<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20150703,1.67,1.7,1.65,1.7,317500
CITY,20150703,4.2,4.22,4.18,4.22,143500
CK,20150703,27,27.25,26.75,27,4753200
CKP,20150703,2.98,2.98,2.94,2.94,4215000
CM,20150703,3.48,3.5,3.48,3.5,157500
CMO,20150703,2.02,2.02,1.98,1.98,176900
CMR,20150703,233,239,233,237,5100
CNS,20150703,2.4,2.42,2.4,2.4,43800
CNT,20150703,4.46,4.5,4.44,4.44,211300
COL,20150703,52,52.75,52,52.75,320600
COLOR,20150703,1.59,1.62,1.59,1.61,665700
CPALL,20150703,46.5,46.75,46,46,5834100
CPF,20150703,23.7,23.8,23.1,23.2,22917200
CPH,20150703,10.8,10.8,10.8,10.8,3000
CPI,20150703,2.26,2.3,2.26,2.26,255900
CPL,20150703,40.5,40.75,40,40.5,16500
CPN,20150703,48,48.75,47.75,48.5,4827200
CPNCG,20150703,11.1,11.2,11.1,11.2,39600
CPNRF,20150703,16.6,16.6,16.4,16.5,2351500
CPR,20150703,4.4,4.4,4.3,4.3,406600
CPTGF,20150703,9.95,10,9.95,9.95,1016600
CRANE,20150703,3.92,3.96,3.82,3.88,4784100
CRYSTAL,20150703,10,10,10,10,18800
CSC,20150703,53,53,52.75,53,2400
CSL,20150703,6.7,6.75,6.65,6.7,221400
CSP,20150703,2.92,2.92,2.88,2.92,66000
CSS,20150703,5.7,5.75,5.55,5.55,6254200
CTARAF,20150703,4.58,4.6,4.48,4.5,21600
CTW,20150703,9.1,9.3,9.1,9.2,21400
CWT,20150703,4.2,4.26,4.2,4.22,2120700
DCC,20150703,3.66,3.74,3.66,3.7,3459300
DCON,20150703,1.81,1.84,1.8,1.82,30877600
DCORP,20150703,12.2,12.6,12.2,12.5,885400
DELTA,20150703,89,89.25,87.75,87.75,596400
DEMCO,20150703,14.2,14.8,14.2,14.8,19662500
DIF,20150703,12.3,12.4,12.2,12.3,7738300
DIMET,20150703,10.2,10.3,9.9,10.3,561300
DNA,20150703,2.14,2.2,2.08,2.08,25847100
DRACO,20150703,4.14,4.26,4.14,4.14,3700
DRT,20150703,4.86,4.9,4.86,4.9,137700
DSGT,20150703,6.7,6.75,6.7,6.75,47200
DTAC,20150703,83,83.25,82.5,82.75,2163700
DTC,20150703,60,60.25,60,60,9900
DTCPF,20150703,8.35,8.35,8.35,8.35,444800
EA,20150703,23.8,23.8,23.4,23.5,2078200
EARTH,20150703,4.68,4.68,4.62,4.66,4144200
EASON,20150703,2.98,3.16,2.98,3.06,823300
EASTW,20150703,11.6,11.7,11.5,11.7,277100
ECF,20150703,4.82,4.86,4.76,4.76,1342000
ECL,20150703,1.87,1.9,1.83,1.83,3483500
EE,20150703,1.17,1.17,1.15,1.16,4515500
EFORL,20150703,1.32,1.33,1.3,1.3,117471200
EGCO,20150703,154,154,152.5,153,135100
EIC,20150703,1.23,1.25,1.23,1.24,677200
EMC,20150703,0.84,0.85,0.83,0.84,8074900
EPCO,20150703,6.2,6.25,6.15,6.25,1048400
EPG,20150703,9.4,9.4,9.3,9.35,3257900
ERW,20150703,4.3,4.3,4.24,4.28,1817600
ERWPF,20150703,9.5,9.55,9.5,9.5,1105700
ESSO,20150703,6.15,6.25,6.15,6.2,1674700
ESTAR,20150703,0.93,0.93,0.92,0.92,3010900
EVER,20150703,1.73,1.74,1.64,1.73,33147500
F&D,20150703,30.25,31,30,31,3100
FANCY,20150703,3.84,3.88,3.78,3.8,757300
FC,20150703,0.93,0.95,0.93,0.94,1978300
FER,20150703,1.63,1.72,1.63,1.68,34191500
FMT,20150703,21.5,21.5,21.5,21.5,17700
FNS,20150703,4.74,4.84,4.74,4.84,244800
FOCUS,20150703,3.28,3.3,3.26,3.3,62400
FORTH,20150703,7.3,7.55,7.1,7.15,6743700
FPI,20150703,6.05,6.15,6,6.05,14266300
FSMART,20150703,13.6,14.1,13.6,13.8,4531600
FSS,20150703,3.22,3.24,3.2,3.24,247000
FUTUREPF,20150703,18,18.1,18,18,77600
FVC,20150703,2.28,2.36,2.18,2.2,6054400
GBX,20150703,0.88,0.89,0.88,0.88,924800
GC,20150703,3.9,3.9,3.82,3.82,66200
GCAP,20150703,3.6,3.68,3.6,3.62,490600
GEL,20150703,0.76,0.78,0.76,0.76,15675100
GENCO,20150703,3.16,3.2,3.14,3.14,1751900
GFPT,20150703,12.3,12.4,12.1,12.2,501200
GIFT,20150703,4.02,4.02,3.86,3.88,892900
GJS,20150703,0.29,0.3,0.29,0.29,12373500
GL,20150703,12.8,12.9,12.1,12.2,6008800
GLAND,20150703,3.22,3.4,3.22,3.36,3228000
GLOBAL,20150703,8.65,8.7,8.5,8.65,1310600
GLOW,20150703,84.5,84.5,83.25,84.25,527700
GOLD,20150703,6.9,6.9,6.8,6.8,255100
GOLDPF,20150703,5.35,5.35,5.25,5.35,90400
GPSC,20150703,26.25,26.25,25.75,26,2931300
GRAMMY,20150703,13.5,13.6,13.3,13.4,161900
GRAND,20150703,1.31,1.33,1.3,1.3,2647900
GREEN,20150703,2.66,2.66,2.58,2.6,1701800
GSTEL,20150703,0.38,0.38,0.36,0.36,4089600
GUNKUL,20150703,26.5,27.25,26.25,27,3155200
HANA,20150703,39.25,39.75,39.25,39.5,383300
HARN,20150703,3.12,3.16,3.12,3.14,361800
HFT,20150703,3.7,3.7,3.66,3.68,467400
HMPRO,20150703,6.6,6.6,6.3,6.4,28521000
HOTPOT,20150703,2.64,2.64,2.54,2.54,204300
HPF,20150703,9,9,9,9,70100
HPT,20150703,3.22,3.44,3,3,394960100
HTC,20150703,13.1,13.2,13,13.2,50600
HTECH,20150703,3,3,2.94,2.98,141800
HYDRO,20150703,2.44,2.44,2.36,2.42,346700
ICHI,20150703,19.8,20.1,19.7,20,1776800
IEC,20150703,0.04,0.05,0.04,0.04,219110400
IFEC,20150703,12.3,12.4,12.1,12.2,7967300
IFS,20150703,3.04,3.06,3.02,3.06,477100
IHL,20150703,8.2,8.3,8,8,154300
ILINK,20150703,20.1,20.2,19.9,20.2,239200
IMPACT,20150703,10.9,10.9,10.8,10.8,114000
INET,20150703,3.02,3.4,3,3.2,12497200
INOX,20150703,1.27,1.32,1.27,1.3,3800
INTUCH,20150703,78,78,77.25,77.75,2632200
IRC,20150703,17.5,17.5,17.2,17.5,60100
IRCP,20150703,8,8.05,7.9,7.95,1378600
IRPC,20150703,4.38,4.4,4.34,4.38,61719500
IT,20150703,2.84,2.86,2.8,2.82,241600
ITD,20150703,8.1,8.15,8.05,8.1,65874900
IVL,20150703,27.25,27.5,26.5,26.75,5104600
JAS,20150703,5.4,5.45,5.3,5.35,200647700
JASIF,20150703,9.8,9.8,9.75,9.75,705000
JCT,20150703,100,100,100,100,100
JMART,20150703,11.3,11.3,11,11.1,1060700
JMT,20150703,15.9,16.5,15.8,16.3,550600
JSP,20150703,1.95,1.95,1.92,1.93,9989200
JTS,20150703,1.42,1.42,1.34,1.34,6527700
JUBILE,20150703,24.4,24.4,24.3,24.3,50000
JUTHA,20150703,3.32,3.36,3.32,3.36,6200
KAMART,20150703,5.6,5.65,5.25,5.45,5455700
KASET,20150703,3.22,3.26,3.22,3.24,62100
KBANK,20150703,178.5,183,178.5,180.5,18331100
KBS,20150703,9.5,9.55,9.45,9.55,253200
KC,20150703,3.24,3.28,3.22,3.22,1557400
KCAR,20150703,9.95,10,9.9,9.95,23400
KCE,20150703,53.25,53.5,52.75,52.75,346400
KCM,20150703,1.4,1.4,1.37,1.38,2952900
KDH,20150703,85.25,85.25,85.25,85.25,100
KGI,20150703,3.44,3.46,3.42,3.44,2887300
KIAT,20150703,1.32,1.34,1.27,1.28,72075400
KKC,20150703,3.04,3.08,3.02,3.02,2164500
KKP,20150703,34.5,35,34,34.25,1342700
KSL,20150703,4.4,4.44,4.4,4.42,95000
KTB,20150703,16.7,17.3,16.6,17.2,70031300
KTC,20150703,94,94.75,92.5,92.5,641100
KTIS,20150703,8.35,8.6,8.35,8.5,809700
KWG,20150703,3.24,3.26,3.16,3.18,271600
KYE,20150703,317,317,313,314,29700
L&E,20150703,5.1,5.1,5.05,5.1,36600
LALIN,20150703,4.04,4.06,4.02,4.04,883900
LANNA,20150703,11.9,12,11.9,12,56300
LDC,20150703,3.34,3.34,3.3,3.3,285300
LEE,20150703,2.88,2.9,2.88,2.88,332100
LH,20150703,8.4,8.45,8.2,8.3,41821400
LHBANK,20150703,1.85,1.85,1.81,1.83,17675000
LHK,20150703,3.22,3.24,3.2,3.22,61200
LHPF,20150703,8.7,8.7,8.6,8.6,5000
LHSC,20150703,10.4,10.4,10.4,10.4,14900
LIT,20150703,8.05,8.25,7.6,7.6,24954600
LOXLEY,20150703,3.58,3.64,3.56,3.56,5742100
LPN,20150703,17.2,17.2,16.6,16.9,5801800
LRH,20150703,27,27,26.75,26.75,23100
LST,20150703,4.12,4.14,4.12,4.12,25600
LUXF,20150703,5.5,5.5,5.45,5.5,31700
M,20150703,56.5,56.5,55.75,56,239500
M-CHAI,20150703,179,181.5,179,181.5,600
MACO,20150703,1.2,1.24,1.2,1.21,9720200
MAJOR,20150703,33.75,34,32.75,32.75,1450000
MAKRO,20150703,39.5,39.5,39,39,42300
MALEE,20150703,31.75,33.5,31.75,33.5,358300
MANRIN,20150703,29,29,29,29,8200
MATCH,20150703,2.34,2.34,2.3,2.3,808800
MATI,20150703,6.7,6.75,6.6,6.75,41500
MAX,20150703,0.23,0.23,0.22,0.22,18613600
MBAX,20150703,5.15,5.15,5.05,5.05,112800
MBK,20150703,15.6,15.8,15.4,15.7,794100
MBKET,20150703,23.2,23.4,23.2,23.3,95800
MC,20150703,13.6,14.2,13.5,14.2,910800
MCOT,20150703,12.7,12.7,12.6,12.7,101200
MCS,20150703,9.4,9.6,9.4,9.45,1409200
MDX,20150703,8.35,8.4,8.2,8.2,246000
MEGA,20150703,18.8,18.9,18.5,18.6,102700
MFC,20150703,28.25,28.25,27.75,27.75,5400
MFEC,20150703,7.25,7.25,7.2,7.2,428500
MIDA,20150703,1.11,1.11,1.1,1.11,1806900
MILL,20150703,1.72,1.74,1.71,1.74,4621800
MINT,20150703,30.25,30.5,30,30,5393300
MJD,20150703,3.18,3.2,3.16,3.2,488000
MJLF,20150703,12.9,13,12.9,13,315100
MK,20150703,5.25,5.25,5.2,5.25,2822000
ML,20150703,2.04,2.04,2,2,3260600
MNIT2,20150703,8,8,8,8,4000
MNRF,20150703,8.25,8.25,8.25,8.25,1000
MODERN,20150703,9.6,9.65,9.55,9.65,187600
MONO,20150703,3.16,3.2,2.94,3.2,14441100
MOONG,20150703,5.25,5.35,5.2,5.25,187900
MPG,20150703,1.62,1.67,1.55,1.57,15364700
MSC,20150703,5.2,5.3,5.2,5.2,677100
MTI,20150703,152,152,152,152,23700
MTLS,20150703,19.1,19.2,19,19.2,1721100
NBC,20150703,3.34,3.4,3.32,3.32,60700
NCH,20150703,1.99,2,1.9,1.92,37318400
NCL,20150703,2.9,2.9,2.78,2.8,576000
NDR,20150703,3.96,3.96,3.86,3.9,545100
NEP,20150703,0.85,0.85,0.83,0.83,712300
NEW,20150703,63,63,60,62.5,4000
NEWS,20150703,0.25,0.26,0.24,0.25,65304800
NINE,20150703,3.98,4,3.86,3.86,619100
NKI,20150703,65,65,65,65,1000
NMG,20150703,1.82,1.82,1.8,1.8,2785800
NNCL,20150703,1.59,1.64,1.59,1.6,869900
NOBLE,20150703,14.1,14.2,13.9,13.9,1123800
NOK,20150703,10.1,10.1,10,10,584100
NPP,20150703,2,2.02,1.94,1.95,18185400
NSI,20150703,102.5,104.5,102.5,104.5,400
NTV,20150703,33.5,33.5,33,33.25,33700
NUSA,20150703,0.78,0.81,0.77,0.8,27008100
NWR,20150703,1.91,1.93,1.9,1.91,21788300
NYT,20150703,14.6,14.9,14.5,14.8,482700
OCEAN,20150703,1.27,1.3,1.26,1.26,2166600
OGC,20150703,41,41,41,41,200
OISHI,20150703,76.5,78.5,75.75,76.5,18400
OTO,20150703,6.75,7.2,6.6,7,5378100
PACE,20150703,2.94,2.96,2.92,2.92,2167500
PAE,20150703,0.35,0.38,0.34,0.36,93992500
PAF,20150703,3.68,3.82,3.64,3.68,11701200
PAP,20150703,3.74,3.8,3.7,3.74,282900
PATO,20150703,11.6,11.6,11.6,11.6,3300
PB,20150703,45.25,45.5,45,45.5,22200
PCA,20150703,4.42,4.46,4.36,4.38,497400
PCSGH,20150703,7.7,7.75,7.7,7.75,73300
PDG,20150703,4.46,4.48,4.42,4.44,1010400
PDI,20150703,16.4,16.4,16.2,16.3,1025900
PE,20150703,1.27,1.28,1.26,1.27,473400
PERM,20150703,1.7,1.7,1.66,1.66,384300
PF,20150703,1.01,1.02,1,1,4766600
PHOL,20150703,4.04,4.04,3.98,3.98,943400
PICO,20150703,2.2,2.3,2.18,2.2,1205500
PJW,20150703,3.2,3.2,3.18,3.18,110900
PL,20150703,3.46,3.46,3.42,3.46,69400
PLANB,20150703,5.7,6,5.65,5.9,115702800
PLAT,20150703,5.55,5.55,5.35,5.4,8177100
PLE,20150703,1.42,1.45,1.41,1.41,10745800
PM,20150703,10.3,10.5,10.3,10.4,209900
PMTA,20150703,20.1,20.2,19.9,19.9,63900
POLAR,20150703,0.23,0.24,0.19,0.2,881139300
POPF,20150703,12.6,12.7,12.6,12.7,351500
PPF,20150703,11.1,11.1,11.1,11.1,700
PPM,20150703,5.75,6,5.7,5.75,435200
PPP,20150703,7.45,7.5,7.35,7.35,452000
PPS,20150703,1.39,1.46,1.37,1.37,4542700
PR,20150703,50.5,50.75,50.25,50.5,8600
PRAKIT,20150703,13.3,13.3,13.3,13.3,1600
PRANDA,20150703,5.6,5.65,5.55,5.55,56700
PREB,20150703,13.3,13.4,13.1,13.4,299900
PRECHA,20150703,3.1,3.12,3.06,3.08,298900
PRIN,20150703,2.4,2.42,2.24,2.26,62041800
PRINC,20150703,3.02,3.02,2.98,2.98,2933700
PSL,20150703,8.65,8.75,8.5,8.7,3660800
PSTC,20150703,1.4,1.42,1.39,1.4,19261800
PT,20150703,9.9,9.9,9.75,9.75,74800
PTG,20150703,15.4,15.8,15.4,15.6,9530300
PTL,20150703,9.9,9.9,9.85,9.85,42300
PTT,20150703,356,357,352,354,2707300
PTTEP,20150703,107,108.5,107,107.5,3465000
PTTGC,20150703,68.5,68.5,67.5,68,6350400
PYLON,20150703,12.2,12.3,11.9,11.9,2767400
Q-CON,20150703,7.65,7.7,7.65,7.7,4900
QH,20150703,2.5,2.52,2.42,2.46,59132600
QHHR,20150703,8.3,8.3,8.25,8.25,167700
QHOP,20150703,4.2,4.24,4.2,4.24,18000
QHPF,20150703,9.6,9.65,9.6,9.65,19000
QLT,20150703,13.1,13.2,13.1,13.2,20500
QTC,20150703,4.32,4.38,4.3,4.38,79000
RATCH,20150703,57.25,57.25,56.5,56.5,420700
RCI,20150703,5.45,5.5,5.25,5.45,7614000
RCL,20150703,9.85,9.85,9.65,9.7,1182000
RICH,20150703,1.31,1.32,1.29,1.3,5555500
RICHY,20150703,2.4,2.4,2.32,2.32,605500
RML,20150703,1.48,1.49,1.44,1.45,9195900
ROBINS,20150703,45,45.25,44.5,45,1263700
ROCK,20150703,26,26.5,26,26.5,100100
ROJNA,20150703,7.05,7.2,7.05,7.2,977900
RPC,20150703,1.12,1.12,1.11,1.11,3425400
RS,20150703,12.8,12.9,11.4,11.4,37065200
RWI,20150703,4.08,4.1,4.02,4.06,291800
S,20150703,6.75,6.9,6.7,6.9,4660200
S11,20150703,9,9,8.5,8.7,1568600
SABINA,20150703,23,23,22.8,22.8,2000
SALEE,20150703,1.15,1.15,1.08,1.1,8760000
SAM,20150703,1.53,1.53,1.47,1.48,2434000
SAMART,20150703,27.25,27.25,26.25,26.5,5917300
SAMCO,20150703,4.66,4.68,4.56,4.56,1244300
SAMTEL,20150703,22.2,22.3,22.1,22.1,171400
SANKO,20150703,1.75,1.81,1.71,1.71,8054700
SAPPE,20150703,30.75,30.75,30.25,30.25,100800
SAT,20150703,18.4,18.6,18.4,18.5,669900
SAUCE,20150703,24.9,24.9,24.9,24.9,100
SAWAD,20150703,39.25,39.75,39.25,39.5,1135600
SBPF,20150703,5.65,5.7,5.6,5.7,10000
SC,20150703,3.24,3.26,3.2,3.22,1276100
SCB,20150703,150,154,149,152,7885700
SCC,20150703,524,526,520,520,641800
SCCC,20150703,365,371,364,367,160700
SCG,20150703,5.8,6,5.8,5.85,10400
SCN,20150703,14.4,14.7,14.3,14.5,4892400
SCP,20150703,9.5,9.5,9.4,9.5,295800
SE-ED,20150703,6,6,5.95,5.95,452200
SEAFCO,20150703,11.6,11.6,11.4,11.6,2124600
SEAOIL,20150703,8.8,8.8,8.7,8.8,233700
SENA,20150703,3.7,3.94,3.68,3.82,7956500
SF,20150703,5.7,5.8,5.7,5.75,1806800
SFP,20150703,219,219,219,219,200
SGP,20150703,11,11.1,10.7,10.8,3054700
SHANG,20150703,61,61.5,61,61.5,6100
SIAM,20150703,3.28,3.36,3.28,3.3,303300
SIM,20150703,2.26,2.32,2.26,2.28,1241800
SIMAT,20150703,5.35,5.6,5.3,5.35,4072300
SINGER,20150703,13.8,13.9,13.7,13.8,246000
SIRI,20150703,1.76,1.78,1.76,1.77,27468200
SIS,20150703,4.24,4.26,4.22,4.26,96800
SITHAI,20150703,2.44,2.46,2.44,2.44,2171800
SKR,20150703,68.75,69,68.5,69,22100
SLP,20150703,1.72,1.73,1.7,1.7,5558200
SMART,20150703,2.86,2.94,2.86,2.9,130600
SMIT,20150703,4.3,4.42,4.3,4.4,76100
SMK,20150703,586,586,584,586,1300
SMM,20150703,1.88,1.88,1.85,1.87,325100
SMPC,20150703,5.25,6.5,5.25,6.35,58921400
SMT,20150703,11.3,11.6,11.1,11.6,4925400
SNC,20150703,15.7,15.7,15.5,15.7,466200
SNP,20150703,26.5,26.5,26.25,26.25,9800
SOLAR,20150703,16.8,16.8,16.5,16.7,4703700
SORKON,20150703,82,82.25,82,82.25,1400
SPA,20150703,7.75,7.9,7.4,7.9,3903400
SPACK,20150703,2.52,2.6,2.5,2.52,434700
SPALI,20150703,18.3,18.6,17.9,18.1,22019700
SPC,20150703,41.25,41.5,41.25,41.5,4800
SPCG,20150703,26,26.25,26,26,450900
SPF,20150703,18,18,18,18,2549200
SPI,20150703,24.4,24.4,24.4,24.4,500
SPORT,20150703,1.96,1.96,1.85,1.85,5900
SPPT,20150703,3.26,3.36,3.1,3.12,11914400
SPVI,20150703,1.22,1.26,1.22,1.23,4409900
SRICHA,20150703,26.25,26.5,26.25,26.25,167800
SSF,20150703,9.15,9.15,9.15,9.15,100
SSI,20150703,0.19,0.19,0.18,0.18,8492100
SSPF,20150703,9.2,9.2,9.15,9.2,898100
SSSC,20150703,40.5,40.5,40.5,40.5,3300
SST,20150703,15.9,16,15.9,15.9,25300
SSTPF,20150703,9.35,9.35,9.35,9.35,3000
SSTSS,20150703,9.45,9.45,9.35,9.35,27300
STA,20150703,12.8,13,12.7,12.8,1054400
STANLY,20150703,202,205,202,202,98700
STAR,20150703,7,7.25,6.9,6.95,843300
STEC,20150703,23.3,23.5,23.1,23.3,5695700
STPI,20150703,17.1,17.3,17,17,2727800
SUC,20150703,38.25,38.25,37.75,37.75,6600
SUPER,20150703,1.85,1.86,1.83,1.84,28449600
SUSCO,20150703,3.42,3.44,3.38,3.4,2768700
SUTHA,20150703,7.1,7.2,7.1,7.1,157000
SVH,20150703,310,310,310,310,100
SVI,20150703,4.58,4.6,4.38,4.42,17815700
SVOA,20150703,1.65,1.71,1.58,1.58,33943300
SWC,20150703,8.1,8.1,8,8.05,192600
SYMC,20150703,13.2,13.7,13.2,13.4,255600
SYNEX,20150703,4.64,4.8,4.58,4.6,21346400
SYNTEC,20150703,2.96,2.96,2.92,2.94,3891300
TAE,20150703,3.58,3.76,3.58,3.64,11466600
TAKUNI,20150703,11.2,11.5,11.2,11.4,404700
TAPAC,20150703,4.12,4.14,4.08,4.1,207800
TASCO,20150703,23.2,23.7,22.9,23.7,47279300
TC,20150703,3.82,3.84,3.6,3.8,115900
TCAP,20150703,33,33.25,32.75,33.25,1229800
TCB,20150703,24.5,24.6,24.5,24.5,59800
TCC,20150703,2.02,2.04,1.99,1.99,3106500
TCCC,20150703,24.6,24.6,24.5,24.5,14200
TCJ,20150703,11.5,11.7,11.5,11.7,28100
TCMC,20150703,4.38,4.38,4.22,4.22,12936100
TEAM,20150703,2.38,2.4,2.3,2.38,598400
TF,20150703,156,156,155,155,5200
TFD,20150703,3.94,4.06,3.9,3.98,6611800
TFI,20150703,1.39,1.42,1.39,1.39,543000
TFUND,20150703,10.4,10.5,10.4,10.4,68000
TGCI,20150703,3.62,3.64,3.54,3.54,3893800
TGPRO,20150703,0.32,0.33,0.31,0.31,10183400
TGROWTH,20150703,12.3,12.4,12.3,12.4,124600
TH,20150703,2.34,2.38,2.34,2.38,1192600
THAI,20150703,13.7,13.8,13.6,13.6,2293000
THANA,20150703,3.06,3.08,3,3.02,634800
THANI,20150703,2.8,2.9,2.8,2.82,8191200
THCOM,20150703,35.25,36,35.25,35.5,2686700
THE,20150703,5.35,5.4,5.35,5.35,81700
THIF,20150703,11.9,11.9,11.9,11.9,3000
THIP,20150703,188,192,185,185,6100
THRE,20150703,3.1,3.16,3.08,3.14,1704300
THREL,20150703,13.4,13.6,13.4,13.5,200500
TICON,20150703,14,14.1,13.9,14.1,588200
TIF1,20150703,7.5,7.5,7.5,7.5,7000
TIP,20150703,38.25,38.5,38.25,38.5,52300
TIPCO,20150703,13.9,14.1,13.8,13.8,9153300
TISCO,20150703,44.75,45,43.75,44.25,3228400
TIW,20150703,142.5,142.5,141.5,142,9600
TK,20150703,9.7,9.9,9.7,9.75,194100
TKS,20150703,9.05,9.15,9,9.05,633800
TKT,20150703,2.64,2.7,2.64,2.64,264400
TLGF,20150703,13.4,13.5,13.4,13.5,1520700
