<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SCG,20140605,4.96,4.98,4.96,4.98,6500
SCP,20140605,9.25,9.3,8.9,9,7030800
SE-ED,20140605,4.34,4.34,4.3,4.3,114300
SEAFCO,20140605,5.15,5.35,5.15,5.15,10115900
SEAOIL,20140605,8.2,8.35,8.15,8.2,1415900
SENA,20140605,2.72,2.72,2.7,2.7,240000
SF,20140605,5.4,5.45,5.35,5.4,5097900
SFP,20140605,234,235,234,234,400
SGP,20140605,17,17.1,16.6,16.9,2046300
SHANG,20140605,50.75,51.5,50.75,51.5,4300
SIAM,20140605,2.14,2.16,2.14,2.14,137100
SIM,20140605,3.34,3.38,3.34,3.38,3433700
SIMAT,20140605,5.05,5.1,5,5.05,797400
SINGER,20140605,20.7,20.8,20.6,20.6,469400
SIRI,20140605,1.99,1.99,1.95,1.95,77300500
SIS,20140605,4.16,4.22,4.16,4.2,647600
SITHAI,20140605,2.5,2.54,2.46,2.48,11753600
SKR,20140605,59,59.75,58.25,59.25,23600
SMIT,20140605,4.74,4.74,4.7,4.7,16100
SMK,20140605,484,484,478,478,1100
SMM,20140605,1.46,1.5,1.46,1.48,217000
SMPC,20140605,45.5,46,43.75,44,411100
SMT,20140605,7.05,7.1,7,7.05,507500
SNC,20140605,18.5,18.7,18.5,18.6,516300
SNP,20140605,28.5,29,28.5,28.75,26900
SOLAR,20140605,6.35,6.5,6.15,6.2,27660100
SORKON,20140605,76.5,78,76.5,78,54900
SPACK,20140605,2.2,2.28,2.2,2.22,98500
SPALI,20140605,20.6,21.9,20.6,21.5,20468700
SPC,20140605,41.5,41.75,41.5,41.5,800
SPCG,20140605,25.75,26.5,25.5,25.5,10023900
SPF,20140605,16.7,16.7,16.6,16.7,344800
SPG,20140605,18.6,19.9,18.6,19,11900
SPI,20140605,24.5,24.5,24.4,24.4,3300
SPORT,20140605,3.3,3.32,3.22,3.22,793300
SPPT,20140605,2.4,2.4,2.4,2.4,22100
SPVI,20140605,1.38,1.4,1.37,1.37,15904800
SRICHA,20140605,35.25,35.75,35,35.5,387000
SSC,20140605,80,80,79,79.25,9000
SSF,20140605,10.2,10.2,10,10.1,44400
SSI,20140605,0.36,0.37,0.36,0.36,12162200
SSPF,20140605,4.94,4.94,4.94,4.94,19900
SSSC,20140605,48.5,49,48.5,49,6500
SST,20140605,15.7,15.8,15.3,15.3,861700
SSTPF,20140605,9.7,9.7,9.7,9.7,2400
STA,20140605,14.1,14.6,14,14.4,5508200
STANLY,20140605,218,220,218,219,6800
STAR,20140605,1.98,1.99,1.96,1.97,1012600
STEC,20140605,22.1,22.9,22.1,22.4,34486300
STPI,20140605,21.7,21.9,21.5,21.6,2981600
SUC,20140605,38.5,38.5,38.5,38.5,30500
SUPER,20140605,11,11.2,10.2,10.3,10937100
SUSCO,20140605,3.06,3.08,3.04,3.06,3075300
SUTHA,20140605,7.05,7.2,6.95,7.05,26713500
SVH,20140605,257,257,250,253,3100
SVI,20140605,4.4,4.44,4.36,4.36,6319500
SVOA,20140605,1.22,1.23,1.18,1.19,2300400
SWC,20140605,6.9,7.2,6.9,7.1,258200
SYMC,20140605,17.3,17.4,17.1,17.1,191900
SYNEX,20140605,2.84,2.88,2.84,2.86,1556900
SYNTEC,20140605,1.72,1.78,1.71,1.78,92693100
T,20140605,1.05,1.06,1.04,1.05,2128100
TAE,20140605,4.8,5.8,4.7,5.6,1086204800
TAPAC,20140605,2.18,2.18,2.16,2.18,299800
TASCO,20140605,55,56.25,55,55.5,210200
TC,20140605,3.42,3.44,3.42,3.44,40300
TCAP,20140605,35.5,35.75,34.75,35,2675800
TCB,20140605,25.25,25.5,25.25,25.5,5900
TCC,20140605,1.28,1.29,1.23,1.23,18591500
TCCC,20140605,31.75,31.75,30.5,31.5,109600
TCJ,20140605,12.6,12.7,12.4,12.4,211500
TCMC,20140605,2.56,2.56,2.52,2.54,211700
TCOAT,20140605,21,21.6,21,21.1,7700
TEAM,20140605,1.48,1.48,1.45,1.47,359900
TF,20140605,167,167.5,166.5,167.5,1300
TFD,20140605,6.65,6.7,6.6,6.65,2486200
TFI,20140605,1.26,1.37,1.24,1.37,60221300
TFUND,20140605,10.8,10.9,10.8,10.9,201300
TGCI,20140605,3.16,3.2,3.14,3.2,729000
TGPRO,20140605,0.52,0.53,0.51,0.52,19321200
TGROWTH,20140605,9.8,9.85,9.8,9.85,692000
TH,20140605,2.02,2.06,1.99,2.04,14746500
THAI,20140605,14.6,14.7,14.4,14.4,6141800
THANA,20140605,1.85,1.85,1.85,1.85,70000
THANI,20140605,4.22,4.22,4.14,4.14,3316100
THCOM,20140605,41,41.25,40.5,40.5,2719400
THE,20140605,4.42,4.42,4.38,4.38,41000
THIP,20140605,119,120,119,120,1900
THRE,20140605,3.38,3.42,3.36,3.42,6704900
THREL,20140605,14,14,13.9,13.9,1113300
TIC,20140605,24.5,25.25,24.5,24.9,87800
TICON,20140605,16.4,16.9,16,16.9,10733600
TIF1,20140605,7.15,7.3,7.15,7.3,10200
TIP,20140605,39.25,39.25,39,39,37800
TIPCO,20140605,8.25,8.35,8.15,8.2,5130500
TISCO,20140605,41.5,41.75,41,41.25,745300
TIW,20140605,111,111,110,110,700
TK,20140605,10.8,10.8,10.6,10.7,1237500
TKS,20140605,8.25,8.3,8.15,8.2,728000
TKT,20140605,2.22,2.28,2.22,2.28,44000
TLGF,20140605,12.9,13,12.9,12.9,986400
TLOGIS,20140605,11.9,11.9,11.9,11.9,2000
TLUXE,20140605,2.6,2.62,2.6,2.62,114700
TMB,20140605,2.4,2.42,2.38,2.4,68401000
TMC,20140605,3.58,3.6,3.56,3.58,64500
TMD,20140605,17.7,17.7,17.5,17.7,5000
TMI,20140605,1.51,1.54,1.5,1.52,775400
TMILL,20140605,3.18,3.18,3.1,3.14,112400
TMT,20140605,10.9,11,10.8,10.8,280400
TMW,20140605,32.75,32.75,32.25,32.25,160800
TNDT,20140605,12,12.2,12,12,269000
TNH,20140605,14.9,15.7,14.8,15.4,1983300
TNITY,20140605,6.75,6.8,6.75,6.8,774300
TNPC,20140605,12.9,13.2,12.7,13.1,31500
TOG,20140605,5.1,5.15,4.98,5,2245200
TOP,20140605,51,51,50,50,5045000
TPA,20140605,7.25,7.25,6.9,7,14300
TPAC,20140605,6.1,6.15,6,6.1,20500
TPC,20140605,30.75,31,30.75,30.75,11300
TPIPL,20140605,13.1,13.2,12.8,12.9,11978500
TPOLY,20140605,2.3,2.48,2.3,2.44,13988800
TPP,20140605,17,17.2,16.8,16.8,336200
TR,20140605,33.25,33.5,33.25,33.5,1800
TRC,20140605,3.38,3.52,3.36,3.48,19549300
TRITN,20140605,0.34,0.34,0.32,0.32,216794000
TRT,20140605,5.4,5.4,5.35,5.35,285700
TRU,20140605,5.5,5.55,5.5,5.55,157600
TRUBB,20140605,2.02,2.04,2,2.04,1129100
TRUE,20140605,7.35,7.45,7.25,7.35,135763600
TSC,20140605,15.5,15.5,15.4,15.5,6500
