<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20130926,1.7,1.73,1.7,1.7,1698900
CNT,20130926,6.8,6.85,6.5,6.5,948500
COL,20130926,36.5,37.25,36,36.5,90600
COLOR,20130926,2.2,2.2,2.18,2.18,19000
CPALL,20130926,37.25,37.25,35.25,35.25,40147300
CPF,20130926,25,25.75,24.7,24.9,20755100
CPH,20130926,4.5,4.5,4.4,4.4,7000
CPI,20130926,2.38,2.38,2.34,2.34,120400
CPL,20130926,24.8,24.8,24.8,24.8,42300
CPN,20130926,43,44.75,42.75,44,6715100
CPNCG,20130926,10.9,11,10.8,11,154100
CPNRF,20130926,15.9,16,15.8,15.9,1177700
CRANE,20130926,4.48,4.58,4.44,4.46,1306600
CRYSTAL,20130926,10.2,10.2,10.2,10.2,8900
CSC,20130926,60,60.5,60,60.5,1700
CSL,20130926,11.1,11.1,10.9,11,86700
CSP,20130926,2.54,2.58,2.48,2.48,12400
CSR,20130926,52,52,52,52,400
CSS,20130926,2.8,3.54,2.78,3.18,521682100
CTARAF,20130926,7.7,7.7,7.65,7.7,60000
CTW,20130926,9.85,9.9,9.7,9.7,63100
CWT,20130926,1.74,1.81,1.73,1.73,1261400
DCC,20130926,56.25,57,56.25,57,38000
DCON,20130926,10.2,10.4,10,10.1,96100
DCORP,20130926,6.8,7.2,6.7,6.95,822300
DELTA,20130926,45.75,48,45.75,48,2424800
DEMCO,20130926,8.05,8.2,7.9,7.95,4007500
DIMET,20130926,1.33,1.34,1.24,1.26,332300
DNA,20130926,2.14,2.14,2.08,2.08,347500
DRACO,20130926,3.04,3.04,3.02,3.02,12200
DRT,20130926,7.7,7.8,7.65,7.7,267000
DSGT,20130926,10.4,10.5,10.3,10.4,116500
DTAC,20130926,112.5,114.5,112.5,114.5,2325200
DTCI,20130926,14.5,14.8,14.5,14.8,4000
DTCPF,20130926,9.95,10,9.9,9.95,38000
EA,20130926,6.55,6.65,6.5,6.6,1543400
EARTH,20130926,5.05,5.1,5.05,5.1,8452900
EASON,20130926,3.6,3.62,3.6,3.62,15600
EASTW,20130926,13.1,13.1,12.8,13,38900
ECF,20130926,1.81,2.06,1.8,1.85,44028300
ECL,20130926,1.17,1.18,1.16,1.18,232000
EE,20130926,0.86,0.86,0.83,0.83,331700
EFORL,20130926,0.68,0.68,0.56,0.59,203388600
EGCO,20130926,124.5,125.5,124.5,125,286500
EMC,20130926,1.08,1.09,1.06,1.07,1695400
EPCO,20130926,3.48,3.54,3.48,3.54,252500
ERW,20130926,4.38,4.54,4.34,4.5,8511300
ERWPF,20130926,9.95,9.95,9.9,9.9,11500
ESSO,20130926,6.7,6.75,6.55,6.55,2625600
ESTAR,20130926,0.71,0.72,0.7,0.71,2965000
EVER,20130926,1.05,1.2,1.05,1.19,146055800
FANCY,20130926,1.85,1.86,1.84,1.84,103500
FC,20130926,1.04,1.04,1.03,1.03,428000
FE,20130926,240,240,240,240,100
FER,20130926,4.24,4.92,4.22,4.48,368599600
FNS,20130926,3.2,3.28,3.2,3.2,170900
FOCUS,20130926,2.02,2.14,2.02,2.06,83600
FORTH,20130926,5.75,5.9,5.65,5.65,198100
FPI,20130926,8,8,7.85,7.9,56200
FSS,20130926,4.84,4.9,4.8,4.88,441600
FUTUREPF,20130926,16.2,16.3,16.2,16.3,31200
GBX,20130926,0.89,0.89,0.86,0.87,1826300
GC,20130926,4.54,4.66,4.48,4.5,23700
GEL,20130926,0.82,0.83,0.81,0.81,11729000
GENCO,20130926,0.81,0.82,0.8,0.8,755200
GFPT,20130926,8.65,8.85,8.6,8.85,2970600
GIFT,20130926,2.78,2.78,2.7,2.74,135000
GJS,20130926,0.08,0.08,0.07,0.07,64544700
GL,20130926,7.25,7.25,7.1,7.1,186300
GLAND,20130926,2.48,2.52,2.46,2.5,703100
GLOBAL,20130926,19.1,19.5,18.9,19.4,3625900
GLOW,20130926,68,70.5,68,69.75,525600
GOLD,20130926,7.35,7.45,7.15,7.15,545600
GRAMMY,20130926,16.4,16.5,16.3,16.4,169800
GRAND,20130926,1.27,1.27,1.23,1.23,2133000
GREEN,20130926,1.97,2,1.92,1.92,156800
GSTEL,20130926,0.15,0.15,0.14,0.15,16685300
GUNKUL,20130926,15.8,16.2,15.6,15.8,2648600
GYT,20130926,442,442,442,442,100
HANA,20130926,23.4,23.5,23.1,23.3,419700
HFT,20130926,2.62,2.64,2.58,2.6,747800
HMPRO,20130926,12.9,13.1,12.8,12.8,8432800
HOTPOT,20130926,3.06,3.08,3.04,3.06,122100
HTC,20130926,12.9,12.9,12.6,12.6,49700
HTECH,20130926,2.28,2.34,2.26,2.26,134900
HYDRO,20130926,5.45,5.55,5.4,5.4,148700
IEC,20130926,0.04,0.05,0.04,0.04,292195400
IFEC,20130926,2.82,2.98,2.82,2.94,12910100
IFS,20130926,2.4,2.48,2.4,2.4,319000
IHL,20130926,6.1,6.1,6.1,6.1,3700
ILINK,20130926,15.7,15.8,15.6,15.8,77000
INET,20130926,3.66,3.82,3.64,3.66,4983200
INOX,20130926,1.56,1.57,1.56,1.56,65500
INTUCH,20130926,84,85.5,84,84.25,9036500
IRC,20130926,15.3,15.3,15.3,15.3,29000
IRCP,20130926,5.35,5.5,5.35,5.35,47000
IRPC,20130926,3.26,3.3,3.24,3.24,25939200
IT,20130926,3.02,3.02,2.98,3,108400
ITD,20130926,5.25,5.35,5.15,5.15,72700700
IVL,20130926,22.2,23,22.2,22.8,19113600
JAS,20130926,8.3,8.55,8.3,8.5,96102300
JCT,20130926,65.75,67,65.75,67,4200
JMART,20130926,22.5,22.8,22.4,22.4,214800
JMT,20130926,12.4,12.5,12,12.3,46800
JTS,20130926,1.66,1.78,1.66,1.75,21728500
JUBILE,20130926,24,24,24,24,300
JUTHA,20130926,3.8,4.02,3.78,3.82,2172200
KAMART,20130926,5.85,6.05,5.85,5.85,461300
KASET,20130926,1.85,1.87,1.85,1.86,17700
KBANK,20130926,184.5,187,183.5,183.5,6296700
KBS,20130926,9.1,9.25,9.1,9.2,379100
KC,20130926,0.79,0.82,0.79,0.79,2901200
KCAR,20130926,11.3,11.4,11.2,11.3,19900
KCE,20130926,16.4,16.6,16.1,16.2,4893500
KDH,20130926,84.75,85.25,84,85,66400
KGI,20130926,2.9,2.96,2.88,2.92,3680200
KIAT,20130926,7.4,7.55,7.35,7.55,15500
KKC,20130926,2.46,2.46,2.38,2.44,69000
KKP,20130926,42.5,43.75,42.5,43,1516300
KPNPF,20130926,9.15,9.2,9.15,9.15,30200
KSL,20130926,12.2,12.4,12.1,12.3,289100
KTB,20130926,20.4,20.8,20.3,20.4,50661000
KTC,20130926,37.5,38.25,37.25,37.25,264100
KWC,20130926,187,187,187,187,900
KWG,20130926,1.34,1.4,1.33,1.33,2443000
KYE,20130926,246,249,246,246,5700
LALIN,20130926,4.7,4.72,4.7,4.72,27000
LANNA,20130926,12,12.2,11.8,12.1,199400
LEE,20130926,2.72,2.74,2.7,2.72,639800
LH,20130926,11.1,11.4,11.1,11.2,6846400
LHBANK,20130926,1.34,1.36,1.34,1.35,1109500
LHK,20130926,3.5,3.5,3.38,3.38,624000
LHPF,20130926,9.7,9.7,9.7,9.7,55400
LOXLEY,20130926,4.74,4.8,4.72,4.72,3270100
LPN,20130926,22.6,22.7,22,22,2097100
LRH,20130926,29.5,29.75,29.5,29.75,6900
LST,20130926,3.98,3.98,3.98,3.98,100
LTX,20130926,47,47.75,47,47.75,5200
LUXF,20130926,5.45,5.55,5.45,5.5,20400
M,20130926,48.75,50,48.25,48.5,4253100
M-II,20130926,10.2,10.2,10,10.1,4600
MACO,20130926,8.5,8.7,8.45,8.6,79900
MAJOR,20130926,19.6,19.9,19.3,19.4,2355000
MAKRO,20130926,628,636,628,630,24550
MALEE,20130926,34.5,35,34.25,34.25,305000
MANRIN,20130926,22.7,22.9,22.1,22.2,86100
MATCH,20130926,2.44,2.58,2.44,2.54,3128700
MAX,20130926,0.17,0.17,0.16,0.17,2771100
MBAX,20130926,2.32,2.32,2.32,2.32,2200
MBK,20130926,156,156,153.5,154,12200
MBKET,20130926,23.4,23.5,23.2,23.3,93500
MC,20130926,14.5,15.5,14.5,15,14116800
MCOT,20130926,34.75,35.25,34.75,35,513300
MCS,20130926,4.26,4.28,4.24,4.24,4477600
MDX,20130926,11,11.3,10.6,10.7,3933700
METCO,20130926,141,141,140.5,140.5,800
MFC,20130926,35.75,35.75,35.75,35.75,100
MFEC,20130926,7.8,7.95,7.7,7.75,3131000
MIDA,20130926,1.39,1.4,1.33,1.38,2832600
MILL,20130926,1.76,1.77,1.74,1.74,1762700
MINT,20130926,24.6,25.75,24.6,25.25,8816400
MJD,20130926,2.2,2.24,2.18,2.2,942100
MJLF,20130926,12.9,12.9,12.9,12.9,19700
MK,20130926,3.36,3.4,3.32,3.34,874300
ML,20130926,0.99,1.01,0.99,0.99,168900
MNIT,20130926,3.18,3.22,3.18,3.22,9000
MNIT2,20130926,9.4,9.4,9.4,9.4,17700
MNRF,20130926,9.85,9.85,9.8,9.8,76600
MODERN,20130926,9.75,9.75,9.5,9.65,170600
MONO,20130926,11.7,11.9,11.5,11.7,34802600
MONTRI,20130926,9.55,9.55,9.55,9.55,6000
MOONG,20130926,5.75,5.8,5.75,5.8,700
MPIC,20130926,2.26,2.9,2.26,2.6,17300
MSC,20130926,4.54,4.58,4.54,4.56,89500
MTI,20130926,93.75,94,90,93.5,14900
NBC,20130926,3.78,3.82,3.4,3.46,6005000
NCH,20130926,1.17,1.18,1.17,1.17,249000
NEP,20130926,1.4,1.44,1.35,1.36,15897300
NEW,20130926,77.5,78.5,77.5,78,3600
NEWS,20130926,1.04,1.08,1.04,1.04,20890100
NINE,20130926,4.5,4.5,4.3,4.34,126700
NKI,20130926,70,70,69.75,69.75,1500
NMG,20130926,1.43,1.45,1.39,1.4,48031900
NNCL,20130926,2.68,2.74,2.64,2.66,4073300
NOBLE,20130926,10.5,10.8,10.5,10.6,325300
NOK,20130926,23.8,23.9,23.5,23.6,2390200
NPP,20130926,1.8,2.24,1.79,1.82,95020400
NSI,20130926,49,51,48.75,48.75,1500
NTV,20130926,24.6,24.8,24.6,24.8,5600
NUSA,20130926,0.74,0.76,0.73,0.76,7100100
NWR,20130926,2.66,2.68,2.58,2.58,30963800
OCC,20130926,17.7,17.7,17.5,17.5,1500
OGC,20130926,38,38.25,37,38.25,1100
OISHI,20130926,94,94,92.75,92.75,4400
PACE,20130926,2.06,2.2,2.06,2.16,18521900
PAE,20130926,0.98,1.04,0.98,1.02,12555600
PAF,20130926,0.67,0.72,0.67,0.68,4197900
PAP,20130926,4.2,4.24,4.2,4.22,85900
PATO,20130926,11.6,11.8,11.6,11.8,1100
PB,20130926,42.25,42.25,42,42,21900
PDI,20130926,9.75,9.95,9.75,9.95,174400
PE,20130926,0.9,0.93,0.9,0.91,3279300
PERM,20130926,0.96,0.98,0.94,0.94,451100
PF,20130926,1.03,1.05,1.03,1.04,5166200
PG,20130926,11.3,11.3,11.2,11.3,34500
PHOL,20130926,4.44,4.5,4.44,4.5,31500
PICO,20130926,1.79,1.83,1.79,1.79,99600
PJW,20130926,3.88,3.92,3.86,3.86,211000
PL,20130926,5,5,4.98,4.98,30500
PLE,20130926,2.02,2.08,2,2.02,10741100
PM,20130926,8.5,8.55,8.35,8.35,898200
POLAR,20130926,0.08,0.09,0.08,0.08,15180400
POPF,20130926,12.6,12.7,12.6,12.6,132700
POST,20130926,7.2,7.2,6.95,6.95,79000
PPM,20130926,6.1,6.25,6.1,6.2,45100
PPP,20130926,5.3,5.35,5.2,5.25,350000
PPS,20130926,1.21,1.27,1.17,1.19,4991000
PR,20130926,42.25,43,41.75,41.75,12500
PRANDA,20130926,7.2,7.2,7.1,7.15,121500
PREB,20130926,8.3,8.4,8.15,8.15,226400
PRECHA,20130926,1.2,1.2,1.19,1.19,313500
PRIN,20130926,1.43,1.44,1.42,1.42,2796900
PRINC,20130926,2.14,2.2,2.14,2.2,8706900
PSL,20130926,20.2,20.9,19.8,20,5337100
PT,20130926,8.2,8.2,8,8,272700
PTG,20130926,4.04,4.16,4.04,4.04,5760500
PTL,20130926,10.4,10.6,10.3,10.4,219700
PTT,20130926,332,332,327,327,3533600
PTTEP,20130926,171,171.5,169.5,170,4400300
PTTGC,20130926,73.5,75,73.25,74.5,11023600
PYLON,20130926,5.5,5.5,5.45,5.45,29200
Q-CON,20130926,10.3,10.7,10.3,10.4,29700
QH,20130926,3.24,3.32,3.22,3.22,64521300
QHHR,20130926,9.8,9.8,9.75,9.75,4200
QHOP,20130926,6.9,7.35,6.9,7,2200
QHPF,20130926,9.4,9.4,9.4,9.4,45700
QLT,20130926,11.1,11.1,11.1,11.1,43000
QTC,20130926,6.1,6.25,6.1,6.1,212600
RATCH,20130926,50.5,50.75,50,50.25,578800
RCI,20130926,3.94,4.1,3.84,3.84,3969500
RCL,20130926,6.6,6.9,6.55,6.75,2020800
RICH,20130926,0.34,0.35,0.34,0.35,495400
RML,20130926,1.38,1.39,1.37,1.37,12012300
ROBINS,20130926,52.25,53,50,50,1891700
ROCK,20130926,21.8,21.8,21.8,21.8,100
ROJNA,20130926,7.65,7.75,7.65,7.75,123100
RPC,20130926,2.1,2.14,2.06,2.1,3327100
RS,20130926,8.05,8.05,7.95,7.95,1418700
S,20130926,1.12,1.13,1.11,1.11,416000
S&J,20130926,16.2,16.2,16.1,16.2,4200
SABINA,20130926,23.9,24.1,23.9,24.1,1300
SALEE,20130926,9.2,9.5,9.2,9.5,4500
SAM,20130926,1.6,1.62,1.57,1.57,1900300
SAMART,20130926,19,19.6,18.9,19.2,3612100
SAMCO,20130926,2.56,2.56,2.5,2.5,84700
SAMTEL,20130926,17.3,17.4,17.2,17.3,443100
SANKO,20130926,1.31,1.61,1.29,1.42,14343500
SAT,20130926,17.6,18.3,17.6,18,282800
SAUCE,20130926,25,25.5,25,25.5,3300
SAWANG,20130926,12.4,12.4,12.4,12.4,600
SBPF,20130926,9.45,9.45,9.45,9.45,19000
SC,20130926,4.12,4.22,4.1,4.12,4712600
SCB,20130926,158,160.5,156.5,156.5,10043100
SCC,20130926,440,452,440,450,915600
SCCC,20130926,426,436,426,430,79600
SCG,20130926,4.12,4.22,4.12,4.2,165000
SCP,20130926,8.25,8.35,8.1,8.15,1797000
SE-ED,20130926,4.92,5,4.9,4.92,57000
SEAFCO,20130926,5.5,5.5,5.2,5.25,698700
SEAOIL,20130926,7.35,8.3,7.25,7.5,65101300
SENA,20130926,2.58,2.64,2.54,2.54,1173500
SF,20130926,6.05,6.1,6,6.05,4506300
SGP,20130926,9.2,9.25,9.15,9.25,199100
SHANG,20130926,47.25,47.25,47,47.25,6300
SIAM,20130926,2.12,2.14,2.1,2.1,100100
SIM,20130926,3.48,3.66,3.46,3.62,57127100
SIMAT,20130926,6,6.15,5.75,5.95,285300
SINGER,20130926,22.3,22.3,21.9,22.1,103700
SIRI,20130926,2.42,2.52,2.42,2.5,133593300
SIS,20130926,4.54,4.56,4.4,4.4,49400
SITHAI,20130926,18.7,19.2,18.7,18.9,565100
SKR,20130926,35,35.25,35,35.25,49900
SMIT,20130926,5.15,5.15,5.1,5.15,40600
SMM,20130926,1.52,1.72,1.52,1.58,3126200
SMT,20130926,7.2,7.2,7.05,7.2,85800
SNC,20130926,20.2,20.2,19.9,20.2,54500
SNP,20130926,134,134,134,134,1000
SOLAR,20130926,6.5,6.75,6.35,6.4,25179500
SORKON,20130926,71.25,71.25,70.75,70.75,7700
SPACK,20130926,2.48,2.5,2.4,2.5,65500
SPALI,20130926,16.8,17,16.6,16.8,3640700
SPC,20130926,42,45.25,42,44.75,1100
SPCG,20130926,24.4,25.25,24.3,24.8,2956600
SPF,20130926,17.1,17.2,17.1,17.1,41000
SPG,20130926,17.6,17.6,17.6,17.6,1000
SPI,20130926,22.9,23.3,22.8,23.3,3300
SPORT,20130926,3.98,3.98,3.96,3.98,68100
SPPT,20130926,2.86,2.88,2.86,2.86,12300
SRICHA,20130926,34.25,34.75,34,34,206100
SSF,20130926,9.4,9.45,9.2,9.2,7400
SSI,20130926,0.39,0.4,0.38,0.38,51956500
SSPF,20130926,4.6,4.6,4.6,4.6,49000
SSSC,20130926,45.5,45.5,45,45.5,19600
SST,20130926,13.8,14,13.8,13.9,44600
SSTPF,20130926,9.8,9.8,9.8,9.8,10500
STA,20130926,14.1,14.3,13.5,13.6,4886600
STANLY,20130926,222,222,219,222,31500
STAR,20130926,3.58,3.58,3.5,3.56,44200
STEC,20130926,23.4,23.8,23.2,23.2,10565000
STPI,20130926,18.4,18.5,18.2,18.4,283600
SUC,20130926,38.75,38.75,38.25,38.25,81600
SUPER,20130926,1.28,1.35,1.28,1.3,24951200
SUSCO,20130926,3.46,3.66,3.44,3.66,36411500
SVH,20130926,213,213,212,212,900
SVI,20130926,3.5,3.56,3.48,3.5,2485700
SVOA,20130926,1.49,1.51,1.48,1.51,702900
SWC,20130926,7.7,7.75,7.6,7.65,32000
SYMC,20130926,14.2,14.4,13.9,13.9,49200
SYNEX,20130926,3.32,3.32,3.24,3.3,175900
SYNTEC,20130926,1.15,1.16,1.12,1.13,10208200
T,20130926,1.06,1.08,1,1.04,3006200
TAPAC,20130926,2.16,2.2,2.12,2.14,87200
TASCO,20130926,55.5,55.5,54.5,55,56800
TC,20130926,2.9,2.96,2.88,2.96,23600
TCAP,20130926,33.5,34,33.5,33.5,1820100
TCC,20130926,1.11,1.11,1.09,1.1,834600
TCCC,20130926,27,27,26.75,26.75,8000
TCJ,20130926,13.6,13.6,12.8,12.8,1090600
TCMC,20130926,4.02,4.1,3.88,4.04,2170500
TCOAT,20130926,19.1,19.6,19.1,19.6,400
TEAM,20130926,1.29,1.31,1.28,1.3,82000
TF,20130926,170,172,168,171.5,6200
TFD,20130926,8.8,9,8.75,8.75,1772100
TFI,20130926,1.51,1.62,1.48,1.5,6366300
TFUND,20130926,11.3,11.4,11.3,11.4,39100
TGCI,20130926,3.32,3.32,3.2,3.2,348900
TGPRO,20130926,0.71,0.71,0.68,0.68,66718100
TH,20130926,1.68,1.77,1.68,1.68,6478800
THAI,20130926,19.6,20,19.5,19.7,7731700
THANA,20130926,2.02,2.02,1.96,2.02,86200
THANI,20130926,5.1,5.1,5,5,312100
THCOM,20130926,36,36.5,35.75,36.25,2459000
THE,20130926,3.52,3.52,3.5,3.5,82100
THIP,20130926,79,80,79,80,700
THRE,20130926,4.46,4.6,4.46,4.6,699900
TIC,20130926,19.2,19.3,19.1,19.1,4500
TICON,20130926,16.4,16.8,16.2,16.3,6193700
TIF1,20130926,6.8,6.8,6.7,6.8,5400
TIP,20130926,33.25,33.25,32.75,33,21100
TIPCO,20130926,8.1,8.2,8.05,8.05,1157600
TISCO,20130926,37.5,37.75,37,37.25,4316100
TIW,20130926,111.5,111.5,111.5,111.5,100
TK,20130926,11.7,12,11.6,11.8,266300
TKS,20130926,5.65,5.7,5.65,5.65,115200
TKT,20130926,2.48,2.54,2.48,2.52,49500
TLGF,20130926,12.9,12.9,12.8,12.8,829500
TLOGIS,20130926,11.6,12,11.6,12,100200
TLUXE,20130926,2.64,2.64,2.62,2.62,21500
TMB,20130926,2.62,2.68,2.62,2.64,206631000
TMC,20130926,4.72,4.72,4.62,4.62,255300
TMD,20130926,18.9,18.9,18.7,18.7,9200
TMI,20130926,1.8,1.86,1.76,1.77,3523600
TMILL,20130926,3.1,3.12,3.08,3.1,24400
TMT,20130926,10.7,11,10.7,11,75900
TMW,20130926,28.5,28.75,28.5,28.5,8500
TNDT,20130926,10.3,10.4,10.1,10.1,49100
TNH,20130926,12.5,12.6,12.5,12.5,114100
TNITY,20130926,7.3,7.4,7.25,7.25,42100
TNL,20130926,28,29,28,29,3100
TNPC,20130926,12.3,12.5,12.3,12.5,1600
TNPF,20130926,9.15,9.15,9.15,9.15,13500
TOG,20130926,3.44,3.44,3.32,3.32,211500
TOP,20130926,61.25,62,60.25,60.25,5782400
TPA,20130926,7.95,7.95,7.95,7.95,2200
TPAC,20130926,5.45,5.5,5.45,5.5,37600
TPC,20130926,30.5,30.5,30.25,30.25,23300
TPCORP,20130926,10,10,10,10,2000
TPIPL,20130926,11.7,11.8,11.6,11.6,2278100
TPOLY,20130926,2.24,2.3,2.2,2.24,2459600
TPP,20130926,19,19.7,18.7,19,316700
TR,20130926,30.5,30.5,30.5,30.5,500
TRC,20130926,3.54,4.12,3.54,3.82,108134100
TRIF,20130926,14.2,14.2,14.2,14.2,16000
TRITN,20130926,0.43,0.44,0.42,0.43,16460700
TRT,20130926,5.6,5.75,5.6,5.65,1002300
TRU,20130926,7.6,7.8,7.6,7.6,39100
TRUBB,20130926,2.12,2.12,2.06,2.06,94100
TRUE,20130926,8.25,8.4,7.9,7.95,246053100
TSC,20130926,16.4,16.4,15.3,15.8,11200
TSF,20130926,0.73,0.75,0.72,0.73,8513500
TSTE,20130926,8.5,8.5,8.5,8.5,5000
TSTH,20130926,0.75,0.75,0.73,0.74,3221400
TTA,20130926,18.9,19.4,18.5,18.6,48306500
TTCL,20130926,36,36.5,35,35.5,336300
TTL,20130926,95,95,95,95,200
TTTM,20130926,143.5,143.5,140.5,141.5,2500
TTW,20130926,10.2,10.3,10,10.2,2168300
TU,20130926,54.25,55.5,54.25,54.75,1838500
TU-PF,20130926,4.12,4.2,4.12,4.2,200
TVD,20130926,3.78,3.9,3.76,3.84,1803900
TVI,20130926,10.4,10.7,10.2,10.4,82900
TVO,20130926,18,18.2,17.9,18,673700
TWP,20130926,48,48.25,47.5,47.5,10100
TWZ,20130926,0.4,0.4,0.39,0.39,10054500
TYCN,20130926,4.28,4.34,4.26,4.34,5400
U,20130926,0.06,0.07,0.06,0.06,307822000
UAC,20130926,9.2,9.2,9.1,9.1,109400
UBIS,20130926,5.4,5.4,5.35,5.35,5000
UEC,20130926,3.96,3.98,3.94,3.98,129000
UKEM,20130926,1.26,1.27,1.25,1.25,464200
UMI,20130926,12.5,12.7,12,12.1,4783800
UMS,20130926,7.2,7.45,7.2,7.3,37800
UNIQ,20130926,7.85,8,7.65,7.75,3105400
UOBKH,20130926,3.58,3.62,3.58,3.6,305100
UP,20130926,42.25,42.5,42.25,42.5,1000
UPA,20130926,1,1.02,0.99,1,3964500
