<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20170928,1.27,1.28,1.25,1.25,2558000
APCS,20170928,6.5,6.7,6.5,6.55,129300
APEX,20170928,0.52,0.52,0.51,0.51,3565100
APURE,20170928,2.74,2.8,2.74,2.8,2575800
AQUA,20170928,0.67,0.67,0.66,0.66,3603300
ARIP,20170928,0.83,0.85,0.82,0.82,2880500
ARROW,20170928,14.7,14.7,14.6,14.7,70200
AS,20170928,2.04,2.06,1.98,1.98,1527000
ASAP,20170928,7.65,7.75,7.65,7.7,2359900
ASEFA,20170928,6.95,7,6.95,6.95,409800
ASIA,20170928,70,70.5,69,70.5,3300
ASIAN,20170928,14,16.9,13.9,16.3,70643400
ASIMAR,20170928,3.44,3.44,3.34,3.36,3340500
ASK,20170928,21.9,21.9,21.9,21.9,245500
ASN,20170928,4.72,4.72,4.68,4.7,46100
ASP,20170928,3.84,3.84,3.8,3.82,2351300
ATP30,20170928,1.72,1.78,1.72,1.76,8747000
AU,20170928,9.25,9.95,9.25,9.9,21265600
AUCT,20170928,6.5,6.55,6.4,6.4,1076500
AYUD,20170928,29.75,30,29.75,30,13500
BA,20170928,18.6,18.6,18.3,18.6,3920800
BAFS,20170928,46.25,47,46,47,325300
BANPU,20170928,17.6,17.6,17.2,17.4,71829700
BAT-3K,20170928,246,255,246,255,400
BAY,20170928,37.75,37.75,37.25,37.5,169600
BBL,20170928,186.5,186.5,184,184.5,2871300
BCH,20170928,15.1,15.2,15,15.1,4149400
BCP,20170928,38.75,40,38.75,39.5,23824400
BCPG,20170928,19.1,19.8,18.9,19.2,32828900
BDMS,20170928,20.6,20.7,20.3,20.4,36807500
BEAUTY,20170928,15.4,16.1,15.4,16,68369000
BEC,20170928,17,17.1,16.3,16.4,12536500
BEM,20170928,8.15,8.15,8.1,8.1,37295100
BFIT,20170928,28.75,31.25,28.5,31,10453100
BGRIM,20170928,21.7,22.1,21.6,21.9,13268200
BGT,20170928,1.49,1.53,1.49,1.5,352900
BH,20170928,215,215,212,215,1209700
BIG,20170928,3.5,3.54,3.4,3.4,16284100
BIZ,20170928,4.16,4.16,4.12,4.12,170200
BJC,20170928,52.75,53.75,51.5,52.5,11721600
BJCHI,20170928,4.18,4.18,4.1,4.16,1026300
BKD,20170928,3.26,3.26,3.24,3.24,2084700
BKI,20170928,352,352,351,352,6600
BKKCP,20170928,10.9,11,10.9,10.9,107300
BLA,20170928,45,45,44.25,44.75,3063800
BLAND,20170928,1.8,1.8,1.79,1.8,22086700
BM,20170928,3.58,3.7,3.58,3.6,1208500
BOL,20170928,2.54,2.6,2.42,2.46,23185800
BPP,20170928,26.5,26.5,26.25,26.5,1768000
BR,20170928,8,8.05,7.7,7.8,8910800
BROCK,20170928,2.9,2.94,2.86,2.94,124700
BROOK,20170928,0.78,0.78,0.77,0.77,1970900
BRR,20170928,10.6,10.7,10.5,10.6,265100
BRRGIF,20170928,10.5,10.5,10.4,10.4,1360500
BSBM,20170928,1.46,1.46,1.43,1.45,1611700
BSM,20170928,0.6,0.6,0.58,0.59,4415900
BTC,20170928,1.03,1.03,0.98,1,20433300
BTS,20170928,8.55,8.6,8.5,8.6,33870500
BTSGIF,20170928,11.5,11.5,11.4,11.5,4160800
BTW,20170928,2.92,2.92,2.88,2.88,362800
BWG,20170928,1.79,1.8,1.78,1.78,11557500
CBG,20170928,87.25,89.75,87,88,10758300
CCET,20170928,3.48,3.58,3.48,3.52,16601900
CCP,20170928,0.55,0.55,0.54,0.55,949100
CEN,20170928,1.8,1.81,1.79,1.8,439200
CENTEL,20170928,43.5,43.75,43.25,43.5,1309800
CFRESH,20170928,6.75,7,6.75,6.75,1148500
CGD,20170928,1.2,1.21,1.19,1.19,5684100
CGH,20170928,1.45,1.45,1.42,1.43,2140300
CHEWA,20170928,1.36,1.37,1.28,1.31,6503700
CHG,20170928,2.5,2.5,2.44,2.46,50041200
CHO,20170928,1.73,1.74,1.72,1.72,870200
CHOTI,20170928,184,184,183,183,300
CHOW,20170928,6.05,6.05,5.9,5.9,830200
CI,20170928,1.63,1.63,1.61,1.62,67600
CIG,20170928,0.6,0.63,0.6,0.6,15660800
CIMBT,20170928,1.13,1.14,1.13,1.13,1888900
CITY,20170928,3.08,3.08,3.06,3.06,142000
CK,20170928,28,28,27.5,27.5,9116400
CKP,20170928,3.58,3.62,3.56,3.58,13854600
CM,20170928,6.75,7.05,6.7,6.85,8262600
CMO,20170928,2.08,2.08,2.02,2.04,1357700
CMR,20170928,4.02,4.06,4.02,4.02,416300
CNS,20170928,2.76,2.8,2.76,2.76,223800
CNT,20170928,3.94,3.94,3.84,3.84,1444800
COL,20170928,60.5,60.75,59.75,59.75,189100
COLOR,20170928,1.33,1.34,1.31,1.31,297300
COM7,20170928,13.3,13.4,13.2,13.2,12861800
COMAN,20170928,7.05,7.2,7.05,7.1,535100
CPALL,20170928,66,66,65.25,66,15493000
CPF,20170928,26.5,26.75,26,26,43927200
CPH,20170928,6.55,6.55,6.55,6.55,1000
CPI,20170928,2.04,2.04,2.02,2.02,146100
CPN,20170928,77.75,79.25,76,76.75,12284600
CPNCG,20170928,13.6,13.6,13.5,13.5,159400
CPNRF,20170928,20.9,22,20.9,21.9,5913200
CPR,20170928,6.15,6.15,6.05,6.05,242800
CPTGF,20170928,13,13,12.9,13,715200
CRANE,20170928,3.92,4,3.92,3.94,1126500
CRYSTAL,20170928,11.2,11.3,11.2,11.3,13000
CSC,20170928,56.5,56.75,56.5,56.5,3000
CSL,20170928,7.65,7.7,7.65,7.65,1900800
CSP,20170928,2.7,2.8,2.7,2.76,7981700
CSS,20170928,3.16,3.2,3.14,3.14,2513300
CTARAF,20170928,4.68,4.7,4.6,4.64,673300
CTW,20170928,10.3,10.3,10.2,10.2,141800
CWT,20170928,3.52,3.6,3.5,3.52,10676600
D,20170928,8.8,8.9,8.75,8.85,610300
DCC,20170928,3.98,4,3.96,3.98,752600
DCON,20170928,0.6,0.62,0.6,0.6,11563200
DCORP,20170928,4.18,4.2,4.14,4.16,2574500
DELTA,20170928,88.5,89,86.25,87,2656100
DEMCO,20170928,6.4,6.5,6.35,6.4,1476600
DIF,20170928,14.4,14.4,14.2,14.3,27612200
DIGI,20170928,0.94,0.95,0.93,0.95,3783700
DIMET,20170928,2.26,2.26,2.22,2.22,628500
DNA,20170928,1.43,1.44,1.26,1.31,46276500
DRT,20170928,5.7,5.8,5.7,5.8,936200
DTAC,20170928,57,57,55.75,56.25,6043000
DTC,20170928,11.3,11.3,11,11.1,228900
DTCPF,20170928,7,7,6.9,6.9,109000
EA,20170928,39,39,37.75,38,12438800
EASON,20170928,3.52,3.52,3.42,3.46,2005100
EASTW,20170928,12.2,12.4,12.2,12.3,536200
ECF,20170928,7.75,8.5,7.75,8.45,26440000
ECL,20170928,3.9,4.12,3.88,4.12,29222900
EE,20170928,1.06,1.07,1.03,1.05,5370800
EFORL,20170928,0.1,0.11,0.1,0.1,6472100
EGATIF,20170928,10.3,10.3,10.2,10.2,10400
EGCO,20170928,231,237,230,234,1132200
EIC,20170928,0.14,0.14,0.13,0.14,85860400
EKH,20170928,6.2,6.25,6.1,6.1,3701200
EMC,20170928,0.09,0.1,0.09,0.1,1208200
EPCO,20170928,6.85,6.9,6.85,6.9,479800
EPG,20170928,11.6,11.7,11.3,11.3,7279100
ERW,20170928,6.25,6.3,6.2,6.3,9640800
ERWPF,20170928,7.2,7.2,7.15,7.2,17200
ESSO,20170928,11.7,12.3,11.7,12.2,62695100
ESTAR,20170928,0.72,0.72,0.7,0.7,3523200
ETE,20170928,3.18,3.22,3.18,3.18,754200
EVER,20170928,0.55,0.56,0.53,0.54,11745500
F&D,20170928,20,20,20,20,200
FANCY,20170928,2.14,2.16,2.1,2.12,1344700
FC,20170928,0.46,0.48,0.45,0.45,8155100
FER,20170928,0.45,0.47,0.45,0.45,12502500
FN,20170928,5,5.05,4.98,5,1317300
FNS,20170928,4.78,4.8,4.76,4.76,1020600
FOCUS,20170928,1.32,1.32,1.31,1.31,469600
FORTH,20170928,7.3,7.3,7.2,7.25,230400
FPI,20170928,4.66,4.8,4.66,4.74,3981100
FSMART,20170928,19.1,19.1,19,19,596100
FSS,20170928,3.12,3.16,3.12,3.12,390300
FTE,20170928,3.56,3.58,3.42,3.46,13988000
FUTUREPF,20170928,21.3,21.3,21.2,21.2,55500
FVC,20170928,2.56,2.56,2.5,2.5,1698800
GBX,20170928,0.79,0.8,0.78,0.78,483400
GC,20170928,5.25,5.25,5.2,5.2,192200
GCAP,20170928,6.65,6.8,6.55,6.6,9170000
GEL,20170928,0.48,0.5,0.48,0.48,13378800
GENCO,20170928,1.13,1.15,1.12,1.12,4047700
GFPT,20170928,20,20,19.6,19.7,4287800
GGC,20170928,18.2,18.2,17.7,17.8,8342500
GIFT,20170928,5.35,5.45,5.35,5.35,1034000
GJS,20170928,0.45,0.45,0.43,0.44,20461600
GL,20170928,23.8,23.8,21.8,22.4,42818200
GLAND,20170928,2.16,2.18,2.12,2.16,459600
GLANDRT,20170928,11.5,11.5,11.4,11.5,281800
GLOBAL,20170928,16,16.2,15.7,16,10972500
GLOW,20170928,89.75,90,88.75,90,2456700
GOLD,20170928,9.55,9.65,9.4,9.5,9028300
GPSC,20170928,46,46.25,45.25,45.25,2863000
GRAMMY,20170928,11.2,11.4,11.2,11.2,164000
GRAND,20170928,1.14,1.21,1.13,1.16,25562500
GREEN,20170928,1.45,1.46,1.43,1.43,1041000
GSTEL,20170928,0.31,0.32,0.3,0.3,19451000
GTB,20170928,1.17,1.2,1.17,1.17,4628100
GUNKUL,20170928,4.04,4.08,4.02,4.02,14338300
GVREIT,20170928,14.2,14.3,14.2,14.2,160700
GYT,20170928,418,418,418,418,100
HANA,20170928,47.5,49,47.25,48.5,12217900
HARN,20170928,3.58,3.58,3.44,3.44,3858100
HFT,20170928,5.45,5.45,5.3,5.35,1105200
HMPRO,20170928,11.4,11.5,11.3,11.3,19139800
HOTPOT,20170928,1.74,1.74,1.7,1.71,733500
HPF,20170928,5.5,5.5,5.5,5.5,141600
HPT,20170928,1.18,1.26,1.18,1.21,948100
HREIT,20170928,8.05,8.05,8,8,234400
HTC,20170928,16.4,16.7,16.4,16.4,173500
HTECH,20170928,12.4,12.4,12,12.4,4676700
HYDRO,20170928,1.32,1.33,1.29,1.32,2038500
ICC,20170928,36.5,36.5,36.5,36.5,2100
ICHI,20170928,7.85,8.05,7.8,7.8,6205300
ICN,20170928,3.72,3.84,3.72,3.74,15786300
IFS,20170928,3.72,3.74,3.54,3.56,5221300
IHL,20170928,10.1,10.5,10.1,10.5,3120100
III,20170928,10.2,10.3,10,10.2,1329200
ILINK,20170928,14.9,15,14.8,14.8,754500
IMPACT,20170928,14.1,14.2,14.1,14.1,189500
INET,20170928,4.56,4.64,4.56,4.56,3475800
INGRS,20170928,1.42,1.42,1.39,1.4,14876600
INOX,20170928,1.75,1.86,1.75,1.78,10180000
INTUCH,20170928,58.25,58.75,58,58,9261200
IRC,20170928,23.7,23.8,23.6,23.6,21000
IRCP,20170928,2.82,2.82,2.76,2.76,1818400
IRPC,20170928,6.25,6.3,6.15,6.25,107556800
IT,20170928,4.62,4.78,4.58,4.66,2824800
ITD,20170928,4.34,4.36,4.24,4.26,20245200
ITEL,20170928,5.7,5.75,5.6,5.6,10199000
IVL,20170928,42.5,42.5,41,41.75,36363800
J,20170928,2.68,2.68,2.64,2.68,896300
JAS,20170928,8.3,8.3,8.15,8.2,16726800
JASIF,20170928,11.6,11.6,11.5,11.5,12253600
JCT,20170928,85.75,85.75,85.75,85.75,100
JMART,20170928,16.9,17,16.2,16.2,7025100
JMT,20170928,29.75,31.25,29.75,31,2419400
JSP,20170928,0.98,0.98,0.94,0.95,6580000
JTS,20170928,1.99,2.04,1.99,1.99,385500
JUBILE,20170928,23.1,23.6,23.1,23.6,362000
JUTHA,20170928,2.7,2.72,2.7,2.7,200900
JWD,20170928,11.5,11.9,11.2,11.4,7561300
K,20170928,4.92,4.96,4.9,4.9,347900
KAMART,20170928,7.8,8.15,7.75,7.95,10249900
KASET,20170928,2.66,2.68,2.66,2.68,102800
KBANK,20170928,210,210,205,206,5618900
KBS,20170928,7.05,7.05,6.95,6.95,70900
KCAR,20170928,15.7,15.7,15.4,15.4,430000
KCE,20170928,102.5,105.5,102,102,8290000
KCM,20170928,1.47,1.85,1.39,1.39,197574700
KDH,20170928,91.25,91.25,91.25,91.25,500
KGI,20170928,4.14,4.16,4.1,4.12,3424200
KIAT,20170928,0.59,0.6,0.59,0.6,1277000
KKC,20170928,2.44,2.5,2.38,2.4,2238900
KKP,20170928,70,70.25,69,69.5,3953500
KOOL,20170928,2.94,3,2.94,2.96,1079100
KPNPF,20170928,9.9,9.9,9.7,9.75,19200
KSL,20170928,4.6,4.64,4.54,4.58,2814100
KTB,20170928,18.8,18.8,18.6,18.6,28738900
KTC,20170928,110,110.5,109,109,460000
KTIS,20170928,6.6,6.65,6.55,6.6,1487900
KWG,20170928,3.78,3.82,3.6,3.62,22613700
KYE,20170928,484,488,484,486,6600
L&E,20170928,3.12,3.16,3.1,3.12,125800
LALIN,20170928,4.62,4.68,4.62,4.66,86700
LANNA,20170928,13.3,13.3,13.2,13.3,144800
LDC,20170928,1.46,1.46,1.43,1.43,657100
LEE,20170928,3.62,3.66,3.52,3.6,9201000
LH,20170928,9.95,9.95,9.8,9.85,68353100
LHBANK,20170928,1.81,1.82,1.8,1.8,11473700
LHHOTEL,20170928,13.5,13.5,13.5,13.5,25000
LHK,20170928,4.36,4.36,4.34,4.34,261600
LHPF,20170928,8.95,8.95,8.95,8.95,57100
LHSC,20170928,14.1,14.2,14.1,14.2,941800
LIT,20170928,11.6,11.6,11.5,11.6,1208200
LOXLEY,20170928,3.4,3.44,3.36,3.36,4829900
LPH,20170928,8.55,8.55,8.4,8.45,1730900
LPN,20170928,12,12.1,11.9,12,7315700
LRH,20170928,26,26,26,26,1000
LST,20170928,7.75,8.15,7.75,7.9,1560200
LTX,20170928,62.5,62.5,62.5,62.5,500
LUXF,20170928,8.1,8.15,8.1,8.1,15700
M,20170928,60.25,60.5,59.75,60.25,545400
M-II,20170928,8.75,8.75,8.75,8.75,100
M-PAT,20170928,9.65,9.65,9.65,9.65,1700
M-STOR,20170928,10.3,10.3,10.2,10.2,400
MACO,20170928,1.88,1.91,1.86,1.88,8620900
MAJOR,20170928,30.5,30.75,30,30.25,3674600
MAKRO,20170928,34,34.5,34,34.25,69000
MALEE,20170928,37.25,37.25,35.5,36,1974800
MATCH,20170928,2.04,2.04,2,2.02,836300
MATI,20170928,8.3,8.45,8.3,8.45,2100
MAX,20170928,0.04,0.04,0.03,0.04,29637500
MBAX,20170928,5.3,5.3,5.15,5.15,987000
MBK,20170928,17,18,17,17.6,20419200
MBKET,20170928,21.8,21.9,21.8,21.8,65100
MC,20170928,14.4,14.6,14.2,14.3,3311500
MCOT,20170928,12.8,12.8,12.6,12.8,144800
MCS,20170928,16.8,16.8,16.6,16.6,2512100
MDX,20170928,6.2,6.35,6.1,6.1,2462600
MEGA,20170928,36.25,37.25,36,36.5,1226000
METCO,20170928,229,229,229,229,700
MFC,20170928,20,20,19.8,19.8,13400
MFEC,20170928,5.15,5.15,5.1,5.1,131100
MGT,20170928,3.28,3.34,3.28,3.28,1348200
MIDA,20170928,0.74,0.75,0.71,0.71,6404900
MILL,20170928,1.71,1.73,1.69,1.69,4392200
MINT,20170928,40.75,40.75,40,40.5,24927200
MJD,20170928,3.18,3.2,3.18,3.2,169900
MJLF,20170928,12.4,12.5,12.4,12.4,132500
MK,20170928,3.74,3.78,3.74,3.74,752000
ML,20170928,1.81,1.83,1.76,1.76,33986700
MM,20170928,4.94,4.96,4.9,4.9,953800
MNIT,20170928,2.02,2.04,2.02,2.04,200
MNIT2,20170928,5.85,5.85,5.85,5.85,100
MNRF,20170928,3.88,3.88,3.82,3.82,261100
MODERN,20170928,5.05,5.1,4.96,4.98,1341800
MONO,20170928,3.84,3.92,3.84,3.9,22881400
MOONG,20170928,6.8,6.8,6.45,6.5,3448700
MPG,20170928,1.1,1.12,1.07,1.09,10356800
MPIC,20170928,1.67,1.76,1.55,1.68,14119400
MSC,20170928,5.4,5.45,5.4,5.45,134600
MTI,20170928,132.5,134.5,132.5,134.5,1000
MTLS,20170928,34.5,35.25,34.25,35,17136400
NBC,20170928,1.51,1.53,1.49,1.49,66000
NCH,20170928,1.19,1.19,1.17,1.18,152400
NCL,20170928,2.8,2.88,2.8,2.82,5329200
NDR,20170928,3.86,3.86,3.76,3.84,603500
NEP,20170928,0.41,0.41,0.4,0.4,441900
NETBAY,20170928,27.75,27.75,27,27,771800
NEWS,20170928,0.02,0.02,0.01,0.02,132669200
NINE,20170928,1.58,1.59,1.55,1.56,232200
NMG,20170928,0.63,0.64,0.62,0.62,3312800
NNCL,20170928,1.3,1.33,1.29,1.29,5212300
NOBLE,20170928,13.5,13.7,13.5,13.6,54600
NOK,20170928,3.76,3.76,3.66,3.68,3725900
NPP,20170928,0.98,1.01,0.94,0.95,35980100
NSI,20170928,80.5,80.5,80.5,80.5,700
NTV,20170928,51.5,51.75,51,51.25,5200
NUSA,20170928,0.49,0.52,0.49,0.51,130997600
NVD,20170928,4.62,4.66,4.6,4.62,851900
NWR,20170928,1.38,1.4,1.37,1.37,18843700
NYT,20170928,6.25,6.25,6.05,6.15,3625200
OCEAN,20170928,1.04,1.05,1.03,1.03,1379200
OGC,20170928,53.5,53.5,53.5,53.5,100
OHTL,20170928,948,948,948,948,150
OISHI,20170928,133,133,133,133,2100
ORI,20170928,18.6,19,18.5,18.7,1687100
OTO,20170928,5,5,4.94,4.94,332800
PACE,20170928,2.12,2.12,2.08,2.12,28054700
PAF,20170928,1.93,1.95,1.92,1.92,196300
PAP,20170928,5.15,5.2,5.1,5.1,320200
PATO,20170928,16.7,16.8,16.7,16.8,42800
PB,20170928,63.5,64,63.5,64,1000
PCSGH,20170928,6.95,6.95,6.85,6.95,375000
PDG,20170928,4.18,4.22,4.16,4.16,185300
PDI,20170928,22.6,22.7,22.3,22.4,1834800
PE,20170928,0.7,0.72,0.7,0.7,1450400
PERM,20170928,3.28,3.28,3.18,3.22,1091000
PF,20170928,0.86,0.86,0.85,0.85,656800
PHOL,20170928,2.42,2.44,2.4,2.44,110300
PICO,20170928,6.75,6.75,6.6,6.6,94600
PIMO,20170928,2.2,2.22,2.18,2.2,1142500
PJW,20170928,2.62,2.64,2.6,2.6,820100
PK,20170928,6.1,6.15,5.95,6,7328300
PL,20170928,4.02,4.06,4.02,4.04,787800
PLANB,20170928,6.1,6.15,6,6.05,3816100
PLANET,20170928,2.9,2.92,2.86,2.92,6900
PLAT,20170928,9.25,9.4,8.95,9.15,11223400
PLE,20170928,1.5,1.51,1.45,1.47,14353600
PM,20170928,13.9,13.9,13.5,13.7,3816900
PMTA,20170928,19.6,19.6,19.5,19.5,14700
POPF,20170928,14.4,14.6,14.4,14.5,267800
POST,20170928,3.4,3.4,3.4,3.4,200
PPF,20170928,11.6,11.6,11.6,11.6,28600
PPM,20170928,2.7,2.7,2.64,2.64,58900
PPP,20170928,5.35,5.35,5.2,5.3,246700
PPS,20170928,1.82,1.83,1.77,1.77,14433600
PR,20170928,71,72,71,71,8800
PRAKIT,20170928,13.4,13.8,13.3,13.3,499900
PRANDA,20170928,3.9,3.94,3.86,3.94,352900
PREB,20170928,13.7,14,13.7,13.8,1004400
PRECHA,20170928,2.02,2.02,1.98,1.98,480700
PRIN,20170928,1.6,1.6,1.58,1.59,1581500
PRINC,20170928,4.28,4.38,4.26,4.26,8533400
PRM,20170928,11,11.2,10.7,10.8,49896300
PSH,20170928,23.5,23.6,23.2,23.5,2789200
PSL,20170928,11.8,12,11.8,11.9,9132800
PSTC,20170928,0.78,0.78,0.75,0.77,81857800
PT,20170928,6.75,6.9,6.75,6.75,680000
PTG,20170928,22.4,22.6,22.1,22.2,8148200
PTL,20170928,13.2,13.3,13,13,1408400
PTT,20170928,418,418,412,414,4212700
PTTEP,20170928,90.25,90.25,89.25,89.75,7528500
PTTGC,20170928,78,78.25,76.5,77.25,17010700
PYLON,20170928,13.4,13.4,13.3,13.4,698700
Q-CON,20170928,6.35,6.5,6.35,6.35,264300
QH,20170928,2.72,2.72,2.68,2.68,17355900
QHHR,20170928,9.55,9.55,9.5,9.55,39300
QHOP,20170928,4.8,4.8,4.78,4.78,64800
QHPF,20170928,11.3,11.4,11.3,11.4,460400
QLT,20170928,7.2,9.1,7.2,7.45,7567700
QTC,20170928,15,15.6,14.5,14.6,3842400
RATCH,20170928,54.25,54.25,53.5,53.75,3375400
RCI,20170928,3.84,3.88,3.84,3.86,228700
RCL,20170928,7.95,8,7.85,7.85,1960600
RICHY,20170928,1.5,1.5,1.45,1.46,4778800
RJH,20170928,26.25,26.5,25.25,26.5,1184700
RML,20170928,1.17,1.17,1.15,1.16,3184500
ROBINS,20170928,64,66,63.75,63.75,8122900
ROJNA,20170928,5.95,6.05,5.7,5.75,8273400
RP,20170928,5.9,5.95,5.75,5.8,100000
RPC,20170928,0.72,0.73,0.71,0.71,2825300
RPH,20170928,4.96,4.96,4.9,4.94,1382200
RS,20170928,18.5,18.6,18.1,18.3,3885600
RWI,20170928,2.26,2.28,2.22,2.24,494600
S,20170928,3.94,4,3.94,3.98,3865500
S&J,20170928,24,24.3,24,24.3,1200
S11,20170928,8,8.05,7.95,7.95,879000
SABINA,20170928,23.7,23.8,23.6,23.6,1700
SALEE,20170928,1.54,1.55,1.5,1.5,2180400
SAM,20170928,1.14,1.14,1.12,1.12,527800
SAMART,20170928,13.3,13.3,12.9,13,3483500
SAMCO,20170928,3.1,3.12,3.1,3.1,57800
SAMTEL,20170928,15.2,15.9,15.1,15.5,1361000
SANKO,20170928,1.48,1.51,1.48,1.5,1854800
SAPPE,20170928,29,29,28.25,28.5,549700
SAT,20170928,17.8,17.8,17.6,17.7,274200
SAUCE,20170928,23.5,23.6,23.5,23.6,1600
SAWAD,20170928,57.75,60,57.75,58.25,6643800
SC,20170928,3.36,3.38,3.32,3.32,1393600
SCB,20170928,154,154.5,153,153.5,9059500
SCC,20170928,498,500,494,494,3280700
SCCC,20170928,287,288,282,282,717200
SCG,20170928,4.8,4.8,4.8,4.8,59500
SCI,20170928,6.8,6.85,6.75,6.8,2241900
SCN,20170928,5.05,5.05,4.94,4.96,3697500
SCP,20170928,8.9,9,8.8,8.8,269400
SE,20170928,3.04,3.08,3.04,3.04,430400
SE-ED,20170928,3.7,3.72,3.7,3.7,77700
SEAFCO,20170928,15.6,16,15.6,15.9,9170000
SEAOIL,20170928,2.92,2.94,2.88,2.9,384900
SELIC,20170928,2.94,2.94,2.9,2.9,1117500
SENA,20170928,3.84,3.84,3.82,3.84,436700
SF,20170928,6.3,6.3,6.2,6.25,2269500
SFP,20170928,224,224,224,224,100
SGF,20170928,0.24,0.25,0.24,0.24,29559900
SGP,20170928,19.5,20.2,19.3,20.2,14452700
SHANG,20170928,68.25,68.25,68.25,68.25,300
SIAM,20170928,2.58,2.58,2.54,2.56,412900
SIM,20170928,0.95,0.98,0.94,0.95,6725400
SIMAT,20170928,3.02,3.04,2.88,2.88,1972000
SINGER,20170928,13.8,13.8,13.5,13.5,1138900
SIRI,20170928,2.26,2.28,2.22,2.22,99141500
SIS,20170928,7.5,7.55,7.45,7.5,513100
SITHAI,20170928,1.79,1.8,1.78,1.78,644200
SKN,20170928,9.1,9.65,9.05,9.55,60743200
SKR,20170928,50.75,51.25,50.5,51,149000
SKY,20170928,14.5,14.5,14.2,14.2,969700
SLP,20170928,1.42,1.44,1.39,1.39,2244600
SMART,20170928,0.96,0.98,0.96,0.98,367200
SMIT,20170928,5.75,5.75,5.7,5.7,343200
SMK,20170928,42.75,42.75,42.5,42.75,3300
SMM,20170928,1.24,1.26,1.23,1.23,568800
SMPC,20170928,13.8,14.1,13.7,13.8,1413400
SMT,20170928,3.86,4.24,3.86,4.2,37309500
SNC,20170928,15,15,14.4,14.6,4772100
SNP,20170928,22.2,22.4,22.2,22.4,9300
SOLAR,20170928,2.68,2.7,2.64,2.64,1400500
SORKON,20170928,74,74,73.75,73.75,3700
SPA,20170928,14.8,15,14.7,15,1189600
SPACK,20170928,2.54,2.58,2.48,2.5,885800
SPALI,20170928,23.2,23.2,23,23.1,9883400
SPC,20170928,45.75,46.25,45.75,46,8300
SPCG,20170928,20.6,20.6,20.4,20.4,1519400
SPF,20170928,23.4,23.4,23.3,23.4,186100
SPG,20170928,19.7,19.7,19.7,19.7,1000
SPI,20170928,58.5,58.5,57.5,57.5,66100
SPORT,20170928,1,1,0.98,0.99,206000
SPPT,20170928,6,6.05,5.8,6.05,6607700
SPRC,20170928,17.6,18,17.5,17.6,21360100
SPVI,20170928,1.55,1.55,1.52,1.52,1951900
SQ,20170928,6.15,6.15,5.95,6.05,26159200
SR,20170928,2.9,2.94,2.9,2.9,75000
SRICHA,20170928,18.8,18.8,18.7,18.7,128500
SRIPANWA,20170928,10.8,10.8,10.8,10.8,3500
SSC,20170928,49.75,51,49.75,51,400
SSP,20170928,8.55,8.8,8.35,8.45,103176200
SSPF,20170928,9.35,9.35,9.15,9.15,600
SSSC,20170928,3.9,3.9,3.84,3.86,379000
