<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20150707,2.32,2.4,2.32,2.38,1883700
ASK,20150707,19.5,19.7,19.5,19.5,169100
ASP,20150707,4.18,4.18,4.14,4.18,1394800
AUCT,20150707,16.8,16.9,16.5,16.6,349400
AYUD,20150707,36.25,36.5,36.25,36.25,21300
BA,20150707,22.2,22.2,22,22.2,4665300
BAFS,20150707,25.75,26.25,25.75,26,29800
BANPU,20150707,25,25.25,25,25,4649900
BAT-3K,20150707,66.75,67,66.75,67,1000
BAY,20150707,32.5,32.75,32,32.5,1237800
BBL,20150707,173.5,175.5,173,174.5,5222900
BCH,20150707,7,7.05,6.95,7,1581000
BCP,20150707,35.5,35.75,34.5,34.75,3507100
BDMS,20150707,19.8,20.3,19.6,20.2,33304100
BEAUTY,20150707,3.96,4,3.96,3.98,6450900
BEC,20150707,36.75,37,36.5,37,1206100
BFIT,20150707,5.6,5.65,5.6,5.6,68500
BGT,20150707,1.23,1.25,1.19,1.22,2027500
BH,20150707,188.5,188.5,186,188.5,764400
BIG,20150707,1.11,1.13,1.11,1.13,1587700
BIGC,20150707,188,191,187.5,190.5,196800
BJC,20150707,35,35.25,35,35.25,256900
BJCHI,20150707,7.05,7.2,7.05,7.15,1442600
BKD,20150707,3.52,3.6,3.52,3.54,1021400
BKI,20150707,365,366,365,365,4900
BKKCP,20150707,9.7,9.7,9.65,9.65,17000
BLA,20150707,49.75,50.5,49.75,50.5,365200
BLAND,20150707,1.52,1.53,1.51,1.52,12097200
BOL,20150707,2.14,2.18,2.08,2.08,4313600
BROCK,20150707,2.64,2.76,2.58,2.62,3297500
BROOK,20150707,0.97,0.98,0.96,0.98,2017600
BRR,20150707,13.2,13.3,12.9,13.1,3581800
BSBM,20150707,1.04,1.06,1.04,1.05,121200
BSM,20150707,0.82,0.97,0.81,0.97,228207700
BTC,20150707,0.32,0.36,0.32,0.34,39338600
BTS,20150707,10.1,10.2,10,10.1,43346300
BTSGIF,20150707,10.1,10.3,10.1,10.2,3475200
BWG,20150707,1.67,1.71,1.67,1.69,15765800
CBG,20150707,43.75,43.75,42.25,42.75,1669100
CCET,20150707,3.4,3.44,3.36,3.4,2462000
CCN,20150707,2.9,2.96,2.9,2.92,278900
CCP,20150707,1.12,1.13,1.11,1.12,1690900
CEN,20150707,3.28,3.34,3.24,3.28,2228300
CENTEL,20150707,37.5,38.5,37.25,37.75,3105400
CFRESH,20150707,8,8,7.9,8,52700
CGD,20150707,1.36,1.38,1.35,1.37,9555900
CGH,20150707,1.38,1.38,1.35,1.36,521800
CHARAN,20150707,32.25,32.25,32.25,32.25,300
CHG,20150707,1.83,1.87,1.83,1.87,10572100
CHO,20150707,4,4.02,3.96,3.96,5236900
CHOTI,20150707,128,128,128,128,900
CHOW,20150707,5.85,5.95,5.85,5.9,236200
CHUO,20150707,7.8,8.55,7.75,8.3,1466000
CI,20150707,2.48,2.6,2.48,2.6,3410900
CIG,20150707,0.91,0.91,0.89,0.9,1073100
CIMBT,20150707,1.67,1.69,1.67,1.69,130500
CITY,20150707,4.2,4.2,4.18,4.2,78100
CK,20150707,27,27,26.5,26.75,5714700
CKP,20150707,2.92,2.94,2.92,2.94,5040600
CM,20150707,3.48,3.48,3.48,3.48,124700
CMO,20150707,1.96,2.02,1.94,1.96,392300
CMR,20150707,254,254,254,254,1700
CNS,20150707,2.38,2.42,2.38,2.4,68700
CNT,20150707,4.38,4.44,4.38,4.42,111300
COL,20150707,52,52.5,51.75,52.5,30800
COLOR,20150707,1.6,1.6,1.59,1.59,235800
CPALL,20150707,45.75,46,45,45.75,11843500
CPF,20150707,22.6,22.9,22.5,22.6,12609200
CPH,20150707,10.3,10.5,10,10.5,4100
CPI,20150707,2.26,2.26,2.24,2.24,386300
CPL,20150707,40.5,40.75,40.5,40.75,5800
CPN,20150707,47.75,48.25,47,48,3705000
CPNCG,20150707,11,11.1,11,11.1,325900
CPNRF,20150707,16.5,16.6,16.5,16.6,433700
CPR,20150707,4.22,4.62,4.08,4.34,5358600
CPTGF,20150707,10,10,10,10,321400
CRANE,20150707,3.76,3.82,3.76,3.82,1219700
CRYSTAL,20150707,10,10,10,10,24600
CSC,20150707,52.75,53,52.75,53,300
CSL,20150707,6.7,6.75,6.65,6.7,116000
CSP,20150707,2.92,2.94,2.88,2.94,45100
CSS,20150707,5.35,5.55,5.3,5.5,10688800
CTARAF,20150707,4.44,4.5,4.44,4.5,61400
CTW,20150707,9.05,9.15,9.05,9.15,3500
CWT,20150707,4.14,4.24,4.1,4.12,6592100
DCC,20150707,3.64,3.68,3.64,3.68,596200
DCON,20150707,1.82,1.84,1.81,1.82,6599700
DCORP,20150707,12.3,12.5,12.2,12.4,912100
DELTA,20150707,88.25,89,87.5,89,1059500
DEMCO,20150707,14.7,14.7,14.4,14.4,6286000
DIF,20150707,12.3,12.4,12.2,12.4,14981000
DIMET,20150707,10.5,12.4,10.5,11.5,16912600
DNA,20150707,2.06,2.12,2.04,2.04,8299200
DRACO,20150707,4.26,4.26,4.26,4.26,13000
DRT,20150707,4.8,4.92,4.8,4.84,295100
DSGT,20150707,6.7,6.8,6.7,6.7,101000
DTAC,20150707,82.5,83.25,82.25,83.25,1405900
DTC,20150707,60,60,60,60,2800
DTCI,20150707,34.25,34.25,34.25,34.25,100
DTCPF,20150707,8.35,8.45,8.35,8.45,1800
EA,20150707,23.2,23.3,23.1,23.3,1028500
EARTH,20150707,4.5,4.6,4.48,4.56,8120400
EASON,20150707,3.1,3.16,3.04,3.04,669500
EASTW,20150707,11.6,11.6,11.5,11.6,269600
ECF,20150707,4.72,4.74,4.66,4.68,975700
ECL,20150707,1.79,1.91,1.79,1.82,3533700
EE,20150707,1.16,1.17,1.16,1.16,1182200
EFORL,20150707,1.28,1.3,1.28,1.28,28426800
EGCO,20150707,152.5,153,151.5,152,122300
EIC,20150707,1.22,1.24,1.22,1.22,228100
EMC,20150707,0.8,0.82,0.8,0.81,8851200
EPCO,20150707,6.15,6.2,6.15,6.2,614500
EPG,20150707,9.15,9.45,9.15,9.45,2115200
ERW,20150707,4.28,4.28,4.26,4.28,631100
ERWPF,20150707,9.55,9.6,9.55,9.6,10000
ESSO,20150707,6.1,6.2,6.05,6.1,3461000
ESTAR,20150707,0.91,0.95,0.9,0.92,25960000
EVER,20150707,1.72,1.81,1.67,1.81,163186600
F&D,20150707,30.25,31,30.25,30.25,2800
FANCY,20150707,3.64,3.72,3.64,3.66,1642000
FC,20150707,0.94,0.96,0.94,0.94,2591200
FE,20150707,144,144,144,144,1000
FER,20150707,1.63,1.66,1.61,1.62,36209300
FMT,20150707,21,21,21,21,200
FNS,20150707,4.78,4.82,4.76,4.82,252400
FOCUS,20150707,3.3,3.3,3.18,3.26,46500
FORTH,20150707,6.8,7.3,6.8,7.25,5669900
FPI,20150707,5.95,5.95,5.85,5.95,2292900
FSMART,20150707,13.4,14,13.4,13.7,4980400
FSS,20150707,3.2,3.22,3.2,3.22,189200
FUTUREPF,20150707,18,18.1,18,18,217600
FVC,20150707,2.16,2.24,2.14,2.2,1486100
GBX,20150707,0.89,0.89,0.88,0.89,450300
GC,20150707,3.84,3.84,3.82,3.84,13000
GCAP,20150707,3.56,3.56,3.48,3.5,1007500
GEL,20150707,0.76,0.77,0.75,0.76,11536900
GENCO,20150707,3.04,3.16,3.04,3.12,3331400
GFPT,20150707,12.3,12.5,12.1,12.3,756100
GIFT,20150707,3.92,3.98,3.88,3.94,317000
GJS,20150707,0.29,0.29,0.27,0.28,7792600
GL,20150707,12.4,12.8,12.4,12.7,2689800
GLAND,20150707,3.3,3.36,3.3,3.34,1562500
GLOBAL,20150707,8.5,8.6,8.5,8.6,440000
GLOW,20150707,83.5,83.75,82.75,83,926200
GOLD,20150707,6.6,6.7,6.6,6.6,1016100
GOLDPF,20150707,5.35,5.35,5.35,5.35,16800
GPSC,20150707,25.75,26,25.5,25.5,1614900
GRAMMY,20150707,12.8,12.8,12.6,12.7,903500
GRAND,20150707,1.28,1.29,1.28,1.28,1230700
GREEN,20150707,2.38,2.7,2.36,2.7,16950200
GSTEL,20150707,0.37,0.37,0.36,0.36,2457400
GUNKUL,20150707,26.25,26.25,24.6,24.7,16337600
GYT,20150707,395,395,395,395,600
HANA,20150707,38.75,39.25,38.5,38.75,655200
HARN,20150707,3.08,3.1,3.06,3.08,349500
HFT,20150707,3.66,3.68,3.64,3.66,162500
HMPRO,20150707,6.35,6.45,6.3,6.35,14853000
HOTPOT,20150707,2.52,2.56,2.52,2.54,190400
HPF,20150707,9,9,8.9,8.9,290000
HPT,20150707,3.24,3.42,3.08,3.1,314325600
HTC,20150707,13.1,13.3,13.1,13.1,27300
HTECH,20150707,2.96,2.96,2.94,2.96,139200
HYDRO,20150707,2.36,2.76,2.36,2.56,9824200
ICC,20150707,38.5,38.5,38.5,38.5,100
ICHI,20150707,19.5,19.7,19.2,19.3,1981600
IEC,20150707,0.05,0.05,0.04,0.05,146576800
IFEC,20150707,11.6,11.6,11,11.2,21587300
IFS,20150707,2.96,3.02,2.96,2.98,210100
IHL,20150707,8.25,8.55,8.1,8.55,1787400
ILINK,20150707,20.5,20.5,20,20.4,497600
IMPACT,20150707,10.9,10.9,10.8,10.9,549700
INET,20150707,3.28,3.4,3.24,3.3,2672900
INOX,20150707,1.3,1.3,1.28,1.28,400
INTUCH,20150707,77.5,79.75,77.25,79.5,15151000
IRC,20150707,17.2,17.5,17.2,17.3,2100
IRCP,20150707,7.7,7.85,7.7,7.75,698300
IRPC,20150707,4.18,4.22,4.12,4.2,132293500
IT,20150707,2.74,2.8,2.74,2.8,61600
ITD,20150707,8.05,8.1,8,8.05,16879600
IVL,20150707,25.5,26.25,25.25,25.75,6370800
JAS,20150707,5.2,5.4,5.2,5.4,180506700
JASIF,20150707,9.75,9.8,9.75,9.75,458300
JCT,20150707,99.25,99.25,95.25,95.25,3000
JMART,20150707,10.8,11,10.8,10.9,627400
JMT,20150707,15.8,16.4,15.8,16.3,457000
JSP,20150707,1.9,1.91,1.86,1.87,20148500
JTS,20150707,1.6,1.66,1.53,1.53,44979200
JUBILE,20150707,23.8,23.8,23.5,23.6,164100
JUTHA,20150707,3.34,3.36,3.32,3.36,27100
KAMART,20150707,5.25,5.45,5.25,5.35,2166300
KASET,20150707,3.18,3.3,3.18,3.28,110300
KBANK,20150707,180,183,179.5,182,10646200
KBS,20150707,9.4,9.5,9.4,9.45,30000
KC,20150707,3,3.04,2.92,3.04,1159700
KCAR,20150707,9.9,9.95,9.9,9.95,400
KCE,20150707,50.25,52,50,51.25,1226100
KCM,20150707,1.49,1.56,1.46,1.56,59512900
KDH,20150707,94.25,94.25,89,89,1200
KGI,20150707,3.44,3.46,3.44,3.44,1081900
KIAT,20150707,1.22,1.3,1.22,1.3,76177500
KKC,20150707,3.22,3.3,3.14,3.18,18297300
KKP,20150707,33.75,34,33,33.5,1269100
KPNPF,20150707,10,10.1,10,10.1,5600
KSL,20150707,4.42,4.44,4.38,4.42,645900
KTB,20150707,16.9,17.1,16.9,16.9,31854900
KTC,20150707,91,94.25,91,93.5,449000
KTIS,20150707,8.45,8.55,8.4,8.55,500100
KWC,20150707,170,170,168,168,1400
KWG,20150707,3.08,3.16,3.08,3.1,175900
KYE,20150707,317,325,317,323,14800
L&E,20150707,4.96,4.98,4.96,4.96,77200
LALIN,20150707,4.02,4.06,4.02,4.06,215700
LANNA,20150707,11.9,11.9,11.9,11.9,64700
LDC,20150707,3.3,3.34,3.28,3.28,151000
LEE,20150707,2.88,2.9,2.88,2.9,427900
LH,20150707,8.1,8.3,8.1,8.2,35157200
LHBANK,20150707,1.81,1.84,1.81,1.84,11944000
LHK,20150707,3.22,3.24,3.22,3.24,125300
LHPF,20150707,8.6,8.6,8.6,8.6,3900
LHSC,20150707,10.4,10.4,10.3,10.3,279700
LIT,20150707,8.6,8.95,8.4,8.9,38364500
LOXLEY,20150707,3.44,3.48,3.42,3.44,2670200
LPN,20150707,16.6,16.9,16.6,16.8,1379000
LRH,20150707,26.5,26.5,26.5,26.5,3100
LST,20150707,4.1,4.14,4.1,4.14,8400
LTX,20150707,68.5,68.5,68.5,68.5,300
LUXF,20150707,5.5,5.5,5.5,5.5,22000
M,20150707,55.25,55.75,55.25,55.75,350800
M-CHAI,20150707,181,181,180,181,400
M-II,20150707,9.9,9.95,9.9,9.95,5000
MACO,20150707,1.2,1.23,1.19,1.2,5346000
MAJOR,20150707,31.5,32.75,31.5,31.75,1572100
MAKRO,20150707,38.5,39,38.5,38.75,67700
MALEE,20150707,33.25,33.25,32.25,33.25,97300
MATCH,20150707,2.24,2.28,2.24,2.28,1502100
MATI,20150707,6.55,6.7,6.55,6.7,13500
MAX,20150707,0.21,0.22,0.21,0.22,14405700
MBAX,20150707,5.05,5.2,5.05,5.05,171600
MBK,20150707,15.8,15.8,15.7,15.8,52200
MBKET,20150707,23.2,23.5,23.2,23.4,12400
MC,20150707,13.6,13.9,13.6,13.9,366500
MCOT,20150707,12.5,12.7,12.5,12.6,90500
MCS,20150707,9.4,9.45,9.3,9.35,3460700
MDX,20150707,8,8.65,8,8.65,3512200
MEGA,20150707,18.2,18.5,18.2,18.4,347300
METCO,20150707,235,236,235,236,800
MFC,20150707,28.25,28.25,28,28.25,2500
MFEC,20150707,7.15,7.15,7.05,7.1,915300
MIDA,20150707,1.1,1.11,1.08,1.09,3240600
MILL,20150707,1.71,1.8,1.71,1.77,9313300
MINT,20150707,30,30,29.25,29.75,5744500
MJD,20150707,3.16,3.18,3.14,3.16,414200
MJLF,20150707,13,13,13,13,13300
MK,20150707,5.2,5.25,5.1,5.1,8086000
ML,20150707,1.99,2.02,1.99,1.99,3580100
MNIT,20150707,2.92,2.92,2.9,2.9,30900
MNIT2,20150707,8,8,8,8,35000
MNRF,20150707,8.25,8.25,8.25,8.25,1000
MODERN,20150707,9.6,9.6,9.55,9.55,397600
MONO,20150707,3.06,3.1,3.06,3.06,1382700
MONTRI,20150707,9.8,9.8,9.8,9.8,5000
MOONG,20150707,5.25,5.45,5.25,5.35,148100
MPG,20150707,1.58,1.58,1.52,1.53,2770500
MSC,20150707,5,5.05,4.98,5,609400
MTI,20150707,152,152,152,152,12100
MTLS,20150707,19.1,19.1,18.9,19,2070700
NBC,20150707,3.3,3.36,3.28,3.32,221100
NCH,20150707,1.84,2.14,1.83,2.14,151341200
NCL,20150707,2.7,2.76,2.7,2.72,453100
NDR,20150707,3.92,3.94,3.9,3.9,394900
NEP,20150707,0.81,0.82,0.79,0.81,2497900
NEW,20150707,60,60,60,60,200
NEWS,20150707,0.25,0.25,0.23,0.24,27251800
NINE,20150707,3.7,3.78,3.7,3.7,421500
NKI,20150707,65.75,65.75,65.25,65.25,900
NMG,20150707,1.75,1.8,1.74,1.8,2916400
NNCL,20150707,1.61,1.63,1.61,1.62,434000
NOBLE,20150707,13.8,14.1,13.8,13.8,208200
NOK,20150707,9.95,10,9.9,9.95,499800
NPP,20150707,1.87,1.99,1.87,1.99,3896600
NSI,20150707,107.5,107.5,103,103,9700
NTV,20150707,33.25,33.5,33.25,33.25,85900
NUSA,20150707,0.86,0.87,0.84,0.84,138323400
NWR,20150707,1.89,1.93,1.89,1.9,20082600
NYT,20150707,14.9,15.2,14.8,15.2,305400
OCC,20150707,17,17,17,17,600
OCEAN,20150707,1.21,1.26,1.21,1.25,2529200
OGC,20150707,40,40,40,40,5700
OISHI,20150707,76,78.5,76,77.5,4000
OTO,20150707,6.6,6.95,6.6,6.95,2273400
PACE,20150707,2.86,2.94,2.84,2.88,3670500
PAE,20150707,0.37,0.43,0.37,0.42,349314000
PAF,20150707,3.74,3.74,3.66,3.66,5578400
PAP,20150707,3.7,3.72,3.7,3.72,154300
PATO,20150707,11.6,11.6,11.6,11.6,8600
PB,20150707,45.25,45.25,44.75,44.75,2100
PCA,20150707,4.3,4.36,4.26,4.26,370800
PCSGH,20150707,7.5,7.5,7.4,7.45,395800
PDG,20150707,4.24,4.34,4.22,4.28,764000
PDI,20150707,16,16.7,16,16.5,564500
PE,20150707,1.25,1.27,1.24,1.25,1537400
PERM,20150707,1.6,1.68,1.6,1.63,706300
PF,20150707,1.01,1.01,1,1.01,3524100
PG,20150707,11,11,11,11,1000
PHOL,20150707,3.9,3.96,3.9,3.9,328900
PICO,20150707,2.22,2.28,2.18,2.18,784000
PJW,20150707,3.16,3.18,3.14,3.16,223200
PL,20150707,3.46,3.46,3.42,3.44,198000
PLANB,20150707,5.85,6.05,5.8,5.9,42556500
PLAT,20150707,5.3,5.35,5.2,5.3,2230500
PLE,20150707,1.51,1.54,1.45,1.45,63043800
PM,20150707,10.3,10.5,10.2,10.5,408400
PMTA,20150707,19.7,20.2,19.7,20,39600
POLAR,20150707,0.19,0.2,0.18,0.18,292856600
POPF,20150707,12.7,12.7,12.7,12.7,1508000
PPF,20150707,11.2,11.2,11.2,11.2,200
PPM,20150707,5.7,5.7,5.65,5.65,39400
PPP,20150707,7.3,7.45,7.3,7.4,208800
PPS,20150707,1.37,1.39,1.37,1.37,613400
PR,20150707,50.75,51.5,50.25,51.5,10200
PRAKIT,20150707,13.3,13.3,13.3,13.3,11800
PRANDA,20150707,5.5,5.6,5.5,5.55,113400
PREB,20150707,13.1,13.2,13,13.2,115300
PRECHA,20150707,3.04,3.08,3.02,3.02,483000
PRIN,20150707,2.24,2.34,2.22,2.34,13581700
PRINC,20150707,3,3.04,2.98,3,1144400
PSL,20150707,8.75,8.75,8.55,8.7,3181000
PSTC,20150707,1.35,1.39,1.35,1.36,10988100
PT,20150707,9.6,9.8,9.6,9.65,172000
PTG,20150707,15.4,16.1,15.4,15.8,20463100
PTL,20150707,9.75,9.95,9.75,9.85,122400
PTT,20150707,346,349,343,349,5409700
PTTEP,20150707,105.5,107,104.5,107,4819700
PTTGC,20150707,67.75,68,66,66.75,19121400
PYLON,20150707,11,11.4,11,11.3,3669800
Q-CON,20150707,7.65,7.7,7.5,7.7,700
QH,20150707,2.42,2.46,2.4,2.42,51426700
QHHR,20150707,8.25,8.25,8.25,8.25,94000
QHOP,20150707,4.2,4.2,4.16,4.2,47200
QHPF,20150707,9.7,9.8,9.7,9.75,357800
QLT,20150707,13,13.1,13,13.1,37300
QTC,20150707,4.36,4.4,4.32,4.36,97800
RAM,20150707,2102,2102,2100,2100,400
RATCH,20150707,56.25,56.5,55.75,56,1150800
RCI,20150707,5.25,5.85,5.25,5.8,15346700
RCL,20150707,9.75,10.1,9.75,10,4653900
RICH,20150707,1.24,1.31,1.24,1.29,17625300
RICHY,20150707,2.28,2.28,2.26,2.26,451900
RML,20150707,1.42,1.42,1.4,1.41,3751100
ROBINS,20150707,45,45.75,44.25,44.5,1085700
ROCK,20150707,26.25,26.25,26.25,26.25,500
ROJNA,20150707,7.2,7.3,7.2,7.3,783700
RPC,20150707,1.1,1.11,1.09,1.1,2494600
RS,20150707,10.7,11.1,10.6,10.7,12129600
RWI,20150707,3.98,4.08,3.98,4.02,213800
S,20150707,6.8,6.9,6.75,6.9,2211400
S&J,20150707,17.9,17.9,17.9,17.9,800
S11,20150707,8.7,8.8,8.6,8.6,489900
SABINA,20150707,22.7,22.9,22.7,22.9,1900
SALEE,20150707,1.03,1.17,1.03,1.1,45959100
SAM,20150707,1.43,1.45,1.42,1.43,937000
SAMART,20150707,25.25,25.75,25,25,6400300
SAMCO,20150707,4.68,4.74,4.52,4.52,5839100
SAMTEL,20150707,21.6,21.9,21.6,21.9,19300
SANKO,20150707,1.72,1.88,1.72,1.81,12161800
SAPPE,20150707,30.25,30.25,29.75,29.75,246000
SAT,20150707,18.1,18.5,18.1,18.5,157800
SAUCE,20150707,24.6,24.6,24.6,24.6,700
SAWAD,20150707,38.75,39.25,38.5,38.75,986700
SBPF,20150707,5.6,5.6,5.5,5.5,76800
SC,20150707,3.18,3.22,3.18,3.2,1015000
SCB,20150707,151.5,153.5,151,151.5,4693800
SCC,20150707,518,520,514,516,808000
SCCC,20150707,364,373,364,373,152800
SCG,20150707,5.95,6,5.8,6,34400
SCN,20150707,14.2,14.4,14.2,14.3,1502200
SCP,20150707,9.5,9.5,9.4,9.45,245300
SE-ED,20150707,6,6,6,6,559000
SEAFCO,20150707,11.3,11.3,10.9,11.1,3354400
SEAOIL,20150707,8.55,8.65,8.5,8.5,376700
SENA,20150707,3.76,3.8,3.74,3.74,5530800
SF,20150707,5.7,5.75,5.65,5.7,1457200
SGP,20150707,10.4,10.6,10.4,10.6,1424000
SHANG,20150707,63,63,60,61.5,2600
SIAM,20150707,3.64,3.78,3.56,3.56,14214100
SIM,20150707,2.26,2.28,2.24,2.26,1163600
SIMAT,20150707,5.2,5.25,5.15,5.15,761500
SINGER,20150707,13.5,13.7,13.5,13.7,205900
SIRI,20150707,1.76,1.77,1.76,1.77,18410700
SIS,20150707,4.2,4.22,4.2,4.22,269300
SITHAI,20150707,2.42,2.46,2.38,2.42,943100
SKR,20150707,68.75,69,68.75,69,5100
SLP,20150707,1.62,1.68,1.62,1.65,9164100
SMART,20150707,2.88,2.92,2.86,2.9,168300
SMIT,20150707,4.38,4.44,4.36,4.44,11000
SMK,20150707,590,590,590,590,3500
SMM,20150707,1.85,1.91,1.85,1.86,684100
SMPC,20150707,6.1,6.8,5.9,6.8,35849700
SMT,20150707,11.5,12.1,11.4,12,11747800
SNC,20150707,15.7,15.7,15.5,15.7,134100
SNP,20150707,26.5,26.5,26.5,26.5,600
SOLAR,20150707,16.5,16.7,16.4,16.5,2105700
SORKON,20150707,83,83,81.5,82.25,1400
SPA,20150707,7.7,7.9,7.7,7.9,1164200
SPACK,20150707,2.52,2.56,2.5,2.52,81100
SPALI,20150707,17.9,18.2,17.8,17.9,6646100
SPC,20150707,42,42,41.5,41.75,10300
SPCG,20150707,26,26.25,25.75,26,1053300
SPF,20150707,18,18.1,18,18.1,312400
SPORT,20150707,1.82,1.86,1.82,1.83,100600
SPPT,20150707,3.08,3.1,3.04,3.06,1128100
SPVI,20150707,1.21,1.24,1.19,1.19,868600
SRICHA,20150707,26,26.25,26,26.25,128100
SSC,20150707,69,69,69,69,100
SSF,20150707,8.9,9.15,8.9,9.15,300
SSI,20150707,0.18,0.19,0.18,0.19,7115200
SSPF,20150707,9.1,9.15,9.1,9.15,294100
SSSC,20150707,40.25,41,40.25,41,1100
SST,20150707,15.6,15.6,15.5,15.6,54400
SSTPF,20150707,9.4,9.4,9.35,9.35,13500
STA,20150707,12.7,13.1,12.6,12.9,1742000
STANLY,20150707,203,204,203,204,1500
STAR,20150707,5.55,6.35,5.55,6.3,916500
STEC,20150707,23,23.3,22.9,23,4093000
STPI,20150707,16.9,17,16.7,16.8,2317800
SUC,20150707,37.75,37.75,36.75,37.75,63900
SUPER,20150707,1.82,1.83,1.8,1.8,49632600
SUSCO,20150707,3.32,3.36,3.32,3.32,982900
SUTHA,20150707,6.95,7.05,6.95,7,171500
SVH,20150707,310,310,310,310,800
SVI,20150707,4.26,4.32,4.2,4.24,15474000
SVOA,20150707,1.69,1.69,1.63,1.66,20983500
SWC,20150707,7.9,7.95,7.85,7.85,144300
SYMC,20150707,13.5,13.9,13.5,13.9,392600
SYNEX,20150707,4.5,4.68,4.5,4.58,6331100
SYNTEC,20150707,2.88,2.92,2.88,2.88,2612100
TAE,20150707,3.64,3.66,3.62,3.62,2509600
TAKUNI,20150707,11.2,11.4,11.2,11.2,656800
TAPAC,20150707,4.12,4.18,4.12,4.16,163400
TASCO,20150707,24,24.3,23.5,23.6,64210700
TC,20150707,3.8,3.8,3.78,3.78,11700
TCAP,20150707,33,33.5,33,33.25,1391800
TCB,20150707,24.1,24.1,24,24.1,15800
TCC,20150707,1.99,2.02,1.99,2,613100
TCCC,20150707,24.5,24.6,24.5,24.5,16600
TCJ,20150707,11.5,11.7,11.5,11.6,38900
TCMC,20150707,4.2,4.24,4.08,4.16,8659300
TEAM,20150707,2.3,2.32,2.28,2.3,418600
TF,20150707,155,155,155,155,2100
TFD,20150707,3.92,3.98,3.9,3.98,1960300
TFI,20150707,1.37,1.39,1.37,1.38,893500
TFUND,20150707,10.3,10.5,10.3,10.5,14000
TGCI,20150707,3.46,3.5,3.46,3.48,1793700
TGPRO,20150707,0.32,0.33,0.31,0.33,42050400
TGROWTH,20150707,12.3,12.3,12.3,12.3,20000
TH,20150707,2.3,2.34,2.3,2.3,1087900
THAI,20150707,13.6,13.7,13.5,13.5,2301200
THANA,20150707,3,3.1,3,3.06,668700
THANI,20150707,2.82,2.84,2.82,2.82,3831300
THCOM,20150707,35.25,36,35.25,35.75,2418400
THE,20150707,5.35,5.35,5.35,5.35,34300
THIF,20150707,11.9,11.9,11.9,11.9,32000
THIP,20150707,184.5,184.5,183,183,5500
THRE,20150707,3.26,3.28,3.2,3.24,7936300
THREL,20150707,13.4,13.5,13.4,13.5,169800
TIC,20150707,29.5,29.5,29.5,29.5,100
