<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20140808,17.6,18,17.6,18,18398100
BEAUTY,20140808,24.2,24.3,24,24.1,205500
BEC,20140808,45,46,45,45.5,2915800
BFIT,20140808,6.75,6.8,6.65,6.8,264700
BGT,20140808,0.97,1.01,0.97,0.97,1588900
BH,20140808,125.5,129.5,125,127,443400
BIGC,20140808,224,226,224,226,115500
BJC,20140808,54,56.5,53,56,7528500
BJCHI,20140808,35.5,35.75,35.25,35.5,243100
BKD,20140808,3.2,3.26,3.18,3.24,5926700
BKI,20140808,352,352,351,352,13300
BKKCP,20140808,10,10,10,10,3100
BLA,20140808,92,92.5,91.5,92.25,354900
BLAND,20140808,2.06,2.2,2.06,2.18,1096205700
BOL,20140808,1.74,1.74,1.7,1.72,312700
BROCK,20140808,1.53,1.54,1.51,1.54,35100
BROOK,20140808,2.54,2.6,2.5,2.56,1931000
BSBM,20140808,1.24,1.26,1.24,1.25,455900
BSM,20140808,1.85,1.89,1.85,1.87,104800
BTC,20140808,0.79,0.79,0.77,0.79,2556200
BTNC,20140808,14,14,14,14,100
BTS,20140808,9.15,9.3,9.1,9.2,114257100
BTSGIF,20140808,10.3,10.3,10.2,10.3,1983500
BUI,20140808,20.1,21.2,20.1,21.2,14300
BWG,20140808,4.56,4.62,4.54,4.6,3973900
CCET,20140808,3.04,3.08,3,3.08,1503100
CCP,20140808,6.6,6.85,6.6,6.8,4975000
CEN,20140808,3.22,3.28,3.22,3.22,555300
CENTEL,20140808,36.75,37.5,36,36.5,1932700
CFRESH,20140808,8.85,8.85,8.75,8.85,157500
CGD,20140808,1.25,1.32,1.25,1.32,58177900
CHARAN,20140808,58.5,59,58.5,59,200
CHG,20140808,13.7,13.8,13.7,13.7,935900
CHO,20140808,3.44,3.46,3.38,3.44,22715200
CHOTI,20140808,218,218,218,218,100
CHOW,20140808,2.86,3.02,2.86,2.92,46842100
CHUO,20140808,13.1,13.2,13,13,21600
CI,20140808,1.99,2,1.98,1.99,3692800
CIG,20140808,0.99,1,0.97,1,3045100
CIMBT,20140808,2.18,2.18,2.14,2.18,720300
CITY,20140808,3.76,3.82,3.76,3.82,169400
CK,20140808,25.75,26.25,25.75,26.25,33323900
CKP,20140808,16.4,16.9,16.4,16.8,2717800
CM,20140808,4.18,4.2,4.16,4.2,386600
CMO,20140808,1.95,2.02,1.95,2.02,233700
CMR,20140808,210,210,205,205,1000
CNS,20140808,2.4,2.42,2.4,2.4,43000
CNT,20140808,5.65,5.7,5.6,5.7,1726800
COL,20140808,49.5,50,49,49.5,178200
COLOR,20140808,1.32,1.32,1.3,1.32,742900
CPALL,20140808,46.75,46.75,45.75,46,7853700
CPF,20140808,29,29.25,28.5,29,24011000
CPH,20140808,6.05,6.25,6.05,6.25,2200
CPI,20140808,2.6,2.64,2.56,2.6,3111500
CPL,20140808,28.5,28.5,28,28,1600
CPN,20140808,46,46.25,45.75,46,3313600
CPNCG,20140808,11.1,11.1,11,11.1,225400
CPNRF,20140808,17.1,17.2,17,17.1,1162700
CPR,20140808,2.6,2.74,2.52,2.52,2726300
CPTGF,20140808,9.85,9.9,9.85,9.9,664900
CRANE,20140808,5.45,5.55,5.45,5.55,825700
CRYSTAL,20140808,9.9,9.9,9.9,9.9,476500
CSC,20140808,52.25,52.5,52.25,52.25,4300
CSL,20140808,10.6,10.6,10.4,10.6,1799000
CSP,20140808,3.12,3.16,3.12,3.12,139600
CSS,20140808,4.64,4.7,4.5,4.52,60101900
CTARAF,20140808,5.2,5.25,5.2,5.2,91300
CTW,20140808,9.95,10.2,9.95,10.1,118500
CWT,20140808,1.8,1.8,1.77,1.78,345600
DCC,20140808,59,59.5,58.25,59.25,51100
DCON,20140808,15.5,15.7,15.4,15.6,1733600
DCORP,20140808,5.7,5.9,5.65,5.9,1231700
DELTA,20140808,62.25,63.75,62.25,63.5,562400
DEMCO,20140808,9.95,11.4,9.95,11.3,97799200
DIF,20140808,10.1,10.2,10.1,10.2,9217400
DIMET,20140808,1.28,1.29,1.27,1.27,99500
DNA,20140808,1.45,1.48,1.45,1.47,381400
DRACO,20140808,4.1,4.4,4.1,4.3,219500
DRT,20140808,6.15,6.25,6.15,6.25,1902900
DSGT,20140808,8.45,8.55,8.45,8.55,106700
DTAC,20140808,104,104.5,101.5,103,1923500
DTC,20140808,60,60,58,58.5,3600
DTCPF,20140808,9.05,9.1,9.05,9.1,369200
EA,20140808,24.7,25.75,24.6,25.5,17825900
EARTH,20140808,6.75,7,6.7,6.95,29760200
EASON,20140808,3.3,3.32,3.28,3.3,71400
EASTW,20140808,11.3,11.4,11.2,11.4,176200
ECF,20140808,2.8,2.92,2.8,2.86,27181900
ECL,20140808,1.19,1.2,1.16,1.18,3137600
EE,20140808,1.05,1.07,1.05,1.07,3766500
EFORL,20140808,1.41,1.5,1.39,1.5,161660000
EGCO,20140808,150,157,149,157,1320300
EIC,20140808,2.8,2.82,2.74,2.74,1494600
EMC,20140808,0.75,0.76,0.74,0.76,9739800
EPCO,20140808,5.7,7.15,5.65,7.15,105211800
ERW,20140808,4.58,4.6,4.52,4.54,9481100
ERWPF,20140808,9.9,9.95,9.9,9.95,25800
ESSO,20140808,5.9,6,5.9,5.95,1589800
ESTAR,20140808,0.96,0.98,0.95,0.96,19176000
EVER,20140808,1.32,1.34,1.26,1.27,52245100
F&D,20140808,46.5,47,46,46,10800
FANCY,20140808,2.24,2.26,2.1,2.14,4139200
FC,20140808,1.11,1.14,1.1,1.12,17942000
FER,20140808,2.52,2.6,2.52,2.6,706600
FNS,20140808,3.74,3.74,3.68,3.7,355200
FOCUS,20140808,2.64,2.72,2.54,2.56,130600
FORTH,20140808,6.8,6.85,6.75,6.75,572600
FPI,20140808,10.7,11,10.6,10.9,1266300
FSS,20140808,3.48,3.5,3.46,3.5,160800
FUTUREPF,20140808,17.2,17.3,17.2,17.3,95000
FVC,20140808,1.75,1.75,1.71,1.73,784000
GBX,20140808,0.91,0.91,0.89,0.91,2738700
GC,20140808,4.4,4.42,4.38,4.42,191000
GCAP,20140808,3.8,4.04,3.8,3.84,12791400
GEL,20140808,0.72,0.73,0.72,0.72,39750500
GENCO,20140808,1.05,1.06,1.04,1.05,25267100
GFPT,20140808,14.9,15.4,14.9,15.3,2121400
GIFT,20140808,4,4.22,3.94,4.1,8689000
GL,20140808,6.35,6.35,6.15,6.15,381200
GLAND,20140808,3.34,3.34,3.3,3.34,897900
GLOBAL,20140808,12.3,13,12.3,13,10225600
GLOW,20140808,89.25,89.25,86.25,86.25,1033800
GOLD,20140808,10.1,10.2,9.95,10.1,3911300
GOLDPF,20140808,5.1,5.15,5.1,5.15,145000
GRAMMY,20140808,15.8,15.8,15.4,15.4,34400
GRAND,20140808,1.7,1.7,1.68,1.7,8083100
GREEN,20140808,1.2,1.21,1.18,1.19,149800
GUNKUL,20140808,16.9,18.1,16.7,18,54491400
GYT,20140808,416,418,416,418,200
HANA,20140808,35.25,36.25,35.25,35.5,649700
HFT,20140808,4.28,4.42,4.24,4.38,3170500
HMPRO,20140808,10.1,10.4,10.1,10.2,10599700
HOTPOT,20140808,3.3,3.46,3.24,3.26,12969200
HPF,20140808,9.75,9.8,9.75,9.8,2600
HTC,20140808,12.5,12.5,12.4,12.5,101100
HTECH,20140808,2.82,2.94,2.78,2.8,3159900
HYDRO,20140808,3.1,3.22,3.08,3.12,1751700
ICC,20140808,40.25,40.25,40.25,40.25,1000
ICHI,20140808,24.2,26.25,24,26,27763900
IEC,20140808,0.04,0.04,0.03,0.03,388192800
IFEC,20140808,5,5.4,5,5.35,71800200
IFS,20140808,2.76,2.84,2.74,2.82,177400
IHL,20140808,6.95,7.1,6.95,7.1,112700
ILINK,20140808,14.6,14.8,14.4,14.8,127200
INET,20140808,3.64,3.7,3.64,3.68,375700
INOX,20140808,1.42,1.61,1.42,1.43,50300
INTUCH,20140808,69.5,70.25,69.25,70.25,6880100
IRC,20140808,15.4,15.5,15.3,15.5,46800
IRCP,20140808,5.4,5.7,5.4,5.55,6092600
IRPC,20140808,3.32,3.34,3.3,3.32,17092000
IT,20140808,3.14,3.16,3.1,3.14,1523800
ITD,20140808,5,5.05,4.96,5,64199600
IVL,20140808,27,27.5,26.75,27,13373500
JAS,20140808,6.65,6.7,6.5,6.65,297115800
JCT,20140808,100,105,99.75,101,6600
JMART,20140808,13.3,13.4,13.2,13.4,1077900
JMT,20140808,16.4,16.4,16.3,16.3,6800
JTS,20140808,1.4,1.44,1.39,1.4,3063400
JUBILE,20140808,32.5,32.75,32,32.5,16700
JUTHA,20140808,3.86,3.88,3.84,3.88,97600
KAMART,20140808,5.75,5.8,5.7,5.7,787100
KASET,20140808,2.8,2.8,2.72,2.72,141700
KBANK,20140808,218,220,215,218,7173900
KBS,20140808,11.6,11.7,11.3,11.7,583900
KC,20140808,1.22,1.22,1.19,1.21,940200
KCAR,20140808,11.3,11.6,11.3,11.6,165200
KCE,20140808,40.5,40.75,39.75,40.5,1842600
KDH,20140808,87,109.5,87,106,240100
KGI,20140808,3.16,3.18,3.16,3.18,1598500
KIAT,20140808,7.05,7.05,6.85,7,249300
KKC,20140808,2.6,2.7,2.6,2.64,882300
KKP,20140808,40.75,41,40,40,2464800
KPNPF,20140808,9.6,9.6,9.6,9.6,3000
KSL,20140808,13.7,13.9,13.5,13.9,422200
KTB,20140808,22,22.4,22,22.4,31168800
KTC,20140808,59.5,61.5,58.5,60,2073200
KTIS,20140808,10.4,10.7,10.3,10.6,20092600
KWC,20140808,166,168,164,164,3000
KWG,20140808,1.85,1.85,1.81,1.82,182600
KYE,20140808,259,259,257,258,12000
L&E,20140808,7.15,7.3,7.05,7.1,716300
LALIN,20140808,4.4,4.42,4.38,4.4,1037000
LANNA,20140808,13.7,14,13.7,13.9,35700
LEE,20140808,2.98,3,2.96,3,1765400
LH,20140808,9.75,9.85,9.65,9.8,15703300
LHBANK,20140808,1.61,1.64,1.61,1.64,5898300
LHK,20140808,3.36,3.36,3.3,3.3,1689400
LHPF,20140808,9.25,9.25,9.25,9.25,75800
LIT,20140808,2.96,3.02,2.9,2.94,6201800
LOXLEY,20140808,4.16,4.2,4.14,4.2,2104100
LPN,20140808,22.1,22.6,22.1,22.6,4117500
LRH,20140808,33,33.75,32.75,33.75,5500
LST,20140808,4.14,4.22,4.14,4.18,379700
LTX,20140808,70,70,70,70,10800
LUXF,20140808,5.2,5.25,5.2,5.25,35200
M,20140808,63,63.75,62.75,63.75,396200
M-CHAI,20140808,197,198,197,198,1100
M-PAT,20140808,9.95,9.95,9.95,9.95,500
M-STOR,20140808,11.5,11.5,11.2,11.2,261200
MACO,20140808,16.7,17.2,16.7,17.2,594500
MAJOR,20140808,19.6,20.1,19.6,19.9,1705000
MAKRO,20140808,40,40.25,39.75,40,161400
MALEE,20140808,37.25,37.25,37,37,369300
MANRIN,20140808,23.5,23.5,23.5,23.5,3200
MATCH,20140808,2.98,2.98,2.92,2.96,553000
MATI,20140808,6.8,7.1,6.8,6.9,5900
MAX,20140808,0.64,0.67,0.64,0.65,76209800
MBAX,20140808,3.68,3.68,3.62,3.68,146900
MBK,20140808,15.9,16,15.8,15.9,836900
MBKET,20140808,22.3,22.4,22.3,22.3,168900
MC,20140808,19.5,19.6,19.4,19.6,375600
MCOT,20140808,25.25,25.5,25,25.5,308600
MCS,20140808,5.15,5.2,5.15,5.15,818000
MDX,20140808,10.6,11.2,10.6,11,7602900
MEGA,20140808,20.8,21,20.6,20.9,198100
METCO,20140808,208,211,208,211,3300
MFC,20140808,35.5,35.5,34.75,34.75,600
MFEC,20140808,7.35,7.75,7.35,7.55,2756700
MIDA,20140808,0.85,0.89,0.85,0.88,5165900
MILL,20140808,1.6,1.62,1.6,1.6,550200
MINT,20140808,32,32.25,31.75,32,9727500
MJD,20140808,2.9,2.92,2.78,2.92,1866100
MJLF,20140808,12.3,12.4,12.3,12.3,57100
MK,20140808,4.2,4.24,4.18,4.24,606100
ML,20140808,1.26,1.31,1.25,1.31,1381000
MNIT2,20140808,9.05,9.1,9.05,9.05,141500
MNRF,20140808,9.3,9.3,9.3,9.3,62200
MODERN,20140808,9.45,9.5,9.45,9.5,460800
MONO,20140808,8.45,8.45,8.35,8.45,4699300
MOONG,20140808,4.74,4.8,4.7,4.8,69800
MPG,20140808,1.9,1.93,1.9,1.93,1546700
MPIC,20140808,1.96,1.96,1.95,1.96,13500
MSC,20140808,4.44,4.44,4.42,4.42,20500
MTI,20140808,160,160.5,159.5,159.5,32800
NBC,20140808,3.44,3.5,3.44,3.5,418800
NC,20140808,19.9,19.9,19.9,19.9,200
NCH,20140808,1.37,1.38,1.36,1.38,1002700
NEP,20140808,1.08,1.12,1.08,1.08,8504500
NEW,20140808,59.25,62,59.25,62,400
NEWS,20140808,0.37,0.39,0.34,0.35,498456200
NINE,20140808,3.46,3.5,3.46,3.5,27600
NKI,20140808,60.75,60.75,60.75,60.75,100
NMG,20140808,1.31,1.34,1.31,1.32,13936800
NNCL,20140808,2.08,2.08,2.04,2.08,110600
NOBLE,20140808,10.5,10.5,10,10.1,2864500
NOK,20140808,16.6,16.8,16.6,16.7,1585600
NPP,20140808,1.73,1.73,1.67,1.67,2585800
NSI,20140808,71.75,72.5,71.75,72.5,2100
NTV,20140808,34.25,35.25,34.25,35.25,29700
NUSA,20140808,0.94,0.96,0.93,0.96,7951300
NWR,20140808,2.18,2.2,2.12,2.18,22341600
NYT,20140808,16,16,15.6,15.8,2007800
OCC,20140808,17.2,17.4,17.2,17.4,4200
OCEAN,20140808,1.31,1.32,1.3,1.32,6541500
OGC,20140808,31,31,31,31,100
OHTL,20140808,760,760,760,760,50
OISHI,20140808,97,98.5,97,98.5,3900
OTO,20140808,7.15,7.2,7.1,7.15,4710800
PACE,20140808,3.16,3.34,3.1,3.32,58838000
PAE,20140808,0.92,0.94,0.91,0.94,8416200
PAF,20140808,1.13,1.13,1.1,1.11,3152100
PAP,20140808,5.3,5.3,5.25,5.3,426000
PATO,20140808,12.5,12.5,12.5,12.5,58300
PB,20140808,47.25,47.25,46.75,46.75,29200
PCA,20140808,4.88,4.9,4.8,4.82,2314600
PCSGH,20140808,10.1,10.3,10.1,10.2,362900
PDG,20140808,5.4,5.5,5,5.05,18178000
PDI,20140808,17.3,17.8,16.5,16.6,9534700
PE,20140808,0.95,0.97,0.93,0.96,1597500
PERM,20140808,1.17,1.21,1.17,1.21,2316800
PF,20140808,1.22,1.26,1.21,1.25,67487200
PG,20140808,11.5,11.5,11.5,11.5,5000
PHOL,20140808,4.18,4.2,4.12,4.18,388600
PICO,20140808,2.06,2.06,2.04,2.04,3500
PJW,20140808,3.6,3.66,3.6,3.6,189300
PL,20140808,4.5,4.5,4.48,4.5,102300
PLE,20140808,2,2.02,1.99,2,18425500
PM,20140808,10.7,10.8,10.5,10.7,300000
POLAR,20140808,0.07,0.07,0.06,0.06,34889900
POPF,20140808,12.7,12.7,12.6,12.6,176800
POST,20140808,7.25,7.25,7.25,7.25,10000
PPF,20140808,10.2,10.2,10.2,10.2,55600
PPM,20140808,7.05,7.15,7.05,7.15,10400
PPP,20140808,6.05,6.5,6,6.45,17720200
PPS,20140808,1.31,1.31,1.27,1.29,1317200
PR,20140808,45.25,45.25,45.25,45.25,2400
PRAKIT,20140808,14,14,14,14,3900
PRANDA,20140808,6.75,6.85,6.75,6.75,348400
PREB,20140808,9.55,9.75,9.55,9.65,356300
PRECHA,20140808,1.38,1.39,1.36,1.37,626600
PRG,20140808,14.1,14.2,14.1,14.2,300
PRIN,20140808,1.65,1.66,1.63,1.65,3895900
PRINC,20140808,3.28,3.32,3.24,3.3,2364700
PSL,20140808,24.5,24.5,24,24.1,1156500
PT,20140808,7.95,8.2,7.95,8.1,2392800
PTG,20140808,3.76,3.82,3.76,3.8,772800
PTL,20140808,9.95,9.95,9.9,9.95,419300
PTT,20140808,323,326,322,322,1875700
PTTEP,20140808,166,168,165.5,167.5,2290600
PTTGC,20140808,64.75,65,64.5,64.5,7653200
PYLON,20140808,7.5,7.65,7.35,7.6,1893500
Q-CON,20140808,9.95,10.1,9.9,9.9,43300
QH,20140808,4.1,4.1,4.02,4.08,50225100
QHHR,20140808,9.1,9.2,9.05,9.05,57100
QHOP,20140808,5,5,5,5,151000
QHPF,20140808,9.3,9.3,9.3,9.3,111300
QLT,20140808,12,12.1,12,12,41400
QTC,20140808,3.8,3.84,3.8,3.8,318000
RATCH,20140808,54,55,54,55,1267000
RCI,20140808,2.86,2.86,2.8,2.8,891400
RCL,20140808,8.4,8.55,8.35,8.55,5341600
RICH,20140808,0.65,0.65,0.62,0.64,4733400
RICHY,20140808,4.36,4.52,4.22,4.26,126377000
RML,20140808,2.02,2.06,2,2.04,43791300
ROBINS,20140808,57.75,57.75,56.5,57,1589600
ROCK,20140808,26.75,27,26.75,26.75,4000
ROJNA,20140808,7.8,7.9,7.8,7.9,660300
RPC,20140808,1.14,1.21,1.13,1.19,45384000
RS,20140808,8,8.3,7.95,8.2,14892900
S,20140808,7.25,7.35,7.25,7.25,1263500
S&J,20140808,17.5,17.5,17.5,17.5,5000
SABINA,20140808,23.3,23.3,23.1,23.1,1900
SALEE,20140808,8.1,8.1,8.1,8.1,600
SAM,20140808,1.61,1.61,1.59,1.59,1021900
SAMART,20140808,23.3,23.6,23.1,23.2,10290200
SAMCO,20140808,2.82,2.84,2.82,2.84,4400
SAMTEL,20140808,16.4,17.1,16.4,17.1,6983200
SANKO,20140808,1.29,1.31,1.29,1.29,767700
SAPPE,20140808,27.5,28.25,27.25,27.75,989100
SAT,20140808,17.7,17.9,17.7,17.9,289200
SAUCE,20140808,27,27,26.75,26.75,32100
SAWAD,20140808,21.2,21.8,21.2,21.4,14028400
SAWANG,20140808,15.4,15.4,15.4,15.4,200
SBPF,20140808,9.6,9.6,9.5,9.5,10300
SC,20140808,3.74,3.78,3.72,3.78,1549200
SCB,20140808,180.5,181.5,179,181.5,3253800
SCC,20140808,428,430,426,428,1646200
SCCC,20140808,420,424,416,424,60800
SCG,20140808,5,5.05,5,5,1900
SCP,20140808,10.5,10.6,10.4,10.5,2641900
SE-ED,20140808,4.52,4.56,4.5,4.54,141200
SEAFCO,20140808,5.6,5.7,5.6,5.65,1795200
SEAOIL,20140808,8.35,8.65,8.3,8.65,780600
SENA,20140808,2.98,2.98,2.96,2.98,347400
SF,20140808,6.4,6.7,6.4,6.65,19873700
SFP,20140808,280,280,280,280,500
SGP,20140808,14.2,14.5,14,14.4,1485200
SHANG,20140808,51.25,51.5,51,51.5,1200
SIAM,20140808,2.38,2.44,2.38,2.44,281200
SIM,20140808,3.52,3.6,3.52,3.56,51591500
SIMAT,20140808,4.8,4.84,4.76,4.78,178100
SINGER,20140808,19.5,19.7,19.4,19.7,726900
SIRI,20140808,2,2.04,2,2.02,36345800
SIS,20140808,4.34,4.38,4.28,4.38,131700
SITHAI,20140808,2.42,2.48,2.42,2.46,4633800
SKR,20140808,80.25,80.5,80,80.25,41900
SMIT,20140808,4.7,4.74,4.7,4.72,47200
SMK,20140808,478,478,478,478,100
SMM,20140808,1.76,1.86,1.75,1.78,7314500
SMPC,20140808,59.75,60,59,59,73200
SMT,20140808,6.95,6.95,6.8,6.85,1438200
SNC,20140808,17,17,16.8,16.9,253800
SNP,20140808,28.25,28.5,28.25,28.5,13500
SOLAR,20140808,6.35,6.9,6.25,6.8,27576100
SORKON,20140808,86.5,86.5,86.25,86.5,39300
SPACK,20140808,2.52,2.52,2.5,2.5,74100
SPALI,20140808,24.2,24.5,24,24.5,3438000
SPC,20140808,41.5,41.5,40.25,40.25,800
SPCG,20140808,25.75,27,25.5,26.75,10684400
SPF,20140808,18.3,18.4,18.2,18.4,90500
SPG,20140808,33.5,33.5,31.75,33.5,3400
SPI,20140808,25.75,25.75,25.75,25.75,7400
SPORT,20140808,2.2,2.2,2.16,2.18,459000
SPPT,20140808,2.54,2.62,2.5,2.62,54600
SPVI,20140808,1.45,1.47,1.45,1.46,3493700
SRICHA,20140808,33.5,34.5,33.5,34.25,479000
SSC,20140808,95.25,97.25,95.25,97.25,900
SSF,20140808,9.7,9.7,9.7,9.7,300
SSI,20140808,0.37,0.38,0.36,0.37,24875600
SSSC,20140808,49.25,49.5,49.25,49.25,2700
SST,20140808,20.5,20.9,20.5,20.6,519700
SSTPF,20140808,9.75,9.75,9.75,9.75,15000
STA,20140808,14.1,14.2,14,14.1,2860800
STANLY,20140808,225,225,220,221,29400
STAR,20140808,1.89,1.93,1.88,1.91,384300
STEC,20140808,23.2,23.6,23.1,23.5,11348600
STPI,20140808,18.9,19.1,18.9,19,978900
SUC,20140808,43.25,43.75,43.25,43.75,9300
SUPER,20140808,8.1,8.25,8.1,8.2,10372700
SUSCO,20140808,2.98,3,2.98,2.98,1722800
SUTHA,20140808,8.7,9,8.55,8.8,17587700
SVH,20140808,279,279,271,276,2700
SVI,20140808,4.18,4.3,4.16,4.24,1792600
SVOA,20140808,1.63,1.65,1.6,1.62,6184300
SWC,20140808,7.5,7.6,7.5,7.55,112700
SYMC,20140808,16.8,16.8,16.4,16.7,280000
SYNEX,20140808,3.04,3.1,3.04,3.1,254400
SYNTEC,20140808,2.24,2.3,2.22,2.28,61266500
T,20140808,0.82,0.82,0.81,0.81,810500
TAE,20140808,4.62,4.78,4.56,4.64,24918900
TAPAC,20140808,2.28,2.32,2.26,2.28,72600
TASCO,20140808,59.25,60.5,59.25,60.5,108700
TBSP,20140808,204,204,204,204,200
TC,20140808,3.68,3.72,3.68,3.72,44200
TCAP,20140808,34.25,34.5,34,34,2993000
TCB,20140808,24.1,24.1,24.1,24.1,26200
TCC,20140808,1.18,1.22,1.17,1.22,2685800
TCCC,20140808,29.75,29.75,29.25,29.75,14900
TCJ,20140808,13.5,13.5,13.3,13.5,52100
TCMC,20140808,2.3,2.34,2.3,2.34,66000
TCOAT,20140808,20.4,20.8,20.2,20.7,6000
TEAM,20140808,1.53,1.54,1.53,1.54,50100
TF,20140808,167.5,167.5,166,166,5000
TFD,20140808,5.9,6.2,5.85,6.1,970600
TFI,20140808,1.39,1.54,1.38,1.5,71881600
TFUND,20140808,11.2,11.2,11.2,11.2,305100
TGCI,20140808,3.2,3.2,3.18,3.18,196200
TGPRO,20140808,0.59,0.61,0.58,0.6,45767600
TGROWTH,20140808,10.3,10.4,10.3,10.4,406700
THAI,20140808,15.1,15.4,15,15.3,5404700
THANA,20140808,2.12,2.14,2.08,2.1,188000
THANI,20140808,3.74,3.78,3.74,3.78,822400
THCOM,20140808,35.5,35.75,35,35.5,3655600
THE,20140808,4.66,4.66,4.66,4.66,30000
THIF,20140808,12.2,12.2,12.2,12.2,10000
THRE,20140808,3.5,3.5,3.46,3.46,2249100
THREL,20140808,16,16.6,16,16.5,3181000
TIC,20140808,29,29.25,29,29,25600
TICON,20140808,17.7,17.9,17.4,17.7,8836400
TIP,20140808,43.75,44.75,43.5,44.75,225700
TIPCO,20140808,7.6,7.6,7.5,7.55,773700
TISCO,20140808,41,41,40.5,40.75,136500
TIW,20140808,111.5,111.5,111,111,600
TK,20140808,9.85,10.1,9.45,9.75,2542700
TKS,20140808,11.9,12,11.8,12,584800
TKT,20140808,2.48,2.48,2.48,2.48,100
TLGF,20140808,13.8,14,13.8,13.9,301800
TLOGIS,20140808,12.2,12.2,12.2,12.2,253100
TLUXE,20140808,2.84,2.84,2.8,2.82,210800
TMB,20140808,2.8,2.84,2.78,2.84,136962300
TMC,20140808,3.62,3.62,3.56,3.56,71300
TMI,20140808,1.8,1.82,1.76,1.79,587500
TMILL,20140808,3.3,3.34,3.3,3.32,74200
TMT,20140808,10.8,11.1,10.8,11,220800
TMW,20140808,28.75,29.25,28.5,28.75,19200
TNDT,20140808,13,13.1,12.7,12.7,223000
TNH,20140808,19.5,19.9,19.4,19.6,660600
TNITY,20140808,7.6,7.7,7.5,7.7,526600
TNL,20140808,27,27,26.5,26.5,200
TNPC,20140808,12.1,12.1,11.7,11.7,6300
TNPF,20140808,9.15,9.15,9.15,9.15,1100
TOG,20140808,5.75,6.2,5.7,6,6539500
TOP,20140808,51.75,52,51.5,51.5,2691900
TPA,20140808,6.6,6.8,6.6,6.8,8700
TPAC,20140808,5.95,6,5.95,6,200
TPC,20140808,30,30.25,30,30,39500
TPIPL,20140808,16,16.6,15.8,16.5,28692400
TPOLY,20140808,3.3,3.54,3.26,3.5,25832800
