<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160427,5.9,6.25,5.7,5.95,7406400
APURE,20160427,1.5,1.51,1.49,1.49,725900
AQUA,20160427,0.86,0.89,0.86,0.87,48841800
ARIP,20160427,0.84,0.93,0.84,0.86,17149700
ARROW,20160427,14.4,14.4,14.3,14.3,420100
AS,20160427,3.24,3.24,3.24,3.24,5100
ASEFA,20160427,6.1,6.1,5.95,5.95,5186500
ASIA,20160427,80.25,81,80,80.5,18800
ASIAN,20160427,4.86,4.9,4.86,4.88,150200
ASIMAR,20160427,3.84,3.86,3.8,3.82,699200
ASK,20160427,18.4,18.4,18.3,18.3,108000
ASP,20160427,3.38,3.38,3.32,3.32,2520500
ATP30,20160427,1.51,1.52,1.44,1.47,6238700
AUCT,20160427,9.05,9.05,8.95,8.95,560800
AYUD,20160427,33.25,33.25,33,33,2800
BA,20160427,26.75,26.75,26.25,26.25,2377500
BAFS,20160427,35,35.75,34.75,35.25,146200
BANPU,20160427,11.9,12.5,11.8,12.4,102127000
BAT-3K,20160427,119,119.5,114,117,53000
BAY,20160427,35,35,34.75,35,277200
BBL,20160427,165,165,162.5,162.5,1308000
BCH,20160427,10.3,10.9,10.3,10.8,16890400
BCP,20160427,31,31,30,30,6449300
BDMS,20160427,24.6,24.7,24.5,24.6,18072800
BEAUTY,20160427,5.5,5.6,5.45,5.6,9612500
BEC,20160427,26.75,27,26.5,27,874500
BEM,20160427,6,6,5.85,5.9,94622300
BFIT,20160427,5.95,5.95,5.9,5.9,2500
BGT,20160427,1.24,1.25,1.23,1.23,629800
BH,20160427,204,205,201,204,897000
BIG,20160427,2.68,2.76,2.66,2.74,45943100
BIGC,20160427,248,249,248,249,51300
BJC,20160427,36.5,38,36.5,38,1558000
BJCHI,20160427,7.4,7.45,7.25,7.25,14451200
BKD,20160427,3.38,3.38,3.28,3.28,4863300
BKI,20160427,356,356,356,356,3200
BKKCP,20160427,9.8,9.85,9.8,9.85,5900
BLA,20160427,38.75,38.75,38.25,38.25,508300
BLAND,20160427,1.52,1.54,1.51,1.53,31106200
BOL,20160427,1.89,1.97,1.89,1.9,1353900
BR,20160427,6.75,6.75,6.45,6.55,7203300
BROCK,20160427,2.46,2.5,2.44,2.44,8600
BROOK,20160427,0.77,0.78,0.76,0.78,10523600
BRR,20160427,13,13.1,12.9,13,516500
BSBM,20160427,1.06,1.07,1.03,1.03,3957300
BSM,20160427,0.51,0.52,0.51,0.51,4926600
BTC,20160427,0.11,0.11,0.1,0.11,12774500
BTS,20160427,9.2,9.3,9.1,9.15,16694000
BTSGIF,20160427,11.9,12,11.8,11.9,5692800
BWG,20160427,1.62,1.65,1.56,1.56,62962000
CBG,20160427,41,41,39.5,40,499400
CCET,20160427,3.04,3.08,3.04,3.06,477600
CCN,20160427,2.32,2.32,2.3,2.32,154400
CCP,20160427,0.83,0.9,0.82,0.89,150789800
CEN,20160427,2.02,2.02,1.95,1.95,5518400
CENTEL,20160427,41,41,39.25,39.5,8349600
CFRESH,20160427,8,8,7.85,7.95,96100
CGD,20160427,1.15,1.16,1.14,1.14,2142400
CGH,20160427,1.61,1.61,1.59,1.59,656200
CHARAN,20160427,32.75,32.75,32.5,32.5,3900
CHEWA,20160427,1.69,1.73,1.68,1.71,25281300
CHG,20160427,2.92,2.94,2.88,2.88,20795000
CHO,20160427,2.12,2.12,2.06,2.08,2255100
CHOTI,20160427,154,156,154,156,1000
CHOW,20160427,4.76,4.92,4.7,4.78,11146700
CHUO,20160427,4.7,4.7,4.66,4.66,85200
CI,20160427,2.42,2.44,2.38,2.42,2905400
CIG,20160427,0.63,0.64,0.63,0.63,453300
CIMBT,20160427,1.18,1.18,1.17,1.17,625700
CITY,20160427,3.52,3.52,3.38,3.48,462700
CK,20160427,25.75,25.75,25.25,25.25,7133300
CKP,20160427,2.24,2.26,2.2,2.2,12751200
CM,20160427,3.74,3.82,3.68,3.7,196000
CMO,20160427,1.93,2.22,1.92,2,40020100
CMR,20160427,472,474,472,474,900
CNS,20160427,2.36,2.36,2.34,2.34,100500
CNT,20160427,4.26,4.26,4.1,4.1,1878200
COL,20160427,36.25,36.75,34.75,35,203200
COLOR,20160427,1.53,1.55,1.52,1.52,639400
COM7,20160427,7.65,7.7,7.5,7.5,35626800
CPALL,20160427,46,46.25,45.5,46.25,21919500
CPF,20160427,25.75,25.75,25,25.25,14380100
CPH,20160427,12.2,12.5,11.9,12.4,199600
CPI,20160427,2.1,2.1,2.08,2.1,621700
CPN,20160427,55.25,55.5,54,54.5,3258400
CPNCG,20160427,16.9,17.1,16.9,17.1,78700
CPNRF,20160427,20,20.1,19.8,20.1,1185600
CPR,20160427,6.6,6.75,6.5,6.5,894900
CPTGF,20160427,15.8,16,15.8,16,456300
CRANE,20160427,4.12,4.2,4.04,4.12,4059300
CRYSTAL,20160427,11.8,12.1,11.8,12.1,545600
CSC,20160427,51.5,52,51.5,51.5,2000
CSL,20160427,5.85,5.85,5.75,5.8,67500
CSP,20160427,2.1,2.1,1.91,1.91,914400
CSR,20160427,62.25,62.25,62.25,62.25,100
CSS,20160427,4.08,4.08,3.98,3.98,6186800
CTARAF,20160427,3.76,3.76,3.74,3.74,82000
CTW,20160427,8.6,8.65,8.5,8.5,50800
CWT,20160427,1.94,1.98,1.93,1.93,1568900
DAII,20160427,4.08,4.34,4.06,4.14,6547200
DCC,20160427,4.34,4.36,4.28,4.32,3350100
DCON,20160427,0.59,0.6,0.59,0.6,8046700
DCORP,20160427,10.4,10.4,9.7,9.7,3163400
DELTA,20160427,78.5,78.75,75.5,77.25,2342000
DEMCO,20160427,6.95,7,6.75,6.8,4052600
DIF,20160427,14.8,14.9,14.7,14.8,10515300
DIMET,20160427,4.72,4.76,4.68,4.72,667400
DNA,20160427,2.36,2.38,2.32,2.32,772900
DRACO,20160427,3.96,3.96,3.96,3.96,3400
DRT,20160427,4.48,4.5,4.44,4.46,413200
DSGT,20160427,4,4.08,3.98,4.02,904100
DTAC,20160427,35.25,35.25,34,34,6915400
DTC,20160427,81.75,83,81.75,82,11300
DTCPF,20160427,8.6,8.6,8.55,8.55,70100
EA,20160427,21.8,22,21.7,21.9,1171700
EARTH,20160427,4.72,4.74,4.7,4.74,715600
EASON,20160427,3.8,3.8,3.72,3.76,1375400
EASTW,20160427,12.8,12.9,12.8,12.8,288900
ECF,20160427,3.7,3.72,3.66,3.66,6364000
ECL,20160427,1.78,1.81,1.77,1.8,12172000
EE,20160427,1.11,1.12,1.05,1.07,79092500
EFORL,20160427,0.67,0.7,0.66,0.69,204522000
EGATIF,20160427,11,11,11,11,61500
EGCO,20160427,183,183,180,180.5,514200
EIC,20160427,0.85,0.88,0.83,0.83,4178800
EMC,20160427,0.16,0.17,0.16,0.17,1082000
EPCO,20160427,5.7,5.7,5.6,5.6,907100
EPG,20160427,13.9,13.9,13.3,13.3,9877100
ERW,20160427,4.3,4.32,4.2,4.24,11577800
ERWPF,20160427,9.65,9.65,9.65,9.65,100
ESSO,20160427,5.3,5.3,5.2,5.25,1585800
ESTAR,20160427,0.67,0.68,0.65,0.65,14015600
EVER,20160427,1.03,1.03,0.92,0.92,125601400
F&D,20160427,19.7,19.7,19.7,19.7,9000
FANCY,20160427,2.56,2.62,2.56,2.56,899100
FC,20160427,0.56,0.59,0.56,0.57,28578800
FER,20160427,1,1.07,0.99,1.06,178693900
FNS,20160427,4.72,4.72,4.7,4.72,125900
FOCUS,20160427,1.99,2.02,1.94,1.95,1000500
FORTH,20160427,7.35,7.45,7.3,7.35,1048300
FPI,20160427,5.05,5.2,5,5.05,10297800
FSMART,20160427,14.2,14.4,14,14.2,872100
FSS,20160427,2.84,2.84,2.8,2.8,53100
FUTUREPF,20160427,25.25,25.5,25,25.25,38600
FVC,20160427,2.78,2.84,2.78,2.8,5136900
GBX,20160427,0.76,0.76,0.74,0.75,724500
GC,20160427,4.28,4.28,4.24,4.24,3100
GCAP,20160427,2.68,2.72,2.68,2.72,382700
GEL,20160427,0.57,0.58,0.56,0.57,16346300
GENCO,20160427,1.42,1.42,1.4,1.41,2229300
GFPT,20160427,13.1,13.2,12.7,13,3977600
GIFT,20160427,3.4,3.4,3.26,3.26,208800
GJS,20160427,0.25,0.26,0.24,0.26,12341500
GL,20160427,23.9,24.6,23.5,23.9,20627100
GLAND,20160427,2.78,2.78,2.74,2.78,307100
GLOBAL,20160427,11.2,11.3,11,11.2,2358000
GLOW,20160427,94.5,96,94,96,1112200
GOLD,20160427,6.35,6.5,6.35,6.45,484300
GPSC,20160427,29.75,30.25,29.25,29.5,20305000
GRAMMY,20160427,8.7,8.7,8.45,8.5,150200
GRAND,20160427,0.84,0.85,0.83,0.85,2051500
GREEN,20160427,1.26,1.28,1.26,1.26,1492800
GSTEL,20160427,0.35,0.35,0.34,0.34,1756500
GTB,20160427,1.59,1.68,1.58,1.68,119474200
GUNKUL,20160427,26.25,26.5,26,26.5,1639600
GVREIT,20160427,15.1,15.1,15,15.1,682000
GYT,20160427,460,460,454,454,600
HANA,20160427,34,34,32.75,33.5,1145600
HARN,20160427,2.56,2.56,2.52,2.54,644000
HFT,20160427,4.96,5,4.94,5,3311700
HMPRO,20160427,8.05,8.1,7.9,7.9,13027900
HOTPOT,20160427,2.12,2.18,2.12,2.14,706900
HPF,20160427,9.75,9.75,9.75,9.75,100
HPT,20160427,1.14,1.37,1.14,1.27,81253400
HTC,20160427,12.5,12.5,12.5,12.5,12100
HTECH,20160427,2.7,2.7,2.68,2.68,117500
HYDRO,20160427,1.62,1.66,1.6,1.61,2139500
ICC,20160427,37.75,37.75,37.75,37.75,8200
ICHI,20160427,12.4,12.5,12.1,12.2,4114600
IEC,20160427,0.04,0.04,0.03,0.03,105035400
IFEC,20160427,7.2,7.3,7.05,7.1,42854900
IFS,20160427,2.5,2.54,2.5,2.52,228600
IHL,20160427,7.25,7.45,7.2,7.45,66200
ILINK,20160427,15.1,15.4,15.1,15.2,315000
IMPACT,20160427,14.2,14.5,14.2,14.3,1346500
INET,20160427,5.25,5.6,5.25,5.45,5572200
INOX,20160427,1.08,1.08,1.02,1.05,61100
INTUCH,20160427,52.75,53,52.25,52.5,9516100
IRC,20160427,19.4,19.4,19.2,19.2,17400
IRCP,20160427,6.25,6.25,6.15,6.15,426800
IRPC,20160427,5.15,5.15,5.05,5.1,55882900
IT,20160427,2.94,2.94,2.88,2.9,340700
ITD,20160427,7.5,7.5,7.3,7.3,49689500
IVL,20160427,28,28.5,27.5,28,28020900
J,20160427,2.82,2.84,2.8,2.8,1154000
JAS,20160427,4.28,4.3,4.24,4.26,141587700
JASIF,20160427,9.2,9.35,9.15,9.3,25459000
JMART,20160427,8.95,9,8.9,8.95,266800
JMT,20160427,10.9,11.3,10.8,11,60300
JSP,20160427,1.25,1.26,1.23,1.23,2498900
JTS,20160427,1.4,1.45,1.39,1.45,5144300
JUBILE,20160427,17.5,17.5,17.2,17.3,88900
JUTHA,20160427,3.52,3.54,3.4,3.4,3299800
JWD,20160427,20.4,20.5,19.5,20.1,1246800
K,20160427,5.4,5.4,5.3,5.35,46600
KAMART,20160427,7.05,7.05,6.95,6.95,3157600
KASET,20160427,2.54,2.58,2.54,2.58,32400
KBANK,20160427,164,164,161.5,162,5530800
KBS,20160427,7.4,7.4,7.35,7.4,161000
KC,20160427,1.93,1.95,1.91,1.92,1057400
KCAR,20160427,9.05,9.05,8.95,9,125100
KCE,20160427,79.5,79.75,78,78.5,2976300
KCM,20160427,1.04,1.17,1.04,1.12,57952000
KDH,20160427,125,128,125,128,700
KGI,20160427,3.26,3.26,3.22,3.24,4479300
KIAT,20160427,0.7,0.74,0.7,0.71,38555800
KKC,20160427,3.4,3.4,3.34,3.36,658800
KKP,20160427,43,43.25,41.5,42,4111200
KOOL,20160427,1.67,1.68,1.65,1.67,1435700
KPNPF,20160427,10.2,10.2,10.2,10.2,82900
KSL,20160427,4.12,4.18,4.08,4.14,8736700
KTB,20160427,17.4,17.4,17.3,17.3,26083700
KTC,20160427,94.75,95.75,92.25,92.5,1132600
KTIS,20160427,7.25,7.25,7.05,7.15,215200
KWG,20160427,2.76,2.8,2.72,2.72,345700
KYE,20160427,312,314,311,311,4500
L&E,20160427,3.68,3.72,3.66,3.72,35900
LALIN,20160427,3.72,3.72,3.7,3.7,64400
LANNA,20160427,8.95,8.95,8.9,8.9,25500
LDC,20160427,2.1,2.12,2.06,2.08,925400
LEE,20160427,2.7,2.7,2.64,2.64,339100
LH,20160427,9,9.05,8.85,8.9,18496100
LHBANK,20160427,1.77,1.79,1.76,1.76,11267800
LHHOTEL,20160427,12.4,12.5,12.4,12.5,786600
LHK,20160427,2.88,2.88,2.8,2.84,208700
LHPF,20160427,9.25,9.3,9.2,9.2,187500
LHSC,20160427,13.2,13.4,13.2,13.3,113100
LIT,20160427,8.1,8.2,8.1,8.1,1095500
LOXLEY,20160427,2.48,2.5,2.44,2.46,1961600
LPH,20160427,8.3,8.35,8.15,8.2,4437000
LPN,20160427,14,14.2,13.9,14.1,5982300
LRH,20160427,24.7,24.7,24.7,24.7,20900
LST,20160427,4,4.04,4,4.04,45600
LUXF,20160427,6.45,6.45,6.35,6.45,23000
M,20160427,54,54,53.5,53.5,539400
M-CHAI,20160427,274,275,271,275,1400
M-STOR,20160427,10,10,10,10,7600
MACO,20160427,1.09,1.1,1.08,1.08,2565100
MAJOR,20160427,31.25,32.5,30.75,32,6049000
MAKRO,20160427,35.5,35.75,35,35.25,37400
MALEE,20160427,39,39,38,38.5,345500
MANRIN,20160427,26.75,26.75,26,26,300
MATCH,20160427,1.81,1.88,1.76,1.76,1806700
MATI,20160427,5.8,5.85,5.8,5.85,300
MAX,20160427,0.2,0.2,0.19,0.19,43639800
MBAX,20160427,5.6,5.65,5.55,5.6,325600
MBK,20160427,14.6,14.8,14.5,14.6,334200
MBKET,20160427,22.5,22.6,22.5,22.5,13600
MC,20160427,13.9,14,13.7,13.9,615900
MCOT,20160427,9.3,9.35,8.95,9,623900
MCS,20160427,10.9,11,10.8,10.8,680300
MDX,20160427,6.85,7.25,6.8,7.15,11176400
MEGA,20160427,17.5,17.5,17,17.2,128200
METCO,20160427,238,238,238,238,700
MFC,20160427,25.75,25.75,24.9,25,240100
MFEC,20160427,5.6,5.6,5.45,5.5,1614200
MIDA,20160427,1.04,1.07,1.02,1.03,6078000
MILL,20160427,1.42,1.44,1.36,1.36,34597000
MINT,20160427,38.5,38.75,37.25,37.5,8885200
MIT,20160427,9.3,9.3,9.3,9.3,1000
MJD,20160427,2.88,2.92,2.84,2.9,318300
MJLF,20160427,15.4,15.4,15.2,15.4,66800
MK,20160427,4.4,4.4,4.36,4.36,757600
ML,20160427,1.73,1.78,1.73,1.73,12118800
MNIT2,20160427,5.8,5.8,5.8,5.8,5000
MNRF,20160427,4.82,4.82,4.66,4.66,9100
MODERN,20160427,8.45,8.45,8.35,8.35,1088600
MONO,20160427,2.56,2.56,2.5,2.52,1549500
MONTRI,20160427,6.5,6.5,6.5,6.5,14000
MOONG,20160427,4.98,4.98,4.94,4.94,117500
MPG,20160427,0.69,0.7,0.68,0.68,221400
MPIC,20160427,1.73,1.8,1.73,1.8,500
MSC,20160427,5.15,5.15,5.15,5.15,45800
MTI,20160427,144.5,144.5,144,144,700
MTLS,20160427,20.1,20.1,19.9,20,1184100
NBC,20160427,2.44,2.52,2.44,2.48,200700
NC,20160427,15.3,15.3,15.2,15.3,30400
NCH,20160427,1.5,1.5,1.48,1.48,2490400
NCL,20160427,2.04,2.04,2,2,1265700
NDR,20160427,3.94,4,3.94,3.94,546300
NEP,20160427,0.47,0.49,0.46,0.48,9484000
NEWS,20160427,0.17,0.18,0.16,0.16,8605600
NINE,20160427,2.42,2.46,2.42,2.42,65200
NMG,20160427,1.43,1.44,1.43,1.44,360800
NNCL,20160427,1.15,1.23,1.15,1.23,15956000
NOBLE,20160427,12.9,13,12.8,12.8,136500
NOK,20160427,7.25,7.3,7.25,7.25,429600
NPK,20160427,20.6,20.7,20.6,20.7,30100
NPP,20160427,1.46,1.47,1.43,1.44,6030300
NSI,20160427,89.75,89.75,89.75,89.75,1000
NTV,20160427,58.5,59,57.5,57.5,49200
NUSA,20160427,0.59,0.59,0.58,0.58,12705800
NWR,20160427,1.33,1.34,1.31,1.32,13887200
NYT,20160427,13.9,13.9,13.6,13.6,263000
OCEAN,20160427,0.72,0.72,0.69,0.7,5049300
OGC,20160427,50,50,49.5,49.5,1400
OISHI,20160427,82.75,83,81,82.75,23800
ORI,20160427,12,12.1,12,12,36800
OTO,20160427,4.58,4.6,4.52,4.54,168400
PACE,20160427,2.38,2.46,2.38,2.42,6303400
PAE,20160427,0.05,0.07,0.05,0.07,46431200
PAF,20160427,2.74,2.76,2.72,2.72,630100
PAP,20160427,4.06,4.32,4.06,4.08,5433800
PATO,20160427,10.5,10.5,10.4,10.4,14600
PB,20160427,55.5,55.5,54.75,55,20300
PCA,20160427,3.58,3.64,3.58,3.62,91200
PCSGH,20160427,5.4,5.45,5.3,5.45,204700
PDG,20160427,3.86,3.86,3.78,3.84,276100
PDI,20160427,12.6,12.6,12.5,12.5,80800
PE,20160427,0.93,0.97,0.93,0.95,6843500
PERM,20160427,1.63,1.67,1.61,1.63,10035200
PF,20160427,0.87,0.87,0.84,0.86,11952700
PG,20160427,9.1,9.2,8.9,9,153100
PHOL,20160427,4.18,4.2,4.12,4.2,252800
PICO,20160427,4.32,4.94,4.3,4.82,20711300
PIMO,20160427,1.94,1.94,1.92,1.93,1629400
PJW,20160427,2.64,2.7,2.64,2.66,1654000
PK,20160427,3.94,4.06,3.94,3.98,2333000
PL,20160427,3.66,3.66,3.64,3.66,157500
PLANB,20160427,6.75,6.9,6.7,6.9,5969600
PLAT,20160427,5.3,5.4,5.3,5.3,2670800
PLE,20160427,1.01,1.02,1,1.01,2403000
PM,20160427,9.9,9.95,9.85,9.95,100800
PMTA,20160427,20.1,20.7,20.1,20.6,64500
POLAR,20160427,0.14,0.15,0.13,0.14,141707500
POPF,20160427,18.4,18.7,18.4,18.6,88200
PPF,20160427,12.4,12.4,12.4,12.4,39400
PPM,20160427,4.5,4.52,4.5,4.5,87000
PPP,20160427,5.2,5.4,5.15,5.35,1113000
PPS,20160427,1.17,1.19,1.16,1.18,5257200
PR,20160427,54.25,54.25,53.5,54.25,18200
PRAKIT,20160427,16,16,15.9,15.9,146300
PRANDA,20160427,4.06,4.06,4.06,4.06,257300
PREB,20160427,13,13.5,13,13.3,407200
PRECHA,20160427,2.2,2.2,2.14,2.16,282000
PRIN,20160427,1.33,1.34,1.31,1.32,1393000
PRINC,20160427,3.04,3.06,3.02,3.04,149300
PSL,20160427,7.5,7.6,7.25,7.25,12211400
PSTC,20160427,0.51,0.56,0.51,0.54,485112600
PT,20160427,9.2,9.25,9.15,9.15,187800
PTG,20160427,15.1,15.4,15,15,8534900
PTL,20160427,7.05,7.35,7,7.1,11722500
PTT,20160427,305,307,302,303,6178100
PTTEP,20160427,75.75,76,74.25,75.5,23292300
PTTGC,20160427,65,65,62.25,62.25,18609100
PYLON,20160427,10.7,10.7,10.5,10.6,434200
Q-CON,20160427,4.72,4.72,4.7,4.7,4000
QH,20160427,2.28,2.3,2.26,2.28,27219000
QHHR,20160427,8.8,8.85,8.8,8.85,167700
QHOP,20160427,4.82,4.82,4.8,4.8,7500
QHPF,20160427,12.5,12.5,12.4,12.5,66600
QLT,20160427,11.1,11.3,11.1,11.3,9100
QTC,20160427,7.8,7.95,7.7,7.75,6479000
RATCH,20160427,50.25,51.5,50.25,51,1593800
RCI,20160427,2.98,2.98,2.88,2.88,2240300
RCL,20160427,6.75,6.8,6.6,6.6,727000
RICH,20160427,0.72,0.72,0.68,0.69,108667800
RICHY,20160427,1.91,1.95,1.87,1.87,4511500
RML,20160427,1.26,1.27,1.24,1.26,21313400
ROBINS,20160427,50.75,51.5,50.5,51,1418100
ROCK,20160427,20.4,20.4,20.4,20.4,100
ROH,20160427,28,28.25,28,28,9500
ROJNA,20160427,5.65,5.7,5.6,5.65,697700
RP,20160427,8.95,9.4,8.95,9.1,5627300
RPC,20160427,1.08,1.1,1.02,1.02,69240500
RS,20160427,11.7,11.8,11.5,11.5,4449900
RWI,20160427,2.1,2.1,2.06,2.08,3314600
S,20160427,5.05,5.05,5,5,4679200
S11,20160427,9,9.3,8.95,9.1,5137000
SABINA,20160427,23.3,23.4,23.3,23.4,1200
SALEE,20160427,1,1.02,0.99,0.99,20012400
SAM,20160427,1.4,1.4,1.35,1.35,5822900
SAMART,20160427,16.6,16.6,16,16.1,7246800
SAMCO,20160427,3.68,3.76,3.64,3.66,3219400
SAMTEL,20160427,13.7,14,13.7,13.9,89700
SANKO,20160427,1.84,1.94,1.84,1.85,2679200
SAPPE,20160427,15.9,16,15.4,15.5,1126800
SAT,20160427,14.2,14.6,14.2,14.3,482900
SAUCE,20160427,25.25,25.5,24.9,24.9,45500
SAWAD,20160427,44.5,44.75,43.5,43.75,1723000
SAWANG,20160427,13.3,13.9,13.1,13.9,700
SC,20160427,3.3,3.3,3.26,3.28,5971300
SCB,20160427,134,134.5,132,132,4137100
SCC,20160427,490,494,482,492,2358300
SCCC,20160427,325,325,320,320,76600
SCG,20160427,5,5,4.96,4.96,500
SCI,20160427,10.4,10.6,10,10.2,18690500
SCN,20160427,7.95,8.05,7.8,7.8,10635700
SCP,20160427,8.95,9,8.75,8.8,1042600
SE-ED,20160427,4.7,4.7,4.64,4.64,135400
SEAFCO,20160427,10.1,10.1,9.9,9.9,1182700
SEAOIL,20160427,5.75,5.8,5.6,5.6,309600
SENA,20160427,3.08,3.08,3.02,3.04,3474700
SF,20160427,6,6,5.85,5.9,1998500
SGP,20160427,12.3,12.6,12.3,12.3,6719400
SHANG,20160427,70,70,69,69,4200
SIAM,20160427,3.04,3.04,2.98,2.98,1144900
SIM,20160427,1.02,1.03,1.02,1.02,3263000
SIMAT,20160427,3.36,3.42,3.3,3.3,316200
SINGER,20160427,8.95,8.95,8.8,8.85,148000
SIRI,20160427,1.54,1.54,1.53,1.53,18661000
SIS,20160427,5,5.1,4.96,4.98,1194600
SITHAI,20160427,2.12,2.14,2.1,2.12,1742300
SKR,20160427,68,68.25,68,68.25,12700
SLP,20160427,1.33,1.33,1.26,1.27,9700500
SMART,20160427,1.5,1.8,1.48,1.73,29350000
SMIT,20160427,3.96,3.96,3.94,3.96,55100
SMK,20160427,530,530,530,530,300
SMM,20160427,1.64,1.64,1.59,1.6,86400
SMPC,20160427,9.65,9.8,9.4,9.4,8995100
SMT,20160427,13.5,13.7,13.4,13.5,1422400
SNC,20160427,16,16.1,15.7,15.9,391800
SNP,20160427,28,28,27.75,27.75,7600
SOLAR,20160427,8.15,8.2,8.05,8.05,895600
SORKON,20160427,82,82.25,81.75,82,163100
SPA,20160427,8.45,8.45,8.35,8.4,790700
SPACK,20160427,2.14,2.34,2.14,2.16,1899500
SPALI,20160427,19.7,20.3,19.7,20.2,9013400
SPC,20160427,43.5,43.5,43.5,43.5,4800
SPCG,20160427,20.8,21.3,20.6,20.7,5184600
SPF,20160427,24,24,23.9,23.9,693400
SPI,20160427,24.4,24.4,24.2,24.2,2000
SPORT,20160427,2.24,2.24,2.14,2.18,6653600
SPPT,20160427,2.2,2.4,2.18,2.22,459600
SPRC,20160427,11.7,11.7,11.2,11.3,17580200
SPVI,20160427,0.98,1.01,0.97,0.98,6591100
SR,20160427,3.3,3.4,3.24,3.3,1071900
SRICHA,20160427,13.3,13.4,13.2,13.3,194000
SSC,20160427,61.5,61.5,61,61,7700
SSF,20160427,8.6,8.65,8.6,8.65,55500
SSPF,20160427,8,8,8,8,38900
SSSC,20160427,38.5,38.5,38.25,38.5,11700
SST,20160427,10.7,11.6,10.5,11.1,1995900
SSTPF,20160427,9.4,9.4,9.4,9.4,10000
SSTSS,20160427,9.45,9.45,9.45,9.45,40100
STA,20160427,13.1,13.4,13,13.2,3451400
STAR,20160427,5.65,6,5.3,5.5,603700
STEC,20160427,23.3,23.3,22.9,23,4778400
STPI,20160427,10.6,10.6,10.3,10.3,4403500
SUPER,20160427,1.8,1.8,1.75,1.8,522218300
SUSCO,20160427,2.62,2.64,2.58,2.58,933100
SUTHA,20160427,6.05,6.1,6.05,6.1,87600
SVH,20160427,394,395,393,395,500
SVI,20160427,4.98,4.98,4.86,4.86,38996500
SVOA,20160427,1.43,1.45,1.43,1.44,624900
SWC,20160427,9.35,9.55,9.35,9.5,105900
SYMC,20160427,9.35,9.5,8.85,9.05,440600
SYNEX,20160427,4.72,4.8,4.7,4.72,1145900
SYNTEC,20160427,2.94,2.96,2.92,2.94,1148700
T,20160427,0.12,0.13,0.12,0.12,19689400
TACC,20160427,6.15,6.15,6.05,6.05,3497700
TAE,20160427,3.16,3.2,3.12,3.14,2306200
TAKUNI,20160427,3.48,3.62,3.4,3.62,8167000
TAPAC,20160427,14.1,14.2,14.1,14.2,18500
TASCO,20160427,25.25,25.25,24.4,24.5,13872500
TC,20160427,4.38,4.4,4.36,4.38,12000
TCAP,20160427,35.75,36,35.75,35.75,1477500
TCB,20160427,21.9,21.9,21.7,21.7,21500
TCC,20160427,1.33,1.35,1.33,1.33,4368200
TCCC,20160427,23.7,24.1,23.7,24.1,75800
TCJ,20160427,9,9.4,8.85,9.05,89700
TCMC,20160427,3.96,4,3.9,3.94,4262000
TCOAT,20160427,23,24,23,24,400
TEAM,20160427,1.41,1.64,1.41,1.49,26171100
TF,20160427,160,160,160,160,500
