<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20130619,193,193,181,186,904500
BJC,20130619,53.25,54,51.25,52,3831300
BKI,20130619,400,404,395,404,12800
BKKCP,20130619,9.9,9.95,9.9,9.95,23600
BLA,20130619,59.75,61,59.25,59.75,546300
BLAND,20130619,1.6,1.61,1.53,1.54,503123500
BOL,20130619,1.78,1.8,1.78,1.8,25600
BROCK,20130619,1.6,1.88,1.6,1.66,66400
BROOK,20130619,2.86,3,2.72,2.88,2673800
BSBM,20130619,1.14,1.15,1.12,1.14,865500
BSM,20130619,1.65,1.94,1.65,1.68,426400
BTC,20130619,1.04,1.07,0.99,1.01,38165100
BTS,20130619,7.9,7.95,7.65,7.7,43072900
BTSGIF,20130619,11,11,10.8,10.9,4900600
BWG,20130619,2.14,2.18,2.1,2.14,4807300
CCET,20130619,2.74,2.78,2.68,2.7,15618000
CCP,20130619,8.15,8.2,7.8,8,2588500
CEN,20130619,4.98,4.98,4.56,4.6,40593000
CENTEL,20130619,35,35,32.25,33.25,2078600
CFRESH,20130619,7.65,7.7,7.55,7.65,190300
CGD,20130619,1.09,1.1,1.03,1.05,16432200
CHARAN,20130619,48,48,47,47.25,3900
CHG,20130619,9,9.1,8.85,9.05,4306500
CHO,20130619,2.02,2.04,1.94,1.97,1939900
CHOTI,20130619,305,305,305,305,100
CHOW,20130619,1.52,1.53,1.49,1.5,367000
CHUO,20130619,9.55,10.1,9.55,9.55,9100
CI,20130619,11.7,11.7,11.3,11.3,200
CIG,20130619,0.75,0.77,0.73,0.77,1367100
CIMBT,20130619,2,2.06,1.99,2,529700
CITY,20130619,2.92,2.92,2.84,2.88,753600
CK,20130619,23.4,23.7,22.7,23.5,41734300
CM,20130619,4,4.04,4,4.02,93700
CMO,20130619,2.28,2.3,2.24,2.28,56200
CMR,20130619,114,115,114,115,23300
CNS,20130619,2,2.02,1.98,1.99,2059100
CNT,20130619,7.85,8.1,7.5,8,10975700
COL,20130619,62.5,63.75,61.5,63,39300
COLOR,20130619,2.76,2.76,2.7,2.74,21200
CPALL,20130619,39,39,37.25,37.5,71177300
CPF,20130619,26,26.25,25,25.25,21605200
CPH,20130619,5.45,5.45,5.45,5.45,5000
CPI,20130619,2.5,2.54,2.44,2.44,518400
CPL,20130619,24.5,24.5,24,24.2,36100
CPN,20130619,45,45.25,43.25,44,14798100
CPNCG,20130619,12.4,12.5,12.3,12.4,636800
CPNRF,20130619,19.1,19.4,19,19.4,1070700
CPR,20130619,3,3,2.88,2.9,50000
CRANE,20130619,4.3,4.4,4.16,4.38,1133100
CSC,20130619,58,59,58,58.75,24500
CSL,20130619,12.2,12.5,12,12.4,688700
CSP,20130619,3,3,2.9,2.9,249700
CTARAF,20130619,9.1,9.1,9.05,9.1,27800
CTW,20130619,12,12,11.7,11.9,226800
CWT,20130619,2.04,2.04,1.95,1.98,424300
DCC,20130619,61.75,63,61.75,62.25,839700
DCON,20130619,10.2,10.2,9.65,9.8,162400
DELTA,20130619,37.5,37.75,36.25,36.75,1304600
DEMCO,20130619,9.95,10,9.4,9.65,27369000
DIMET,20130619,1.43,1.43,1.43,1.43,5000
DNA,20130619,2.48,2.48,2.3,2.32,3228700
DRACO,20130619,3.24,3.26,3.24,3.24,130500
DRT,20130619,9.9,9.9,9.45,9.6,262200
DSGT,20130619,10.9,11.1,10.6,10.6,1112800
DTAC,20130619,112.5,115,109,113.5,3602000
DTC,20130619,54.75,55.5,52.25,55.5,12800
DTCI,20130619,17,17,16.1,16.1,300
DTCPF,20130619,10.3,10.4,10.3,10.4,14300
EA,20130619,7.2,7.3,7,7.05,3262600
EARTH,20130619,7.45,7.5,7.15,7.45,20434800
EASON,20130619,3.9,3.96,3.88,3.9,160700
EASTW,20130619,12.7,13,12.4,12.5,476500
ECF,20130619,1.99,2,1.85,1.93,4436900
ECL,20130619,1.19,1.19,1.17,1.19,791300
EE,20130619,1.04,1.04,0.99,0.99,3793200
EFORL,20130619,0.69,0.73,0.67,0.67,187277900
EGCO,20130619,148.5,148.5,143,145,1006700
EIC,20130619,1.72,1.79,1.54,1.54,5800
EMC,20130619,1.24,1.26,1.22,1.24,2701200
EPCO,20130619,4,4,3.88,3.9,2127000
ERW,20130619,4.04,4.08,3.94,3.96,3716900
ERWPF,20130619,10.1,10.2,10,10.2,51300
ESSO,20130619,7,7.1,6.9,7,7582300
ESTAR,20130619,0.79,0.8,0.77,0.78,3066100
EVER,20130619,0.67,0.69,0.65,0.68,26692900
FANCY,20130619,1.98,2.14,1.98,2.04,1223800
FC,20130619,1.29,1.3,1.26,1.28,6841200
FER,20130619,4.92,5.05,4.76,4.9,101209800
FMT,20130619,15.4,18.3,15,15,7900
FNS,20130619,4.2,4.32,4.12,4.32,1253600
FOCUS,20130619,2.22,2.22,2.18,2.22,68100
FORTH,20130619,6.5,6.8,6.3,6.6,1066400
FPI,20130619,7.45,7.6,7.3,7.55,242500
FSS,20130619,5.2,5.2,4.98,5.2,2898500
FUTUREPF,20130619,17.2,17.4,17.1,17.4,8700
GBX,20130619,0.93,0.95,0.9,0.92,10290000
GC,20130619,4.68,4.72,4.68,4.7,32000
GEL,20130619,0.8,0.81,0.77,0.79,20066400
GENCO,20130619,0.82,0.84,0.81,0.81,1278200
GFPT,20130619,8.45,8.55,8.4,8.4,789600
GIFT,20130619,3.48,3.48,3.42,3.48,200100
GJS,20130619,0.08,0.09,0.08,0.08,527692000
GL,20130619,9.75,9.75,9.35,9.55,1091600
GLAND,20130619,3.76,3.84,3.7,3.7,1693900
GLOBAL,20130619,23.1,23.3,22.4,22.6,3512000
GLOW,20130619,68.5,69,66.5,66.5,1316100
GOLD,20130619,9.15,9.8,9,9.05,7595500
GOLDPF,20130619,5.95,6.3,5.95,5.95,6900
GRAMMY,20130619,18.6,18.8,18.2,18.4,17300
GRAND,20130619,1.31,1.32,1.28,1.29,2706500
GREEN,20130619,3.04,3.04,2.8,2.94,131900
GSTEL,20130619,0.21,0.22,0.2,0.21,115666300
GUNKUL,20130619,22.7,22.7,20.5,22,1834500
GYT,20130619,434,434,434,434,200
HANA,20130619,21.6,21.8,21.2,21.2,573800
HFT,20130619,2.3,2.3,2.26,2.26,177500
HMPRO,20130619,13.6,13.7,13.1,13.2,20262900
HOTPOT,20130619,2.94,2.96,2.86,2.86,259400
HTC,20130619,12.9,13.2,12.8,13,230800
HTECH,20130619,2.86,2.86,2.86,2.86,12300
HYDRO,20130619,7.55,7.55,7.05,7.2,159300
ICC,20130619,40,40.75,40,40.75,1500
IEC,20130619,0.04,0.04,0.03,0.03,172402200
IFEC,20130619,3.98,4.06,3.84,3.9,10581100
IFS,20130619,2.5,2.5,2.48,2.48,240900
IHL,20130619,6.85,6.9,6.5,6.85,347000
ILINK,20130619,22.2,22.2,21.5,22,127800
INET,20130619,4.4,4.54,4.18,4.34,4288900
INOX,20130619,1.69,1.7,1.68,1.68,84400
INTUCH,20130619,80,81.25,79,81,34518300
IRC,20130619,19.2,19.5,18.5,19.5,27100
IRCP,20130619,8.45,8.6,8.05,8.05,1164600
IRPC,20130619,3.26,3.3,3.22,3.3,25132900
IT,20130619,3.5,3.54,3.5,3.5,107000
ITD,20130619,6.4,6.4,5.4,5.8,97737900
IVL,20130619,18.6,18.7,18.1,18.7,7795900
JAS,20130619,8.1,8.1,7.65,7.65,268317200
JCT,20130619,75,75,75,75,200
JMART,20130619,22.8,23.3,22.3,22.6,425400
JMT,20130619,15.1,15.2,14.7,14.8,143400
JTS,20130619,1.7,1.73,1.68,1.69,1845000
JUBILE,20130619,25.25,25.75,25,25.25,93500
JUTHA,20130619,3.5,3.56,3.4,3.5,557500
KAMART,20130619,8.35,8.4,8.05,8.35,1866300
KASET,20130619,2.1,2.16,2.1,2.14,10300
KBANK,20130619,189.5,192,185,190,11320000
KBS,20130619,8.95,9,8.9,8.9,355500
KC,20130619,0.87,0.89,0.85,0.86,944900
KCAR,20130619,14.1,14.4,14.1,14.1,76400
KCE,20130619,14.9,15.1,14.5,15.1,1068300
KDH,20130619,89.25,89.25,88.75,88.75,800
KGI,20130619,3,3.04,2.86,2.96,21644200
KIAT,20130619,6.95,6.95,6.7,6.7,75800
KKC,20130619,3.48,3.48,3.4,3.46,144400
KKP,20130619,54.75,55.5,51.5,52.5,5942900
KPNPF,20130619,9.55,9.6,9.35,9.6,166000
KSL,20130619,11.4,11.4,11.1,11.3,2441000
KTB,20130619,19.8,19.9,19.3,19.4,75516600
KTC,20130619,40.5,40.5,39.25,40,1721800
KWC,20130619,155,155,155,155,100
KWG,20130619,1.4,1.51,1.4,1.49,212900
KYE,20130619,300,300,296,298,17100
L&E,20130619,18,18.1,18,18.1,3100
LALIN,20130619,4.28,4.28,4.22,4.22,110100
LANNA,20130619,12.1,12.4,12,12.1,511200
LEE,20130619,2.8,2.82,2.74,2.76,989000
LH,20130619,10.7,11.1,10.5,10.8,26391200
LHBANK,20130619,1.32,1.34,1.32,1.34,2429400
LHK,20130619,3.98,4.02,3.96,4,121900
LHPF,20130619,10.1,10.2,10,10.2,43000
LOXLEY,20130619,6.45,6.5,6.15,6.3,35547000
LPN,20130619,23.7,23.8,22.7,23.7,3684100
LRH,20130619,32.5,33,32,33,58400
LST,20130619,3.98,4,3.9,3.98,141400
LTX,20130619,46.25,46.25,46,46,1700
M-CHAI,20130619,153,153,150,150,800
MACO,20130619,8.8,8.9,8.4,8.5,171800
MAJOR,20130619,21.3,21.7,21.3,21.5,1782100
MAKRO,20130619,774,776,772,772,804500
MALEE,20130619,50.5,51.5,50,50.75,45900
MANRIN,20130619,25,26.25,25,26.25,1800
MATCH,20130619,2.76,2.76,2.66,2.72,1392200
MATI,20130619,6.95,7,6.9,6.9,4000
MAX,20130619,0.23,0.25,0.23,0.23,27368000
MBAX,20130619,3.4,3.58,3.4,3.58,200
MBK,20130619,160,160,156.5,159,803900
MBKET,20130619,24.9,25,24.6,24.8,181400
MCOT,20130619,43.25,43.75,42,43,523900
MCS,20130619,4.42,4.46,4.32,4.38,417700
MDX,20130619,12.6,13,12.2,12.9,20758200
MFC,20130619,41.5,41.5,39.25,39.5,3900
MFEC,20130619,9.35,9.5,9.05,9.2,13314500
MIDA,20130619,1.7,1.71,1.63,1.65,2515500
MILL,20130619,1.84,1.89,1.84,1.85,706900
MINT,20130619,24.8,25,23.9,25,11758100
MJD,20130619,2.02,2.04,2,2,1810500
MJLF,20130619,13.5,13.5,13.5,13.5,500
MK,20130619,4.04,4.1,4.02,4.02,825200
ML,20130619,1.1,1.1,1.05,1.07,435300
MNIT,20130619,6,6,5.95,6,24500
MNIT2,20130619,9.4,9.4,9.4,9.4,5700
MNRF,20130619,9.85,9.9,9.85,9.85,32100
MODERN,20130619,10.2,10.4,10.1,10.3,194700
MONO,20130619,13.7,14.1,12.9,13.7,71895500
MONTRI,20130619,9.55,9.6,9.55,9.6,3600
MOONG,20130619,6.9,6.9,6.6,6.85,86200
MPIC,20130619,2.54,2.54,2.5,2.5,887100
MSC,20130619,5,5.05,4.94,4.96,326000
MTI,20130619,107,107,103,106,7600
NBC,20130619,4.56,4.66,4.56,4.62,170400
NC,20130619,20.5,20.6,20.5,20.6,2000
NCH,20130619,1.23,1.23,1.2,1.22,742200
NEP,20130619,1.35,1.35,1.26,1.3,15275500
NEW,20130619,72.75,73.25,66.5,72,23500
NEWS,20130619,1.18,1.2,1.13,1.15,14366700
NINE,20130619,5.8,5.8,5.55,5.6,17200
NMG,20130619,2,2.08,1.92,1.95,64359800
NNCL,20130619,2.16,2.2,2.14,2.14,1793000
NOBLE,20130619,8.9,9,8.7,8.75,404600
NPP,20130619,2.6,2.64,2.38,2.38,5234500
NSI,20130619,72.25,76.25,69,69.5,7400
NTV,20130619,26.25,26.75,26.25,26.25,32600
NUSA,20130619,0.89,0.91,0.88,0.88,1703000
NWR,20130619,3.16,3.18,3.02,3.06,51114700
OCC,20130619,20,20,20,20,1000
OGC,20130619,50,52.25,49.25,49.25,37000
OHTL,20130619,580,580,580,580,1000
OISHI,20130619,127,130,127,130,78800
PAE,20130619,1.67,1.69,1.62,1.66,3262400
PAP,20130619,5.1,5.3,4.98,5.2,1750700
PATO,20130619,10.7,10.9,10.7,10.8,76500
PB,20130619,47,48.25,47,48.25,3000
PDI,20130619,11.6,11.6,11.4,11.6,108000
PE,20130619,1.05,1.05,1.01,1.03,877400
PERM,20130619,1.22,1.24,1.2,1.2,822300
PF,20130619,1.37,1.37,1.31,1.32,8418300
PG,20130619,12.5,12.5,12.3,12.3,5100
PHOL,20130619,4.76,4.9,4.76,4.76,169800
PICO,20130619,1.88,1.9,1.83,1.85,642400
PJW,20130619,4.98,5.05,4.96,4.96,221700
PL,20130619,5.75,5.75,5.6,5.7,268300
PLE,20130619,3.22,3.22,2.94,3,3971300
PM,20130619,10.4,10.7,10.2,10.2,819200
POLAR,20130619,0.14,0.15,0.14,0.15,13057800
POPF,20130619,13.3,13.4,13.3,13.3,51000
POST,20130619,7,7.05,6.7,6.7,68000
PPM,20130619,7.05,7.25,6.95,7,2466800
PPP,20130619,6.45,6.45,6.15,6.25,1929200
PPS,20130619,1.28,1.48,1.28,1.31,9061100
PR,20130619,43.25,44.25,43.25,44.25,1200
PRAKIT,20130619,18.3,18.5,18.3,18.5,300
PRANDA,20130619,8.1,8.35,8.1,8.25,119800
PREB,20130619,7.7,7.85,7.7,7.75,669300
PRECHA,20130619,1.21,1.22,1.14,1.16,2236100
PRIN,20130619,1.8,1.8,1.75,1.79,2196800
PRINC,20130619,3.88,3.9,3.78,3.88,123600
PSL,20130619,17.5,17.9,17.3,17.5,985800
PT,20130619,10.2,10.5,10.1,10.5,288700
PTG,20130619,4.12,4.14,4.04,4.1,18828500
PTL,20130619,9,9.1,8.8,8.8,214300
PTT,20130619,324,332,322,332,4744900
PTTEP,20130619,149,153,147.5,152,6460000
PTTGC,20130619,70.5,70.75,68.5,69.75,15938000
PYLON,20130619,5.85,5.9,5.7,5.9,560500
Q-CON,20130619,11.8,11.9,11.8,11.9,24000
QH,20130619,3.28,3.32,3.14,3.18,89080700
QHHR,20130619,10.5,10.9,10.5,10.7,1085100
QHOP,20130619,8.1,8.15,8.1,8.15,39800
QHPF,20130619,10.1,10.2,10,10.2,235400
QLT,20130619,11.8,11.9,11.8,11.9,31500
QTC,20130619,5.85,6,5.75,5.9,300200
RATCH,20130619,53.25,54.25,52.75,54.25,892000
RCI,20130619,4.28,4.28,4.06,4.1,404700
RCL,20130619,5.75,5.95,5.7,5.9,166300
RICH,20130619,0.43,0.44,0.42,0.42,4570000
RML,20130619,1.5,1.51,1.44,1.46,11362700
ROBINS,20130619,66,66.5,62.75,66,1337000
ROCK,20130619,46,49,46,46.5,9300
ROH,20130619,28.5,28.5,28.5,28.5,100
ROJNA,20130619,9.6,9.6,9.3,9.35,476300
RPC,20130619,1.27,1.29,1.24,1.29,158100
RS,20130619,9.95,9.95,9.7,9.8,634500
S,20130619,1.1,1.15,1.09,1.1,926200
S&J,20130619,17.1,17.1,17.1,17.1,200
SABINA,20130619,23.1,23.1,23,23,1500
SALEE,20130619,9.15,9.3,9,9.3,72500
SAM,20130619,2.26,2.3,2.24,2.24,3973500
SAMART,20130619,25,25.25,24.4,24.7,3203600
SAMCO,20130619,2.84,2.86,2.8,2.84,65300
SAMTEL,20130619,23.7,23.8,23.3,23.6,117000
SANKO,20130619,1.62,1.73,1.6,1.64,2569500
SAT,20130619,19.1,20,18.9,19.6,1728000
SAUCE,20130619,27.25,27.25,25.25,27,4700
SBPF,20130619,9.4,9.5,9.4,9.5,12100
SC,20130619,4.22,4.28,4.08,4.18,7107400
SCB,20130619,169.5,171.5,165,170,6496100
SCC,20130619,432,432,416,420,1285000
SCCC,20130619,410,412,399,399,78500
SCG,20130619,5.2,5.45,5.2,5.45,4900
SCP,20130619,90.25,92.25,88,90,143700
SE-ED,20130619,5.9,6,5.8,6,275800
SEAFCO,20130619,5.85,6,5.65,5.8,640900
SENA,20130619,3.36,3.38,3.34,3.38,1311300
SF,20130619,6.8,6.8,6.5,6.65,2498700
SGP,20130619,9.95,9.95,9.6,9.6,440700
SHANG,20130619,55,55,53,55,1500
SIAM,20130619,2.58,2.62,2.56,2.56,103200
SIM,20130619,3.94,3.96,3.76,3.8,11474600
SIMAT,20130619,8,8.15,7.7,7.8,260300
SINGER,20130619,24.1,24.2,23.6,23.6,448000
SIRI,20130619,3.38,3.38,3.22,3.28,93008600
SIS,20130619,4.76,4.84,4.76,4.84,52800
SITHAI,20130619,21.8,22,21.6,21.8,137400
SKR,20130619,26.25,26.75,25.75,26.5,74300
SMIT,20130619,5.25,5.6,5.25,5.35,54400
SMK,20130619,460,468,454,468,1000
SMM,20130619,1.73,1.74,1.7,1.72,404000
SMT,20130619,7.9,7.9,7.7,7.7,400000
SNC,20130619,24.4,24.8,24,24.2,309800
SNP,20130619,153.5,156,153.5,156,3500
SOLAR,20130619,6.35,6.45,6.05,6.15,10263700
SORKON,20130619,70.25,72,70.25,70.75,13800
SPACK,20130619,2.9,3,2.9,3,15000
SPALI,20130619,17.9,18,17.2,17.4,4862800
SPC,20130619,43.75,43.75,43.75,43.75,600
SPCG,20130619,23.9,23.9,21.8,21.9,6230700
SPF,20130619,18,18,17.7,18,89700
SPG,20130619,16.5,17,16.5,17,10100
SPI,20130619,24.3,25,24.3,25,1000
SPORT,20130619,3.76,3.9,3.74,3.74,43700
SPPT,20130619,3.1,3.12,3.06,3.06,33500
SRICHA,20130619,43.75,44.5,40.5,41.5,1549200
SSC,20130619,132,133,130,130,2600
SSF,20130619,9.3,9.35,9,9,118300
SSI,20130619,0.42,0.47,0.42,0.43,147338800
SSPF,20130619,4.88,4.88,4.78,4.78,16300
SSSC,20130619,44.5,44.75,44.25,44.25,52400
SST,20130619,15.9,16.2,15.8,16,98700
SSTPF,20130619,9.85,9.85,9.85,9.85,4000
STA,20130619,13.3,13.4,13.1,13.1,1102400
STANLY,20130619,255,256,249,253,73700
STAR,20130619,4.22,4.22,4.12,4.18,1179300
STEC,20130619,21.8,22,20.3,21,10538700
STPI,20130619,86.5,87.75,85.25,85.5,222300
SUC,20130619,38,38.75,37.5,38.75,141000
SUPER,20130619,1.31,1.32,1.29,1.29,17176900
SUSCO,20130619,4.64,4.82,4.56,4.64,107717000
SVH,20130619,236,237,235,235,1600
SVI,20130619,3.58,3.58,3.42,3.5,15464500
SVOA,20130619,2.32,2.34,2.18,2.26,19329200
SWC,20130619,8.05,8.05,8,8,79600
SYMC,20130619,18.8,18.8,18.1,18.1,173700
SYNEX,20130619,4.14,4.3,4.14,4.22,302900
SYNTEC,20130619,1.18,1.2,1.09,1.11,15253700
T,20130619,1.3,1.32,1.27,1.28,4065300
TAPAC,20130619,2.34,2.38,2.32,2.36,359900
TASCO,20130619,60.25,61.25,59.25,60,604900
TC,20130619,3.08,3.14,3.06,3.12,32500
TCAP,20130619,41,41.25,39,39.5,5550400
TCB,20130619,25,25,24.5,24.9,20500
TCC,20130619,1.34,1.34,1.29,1.3,16543200
TCCC,20130619,23.5,23.8,23,23.8,26200
TCJ,20130619,16.3,16.6,15.8,16.4,377700
TCMC,20130619,5.55,5.75,5.4,5.6,9045900
TCOAT,20130619,18.2,18.7,17.1,18.2,6700
TEAM,20130619,1.43,1.43,1.4,1.4,58900
TF,20130619,169,172.5,169,172.5,1100
TFD,20130619,13,13.2,12.6,13,5138300
TFI,20130619,1.33,1.33,1.27,1.3,397500
TFUND,20130619,12,12.2,12,12.2,276600
TGCI,20130619,3.86,3.86,3.74,3.76,3043900
TGPRO,20130619,0.86,0.87,0.83,0.84,32732600
TH,20130619,2.3,2.42,2.06,2.42,19753200
THAI,20130619,27,27.25,25.5,26,14117700
THANI,20130619,6.45,6.6,6.3,6.35,4367300
THCOM,20130619,32.5,34,31.75,34,7430600
THE,20130619,2.86,2.9,2.86,2.88,593300
THIP,20130619,84.5,86,84.5,86,500
THRE,20130619,5.15,5.25,5.05,5.15,8196300
TIC,20130619,31,31.75,30,30.5,58200
TICON,20130619,20.1,20.2,18.8,19.5,8830900
TIF1,20130619,6.75,6.85,6.75,6.85,4100
TIP,20130619,43,43,40.75,42.25,144100
TIPCO,20130619,11.6,12,10.6,11,68111100
TISCO,20130619,46,46.25,44.25,44.5,3375700
TIW,20130619,141,141,139,140,5300
TK,20130619,17.5,18,17.1,17.4,820500
TKS,20130619,6.35,6.55,6.25,6.4,165200
TKT,20130619,3.34,3.34,3.3,3.32,74600
TLGF,20130619,14.2,14.3,14,14.3,735600
TLOGIS,20130619,12.2,12.2,12.1,12.2,100600
TLUXE,20130619,2.68,2.78,2.66,2.78,273800
TMB,20130619,2.22,2.22,2.12,2.14,92659200
TMC,20130619,5.9,6,5.9,6,160700
TMD,20130619,23.3,24.5,23.3,24.4,400
TMI,20130619,2,2,1.93,2,123900
TMILL,20130619,3.16,3.2,3.06,3.12,432700
TMT,20130619,12.6,12.6,12.3,12.6,21800
TMW,20130619,35.25,35.25,34,34.5,78000
TNDT,20130619,13.1,13.2,12.8,12.9,241900
TNH,20130619,13,13,12.9,12.9,66300
TNITY,20130619,9.4,9.4,8.8,9.15,414700
TNL,20130619,27,28.5,27,28.5,2000
TNPC,20130619,19,19,18.8,19,33000
TNPF,20130619,9.35,9.4,9.3,9.4,6800
TOG,20130619,3.36,3.4,3.34,3.34,19800
TOP,20130619,63.75,66,63.25,65.75,8056200
TOPP,20130619,125,125,125,125,200
TPA,20130619,8.25,8.45,8.05,8.25,10400
TPAC,20130619,5.7,5.7,5.6,5.6,211800
TPC,20130619,31.25,31.5,30.5,31,40300
TPIPL,20130619,11.5,11.6,11.4,11.5,2909700
TPOLY,20130619,3.14,3.2,3.08,3.12,6196200
TPP,20130619,20.2,20.7,19.2,20,73300
TR,20130619,36.5,36.75,36.5,36.5,8900
TRC,20130619,3.62,3.74,3.5,3.54,10277600
TRITN,20130619,0.58,0.59,0.56,0.56,14883200
TRT,20130619,5.55,5.6,5.4,5.6,806700
TRU,20130619,10.2,10.4,9.55,9.8,653900
TRUBB,20130619,2.58,2.58,2.5,2.52,108700
TRUE,20130619,7.7,7.8,6.9,7.25,221966300
TSC,20130619,16.5,16.5,16.2,16.3,5200
TSF,20130619,1.53,1.55,1.43,1.46,51201700
TSTE,20130619,10.8,10.8,10.7,10.8,6000
TSTH,20130619,0.82,0.84,0.82,0.82,2177300
TTA,20130619,15.3,15.7,15.1,15.5,3876800
TTCL,20130619,43.25,43.25,41,41.25,441200
TTL,20130619,86.5,86.5,83.25,83.25,500
TTTM,20130619,144.5,146,144.5,146,800
TTW,20130619,9.7,9.85,9.6,9.7,4770800
TU,20130619,61,61.25,59.75,60.5,1102000
TU-PF,20130619,5.4,5.7,5.4,5.45,27000
TVD,20130619,4.96,5.25,4.88,5.15,12433200
TVI,20130619,14.8,14.9,14.4,14.5,164200
TVO,20130619,18,18.2,17.8,17.9,1087000
TWP,20130619,52.5,52.5,49.75,49.75,14800
TWZ,20130619,0.39,0.39,0.38,0.38,5293400
TYCN,20130619,5.9,5.9,5.9,5.9,1000
U,20130619,0.1,0.1,0.09,0.09,695410400
UAC,20130619,8.6,9,8.6,8.7,102000
UEC,20130619,4.2,4.26,4.2,4.22,37200
UKEM,20130619,1.42,1.47,1.4,1.42,2588700
UMI,20130619,17.9,18,16.9,17.2,2223700
UMS,20130619,8,8.05,7.95,8,118000
UNIQ,20130619,8.9,9.4,8.65,9.25,20943500
UOBKH,20130619,4.52,4.54,4.36,4.44,851900
UP,20130619,42.5,42.5,42.25,42.25,6000
UPA,20130619,1.23,1.27,1.19,1.19,7788100
UPOIC,20130619,11.2,11.2,11,11.2,6400
URBNPF,20130619,3.96,3.96,3.96,3.96,50000
UREKA,20130619,3.74,3.76,3.6,3.66,201800
UTP,20130619,15.4,15.6,14.8,15,1628700
UV,20130619,9.65,10.1,9.4,9.6,142934300
UVAN,20130619,12.1,12.6,12.1,12.5,1300
UWC,20130619,2.94,3.12,2.94,3.1,388200
VARO,20130619,6.2,6.2,6.2,6.2,1000
VGI,20130619,125.5,127.5,120,121.5,970900
VIBHA,20130619,12.7,12.9,12.3,12.7,1352400
VIH,20130619,3.42,3.48,3.38,3.4,300600
VNG,20130619,3.06,3.06,3.02,3.04,217600
