<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20151116,4.08,4.14,4.04,4.14,13679000
AOT,20151116,307,312,307,312,2136000
AP,20151116,5.85,5.95,5.85,5.9,5093700
APCO,20151116,1.69,1.71,1.68,1.7,2794800
APCS,20151116,4.98,5.3,4.94,5.25,811900
APURE,20151116,1.5,1.52,1.49,1.52,561500
AQ,20151116,0.22,0.23,0.22,0.22,85818400
AQUA,20151116,0.79,0.84,0.79,0.82,12413700
ARIP,20151116,0.96,0.98,0.93,0.95,1143200
ARROW,20151116,14.2,14.5,14,14.3,1975900
AS,20151116,4,4,4,4,600
ASEFA,20151116,4.92,5.05,4.9,5.05,18632400
ASIA,20151116,84,84.25,83.25,84.25,15200
ASIAN,20151116,4.48,4.56,4.46,4.52,912700
ASIMAR,20151116,3.18,3.2,3.14,3.2,3346500
ASK,20151116,18.8,19.1,18.8,19,467100
ASP,20151116,3.62,3.66,3.62,3.66,1816100
ATP30,20151116,1.02,1.07,1.01,1.06,3233800
AUCT,20151116,11.9,12.1,11.8,12.1,762500
AYUD,20151116,34.75,35.5,34.75,35.5,112700
BA,20151116,20.3,20.7,19.9,20.7,5128200
BAFS,20151116,26.25,27,26.25,27,68400
BANPU,20151116,20.1,20.4,20,20.4,7453100
BAT-3K,20151116,80,80,80,80,100
BAY,20151116,33,33.25,32,33.25,563000
BBL,20151116,163,164,162,164,2297200
BCH,20151116,6.7,7,6.7,7,2049700
BCP,20151116,35.75,36.5,35.5,36.5,1537300
BDMS,20151116,19.1,19.3,18.9,19.3,19638100
BEAUTY,20151116,5.15,5.5,5.15,5.5,32663800
BEC,20151116,30,30.5,29.5,30.5,687900
BFIT,20151116,6.3,6.5,6.3,6.5,137200
BGT,20151116,1.16,1.17,1.15,1.15,613500
BH,20151116,207,211,204,211,998300
BIG,20151116,1.63,1.64,1.59,1.62,20302200
BIGC,20151116,197,198,196.5,197.5,22200
BJC,20151116,36.75,37.5,36.75,37,527500
BJCHI,20151116,6.8,7,6.8,7,1718000
BKD,20151116,3.82,3.96,3.82,3.88,2657500
BKI,20151116,350,354,349,349,11700
BKKCP,20151116,9.7,9.7,9.65,9.7,10700
BLA,20151116,51.5,51.75,51,51.5,418300
BLAND,20151116,1.51,1.54,1.51,1.54,20123500
BOL,20151116,1.85,1.86,1.82,1.83,167400
BR,20151116,6.6,6.8,6.45,6.8,2847300
BROCK,20151116,2.76,2.78,2.76,2.76,89300
BROOK,20151116,0.8,0.81,0.78,0.8,4158500
BRR,20151116,12.6,13.2,12.6,13.1,5544100
BSBM,20151116,0.82,0.83,0.81,0.82,550100
BSM,20151116,0.7,0.7,0.68,0.68,3969200
BTC,20151116,0.27,0.28,0.27,0.28,5102800
BTS,20151116,9.55,9.6,9.4,9.5,35821200
BTSGIF,20151116,10.1,10.2,10.1,10.2,3327300
BWG,20151116,1.53,1.53,1.52,1.52,10729200
CBG,20151116,35,37.25,35,36.75,1267400
CCET,20151116,3.42,3.8,3.42,3.74,15450300
CCN,20151116,2.7,2.7,2.64,2.7,334100
CCP,20151116,0.99,1,0.99,1,1480400
CEN,20151116,2.86,2.9,2.82,2.84,1551400
CENTEL,20151116,40.5,41.25,40,41.25,2312500
CFRESH,20151116,8.45,8.5,8.4,8.5,584100
CGD,20151116,1.18,1.22,1.17,1.22,2160100
CGH,20151116,1.22,1.26,1.22,1.25,569400
CHARAN,20151116,34,34.75,34,34.75,1700
CHG,20151116,2.36,2.44,2.34,2.42,35688000
CHO,20151116,2.8,2.9,2.8,2.84,2867700
CHOTI,20151116,137,137,128,130,1000
CHOW,20151116,6.1,6.2,6,6.15,1364900
CHUO,20151116,6.6,6.6,6.5,6.55,262800
CI,20151116,2.38,2.48,2.38,2.44,10386300
CIG,20151116,0.74,0.76,0.74,0.75,509000
CIMBT,20151116,1.27,1.29,1.25,1.29,1515700
CITY,20151116,4.04,4.04,4,4.02,159200
CK,20151116,27.25,28,27.25,27.75,9507200
CKP,20151116,2.38,2.42,2.36,2.4,2591900
CM,20151116,4.04,4.08,3.84,3.86,1098700
CMO,20151116,1.8,1.81,1.76,1.77,1355000
CMR,20151116,256,262,255,262,13000
CNS,20151116,2.44,2.46,2.44,2.46,70100
CNT,20151116,3.84,3.84,3.8,3.82,91800
COL,20151116,37,38.5,37,38.25,65900
COLOR,20151116,1.45,1.51,1.44,1.47,2881900
COM7,20151116,4.48,4.56,4.42,4.56,20296800
CPALL,20151116,49.5,50,49.5,50,12744700
CPF,20151116,20,20.8,19.8,20.8,32930900
CPH,20151116,11.2,11.9,11,11.2,854100
CPI,20151116,2.14,2.18,2.12,2.14,60300
CPL,20151116,36.25,36.25,35.5,36,28200
CPN,20151116,46,47,45.75,47,5133100
CPNCG,20151116,13,13.2,13,13.2,168500
CPNRF,20151116,17.4,17.5,17.4,17.5,922600
CPR,20151116,7.6,7.8,7.6,7.65,1023800
CPTGF,20151116,10.6,10.7,10.6,10.7,680600
CRANE,20151116,2.9,2.98,2.88,2.9,1702900
CRYSTAL,20151116,10.2,10.3,10.2,10.3,72600
CSC,20151116,54.25,54.25,53,54,5600
CSL,20151116,6.5,6.6,6.45,6.45,472400
CSP,20151116,1.89,1.89,1.86,1.88,82600
CSS,20151116,5.1,5.2,5.05,5.2,8138600
CTARAF,20151116,3.86,3.9,3.86,3.9,36200
CTW,20151116,9.15,9.4,9.15,9.3,55800
CWT,20151116,2.92,2.94,2.9,2.92,901100
DAII,20151116,5,5.05,4.96,5.05,846100
DCC,20151116,3.94,3.98,3.92,3.92,3463700
DCON,20151116,0.91,1.19,0.91,1.08,57999500
DCORP,20151116,9.1,9.25,9,9.25,1304400
DELTA,20151116,84.25,85.25,82.5,82.75,1244600
DEMCO,20151116,12.8,13.3,12.8,13.3,2811300
DIF,20151116,12.3,12.4,12.3,12.4,2522700
DIMET,20151116,7.2,7.3,7.15,7.3,280900
DNA,20151116,2,2.02,2,2,2616600
DRT,20151116,4.46,4.5,4.44,4.46,270600
DSGT,20151116,4.1,4.12,4,4.06,1096000
DTAC,20151116,50.75,53.5,49.5,53.5,15222900
DTC,20151116,63,64,61,64,13000
DTCPF,20151116,9,9,8.95,8.95,159000
EA,20151116,23.5,23.8,23.3,23.8,1338500
EARTH,20151116,4.62,4.64,4.58,4.62,10655800
EASON,20151116,3.22,3.22,3.18,3.22,260100
EASTW,20151116,11.8,11.8,11.6,11.7,389900
ECF,20151116,4.46,4.46,4.36,4.42,656500
ECL,20151116,1.77,1.8,1.76,1.79,2549500
EE,20151116,1.13,1.16,1.12,1.15,5406000
EFORL,20151116,0.99,1,0.98,1,22828100
EGATIF,20151116,10.4,10.4,10.3,10.3,2561900
EGCO,20151116,151.5,154,150.5,153.5,595100
EIC,20151116,1.42,1.43,1.41,1.41,400000
EMC,20151116,0.25,0.26,0.24,0.26,37012600
EPCO,20151116,6,6,5.85,5.9,1628000
EPG,20151116,9.7,10.1,9.55,10.1,29076400
ERW,20151116,4.1,4.22,4.08,4.16,3344600
ERWPF,20151116,9.7,9.8,9.7,9.8,20100
ESSO,20151116,5.5,5.65,5.45,5.6,1124800
ESTAR,20151116,0.76,0.78,0.75,0.76,4895400
EVER,20151116,0.81,0.82,0.79,0.8,14710500
F&D,20151116,22.5,22.5,22.5,22.5,3100
FANCY,20151116,2.6,2.86,2.6,2.66,518200
FC,20151116,0.8,0.8,0.79,0.79,1574400
FE,20151116,131,131,128,130,3500
FER,20151116,1.08,1.1,1.07,1.08,7392300
FMT,20151116,26,27.5,26,27,6000
FNS,20151116,4.54,4.62,4.52,4.62,548700
FOCUS,20151116,3.22,3.22,3.1,3.18,209900
FORTH,20151116,8.9,9,8.85,9,2020800
FPI,20151116,4.76,4.76,4.66,4.72,486600
FSMART,20151116,15.2,15.6,15.2,15.6,586300
FSS,20151116,3.22,3.3,3.2,3.3,117500
FUTUREPF,20151116,20,20.1,20,20.1,23800
FVC,20151116,3.78,3.84,3.78,3.84,420900
GBX,20151116,0.82,0.84,0.82,0.83,1612300
GC,20151116,4.52,4.56,4.46,4.5,1170900
GCAP,20151116,3.06,3.16,3.06,3.16,2032700
GEL,20151116,0.6,0.61,0.59,0.6,14685600
GENCO,20151116,1.68,1.73,1.68,1.72,2968600
GFPT,20151116,10.5,10.5,10.3,10.5,775400
GIFT,20151116,3.32,3.32,3.24,3.24,500600
GJS,20151116,0.21,0.22,0.21,0.21,7516300
GL,20151116,16.7,18.5,16.5,18.4,9981000
GLAND,20151116,3,3.04,3,3.04,549900
GLOBAL,20151116,10.3,10.5,10.2,10.5,2329300
GLOW,20151116,81.75,82,80.75,81.75,1376100
GOLD,20151116,7.15,7.25,7.05,7.2,838400
GPSC,20151116,23.2,23.7,23.1,23.7,5564500
GRAMMY,20151116,10.9,11.1,10.9,11,8900
GRAND,20151116,1,1.03,1,1.02,3252500
GREEN,20151116,1.47,1.5,1.47,1.5,933300
GSTEL,20151116,0.28,0.29,0.28,0.28,1786300
GUNKUL,20151116,24,24.4,24,24.4,2099600
GYT,20151116,428,430,426,430,1000
HANA,20151116,34,35.75,34,34.75,861600
HARN,20151116,2.66,2.66,2.52,2.6,780900
HFT,20151116,5.2,5.5,5.2,5.5,8058400
HMPRO,20151116,6.75,6.75,6.6,6.7,17407200
HOTPOT,20151116,2.14,2.2,2.14,2.2,146500
HPF,20151116,8.35,8.4,8.35,8.4,42500
HPT,20151116,1.55,1.58,1.54,1.55,626800
HTC,20151116,13.1,13.1,12.9,13,22100
HTECH,20151116,2.58,2.8,2.54,2.7,1775300
HYDRO,20151116,2.04,2.12,2.04,2.1,697100
ICHI,20151116,14.7,14.8,14.3,14.8,4953800
IEC,20151116,0.03,0.04,0.03,0.03,126298400
IFEC,20151116,9.25,9.45,9.15,9.45,15988800
IFS,20151116,2.68,2.68,2.62,2.68,609400
IHL,20151116,6.9,7,6.9,7,15700
ILINK,20151116,21.4,21.5,20.9,21,462700
IMPACT,20151116,11.7,12,11.7,11.9,2114200
INET,20151116,3.14,3.28,3.1,3.26,3270500
INOX,20151116,0.95,0.99,0.92,0.94,86300
INTUCH,20151116,69,70.5,68.75,70,11205700
IRC,20151116,21,21,20.4,21,19100
IRCP,20151116,5.95,6.1,5.95,6.1,469900
IRPC,20151116,4.1,4.2,4.08,4.18,106868700
IT,20151116,2.52,2.58,2.52,2.58,34200
ITD,20151116,7.7,7.85,7.65,7.8,38652600
IVL,20151116,23.4,23.7,23.2,23.7,7882300
J,20151116,3.04,3.28,3.04,3.22,27025900
JAS,20151116,5.15,5.35,5.1,5.25,690343800
JASIF,20151116,10.1,10.1,10,10.1,2140900
JCT,20151116,85,89,85,89,9800
JMART,20151116,8.7,8.8,8.65,8.7,1669600
JMT,20151116,15.2,15.3,15,15.2,99100
JSP,20151116,1.57,1.66,1.56,1.64,58838900
JTS,20151116,1.35,1.38,1.35,1.38,375600
JUBILE,20151116,18.6,18.7,18.4,18.5,46200
JUTHA,20151116,2.5,2.54,2.5,2.5,35100
JWD,20151116,17.6,18.9,17.5,18.6,2939600
KAMART,20151116,7.45,7.85,7.45,7.8,4810500
KASET,20151116,2.98,3.28,2.2,3.12,26000
KBANK,20151116,173,174.5,172,174,9128900
KBS,20151116,6.95,7,6.95,6.95,436000
KC,20151116,2.72,2.76,2.72,2.76,542400
KCAR,20151116,8.75,8.8,8.7,8.75,112700
KCE,20151116,62.5,65.25,62.5,64,2810200
KCM,20151116,1.12,1.14,1.11,1.13,994000
KDH,20151116,86,86,86,86,700
KGI,20151116,3.38,3.4,3.38,3.4,1995000
KIAT,20151116,0.82,0.86,0.81,0.83,10839600
KKC,20151116,3.84,3.88,3.8,3.88,1975600
KKP,20151116,34.25,34.75,34,34.5,189200
KOOL,20151116,1.83,1.85,1.63,1.72,5284300
KPNPF,20151116,10.3,10.3,10.3,10.3,10200
KSL,20151116,4.66,4.66,4.6,4.64,237800
KTB,20151116,17.1,17.3,17,17.3,27403500
KTC,20151116,103,106,102.5,105,936700
KTIS,20151116,7.75,7.85,7.75,7.85,28400
KWG,20151116,2.6,2.6,2.48,2.6,73700
KYE,20151116,283,283,278,280,13400
L&E,20151116,3.86,3.94,3.86,3.92,73500
LALIN,20151116,3.78,3.8,3.78,3.8,328400
LANNA,20151116,10.5,10.6,10.5,10.6,17400
LDC,20151116,2.82,2.88,2.82,2.86,220600
LEE,20151116,2.8,2.8,2.78,2.78,150600
LH,20151116,8.7,8.8,8.65,8.8,14404900
LHBANK,20151116,1.59,1.62,1.59,1.62,5864300
LHK,20151116,3.02,3.12,3.02,3.06,153600
LHPF,20151116,8.65,8.7,8.65,8.7,32400
LHSC,20151116,11,11.2,11,11.1,238000
LIT,20151116,7.85,8.45,7.85,8.45,10689900
LOXLEY,20151116,2.58,2.64,2.58,2.64,1771700
LPH,20151116,5.6,5.75,5.6,5.75,2495000
LPN,20151116,17.5,17.8,17.4,17.8,1740000
LRH,20151116,25.75,26,25.75,26,3700
LST,20151116,4.14,4.14,3.96,4.06,436300
LTX,20151116,67.5,68.5,67.5,67.5,14500
LUXF,20151116,6.3,6.3,6.3,6.3,4000
M,20151116,54,55.75,53,55.75,908700
M-PAT,20151116,9.65,9.65,9.65,9.65,300
MACO,20151116,0.97,0.99,0.97,0.99,2056000
MAJOR,20151116,31.75,32,31.25,31.5,1156700
MAKRO,20151116,38.25,38.5,37.75,38.25,233800
MALEE,20151116,29.75,30,29.5,30,73700
MATCH,20151116,1.79,1.81,1.79,1.79,23400
MATI,20151116,6.25,6.25,6,6.25,26100
MAX,20151116,0.28,0.3,0.28,0.29,87887000
MBAX,20151116,5.8,6.2,5.75,6.2,3531300
MBK,20151116,14,14,13.9,14,94100
MBKET,20151116,22.9,23,22.8,23,52700
MC,20151116,12.8,13.4,12.5,13.3,1275100
MCOT,20151116,9.65,9.7,9.6,9.65,409000
MCS,20151116,10.7,10.8,10.4,10.8,7512500
MDX,20151116,6.7,6.9,6.7,6.9,282700
MEGA,20151116,18.4,18.4,17.9,18,711200
METCO,20151116,241,243,241,243,1100
MFC,20151116,25,25,25,25,2900
MFEC,20151116,5.65,5.75,5.6,5.65,632700
MIDA,20151116,1.11,1.12,1.11,1.11,2929700
MILL,20151116,1.72,1.74,1.71,1.73,5957200
MINT,20151116,32,33.5,31.75,33.5,11091200
MJD,20151116,2.36,2.4,2.36,2.4,98500
MJLF,20151116,13.8,13.9,13.8,13.8,11100
MK,20151116,4.6,4.66,4.58,4.64,2481200
ML,20151116,1.62,1.63,1.6,1.62,1351500
MNIT,20151116,2.82,2.82,2.82,2.82,2000
MNIT2,20151116,7.75,7.75,7.75,7.75,37100
MNRF,20151116,5.2,5.25,5.1,5.25,57000
MODERN,20151116,8.6,8.85,8.6,8.75,1859100
MONO,20151116,2.26,2.3,2.26,2.3,3970300
MOONG,20151116,5.35,5.5,5.35,5.5,190700
MPG,20151116,1.11,1.15,1.08,1.08,279600
MPIC,20151116,1.71,1.75,1.68,1.75,3500
MSC,20151116,5.55,5.7,5.55,5.7,318300
MTI,20151116,156,156,154,155.5,2400
MTLS,20151116,20,20.1,19.7,19.8,19596700
NBC,20151116,3.1,3.1,3.04,3.04,10400
NC,20151116,17.2,17.3,16.8,16.8,23400
NCH,20151116,1.71,1.77,1.7,1.77,1164500
NCL,20151116,2.52,2.68,2.5,2.64,2204800
NDR,20151116,4.28,4.32,4.24,4.3,618100
NEP,20151116,0.65,0.67,0.65,0.66,2418200
NEWS,20151116,0.26,0.26,0.25,0.26,14941700
NINE,20151116,2.92,2.98,2.92,2.96,155500
NMG,20151116,1.48,1.49,1.48,1.49,241800
NNCL,20151116,1.26,1.37,1.26,1.35,1501100
NOBLE,20151116,12.2,12.3,12.2,12.2,11500
NOK,20151116,7.3,7.4,7.3,7.4,333700
NPK,20151116,21,21,21,21,800
NPP,20151116,1.78,1.84,1.78,1.83,1098200
NSI,20151116,94.75,95.75,92.25,92.75,3300
NTV,20151116,37.75,38,37.75,38,14200
NUSA,20151116,1.09,1.1,1.05,1.08,125894300
NWR,20151116,1.63,1.65,1.62,1.63,5496300
NYT,20151116,15.2,15.7,15.2,15.7,365400
OCEAN,20151116,0.82,0.84,0.82,0.83,444300
OGC,20151116,42,46.75,42,46.25,255000
OISHI,20151116,75,77,75,77,11300
ORI,20151116,14,14.2,13.8,14.1,642500
OTO,20151116,5.5,5.55,5.45,5.45,59500
PACE,20151116,2.68,2.7,2.66,2.7,409500
PAE,20151116,0.17,0.18,0.16,0.17,32921300
PAF,20151116,3.08,3.08,3,3.06,1246500
PAP,20151116,3.18,3.18,3.14,3.18,110500
PATO,20151116,10.8,10.8,10.6,10.6,312300
PB,20151116,50,50,49.5,50,63400
PCA,20151116,4,4.04,3.98,4.04,324000
PCSGH,20151116,5.65,5.75,5.6,5.75,321200
PDG,20151116,4,4.08,3.96,4.04,740200
PDI,20151116,13.3,13.5,13.2,13.4,305100
PE,20151116,0.99,1.04,0.99,1.01,200000
PERM,20151116,1.25,1.25,1.22,1.24,399100
PF,20151116,0.87,0.9,0.87,0.9,5700200
PG,20151116,11.6,12.3,11.6,12.1,587700
PHOL,20151116,3.64,3.64,3.6,3.64,125600
PICO,20151116,2.24,2.28,2.24,2.24,110400
PIMO,20151116,1.88,1.9,1.86,1.9,2938800
PJW,20151116,2.5,2.5,2.46,2.5,487000
PK,20151116,4.04,4.08,4,4.04,930100
PL,20151116,3.7,3.74,3.66,3.68,330800
PLANB,20151116,6.85,7,6.85,6.95,3805800
PLAT,20151116,5.25,5.5,5.2,5.5,26265200
PLE,20151116,1.08,1.08,1.03,1.04,10756400
PM,20151116,10.3,10.4,10.1,10.3,325400
PMTA,20151116,17.7,18.1,17.7,18,232900
POLAR,20151116,0.12,0.13,0.12,0.13,23508800
POPF,20151116,14.6,14.7,14.6,14.7,223000
PPF,20151116,11,11,11,11,2000
PPM,20151116,4.44,4.46,4.26,4.26,24300
PPP,20151116,5.95,6.05,5.9,6,423100
PPS,20151116,1.06,1.08,1.06,1.08,402000
PR,20151116,53,54,52.75,54,8900
PRAKIT,20151116,18.8,19.4,18.7,18.8,2925800
PRANDA,20151116,4.82,4.88,4.8,4.88,170100
PREB,20151116,14.1,14.3,14,14.3,144500
PRECHA,20151116,2.74,2.8,2.74,2.8,114300
PRG,20151116,12.3,12.3,12.3,12.3,1000
PRIN,20151116,1.61,1.66,1.6,1.65,570900
PRINC,20151116,3.7,3.7,3.66,3.68,529400
PSL,20151116,6.35,6.55,6.2,6.55,2481900
PSTC,20151116,1.04,1.14,1.03,1.12,86979600
PT,20151116,10.3,10.4,10.3,10.4,453300
PTG,20151116,14.1,14.9,13.9,14.8,5420000
PTL,20151116,7.65,7.85,7.6,7.65,252900
PTT,20151116,271,275,270,274,6423300
PTTEP,20151116,72,72.25,71.25,72.25,4234900
PTTGC,20151116,56.5,57.5,55.75,57.5,16470100
PYLON,20151116,10.8,11.3,10.8,11.3,1697600
Q-CON,20151116,5.7,5.75,5.7,5.75,2400
QH,20151116,2.36,2.42,2.36,2.42,21880800
QHHR,20151116,8.25,8.35,8.25,8.3,50700
QHOP,20151116,4.94,4.94,4.72,4.8,7500
QHPF,20151116,10.4,10.6,10.4,10.5,371100
QLT,20151116,13.3,13.8,13.3,13.7,19300
QTC,20151116,4.84,4.94,4.84,4.94,904300
RATCH,20151116,51.5,53,51,53,1514900
RCI,20151116,3.78,3.78,3.64,3.72,1474700
RCL,20151116,6.45,6.45,6.15,6.25,1899000
RICH,20151116,0.84,0.86,0.83,0.85,6595000
RICHY,20151116,1.74,1.74,1.65,1.67,518300
RML,20151116,1.12,1.12,1.08,1.09,24862600
ROBINS,20151116,39.25,40,39.25,40,1273900
ROJNA,20151116,6,6.05,5.95,6,1236800
RP,20151116,17,17.3,15.7,15.7,27098200
RPC,20151116,0.84,0.87,0.83,0.84,5869700
RS,20151116,11.4,11.8,11.1,11.6,2511800
RWI,20151116,2.24,2.32,2.24,2.28,397100
S,20151116,7.35,7.6,7.3,7.55,18903300
S&J,20151116,17.6,17.8,17.6,17.8,5200
S11,20151116,8.9,9.1,8.85,9.1,2261600
SABINA,20151116,23.1,23.3,23.1,23.3,1500
SALEE,20151116,1.01,1.03,1,1.01,2763600
SAM,20151116,1.12,1.17,1.12,1.15,563500
SAMART,20151116,19.7,20.3,19.7,20.2,5682600
SAMCO,20151116,4.08,4.2,4.06,4.14,2271900
SAMTEL,20151116,17.2,17.5,17.2,17.5,858600
SANKO,20151116,2.38,2.5,2.32,2.44,12276200
SAPPE,20151116,19.5,19.7,18.7,19.2,2801800
SAT,20151116,16.7,17.4,16.7,17.2,64700
SAUCE,20151116,24.7,24.7,24.7,24.7,1000
SAWAD,20151116,45.25,46.25,45.25,45.75,4200300
SC,20151116,2.88,2.9,2.86,2.9,1084900
SCB,20151116,132.5,134,132,134,5904600
SCC,20151116,454,462,454,462,1266650
SCCC,20151116,333,336,332,336,8800
SCG,20151116,5.25,5.35,5.25,5.35,3500
SCI,20151116,9.15,9.35,8.9,9.15,31436500
SCN,20151116,8.65,8.85,8.65,8.8,1907300
SCP,20151116,8.55,8.8,8.5,8.7,412700
SE-ED,20151116,5.5,5.55,5.5,5.5,57300
SEAFCO,20151116,9.2,9.6,9.2,9.6,863100
SEAOIL,20151116,6.55,6.7,6.55,6.7,496300
SENA,20151116,2.8,2.82,2.78,2.82,1937800
SF,20151116,5.75,5.85,5.75,5.8,3253500
SGP,20151116,10.9,11,10.8,10.9,1152000
SHANG,20151116,60,64,60,64,5000
SIAM,20151116,3.34,3.42,3.34,3.38,629400
SIM,20151116,1.42,1.42,1.4,1.41,2590600
SIMAT,20151116,4.94,4.94,4.94,4.94,125500
SINGER,20151116,11,11.4,11,11.3,604000
SIRI,20151116,1.68,1.71,1.67,1.7,28808700
SIRIP,20151116,10.9,10.9,10.9,10.9,1800
SIS,20151116,4.6,5.2,4.54,5.15,27422700
SITHAI,20151116,2.32,2.36,2.3,2.34,1547200
SKR,20151116,68.25,68.75,68,68.75,17800
SLP,20151116,1.12,1.12,1.1,1.12,677200
SMART,20151116,1.93,1.95,1.89,1.95,320900
SMIT,20151116,4.22,4.26,4.22,4.26,1800
SMK,20151116,560,578,560,578,4150
SMM,20151116,1.63,1.69,1.61,1.62,561500
SMPC,20151116,6.1,6.4,6.05,6.35,8975800
SMT,20151116,10.2,10.3,10,10.2,394300
SNC,20151116,13.6,13.7,13.5,13.7,652600
SNP,20151116,29.25,29.25,28.75,29,32800
SOLAR,20151116,9.45,10.3,9.45,10.2,3087200
SORKON,20151116,87,87,80.25,80.25,9000
SPA,20151116,9.9,10.1,9.9,10.1,958100
SPACK,20151116,2.36,2.38,2.34,2.38,66100
SPALI,20151116,18.9,19,18.8,19,2324200
SPC,20151116,40,40.5,40,40.5,18400
SPCG,20151116,23.8,23.8,23.5,23.7,2455500
SPF,20151116,20,20,19.8,20,257100
SPG,20151116,29.5,29.5,29.5,29.5,200
SPI,20151116,24.5,25.75,24.5,25.75,5400
SPORT,20151116,1.65,2.04,1.6,1.88,16304200
SPPT,20151116,2.76,2.76,2.72,2.72,28000
SPVI,20151116,1.08,1.09,1.05,1.05,572200
SR,20151116,3.8,3.86,3.76,3.84,12696600
SRICHA,20151116,20.5,20.8,20.2,20.6,261400
SSC,20151116,55.25,56,55.25,55.5,2300
SSF,20151116,9.1,9.1,9.05,9.05,13000
SSI,20151116,0.05,0.05,0.04,0.04,27131800
SSPF,20151116,7.85,7.9,7.85,7.9,50300
SSSC,20151116,35,35,35,35,2500
SST,20151116,11.6,12,11.6,12,479500
SSTSS,20151116,9.4,9.4,9.35,9.35,31600
STA,20151116,11.3,11.5,11.2,11.3,546000
STANLY,20151116,181,181,178,180,400
STAR,20151116,7.15,7.15,7.05,7.05,48900
STEC,20151116,24.8,25.25,24.6,25,4371500
STPI,20151116,13.2,13.3,13.1,13.2,2610900
SUC,20151116,37.5,38.25,37.5,37.75,19400
SUPER,20151116,1.37,1.39,1.36,1.38,36895500
SUSCO,20151116,2.96,3,2.96,3,480600
SUTHA,20151116,6.25,6.4,5.95,6,2689400
SVH,20151116,303,304,303,304,2000
SVI,20151116,5.15,5.15,5,5.1,13470900
SVOA,20151116,1.62,1.68,1.61,1.66,15282500
SWC,20151116,9.05,9.5,9.05,9.2,9609200
SYMC,20151116,9.85,10,9.8,10,181600
SYNEX,20151116,4.54,4.88,4.54,4.86,6864300
SYNTEC,20151116,3.2,3.3,3.2,3.26,11042000
T,20151116,0.18,0.19,0.18,0.19,5040000
TAE,20151116,3.2,3.2,3.14,3.2,903200
TAKUNI,20151116,11,11,10.9,10.9,245700
TAPAC,20151116,17.1,18.3,17.1,17.8,1997500
TASCO,20151116,36.75,39.25,36.75,39.25,12423400
TBSP,20151116,170,170,170,170,100
TC,20151116,4.64,4.74,4.56,4.74,1798400
TCAP,20151116,34,35,33.75,35,5379100
TCB,20151116,23.6,23.6,22.4,22.5,259600
TCC,20151116,1.72,1.78,1.72,1.76,370700
TCCC,20151116,27.25,27.25,26.75,27.25,33700
TCJ,20151116,10.2,10.4,10.1,10.2,154400
TCMC,20151116,3.78,3.88,3.76,3.88,4064900
TCOAT,20151116,20.2,21,20.2,20.3,4200
TEAM,20151116,1.73,1.73,1.7,1.71,270200
TF,20151116,156.5,156.5,156.5,156.5,100
TFD,20151116,2.82,2.88,2.78,2.88,1139100
TFG,20151116,1.55,1.58,1.54,1.58,3038800
TFI,20151116,1.18,1.2,1.16,1.18,413200
TFUND,20151116,10.7,10.8,10.7,10.7,957900
TGCI,20151116,2.96,3.02,2.96,3.02,137000
TGPRO,20151116,0.28,0.29,0.27,0.28,15607300
TGROWTH,20151116,11.6,11.6,11.6,11.6,71100
