<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20130819,205,205,198,199,7039900
BCH,20130819,7.1,7.25,6.95,6.95,6832500
BCP,20130819,35,35.5,34.5,34.5,1369200
BDMS,20130819,141,141,135.5,136.5,4815100
BEAUTY,20130819,24.1,24.1,23.3,23.4,865500
BEC,20130819,60.25,60.25,58.5,59,4154300
BFIT,20130819,5.2,5.2,5.15,5.2,4100
BGT,20130819,1.03,1.03,1,1.02,1080900
BH,20130819,89.75,90.25,88.25,89,972600
BIGC,20130819,194,197,190,190,932500
BJC,20130819,45,45.5,43.75,43.75,1687000
BKI,20130819,388,388,385,385,19200
BKKCP,20130819,9.85,9.95,9.85,9.95,5900
BLA,20130819,63,63.5,62.75,63,745500
BLAND,20130819,1.54,1.56,1.5,1.5,237342300
BOL,20130819,1.73,1.73,1.7,1.7,157100
BROCK,20130819,1.62,1.62,1.62,1.62,10000
BROOK,20130819,2.88,2.88,2.78,2.8,2328700
BSBM,20130819,1.15,1.15,1.12,1.12,702700
BSM,20130819,1.51,1.53,1.48,1.48,242400
BTC,20130819,0.87,0.87,0.82,0.83,2449400
BTS,20130819,8.45,8.45,8.3,8.3,60260600
BTSGIF,20130819,10,10.1,9.85,9.85,19367000
BUI,20130819,15.5,15.5,15,15,9500
BWG,20130819,2.32,2.32,2.24,2.26,4690100
CCET,20130819,2.8,2.8,2.76,2.76,3431700
CCP,20130819,7.35,7.35,7,7,1838900
CEN,20130819,4.34,4.34,4.06,4.08,8277300
CENTEL,20130819,34,34,32.25,33,1170500
CFRESH,20130819,6.8,6.9,6.65,6.7,670800
CGD,20130819,1.04,1.04,0.98,0.98,14659100
CHARAN,20130819,48.5,48.5,47.5,47.5,2500
CHG,20130819,11.2,11.2,10.6,10.7,8540800
CHO,20130819,1.86,1.88,1.79,1.79,1557300
CHOTI,20130819,262,262,252,253,1900
CHOW,20130819,1.37,1.38,1.36,1.36,320900
CHUO,20130819,12.8,12.8,12,12,77100
CI,20130819,11.8,11.9,10.7,10.7,174500
CIG,20130819,0.69,0.69,0.66,0.66,3340700
CIMBT,20130819,1.99,1.99,1.97,1.98,178200
CITY,20130819,3.04,3.04,2.96,2.98,89500
CK,20130819,21.9,22,20.3,20.5,78108600
CKP,20130819,13.7,14,13.4,13.6,1432000
CM,20130819,4.32,4.34,4.2,4.2,202300
CMO,20130819,2.08,2.08,2.04,2.04,77100
CMR,20130819,107,107,104,104,2400
CNS,20130819,1.67,1.67,1.63,1.64,3595800
CNT,20130819,6.75,6.85,6.5,6.5,4176900
COL,20130819,38.5,38.5,36.75,37,527900
COLOR,20130819,2.46,2.46,2.42,2.42,18000
CPALL,20130819,38,38,36.25,36.25,35835400
CPF,20130819,25.25,25.5,24.8,24.8,16424000
CPH,20130819,4.8,4.8,4.6,4.6,1800
CPI,20130819,2.24,2.26,2.2,2.2,104000
CPL,20130819,25.5,25.5,25,25,4300
CPN,20130819,44.75,44.75,43,43,8053400
CPNCG,20130819,11.3,11.4,11.1,11.2,204100
CPNRF,20130819,17.5,17.6,17.3,17.6,2291200
CPR,20130819,2.64,2.7,2.62,2.7,14400
CRANE,20130819,5.3,5.3,5.05,5.15,652900
CRYSTAL,20130819,10.3,10.3,10.2,10.3,313900
CSC,20130819,66.5,66.5,64.5,65,189400
CSL,20130819,12.6,12.7,12.3,12.4,1588600
CSP,20130819,2.4,2.42,2.38,2.38,461200
CTARAF,20130819,8.8,8.8,8.4,8.6,203300
CTW,20130819,10.4,10.4,9.95,10,261300
CWT,20130819,1.76,1.76,1.71,1.75,236600
DCC,20130819,59.75,60,58,58.5,700200
DCON,20130819,10,10.1,9.95,10,351500
DELTA,20130819,47.25,47.5,44.5,44.5,2409200
DEMCO,20130819,8.8,8.85,8.3,8.3,6633200
DIMET,20130819,1.26,1.3,1.23,1.29,209500
DNA,20130819,2.02,2.04,2,2.02,648600
DRACO,20130819,3.14,3.14,3.06,3.08,152900
DRT,20130819,9.1,9.1,9,9,310700
DSGT,20130819,10.3,10.3,9.95,9.95,2328300
DTAC,20130819,116.5,117.5,113.5,114.5,3422200
DTC,20130819,59.5,59.5,55.5,57.5,24600
DTCPF,20130819,10.2,10.3,10.2,10.2,191600
EA,20130819,7.05,7.05,6.75,6.85,4837200
EARTH,20130819,6.45,6.6,5.85,5.9,27534200
EASON,20130819,3.52,3.54,3.46,3.54,230000
EASTW,20130819,13.1,13.1,12.8,12.9,239400
ECF,20130819,1.73,1.75,1.72,1.73,462300
ECL,20130819,1.24,1.25,1.21,1.23,1949300
EE,20130819,1,1,0.95,0.95,840700
EFORL,20130819,0.83,0.84,0.76,0.78,204817800
EGCO,20130819,132,132,130,130.5,263500
EIC,20130819,1.68,1.68,1.68,1.68,100
EMC,20130819,1.16,1.16,1.13,1.14,1060400
EPCO,20130819,3.92,3.96,3.82,3.84,2112500
ERW,20130819,4.26,4.26,4.04,4.08,3465900
ERWPF,20130819,10,10,10,10,60700
ESSO,20130819,6.95,7.1,6.85,6.85,2445400
ESTAR,20130819,0.71,0.72,0.69,0.69,5011300
EVER,20130819,0.63,0.63,0.61,0.63,9200800
F&D,20130819,39.25,39.5,26,26,800
FANCY,20130819,1.8,1.8,1.78,1.78,123300
FC,20130819,1.24,1.24,1.19,1.19,3334000
FE,20130819,229,230,229,230,400
FER,20130819,4.26,4.38,4.26,4.32,28999500
FMT,20130819,15,15,15,15,2200
FNS,20130819,3.82,3.82,3.56,3.56,1631700
FOCUS,20130819,2.18,2.3,2.16,2.2,93800
FORTH,20130819,6.4,6.4,6.2,6.25,1141200
FPI,20130819,7.95,7.95,7.7,7.85,251700
FSS,20130819,5.1,5.25,5,5.05,459900
FUTUREPF,20130819,17.1,17.3,16.9,17,240000
GBX,20130819,0.89,0.9,0.87,0.87,2286200
GC,20130819,4.84,4.86,4.78,4.84,640400
GEL,20130819,0.97,0.98,0.9,0.9,119255500
GENCO,20130819,0.85,0.85,0.82,0.83,888900
GFPT,20130819,10.1,10.1,9.4,9.45,2993500
GIFT,20130819,2.98,3,2.98,2.98,42000
GJS,20130819,0.07,0.08,0.07,0.07,204753900
GL,20130819,7.5,7.5,7.15,7.2,584700
GLAND,20130819,3.1,3.1,2.96,3,1528900
GLOBAL,20130819,20.4,20.5,19.9,19.9,1911400
GLOW,20130819,67.25,67.5,66.25,66.25,1149600
GOLD,20130819,7.3,7.35,7.1,7.15,375300
GOLDPF,20130819,5.7,5.7,5.45,5.45,42700
GRAMMY,20130819,14.9,14.9,14.3,14.6,422600
GRAND,20130819,1.2,1.2,1.18,1.18,3415500
GREEN,20130819,1.66,1.66,1.59,1.64,62000
GSTEL,20130819,0.18,0.18,0.17,0.17,45492200
GUNKUL,20130819,16.9,17,16.2,16.3,1946600
GYT,20130819,444,450,444,448,600
HANA,20130819,21.2,21.2,20.4,20.7,208100
HFT,20130819,2.74,2.76,2.62,2.62,2702700
HMPRO,20130819,13.4,13.5,12.5,12.5,33171700
HOTPOT,20130819,2.86,2.86,2.8,2.82,1497700
HTC,20130819,14.3,15.2,14,14.4,3174000
HTECH,20130819,2.64,2.64,2.58,2.58,318300
HYDRO,20130819,6.55,6.6,6.5,6.5,165500
ICC,20130819,40,40.5,40,40.5,700
IEC,20130819,0.04,0.05,0.04,0.05,328208700
IFEC,20130819,4.22,4.42,4.22,4.34,55730000
IFS,20130819,2.42,2.44,2.4,2.4,146300
IHL,20130819,6.4,6.55,6.35,6.5,62800
ILINK,20130819,18.1,18.1,17.5,17.7,312100
INET,20130819,4.18,4.2,3.94,3.94,3367600
INOX,20130819,1.5,1.5,1.5,1.5,21300
INTUCH,20130819,89.25,89.25,87.5,87.5,21167800
IRC,20130819,16.2,16.2,15.7,15.7,103400
IRCP,20130819,6.4,6.55,6.3,6.35,131900
IRPC,20130819,3.22,3.26,3.12,3.14,35223700
IT,20130819,3.4,3.4,3.28,3.3,520900
ITD,20130819,5.1,5.15,4.9,4.9,62209900
IVL,20130819,19.6,19.9,18.8,18.8,8678900
JAS,20130819,8.6,8.6,8.05,8.05,226832200
JCT,20130819,68.5,68.5,67.5,68,4900
JMART,20130819,21.2,21.3,20.3,20.5,732000
JMT,20130819,13.3,13.4,12.9,13,356800
JTS,20130819,1.79,1.8,1.7,1.71,4198200
JUBILE,20130819,23.7,23.9,23.4,23.4,71900
JUTHA,20130819,3.44,3.44,3.32,3.36,136600
KAMART,20130819,5.9,5.9,5.65,5.65,1323600
KASET,20130819,2,2,1.97,1.98,60900
KBANK,20130819,183,184,176,176,16625100
KBS,20130819,9.55,9.6,9.45,9.5,501700
KC,20130819,0.86,0.87,0.84,0.84,641400
KCAR,20130819,13.1,13.1,12.8,12.9,121300
KCE,20130819,16.6,16.7,16.3,16.5,1544300
KDH,20130819,91.75,91.75,90.75,91.5,3400
KGI,20130819,2.96,2.96,2.84,2.84,8777400
KIAT,20130819,8.2,8.2,8,8,80800
KKC,20130819,2.88,2.88,2.76,2.76,429600
KKP,20130819,45.25,45.25,43.75,43.75,2363400
KPNPF,20130819,9.3,9.3,9.3,9.3,105000
KSL,20130819,13,13.1,12.8,12.9,773300
KTB,20130819,18.8,19,18,18.2,73251100
KTC,20130819,41.75,41.75,39.75,40.5,1122300
KWG,20130819,1.32,1.32,1.32,1.32,66000
KYE,20130819,253,253,248,250,36700
L&E,20130819,18.7,18.7,18,18,18100
LALIN,20130819,4.66,4.68,4.62,4.66,191600
LANNA,20130819,12.3,12.4,11.5,11.6,1855300
LEE,20130819,2.7,2.7,2.66,2.66,2005200
LH,20130819,11.4,11.4,10.8,10.9,33832000
LHBANK,20130819,1.45,1.46,1.43,1.44,13570600
LHK,20130819,3.82,3.82,3.78,3.78,32700
LHPF,20130819,10,10,9.95,9.95,76300
LOXLEY,20130819,5.05,5.05,4.84,4.84,12606000
LPN,20130819,22.1,22.4,21.6,22.2,6913500
LRH,20130819,30.5,30.5,29,29,191900
LST,20130819,4.08,4.08,3.94,3.94,743600
LTX,20130819,46.5,46.5,46.25,46.25,3000
LUXF,20130819,5.6,5.6,5.55,5.55,52600
M,20130819,52.75,52.75,49.5,49.5,25885000
MACO,20130819,9.15,9.15,8.7,8.7,318000
MAJOR,20130819,21.8,21.8,20.7,20.7,3530100
MAKRO,20130819,686,686,658,666,127700
MALEE,20130819,32.75,33,31.75,31.75,808900
MANRIN,20130819,24,24,22.1,23.9,4800
MATCH,20130819,2.86,2.86,2.66,2.66,3120400
MAX,20130819,0.18,0.19,0.17,0.18,12322800
MBAX,20130819,2.62,2.64,2.52,2.52,73800
MBK,20130819,159,160,158.5,158.5,331000
MBKET,20130819,23.9,23.9,23.2,23.3,155800
MC,20130819,12.2,12.3,11.5,11.8,3146400
MCOT,20130819,39.25,39.5,38.25,38.75,648600
MCS,20130819,5.1,5.1,5,5,291000
MDX,20130819,10.7,10.7,10.2,10.2,2093300
METCO,20130819,138,138,138,138,1700
MFC,20130819,34.25,34.25,34.25,34.25,200
MFEC,20130819,8.65,8.65,8.2,8.2,5017800
MIDA,20130819,1.42,1.43,1.3,1.3,1607400
MILL,20130819,1.85,1.94,1.79,1.87,260400
MINT,20130819,23.8,23.8,23,23.1,7211000
MJD,20130819,2.02,2.02,1.99,2,892200
MJLF,20130819,13.4,13.4,13.2,13.4,13800
MK,20130819,3.94,3.96,3.88,3.9,1605500
ML,20130819,1,1,0.98,0.99,1195100
MNIT,20130819,3.6,3.6,3.54,3.56,261200
MNIT2,20130819,9.45,9.45,9.3,9.35,51700
MNRF,20130819,10.1,10.1,10.1,10.1,22100
MODERN,20130819,10,10.3,10,10.3,146500
MONO,20130819,11.9,11.9,11.5,11.9,10368100
MOONG,20130819,6.3,6.3,6.3,6.3,2900
MPIC,20130819,2.7,2.7,2.68,2.7,188700
MSC,20130819,4.8,4.8,4.74,4.74,59600
MTI,20130819,113.5,113.5,106.5,106.5,30500
NBC,20130819,3.56,3.56,3.4,3.42,1304900
NC,20130819,19,19,19,19,1000
NCH,20130819,1.18,1.19,1.14,1.14,2534800
NEP,20130819,1.17,1.17,1.12,1.12,1654800
NEWS,20130819,1.13,1.13,1.06,1.06,4667800
NINE,20130819,4.7,4.7,4.42,4.42,295600
NMG,20130819,1.56,1.58,1.45,1.46,93208900
NNCL,20130819,2.48,2.48,2.34,2.34,1203500
NOBLE,20130819,9.8,9.8,9.3,9.55,1120100
NOK,20130819,24.8,24.8,24.6,24.6,393800
NPP,20130819,1.93,1.95,1.8,1.8,4291800
NSI,20130819,54,54,47.5,48.25,15200
NTV,20130819,25.75,25.75,25,25.5,29100
NUSA,20130819,0.86,0.86,0.84,0.85,4905300
NWR,20130819,2.6,2.6,2.42,2.42,23731300
OCC,20130819,17.8,17.8,17.7,17.7,5600
OGC,20130819,40,40.5,39.75,39.75,7000
OISHI,20130819,102,102,98,98.5,79600
PACE,20130819,2.02,2.06,1.88,1.93,36333100
PAE,20130819,1.19,1.19,1.15,1.16,13255800
PAP,20130819,4.4,4.4,4.28,4.28,1326300
PATO,20130819,12,12,11.6,11.6,244300
PB,20130819,45.75,45.75,44.5,44.5,26800
PDI,20130819,10.9,10.9,10.7,10.7,97100
PE,20130819,1,1,0.96,0.96,312400
PERM,20130819,0.92,0.93,0.9,0.9,1691600
PF,20130819,1.11,1.12,1.11,1.11,7396900
PG,20130819,11.6,11.6,11.4,11.4,20800
PHOL,20130819,5.1,5.15,4.92,4.96,1438000
PICO,20130819,1.77,1.77,1.73,1.73,40800
PJW,20130819,4.74,4.74,4.62,4.7,295700
PL,20130819,5.35,5.35,5.2,5.2,210200
PLE,20130819,2.34,2.34,2.12,2.12,10400900
PM,20130819,9.3,9.35,9.2,9.25,852300
POLAR,20130819,0.09,0.1,0.08,0.08,52753500
POPF,20130819,13.2,13.2,13.1,13.1,24100
POST,20130819,7.45,7.45,7.15,7.2,5200
PPM,20130819,6.3,6.55,6.1,6.55,429800
PPP,20130819,6,6,5.75,5.75,690700
PPS,20130819,1.2,1.2,1.17,1.19,51400
PR,20130819,43,43,43,43,3500
PRAKIT,20130819,17.4,17.4,17.4,17.4,1000
PRANDA,20130819,7.9,7.9,7.65,7.65,889600
PREB,20130819,9.05,9.1,8.45,8.6,1631300
PRECHA,20130819,1.17,1.17,1.16,1.16,344700
PRIN,20130819,1.49,1.5,1.43,1.43,6588300
PRINC,20130819,3.28,3.32,3.04,3.04,301900
PSL,20130819,16.4,16.5,15.8,16,435900
PT,20130819,10,10,9.1,9.1,1761300
PTG,20130819,4.16,4.16,4.06,4.08,5064100
PTL,20130819,10.2,10.2,9.8,9.8,889400
PTT,20130819,323,323,315,316,6051900
PTTEP,20130819,160,161.5,157.5,157.5,4403500
PTTGC,20130819,69.75,69.75,68,68.25,8715900
PYLON,20130819,5.9,5.9,5.55,5.65,1299500
Q-CON,20130819,11.1,11.1,10.8,11,91800
QH,20130819,3.18,3.18,2.98,2.98,135249000
QHHR,20130819,10.1,10.1,9.95,9.95,187800
QHOP,20130819,7.6,7.6,7.25,7.35,328400
QHPF,20130819,9.6,9.65,9.6,9.6,318900
QLT,20130819,12,12,11.7,11.7,19400
QTC,20130819,6.35,6.4,5.9,5.9,696400
RATCH,20130819,52.25,52.25,51.5,52,768300
RCI,20130819,5.05,5.25,5.05,5.1,11390700
RCL,20130819,6.1,6.1,5.95,5.95,161800
RICH,20130819,0.36,0.37,0.36,0.36,862200
RML,20130819,1.31,1.31,1.25,1.25,13132800
ROBINS,20130819,52.25,52.5,51,51,1100500
ROCK,20130819,23.1,23.1,23,23,21600
ROH,20130819,23.2,23.2,23.1,23.1,1200
ROJNA,20130819,8.4,8.4,8.3,8.3,740100
RPC,20130819,1.2,1.2,1.17,1.19,236600
RS,20130819,8.95,8.95,8.65,8.7,1599000
S,20130819,1.08,1.08,1.06,1.06,635700
S&J,20130819,15.6,15.6,15.5,15.5,6000
SABINA,20130819,23.7,23.7,23.6,23.7,1400
SALEE,20130819,10.1,10.1,9.7,9.7,232300
SAM,20130819,1.63,1.64,1.5,1.52,3864300
SAMART,20130819,20.1,20.1,19.1,19.1,2296300
SAMCO,20130819,2.52,2.52,2.5,2.5,67500
SAMTEL,20130819,17.1,17.1,16.4,16.4,531700
SANKO,20130819,1.48,1.48,1.41,1.41,127200
SAT,20130819,17.8,18,17.4,17.5,735600
SAUCE,20130819,26.25,26.25,26,26.25,4600
SAWANG,20130819,12.6,12.6,12.4,12.4,400
SBPF,20130819,9.55,9.55,9.55,9.55,1000
SC,20130819,4.18,4.18,3.96,4.02,8720300
SCB,20130819,160,160.5,155,155,10457400
SCC,20130819,454,456,436,438,2052200
SCCC,20130819,460,460,440,450,105600
SCG,20130819,4.82,4.86,4.78,4.78,74800
SCP,20130819,8.7,8.7,8.2,8.2,6109200
SE-ED,20130819,5.05,5.05,4.94,4.94,1019500
SEAFCO,20130819,5.35,5.35,5.1,5.1,810900
SENA,20130819,3.06,3.06,2.98,2.98,633800
SF,20130819,6.35,6.4,6.25,6.25,2882500
SGP,20130819,10.3,10.3,9.95,10.1,851900
SHANG,20130819,49.25,49.75,48.75,49,1400
SIAM,20130819,2.54,2.54,2.5,2.5,179400
SIM,20130819,3.62,3.62,3.46,3.5,3379900
SIMAT,20130819,6.35,6.35,5.95,6,953900
SINGER,20130819,22.6,22.9,21.8,21.8,646300
SIRI,20130819,2.62,2.62,2.52,2.52,161464000
SIS,20130819,5.3,5.3,4.84,4.88,400200
SITHAI,20130819,21.5,21.5,20.9,21,444800
SKR,20130819,32.5,33,32,32.25,95500
SMIT,20130819,5.4,5.4,5.25,5.4,245600
SMK,20130819,464,464,450,456,3500
SMM,20130819,1.55,1.55,1.52,1.53,644900
SMT,20130819,7.4,7.55,7.3,7.3,409200
SNC,20130819,21.2,21.2,20.7,20.7,254800
SNP,20130819,154,154,150,150,1100
SOLAR,20130819,6.05,6.1,5.9,5.95,2970200
SORKON,20130819,70,70,70,70,4000
SPACK,20130819,2.7,2.7,2.66,2.66,5400
SPALI,20130819,15.2,15.4,15,15,5071800
SPC,20130819,42.25,43.5,42.25,43.5,2800
SPCG,20130819,25,25.25,22.9,22.9,10722800
SPF,20130819,17.9,17.9,17.6,17.8,514100
SPG,20130819,17.5,17.5,17,17,4600
SPI,20130819,23.5,23.5,23.2,23.5,15900
SPORT,20130819,3.8,3.8,3.66,3.66,148500
SPPT,20130819,2.82,2.88,2.82,2.88,90800
SRICHA,20130819,34.5,35,34,34,1090400
SSC,20130819,112,115,112,115,600
SSF,20130819,8.6,8.7,8.4,8.5,28100
SSI,20130819,0.39,0.4,0.38,0.39,53196700
SSPF,20130819,4.6,4.6,4.54,4.54,98300
SSSC,20130819,47.5,47.5,46.25,46.5,250200
SST,20130819,15.8,16,15.8,15.8,231600
SSTPF,20130819,10,10,9.9,9.9,7200
STA,20130819,14.5,14.5,13.7,14.1,4457800
STANLY,20130819,239,241,239,239,3300
STAR,20130819,4.1,4.1,3.88,3.88,1190000
STEC,20130819,21.8,21.9,20,20,11208800
STPI,20130819,20.1,20.2,19.1,19.1,2617900
SUC,20130819,39.5,40.25,39.5,40,21400
SUPER,20130819,1.18,1.19,1.13,1.13,2250700
SUSCO,20130819,3.9,3.9,3.8,3.8,5464300
SVH,20130819,231,231,231,231,300
SVI,20130819,3.58,3.58,3.34,3.38,6682500
SVOA,20130819,1.52,1.53,1.48,1.48,1555100
SWC,20130819,8.15,8.15,8,8.05,37800
SYMC,20130819,15.6,15.6,15.2,15.4,58500
SYNEX,20130819,3.4,3.4,3.28,3.28,610300
SYNTEC,20130819,1.21,1.21,1.15,1.15,6875800
T,20130819,1.09,1.09,1.05,1.07,939800
TAPAC,20130819,2.38,2.4,2.32,2.32,201200
TASCO,20130819,58.75,58.75,56,56,474000
TC,20130819,2.68,2.7,2.64,2.64,27000
TCAP,20130819,35.25,35.5,33.75,33.75,5808000
TCB,20130819,23.9,23.9,23.4,23.4,24000
TCC,20130819,1.22,1.26,1.22,1.24,28378600
TCCC,20130819,30,30,28.25,28.25,238700
TCIF,20130819,13.7,13.7,13.7,13.7,14000
TCJ,20130819,15.6,15.6,14.8,14.8,1275600
TCMC,20130819,5.55,5.55,5.3,5.35,2116900
TCOAT,20130819,18.2,18.9,17.4,18,6800
TEAM,20130819,1.32,1.32,1.3,1.3,220000
TF,20130819,169,170,168,170,1100
TFD,20130819,10.2,10.3,9.3,9.35,11216300
TFI,20130819,1.38,1.38,1.31,1.31,820900
TFUND,20130819,11.5,11.5,11.5,11.5,693900
TGCI,20130819,3.46,3.48,3.32,3.34,1163300
TGPRO,20130819,0.75,0.75,0.7,0.71,36716100
TH,20130819,1.86,1.88,1.81,1.81,678300
THAI,20130819,20.4,20.5,19.9,20,7360500
THANA,20130819,1.72,1.74,1.71,1.71,151000
THANI,20130819,5.45,5.45,5.05,5.15,762100
THCOM,20130819,35.25,35.5,34.5,34.5,13533600
THE,20130819,2.78,2.8,2.78,2.8,150500
THIP,20130819,80,80,78.25,80,700
THRE,20130819,4.7,4.7,4.4,4.42,12770600
TIC,20130819,24,25.25,23.4,25,80300
TICON,20130819,19.1,19.1,18.6,18.9,1718500
TIF1,20130819,6.9,7,6.85,7,15000
TIP,20130819,36,36,35,35,432100
TIPCO,20130819,9.95,9.95,9.6,9.6,5067900
TISCO,20130819,41,41,39.75,40,2664000
TIW,20130819,109,109,106.5,106.5,6800
TK,20130819,12,12,11.5,11.5,1348900
TKS,20130819,6.05,6.05,5.9,5.95,421200
TKT,20130819,2.8,2.8,2.74,2.74,55200
TLGF,20130819,13.5,13.5,13.2,13.3,429400
TLOGIS,20130819,11.9,11.9,11.9,11.9,52900
TLUXE,20130819,2.7,2.72,2.7,2.7,48100
TMB,20130819,2.46,2.52,2.4,2.4,415344600
TMC,20130819,5.5,5.7,5.05,5.05,1505700
TMD,20130819,22.3,22.3,21.5,22.3,500
TMI,20130819,1.72,1.72,1.65,1.65,282400
TMILL,20130819,3.34,3.4,3.28,3.28,480900
TMT,20130819,11,11,10.8,10.8,135300
TMW,20130819,31.5,31.5,29.75,29.75,112600
TNDT,20130819,12,12.2,11.2,11.3,406100
TNH,20130819,13,13,12.7,12.9,70500
TNITY,20130819,8.15,8.15,7.75,7.8,725500
TNPC,20130819,17.4,17.4,15.5,15.6,369300
TNPF,20130819,9.2,9.2,9.15,9.2,15000
TOG,20130819,3.5,3.5,3.38,3.38,126800
TOP,20130819,61.25,61.5,59.25,59.25,8411000
TPA,20130819,7.95,7.95,7.95,7.95,5400
TPAC,20130819,5.6,5.65,5.6,5.65,6700
TPC,20130819,32,32,31,31,15400
TPIPL,20130819,12.3,12.4,11.7,11.7,9014800
TPOLY,20130819,2.64,2.66,2.5,2.52,2123900
TPP,20130819,23.4,23.7,21.8,22,964300
TR,20130819,35,35,34.75,35,26400
TRC,20130819,3.86,3.9,3.68,3.68,9348600
TRIF,20130819,14.1,14.2,13.9,14.2,11200
TRITN,20130819,0.49,0.5,0.44,0.45,74271800
TRT,20130819,5.8,5.85,5.7,5.75,914600
TRU,20130819,7.75,7.75,7.55,7.55,317000
TRUBB,20130819,2.3,2.3,2.22,2.22,499100
TRUE,20130819,8.85,8.9,8.15,8.15,324902400
TSC,20130819,15.9,16,15.9,16,1000
TSF,20130819,0.86,0.86,0.79,0.8,54448300
TSI,20130819,7.4,8,7.4,7.45,8300
TSTE,20130819,10.2,10.2,9.65,9.65,2100
TSTH,20130819,0.75,0.76,0.72,0.72,4524700
TTA,20130819,17,17.1,15.9,16,11237600
TTCL,20130819,33.25,33.5,31.75,32,682800
TTLPF,20130819,20.5,20.5,20.3,20.3,20400
TTTM,20130819,146,146.5,146,146,700
TTW,20130819,10.5,10.6,10.4,10.5,1958500
TU,20130819,54.25,55,54,54.25,1866900
TU-PF,20130819,5.3,5.3,5.3,5.3,200
TVD,20130819,4.58,4.6,3.9,4.5,507800
TVI,20130819,11.4,11.4,10.4,10.5,736200
TVO,20130819,19.3,19.3,18.6,18.8,551900
TWP,20130819,55.25,55.25,52,52,82000
TWZ,20130819,0.42,0.42,0.4,0.41,6832600
TYCN,20130819,5.35,5.35,5.3,5.3,4900
U,20130819,0.08,0.08,0.07,0.07,283155200
UAC,20130819,8.4,8.5,8.25,8.3,154900
UEC,20130819,3.92,3.92,3.86,3.9,341000
UKEM,20130819,1.36,1.36,1.31,1.31,526000
UMI,20130819,14.2,14.3,13.5,13.5,3452700
UMS,20130819,7.8,8,7.5,7.65,84300
UNIQ,20130819,7.95,7.95,7.5,7.5,2849700
UOBKH,20130819,4,4,3.86,3.88,1981400
UP,20130819,42,42.5,42,42.5,5700
UPA,20130819,1.12,1.13,1.05,1.08,15842200
UPOIC,20130819,10.8,10.8,10.5,10.5,364300
