<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20150514,3.58,3.86,3.52,3.8,20723000
CHOTI,20150514,139.5,139.5,139.5,139.5,100
CHOW,20150514,5.85,5.85,5.6,5.7,1484300
CHUO,20150514,11.5,11.6,11.4,11.5,70100
CI,20150514,2.1,2.18,2.1,2.18,2033600
CIG,20150514,0.98,1.02,0.97,1.02,2624500
CIMBT,20150514,1.78,1.78,1.75,1.77,651500
CITY,20150514,4.2,4.22,4.16,4.16,89500
CK,20150514,24.3,24.5,24.1,24.4,6871600
CKP,20150514,3,3.06,2.98,3.02,15796700
CM,20150514,3.56,3.56,3.5,3.54,266100
CMO,20150514,1.94,1.95,1.88,1.92,144700
CMR,20150514,187,195,187,195,3700
CNS,20150514,2.38,2.4,2.36,2.38,121200
CNT,20150514,4.44,4.5,4.42,4.44,594200
COL,20150514,58.5,59,58,59,55300
COLOR,20150514,1.72,1.72,1.66,1.69,5116300
CPALL,20150514,44.75,45.25,44.5,44.75,30878500
CPF,20150514,23.2,23.7,23.1,23.6,26784200
CPH,20150514,11.6,12.1,11.3,11.6,77200
CPI,20150514,2.3,2.34,2.28,2.28,490200
CPL,20150514,34.75,35.25,34.75,35,6500
CPN,20150514,40,40.75,39.75,40.75,3865900
CPNCG,20150514,10.4,10.4,10.3,10.3,201700
CPNRF,20150514,16.1,16.3,16.1,16.3,313900
CPR,20150514,4.94,5.15,4.84,5.05,16317000
CPTGF,20150514,9.6,9.6,9.5,9.6,141300
CRANE,20150514,3.9,4.04,3.82,3.82,4130100
CRYSTAL,20150514,9.65,9.7,9.65,9.7,65000
CSC,20150514,53.75,53.75,53.5,53.5,9100
CSL,20150514,6.8,6.85,6.75,6.85,149600
CSP,20150514,3.06,3.12,3.06,3.1,13000
CSR,20150514,58,58,58,58,100
CSS,20150514,6.2,6.4,6.2,6.25,12425400
CTARAF,20150514,3.5,3.5,3.48,3.5,30700
CTW,20150514,9.6,9.65,9.6,9.65,5200
CWT,20150514,3.96,3.96,3.8,3.92,625700
DCC,20150514,3.8,3.88,3.8,3.84,827800
DCON,20150514,1.86,1.88,1.83,1.84,10510400
DCORP,20150514,11.1,11.7,10.7,11.7,13424000
DELTA,20150514,88.25,88.5,86.5,88,2133100
DEMCO,20150514,12.5,12.8,12.4,12.8,2062400
DIF,20150514,12.2,12.5,12.2,12.5,3868800
DIMET,20150514,6.75,6.9,6.65,6.8,132500
DNA,20150514,2.04,2.12,2.04,2.12,1835700
DRT,20150514,4.98,5,4.96,5,39100
DSGT,20150514,7.3,7.3,7.2,7.3,48500
DTAC,20150514,84.5,85.5,84.5,85.25,986200
DTC,20150514,55,55,55,55,1000
DTCPF,20150514,8.1,8.15,8.1,8.15,17100
EA,20150514,24.2,24.2,23.5,23.5,2436700
EARTH,20150514,4.7,4.8,4.7,4.8,4004700
EASON,20150514,2.92,3.06,2.86,3.06,231400
EASTW,20150514,10.9,11,10.9,11,25300
ECF,20150514,4.84,4.84,4.74,4.84,968400
ECL,20150514,1.79,1.84,1.76,1.77,22197100
EE,20150514,1.17,1.17,1.15,1.17,1748500
EFORL,20150514,1.08,1.12,1.07,1.12,64271200
EGCO,20150514,151,151.5,150.5,151.5,515600
EIC,20150514,1.6,1.6,1.56,1.56,984800
EMC,20150514,0.8,0.81,0.79,0.81,7843700
EPCO,20150514,6,6.1,5.8,5.9,4024300
EPG,20150514,8.95,9.15,8.95,9.15,6836000
ERW,20150514,4.6,4.64,4.52,4.56,4226300
ERWPF,20150514,9.65,9.65,9.65,9.65,132400
ESSO,20150514,6.3,6.35,6.25,6.3,2621200
ESTAR,20150514,0.95,0.98,0.95,0.97,34071400
EVER,20150514,1.53,1.58,1.53,1.57,7132400
F&D,20150514,34.5,35,33.25,33.25,10500
FANCY,20150514,3.16,3.16,3,3.12,201900
FC,20150514,0.92,1.01,0.9,0.97,39445200
FER,20150514,1.77,1.84,1.75,1.8,201233
FNS,20150514,4.92,5.05,4.68,4.9,8557200
FOCUS,20150514,3.54,3.66,3.54,3.6,67800
FORTH,20150514,6,6.1,5.9,5.95,1396200
FPI,20150514,5,5.15,4.98,5,5505600
FSMART,20150514,11.9,11.9,11.6,11.6,2618600
FSS,20150514,3.46,3.46,3.36,3.36,519900
FUTUREPF,20150514,17.5,17.5,17.5,17.5,6300
FVC,20150514,2.04,2.04,1.92,1.95,331800
GBX,20150514,0.91,0.91,0.89,0.89,463400
GC,20150514,3.84,3.86,3.82,3.86,2300
GCAP,20150514,3.62,3.76,3.58,3.68,3069000
GEL,20150514,0.76,0.81,0.75,0.81,53184400
GFPT,20150514,12.9,12.9,12.5,12.7,4702300
GIFT,20150514,4.3,4.32,4.24,4.28,451600
GJS,20150514,0.05,0.05,0.04,0.04,7991400
GL,20150514,9.2,9.9,9.2,9.6,5713100
GLAND,20150514,3.16,3.18,3.14,3.18,159600
GLOBAL,20150514,8.95,9,8.9,9,1317200
GLOW,20150514,84.5,86.5,83.25,85,1063300
GOLD,20150514,6.65,6.8,6.65,6.75,426500
GOLDPF,20150514,5.25,5.25,5.2,5.2,110900
GRAMMY,20150514,15,15,13.4,13.5,1125800
GRAND,20150514,1.35,1.37,1.35,1.36,1480800
GREEN,20150514,2.8,2.8,2.62,2.74,1340000
GSTEL,20150514,0.1,0.11,0.1,0.1,13068000
GUNKUL,20150514,25,26.25,24.9,26,3180100
GYT,20150514,400,400,398,400,9700
HANA,20150514,44.5,45.5,43.5,44.75,1721700
HARN,20150514,3.3,3.32,3.28,3.3,433000
HFT,20150514,3.68,3.74,3.68,3.7,1783600
HMPRO,20150514,6.6,6.75,6.6,6.65,15452400
HOTPOT,20150514,3.08,3.16,3.06,3.06,1624600
HPF,20150514,8.85,8.85,8.85,8.85,134800
HTC,20150514,13,13.1,12.9,13,213300
HTECH,20150514,3.26,3.28,3.14,3.16,1020800
HYDRO,20150514,2.46,2.6,2.44,2.56,821800
ICC,20150514,38.5,38.75,38.5,38.75,1700
ICHI,20150514,21,21.2,20.9,21.2,1930200
IEC,20150514,0.04,0.05,0.04,0.04,217938800
IFEC,20150514,9.75,11.1,9.75,11.1,41890300
IFS,20150514,2.98,3.08,2.96,3.04,1554800
IHL,20150514,7.1,7.1,7,7.1,60200
ILINK,20150514,19.3,19.3,18.9,19.1,183300
IMPACT,20150514,10.6,10.6,10.5,10.6,3516000
INET,20150514,2.86,2.92,2.86,2.92,204800
INOX,20150514,1.27,1.31,1.27,1.28,97000
INTUCH,20150514,77,77.75,76.75,77.5,4909400
IRC,20150514,17.8,17.8,17,17,101700
IRCP,20150514,9.75,10.1,9.6,9.95,2891200
IRPC,20150514,4.28,4.28,4.16,4.24,57962700
IT,20150514,2.86,2.88,2.86,2.88,26900
ITD,20150514,7.2,7.35,7.1,7.3,74630900
IVL,20150514,23.7,24.5,23.6,24.5,12302300
JAS,20150514,5.4,5.6,5.35,5.6,208390900
JASIF,20150514,9.4,9.45,9.4,9.4,6272300
JCT,20150514,139,139,139,139,400
JMART,20150514,9,9.45,8.9,9.45,1189100
JMT,20150514,20.3,20.4,19.7,20.4,602500
JSP,20150514,1.87,1.89,1.86,1.87,8413100
JTS,20150514,1.3,1.33,1.3,1.33,176500
JUBILE,20150514,25,26,24.3,25.5,283900
JUTHA,20150514,3.34,3.4,3.32,3.4,21100
KAMART,20150514,7.25,7.35,6.55,6.75,9175100
KASET,20150514,3.06,3.18,3.06,3.12,154900
KBANK,20150514,210,210,206,207,4533600
KBS,20150514,9.35,9.45,9.25,9.35,458200
KC,20150514,2.34,2.38,2.24,2.36,661500
KCAR,20150514,10.6,10.7,10.6,10.7,125900
KCE,20150514,54.5,54.75,54,54.25,1219900
KCM,20150514,1.37,1.4,1.36,1.4,3666200
KDH,20150514,90,90,86.75,86.75,10000
KGI,20150514,3.44,3.46,3.38,3.42,7450300
KIAT,20150514,1.05,1.06,1.02,1.03,12186300
KKC,20150514,3.08,3.08,2.96,3,2672200
KKP,20150514,37.5,38,37.5,37.75,627100
KSL,20150514,4.92,4.92,4.84,4.86,196700
KTB,20150514,19.8,19.9,19.3,19.6,84123800
KTC,20150514,93,94,90.5,93.5,674700
KTIS,20150514,9.25,9.5,9.2,9.5,243300
KWG,20150514,3.14,3.24,3.12,3.14,1556300
KYE,20150514,317,318,316,317,23900
L&E,20150514,6,6.1,6,6.1,233500
LALIN,20150514,4.16,4.16,4.12,4.14,617600
LANNA,20150514,12.4,12.5,12.2,12.5,301200
LDC,20150514,3.48,3.48,3.38,3.4,348300
LEE,20150514,3,3,2.96,3,222500
LH,20150514,8.95,9.15,8.95,9.1,31486400
LHBANK,20150514,1.72,1.72,1.7,1.71,6890200
LHK,20150514,3.36,3.38,3.36,3.38,22100
LHPF,20150514,8.2,8.25,8.2,8.25,4000
LHSC,20150514,10.2,10.3,10.2,10.2,1014200
LIT,20150514,4.1,4.24,4.1,4.24,850200
LOXLEY,20150514,4.02,4.04,4,4.02,1847800
LPN,20150514,16.2,16.4,15.9,16.4,5339600
LRH,20150514,27.5,27.75,27.5,27.5,15100
LST,20150514,3.86,3.88,3.84,3.88,39400
LTX,20150514,70,70,69.5,69.5,3100
LUXF,20150514,5.1,5.15,5.1,5.15,20100
M,20150514,56.75,57,56.75,57,340400
M-II,20150514,9.5,9.5,9.5,9.5,5000
MACO,20150514,1.11,1.12,1.09,1.1,1373500
MAJOR,20150514,33.75,34.25,33.75,34.25,541400
MAKRO,20150514,35.75,36.25,35.75,36.25,105200
MALEE,20150514,32.75,32.75,32.25,32.5,45700
MANRIN,20150514,30,32,30,31.5,36200
MATCH,20150514,2.4,2.4,2.36,2.36,312600
MATI,20150514,6.75,6.75,6.7,6.7,400
MAX,20150514,0.24,0.25,0.24,0.25,8619800
MBAX,20150514,5.6,5.8,5.45,5.7,2951200
MBK,20150514,15.2,15.2,14.8,15,285300
MBKET,20150514,23.3,23.3,23.1,23.2,38000
MC,20150514,12.4,12.5,12.4,12.5,849900
MCOT,20150514,13.2,13.3,12.9,13,507700
MCS,20150514,8.45,8.55,8.2,8.55,2909700
MDX,20150514,9.75,9.8,9.7,9.75,113700
MEGA,20150514,17.5,17.9,17.5,17.9,549300
METCO,20150514,241,241,236,238,5300
MFC,20150514,34.75,34.75,34.5,34.5,15300
MFEC,20150514,7.4,7.55,7.4,7.4,603800
MIDA,20150514,1.32,1.38,1.32,1.34,5298100
MILL,20150514,1.89,1.95,1.89,1.95,12286300
MINT,20150514,31.5,31.75,29.25,30.25,28637900
MJD,20150514,3.74,3.74,3.62,3.72,336700
MJLF,20150514,12.5,12.5,12.5,12.5,7000
MK,20150514,5.2,5.3,5.15,5.25,1698700
ML,20150514,1.88,1.95,1.87,1.93,4167500
MNIT,20150514,2.96,2.96,2.96,2.96,1000
MNIT2,20150514,7.9,7.95,7.9,7.95,5200
MNRF,20150514,8.3,8.3,8.2,8.3,21900
MODERN,20150514,9.7,9.7,9.65,9.7,189700
MONO,20150514,3.6,3.7,3.52,3.6,6964000
MOONG,20150514,5.2,5.35,5.2,5.2,73400
MPG,20150514,1.48,1.63,1.48,1.6,41227400
MPIC,20150514,1.81,1.81,1.7,1.81,125700
MSC,20150514,5.2,5.4,5.1,5.2,1401500
MTI,20150514,158.5,158.5,155.5,156,10800
MTLS,20150514,17.2,17.9,17,17.8,8879800
NBC,20150514,3.7,3.9,3.7,3.82,80900
NC,20150514,23.8,23.8,23.8,23.8,2000
NCH,20150514,1.55,1.58,1.54,1.57,2323400
NCL,20150514,3.04,3.04,2.92,2.94,416500
NDR,20150514,3.96,3.96,3.68,3.8,9463800
NEP,20150514,0.8,0.8,0.76,0.8,1350600
NEW,20150514,60,60,60,60,600
NEWS,20150514,0.26,0.27,0.25,0.26,26293900
NINE,20150514,3.96,4.04,3.94,4.04,585500
NKI,20150514,73,73,73,73,300
NMG,20150514,1.74,1.78,1.74,1.77,526700
NNCL,20150514,1.55,1.57,1.55,1.57,125700
NOBLE,20150514,13.1,13.2,12.9,13.1,139900
NOK,20150514,11.7,11.8,11.5,11.5,1341600
NPP,20150514,1.85,1.85,1.8,1.8,2735600
NSI,20150514,85.5,87.5,85.5,87.5,600
NTV,20150514,32.25,32.75,32.25,32.5,35500
NUSA,20150514,0.8,0.81,0.78,0.81,4013900
NWR,20150514,1.67,1.68,1.63,1.67,15810100
NYT,20150514,16.2,16.6,15.7,16.6,1747600
OCC,20150514,17.5,17.5,17,17.4,7600
OCEAN,20150514,1.28,1.28,1.23,1.25,1291300
OGC,20150514,55.5,57.5,55,56.75,34200
OISHI,20150514,80,82.25,79.75,80.75,11500
OTO,20150514,5.2,5.2,5.1,5.1,56300
PACE,20150514,2.8,2.96,2.78,2.9,8604700
PAE,20150514,0.41,0.42,0.4,0.42,12437000
PAF,20150514,2.94,2.98,2.8,2.84,849000
PAP,20150514,3.8,3.8,3.64,3.7,1058500
PATO,20150514,11.8,11.9,11.7,11.8,263100
PB,20150514,41.75,42,41.75,42,19800
PCA,20150514,4.18,4.34,4,4.16,5233700
PCSGH,20150514,7.95,8,7.95,8,98700
PDG,20150514,4.54,4.92,4.4,4.72,65667900
PDI,20150514,17.2,17.2,16.5,16.7,2050800
PE,20150514,1.29,1.31,1.28,1.31,1580000
PERM,20150514,1.87,1.88,1.85,1.85,635200
PF,20150514,1,1,0.99,0.99,4230500
PG,20150514,11,11.3,11,11.3,15700
PHOL,20150514,4.22,4.7,4.22,4.34,23445700
PICO,20150514,2.14,2.2,2.12,2.12,314000
PJW,20150514,3.12,3.2,3.12,3.14,159200
PL,20150514,3.54,3.64,3.54,3.58,315000
PLANB,20150514,4.74,4.84,4.62,4.84,13411000
PLAT,20150514,5.35,5.55,5.3,5.5,16845000
PLE,20150514,1.56,1.57,1.55,1.57,1623300
PM,20150514,10.5,10.6,10.4,10.6,423700
PMTA,20150514,23.3,25.25,23.1,25,4657800
POLAR,20150514,0.26,0.26,0.24,0.26,319523900
POPF,20150514,12.3,12.3,12.2,12.2,332000
PPM,20150514,6.1,6.1,5.85,5.85,127100
PPP,20150514,7.85,7.95,7.35,7.35,4445500
PPS,20150514,1.42,1.42,1.38,1.38,292500
PR,20150514,47,47.5,47,47.5,12900
PRANDA,20150514,6,6.05,5.95,5.95,13800
PREB,20150514,14.4,14.5,14.2,14.5,312300
PRECHA,20150514,2.94,3.16,2.94,3.14,3781500
PRG,20150514,11.7,11.7,11.6,11.6,400
PRIN,20150514,2,2,1.94,1.95,12901200
PRINC,20150514,3.5,3.54,3.38,3.5,1588400
PSL,20150514,9.35,9.45,9.15,9.25,7371200
PSTC,20150514,1.33,1.36,1.31,1.35,40629600
PT,20150514,11.6,11.7,11.4,11.7,466300
PTG,20150514,10.8,10.9,10.5,10.6,4882200
PTL,20150514,9.75,9.85,9.65,9.85,141900
PTT,20150514,355,356,350,352,2141700
PTTEP,20150514,117.5,118,115.5,116.5,4580400
PTTGC,20150514,62.5,63,62,62.25,7107000
PYLON,20150514,8.7,8.75,8.65,8.75,311600
Q-CON,20150514,8,8,7.95,8,1200
QH,20150514,2.76,2.78,2.7,2.74,27692100
QHHR,20150514,8.2,8.25,8.2,8.25,2800
QHOP,20150514,3.74,3.84,3.72,3.78,58600
QHPF,20150514,9.45,9.5,9.45,9.5,380500
QLT,20150514,13,13,12.9,13,46900
QTC,20150514,4.32,4.32,4.22,4.24,578200
RATCH,20150514,59.25,59.25,58.75,59,1955600
RCI,20150514,3.8,3.82,3.72,3.76,159200
RCL,20150514,9.8,10.1,9.75,9.75,6612000
RICH,20150514,1.62,1.64,1.58,1.61,11732500
RICHY,20150514,2.54,2.56,2.5,2.54,1060300
RML,20150514,1.61,1.64,1.6,1.62,2557500
ROBINS,20150514,44,44.5,43.5,44,640400
ROCK,20150514,29.5,30.25,29.5,30.25,5200
ROH,20150514,25.25,25.25,25.25,25.25,100
ROJNA,20150514,7.3,7.9,7.3,7.9,1146400
RPC,20150514,1.11,1.18,1.1,1.16,14145700
RS,20150514,13.6,13.8,13.3,13.5,6719900
RWI,20150514,4.32,4.42,4.22,4.24,1299500
S,20150514,6.7,6.8,6.45,6.8,4859300
S11,20150514,9.65,9.7,9.5,9.55,640800
SABINA,20150514,23.1,23.3,23.1,23.3,1600
SALEE,20150514,6.1,6.2,6,6.05,269100
SAM,20150514,1.58,1.6,1.58,1.59,945800
SAMART,20150514,26.25,26.75,25.75,26,5102400
SAMCO,20150514,5.1,5.1,4.92,4.92,5936600
SAMTEL,20150514,24.9,25.5,24.9,24.9,82300
SANKO,20150514,1.41,1.52,1.41,1.49,2151800
SAPPE,20150514,32.25,32.5,32,32,608300
SAT,20150514,18.6,18.6,18.4,18.5,68400
SAUCE,20150514,24.4,24.8,24.4,24.8,2300
SAWAD,20150514,38.5,39.25,38.25,39,2211900
SBPF,20150514,7.9,7.9,7.9,7.9,200
SC,20150514,3.42,3.42,3.32,3.38,1202200
SCB,20150514,163,163.5,160,162,8496400
SCC,20150514,532,534,518,522,1896200
SCCC,20150514,362,367,361,365,99800
SCG,20150514,5.75,6.1,5.75,6.1,2600
SCN,20150514,12.9,13,12.7,12.9,6445500
SCP,20150514,9,9.1,8.85,9.05,286900
SE-ED,20150514,6,6.05,6,6,120000
SEAFCO,20150514,10,10.2,9.85,9.9,1742600
SEAOIL,20150514,8.3,8.3,8.2,8.25,153300
SENA,20150514,3.7,3.76,3.66,3.72,5192200
SF,20150514,5.85,5.9,5.8,5.9,650600
SGP,20150514,10.7,10.9,10.7,10.9,1574900
SHANG,20150514,59,59.5,53.25,56.25,30200
SIAM,20150514,3.1,3.18,3.1,3.18,299100
SIM,20150514,2.34,2.34,2.28,2.3,3056200
SIMAT,20150514,5.05,5.05,4.94,5.05,518600
SINGER,20150514,13.3,13.3,13,13.1,698800
SIRI,20150514,1.79,1.79,1.75,1.76,120548300
SIRIP,20150514,11.4,11.4,11.4,11.4,3000
SIS,20150514,4.88,5,4.86,4.88,1737300
SITHAI,20150514,2.42,2.42,2.38,2.4,1079800
SKR,20150514,69.75,70,69,69,75000
SLP,20150514,2.02,2.08,1.98,1.99,31525700
SMART,20150514,3.26,3.32,3.22,3.28,218300
SMIT,20150514,4.42,4.5,4.42,4.42,22100
SMK,20150514,556,570,556,570,3700
SMM,20150514,1.77,1.78,1.73,1.78,85500
SMPC,20150514,6.35,6.45,6.3,6.35,824500
SMT,20150514,8.9,9.05,8.75,9.05,1881400
SNC,20150514,16.9,16.9,16.6,16.8,404800
SNP,20150514,26.5,26.75,26.5,26.5,12000
SOLAR,20150514,14.9,15.1,14.8,15,1341000
SORKON,20150514,82.5,82.5,82.25,82.5,8400
SPA,20150514,5.55,5.7,5.5,5.7,3905900
SPACK,20150514,2.36,2.82,2.36,2.6,5587600
SPALI,20150514,19,19.5,18.8,19.3,10467700
SPC,20150514,41.75,42.5,41.75,42.5,6000
SPCG,20150514,26.5,26.75,26.25,26.75,1660400
SPF,20150514,17.5,17.6,17.5,17.6,41900
SPG,20150514,26.75,26.75,26.75,26.75,6500
SPI,20150514,24.8,25.25,24.8,25.25,6100
SPORT,20150514,1.97,1.97,1.9,1.97,78400
SPPT,20150514,2.92,3.16,2.84,3.16,7656000
SPVI,20150514,1.25,1.25,1.23,1.25,703300
SRICHA,20150514,28.25,28.75,28,28,866900
SSC,20150514,69.5,69.75,69.5,69.75,400
SSI,20150514,0.21,0.21,0.2,0.21,9989000
SSPF,20150514,5.2,5.2,5.2,5.2,9500
SSSC,20150514,43,43,42,42,22400
SST,20150514,18.6,18.6,18.4,18.6,140800
SSTPF,20150514,9.45,9.45,9.45,9.45,1000
STA,20150514,12.1,12.4,12.1,12.4,410500
STAR,20150514,3.78,3.9,3.74,3.74,98500
STEC,20150514,20.1,20.3,19.9,20.3,12601000
STPI,20150514,15.6,15.7,15.3,15.5,2653600
SUC,20150514,38,38,37.75,38,7500
SUPER,20150514,1.9,2.1,1.9,2.06,97440500
SUSCO,20150514,3.32,3.34,3.3,3.34,1484300
SUTHA,20150514,7.15,7.2,7.15,7.2,124500
SVH,20150514,320,332,319,332,900
SVI,20150514,4.92,5.1,4.9,5.05,25759800
SVOA,20150514,1.43,1.45,1.4,1.4,1402800
SWC,20150514,8.25,8.25,7.85,7.95,2857500
SYMC,20150514,13.2,13.7,13.2,13.7,72600
SYNEX,20150514,3.68,3.92,3.56,3.58,34057400
SYNTEC,20150514,3.12,3.2,3.06,3.2,3538800
T,20150514,0.26,0.27,0.25,0.27,15547600
TAE,20150514,3.54,3.54,3.46,3.48,486600
TAKUNI,20150514,8.8,9.25,8.45,8.85,7624700
TAPAC,20150514,3.78,3.8,3.76,3.8,11600
TASCO,20150514,13.2,14.3,12.8,14,104404700
TC,20150514,4,4.1,3.94,3.94,485900
TCAP,20150514,33.75,33.75,32,32.75,18715100
TCB,20150514,25,25.25,25,25.25,1800
TCC,20150514,2.02,2.04,1.99,2,900100
TCCC,20150514,25,25,23.6,23.7,439000
TCJ,20150514,11.9,12.1,11.8,12,57600
TCMC,20150514,3.02,3.08,2.96,3.08,3115500
TCOAT,20150514,21.8,21.8,21.8,21.8,2000
TEAM,20150514,2.7,2.86,2.7,2.82,4938800
TF,20150514,157,158,157,157,1300
TFD,20150514,4.32,4.78,4.32,4.68,58959300
TFI,20150514,1.4,1.44,1.39,1.41,1330200
TFUND,20150514,10.3,10.4,10.3,10.4,569500
TGCI,20150514,3.52,3.58,3.48,3.52,2125600
TGPRO,20150514,0.32,0.33,0.31,0.32,6773800
TGROWTH,20150514,11.8,11.9,11.8,11.8,95900
TH,20150514,2.26,2.3,2.2,2.28,1827300
THAI,20150514,13.5,13.6,13.2,13.5,9102000
THANA,20150514,3.44,3.44,3.24,3.36,86500
THANI,20150514,2.78,2.8,2.7,2.74,7097100
THCOM,20150514,35.75,36.25,35.75,36.25,1059300
THE,20150514,4.96,4.96,4.6,4.7,25900
THIF,20150514,11.9,11.9,11.9,11.9,2000
THIP,20150514,165,170,160,169.5,83300
THRE,20150514,3.32,3.5,3.3,3.42,28657800
THREL,20150514,13.6,13.6,13.3,13.4,1397800
TIC,20150514,30,31,29.75,29.75,4500
TICON,20150514,15,15.1,14.9,15.1,716900
TIF1,20150514,7.4,7.4,7.4,7.4,45800
TIP,20150514,38.75,38.75,38.25,38.75,18900
TIPCO,20150514,7.9,8.1,7.7,8.05,3007700
TISCO,20150514,45.25,45.75,44.75,45.5,4390300
