<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130409,9.5,9.5,9.35,9.35,575000
CGD,20130409,1.18,1.19,1.12,1.14,44080000
CHARAN,20130409,56.5,56.5,55.5,55.5,700
CHOTI,20130409,358,359,357,359,1800
CHOW,20130409,1.76,1.76,1.7,1.7,360100
CHUO,20130409,13.4,13.4,12.2,12.2,2400
CI,20130409,11.6,11.9,11.6,11.6,25900
CIG,20130409,1.04,1.08,1,1.02,63300900
CIMBT,20130409,2.34,2.36,2.32,2.32,707400
CITY,20130409,4.2,4.3,3.98,3.98,1139100
CK,20130409,22,22.2,20.4,20.8,50592300
CM,20130409,4.42,4.42,4.36,4.36,1005700
CMO,20130409,3.8,3.82,3.66,3.66,1439900
CMR,20130409,118.5,118.5,118.5,118.5,100
CNS,20130409,36,36,35.5,36,93100
CNT,20130409,17.1,17.1,16.4,16.5,1436200
COL,20130409,68.5,70,67.25,68.5,286900
COLOR,20130409,2.96,3.04,2.92,2.92,2404100
CPALL,20130409,45.75,45.75,45,45,10492900
CPF,20130409,32,32.25,31.25,31.25,16564200
CPH,20130409,6.55,6.55,6.55,6.55,1000
CPI,20130409,2.98,3,2.96,3,183400
CPL,20130409,23.1,23.5,22.8,23.2,10100
CPN,20130409,86.5,87,84.75,85,1530900
CPNCG,20130409,13.7,13.7,13.5,13.6,1029100
CPNRF,20130409,19,19,18.5,18.7,1053600
CPR,20130409,3.02,3.8,3.02,3.62,51300
CRANE,20130409,8.15,8.25,7.55,7.55,7221100
CSC,20130409,56,56,52.5,56,4900
CSL,20130409,12.1,12.1,11.8,11.8,630000
CSP,20130409,3.28,3.34,3.16,3.16,1646900
CSR,20130409,51.25,51.25,51.25,51.25,200
CTARAF,20130409,9.85,9.85,9.75,9.75,374100
CTW,20130409,15.1,15.1,14.3,14.3,810400
CWT,20130409,3,3.18,3,3.04,547600
DCC,20130409,62,63,61.75,61.75,802700
DCON,20130409,10.9,10.9,10.6,10.6,79200
DELTA,20130409,37.25,37.25,36.25,36.25,592400
DEMCO,20130409,14.9,15.2,14.1,14.3,17865400
DIMET,20130409,1.57,1.63,1.57,1.63,51600
DNA,20130409,3.16,3.18,3.02,3.06,1917300
DRACO,20130409,3.24,3.24,3.24,3.24,11900
DRT,20130409,8.75,8.75,8.35,8.35,900200
DSGT,20130409,9.5,9.5,9.35,9.4,779400
DTAC,20130409,95,95.25,91.75,93,3110400
DTC,20130409,56.5,56.5,56.5,56.5,200
DTCPF,20130409,11,11.2,10.9,10.9,61200
EA,20130409,7.4,7.45,7.25,7.25,3697600
EARTH,20130409,6.85,6.9,6.65,6.65,3448900
EASON,20130409,4.18,4.22,4.08,4.16,660100
EASTW,20130409,14.6,14.8,14.6,14.7,588400
ECF,20130409,1.93,2.02,1.89,1.89,15352100
ECL,20130409,1.15,1.15,1.13,1.14,833900
EE,20130409,1.23,1.24,1.22,1.22,3843500
EFORL,20130409,0.34,0.36,0.34,0.35,17614100
EGCO,20130409,151,151,148.5,149.5,243000
EIC,20130409,1.8,1.8,1.68,1.73,24900
EMC,20130409,1.43,1.43,1.33,1.36,8389700
EPCO,20130409,3.2,3.22,3.16,3.16,2109800
ERW,20130409,5.35,5.35,5.1,5.1,4534200
ERWPF,20130409,10.5,10.6,10.4,10.5,1954500
ESSO,20130409,9.35,9.4,9.2,9.2,6873800
ESTAR,20130409,0.96,0.98,0.95,0.96,2967100
EVER,20130409,0.9,0.91,0.83,0.85,19703000
F&D,20130409,49,49,49,49,500
FANCY,20130409,1.68,1.71,1.68,1.71,16000
FC,20130409,1.33,1.35,1.33,1.33,1661600
FER,20130409,4.92,5.05,4.7,4.7,151578900
FMT,20130409,14.4,15,14.4,15,11100
FNS,20130409,3.62,3.68,3.58,3.64,563700
FOCUS,20130409,3.82,3.82,3.68,3.68,659100
FORTH,20130409,5.5,5.9,5.25,5.35,600000
FPI,20130409,8.7,8.7,8.55,8.6,148600
FSS,20130409,4.92,5.2,4.86,4.98,1167200
FUTUREPF,20130409,17.8,17.9,17.8,17.9,54200
GBX,20130409,1.02,1.02,0.97,1,3589100
GC,20130409,4.92,4.94,4.9,4.92,101400
GEL,20130409,1.48,1.48,1.32,1.33,41161800
GENCO,20130409,0.96,0.96,0.93,0.93,2320900
GFPT,20130409,9,9,8.6,8.8,4437600
GIFT,20130409,4.18,4.2,4.08,4.08,354900
GJS,20130409,0.12,0.13,0.11,0.12,169160600
GL,20130409,85.5,86.25,85.25,85.75,43800
GLAND,20130409,3.34,3.42,3.34,3.4,439200
GLOBAL,20130409,19.2,19.3,18.3,18.5,4168800
GLOW,20130409,71,72.75,70.75,72.5,1948900
GOLD,20130409,11.3,11.7,10.9,11.1,1085700
GOLDPF,20130409,6.6,6.6,6.55,6.6,11900
GRAMMY,20130409,23.9,23.9,23.6,23.6,104100
GRAND,20130409,1.45,1.46,1.41,1.41,6771100
GREEN,20130409,3.36,3.52,3.34,3.34,267600
GSTEL,20130409,0.36,0.36,0.35,0.35,47802800
GUNKUL,20130409,33,33,32,32.25,582800
GYT,20130409,448,450,448,450,600
HANA,20130409,25.25,25.5,24.9,25.25,827000
HFT,20130409,2.76,2.76,2.7,2.7,275800
HMPRO,20130409,16.3,16.5,16,16.3,10580600
HOTPOT,20130409,3.4,3.42,3.38,3.38,500200
HTC,20130409,15.2,15.3,14.8,15,194100
HTECH,20130409,3.32,3.34,3.28,3.34,892800
HYDRO,20130409,16,16.7,16,16.6,658100
ICC,20130409,41.75,42.25,41.75,42.25,1100
IEC,20130409,0.05,0.06,0.05,0.05,1582365700
IFEC,20130409,2.88,2.92,2.86,2.88,1615400
IFS,20130409,2.72,2.76,2.66,2.66,927600
IHL,20130409,8.5,8.55,8.5,8.55,62300
ILINK,20130409,22.1,22.1,21.3,22,144200
INET,20130409,3.74,3.76,3.62,3.64,3694300
INOX,20130409,1.79,1.8,1.71,1.73,326100
INTUCH,20130409,75,75.25,73.5,73.5,11381400
IRC,20130409,19,19,18.7,18.7,8400
IRCP,20130409,4.9,5.2,4.9,5.2,593700
IRPC,20130409,3.8,3.86,3.76,3.78,25591100
IT,20130409,4.64,4.64,4.6,4.6,267800
ITD,20130409,6.65,6.7,6.3,6.35,24609900
IVL,20130409,23.5,24.3,23.3,24.3,42262300
JAS,20130409,6.15,6.25,6.05,6.15,47445000
JCT,20130409,69.5,69.5,69.25,69.25,1400
JMART,20130409,21.9,21.9,21.1,21.1,876200
JMT,20130409,16,16.1,15.8,15.8,223800
JTS,20130409,2.14,2.16,2.1,2.1,3758500
JUBILE,20130409,24.8,25.25,24.8,24.9,119000
JUTHA,20130409,4.42,4.42,4.2,4.2,909800
KAMART,20130409,9.65,9.7,9.4,9.4,1269400
KASET,20130409,2.9,2.92,2.84,2.84,125500
KBANK,20130409,200,200,196,197,7106300
KBS,20130409,9.75,9.75,9.6,9.65,460100
KC,20130409,1.03,1.03,0.99,0.99,2491000
KCAR,20130409,14.6,14.7,14.4,14.5,163600
KCE,20130409,15.4,15.4,14.9,15.1,1519600
KDH,20130409,63,63.25,62.5,63,14300
KGI,20130409,3.32,3.38,3.28,3.34,16614300
KIAT,20130409,8.65,8.75,8.65,8.65,161400
KKC,20130409,4.02,4.02,4,4,154200
KKP,20130409,66,66.5,63,64,2517600
KSL,20130409,12.6,12.8,12.5,12.6,1773400
KTB,20130409,24.6,24.7,24,24.1,55495100
KTC,20130409,37,38.75,36.5,37.75,1360000
KWC,20130409,130,130,130,130,1500
KWG,20130409,1.65,1.72,1.62,1.63,1946000
KYE,20130409,270,271,270,270,2900
L&E,20130409,18.2,18.2,18,18.2,14200
LALIN,20130409,3.98,4.02,3.92,3.94,445600
LANNA,20130409,24.5,24.6,24,24.3,1123800
LEE,20130409,3.16,3.16,3.06,3.08,4524800
LH,20130409,11.6,11.8,11.3,11.7,21487600
LHBANK,20130409,1.41,1.43,1.41,1.42,5861700
LHK,20130409,4.02,4.14,3.92,3.94,3247400
LHPF,20130409,10.4,10.5,10.3,10.5,133600
LOXLEY,20130409,6.05,6.15,5.9,5.9,8171500
LPN,20130409,21.7,22.4,21.5,22.1,4687700
LRH,20130409,34,34.5,33,33.25,66800
LST,20130409,4.32,4.34,4.28,4.28,220700
LUXF,20130409,5.8,5.8,5.7,5.75,133900
LVT,20130409,1.52,1.54,1.48,1.49,2951500
M-CHAI,20130409,150,150.5,150,150.5,1200
M-II,20130409,9.9,9.9,9.9,9.9,2000
M-STOR,20130409,13.5,13.5,12.3,12.3,200
MACO,20130409,11,11.1,10.9,10.9,166100
MAJOR,20130409,21.9,22,21.1,21.1,2799600
MAKRO,20130409,540,542,520,524,141100
MALEE,20130409,143,143.5,140,142,143800
MANRIN,20130409,20.2,21.6,20.2,21,3400
MATCH,20130409,4.22,4.22,4,4.1,128000
MATI,20130409,8.8,9.45,8.4,8.5,9876700
MAX,20130409,0.29,0.29,0.27,0.27,30931500
MBAX,20130409,3.98,4.04,3.9,3.9,146500
MBK,20130409,166,168.5,161,165,402400
MBKET,20130409,19.8,20,19.6,19.8,282000
MCOT,20130409,47,47,45.75,45.75,211400
MCS,20130409,5.3,5.3,5.05,5.05,3911600
MDX,20130409,14.4,14.4,13.5,13.6,4343600
METCO,20130409,171,171,171,171,1200
MFC,20130409,26.75,27.25,26.75,27,121600
MFEC,20130409,6.85,6.95,6.8,6.8,1895300
MIDA,20130409,2.34,2.36,2.28,2.36,2715700
MINT,20130409,22,22.1,21.2,21.2,16902800
MJD,20130409,2.36,2.36,2.3,2.3,645800
MJLF,20130409,13.8,13.9,13.5,13.7,198200
MK,20130409,4.5,4.5,4.28,4.4,2720600
ML,20130409,1.29,1.34,1.27,1.28,3643900
MNIT,20130409,6.2,6.2,6.15,6.15,95700
MNIT2,20130409,9.5,9.5,9.4,9.45,120300
MNRF,20130409,9.95,9.95,9.95,9.95,472600
MODERN,20130409,10.2,10.2,10,10.2,304400
MONTRI,20130409,9.5,9.55,9.5,9.55,4300
MOONG,20130409,6,6,5.55,5.85,57100
MPIC,20130409,2.86,2.88,2.62,2.62,1913800
MSC,20130409,5.6,5.6,5.3,5.5,458200
MTI,20130409,78.5,78.5,78.5,78.5,6100
NBC,20130409,5.7,5.8,5.45,5.45,647000
NC,20130409,25,25,24.2,24.9,1600
NCH,20130409,1.42,1.43,1.39,1.39,1486700
NEP,20130409,1.62,1.64,1.5,1.5,20584100
NEW,20130409,52.5,54,52.25,54,6000
NEWS,20130409,1.6,1.63,1.55,1.55,18023100
NINE,20130409,8,8.3,7.3,7.3,315100
NMG,20130409,2.12,2.3,2.02,2.08,10531700
NNCL,20130409,2.24,2.26,2.12,2.12,1318900
NOBLE,20130409,8.4,8.45,8.35,8.35,323500
NPP,20130409,7.8,8.4,7.65,8,34936700
NTV,20130409,28.75,28.75,28,28.75,26900
NUSA,20130409,1.13,1.13,1.1,1.1,5240200
NWR,20130409,4,4,3.64,3.64,59681000
OCC,20130409,20.6,21,20.6,20.7,400
OGC,20130409,55,55,54,54,19700
OISHI,20130409,157,158.5,156.5,157,24200
PAE,20130409,2.22,2.24,2.16,2.18,3275400
PAF,20130409,1.16,1.43,1.15,1.35,238302200
PAP,20130409,4.36,4.48,4.34,4.4,136100
PATO,20130409,10.9,10.9,10.7,10.7,132000
PB,20130409,51,51.5,50,51,8900
PDI,20130409,13.5,13.6,13.1,13.1,248000
PE,20130409,1.28,1.29,1.15,1.15,24189000
PERM,20130409,1.44,1.47,1.44,1.45,2091500
PF,20130409,1.55,1.55,1.48,1.48,14853900
PG,20130409,13,13,12.8,12.8,12000
PHOL,20130409,4.82,4.9,4.82,4.88,158700
PICO,20130409,2.36,2.36,2.24,2.3,625000
PJW,20130409,5.35,5.4,5.25,5.4,1336900
PL,20130409,5.95,6,5.95,5.95,155600
PLE,20130409,4.08,4.08,3.76,3.76,14924700
PM,20130409,9.95,10.1,9.5,9.5,12449700
POLAR,20130409,0.33,0.34,0.31,0.31,27346300
POPF,20130409,13.6,13.8,13.5,13.6,24100
POST,20130409,7.9,8.1,7.25,7.25,8855600
PPM,20130409,6,6.2,6,6.1,98000
PPP,20130409,7.15,7.15,6.9,6.9,1986400
PPS,20130409,1.69,1.73,1.6,1.6,609600
PR,20130409,64.25,64.25,63.75,63.75,18800
PRAKIT,20130409,19.1,19.2,18.8,19.2,6300
PRANDA,20130409,9.8,9.95,9.5,9.5,1214100
PREB,20130409,12,12,11.7,11.8,399700
PRECHA,20130409,1.23,1.23,1.19,1.2,1292600
PRG,20130409,104,104,104,104,100
PRIN,20130409,2.14,2.16,2.06,2.06,4817600
PRINC,20130409,2,2.06,2,2,1073500
PSL,20130409,16.8,17.3,16.6,16.9,1351100
PT,20130409,11.7,11.7,11.2,11.2,482500
PTL,20130409,12.2,12.4,12.1,12.1,368600
PTT,20130409,316,317,311,311,3949100
PTTEP,20130409,146,147.5,143.5,144,4766000
PTTGC,20130409,69,69.25,67.75,68.25,11521100
PYLON,20130409,5.85,5.85,5.7,5.8,272000
Q-CON,20130409,18.7,19.2,18.5,18.7,54800
QH,20130409,3.86,3.9,3.54,3.54,177770300
QHHR,20130409,10.5,10.6,10.5,10.5,52000
QHOP,20130409,9.85,9.85,9.8,9.8,76900
QHPF,20130409,10.9,10.9,10.3,10.3,434900
QLT,20130409,12.4,12.5,12,12.5,207500
QTC,20130409,6.95,7.1,6.9,6.9,1887900
RATCH,20130409,59,59.5,58.75,59.25,3427800
RCI,20130409,4.18,4.28,4.12,4.12,725300
RCL,20130409,6.95,7,6.8,6.8,974100
RICH,20130409,0.62,0.62,0.6,0.6,13717800
RML,20130409,1.85,1.85,1.79,1.79,22612300
ROBINS,20130409,71.75,73,68.5,69,1735700
ROCK,20130409,39,41.75,39,41,21400
ROJNA,20130409,10.9,11,10.6,10.6,2731100
RPC,20130409,1.41,1.41,1.33,1.33,1913900
RS,20130409,11,11.1,10.6,10.6,1090200
S,20130409,1.47,1.47,1.44,1.44,820500
S&J,20130409,19,19,19,19,100
SABINA,20130409,23,23.2,22.9,22.9,2100
SALEE,20130409,12.5,12.7,12.5,12.6,44600
SAM,20130409,2.32,2.42,2.3,2.36,10292900
SAMART,20130409,23.1,23.3,22.6,22.8,7180500
SAMCO,20130409,2.5,2.5,2.5,2.5,9800
SAMTEL,20130409,22.6,22.6,22,22,390400
SAT,20130409,33.5,33.5,31.5,31.5,1488400
SAUCE,20130409,30.25,31,30.25,31,23000
SC,20130409,30.25,30.5,29.5,29.75,241700
SCB,20130409,179,179.5,175,175,4124800
SCC,20130409,450,460,444,450,895200
SCCC,20130409,452,458,444,456,113500
SCG,20130409,5.4,5.45,5.2,5.2,139800
SCP,20130409,67.25,68,66,67.25,86400
SE-ED,20130409,9.6,9.6,9.45,9.55,259100
SEAFCO,20130409,8.85,9,8.55,8.55,1087300
SENA,20130409,3.6,3.64,3.5,3.5,1515800
SF,20130409,8.65,8.7,8.2,8.2,4628300
SGP,20130409,12.6,12.9,12.5,12.5,345000
SIAM,20130409,2.8,2.8,2.74,2.78,1172000
SIM,20130409,3.14,3.14,3.06,3.12,4891000
SIMAT,20130409,14,14.3,13.5,13.5,441200
SINGER,20130409,22.4,22.6,22.1,22.2,304800
SIRI,20130409,4.2,4.22,3.78,3.78,314827300
SIS,20130409,5.85,5.85,5.8,5.8,74300
SITHAI,20130409,24.6,24.6,24,24.1,474600
SKR,20130409,25.75,27,25.75,26,47700
SMIT,20130409,6.1,6.15,6.05,6.05,384900
SMM,20130409,2.32,2.32,2.14,2.14,8593300
SMT,20130409,9.8,9.8,9.65,9.65,372100
SNC,20130409,23.1,23.5,22.8,23.1,223700
SNP,20130409,184.5,184.5,181,184.5,1900
SOLAR,20130409,8.45,8.65,8,8,74853700
SORKON,20130409,69.75,70,69.75,69.75,26600
SPACK,20130409,3.2,3.22,3.2,3.22,6000
SPALI,20130409,19.1,19.9,18.8,19.5,6760700
SPC,20130409,48,49.5,47,49.5,9800
SPCG,20130409,28.5,28.75,27.75,27.75,1303700
SPF,20130409,17.1,17.2,16,16.7,1543100
SPG,20130409,171,171,171,171,200
SPI,20130409,26,27,25.5,26.25,40300
SPORT,20130409,3.84,3.98,3.82,3.88,319700
SPPT,20130409,4.08,4.08,4,4,161700
SRICHA,20130409,55.5,56,54.5,54.5,211400
SSC,20130409,202,202,200,200,1700
SSF,20130409,11.4,11.4,11.2,11.3,156000
SSI,20130409,0.59,0.59,0.57,0.57,87500400
SSSC,20130409,58.5,58.5,58,58,33900
SST,20130409,14.2,14.4,14,14.1,344700
SSTPF,20130409,9.85,9.85,9.85,9.85,65300
STA,20130409,15.3,15.3,15,15,3252200
STANLY,20130409,233,237,233,237,12900
STAR,20130409,2.06,2.06,2,2.04,495600
STEC,20130409,25,25.25,24.1,24.6,15730200
STPI,20130409,84.25,84.25,80,80,519300
SUC,20130409,40.5,40.5,39.75,40,71700
SUPER,20130409,1.58,1.62,1.46,1.46,200005800
SUSCO,20130409,6.3,6.4,6,6,140527200
SVH,20130409,230,231,230,231,600
SVI,20130409,4.3,4.42,4.28,4.32,2439100
SVOA,20130409,2.6,2.6,2.44,2.44,7798200
SWC,20130409,8,8,8,8,400
SYMC,20130409,19.4,19.4,18.8,18.8,114900
SYNEX,20130409,4.96,5,4.94,4.96,276400
SYNTEC,20130409,1.59,1.62,1.54,1.58,6335200
T,20130409,2.14,2.18,2.08,2.1,10449300
TAPAC,20130409,3.22,3.24,3.16,3.2,382600
TASCO,20130409,65.25,65.75,63.25,63.25,1082000
TBSP,20130409,155,155,155,155,100
TC,20130409,3.6,3.6,3.56,3.56,123800
TCAP,20130409,43,43,41,41,11022000
TCB,20130409,26.5,28,26.5,27.5,75300
TCC,20130409,2,2,1.92,1.92,2571200
TCCC,20130409,22,22.2,22,22,3800
TCJ,20130409,13.8,14.8,13.6,14,106900
TCMC,20130409,15.4,15.7,15.4,15.5,101700
TCOAT,20130409,23,23,20.4,20.4,27600
TEAM,20130409,1.6,1.6,1.57,1.58,220700
TF,20130409,176,177,176,177,700
TFD,20130409,13.6,13.7,12.9,12.9,5012100
TFI,20130409,1.63,1.7,1.62,1.63,1487100
TFUND,20130409,12.3,12.3,12.1,12.2,1638600
TGCI,20130409,5.45,5.5,5.1,5.1,1395100
TGPRO,20130409,0.92,0.93,0.89,0.91,11954200
TH,20130409,2.4,2.74,2.38,2.54,16587200
THAI,20130409,26.5,27,26,26.25,12124500
THANA,20130409,1.8,1.9,1.8,1.9,1400
THANI,20130409,5.95,6,5.8,5.8,1720100
THCOM,20130409,32,33,31.25,32,6953100
THE,20130409,3.24,3.28,3.24,3.24,429100
THIP,20130409,100,100,100,100,1000
THRE,20130409,5.35,5.6,5.3,5.6,22917100
TIC,20130409,16.1,16.1,15.7,16,8300
TICON,20130409,23.7,23.8,23.2,23.2,3378200
TIF1,20130409,7.35,7.35,7.35,7.35,119400
TIP,20130409,29,29.5,29,29.5,15400
TIPCO,20130409,14.2,14.5,13,13.2,51055300
TISCO,20130409,55,55,53.75,54.5,975200
TIW,20130409,137.5,138,137.5,137.5,900
TK,20130409,18.6,18.6,18,18.1,797800
TKS,20130409,6.6,6.7,6.5,6.5,395000
TKT,20130409,3.88,4.02,3.88,3.9,54400
TLGF,20130409,14.6,14.8,14.5,14.6,903500
TLOGIS,20130409,12.4,12.6,12.3,12.5,385200
TLUXE,20130409,3.74,3.74,3.72,3.72,58400
TMB,20130409,2.48,2.5,2.44,2.44,80964100
TMC,20130409,6.85,7,6.85,6.85,294100
TMD,20130409,240,240,230,230,2000
TMI,20130409,2.22,2.28,2.16,2.18,1299600
TMILL,20130409,4.46,4.5,4.4,4.4,293600
TMT,20130409,12.7,12.7,12.4,12.6,337000
TMW,20130409,54,55.5,54,54.25,52800
TNDT,20130409,16,16.7,15.3,15.6,12096300
TNH,20130409,14,14.2,13.8,13.8,79200
TNITY,20130409,11.9,11.9,11.4,11.4,808000
TNL,20130409,28,29,28,29,1300
TNPC,20130409,21.8,21.8,21.2,21.2,210300
TNPF,20130409,9.5,9.5,9.4,9.5,51900
TOG,20130409,3.54,3.6,3.54,3.56,341700
TOP,20130409,64.5,64.75,63,63,6838200
TOPP,20130409,128,128,128,128,700
TPA,20130409,100,100,98.75,98.75,1400
TPAC,20130409,15.1,15.1,14.5,14.8,115000
TPC,20130409,34,34,32.75,32.75,106400
TPCORP,20130409,11,11,10.9,10.9,4600
TPIPL,20130409,14.6,14.6,14.2,14.2,10048400
TPOLY,20130409,3.12,3.28,3.02,3.1,20358700
TPP,20130409,15.6,15.6,14.9,15.1,31800
TR,20130409,44.25,44.25,44,44,7200
TRC,20130409,11.8,11.8,11.3,11.3,2784800
TRITN,20130409,0.74,0.75,0.67,0.67,43688400
TRT,20130409,6,6.05,5.95,6,1137800
TRU,20130409,12.6,12.7,12.5,12.5,192100
TRUBB,20130409,2.8,2.8,2.76,2.76,482000
TRUE,20130409,7.7,7.75,7.4,7.4,39545300
TSF,20130409,2.3,2.32,2.26,2.26,2993500
TSTE,20130409,12,12,12,12,1000
TSTH,20130409,0.98,1.01,0.97,0.97,2930000
TTA,20130409,17.8,17.8,17.1,17.3,9505600
TTCL,20130409,43.75,44.75,42.5,44,415300
TTLPF,20130409,20.8,20.8,20.8,20.8,10900
TTTM,20130409,134.5,136,134.5,136,1800
TTW,20130409,10.5,10.6,10.4,10.4,4418800
TU,20130409,62.5,62.5,60,60,2119500
TU-PF,20130409,5.75,5.75,5.6,5.6,16600
TVD,20130409,5.35,5.5,5.3,5.35,1290900
TVI,20130409,11.4,11.5,11.3,11.4,72300
TVO,20130409,22.4,23,22.4,22.7,842500
TWP,20130409,50.25,50.25,48.25,49.5,194400
TWZ,20130409,0.46,0.46,0.42,0.42,52316600
U,20130409,0.22,0.22,0.2,0.2,2821916700
UAC,20130409,12.3,12.4,12,12,469300
UBIS,20130409,6,6.05,5.05,6,14800
UEC,20130409,4.62,4.7,4.62,4.64,745100
UKEM,20130409,1.99,2.02,1.98,1.98,6407500
UMI,20130409,28.75,28.75,28,28,527200
UMS,20130409,10.1,10.1,9.95,9.95,104700
UNIQ,20130409,7.3,7.35,6.85,6.85,7171400
UOBKH,20130409,3.6,3.66,3.6,3.66,700000
UP,20130409,45,45,44.25,44.5,8300
UPA,20130409,1.51,1.56,1.4,1.41,4066200
UPF,20130409,63.5,63.5,63.25,63.25,3600
UPOIC,20130409,11.5,11.6,11.5,11.5,59300
URBNPF,20130409,4.04,4.04,4.04,4.04,1000
UREKA,20130409,3.98,4.02,3.94,3.94,341100
UTP,20130409,12.5,12.5,11.7,11.8,674900
UV,20130409,12.3,12.3,11.7,11.7,8020200
UVAN,20130409,110,110,109,109,22300
UWC,20130409,3.1,3.1,3.04,3.04,176000
VGI,20130409,126.5,126.5,122,123,298000
VIBHA,20130409,13.9,13.9,13.1,13.1,2249700
VIH,20130409,3.44,3.46,3.34,3.42,2063200
VNG,20130409,3.84,3.94,3.82,3.84,676500
VNT,20130409,18.1,18.3,18,18,383900
VTE,20130409,6.4,6.45,6.25,6.25,1054400
WACOAL,20130409,51.5,51.5,51.5,51.5,1200
WAVE,20130409,28,30,28,28.5,16700
WG,20130409,106,106,104.5,105,44700
WHA,20130409,47.25,47.75,46,47.25,677700
WHAPF,20130409,11.2,11.2,11.2,11.2,21100
WIIK,20130409,1.96,1.96,1.89,1.89,505500
WIN,20130409,1.11,1.12,1.06,1.06,6981000
WORK,20130409,49,49.25,48.25,48.25,70300
