<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20171004,18.4,18.6,18.4,18.4,1430800
BAFS,20171004,47.75,47.75,46.75,47.25,407300
BANPU,20171004,17.6,17.7,17.3,17.5,36254200
BAT-3K,20171004,250,250,250,250,100
BAY,20171004,37.75,38,37.75,38,141100
BBL,20171004,189,189.5,187,188,2642400
BCH,20171004,16,16.2,15.8,15.9,12266900
BCP,20171004,42.75,42.75,41.75,42,12690800
BCPG,20171004,20.4,20.4,19.9,20,16000800
BDMS,20171004,20.5,20.6,20.4,20.5,18337900
BEAUTY,20171004,16.3,16.4,15.8,16.1,29319800
BEC,20171004,16.6,17.3,16.5,17.2,21614800
BEM,20171004,8,8,7.85,7.9,85013200
BFIT,20171004,36,38.5,36,37.5,10943600
BGRIM,20171004,23,24.1,22.9,24.1,100479400
BGT,20171004,1.51,1.52,1.49,1.49,1145600
BH,20171004,215,216,209,210,1688800
BIG,20171004,3.4,3.42,3.32,3.32,15929500
BIZ,20171004,4.1,4.14,4.1,4.12,122700
BJC,20171004,53.25,53.5,52.25,52.5,4490100
BJCHI,20171004,4.1,4.12,4.06,4.12,1036300
BKD,20171004,3.24,3.24,3.2,3.2,1537100
BKI,20171004,356,356,356,356,20300
BKKCP,20171004,10.8,10.8,10.8,10.8,5000
BLA,20171004,45,45,44.25,44.5,2465500
BLAND,20171004,1.81,1.83,1.8,1.81,97154400
BM,20171004,3.6,3.62,3.58,3.6,285200
BOL,20171004,2.42,2.44,2.38,2.4,1805300
BPP,20171004,27.25,27.5,26.75,27.5,13289800
BR,20171004,8.4,8.45,8.15,8.45,13299400
BROCK,20171004,2.88,2.9,2.86,2.9,16600
BROOK,20171004,0.77,0.78,0.77,0.77,3166400
BRR,20171004,10.6,10.6,10.5,10.5,197500
BRRGIF,20171004,10.5,10.6,10.5,10.5,151900
BSBM,20171004,1.46,1.48,1.46,1.47,4035000
BSM,20171004,0.68,0.7,0.64,0.66,26786200
BTC,20171004,1.05,1.21,1.03,1.15,229363800
BTS,20171004,8.6,8.6,8.55,8.55,21361600
BTSGIF,20171004,11.4,11.5,11.4,11.4,3849900
BTW,20171004,2.88,2.92,2.88,2.88,541900
BWG,20171004,1.77,1.78,1.76,1.77,6522800
CBG,20171004,88,88.5,86,87.25,3737700
CCET,20171004,3.66,3.7,3.58,3.62,7750600
CCP,20171004,0.55,0.55,0.54,0.55,2772800
CEN,20171004,1.8,1.81,1.8,1.8,362900
CENTEL,20171004,45,45.25,44.25,44.25,1608500
CFRESH,20171004,6.8,6.9,6.8,6.85,411200
CGD,20171004,1.11,1.17,1.11,1.14,3824200
CGH,20171004,1.44,1.44,1.42,1.42,826500
CHARAN,20171004,35,38,35,38,51200
CHEWA,20171004,1.34,1.34,1.31,1.31,1999900
CHG,20171004,2.48,2.52,2.46,2.5,32018600
CHO,20171004,1.78,1.79,1.75,1.77,4191300
CHOTI,20171004,179.5,179.5,179,179,2600
CHOW,20171004,6.2,6.35,6.15,6.15,290300
CI,20171004,1.61,1.62,1.6,1.62,217900
CIG,20171004,0.64,0.64,0.62,0.63,9991500
CIMBT,20171004,1.14,1.15,1.13,1.13,4114200
CITY,20171004,3.1,3.1,3.08,3.08,120200
CK,20171004,27.5,27.75,27,27,10545400
CKP,20171004,3.72,3.74,3.68,3.68,42431600
CM,20171004,6.7,6.75,6.6,6.65,694100
CMO,20171004,2.08,2.08,2.04,2.04,1241300
CMR,20171004,4.02,4.04,4,4,364800
CNS,20171004,2.76,2.8,2.76,2.78,1012900
CNT,20171004,3.98,3.98,3.92,3.92,740000
COL,20171004,60.5,63.25,60.25,63.25,595100
COLOR,20171004,1.32,1.33,1.31,1.33,85200
COM7,20171004,13.6,13.7,13.3,13.4,13382000
COMAN,20171004,7,7.05,7,7,81100
CPALL,20171004,68.25,68.25,67.25,68,17995400
CPF,20171004,26.75,27,26.25,26.5,23994300
CPH,20171004,6.55,6.55,6.5,6.5,6400
CPI,20171004,2.04,2.04,2.02,2.02,8000
CPL,20171004,36.75,36.75,36.75,36.75,6800
CPN,20171004,79.25,80.5,78.5,79,7238200
CPNCG,20171004,13.7,13.7,13.6,13.7,171800
CPNRF,20171004,21.5,21.5,21.2,21.2,1050500
CPR,20171004,6.15,6.15,6,6,452500
CPTGF,20171004,13.1,13.3,13,13,118400
CRANE,20171004,3.78,3.82,3.6,3.64,8276100
CRYSTAL,20171004,11.3,11.3,11.3,11.3,100
CSC,20171004,56.25,56.5,56.25,56.5,6800
CSL,20171004,7.65,7.7,7.65,7.65,2224700
CSP,20171004,2.72,2.72,2.68,2.7,446700
CSR,20171004,61,61,61,61,200
CSS,20171004,3.1,3.16,3.1,3.1,2602200
CTARAF,20171004,4.66,4.7,4.64,4.68,72800
CTW,20171004,10.2,10.7,10.2,10.4,959800
CWT,20171004,3.48,3.48,3.42,3.44,2725100
D,20171004,8.95,8.95,8.8,8.85,459300
DCC,20171004,4.1,4.1,4.06,4.06,2994300
DCON,20171004,0.6,0.61,0.6,0.6,2836700
DCORP,20171004,4.24,4.24,4.18,4.2,1234600
DELTA,20171004,89.25,89.75,88.25,88.75,1127200
DEMCO,20171004,6.6,6.7,6.6,6.7,1676800
DIF,20171004,14.4,14.5,14.4,14.4,5270600
DIGI,20171004,0.97,1.01,0.95,0.99,18958500
DIMET,20171004,2.2,2.36,2.2,2.26,4491900
DNA,20171004,1.35,1.41,1.31,1.41,35065700
DRT,20171004,5.7,5.75,5.65,5.65,610000
DTAC,20171004,57.75,58,56.75,57.25,5626900
DTC,20171004,11.1,11.4,11.1,11.3,245000
DTCPF,20171004,6.85,6.85,6.8,6.8,146500
EA,20171004,39.5,40.75,39.5,40,34559000
EASON,20171004,3.5,3.5,3.46,3.48,368100
EASTW,20171004,12.3,12.4,12.3,12.4,618500
ECF,20171004,7.85,7.9,6.5,6.7,40669400
ECL,20171004,4,4,3.88,3.9,7839500
EE,20171004,1.03,1.04,1.01,1.02,10354700
EFORL,20171004,0.1,0.1,0.09,0.09,8206000
EGATIF,20171004,10.2,10.3,10.2,10.2,424700
EGCO,20171004,231,232,230,230,431200
EIC,20171004,0.15,0.15,0.14,0.15,10631700
EKH,20171004,6,6.1,5.95,5.95,1444700
EMC,20171004,0.09,0.1,0.09,0.09,4894400
EPCO,20171004,7.35,7.4,7.2,7.2,3892000
EPG,20171004,11.8,12.2,11.6,12,27249300
ERW,20171004,6.65,6.65,6.4,6.55,10121000
ERWPF,20171004,7.05,7.1,7.05,7.1,18200
ESSO,20171004,13.5,14.1,13.4,14,75377000
ESTAR,20171004,0.73,0.75,0.72,0.74,17587300
ETE,20171004,3.16,3.18,3.14,3.16,755700
EVER,20171004,0.55,0.55,0.53,0.55,6982600
F&D,20171004,20,20,19.5,19.5,1600
FANCY,20171004,2.16,2.16,2.1,2.14,857400
FC,20171004,0.46,0.46,0.44,0.44,3255600
FER,20171004,0.47,0.48,0.47,0.48,12270300
FMT,20171004,34.75,34.75,34,34,16600
FN,20171004,5.1,5.1,5.05,5.1,445600
FNS,20171004,4.74,4.78,4.74,4.76,178700
FOCUS,20171004,1.32,1.32,1.3,1.3,380200
FORTH,20171004,7.3,7.3,7.25,7.25,63600
FPI,20171004,4.68,4.7,4.64,4.66,523300
FSMART,20171004,19.6,19.6,19.4,19.5,974100
FSS,20171004,3.18,3.18,3.14,3.18,303500
FTE,20171004,3.52,3.52,3.46,3.46,5702900
FUTUREPF,20171004,21.3,21.5,21.3,21.5,500
FVC,20171004,2.42,2.42,2.24,2.3,6795800
GBX,20171004,0.81,0.81,0.79,0.8,408000
GC,20171004,5.2,5.3,5.2,5.25,630800
GCAP,20171004,6.75,6.75,6.55,6.55,4334300
GEL,20171004,0.49,0.49,0.48,0.48,2423800
GENCO,20171004,1.13,1.13,1.11,1.12,2314600
GFPT,20171004,19.9,20,19.6,19.7,3097000
GGC,20171004,18.2,18.2,17.9,18,6150900
GIFT,20171004,5.8,5.85,5.6,5.6,6536200
GJS,20171004,0.46,0.48,0.46,0.46,56916200
GL,20171004,25.25,25.75,24.8,25.5,35683800
GLAND,20171004,2.12,2.14,2.12,2.14,1097500
GLANDRT,20171004,11.4,11.4,11.4,11.4,81300
GLOBAL,20171004,16.7,16.8,16.6,16.7,4108100
GLOW,20171004,89.25,89.75,88.25,88.5,1294000
GOLD,20171004,8.8,8.85,8.6,8.8,5633600
GOLDPF,20171004,6.9,6.9,6.9,6.9,100800
GPSC,20171004,50.75,53.25,50.75,51.5,12263600
GRAMMY,20171004,11.2,11.7,11.2,11.4,652300
GRAND,20171004,1.25,1.25,1.22,1.22,6896700
GREEN,20171004,1.49,1.49,1.46,1.46,513400
GSTEL,20171004,0.33,0.34,0.32,0.33,71169900
GTB,20171004,1.16,1.16,1.14,1.14,719100
GUNKUL,20171004,4,4.02,3.98,3.98,4924400
GVREIT,20171004,14.4,14.6,14.4,14.5,600600
GYT,20171004,412,412,412,412,100
HANA,20171004,48.25,49.5,47.75,48.75,11153300
HARN,20171004,3.48,3.52,3.44,3.44,5716100
HFT,20171004,5.5,5.5,5.35,5.4,1535200
HMPRO,20171004,12,12.1,11.6,11.9,29939200
HOTPOT,20171004,1.71,1.72,1.7,1.7,527700
HPF,20171004,5.6,5.6,5.55,5.6,34700
HPT,20171004,1.24,1.25,1.22,1.23,278000
HREIT,20171004,8.2,8.45,8.2,8.35,2550000
HTC,20171004,16.7,17,16.6,16.6,60700
HTECH,20171004,10.7,10.9,10.5,10.8,6685900
HYDRO,20171004,1.38,1.41,1.37,1.38,1724300
ICC,20171004,37.25,37.25,37.25,37.25,900
ICHI,20171004,7.85,7.9,7.8,7.85,1240800
ICN,20171004,3.7,3.76,3.64,3.64,8209000
IFS,20171004,3.54,3.58,3.36,3.4,6299000
IHL,20171004,10.6,10.6,10.4,10.5,1076000
III,20171004,9.85,10.2,9.8,10.1,4682500
ILINK,20171004,15,15.3,15,15,1176000
IMPACT,20171004,14.2,14.4,14.2,14.3,1349400
INET,20171004,4.66,4.68,4.56,4.56,3829000
INGRS,20171004,1.4,1.41,1.39,1.39,6824400
INOX,20171004,1.75,1.76,1.73,1.74,745500
INTUCH,20171004,57.75,58,57,57,9235300
IRC,20171004,23.9,23.9,23.6,23.7,29000
IRCP,20171004,2.76,2.78,2.7,2.7,2098900
IRPC,20171004,6.4,6.4,6.25,6.25,89002600
IT,20171004,4.68,4.74,4.62,4.62,255300
ITD,20171004,4.38,4.42,4.32,4.32,21947300
ITEL,20171004,5.55,5.55,5.45,5.5,1203400
IVL,20171004,43.25,45,42.75,44.5,37207000
J,20171004,2.62,2.62,2.56,2.6,1703100
JAS,20171004,8.25,8.45,8.2,8.35,56010600
JASIF,20171004,11.6,11.7,11.6,11.7,9862300
JMART,20171004,16.9,16.9,16.5,16.5,3924500
JMT,20171004,30.5,30.5,30,30.25,423900
JSP,20171004,0.95,0.97,0.95,0.95,5559600
JTS,20171004,1.98,2.02,1.96,1.96,712500
JUBILE,20171004,22.9,23,22.8,22.9,109300
JUTHA,20171004,2.74,2.78,2.72,2.74,206000
JWD,20171004,11.7,11.9,11.5,11.9,5527200
K,20171004,5,5.05,4.96,4.96,268000
KAMART,20171004,8.55,8.55,8.25,8.3,12771700
KASET,20171004,2.66,2.66,2.64,2.64,113300
KBANK,20171004,209,209,207,207,2427300
KBS,20171004,7.1,7.15,7,7.1,186100
KCAR,20171004,15.2,15.3,15.1,15.3,136800
KCE,20171004,102,103.5,101.5,102,2940600
KCM,20171004,1.38,1.38,1.33,1.33,2554900
KDH,20171004,90.75,90.75,90.75,90.75,2500
KGI,20171004,4.18,4.2,4.16,4.18,2850400
KIAT,20171004,0.59,0.6,0.58,0.59,6844700
KKC,20171004,2.4,2.42,2.36,2.38,322400
KKP,20171004,70.25,70.5,69.75,69.75,3633100
KOOL,20171004,2.94,3,2.92,2.94,948700
KSL,20171004,4.5,4.54,4.48,4.48,1324600
KTB,20171004,19,19.1,18.8,18.9,30411700
KTC,20171004,117,118,114.5,116.5,1327300
KTIS,20171004,6.5,6.65,6.5,6.55,916700
KWG,20171004,3.6,3.62,3.56,3.58,1579500
KYE,20171004,482,482,482,482,1000
L&E,20171004,3.12,3.12,3.1,3.1,181700
LALIN,20171004,4.7,4.72,4.66,4.72,581500
LANNA,20171004,13.2,13.5,13.2,13.4,216300
LDC,20171004,1.45,1.46,1.43,1.43,144100
LEE,20171004,3.52,3.56,3.42,3.42,3182500
LH,20171004,9.95,10,9.9,9.95,21533300
LHBANK,20171004,1.81,1.81,1.79,1.81,11055500
LHHOTEL,20171004,13.5,13.5,13.5,13.5,142700
LHK,20171004,4.38,4.4,4.36,4.38,681600
LHPF,20171004,9,9.05,9,9,26200
LHSC,20171004,14.2,14.2,14.2,14.2,81900
LIT,20171004,11.8,12.2,11.8,11.9,9928600
LOXLEY,20171004,3.46,3.46,3.38,3.4,7352600
LPH,20171004,8.5,8.65,8.45,8.5,5419100
LPN,20171004,12.5,12.6,12.3,12.3,5575700
LRH,20171004,26,26,26,26,14700
LST,20171004,7.8,7.8,7.5,7.65,2027200
LTX,20171004,62,62,62,62,2000
LUXF,20171004,8.1,8.1,8.05,8.05,25200
M,20171004,61,61,60.25,61,254800
M-CHAI,20171004,214,215,214,214,2200
M-II,20171004,8.9,9.4,8.9,9.4,3300
M-STOR,20171004,10.2,10.2,10.2,10.2,1300
MACO,20171004,1.89,1.93,1.88,1.9,27148100
MAJOR,20171004,31.25,31.25,30.5,31.25,5544200
MAKRO,20171004,35.25,35.5,34.75,35.5,109400
MALEE,20171004,40,42.75,39.75,42.5,14232600
MANRIN,20171004,38.25,38.25,38.25,38.25,200
MATCH,20171004,2,2.04,1.99,2.02,766500
MATI,20171004,9.4,9.4,9.2,9.3,28100
MAX,20171004,0.03,0.04,0.03,0.04,35455400
MBAX,20171004,5.2,5.2,5.1,5.15,322700
MBK,20171004,18.8,19.7,18.8,18.9,18678700
MBKET,20171004,21.8,21.9,21.8,21.9,111700
MC,20171004,15.1,15.4,14.9,15,3610300
MCOT,20171004,12.7,12.8,12.7,12.7,116300
MCS,20171004,17,17.3,16.9,17.1,5999200
MDX,20171004,5.9,5.95,5.85,5.9,141700
MEGA,20171004,39.5,41,39.25,39.75,8341800
METCO,20171004,232,234,232,234,3000
MFC,20171004,19.9,20,19.9,19.9,10900
MFEC,20171004,5.15,5.15,5.1,5.15,341600
MGT,20171004,3.4,3.4,3.3,3.3,1462300
MIDA,20171004,0.72,0.72,0.7,0.71,761400
MILL,20171004,1.73,1.78,1.72,1.76,17182400
MINT,20171004,41.5,41.5,40.5,41,12223800
MJD,20171004,3.16,3.18,3.16,3.18,137900
MJLF,20171004,12.5,12.5,12.4,12.5,312700
MK,20171004,3.8,3.8,3.76,3.76,1080400
ML,20171004,1.85,1.89,1.79,1.79,26444000
MM,20171004,4.92,4.94,4.9,4.9,233800
MNIT,20171004,2,2,2,2,40000
MNRF,20171004,3.82,3.82,3.8,3.8,334500
MODERN,20171004,5,5,4.94,4.96,498000
MONO,20171004,3.86,3.88,3.82,3.84,3891900
MONTRI,20171004,6.1,6.1,6.1,6.1,1000
MOONG,20171004,6.7,6.75,6.6,6.65,730400
MPG,20171004,1.07,1.08,0.75,0.77,76294000
MPIC,20171004,1.58,1.59,1.56,1.56,133100
MSC,20171004,5.5,5.55,5.45,5.5,138200
MTI,20171004,133.5,134,133,134,10800
MTLS,20171004,37,37,35.75,35.75,21497600
NBC,20171004,1.51,1.52,1.49,1.49,155000
NCH,20171004,1.18,1.18,1.17,1.17,439800
NCL,20171004,3.08,3.1,2.92,2.92,10292900
NDR,20171004,3.88,3.9,3.86,3.86,735900
NEP,20171004,0.44,0.44,0.42,0.43,3575600
NETBAY,20171004,29.5,29.75,28.75,29,1181600
NEWS,20171004,0.01,0.02,0.01,0.01,20733100
NINE,20171004,1.56,1.59,1.55,1.55,187900
NMG,20171004,0.63,0.63,0.62,0.62,891500
NNCL,20171004,1.43,1.45,1.37,1.39,20590300
NOBLE,20171004,13.6,13.7,13.4,13.5,239300
NOK,20171004,3.5,3.52,3.46,3.46,2670400
NPK,20171004,27,27,26.25,26.25,2600
NPP,20171004,0.94,0.95,0.93,0.94,2667700
NSI,20171004,80.5,80.5,80,80,5700
NTV,20171004,52,52,52,52,18500
NUSA,20171004,0.52,0.53,0.52,0.52,24209700
NVD,20171004,4.68,4.72,4.64,4.7,1025900
NWR,20171004,1.42,1.44,1.4,1.4,12469900
NYT,20171004,6.15,6.25,6.1,6.15,5593100
OCEAN,20171004,1,1.01,1,1,2405500
OGC,20171004,52.5,53.5,52.5,53.5,6100
OISHI,20171004,133.5,133.5,132,133,7600
ORI,20171004,19,19,18.6,18.7,2425400
OTO,20171004,4.94,4.94,4.88,4.88,864600
PACE,20171004,1.81,1.81,1.24,1.25,249061600
PAF,20171004,1.91,1.93,1.91,1.91,340200
PAP,20171004,5.1,5.3,5.1,5.2,1225100
PATO,20171004,16.6,16.7,16.3,16.6,339500
PB,20171004,63.75,64,63.75,64,10700
PCSGH,20171004,6.9,6.9,6.6,6.85,1578800
PDG,20171004,4.16,4.16,4.1,4.14,439000
PDI,20171004,23.3,23.6,23.2,23.6,1346600
PE,20171004,0.73,0.73,0.71,0.71,924700
PERM,20171004,3.3,3.32,3.24,3.26,1354000
PF,20171004,0.91,0.95,0.88,0.93,39546900
PG,20171004,7.7,7.7,7.7,7.7,16200
PHOL,20171004,2.38,2.38,2.3,2.32,214300
PICO,20171004,6.6,6.65,6.4,6.65,69100
PIMO,20171004,2.22,2.22,2.18,2.18,1111100
PJW,20171004,2.62,2.62,2.58,2.6,425300
PK,20171004,6,6,5.7,5.7,4948100
PL,20171004,4.08,4.08,4.04,4.04,354000
PLANB,20171004,6.2,6.6,6.2,6.6,45848500
PLANET,20171004,2.94,2.94,2.9,2.92,57500
PLAT,20171004,8.95,9.45,8.95,9.4,14162200
PLE,20171004,1.53,1.56,1.5,1.51,43297900
PM,20171004,13.4,13.6,13.2,13.4,4069700
PMTA,20171004,19.6,19.6,19.5,19.5,6300
POPF,20171004,14.4,14.5,14.4,14.4,190500
POST,20171004,3.38,3.38,3.36,3.36,4900
PPF,20171004,11.8,11.8,11.8,11.8,100
PPM,20171004,2.66,2.7,2.64,2.68,331300
PPP,20171004,5.3,5.35,5.2,5.3,66000
PPS,20171004,1.77,1.77,1.73,1.74,5526800
PR,20171004,76.25,77,74.5,77,56900
PRAKIT,20171004,13.4,13.5,13.3,13.3,189700
PRANDA,20171004,3.9,3.9,3.88,3.9,267800
PREB,20171004,13.7,13.8,13.7,13.7,556000
PRECHA,20171004,2.02,2.04,1.98,1.99,190100
PRG,20171004,13,13,12.8,12.9,10600
PRIN,20171004,1.61,1.62,1.6,1.62,2869900
PRINC,20171004,4.24,4.32,4.2,4.26,1241700
PRM,20171004,11,11,10.7,10.7,28523900
PSH,20171004,23.8,24,23.4,23.4,5151400
PSL,20171004,11.7,11.8,11.4,11.5,6307100
PSTC,20171004,0.77,0.78,0.76,0.77,23928200
PT,20171004,6.75,6.75,6.65,6.7,550000
PTG,20171004,23.1,23.7,23.1,23.5,40834900
PTL,20171004,13.2,13.5,13.2,13.5,3537200
PTT,20171004,422,428,420,424,7731700
PTTEP,20171004,90.25,91,89.5,89.5,7396300
PTTGC,20171004,80.5,80.75,78.75,79,15590300
PYLON,20171004,13.3,13.5,13.2,13.4,1331600
Q-CON,20171004,6.35,6.4,6.3,6.3,52800
QH,20171004,2.76,2.78,2.7,2.72,69099000
QHHR,20171004,9.6,9.65,9.6,9.65,518600
QHOP,20171004,4.78,4.8,4.76,4.8,10300
QHPF,20171004,11.4,11.4,11.3,11.4,747000
QLT,20171004,7.05,7.15,6.9,6.95,344000
QTC,20171004,14.4,14.4,14,14,261300
RATCH,20171004,53.75,54.25,53.5,53.75,1951900
RCI,20171004,3.84,3.88,3.82,3.82,112000
RCL,20171004,7.8,7.95,7.8,7.85,1795000
RICHY,20171004,1.44,1.45,1.43,1.43,3734000
RJH,20171004,27.25,27.5,27,27.25,552600
RML,20171004,1.13,1.13,1.12,1.13,4579900
ROBINS,20171004,65.25,65.75,64.75,64.75,1740700
ROJNA,20171004,6.2,6.2,6.05,6.15,3285100
RP,20171004,6,6,5.9,5.95,67100
RPC,20171004,0.73,0.73,0.72,0.72,401500
RPH,20171004,4.86,4.9,4.86,4.88,1312400
RS,20171004,19.3,20.2,19.3,20,10506700
RWI,20171004,2.3,2.3,2.24,2.26,3224500
S,20171004,3.98,4.06,3.96,4.04,11798500
S&J,20171004,23.8,23.8,23.8,23.8,1700
S11,20171004,8.05,8.1,8,8.05,309800
SABINA,20171004,23.5,23.5,23.4,23.4,1000
SALEE,20171004,1.51,1.54,1.49,1.53,9139500
SAM,20171004,1.13,1.15,1.13,1.13,112800
SAMART,20171004,13,13.8,13,13.6,15374900
SAMCO,20171004,3.12,3.12,3.08,3.12,176100
SAMTEL,20171004,16.2,16.2,15.9,16.2,559000
SANKO,20171004,1.49,1.49,1.47,1.47,154000
SAPPE,20171004,28.5,30.25,28.5,30,4464200
SAT,20171004,17.9,17.9,17.6,17.8,443300
SAUCE,20171004,23.4,23.6,23.4,23.4,9000
SAWAD,20171004,62,62.5,60,61,11098500
SBPF,20171004,3.96,3.96,3.96,3.96,7000
SC,20171004,3.38,3.38,3.34,3.34,1086800
SCB,20171004,154.5,155,153,153,4705600
SCC,20171004,504,506,500,500,1897900
SCCC,20171004,286,287,284,285,154000
SCG,20171004,4.8,4.84,4.8,4.8,12000
SCI,20171004,6.7,6.7,6.55,6.55,1158300
SCN,20171004,5,5.05,4.98,5,1177200
SCP,20171004,8.7,8.7,8.65,8.65,435900
SE,20171004,3,3,2.96,2.98,530900
SE-ED,20171004,3.7,3.7,3.7,3.7,37800
SEAFCO,20171004,16.5,16.6,16.3,16.5,1338200
SEAOIL,20171004,2.92,2.92,2.9,2.92,210700
SELIC,20171004,2.84,2.88,2.84,2.84,205800
SENA,20171004,3.82,3.86,3.82,3.84,1480700
SF,20171004,6.5,6.65,6.45,6.6,17310600
SFP,20171004,222,223,220,222,900
SGF,20171004,0.24,0.26,0.24,0.25,170121100
SGP,20171004,19.8,20.6,19.8,20.5,13064600
SHANG,20171004,67.5,67.75,66.75,67.75,5900
SIAM,20171004,2.56,2.58,2.54,2.56,193800
SIM,20171004,0.7,0.71,0.69,0.69,5339800
SIMAT,20171004,2.98,3.02,2.98,2.98,1308000
SINGER,20171004,14,14.4,13.8,14.4,3812100
SIRI,20171004,2.34,2.36,2.3,2.3,66177000
SIRIP,20171004,11.1,11.1,11.1,11.1,600
SIS,20171004,7.65,7.7,7.6,7.65,320800
SITHAI,20171004,1.79,1.8,1.78,1.8,748300
SKN,20171004,9.7,9.7,9.2,9.25,13088100
SKR,20171004,50.75,51,50.5,50.5,63200
SKY,20171004,14.7,14.9,14.7,14.7,855500
SLP,20171004,1.35,1.42,1.34,1.4,7766700
SMART,20171004,1.04,1.04,0.98,0.98,3202100
SMIT,20171004,6,6.05,5.95,6.05,1449100
SMK,20171004,43,43,43,43,2500
SMM,20171004,1.24,1.27,1.24,1.24,312000
SMPC,20171004,13.5,13.7,13.5,13.5,434900
SMT,20171004,4.16,4.2,4.06,4.1,5859400
SNC,20171004,14.6,14.6,14.4,14.5,1207600
SNP,20171004,22.4,22.7,22.2,22.5,17500
SOLAR,20171004,2.62,2.66,2.58,2.58,1889800
SORKON,20171004,75.5,76,75.5,76,5700
SPA,20171004,15.8,15.9,15.6,15.7,2131300
SPACK,20171004,2.5,2.52,2.48,2.48,147300
SPALI,20171004,24.5,24.7,24.1,24.2,12927700
SPC,20171004,47.25,48,47.25,47.75,30900
SPCG,20171004,20.4,20.9,20.4,20.8,2368500
SPF,20171004,24,24.1,24,24.1,565400
SPI,20171004,64.5,75,64.5,75,207100
SPORT,20171004,1.01,1.04,1,1.01,2636200
SPPT,20171004,5.6,6.15,5.6,6.15,12338200
SPRC,20171004,17.9,17.9,17.5,17.6,24639700
SPVI,20171004,1.44,1.44,1.4,1.42,2827600
