<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOW,20170421,84.5,84.75,84,84.25,2336300
GOLD,20170421,7.2,7.25,7.15,7.15,463400
GOLDPF,20170421,7.45,7.5,7.35,7.5,116400
GPSC,20170421,34,34.25,33.75,34,1176100
GRAMMY,20170421,10.1,10.2,10.1,10.2,226600
GRAND,20170421,0.9,0.91,0.9,0.91,2419100
GREEN,20170421,1.57,1.6,1.54,1.54,9957400
GSTEL,20170421,0.31,0.31,0.31,0.31,400000
GTB,20170421,1.21,1.22,1.2,1.22,1067800
GUNKUL,20170421,5.3,5.35,5.25,5.3,4285200
GVREIT,20170421,14.2,14.2,14.2,14.2,300
GYT,20170421,468,468,468,468,100
HANA,20170421,44.5,45.75,44.25,45.75,2565600
HARN,20170421,2.6,2.6,2.58,2.58,291400
HFT,20170421,4.84,4.96,4.82,4.84,3855300
HMPRO,20170421,9.5,9.65,9.5,9.6,14762900
HOTPOT,20170421,2.34,2.4,2.32,2.34,1737100
HPF,20170421,7,7,6.95,6.95,30600
HPT,20170421,1.21,1.23,1.2,1.2,263300
HREIT,20170421,9.7,9.75,9.7,9.75,17000
HTC,20170421,15.6,15.6,15.5,15.5,47500
HTECH,20170421,9.05,9.05,8.25,8.5,6970400
HYDRO,20170421,1.33,1.34,1.33,1.33,470100
ICC,20170421,38.5,38.5,38,38,2500
ICHI,20170421,10,10.1,9.95,10,1671100
IFS,20170421,3.28,3.44,3.26,3.26,28236100
IHL,20170421,7.15,7.3,7.05,7.05,2432500
ILINK,20170421,15.3,15.3,15.2,15.2,408700
IMPACT,20170421,15,15,14.9,15,292400
INET,20170421,4.2,4.22,4.06,4.06,21015300
INOX,20170421,2.28,2.32,2.28,2.28,1028700
INTUCH,20170421,53.25,53.75,53.25,53.5,5093200
IRC,20170421,24.9,24.9,24.3,24.3,21500
IRCP,20170421,3.14,3.16,3.1,3.1,511100
IRPC,20170421,5.3,5.4,5.2,5.35,218443400
IT,20170421,3.92,3.92,3.86,3.86,1129300
ITD,20170421,4.52,4.56,4.48,4.48,27294900
ITEL,20170421,10.2,10.2,9.9,10.1,2053500
IVL,20170421,35.75,36.5,35.75,36.25,19979200
J,20170421,2.44,2.46,2.42,2.42,291200
JAS,20170421,8.7,8.75,8.6,8.65,22914400
JASIF,20170421,11.5,11.5,11.4,11.5,5516600
JCT,20170421,85,85,85,85,600
JMART,20170421,13.8,13.8,13.5,13.6,1361800
JMT,20170421,24.2,24.6,24.2,24.6,515800
JSP,20170421,1.12,1.14,1.12,1.12,9532000
JTS,20170421,2.24,2.3,2.2,2.22,3202900
JUBILE,20170421,18,18.1,18,18,33800
JUTHA,20170421,2.8,2.82,2.78,2.78,141400
JWD,20170421,8.95,9,8.9,8.95,1976100
K,20170421,6.6,6.75,6.6,6.6,1497000
KAMART,20170421,11.1,11.1,11,11.1,902500
KASET,20170421,3.1,3.14,3,3.02,3161100
KBANK,20170421,189,190,188.5,189,4055100
KBS,20170421,7.9,7.9,7.85,7.9,275200
KCAR,20170421,17.5,17.6,17.3,17.3,729000
KCE,20170421,103,103,100.5,100.5,977000
KCM,20170421,1.04,1.04,1.03,1.04,411100
KDH,20170421,105,106,105,106,1300
KGI,20170421,3.8,3.82,3.8,3.82,3155200
KIAT,20170421,0.66,0.66,0.64,0.65,3165100
KKC,20170421,2.66,2.68,2.62,2.62,755600
KKP,20170421,68.75,71.5,68.75,71.5,11553500
KOOL,20170421,4.94,5.05,4.18,4.22,109842500
KSL,20170421,5.75,5.8,5.65,5.7,2055600
KTB,20170421,19.6,19.8,19.4,19.8,72922100
KTC,20170421,134,136,133.5,134,1382900
KTIS,20170421,6.95,6.95,6.85,6.9,175000
KWG,20170421,4.66,4.7,4.38,4.5,9621300
KYE,20170421,532,538,526,538,23900
L&E,20170421,4.74,4.74,4.3,4.3,3632600
LALIN,20170421,4.4,4.4,4.34,4.38,65900
LANNA,20170421,13.5,13.6,13.3,13.3,72600
LDC,20170421,1.48,1.5,1.48,1.49,351900
LEE,20170421,3,3.02,2.96,3,647300
LH,20170421,10.1,10.1,9.9,9.95,21343600
LHBANK,20170421,1.79,1.79,1.78,1.79,8217200
LHHOTEL,20170421,13.5,13.6,13.5,13.5,55300
LHK,20170421,4.06,4.1,4.06,4.06,705200
LHPF,20170421,9.05,9.05,9.05,9.05,200000
LHSC,20170421,13.9,13.9,13.8,13.9,78800
LIT,20170421,10,10.1,9.95,10,501400
LOXLEY,20170421,3.12,3.16,3.1,3.1,4067600
LPH,20170421,9.1,9.1,9,9.1,1876900
LPN,20170421,12,12.2,11.9,12,8911200
LRH,20170421,28.25,28.25,28,28.25,33500
LST,20170421,5.3,5.4,5.3,5.3,623400
LTX,20170421,61,61,61,61,100
LUXF,20170421,7.15,7.15,7.15,7.15,100
M,20170421,60.25,62,60.25,61.5,430900
M-CHAI,20170421,245,246,245,245,600
M-PAT,20170421,9.5,9.5,9.5,9.5,3000
M-STOR,20170421,10.1,10.3,10.1,10.3,40100
MACO,20170421,1.32,1.32,1.3,1.31,1620500
MAJOR,20170421,35,35,34.25,34.75,1207900
MAKRO,20170421,33.75,34,33.75,34,187800
MALEE,20170421,106.5,106.5,105.5,105.5,507900
MANRIN,20170421,32,32,29,30,6000
MATCH,20170421,1.93,1.95,1.93,1.95,166600
MATI,20170421,7,7,7,7,200
MAX,20170421,0.05,0.05,0.04,0.05,431652700
MBAX,20170421,5.1,5.1,5,5.1,274500
MBK,20170421,15,15,14.8,14.9,331200
MBKET,20170421,22,22.1,22,22,57100
MC,20170421,20.3,20.7,20,20.2,2207400
MCOT,20170421,13.7,13.7,13.4,13.5,70500
MCS,20170421,15.3,15.5,15.2,15.4,783700
MDX,20170421,5.4,5.4,5.3,5.3,247900
MEGA,20170421,27,27,26.75,27,916200
METCO,20170421,231,231,231,231,200
MFC,20170421,22.9,23.3,22.9,22.9,127200
MFEC,20170421,5.65,5.7,5.65,5.7,900900
MGT,20170421,2.34,2.34,2.26,2.3,1456600
MIDA,20170421,0.8,0.81,0.79,0.8,504500
MILL,20170421,1.62,1.64,1.62,1.62,5221800
MINT,20170421,37,37.25,36.25,36.75,4203200
MJD,20170421,3.42,3.5,3.42,3.5,241000
MJLF,20170421,14.6,14.7,14.6,14.7,9900
MK,20170421,4.06,4.06,4.04,4.04,2202500
ML,20170421,1.93,1.93,1.85,1.86,7199100
MM,20170421,5.1,5.25,5,5.1,10345100
MNIT,20170421,2.12,2.12,2,2.1,2007300
MNIT2,20170421,5.6,5.6,5.6,5.6,200
MNRF,20170421,3.8,3.8,3.8,3.8,5100
MODERN,20170421,5.4,5.45,5.4,5.4,416800
MONO,20170421,3.7,3.78,3.68,3.7,7625600
MONTRI,20170421,6.75,6.75,6.6,6.7,6300
MOONG,20170421,7.2,7.35,7.15,7.2,2097000
MPG,20170421,0.76,0.77,0.74,0.76,392500
MPIC,20170421,1.53,1.57,1.52,1.57,2100
MSC,20170421,5.2,5.2,5.15,5.2,40500
MTI,20170421,133,135,133,135,200
MTLS,20170421,29.75,30,29.5,30,2003700
NBC,20170421,1.8,1.87,1.8,1.8,190900
NCH,20170421,1.27,1.28,1.26,1.27,1546000
NCL,20170421,2.12,2.14,2.12,2.12,254300
NDR,20170421,4.12,4.16,4.12,4.14,161800
NEP,20170421,0.35,0.35,0.34,0.34,272300
NETBAY,20170421,14.2,14.4,14,14,856600
NEWS,20170421,0.22,0.23,0.21,0.22,22723800
NINE,20170421,1.62,1.73,1.57,1.57,6935600
NMG,20170421,1.02,1.1,0.99,0.99,144562200
NNCL,20170421,1.29,1.29,1.28,1.29,1739600
NOBLE,20170421,15.8,16,15.8,15.8,95800
NOK,20170421,7.25,7.3,7.2,7.2,538400
NPP,20170421,0.85,0.86,0.85,0.85,3440000
NSI,20170421,78.25,78.5,78,78,11100
NTV,20170421,51,51,50.5,50.5,14100
NUSA,20170421,0.47,0.48,0.46,0.47,6033400
NWR,20170421,1.28,1.28,1.26,1.28,1271400
NYT,20170421,14.8,14.9,14.8,14.8,149900
OCC,20170421,17.5,17.5,16.4,17.4,8400
OCEAN,20170421,1.42,1.43,1.4,1.4,2328800
OGC,20170421,43.75,43.75,43.75,43.75,500
OISHI,20170421,126.5,127,126.5,127,9300
ORI,20170421,9.7,10.5,9.7,10.2,14667200
OTO,20170421,7.25,7.35,7.25,7.3,2346800
PACE,20170421,3.14,3.14,3.08,3.12,1990500
PAF,20170421,2.3,2.38,2.28,2.34,7688500
PAP,20170421,5.75,5.8,5.7,5.7,140800
PATO,20170421,12.1,12.1,12.1,12.1,5000
PB,20170421,64.75,64.75,64,64.75,40600
PCA,20170421,2.86,2.98,2.84,2.96,1301600
PCSGH,20170421,5.5,5.5,5.4,5.45,246900
PDG,20170421,4.36,4.42,4.34,4.36,2280000
PDI,20170421,19.6,20,19.4,19.7,3869700
PE,20170421,0.77,0.8,0.77,0.79,820200
PERM,20170421,4.1,4.14,4.08,4.1,1553100
PF,20170421,0.92,0.93,0.92,0.93,941300
PG,20170421,7.6,7.75,7.6,7.65,600
PHOL,20170421,2.74,2.78,2.74,2.76,228900
PICO,20170421,3.5,3.64,3.5,3.64,43200
PIMO,20170421,2.8,2.84,2.76,2.78,2384000
PJW,20170421,3.16,3.18,3.12,3.18,2384000
PK,20170421,3.74,3.74,3.7,3.7,194100
PL,20170421,5,5.05,4.92,4.94,737100
PLANB,20170421,5.4,5.5,5.35,5.4,4705200
PLAT,20170421,7.1,7.15,7.05,7.1,1345900
PLE,20170421,0.84,0.85,0.84,0.85,177700
PM,20170421,9.25,9.3,9.15,9.2,411000
PMTA,20170421,21.6,21.6,21.5,21.6,11200
POPF,20170421,13.3,13.3,13.3,13.3,111700
POST,20170421,5.25,5.25,5.25,5.25,5000
PPF,20170421,11.7,11.7,11.7,11.7,22000
PPM,20170421,4.2,4.26,4.12,4.18,360400
PPP,20170421,5.8,5.9,5.8,5.85,388500
PPS,20170421,1.7,1.71,1.66,1.7,3298100
PR,20170421,62,62.5,62,62.5,21400
PRAKIT,20170421,15,15.9,15,15.3,1027500
PRANDA,20170421,4.22,4.32,4.22,4.22,1428700
PREB,20170421,14.8,14.8,14.6,14.6,874100
PRECHA,20170421,2.36,2.36,2.26,2.26,1440900
PRIN,20170421,1.54,1.55,1.52,1.53,2503800
PRINC,20170421,3.6,3.66,3.54,3.6,595100
PSH,20170421,22.7,22.9,22.7,22.8,4054400
PSL,20170421,10.3,10.4,9.9,9.95,4104400
PSTC,20170421,0.78,0.79,0.78,0.78,15087600
PT,20170421,6.9,6.9,6.8,6.9,194800
PTG,20170421,23.3,23.7,23.3,23.3,5548300
PTL,20170421,15.5,15.6,15.3,15.4,3126900
PTT,20170421,393,394,390,390,3032300
PTTEP,20170421,96,96.75,95.75,95.75,2716800
PTTGC,20170421,73.5,74.25,73.5,74,8511600
PYLON,20170421,12.7,12.8,12.4,12.8,545800
Q-CON,20170421,5.9,6,5.7,5.7,211500
QH,20170421,2.64,2.64,2.6,2.62,24964600
QHHR,20170421,9.75,9.75,9.7,9.7,85500
QHOP,20170421,4.84,4.84,4.8,4.8,10100
QHPF,20170421,11.6,11.6,11.5,11.6,397800
QLT,20170421,8.85,9.15,8.85,9.15,8400
QTC,20170421,18.3,18.3,17.7,17.7,97300
RAM,20170421,2950,2950,2950,2950,100
RATCH,20170421,50.25,50.25,49.75,50,2348500
RCI,20170421,4.02,4.06,3.92,4,512200
RCL,20170421,6.6,6.7,6.55,6.6,1201000
RICH,20170421,0.06,0.07,0.06,0.06,14315700
RICHY,20170421,1.66,1.67,1.63,1.63,361600
RJH,20170421,21.7,22,21.6,22,355800
RML,20170421,1.4,1.42,1.4,1.4,6452200
ROBINS,20170421,63.75,63.75,63,63.25,1259000
ROCK,20170421,18,18,18,18,100
ROJNA,20170421,5.4,5.5,5.35,5.4,8088100
RP,20170421,7.55,7.55,7.5,7.55,422200
RPC,20170421,0.84,0.85,0.83,0.83,1152300
RPH,20170421,5.6,5.7,5.55,5.7,2256300
RS,20170421,8.9,8.9,8.75,8.9,845500
RWI,20170421,2.3,2.3,2.24,2.26,99300
S,20170421,4.94,5.2,4.94,5.15,60576600
S11,20170421,8.5,8.55,8.5,8.5,157100
SABINA,20170421,23.3,23.3,23.2,23.2,1200
SALEE,20170421,2,2.02,1.98,1.98,2119400
SAM,20170421,1.48,1.51,1.48,1.48,1448600
SAMART,20170421,15.3,15.5,15.1,15.3,4021600
SAMCO,20170421,3.4,3.48,3.4,3.42,189900
SAMTEL,20170421,14.1,14.3,14.1,14.2,741900
SANKO,20170421,1.57,1.58,1.55,1.55,460800
SAPPE,20170421,25.75,26,25.75,26,232300
SAT,20170421,15.7,15.7,15.4,15.6,231500
SAUCE,20170421,24.6,24.6,24.6,24.6,400
SAWAD,20170421,44.25,44.5,44,44,2713000
SAWANG,20170421,14.5,14.5,14,14.4,1000
SBPF,20170421,5.95,6.15,5.95,6.15,127600
SC,20170421,3.68,3.72,3.66,3.7,5104900
SCB,20170421,159.5,160.5,159.5,160,8079000
SCC,20170421,540,542,538,542,1092800
SCCC,20170421,281,282,279,280,99500
SCG,20170421,4.82,4.84,4.82,4.84,5400
SCI,20170421,11.2,11.4,11.1,11.1,3626300
SCN,20170421,8.15,8.25,8.1,8.15,934800
SCP,20170421,8.75,8.85,8.75,8.8,174200
SE,20170421,2.98,3,2.94,2.94,746100
SE-ED,20170421,3.86,3.86,3.82,3.84,25300
SEAFCO,20170421,12.2,12.4,12.1,12.2,2007100
SEAOIL,20170421,3.02,3.14,3.02,3.06,1883900
SELIC,20170421,3.2,3.26,3.16,3.18,1060500
SENA,20170421,4,4.04,4,4.02,933200
SF,20170421,6.25,6.35,6.25,6.35,268000
SGF,20170421,0.38,0.39,0.37,0.38,11786600
SGP,20170421,13.1,13.2,13,13.1,205100
SHANG,20170421,69.75,69.75,69.75,69.75,12900
SIAM,20170421,2.8,2.82,2.76,2.78,77900
SIM,20170421,1.01,1.03,1.01,1.02,3172900
SIMAT,20170421,4.12,4.2,4.08,4.08,13643500
SINGER,20170421,14.9,15,14.6,14.8,3916900
SIRI,20170421,2.08,2.1,2.04,2.08,42527100
SIS,20170421,6.9,7,6.9,7,303800
SITHAI,20170421,2,2.02,2,2.02,862400
SKR,20170421,49.5,50,49.5,50,12500
SLP,20170421,2.02,2.02,1.98,2,4047000
SMART,20170421,1.09,1.1,1.07,1.09,357300
SMIT,20170421,5.3,5.3,5,5,5252500
SMK,20170421,45,45,44.75,44.75,900
SMM,20170421,2.04,2.16,2,2.04,16059400
SMPC,20170421,14.4,14.8,14.4,14.7,369400
SMT,20170421,6.05,6.15,6,6,1027900
SNC,20170421,16,16.1,15.9,15.9,587500
SNP,20170421,24.7,24.7,24.6,24.6,4100
SOLAR,20170421,3.36,3.36,3.32,3.32,588600
SORKON,20170421,63,63,63,63,1800
SPA,20170421,12.9,13,12.8,13,21800
SPACK,20170421,3.12,3.22,2.96,3,12101700
SPALI,20170421,24.6,24.7,24.4,24.4,6383200
SPC,20170421,47,47,47,47,1000
SPCG,20170421,21.5,21.6,21.3,21.4,1590700
SPF,20170421,23.4,23.4,22.9,23,1578100
SPG,20170421,18.3,18.3,18.3,18.3,1300
SPORT,20170421,1.2,1.22,1.16,1.17,847300
SPPT,20170421,5.75,6.1,5.7,5.75,1121200
SPRC,20170421,12.1,12.4,12.1,12.3,18820800
SPVI,20170421,0.76,0.76,0.74,0.74,274100
SQ,20170421,5.65,5.65,5.5,5.6,14976400
SR,20170421,3.24,3.28,3.16,3.18,7193900
SRICHA,20170421,21.3,21.6,21.1,21.4,380500
SSC,20170421,53.5,54,53.5,54,31700
SSF,20170421,10.7,10.9,10.7,10.9,20600
SSPF,20170421,8.6,8.65,8.6,8.65,1600
SSSC,20170421,42.5,42.5,42.5,42.5,100
SST,20170421,11.8,11.8,11.2,11.5,956900
SSTPF,20170421,8,8,8,8,300
