<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20170830,11.4,11.4,11.3,11.4,4110300
BTW,20170830,2.82,2.84,2.82,2.82,245400
BWG,20170830,1.82,1.83,1.79,1.8,27128700
CBG,20170830,68.75,69.5,68.75,69.25,3019300
CCET,20170830,3.26,3.28,3.24,3.24,1752900
CCP,20170830,0.55,0.56,0.54,0.55,2934500
CEN,20170830,1.81,1.82,1.79,1.8,1955400
CENTEL,20170830,40.25,41,40.25,40.5,3063600
CFRESH,20170830,6.65,6.85,6.65,6.75,77100
CGD,20170830,1.02,1.02,1,1,5998200
CGH,20170830,1.5,1.5,1.48,1.48,419200
CHARAN,20170830,35,35.5,35,35,11200
CHEWA,20170830,1.24,1.25,1.23,1.24,1550000
CHG,20170830,2.44,2.48,2.42,2.44,30349400
CHO,20170830,1.74,1.75,1.71,1.71,6391300
CHOTI,20170830,192,192,192,192,100
CHOW,20170830,4.32,4.38,4.32,4.32,484000
CI,20170830,1.55,1.55,1.54,1.54,313200
CIG,20170830,0.53,0.53,0.52,0.52,392800
CIMBT,20170830,1.1,1.1,1.08,1.08,2432800
CITY,20170830,3.04,3.06,3.02,3.02,104400
CK,20170830,28.5,28.5,28,28.25,9088200
CKP,20170830,3.34,3.48,3.32,3.46,127058200
CM,20170830,6.35,6.4,6.35,6.4,283400
CMO,20170830,1.9,1.94,1.88,1.92,4083300
CMR,20170830,4.04,4.06,4,4,698900
CNS,20170830,2.62,2.66,2.62,2.64,1469900
CNT,20170830,3.82,3.84,3.78,3.78,528000
COL,20170830,51.5,53.25,51.5,52,353500
COLOR,20170830,1.32,1.32,1.3,1.3,86600
COM7,20170830,13,13,12.8,12.9,12658300
COMAN,20170830,6.05,6.15,5.95,6.05,350400
CPALL,20170830,61.75,62,61.5,61.75,21405500
CPF,20170830,26.5,26.75,26.25,26.5,6499100
CPH,20170830,6.7,6.7,6.7,6.7,1000
CPI,20170830,1.99,2.02,1.99,2,176700
CPL,20170830,35.5,35.75,35.5,35.75,2100
CPN,20170830,71.75,72.25,71,71.75,8450400
CPNCG,20170830,13.3,13.5,13.3,13.5,217500
CPNRF,20170830,19.6,19.6,19.4,19.5,1351800
CPR,20170830,6.05,6.05,6,6,144800
CPTGF,20170830,13.2,13.2,13,13,10400
CRANE,20170830,3.42,3.42,3.34,3.36,2625600
CSC,20170830,57,57,57,57,1900
CSL,20170830,6,6.1,6,6,860400
CSP,20170830,2.56,2.6,2.56,2.58,659600
CSR,20170830,60,60,60,60,10000
CSS,20170830,3.02,3.02,2.98,2.98,1700500
CTARAF,20170830,4.64,4.7,4.64,4.7,67500
CTW,20170830,10.2,10.2,10.2,10.2,8200
CWT,20170830,3.34,3.42,3.28,3.28,18745000
D,20170830,8.55,8.65,8.25,8.3,2257000
DCC,20170830,3.94,3.96,3.92,3.92,490000
DCON,20170830,0.58,0.58,0.56,0.56,8027000
DCORP,20170830,4.2,4.22,4.16,4.16,1474200
DELTA,20170830,87.5,89,87.5,88.25,618600
DEMCO,20170830,5.85,5.9,5.8,5.85,793900
DIF,20170830,14.4,14.4,14.3,14.4,1634500
DIGI,20170830,0.84,0.96,0.84,0.91,96415300
DIMET,20170830,2.56,2.6,2.52,2.54,1519700
DNA,20170830,0.99,1.02,0.96,0.96,25177300
DRT,20170830,6,6.05,5.9,5.95,451000
DTAC,20170830,55.25,55.5,54.25,54.5,4607100
DTC,20170830,10.3,10.3,10.2,10.2,78300
DTCPF,20170830,6.95,6.95,6.85,6.85,274600
EA,20170830,37.5,37.75,37,37.25,14978900
EASON,20170830,3.78,3.8,3.74,3.8,444100
EASTW,20170830,12.8,12.8,12.6,12.6,88900
ECF,20170830,4.48,4.52,4.42,4.48,20251700
ECL,20170830,3.26,3.26,3.16,3.18,9549100
EE,20170830,1.1,1.11,1.09,1.09,3390200
EFORL,20170830,0.11,0.11,0.1,0.11,15268100
EGATIF,20170830,10.1,10.2,10.1,10.1,544200
EGCO,20170830,232,235,231,234,593900
EIC,20170830,0.16,0.16,0.15,0.15,2671100
EKH,20170830,5.35,5.35,5.25,5.3,1045000
EMC,20170830,0.09,0.1,0.09,0.1,1327100
EPCO,20170830,6.85,6.85,6.8,6.8,234500
EPG,20170830,11.5,11.6,11.4,11.5,9341600
ERW,20170830,6,6.05,5.95,6,5515200
ERWPF,20170830,6.9,6.95,6.9,6.9,6100
ESSO,20170830,12.2,12.3,11.9,11.9,25838600
ESTAR,20170830,0.7,0.7,0.68,0.68,1955600
ETE,20170830,3.22,3.24,3.16,3.18,2663200
EVER,20170830,0.5,0.51,0.49,0.5,1655100
F&D,20170830,19.4,20.2,19.4,20.2,200
FANCY,20170830,2.2,2.22,2.16,2.18,656000
FC,20170830,0.41,0.42,0.4,0.41,15292500
FER,20170830,0.45,0.48,0.44,0.47,43942300
FMT,20170830,36.25,36.25,36.25,36.25,200
FN,20170830,4.28,4.34,4.24,4.26,2038300
FNS,20170830,4.64,4.64,4.62,4.64,289000
FOCUS,20170830,1.36,1.39,1.34,1.34,4206600
FORTH,20170830,7.3,7.35,7.2,7.3,53500
FPI,20170830,4.9,4.92,4.88,4.9,1285600
FSMART,20170830,18.8,18.8,18.5,18.7,1288600
FSS,20170830,2.96,2.96,2.92,2.94,555100
FTE,20170830,3.36,3.38,3.3,3.3,6900000
FUTUREPF,20170830,20.3,20.4,20.3,20.4,6300
FVC,20170830,2.7,2.7,2.6,2.62,1155100
GBX,20170830,0.77,0.78,0.76,0.78,2004500
GC,20170830,5.2,5.2,5.1,5.1,841300
GCAP,20170830,5.2,5.25,5.05,5.05,4651600
GEL,20170830,0.48,0.48,0.47,0.47,1684000
GENCO,20170830,1.06,1.07,1.05,1.05,1751100
GFPT,20170830,19.5,19.5,19.2,19.2,933200
GGC,20170830,14.9,15,14.7,15,17082800
GIFT,20170830,5.95,6.05,5.9,5.9,513700
GJS,20170830,0.42,0.45,0.38,0.39,296949100
GL,20170830,18.9,19.7,18.9,19.6,11483300
GLAND,20170830,2,2.04,2,2.02,1149800
GLANDRT,20170830,11.2,11.2,11.2,11.2,2900
GLOBAL,20170830,14.4,14.6,14.3,14.5,6660800
GLOW,20170830,85,86.25,84,84.75,1357700
GOLD,20170830,7.6,7.6,7.5,7.5,445400
GOLDPF,20170830,6.95,6.95,6.85,6.95,16700
GPSC,20170830,38.5,39.5,38.5,39,7022700
GRAMMY,20170830,11.8,12.1,11.4,11.4,2299300
GRAND,20170830,0.94,0.94,0.92,0.92,1613500
GREEN,20170830,1.59,1.6,1.57,1.58,424600
GSTEL,20170830,0.3,0.33,0.27,0.27,185712800
GTB,20170830,1.12,1.12,1.08,1.08,737000
GUNKUL,20170830,4.14,4.18,4.12,4.12,26173400
GVREIT,20170830,14.5,14.5,14.5,14.5,131400
HANA,20170830,43.25,44,42.75,42.75,8458600
HARN,20170830,3.48,3.62,3.46,3.58,22692400
HFT,20170830,5.05,5.15,5.05,5.1,1119300
HMPRO,20170830,10.1,10.1,9.95,10.1,16113200
HOTPOT,20170830,1.8,1.83,1.78,1.79,692200
HPF,20170830,5.5,5.55,5.5,5.5,77100
HPT,20170830,1.12,1.12,1.08,1.08,274200
HREIT,20170830,7.75,7.85,7.75,7.85,485500
HTC,20170830,16.8,16.8,16.6,16.6,54900
HTECH,20170830,9.25,9.5,9.25,9.35,3318300
HYDRO,20170830,1.19,1.22,1.18,1.19,3427200
ICC,20170830,36.25,36.25,36,36,3900
ICHI,20170830,7.8,7.85,7.75,7.75,412200
IFS,20170830,3.24,3.28,3.2,3.2,1822600
IHL,20170830,11,11,10.8,11,1529500
ILINK,20170830,13.9,13.9,13.7,13.8,287800
IMPACT,20170830,14.2,14.2,14,14,113800
INET,20170830,4.22,4.26,4.22,4.22,1995300
INGRS,20170830,1.41,1.46,1.41,1.41,183679500
INOX,20170830,1.75,1.75,1.73,1.73,387600
INTUCH,20170830,57.5,58,57,57.5,13997300
IRC,20170830,23.5,23.7,23.5,23.7,16300
IRCP,20170830,2.76,2.78,2.72,2.74,195700
IRPC,20170830,5.85,5.95,5.8,5.85,112969100
IT,20170830,5.1,5.1,5,5,1133200
ITD,20170830,4.18,4.22,4.12,4.14,28914100
ITEL,20170830,5.55,5.6,5.5,5.55,1209000
IVL,20170830,39.5,39.75,38.75,39,19914000
J,20170830,2.38,2.44,2.36,2.38,1215600
JAS,20170830,7.85,7.9,7.75,7.75,19633000
JASIF,20170830,11.4,11.5,11.4,11.4,1546100
JMART,20170830,14.8,14.8,14.7,14.8,733900
JMT,20170830,30.75,30.75,29.75,29.75,1168100
JSP,20170830,0.88,0.89,0.88,0.89,2093000
JTS,20170830,1.85,1.85,1.83,1.83,26000
JUBILE,20170830,20,20.2,20,20.2,197100
JUTHA,20170830,2.66,2.66,2.64,2.64,80200
JWD,20170830,10.4,10.7,10.2,10.6,9760500
K,20170830,4.94,4.94,4.78,4.8,230900
KAMART,20170830,7.7,7.75,7.65,7.65,649000
KASET,20170830,2.68,2.7,2.66,2.66,194400
KBANK,20170830,203,205,202,205,6183400
KBS,20170830,6.65,6.7,6.6,6.6,149900
KCAR,20170830,14.8,14.8,14.5,14.5,726600
KCE,20170830,88.25,88.5,87,87.25,2198600
KCM,20170830,1.01,1.01,0.99,1,403500
KDH,20170830,91,91.25,90,91.25,14200
KGI,20170830,3.98,3.98,3.94,3.94,3634700
KIAT,20170830,0.6,0.6,0.59,0.59,1716200
KKC,20170830,2.26,2.26,2.24,2.26,250600
KKP,20170830,70.75,71.5,70.25,70.25,7550900
KOOL,20170830,2.64,2.74,2.64,2.7,5599100
KPNPF,20170830,9.95,9.95,9.95,9.95,15000
KSL,20170830,4.4,4.48,4.4,4.44,3698900
KTB,20170830,19,19,18.7,18.7,33691400
KTC,20170830,119.5,121,119.5,119.5,640200
KTIS,20170830,6.95,7,6.95,7,198700
KWG,20170830,3.56,3.66,3.56,3.58,5194900
KYE,20170830,476,480,476,476,4900
L&E,20170830,3.18,3.2,3.12,3.12,381100
LALIN,20170830,4.42,4.42,4.38,4.4,645600
LANNA,20170830,13,13.1,13,13,210800
LDC,20170830,1.42,1.42,1.41,1.41,297400
LEE,20170830,3.14,3.14,3.1,3.12,576000
LH,20170830,9.95,9.95,9.6,9.7,146439600
LHBANK,20170830,1.8,1.81,1.79,1.8,10318600
LHHOTEL,20170830,13.1,13.1,13.1,13.1,10000
LHK,20170830,4.42,4.48,4.4,4.42,588800
LHPF,20170830,8.95,8.95,8.9,8.9,39500
LHSC,20170830,14.1,14.1,14,14.1,27100
LIT,20170830,11.6,11.7,11.5,11.5,1456400
LOXLEY,20170830,3.24,3.24,3.2,3.2,2108100
LPH,20170830,8.25,8.4,8.1,8.1,9176800
LPN,20170830,10.9,10.9,10.7,10.8,2176800
LRH,20170830,25.75,26.25,25.5,26.25,8800
LST,20170830,7.2,7.3,7.15,7.15,649800
LTX,20170830,63,63,62,62,300
LUXF,20170830,7.55,7.7,7.55,7.6,3800
M,20170830,61.5,61.5,60.5,60.5,107700
M-CHAI,20170830,227,227,227,227,200
M-II,20170830,8.65,8.65,8.65,8.65,4100
M-PAT,20170830,9.45,9.45,9.45,9.45,800
M-STOR,20170830,10,10.1,10,10.1,2100
MACO,20170830,1.86,1.93,1.85,1.92,39615000
MAJOR,20170830,30.25,30.5,30,30.25,1740100
MAKRO,20170830,34.25,34.25,34,34,159200
MALEE,20170830,39,39,38.25,38.25,1109500
MATCH,20170830,1.96,1.97,1.94,1.94,453600
MATI,20170830,8.45,8.45,8.2,8.45,7700
MAX,20170830,0.03,0.04,0.03,0.03,22016100
MBAX,20170830,5.15,5.2,5.15,5.15,691500
MBK,20170830,15.2,15.2,15.1,15.1,571900
MBKET,20170830,21.8,22,21.8,21.8,154900
MC,20170830,13.8,14.6,13.8,14.5,10307400
MCOT,20170830,13.3,13.4,13.1,13.2,95900
MCS,20170830,15.7,15.7,15.4,15.5,1238300
MDX,20170830,5.55,5.55,5.45,5.45,322300
MEGA,20170830,30.75,31,29.75,30.75,2518000
METCO,20170830,226,226,226,226,100
MFC,20170830,20.1,20.1,20,20,13800
MFEC,20170830,5.05,5.1,5,5,358600
MGT,20170830,3.34,3.34,3.3,3.32,594200
MIDA,20170830,0.69,0.69,0.68,0.69,239000
MILL,20170830,1.6,1.63,1.6,1.63,1876000
MINT,20170830,39.75,40.25,39.5,39.75,17467600
MIT,20170830,6.8,7,6.8,7,1800
MJD,20170830,2.96,3,2.96,3,120700
MJLF,20170830,12.7,12.7,12.5,12.7,232400
MK,20170830,3.8,3.8,3.78,3.78,497000
ML,20170830,1.69,1.69,1.66,1.67,1891800
MM,20170830,4.88,4.88,4.74,4.8,317200
MNIT,20170830,2.06,2.06,2.06,2.06,20600
MNIT2,20170830,5.25,5.4,5.25,5.4,2500
MNRF,20170830,4.02,4.02,3.94,3.94,10100
MODERN,20170830,4.76,4.8,4.76,4.78,153900
MONO,20170830,3.46,3.5,3.46,3.46,7096000
MONTRI,20170830,6.1,6.1,6.1,6.1,100
MOONG,20170830,6.75,6.75,6.55,6.55,355600
MPG,20170830,0.71,0.73,0.7,0.71,12649400
MPIC,20170830,1.54,1.58,1.5,1.57,2163800
MSC,20170830,5.35,5.4,5.35,5.35,192100
MTI,20170830,133.5,133.5,133,133,1400
MTLS,20170830,34,34.5,33.5,33.5,8163400
NBC,20170830,1.6,1.62,1.58,1.59,73000
NCH,20170830,1.15,1.17,1.15,1.16,124500
NCL,20170830,2.26,2.26,2.18,2.2,3545100
NDR,20170830,3.9,3.9,3.88,3.88,149500
NEP,20170830,0.4,0.41,0.39,0.39,936900
NETBAY,20170830,27,27,26,26.75,873200
NEWS,20170830,0.02,0.02,0.01,0.01,16242900
NINE,20170830,1.51,1.61,1.51,1.53,1802900
NMG,20170830,0.62,0.66,0.62,0.62,59667600
NNCL,20170830,1.24,1.24,1.22,1.22,1214100
NOBLE,20170830,12.3,12.4,12.2,12.3,115300
NOK,20170830,4.68,4.8,4.66,4.7,4084100
NPP,20170830,0.56,0.57,0.56,0.56,5438500
NSI,20170830,85,85.25,84.5,84.75,15000
NTV,20170830,49.75,49.75,49.75,49.75,1000
NUSA,20170830,0.44,0.46,0.43,0.45,60998200
NVD,20170830,4.92,4.98,4.88,4.98,2458300
NWR,20170830,1.19,1.19,1.17,1.18,2281800
NYT,20170830,5.25,5.3,5.1,5.15,4616400
OCEAN,20170830,1.06,1.08,1.05,1.07,4874200
OGC,20170830,52.75,53.5,52.75,52.75,3500
OISHI,20170830,139,139.5,139,139,3100
ORI,20170830,14.8,15.4,14.8,15.3,13130700
OTO,20170830,5.3,5.4,5.25,5.25,446800
PACE,20170830,2.16,2.18,2.08,2.12,13399600
PAF,20170830,1.93,1.94,1.91,1.91,97200
PAP,20170830,5.35,5.35,5.2,5.2,357900
PATO,20170830,17.5,17.5,17.3,17.4,237200
PB,20170830,61,61,61,61,3700
PCA,20170830,2.82,2.82,2.76,2.78,34500
PCSGH,20170830,7.1,7.1,7.05,7.1,1152800
PDG,20170830,4.12,4.16,4.12,4.12,484200
PDI,20170830,23.5,23.5,22.7,22.9,3328700
PE,20170830,0.68,0.72,0.68,0.69,7655700
PERM,20170830,3.02,3.14,3.02,3.1,1745800
PF,20170830,0.85,0.85,0.83,0.83,4971000
PG,20170830,7.65,7.7,7.65,7.7,3500
PHOL,20170830,2.06,2.08,2.06,2.06,163900
PICO,20170830,6.95,6.95,6.8,6.8,352900
PIMO,20170830,2.14,2.16,2.12,2.12,237300
PJW,20170830,2.68,2.7,2.66,2.66,639800
PK,20170830,5.25,5.5,5.2,5.45,7679400
PL,20170830,3.98,4,3.9,3.92,675300
PLANB,20170830,5.8,5.8,5.65,5.7,4001600
PLAT,20170830,7.75,7.8,7.6,7.75,9054000
PLE,20170830,1.59,1.67,1.58,1.65,183505900
PM,20170830,10.8,10.8,10.7,10.7,961700
PMTA,20170830,19.9,19.9,19.7,19.9,7200
POPF,20170830,14.1,14.1,14,14.1,305900
PPF,20170830,11.3,11.4,11.3,11.4,11000
PPM,20170830,2.42,2.42,2.36,2.4,477000
PPP,20170830,5,5.05,4.98,4.98,256900
PPS,20170830,1.85,1.88,1.84,1.85,12205800
PR,20170830,62.75,62.75,62,62,46200
PRAKIT,20170830,13.7,13.7,13.7,13.7,7200
PRANDA,20170830,4.04,4.06,4.04,4.06,57900
PREB,20170830,13.7,13.8,13.6,13.7,416100
PRECHA,20170830,1.81,1.82,1.81,1.81,157900
PRIN,20170830,1.51,1.52,1.51,1.51,1166100
PRINC,20170830,3.88,3.88,3.78,3.82,535200
PSH,20170830,22.9,23,22.6,22.6,1709600
PSL,20170830,10.6,10.8,10.5,10.7,3295200
PSTC,20170830,0.72,0.73,0.71,0.72,23212500
PT,20170830,6.4,6.45,6.3,6.4,374600
PTG,20170830,19.9,20.8,19.8,20.8,36845900
PTL,20170830,12.4,12.4,12.2,12.2,786600
PTT,20170830,404,408,400,402,9694000
PTTEP,20170830,87.5,89,87.25,87.75,23757400
PTTGC,20170830,77.75,78,76.5,76.5,19701300
PYLON,20170830,14,14,13.8,13.8,381500
Q-CON,20170830,5.95,5.95,5.85,5.9,241100
QH,20170830,2.42,2.44,2.4,2.4,29554700
QHHR,20170830,9.45,9.5,9.45,9.5,13500
QHOP,20170830,4.8,4.84,4.8,4.84,20100
QHPF,20170830,11.3,11.4,11.3,11.4,699000
QLT,20170830,6.85,6.85,6.75,6.8,39100
QTC,20170830,12.9,13.3,12.9,13,446600
RATCH,20170830,55.75,56.25,55.75,56,2901700
RCI,20170830,4.04,4.04,3.9,4.04,3812200
RCL,20170830,8.2,8.3,8.15,8.15,1229700
RICHY,20170830,1.48,1.48,1.45,1.46,765800
RJH,20170830,25,25.25,24.7,24.7,957300
RML,20170830,1.15,1.15,1.13,1.14,888300
ROBINS,20170830,55.75,57.25,55.75,57,3046600
ROH,20170830,35.5,35.5,35.5,35.5,1500
ROJNA,20170830,5.2,5.3,5.15,5.3,2951200
RP,20170830,5.7,5.75,5.65,5.7,79100
RPC,20170830,0.71,0.71,0.7,0.7,1467600
RPH,20170830,4.92,4.94,4.88,4.9,215900
RS,20170830,14.5,14.8,14.4,14.7,8569200
RWI,20170830,2.26,2.3,2.18,2.18,5328700
S,20170830,3.96,4.08,3.94,4.06,13440500
S11,20170830,8.1,8.1,8,8.1,235600
SABINA,20170830,23.5,23.5,23.5,23.5,1100
SALEE,20170830,1.47,1.47,1.44,1.44,1620500
SAM,20170830,1.17,1.18,1.16,1.16,310800
SAMART,20170830,13.8,14.1,13.5,13.5,4993000
SAMCO,20170830,3.12,3.12,3.08,3.08,76600
SAMTEL,20170830,13,13,12.9,12.9,215500
SANKO,20170830,1.46,1.48,1.45,1.45,348300
SAPPE,20170830,24.2,24.4,24.1,24.1,96200
SAT,20170830,15.9,16.1,15.9,15.9,312400
SAUCE,20170830,23.6,23.6,23.6,23.6,1000
SAWAD,20170830,51,51.25,50.75,50.75,2059800
SBPF,20170830,3.84,4.02,3.84,4,117000
SC,20170830,3.22,3.22,3.2,3.2,1324700
SCB,20170830,150.5,152,149.5,150.5,15341000
SCC,20170830,506,508,500,502,3077000
SCCC,20170830,294,296,290,292,257800
SCG,20170830,4.88,4.88,4.8,4.8,13100
SCI,20170830,7.3,7.35,7.05,7.05,5111000
SCN,20170830,4.82,4.88,4.78,4.78,6798800
SCP,20170830,8.45,8.5,8.4,8.45,243600
SE,20170830,3.02,3.02,2.96,2.98,1012300
SE-ED,20170830,3.72,3.74,3.66,3.66,11900
SEAFCO,20170830,14.9,15.1,14.9,15,2165900
SEAOIL,20170830,2.78,2.82,2.74,2.74,1311800
SELIC,20170830,2.8,2.84,2.78,2.84,141600
SENA,20170830,3.68,3.7,3.66,3.68,654000
SF,20170830,6.05,6.05,5.95,5.95,311100
SFP,20170830,212,212,212,212,100
SGF,20170830,0.25,0.26,0.24,0.25,75120300
SGP,20170830,15.7,15.8,15.6,15.6,4411400
SIAM,20170830,2.64,2.64,2.6,2.62,274600
SIM,20170830,0.95,0.95,0.94,0.95,676000
SIMAT,20170830,2.96,2.96,2.9,2.94,461000
SINGER,20170830,11.8,11.9,11.7,11.7,777900
SIRI,20170830,2.1,2.12,2.08,2.1,68557800
SIRIP,20170830,11.2,11.2,11.2,11.2,1000
SIS,20170830,7.7,7.75,7.65,7.75,649100
SITHAI,20170830,1.76,1.78,1.76,1.78,739000
SKR,20170830,51.75,52.25,51.25,51.75,40900
SKY,20170830,12,12,11.9,12,354500
SLP,20170830,1.32,1.33,1.3,1.3,2553300
SMART,20170830,1,1,0.98,0.99,238700
SMIT,20170830,5.45,5.55,5.45,5.45,401200
SMK,20170830,43.25,43.25,42.25,42.5,11900
SMM,20170830,1.26,1.26,1.25,1.26,24100
SMPC,20170830,12,12.1,11.9,11.9,470300
SMT,20170830,3.88,4.06,3.88,3.98,4681400
SNC,20170830,14.6,14.6,14.3,14.4,986100
SNP,20170830,22.3,22.3,22,22.2,11900
SOLAR,20170830,2.62,2.66,2.6,2.6,1715200
SORKON,20170830,76.5,78.5,76,78.5,47900
SPA,20170830,13.1,13.3,13,13.1,448100
SPACK,20170830,2.44,2.46,2.4,2.4,780300
SPALI,20170830,24.6,24.8,24.3,24.5,5950600
SPC,20170830,45.75,46.5,45.25,46.5,8700
SPCG,20170830,20.6,20.7,20.5,20.5,2068400
SPF,20170830,23,23,22.9,23,73800
SPG,20170830,19,19,18.9,19,8300
SPI,20170830,50.5,50.5,49.75,50,24400
SPORT,20170830,1.03,1.03,1.01,1.02,166100
SPPT,20170830,4.64,4.74,4.6,4.6,828900
SPRC,20170830,16.7,17.1,16.5,16.6,44982600
SPVI,20170830,1.35,1.42,1.35,1.42,25728400
SQ,20170830,6.4,6.65,6.35,6.4,78726500
SR,20170830,2.96,2.96,2.94,2.96,319000
SRICHA,20170830,19.5,19.7,19.4,19.4,144200
SSF,20170830,11.3,11.3,11.3,11.3,2000
SSPF,20170830,9.05,9.15,9,9.1,43200
SSSC,20170830,4,4.02,3.92,3.98,183300
SST,20170830,9,9.1,8.95,9.1,76700
