<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20160314,1.99,2.02,1.98,2,45073800
BIGC,20160314,249,251,249,249,525300
BJC,20160314,37.75,38,36.75,36.75,554900
BJCHI,20160314,7.45,7.45,7.25,7.4,4111500
BKD,20160314,3.32,3.32,3.26,3.28,1926400
BKI,20160314,356,356,355,355,2000
BKKCP,20160314,9.65,9.65,9.65,9.65,7500
BLA,20160314,43.5,43.5,41.75,42,1830200
BLAND,20160314,1.52,1.53,1.5,1.51,30816200
BOL,20160314,1.76,1.78,1.74,1.74,70800
BR,20160314,6.95,6.95,6.65,6.65,3931000
BROOK,20160314,0.81,0.83,0.8,0.8,69757400
BRR,20160314,13.1,13.5,13.1,13.4,3807500
BSBM,20160314,0.8,0.8,0.78,0.79,412900
BSM,20160314,0.53,0.53,0.51,0.52,3185200
BTC,20160314,0.11,0.11,0.1,0.11,7337700
BTNC,20160314,27.5,27.5,23,23.3,600
BTS,20160314,8.8,8.85,8.65,8.7,15113300
BTSGIF,20160314,11.4,11.4,11.3,11.4,7295500
BWG,20160314,1.78,1.79,1.73,1.73,104973600
CBG,20160314,38.75,39.75,38,39.5,3967300
CCET,20160314,3.26,3.28,3.24,3.24,1264300
CCN,20160314,2.14,2.2,2.12,2.14,1189500
CCP,20160314,0.77,0.78,0.76,0.77,2682800
CEN,20160314,1.94,2.02,1.93,1.98,1978500
CENTEL,20160314,41,42.5,40.75,42.25,4864400
CFRESH,20160314,7.9,7.95,7.85,7.9,99300
CGD,20160314,1.18,1.21,1.18,1.18,4946300
CGH,20160314,1.96,1.96,1.92,1.92,10149800
CHARAN,20160314,34.5,34.5,34.5,34.5,1000
CHG,20160314,2.5,2.54,2.46,2.48,45196000
CHO,20160314,1.72,1.73,1.7,1.7,1542300
CHOTI,20160314,142,146,142,145,1900
CHOW,20160314,3.5,3.58,3.48,3.52,604800
CHUO,20160314,5,5,4.96,4.98,222900
CI,20160314,2.34,2.36,2.3,2.32,2773200
CIG,20160314,0.62,0.63,0.62,0.62,1200000
CIMBT,20160314,1.17,1.2,1.16,1.17,7450600
CITY,20160314,3.2,3.24,3.2,3.2,32400
CK,20160314,25.25,25.5,25,25,9074700
CKP,20160314,2.28,2.28,2.24,2.24,7424500
CM,20160314,3.8,3.8,3.74,3.74,33100
CMO,20160314,1.79,1.93,1.79,1.83,284000
CMR,20160314,414,428,410,424,2100
CNS,20160314,2.62,2.64,2.6,2.6,357000
CNT,20160314,3.1,3.16,3.04,3.1,229000
COL,20160314,34.5,34.5,34.25,34.25,107300
COLOR,20160314,1.29,1.31,1.29,1.31,95100
COM7,20160314,6.25,6.35,6.15,6.3,18999600
CPALL,20160314,46.25,46.75,45.75,46.25,20685200
CPF,20160314,22,22.2,21.6,21.9,21979000
CPH,20160314,13.7,13.9,13,13,321600
CPI,20160314,1.7,1.71,1.62,1.62,173600
CPL,20160314,34.75,34.75,34,34.25,10800
CPN,20160314,49.25,49.75,48.5,48.5,3605500
CPNCG,20160314,14.9,15.1,14.8,15,668600
CPNRF,20160314,19.3,19.3,18.7,18.8,3277000
CPR,20160314,6.75,7.05,6.65,6.95,5165800
CPTGF,20160314,13.8,13.8,13.3,13.4,684300
CRANE,20160314,2.3,2.34,2.28,2.3,1608400
CRYSTAL,20160314,11.5,11.5,11,11.1,267700
CSC,20160314,51.5,51.5,51.25,51.25,2400
CSL,20160314,6.2,6.2,6.1,6.1,251800
CSP,20160314,1.62,1.62,1.6,1.6,39500
CSR,20160314,61,61,61,61,1000
CSS,20160314,4.16,4.18,4.14,4.14,6070600
CTARAF,20160314,3.78,3.78,3.64,3.66,23200
CTW,20160314,8.15,8.25,8.1,8.1,297600
CWT,20160314,2.06,2.08,2.04,2.06,746200
DAII,20160314,3.92,4,3.9,3.92,1032200
DCC,20160314,4.34,4.38,4.32,4.34,1382100
DCON,20160314,0.62,0.64,0.62,0.62,42041500
DCORP,20160314,9.05,9.25,9,9.15,1896300
DELTA,20160314,81.5,82,80.5,80.75,1075900
DEMCO,20160314,6.85,6.9,6.65,6.7,1839600
DIF,20160314,13.5,13.5,13.4,13.4,4772300
DIMET,20160314,4.92,5,4.9,4.92,231400
DNA,20160314,1.71,1.72,1.7,1.7,835000
DRACO,20160314,4,4,4,4,100
DRT,20160314,4.18,4.2,4.16,4.2,224000
DSGT,20160314,3.92,4,3.92,3.92,128900
DTAC,20160314,42,42,39.75,40,25074900
DTC,20160314,82.5,82.5,80.25,82.25,36900
DTCPF,20160314,8.6,8.6,8.55,8.6,110400
EA,20160314,21.7,21.7,21.4,21.5,1703800
EARTH,20160314,4.86,4.9,4.86,4.88,2447700
EASON,20160314,3.18,3.22,3.18,3.2,37600
EASTW,20160314,12.9,13,12.8,12.9,385300
ECF,20160314,3.48,3.5,3.42,3.46,2438500
ECL,20160314,1.74,1.76,1.74,1.74,1898300
EE,20160314,1.02,1.03,1.01,1.02,564400
EFORL,20160314,0.75,0.76,0.71,0.71,223068900
EGATIF,20160314,10.6,10.6,10.5,10.6,843500
EGCO,20160314,174.5,180,174.5,176,352600
EIC,20160314,0.91,0.92,0.83,0.84,1717000
EMC,20160314,0.17,0.18,0.16,0.17,15330200
EPCO,20160314,5.35,5.35,5.25,5.3,81000
EPG,20160314,12.3,12.4,12.1,12.2,6038300
ERW,20160314,4.36,4.44,4.32,4.4,9497500
ERWPF,20160314,9.65,9.65,9.65,9.65,5000
ESSO,20160314,5.35,5.4,5.2,5.2,2766100
ESTAR,20160314,0.62,0.63,0.6,0.61,5269200
EVER,20160314,0.8,0.85,0.8,0.83,17356300
F&D,20160314,21.8,21.8,21.8,21.8,300
FANCY,20160314,2.86,2.88,2.82,2.82,89100
FC,20160314,0.51,0.52,0.49,0.5,977600
FE,20160314,136,136,136,136,100
FER,20160314,1.06,1.08,1.02,1.02,18469500
FMT,20160314,27.75,27.75,27.75,27.75,100
FNS,20160314,4.9,4.92,4.84,4.86,567600
FOCUS,20160314,1.58,1.61,1.58,1.59,711200
FORTH,20160314,6.95,7.1,6.95,7.05,1055600
FPI,20160314,4.48,4.54,4.46,4.5,2614400
FSMART,20160314,12,13.1,11.9,12.8,6202000
FSS,20160314,2.8,2.8,2.78,2.78,171000
FUTUREPF,20160314,23.5,23.7,23.5,23.7,56400
FVC,20160314,2.94,3.08,2.92,3.06,18527000
GBX,20160314,0.74,0.76,0.73,0.74,1318100
GC,20160314,4.3,4.34,4.3,4.3,429500
GCAP,20160314,2.64,2.68,2.62,2.62,301100
GEL,20160314,0.54,0.55,0.53,0.53,15388100
GENCO,20160314,1.43,1.47,1.42,1.43,12135300
GFPT,20160314,12,12,11.8,11.9,405100
GIFT,20160314,3.18,3.24,3.14,3.16,315300
GJS,20160314,0.19,0.19,0.16,0.16,39241800
GL,20160314,20.6,20.7,20.3,20.3,3454400
GLAND,20160314,2.84,2.86,2.84,2.84,250800
GLOBAL,20160314,10.1,10.5,10.1,10.1,7859100
GLOW,20160314,89.5,92,89,89.75,812500
GOLD,20160314,7.2,7.25,7.1,7.15,4019500
GOLDPF,20160314,5.7,5.7,5.6,5.6,110000
GPSC,20160314,26,26,25.5,25.75,5007900
GRAMMY,20160314,7.15,7.3,7.05,7.25,248500
GRAND,20160314,0.85,0.85,0.83,0.84,2785300
GREEN,20160314,1.38,1.41,1.34,1.34,3727200
GSTEL,20160314,0.29,0.29,0.25,0.25,16762200
GUNKUL,20160314,26,26.5,25.75,26.5,5802800
HANA,20160314,34.5,35.25,34.5,35,1483300
HARN,20160314,2.48,2.5,2.48,2.48,299900
HFT,20160314,5.25,5.25,5.15,5.25,5418600
HMPRO,20160314,7.7,7.75,7.6,7.6,12108500
HOTPOT,20160314,1.99,1.99,1.98,1.98,1000
HPF,20160314,9,9,9,9,100
HPT,20160314,1.13,1.14,1.12,1.12,733200
HTC,20160314,12.7,12.7,12.6,12.7,5400
HTECH,20160314,2.54,2.54,2.48,2.5,537200
HYDRO,20160314,1.39,1.4,1.38,1.38,231700
ICC,20160314,38.75,38.75,38.5,38.75,700
ICHI,20160314,13.5,13.7,13.2,13.2,3497600
IEC,20160314,0.03,0.04,0.03,0.03,177433100
IFEC,20160314,7.2,7.35,7.05,7.05,32345100
IFS,20160314,2.54,2.54,2.52,2.52,74300
IHL,20160314,7.05,7.1,7.05,7.1,43700
ILINK,20160314,16.6,16.8,16.5,16.7,161400
IMPACT,20160314,14.3,14.5,14.2,14.2,843100
INET,20160314,5.15,5.55,5.15,5.45,8396400
INOX,20160314,0.97,0.98,0.97,0.98,13100
INTUCH,20160314,60.5,60.75,58.75,59,14606700
IRC,20160314,19.3,19.3,19.2,19.3,9400
IRCP,20160314,5.65,5.65,5.5,5.55,2506000
IRPC,20160314,5.2,5.3,5,5,381208200
IT,20160314,2.5,2.52,2.46,2.52,9700
ITD,20160314,7.05,7.1,6.9,6.9,53218700
IVL,20160314,23.6,23.9,23.4,23.7,19260600
J,20160314,2.86,2.88,2.82,2.84,2220900
JAS,20160314,3.74,3.78,3.6,3.6,492582400
JASIF,20160314,8.95,9.05,8.95,9.05,18917000
JCT,20160314,84.5,84.5,80.5,80.5,4800
JMART,20160314,8.25,8.3,8.2,8.25,1102600
JMT,20160314,11.8,11.8,11.5,11.5,197700
JSP,20160314,1.15,1.16,1.13,1.13,21194000
JTS,20160314,1.64,1.64,1.61,1.62,1101500
JUBILE,20160314,17.6,17.6,17.3,17.4,25000
JUTHA,20160314,3.24,3.6,3.22,3.38,34121700
JWD,20160314,20.9,20.9,20.7,20.7,277600
K,20160314,5.55,5.65,5.55,5.55,175300
KAMART,20160314,7.05,7.1,6.95,7.05,3113300
KASET,20160314,2.54,2.6,2.54,2.56,9400
KBANK,20160314,183,185,182.5,184.5,7212100
KBS,20160314,7,7.05,7,7.05,132400
KC,20160314,2,2.04,1.99,1.99,1286700
KCAR,20160314,8.85,8.85,8.7,8.75,549200
KCE,20160314,81,81,78,78.5,652900
KCM,20160314,0.92,0.94,0.92,0.92,382200
KDH,20160314,106,106,105,105,2200
KGI,20160314,3.62,3.62,3.6,3.6,4057700
KIAT,20160314,0.73,0.75,0.73,0.74,27765000
KKC,20160314,3.48,3.6,3.46,3.52,8268800
KKP,20160314,45,46.25,45,45.25,4020800
KOOL,20160314,1.35,1.36,1.33,1.34,811800
KPNPF,20160314,10,10.1,10,10.1,20000
KSL,20160314,3.7,3.72,3.68,3.68,2370700
KTB,20160314,18.6,18.6,18.3,18.5,59820000
KTC,20160314,81.25,83.5,81,83.5,1511000
KTIS,20160314,7.1,7.15,6.95,7,298100
KWC,20160314,197,197,197,197,100
KWG,20160314,2.9,2.94,2.78,2.78,1085600
KYE,20160314,292,292,291,291,2100
L&E,20160314,3.48,3.5,3.48,3.5,15600
LALIN,20160314,3.78,3.82,3.74,3.78,2037700
LANNA,20160314,8.95,9,8.9,8.95,126400
LDC,20160314,2.18,2.24,2.14,2.16,7752000
LEE,20160314,2.84,2.84,2.8,2.84,240300
LH,20160314,8.5,8.65,8.4,8.5,26401900
LHBANK,20160314,1.91,2,1.9,1.99,329791600
LHHOTEL,20160314,11.5,11.5,11.4,11.4,14700
LHK,20160314,2.62,2.64,2.62,2.62,227400
LHPF,20160314,9.05,9.1,9,9.1,287500
LHSC,20160314,12.5,13,12.4,12.9,724800
LIT,20160314,8.45,8.5,8.4,8.5,775300
LOXLEY,20160314,2.62,2.64,2.6,2.62,1477400
LPH,20160314,6.75,6.85,6.75,6.8,7208100
LPN,20160314,13.1,13.1,12.9,13,8820900
LRH,20160314,25,25,24.9,24.9,31500
LST,20160314,4,4.02,3.96,3.98,58900
LTX,20160314,64,64,63.75,64,1500
LUXF,20160314,6.05,6.05,6,6.05,41000
M,20160314,53.25,53.75,53,53,673600
M-CHAI,20160314,216,218,216,218,2200
M-STOR,20160314,10,10,10,10,3000
MACO,20160314,1.11,1.12,1.1,1.11,16427800
MAJOR,20160314,28.5,29,28.25,28.75,1712700
MAKRO,20160314,34,34.5,33.5,33.75,42000
MALEE,20160314,32.25,32.25,32,32.25,66500
MATCH,20160314,1.63,1.64,1.61,1.62,795600
MATI,20160314,5.95,5.95,5.85,5.85,200
MAX,20160314,0.23,0.24,0.22,0.22,91368300
MBAX,20160314,5.7,5.7,5.65,5.65,119900
MBK,20160314,15.1,15.3,15,15,304400
MBKET,20160314,22.6,22.7,22.5,22.6,98600
MC,20160314,12,12.2,11.9,11.9,1575200
MCOT,20160314,9.2,9.2,9.05,9.1,138100
MCS,20160314,10.7,10.9,10.7,10.7,2043100
MDX,20160314,7.4,7.55,7.25,7.3,2475400
MEGA,20160314,17.6,17.6,17.5,17.5,32300
METCO,20160314,225,226,225,225,2300
MFC,20160314,24.5,24.5,24.5,24.5,1400
MFEC,20160314,5.45,5.45,5.35,5.35,1376500
MIDA,20160314,0.94,0.96,0.93,0.94,1708400
MILL,20160314,1.27,1.27,1.22,1.23,9340300
MINT,20160314,36.5,36.75,36,36.25,5473200
MJD,20160314,2.6,2.62,2.58,2.62,168000
MJLF,20160314,14.1,14.2,13.9,14,58400
MK,20160314,4.44,4.48,4.42,4.48,1176100
ML,20160314,1.55,1.66,1.55,1.66,5044400
MNIT,20160314,2.76,2.76,2.76,2.76,400
MNIT2,20160314,5.4,5.4,5.4,5.4,43000
MNRF,20160314,4.56,4.58,4.5,4.58,15700
MODERN,20160314,8.2,8.2,8.1,8.15,317700
MONO,20160314,2.1,2.2,2.06,2.12,11382600
MONTRI,20160314,6.6,6.7,6.55,6.65,15800
MOONG,20160314,4.98,4.98,4.94,4.98,62600
MPG,20160314,0.77,0.77,0.75,0.77,191600
MPIC,20160314,1.64,1.64,1.6,1.6,6300
MSC,20160314,5.15,5.15,5.1,5.15,21300
MTI,20160314,145,146,144.5,144.5,12100
MTLS,20160314,20.1,20.2,20,20.1,2144500
NBC,20160314,2.58,2.6,2.54,2.54,313400
NC,20160314,15.9,15.9,15.9,15.9,100
NCH,20160314,1.46,1.49,1.46,1.47,360200
NCL,20160314,2.14,2.14,2.1,2.1,663100
NDR,20160314,3.94,3.98,3.92,3.92,786400
NEP,20160314,0.48,0.49,0.47,0.48,2776900
NEWS,20160314,0.18,0.19,0.17,0.17,3321500
NINE,20160314,2.5,2.56,2.44,2.44,199200
NKI,20160314,58.5,58.5,58,58,1600
NMG,20160314,1.43,1.43,1.4,1.42,501200
NNCL,20160314,0.97,0.98,0.96,0.97,993900
NOBLE,20160314,12.3,12.4,12.3,12.3,19300
NOK,20160314,7,7,6.95,7,2034900
NPK,20160314,20.6,20.6,20.6,20.6,1000
NPP,20160314,1.37,1.45,1.37,1.43,11324500
NSI,20160314,91.25,93,91.25,91.25,4500
NTV,20160314,42,43.25,42,43,136400
NUSA,20160314,0.58,0.6,0.57,0.59,38509300
NWR,20160314,1.22,1.22,1.18,1.18,23551300
NYT,20160314,13.8,14.2,13.7,14.2,245900
OCC,20160314,16,16,16,16,100
OCEAN,20160314,0.6,0.6,0.58,0.59,1101000
OGC,20160314,53.75,53.75,53.5,53.5,1300
OHTL,20160314,1000,1000,1000,1000,800
OISHI,20160314,70,70,69.75,69.75,36600
ORI,20160314,12.4,12.4,12.3,12.4,37600
OTO,20160314,4.8,4.8,4.68,4.7,93300
PACE,20160314,2.6,2.6,2.54,2.54,56500
PAF,20160314,2.88,2.9,2.84,2.84,1355600
PAP,20160314,3.26,3.28,3.24,3.26,190200
PATO,20160314,11.3,11.3,11.1,11.3,574400
PB,20160314,51.25,51.25,51,51.25,7900
PCA,20160314,3.56,3.6,3.56,3.56,154400
PCSGH,20160314,5.05,5.1,5.05,5.1,192300
PDG,20160314,4.22,4.24,4.06,4.12,1648500
PDI,20160314,12.4,12.4,12.2,12.3,11500
PE,20160314,0.92,0.93,0.91,0.91,402000
PERM,20160314,1.22,1.23,1.19,1.19,1429800
PF,20160314,0.81,0.82,0.81,0.81,9417500
PG,20160314,10,10.2,9.85,9.85,146400
PHOL,20160314,4.2,4.26,4.2,4.2,105700
PICO,20160314,2.86,2.92,2.84,2.9,633300
PIMO,20160314,2,2.02,1.93,1.93,19006100
PJW,20160314,2.88,2.9,2.84,2.86,2841300
PK,20160314,4,4.06,3.94,3.94,4783100
PL,20160314,3.68,3.72,3.68,3.7,343100
PLANB,20160314,6.15,6.2,6.05,6.15,5114300
PLAT,20160314,5.6,5.6,5.45,5.45,1570100
PLE,20160314,0.76,0.8,0.76,0.8,2470600
PM,20160314,9.95,9.95,9.9,9.9,95300
PMTA,20160314,19,19.1,19,19.1,33900
POLAR,20160314,0.13,0.14,0.13,0.13,22394400
POPF,20160314,16.5,16.7,16.5,16.7,490300
POST,20160314,6,6,6,6,50000
PPF,20160314,11.7,11.8,11.7,11.8,48100
PPM,20160314,3.72,3.72,3.52,3.7,6400
PPP,20160314,5.2,5.2,5,5.05,1728100
PPS,20160314,1.08,1.09,1.07,1.07,1002400
PR,20160314,52.75,53,52.75,53,1500
PRAKIT,20160314,15.7,15.9,15.7,15.7,75700
PRANDA,20160314,4.4,4.44,4.38,4.42,364300
PREB,20160314,13.1,13.1,12.8,13,820200
PRECHA,20160314,2.16,2.2,2.16,2.2,17500
PRG,20160314,12.6,12.8,12.6,12.7,300
PRIN,20160314,1.26,1.28,1.26,1.27,475800
PRINC,20160314,3.26,3.3,3.22,3.22,475400
PSL,20160314,6.3,6.5,5.8,5.9,21658500
PSTC,20160314,0.46,0.47,0.45,0.46,32807600
PT,20160314,9.1,9.15,9,9,884500
PTG,20160314,14.1,14.1,13.8,13.9,759600
PTL,20160314,6.75,6.85,6.75,6.75,186700
PTT,20160314,284,285,276,276,4561000
PTTEP,20160314,76.5,76.75,73.25,73.25,23436000
PTTGC,20160314,61,62.75,60.5,61.25,27878500
PYLON,20160314,10.8,10.9,10.6,10.7,3284700
Q-CON,20160314,4.74,4.76,4.74,4.74,10100
QH,20160314,2.4,2.44,2.4,2.44,71729600
QHHR,20160314,8.7,8.7,8.7,8.7,9100
QHPF,20160314,11.6,11.7,11.6,11.7,205100
QLT,20160314,11.3,11.3,11.2,11.2,106000
QTC,20160314,5.65,5.65,5.6,5.65,1318700
RAM,20160314,2090,2150,2090,2150,500
RATCH,20160314,52.25,52.5,52,52.5,696200
RCI,20160314,2.8,2.84,2.8,2.8,765700
RCL,20160314,6.4,6.5,6.2,6.3,1193200
RICH,20160314,0.61,0.62,0.57,0.57,12529000
RICHY,20160314,1.29,1.35,1.29,1.32,695700
RML,20160314,1.1,1.12,1.06,1.07,57581900
ROBINS,20160314,46,46.5,44.75,45.25,3003500
ROCK,20160314,19.9,20,19.9,20,5900
ROH,20160314,30,30,30,30,100
ROJNA,20160314,5.5,5.75,5.5,5.6,2458900
RP,20160314,10,10.2,9.85,9.9,4528800
RPC,20160314,0.75,0.75,0.73,0.73,3280600
RS,20160314,10.4,10.7,10.3,10.5,3673000
RWI,20160314,1.8,1.84,1.78,1.81,952500
S,20160314,5.5,5.5,5.3,5.3,2992500
S&J,20160314,18.4,18.7,18.3,18.7,300
S11,20160314,9.5,9.55,9.3,9.35,1353700
SABINA,20160314,23.5,23.6,23.4,23.6,1400
SALEE,20160314,0.89,0.91,0.89,0.91,1827400
SAM,20160314,1.08,1.08,1.04,1.04,637800
SAMART,20160314,17.6,17.7,17.3,17.4,6609400
SAMCO,20160314,3.66,3.7,3.62,3.64,1299400
SAMTEL,20160314,14.7,14.8,14.6,14.6,368600
SANKO,20160314,1.79,1.81,1.76,1.76,278600
SAPPE,20160314,16,16,15.8,15.8,139400
SAT,20160314,14.6,14.8,14.5,14.5,251800
SAUCE,20160314,24.7,24.7,24,24.2,12000
SAWAD,20160314,43,43.25,41.75,42,4257500
SAWANG,20160314,13.5,13.5,13.5,13.5,100
SBPF,20160314,5.35,5.35,5.35,5.35,100
SC,20160314,3.2,3.2,3.16,3.16,1601000
SCB,20160314,143,144.5,142.5,144,8704700
SCC,20160314,474,478,470,470,3159550
SCCC,20160314,303,310,303,310,439500
SCG,20160314,4.98,5,4.98,4.98,6400
SCI,20160314,7.4,7.4,7.2,7.25,3189500
SCN,20160314,6.7,7.1,6.7,7,24210300
SCP,20160314,8.3,8.35,8.25,8.25,127100
SE-ED,20160314,4.72,4.74,4.7,4.7,223600
SEAFCO,20160314,8.45,8.5,8.3,8.4,1917900
SEAOIL,20160314,5.55,5.65,5.5,5.55,1041900
SENA,20160314,2.5,2.52,2.44,2.46,3341900
SF,20160314,6,6,5.8,5.8,5705100
SGP,20160314,11.5,11.5,11.2,11.2,4661400
SIAM,20160314,2.96,2.98,2.94,2.96,320100
SIM,20160314,0.95,0.95,0.93,0.93,8003400
SIMAT,20160314,3.92,3.94,3.88,3.92,76800
SINGER,20160314,8,8.05,7.95,8,430400
SIRI,20160314,1.66,1.67,1.65,1.67,196265800
SIRIP,20160314,10.5,10.5,10.5,10.5,1000
SIS,20160314,4.48,4.48,4.42,4.42,209300
SITHAI,20160314,2.12,2.12,2.08,2.1,2795300
SKR,20160314,68,68.5,68,68.5,22400
SLP,20160314,0.96,1,0.95,0.99,14529200
SMART,20160314,1.42,1.46,1.42,1.44,213300
SMIT,20160314,3.88,3.92,3.88,3.92,73700
SMK,20160314,530,530,526,526,800
SMM,20160314,1.58,1.62,1.58,1.61,26200
SMPC,20160314,9.45,9.5,9.25,9.3,2562000
SMT,20160314,14.4,14.5,13.8,13.8,10639100
SNC,20160314,14.5,14.6,14.3,14.4,623300
SNP,20160314,29,32,28.75,28.75,14000
SOLAR,20160314,8.55,8.55,8.3,8.4,1067800
SORKON,20160314,81.5,81.5,80.5,80.75,14800
SPA,20160314,8.25,8.3,7.8,8.3,8455000
SPACK,20160314,2.06,2.1,2.04,2.08,61700
SPALI,20160314,17.6,17.8,17.6,17.7,2703700
SPC,20160314,40.25,40.25,40.25,40.25,100
SPCG,20160314,21.2,21.4,21.2,21.3,916600
SPF,20160314,23.3,23.5,23.3,23.4,493600
SPI,20160314,23.5,23.5,23.5,23.5,6000
SPORT,20160314,2.36,2.36,2.3,2.34,1829800
SPPT,20160314,2.2,2.2,2.2,2.2,100
SPRC,20160314,10.8,11.3,10.7,11.1,39418800
SPVI,20160314,0.94,0.96,0.93,0.95,1575400
SR,20160314,3.26,3.26,3.14,3.14,284400
SRICHA,20160314,13.7,14,13.7,13.8,1121800
SSC,20160314,50,50,50,50,700
SSF,20160314,9.05,9.1,9.05,9.05,14600
SSPF,20160314,8,8.1,8,8.1,100100
SSSC,20160314,36.25,36.25,35.75,36,1000
SST,20160314,10.7,10.7,10.4,10.4,307300
SSTPF,20160314,9.55,9.6,9.55,9.6,46500
SSTSS,20160314,9.15,9.2,9.15,9.15,32100
STA,20160314,11.1,11.3,11.1,11.2,1166400
STAR,20160314,5.85,5.9,5.8,5.8,51800
STEC,20160314,22.2,22.4,21.7,21.8,9994300
STPI,20160314,12.4,12.5,11.7,11.8,14431000
SUC,20160314,39,39,39,39,2000
SUPER,20160314,1.19,1.24,1.19,1.23,280609600
SUSCO,20160314,2.72,2.72,2.62,2.62,681100
SUTHA,20160314,5.9,6,5.9,5.95,270900
SVH,20160314,305,308,305,308,1500
SVI,20160314,5.25,5.3,5.15,5.2,8942000
SVOA,20160314,1.43,1.43,1.41,1.41,895900
SWC,20160314,9.25,9.3,9.2,9.3,123100
SYMC,20160314,8.45,8.55,8.4,8.55,92200
SYNEX,20160314,4.78,4.8,4.76,4.78,1274400
SYNTEC,20160314,3.02,3.02,2.96,2.96,4857100
T,20160314,0.12,0.13,0.12,0.13,17918600
TACC,20160314,6.3,6.3,6.05,6.05,8723600
TAE,20160314,3.14,3.16,3.14,3.16,393600
TAKUNI,20160314,3.5,3.56,3.5,3.56,716500
TAPAC,20160314,19.2,19.3,18.5,18.9,143600
