<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20130513,9.9,10,9.7,9.75,474300
APCS,20130513,4.56,4.58,4.52,4.58,695600
APURE,20130513,2.24,2.32,2.24,2.3,29563100
AQ,20130513,0.64,0.64,0.6,0.61,109110300
AQUA,20130513,0.88,0.89,0.87,0.87,4330500
ARIP,20130513,1.72,1.73,1.65,1.65,14914500
ARROW,20130513,8.45,8.45,8.3,8.4,520700
AS,20130513,15.9,15.9,15.7,15.8,324500
ASIA,20130513,106,106,102.5,104,16600
ASIAN,20130513,3.56,3.56,3.56,3.56,12000
ASIMAR,20130513,2.46,2.46,2.38,2.4,2024800
ASK,20130513,26.25,26.75,25.5,25.5,887600
ASP,20130513,4.34,4.42,4.32,4.4,15098600
AYUD,20130513,26,26.75,25.5,26.75,93200
BAFS,20130513,23.9,24.3,23.9,24,78800
BANPU,20130513,324,325,322,323,292000
BAT-3K,20130513,72.75,72.75,71.5,72.75,1400
BAY,20130513,33,34.75,32.75,34.75,23476600
BBL,20130513,226,227,224,225,1889600
BCH,20130513,9.9,9.9,9.75,9.8,6007300
BCP,20130513,36.5,37,36.25,36.75,1741700
BDMS,20130513,171.5,175,171.5,175,2491000
BEAUTY,20130513,24.1,24.3,23.8,23.9,402800
BEC,20130513,72.5,73,71.25,72,1677100
BFIT,20130513,6.35,6.45,6.25,6.35,569700
BGT,20130513,1.46,1.48,1.41,1.41,10129600
BH,20130513,87.5,87.5,86.5,87,1280500
BIGC,20130513,225,229,223,225,640800
BJC,20130513,66.5,67,66,66.75,1434700
BKI,20130513,410,414,408,408,9400
BKKCP,20130513,10,10,10,10,20000
BLA,20130513,73,73,72,72,767900
BLAND,20130513,2.06,2.12,2.04,2.08,450727100
BOL,20130513,2.28,2.3,2.22,2.22,2525500
BROCK,20130513,2.28,2.28,2.22,2.24,160800
BROOK,20130513,4.04,4.24,4.04,4.2,28319700
BSBM,20130513,1.42,1.43,1.36,1.36,9500600
BSM,20130513,2.4,2.46,2.28,2.28,12291000
BTC,20130513,1.62,1.62,1.55,1.55,15988900
BTS,20130513,8.4,8.5,8.35,8.45,35325600
BTSGIF,20130513,12,12,11.9,12,4367900
BUI,20130513,15.1,15.6,15.1,15.6,300
BWG,20130513,2.64,2.68,2.6,2.64,47901900
CCET,20130513,3.52,3.56,3.5,3.5,1609900
CCP,20130513,9.95,9.95,9.7,9.7,7432800
CEN,20130513,4.08,4.18,4.08,4.12,13719300
CENTEL,20130513,39.5,39.75,38,38.25,1437200
CFRESH,20130513,8.8,8.9,8.65,8.7,1464400
CGD,20130513,1.62,1.62,1.55,1.55,61638700
CHARAN,20130513,61.75,65.5,61.75,64.75,47300
CHO,20130513,3.72,3.78,2.9,2.9,622716500
CHOTI,20130513,337,337,332,332,4900
CHOW,20130513,1.97,1.98,1.93,1.93,2402100
CHUO,20130513,13.3,13.8,13.3,13.7,20600
CI,20130513,13.9,13.9,13.5,13.8,8400
CIG,20130513,1.1,1.14,1.1,1.14,46518000
CIMBT,20130513,2.5,2.5,2.38,2.38,7730700
CITY,20130513,4.78,4.8,4.58,4.7,381700
CK,20130513,26.5,26.75,26.25,26.75,10242100
CM,20130513,4.42,4.46,4.42,4.46,32500
CMO,20130513,3.7,3.72,3.66,3.66,367600
CMR,20130513,115,125,115,125,1500
CNS,20130513,4.78,4.82,4.5,4.58,5685300
CNT,20130513,10.2,10.3,10.1,10.2,2396500
COL,20130513,72,72.25,71.5,71.5,46200
COLOR,20130513,3.02,3.02,2.9,2.94,716400
CPALL,20130513,41.25,42.25,41,42,87983300
CPF,20130513,30.75,31,30.25,30.25,15730200
CPH,20130513,6.6,6.6,6.6,6.6,1500
CPI,20130513,2.72,2.84,2.72,2.74,571500
CPN,20130513,56.5,56.75,53,54.5,8090900
CPNCG,20130513,13.7,13.7,13.6,13.6,249400
CPNRF,20130513,19.9,19.9,19.8,19.9,324000
CPR,20130513,3.64,3.64,3.6,3.6,115200
CRANE,20130513,7.45,7.45,7.2,7.3,580900
CSC,20130513,67,68.75,64.5,65,787200
CSL,20130513,14.4,14.9,14.3,14.6,1931300
CSP,20130513,3.96,3.98,3.7,3.7,5300400
CTARAF,20130513,9.8,9.85,9.8,9.85,39200
CTW,20130513,16.2,16.2,15.6,15.6,3137600
CWT,20130513,3.06,3.1,2.96,2.98,822900
DCC,20130513,61,61.75,61,61.25,135500
DCON,20130513,12.1,12.2,12,12.1,279400
DELTA,20130513,41,41,40.25,40.75,1613900
DEMCO,20130513,15.5,15.8,15.1,15.1,25413000
DIMET,20130513,1.65,1.65,1.58,1.62,166900
DNA,20130513,2.84,2.92,2.84,2.84,3608000
DRACO,20130513,3.48,3.56,3.46,3.46,69800
DRT,20130513,9.7,9.95,9.65,9.8,1309100
DSGT,20130513,10.6,11.1,10.6,11.1,885000
DTAC,20130513,125,126,122.5,124.5,3782800
DTC,20130513,60,60.25,60,60.25,80100
DTCPF,20130513,10.5,10.6,10.5,10.6,75700
EA,20130513,8,8.3,7.9,8.2,15544700
EARTH,20130513,7.5,7.5,7.4,7.5,6296400
EASON,20130513,5.7,5.7,5,5.15,726100
EASTW,20130513,13.9,14,13.8,13.8,216300
ECF,20130513,2.78,2.86,2.7,2.74,19014000
ECL,20130513,1.39,1.42,1.35,1.36,10073600
EE,20130513,1.41,1.41,1.39,1.39,3260100
EFORL,20130513,0.46,0.48,0.41,0.46,137088000
EGCO,20130513,155.5,156,154,154.5,418400
EIC,20130513,1.88,1.95,1.71,1.84,280400
EMC,20130513,1.53,1.53,1.43,1.43,11309400
EPCO,20130513,4.02,4.02,3.92,3.96,2432400
ERW,20130513,5,5.1,4.98,5,6456900
ERWPF,20130513,10.4,10.5,10.4,10.4,115500
ESSO,20130513,9.5,9.6,9.4,9.45,2784200
ESTAR,20130513,1.13,1.19,1.12,1.17,91604600
EVER,20130513,0.8,0.8,0.77,0.79,7938300
F&D,20130513,48,48,48,48,21000
FANCY,20130513,2.06,2.08,1.97,2.04,1080300
FC,20130513,1.4,1.42,1.39,1.41,4527800
FER,20130513,4.64,4.68,4.58,4.6,7810900
FMT,20130513,15.6,17,15.5,15.7,82400
FNS,20130513,4.94,5.1,4.84,4.84,1043400
FOCUS,20130513,3.8,3.8,3.7,3.7,257300
FORTH,20130513,6.45,7.45,6.45,7.15,15132600
FPI,20130513,8.9,8.95,8.85,8.85,155200
FSS,20130513,6.8,6.85,6.6,6.6,5316600
FUTUREPF,20130513,17.9,18,17.6,18,77900
GBX,20130513,1.27,1.27,1.16,1.18,25669900
GC,20130513,4.84,4.84,4.8,4.8,446700
GEL,20130513,1.35,1.38,1.33,1.34,26206400
GENCO,20130513,1.18,1.23,1.17,1.17,49193700
GFPT,20130513,8.7,8.7,8.55,8.55,873500
GIFT,20130513,4.5,4.52,4.34,4.4,3065400
GJS,20130513,0.13,0.13,0.11,0.12,1087113200
GL,20130513,105,108,102.5,104.5,295100
GLAND,20130513,4.38,4.76,4.3,4.4,22540600
GLOBAL,20130513,23.2,24.8,23.2,24.6,14535300
GLOW,20130513,75,75.25,74.5,75.25,226200
GOLD,20130513,12.5,12.6,12.3,12.4,598000
GOLDPF,20130513,6.3,6.4,6.3,6.3,4400
GRAMMY,20130513,23.8,24,23.7,23.9,69800
GRAND,20130513,1.58,1.65,1.58,1.64,35457100
GREEN,20130513,5.25,5.5,5.05,5.15,4722500
GSTEL,20130513,0.31,0.32,0.3,0.31,368454300
GUNKUL,20130513,27.25,27.75,26.75,27,3377600
GYT,20130513,488,488,486,486,1200
HANA,20130513,24,24.2,23.9,23.9,219800
HFT,20130513,2.8,2.8,2.62,2.64,57885400
HMPRO,20130513,14.7,15,14.7,15,14834000
HOTPOT,20130513,3.68,3.72,3.68,3.7,1113600
HTC,20130513,16.2,16.3,15.8,15.8,552600
HTECH,20130513,3.5,3.52,3.48,3.48,433600
HYDRO,20130513,10.7,10.7,10.2,10.2,544500
ICC,20130513,41,41,40.5,40.75,26000
IEC,20130513,0.04,0.05,0.04,0.04,672910700
IFEC,20130513,3.9,4.16,3.86,3.94,49570500
IFS,20130513,3.02,3.1,3,3.04,3636400
IHL,20130513,8.15,8.15,7.8,7.9,245900
ILINK,20130513,21.9,22.2,21.8,21.8,319700
INET,20130513,4.18,4.2,3.9,3.9,8874100
INOX,20130513,1.7,1.99,1.69,1.85,9215800
INTUCH,20130513,88.5,88.5,86,86,26483300
IRC,20130513,24,24.4,23.8,24.1,176400
IRCP,20130513,8.75,9.35,8.75,8.95,8148400
IRPC,20130513,4,4.02,3.96,4.02,15289600
IT,20130513,4.06,4.06,3.96,3.96,1970900
ITD,20130513,8.3,8.35,8,8.05,67709100
IVL,20130513,22.9,23.1,22.6,22.7,5331800
JAS,20130513,8.8,9.25,8.7,9.2,159893700
JCT,20130513,72,72.75,72,72.5,5300
JMART,20130513,28,28.5,26.25,28.5,2014700
JMT,20130513,20.2,20.2,18.9,18.9,2445600
JTS,20130513,2.32,2.36,2.3,2.34,7210500
JUBILE,20130513,28.5,28.5,27.25,28.25,124000
JUTHA,20130513,4.68,4.88,4.68,4.78,1075600
KAMART,20130513,10.2,10.2,9.9,9.9,1438600
KASET,20130513,2.86,2.98,2.82,2.82,1046500
KBANK,20130513,218,218,211,214,4905200
KBS,20130513,9.85,9.9,9.85,9.85,380200
KC,20130513,1.2,1.2,1.15,1.17,2136700
KCAR,20130513,15,15.3,15,15.2,92000
KCE,20130513,15.9,16.1,15.7,16,1257200
KDH,20130513,81,82.75,80.25,82.75,1400
KGI,20130513,3.5,3.54,3.48,3.5,13633500
KIAT,20130513,8.95,9.05,8.95,9.05,174700
KKC,20130513,4.58,4.6,4.5,4.54,2050900
KKP,20130513,67,67,66,66,1092800
KPNPF,20130513,10.1,10.1,10,10,158800
KSL,20130513,12.6,12.7,12.4,12.4,1321600
KTB,20130513,24.8,24.9,24.4,24.7,22705100
KTC,20130513,47.75,48.5,46.75,47.25,1285200
KWC,20130513,144,144,144,144,600
KWG,20130513,1.94,1.97,1.92,1.92,1095600
KYE,20130513,300,301,292,292,62800
L&E,20130513,18.2,18.7,18.2,18.6,3600
LALIN,20130513,4.44,4.44,4.3,4.3,84700
LANNA,20130513,15.9,16,15.6,15.8,422600
LEE,20130513,3.06,3.08,3,3.02,16910300
LH,20130513,13,13.1,12.8,12.9,6363800
LHBANK,20130513,1.44,1.45,1.44,1.44,4768100
LHK,20130513,4.34,4.38,4.34,4.38,371200
LHPF,20130513,10.5,10.5,10.5,10.5,73600
LOXLEY,20130513,7.5,7.55,7.3,7.35,43350000
LPN,20130513,24.2,24.5,24.2,24.5,1022800
LRH,20130513,45,48.5,45,48.25,1286600
LST,20130513,4.9,5.1,4.5,4.74,11581500
LTX,20130513,48.75,48.75,48.5,48.75,8000
LUXF,20130513,5.9,5.9,5.8,5.85,9800
LVT,20130513,1.8,1.8,1.74,1.75,19874100
M-CHAI,20130513,152,155,152,155,700
M-STOR,20130513,12.1,12.3,12.1,12.2,2400
MACO,20130513,12.6,12.6,12.2,12.2,240800
MAJOR,20130513,23.8,24.3,23.7,23.8,4844800
MAKRO,20130513,752,756,750,750,1255800
MALEE,20130513,60.75,60.75,59.75,59.75,241800
MANRIN,20130513,27.5,28.5,27.5,28.5,8300
MATCH,20130513,4.1,4.34,4.04,4.18,2276600
MATI,20130513,8.85,8.85,8.65,8.65,341600
MAX,20130513,0.33,0.34,0.32,0.32,35715200
MBAX,20130513,4.38,4.38,4.16,4.22,567300
MBK,20130513,163,163,159.5,160.5,548200
MBKET,20130513,23.8,25.75,23.8,25.5,9816600
MCOT,20130513,49.25,52,49.25,51.75,442000
MCS,20130513,4.74,4.74,4.68,4.7,1419900
MDX,20130513,17.4,18.1,17.3,17.6,17318400
MFC,20130513,33.5,33.75,32.5,33.25,83600
MFEC,20130513,6.85,6.95,6.75,6.8,1334600
MIDA,20130513,2.8,2.8,2.64,2.66,11974000
MILL,20130513,1.94,1.96,1.93,1.94,2123300
MINT,20130513,24.2,24.7,23.9,24.1,7866700
MIPF,20130513,15.8,15.8,15.8,15.8,100
MJD,20130513,2.6,2.6,2.52,2.54,1499800
MJLF,20130513,13.9,14,13.9,14,83300
MK,20130513,4.44,4.52,4.44,4.5,1973500
ML,20130513,1.43,1.44,1.37,1.38,5536800
MNIT,20130513,5.95,5.95,5.8,5.9,121600
MNIT2,20130513,9.45,9.45,9.45,9.45,5000
MNRF,20130513,10,10,10,10,44900
MODERN,20130513,10.2,10.3,10.2,10.2,308800
MONTRI,20130513,9.65,9.65,9.55,9.55,3600
MOONG,20130513,6.6,7.4,6.5,6.85,256500
MPIC,20130513,2.66,2.78,2.58,2.6,14299800
MSC,20130513,5.9,5.9,5.65,5.7,765800
MTI,20130513,139,139,116,126,296200
NBC,20130513,6.6,6.6,6.35,6.35,357700
NC,20130513,24.2,24.2,23.9,24,1500
NCH,20130513,1.75,1.75,1.67,1.69,6577900
NEP,20130513,1.58,1.62,1.58,1.59,11056800
NEW,20130513,55,55,55,55,2000
NEWS,20130513,1.83,1.83,1.76,1.76,13073300
NINE,20130513,8.1,8.1,7.95,8,19800
NKI,20130513,66.75,72,66.75,70,16300
NMG,20130513,2.68,2.7,2.56,2.62,46596100
NNCL,20130513,2.98,3.02,2.9,2.94,5205900
NOBLE,20130513,8.95,9.05,8.9,9,775100
NPP,20130513,4.22,4.24,4.12,4.14,2311800
NSI,20130513,47.75,48,47.5,48,10900
NTV,20130513,28.5,29,28.25,28.5,200200
NUSA,20130513,1.22,1.25,1.17,1.18,71868200
NWR,20130513,3.98,4,3.88,3.92,62866900
OCC,20130513,21.5,21.5,21.4,21.5,2700
OGC,20130513,57,57,54.5,54.75,12500
OISHI,20130513,155,156,152.5,155,179600
PAE,20130513,2.56,2.6,2.42,2.44,17580500
PAF,20130513,1.3,1.36,1.3,1.35,1009300
PAP,20130513,5.3,5.7,5.25,5.4,10372000
PATO,20130513,10.8,11,10.8,10.8,74600
PB,20130513,50,51,50,51,1900
PDI,20130513,13.6,13.7,13.4,13.5,129200
PE,20130513,1.34,1.34,1.29,1.29,5387900
PERM,20130513,1.93,1.94,1.83,1.84,5629300
PF,20130513,1.69,1.7,1.67,1.67,10116900
PG,20130513,12.5,12.5,12.5,12.5,157000
PHOL,20130513,5.75,5.75,5.3,5.35,928000
PICO,20130513,2.62,2.64,2.56,2.58,397800
PJW,20130513,5.7,5.75,5.45,5.5,2862700
PL,20130513,6,6.05,6,6.05,152600
PLE,20130513,3.84,3.88,3.8,3.84,3910500
PM,20130513,12.2,12.3,11.8,12,3107700
POLAR,20130513,0.15,0.17,0.15,0.16,257596000
POPF,20130513,13.8,13.9,13.8,13.8,140000
POST,20130513,7.2,7.25,7.1,7.15,279900
PPM,20130513,6.35,6.35,5.7,5.85,120500
PPP,20130513,7.35,7.4,7.05,7.1,1490500
PPS,20130513,1.79,1.81,1.75,1.76,2961200
PR,20130513,52.75,53,52.75,53,4900
PRAKIT,20130513,20.1,20.2,19.5,19.5,5700
PRANDA,20130513,9.9,9.95,9.8,9.8,315700
PREB,20130513,10.5,10.5,10.3,10.3,268500
PRECHA,20130513,1.62,1.64,1.59,1.59,2162300
PRG,20130513,106.5,106.5,106.5,106.5,100
PRIN,20130513,2.26,2.3,2.26,2.28,3124000
PRINC,20130513,3.8,3.84,3.66,3.82,402700
PSL,20130513,17.7,18,17.7,17.8,442600
PT,20130513,14.8,15.1,12.9,13.1,4863800
PTL,20130513,12.1,12.2,12,12,278200
PTT,20130513,339,340,335,335,2610700
PTTEP,20130513,163.5,164,160,161,4868300
PTTGC,20130513,76.25,77,75.25,76.5,9531400
PYLON,20130513,6.9,7,6.9,7,415700
Q-CON,20130513,17.3,17.5,16.4,16.6,1430800
QH,20130513,4.16,4.24,4.14,4.22,89483000
QHHR,20130513,10.6,10.6,10.6,10.6,10600
QHOP,20130513,10,10,9.95,9.95,65500
QHPF,20130513,10.7,10.8,10.7,10.7,78200
QLT,20130513,12.6,12.9,12.3,12.5,503000
QTC,20130513,6.85,7,6.7,6.7,1516400
RATCH,20130513,56.75,56.75,56,56.5,801600
RCI,20130513,5.15,5.2,4.94,4.96,13723400
RCL,20130513,6.85,6.9,6.75,6.75,746400
RICH,20130513,0.64,0.65,0.63,0.63,6098400
RML,20130513,2.04,2.08,2.02,2.04,19278700
ROBINS,20130513,79,80.25,78,80,880100
ROCK,20130513,47,47,47,47,200
ROH,20130513,20.1,20.1,20.1,20.1,200
ROJNA,20130513,12.3,12.3,12.1,12.3,1874200
RPC,20130513,1.74,1.74,1.56,1.61,6695500
RS,20130513,12,12.2,12,12.2,773600
S,20130513,1.58,1.58,1.55,1.55,2523600
S&J,20130513,18.2,18.2,17.9,17.9,17100
SABINA,20130513,22.6,23,22.6,23,3100
SALEE,20130513,12.1,12.2,12,12,69400
SAM,20130513,3.34,3.36,2.8,2.92,53939500
SAMART,20130513,27.5,28.5,27.25,28.25,5066300
SAMCO,20130513,2.9,2.9,2.8,2.8,636800
SAMTEL,20130513,24.7,24.9,24.6,24.7,336500
SANKO,20130513,2.64,2.78,2.52,2.58,15501600
SAT,20130513,26.75,27,26,26.5,1304500
SAUCE,20130513,30,30.25,30,30,31400
SAWANG,20130513,10.4,10.5,10.4,10.5,26000
SBPF,20130513,9.45,9.45,9.45,9.45,5700
SC,20130513,7,7,6.85,6.9,1193600
SCB,20130513,187,189,186.5,188.5,2580000
SCC,20130513,486,490,480,486,501500
SCCC,20130513,488,490,476,490,62100
SCG,20130513,5.85,6.4,5.65,6.4,44500
SCP,20130513,78.75,83.25,78.75,83.25,653300
SE-ED,20130513,8,8.05,7.55,7.55,3020500
SEAFCO,20130513,8,8.05,7.9,8.05,754300
SENA,20130513,3.78,3.8,3.76,3.78,845300
SF,20130513,8.9,8.9,8.6,8.65,21040800
SFP,20130513,270,270,239,239,7800
SGP,20130513,12.5,12.6,12.4,12.5,2126700
SHANG,20130513,53,54,51.75,54,79600
SIAM,20130513,2.96,3,2.92,2.92,1528100
SIM,20130513,4.22,4.24,4.1,4.14,16264700
SIMAT,20130513,10.7,10.7,10.3,10.3,535300
SINGER,20130513,28,28,27,27,2909900
SIRI,20130513,4,4.08,4,4.02,130705600
SIS,20130513,6.3,6.4,6,6.1,975600
SITHAI,20130513,24.7,25,24.7,24.8,248900
SKR,20130513,26.75,29,26.5,28.25,760200
SMIT,20130513,6.6,6.65,6.55,6.55,321900
SMK,20130513,500,514,500,500,21200
SMM,20130513,2.26,2.26,2.18,2.2,986400
SMT,20130513,9,9,8.8,8.9,1248100
SNC,20130513,25.25,25.25,24.9,24.9,820200
SNP,20130513,178,179,178,178.5,4500
SOLAR,20130513,8.4,8.5,8.25,8.25,5525600
SORKON,20130513,78.5,80,77,77,24000
SPACK,20130513,3.16,3.16,3.14,3.14,40200
SPALI,20130513,20.1,20.5,20.1,20.5,3987000
SPC,20130513,46.75,47,46.75,46.75,1500
SPCG,20130513,30.75,32.75,30.75,32.5,6724000
SPF,20130513,18.1,18.3,18.1,18.3,438400
SPG,20130513,19,19,18,18.3,6000
SPI,20130513,27,27.5,26.75,27.5,1300
SPORT,20130513,4.06,4.06,4,4,65100
SPPT,20130513,4.12,4.14,4.08,4.08,216300
SRICHA,20130513,58.25,59.25,57.25,57.25,1787200
SSC,20130513,195.5,195.5,192,193.5,3600
SSF,20130513,10.5,10.5,10.3,10.3,80700
SSI,20130513,0.58,0.58,0.57,0.57,19132100
SSSC,20130513,58.5,60.25,58.5,59.5,240700
SST,20130513,19.5,19.5,18.4,19.1,502100
SSTPF,20130513,9.85,9.85,9.85,9.85,7500
STA,20130513,15.4,15.6,15.2,15.6,5337600
STANLY,20130513,252,255,252,255,9200
STAR,20130513,3.7,3.8,3.7,3.76,1469200
STEC,20130513,28,28.25,27.5,27.5,4014400
STPI,20130513,89.5,90,88.75,89,113800
SUC,20130513,40.25,40.75,40.25,40.75,39300
SUPER,20130513,1.71,1.72,1.65,1.65,43632100
SUSCO,20130513,6.1,6.1,5.85,6,21682000
SVH,20130513,255,260,255,260,8400
SVI,20130513,4.08,4.08,3.96,3.96,17337300
SVOA,20130513,2.54,2.54,2.4,2.4,7774200
SWC,20130513,7.7,8,7.7,7.9,18300
SYMC,20130513,21.5,21.5,20.5,20.7,930000
SYNEX,20130513,5.2,5.2,5,5.05,675000
SYNTEC,20130513,1.86,1.86,1.73,1.77,19927500
T,20130513,1.95,1.98,1.83,1.85,12814900
TAPAC,20130513,3.38,3.38,3.34,3.36,285400
TASCO,20130513,76,77,75.25,75.5,953500
TC,20130513,3.66,3.66,3.58,3.58,102100
TCAP,20130513,48,48.25,47.5,48.25,9269700
TCB,20130513,28,28,27.5,27.75,40200
TCC,20130513,1.78,1.78,1.74,1.75,2568300
TCCC,20130513,24,24.1,24,24,69400
TCJ,20130513,14.8,15,14.6,14.8,76800
TCMC,20130513,4.44,4.44,4.06,4.06,6345400
TCOAT,20130513,21.1,21.1,19.1,19.1,3100
TEAM,20130513,1.64,1.66,1.62,1.62,420200
TF,20130513,165,169,165,168,3200
TFD,20130513,12.8,13.5,12.7,13.5,5888100
TFI,20130513,1.68,1.73,1.65,1.66,1882600
TFUND,20130513,12.9,12.9,12.7,12.8,32700
TGCI,20130513,5.75,5.85,5.6,5.65,3157100
TGPRO,20130513,1.13,1.14,1.11,1.12,41241100
TH,20130513,2.52,2.58,2.52,2.58,890800
THAI,20130513,32.5,32.5,30.75,31.75,13699400
THANA,20130513,2,2.04,2,2,193100
THANI,20130513,7.4,7.9,7.4,7.9,5404400
THCOM,20130513,34.5,35.75,34,35.75,12774100
THE,20130513,3.34,3.38,3.12,3.2,4668800
THIP,20130513,100.5,100.5,100,100,700
TIC,20130513,21.2,22.1,20.2,21.2,47600
TICON,20130513,23.4,24.2,23.3,23.5,1560300
TIF1,20130513,7.45,7.45,7.35,7.35,23500
TIP,20130513,46,46.5,42.75,45.5,2505200
TIPCO,20130513,12.8,12.8,11.6,11.7,12478300
TISCO,20130513,52.25,53,52.25,53,580500
TIW,20130513,145,146,144.5,144.5,3000
TK,20130513,19.5,19.6,19,19.6,677200
TKS,20130513,8.3,8.3,7.75,8,5225400
TKT,20130513,4.14,4.14,3.94,3.98,627300
TLGF,20130513,15.2,15.3,15.1,15.3,736400
TLOGIS,20130513,12.5,12.6,12.5,12.6,54000
TLUXE,20130513,3.64,3.64,3.46,3.48,1548100
TMB,20130513,2.78,2.82,2.76,2.82,70096400
TMC,20130513,7,7,6.95,7,124600
TMD,20130513,23.2,23.7,22.8,22.9,223500
TMI,20130513,2.54,2.54,2.38,2.38,3050200
TMILL,20130513,4.44,4.46,4.3,4.3,1573800
TMT,20130513,16.6,16.8,15.8,15.8,2930300
TMW,20130513,59,59.25,58.5,59.25,94000
TNDT,20130513,16.3,16.5,15.8,15.8,2110300
TNH,20130513,14.3,14.9,14.3,14.6,555200
TNITY,20130513,14.2,14.2,13.4,13.5,4611400
TNL,20130513,29,29,29,29,100
TNPC,20130513,24.6,25.5,24.4,25.5,553200
TOG,20130513,3.52,3.58,3.52,3.56,232700
TOP,20130513,65.75,68,65.75,67.25,16424700
TPA,20130513,90,90,89,89,9700
TPAC,20130513,8.8,9,8.7,9,401200
TPC,20130513,33.5,34,33.25,33.5,38900
TPCORP,20130513,10.7,10.7,10.7,10.7,13000
TPIPL,20130513,14.8,14.9,14.7,14.8,3319900
TPOLY,20130513,3.4,3.46,3.36,3.4,3585500
TPP,20130513,18.3,18.3,17.3,17.5,156100
TR,20130513,43.5,43.5,42.75,42.75,44000
TRC,20130513,5.85,6.15,5.75,6.1,14602200
TRITN,20130513,0.81,0.82,0.78,0.79,22261000
TRT,20130513,5.95,6.25,5.95,6,4095600
TRU,20130513,12.6,12.6,12.3,12.3,96000
TRUBB,20130513,2.96,3.14,2.96,3.04,4946500
TRUE,20130513,9.4,9.6,9.25,9.5,274648400
TSC,20130513,17,17,16.6,16.9,63400
TSF,20130513,2.32,2.32,2.22,2.22,19861200
TSI,20130513,6.7,6.7,6.6,6.7,35200
TSTE,20130513,11.7,11.7,11.6,11.7,2400
TSTH,20130513,1.05,1.05,1.03,1.03,2568300
TTA,20130513,17.9,18,17.7,17.7,2979700
TTCL,20130513,53.5,54.5,53,53.25,1020400
TTI,20130513,21.6,21.6,21.6,21.6,100
TTLPF,20130513,20.8,20.8,20.7,20.7,16500
TTTM,20130513,137,137,137,137,200
TTW,20130513,10.7,10.8,10.4,10.6,7927300
TU,20130513,57.5,59.5,57.25,59.5,5406300
TU-PF,20130513,5.5,5.5,5.5,5.5,10000
TVD,20130513,5.95,6,5.8,5.95,1167600
TVI,20130513,13.1,13.2,12.8,13,355300
TVO,20130513,21.8,22,21.6,21.6,2367300
TWP,20130513,56.5,58,54.25,55.25,654700
TWZ,20130513,0.5,0.51,0.48,0.49,25839000
TYCN,20130513,5.95,5.95,5.95,5.95,1000
U,20130513,0.12,0.13,0.11,0.12,3576661300
UAC,20130513,11.8,11.8,11.4,11.4,1341400
UBIS,20130513,6.4,6.7,6.4,6.7,1100
UEC,20130513,4.92,4.92,4.88,4.88,737500
UKEM,20130513,2.02,2.04,2,2.04,1940000
UMI,20130513,19.7,21,19.7,20.9,31792800
UMS,20130513,9.5,9.5,9.45,9.45,29600
UNIQ,20130513,8.35,8.35,8.2,8.3,3977200
UOBKH,20130513,5.65,5.7,5.4,5.55,5283600
UP,20130513,45.75,46,45.75,46,1400
UPA,20130513,1.16,1.2,1.15,1.16,2713600
UPF,20130513,65,65,65,65,1000
UPOIC,20130513,11.8,11.9,11.7,11.8,132700
URBNPF,20130513,4,4.02,4,4,219000
