<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20151208,35.25,35.25,35,35.25,101000
BA,20151208,20.7,22,20.7,21,16178700
BAFS,20151208,26.75,27.25,26.5,26.5,178100
BANPU,20151208,19.1,19.2,18.9,18.9,7534900
BAT-3K,20151208,72,73.5,72,73.5,2600
BAY,20151208,31.5,31.75,31,31,463200
BBL,20151208,161,161.5,160,160,1879900
BCH,20151208,7.95,8.1,7.9,8,6546500
BCP,20151208,34.5,34.75,33.5,34,1986100
BDMS,20151208,21,21.1,20.7,20.7,26639200
BEAUTY,20151208,5.05,5.15,5,5.1,34001300
BEC,20151208,33,33.25,32.25,33,1966300
BFIT,20151208,5.9,6,5.9,5.9,26800
BGT,20151208,1.06,1.06,1,1,180000
BH,20151208,210,213,204,204,1297300
BIG,20151208,1.37,1.41,1.35,1.36,8197000
BIGC,20151208,191,193,188.5,189,33500
BJC,20151208,36,36.25,35.5,35.75,135100
BJCHI,20151208,6.4,6.45,5.75,5.9,4162500
BKD,20151208,3.66,3.7,3.5,3.5,4161800
BKI,20151208,354,358,354,357,9900
BKKCP,20151208,9.6,9.7,9.55,9.55,10900
BLA,20151208,51.75,51.75,50.5,50.5,291400
BLAND,20151208,1.46,1.47,1.41,1.43,54725900
BOL,20151208,1.74,1.74,1.7,1.7,42900
BR,20151208,6.2,6.2,5.9,6,3578100
BROCK,20151208,2.5,2.58,2.42,2.46,69200
BROOK,20151208,0.7,0.7,0.64,0.65,4545400
BRR,20151208,13.5,13.5,13.3,13.4,1625600
BSBM,20151208,0.71,0.72,0.69,0.69,1114700
BSM,20151208,0.6,0.61,0.6,0.6,1518400
BTC,20151208,0.17,0.17,0.13,0.14,40331600
BTS,20151208,9.25,9.3,9.1,9.15,29311200
BTSGIF,20151208,10.3,10.3,10.1,10.1,5894400
BWG,20151208,1.46,1.47,1.38,1.39,27436000
CBG,20151208,32.25,33.5,32.25,33.5,3824400
CCET,20151208,3.6,3.6,3.56,3.58,3792400
CCN,20151208,2.34,2.34,2.16,2.2,211500
CCP,20151208,0.81,0.81,0.76,0.77,3900400
CEN,20151208,2.56,2.56,2.38,2.38,1105200
CENTEL,20151208,44,48,43.75,47.75,6234000
CFRESH,20151208,8.2,8.2,8,8,69300
CGD,20151208,1.13,1.14,1.09,1.12,7909000
CGH,20151208,1.3,1.35,1.29,1.3,621700
CHARAN,20151208,34,34.75,34,34.75,20100
CHG,20151208,2.44,2.48,2.4,2.46,17513000
CHO,20151208,1.99,2.06,1.99,2.06,2097100
CHOTI,20151208,124,124,123,124,500
CHOW,20151208,5.6,5.6,5.3,5.3,501000
CHUO,20151208,5,5,4.88,4.96,42400
CI,20151208,2.32,2.34,2.22,2.22,4452300
CIG,20151208,0.64,0.65,0.63,0.64,1746400
CIMBT,20151208,1.1,1.1,1.05,1.07,719200
CITY,20151208,3.82,3.84,3.8,3.82,223900
CK,20151208,28.25,28.25,27,27,15680400
CKP,20151208,2.08,2.08,2,2.02,7014800
CM,20151208,3.92,3.92,3.9,3.9,373300
CMO,20151208,1.71,1.8,1.71,1.76,1416000
CMR,20151208,305,305,303,303,200
CNS,20151208,2.44,2.44,2.38,2.38,599600
CNT,20151208,3.32,3.34,3.32,3.32,112300
COL,20151208,41.5,42.5,41.25,42.5,376000
COLOR,20151208,1.35,1.38,1.31,1.31,990000
COM7,20151208,4.26,4.26,4.04,4.04,12195600
CPALL,20151208,43.25,43.75,41,41,60213500
CPF,20151208,19.9,19.9,19.3,19.3,13000700
CPH,20151208,8.15,8.75,8.15,8.2,11200
CPI,20151208,1.98,1.99,1.96,1.97,25600
CPL,20151208,35.75,36.5,35.75,36,4000
CPN,20151208,45.25,45.5,44,44.75,4951100
CPNCG,20151208,13.2,13.3,13.1,13.1,169500
CPNRF,20151208,17.3,17.3,17.1,17.2,490800
CPR,20151208,7.1,7.1,6.3,6.3,1167200
CPTGF,20151208,10.6,10.8,10.6,10.7,343500
CRANE,20151208,2.66,2.66,2.56,2.58,927900
CRYSTAL,20151208,10.3,10.3,10.3,10.3,222200
CSC,20151208,53.5,53.5,53.5,53.5,300
CSL,20151208,6.35,6.35,6.2,6.25,148800
CSP,20151208,1.85,1.85,1.8,1.8,1100
CSR,20151208,60,60,60,60,1000
CSS,20151208,4.38,4.38,4.16,4.16,7337800
CTARAF,20151208,3.8,3.8,3.78,3.8,7800
CTW,20151208,8.25,8.35,8.1,8.15,38700
CWT,20151208,2.5,2.52,2.38,2.4,1064300
DAII,20151208,4.38,4.52,4.38,4.44,365000
DCC,20151208,4.02,4.02,3.98,4,1769500
DCON,20151208,0.99,1,0.96,0.96,7663000
DCORP,20151208,9.2,9.45,8.9,9.3,1076100
DELTA,20151208,80.25,81.75,80.25,81.25,1475400
DEMCO,20151208,7.9,7.9,7.4,7.45,6769800
DIF,20151208,12.5,12.5,12.4,12.5,5975400
DIMET,20151208,5.95,6.1,5.7,5.7,985600
DNA,20151208,1.71,1.75,1.7,1.7,2345800
DRT,20151208,4.34,4.4,4.3,4.32,221100
DSGT,20151208,3.3,3.32,3.16,3.16,804400
DTAC,20151208,47.25,47.25,45,45.25,3091100
DTC,20151208,63,63.5,63,63,15000
DTCI,20151208,26.25,26.25,26,26.25,400
DTCPF,20151208,8.9,8.9,8.75,8.9,461500
EA,20151208,23.8,23.9,23.1,23.3,5746500
EARTH,20151208,4.52,4.56,4.52,4.56,1926000
EASON,20151208,3.18,3.18,3.12,3.16,242300
EASTW,20151208,11.6,11.8,11.6,11.8,517300
ECF,20151208,4.26,4.4,4.26,4.38,7677600
ECL,20151208,1.56,1.6,1.56,1.57,883900
EE,20151208,1.02,1.04,1.02,1.02,1805700
EFORL,20151208,0.74,0.78,0.69,0.74,103755300
EGATIF,20151208,10.3,10.3,10.2,10.2,611700
EGCO,20151208,154,155,153,154,162200
EIC,20151208,1.33,1.33,1.22,1.22,2171500
EMC,20151208,0.22,0.23,0.21,0.22,22456200
EPCO,20151208,5.75,5.75,5.65,5.65,786200
EPG,20151208,10.9,11,10.6,10.8,20008900
ERW,20151208,4.14,4.2,4.12,4.18,4250900
ERWPF,20151208,9.8,9.85,9.75,9.85,71300
ESSO,20151208,5.1,5.1,5,5,954400
ESTAR,20151208,0.65,0.66,0.63,0.64,3366000
EVER,20151208,0.7,0.71,0.67,0.67,16301000
F&D,20151208,22.3,22.7,22.1,22.7,4100
FANCY,20151208,2.64,2.64,2.5,2.5,577400
FC,20151208,0.65,0.65,0.59,0.6,6410200
FE,20151208,129.5,130,128,130,600
FER,20151208,1.01,1.02,0.96,0.96,10331600
FMT,20151208,25.75,25.75,25.25,25.25,1900
FNS,20151208,4.78,4.78,4.6,4.6,170000
FOCUS,20151208,2.66,2.82,2.66,2.78,25500
FORTH,20151208,8.1,8.1,7.5,7.6,7706600
FPI,20151208,4.5,4.5,4.38,4.38,91700
FSMART,20151208,15,15.1,14.9,15.1,2038700
FSS,20151208,3.1,3.16,3.06,3.16,46400
FUTUREPF,20151208,20,20,19.8,19.9,132800
FVC,20151208,3.4,3.48,3.24,3.24,345700
GBX,20151208,0.78,0.79,0.76,0.76,390400
GC,20151208,4.16,4.16,4.06,4.06,357200
GCAP,20151208,2.88,2.88,2.78,2.78,408700
GEL,20151208,0.52,0.53,0.48,0.5,44778500
GENCO,20151208,1.39,1.39,1.3,1.36,1735300
GFPT,20151208,9.85,10,9.75,9.75,989400
GIFT,20151208,2.98,2.98,2.9,2.98,184900
GJS,20151208,0.19,0.19,0.16,0.18,22678700
GL,20151208,16.4,17,16.2,16.5,5802700
GLAND,20151208,2.84,2.84,2.82,2.84,323300
GLOBAL,20151208,9.9,9.95,9.65,9.85,2661000
GLOW,20151208,82.5,82.5,80.75,81,1048500
GOLD,20151208,6.55,6.7,6.35,6.35,893600
GOLDPF,20151208,5.5,5.5,5.5,5.5,2700
GPSC,20151208,23.1,23.1,22.7,22.9,1842500
GRAMMY,20151208,9.9,9.9,9.8,9.8,133000
GRAND,20151208,0.86,0.86,0.81,0.82,2583500
GREEN,20151208,1.18,1.19,1.03,1.05,3439600
GSTEL,20151208,0.23,0.24,0.23,0.23,4917900
GUNKUL,20151208,23.5,23.7,22.2,22.3,5057900
HANA,20151208,37,37.75,36.5,37.25,967500
HARN,20151208,2.4,2.4,2.26,2.28,671700
HFT,20151208,5.6,5.6,5.15,5.2,22335900
HMPRO,20151208,6.8,6.85,6.6,6.6,11862000
HOTPOT,20151208,2.28,2.28,2.1,2.24,34900
HPF,20151208,8.5,8.9,8.5,8.9,63400
HPT,20151208,1.34,1.35,1.2,1.21,1903000
HTC,20151208,13,13,12.9,12.9,27700
HTECH,20151208,2.5,2.52,2.44,2.44,405400
HYDRO,20151208,1.69,1.69,1.18,1.45,1339600
ICHI,20151208,13.6,13.6,13.1,13.1,2819800
IEC,20151208,0.03,0.04,0.03,0.03,165146600
IFEC,20151208,8.15,8.4,8,8.2,15512800
IFS,20151208,2.52,2.52,2.42,2.48,695200
IHL,20151208,7.25,7.25,7.2,7.25,158800
ILINK,20151208,17.4,17.4,16.9,17,571600
IMPACT,20151208,11.8,11.8,11.5,11.6,1395100
INET,20151208,3.56,3.7,3.56,3.66,2508500
INOX,20151208,0.87,0.88,0.87,0.88,1200
INTUCH,20151208,67,67,66,66.25,4591900
IRC,20151208,20.3,20.3,19.7,19.7,94200
IRCP,20151208,5.1,5.2,5,5,378800
IRPC,20151208,4.12,4.22,4.1,4.16,62220000
IT,20151208,2.28,2.3,2.26,2.28,37200
ITD,20151208,7.3,7.3,7,7,42487800
IVL,20151208,23,23.1,22.2,22.2,9157700
J,20151208,2.68,2.94,2.62,2.64,96428200
JAS,20151208,4.68,4.7,4.54,4.54,131792200
JASIF,20151208,9.85,9.85,9.8,9.85,3495100
JCT,20151208,83,87,83,87,1200
JMART,20151208,7.75,7.9,7.6,7.7,1077900
JMT,20151208,13.2,13.2,12.9,12.9,174700
JSP,20151208,1.39,1.39,1.37,1.37,11823300
JTS,20151208,1.2,1.2,1.17,1.17,326600
JUBILE,20151208,17.9,17.9,17.4,17.4,99600
JUTHA,20151208,2.2,2.2,2.1,2.1,13300
JWD,20151208,18.9,19,18.6,18.9,869200
KAMART,20151208,6.85,6.9,6.65,6.7,1847500
KASET,20151208,3.18,3.18,2.7,2.7,6600
KBANK,20151208,165,165.5,160.5,160.5,10211900
KBS,20151208,6.8,6.8,6.65,6.75,262200
KC,20151208,2.2,2.22,2.08,2.1,1028400
KCAR,20151208,8.85,8.85,8.75,8.85,256600
KCE,20151208,60.5,61.5,60.5,61.5,1006600
KCM,20151208,0.99,1,0.95,0.96,744900
KDH,20151208,82.5,82.5,82.5,82.5,100
KGI,20151208,3.36,3.36,3.3,3.3,3713700
KIAT,20151208,0.66,0.66,0.6,0.62,18890900
KKC,20151208,3.56,3.58,3.42,3.42,2414600
KKP,20151208,36,36.25,34.5,34.75,764300
KOOL,20151208,1.64,1.64,1.4,1.43,6353300
KPNPF,20151208,10.1,10.1,10.1,10.1,32300
KSL,20151208,4.1,4.12,4.04,4.1,396200
KTB,20151208,16.8,16.8,16.3,16.3,67876400
KTC,20151208,92.75,92.75,85.5,85.5,2275400
KTIS,20151208,7.75,7.8,7.45,7.6,455500
KWG,20151208,2.26,2.28,2.18,2.18,69600
KYE,20151208,277,277,274,274,8600
L&E,20151208,3.9,4,3.74,3.86,43600
LALIN,20151208,3.66,3.68,3.6,3.64,610900
LANNA,20151208,9.75,9.75,9.6,9.6,15500
LDC,20151208,2.64,2.64,2.54,2.54,90200
LEE,20151208,2.66,2.7,2.58,2.6,537600
LH,20151208,8.85,8.95,8.6,8.75,8156400
LHBANK,20151208,1.53,1.54,1.49,1.49,11704600
LHK,20151208,2.88,2.88,2.84,2.84,73300
LHPF,20151208,8.55,8.6,8.5,8.5,63400
LHSC,20151208,10.7,10.7,10.7,10.7,195000
LIT,20151208,7.55,7.55,7.3,7.35,2828000
LOXLEY,20151208,2.3,2.34,2.28,2.34,1310000
LPH,20151208,5.95,5.95,5.8,5.8,1520700
LPN,20151208,16.3,16.4,15.9,16.4,1855700
LRH,20151208,24.5,24.7,24.5,24.5,5800
LST,20151208,4.04,4.06,3.96,4,49800
LTX,20151208,66.75,66.75,66.5,66.75,300
LUXF,20151208,6.3,6.35,6.25,6.3,12600
M,20151208,55,55.75,55,55.5,297400
M-CHAI,20151208,174,174,174,174,1200
M-PAT,20151208,9.6,9.6,9.6,9.6,200
M-STOR,20151208,10.4,10.4,10.2,10.2,37900
MACO,20151208,0.84,0.85,0.81,0.82,3117800
MAJOR,20151208,30.5,31.75,30.5,31.75,715100
MAKRO,20151208,38,38,37,38,170500
MALEE,20151208,29,29,29,29,106300
MATCH,20151208,1.73,1.73,1.71,1.71,24900
MATI,20151208,6,6,6,6,100
MAX,20151208,0.23,0.23,0.21,0.22,30321100
MBAX,20151208,5.3,5.4,5.3,5.3,258200
MBK,20151208,13.7,13.9,13.6,13.8,274700
MBKET,20151208,22.8,22.8,22.5,22.5,79400
MC,20151208,12.3,12.3,12.1,12.2,513200
MCOT,20151208,8.3,8.35,8.1,8.1,244700
MCS,20151208,10.9,10.9,10.5,10.7,6063800
MDX,20151208,5.9,5.9,5.65,5.65,133200
MEGA,20151208,16.6,16.8,16.6,16.8,327300
METCO,20151208,275,275,275,275,300
MFC,20151208,24.4,24.4,24,24,4500
MFEC,20151208,5.2,5.25,4.96,4.98,1763800
MIDA,20151208,1.01,1.01,0.97,0.97,7595300
MILL,20151208,1.39,1.4,1.3,1.33,5853300
MINT,20151208,36,36.5,35.5,36,8214700
MJD,20151208,2.32,2.34,2.3,2.3,271200
MJLF,20151208,13.4,13.4,13.2,13.4,284100
MK,20151208,4.34,4.34,4.26,4.26,1431000
ML,20151208,1.46,1.46,1.41,1.41,963400
MNIT,20151208,2.88,2.88,2.88,2.88,1100
MNIT2,20151208,7.7,7.7,7.7,7.7,47800
MNRF,20151208,5.1,5.1,4.92,4.94,62800
MODERN,20151208,8.1,8.15,7.95,8,1471700
MONO,20151208,2.18,2.18,2.04,2.12,4511800
MOONG,20151208,4.96,5.35,4.96,4.96,159200
MPG,20151208,1.01,1.02,0.99,1.01,445600
MSC,20151208,5.2,5.35,5.1,5.15,568400
MTI,20151208,153,154,151,151,6200
MTLS,20151208,20.1,20.3,19.1,19.8,11234400
NBC,20151208,2.88,2.88,2.84,2.84,31600
NC,20151208,15.6,15.6,14.5,14.5,6200
NCH,20151208,1.57,1.59,1.48,1.48,3367700
NCL,20151208,2.22,2.3,2.14,2.14,3595500
NDR,20151208,3.94,3.96,3.76,3.76,1396600
NEP,20151208,0.52,0.52,0.5,0.5,605900
NEWS,20151208,0.22,0.22,0.2,0.2,40989400
NINE,20151208,2.52,2.52,2.36,2.4,149600
NMG,20151208,1.36,1.36,1.31,1.33,4155200
NNCL,20151208,1.16,1.17,1.14,1.17,184600
NOBLE,20151208,12.3,12.3,12.1,12.1,400000
NOK,20151208,6.75,7.1,6.65,6.7,1277300
NPP,20151208,1.63,1.64,1.59,1.6,1350400
NSI,20151208,93.5,93.5,93.5,93.5,200
NTV,20151208,39,39.25,38.75,39.25,21400
NUSA,20151208,0.85,0.85,0.78,0.78,48454200
NWR,20151208,1.47,1.48,1.4,1.4,8975100
NYT,20151208,15.3,15.3,15.3,15.3,153400
OCEAN,20151208,0.65,0.67,0.65,0.65,496200
OGC,20151208,51.25,51.25,51,51.25,4600
OISHI,20151208,71,71,68.5,68.5,1100
ORI,20151208,13,13,12.7,12.7,489500
OTO,20151208,5.1,5.1,5,5,41600
PACE,20151208,2.36,2.38,2.26,2.34,6177800
PAE,20151208,0.16,0.17,0.15,0.15,33988200
PAF,20151208,2.9,2.9,2.82,2.82,564700
PAP,20151208,3,3,2.96,2.98,19600
PATO,20151208,10.6,10.7,10.6,10.6,68200
PB,20151208,50.5,50.5,50,50,30100
PCA,20151208,3.5,3.52,3.42,3.42,239700
PCSGH,20151208,5.2,5.35,5.15,5.3,567700
PDG,20151208,3.8,3.94,3.76,3.84,602400
PDI,20151208,13.2,13.2,12.8,12.8,123400
PE,20151208,1.02,1.03,0.94,0.94,4412200
PERM,20151208,1.02,1.05,1.01,1.04,1118800
PF,20151208,0.84,0.85,0.8,0.83,13387100
PG,20151208,9.5,9.5,8.7,8.75,198700
PHOL,20151208,3.28,3.3,3.26,3.28,148400
PICO,20151208,2.22,2.22,2.1,2.16,196100
PIMO,20151208,1.95,1.96,1.84,1.87,7375900
PJW,20151208,2.18,2.2,2.18,2.2,14900
PK,20151208,4.26,4.46,4.08,4.1,15161200
PL,20151208,3.56,3.56,3.54,3.56,36700
PLANB,20151208,6.9,7,6.8,6.85,3684800
PLAT,20151208,5.1,5.2,5.05,5.05,2311600
PLE,20151208,0.91,0.91,0.87,0.87,2767400
PM,20151208,10.3,10.3,9.95,9.95,206700
PMTA,20151208,18.9,19.1,18.2,18.9,43500
POLAR,20151208,0.12,0.13,0.11,0.12,23177700
PPF,20151208,11,11.4,11,11.3,303200
PPM,20151208,3.74,3.74,3.64,3.72,18600
PPP,20151208,5.3,5.35,5.15,5.25,222200
PPS,20151208,0.95,0.95,0.89,0.94,332400
PR,20151208,54,54,54,54,8500
PRAKIT,20151208,16.6,16.6,15.5,15.5,1276200
PRANDA,20151208,4.86,4.9,4.86,4.9,75600
PREB,20151208,13.5,13.5,13.3,13.4,328400
PRECHA,20151208,2.2,2.28,2.2,2.2,59100
PRIN,20151208,1.38,1.38,1.32,1.32,2239900
PRINC,20151208,3.56,3.56,3.44,3.46,764800
PSL,20151208,6.7,6.7,6.25,6.25,2452000
PSTC,20151208,0.92,0.92,0.88,0.88,5368800
PT,20151208,9.75,9.8,9.45,9.45,130300
PTG,20151208,13.6,13.6,12.5,12.8,19554000
PTL,20151208,6.75,6.8,6.75,6.75,205400
PTT,20151208,242,245,241,241,6326200
PTTEP,20151208,58.25,58.5,57.5,57.75,10693400
PTTGC,20151208,50.25,50.25,49,49.75,18599700
PYLON,20151208,10,10.1,9.95,9.95,429100
Q-CON,20151208,5.4,5.45,5.05,5.1,6700
QH,20151208,2.18,2.18,2.14,2.14,26954600
QHHR,20151208,8.35,8.35,8.3,8.35,86500
QHOP,20151208,4.72,4.82,4.7,4.72,23400
QHPF,20151208,10.4,10.5,10.3,10.4,142700
QLT,20151208,13.4,13.4,13.3,13.3,58800
QTC,20151208,4.98,4.98,4.82,4.88,175500
RATCH,20151208,51,51,50.25,51,757000
RCI,20151208,3.24,3.5,3.2,3.3,3972000
RCL,20151208,5.6,5.65,5.45,5.45,1115200
RICH,20151208,0.68,0.68,0.63,0.63,5723300
RICHY,20151208,1.45,1.45,1.35,1.35,182800
RML,20151208,1.08,1.08,1.05,1.06,5289800
ROBINS,20151208,42,43,41.75,42.25,1122500
ROJNA,20151208,5.6,5.6,5.25,5.3,2922900
RP,20151208,10.9,11.5,10.2,10.4,29504100
RPC,20151208,0.7,0.7,0.65,0.65,4125900
RS,20151208,9.75,9.8,9.55,9.7,2535300
RWI,20151208,2.02,2.06,1.99,1.99,431800
S,20151208,6.05,6.1,5.85,5.9,8757600
S11,20151208,8.4,8.5,8.15,8.15,922000
SABINA,20151208,23.4,23.5,23.2,23.3,3500
SALEE,20151208,0.97,0.97,0.94,0.94,2385900
SAM,20151208,1,1.01,0.96,0.96,710000
SAMART,20151208,16.4,16.4,15.3,15.6,8458000
SAMCO,20151208,3.84,3.84,3.66,3.66,214800
SAMTEL,20151208,14.6,14.9,14.2,14.2,627200
SANKO,20151208,1.93,2.14,1.93,2.06,2531600
SAPPE,20151208,15.4,15.4,14.4,14.4,2132700
SAT,20151208,17.2,17.2,16.6,16.6,535600
SAUCE,20151208,23.9,24.1,23.9,23.9,1400
SAWAD,20151208,48.25,49.25,46.75,47.25,5593500
SBPF,20151208,7,7,7,7,300
SC,20151208,2.78,2.8,2.76,2.76,1667700
SCB,20151208,129,129.5,127,127.5,5787500
SCC,20151208,446,446,434,438,2349900
SCCC,20151208,315,316,309,309,95700
SCG,20151208,5.3,5.3,5.15,5.2,2900
SCI,20151208,7.3,7.3,6.55,6.55,16838400
SCN,20151208,7.4,7.4,7.05,7.05,2868400
SCP,20151208,8.2,8.2,8,8,276100
SE-ED,20151208,5.5,5.5,5.35,5.35,149300
SEAFCO,20151208,9.2,9.35,9.1,9.1,1010300
SEAOIL,20151208,5.45,5.45,5.2,5.2,179900
SENA,20151208,2.42,2.42,2.36,2.38,2256400
SF,20151208,6.35,6.35,6.2,6.2,4846000
SGP,20151208,11,11.3,11,11,3324500
SHANG,20151208,65.75,66.5,65,66.5,6200
SIAM,20151208,3.48,3.48,3.32,3.34,2279900
SIM,20151208,1.14,1.14,0.99,1,4374500
SIMAT,20151208,3.98,3.98,3.88,3.9,405900
SINGER,20151208,9.55,9.6,9.25,9.25,344400
SIRI,20151208,1.53,1.53,1.5,1.5,32789700
SIRIP,20151208,10.3,10.4,10.3,10.4,2700
SIS,20151208,4.7,4.84,4.42,4.44,6488600
SITHAI,20151208,2.22,2.24,2.12,2.14,928400
SKR,20151208,68,68.5,68,68.5,10100
SLP,20151208,1.01,1.01,0.98,1,1172400
SMART,20151208,1.73,1.73,1.66,1.66,181400
SMK,20151208,560,562,542,562,4100
SMM,20151208,1.31,1.32,1.28,1.28,6200
SMPC,20151208,5.8,5.9,5.7,5.7,3395500
SMT,20151208,10.1,10.1,9.95,10,446300
SNC,20151208,13.7,13.7,13.5,13.5,264400
SNP,20151208,28.25,28.25,28.25,28.25,1800
SOLAR,20151208,10,10.5,10,10.4,2007600
SORKON,20151208,82.25,82.25,82.25,82.25,300
SPA,20151208,9.35,9.35,8.5,8.7,4584300
SPACK,20151208,2.2,2.26,2.14,2.14,56300
SPALI,20151208,18,18,16.9,17.2,12393100
SPC,20151208,40,40.25,40,40.25,3000
SPCG,20151208,22.7,22.7,21.8,21.8,1833100
SPF,20151208,19.8,19.8,19.7,19.8,1544100
SPG,20151208,20.8,20.8,20.2,20.2,1500
SPI,20151208,24.4,24.4,24,24,600
SPORT,20151208,2.12,2.24,2.02,2.08,5058600
SPRC,20151208,8.5,8.6,8,8,227209200
SPVI,20151208,0.9,0.98,0.9,0.93,265200
SR,20151208,3.92,3.92,3.8,3.82,1794400
SRICHA,20151208,17.9,17.9,16.5,16.5,474400
SSC,20151208,52.5,52.75,51,51,1200
SSF,20151208,8.3,8.3,8.3,8.3,600
SSI,20151208,0.04,0.04,0.03,0.04,134002000
SSSC,20151208,35.25,36,35.25,35.25,4700
SST,20151208,11.1,11.1,10.5,10.6,276000
SSTPF,20151208,9.4,9.4,9.35,9.35,22700
SSTSS,20151208,9.3,9.35,9.3,9.35,10100
STA,20151208,10.8,10.8,10.6,10.6,1768400
STANLY,20151208,175,177,175,177,800
STAR,20151208,7.1,7.1,7,7,11900
STEC,20151208,24.5,24.7,24,24,3343900
STPI,20151208,11.1,11.1,9.95,10.1,12821600
SUC,20151208,38.25,38.25,37.75,37.75,2100
SUPER,20151208,1.27,1.34,1.24,1.25,237083900
SUSCO,20151208,2.78,2.78,2.74,2.76,388300
SUTHA,20151208,5.5,5.55,5.4,5.4,384100
SVH,20151208,300,301,300,300,1000
SVI,20151208,4.92,4.96,4.84,4.86,6614400
SVOA,20151208,1.56,1.56,1.5,1.51,1207000
SWC,20151208,9.5,9.55,8.5,8.95,1801500
SYMC,20151208,9.2,9.3,9,9.15,8700
SYNEX,20151208,4.76,4.8,4.58,4.6,1731300
SYNTEC,20151208,2.94,2.96,2.9,2.9,2657100
T,20151208,0.16,0.17,0.16,0.16,7103400
TACC,20151208,4.24,4.98,4.24,4.66,299120100
TAE,20151208,3.18,3.18,3.12,3.14,589200
TAKUNI,20151208,9.85,10,9.6,10,1865700
TAPAC,20151208,18.4,18.8,18.1,18.8,892200
TASCO,20151208,39,39.5,38.5,38.5,6482200
TBSP,20151208,150,150,146,148,600
TC,20151208,4.24,4.44,4.18,4.26,359800
TCAP,20151208,34.5,34.5,33,33.5,7002600
TCB,20151208,21.7,21.8,21.7,21.8,3000
TCC,20151208,1.72,1.74,1.72,1.74,2561900
TCCC,20151208,25.5,26,25,25.75,17400
TCJ,20151208,9.5,9.75,9.35,9.35,554800
TCMC,20151208,3.46,3.46,3.36,3.36,2182900
TCOAT,20151208,19.5,19.6,18.9,18.9,13000
TEAM,20151208,1.37,1.37,1.24,1.24,144300
TF,20151208,157,157,156,156,28500
TFD,20151208,2.5,2.52,2.38,2.42,2609700
TFG,20151208,1.55,1.56,1.5,1.51,4754700
TFI,20151208,1.04,1.05,1.02,1.05,59500
TFUND,20151208,10.7,10.7,10.6,10.6,2014700
TGCI,20151208,2.62,2.62,2.56,2.56,362400
