<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BM,20160704,3.92,3.92,3.82,3.82,9058300
BOL,20160704,1.94,1.94,1.9,1.91,367800
BR,20160704,5.9,6,5.9,6,1255100
BROCK,20160704,2.66,2.78,2.56,2.56,108700
BROOK,20160704,0.64,0.65,0.63,0.65,4767600
BRR,20160704,12.8,12.8,12.5,12.6,622500
BSBM,20160704,1.05,1.1,1.05,1.1,6293300
BSM,20160704,0.43,0.43,0.42,0.42,555200
BTC,20160704,0.1,0.11,0.1,0.1,15000600
BTS,20160704,9.65,9.8,9.65,9.7,36206100
BTSGIF,20160704,12.6,12.6,12.5,12.6,1258400
BWG,20160704,2.46,2.64,2.42,2.64,561966600
CBG,20160704,52.75,52.75,51.25,51.75,3560900
CCET,20160704,2.68,2.74,2.68,2.72,1639500
CCN,20160704,2.12,2.26,2.12,2.22,2876200
CCP,20160704,0.79,0.81,0.79,0.8,9077600
CEN,20160704,1.7,1.72,1.69,1.69,506700
CENTEL,20160704,37.25,37.75,37.25,37.75,1245800
CFRESH,20160704,7.4,7.6,7.4,7.6,942700
CGD,20160704,1.06,1.12,1.06,1.1,14027500
CGH,20160704,1.67,1.67,1.63,1.63,484700
CHARAN,20160704,33,33,33,33,500
CHEWA,20160704,1.6,1.62,1.58,1.59,13083700
CHG,20160704,3.12,3.16,3.1,3.1,31670600
CHO,20160704,2.36,2.4,2.32,2.4,17869600
CHOTI,20160704,146,148,146,148,1000
CHOW,20160704,5.4,5.4,5.3,5.3,1028300
CI,20160704,2.24,2.24,2.22,2.24,1283100
CIG,20160704,0.69,0.69,0.65,0.66,7762900
CIMBT,20160704,1.18,1.22,1.18,1.18,2061200
CITY,20160704,3.2,3.22,3.2,3.2,129900
CK,20160704,29,29.25,28,29.25,39791500
CKP,20160704,2.92,3.1,2.9,3.1,146529800
CM,20160704,3.86,3.86,3.86,3.86,5200
CMO,20160704,2.02,2.04,2,2.02,316500
CMR,20160704,5.55,5.75,5.55,5.65,4098100
CNS,20160704,2.34,2.34,2.32,2.34,104300
CNT,20160704,3.98,4.02,3.96,3.96,825300
COL,20160704,41.5,42.25,41,41,161900
COLOR,20160704,1.44,1.45,1.43,1.43,597600
COM7,20160704,8.5,8.55,8.4,8.5,5128100
CPALL,20160704,50.5,51.75,50.5,51.75,31771500
CPF,20160704,28.75,29.5,28,28.25,32553700
CPH,20160704,10.2,10.3,10.2,10.3,20400
CPI,20160704,1.99,2,1.99,2,298200
CPL,20160704,32,33,31.5,33,3800
CPN,20160704,59.75,59.75,58.25,59,7674700
CPNCG,20160704,15.3,15.5,15.3,15.4,31000
CPNRF,20160704,19.8,19.9,19.6,19.9,1549100
CPR,20160704,6.65,6.7,6.5,6.55,871300
CPTGF,20160704,14,14,13.9,14,136500
CRANE,20160704,3.74,3.8,3.7,3.7,2491700
CRYSTAL,20160704,12.2,12.2,12.1,12.2,155600
CSC,20160704,52.25,52.75,52.25,52.75,77400
CSL,20160704,6,6.05,6,6,359600
CSP,20160704,2,2,1.97,1.97,67700
CSR,20160704,59.5,59.5,59.5,59.5,100
CSS,20160704,3.76,3.92,3.74,3.8,69503400
CTARAF,20160704,4.16,4.3,4.16,4.18,208800
CTW,20160704,10.1,10.1,9.6,9.6,5218400
CWT,20160704,2.1,2.26,2.1,2.24,20481100
DAII,20160704,3.74,3.8,3.68,3.7,750700
DCC,20160704,4.22,4.24,4.16,4.18,1288400
DCON,20160704,0.64,0.65,0.64,0.64,11179600
DCORP,20160704,13.6,14.1,13.5,14,7248900
DELTA,20160704,68,69,68,68.25,1000000
DEMCO,20160704,5.85,5.95,5.8,5.8,965800
DIF,20160704,14.6,14.8,14.6,14.8,11012100
DIMET,20160704,4.36,4.8,4.24,4.4,31649100
DNA,20160704,2.34,2.36,2.3,2.32,523100
DRT,20160704,5.05,5.1,5,5.1,409100
DSGT,20160704,3.46,3.6,3.42,3.46,1325100
DTAC,20160704,32.25,33,32.25,32.5,5616300
DTC,20160704,11.6,11.6,11,11.2,475600
DTCPF,20160704,8.5,8.55,8.45,8.55,99000
EA,20160704,21.3,21.4,21.1,21.3,1080000
EARTH,20160704,4.7,4.72,4.66,4.7,3356300
EASON,20160704,4.48,4.48,4.38,4.38,732600
EASTW,20160704,12.9,12.9,12.8,12.8,1140000
ECF,20160704,3.7,3.7,3.64,3.64,391600
ECL,20160704,1.78,1.78,1.75,1.77,1549100
EE,20160704,1.04,1.05,1.02,1.04,3461800
EFORL,20160704,0.46,0.47,0.45,0.45,34866400
EGATIF,20160704,11.5,11.6,11.5,11.6,706500
EGCO,20160704,186,188.5,186,187.5,534400
EIC,20160704,0.82,0.82,0.79,0.79,1519100
EMC,20160704,0.16,0.17,0.16,0.17,2916400
EPCO,20160704,6,6.2,5.9,6.15,4592900
EPG,20160704,13.2,13.2,12.9,13,3735700
ERW,20160704,4.5,4.52,4.44,4.52,2293200
ERWPF,20160704,9.55,9.55,9.55,9.55,35400
ESSO,20160704,6.1,6.15,6.05,6.1,6132400
ESTAR,20160704,0.72,0.74,0.72,0.73,5787500
EVER,20160704,0.74,0.75,0.7,0.71,61567100
F&D,20160704,19.1,19.5,19,19.5,600
FANCY,20160704,2.54,2.54,2.44,2.46,125600
FC,20160704,0.67,0.67,0.63,0.65,11799100
FE,20160704,123,123,123,123,100
FER,20160704,0.99,0.99,0.96,0.98,9797300
FMT,20160704,33,33,32.75,32.75,1100
FNS,20160704,4.04,4.14,4.04,4.08,153200
FOCUS,20160704,1.88,1.95,1.86,1.9,3847000
FORTH,20160704,8.25,8.35,8.05,8.2,11750500
FPI,20160704,5.55,5.6,5.5,5.55,927400
FSMART,20160704,16,16.1,15.8,15.9,711500
FSS,20160704,2.54,2.56,2.54,2.54,95200
FUTUREPF,20160704,23.9,24.1,23.9,24.1,700
FVC,20160704,2.44,2.5,2.34,2.42,3223300
GBX,20160704,0.76,0.77,0.76,0.77,256700
GC,20160704,4.82,4.88,4.82,4.86,125500
GCAP,20160704,3.18,3.18,3.08,3.12,2089900
GEL,20160704,0.53,0.54,0.52,0.53,22367600
GENCO,20160704,1.59,1.7,1.56,1.62,103235000
GFPT,20160704,11.1,11.3,10.9,11.2,3044500
GIFT,20160704,3.24,3.26,3.22,3.22,252300
GJS,20160704,0.22,0.22,0.21,0.22,5252500
GL,20160704,36.25,36.25,35.25,35.25,1900300
GLAND,20160704,2.68,2.68,2.62,2.64,476600
GLOBAL,20160704,13.7,13.8,13.6,13.7,1253600
GLOW,20160704,86,86,84.75,85.5,1190100
GOLD,20160704,6.05,6.15,6.05,6.15,199200
GOLDPF,20160704,6.6,6.7,6.6,6.7,4900
GPSC,20160704,33.75,33.75,32.75,33.5,5088200
GRAMMY,20160704,8,8.2,8,8.15,297900
GRAND,20160704,0.95,0.95,0.93,0.94,4989300
GREEN,20160704,1.24,1.24,1.21,1.22,2355800
GSTEL,20160704,0.32,0.32,0.31,0.32,777700
GTB,20160704,1.35,1.37,1.35,1.35,5478300
GUNKUL,20160704,5.6,5.95,5.55,5.9,52763300
GVREIT,20160704,14.5,14.6,14.5,14.6,408800
GYT,20160704,422,422,420,420,500
HANA,20160704,29.5,29.75,29.5,29.5,387500
HARN,20160704,2.34,2.76,2.34,2.48,8835200
HFT,20160704,5,5.05,5,5,1811600
HMPRO,20160704,9.9,9.9,9.65,9.65,19392900
HOTPOT,20160704,2.08,2.18,2.06,2.06,1684500
HPF,20160704,9.3,9.3,9.3,9.3,90500
HPT,20160704,1.18,1.19,1.17,1.17,808700
HTC,20160704,15.7,16,15.6,15.6,48600
HTECH,20160704,2.92,2.94,2.84,2.86,570500
HYDRO,20160704,1.65,1.67,1.62,1.65,412700
ICC,20160704,35.25,36,35.25,36,400
ICHI,20160704,12.2,12.3,12,12,3195800
IEC,20160704,0.03,0.03,0.02,0.03,153200600
IFEC,20160704,6.35,6.5,6.3,6.4,12848300
IFS,20160704,2.74,2.76,2.7,2.74,1837800
IHL,20160704,7.9,8.05,7.55,7.55,2973600
ILINK,20160704,19.6,19.6,19,19.5,6157500
IMPACT,20160704,14.6,14.8,14.6,14.7,1433600
INET,20160704,4.7,4.72,4.5,4.54,5984000
INOX,20160704,1.08,1.08,1.03,1.03,12600
INTUCH,20160704,54.5,54.75,54,54.25,5086200
IRC,20160704,20.5,20.6,20.5,20.6,12000
IRCP,20160704,5.45,5.75,5.45,5.6,4574700
IRPC,20160704,4.8,4.84,4.76,4.8,64750600
IT,20160704,2.64,2.68,2.62,2.62,128600
ITD,20160704,6.75,6.75,6.65,6.65,24779400
IVL,20160704,29.75,29.75,29,29.5,31297100
J,20160704,2.74,2.84,2.72,2.82,7234100
JAS,20160704,5.5,5.6,5.5,5.55,61882400
JASIF,20160704,10.6,10.6,10.5,10.6,4909500
JMART,20160704,10,10.1,9.85,10,534700
JMT,20160704,11.5,11.8,11.5,11.7,320500
JSP,20160704,1.19,1.21,1.17,1.2,13158000
JTS,20160704,1.51,1.55,1.5,1.52,4685600
JUBILE,20160704,18.8,19.3,18.8,19,152600
JUTHA,20160704,3.16,3.16,3.1,3.14,640200
JWD,20160704,10.7,10.9,10.6,10.8,2449500
K,20160704,4.9,4.94,4.86,4.86,121700
KAMART,20160704,9.6,9.8,9.6,9.7,4474600
KASET,20160704,2.54,2.56,2.48,2.48,202800
KBANK,20160704,174,178,173.5,177.5,20867300
KBS,20160704,8.5,8.6,8.45,8.5,310900
KC,20160704,1.6,1.75,1.6,1.67,64268300
KCAR,20160704,11.5,11.6,11.5,11.6,70500
KCE,20160704,83.5,85,83.5,84,2371900
KCM,20160704,1.05,1.08,1.05,1.06,736900
KDH,20160704,114,115,114,114,1900
KGI,20160704,3.26,3.3,3.26,3.28,3396700
KIAT,20160704,0.73,0.73,0.71,0.72,12938800
KKC,20160704,3.16,3.2,3.12,3.16,1563100
KKP,20160704,44.25,44.5,43.75,44.25,3256300
KOOL,20160704,2.52,2.74,2.5,2.66,41322100
KPNPF,20160704,10.1,10.1,10,10.1,25900
KSL,20160704,4.08,4.1,4.02,4.1,11121300
KTB,20160704,16.5,16.8,16.4,16.8,74032400
KTC,20160704,100,101.5,99.25,99.25,436200
KTIS,20160704,7,7,6.95,6.95,146900
KWC,20160704,198,199,198,199,600
KWG,20160704,4.1,4.28,4.06,4.18,1075000
KYE,20160704,320,322,320,320,21300
L&E,20160704,3.16,3.22,3.16,3.22,41900
LALIN,20160704,4.08,4.08,3.94,3.98,267300
LANNA,20160704,9.4,9.65,9.4,9.65,162500
LDC,20160704,1.71,1.79,1.71,1.73,8449700
LEE,20160704,2.7,2.72,2.7,2.72,94600
LH,20160704,9.05,9.1,8.85,9,20817900
LHBANK,20160704,1.76,1.77,1.74,1.75,52571200
LHHOTEL,20160704,12.3,12.4,12.3,12.4,10100
LHK,20160704,2.9,2.9,2.88,2.88,207400
LHPF,20160704,9.1,9.15,9.1,9.1,86300
LHSC,20160704,14,14.1,13.9,14.1,355900
LIT,20160704,8.5,8.6,8.45,8.6,1413800
LOXLEY,20160704,2.66,2.66,2.62,2.64,3989100
LPH,20160704,9.8,10.2,9.65,10.1,10522400
LPN,20160704,13,13.3,12.9,13.3,6057400
LRH,20160704,25.25,26,25.25,26,53100
LST,20160704,3.86,3.86,3.84,3.86,64600
LTX,20160704,67,67,66.75,67,800
LUXF,20160704,6.4,6.5,6.4,6.5,69500
M,20160704,49,49,48,48,1086300
M-CHAI,20160704,295,299,295,299,300
M-PAT,20160704,10,10,10,10,100
M-STOR,20160704,10.2,10.2,10.2,10.2,3000
MACO,20160704,1.33,1.43,1.31,1.4,61062200
MAJOR,20160704,33.25,33.5,33,33,1359000
MAKRO,20160704,33,33.25,33,33.25,28300
MALEE,20160704,49.25,50,49,49,319100
MANRIN,20160704,27.5,28.25,27.5,28.25,2100
MATCH,20160704,1.88,1.89,1.86,1.89,797900
MAX,20160704,0.14,0.15,0.14,0.14,30969900
MBAX,20160704,5.6,5.65,5.55,5.55,30900
MBK,20160704,14.3,14.3,14.3,14.3,17300
MBKET,20160704,22.2,22.3,22.1,22.2,334400
MC,20160704,13.6,13.8,13.5,13.8,390900
MCOT,20160704,8.75,9.05,8.75,8.8,308100
MCS,20160704,12.6,12.6,12.2,12.2,5888500
MDX,20160704,6.1,6.15,6.05,6.1,646000
MEGA,20160704,16.7,16.8,16.5,16.7,194300
METCO,20160704,224,224,223,223,7200
MFC,20160704,22.4,22.5,22.4,22.4,5200
MFEC,20160704,4.66,4.7,4.66,4.68,209000
MIDA,20160704,0.97,0.98,0.97,0.97,1129400
MILL,20160704,1.24,1.25,1.22,1.23,4809800
MINT,20160704,40.75,41,39.75,40.25,3698700
MJD,20160704,2.66,2.76,2.66,2.74,396600
MJLF,20160704,14.8,15.3,14.8,15.1,371300
MK,20160704,4.32,4.34,4.28,4.34,990200
ML,20160704,2.08,2.1,2.04,2.04,5793000
MNIT,20160704,2.62,2.66,2.54,2.58,156800
MNIT2,20160704,6.6,6.6,6.6,6.6,600
MNRF,20160704,4.64,4.64,4.64,4.64,25000
MODERN,20160704,7.75,7.75,7.7,7.75,496200
MONO,20160704,3.18,3.18,3.08,3.16,9130500
MOONG,20160704,4.96,4.98,4.96,4.96,85000
MPG,20160704,0.75,0.79,0.74,0.76,12579900
MPIC,20160704,1.57,1.69,1.56,1.67,66300
MSC,20160704,5.5,5.65,5.5,5.55,544800
MTLS,20160704,19.9,20.1,19.9,20.1,2369800
NBC,20160704,1.99,2.02,1.98,1.99,232100
NC,20160704,13.8,14,13.8,13.8,9400
NCH,20160704,1.35,1.4,1.35,1.37,721000
NCL,20160704,2.12,2.12,2.04,2.04,3586000
NDR,20160704,3.66,3.74,3.62,3.62,396100
NEP,20160704,0.56,0.6,0.55,0.58,43457400
NETBAY,20160704,10.4,10.6,10,10.1,6590100
NEW,20160704,66,66.25,66,66.25,700
NEWS,20160704,0.15,0.16,0.15,0.15,2383300
NINE,20160704,2.24,2.28,2.24,2.28,146200
NKI,20160704,61.5,61.5,61.5,61.5,100
NMG,20160704,1.19,1.19,1.18,1.18,559200
NNCL,20160704,1.28,1.34,1.28,1.32,8128000
NOBLE,20160704,15.3,15.5,15.3,15.5,60000
NOK,20160704,8.5,8.55,8.35,8.4,872900
NPK,20160704,21.4,22.3,21.4,22.3,1600
NPP,20160704,1.33,1.34,1.3,1.3,2081600
NSI,20160704,85.5,85.5,85.25,85.5,3500
NTV,20160704,50,50,49,49.5,77100
NUSA,20160704,0.53,0.54,0.52,0.53,13324400
NWR,20160704,1.41,1.45,1.38,1.41,115224700
NYT,20160704,13.5,13.8,13.5,13.8,39800
OCEAN,20160704,0.67,0.69,0.66,0.67,5325000
OGC,20160704,40.5,40.5,40,40,5400
OHTL,20160704,948,970,948,966,500
OISHI,20160704,82.5,84,82.5,83.5,1600
ORI,20160704,11.1,11.2,11.1,11.1,83900
OTO,20160704,5.65,5.7,5.45,5.55,1019600
PACE,20160704,3.42,3.44,3.4,3.4,7982900
PAF,20160704,2.54,2.54,2.44,2.44,1781600
PAP,20160704,4.3,4.3,4.26,4.26,611300
PATO,20160704,11,11.1,10.8,10.8,108600
PB,20160704,66,70,66,69,56200
PCA,20160704,3.16,3.28,3.14,3.18,2413000
PCSGH,20160704,5.3,5.5,5.25,5.5,545900
PDG,20160704,3.74,3.76,3.7,3.7,775400
PDI,20160704,12.4,12.5,12.2,12.3,212700
PE,20160704,1,1.02,1,1.01,1111100
PERM,20160704,1.47,1.49,1.46,1.49,1735700
PF,20160704,0.91,0.91,0.9,0.91,3118800
PG,20160704,8.3,8.55,8.3,8.55,53700
PHOL,20160704,3.86,4.08,3.84,3.9,1104200
PICO,20160704,3.86,3.88,3.8,3.82,63900
PIMO,20160704,1.83,1.86,1.83,1.84,2882800
PJW,20160704,2.98,3.04,2.94,2.96,2815700
PK,20160704,3.6,3.6,3.5,3.52,2871600
PL,20160704,3.42,3.46,3.4,3.44,46400
PLANB,20160704,5.35,5.5,5.35,5.5,15955600
PLAT,20160704,6.3,6.35,6.25,6.35,1000400
PLE,20160704,0.95,0.95,0.93,0.93,1428300
PM,20160704,9.4,9.45,9.35,9.4,184300
PMTA,20160704,19.2,19.3,19.1,19.1,83700
POPF,20160704,16.7,16.9,16.7,16.9,150300
PPF,20160704,12.5,12.5,12.4,12.5,68100
PPM,20160704,2.38,2.44,2.26,2.28,1836400
PPP,20160704,5.1,5.1,5.05,5.05,65400
PPS,20160704,0.89,0.89,0.87,0.88,2490700
PR,20160704,53.5,54.75,53,54.25,45300
PRAKIT,20160704,15,15.1,14.9,15,287200
PRANDA,20160704,3.7,3.82,3.7,3.78,782000
PREB,20160704,13.9,14.1,13.9,13.9,85700
PRECHA,20160704,2.14,2.2,2.12,2.18,106800
PRIN,20160704,1.45,1.45,1.43,1.43,996900
PRINC,20160704,2.38,2.7,2.38,2.7,6744800
PSL,20160704,6.45,6.55,6.35,6.4,2597500
PSTC,20160704,0.7,0.73,0.7,0.73,101856600
PT,20160704,9.25,9.3,9.05,9.1,604500
PTG,20160704,24.6,24.8,24.2,24.4,9567400
PTL,20160704,9.6,9.9,9.5,9.65,1919700
PTT,20160704,315,315,312,314,2174500
PTTEP,20160704,84.25,84.75,83.5,84,6496300
PTTGC,20160704,59.25,59.5,58.5,59.25,5544800
PYLON,20160704,10.4,10.4,10.3,10.4,992800
Q-CON,20160704,7.9,8.7,7.65,7.7,10135200
QH,20160704,2.68,2.72,2.64,2.68,36507200
QHHR,20160704,9.6,9.6,9.5,9.55,104600
QHOP,20160704,5,5.05,5,5,60700
QHPF,20160704,11.4,11.4,11.3,11.3,502300
QLT,20160704,10.2,10.4,10.2,10.3,25400
QTC,20160704,11.4,11.4,11.2,11.3,254700
RAM,20160704,3250,3250,3250,3250,50
RATCH,20160704,51.25,51.25,50.75,51,721500
RCI,20160704,2.5,2.52,2.46,2.46,1337800
RCL,20160704,5.95,5.95,5.85,5.9,212900
RICH,20160704,0.57,0.6,0.56,0.58,39282100
RICHY,20160704,1.58,1.7,1.58,1.69,1293300
RML,20160704,1.55,1.57,1.44,1.45,139431500
ROBINS,20160704,67.25,67.25,66.5,66.5,1381500
ROCK,20160704,18.1,19.5,18.1,19.5,300
ROH,20160704,29.5,29.5,29.5,29.5,900
ROJNA,20160704,5.25,5.25,5.1,5.15,2584500
RP,20160704,9,9.1,8.95,8.95,398200
RPC,20160704,1.05,1.05,1.02,1.03,6779500
RS,20160704,11.6,11.8,11.4,11.5,4287500
RWI,20160704,2.02,2.04,1.99,2,709200
S,20160704,5.1,5.1,5.05,5.05,7605200
S&J,20160704,18.3,18.3,18.3,18.3,400
S11,20160704,8.9,8.95,8.8,8.9,1514000
SABINA,20160704,23.9,23.9,23.8,23.8,1300
SALEE,20160704,1.15,1.15,1.13,1.15,3786800
SAM,20160704,1.16,1.16,1.14,1.15,613100
SAMART,20160704,16.7,16.7,16.3,16.4,7553200
SAMCO,20160704,3.74,3.76,3.74,3.74,731300
SAMTEL,20160704,16.3,16.4,15.7,15.7,2111000
SANKO,20160704,1.76,1.76,1.73,1.73,323500
SAPPE,20160704,21.4,21.4,20.8,21,2069700
SAT,20160704,13.5,14.7,13.5,14.6,4489400
SAUCE,20160704,23.4,23.6,23.3,23.6,2200
SAWAD,20160704,38.25,38.5,37.5,37.75,2774900
SAWANG,20160704,14.2,17.5,14,17.3,192700
SBPF,20160704,7.35,7.35,7.35,7.35,5000
SC,20160704,3.32,3.32,3.28,3.28,1916500
SCB,20160704,142,145.5,141.5,144,26280200
SCC,20160704,478,478,474,476,944700
SCCC,20160704,295,297,292,294,314900
SCG,20160704,4.96,4.96,4.96,4.96,1200
SCI,20160704,10.4,10.5,10.2,10.2,2102300
SCN,20160704,7.4,7.4,7.3,7.35,2054600
SCP,20160704,8.3,8.4,8.25,8.4,472100
SE-ED,20160704,4.46,4.52,4.46,4.52,142800
SEAFCO,20160704,11,11,10.9,11,652700
SEAOIL,20160704,4.86,4.92,4.86,4.88,470600
SENA,20160704,3.16,3.16,3.1,3.12,6204100
SF,20160704,5.95,6,5.9,5.95,1562100
SGP,20160704,14.8,14.8,14.3,14.5,9130100
SHANG,20160704,62.5,63,62.5,62.75,3500
SIAM,20160704,2.62,2.68,2.6,2.66,2134900
SIM,20160704,1.25,1.31,1.24,1.29,27845800
SIMAT,20160704,2.94,2.96,2.9,2.94,1478200
SINGER,20160704,10.1,10.6,10,10.5,1726200
SIRI,20160704,1.87,1.87,1.83,1.85,44394800
SIRIP,20160704,10.5,10.5,10.5,10.5,12600
SIS,20160704,5.7,5.75,5.45,5.55,2847900
SITHAI,20160704,1.95,1.97,1.95,1.96,1099200
SKR,20160704,68.25,69,67.75,69,20000
SLP,20160704,1.82,1.82,1.77,1.77,3024500
SMART,20160704,1.34,1.37,1.34,1.37,426200
SMIT,20160704,3.82,3.84,3.8,3.82,45000
SMK,20160704,49,49,48.75,48.75,1900
SMM,20160704,1.5,1.5,1.47,1.49,119100
SMPC,20160704,10.7,10.7,10.4,10.5,3348700
SMT,20160704,6.95,7.45,6.9,7.45,16322800
SNC,20160704,15.2,15.2,14.9,14.9,917500
SOLAR,20160704,4.18,4.18,4.1,4.12,3637700
SORKON,20160704,61.5,61.75,61.5,61.5,26600
SPA,20160704,10,10.3,9.95,10.2,3389700
SPACK,20160704,2.04,2.06,2.04,2.06,8200
SPALI,20160704,23.9,23.9,23.5,23.5,1776000
SPC,20160704,45,45,44.5,45,7500
SPCG,20160704,20.5,20.9,20.4,20.8,2651500
SPF,20160704,24.7,24.8,24.7,24.8,39100
SPG,20160704,18,18,18,18,1000
SPI,20160704,24.9,25.25,24.9,25.25,1100
SPORT,20160704,1.67,1.8,1.67,1.8,4523800
SPPT,20160704,2.12,2.12,2.12,2.12,18300
SPRC,20160704,9.55,9.7,9.55,9.65,5290100
SPVI,20160704,0.88,0.89,0.87,0.88,257500
SR,20160704,2.88,2.9,2.88,2.9,453000
SRICHA,20160704,13.4,14.9,13.2,14.9,16516300
SSC,20160704,65,65,65,65,100
SSF,20160704,9,9,8.95,8.95,5000
SSPF,20160704,8,8,8,8,37600
SSSC,20160704,35.25,35.75,34.5,35.5,6300
SST,20160704,9.75,9.75,9.55,9.65,284700
SSTSS,20160704,9.6,9.6,9.6,9.6,89000
STA,20160704,12.7,13.1,12.6,13,8928100
STANLY,20160704,176.5,177,176.5,177,5200
STAR,20160704,5.1,5.1,4.94,4.94,14100
STEC,20160704,23.9,24,23.6,23.7,8206800
STPI,20160704,10.1,10.1,9.85,9.9,13027400
SUC,20160704,37,37,36.75,36.75,11100
SUPER,20160704,1.81,1.82,1.79,1.8,53241300
SUSCO,20160704,3.1,3.18,3.1,3.14,5329200
SUTHA,20160704,6.1,6.1,6,6.05,243100
SVH,20160704,365,366,365,366,1200
SVI,20160704,5.1,5.15,5,5.05,3005400
SVOA,20160704,1.31,1.32,1.3,1.3,1996100
SWC,20160704,11.4,11.4,11.1,11.1,104700
SYMC,20160704,8.95,8.95,8.65,8.65,151500
SYNEX,20160704,6.5,6.5,6.25,6.3,1871300
SYNTEC,20160704,3.06,3.06,3,3.02,3946600
