<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LIT,20150721,7.65,7.75,6.75,6.75,24872900
LOXLEY,20150721,3.16,3.16,3.06,3.06,3978200
LPN,20150721,17.9,17.9,17.5,17.5,2635700
LRH,20150721,26,26.25,26,26,1400
LST,20150721,4.12,4.12,4.06,4.1,100200
LTX,20150721,69,69,68.5,68.5,6300
LUXF,20150721,5.6,5.6,5.4,5.5,63900
M,20150721,56.75,56.75,56,56.5,1254700
M-STOR,20150721,10.7,10.8,10.7,10.7,23100
MACO,20150721,1.17,1.17,1.13,1.14,7090600
MAJOR,20150721,31.25,31.5,30,31.25,1555900
MAKRO,20150721,38.25,38.5,37.75,38.5,148500
MALEE,20150721,32.75,32.75,31.75,31.75,143700
MANRIN,20150721,30.25,30.25,30.25,30.25,7900
MATCH,20150721,2.22,2.22,2.14,2.16,962100
MAX,20150721,0.22,0.22,0.2,0.21,90575200
MBAX,20150721,4.9,4.9,4.74,4.74,271600
MBK,20150721,15.4,15.5,15,15,181200
MBKET,20150721,23.3,23.3,23.1,23.1,38500
MC,20150721,13.5,13.7,13.3,13.4,532600
MCOT,20150721,12.6,12.6,12.3,12.3,222200
MCS,20150721,9.35,9.4,9.2,9.2,3590600
MDX,20150721,7.35,7.35,6.9,6.9,1194500
MEGA,20150721,17.2,17.4,17,17.1,367900
METCO,20150721,235,235,234,234,700
MFEC,20150721,7.2,7.2,7,7.05,1269100
MIDA,20150721,1.15,1.15,1.08,1.08,14570000
MILL,20150721,1.77,1.77,1.71,1.72,8476600
MINT,20150721,29,29.25,28.25,28.5,11229400
MJD,20150721,3.02,3.02,2.96,3,801800
MJLF,20150721,12.9,12.9,12.8,12.9,1658200
MK,20150721,5.25,5.35,5.1,5.15,5226200
ML,20150721,2.08,2.08,1.98,1.98,7333200
MNIT,20150721,2.94,2.94,2.86,2.86,11600
MNIT2,20150721,7.95,7.95,7.95,7.95,16000
MNRF,20150721,8.2,8.2,8.2,8.2,18800
MODERN,20150721,9.4,9.4,9.25,9.35,396200
MONO,20150721,3.04,3.04,2.9,2.96,7238200
MONTRI,20150721,9.8,9.8,9.8,9.8,30000
MOONG,20150721,5.1,5.2,4.94,5.05,271600
MPG,20150721,1.51,1.51,1.4,1.46,2758000
MPIC,20150721,1.64,1.7,1.64,1.7,2000
MSC,20150721,5.2,5.2,4.94,5.05,488000
MTI,20150721,150,150.5,150,150,9000
MTLS,20150721,18.8,18.8,18.2,18.3,7702300
NBC,20150721,3.28,3.3,2.96,2.96,1014000
NCH,20150721,1.81,1.83,1.68,1.68,21995800
NCL,20150721,2.74,2.74,2.48,2.52,2730800
NDR,20150721,4.68,4.74,4.16,4.18,24182300
NEP,20150721,0.77,0.77,0.74,0.74,881900
NEWS,20150721,0.26,0.27,0.24,0.25,35040600
NINE,20150721,3.86,3.88,3.66,3.68,1177100
NKI,20150721,65.5,65.75,65.5,65.5,3000
NMG,20150721,1.75,1.78,1.67,1.71,1645600
NNCL,20150721,1.59,1.6,1.55,1.56,1460300
NOBLE,20150721,13.8,13.9,13.7,13.7,270800
NOK,20150721,9.7,9.7,9.45,9.5,1460800
NPP,20150721,1.83,1.83,1.69,1.7,6057000
NSI,20150721,103.5,104,101.5,101.5,1600
NTV,20150721,34,34,33.25,33.5,112300
NUSA,20150721,0.78,0.78,0.76,0.77,20160100
NWR,20150721,1.81,1.82,1.72,1.73,25002400
NYT,20150721,15.2,15.3,15,15,634500
OCC,20150721,17,17,17,17,2300
OCEAN,20150721,1.24,1.27,1.19,1.2,4522200
OGC,20150721,38.75,38.75,38.5,38.5,8700
OISHI,20150721,72,73,72,72.25,4000
OTO,20150721,6.6,6.6,6.25,6.25,2125700
PACE,20150721,2.82,2.82,2.72,2.72,4571800
PAE,20150721,0.34,0.35,0.33,0.34,50211300
PAF,20150721,3.82,3.92,3.64,3.64,24462000
PAP,20150721,3.78,3.8,3.68,3.72,464300
PATO,20150721,11.4,11.4,11.3,11.4,44000
PB,20150721,44.5,44.5,44,44.25,17300
PCA,20150721,4.34,4.36,4.16,4.16,1025100
PCSGH,20150721,7.2,7.2,6.95,6.95,643600
PDG,20150721,4.4,4.4,4.14,4.16,1918100
PDI,20150721,16.5,16.5,16.1,16.1,524600
PE,20150721,1.21,1.21,1.17,1.17,883900
PERM,20150721,1.73,1.74,1.58,1.61,4481700
PF,20150721,1,1,0.94,0.95,31036000
PG,20150721,10.8,11.2,10.8,11.2,200
PHOL,20150721,3.98,3.98,3.8,3.9,1249600
PICO,20150721,2.3,2.3,2.2,2.2,1799800
PJW,20150721,3.18,3.18,3.14,3.16,643400
PL,20150721,3.38,3.4,3.36,3.36,372100
PLANB,20150721,6.2,6.3,5.85,5.95,37945800
PLAT,20150721,5.25,5.3,5.2,5.2,2042900
PLE,20150721,1.41,1.41,1.35,1.37,31129800
PM,20150721,10.6,10.6,10.3,10.4,386800
PMTA,20150721,18.9,18.9,18.5,18.7,59200
POLAR,20150721,0.18,0.19,0.17,0.17,95349400
POPF,20150721,13.1,13.3,13.1,13.2,797300
POST,20150721,7.2,7.2,7.2,7.2,200
PPF,20150721,11.1,11.1,11.1,11.1,54100
PPM,20150721,5.5,5.55,5.2,5.25,100200
PPP,20150721,7.65,7.65,7,7,7004500
PPS,20150721,1.36,1.36,1.26,1.29,2864200
PR,20150721,51,51.25,50,50.25,20600
PRAKIT,20150721,12.9,13.3,12.9,13.3,300
PRANDA,20150721,5.5,5.55,5.45,5.55,136900
PREB,20150721,12.1,12.3,11.9,12.2,621000
PRECHA,20150721,3,3.02,2.86,2.96,2034100
PRG,20150721,12.7,12.7,12.7,12.7,600
PRIN,20150721,2.2,2.2,1.98,2.04,24674300
PRINC,20150721,3.32,3.36,3.16,3.24,3959800
PSL,20150721,9.3,9.3,8.8,8.8,7122100
PSTC,20150721,1.32,1.32,1.18,1.2,47613500
PT,20150721,9.8,9.95,9.6,9.8,3806400
PTG,20150721,13.5,14.1,13.2,14.1,16319700
PTL,20150721,9.95,9.95,9.75,9.9,501600
PTT,20150721,330,330,320,322,7185300
PTTEP,20150721,96.25,96.25,95,95.25,5329900
PTTGC,20150721,68.5,68.5,66,66.5,9796800
PYLON,20150721,11.8,11.9,10.7,11.1,8408500
Q-CON,20150721,7.4,7.5,7.15,7.15,66700
QH,20150721,2.3,2.34,2.2,2.32,146006500
QHHR,20150721,8.35,8.4,8.25,8.25,147200
QHOP,20150721,4.26,4.26,4.18,4.18,6500
QHPF,20150721,9.8,9.85,9.8,9.8,251500
QLT,20150721,13.2,13.3,13,13.1,31100
QTC,20150721,4.92,4.94,4.72,4.72,1164800
RATCH,20150721,55.5,55.75,55,55,683600
RCI,20150721,6.5,6.5,5.85,6.2,9158900
RCL,20150721,9.15,9.15,8.75,8.8,4219800
RICH,20150721,1.33,1.33,1.19,1.21,41872700
RICHY,20150721,2.2,2.2,2.12,2.12,776600
RML,20150721,1.33,1.33,1.23,1.24,27752400
ROBINS,20150721,44.5,44.75,43.75,44.5,1236100
ROCK,20150721,25.75,26.5,25.75,26,700
ROJNA,20150721,6.8,6.8,6.55,6.65,4494400
RPC,20150721,1.12,1.13,1.06,1.06,13848900
RS,20150721,10.6,10.7,10.1,10.5,5037700
RWI,20150721,3.86,3.94,3.6,3.6,3056600
S,20150721,6.45,6.45,6.15,6.25,3299300
S11,20150721,8.5,8.6,7.6,7.6,2685600
SABINA,20150721,22.9,22.9,22.8,22.8,1600
SALEE,20150721,1.03,1.03,1,1.01,6244000
SAM,20150721,1.47,1.47,1.41,1.41,1055900
SAMART,20150721,22.8,22.8,21.6,21.7,20206500
SAMCO,20150721,4.36,4.36,4.12,4.12,2184800
SAMTEL,20150721,21.5,21.5,20.9,20.9,196400
SANKO,20150721,2.02,2.02,1.69,1.69,34334300
SAPPE,20150721,27,27,25.5,25.5,1204500
SAT,20150721,18,18.1,17.2,17.5,454000
SAUCE,20150721,24.5,24.6,24.5,24.6,10500
SAWAD,20150721,37.5,37.75,34.5,35.75,8046900
SBPF,20150721,5.95,6,5.95,6,81000
SC,20150721,3.2,3.2,3.14,3.2,1996700
SCB,20150721,150.5,150.5,147,147.5,6217200
SCC,20150721,514,514,508,510,918800
SCCC,20150721,377,377,368,370,87100
SCG,20150721,5.95,5.95,5.85,5.85,19700
SCN,20150721,12.8,13.1,12.3,13.1,8115900
SCP,20150721,9.45,9.45,9.15,9.2,871300
SE-ED,20150721,5.95,5.95,5.95,5.95,129100
SEAFCO,20150721,11.3,11.3,10.8,10.8,2822900
SEAOIL,20150721,8.5,8.5,8.25,8.25,602500
SENA,20150721,3.68,3.68,3.54,3.56,6611300
SF,20150721,5.6,5.6,5.4,5.6,7597900
SFP,20150721,218,218,218,218,200
SGP,20150721,10.6,10.7,10.3,10.3,1325900
SHANG,20150721,60,63.75,60,63.5,3800
SIAM,20150721,3.74,3.76,3.52,3.6,6574600
SIM,20150721,2.12,2.12,1.99,1.99,4436100
SIMAT,20150721,5.1,5.1,4.8,5,1773100
SINGER,20150721,13,13.1,12.6,12.7,566900
SIRI,20150721,1.73,1.73,1.68,1.69,79614900
SIS,20150721,4.18,4.2,4.16,4.16,51900
SITHAI,20150721,2.46,2.46,2.4,2.42,6652400
SKR,20150721,68,68.25,68,68.25,10000
SLP,20150721,1.64,1.65,1.56,1.56,20204300
SMART,20150721,2.82,2.82,2.66,2.74,565900
SMIT,20150721,4.38,4.4,4.32,4.32,45200
SMK,20150721,586,586,582,582,900
SMM,20150721,1.8,1.8,1.7,1.72,703000
SMPC,20150721,5.7,5.7,5.1,5.15,6839300
SMT,20150721,10.2,10.4,10.1,10.2,3750400
SNC,20150721,15.5,15.6,15,15.1,1389400
SNP,20150721,26.75,26.75,26.5,26.5,16900
SOLAR,20150721,14.2,14.2,13.4,13.5,6027700
SORKON,20150721,81.5,81.5,80.75,81,15700
SPA,20150721,7.6,7.7,7.2,7.55,2511500
SPACK,20150721,2.52,2.52,2.4,2.4,683600
SPALI,20150721,18,18.1,17.7,17.9,9111700
SPC,20150721,41.75,41.75,41.75,41.75,3800
SPCG,20150721,25.25,25.5,24.7,24.9,1567700
SPF,20150721,18.6,18.7,18.5,18.6,380000
SPI,20150721,26.25,26.25,25,25.75,40100
SPORT,20150721,1.84,1.86,1.81,1.82,63600
SPPT,20150721,3.02,3.02,2.76,2.8,1648400
SPVI,20150721,1.38,1.54,1.29,1.3,76909800
SRICHA,20150721,26.25,26.75,26.25,26.5,353800
SSC,20150721,65.75,65.75,65.5,65.5,1100
SSF,20150721,8.85,8.85,8.8,8.8,3000
SSI,20150721,0.17,0.18,0.17,0.17,36334400
SSPF,20150721,9.3,9.3,9.25,9.3,313700
SSSC,20150721,40.5,40.5,40,40.5,20100
SST,20150721,14.4,14.4,13.5,13.8,409100
SSTPF,20150721,9.55,9.55,9.55,9.55,100
SSTSS,20150721,9.45,9.5,9.45,9.5,5100
STA,20150721,12.7,12.7,12.1,12.1,2862400
STANLY,20150721,203,203,200,200,1200
STAR,20150721,5.85,6,5.55,6,277200
STEC,20150721,23.8,23.8,22.8,22.9,9384800
STPI,20150721,16,16,15.3,15.4,6444100
SUC,20150721,38.25,38.25,37,37.25,27600
SUPER,20150721,1.65,1.7,1.59,1.6,111939100
SUSCO,20150721,3.32,3.32,3.2,3.2,1896600
SUTHA,20150721,6.8,7.05,6.7,6.7,1068000
SVH,20150721,314,314,308,309,6000
SVI,20150721,4.3,4.36,4.24,4.28,6597700
SVOA,20150721,1.66,1.66,1.55,1.55,9094000
SWC,20150721,8,8,7.75,7.85,359300
SYMC,20150721,14.4,14.4,13.9,14,346700
SYNEX,20150721,4.24,4.26,3.88,3.9,10229700
SYNTEC,20150721,2.84,2.88,2.78,2.86,6244000
T,20150721,0.34,0.35,0.3,0.3,533799700
TAE,20150721,3.62,3.62,3.48,3.48,5995000
TAKUNI,20150721,11.3,11.4,10.6,10.6,1451300
TAPAC,20150721,5.25,5.25,4.88,4.92,2075600
TASCO,20150721,23.8,23.8,22.7,22.7,46209600
TC,20150721,4.1,4.12,3.8,3.84,3206500
TCAP,20150721,32.75,33.25,32.75,32.75,3592000
TCB,20150721,23.4,23.4,22.8,23.3,55500
TCC,20150721,2.04,2.04,1.97,1.99,6231600
TCCC,20150721,24.3,24.3,23.9,23.9,21700
TCJ,20150721,11.4,11.5,11.2,11.3,77400
TCMC,20150721,3.72,3.72,3.54,3.56,9384900
TCOAT,20150721,20.2,20.2,19.9,19.9,10400
TEAM,20150721,2.3,2.3,2.14,2.14,771200
TF,20150721,157.5,157.5,155,155,800
TFD,20150721,3.8,3.8,3.52,3.56,10404500
TFI,20150721,1.37,1.41,1.32,1.32,1507600
TFUND,20150721,10.5,10.6,10.5,10.5,126900
TGCI,20150721,3.48,3.48,3.28,3.3,1760200
TGPRO,20150721,0.33,0.33,0.31,0.31,37780100
TGROWTH,20150721,12.4,12.4,12.2,12.2,458900
TH,20150721,1.78,1.78,1.57,1.57,11261500
