<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KCE,20130208,10.6,10.8,10.6,10.6,4191500
KDH,20130208,61.5,63.75,61.5,62.25,91800
KGI,20130208,2.8,2.82,2.78,2.8,6105900
KIAT,20130208,10.2,10.6,10.1,10.1,2957200
KKC,20130208,5.6,5.7,5.4,5.45,8529300
KKP,20130208,57.75,60.25,57.75,59.5,9286200
KSL,20130208,14.6,14.7,14.4,14.5,1635900
KTB,20130208,23.5,23.9,23.4,23.5,23163400
KTC,20130208,49.5,51,49,50.25,2750800
KWG,20130208,1.98,2,1.96,1.96,2832700
KYE,20130208,265,266,264,264,7500
L&E,20130208,16.5,16.5,15.9,15.9,4300
LALIN,20130208,3.34,3.4,3.3,3.38,721300
LANNA,20130208,24.1,24.1,23.9,23.9,1145900
LEE,20130208,3.76,3.76,3.72,3.74,1266400
LH,20130208,11.4,11.9,11.3,11.6,70066800
LHBANK,20130208,1.46,1.49,1.46,1.46,35570700
LHK,20130208,4,4,3.88,3.94,2155300
LHPF,20130208,10.9,10.9,10.9,10.9,1000
LOXLEY,20130208,6.1,6.3,6.1,6.25,40379700
LPN,20130208,21.9,22.7,21.9,22.6,6664400
LRH,20130208,38.75,39.75,38.75,38.75,61200
LST,20130208,3.96,3.96,3.9,3.92,451700
LTX,20130208,47.75,48,47.75,48,4200
LUXF,20130208,7.5,7.55,7.45,7.5,155200
LVT,20130208,1.36,1.39,1.36,1.38,7399000
M-CHAI,20130208,133.5,133.5,133.5,133.5,100
M-II,20130208,10.1,10.1,10,10,400
MACO,20130208,19.1,20.2,19.1,19.5,4963900
MAJOR,20130208,20.4,20.5,20.1,20.1,8613500
MAKRO,20130208,452,468,452,456,431500
MALEE,20130208,143,148,142.5,143.5,1422900
MANRIN,20130208,19.4,19.8,19.2,19.8,2900
MATCH,20130208,5.3,5.35,5.05,5.05,221200
MATI,20130208,7.1,7.2,7.1,7.1,103000
MAX,20130208,0.33,0.36,0.33,0.34,93684500
MBAX,20130208,4.86,4.92,4.78,4.78,1394400
MBK,20130208,135,137.5,133,133,1009200
MBKET,20130208,17,17.3,17,17,1549200
MCOT,20130208,51,51,49.75,49.75,241700
MCS,20130208,6.6,6.65,6.35,6.4,15560500
MDX,20130208,11.3,11.7,11.1,11.2,30400900
METCO,20130208,183,184,183,184,2700
MFC,20130208,22.6,22.8,22.6,22.6,9300
MFEC,20130208,6.35,6.4,6.2,6.25,7172600
MIDA,20130208,1.85,1.87,1.84,1.85,7070200
MILL,20130208,2.14,2.14,2.1,2.12,1734100
MINT,20130208,22.6,23.5,22.6,23.5,22911400
MJD,20130208,3.04,3.06,3,3.06,1434300
MJLF,20130208,14.7,14.7,14.6,14.7,13200
MK,20130208,4.08,4.14,4.06,4.14,15130500
ML,20130208,1.33,1.4,1.33,1.39,34538600
MNIT,20130208,8.6,8.6,8.6,8.6,200
MNIT2,20130208,9.9,9.9,9.9,9.9,63000
MNRF,20130208,10.1,10.1,10.1,10.1,26300
MODERN,20130208,8.15,8.3,8.15,8.3,406600
MONTRI,20130208,9.65,9.65,9.55,9.65,10200
MOONG,20130208,5.1,5.1,4.88,5,245800
MPIC,20130208,2.02,2.04,1.98,2,2321400
MSC,20130208,5.7,5.75,5.55,5.75,268300
MTI,20130208,83,83,82.25,82.5,44700
NBC,20130208,5.2,5.25,5.15,5.15,509300
NC,20130208,24.5,24.5,24.5,24.5,1100
NCH,20130208,1.46,1.47,1.46,1.46,703900
NEP,20130208,1.26,1.28,1.25,1.27,72348400
NEW,20130208,57.25,57.25,55.75,55.75,10300
NEWS,20130208,1.76,1.78,1.61,1.61,160165800
NINE,20130208,9.2,9.4,9.1,9.35,73700
NMG,20130208,2.66,2.76,2.56,2.66,170462300
NNCL,20130208,2.18,2.28,2.18,2.26,7374600
NOBLE,20130208,7.7,7.95,7.7,7.8,4576800
NPP,20130208,3.9,4.1,3.88,4.1,16169500
NSI,20130208,47,48,46.75,46.75,4900
NTV,20130208,26.75,26.75,26.25,26.25,203900
NUSA,20130208,1.25,1.29,1.25,1.25,55488300
NWR,20130208,2.68,2.74,2.64,2.66,39623200
OCC,20130208,19,19.2,19,19.2,2600
OGC,20130208,62,62,60,61.5,158900
OISHI,20130208,180,180,173.5,174,255900
PAE,20130208,2.8,2.94,2.76,2.9,34118800
PAF,20130208,1.12,1.12,1.09,1.1,1152200
PAP,20130208,3.64,3.66,3.6,3.6,344500
PATO,20130208,11.5,11.5,11.4,11.4,47800
PB,20130208,57.5,57.5,57,57.5,71900
PDI,20130208,14.2,15,14.2,15,2569700
PE,20130208,1.28,1.29,1.26,1.26,9604800
PERM,20130208,1.15,1.21,1.15,1.16,6355600
PF,20130208,1.46,1.57,1.44,1.55,913913600
PG,20130208,12.7,12.9,12.7,12.9,4400
PHOL,20130208,4.46,4.46,4.36,4.38,131200
PICO,20130208,3.22,3.28,3.2,3.2,144300
PJW,20130208,5.65,5.65,5.55,5.55,6129700
PL,20130208,5.7,5.75,5.7,5.7,536400
PLE,20130208,2.58,2.6,2.54,2.54,3955700
PM,20130208,8.95,8.95,8.8,8.85,648700
POLAR,20130208,0.37,0.38,0.37,0.37,21667800
POPF,20130208,14.5,14.5,14.5,14.5,347700
POST,20130208,4.22,4.24,4.18,4.2,259800
PPM,20130208,4.3,4.34,4.3,4.32,40700
PPS,20130208,2.06,2.08,2.04,2.04,1924600
PR,20130208,60.25,62,60.25,62,6300
PRAKIT,20130208,14.6,14.7,14.6,14.7,4700
PRANDA,20130208,9.1,9.3,9.1,9.3,575500
PREB,20130208,9.75,9.8,9.7,9.7,484200
PRECHA,20130208,1.21,1.21,1.2,1.2,975200
PRG,20130208,86.25,86.25,86.25,86.25,400
PRIN,20130208,2.26,2.4,2.26,2.34,55525400
PRINC,20130208,2.5,2.5,2.44,2.46,75200
PSL,20130208,17.3,17.4,16.9,16.9,1732300
PT,20130208,8.65,8.75,8.55,8.55,410400
PTL,20130208,14.8,14.8,14.6,14.6,2475900
PTT,20130208,353,357,349,350,6642800
PTTEP,20130208,165.5,167,165,166,5416800
PTTGC,20130208,75.75,77,75.5,76,10805200
PYLON,20130208,5.2,5.3,5.15,5.3,484600
Q-CON,20130208,16.4,16.6,16,16.6,885100
QH,20130208,3.3,3.34,3.22,3.24,160930400
QHHR,20130208,11,11.3,10.9,11,756300
QHOP,20130208,10.3,10.3,10.2,10.3,148200
QHPF,20130208,12.2,12.2,12.2,12.2,77600
QLT,20130208,11.3,11.4,11.2,11.3,191100
QTC,20130208,5.95,6,5.9,5.9,559300
RATCH,20130208,60.5,60.75,59.75,59.75,612100
RCI,20130208,3.14,3.3,3.14,3.24,27655800
RCL,20130208,7.4,7.5,7.4,7.4,412400
RICH,20130208,0.54,0.55,0.53,0.53,8589700
RML,20130208,2.2,2.24,2.16,2.22,53489100
ROBINS,20130208,70,70.25,69.5,70,1696900
ROH,20130208,19.9,19.9,19.9,19.9,100
ROJNA,20130208,13.4,13.9,13.4,13.6,18002200
RPC,20130208,1.7,1.7,1.67,1.67,1693600
RS,20130208,8.2,8.8,8.2,8.75,14335600
S,20130208,1.63,1.64,1.62,1.62,3197100
S&J,20130208,19.6,19.6,19.6,19.6,10000
SABINA,20130208,22.9,22.9,22.7,22.7,2300
SALEE,20130208,12.8,13,12.4,12.5,707300
SAM,20130208,1.77,1.82,1.75,1.75,12496500
SAMART,20130208,14.8,15.6,14.8,15.2,15322500
SAMCO,20130208,2.44,2.48,2.44,2.44,101500
SAMTEL,20130208,19.2,19.8,19.1,19.2,6748400
SAT,20130208,35,35.5,34,34,6062400
SAUCE,20130208,31.25,31.5,31.25,31.5,28700
SBPF,20130208,9.55,9.6,9.5,9.6,6200
SC,20130208,30.75,32.25,30.75,31.75,5404400
SCB,20130208,175.5,176,173,174,9548500
SCC,20130208,438,452,438,442,1866300
SCCC,20130208,420,420,404,408,178900
SCG,20130208,6.45,6.45,6.2,6.25,446400
SCP,20130208,60.25,62,60,60.75,181500
SE-ED,20130208,9.6,9.7,9.6,9.6,337700
SEAFCO,20130208,6.7,6.8,6.6,6.6,1225600
SENA,20130208,3.34,3.34,3.32,3.32,1609300
SF,20130208,7.6,7.8,7.6,7.7,5492900
SFP,20130208,339,352,339,352,500
SGP,20130208,13.7,13.8,13.6,13.6,1162300
SHANG,20130208,43.5,43.5,43.5,43.5,4500
SIAM,20130208,3.12,3.16,3.12,3.12,692000
SIM,20130208,2.3,2.38,2.28,2.36,72223600
SIMAT,20130208,8.45,8.6,8.35,8.6,326600
SINGER,20130208,20.7,21.3,20.7,21.2,3520500
SIRI,20130208,4.4,4.66,4.4,4.58,152330200
SIS,20130208,8.25,8.3,8.25,8.3,36200
SITHAI,20130208,30.5,31,30,30,1860500
SKR,20130208,26.5,26.75,26,26.25,93500
SMIT,20130208,5.7,5.8,5.65,5.65,3899700
SMK,20130208,378,378,378,378,100
SMM,20130208,2.24,2.24,2.2,2.2,613100
SMT,20130208,10.7,11.2,10.6,10.6,5948100
SNC,20130208,25.5,25.5,25,25.25,533700
SNP,20130208,197,201,196,197,15200
SOLAR,20130208,3.54,3.6,3.54,3.58,7244900
SORKON,20130208,70.5,72,70,70,113800
SPACK,20130208,3.92,3.92,3.92,3.92,72200
SPALI,20130208,19.5,19.7,19.4,19.6,5938300
SPC,20130208,52,52,51.75,51.75,1100
SPCG,20130208,21.8,21.9,21.5,21.9,3174600
SPF,20130208,17.8,17.9,17.8,17.8,268000
SPI,20130208,26.75,29,26.75,29,98400
SPORT,20130208,3.16,3.3,3.14,3.26,2217400
SPPT,20130208,4.06,4.08,4.04,4.04,190900
SRICHA,20130208,45.75,46.5,44.25,44.75,4539500
SSC,20130208,236,241,234,234,16200
SSF,20130208,12.8,12.9,12.5,12.7,42600
SSI,20130208,0.68,0.69,0.67,0.67,125013600
SSSC,20130208,58.25,58.5,57.25,57.25,7200
SST,20130208,14.2,14.3,14.1,14.1,410900
SSTPF,20130208,10,10,10,10,1000
STA,20130208,18.8,19,18.6,18.6,8316900
STANLY,20130208,245,246,242,243,25200
STAR,20130208,1.19,1.2,1.18,1.18,151400
STEC,20130208,29,29.75,29,29,7139700
STHAI,20130208,0.91,0.91,0.9,0.9,94500
STPI,20130208,75.25,79.5,74.75,78,2579300
SUC,20130208,41.75,42,41.5,41.5,156200
SUPER,20130208,1.64,1.64,1.6,1.62,15815500
SUSCO,20130208,3.42,3.54,3.42,3.44,22650400
SVH,20130208,225,225,224,224,700
SVI,20130208,4,4.02,3.9,3.94,16391900
SVOA,20130208,1.79,1.9,1.77,1.86,32962700
SWC,20130208,7.45,7.5,7.45,7.45,35100
SYMC,20130208,21.4,21.5,20.7,20.7,1736800
SYNEX,20130208,5.55,5.7,5.55,5.7,150700
SYNTEC,20130208,1.35,1.36,1.33,1.34,31779000
T,20130208,1.73,1.78,1.72,1.73,42220400
TAPAC,20130208,4.06,4.06,4.04,4.04,727000
TASCO,20130208,50,54.5,50,53.75,5517400
TBSP,20130208,159,159,158,158,1100
TC,20130208,3.88,3.88,3.84,3.86,85900
TCAP,20130208,40.25,40.5,39.75,40,9146100
TCB,20130208,30.25,31,30,30.5,127500
TCC,20130208,2.28,2.28,2.22,2.24,4545700
TCCC,20130208,23.4,23.5,23.2,23.2,30400
TCJ,20130208,15.4,15.7,15.3,15.4,510600
TCMC,20130208,9.65,9.9,9.6,9.8,315200
TCOAT,20130208,18.7,18.8,18.5,18.8,19300
TEAM,20130208,1.74,1.77,1.74,1.74,105900
TF,20130208,184,187,184,187,2100
TFD,20130208,6.75,7,6.5,6.9,10844600
TFI,20130208,2.12,2.14,2.08,2.1,1393400
TFUND,20130208,12.4,12.6,12.4,12.5,690400
TGCI,20130208,4.74,4.88,4.72,4.84,8496300
TGPRO,20130208,1.03,1.06,1,1.05,137223400
TH,20130208,5.1,5.15,5.05,5.05,4812600
THAI,20130208,22.8,23.3,22.7,22.7,9556300
THANA,20130208,1.82,1.84,1.82,1.84,120100
THANI,20130208,4.8,4.88,4.78,4.88,1097600
THCOM,20130208,23.1,23.3,22.9,23,10643700
THE,20130208,3.52,3.54,3.48,3.48,1212700
THIP,20130208,82,82,82,82,1400
THRE,20130208,5.35,5.5,5.3,5.3,16558400
TIC,20130208,15.2,15.2,15.1,15.2,7200
TICON,20130208,18.1,19,18.1,18.9,13206400
TIF1,20130208,7.55,7.55,7.5,7.55,4000
TIP,20130208,28,28.5,28,28.5,81600
TIPCO,20130208,6.25,6.3,6.05,6.05,11601600
TISCO,20130208,53.25,54,53,53.25,1376200
TIW,20130208,137,139,137,138.5,3800
TK,20130208,18.6,18.6,18.2,18.3,555700
TKS,20130208,7.05,7.15,7.05,7.15,1291600
TKT,20130208,4.2,4.24,4.18,4.2,834100
TLGF,20130208,15.8,15.8,15.7,15.7,1314300
TLOGIS,20130208,12.6,12.6,12.6,12.6,2000
TLUXE,20130208,4,4.04,4,4.02,164000
TMB,20130208,2.32,2.4,2.32,2.36,875070200
TMC,20130208,7.85,7.9,7.7,7.9,2619800
TMD,20130208,183,184.5,183,184,2000
TMI,20130208,2.46,2.46,2.42,2.42,1330100
TMILL,20130208,4.16,4.16,4.12,4.14,2109200
TMT,20130208,11,11,10.8,10.8,258600
TMW,20130208,50.5,52,49.5,50,430100
TNDT,20130208,9.65,9.7,9.35,9.35,526300
TNH,20130208,13,13.4,13,13.2,757000
TNITY,20130208,5.75,5.75,5.65,5.65,337500
TNPC,20130208,18.8,19.4,18.8,19.2,425100
TNPF,20130208,9.55,9.55,9.55,9.55,33900
TOG,20130208,3.74,3.74,3.66,3.68,85100
TOP,20130208,72.5,73.25,72.25,72.25,7348800
TOPP,20130208,119,119,119,119,1200
TPA,20130208,94,94,94,94,1000
TPAC,20130208,10.7,10.7,10.7,10.7,12800
TPC,20130208,39.5,40.25,39,39.75,402800
TPCORP,20130208,10,10.3,10,10.1,11100
TPIPL,20130208,15.4,15.4,15,15,14048100
TPOLY,20130208,2.18,2.2,2.16,2.16,925200
TPP,20130208,15.2,15.4,15,15.2,62300
TR,20130208,51.5,51.75,51,51,54700
TRC,20130208,8.5,8.65,8.5,8.5,1346100
TRITN,20130208,0.74,0.81,0.73,0.79,372057300
TRT,20130208,6.05,6.1,6,6,662600
TRU,20130208,12.3,12.5,12,12.1,757600
TRUBB,20130208,3.28,3.32,3.26,3.28,827300
TRUE,20130208,6.75,7,6.75,6.9,113560900
TSC,20130208,12.7,12.7,12.5,12.6,161800
TSF,20130208,3.94,4.02,3.82,3.84,60079100
TSTE,20130208,13.7,13.7,13.2,13.2,11400
TSTH,20130208,1.15,1.16,1.14,1.14,1508200
TTA,20130208,16.9,16.9,16.6,16.6,1618200
TTCL,20130208,37.75,37.75,37.25,37.25,1039700
TTLPF,20130208,20.4,20.4,20.4,20.4,200
TTTM,20130208,137,137,137,137,2600
TTW,20130208,10.7,10.9,10.6,10.7,9284200
TU,20130208,67,67.25,66.5,67,4532200
TU-PF,20130208,7.45,7.5,7.4,7.5,32800
TUCC,20130208,0.54,0.54,0.5,0.52,3706300
TVD,20130208,6.5,6.6,6.35,6.35,1831000
TVI,20130208,13.1,13.3,12.9,12.9,432100
TVO,20130208,26.25,26.25,25.5,25.5,2765800
TWP,20130208,24.3,24.5,24.2,24.2,78300
TWZ,20130208,0.48,0.52,0.48,0.51,77870900
TYCN,20130208,6.3,6.3,6.2,6.25,13100
U,20130208,0.12,0.13,0.12,0.12,892155100
UAC,20130208,13.9,14,13.8,13.8,2928000
UBIS,20130208,5.3,5.35,5.3,5.35,29500
UEC,20130208,4.44,4.46,4.42,4.42,984600
UKEM,20130208,2.3,2.3,2.24,2.24,7082700
UMI,20130208,14.7,15.9,14.6,15.9,40097500
UMS,20130208,11.8,12,11.7,11.8,80100
UNIQ,20130208,6.95,7.1,6.9,7.05,19576300
UOBKH,20130208,3.68,3.68,3.68,3.68,13300
UP,20130208,45,45.5,45,45,16200
UPA,20130208,0.88,0.89,0.87,0.87,11215800
UPF,20130208,60,60,60,60,900
UPOIC,20130208,11.6,11.6,11.5,11.6,193600
URBNPF,20130208,4.2,4.2,4.18,4.18,15000
UT,20130208,13,13,12.9,12.9,14600
UTP,20130208,8.5,8.5,8.4,8.4,141700
UV,20130208,16.3,16.5,15.9,16.3,25190600
UVAN,20130208,100.5,100.5,99.5,99.75,7900
UWC,20130208,4.18,4.44,4.18,4.24,5196900
VGI,20130208,127,128.5,125.5,125.5,1034000
VIBHA,20130208,8.65,8.65,8.55,8.55,618300
VIH,20130208,3.22,3.26,3.22,3.22,1531300
VNG,20130208,4.6,4.62,4.58,4.6,610100
VNT,20130208,20.3,20.4,20,20.1,917100
VTE,20130208,7.95,8.15,7.9,8.1,4099600
WACOAL,20130208,48.25,48.75,48.25,48.75,3800
