<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20161020,7.2,7.4,7.2,7.4,743800
AMC,20161020,2.8,2.84,2.8,2.84,3771900
ANAN,20161020,5.05,5.1,4.94,5,14074100
AOT,20161020,385,386,382,382,2297300
AP,20161020,6.95,7.25,6.9,7.2,10161700
APCO,20161020,1.44,1.44,1.41,1.43,3138900
APCS,20161020,4.68,4.68,4.56,4.64,178100
APURE,20161020,1.79,1.81,1.77,1.77,2237500
AQUA,20161020,0.79,0.79,0.78,0.78,7954400
ARIP,20161020,0.66,0.66,0.65,0.65,1293800
ARROW,20161020,15,15,14.9,14.9,326100
AS,20161020,2.84,2.84,2.38,2.5,157900
ASEFA,20161020,7.05,7.35,7,7.25,17188700
ASIA,20161020,72,72.5,72,72.5,2000
ASIAN,20161020,3.88,3.98,3.86,3.94,104200
ASIMAR,20161020,2.7,2.72,2.66,2.7,573300
ASK,20161020,20.8,21,20.7,20.8,205300
ASN,20161020,6.1,6.3,6,6.05,200700
ASP,20161020,3.34,3.36,3.32,3.36,2528900
ATP30,20161020,1.8,1.8,1.77,1.77,3692100
AUCT,20161020,9.55,9.65,9.25,9.45,14905900
AYUD,20161020,32.5,33.5,32.5,33.25,27500
BA,20161020,24.2,24.4,23.7,23.9,8811800
BAFS,20161020,36.5,36.75,36.5,36.5,35200
BANPU,20161020,18.6,19.7,18.5,19.5,255755900
BAT-3K,20161020,181,182.5,180,181.5,20800
BAY,20161020,36.25,36.25,35.75,36,218800
BBL,20161020,158,162,157.5,162,6244900
BCH,20161020,12.6,12.6,12.3,12.6,5840000
BCP,20161020,31,31.25,30.75,31,3661300
BCPG,20161020,14.1,14.2,13.9,14,110907100
BDMS,20161020,21.7,21.7,21.4,21.5,20509600
BEAUTY,20161020,10.6,10.8,10.4,10.7,26238800
BEC,20161020,20.5,20.9,20.2,20.4,1600000
BEM,20161020,7.3,7.45,7.3,7.35,263539500
BFIT,20161020,10.4,10.6,10.3,10.3,593200
BGT,20161020,1.64,1.68,1.58,1.64,8630300
BH,20161020,171,175,171,174,1369300
BIG,20161020,4.34,4.58,4.34,4.54,73603400
BIGC,20161020,206,206,205,205,7500
BIZ,20161020,3.76,3.84,3.74,3.82,1902900
BJC,20161020,48.75,49.25,47.75,48.75,17947500
BJCHI,20161020,5.95,6,5.75,5.85,4193900
BKD,20161020,3.34,3.36,3.28,3.28,6087000
BKI,20161020,345,346,345,345,4800
BKKCP,20161020,10.2,10.2,10.1,10.1,300
BLA,20161020,50.75,51.5,49.75,50,2129700
BLAND,20161020,1.56,1.59,1.55,1.57,103329000
BM,20161020,3.38,3.4,3.32,3.34,1352700
BOL,20161020,1.66,1.68,1.63,1.68,277900
BR,20161020,6.7,6.75,6.65,6.7,736300
BROCK,20161020,2.3,2.32,2.2,2.32,35500
BROOK,20161020,0.77,0.8,0.76,0.78,24135300
BRR,20161020,12.1,12.3,12,12.3,356100
BSBM,20161020,1.23,1.23,1.21,1.22,1337800
BSM,20161020,0.34,0.36,0.34,0.35,4383200
BTC,20161020,0.08,0.08,0.07,0.08,4173700
BTS,20161020,8.45,8.5,8.4,8.45,8500700
BTSGIF,20161020,12.4,12.5,12.3,12.5,1115700
BTW,20161020,3.34,3.34,3.28,3.28,1551900
BWG,20161020,2.12,2.16,2.08,2.1,99921300
CBG,20161020,67.25,68.5,66.5,67.75,11948100
CCET,20161020,2.52,2.56,2.52,2.54,551100
CCN,20161020,2.76,2.76,2.72,2.76,720700
CCP,20161020,0.59,0.6,0.58,0.6,6924500
CEN,20161020,2.06,2.08,2.06,2.06,829400
CENTEL,20161020,39.5,39.5,39,39.25,1547900
CFRESH,20161020,8.15,8.15,8.1,8.15,39400
CGD,20161020,1.01,1.02,1.01,1.02,2127700
CGH,20161020,1.51,1.53,1.49,1.49,448300
CHARAN,20161020,32,32.25,32,32.25,1100
CHEWA,20161020,1.47,1.53,1.47,1.52,17367000
CHG,20161020,2.6,2.6,2.54,2.56,19075400
CHO,20161020,1.68,1.68,1.64,1.65,2113700
CHOTI,20161020,170,170,170,170,100
CHOW,20161020,6.15,6.25,6.05,6.05,1048400
CI,20161020,2.04,2.04,2.02,2.04,551000
CIG,20161020,0.63,0.64,0.62,0.64,611400
CIMBT,20161020,1.03,1.03,1.02,1.03,556700
CITY,20161020,2.96,3.04,2.96,3,191000
CK,20161020,30,30,29.25,29.5,9531300
CKP,20161020,3.44,3.58,3.4,3.52,40812600
CM,20161020,3.92,3.94,3.92,3.92,139900
CMO,20161020,1.69,1.7,1.64,1.7,210500
CMR,20161020,4.76,4.9,4.76,4.8,3915800
CNS,20161020,2.4,2.4,2.38,2.4,30500
CNT,20161020,3.6,3.76,3.58,3.64,2076900
COL,20161020,31.5,32,31.5,32,22600
COLOR,20161020,1.37,1.42,1.37,1.41,766100
COM7,20161020,11.4,12,11.4,12,41566600
CPALL,20161020,61,61.5,60.75,60.75,9378200
CPF,20161020,32,32,31.25,31.25,18744700
CPH,20161020,8.2,8.45,8.2,8.4,2300
CPI,20161020,2.02,2.02,2.02,2.02,58100
CPL,20161020,33,33,32.5,32.75,400
CPN,20161020,56.5,56.75,55.25,55.25,5443600
CPNCG,20161020,15.3,15.3,15.2,15.3,53600
CPNRF,20161020,20.5,20.6,20.3,20.6,1167100
CPR,20161020,5.45,5.5,5.35,5.4,1458100
CPTGF,20161020,15.6,15.7,15.6,15.7,5400
CRANE,20161020,3,3.2,2.98,3.14,5616400
CRYSTAL,20161020,11.9,11.9,11.9,11.9,52100
CSC,20161020,60,60.5,59.75,60.25,15400
CSL,20161020,5.75,5.75,5.75,5.75,121200
CSP,20161020,1.77,1.78,1.75,1.77,179700
CSS,20161020,2.56,2.7,2.56,2.7,14736300
CTARAF,20161020,4.78,4.78,4.7,4.76,93800
CTW,20161020,10.1,10.1,10,10.1,190100
CWT,20161020,4.56,4.62,4.44,4.6,28310600
DAII,20161020,4.98,4.98,4.9,4.92,279200
DCC,20161020,4.42,4.46,4.4,4.44,1974400
DCON,20161020,0.61,0.64,0.61,0.64,32686000
DCORP,20161020,10.2,10.3,10,10,599200
DELTA,20161020,82.25,82.75,80.75,81,1542900
DEMCO,20161020,5.85,5.9,5.8,5.85,905800
DIF,20161020,15,15,14.9,14.9,2882000
DIMET,20161020,2.74,2.84,2.68,2.7,4352700
DNA,20161020,1.63,1.63,1.59,1.61,428800
DRT,20161020,4.94,4.98,4.94,4.96,138500
DSGT,20161020,4.82,4.86,4.82,4.82,89500
DTAC,20161020,31.25,31.5,30.75,31,5340500
DTC,20161020,10.1,10.3,10.1,10.2,49300
DTCPF,20161020,8.35,8.35,8.35,8.35,7000
EA,20161020,27,27.25,26.75,27,4454000
EARTH,20161020,4.56,4.62,4.54,4.62,5128800
EASON,20161020,3.76,3.76,3.66,3.66,1949000
EASTW,20161020,11.6,11.6,11.5,11.5,187700
ECF,20161020,3.3,3.34,3.22,3.28,12507300
ECL,20161020,1.51,1.52,1.5,1.52,560900
EE,20161020,1.02,1.06,1.02,1.03,28817100
EFORL,20161020,0.29,0.31,0.28,0.3,145489500
EGATIF,20161020,11.1,11.2,11.1,11.1,176700
EGCO,20161020,195,197,194,195,442500
EIC,20161020,1.11,1.11,1.08,1.09,7457500
EKH,20161020,6.7,6.85,6.6,6.65,23150400
EMC,20161020,0.14,0.15,0.13,0.14,15384300
EPCO,20161020,6.35,6.5,6.35,6.45,3795700
EPG,20161020,13.5,13.6,13.3,13.6,7236200
ERW,20161020,4.42,4.42,4.38,4.4,1360800
ERWPF,20161020,9.5,9.5,9.45,9.45,38100
ESSO,20161020,6.85,7.3,6.85,7.3,64518400
ESTAR,20161020,0.71,0.72,0.7,0.7,2771800
EVER,20161020,0.62,0.67,0.62,0.67,40578600
F&D,20161020,19.1,19.2,19,19.2,500
FANCY,20161020,2.34,2.36,2.3,2.32,482400
FC,20161020,0.52,0.53,0.51,0.52,4271800
FER,20161020,0.76,0.79,0.74,0.75,45703500
FNS,20161020,4.08,4.1,4.06,4.06,50600
FOCUS,20161020,2.24,2.24,2.18,2.18,2003500
FORTH,20161020,6.35,6.45,6.3,6.3,466200
FPI,20161020,5.1,5.25,5,5,8309700
FSMART,20161020,16.4,16.4,16.1,16.1,1099800
FSS,20161020,2.58,2.62,2.56,2.62,278400
FUTUREPF,20161020,24.2,24.3,24.2,24.3,12000
FVC,20161020,2.52,2.66,2.52,2.6,2139400
GBX,20161020,0.71,0.72,0.71,0.72,281600
GC,20161020,4.7,4.7,4.64,4.68,85500
GCAP,20161020,2.8,2.82,2.74,2.76,1552600
GEL,20161020,0.49,0.5,0.48,0.49,11683900
GENCO,20161020,1.73,1.83,1.72,1.82,66168500
GFPT,20161020,15.2,15.2,14.6,14.8,2495300
GIFT,20161020,3.5,3.52,3.46,3.48,175700
GJS,20161020,0.3,0.31,0.3,0.3,73841700
GL,20161020,42,42.5,41,41.25,5121600
GLAND,20161020,2.36,2.42,2.36,2.4,124200
GLOBAL,20161020,14.9,14.9,14.5,14.8,3088900
GLOW,20161020,77.75,78,77.5,77.5,663600
GOLD,20161020,5.95,5.95,5.8,5.8,281200
GOLDPF,20161020,6.55,6.55,6.5,6.5,45600
GPSC,20161020,36.5,36.5,36,36,1763900
GRAMMY,20161020,7.8,7.8,7.7,7.8,10900
GRAND,20161020,0.8,0.81,0.79,0.8,2107900
GREEN,20161020,1.03,1.04,1.02,1.03,515400
GSTEL,20161020,0.32,0.33,0.32,0.33,6216400
GTB,20161020,1.16,1.2,1.16,1.17,5314900
GUNKUL,20161020,4.84,4.84,4.74,4.74,4120900
GVREIT,20161020,15,15,14.9,14.9,56300
HANA,20161020,33.5,33.5,33,33,1761200
HARN,20161020,2.38,2.4,2.38,2.38,279800
HFT,20161020,4.32,4.4,4.3,4.36,1350900
HMPRO,20161020,10.2,10.3,10,10,15768300
HOTPOT,20161020,3.06,3.42,3,3.1,78763400
HPF,20161020,8.6,8.7,8.6,8.7,114600
HPT,20161020,1.17,1.18,1.16,1.17,556800
HTC,20161020,19.4,20,19,20,1603000
HTECH,20161020,3.24,3.34,3.24,3.24,1380900
HYDRO,20161020,1.4,1.42,1.39,1.4,1377500
ICC,20161020,35.5,35.75,35.5,35.75,3700
ICHI,20161020,10.4,10.5,10.2,10.2,2337200
IFEC,20161020,4.06,4.16,4.04,4.1,37434700
IFS,20161020,2.64,2.64,2.6,2.62,77800
IHL,20161020,6.55,6.8,6.55,6.7,142000
ILINK,20161020,20.4,20.6,19.9,20.6,3316400
IMPACT,20161020,15.9,16,15.8,15.9,159300
INET,20161020,4.16,4.26,4.12,4.12,6073100
INOX,20161020,1.05,1.07,1.04,1.07,34900
INTUCH,20161020,54.25,54.25,53.5,53.5,5399100
IRC,20161020,22.2,22.3,22.2,22.3,5100
IRCP,20161020,4.18,4.18,4.12,4.14,883000
IRPC,20161020,4.88,4.92,4.86,4.86,110932300
IT,20161020,2.52,2.54,2.48,2.52,182300
ITD,20161020,5.05,5.15,5,5,15221100
ITEL,20161020,9.85,10.2,9.6,10.2,11549300
IVL,20161020,30,30.5,29.5,30.25,35338600
J,20161020,2.44,2.5,2.44,2.48,210700
JAS,20161020,7.25,7.25,7.2,7.2,9049600
JASIF,20161020,12,12,11.9,11.9,3216600
JCT,20161020,75,75,75,75,100
JMART,20161020,10.8,11.2,10.7,11,6997300
JMT,20161020,15.2,15.2,14.8,14.9,91300
JSP,20161020,1.22,1.23,1.21,1.23,4292000
JTS,20161020,1.95,2.36,1.95,2.22,100293200
JUBILE,20161020,16.1,16.3,16.1,16.2,15900
JUTHA,20161020,2.66,2.66,2.6,2.62,106900
JWD,20161020,8.9,9,8.6,8.7,5880300
K,20161020,4.9,5,4.9,4.9,110700
KAMART,20161020,12.4,12.6,12.3,12.4,2544500
KASET,20161020,2.88,2.94,2.86,2.88,506200
KBANK,20161020,177,179.5,176,178.5,15270800
KBS,20161020,7.45,7.55,7.45,7.5,55000
KC,20161020,1.15,1.18,1.13,1.15,4171600
KCAR,20161020,11.3,11.3,11.1,11.3,69500
KCE,20161020,114.5,117,114,116.5,5033000
KCM,20161020,0.99,1,0.97,0.99,2572300
KGI,20161020,3.5,3.52,3.48,3.52,2532500
KIAT,20161020,0.58,0.59,0.57,0.58,16866200
KKC,20161020,2.52,2.52,2.48,2.5,224000
KKP,20161020,57,57.25,56.5,56.75,1949300
KOOL,20161020,5.65,5.65,5.55,5.55,5793800
KSL,20161020,3.96,3.98,3.92,3.92,613100
KTB,20161020,17.4,17.6,17.3,17.5,39659700
KTC,20161020,145.5,146.5,144.5,145,1258100
KTIS,20161020,6.75,6.8,6.75,6.75,86600
KWC,20161020,185,185,185,185,200
KWG,20161020,2.74,2.8,2.72,2.78,45600
KYE,20161020,332,332,329,330,800
L&E,20161020,3,3,3,3,320
LALIN,20161020,4.06,4.06,4.04,4.06,122900
LANNA,20161020,13.1,13.6,12.9,13.5,2216700
LDC,20161020,1.44,1.45,1.41,1.43,1842400
LEE,20161020,2.78,2.82,2.78,2.82,352700
LH,20161020,9.3,9.4,9.2,9.3,21373100
LHBANK,20161020,1.68,1.72,1.68,1.7,63605500
LHHOTEL,20161020,13.4,13.4,13.4,13.4,100
LHK,20161020,3.1,3.16,3.08,3.14,379800
LHSC,20161020,14.1,14.1,14,14,96400
LIT,20161020,11.1,11.2,10.9,11.2,2816100
LOXLEY,20161020,3.16,3.18,3.1,3.1,20673600
LPH,20161020,8.8,9,8.7,8.95,5136800
LPN,20161020,11,11.1,10.9,11.1,4400700
LRH,20161020,24.6,25,24.6,24.6,39600
LST,20161020,3.9,3.92,3.86,3.92,61400
LUXF,20161020,6.95,7.1,6.95,7,211100
M,20161020,52,53.25,52,53,754000
M-CHAI,20161020,272,272,266,266,4100
M-II,20161020,9.4,9.5,9.4,9.5,8200
MACO,20161020,1.19,1.19,1.17,1.18,6451400
MAJOR,20161020,29.5,29.75,29,29.25,1450200
MAKRO,20161020,33.25,33.5,33.25,33.5,984100
MALEE,20161020,94.75,95.25,91,91.75,1519100
MATCH,20161020,1.76,1.8,1.76,1.79,230000
MATI,20161020,5.45,5.9,5.45,5.9,300
MAX,20161020,0.15,0.15,0.14,0.15,24130700
MBAX,20161020,5.1,5.1,5.05,5.05,94100
MBK,20161020,14.9,14.9,14.6,14.8,191900
MBKET,20161020,21.8,21.9,21.8,21.9,41800
MC,20161020,14.1,14.1,13.8,14,557800
MCOT,20161020,12.3,12.4,12.1,12.1,471400
MCS,20161020,15.1,15.2,14.9,15,3751600
MDX,20161020,5.55,5.55,5.45,5.45,364800
MEGA,20161020,21.6,22.3,21.6,21.8,9512100
METCO,20161020,228,228,225,225,2200
MFC,20161020,21.7,21.7,21.6,21.6,2100
MFEC,20161020,4.76,4.8,4.72,4.74,520400
MIDA,20161020,0.78,0.79,0.77,0.78,2318600
MILL,20161020,1.32,1.33,1.3,1.31,6309400
MINT,20161020,38.25,38.5,37.75,38,7608100
MJD,20161020,3.38,3.4,3.36,3.4,219600
MJLF,20161020,15.2,15.2,15.1,15.1,1700
MK,20161020,4.1,4.1,4,4,1714500
ML,20161020,1.69,1.71,1.67,1.71,1333100
MNIT,20161020,2.5,2.5,2.48,2.48,4600
MNIT2,20161020,5.85,5.85,5.85,5.85,500
MNRF,20161020,3.98,3.98,3.98,3.98,4100
MODERN,20161020,6.25,6.25,6.15,6.2,109400
MONO,20161020,2.82,2.82,2.76,2.78,10854400
MOONG,20161020,4.78,4.78,4.78,4.78,35800
MPG,20161020,0.53,0.54,0.52,0.53,239800
MPIC,20161020,1.42,1.48,1.42,1.47,51300
MSC,20161020,4.96,4.98,4.96,4.96,38600
MTI,20161020,133.5,134.5,133.5,134.5,800
MTLS,20161020,18.2,18.4,18.1,18.3,4345000
NBC,20161020,1.82,1.87,1.81,1.81,17000
NC,20161020,14.9,15.1,14.8,15.1,300
NCH,20161020,1.14,1.14,1.12,1.13,784200
NCL,20161020,2.28,2.52,2.28,2.48,17991100
NDR,20161020,4.06,4.12,4.02,4.08,1434500
NEP,20161020,0.41,0.44,0.41,0.43,19652800
NETBAY,20161020,16.4,16.4,15.6,15.6,9044600
NEWS,20161020,0.11,0.12,0.11,0.12,13709800
NINE,20161020,1.51,1.55,1.49,1.51,284300
NMG,20161020,1.14,1.18,1.12,1.14,1510900
NNCL,20161020,1.28,1.28,1.26,1.26,4482800
NOBLE,20161020,15.7,15.9,15.7,15.9,43400
NOK,20161020,7.2,7.3,7.15,7.3,462800
NPP,20161020,1.1,1.11,1.09,1.1,2267800
NSI,20161020,79,79,77,77,4100
NTV,20161020,48,48.5,47.5,48,9600
NUSA,20161020,0.45,0.46,0.44,0.45,23903900
NWR,20161020,1.19,1.23,1.19,1.19,28042400
NYT,20161020,13.1,13.2,12.8,12.9,645600
OCEAN,20161020,0.55,0.56,0.54,0.56,458200
OISHI,20161020,149,155,149,154.5,66000
ORI,20161020,13.3,13.3,13,13,1542300
OTO,20161020,5.15,5.25,5.1,5.2,112600
PACE,20161020,3.04,3.24,3.02,3.2,24373000
PAF,20161020,2.16,2.2,2.16,2.16,316700
PAP,20161020,4.38,4.4,4.3,4.32,580000
PATO,20161020,11.1,11.1,11.1,11.1,1600
PB,20161020,63.75,63.75,63.5,63.75,1900
PCA,20161020,2.58,2.58,2.56,2.56,61300
PCSGH,20161020,4.58,4.66,4.56,4.58,99300
PDG,20161020,3.58,3.64,3.58,3.62,15800
PDI,20161020,12.8,12.8,12.7,12.7,45900
PE,20161020,0.81,0.83,0.81,0.83,209600
PERM,20161020,2.1,2.12,2.06,2.08,4683200
PF,20161020,0.94,0.94,0.92,0.92,5412500
PG,20161020,8.15,8.2,8.15,8.2,2000
PHOL,20161020,3.58,3.58,3.48,3.5,83900
PICO,20161020,3.86,3.98,3.84,3.98,70900
PIMO,20161020,2.64,2.66,2.56,2.62,5832100
PJW,20161020,2.86,2.88,2.8,2.86,1299000
PK,20161020,2.92,2.92,2.9,2.92,43100
PL,20161020,3.46,3.46,3.44,3.44,5300
PLANB,20161020,5.1,5.3,5.1,5.3,8326600
PLAT,20161020,6.2,6.3,6.15,6.2,918500
PLE,20161020,0.93,0.93,0.9,0.91,5258800
PM,20161020,9.15,9.2,9.1,9.2,1058200
PMTA,20161020,18.5,19,18.5,18.9,183000
POPF,20161020,16.9,16.9,16.9,16.9,12000
POST,20161020,4.12,4.12,4.12,4.12,900
PPF,20161020,12.4,12.4,12.3,12.3,2600
PPM,20161020,3.6,3.8,3.54,3.72,3179200
PPP,20161020,5.1,5.1,5.05,5.1,293500
PPS,20161020,0.92,0.94,0.91,0.93,2725100
PR,20161020,56.75,56.75,56.75,56.75,2500
PRAKIT,20161020,14.7,15,14.7,14.7,47800
PRANDA,20161020,3.4,3.4,3.36,3.4,206300
PREB,20161020,12.5,12.5,12,12.2,140600
PRECHA,20161020,1.72,1.75,1.7,1.71,9400
PRG,20161020,13,13,12.8,12.8,800
PRIN,20161020,1.35,1.35,1.34,1.34,346600
PRINC,20161020,2.8,2.8,2.78,2.78,282600
PSL,20161020,5.8,5.85,5.75,5.8,1110500
PSTC,20161020,0.61,0.61,0.59,0.6,41311400
PT,20161020,12.8,12.9,12.5,12.5,734300
PTG,20161020,29.5,29.5,29,29,4462300
PTL,20161020,11.7,12,11.5,11.8,10786200
PTT,20161020,360,363,357,357,6608800
PTTEP,20161020,85,85.75,84.5,85.5,18184500
PTTGC,20161020,61.25,61.25,59.75,60.25,10880900
PYLON,20161020,10.6,10.9,10.5,10.7,1093900
Q-CON,20161020,6.05,6.15,5.95,6,38800
QH,20161020,2.46,2.48,2.42,2.44,21091400
QHHR,20161020,10.1,10.1,10,10.1,158900
QHOP,20161020,5,5,5,5,500
QHPF,20161020,11.8,11.9,11.8,11.9,50300
QLT,20161020,8.45,8.45,8.4,8.4,8900
QTC,20161020,18.4,19,18.2,18.9,2358900
RATCH,20161020,50.25,50.5,49.75,50,2479700
RCI,20161020,2.38,2.4,2.32,2.32,952000
RCL,20161020,4.9,4.94,4.88,4.92,512100
RICH,20161020,0.31,0.32,0.31,0.31,22407000
RICHY,20161020,1.44,1.46,1.43,1.45,204700
RJH,20161020,23.8,24,23.6,23.8,1961300
RML,20161020,1.24,1.24,1.22,1.22,7803500
ROBINS,20161020,58.5,58.75,57.5,57.75,1975900
ROJNA,20161020,4.86,4.88,4.84,4.84,415900
RP,20161020,7.9,8.2,7.9,8,1107400
RPC,20161020,0.92,0.95,0.9,0.92,23505100
RS,20161020,7.75,7.8,7.5,7.7,2600800
RWI,20161020,2.58,2.6,2.5,2.5,1439000
S,20161020,4.48,4.5,4.42,4.46,6558300
S11,20161020,8.5,8.65,8.5,8.6,1138400
SABINA,20161020,23.7,23.7,23.6,23.6,1800
SALEE,20161020,1.62,1.81,1.58,1.8,101775900
SAM,20161020,1.17,1.18,1.16,1.17,1322000
SAMART,20161020,14,14.4,13.9,14.3,5363700
SAMCO,20161020,3.36,3.44,3.36,3.4,745500
SAMTEL,20161020,11.2,11.3,11.1,11.1,85400
SANKO,20161020,1.52,1.52,1.49,1.49,79700
SAPPE,20161020,31.75,32,31,31.25,5231100
SAT,20161020,12.2,12.7,12.2,12.4,1312400
SAWAD,20161020,39,40,38.5,40,10234200
SAWANG,20161020,25,25.25,24.9,25,6300
SBPF,20161020,5.65,5.65,5.65,5.65,1000
SC,20161020,3.34,3.36,3.32,3.34,1215200
SCB,20161020,146,147.5,145,146,6730300
SCC,20161020,512,514,510,512,897400
SCCC,20161020,308,308,304,306,119900
SCG,20161020,4.86,4.9,4.86,4.86,15000
SCI,20161020,9.6,9.85,9.6,9.7,8992000
SCN,20161020,7.45,7.55,7.45,7.5,2881900
SCP,20161020,8.1,8.1,7.95,8,93300
SE-ED,20161020,4.38,4.38,4.26,4.26,18200
SEAFCO,20161020,11,11,10.7,10.7,4277100
SEAOIL,20161020,4.3,4.3,4.22,4.22,556000
SELIC,20161020,3.96,4.08,3.9,3.94,68930500
SENA,20161020,3.52,3.54,3.5,3.52,2280000
SF,20161020,5.95,6,5.9,5.95,567700
SFP,20161020,197,198,197,198,200
SGP,20161020,11.5,11.9,11.4,11.8,6156800
SHANG,20161020,67.75,67.75,67.75,67.75,1200
SIAM,20161020,2.42,2.44,2.4,2.44,401000
SIM,20161020,1.02,1.03,1.01,1.01,1931300
SIMAT,20161020,2.8,2.86,2.78,2.86,394400
SINGER,20161020,10.6,10.6,10.5,10.5,124500
SIRI,20161020,1.7,1.72,1.68,1.69,41256800
SIS,20161020,5.35,5.35,5.3,5.35,51500
SITHAI,20161020,1.81,1.82,1.81,1.82,206700
SKR,20161020,51,51.75,50,51,273600
SLP,20161020,1.62,1.73,1.59,1.72,27585600
SMART,20161020,1.11,1.15,1.1,1.15,350200
SMIT,20161020,3.84,3.84,3.8,3.84,19100
SMK,20161020,47.25,47.75,47.25,47.5,1200
SMM,20161020,1.88,1.92,1.84,1.84,2120700
SMPC,20161020,17.8,17.8,17.2,17.5,2292100
SMT,20161020,6.7,6.7,6.5,6.55,2808900
SNC,20161020,14,14,13.8,14,247900
SNP,20161020,25.75,25.75,25.25,25.75,17300
SOLAR,20161020,3.56,3.58,3.54,3.58,4393400
SORKON,20161020,62.5,62.75,62.5,62.75,2400
SPA,20161020,11.8,12,11.8,11.8,830300
SPACK,20161020,1.97,1.99,1.9,1.96,67200
SPALI,20161020,23.6,23.9,23.5,23.7,3546000
SPC,20161020,48,48,47.25,48,16800
SPCG,20161020,20.4,20.5,20.3,20.4,578500
SPF,20161020,27,27,26.75,27,70300
SPI,20161020,30.5,33,30.5,33,39900
SPORT,20161020,1.5,1.52,1.48,1.49,4358000
SPPT,20161020,2.02,2.04,2.02,2.04,8200
SPRC,20161020,13.4,13.7,13,13.3,31162600
SPVI,20161020,0.76,0.88,0.76,0.87,29769900
SR,20161020,2.08,2.1,2.06,2.1,320100
SRICHA,20161020,14.2,14.3,13.8,13.9,1138400
SSF,20161020,8.9,8.9,8.7,8.9,8500
SSSC,20161020,36.5,36.5,35.75,35.75,1200
SST,20161020,11,11.3,10.9,11.1,502000
SSTPF,20161020,8.3,8.3,8.3,8.3,19900
SSTSS,20161020,9.6,9.6,9.6,9.6,5800
STA,20161020,12.5,12.6,12.2,12.4,1517300
STANLY,20161020,169,170.5,168,168,53000
STAR,20161020,5.05,5.15,4.96,5.15,488900
STEC,20161020,25,25.25,24.6,24.7,4315900
STPI,20161020,9.15,9.15,8.8,8.95,8615200
SUC,20161020,36.25,36.5,36.25,36.5,71300
SUPER,20161020,1.65,1.71,1.64,1.7,502073900
SUSCO,20161020,3.06,3.42,3.04,3.36,63080500
SUTHA,20161020,6.45,6.5,6.45,6.45,5611000
SVH,20161020,339,343,339,340,400
SVI,20161020,4.74,4.78,4.7,4.74,5526900
SVOA,20161020,1.24,1.25,1.23,1.25,1071100
SWC,20161020,11,11.2,10.9,11.2,192600
SYMC,20161020,8.1,8.15,7.9,8.1,238900
SYNEX,20161020,5,5.25,5,5.25,1114400
SYNTEC,20161020,3.74,3.82,3.72,3.8,23080200
T,20161020,0.14,0.15,0.14,0.14,6642500
TACC,20161020,9.5,9.65,9.4,9.6,8283700
TAE,20161020,2.94,3,2.94,2.98,882500
TAKUNI,20161020,1.53,1.53,1.5,1.5,2046400
TAPAC,20161020,21,21.1,20.8,20.8,442500
TASCO,20161020,18.5,18.6,18.3,18.3,6860800
TC,20161020,3.34,3.36,3.34,3.36,24000
TCAP,20161020,39.75,40.25,39.5,40,4761500
TCB,20161020,23.8,23.9,23.8,23.8,7000
