<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20150930,1.46,1.48,1.45,1.46,768000
AQ,20150930,0.28,0.28,0.27,0.27,26889400
AQUA,20150930,0.77,0.78,0.77,0.77,8595200
ARIP,20150930,1,1.02,0.98,0.99,1459000
ARROW,20150930,14.2,14.4,14.2,14.4,194700
AS,20150930,4.3,4.3,4.18,4.24,76200
ASEFA,20150930,4.72,4.76,4.6,4.64,5797700
ASIA,20150930,82.25,82.25,81,81.75,2100
ASIAN,20150930,3.38,3.38,3.34,3.38,165800
ASIMAR,20150930,3.04,3.04,2.94,2.94,2607800
ASK,20150930,18,18,17.9,18,96600
ASP,20150930,3.7,3.74,3.68,3.68,5585000
ATP30,20150930,1.15,1.15,1.11,1.12,2875700
AUCT,20150930,13,13.3,12.6,12.7,3744400
AYUD,20150930,34.5,35.25,34.5,35,18800
BA,20150930,19.7,19.8,19.5,19.7,750100
BAFS,20150930,25.25,25.25,25,25,28900
BANPU,20150930,20.6,20.6,20,20,9953700
BAT-3K,20150930,66,67,66,67,600
BAY,20150930,30.25,30.5,30,30.25,177100
BBL,20150930,160.5,161,159.5,160,2558600
BCH,20150930,6.85,6.95,6.8,6.85,393700
BCP,20150930,34.25,34.75,33.75,34.25,2550600
BDMS,20150930,18.7,18.7,18.5,18.5,28893800
BEAUTY,20150930,4.52,4.6,4.5,4.54,23388500
BEC,20150930,32.25,32.5,31.75,32,1989200
BFIT,20150930,5.7,5.7,5.65,5.65,82800
BGT,20150930,1.19,1.23,1.18,1.2,247700
BH,20150930,220,222,216,216,1643000
BIG,20150930,1.35,1.41,1.34,1.36,22275600
BIGC,20150930,197.5,201,197,201,78200
BJC,20150930,32.75,34.25,32.25,33.75,2557200
BJCHI,20150930,6.75,6.75,6.55,6.6,1716100
BKD,20150930,3.46,3.48,3.38,3.38,981000
BKI,20150930,358,360,357,360,4200
BKKCP,20150930,9.65,9.65,9.6,9.6,3100
BLA,20150930,52.75,53.5,52,52,2265800
BLAND,20150930,1.5,1.51,1.48,1.48,46131000
BOL,20150930,1.97,1.97,1.94,1.94,15000
BR,20150930,8.55,8.55,8.3,8.3,2595300
BROCK,20150930,2.92,2.98,2.92,2.92,910500
BROOK,20150930,0.88,0.88,0.86,0.86,1445500
BRR,20150930,12.2,12.2,12,12.2,311000
BSBM,20150930,1.01,1.05,0.99,1,19675100
BSM,20150930,0.69,0.7,0.68,0.68,1290600
BTC,20150930,0.34,0.34,0.33,0.33,15804500
BTNC,20150930,25.75,25.75,25.5,25.5,400
BTS,20150930,9.75,9.8,9.7,9.75,17052500
BTSGIF,20150930,9.95,10,9.9,10,4099600
BWG,20150930,1.51,1.53,1.5,1.5,6560300
CBG,20150930,39,39,38.5,38.75,377800
CCET,20150930,3.18,3.2,3.16,3.16,678600
CCN,20150930,2.68,2.72,2.64,2.64,81500
CCP,20150930,1.06,1.08,1.05,1.06,5287900
CEN,20150930,3.62,3.62,3.46,3.48,3137800
CENTEL,20150930,37.25,37.75,37.25,37.5,894600
CFRESH,20150930,8.05,8.15,8.05,8.15,49300
CGD,20150930,1.24,1.28,1.21,1.24,20496300
CGH,20150930,1.24,1.24,1.22,1.24,847600
CHARAN,20150930,33.25,33.25,33.25,33.25,200
CHG,20150930,2.18,2.22,2.14,2.16,30089600
CHO,20150930,3.18,3.18,3.08,3.08,2777800
CHOTI,20150930,122,122.5,121,121,700
CHOW,20150930,7.3,7.35,7.1,7.1,2013000
CHUO,20150930,7.5,7.5,7.3,7.3,173100
CI,20150930,2.12,2.14,2.1,2.12,447100
CIG,20150930,0.8,0.8,0.79,0.8,1050100
CIMBT,20150930,1.51,1.53,1.5,1.52,69000
CITY,20150930,4,4.02,4,4.02,166900
CK,20150930,27.25,27.25,26.75,26.75,4605400
CKP,20150930,2.48,2.5,2.46,2.46,1110300
CM,20150930,3.9,3.98,3.8,3.8,3221300
CMO,20150930,2.02,2.06,1.97,1.97,3372800
CMR,20150930,248,248,244,244,3200
CNS,20150930,2.42,2.42,2.4,2.4,27700
CNT,20150930,3.52,3.56,3.52,3.56,24700
COL,20150930,37.25,37.25,36,36.25,901000
COLOR,20150930,1.4,1.41,1.4,1.4,310000
COM7,20150930,3.1,3.22,3.08,3.12,10537300
CPALL,20150930,47.5,47.75,47.25,47.75,27786800
CPF,20150930,20.8,21,20.5,20.7,29892600
CPH,20150930,7.7,8.25,7.7,8.2,20400
CPI,20150930,2.22,2.22,2.22,2.22,1800
CPL,20150930,35.75,36.25,35.75,36,12900
CPN,20150930,44.25,44.75,43.5,44.75,4375700
CPNCG,20150930,12.1,12.2,12,12.2,354400
CPNRF,20150930,17.1,17.2,17.1,17.2,1406700
CPR,20150930,8.35,8.6,7.65,7.65,11179000
CPTGF,20150930,10.1,10.2,10.1,10.2,127000
CRANE,20150930,3.16,3.18,3.1,3.1,1431900
CRYSTAL,20150930,10.2,10.4,10.2,10.4,199200
CSC,20150930,50,50,49.75,50,1400
CSL,20150930,6.1,6.15,6.1,6.15,112400
CSP,20150930,2.12,2.12,2.1,2.1,28500
CSS,20150930,4.92,5.05,4.92,4.92,6599700
CTARAF,20150930,3.9,3.94,3.9,3.9,67500
CTW,20150930,9.3,9.45,9,9.05,375000
CWT,20150930,3.26,3.26,3.14,3.14,1582700
DAII,20150930,5.25,5.3,5.15,5.25,792300
DCC,20150930,3.72,3.72,3.68,3.7,8725100
DCON,20150930,1.43,1.45,1.43,1.44,3917500
DCORP,20150930,11.2,11.2,11,11.2,268000
DELTA,20150930,89.75,89.75,86.75,88,1767000
DEMCO,20150930,11.9,12,11.8,11.8,556300
DIF,20150930,12.7,12.7,12.5,12.6,8106500
DIMET,20150930,6.75,7,6.75,6.75,308100
DNA,20150930,2.02,2.04,2,2,2734000
DRACO,20150930,3.8,3.8,3.8,3.8,5500
DRT,20150930,4.5,4.5,4.46,4.48,231800
DSGT,20150930,4.82,4.82,4.76,4.76,87600
DTAC,20150930,61,61,57.75,57.75,11775500
DTC,20150930,60,60,59.5,59.5,12300
DTCPF,20150930,8.7,8.75,8.7,8.7,179500
EA,20150930,21.7,21.7,21.5,21.5,1799500
EARTH,20150930,5.25,5.25,4.96,4.98,17424500
EASON,20150930,2.8,2.86,2.8,2.86,71200
EASTW,20150930,11.3,11.3,11.1,11.2,155200
ECF,20150930,4.84,4.96,4.76,4.78,8147000
ECL,20150930,1.67,1.73,1.67,1.7,5295400
EE,20150930,1.05,1.05,1.04,1.05,1210400
EFORL,20150930,1.09,1.1,1.06,1.06,48434400
EGATIF,20150930,10.4,10.4,10.3,10.3,529600
EGCO,20150930,152,154,152,153,480600
EIC,20150930,1.58,1.62,1.57,1.61,2682500
EMC,20150930,0.44,0.44,0.32,0.32,365289900
EPCO,20150930,5.75,5.8,5.65,5.65,422900
EPG,20150930,8.45,8.45,8.3,8.35,1800900
ERW,20150930,3.72,3.72,3.7,3.7,418800
ERWPF,20150930,9.7,9.7,9.7,9.7,137900
ESSO,20150930,5.15,5.15,5.1,5.1,167900
ESTAR,20150930,0.79,0.81,0.78,0.78,5507300
EVER,20150930,1.11,1.13,1.1,1.1,18311500
F&D,20150930,24,24.3,23.4,23.4,22500
FANCY,20150930,3.1,3.14,3.08,3.08,1581900
FC,20150930,0.8,0.83,0.79,0.81,10362600
FER,20150930,1.25,1.25,1.21,1.22,6595700
FMT,20150930,20,20,20,20,100
FNS,20150930,4.84,4.94,4.84,4.86,112100
FOCUS,20150930,3.2,3.28,3.08,3.24,2073600
FORTH,20150930,7.95,8,7.85,7.95,4102700
FPI,20150930,5.3,5.35,5.2,5.25,3836700
FSMART,20150930,12.7,12.7,12.5,12.6,349500
FSS,20150930,3.04,3.08,3.02,3.08,58800
FUTUREPF,20150930,18.5,18.7,18.5,18.7,103600
FVC,20150930,3.18,3.26,3.12,3.26,1833500
GBX,20150930,0.81,0.82,0.8,0.81,455100
GC,20150930,3.86,3.86,3.76,3.84,161300
GCAP,20150930,3.14,3.22,3.12,3.12,389200
GEL,20150930,0.67,0.67,0.65,0.65,4632500
GENCO,20150930,1.72,1.73,1.67,1.67,5756500
GFPT,20150930,9.8,9.8,9.65,9.65,198000
GIFT,20150930,3.42,3.44,3.34,3.36,79800
GJS,20150930,0.23,0.24,0.23,0.23,3216000
GL,20150930,14.8,15,14.7,14.7,1816600
GLAND,20150930,2.88,2.92,2.88,2.92,128200
GLOBAL,20150930,11.5,11.7,11.2,11.7,8342500
GLOW,20150930,86,87,85,85,1547700
GOLD,20150930,5.7,5.9,5.65,5.75,642100
GOLDPF,20150930,5.4,5.4,5.35,5.35,90000
GPSC,20150930,22.3,22.4,22.1,22.1,938400
GRAMMY,20150930,11.5,11.5,11.4,11.5,60900
GRAND,20150930,1.02,1.03,1.01,1.01,478800
GREEN,20150930,2.04,2.08,2,2.02,1727000
GSTEL,20150930,0.33,0.33,0.31,0.32,3768200
GUNKUL,20150930,20,20.3,19.9,20.1,1402100
GYT,20150930,400,400,400,400,200
HANA,20150930,28.25,28.75,28,28.25,723700
HARN,20150930,2.62,2.66,2.6,2.62,142400
HFT,20150930,4.68,4.7,4.54,4.54,11241300
HMPRO,20150930,6.75,6.85,6.65,6.85,11031400
HOTPOT,20150930,2.46,2.5,2.46,2.46,44400
HPF,20150930,8.3,8.3,8.25,8.3,19900
HPT,20150930,1.69,1.69,1.67,1.67,482300
HTC,20150930,14.7,14.7,14.3,14.5,2900
HTECH,20150930,2.74,2.74,2.72,2.74,100700
HYDRO,20150930,2.02,2.1,2.02,2.04,1171600
ICC,20150930,38.75,39,38.75,39,2100
ICHI,20150930,15.9,16,15.6,15.7,2515600
IEC,20150930,0.03,0.04,0.03,0.03,62020500
IFEC,20150930,10.3,10.4,10.1,10.1,20770400
IFS,20150930,2.48,2.52,2.48,2.5,182600
IHL,20150930,7.05,7.05,7.05,7.05,5200
ILINK,20150930,21.4,21.8,21.4,21.7,244900
IMPACT,20150930,11.2,11.2,11.1,11.1,270300
INET,20150930,2.54,2.66,2.54,2.58,522700
INOX,20150930,1.16,1.16,1.1,1.1,31600
INTUCH,20150930,73,73.25,72.75,72.75,3866400
IRC,20150930,17.7,18.2,17.7,18.2,18200
IRCP,20150930,6.45,6.7,6.45,6.5,2982000
IRPC,20150930,3.78,3.84,3.72,3.76,57178000
IT,20150930,2.34,2.36,2.3,2.3,66900
ITD,20150930,8.2,8.25,8,8.1,85357700
IVL,20150930,22.5,23,22.4,23,10599300
JAS,20150930,5.5,5.65,5.4,5.6,442326800
JASIF,20150930,10.5,10.5,10.4,10.5,2794200
JCT,20150930,94,94,94,94,400
JMART,20150930,8.8,8.9,8.8,8.8,141700
JMT,20150930,15,15.1,15,15,83200
JSP,20150930,1.33,1.33,1.31,1.31,5970800
JTS,20150930,1.3,1.34,1.3,1.31,1410700
JUBILE,20150930,19.8,19.8,19.7,19.8,24000
JUTHA,20150930,2.8,2.8,2.7,2.7,15400
JWD,20150930,15.9,16.4,14.4,14.4,131309600
KAMART,20150930,7.05,7.05,6.7,6.8,3811400
KASET,20150930,3.3,3.3,3.3,3.3,54600
KBANK,20150930,175.5,176.5,171,171,14331700
KBS,20150930,7,7.05,7,7.05,54700
KC,20150930,3,3.16,3,3.06,25822100
KCAR,20150930,9.05,9.05,9,9,65600
KCE,20150930,55.25,56.5,55.25,56,715900
KCM,20150930,1.2,1.22,1.18,1.19,2383800
KDH,20150930,84.5,84.5,84,84,3400
KGI,20150930,3.3,3.32,3.28,3.28,4136500
KIAT,20150930,0.98,0.98,0.96,0.96,5868600
KKC,20150930,3.78,3.82,3.7,3.7,3077300
KKP,20150930,30.5,30.75,30.25,30.75,720300
KOOL,20150930,2.14,2.14,2.02,2.02,26148100
KPNPF,20150930,10,10,10,10,10000
KSL,20150930,3.6,3.72,3.6,3.66,1056300
KTB,20150930,17,17.1,16.8,17.1,45020400
KTC,20150930,95,96.75,93.5,93.75,346200
KTIS,20150930,7.6,8.75,7.55,8.75,1847100
KWG,20150930,2.82,2.84,2.76,2.78,460400
KYE,20150930,276,276,276,276,2200
L&E,20150930,4.5,4.74,4.5,4.72,61900
LALIN,20150930,3.44,3.44,3.42,3.42,502700
LANNA,20150930,10.6,10.7,10.6,10.7,3400
LDC,20150930,3,3,2.96,2.96,116000
LEE,20150930,2.8,2.82,2.8,2.8,111100
LH,20150930,8.05,8.15,7.95,8.05,4942500
LHBANK,20150930,1.58,1.59,1.57,1.57,6946200
LHK,20150930,3,3.02,3,3.02,12300
LHPF,20150930,8.5,8.5,8.5,8.5,10000
LHSC,20150930,10.6,10.6,10.6,10.6,40700
LIT,20150930,7.35,7.35,7.1,7.1,2563700
LOXLEY,20150930,2.6,2.64,2.58,2.6,1022100
LPN,20150930,17.2,17.2,16.9,17,4196200
LRH,20150930,25.5,25.5,25.5,25.5,400
LST,20150930,4.2,4.24,4.2,4.24,3500
LUXF,20150930,5.7,5.7,5.65,5.65,12900
M,20150930,57,57.75,57,57.75,201100
M-STOR,20150930,10.4,10.4,10.4,10.4,2400
MACO,20150930,1,1.02,0.99,1.01,1760300
MAJOR,20150930,32.25,32.25,31.5,32,1037700
MAKRO,20150930,38.75,38.75,38.5,38.5,14600
MALEE,20150930,28.75,29.25,28.75,29,35000
MATCH,20150930,1.88,1.89,1.87,1.88,154000
MATI,20150930,5.75,5.75,5.75,5.75,2000
MAX,20150930,0.36,0.37,0.3,0.31,599028200
MBAX,20150930,4.92,4.94,4.92,4.94,1900
MBK,20150930,14,14.3,13.8,14.3,1170400
MBKET,20150930,23,23.2,23,23,55900
MC,20150930,13.2,13.4,13.2,13.3,130900
MCOT,20150930,10.5,10.6,10.2,10.2,147800
MCS,20150930,10.1,10.1,9.8,9.8,7744400
MDX,20150930,7.05,7.05,6.9,6.9,275000
MEGA,20150930,18.2,18.3,18.2,18.3,60400
METCO,20150930,237,237,237,237,1000
MFEC,20150930,5.5,6,5.45,5.85,12175000
MIDA,20150930,1.1,1.13,1.1,1.1,2564600
MILL,20150930,1.76,1.78,1.75,1.75,5592300
MINT,20150930,28.75,29,28.25,28.75,5175600
MJD,20150930,2.42,2.44,2.36,2.44,157400
MK,20150930,4.3,4.44,4.28,4.4,6163900
ML,20150930,1.78,1.8,1.74,1.76,4965900
MNIT,20150930,2.9,2.9,2.9,2.9,4100
MNIT2,20150930,7.9,7.9,7.9,7.9,5000
MNRF,20150930,6.6,6.6,6.6,6.6,23100
MODERN,20150930,8.6,8.6,8.5,8.55,835400
MONO,20150930,2.36,2.42,2.34,2.38,3837500
MONTRI,20150930,8.8,8.8,8.7,8.8,6700
MOONG,20150930,4.84,4.86,4.82,4.82,74400
MPG,20150930,1.44,1.44,1.4,1.42,375500
MPIC,20150930,1.52,1.55,1.52,1.55,300
MSC,20150930,5.1,5.15,5.1,5.15,50000
MTI,20150930,150.5,151.5,150,150,2900
MTLS,20150930,15.7,15.7,15.4,15.5,2245200
NBC,20150930,3.28,3.3,3.26,3.3,34000
NC,20150930,20,20,20,20,100
NCH,20150930,1.81,1.83,1.78,1.78,8396500
NCL,20150930,2.08,2.14,2.06,2.06,911900
NDR,20150930,4.4,4.52,4.38,4.38,10166600
NEP,20150930,0.74,0.75,0.71,0.71,1907700
NEWS,20150930,0.28,0.28,0.27,0.27,8658600
NINE,20150930,2.96,2.96,2.86,2.86,37900
NMG,20150930,1.5,1.51,1.48,1.48,257500
NNCL,20150930,1.45,1.45,1.44,1.45,60700
NOBLE,20150930,11.2,11.3,11.2,11.3,19800
NOK,20150930,7.15,7.2,7,7,2090100
NPK,20150930,23.4,24.9,23.4,24.9,200
NPP,20150930,2.14,2.18,2.06,2.12,16439100
NTV,20150930,34,34,33.75,33.75,4000
NUSA,20150930,1.04,1.11,1.04,1.1,275928200
NWR,20150930,1.65,1.7,1.64,1.66,25164500
NYT,20150930,15.7,15.7,15.6,15.6,6500
OCEAN,20150930,1,1.02,0.97,0.99,2512200
OGC,20150930,38.5,38.5,38,38,200
OISHI,20150930,67,67,67,67,400
OTO,20150930,6.1,6.1,5.6,5.65,583400
PACE,20150930,2.72,2.74,2.7,2.7,1026100
PAE,20150930,0.32,0.32,0.31,0.31,8969400
PAF,20150930,3.58,3.62,3.54,3.56,1373800
PAP,20150930,3.36,3.36,3.34,3.34,76600
PATO,20150930,10.7,10.7,10.6,10.7,8000
PB,20150930,45,45.25,45,45,42600
PCA,20150930,3.98,4.02,3.96,3.96,266500
PCSGH,20150930,6.3,6.3,6.1,6.15,864500
PDG,20150930,3.86,3.88,3.84,3.88,210600
PDI,20150930,14.2,14.2,14,14,382100
PE,20150930,1.1,1.1,1.08,1.08,609600
PERM,20150930,1.53,1.67,1.53,1.64,27557100
PF,20150930,0.91,0.92,0.89,0.89,10244100
PG,20150930,10.4,10.4,10.4,10.4,200
PHOL,20150930,3.86,3.86,3.8,3.82,34900
PICO,20150930,2.22,2.26,2.2,2.2,494700
PIMO,20150930,1.82,1.85,1.78,1.78,11647200
PJW,20150930,2.36,2.4,2.36,2.38,388300
PK,20150930,4.74,4.82,4.54,4.58,13171400
PL,20150930,3.62,3.66,3.6,3.6,332200
PLANB,20150930,5.65,5.75,5.5,5.75,6478900
PLAT,20150930,5.15,5.25,5.15,5.25,1535000
PLE,20150930,1.13,1.14,1.12,1.12,1380700
PM,20150930,9.9,10,9.9,9.9,35200
PMTA,20150930,18.1,18.9,18.1,18.2,32500
POLAR,20150930,0.13,0.14,0.12,0.13,95317700
POPF,20150930,13.8,13.8,13.7,13.7,230100
PPM,20150930,4.96,4.96,4.8,4.96,22700
PPP,20150930,6.35,6.5,6.3,6.4,1067400
PPS,20150930,1.09,1.11,1.07,1.07,991000
PR,20150930,51,51,49.25,51,3800
PRAKIT,20150930,12.6,12.7,12.5,12.7,458700
PRANDA,20150930,4.66,4.66,4.64,4.64,79600
PREB,20150930,12.7,12.8,12.6,12.6,63000
PRECHA,20150930,2.96,2.96,2.88,2.88,93900
PRG,20150930,13.9,13.9,12.4,12.4,400
PRIN,20150930,1.7,1.73,1.68,1.71,4693200
PRINC,20150930,3.52,3.6,3.5,3.58,1409400
PSL,20150930,7.35,7.45,7.1,7.1,2094100
PSTC,20150930,1.1,1.12,1.09,1.1,16200200
PT,20150930,9.9,10,9.85,9.85,78900
PTG,20150930,14.6,14.8,14.5,14.7,1193500
PTL,20150930,8,8.2,7.8,7.8,408100
PTT,20150930,243,246,240,240,5840000
PTTEP,20150930,70.75,71.5,70,70,7860500
PTTGC,20150930,53.5,54,53,53.75,11478400
PYLON,20150930,11.4,11.4,11.2,11.2,874300
QH,20150930,2.46,2.48,2.42,2.42,70999600
QHHR,20150930,8.15,8.15,8.15,8.15,108400
QHPF,20150930,10.4,10.4,10.3,10.3,22200
QLT,20150930,13.6,13.7,13.6,13.6,48200
QTC,20150930,4.8,5,4.72,4.72,1965300
RATCH,20150930,53,54,53,53.5,993700
RCI,20150930,4.88,4.98,4.86,4.86,3410000
RCL,20150930,7,7.1,7,7,131100
RICH,20150930,0.94,0.96,0.93,0.94,11986200
RICHY,20150930,1.74,1.74,1.7,1.7,268900
RML,20150930,1.12,1.13,1.11,1.12,1986300
ROBINS,20150930,38,38.5,38,38,411000
ROJNA,20150930,5.8,5.9,5.8,5.8,785400
RPC,20150930,0.89,0.93,0.89,0.9,6693000
RS,20150930,10.8,10.8,10.5,10.5,4442900
RWI,20150930,3,3,2.94,2.94,1394100
S,20150930,5.65,5.8,5.6,5.7,2736100
S11,20150930,7.6,7.6,7.45,7.55,220200
SABINA,20150930,23.3,23.4,23.2,23.4,1500
SALEE,20150930,1.12,1.13,1.08,1.09,6183300
SAM,20150930,1.35,1.37,1.33,1.34,3284800
SAMART,20150930,21.1,21.3,20.7,21.2,5909300
SAMCO,20150930,4.34,4.46,4.26,4.3,9190900
SAMTEL,20150930,20.6,20.7,20.2,20.7,1625000
SANKO,20150930,1.5,1.53,1.5,1.5,1538900
SAPPE,20150930,26.25,26.75,26,26,374400
SAT,20150930,16.2,16.3,15.9,15.9,56400
SAUCE,20150930,24.5,24.5,24.5,24.5,200
SAWAD,20150930,37,37,36.5,36.75,1442100
SBPF,20150930,7.1,7.15,7.1,7.15,5200
SC,20150930,2.92,2.92,2.86,2.88,3005400
SCB,20150930,136,136,134,134,7345700
SCC,20150930,464,466,462,464,1426950
SCCC,20150930,339,341,339,340,73500
SCG,20150930,5.65,5.65,5.65,5.65,600
SCN,20150930,9.6,9.7,9.2,9.3,6984800
SCP,20150930,8.75,9,8.75,8.8,335200
SE-ED,20150930,5.4,5.45,5.4,5.45,175900
SEAFCO,20150930,10.1,10.2,10,10.1,853800
SEAOIL,20150930,6.8,6.85,6.75,6.75,234500
SENA,20150930,3.12,3.16,3.08,3.08,2080000
SF,20150930,5.6,5.6,5.5,5.5,860000
SGP,20150930,10.9,11,10.8,10.8,354800
SIAM,20150930,3.32,3.36,3.3,3.3,618200
SIM,20150930,1.67,1.8,1.67,1.77,52013500
SIMAT,20150930,5.05,5.2,5.05,5.05,445900
SINGER,20150930,13,13,12.7,12.8,96900
SIRI,20150930,1.71,1.72,1.69,1.7,32409400
SIRIP,20150930,10.4,10.4,10.4,10.4,1600
SIS,20150930,3.88,3.9,3.88,3.9,4900
SITHAI,20150930,2.24,2.26,2.22,2.24,591300
SKR,20150930,67.5,67.5,66.75,67.25,21200
SLP,20150930,1.19,1.23,1.18,1.18,1135000
SMART,20150930,2.42,2.44,2.38,2.42,235900
SMIT,20150930,4.24,4.3,4.24,4.3,30200
SMM,20150930,1.74,1.76,1.7,1.71,1103700
SMPC,20150930,5.15,5.2,5.1,5.1,251400
SMT,20150930,9.5,9.8,9.45,9.8,2478500
SNC,20150930,13.8,13.8,13.6,13.7,230000
SNP,20150930,27,27,27,27,200
SOLAR,20150930,12.2,12.3,11.9,11.9,983100
SORKON,20150930,79,79.75,79,79.75,14800
SPA,20150930,7.95,7.95,7.85,7.85,552500
SPACK,20150930,2.38,2.38,2.3,2.3,119000
SPALI,20150930,18.5,18.5,18.3,18.3,1357800
SPC,20150930,40.25,40.5,40.25,40.25,3100
SPCG,20150930,24,24.1,23.8,24,449100
SPF,20150930,19.3,19.4,19.3,19.4,109000
SPORT,20150930,1.66,1.69,1.63,1.69,297400
SPPT,20150930,2.64,2.8,2.64,2.72,243100
SPVI,20150930,1.12,1.14,1.12,1.14,388100
SRICHA,20150930,24.4,24.5,24.3,24.3,150100
SSC,20150930,67.75,68,64,64,800
SSF,20150930,8.25,8.4,8.25,8.3,500
SSI,20150930,0.05,0.06,0.05,0.05,831453100
SSPF,20150930,6.75,6.95,6.5,6.8,1173200
SSSC,20150930,35.75,35.75,35.75,35.75,800
SST,20150930,12.2,12.4,12.1,12.1,238700
SSTPF,20150930,9.4,9.4,9.4,9.4,12000
SSTSS,20150930,9.35,9.35,9.35,9.35,32100
STA,20150930,11.3,11.3,11.1,11.2,426600
STAR,20150930,8.2,8.9,8.2,8.9,6667000
STEC,20150930,24.4,24.5,24.1,24.2,6553500
STPI,20150930,15,15.3,14.9,15,4885800
SUC,20150930,37.25,37.25,37.25,37.25,3200
SUPER,20150930,1.56,1.6,1.49,1.57,213718000
SUSCO,20150930,3.14,3.16,3.08,3.08,752200
SUTHA,20150930,6.1,6.2,6.05,6.1,78300
SVH,20150930,304,304,303,303,2300
SVI,20150930,5.05,5.05,4.98,5.05,11419900
SVOA,20150930,1.57,1.57,1.55,1.55,526300
SWC,20150930,8.45,8.45,8.3,8.3,234700
SYMC,20150930,9.9,9.95,9.8,9.85,97300
SYNEX,20150930,4.22,4.22,4.16,4.16,321100
SYNTEC,20150930,2.86,2.88,2.84,2.84,830400
T,20150930,0.19,0.2,0.18,0.18,33930300
TAE,20150930,3.08,3.1,3.08,3.08,179900
TAKUNI,20150930,11.9,12.3,11.7,11.8,2419700
TAPAC,20150930,6.85,6.95,6.8,6.85,224500
TASCO,20150930,30,30.25,29.5,29.5,9954000
TC,20150930,3.9,3.96,3.88,3.88,240300
TCAP,20150930,31.5,32.25,31.5,31.75,4023800
TCB,20150930,22.5,23,22.5,23,2600
TCC,20150930,1.72,1.73,1.68,1.69,1456400
TCCC,20150930,25,25.25,25,25.25,4700
TCIF,20150930,13.5,13.5,13.5,13.5,500
TCJ,20150930,10.9,10.9,10.7,10.7,62500
TCMC,20150930,3.62,3.62,3.5,3.5,2422000
TCOAT,20150930,18.8,18.8,18.8,18.8,100
TEAM,20150930,2,2,1.92,1.92,488300
TFD,20150930,3.02,3.04,2.98,3,1641800
TFI,20150930,1.26,1.28,1.25,1.25,2058100
TFUND,20150930,10.5,10.5,10.5,10.5,2029400
TGCI,20150930,3.04,3.04,3,3.02,231600
TGPRO,20150930,0.32,0.32,0.31,0.31,2222900
TGROWTH,20150930,12.2,12.2,12.1,12.2,19600
TH,20150930,1.12,1.13,1.12,1.12,1429300
THAI,20150930,10.3,10.4,10.1,10.1,1444600
THANA,20150930,2.58,2.74,2.58,2.68,375600
THANI,20150930,2.52,2.52,2.48,2.48,890400
THCOM,20150930,31.25,32,31.25,31.5,912400
THE,20150930,8.65,8.7,8.65,8.65,927000
THIF,20150930,11.7,11.9,11.7,11.9,5000
THIP,20150930,223,224,223,223,700
THRE,20150930,2.8,2.86,2.8,2.82,278000
THREL,20150930,13.2,13.2,13,13.2,354100
TICON,20150930,11.5,11.7,11.4,11.6,1670700
TIP,20150930,38,38.25,38,38.25,15300
TIPCO,20150930,14.6,15.3,14.5,14.9,69605100
