<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGH,20150901,1.23,1.24,1.22,1.22,569500
CHARAN,20150901,32,32,30,32,31200
CHG,20150901,1.96,1.97,1.93,1.95,25101300
CHO,20150901,3.26,3.44,3.24,3.3,10167700
CHOTI,20150901,121.5,121.5,121.5,121.5,100
CHOW,20150901,6.1,6.2,6.05,6.05,967700
CHUO,20150901,7.7,7.75,7.55,7.6,107700
CI,20150901,2.08,2.12,2.06,2.1,833000
CIG,20150901,0.86,0.87,0.83,0.83,23264400
CIMBT,20150901,1.52,1.53,1.5,1.52,329400
CITY,20150901,4,4.04,4,4.02,57200
CK,20150901,26.75,27,25.75,25.75,11687100
CKP,20150901,2.56,2.56,2.48,2.48,5338300
CM,20150901,3.56,3.56,3.54,3.54,74000
CMO,20150901,1.74,1.78,1.73,1.73,177600
CNS,20150901,2.38,2.4,2.38,2.4,12300
CNT,20150901,3.36,3.5,3.36,3.36,167800
COL,20150901,41.5,41.5,39.75,40,131000
COLOR,20150901,1.39,1.4,1.37,1.38,509400
COM7,20150901,3.02,3.18,3.02,3.04,18401900
CPALL,20150901,50.75,51,49.75,50.5,21718400
CPF,20150901,19,19.2,18.6,18.6,19853900
CPH,20150901,8.2,8.2,8.2,8.2,300
CPI,20150901,2.16,2.16,2.12,2.14,116000
CPL,20150901,36.5,36.5,36.5,36.5,1100
CPN,20150901,44.5,46.5,44.5,45.5,10719300
CPNCG,20150901,11.4,11.4,11.3,11.3,24500
CPNRF,20150901,16.3,16.3,16.1,16.2,1319200
CPR,20150901,9.6,10.5,8.25,8.9,205359600
CPTGF,20150901,9.9,9.95,9.85,9.85,493500
CRANE,20150901,3.34,3.4,3.34,3.38,1458000
CRYSTAL,20150901,9.9,9.9,9.9,9.9,1000
CSC,20150901,51.25,51.25,51.25,51.25,41300
CSL,20150901,6.15,6.25,6.15,6.2,23400
CSP,20150901,2.48,2.48,2.38,2.44,121500
CSS,20150901,4.84,5.45,4.8,5.25,187043900
CTARAF,20150901,4.08,4.1,4.02,4.06,48200
CTW,20150901,7.55,7.8,7.55,7.8,73900
CWT,20150901,3.18,3.34,3.1,3.16,5660500
DAII,20150901,4.96,4.98,4.88,4.9,642400
DCC,20150901,3.6,3.62,3.58,3.62,1846500
DCON,20150901,1.49,1.55,1.45,1.46,43567500
DCORP,20150901,12.2,12.2,11.8,12,1197700
DELTA,20150901,85,86.75,83.25,84.25,1143300
DEMCO,20150901,12,12,11.6,11.8,1038600
DIF,20150901,12.4,12.5,12.4,12.4,5313800
DIMET,20150901,6.75,6.85,6.45,6.7,418500
DNA,20150901,2,2.02,2,2,1358900
DRACO,20150901,3.7,3.7,3.7,3.7,5000
DRT,20150901,4.68,4.68,4.66,4.68,532400
DSGT,20150901,5.1,5.1,5.05,5.1,118600
DTAC,20150901,66.75,67.25,65.25,65.5,3536900
DTC,20150901,53,53,52.75,52.75,6100
DTCI,20150901,32,32,32,32,1400
DTCPF,20150901,8.35,8.35,8.3,8.3,74300
EA,20150901,20.3,20.3,19.8,19.8,3033600
EARTH,20150901,4.78,4.8,4.7,4.78,5903200
EASON,20150901,2.86,2.9,2.8,2.82,96300
EASTW,20150901,11.5,11.5,11.3,11.4,1238200
ECF,20150901,4.02,4.1,4,4,657700
ECL,20150901,2.02,2.04,1.74,1.74,45207500
EE,20150901,1.04,1.08,1.02,1.02,12837300
EFORL,20150901,1.04,1.06,1.01,1.02,30159900
EGATIF,20150901,10.3,10.4,10.3,10.3,237000
EGCO,20150901,153.5,155,153,154,373200
EIC,20150901,1.51,1.51,1.42,1.45,3367000
EMC,20150901,0.57,0.57,0.53,0.53,38076400
EPCO,20150901,5.5,5.55,5.45,5.45,287400
EPG,20150901,9.05,9.05,8.75,8.85,1500100
ERW,20150901,3.76,3.76,3.66,3.66,4031500
ERWPF,20150901,9.55,9.65,9.55,9.55,15000
ESSO,20150901,5.05,5.1,4.98,4.98,1796900
ESTAR,20150901,0.75,0.78,0.73,0.75,11138900
EVER,20150901,1.17,1.23,1.16,1.19,44486100
F&D,20150901,25.5,25.5,25.5,25.5,10400
FANCY,20150901,2.96,3.02,2.94,2.94,702800
FC,20150901,0.81,0.81,0.79,0.8,8431700
FER,20150901,1.14,1.16,1.1,1.1,15064100
FMT,20150901,20.9,20.9,20.9,20.9,100
FNS,20150901,4.8,4.82,4.76,4.76,339900
FOCUS,20150901,3.2,3.24,3.08,3.1,1083400
FORTH,20150901,8.7,9.4,8.65,9.15,23540500
FPI,20150901,5.1,5.15,5.1,5.1,471400
FSMART,20150901,13.8,14.1,13.7,13.9,2842500
FSS,20150901,3.06,3.06,2.98,3.02,28400
FUTUREPF,20150901,17.9,17.9,17.8,17.8,12800
FVC,20150901,2.96,3.12,2.86,3.02,24672900
GBX,20150901,0.83,0.84,0.82,0.82,655600
GC,20150901,3.72,3.78,3.72,3.78,157600
GCAP,20150901,3.36,3.38,3.08,3.08,9430100
GEL,20150901,0.65,0.66,0.64,0.65,9041500
GENCO,20150901,1.61,1.74,1.58,1.65,14190500
GFPT,20150901,8.7,8.8,8.65,8.7,649700
GIFT,20150901,3.52,3.66,3.46,3.46,465100
GJS,20150901,0.23,0.23,0.22,0.22,10107700
GL,20150901,15,15.2,14.7,14.8,4600200
GLAND,20150901,2.92,2.94,2.92,2.94,149800
GLOBAL,20150901,10.4,10.5,9.9,9.95,9373800
GLOW,20150901,97,97.75,88,88.25,1084300
GOLD,20150901,5.85,5.9,5.7,5.75,611000
GOLDPF,20150901,5.45,5.45,5.35,5.35,14000
GPSC,20150901,22.6,22.8,22.3,22.3,1410500
GRAMMY,20150901,11.1,11.1,11,11.1,9500
GRAND,20150901,1.09,1.11,1.05,1.06,8268000
GREEN,20150901,2.1,2.1,2.02,2.02,2135700
GSTEL,20150901,0.29,0.29,0.26,0.27,23131900
GUNKUL,20150901,20.5,20.7,20.1,20.2,1438800
HANA,20150901,25.5,26.25,25.25,26,1341800
HARN,20150901,2.66,2.76,2.54,2.54,2595800
HFT,20150901,4.86,4.94,4.58,4.68,61141700
HMPRO,20150901,7.2,7.25,6.95,7.1,23916300
HOTPOT,20150901,2.32,2.34,2.3,2.32,124900
HPF,20150901,8.45,8.45,8.4,8.4,30100
HPT,20150901,1.65,1.66,1.62,1.63,2208400
HTC,20150901,13.9,13.9,13.9,13.9,70000
HTECH,20150901,2.52,2.7,2.46,2.5,3418700
HYDRO,20150901,2.06,2.1,2.04,2.04,627500
ICHI,20150901,16.5,16.8,16.3,16.3,1636400
IEC,20150901,0.04,0.05,0.03,0.04,850074800
IFEC,20150901,9.9,10.2,9.6,9.65,64109200
IFS,20150901,2.8,2.82,2.52,2.52,4325100
IHL,20150901,6.95,6.95,6.95,6.95,21500
ILINK,20150901,21,21,20.6,20.6,149500
IMPACT,20150901,11.2,11.2,11,11.1,294700
INET,20150901,2.44,2.46,2.38,2.4,530000
INOX,20150901,1.11,1.11,1.1,1.1,20000
INTUCH,20150901,77,77.5,76.25,76.5,11127800
IRC,20150901,17.7,17.7,17.4,17.4,35400
IRCP,20150901,5.2,5.25,5.05,5.05,1206300
IRPC,20150901,3.82,3.9,3.68,3.7,100896400
IT,20150901,2.3,2.38,2.26,2.26,579100
ITD,20150901,7.65,7.7,7.4,7.5,51423700
IVL,20150901,21.6,21.7,20.4,20.4,24866300
JAS,20150901,5.6,5.8,5.5,5.7,335707400
JASIF,20150901,10,10.1,9.95,10,7744700
JMART,20150901,8.7,8.75,8.45,8.7,1209100
JMT,20150901,13.9,14.5,13.9,14.1,283900
JSP,20150901,1.31,1.33,1.29,1.3,11301400
JTS,20150901,1.24,1.31,1.22,1.23,3751100
JUBILE,20150901,19.5,19.5,19.1,19.1,78300
JUTHA,20150901,2.84,3.02,2.84,2.9,583900
KAMART,20150901,6.25,6.3,6.05,6.1,923600
KASET,20150901,3.34,3.34,3.24,3.26,175600
KBANK,20150901,180,180.5,178,179,5410000
KBS,20150901,6.95,6.95,6.85,6.85,68700
KC,20150901,2.78,3.32,2.76,3.04,14889900
KCAR,20150901,9.3,9.55,9.3,9.4,14700
KCE,20150901,52.25,53,51.25,52.25,752900
KCM,20150901,1.2,1.23,1.18,1.18,3356300
KGI,20150901,3.3,3.3,3.26,3.26,3155800
KIAT,20150901,1.02,1.05,1,1.01,51118300
KKC,20150901,3.9,4.04,3.88,4,29461800
KKP,20150901,32.5,32.75,32,32,1401400
KPNPF,20150901,10.1,10.1,9.95,9.95,2200
KSL,20150901,3.6,3.62,3.58,3.6,1925100
KTB,20150901,18.1,18.2,17.7,17.7,112567300
KTC,20150901,88.75,93.25,88,92,2977200
KTIS,20150901,7.65,7.7,7.5,7.55,684000
KWC,20150901,182,182,180,180,1100
KWG,20150901,2.62,2.7,2.62,2.62,312500
KYE,20150901,276,276,273,273,4900
L&E,20150901,4.18,4.22,4.18,4.2,10900
LALIN,20150901,3.32,3.34,3.3,3.3,1029000
LANNA,20150901,10.7,10.7,10.6,10.6,10000
LDC,20150901,3,3.08,3,3,342200
LEE,20150901,2.66,2.8,2.66,2.74,682000
LH,20150901,7.75,7.8,7.6,7.65,10653600
LHBANK,20150901,1.59,1.61,1.57,1.57,10557000
LHK,20150901,2.98,3.02,2.98,3,175100
LHPF,20150901,8.35,8.45,8.35,8.45,34000
LHSC,20150901,10.3,10.3,10.2,10.3,29800
LIT,20150901,7.7,9.1,7.4,7.4,168479200
LOXLEY,20150901,2.86,2.9,2.72,2.72,11776400
LPN,20150901,15.5,15.7,15.4,15.4,3530400
LRH,20150901,25.75,25.75,25.5,25.5,1000
LST,20150901,4,4,3.96,3.96,116300
LTX,20150901,68,68,67.75,68,21100
LUXF,20150901,5.65,5.7,5.6,5.65,87800
M,20150901,57.5,57.5,57,57.25,679300
M-II,20150901,9.4,9.4,9.4,9.4,52500
M-STOR,20150901,10.7,10.7,10.7,10.7,1500
MACO,20150901,1.03,1.04,1,1.02,3584800
MAJOR,20150901,33,33.5,32.5,32.5,1346600
MAKRO,20150901,38.5,38.75,38,38.5,102700
MALEE,20150901,28.75,29.25,28.5,28.5,96900
MANRIN,20150901,27,27.75,27,27.75,1200
MATCH,20150901,1.91,2.18,1.91,2.16,15893100
MAX,20150901,0.2,0.2,0.19,0.2,17372000
MBAX,20150901,5.25,5.3,5,5.05,618800
MBK,20150901,14.4,14.4,14,14.2,411700
MBKET,20150901,22.3,22.5,22.2,22.4,124800
MC,20150901,12.7,12.7,12.5,12.6,1719400
MCOT,20150901,10.1,10.2,9.9,10,150100
MCS,20150901,9.9,10.3,9.65,9.75,8182000
MDX,20150901,6.35,6.45,6.25,6.25,575700
MEGA,20150901,17.5,17.8,17.4,17.4,1044700
METCO,20150901,233,233,233,233,200
MFC,20150901,28,28,28,28,600
MFEC,20150901,5.85,5.85,5.6,5.65,343700
MIDA,20150901,1.24,1.24,1.1,1.12,111890200
MILL,20150901,1.76,1.77,1.73,1.74,8334800
MINT,20150901,26.5,27.75,26,27,15213900
MJD,20150901,2.38,2.4,2.3,2.34,1468200
MJLF,20150901,13.2,13.3,13.2,13.2,35500
MK,20150901,4.06,4.12,4.04,4.06,1482300
ML,20150901,2.14,2.2,1.78,1.82,158020600
MNIT,20150901,2.94,2.94,2.88,2.88,1700
MNIT2,20150901,7.85,7.9,7.85,7.9,2500
MNRF,20150901,6.7,6.7,6.55,6.7,25700
MODERN,20150901,8.5,8.7,8.5,8.6,384000
MONO,20150901,2.8,2.82,2.68,2.7,7485600
MONTRI,20150901,9.4,9.5,9.4,9.4,43500
MOONG,20150901,4.74,4.8,4.74,4.74,18900
MPG,20150901,1.34,1.34,1.31,1.33,587100
MPIC,20150901,1.55,1.55,1.55,1.55,100
MSC,20150901,4.94,5.05,4.94,4.96,197200
MTI,20150901,152,153,152,153,10100
MTLS,20150901,17.1,17.1,16.6,16.6,5352700
NBC,20150901,3.18,3.18,3.04,3.04,154700
NCH,20150901,1.86,1.88,1.71,1.71,25623200
NCL,20150901,2.2,2.4,2.1,2.12,30950600
NDR,20150901,4.38,4.96,4.26,4.26,120092700
NEP,20150901,0.73,0.77,0.71,0.71,6628800
NEWS,20150901,0.28,0.28,0.27,0.28,7646600
NINE,20150901,3.12,3.12,2.96,2.96,346100
NKI,20150901,59.5,59.5,59.5,59.5,500
NMG,20150901,1.55,1.57,1.54,1.54,2729200
NNCL,20150901,1.42,1.42,1.4,1.4,252900
NOBLE,20150901,11.4,11.5,11.3,11.3,681000
NOK,20150901,7.2,7.25,7.15,7.15,1083900
NPK,20150901,24.3,24.3,24.3,24.3,100
NPP,20150901,1.7,1.8,1.67,1.67,4373000
NSI,20150901,87.25,90,87.25,88.75,2400
NTV,20150901,33.5,33.5,33,33.5,10300
NUSA,20150901,0.93,0.94,0.9,0.91,19735600
NWR,20150901,1.65,1.7,1.63,1.63,52982300
NYT,20150901,15.3,15.3,15.3,15.3,93300
OCC,20150901,17,17,17,17,6000
OCEAN,20150901,1.07,1.11,1,1.01,8781700
OGC,20150901,35,35,34.5,34.5,2200
OISHI,20150901,70.5,70.5,68.5,70.5,2400
OTO,20150901,5.5,5.55,5.35,5.35,246100
PACE,20150901,2.66,2.68,2.64,2.64,2714500
PAE,20150901,0.32,0.32,0.3,0.3,6675600
PAF,20150901,3.82,3.9,3.68,3.68,16812800
PAP,20150901,3.34,3.36,3.3,3.34,149900
PATO,20150901,10.5,10.5,10.5,10.5,41300
PB,20150901,45.5,45.75,45.25,45.5,7200
PCA,20150901,4,4.28,4,4,1178300
PCSGH,20150901,6.4,6.4,6.3,6.35,24700
PDG,20150901,3.98,4.18,3.94,4.12,2513200
PDI,20150901,15.1,15.2,14.8,14.8,273300
PE,20150901,1.23,1.29,1.15,1.15,24243400
PERM,20150901,1.43,1.47,1.39,1.39,1935100
PF,20150901,0.88,0.89,0.87,0.87,6083100
PG,20150901,10.8,10.8,10.8,10.8,5500
PHOL,20150901,3.6,3.7,3.6,3.62,306200
PICO,20150901,2.14,2.16,2.04,2.04,601200
PIMO,20150901,1.88,2.04,1.85,1.89,107156000
PJW,20150901,2.8,2.8,2.76,2.8,821500
PK,20150901,6.15,6.7,6.05,6.05,115246700
PL,20150901,3.52,3.52,3.46,3.5,183500
PLANB,20150901,5.85,6.1,5.85,6,23630400
PLAT,20150901,5.15,5.15,5.05,5.05,1325800
PLE,20150901,1.07,1.09,1.05,1.05,4939600
PM,20150901,9.8,9.8,9.5,9.7,406300
PMTA,20150901,17.2,17.3,17,17.1,22500
POLAR,20150901,0.14,0.14,0.13,0.13,90077900
POPF,20150901,13.2,13.2,13.1,13.1,201800
PPF,20150901,10.6,10.6,10.6,10.6,125700
PPM,20150901,4.86,4.86,4.86,4.86,4000
PPP,20150901,6.15,6.15,5.95,6,290000
PPS,20150901,1.19,1.19,1.12,1.12,5875100
PR,20150901,50,50,49.5,50,74800
PRAKIT,20150901,13.1,13.1,12.8,12.9,20600
PRANDA,20150901,4.72,4.74,4.7,4.74,12300
PREB,20150901,12.8,12.8,12.5,12.6,107400
PRECHA,20150901,2.96,3,2.84,2.84,743100
PRG,20150901,13.3,13.3,13.3,13.3,1000
PRIN,20150901,1.88,1.9,1.8,1.8,2638100
PRINC,20150901,3.78,3.78,3.66,3.66,1480900
PSL,20150901,7.2,7.2,6.9,6.9,1290100
PSTC,20150901,1.04,1.13,1.04,1.13,166214400
PT,20150901,9.4,9.75,9.4,9.4,1404200
PTG,20150901,13.8,13.8,13.5,13.6,1865900
PTL,20150901,7.7,7.75,7.65,7.65,31300
PTT,20150901,271,275,264,264,10896800
PTTEP,20150901,81.5,81.75,75,75.5,18326800
PTTGC,20150901,59,59,56,56,20224800
PYLON,20150901,10.5,10.6,10.4,10.4,782500
Q-CON,20150901,6.65,6.7,6.65,6.7,2900
QH,20150901,2.38,2.46,2.38,2.4,78971400
QHHR,20150901,8.15,8.15,8.1,8.1,64600
QHOP,20150901,4.56,4.58,4.52,4.58,289800
QHPF,20150901,9.75,9.8,9.75,9.75,179300
QLT,20150901,13.9,14.1,13.9,14,20400
QTC,20150901,4.2,4.2,4.16,4.16,101000
RATCH,20150901,53.25,53.75,53.25,53.5,801200
RCI,20150901,4.22,4.3,4.1,4.1,1241400
RCL,20150901,6.65,6.85,6.5,6.5,1687700
RICH,20150901,0.86,0.87,0.83,0.83,8848700
RICHY,20150901,1.74,1.76,1.7,1.7,926000
RML,20150901,1.09,1.1,1.04,1.06,7048300
ROBINS,20150901,40.75,41,39.25,39.5,1550000
ROCK,20150901,26.75,26.75,26.75,26.75,2000
ROJNA,20150901,5.85,5.9,5.8,5.8,645800
RPC,20150901,0.9,0.93,0.87,0.87,5482900
RS,20150901,10.5,10.6,10.2,10.2,1771100
RWI,20150901,2.78,2.78,2.64,2.64,979200
S,20150901,5.4,5.4,5.2,5.2,1823300
S&J,20150901,17.1,17.1,17.1,17.1,5600
S11,20150901,8.5,8.55,8,8.05,1746200
SABINA,20150901,23.5,23.6,23.4,23.4,1400
SALEE,20150901,1.22,1.25,1.12,1.12,52773600
SAM,20150901,1.29,1.32,1.2,1.2,3039300
SAMART,20150901,18.6,19.3,18.6,19,12469000
SAMCO,20150901,3.34,3.38,3.28,3.28,584300
SAMTEL,20150901,17.9,19.2,17.9,19.2,3086400
SANKO,20150901,1.35,1.38,1.32,1.34,2445700
SAPPE,20150901,29.25,29.5,28.75,29.25,652000
SAT,20150901,15.9,15.9,15.8,15.9,290900
SAUCE,20150901,23.7,23.7,23.7,23.7,100
SAWAD,20150901,36.25,37,35.75,36.25,1713500
SAWANG,20150901,15.9,15.9,15.9,15.9,100
SBPF,20150901,7,7,7,7,100
SC,20150901,2.92,2.96,2.9,2.9,2105400
SCB,20150901,142,142,139,140,9329800
SCC,20150901,480,486,478,478,1936100
SCCC,20150901,341,341,332,335,129100
SCG,20150901,5.35,5.6,5.35,5.4,1700
SCN,20150901,10.9,10.9,10.2,10.4,4514000
SCP,20150901,8.55,8.55,8.35,8.35,399600
SE-ED,20150901,5.65,5.65,5.5,5.5,1400
SEAFCO,20150901,10.4,10.5,10,10.1,1835100
SEAOIL,20150901,6.2,6.5,6.1,6.15,693800
SENA,20150901,3.06,3.06,2.98,2.98,1764100
SF,20150901,5.35,5.4,5.25,5.3,1025500
SFP,20150901,202,208,202,208,1300
SGP,20150901,11.3,11.4,11,11.1,2947300
SHANG,20150901,57.75,59,57.5,58,2900
SIAM,20150901,3.54,3.58,3.42,3.42,3535300
SIM,20150901,1.64,1.66,1.6,1.62,1529700
SIMAT,20150901,4.9,4.9,4.76,4.84,283000
SINGER,20150901,12.9,12.9,12.4,12.4,1078100
SIRI,20150901,1.6,1.61,1.57,1.59,45869600
SIS,20150901,3.84,3.86,3.8,3.84,39300
SITHAI,20150901,2.26,2.28,2.24,2.24,981700
SKR,20150901,68.25,68.25,68,68,2600
SLP,20150901,1.3,1.34,1.21,1.22,16554400
SMART,20150901,2.18,2.22,2.1,2.18,251200
SMIT,20150901,4.3,4.3,4.18,4.22,75300
SMK,20150901,526,530,524,524,2200
SMM,20150901,1.7,1.7,1.61,1.7,66100
SMPC,20150901,5.2,5.75,5.15,5.35,17085800
SMT,20150901,9.15,9.45,9,9.05,1155500
SNC,20150901,13.7,14,13.7,13.8,332100
SNP,20150901,26.5,26.5,26.5,26.5,1000
SOLAR,20150901,12.3,12.5,12,12.2,898900
SPA,20150901,8.5,8.5,7.85,8.25,3156500
SPACK,20150901,2.32,2.38,2.3,2.3,97300
SPALI,20150901,16.8,17.1,16.6,16.7,7388200
SPC,20150901,42.5,42.75,41.75,42.25,4100
SPCG,20150901,24,24,23.5,23.5,1144000
SPF,20150901,18.8,19,18.8,19,203400
SPORT,20150901,1.65,1.66,1.62,1.62,37300
SPPT,20150901,2.54,2.56,2.46,2.46,226400
SPVI,20150901,1.17,1.18,1.11,1.13,2868200
SRICHA,20150901,24.6,24.8,24.5,24.5,186100
SSF,20150901,8.65,8.65,8.5,8.5,6700
SSI,20150901,0.1,0.11,0.09,0.1,138154900
SSPF,20150901,9.35,9.35,9.35,9.35,29600
SSSC,20150901,36,36,35.75,35.75,11300
SST,20150901,12.1,12.2,12,12,47900
SSTPF,20150901,9.65,9.7,9.65,9.7,13600
SSTSS,20150901,9.5,9.5,9.5,9.5,12100
STA,20150901,11.7,11.7,11.5,11.6,585800
STAR,20150901,7.35,7.45,7.25,7.3,175400
STEC,20150901,25.25,25.75,24.7,24.7,10935200
STPI,20150901,13.8,14.1,13.4,13.4,4469800
SUC,20150901,37.25,37.5,37,37.25,63300
SUPER,20150901,1.88,1.93,1.83,1.83,462843800
SUSCO,20150901,3,3,2.9,2.9,1238400
SUTHA,20150901,5.55,5.75,5.45,5.6,372300
SVH,20150901,301,301,301,301,200
SVI,20150901,4.8,4.92,4.76,4.8,26184200
SVOA,20150901,1.64,1.71,1.6,1.6,34438300
SWC,20150901,8.65,8.75,8.3,8.3,1086300
SYMC,20150901,11.6,11.7,11.2,11.3,468700
SYNEX,20150901,4.2,4.2,4,4.04,957500
SYNTEC,20150901,2.84,2.84,2.74,2.78,2796800
T,20150901,0.28,0.29,0.27,0.27,91945000
TAE,20150901,3.04,3.1,3.02,3.02,1676900
TAKUNI,20150901,10.3,10.4,10.1,10.3,447800
TAPAC,20150901,6.3,6.45,5.7,5.85,2035900
TASCO,20150901,25.5,26,25,25.25,8347800
TBSP,20150901,168,168,168,168,100
TC,20150901,3.9,3.94,3.88,3.88,33100
TCAP,20150901,29.5,29.75,29.25,29.25,3197000
TCB,20150901,22.8,22.8,22.5,22.5,2800
TCC,20150901,1.69,1.7,1.68,1.69,1218500
TCCC,20150901,25,25.25,24.5,24.5,25700
TCJ,20150901,10.4,10.5,10.2,10.4,2400
TCMC,20150901,3.52,3.66,3.5,3.52,2600200
TEAM,20150901,1.75,1.78,1.72,1.74,460300
TF,20150901,157,157,157,157,2500
TFD,20150901,3.22,3.24,3.08,3.14,4982200
TFI,20150901,1.27,1.28,1.2,1.22,6540900
TFUND,20150901,10.3,10.4,10.3,10.4,519500
TGCI,20150901,3.1,3.1,3,3.02,554300
TGPRO,20150901,0.31,0.32,0.3,0.3,13596400
TGROWTH,20150901,12,12,11.8,11.8,47400
TH,20150901,1.2,1.3,1.2,1.27,47639500
THAI,20150901,10.3,10.3,10.1,10.2,2311600
