<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20130508,2.42,2.42,2.36,2.38,5995100
CITY,20130508,4.94,4.96,4.82,4.82,268900
CK,20130508,25.75,26.5,25.5,26,29002800
CM,20130508,4.46,4.48,4.42,4.46,120400
CMO,20130508,3.66,3.72,3.66,3.68,578700
CMR,20130508,109,109,109,109,900
CNS,20130508,46.5,48.75,46,48.75,2193900
CNT,20130508,10.6,10.8,10.5,10.6,8987200
COL,20130508,72,72.5,72,72.25,149100
COLOR,20130508,3.14,3.24,3.12,3.12,1065800
CPALL,20130508,42.25,42.25,41.5,41.5,52672200
CPF,20130508,31.5,31.75,31,31.25,4914400
CPH,20130508,6.55,6.75,6.45,6.45,69200
CPI,20130508,2.76,2.76,2.7,2.76,492600
CPL,20130508,26,26,24.7,25.25,38200
CPN,20130508,57.25,57.75,53.75,53.75,7186400
CPNCG,20130508,13.8,13.8,13.7,13.7,829800
CPNRF,20130508,19.5,19.7,19.4,19.6,1080400
CPR,20130508,3.78,3.78,3.66,3.68,609100
CRANE,20130508,7.15,7.45,7.1,7.3,1995900
CSC,20130508,59.25,59.5,58.75,58.75,35700
CSL,20130508,12.9,13.5,12.8,13.1,3339900
CSP,20130508,3.48,3.68,3.46,3.5,6989500
CSR,20130508,51.5,51.5,51.5,51.5,400
CTARAF,20130508,9.75,9.8,9.75,9.8,41100
CTW,20130508,14.3,14.7,14.3,14.3,839500
CWT,20130508,3.04,3.06,3.02,3.04,822500
DCC,20130508,62.5,62.75,62,62.5,309500
DCON,20130508,12.2,12.2,11.9,12.1,285500
DELTA,20130508,38.5,38.75,37.75,37.75,3256100
DEMCO,20130508,17,17.1,16.4,16.4,29840500
DIMET,20130508,1.69,1.69,1.65,1.65,677300
DNA,20130508,3.08,3.14,3.06,3.08,2099400
DRACO,20130508,3.46,3.58,3.46,3.5,254000
DRT,20130508,10.2,10.2,9.8,9.8,4056300
DSGT,20130508,12,12,11.4,11.4,1359600
DTAC,20130508,120.5,133,120,128,16708600
DTC,20130508,57.75,59,57.75,59,39600
DTCI,20130508,16.1,16.1,16.1,16.1,800
DTCPF,20130508,10.6,10.7,10.6,10.7,113100
EA,20130508,8.45,8.45,8.3,8.4,12350300
EARTH,20130508,7.55,7.7,7.45,7.6,17832100
EASON,20130508,5.55,5.75,5.4,5.65,1856300
EASTW,20130508,13.8,14,13.7,13.8,929800
ECF,20130508,2.94,3.06,2.62,2.7,109503400
ECL,20130508,1.39,1.39,1.33,1.34,13130000
EE,20130508,1.41,1.44,1.41,1.44,5500100
EFORL,20130508,0.48,0.61,0.47,0.57,996578200
EGCO,20130508,158,158,154,156,1019800
EIC,20130508,1.78,1.78,1.67,1.68,25000
EMC,20130508,1.54,1.56,1.52,1.52,11564200
EPCO,20130508,3.92,4.04,3.9,4,18413300
ERW,20130508,5.3,5.35,5.15,5.2,7252800
ERWPF,20130508,10.4,10.5,10.4,10.4,140100
ESSO,20130508,9.55,9.6,9.5,9.5,3641900
ESTAR,20130508,1.12,1.12,1.09,1.09,6570700
EVER,20130508,0.8,0.82,0.76,0.81,19382000
F&D,20130508,51.5,51.5,48,48,14100
FANCY,20130508,2.14,2.14,2.06,2.08,698900
FC,20130508,1.4,1.42,1.37,1.37,18035700
FER,20130508,4.56,4.84,4.52,4.7,44667600
FMT,20130508,14.9,14.9,14.6,14.6,2000
FNS,20130508,5.8,5.8,5.3,5.5,13062900
FOCUS,20130508,3.78,3.86,3.74,3.76,704100
FORTH,20130508,6.25,6.45,6.25,6.25,831000
FPI,20130508,9,9,8.9,8.9,193000
FSS,20130508,6.45,6.85,6.4,6.8,23096400
FUTUREPF,20130508,18.1,18.1,17.9,17.9,32800
GBX,20130508,1.22,1.25,1.19,1.24,32577100
GC,20130508,4.8,4.82,4.8,4.8,326300
GEL,20130508,1.29,1.37,1.29,1.34,34006100
GENCO,20130508,1.1,1.23,1.1,1.21,91835400
GFPT,20130508,8.6,8.8,8.5,8.75,1370200
GIFT,20130508,4.3,4.32,4.22,4.32,238500
GJS,20130508,0.13,0.13,0.12,0.12,323955100
GL,20130508,95.5,95.5,92,93.75,158500
GLAND,20130508,3.66,3.78,3.66,3.76,1046600
GLOBAL,20130508,23.5,23.7,23.3,23.3,4955500
GLOW,20130508,77.25,77.5,76.5,77,1707200
GOLD,20130508,12.3,12.9,12.3,12.9,2587600
GOLDPF,20130508,6.5,6.5,6.4,6.5,49000
GRAMMY,20130508,23.7,24,23.7,23.8,97600
GRAND,20130508,1.55,1.56,1.53,1.55,3612300
GREEN,20130508,4.98,5.05,4.98,5,3784400
GSTEL,20130508,0.35,0.35,0.34,0.34,123246200
GUNKUL,20130508,26.5,28,26.25,28,11236600
GYT,20130508,476,490,476,488,2400
HANA,20130508,24.1,24.3,24,24,182200
HFT,20130508,3.3,3.32,3.26,3.28,1402500
HMPRO,20130508,15.1,15.1,14.6,14.8,24345100
HOTPOT,20130508,3.72,3.8,3.7,3.72,2303700
HTC,20130508,15.6,17,15.6,16.2,1233200
HTECH,20130508,3.56,3.58,3.52,3.54,566500
HYDRO,20130508,11.1,11.2,10.8,10.8,622700
ICC,20130508,41.25,41.25,41,41.25,17500
IEC,20130508,0.04,0.05,0.04,0.04,617381400
IFEC,20130508,3.64,4.02,3.62,3.84,48003300
IFS,20130508,2.94,3.56,2.92,3.2,52564500
IHL,20130508,7.85,8.1,7.85,8.05,456300
ILINK,20130508,22.2,22.2,21.7,21.8,245500
INET,20130508,4.28,4.34,4.24,4.26,2085000
INOX,20130508,1.71,1.72,1.7,1.7,109200
INTUCH,20130508,85,87.25,84.5,87,43280100
IRC,20130508,21.8,22,21.8,22,76600
IRCP,20130508,8.3,8.4,8.1,8.2,1108200
IRPC,20130508,4.02,4.06,3.98,3.98,49740500
IT,20130508,4.32,4.4,4.32,4.36,731500
ITD,20130508,8.15,8.35,8.1,8.1,62257800
IVL,20130508,23.1,23.2,22.9,23.1,3079300
JAS,20130508,8.5,8.7,8.4,8.55,195444100
JMART,20130508,28.5,28.5,27.5,28.25,868200
JMT,20130508,21.1,21.3,20.7,21.1,519700
JTS,20130508,2.36,2.38,2.3,2.32,12720600
JUBILE,20130508,31.25,31.25,29.25,30,221700
JUTHA,20130508,4.44,4.54,4.44,4.5,202300
KAMART,20130508,10.5,10.6,10,10,7045800
KASET,20130508,2.78,2.84,2.78,2.84,31700
KBANK,20130508,213,217,213,216,5329500
KBS,20130508,9.9,9.95,9.85,9.85,519400
KC,20130508,1.25,1.28,1.22,1.23,6353400
KCAR,20130508,15.1,15.3,15.1,15.1,84200
KCE,20130508,16.5,16.5,15.5,15.5,5247700
KDH,20130508,79,83,79,80.75,26200
KGI,20130508,3.58,3.6,3.5,3.52,25324400
KIAT,20130508,8.95,9.2,8.95,9,220600
KKC,20130508,4.22,4.76,4.22,4.56,25635100
KKP,20130508,69.75,69.75,68.75,69.25,1045200
KPNPF,20130508,10.1,10.2,10,10,637700
KSL,20130508,13,13,12.7,12.8,1259200
KTB,20130508,24.6,25.25,24.6,25,61091500
KTC,20130508,46,47.5,45.75,46.75,2344600
KWC,20130508,142.5,144,142,144,700
KWG,20130508,1.98,2.06,1.95,1.98,12683700
KYE,20130508,315,322,310,312,102400
LALIN,20130508,4.44,4.44,4.38,4.42,79700
LANNA,20130508,16,16.3,16,16.1,436200
LEE,20130508,3.16,3.2,3.14,3.16,1513900
LH,20130508,12.6,12.9,12.4,12.8,21048600
LHBANK,20130508,1.47,1.48,1.45,1.47,16097700
LHK,20130508,4.4,4.44,4.38,4.42,630500
LHPF,20130508,10.5,10.5,10.5,10.5,52200
LOXLEY,20130508,6.8,7.15,6.75,7.05,119546500
LPN,20130508,23.5,23.5,22.9,22.9,3628500
LRH,20130508,42.5,45.75,42.5,45.75,1265800
LST,20130508,4.2,4.2,4.16,4.16,147700
LTX,20130508,48,48.25,48,48.25,10100
LUXF,20130508,5.75,5.9,5.75,5.9,28700
LVT,20130508,1.78,1.83,1.77,1.79,13027700
M-CHAI,20130508,152,153,152,152,700
M-II,20130508,10,10.1,10,10.1,2000
M-STOR,20130508,12.3,12.5,12.3,12.3,3100
MACO,20130508,11.8,13,11.6,12.5,3238100
MAJOR,20130508,24,24.4,23.9,24.4,4612900
MAKRO,20130508,752,756,752,752,1335400
MALEE,20130508,60,61,58.5,59.25,1470200
MANRIN,20130508,27,27,27,27,400
MATCH,20130508,3.92,4.04,3.88,3.98,1304700
MATI,20130508,8.8,8.85,8.75,8.8,214200
MAX,20130508,0.35,0.36,0.34,0.34,92167100
MBAX,20130508,3.94,4.06,3.94,3.96,215600
MBK,20130508,159.5,162,158.5,161.5,351500
MBKET,20130508,23.8,23.9,23.6,23.8,1164900
MCOT,20130508,52,52.5,51.5,52,1363700
MCS,20130508,4.72,4.78,4.72,4.76,582900
MDX,20130508,18.6,18.8,17.8,17.8,44553200
METCO,20130508,170,174,168,174,2000
MFC,20130508,31.75,31.75,28.5,29,87700
MFEC,20130508,6.85,7.05,6.85,7,1059700
MIDA,20130508,2.92,2.92,2.74,2.82,25005800
MILL,20130508,1.96,1.97,1.94,1.97,1638700
MINT,20130508,24.8,24.9,24,24.1,6830500
MJD,20130508,2.62,2.62,2.54,2.62,1916900
MJLF,20130508,13.8,13.9,13.8,13.9,35300
MK,20130508,4.54,4.58,4.5,4.5,2634400
ML,20130508,1.46,1.47,1.42,1.44,7432900
MNIT,20130508,6,6.1,6,6.05,10600
MNIT2,20130508,9.4,9.45,9.4,9.45,12300
MNRF,20130508,10,10,9.95,9.95,11000
MODERN,20130508,10,10.1,9.85,9.95,227000
MONTRI,20130508,9.55,9.55,9.55,9.55,100
MOONG,20130508,6.25,6.55,6.25,6.55,140200
MPIC,20130508,2.52,2.58,2.5,2.5,391500
MSC,20130508,5.85,5.85,5.75,5.8,329700
MTI,20130508,82.25,82.75,82,82.25,91900
NBC,20130508,6.35,6.5,6.25,6.25,554200
NC,20130508,23.7,23.7,23.7,23.7,600
NCH,20130508,1.74,1.86,1.72,1.78,45436500
NEP,20130508,1.71,1.72,1.69,1.69,15622000
NEW,20130508,54.25,54.5,54.25,54.5,2400
NEWS,20130508,1.82,1.94,1.82,1.86,180321300
NINE,20130508,7.95,8.15,7.95,8,20100
NKI,20130508,58,59.5,58,59.25,16300
NMG,20130508,2.6,2.68,2.58,2.6,40238900
NNCL,20130508,3.08,3.08,2.98,2.98,6902500
NOBLE,20130508,8.95,9.05,8.95,8.95,585100
NPP,20130508,4.38,4.4,4.26,4.28,4449900
NSI,20130508,48.25,48.25,45.75,47.5,4000
NTV,20130508,28.25,28.5,28,28,65700
NUSA,20130508,1.27,1.3,1.27,1.28,49397700
NWR,20130508,3.9,4.06,3.9,3.98,83230800
OGC,20130508,52,53,51.25,52,30900
OISHI,20130508,156,157,154.5,154.5,208600
PAE,20130508,2.66,2.8,2.66,2.66,40706600
PAF,20130508,1.35,1.35,1.33,1.33,909300
PAP,20130508,4.86,4.86,4.74,4.8,183000
PATO,20130508,10.8,10.9,10.8,10.8,36100
PB,20130508,52,52,51,51,14700
PDI,20130508,13.9,13.9,13.7,13.7,120500
PE,20130508,1.3,1.33,1.29,1.31,15860200
PERM,20130508,2.02,2.3,2,2.04,66612000
PF,20130508,1.72,1.73,1.71,1.72,19192800
PG,20130508,12.3,12.4,12.3,12.4,19000
PHOL,20130508,5.25,5.45,5.25,5.4,832800
PICO,20130508,2.66,2.7,2.62,2.64,1508500
PJW,20130508,5.45,5.6,5.45,5.6,2382700
PL,20130508,6.05,6.2,6.05,6.2,885400
PLE,20130508,3.78,3.86,3.76,3.76,4193800
PM,20130508,11.5,11.7,11.4,11.5,3580100
POLAR,20130508,0.37,0.37,0.34,0.34,154287200
POPF,20130508,13.8,13.8,13.8,13.8,135400
POST,20130508,7.9,7.9,7.65,7.7,454200
PPM,20130508,5.75,5.9,5.7,5.8,79600
PPP,20130508,7.2,7.35,7.2,7.2,1067600
PPS,20130508,1.92,2.02,1.9,1.92,25527900
PR,20130508,54,54,53.5,53.75,11000
PRAKIT,20130508,19.5,19.8,19.5,19.5,16300
PRANDA,20130508,9.9,9.9,9.75,9.8,329000
PREB,20130508,10.2,10.3,10.1,10.2,844200
PRECHA,20130508,1.65,1.75,1.65,1.72,4961900
PRIN,20130508,2.34,2.34,2.28,2.28,5081000
PRINC,20130508,3.64,3.84,3.56,3.76,705100
PSL,20130508,17.6,17.7,17.5,17.6,230400
PT,20130508,13,13.6,13,13.5,1190800
PTL,20130508,12.1,12.2,12,12.1,597700
PTT,20130508,330,337,330,334,4853100
PTTEP,20130508,157,157.5,155.5,157,5937000
PTTGC,20130508,73.5,75,73.25,73.75,15620500
PYLON,20130508,6.95,7.15,6.95,7.1,294100
Q-CON,20130508,19.7,19.9,19.6,19.6,74800
QH,20130508,4.14,4.26,4.08,4.22,146724600
QHHR,20130508,10.6,10.7,10.6,10.7,17400
QHOP,20130508,9.95,9.95,9.95,9.95,21000
QHPF,20130508,10.8,10.9,10.8,10.9,234600
QLT,20130508,12.6,12.6,12.5,12.6,150200
QTC,20130508,6.9,7.1,6.9,7,1199000
RATCH,20130508,57.75,58,57.25,57.25,1212900
RCI,20130508,4.9,4.92,4.78,4.78,2654900
RCL,20130508,6.9,6.9,6.8,6.85,1494100
RICH,20130508,0.68,0.7,0.65,0.65,49845800
RML,20130508,2.1,2.1,2.06,2.08,27254700
ROBINS,20130508,81,82,80.25,81,748900
ROJNA,20130508,12.5,12.6,12.4,12.6,3260000
RPC,20130508,1.93,2.18,1.93,1.93,69988100
RS,20130508,11.8,12.5,11.7,12.2,6578900
S,20130508,1.57,1.61,1.55,1.55,2778200
S&J,20130508,17.8,18.2,17.8,18.2,6700
SABINA,20130508,22.9,23,22.8,22.8,2100
SALEE,20130508,11.8,12,11.7,11.7,68000
SAM,20130508,3.16,3.28,3.16,3.18,8515900
SAMART,20130508,26.25,26.75,25.75,26.75,9867800
SAMCO,20130508,2.82,2.88,2.8,2.82,414100
SAMTEL,20130508,24.7,24.9,24.5,24.5,368700
SAT,20130508,27.25,27.75,26.75,27,1512000
SAUCE,20130508,30.5,30.5,30.25,30.5,12100
SC,20130508,7,7.05,6.9,6.95,3869700
SCB,20130508,189.5,191,189,189.5,5534000
SCC,20130508,490,492,484,488,1073400
SCCC,20130508,498,500,496,500,243300
SCG,20130508,5.8,5.85,5.8,5.8,17300
SCP,20130508,74,74,73,73.5,130300
SE-ED,20130508,8.95,9,8.95,8.95,161800
SEAFCO,20130508,8.1,8.2,8.05,8.1,1698200
SENA,20130508,3.7,3.8,3.7,3.74,3417500
SF,20130508,9.8,10.1,9.55,9.85,49091300
SGP,20130508,12.8,12.9,12.6,12.6,709200
SHANG,20130508,47.5,50,47,50,171900
SIAM,20130508,3.04,3.08,3,3.02,2911100
SIM,20130508,3.98,4.04,3.94,3.98,12618100
SIMAT,20130508,10.2,10.7,10.2,10.3,950400
SINGER,20130508,26.75,26.75,26.25,26.25,292500
SIRI,20130508,4.14,4.18,4,4.04,252347900
SIS,20130508,6.1,6.3,6.1,6.25,731000
SITHAI,20130508,25.25,25.75,25,25.5,1000900
SKR,20130508,27,27.25,26.25,27,127400
SMIT,20130508,6.6,6.65,6.5,6.6,251900
SMK,20130508,428,430,426,428,8000
SMM,20130508,2.16,2.24,2.16,2.2,3458200
SMT,20130508,8.95,9.15,8.95,9.1,1234000
SNC,20130508,25.5,25.5,25,25,507000
SNP,20130508,178,179,177.5,178.5,9000
SOLAR,20130508,8.4,8.65,8.35,8.4,15771200
SORKON,20130508,75.5,78.5,75.5,77.25,111900
SPACK,20130508,3.14,3.24,3.14,3.16,42200
SPALI,20130508,20.1,20.1,19.8,19.9,3263400
SPC,20130508,46,47,46,47,5200
SPCG,20130508,31.25,31.5,31,31,1840300
SPF,20130508,17.9,18.1,17.8,18.1,1154900
SPG,20130508,20.5,21,19,19.4,32400
SPI,20130508,27.25,27.25,27,27,21300
SPORT,20130508,4.18,4.18,4.02,4.1,401100
SPPT,20130508,4.02,4.34,4.02,4.16,4472800
SRICHA,20130508,56.75,56.75,55.5,55.5,308900
SSC,20130508,194,199,194,196.5,5900
SSF,20130508,10.4,10.5,10.4,10.4,120400
SSI,20130508,0.57,0.59,0.57,0.58,22494700
SSSC,20130508,57.25,57.75,56.75,57.25,48800
SST,20130508,20,20.4,18.8,19.4,4502300
SSTPF,20130508,9.9,9.9,9.85,9.9,54600
STA,20130508,15,15.2,15,15.1,1179600
STANLY,20130508,254,257,254,257,56400
STAR,20130508,3.12,3.52,3.12,3.3,26448100
STEC,20130508,27.25,28.5,27.25,28.25,8762100
STPI,20130508,92,92,89.5,90.25,780000
SUC,20130508,40.25,40.5,40.25,40.5,13500
SUPER,20130508,1.65,1.66,1.62,1.63,14533700
SUSCO,20130508,6.15,6.3,6.1,6.2,105608500
SVH,20130508,250,251,249,249,10000
SVI,20130508,4.18,4.22,4.14,4.14,2777000
SVOA,20130508,2.7,2.74,2.68,2.68,6529400
SWC,20130508,7.9,7.9,7.9,7.9,6000
SYMC,20130508,19.7,20.8,19.5,20,1896800
SYNEX,20130508,4.94,4.94,4.9,4.94,1236700
SYNTEC,20130508,1.87,1.92,1.86,1.9,12836200
T,20130508,2.02,2.06,1.99,2,5006400
TAPAC,20130508,3.4,3.4,3.36,3.36,121800
TASCO,20130508,76.5,77.75,75.75,77,3143700
TC,20130508,3.54,3.6,3.52,3.58,3300
TCAP,20130508,47.5,48,47,47.75,7013100
TCB,20130508,28,28,27.75,27.75,139900
TCC,20130508,1.82,1.84,1.81,1.82,19657900
TCCC,20130508,23.5,23.7,23.4,23.7,92500
TCJ,20130508,14,14.3,14,14.2,51600
TCMC,20130508,22.1,23.5,22.1,23.2,3490500
TCOAT,20130508,20.5,21.7,20.5,20.7,1200
TEAM,20130508,1.7,1.79,1.7,1.72,4578200
TF,20130508,165,165,154,155,60000
TFD,20130508,13.2,13.8,13.2,13.3,4808300
TFI,20130508,1.75,1.76,1.71,1.71,743700
TFUND,20130508,12.5,12.7,12.5,12.7,219300
TGCI,20130508,6.05,6.1,5.8,5.8,3177300
TGPRO,20130508,1.13,1.19,1.13,1.17,147941300
TH,20130508,2.5,2.62,2.48,2.58,1458900
THAI,20130508,30.5,31.75,30.5,31.5,14534500
THANA,20130508,2.14,2.2,2.08,2.08,523000
THANI,20130508,7.45,7.5,7.3,7.3,2544000
THCOM,20130508,34.25,35.75,34.25,35,18690300
THE,20130508,3.36,3.42,3.36,3.38,1578700
THIP,20130508,100,100,100,100,2000
THRE,20130508,5.75,5.75,5.6,5.65,6292200
TIC,20130508,20.4,20.4,19.8,19.8,41200
TICON,20130508,24.5,24.5,23.9,24.2,1801000
TIF1,20130508,7.35,7.35,7.35,7.35,2600
TIP,20130508,36.5,36.75,35.75,36.25,611200
TIPCO,20130508,13,13.4,12.9,12.9,13429400
TISCO,20130508,52.25,53.25,52.25,53.25,3993800
TIW,20130508,142,143.5,142,143.5,2900
TK,20130508,19.9,20.2,19.8,19.8,420800
TKS,20130508,7.9,7.9,7.6,7.65,814500
TKT,20130508,4.12,4.12,4,4.08,395700
TLGF,20130508,15.4,15.4,15.1,15.2,659800
TLOGIS,20130508,12.5,12.5,12.4,12.5,117000
TLUXE,20130508,3.7,3.7,3.68,3.7,65400
TMB,20130508,2.74,2.78,2.72,2.76,123957700
TMC,20130508,6.9,7,6.9,7,171400
TMD,20130508,215,215,210,212,18900
TMI,20130508,2.6,2.72,2.52,2.54,15885800
TMILL,20130508,4.46,4.54,4.46,4.48,652400
TMT,20130508,14.2,14.7,14.2,14.6,491900
TMW,20130508,59.25,59.25,58,58.5,87000
TNDT,20130508,16.1,16.7,15.8,15.8,1495000
TNH,20130508,13.9,14,13.8,13.9,131700
TNITY,20130508,14.1,14.3,13.9,13.9,1993600
TNL,20130508,29.75,29.75,29.75,29.75,100
TNPC,20130508,23.7,24.7,23.7,24.4,418600
TNPF,20130508,9.55,9.55,9.55,9.55,6500
TOG,20130508,3.72,3.74,3.68,3.72,227000
TOP,20130508,65.75,66.75,65.5,66.5,4098700
TOPP,20130508,122,122,122,122,500
TPA,20130508,99,99,98,98,10600
TPAC,20130508,8.5,8.7,8.4,8.6,480500
TPC,20130508,33.75,34,33.25,33.5,98400
TPCORP,20130508,10.6,10.6,10.6,10.6,5000
TPIPL,20130508,14.6,15,14.6,14.8,4790000
TPOLY,20130508,3.48,3.56,3.46,3.48,4185800
TPP,20130508,16.6,16.7,16.3,16.3,41000
TR,20130508,43,43,43,43,6000
TRC,20130508,6.05,6.35,6,6.1,14276800
TRITN,20130508,0.79,0.84,0.79,0.82,45003800
TRT,20130508,5.95,6.1,5.95,5.95,1786000
TRU,20130508,12.4,12.6,12.3,12.3,122300
TRUBB,20130508,2.94,3,2.94,2.94,1144400
TRUE,20130508,8.55,9.2,8.55,9.15,209375500
TSC,20130508,16.7,16.7,16.4,16.7,5100
TSF,20130508,2.24,2.38,2.24,2.32,19243700
TSTE,20130508,12,12,11.6,11.7,2300
TSTH,20130508,1.14,1.21,1.12,1.15,65885700
TTA,20130508,17.4,17.7,17.4,17.5,3163100
TTCL,20130508,54.5,54.5,53.5,54.25,443900
TTI,20130508,21.7,21.7,21.7,21.7,100
TTL,20130508,83.25,83.5,83,83,3500
TTLPF,20130508,20.8,20.8,20.8,20.8,1200
TTTM,20130508,135,135,135,135,1200
TTW,20130508,10.4,10.6,10.3,10.4,5920100
TU,20130508,58.5,58.5,57,57,2180500
TU-PF,20130508,5.55,5.55,5.55,5.55,1200
TVD,20130508,6.1,6.15,5.95,5.95,1694900
TVI,20130508,11.5,12.3,11.5,12.1,369700
TVO,20130508,22.7,22.8,22.5,22.6,1747100
TWP,20130508,55.5,55.5,52.75,52.75,46800
TWZ,20130508,0.48,0.49,0.47,0.49,24951200
U,20130508,0.16,0.17,0.15,0.15,1266498900
UAC,20130508,12.1,12.3,11.9,11.9,1581000
UBIS,20130508,6.35,6.35,6.35,6.35,18600
UEC,20130508,5.1,5.25,5.05,5.1,971900
UKEM,20130508,2.04,2.06,2.02,2.02,1711400
UMI,20130508,19.7,19.7,19.2,19.2,2774500
UMS,20130508,9.55,9.8,9.4,9.4,66800
UNIQ,20130508,8.75,8.8,8.55,8.55,12092800
UOBKH,20130508,5.6,5.9,5.55,5.6,23650300
UP,20130508,44.75,45.75,44.75,45.75,1800
UPA,20130508,1.17,1.17,1.15,1.16,1048000
UPF,20130508,64,64,64,64,100
UPOIC,20130508,11.4,11.6,11.4,11.4,115200
URBNPF,20130508,4.02,4.02,4.02,4.02,5000
UREKA,20130508,4.26,4.26,4.16,4.18,766500
UTP,20130508,13.9,15,13.7,14.9,9492300
UV,20130508,13.1,13.9,13.1,13.7,38568300
UVAN,20130508,139,139,136,136.5,21900
