<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20170303,0.63,0.64,0.62,0.64,2941500
CEN,20170303,1.93,1.93,1.9,1.9,349800
CENTEL,20170303,35.25,35.75,35,35,1724700
CFRESH,20170303,7.8,7.9,7.7,7.7,310700
CGD,20170303,1,1.01,1,1.01,424200
CGH,20170303,1.57,1.59,1.57,1.59,317100
CHEWA,20170303,1.44,1.45,1.43,1.43,3046900
CHG,20170303,2.56,2.56,2.52,2.56,19425500
CHO,20170303,1.69,1.69,1.67,1.67,657000
CHOTI,20170303,216,217,215,215,2400
CHOW,20170303,5.6,5.75,5.6,5.75,567000
CI,20170303,1.93,1.94,1.92,1.94,1508200
CIG,20170303,0.66,0.66,0.65,0.65,1487700
CIMBT,20170303,1.34,1.36,1.33,1.36,1469400
CITY,20170303,3.06,3.1,3.06,3.06,90800
CK,20170303,27.75,28.25,27.5,27.5,7822300
CKP,20170303,3.26,3.28,3.24,3.26,6997000
CM,20170303,5.55,5.85,5.55,5.75,9159700
CMO,20170303,1.77,1.78,1.76,1.77,148000
CMR,20170303,4.6,4.6,4.54,4.54,316000
CNS,20170303,2.58,2.58,2.56,2.56,381500
CNT,20170303,4.44,4.48,4.36,4.42,506300
COL,20170303,30.25,30.25,29.75,29.75,10800
COLOR,20170303,1.72,1.73,1.7,1.7,504100
COM7,20170303,12,12,11.9,11.9,1603800
COMAN,20170303,9.65,9.8,9.65,9.8,256200
CPALL,20170303,59.75,60,59.5,59.75,8503200
CPF,20170303,28.25,28.5,28,28,11443000
CPI,20170303,2.26,2.28,2.26,2.28,276100
CPL,20170303,34.25,34.25,34,34,122100
CPN,20170303,55.5,56,55.5,55.75,2757100
CPNCG,20170303,14.4,14.4,14.2,14.2,239000
CPNRF,20170303,19.5,19.5,19.2,19.2,898300
CPR,20170303,7.25,7.25,7,7.05,1677300
CPTGF,20170303,14.7,14.7,14.7,14.7,166300
CRANE,20170303,2.52,2.58,2.5,2.58,728100
CRYSTAL,20170303,11.4,11.4,11.3,11.3,54300
CSC,20170303,61.25,61.25,61,61.25,41800
CSL,20170303,6.15,6.2,6.15,6.15,135000
CSP,20170303,2.12,2.12,2.08,2.08,471800
CSS,20170303,3.22,3.28,3.2,3.22,5034300
CTARAF,20170303,4.56,4.56,4.54,4.54,69200
CTW,20170303,11.5,11.5,11.2,11.2,428400
CWT,20170303,3.24,3.3,3.22,3.22,349900
DAII,20170303,5,5.05,4.96,4.96,398900
DCC,20170303,4.46,4.46,4.4,4.46,1465000
DCON,20170303,0.57,0.58,0.56,0.58,5824700
DCORP,20170303,8.75,8.75,7.7,7.8,3180500
DELTA,20170303,85.75,89,85.75,88.25,1009300
DEMCO,20170303,6.65,6.65,6.55,6.6,1403800
DIF,20170303,14.2,14.2,14.1,14.1,3584700
DIMET,20170303,2.54,2.96,2.52,2.92,4091700
DNA,20170303,0.93,0.93,0.9,0.9,3381600
DRACO,20170303,4.98,4.98,4.6,4.6,1100
DRT,20170303,5.95,6,5.9,5.9,1127000
DSGT,20170303,4.94,4.94,4.9,4.92,55900
DTAC,20170303,42.25,42.25,41.5,41.5,7757900
DTC,20170303,10,10.2,10,10,64700
DTCPF,20170303,7.55,7.55,7.5,7.55,24500
EA,20170303,25.25,25.5,25,25.25,2489500
EARTH,20170303,4.54,4.56,4.52,4.52,1461000
EASON,20170303,4.24,4.34,4.22,4.3,3523100
EASTW,20170303,11.6,11.7,11.6,11.6,205300
ECF,20170303,3.24,3.24,3.14,3.16,2504600
ECL,20170303,1.86,2.02,1.86,2.02,32047600
EE,20170303,1.2,1.21,1.18,1.18,17887400
EFORL,20170303,0.17,0.18,0.14,0.15,392906800
EGATIF,20170303,10.3,10.3,10.2,10.3,117800
EGCO,20170303,204,205,201,203,847000
EIC,20170303,0.62,0.63,0.54,0.56,9471000
EKH,20170303,6.9,6.9,6.7,6.7,1940200
EMC,20170303,0.12,0.12,0.11,0.12,5648900
EPCO,20170303,6.75,6.95,6.75,6.95,1368400
EPG,20170303,12.9,13,12.8,12.9,2008000
ERW,20170303,4.58,4.58,4.54,4.58,3171900
ERWPF,20170303,7.85,7.9,7.85,7.85,4100
ESSO,20170303,11.3,11.4,11.1,11.2,4549100
ESTAR,20170303,0.74,0.75,0.73,0.73,9036800
ETE,20170303,4.3,4.42,4.3,4.36,11333500
EVER,20170303,0.72,0.73,0.72,0.72,2965400
F&D,20170303,20.2,20.3,20.2,20.3,1300
FANCY,20170303,2.34,2.34,2.24,2.24,656700
FC,20170303,0.6,0.61,0.6,0.6,4988800
FE,20170303,149.5,149.5,130,140,1700
FER,20170303,0.67,0.67,0.63,0.63,14447600
FMT,20170303,39,40,38.5,38.5,5000
FN,20170303,7.95,8.1,7.85,8.05,8051400
FNS,20170303,4.78,4.82,4.78,4.8,409100
FOCUS,20170303,1.75,1.78,1.74,1.74,1181100
FORTH,20170303,7.05,7.1,7,7.1,266200
FPI,20170303,5.15,5.15,5.05,5.1,2484100
FSMART,20170303,18.5,18.7,18.4,18.5,727700
FSS,20170303,3.16,3.16,3.1,3.12,917600
FUTUREPF,20170303,23.1,23.1,23,23,43700
FVC,20170303,3.02,3.02,2.98,2.98,189500
GBX,20170303,0.8,0.8,0.79,0.8,40400
GC,20170303,5.75,5.8,5.7,5.8,47900
GCAP,20170303,3.02,3.1,3.02,3.04,653500
GEL,20170303,0.5,0.51,0.48,0.49,21430800
GENCO,20170303,1.38,1.38,1.35,1.36,706800
GFPT,20170303,15.9,15.9,15.6,15.6,4384400
GIFT,20170303,6.1,6.15,6.05,6.05,2211900
GJS,20170303,0.33,0.34,0.33,0.33,3095100
GL,20170303,57.25,57.25,52,52.75,19423700
GLAND,20170303,2.52,2.56,2.52,2.56,614600
GLOBAL,20170303,18.1,18.6,18.1,18.5,4936800
GLOW,20170303,79.25,79.75,79,79,1751600
GOLD,20170303,7.6,7.65,7.6,7.6,641800
GOLDPF,20170303,7.35,7.45,7.35,7.4,107700
GPSC,20170303,34.5,34.5,34.25,34.25,1236700
GRAMMY,20170303,10.2,10.5,10.2,10.2,87400
GRAND,20170303,0.93,0.93,0.91,0.91,1637400
GREEN,20170303,1.3,1.4,1.29,1.35,26790700
GSTEL,20170303,0.32,0.33,0.32,0.33,8936300
GTB,20170303,1.21,1.24,1.19,1.21,3892800
GUNKUL,20170303,5.15,5.15,5,5.05,9242000
GVREIT,20170303,14.5,14.5,14.4,14.4,52700
GYT,20170303,456,456,456,456,100
HANA,20170303,42.25,43,42,42.75,2535700
HARN,20170303,2.62,2.68,2.62,2.64,764300
HFT,20170303,4.7,4.72,4.66,4.68,963900
HMPRO,20170303,9.85,9.95,9.8,9.9,11031500
HOTPOT,20170303,2.38,2.38,2.36,2.36,224800
HPF,20170303,7.15,7.25,7.15,7.2,285400
HPT,20170303,1.23,1.25,1.21,1.24,432800
HREIT,20170303,9.95,9.95,9.9,9.9,20100
HTC,20170303,16.7,16.7,16.5,16.5,44100
HTECH,20170303,6.4,6.7,6.35,6.55,9713500
HYDRO,20170303,1.34,1.35,1.33,1.34,150200
ICC,20170303,37,37,36.75,37,1200
ICHI,20170303,10.1,10.2,10,10.1,1257600
IFS,20170303,3.22,3.3,3.22,3.24,1311200
IHL,20170303,6.2,6.2,6.15,6.15,135700
ILINK,20170303,18.1,18.9,18.1,18.8,2093000
IMPACT,20170303,15.2,15.2,15,15.2,147900
INET,20170303,4.42,4.52,4.4,4.44,8817600
INOX,20170303,2.3,2.3,2.2,2.22,4954600
INTUCH,20170303,54,54.25,53.75,54,6488400
IRC,20170303,23.7,23.9,23.6,23.7,59800
IRCP,20170303,3.36,3.44,3.36,3.38,443000
IRPC,20170303,5,5.05,4.98,5,57031600
IT,20170303,3.84,3.88,3.84,3.86,454900
ITD,20170303,5,5.05,4.98,4.98,7614300
ITEL,20170303,11.3,12,11.3,11.8,20459100
IVL,20170303,36.25,36.5,36,36,5615800
J,20170303,2.44,2.46,2.44,2.44,48100
JAS,20170303,8.9,8.9,8.85,8.85,28804900
JASIF,20170303,11.4,11.5,11.4,11.5,5450900
JCT,20170303,85,86,85,86,400
JMART,20170303,16.9,17.1,16.6,16.9,3857400
JMT,20170303,24.9,25,24,24.4,2670700
JSP,20170303,1.14,1.15,1.13,1.13,3116900
JTS,20170303,2.32,2.38,2.3,2.34,929300
JUBILE,20170303,18.6,18.6,18.4,18.5,51100
JUTHA,20170303,2.9,2.9,2.82,2.84,323400
JWD,20170303,9.6,9.7,9.45,9.5,6225500
K,20170303,5.6,5.6,5.5,5.55,207200
KAMART,20170303,11.2,11.2,11,11.1,740000
KASET,20170303,2.84,2.84,2.8,2.8,166500
KBANK,20170303,196,196,194,195,2158600
KBS,20170303,8.25,8.3,8.2,8.2,461200
KCAR,20170303,14.6,15.1,14.6,15,847300
KCE,20170303,96.75,98.75,96.25,98.75,3230100
KCM,20170303,1.07,1.08,1.06,1.08,455700
KDH,20170303,109,111,109,109.5,7100
KGI,20170303,4.18,4.22,4.18,4.2,7529200
KIAT,20170303,0.69,0.69,0.68,0.68,3785400
KKC,20170303,2.64,2.68,2.62,2.68,705900
KKP,20170303,67.25,68,65.5,65.75,22529500
KOOL,20170303,8.1,8.2,8,8.05,10313600
KPNPF,20170303,9.75,9.75,9.75,9.75,40000
KSL,20170303,6.55,6.65,6.5,6.55,5652100
KTB,20170303,19.7,19.9,19.7,19.8,16088200
KTC,20170303,132.5,132.5,131.5,131.5,141000
KTIS,20170303,7.05,7.1,7.05,7.1,228900
KWG,20170303,2.48,2.52,2.46,2.5,1328000
KYE,20170303,492,492,488,490,10200
L&E,20170303,3.58,3.58,3.44,3.5,714000
LALIN,20170303,4.66,4.68,4.62,4.68,71700
LANNA,20170303,13.5,13.6,13.5,13.6,107300
LDC,20170303,1.5,1.5,1.49,1.49,442800
LEE,20170303,3.22,3.22,3.2,3.2,598600
LH,20170303,9.85,9.9,9.8,9.85,11421400
LHBANK,20170303,1.76,1.77,1.74,1.75,16695100
LHHOTEL,20170303,14.1,14.1,13.6,13.6,143600
LHK,20170303,4.1,4.2,4.08,4.14,1427200
LHPF,20170303,9.15,9.15,9.1,9.15,41500
LHSC,20170303,14.3,14.3,14.2,14.2,25100
LIT,20170303,11.9,11.9,11.7,11.7,1048000
LOXLEY,20170303,3.3,3.34,3.3,3.3,3047900
LPH,20170303,9.3,9.3,8.85,9.1,9199900
LPN,20170303,11.5,11.7,11.4,11.6,2619800
LRH,20170303,27.25,27.25,27.25,27.25,16600
LST,20170303,5.8,5.9,5.55,5.6,13820300
LTX,20170303,61.5,62,61.5,62,13500
M,20170303,58.25,59.5,58.25,59,104800
M-CHAI,20170303,284,287,284,287,800
M-II,20170303,9,9.1,9,9.1,6200
M-PAT,20170303,11.8,11.8,11.8,11.8,100
M-STOR,20170303,10.5,10.5,10.5,10.5,100
MACO,20170303,1.29,1.31,1.28,1.28,4403100
MAJOR,20170303,34.5,34.75,34,34.75,950000
MAKRO,20170303,34,34.25,33.75,34.25,62900
MALEE,20170303,97.75,99,96.25,97,937900
MANRIN,20170303,33,33,26,29.75,7700
MATCH,20170303,1.96,1.96,1.91,1.94,115100
MATI,20170303,6,6,6,6,500
MAX,20170303,0.05,0.06,0.05,0.05,114422900
MBAX,20170303,5,5.05,5,5.05,74500
MBK,20170303,15,15.1,15,15,18500
MBKET,20170303,22,22.1,22,22,201600
MC,20170303,18.3,19,18.3,18.7,4940300
MCOT,20170303,13.4,13.6,13.4,13.5,42400
MCS,20170303,16.4,16.5,16.3,16.5,617200
MDX,20170303,5.9,5.9,5.8,5.85,105500
MEGA,20170303,26.5,26.75,26,26.75,1564900
METCO,20170303,236,237,234,234,2000
MFC,20170303,22.1,22.2,22.1,22.1,25200
MFEC,20170303,5.6,5.65,5.55,5.65,420700
MGT,20170303,2.22,2.42,2.2,2.38,39490900
MIDA,20170303,0.8,0.8,0.79,0.79,166900
MILL,20170303,1.61,1.63,1.59,1.59,11187400
MINT,20170303,34.5,35,34.5,34.75,3905400
MJD,20170303,3.38,3.38,3.32,3.34,107200
MJLF,20170303,14.9,14.9,14.9,14.9,963000
MK,20170303,3.96,3.96,3.9,3.92,3867400
ML,20170303,1.91,1.93,1.88,1.88,3170500
MNIT,20170303,2.18,2.18,2.18,2.18,100
MNRF,20170303,3.94,3.94,3.94,3.94,41200
MODERN,20170303,5.8,5.95,5.8,5.95,924300
MONO,20170303,3.78,3.8,3.66,3.8,12370900
MONTRI,20170303,6.15,6.15,6.15,6.15,100
MOONG,20170303,5.05,5.05,4.96,4.96,366200
MPG,20170303,0.71,0.71,0.71,0.71,410600
MPIC,20170303,1.53,1.53,1.47,1.47,200
MSC,20170303,5.35,5.35,5.35,5.35,169400
MTI,20170303,135.5,135.5,134,135,14000
MTLS,20170303,32,32,31.25,31.5,6066200
NBC,20170303,1.8,1.8,1.8,1.8,154100
NCH,20170303,1.22,1.22,1.2,1.2,789700
NCL,20170303,2.36,2.42,2.28,2.28,35163000
NDR,20170303,4.18,4.18,4.12,4.18,219500
NEP,20170303,0.35,0.36,0.34,0.35,938600
NETBAY,20170303,17,17,16.6,16.7,329300
NEW,20170303,50,50,50,50,500
NEWS,20170303,0.15,0.15,0.14,0.15,6628500
NINE,20170303,1.56,1.56,1.54,1.55,52000
NKI,20170303,57,57,57,57,100
NMG,20170303,1.02,1.04,1.02,1.02,899900
NNCL,20170303,1.31,1.31,1.28,1.29,3418300
NOBLE,20170303,17.6,17.9,17.5,17.5,125900
NOK,20170303,7.8,7.8,7.7,7.75,1445300
NPP,20170303,0.9,0.91,0.88,0.9,6106600
NSI,20170303,81.5,81.5,80,80.25,6500
NTV,20170303,51.5,51.5,51.25,51.5,14300
NUSA,20170303,0.43,0.44,0.42,0.44,3974700
NWR,20170303,1.35,1.35,1.32,1.34,4085200
NYT,20170303,15,15.3,15,15.2,656500
OCEAN,20170303,1.49,1.52,1.48,1.5,9429700
OGC,20170303,42.75,43,42.75,42.75,9300
OISHI,20170303,126,128.5,125,127.5,14800
ORI,20170303,11.2,11.9,11.2,11.8,5456900
OTO,20170303,7.2,7.4,7.2,7.2,7290200
PACE,20170303,3.64,3.64,3.6,3.6,1827300
PAF,20170303,2.34,2.4,2.3,2.34,1017400
PAP,20170303,7.95,8.1,7.85,7.85,8636900
PATO,20170303,13.3,13.3,13.1,13.3,348800
PB,20170303,64.25,64.25,64,64,7200
PCA,20170303,2.78,2.78,2.76,2.78,30300
PCSGH,20170303,4.98,5.1,4.96,5.05,354700
PDG,20170303,4.38,4.4,4.34,4.34,236900
PDI,20170303,20.1,20.5,20,20.5,224000
PE,20170303,0.8,0.8,0.78,0.78,673600
PERM,20170303,4.38,4.4,4.3,4.32,10723600
PF,20170303,0.93,0.93,0.92,0.93,1407600
PG,20170303,8.05,8.05,7.75,8,10500
PHOL,20170303,2.76,2.78,2.74,2.76,997700
PICO,20170303,3.58,3.58,3.58,3.58,26700
PIMO,20170303,2.98,3.04,2.94,3.04,7293500
PJW,20170303,3.1,3.14,3.08,3.1,1252500
PK,20170303,3.68,3.7,3.68,3.7,307700
PL,20170303,4.18,4.22,4.18,4.2,1184500
PLANB,20170303,6.3,6.4,6.25,6.4,4751200
PLAT,20170303,7.2,7.2,7.1,7.15,979700
PLE,20170303,0.88,0.88,0.87,0.87,6761700
PM,20170303,9.3,9.4,9.3,9.35,730500
PMTA,20170303,24.5,24.8,24.2,24.4,150300
POPF,20170303,15.5,15.5,15.2,15.2,532700
POST,20170303,4.18,4.18,3.9,3.9,200
PPF,20170303,11.4,11.6,11.4,11.6,127400
PPM,20170303,4.02,4.2,4.02,4.1,2344900
PPP,20170303,5.9,5.95,5.8,5.9,1996800
PPS,20170303,1.67,1.67,1.56,1.56,21560400
PR,20170303,58.75,58.75,58.5,58.5,5400
PRAKIT,20170303,14.9,14.9,14.7,14.8,3600
PRANDA,20170303,4.14,4.18,4.12,4.14,618000
PREB,20170303,14.5,14.6,14.5,14.6,552700
PRECHA,20170303,1.97,2.1,1.97,1.98,1263600
PRG,20170303,12.2,12.2,12,12,1000
PRIN,20170303,1.61,1.61,1.58,1.59,1980900
PRINC,20170303,3.38,3.38,3.28,3.38,521900
PSH,20170303,22.1,22.3,21.8,21.9,2170700
PSL,20170303,10.8,11.1,10.7,10.8,20008400
PSTC,20170303,0.77,0.8,0.77,0.79,73330700
PT,20170303,7.15,7.25,7.05,7.2,3044100
PTG,20170303,27,27.75,26.75,27,3759600
PTL,20170303,15.3,15.5,15.1,15.3,20929900
PTT,20170303,395,397,395,396,3561400
PTTEP,20170303,93,93,92.5,92.5,3566900
PTTGC,20170303,72.25,73,72.25,72.75,3616700
PYLON,20170303,12.6,12.8,12.6,12.7,99000
Q-CON,20170303,5.9,5.9,5.7,5.75,17000
QH,20170303,2.62,2.64,2.6,2.6,15893900
QHHR,20170303,10.1,10.2,10.1,10.2,50100
QHOP,20170303,5.3,5.3,5.3,5.3,31000
QHPF,20170303,11.5,11.7,11.5,11.7,858000
QLT,20170303,9,9.15,8.7,8.8,19000
QTC,20170303,17.1,17.1,16.8,17,146000
RAM,20170303,2940,2950,2940,2950,300
RATCH,20170303,51,51.25,50.75,51.25,1050500
RCI,20170303,3.84,4.12,3.84,4.02,26871900
RCL,20170303,6.3,6.45,6.3,6.35,832600
RICHY,20170303,1.49,1.49,1.46,1.48,239700
RJH,20170303,24.9,25.25,24.5,24.9,217000
RML,20170303,1.36,1.36,1.34,1.35,5788900
ROBINS,20170303,61,61.25,60.25,61,1726400
ROCK,20170303,18,18.9,18,18.1,1100
ROJNA,20170303,4.74,4.86,4.74,4.86,532100
RP,20170303,7.85,7.9,7.8,7.9,155700
RPC,20170303,0.87,0.88,0.86,0.88,901100
RPH,20170303,5.6,6.1,5.6,5.85,56352000
RS,20170303,9.45,9.45,9.35,9.45,388000
RWI,20170303,2.32,2.34,2.28,2.32,685300
S,20170303,4.5,4.52,4.46,4.48,1499300
S&J,20170303,21.5,21.5,21.5,21.5,2900
S11,20170303,8.9,9.1,8.85,9.1,2955900
SABINA,20170303,23.1,23.1,23,23,10400
SALEE,20170303,2.06,2.08,2.02,2.04,2794600
SAM,20170303,1.41,1.41,1.38,1.39,570400
SAMART,20170303,13.9,13.9,13.6,13.7,2176900
SAMCO,20170303,3.46,3.56,3.46,3.48,136800
SAMTEL,20170303,11.8,12.1,11.8,12,1558600
SANKO,20170303,1.51,1.54,1.49,1.49,1330300
SAPPE,20170303,27.5,27.75,27.25,27.25,216500
SAT,20170303,16.2,16.4,16.1,16.2,740000
SAUCE,20170303,24.8,24.8,24.8,24.8,600
SAWAD,20170303,46,46,45.5,45.75,3676200
SAWANG,20170303,14.4,14.4,14.4,14.4,1000
SBPF,20170303,6,6,5.9,5.95,26200
SC,20170303,3.66,3.7,3.64,3.64,3427200
SCB,20170303,155.5,156,154.5,155,2973100
SCC,20170303,522,526,522,524,1070900
SCCC,20170303,272,272,271,271,50400
SCG,20170303,4.88,4.9,4.88,4.88,84600
SCI,20170303,11.8,11.8,11.5,11.7,2900500
SCN,20170303,8.25,8.25,8.1,8.15,2103400
SCP,20170303,8.95,9.05,8.95,9.05,107800
SE,20170303,3.34,3.56,3.32,3.56,19138200
SE-ED,20170303,4.12,4.12,4.08,4.1,32500
SEAFCO,20170303,11.2,11.3,11.2,11.3,362500
SEAOIL,20170303,3.16,3.2,3.14,3.14,1453200
SELIC,20170303,3.16,3.24,3.16,3.22,1558200
SENA,20170303,3.78,3.78,3.72,3.74,3079800
SF,20170303,6.55,6.7,6.55,6.7,841800
SGF,20170303,0.43,0.43,0.42,0.43,29351100
SGP,20170303,13.7,13.7,13.5,13.6,1404400
SHANG,20170303,69.5,69.5,69,69.5,4000
SIAM,20170303,2.7,2.72,2.66,2.66,276300
SIM,20170303,1.05,1.06,1.04,1.04,581600
SIMAT,20170303,3.62,3.68,3.56,3.64,2320800
SINGER,20170303,13.9,14.4,13.8,14.2,5984000
SIRI,20170303,1.98,2.02,1.97,2,118808700
SIRIP,20170303,10.5,10.6,10.5,10.5,103300
SIS,20170303,7.5,7.55,7.35,7.35,1261000
SITHAI,20170303,2.04,2.06,2.02,2.04,2797900
SKR,20170303,52,52.25,51,52.25,59300
SLP,20170303,2.14,2.14,2.1,2.1,1592500
SMART,20170303,1.05,1.06,1.04,1.06,179300
SMIT,20170303,4.48,4.48,4.4,4.4,28400
SMK,20170303,47,48,47,47.25,5100
SMM,20170303,1.54,1.54,1.49,1.49,212300
SMPC,20170303,16.5,16.5,16.4,16.5,244400
SMT,20170303,6.9,7.05,6.9,7.05,3530400
SNC,20170303,15.9,15.9,15.7,15.7,609400
SNP,20170303,26.25,26.25,26,26,5900
SOLAR,20170303,3.88,3.9,3.86,3.88,583600
SORKON,20170303,61.5,61.75,61.5,61.5,3800
SPA,20170303,13.1,13.1,13,13.1,327300
SPALI,20170303,24.7,24.9,24.6,24.9,3092200
SPC,20170303,43.75,44.75,43.5,44.5,2700
SPCG,20170303,22.2,22.3,21.9,22.1,4649300
SPF,20170303,24.2,24.2,24,24,2480400
SPG,20170303,19.7,19.7,19,19,5800
SPI,20170303,32.5,33,32.25,33,3700
SPORT,20170303,1.18,1.22,1.15,1.17,1373700
SPPT,20170303,6.75,6.85,6.7,6.85,1006200
SPRC,20170303,12.9,13,12.7,12.8,15004600
SPVI,20170303,0.78,0.78,0.77,0.78,501400
SQ,20170303,5.4,5.8,5.4,5.75,60638400
SR,20170303,3.28,3.32,3.24,3.28,2839400
SRICHA,20170303,20.7,20.7,20.4,20.4,254700
SRIPANWA,20170303,10.8,10.9,10.5,10.9,348900
SSF,20170303,11.1,11.1,11,11.1,49100
SSPF,20170303,8.4,8.4,8.4,8.4,5000
SSSC,20170303,42.25,42.25,42,42,10700
SST,20170303,14.9,14.9,14.5,14.5,249700
SSTPF,20170303,8.5,8.5,8.5,8.5,3000
SSTSS,20170303,9.45,9.5,9.45,9.45,180500
STA,20170303,21.5,22.6,21.4,22.2,34235500
STANLY,20170303,214,214,214,214,9700
STAR,20170303,4.08,4.16,4,4.04,2517000
