<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20160426,8.55,8.55,8.5,8.55,30600
CWT,20160426,1.96,1.96,1.91,1.93,1981000
DAII,20160426,4.04,4.12,4.04,4.06,2155400
DCC,20160426,4.24,4.34,4.24,4.34,7334700
DCON,20160426,0.59,0.6,0.58,0.59,8720600
DCORP,20160426,10.7,10.7,10.4,10.5,959600
DELTA,20160426,82.5,82.5,79.25,79.25,2336200
DEMCO,20160426,7.1,7.1,6.9,6.9,5179800
DIF,20160426,14.7,14.8,14.6,14.7,5001800
DIMET,20160426,4.8,4.86,4.72,4.72,1184600
DNA,20160426,2.36,2.36,2.3,2.3,1166300
DRT,20160426,4.4,4.5,4.4,4.44,475500
DSGT,20160426,3.98,4,3.96,4,229500
DTAC,20160426,34.25,35.25,34,35,10220500
DTC,20160426,81.75,81.75,81.5,81.75,1900
DTCPF,20160426,8.5,8.5,8.5,8.5,10300
EA,20160426,21.6,22,21.6,21.7,1959600
EARTH,20160426,4.72,4.72,4.7,4.72,572300
EASON,20160426,3.84,3.84,3.74,3.74,1154500
EASTW,20160426,12.9,12.9,12.7,12.9,212600
ECF,20160426,3.6,3.68,3.58,3.66,2960500
ECL,20160426,1.7,1.8,1.7,1.73,10208700
EE,20160426,1.1,1.33,1.1,1.1,742470000
EFORL,20160426,0.67,0.68,0.66,0.66,48272600
EGATIF,20160426,11,11.1,11,11.1,390200
EGCO,20160426,185,185,180.5,183,610100
EIC,20160426,0.8,0.84,0.8,0.84,4380300
EMC,20160426,0.17,0.17,0.16,0.16,1535300
EPCO,20160426,5.7,5.7,5.6,5.65,693200
EPG,20160426,13.6,13.8,13.6,13.8,3289200
ERW,20160426,4.5,4.52,4.24,4.34,12415000
ERWPF,20160426,9.6,9.6,9.6,9.6,2000
ESSO,20160426,5.15,5.3,5.15,5.3,1442600
ESTAR,20160426,0.63,0.67,0.63,0.67,19260000
EVER,20160426,0.99,1.05,0.98,1.03,205458300
F&D,20160426,19.5,19.8,19.5,19.5,10300
FANCY,20160426,2.58,2.6,2.56,2.56,877700
FC,20160426,0.52,0.57,0.52,0.55,20476300
FE,20160426,136.5,136.5,136.5,136.5,100
FER,20160426,0.97,1.01,0.96,0.99,18311400
FMT,20160426,29.75,29.75,29.75,29.75,100
FNS,20160426,4.68,4.74,4.68,4.72,215800
FOCUS,20160426,2.1,2.1,1.95,1.99,3799300
FORTH,20160426,7.5,7.5,7.35,7.35,1292700
FPI,20160426,5,5.05,4.96,5,1730300
FSMART,20160426,14.3,14.4,14.2,14.3,550800
FSS,20160426,2.78,2.86,2.78,2.84,248500
FUTUREPF,20160426,25.75,26,25.5,25.75,113800
FVC,20160426,2.84,2.84,2.74,2.78,2300800
GBX,20160426,0.75,0.76,0.74,0.75,60800
GC,20160426,4.22,4.28,4.22,4.28,48300
GCAP,20160426,2.7,2.74,2.68,2.7,466900
GEL,20160426,0.55,0.58,0.55,0.56,29549400
GENCO,20160426,1.41,1.42,1.4,1.42,2532500
GFPT,20160426,12.8,13.2,12.7,13.2,2788600
GIFT,20160426,3.4,3.4,3.36,3.38,252800
GJS,20160426,0.25,0.26,0.24,0.25,6533800
GL,20160426,21.7,24.2,21.6,23.8,35615800
GLAND,20160426,2.78,2.78,2.74,2.78,1547600
GLOBAL,20160426,11.3,11.5,11.1,11.3,5112400
GLOW,20160426,92,95.25,91.75,94.5,1497700
GOLD,20160426,6.35,6.45,6.35,6.35,289100
GOLDPF,20160426,5.8,6.1,5.75,6.1,2300
GPSC,20160426,29.25,30.25,28.75,29.5,23344700
GRAMMY,20160426,8.1,8.65,8.1,8.55,564100
GRAND,20160426,0.84,0.84,0.82,0.83,3154000
GREEN,20160426,1.27,1.29,1.25,1.26,3598600
GSTEL,20160426,0.33,0.35,0.33,0.35,4919600
GTB,20160426,1.6,1.61,1.58,1.59,11298500
GUNKUL,20160426,26,26.5,25.75,26.25,10020500
GVREIT,20160426,15,15.1,14.9,15.1,1428600
GYT,20160426,454,454,454,454,100
HANA,20160426,33.25,34,33,34,627800
HARN,20160426,2.56,2.56,2.52,2.56,892400
HFT,20160426,5,5,4.94,4.94,2844300
HMPRO,20160426,8.2,8.2,7.85,8.05,30417000
HOTPOT,20160426,2.14,2.18,2.1,2.1,505400
HPT,20160426,1.13,1.16,1.13,1.14,2433400
HTC,20160426,12.6,12.8,12.5,12.5,9300
HTECH,20160426,2.7,2.72,2.68,2.68,356800
HYDRO,20160426,1.56,1.67,1.56,1.61,4548400
ICC,20160426,38,38,37.75,37.75,1900
ICHI,20160426,12.6,12.7,12.6,12.6,939000
IEC,20160426,0.03,0.04,0.03,0.03,84475500
IFEC,20160426,7.4,7.4,7.05,7.2,61627500
IFS,20160426,2.5,2.5,2.48,2.5,421200
ILINK,20160426,15.3,15.3,15.1,15.1,285300
IMPACT,20160426,14.1,14.3,14.1,14.2,1743600
INET,20160426,5.95,5.95,5.4,5.45,10421500
INOX,20160426,1.07,1.08,1.03,1.07,107800
INSURE,20160426,70.25,71,70,71,300
INTUCH,20160426,52.5,53.5,52.5,53,6597100
IRC,20160426,19.4,19.4,19.4,19.4,5300
IRCP,20160426,6.25,6.25,6.15,6.25,881900
IRPC,20160426,5.05,5.2,5,5.15,156592600
IT,20160426,3,3,2.9,2.96,341800
ITD,20160426,7.55,7.6,7.4,7.4,82878300
IVL,20160426,26,28.5,26,28.5,56495600
J,20160426,2.8,2.86,2.8,2.82,2471000
JAS,20160426,4.3,4.36,4.22,4.24,285548900
JASIF,20160426,9.1,9.2,9.1,9.2,9121400
JCT,20160426,82,82,82,82,1100
JMART,20160426,8.95,9,8.95,9,310000
JMT,20160426,11,11.1,10.8,11,144900
JSP,20160426,1.25,1.26,1.24,1.25,7655100
JTS,20160426,1.38,1.4,1.36,1.4,824800
JUBILE,20160426,17.3,17.5,17.3,17.5,24500
JUTHA,20160426,3.48,3.6,3.46,3.5,5507600
JWD,20160426,20.4,20.4,20.1,20.2,102000
K,20160426,5.35,5.4,5.35,5.4,193100
KAMART,20160426,6.75,7,6.75,7,4880500
KASET,20160426,2.58,2.58,2.56,2.56,400
KBANK,20160426,162.5,165,161.5,163.5,6736600
KBS,20160426,7.3,7.35,7.3,7.35,60800
KC,20160426,1.95,1.96,1.93,1.93,1583300
KCAR,20160426,8.95,9.1,8.95,9.05,141300
KCE,20160426,75.75,78,75.75,78,3713200
KCM,20160426,1.05,1.06,1.03,1.03,8828100
KDH,20160426,129,129,125,125,800
KGI,20160426,3.22,3.26,3.22,3.24,5510800
KIAT,20160426,0.7,0.71,0.69,0.69,3876800
KKC,20160426,3.36,3.42,3.34,3.36,2727000
KKP,20160426,43.5,43.75,42.75,43,3171300
KOOL,20160426,1.65,1.65,1.61,1.65,905800
KPNPF,20160426,10.2,10.4,10.1,10.2,97200
KSL,20160426,4.08,4.12,4.04,4.06,2603000
KTB,20160426,17.4,17.5,17.3,17.4,51106000
KTC,20160426,89.25,95.25,89,94.25,2362100
KTIS,20160426,7.2,7.2,7.1,7.2,67600
KWG,20160426,2.78,2.8,2.76,2.76,390800
KYE,20160426,314,314,311,311,2500
L&E,20160426,3.68,3.72,3.64,3.7,63700
LALIN,20160426,3.72,3.72,3.7,3.72,140500
LANNA,20160426,8.95,8.95,8.9,8.95,28900
LDC,20160426,2.1,2.1,2.06,2.1,860100
LEE,20160426,2.64,2.7,2.64,2.7,1919200
LH,20160426,8.95,9.1,8.95,9,12050600
LHBANK,20160426,1.79,1.8,1.77,1.78,13526000
LHHOTEL,20160426,12.4,12.4,12.3,12.4,469300
LHK,20160426,2.78,2.94,2.78,2.86,1931800
LHPF,20160426,9.3,9.3,9.25,9.25,215700
LHSC,20160426,13.3,13.4,13.2,13.4,227700
LIT,20160426,8.05,8.15,8.05,8.1,1214300
LOXLEY,20160426,2.48,2.54,2.48,2.48,2657900
LPH,20160426,8.35,8.35,8.2,8.25,4517600
LPN,20160426,14.1,14.2,13.9,14,7946500
LRH,20160426,24.4,24.7,24.4,24.7,14700
LST,20160426,4,4.04,3.98,4.02,252900
LUXF,20160426,6.5,6.5,6.45,6.45,40200
M,20160426,53.5,54,53.25,54,441200
M-CHAI,20160426,276,277,272,276,3100
M-STOR,20160426,10,10,9.95,9.95,22900
MACO,20160426,1.09,1.1,1.09,1.09,3224300
MAJOR,20160426,30.25,31,30,31,901400
MAKRO,20160426,35.5,36,35.25,35.5,34900
MALEE,20160426,39.75,40,38.75,39,164000
MATCH,20160426,1.8,1.8,1.76,1.78,112300
MATI,20160426,5.75,5.75,5.7,5.7,1100
MAX,20160426,0.2,0.2,0.19,0.2,94905400
MBAX,20160426,5.9,5.95,5.8,5.95,700100
MBK,20160426,14.6,14.6,14.4,14.5,316100
MBKET,20160426,22.3,22.6,22.3,22.5,48700
MC,20160426,13.8,14.1,13.8,13.9,714800
MCOT,20160426,9.2,9.2,9.1,9.15,330400
MCS,20160426,10.9,11.1,10.8,10.9,1978400
MDX,20160426,6.8,6.85,6.75,6.8,568200
MEGA,20160426,17.7,17.7,17.4,17.5,44900
METCO,20160426,235,235,235,235,100
MFC,20160426,25.25,25.75,25,25.5,72200
MFEC,20160426,5.6,5.6,5.55,5.6,439000
MIDA,20160426,1.03,1.03,1.02,1.03,1381400
MILL,20160426,1.36,1.41,1.36,1.41,53453400
MINT,20160426,38.5,39,38,38.5,5656600
MJD,20160426,2.88,2.9,2.82,2.9,207300
MJLF,20160426,15.5,15.6,15.4,15.4,35100
MK,20160426,4.4,4.42,4.38,4.42,430000
ML,20160426,1.71,1.74,1.71,1.73,2062200
MNIT,20160426,2.76,2.8,2.76,2.8,10200
MNIT2,20160426,5.75,5.8,5.75,5.75,6300
MNRF,20160426,4.68,4.68,4.66,4.66,20800
MODERN,20160426,8.45,8.5,8.4,8.5,717700
MONO,20160426,2.44,2.56,2.44,2.54,5841700
MONTRI,20160426,6.55,6.55,6.5,6.5,8200
MOONG,20160426,4.98,4.98,4.96,4.96,97800
MPG,20160426,0.69,0.7,0.68,0.69,735400
MSC,20160426,5.15,5.2,5.15,5.15,21600
MTI,20160426,143,144,142.5,144,2400
MTLS,20160426,20.1,20.3,20,20.1,3275300
NBC,20160426,2.5,2.5,2.44,2.44,168700
NCH,20160426,1.49,1.49,1.46,1.47,1771100
NCL,20160426,2.02,2.04,2,2.02,1235900
NDR,20160426,3.96,4.02,3.92,3.92,2107500
NEP,20160426,0.47,0.48,0.46,0.46,3661900
NEW,20160426,75,75,74.75,74.75,200
NEWS,20160426,0.17,0.17,0.16,0.17,5751800
NINE,20160426,2.44,2.46,2.42,2.44,90600
NMG,20160426,1.41,1.45,1.41,1.42,1550800
NNCL,20160426,1.11,1.16,1.09,1.15,6479200
NOBLE,20160426,12.7,12.9,12.7,12.9,5800
NOK,20160426,7.55,7.55,7.2,7.25,3705500
NPK,20160426,21,21,21,21,600
NPP,20160426,1.48,1.48,1.43,1.44,5307800
NSI,20160426,90,90,89.75,89.75,2100
NTV,20160426,57,59.25,56.75,58.25,115800
NUSA,20160426,0.58,0.6,0.57,0.59,32706300
NWR,20160426,1.3,1.32,1.29,1.3,13489800
NYT,20160426,13.9,14,13.8,13.9,108500
OCEAN,20160426,0.72,0.75,0.7,0.71,10983400
OGC,20160426,49.25,50,49.25,50,6800
OISHI,20160426,83.5,83.5,82.5,82.5,34900
ORI,20160426,11.9,12.2,11.9,12.1,53300
OTO,20160426,4.6,4.6,4.56,4.58,25800
PACE,20160426,2.36,2.38,2.34,2.38,2966500
PAE,20160426,0.06,0.06,0.05,0.06,23201800
PAF,20160426,2.74,2.8,2.74,2.76,3692000
PAP,20160426,4,4.06,4,4.02,607000
PATO,20160426,10.4,10.5,10.4,10.5,3600
PB,20160426,55,55,54.75,55,25900
PCA,20160426,3.6,3.62,3.56,3.58,245200
PCSGH,20160426,5.55,5.6,5.25,5.4,828000
PDG,20160426,3.84,3.84,3.8,3.84,118300
PDI,20160426,12.5,12.7,12.5,12.6,63100
PE,20160426,0.93,0.94,0.92,0.93,428700
PERM,20160426,1.59,1.74,1.57,1.64,63751400
PF,20160426,0.87,0.87,0.86,0.86,4184400
PG,20160426,9,9.1,9,9.1,3100
PHOL,20160426,4.2,4.2,4.16,4.18,49800
PICO,20160426,4.18,4.3,4.14,4.3,4256000
PIMO,20160426,1.94,1.98,1.92,1.93,11494500
PJW,20160426,2.62,2.64,2.6,2.64,1117900
PK,20160426,3.96,3.98,3.92,3.94,942900
PL,20160426,3.66,3.66,3.64,3.66,192000
PLANB,20160426,6.65,6.75,6.6,6.7,4291800
PLAT,20160426,5.4,5.4,5.25,5.3,1360900
PLE,20160426,1.02,1.03,1,1.01,3105900
PM,20160426,10,10,9.8,9.9,823200
PMTA,20160426,20.6,20.6,20.1,20.1,31000
POLAR,20160426,0.14,0.15,0.13,0.14,730851200
POPF,20160426,18.7,18.7,18.3,18.6,423900
POST,20160426,7,7,6,6.8,1400
PPF,20160426,12.4,12.4,12.3,12.4,1200
PPM,20160426,4.48,4.58,4.48,4.54,92000
PPP,20160426,5.2,5.2,5.1,5.2,300700
PPS,20160426,1.17,1.2,1.16,1.17,3754600
PR,20160426,54.25,54.5,54,54.25,20300
PRAKIT,20160426,16,16,15.9,15.9,82000
PRANDA,20160426,4.06,4.08,4.04,4.06,357000
PREB,20160426,13,13.1,13,13,136900
PRECHA,20160426,2.16,2.2,2.16,2.16,298700
PRG,20160426,12.3,12.3,12.3,12.3,100
PRIN,20160426,1.31,1.32,1.29,1.32,1136800
PRINC,20160426,3.02,3.06,3.02,3.04,468800
PSL,20160426,7.25,7.35,7.15,7.3,10817800
PSTC,20160426,0.51,0.51,0.48,0.5,126428700
PT,20160426,9.15,9.2,9.15,9.15,73700
PTG,20160426,14.6,15.2,14.6,15.1,9691400
PTL,20160426,6.9,6.95,6.8,6.9,1356100
PTT,20160426,302,305,298,302,7717500
PTTEP,20160426,73,74.5,72.25,74.5,14330500
PTTGC,20160426,63.25,65,63,64.75,10641600
PYLON,20160426,10.8,10.8,10.5,10.7,1379700
Q-CON,20160426,4.68,4.7,4.68,4.68,3200
QH,20160426,2.3,2.32,2.26,2.28,34976700
QHHR,20160426,8.8,8.8,8.75,8.8,179500
QHOP,20160426,4.8,4.8,4.8,4.8,26000
QHPF,20160426,12.6,12.6,12.4,12.5,238000
QLT,20160426,11.3,11.3,11.2,11.2,15100
QTC,20160426,8,8.05,7.75,7.8,7216800
RAM,20160426,2700,2740,2700,2740,100
RATCH,20160426,50,50.25,49.75,50,190500
RCI,20160426,2.92,2.98,2.86,2.96,4014000
RCL,20160426,6.75,6.85,6.65,6.7,2799700
RICH,20160426,0.58,0.71,0.57,0.7,258921500
RICHY,20160426,1.91,1.95,1.89,1.9,5007900
RML,20160426,1.25,1.28,1.22,1.25,40900200
ROBINS,20160426,51.25,51.75,50.25,51.25,2125400
ROCK,20160426,20.5,20.5,20.5,20.5,2000
ROJNA,20160426,5.7,5.75,5.65,5.65,760900
RP,20160426,9.05,9.05,8.8,8.9,3141000
RPC,20160426,1.1,1.15,1.06,1.07,217657600
RS,20160426,11.1,11.8,11.1,11.7,15494900
RWI,20160426,1.94,2.24,1.94,2.12,25780800
S,20160426,5.05,5.1,5,5.05,7889100
S&J,20160426,18.4,18.4,18.4,18.4,100
S11,20160426,8.9,8.9,8.75,8.9,291300
SABINA,20160426,23.4,23.4,23.3,23.3,1300
SALEE,20160426,0.95,0.99,0.95,0.98,6488700
SAM,20160426,1.38,1.44,1.35,1.4,24790800
SAMART,20160426,16.4,16.8,16.4,16.5,1504600
SAMCO,20160426,3.72,3.78,3.66,3.66,3641700
SAMTEL,20160426,14,14.1,13.8,13.9,66600
SANKO,20160426,1.84,1.87,1.83,1.84,878900
SAPPE,20160426,15.9,15.9,15.7,15.9,204300
SAT,20160426,14.3,14.3,14.1,14.2,62700
SAUCE,20160426,25.5,25.75,25.25,25.25,22100
SAWAD,20160426,43.5,44.5,43.25,44.25,2008500
SBPF,20160426,7.25,7.25,7.25,7.25,1200
SC,20160426,3.26,3.3,3.26,3.28,1826700
SCB,20160426,131.5,133.5,131,133.5,4670300
SCC,20160426,478,488,476,488,1535600
SCCC,20160426,318,326,318,325,137900
SCG,20160426,5,5,5,5,4400
SCI,20160426,10,10.6,10,10.5,27241800
SCN,20160426,7.85,8.15,7.8,7.85,22300200
SCP,20160426,8.8,8.8,8.75,8.75,248500
SE-ED,20160426,4.7,4.72,4.68,4.7,35700
SEAFCO,20160426,10,10.1,9.9,10.1,3191200
SEAOIL,20160426,5.65,5.75,5.6,5.75,328100
SENA,20160426,2.96,3.06,2.96,3.06,11037700
SF,20160426,6,6,5.95,6,96700
SGP,20160426,11.9,12.4,11.8,12.2,5525500
SHANG,20160426,69,69,69,69,2400
SIAM,20160426,3.02,3.1,3.02,3.02,5080800
SIM,20160426,1.02,1.04,1.02,1.02,2148200
SIMAT,20160426,3.4,3.42,3.38,3.38,200300
SINGER,20160426,8.75,8.95,8.75,8.95,177900
SIRI,20160426,1.54,1.55,1.53,1.54,32368900
SIS,20160426,4.88,5.05,4.88,4.98,3099900
SITHAI,20160426,2.1,2.14,2.1,2.1,1989700
SKR,20160426,67.75,68.25,67.75,68.25,18100
SLP,20160426,1.2,1.3,1.18,1.3,17315300
SMART,20160426,1.47,1.49,1.44,1.49,901700
SMIT,20160426,3.92,4.1,3.9,3.94,162800
SMM,20160426,1.62,1.62,1.6,1.62,34500
SMPC,20160426,9.05,9.6,8.95,9.6,10939800
SMT,20160426,13.1,13.7,13,13.5,2468600
SNC,20160426,15.6,16.1,15.6,15.9,589300
SNP,20160426,28,28,28,28,2500
SOLAR,20160426,8.2,8.2,8.15,8.15,938800
SORKON,20160426,82.25,82.25,82,82,4300
SPA,20160426,8.55,8.6,8.45,8.45,522300
SPACK,20160426,2.12,2.18,2.1,2.1,145900
SPALI,20160426,19.5,19.8,19.4,19.6,2803200
SPC,20160426,43.5,43.5,43.5,43.5,3000
SPCG,20160426,20.4,20.7,20.3,20.7,1993900
SPF,20160426,24.2,24.5,23.8,24.2,957600
SPG,20160426,24,24,24,24,100
SPORT,20160426,2.18,2.26,2.14,2.24,18397200
SPPT,20160426,2.2,2.2,2.16,2.18,39600
SPRC,20160426,11.9,11.9,11.6,11.6,15861600
SPVI,20160426,0.99,1,0.96,0.98,9351700
SR,20160426,3.24,3.3,3.2,3.28,718900
SRICHA,20160426,13.2,13.3,13.1,13.3,226300
SSC,20160426,60,62,60,61.75,2200
SSF,20160426,9.05,9.15,9,9.15,47700
SSI,20160426,0.05,0.05,0.04,0.05,1022929900
SSPF,20160426,8,8,8,8,35000
SSSC,20160426,37.25,38.75,37.25,38.25,91100
SST,20160426,10.5,10.7,10.5,10.6,182300
SSTPF,20160426,9.4,9.4,9.4,9.4,1000
SSTSS,20160426,9.5,9.55,9.45,9.45,63900
STA,20160426,13.3,13.3,12.8,12.9,3404100
STANLY,20160426,171,171,171,171,900
STAR,20160426,5.6,5.7,5.4,5.55,97800
STEC,20160426,23,23.4,22.8,23.1,10036000
STPI,20160426,10.4,10.6,10.3,10.6,4284200
SUC,20160426,37.25,37.25,36.75,37,14800
SUPER,20160426,1.72,1.78,1.72,1.73,739056200
SUSCO,20160426,2.64,2.64,2.6,2.62,463300
SUTHA,20160426,6.15,6.15,6,6.1,215000
SVH,20160426,395,400,394,395,2700
SVI,20160426,5,5.05,4.92,4.96,33052100
SVOA,20160426,1.47,1.47,1.43,1.43,1425300
SWC,20160426,9.3,9.45,9.3,9.4,47900
SYMC,20160426,9.35,9.55,9.25,9.25,313200
SYNEX,20160426,4.76,4.76,4.7,4.7,514200
SYNTEC,20160426,2.92,2.96,2.92,2.94,1754100
T,20160426,0.12,0.13,0.11,0.13,13812000
TACC,20160426,6.05,6.1,6,6.1,1874600
TAE,20160426,3.12,3.16,3.1,3.14,1285000
TAKUNI,20160426,3.44,3.48,3.42,3.46,2109300
TAPAC,20160426,14.2,14.2,14,14.1,91300
TASCO,20160426,25,25.5,25,25,4763600
TC,20160426,4.36,4.4,4.36,4.4,16300
TCAP,20160426,36,36.25,35.75,35.75,3550600
TCB,20160426,21.7,21.7,21.7,21.7,1600
TCC,20160426,1.35,1.35,1.33,1.33,3082900
TCCC,20160426,23.7,23.8,23.6,23.6,40000
TCJ,20160426,8.8,8.85,8.8,8.85,25100
