<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20171208,0.74,0.75,0.74,0.74,2178400
BRR,20171208,9.7,9.75,9.65,9.7,216900
BRRGIF,20171208,10.6,10.7,10.6,10.6,77200
BSBM,20171208,1.4,1.4,1.38,1.39,616600
BSM,20171208,0.78,0.78,0.76,0.77,2763300
BTC,20171208,1.13,1.13,0.95,0.97,41137900
BTS,20171208,8.3,8.35,8.25,8.3,17935300
BTSGIF,20171208,11.6,11.7,11.5,11.7,5235600
BTW,20171208,2.38,2.44,2.38,2.38,279700
BWG,20171208,1.38,1.38,1.35,1.36,11897700
CBG,20171208,83.75,86.5,83.25,84.75,6746700
CCET,20171208,2.92,3.02,2.92,3.02,4950800
CCP,20171208,0.52,0.52,0.51,0.51,293200
CEN,20171208,1.58,1.59,1.57,1.58,723500
CENTEL,20171208,57,58,56.5,57.5,2783100
CFRESH,20171208,6.45,6.5,6.45,6.45,20000
CGD,20171208,1.38,1.39,1.36,1.38,9707000
CGH,20171208,1.4,1.41,1.37,1.37,1561100
CHEWA,20171208,1.4,1.42,1.4,1.4,3373700
CHG,20171208,2.24,2.24,2.06,2.1,272372500
CHO,20171208,1.7,1.73,1.66,1.66,6105100
CHOTI,20171208,160,160,159.5,160,500
CHOW,20171208,4.92,4.94,4.88,4.88,97900
CI,20171208,1.42,1.44,1.42,1.44,97300
CIG,20171208,0.5,0.51,0.49,0.5,1614400
CIMBT,20171208,1.08,1.1,1.08,1.1,1652200
CITY,20171208,3,3,2.96,2.96,629400
CK,20171208,25.75,26,25.5,25.75,3978600
CKP,20171208,3.86,3.98,3.86,3.94,48593800
CM,20171208,5.65,5.65,5.6,5.6,322900
CMO,20171208,2.1,2.12,2.08,2.08,2156900
CMR,20171208,3.84,3.84,3.8,3.8,139900
CNS,20171208,2.8,2.82,2.78,2.8,207900
CNT,20171208,3.28,3.34,3.28,3.32,354600
COL,20171208,73.5,73.5,73,73,56400
COLOR,20171208,1.29,1.3,1.28,1.3,791900
COM7,20171208,16,16.4,15.8,15.9,14202600
COMAN,20171208,7.6,7.7,7.55,7.6,348000
CPALL,20171208,74.25,74.75,74,74.5,10767700
CPF,20171208,23.9,24,23.8,23.9,10926600
CPH,20171208,6.3,6.3,6.3,6.3,59500
CPI,20171208,1.94,1.94,1.91,1.92,55700
CPL,20171208,38.75,38.75,37.75,38.25,3300
CPN,20171208,80.5,81,79.75,79.75,5136100
CPNCG,20171208,14,14,13.9,13.9,185600
CPR,20171208,5.4,5.4,5.25,5.25,153100
CPTGF,20171208,12.8,12.8,12.5,12.6,31200
CRANE,20171208,3.5,3.6,3.5,3.52,4169300
CRD,20171208,1.33,1.34,1.32,1.32,781200
CRYSTAL,20171208,11.3,11.3,11.3,11.3,1700
CSC,20171208,52.25,52.25,52.25,52.25,5200
CSL,20171208,7.75,7.75,7.7,7.75,1030800
CSP,20171208,1.7,1.73,1.7,1.71,148600
CSR,20171208,64,65,64,65,800
CSS,20171208,2.82,2.84,2.8,2.82,698300
CTARAF,20171208,5.05,5.1,5.05,5.05,136100
CTW,20171208,11,11,10.9,10.9,141400
CWT,20171208,3.06,3.08,2.98,2.98,1823800
D,20171208,8.95,9.05,8.9,8.9,686600
DCC,20171208,3.68,3.68,3.64,3.66,1587800
DCON,20171208,0.58,0.58,0.57,0.58,2024200
DCORP,20171208,3.5,3.54,3.48,3.52,691500
DELTA,20171208,82.75,83.5,82,82,1099800
DEMCO,20171208,6.05,6.15,6,6.1,2161900
DIF,20171208,14.4,14.5,14.3,14.4,1262900
DIGI,20171208,0.76,0.76,0.73,0.74,1902100
DIMET,20171208,1.87,1.89,1.84,1.85,668100
DNA,20171208,1.12,1.13,0.9,0.98,35694300
DRT,20171208,5.7,5.75,5.7,5.7,270500
DTAC,20171208,45.75,46.5,45,45.25,6678500
DTC,20171208,10.4,10.5,10.2,10.3,116500
EA,20171208,47.75,49,47.75,49,12096300
EASON,20171208,3.94,3.94,3.86,3.9,530800
EASTW,20171208,12,12.1,11.7,11.7,1767400
ECF,20171208,5.3,5.4,5.25,5.4,2276000
ECL,20171208,3.82,4,3.76,3.9,12584700
EE,20171208,0.91,0.92,0.9,0.91,610700
EFORL,20171208,0.09,0.09,0.07,0.08,13937500
EGATIF,20171208,10.6,10.7,10.6,10.6,94700
EGCO,20171208,219,220,217,219,590200
EIC,20171208,0.05,0.06,0.04,0.05,107488100
EKH,20171208,5.35,5.5,5.35,5.4,1552700
EMC,20171208,0.08,0.09,0.08,0.08,1291300
EPCO,20171208,5.8,5.85,5.75,5.75,389900
EPG,20171208,11.1,11.1,10.9,11.1,2185000
ERW,20171208,8.35,8.4,8.15,8.15,9337200
ERWPF,20171208,6.75,6.9,6.75,6.9,900
ESSO,20171208,16.5,16.6,16.1,16.2,15886900
ESTAR,20171208,0.78,0.78,0.76,0.76,4664200
ETE,20171208,2.8,2.8,2.64,2.66,2311700
EVER,20171208,0.42,0.43,0.41,0.41,8076200
F&D,20171208,21.5,21.5,21.5,21.5,3500
FANCY,20171208,1.79,1.8,1.75,1.79,95100
FC,20171208,0.51,0.52,0.49,0.49,9316600
FER,20171208,0.52,0.56,0.52,0.56,22003700
FLOYD,20171208,2.6,2.6,2.5,2.56,675900
FMT,20171208,30.5,30.5,30,30.25,6700
FN,20171208,5.35,5.35,5.2,5.2,1162800
FNS,20171208,4.56,4.56,4.5,4.5,259200
FOCUS,20171208,1.13,1.18,1.12,1.12,2614100
FORTH,20171208,7.3,7.3,7.15,7.3,276500
FPI,20171208,4.74,4.76,4.72,4.74,804300
FSMART,20171208,17.3,17.7,17.3,17.3,1904200
FSS,20171208,2.86,2.9,2.86,2.88,11900
FTE,20171208,3.4,3.44,3.38,3.4,2909700
FUTUREPF,20171208,21.5,21.6,21.5,21.6,170600
FVC,20171208,2.1,2.34,2.1,2.26,5090200
GAHREIT,20171208,10,10.1,10,10,283200
GBX,20171208,0.78,0.78,0.78,0.78,15000
GC,20171208,5,5.15,5,5.1,121300
GCAP,20171208,7.25,7.3,6.95,7.25,2410100
GEL,20171208,0.43,0.43,0.41,0.42,10150100
GENCO,20171208,1.05,1.06,1.04,1.05,1445500
GFPT,20171208,14.2,14.4,14.1,14.2,1293600
GGC,20171208,15.9,16.4,15.9,16.2,7499500
GIFT,20171208,4.74,4.78,4.74,4.78,1502100
GJS,20171208,0.37,0.38,0.36,0.37,17499500
GL,20171208,7.1,7.25,7,7,1926600
GLAND,20171208,1.89,1.89,1.87,1.87,625100
GLANDRT,20171208,11.5,11.5,11.5,11.5,64000
GLOBAL,20171208,17.2,17.2,16.9,16.9,2013700
GLOW,20171208,85.5,87.25,85.5,85.75,1336300
GOLD,20171208,8.5,8.55,8.4,8.4,4053500
GOLDPF,20171208,7.25,7.25,7.2,7.25,200000
GPI,20171208,3.44,3.48,3.34,3.34,11689300
GPSC,20171208,56.5,60.25,56.25,60,16619200
GRAMMY,20171208,11.5,11.6,11.3,11.4,135000
GRAND,20171208,1.2,1.21,1.19,1.2,999300
GREEN,20171208,1.43,1.44,1.38,1.38,190200
GSTEL,20171208,0.18,0.18,0.17,0.17,3219900
GTB,20171208,1.03,1.03,1.01,1.01,511000
GULF,20171208,52.25,55.25,52.25,54.75,58917300
GUNKUL,20171208,3.9,3.94,3.88,3.92,11842300
GVREIT,20171208,14.6,14.7,14.6,14.7,296800
GYT,20171208,404,404,404,404,100
HANA,20171208,47.25,47.25,46.5,47.25,2566800
HARN,20171208,3.06,3.14,3.06,3.14,831500
HFT,20171208,4.6,4.68,4.6,4.62,645400
HMPRO,20171208,12.4,12.7,12.3,12.3,20289600
HOTPOT,20171208,1.57,1.57,1.56,1.56,17300
HPF,20171208,5.7,5.7,5.7,5.7,25800
HPT,20171208,1.09,1.11,1.09,1.09,435200
HREIT,20171208,8.35,8.35,8.25,8.35,510600
HTC,20171208,20.5,20.7,20.1,20.1,545100
HTECH,20171208,8.75,9.1,8.65,9,2773200
HUMAN,20171208,7,8.05,6.7,8.05,356776700
HYDRO,20171208,1.86,1.94,1.86,1.94,853500
ICC,20171208,37.25,37.25,37.25,37.25,400
ICHI,20171208,8.75,8.95,8.7,8.8,3999200
ICN,20171208,3.12,3.14,3.06,3.1,2180100
IFS,20171208,3.7,3.76,3.66,3.68,2262200
IHL,20171208,10.4,10.4,10.3,10.3,232700
III,20171208,8.35,8.4,8.3,8.35,447500
ILINK,20171208,13.4,13.8,13.3,13.3,923800
IMPACT,20171208,14.3,14.3,14.2,14.3,825700
INET,20171208,4.1,4.14,4.1,4.12,495200
INGRS,20171208,1.08,1.11,1.08,1.11,2572200
INOX,20171208,1.38,1.39,1.32,1.32,167100
INTUCH,20171208,54.75,55,54.5,55,3952600
IRC,20171208,23.7,23.7,23.6,23.6,4100
IRCP,20171208,1.76,1.77,1.74,1.74,981700
IRPC,20171208,6.35,6.5,6.3,6.45,196005000
IT,20171208,4.56,4.8,4.56,4.56,384400
ITD,20171208,3.94,4.1,3.92,4.04,61078100
ITEL,20171208,5,5.1,5,5,901600
IVL,20171208,52.25,53.25,51.5,52.5,43699100
J,20171208,2.38,2.38,2.32,2.38,454900
JAS,20171208,7.1,7.1,6.95,7,6947300
JASIF,20171208,11.8,11.9,11.8,11.8,12577500
JKN,20171208,12.4,13.3,12,13.2,86003800
JMART,20171208,18.4,18.9,18.3,18.6,1481400
JMT,20171208,33.25,33.75,33,33.5,316600
JSP,20171208,0.81,0.81,0.79,0.79,1866000
JTS,20171208,1.73,1.73,1.69,1.69,79800
JUBILE,20171208,24.9,24.9,24.7,24.8,148400
JUTHA,20171208,2.48,2.48,2.48,2.48,4200
JWD,20171208,11.8,12.2,11.8,12.1,1353200
K,20171208,4.76,4.82,4.74,4.74,57800
KAMART,20171208,7.4,7.5,7.4,7.4,1017800
KASET,20171208,2.3,2.36,2.28,2.28,47300
KBANK,20171208,231,231,228,228,4456400
KBS,20171208,5.8,5.8,5.7,5.75,395500
KCAR,20171208,15.7,15.7,15.6,15.6,93400
KCE,20171208,86.25,87,86,86,3571100
KCM,20171208,1.59,1.59,1.56,1.57,5803900
KDH,20171208,96,96,96,96,400
KGI,20171208,4.42,4.44,4.38,4.4,6089900
KIAT,20171208,0.57,0.57,0.56,0.57,3241500
KKC,20171208,2.06,2.08,2.06,2.08,93400
KKP,20171208,76.5,76.5,76,76.5,3028000
KOOL,20171208,2.06,2.08,2.02,2.02,1059100
KPNPF,20171208,9.85,9.9,9.85,9.9,20100
KSL,20171208,4.78,4.78,4.44,4.46,16330900
KTB,20171208,19.5,19.6,19.4,19.4,25093800
KTC,20171208,168,175,166,175,2785200
KTIS,20171208,6.45,6.45,6.4,6.45,96200
KWG,20171208,2.94,2.96,2.9,2.9,345400
KYE,20171208,468,470,468,468,7200
L&E,20171208,3.02,3.08,2.9,2.98,1048300
LALIN,20171208,4.9,4.9,4.8,4.82,628400
LANNA,20171208,18.8,18.9,18.4,18.4,2397900
LDC,20171208,1.34,1.34,1.32,1.34,103600
LEE,20171208,3.18,3.18,3.14,3.16,282300
LH,20171208,10.3,10.4,10.2,10.3,25636500
LHBANK,20171208,1.72,1.72,1.7,1.71,9178400
LHHOTEL,20171208,15,15,14.9,14.9,49600
LHK,20171208,4.36,4.38,4.32,4.36,608400
LHPF,20171208,8.9,8.9,8.85,8.9,122200
LHSC,20171208,14.5,14.7,14.5,14.7,271100
LIT,20171208,10.8,10.9,10.7,10.9,556700
LOXLEY,20171208,2.6,2.62,2.54,2.58,4331600
LPH,20171208,7.85,7.9,7.7,7.8,1533100
LPN,20171208,13.3,13.4,13.2,13.3,3185700
LRH,20171208,26.75,26.75,26.25,26.25,1900
LST,20171208,5.45,5.65,5.45,5.55,1235600
LUXF,20171208,8.45,8.45,8.3,8.3,2600
M,20171208,83.25,84.5,81,81,1038200
M-CHAI,20171208,212,212,212,212,100
M-STOR,20171208,10.2,10.3,10.2,10.3,1200
MACO,20171208,1.86,1.87,1.77,1.87,29784400
MAJOR,20171208,30.25,30.25,29.75,29.75,1756600
MAKRO,20171208,35.25,35.5,35.25,35.5,37500
MALEE,20171208,38.5,39.25,37.25,37.75,1799200
MANRIN,20171208,39,39,38,38,200
MATCH,20171208,1.85,1.85,1.8,1.84,72100
MATI,20171208,8.3,8.3,8.25,8.25,4000
MAX,20171208,0.03,0.04,0.02,0.03,416546800
MBAX,20171208,4.88,4.88,4.86,4.88,223700
MBK,20171208,19.4,20.1,19.3,19.7,5967600
MBKET,20171208,21.6,21.7,21.6,21.6,12700
MC,20171208,15.1,15.6,15,15.4,2154800
MCOT,20171208,11.8,12.8,11.7,12.4,966700
MCS,20171208,14.3,14.3,13.1,13.4,14730500
MDX,20171208,5.2,5.35,5.2,5.25,526700
MEGA,20171208,42.25,42.5,41.25,41.75,1948400
METCO,20171208,230,230,230,230,200
MFC,20171208,18.9,19,18.8,18.8,33000
MFEC,20171208,4.98,4.98,4.88,4.9,411800
MGT,20171208,2.78,2.8,2.72,2.72,106200
MIDA,20171208,0.62,0.62,0.62,0.62,1248900
MILL,20171208,1.88,1.9,1.84,1.87,15236100
MINT,20171208,42.75,43,42.25,42.25,8602400
MJD,20171208,3.14,3.14,3.12,3.14,210500
MJLF,20171208,12.7,12.7,12.7,12.7,46400
MK,20171208,3.68,3.68,3.58,3.58,4581100
ML,20171208,1.44,1.45,1.44,1.44,1248000
MM,20171208,4.68,4.74,4.68,4.74,345800
MNIT,20171208,1.96,2.08,1.96,2.08,1400
MNRF,20171208,3.8,3.88,3.8,3.88,80100
MODERN,20171208,5.8,5.8,5.7,5.7,465100
MONO,20171208,3.86,3.88,3.8,3.86,5695800
MOONG,20171208,5.5,5.55,5.45,5.45,125200
MPG,20171208,0.47,0.49,0.44,0.46,8754900
MPIC,20171208,1.44,1.47,1.42,1.43,49300
MSC,20171208,5.8,5.85,5.8,5.85,153600
MTI,20171208,137,137.5,137,137.5,5800
MTLS,20171208,38.5,39,38.5,38.5,3673800
NBC,20171208,1.35,1.36,1.33,1.33,9200
NCH,20171208,1.05,1.06,1.05,1.05,266800
NCL,20171208,2.62,2.76,2.62,2.7,486300
NDR,20171208,3.74,3.74,3.68,3.74,85300
NEP,20171208,0.47,0.47,0.42,0.45,4035200
NETBAY,20171208,37.5,37.75,36.75,37,1202500
NEW,20171208,50,50,47,47,300
NEWS,20171208,0.01,0.02,0.01,0.01,16713700
NINE,20171208,1.63,1.63,1.61,1.62,3900
NMG,20171208,0.5,0.5,0.48,0.48,1482900
NNCL,20171208,1.69,1.72,1.68,1.69,9495800
NOBLE,20171208,13.6,13.8,13.5,13.5,219800
NOK,20171208,3.4,3.44,3.36,3.4,4047900
NPK,20171208,25.5,25.5,25.5,25.5,200
NPP,20171208,0.66,0.66,0.62,0.64,476000
NSI,20171208,80,80,80,80,500
NTV,20171208,54.5,54.5,54.25,54.25,35200
NUSA,20171208,0.45,0.46,0.45,0.45,2825400
NVD,20171208,4.84,4.84,4.78,4.84,103000
NWR,20171208,1.16,1.18,1.12,1.14,10715400
NYT,20171208,6.15,6.2,6.15,6.15,479900
OCC,20171208,16,16,16,16,100
OCEAN,20171208,0.81,0.82,0.8,0.81,641900
OGC,20171208,45,45.5,43.75,45.5,9200
OHTL,20171208,900,900,900,900,100
OISHI,20171208,135,135.5,134,135,12600
ORI,20171208,20.5,20.6,20.2,20.2,2138500
OTO,20171208,3.5,3.64,3.48,3.6,1051700
PACE,20171208,0.5,0.54,0.5,0.54,28853600
PAF,20171208,1.59,1.63,1.59,1.59,674900
PAP,20171208,5.1,5.1,5.05,5.05,234800
PATO,20171208,17.2,17.2,17.1,17.1,29400
PB,20171208,64,64,64,64,3500
PCSGH,20171208,8.4,9.35,8.4,9.3,19687600
PDG,20171208,3.86,3.9,3.84,3.88,69700
PDI,20171208,20.8,21.3,20.8,20.8,466100
PE,20171208,0.63,0.63,0.62,0.62,115700
PERM,20171208,2.6,2.6,2.58,2.58,110200
PF,20171208,0.89,0.89,0.87,0.89,426900
PG,20171208,7.4,7.5,7.4,7.5,300
PHOL,20171208,2.42,2.42,2.38,2.38,52400
PICO,20171208,7,7.3,7,7.25,27700
PIMO,20171208,2,2.02,1.96,1.96,625600
PJW,20171208,2.44,2.46,2.42,2.44,153400
PK,20171208,6.15,6.25,6.1,6.1,950200
PL,20171208,3.98,3.98,3.96,3.98,479200
PLANB,20171208,6.35,6.6,6.3,6.5,6821800
PLANET,20171208,2.7,2.7,2.7,2.7,7600
PLAT,20171208,8.25,8.55,8.15,8.15,484300
PLE,20171208,1.16,1.2,1.12,1.12,14105300
PM,20171208,12.9,13.1,12.8,12.9,2095000
PMTA,20171208,18.8,19,18.6,19,54000
POPF,20171208,14.3,14.4,14.3,14.4,5100
PORT,20171208,7.35,7.35,6.45,6.8,12874100
POST,20171208,3.4,3.4,3.4,3.4,1500
PPF,20171208,11.7,11.8,11.7,11.8,700
PPM,20171208,3.08,3.1,2.96,2.96,607600
PPP,20171208,4.92,4.92,4.88,4.9,109500
PPS,20171208,1.83,1.86,1.82,1.86,6128500
PRAKIT,20171208,13.5,13.6,13.5,13.5,68200
PRANDA,20171208,3.96,3.98,3.96,3.98,36900
PREB,20171208,12.9,12.9,12.8,12.9,455400
PRECHA,20171208,1.78,1.8,1.77,1.78,28900
PRIN,20171208,1.85,1.87,1.85,1.85,1013200
PRINC,20171208,4.9,4.94,4.6,4.66,2745100
PRM,20171208,10.1,10.6,10,10.2,46169100
PSH,20171208,24,24,23.8,23.8,2011500
PSL,20171208,11.1,11.1,10.5,10.7,3652700
PSTC,20171208,0.78,0.79,0.77,0.77,221125500
PT,20171208,6.55,6.55,6.45,6.45,224300
PTG,20171208,21.7,21.9,21.3,21.3,5817900
PTL,20171208,12.1,12.3,12.1,12.1,623300
PTT,20171208,418,422,416,422,4773000
PTTEP,20171208,93.25,93.75,92.75,93.5,5923000
PTTGC,20171208,81.5,82.5,81.5,82.25,21750500
PYLON,20171208,14.9,15.4,14.9,15,2722800
Q-CON,20171208,6.45,6.5,6.4,6.45,139500
QH,20171208,3.06,3.08,3.04,3.08,23891500
QHHR,20171208,9.25,9.25,9.2,9.2,274900
QHOP,20171208,4.16,4.16,4.16,4.16,200
QHPF,20171208,11.6,11.6,11.6,11.6,576500
QLT,20171208,6.1,6.25,6,6.2,17300
QTC,20171208,13.1,13.2,13,13.2,183700
RAM,20171208,2942,2942,2940,2940,150
RATCH,20171208,55.75,56.75,55.5,56.25,3881700
RCI,20171208,3.44,3.44,3.22,3.38,571200
RCL,20171208,8.85,9.6,8.85,9.6,8538800
RICHY,20171208,1.85,1.89,1.84,1.85,9497900
RJH,20171208,24,24.3,24,24.2,201800
RML,20171208,0.94,0.95,0.93,0.94,15804200
ROBINS,20171208,74.25,74.25,72.75,72.75,1000300
ROCK,20171208,17,17.2,17,17,15000
ROH,20171208,38,38,36,38,6100
ROJNA,20171208,6.95,7.15,6.9,7.15,9422600
RP,20171208,5.05,5.05,5,5,49600
RPC,20171208,0.74,0.74,0.72,0.73,1567000
RPH,20171208,4.78,4.8,4.76,4.78,184200
RS,20171208,24.7,25.25,24.6,24.7,5618800
RSP,20171208,5.7,6.1,5.7,5.9,14168600
RWI,20171208,2.02,2.04,1.98,1.98,554800
S,20171208,3.56,3.58,3.54,3.58,1462700
S&J,20171208,21.7,21.7,21.2,21.2,4200
S11,20171208,8.1,8.1,8.05,8.05,196400
SABINA,20171208,23.7,23.7,23.6,23.6,1300
SALEE,20171208,1.26,1.28,1.26,1.28,116500
SAM,20171208,1,1,0.99,1,272500
SAMART,20171208,11.5,11.6,11.4,11.4,1607400
SAMCO,20171208,2.96,2.96,2.82,2.84,257800
SAMTEL,20171208,13.2,13.4,13.2,13.4,14800
SANKO,20171208,1.41,1.41,1.33,1.35,221800
SAPPE,20171208,25.5,25.75,25.25,25.25,193000
SAT,20171208,23,23.6,23,23.1,2539700
SAUCE,20171208,23,23,22.9,22.9,1100
SAWAD,20171208,60.25,61.75,60,60.25,3738600
SAWANG,20171208,15.9,15.9,14.1,14.1,200
SC,20171208,3.86,3.88,3.84,3.84,950800
SCB,20171208,151,152.5,151,151,7084900
SCC,20171208,478,482,478,478,2073900
SCCC,20171208,289,290,285,287,125200
SCG,20171208,4.8,4.8,4.8,4.8,6100
SCI,20171208,6.55,6.55,6.45,6.5,400400
SCN,20171208,5.3,5.4,5.1,5.1,3821700
SCP,20171208,8.9,8.95,8.85,8.95,329800
SDC,20171208,0.61,0.62,0.58,0.59,997800
SE,20171208,2.66,2.66,2.58,2.6,721000
SE-ED,20171208,3.6,3.6,3.58,3.58,18700
SEAFCO,20171208,8.85,9,8.8,9,3369300
SEAOIL,20171208,2.6,2.66,2.56,2.56,219100
SELIC,20171208,2.62,2.62,2.56,2.6,183100
SENA,20171208,3.88,4.12,3.88,4.1,12714700
SF,20171208,7.8,7.95,7.8,7.9,8950300
SGF,20171208,0.23,0.24,0.22,0.23,77039800
SGP,20171208,22.7,23.2,22.6,23.2,20168500
SHANG,20171208,73,74,70,73,2900
SIAM,20171208,2.22,2.22,2.2,2.22,333100
SIMAT,20171208,3.44,3.44,3.36,3.36,1240700
SINGER,20171208,13.2,13.3,13,13.1,1031000
SIRI,20171208,2.14,2.18,2.12,2.18,124749200
SIS,20171208,8.05,8.05,7.95,8,175900
SITHAI,20171208,1.59,1.6,1.58,1.58,930000
SKE,20171208,1.7,1.7,1.65,1.65,4524800
SKN,20171208,6.6,6.85,6.6,6.85,583600
SKR,20171208,47.5,48,47.25,48,34600
SKY,20171208,16.4,16.8,16.4,16.6,1208800
SLP,20171208,1.21,1.22,1.19,1.19,139700
SMART,20171208,0.92,0.93,0.92,0.93,41900
SMIT,20171208,5.8,5.85,5.8,5.8,27600
SMK,20171208,42.75,43,42.75,43,5700
SMM,20171208,1.13,1.13,1.1,1.1,53900
SMPC,20171208,14.3,14.7,14.3,14.5,1682700
SMT,20171208,2.54,2.58,2.4,2.42,3658100
SNC,20171208,13.9,14,13.9,13.9,158300
SNP,20171208,22.1,22.4,22.1,22.2,37300
SOLAR,20171208,1.76,1.79,1.68,1.71,4433400
SPA,20171208,18.9,19.2,18.7,19.1,2747700
SPACK,20171208,2.36,2.36,2.34,2.34,40200
SPALI,20171208,23.5,23.6,23.2,23.4,7022500
SPC,20171208,51.75,52,51.75,52,2200
SPCG,20171208,21.7,21.8,21.5,21.6,1352500
SPF,20171208,23.3,23.3,23.1,23.3,411300
