<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20140217,2.08,2.14,2.06,2.1,44044200
CNT,20140217,5.8,5.8,5.7,5.75,367700
COL,20140217,33.75,34.25,33,33.5,698000
COLOR,20140217,2.02,2.1,2.02,2.1,18800
CPALL,20140217,39,39.75,38.75,39.75,12517000
CPF,20140217,26.5,27.25,26.25,27,49875100
CPH,20140217,4.5,4.78,4.5,4.78,2000
CPI,20140217,2.38,2.5,2.38,2.5,393100
CPL,20140217,27.25,28.5,27,28.5,27000
CPN,20140217,39.75,41.25,39.25,41,10257700
CPNCG,20140217,9.95,10,9.95,9.95,145300
CPNRF,20140217,15.2,15.3,15.2,15.2,1756900
CPTGF,20140217,9.3,9.35,9.3,9.35,37300
CRANE,20140217,5,5.15,5,5,487800
CRYSTAL,20140217,9.35,9.35,9.35,9.35,5000
CSC,20140217,56.5,56.5,55,55.75,4700
CSL,20140217,10.6,10.6,10.5,10.5,484600
CSP,20140217,2.5,2.5,2.36,2.42,11600
CSS,20140217,2.48,2.56,2.48,2.48,12200700
CTARAF,20140217,5.9,5.9,5.85,5.85,1300
CTW,20140217,8.85,9.1,8.85,9.1,186800
CWT,20140217,1.52,1.54,1.49,1.5,409900
DCC,20140217,49.75,50.25,49.5,50,348300
DCON,20140217,11.6,11.9,11.6,11.7,310500
DCORP,20140217,5,5.7,5,5.7,1727800
DELTA,20140217,51.75,53.25,51.25,52.75,2446300
DEMCO,20140217,7.65,7.8,7.65,7.75,4343700
DIF,20140217,9.65,9.65,9.6,9.6,2442500
DIMET,20140217,1.24,1.26,1.24,1.25,14600
DNA,20140217,1.25,1.25,1.24,1.25,85000
DRT,20140217,6.9,7,6.85,6.95,436800
DSGT,20140217,10.1,10.2,10,10.1,1230500
DTAC,20140217,102,104,101,103,5161700
DTC,20140217,53,53.75,51,51,2900
DTCPF,20140217,9.3,9.4,9.3,9.4,20900
EA,20140217,9.1,9.15,9,9.1,23426700
EARTH,20140217,6.7,6.8,6.65,6.65,1383200
EASON,20140217,3.54,3.66,3.52,3.6,81800
EASTW,20140217,12.3,12.3,12.3,12.3,121900
ECF,20140217,1.99,2.02,1.99,2,233000
ECL,20140217,1.04,1.05,1.04,1.05,195200
EE,20140217,0.79,0.82,0.79,0.8,1905700
EFORL,20140217,0.62,0.62,0.61,0.62,27775500
EGCO,20140217,125.5,127.5,125.5,126,301800
EIC,20140217,3.58,3.6,3.48,3.48,1016500
EMC,20140217,0.55,0.55,0.54,0.55,959300
EPCO,20140217,3.26,3.28,3.24,3.24,630400
ERW,20140217,3.68,3.78,3.64,3.72,13206700
ERWPF,20140217,9.35,9.45,9.3,9.45,74600
ESSO,20140217,6.4,6.5,6.35,6.4,1920000
ESTAR,20140217,0.52,0.52,0.5,0.52,8017400
EVER,20140217,1.06,1.06,1.03,1.04,12851400
FANCY,20140217,1.75,1.77,1.75,1.77,222100
FC,20140217,0.95,0.98,0.95,0.95,3386500
FER,20140217,3.52,3.58,3.48,3.48,29614300
FNS,20140217,2.96,2.96,2.88,2.88,359800
FOCUS,20140217,1.97,1.97,1.96,1.97,25000
FORTH,20140217,5.7,5.7,5.55,5.6,71700
FPI,20140217,9.8,9.8,9.7,9.75,17000
FSS,20140217,4.98,5,4.96,5,180800
FUTUREPF,20140217,16,16,15.8,15.8,19400
FVC,20140217,1.5,1.55,1.49,1.5,17721400
GBX,20140217,1.05,1.07,1.03,1.03,14311100
GC,20140217,4.52,4.52,4.52,4.52,1200
GCAP,20140217,2.06,2.08,2.04,2.04,1734700
GEL,20140217,0.74,0.76,0.73,0.75,41320600
GENCO,20140217,0.82,0.82,0.8,0.82,719500
GFPT,20140217,12.8,12.8,12.3,12.6,7042500
GIFT,20140217,2.28,2.34,2.28,2.3,24800
GJS,20140217,0.04,0.05,0.04,0.04,24387500
GL,20140217,5.55,5.75,5.55,5.6,478100
GLAND,20140217,2.7,2.74,2.68,2.74,508800
GLOBAL,20140217,15.7,16,15.6,16,3612900
GLOW,20140217,70.5,70.5,69.5,69.5,171400
GOLD,20140217,6.05,6.1,5.95,6,483600
GOLDPF,20140217,5.3,5.4,5.2,5.3,10100
GRAMMY,20140217,17.1,17.2,17.1,17.2,52600
GRAND,20140217,1.12,1.13,1.11,1.12,4178700
GREEN,20140217,1.95,1.95,1.88,1.89,133600
GSTEL,20140217,0.08,0.09,0.08,0.08,11276500
GUNKUL,20140217,13.2,13.5,13.2,13.4,2455000
GYT,20140217,430,436,430,436,200
HANA,20140217,25,25.25,24.9,24.9,615700
HFT,20140217,3.14,3.18,3.14,3.16,1229400
HMPRO,20140217,9.05,9.3,9,9.15,22070800
HOTPOT,20140217,3.28,3.36,3.26,3.34,986600
HTC,20140217,12.3,12.4,12.2,12.3,45900
HTECH,20140217,2.06,2.06,2.02,2.02,381200
HYDRO,20140217,4.04,4.04,3.8,3.9,1259500
ICC,20140217,38,38.25,38,38.25,1500
IEC,20140217,0.03,0.04,0.03,0.03,84147300
IFEC,20140217,3.98,4.08,3.8,3.9,25832400
IFS,20140217,2.6,2.6,2.56,2.6,74700
IHL,20140217,6.3,6.3,6.2,6.2,46000
ILINK,20140217,18.8,19.1,18.8,19,121900
INET,20140217,3.7,3.84,3.68,3.78,3961100
INOX,20140217,1.45,1.45,1.3,1.3,41700
INTUCH,20140217,74.75,76.25,74,76.25,16601100
IRC,20140217,15,15,15,15,15300
IRCP,20140217,7.85,7.9,7.75,7.8,450800
IRPC,20140217,3.38,3.42,3.34,3.36,10655200
IT,20140217,3.06,3.06,3.04,3.04,110600
ITD,20140217,3.66,3.76,3.62,3.72,62924900
IVL,20140217,22.3,22.4,21.8,21.8,13168700
JAS,20140217,7.8,7.8,7.7,7.75,198712800
JCT,20140217,71,71,71,71,500
JMART,20140217,19.3,19.4,19.1,19.2,304500
JMT,20140217,12.2,12.4,12.1,12.3,20000
JTS,20140217,1.5,1.5,1.48,1.5,339200
JUBILE,20140217,23.4,23.4,22.9,23.1,46100
JUTHA,20140217,4.1,4.1,4,4.02,633000
KAMART,20140217,5.5,5.5,5.35,5.35,1607500
KASET,20140217,1.66,1.7,1.65,1.7,12100
KBANK,20140217,168,172,167,171,11401700
KBS,20140217,10.1,10.3,10.1,10.2,999500
KCAR,20140217,10.5,10.6,10.4,10.5,34600
KCE,20140217,25.5,25.5,24.8,25,2062200
KDH,20140217,78,79,78,79,1500
KGI,20140217,3.14,3.16,3.14,3.16,9482300
KIAT,20140217,7.05,7.15,7.05,7.1,16500
KKC,20140217,2.32,2.32,2.28,2.28,44500
KKP,20140217,39.75,40.25,39.25,40,863400
KPNPF,20140217,9.4,9.4,9.35,9.35,3100
KSL,20140217,12.5,12.5,12.4,12.4,153100
KTB,20140217,17.8,17.8,17.6,17.6,33850600
KTC,20140217,31,31,30.25,30.5,572800
KWG,20140217,1.18,1.19,1.18,1.18,189900
KYE,20140217,248,252,248,251,2500
L&E,20140217,21.7,23,21.5,23,7600
LALIN,20140217,3.68,3.7,3.66,3.7,346500
LANNA,20140217,11.2,11.3,11.1,11.3,141000
LEE,20140217,3.04,3.04,3,3.04,1797300
LH,20140217,9.65,9.85,9.55,9.8,27881700
LHBANK,20140217,1.23,1.26,1.22,1.24,4346600
LHK,20140217,3.2,3.22,3.18,3.22,26100
LHPF,20140217,9.6,9.65,9.6,9.65,11000
LOXLEY,20140217,3.78,3.86,3.76,3.82,7423400
LPN,20140217,16.6,16.8,16.4,16.6,9110100
LRH,20140217,26,26,25.75,25.75,10600
LST,20140217,4.4,4.42,4.38,4.38,291600
LTX,20140217,49.75,49.75,49.75,49.75,500
LVT,20140217,0.77,0.78,0.73,0.74,5894200
M,20140217,49.5,50.5,49.5,50.25,1195900
M-STOR,20140217,12,12,11.5,12,900
MACO,20140217,7.45,7.5,7.4,7.45,36200
MAJOR,20140217,18,18.2,17.9,18,2327400
MAKRO,20140217,31.5,31.5,31,31,132500
MALEE,20140217,31,31.75,30.75,31.5,178700
MATCH,20140217,2.68,2.7,2.66,2.7,629500
MATI,20140217,6.8,6.8,6.7,6.8,14500
MAX,20140217,0.32,0.34,0.31,0.31,140958700
MBAX,20140217,2.36,2.44,2.36,2.36,67300
MBK,20140217,132.5,135.5,131,135,104000
MBKET,20140217,24.1,24.2,23.9,23.9,1108300
MC,20140217,13.9,14.5,13.9,14.4,2566700
MCOT,20140217,30.75,31.5,30.5,31.25,974700
MCS,20140217,4.54,4.54,4.4,4.44,1861700
MDX,20140217,9.3,10,9.25,9.9,20742800
MEGA,20140217,20.4,21.8,20.3,20.8,14877500
METCO,20140217,182,182,182,182,73900
MFC,20140217,35.75,35.75,35.5,35.5,1000
MFEC,20140217,7.1,7.25,7.05,7.15,2836800
MIDA,20140217,1.33,1.36,1.32,1.35,450500
MILL,20140217,1.69,1.69,1.67,1.68,3410000
MINT,20140217,24,24,23.5,23.7,8010800
MJD,20140217,1.8,1.8,1.77,1.78,665800
MJLF,20140217,11.6,11.6,11.5,11.6,208600
MK,20140217,3.52,3.54,3.5,3.52,1156400
ML,20140217,1.01,1.01,1,1,8100
MNIT,20140217,3.5,3.5,3.4,3.4,700
MNIT2,20140217,9.55,9.65,9.55,9.65,37000
MNRF,20140217,9.55,9.65,9.55,9.6,558200
MODERN,20140217,8.5,8.6,8.4,8.4,42400
MONO,20140217,8.3,8.35,8.2,8.2,1591200
MONTRI,20140217,9.55,9.55,9.55,9.55,100
MOONG,20140217,4.88,4.88,4.88,4.88,500
MPIC,20140217,2.8,2.86,2.74,2.74,614600
MSC,20140217,4.54,4.64,4.52,4.64,45600
MTI,20140217,104,104,99.25,99.25,29000
NBC,20140217,4.08,4.16,4.08,4.12,1173300
NC,20140217,17.9,17.9,17.9,17.9,300
NCH,20140217,1.21,1.23,1.21,1.22,1178200
NEP,20140217,1.04,1.06,1.04,1.06,1239300
NEWS,20140217,0.59,0.6,0.59,0.6,1041800
NINE,20140217,4.08,4.08,4,4.06,16500
NKI,20140217,62,62,62,62,3900
NMG,20140217,1.18,1.21,1.17,1.2,53692900
NNCL,20140217,2.28,2.38,2.28,2.38,6828300
NOBLE,20140217,12.1,12.2,12.1,12.1,94500
NOK,20140217,18.9,19.1,18.7,18.9,2351500
NPP,20140217,1.53,1.53,1.48,1.48,1117800
NSI,20140217,57.5,57.5,57.5,57.5,300
NTV,20140217,24.1,24.6,24.1,24.6,8000
NUSA,20140217,0.83,0.83,0.81,0.82,4625200
NWR,20140217,2.04,2.14,2.02,2.12,32028200
NYT,20140217,19.1,19.1,18.2,18.5,6864400
OCEAN,20140217,0.91,0.91,0.9,0.9,3388100
OGC,20140217,27.5,28,27.5,27.75,2000
OISHI,20140217,88.5,88.5,87,87,1900
PACE,20140217,1.53,1.53,1.5,1.5,2576000
PAE,20140217,0.86,0.9,0.86,0.89,10708300
PAF,20140217,0.59,0.6,0.59,0.59,64700
PAP,20140217,4.9,4.9,4.8,4.82,237600
PATO,20140217,12.9,13.4,12.9,13.4,96000
PB,20140217,39.25,39.25,39,39.25,12100
PDI,20140217,8.9,8.95,8.7,8.95,200300
PE,20140217,0.83,0.83,0.8,0.81,1232500
PERM,20140217,1,1,0.98,1,21300
PF,20140217,0.9,0.91,0.9,0.91,3329400
PG,20140217,11.1,11.3,11.1,11.3,1100
PHOL,20140217,4.46,4.58,4.44,4.56,82800
PICO,20140217,1.76,1.76,1.76,1.76,1200
PJW,20140217,3.3,3.38,3.28,3.34,368600
PL,20140217,4.9,4.96,4.9,4.94,96700
PLE,20140217,1.56,1.58,1.56,1.57,5218100
PM,20140217,7.65,7.9,7.65,7.65,1915600
POLAR,20140217,0.03,0.04,0.03,0.04,40708900
POPF,20140217,11.6,11.7,11.6,11.6,21600
PPM,20140217,6.1,6.7,6.1,6.55,462100
PPP,20140217,4.6,4.72,4.6,4.68,1576600
PPS,20140217,0.96,0.96,0.94,0.96,112000
PRANDA,20140217,6.95,7,6.95,7,253600
PREB,20140217,6.7,6.85,6.7,6.8,298800
PRECHA,20140217,1.21,1.24,1.21,1.21,103800
PRIN,20140217,1.38,1.39,1.37,1.39,3416300
PRINC,20140217,2.72,2.72,2.7,2.72,304900
PSL,20140217,23.5,23.7,22.9,23.1,3525500
PT,20140217,7.6,7.9,7.6,7.9,113300
PTG,20140217,3.34,3.36,3.3,3.32,5282700
PTL,20140217,8.8,8.9,8.8,8.9,149200
PTT,20140217,289,298,288,297,4607600
PTTEP,20140217,153,153,151,153,5764400
PTTGC,20140217,74.75,74.75,74,74,5447600
PYLON,20140217,5.85,5.85,5.75,5.85,772600
Q-CON,20140217,9.3,9.6,9.25,9.6,16200
QH,20140217,2.76,2.86,2.74,2.84,105100800
QHHR,20140217,9.15,9.2,9.15,9.2,15100
QHOP,20140217,6.7,6.7,6.65,6.65,3000
QHPF,20140217,8.8,8.85,8.8,8.85,38400
QLT,20140217,10.9,11,10.8,11,23000
QTC,20140217,4.38,4.38,4.3,4.3,106300
RAM,20140217,1910,1910,1910,1910,50
RATCH,20140217,50.75,50.75,50,50,206300
RCI,20140217,4,4.1,4,4.04,4211900
RCL,20140217,6.15,6.4,6.15,6.3,381700
RICH,20140217,0.29,0.29,0.28,0.28,474700
RML,20140217,1.21,1.24,1.21,1.23,4111900
ROBINS,20140217,46.75,47,46.5,46.75,1263400
ROCK,20140217,30,30,30,30,2200
ROJNA,20140217,7.3,7.35,7.2,7.35,270800
RPC,20140217,1.49,1.52,1.48,1.48,14153100
RS,20140217,7.8,8,7.7,7.9,6528400
S,20140217,1.7,1.72,1.69,1.7,953500
S&J,20140217,18,18,18,18,100
SABINA,20140217,23.6,23.6,23.4,23.4,1000
SALEE,20140217,9,9.25,9,9.15,12900
SAM,20140217,1.5,1.53,1.5,1.5,1023000
SAMART,20140217,16.4,17,16.4,16.7,14547000
SAMCO,20140217,2.5,2.5,2.48,2.5,124200
SAMTEL,20140217,13.5,13.8,13.5,13.6,1353900
SANKO,20140217,1.06,1.07,1.03,1.03,40800
SAT,20140217,16.2,16.2,15.9,16,499800
SAUCE,20140217,24,24,24,24,900
SBPF,20140217,9.3,9.45,9.3,9.3,5100
SC,20140217,3.46,3.46,3.4,3.44,1373500
SCB,20140217,150,154,149.5,153.5,9479300
SCC,20140217,420,422,418,420,1930900
SCCC,20140217,362,364,361,362,86200
SCG,20140217,4.58,4.64,4.58,4.64,64700
SCP,20140217,8.7,8.9,8.7,8.8,1199100
SE-ED,20140217,4.44,4.48,4.44,4.46,157500
SEAFCO,20140217,4.48,4.52,4.44,4.48,485300
SEAOIL,20140217,9.1,9.2,9,9.1,2842200
SENA,20140217,2.22,2.22,2.2,2.22,43000
SF,20140217,5.95,6,5.85,5.85,2991500
SFP,20140217,173,175,173,175,600
SGP,20140217,17,17.1,16.8,17,2045400
SHANG,20140217,49,49,47,47,3900
SIAM,20140217,2.18,2.2,2.14,2.2,244500
SIM,20140217,3.2,3.24,3.18,3.22,9914600
SIMAT,20140217,4.9,5,4.84,4.9,211700
SINGER,20140217,17.5,17.6,17.5,17.5,103400
SIRI,20140217,1.94,1.96,1.92,1.94,54090200
SIS,20140217,4.4,4.42,4.4,4.4,24200
SITHAI,20140217,17,17.3,16.9,17.2,288200
SKR,20140217,39.75,41,39.5,41,140100
SMIT,20140217,4.8,4.8,4.7,4.78,3800
SMK,20140217,430,430,430,430,100
SMM,20140217,1.5,1.5,1.47,1.47,121300
SMPC,20140217,25,25.25,24.4,24.9,318400
SMT,20140217,7.2,7.2,7.15,7.2,94800
SNC,20140217,15.5,15.6,15.4,15.6,256200
SNP,20140217,134,139,133.5,139,2500
SOLAR,20140217,5.45,5.55,5.4,5.55,2942400
SORKON,20140217,71.75,72,71.5,72,7000
SPACK,20140217,2.32,2.32,2.24,2.3,17300
SPALI,20140217,17.7,18.3,17.7,18,19864200
SPC,20140217,40,41,40,40.5,6400
SPCG,20140217,18.9,19.2,18.9,19.1,1124900
SPF,20140217,16,16,15.9,16,125600
SPG,20140217,18,18,18,18,1600
SPI,20140217,22.3,22.3,22.3,22.3,1400
SPORT,20140217,3.6,3.6,3.52,3.52,50100
SPPT,20140217,2.44,2.44,2.44,2.44,1300
SPVI,20140217,1.01,1.03,1,1,11164200
SRICHA,20140217,37.75,39,37.5,38.75,1818900
SSC,20140217,84.25,85.75,84.25,85.75,500
SSF,20140217,9.1,9.5,9,9.5,228400
SSI,20140217,0.3,0.31,0.3,0.3,7779800
SSPF,20140217,4.9,4.9,4.9,4.9,5000
SSSC,20140217,53,53.25,52.75,53.25,17000
SST,20140217,12.7,12.8,12.6,12.6,30900
STA,20140217,12.5,12.9,12.4,12.7,1974500
STANLY,20140217,213,214,210,213,103800
STAR,20140217,3.22,3.5,3.22,3.44,5767500
STEC,20140217,15.4,16.2,15.2,15.9,25167800
STPI,20140217,19.8,20.3,19.8,20.3,8198000
SUC,20140217,35,35.25,35,35.25,10900
SUPER,20140217,2.98,3.08,2.96,3.04,15208200
SUSCO,20140217,3.22,3.26,3.22,3.24,5653700
SVH,20140217,185,189,185,189,600
SVI,20140217,4.3,4.34,4.16,4.2,9088600
SVOA,20140217,1.23,1.25,1.21,1.23,758200
SWC,20140217,7.8,7.9,7.8,7.9,53700
SYMC,20140217,15.4,15.4,15,15.2,82700
SYNEX,20140217,2.92,2.94,2.9,2.9,2427800
SYNTEC,20140217,1.21,1.23,1.21,1.22,11178700
T,20140217,1.1,1.12,1.09,1.09,2075800
TAPAC,20140217,2.34,2.36,2.34,2.36,174200
TASCO,20140217,50.75,52.5,50.75,52,443600
TC,20140217,3.16,3.22,3.16,3.22,900
TCAP,20140217,31.75,32,31.5,32,668000
TCB,20140217,24.5,24.8,24.5,24.5,36800
TCC,20140217,1,1.02,0.99,1.01,2053900
TCCC,20140217,31.75,32,31.25,32,4500
TCJ,20140217,12,12.2,12,12.1,87100
TCMC,20140217,2.48,2.48,2.44,2.44,576700
TEAM,20140217,1.23,1.23,1.22,1.22,161100
TF,20140217,168,168,167,168,500
TFD,20140217,7.15,7.15,7.05,7.05,2603100
TFI,20140217,1.12,1.12,1.1,1.1,1860700
TFUND,20140217,10.8,10.8,10.8,10.8,145400
TGCI,20140217,3.18,3.2,3.14,3.18,269100
TGPRO,20140217,0.51,0.52,0.51,0.51,12894500
TGROWTH,20140217,8.8,8.95,8.8,8.9,326800
TH,20140217,1.55,1.61,1.51,1.52,17621400
THAI,20140217,13.8,13.9,13.6,13.8,2664500
THANA,20140217,1.8,1.81,1.8,1.81,63000
THANI,20140217,4.6,4.6,4.56,4.56,713700
THCOM,20140217,39.5,40.25,39,40,9389900
THE,20140217,3.88,3.92,3.88,3.88,133300
THRE,20140217,3.14,3.14,3.04,3.04,10074600
THREL,20140217,12.4,12.7,12.3,12.6,3003500
TIC,20140217,20.4,20.6,20.1,20.5,5400
TICON,20140217,16.8,17,16.7,16.9,3413000
TIF1,20140217,6.85,6.85,6.85,6.85,61200
TIP,20140217,36,36.25,34,34,93600
TIPCO,20140217,8.05,8.1,8,8.05,2130600
TISCO,20140217,38.5,39,38.5,38.5,1725500
TIW,20140217,108,108,108,108,700
TK,20140217,8.85,9.1,8.85,9,379300
TKS,20140217,6.45,6.5,6.45,6.5,331900
TKT,20140217,2.18,2.18,2.16,2.16,200
TLGF,20140217,12.5,12.5,12.4,12.4,364200
TLOGIS,20140217,11.5,11.6,11.5,11.6,105200
TLUXE,20140217,2.66,2.74,2.66,2.72,91000
TMB,20140217,2.48,2.56,2.44,2.56,245859600
TMC,20140217,3.7,3.72,3.68,3.68,54800
TMD,20140217,18.1,18.2,18,18.2,4400
TMI,20140217,1.53,1.53,1.53,1.53,121700
TMILL,20140217,3.08,3.1,3.08,3.1,31800
TMT,20140217,11.6,11.8,11.5,11.6,777000
TMW,20140217,30.25,31.5,30.25,30.5,89900
TNDT,20140217,10.4,10.4,10.2,10.2,42100
TNH,20140217,11.9,12,11.8,11.9,75000
TNITY,20140217,7.25,7.25,7.1,7.1,443100
TNL,20140217,26.5,26.5,26.5,26.5,2500
TNPC,20140217,13.2,13.2,13,13,29700
TNPF,20140217,8.95,9,8.95,9,6100
TOG,20140217,3.9,3.9,3.86,3.9,153500
TOP,20140217,53.25,54.25,53.25,54.25,6898400
TPA,20140217,7.05,7.15,7,7.1,11000
TPAC,20140217,6.6,6.65,6.5,6.65,73600
TPC,20140217,31.5,31.5,31,31.25,13000
TPCORP,20140217,10.7,10.9,10.7,10.9,55800
TPIPL,20140217,11.5,11.5,11.3,11.4,1677200
TPOLY,20140217,2.28,2.36,2.24,2.32,1667500
TPP,20140217,16.2,16.6,16.2,16.4,6300
TR,20140217,30,30.25,30,30.25,3200
TRC,20140217,3.1,3.24,3.08,3.18,10652100
TRITN,20140217,0.32,0.34,0.32,0.33,81705300
TRT,20140217,5.2,5.2,5.15,5.2,84500
TRU,20140217,6.55,6.65,6.55,6.65,267400
TRUBB,20140217,1.8,1.82,1.79,1.8,294100
TRUE,20140217,7.3,7.65,7.2,7.6,179886600
TSC,20140217,14,14,13.8,13.8,8600
TSF,20140217,0.43,0.44,0.43,0.43,7042900
TSI,20140217,6.05,6.05,6.05,6.05,100
TSTE,20140217,9.6,9.6,9.6,9.6,600
TSTH,20140217,0.71,0.72,0.71,0.72,1521500
TTA,20140217,17.1,17.1,16.8,16.9,7692600
TTCL,20140217,37,38,36.5,38,5251700
TTW,20140217,9.4,9.4,9.35,9.4,2488900
TU,20140217,66.5,66.75,66,66,3287800
TVD,20140217,3.38,3.4,3.34,3.36,822100
TVI,20140217,7.7,7.9,7.7,7.8,60900
TVO,20140217,20.4,20.6,20.2,20.6,1805700
TWP,20140217,49.75,50.75,49.25,50,97700
TWZ,20140217,0.37,0.38,0.36,0.36,10915700
TYCN,20140217,2.8,2.8,2.76,2.76,21600
U,20140217,0.05,0.06,0.05,0.05,110858700
UAC,20140217,8.25,8.25,7.95,8.1,195300
UBIS,20140217,5.5,5.7,5.5,5.7,2200
