<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20170712,45.5,46.25,45.25,46,5690400
BJCHI,20170712,3.86,3.94,3.86,3.94,1068300
BKD,20170712,3.54,3.62,3.52,3.62,6546700
BKI,20170712,351,352,351,352,1700
BKKCP,20170712,10.6,10.6,10.5,10.6,16400
BLA,20170712,44.25,44.5,43,44,1739000
BLAND,20170712,1.82,1.82,1.8,1.81,24253900
BM,20170712,3.64,3.66,3.62,3.62,379500
BOL,20170712,2.18,2.26,2.18,2.24,6119400
BPP,20170712,25.75,26,25,25,6467400
BR,20170712,7.05,7.2,7,7.15,3269200
BROCK,20170712,2.94,2.96,2.9,2.96,210200
BROOK,20170712,0.79,0.8,0.79,0.8,8163000
BRR,20170712,11.9,11.9,11.6,11.8,399100
BSBM,20170712,1.44,1.44,1.42,1.42,1378600
BSM,20170712,0.41,0.41,0.4,0.4,231500
BTC,20170712,0.07,0.07,0.06,0.07,66746700
BTS,20170712,8.5,8.5,8.45,8.45,8554000
BTSGIF,20170712,11.2,11.2,11.1,11.1,2509800
BTW,20170712,3.56,3.7,3.56,3.68,3693800
BWG,20170712,1.84,1.84,1.82,1.83,14998000
CBG,20170712,66.25,66.75,66,66.5,2614400
CCET,20170712,3.14,3.16,3.08,3.08,3463600
CCN,20170712,12.4,12.4,12.1,12.2,1076500
CCP,20170712,0.6,0.62,0.59,0.62,5278900
CEN,20170712,1.82,1.82,1.8,1.8,559300
CENTEL,20170712,40.5,41,40.25,41,4770700
CFRESH,20170712,6.95,7.1,6.95,6.95,79700
CGD,20170712,1.05,1.06,1.04,1.05,1975700
CGH,20170712,1.45,1.45,1.43,1.44,56600
CHEWA,20170712,1.3,1.31,1.29,1.29,2725200
CHG,20170712,2.4,2.42,2.38,2.38,11819800
CHO,20170712,1.71,1.71,1.7,1.71,788700
CHOTI,20170712,194,194,194,194,1400
CHOW,20170712,4.06,4.24,4.06,4.1,757200
CI,20170712,1.61,1.61,1.58,1.58,559400
CIG,20170712,0.56,0.56,0.56,0.56,383700
CIMBT,20170712,1.05,1.05,1.04,1.04,753700
CITY,20170712,3.04,3.06,3.02,3.02,167900
CK,20170712,28.5,28.75,28.25,28.75,7709300
CKP,20170712,3.26,3.34,3.26,3.3,7913600
CM,20170712,6.75,6.85,6.65,6.65,1523200
CMO,20170712,1.8,1.8,1.78,1.78,1342500
CMR,20170712,4.1,4.1,4.06,4.08,78400
CNS,20170712,2.48,2.48,2.48,2.48,350800
CNT,20170712,3.96,3.98,3.96,3.96,176300
COL,20170712,53.75,56.75,53.25,56.5,1610300
COLOR,20170712,1.33,1.35,1.32,1.33,21300
COM7,20170712,11.5,11.6,11.4,11.5,2577200
COMAN,20170712,7.25,7.4,7.2,7.25,225800
CPALL,20170712,60.25,60.5,59,59.75,63113300
CPF,20170712,23.9,23.9,23.2,23.6,116300500
CPH,20170712,6.7,6.7,6.65,6.65,15700
CPI,20170712,2.26,2.26,2.22,2.22,32000
CPL,20170712,48.75,48.75,48.5,48.5,4900
CPN,20170712,69.25,69.25,68.5,68.75,4822000
CPNCG,20170712,12.8,12.9,12.8,12.9,119900
CPNRF,20170712,18.7,18.8,18.6,18.8,732200
CPR,20170712,6.45,6.45,6.35,6.4,598900
CPTGF,20170712,12,12.1,12,12.1,98000
CRANE,20170712,2.04,2.06,2.02,2.02,1376700
CRYSTAL,20170712,11.2,11.2,11.2,11.2,39200
CSC,20170712,58.25,58.25,58,58.25,11400
CSL,20170712,6,6.05,6,6,159400
CSP,20170712,2.68,2.76,2.68,2.72,3732600
CSS,20170712,3.14,3.16,3.14,3.14,1059000
CTARAF,20170712,4.7,4.7,4.64,4.7,53600
CTW,20170712,10.5,10.5,10.4,10.4,33800
CWT,20170712,2.84,2.86,2.8,2.8,2206700
D,20170712,8.35,8.45,8.3,8.45,108900
DCC,20170712,4.02,4.04,4.02,4.02,915100
DCON,20170712,0.6,0.6,0.59,0.6,7450300
DCORP,20170712,4.7,5.45,4.7,5.45,57204800
DELTA,20170712,86.5,87.5,85.5,86.25,716600
DEMCO,20170712,6.45,6.45,6.4,6.4,347400
DIF,20170712,14.4,14.4,14.3,14.4,2390300
DIMET,20170712,2.66,2.7,2.6,2.66,864300
DNA,20170712,0.89,0.89,0.84,0.84,8038100
DRT,20170712,6,6,5.9,5.95,170000
DTAC,20170712,51.25,55,51,54.75,28327900
DTC,20170712,11.7,12.3,11.3,11.8,965600
DTCPF,20170712,6,6,5.95,6,58000
EA,20170712,35.5,35.75,35,35.75,10565600
EASON,20170712,3.88,3.98,3.76,3.76,21405300
EASTW,20170712,12.4,12.7,12.4,12.7,201000
ECF,20170712,4.04,4.04,3.86,4.02,12239700
ECL,20170712,4.3,4.36,4.18,4.24,20336300
EE,20170712,1.18,1.19,1.17,1.19,2065200
EFORL,20170712,0.12,0.12,0.11,0.11,11228800
EGATIF,20170712,10,10.1,10,10.1,65300
EGCO,20170712,211,213,210,212,684700
EIC,20170712,0.25,0.31,0.22,0.22,187001500
EKH,20170712,5.05,5.15,5.05,5.15,717300
EMC,20170712,0.11,0.11,0.1,0.1,1186200
EPCO,20170712,7.1,7.2,7.1,7.2,652200
EPG,20170712,12.1,12.2,12,12,3182000
ERW,20170712,5.75,5.75,5.6,5.65,7184600
ERWPF,20170712,6.7,6.7,6.25,6.25,146800
ESSO,20170712,9.85,9.95,9.75,9.85,4227100
ESTAR,20170712,0.7,0.71,0.69,0.71,1287400
ETE,20170712,3.94,4.04,3.92,4.02,3112500
EVER,20170712,0.56,0.57,0.55,0.55,2214900
FANCY,20170712,2.12,2.2,2.12,2.2,870800
FC,20170712,0.45,0.45,0.42,0.43,4208900
FER,20170712,0.31,0.34,0.31,0.33,8725100
FMT,20170712,40.75,41,40.75,40.75,8500
FN,20170712,4.94,4.98,4.94,4.98,1169300
FNS,20170712,4.78,4.8,4.76,4.8,83900
FOCUS,20170712,1.39,1.39,1.36,1.37,2461400
FORTH,20170712,7.25,7.35,7.25,7.35,244400
FPI,20170712,4.62,4.74,4.6,4.64,3374000
FSMART,20170712,18.7,18.8,18.6,18.6,109900
FSS,20170712,2.8,2.82,2.8,2.82,91700
FUTUREPF,20170712,19.9,20,19.9,20,125800
FVC,20170712,3,3.06,3,3.02,860500
GBX,20170712,0.78,0.78,0.77,0.77,250000
GC,20170712,6.3,6.5,6.3,6.45,740500
GCAP,20170712,3.92,4.32,3.92,4.26,38907800
GEL,20170712,0.47,0.48,0.47,0.47,9059000
GENCO,20170712,1.16,1.18,1.16,1.17,1313100
GFPT,20170712,18.5,18.5,17.9,18.3,6075500
GGC,20170712,13.5,14.3,13.4,14.3,23720000
GIFT,20170712,6.4,6.55,6.4,6.45,878200
GJS,20170712,0.48,0.51,0.47,0.5,327033100
GL,20170712,21.3,21.4,21,21,6730200
GLAND,20170712,2.3,2.3,2.28,2.3,147100
GLANDRT,20170712,11,11,11,11,408000
GLOBAL,20170712,14,14,13.6,13.8,4916500
GLOW,20170712,78.25,78.25,77.75,78.25,1073100
GOLD,20170712,7.45,7.65,7.45,7.6,885100
GOLDPF,20170712,6.85,6.85,6.85,6.85,4000
GPSC,20170712,37.75,39.25,37.5,39.25,11249400
GRAMMY,20170712,10.8,10.9,10.8,10.8,29200
GRAND,20170712,0.9,0.91,0.9,0.9,403600
GREEN,20170712,1.58,1.59,1.57,1.58,145000
GSTEL,20170712,0.41,0.44,0.41,0.43,62716800
GTB,20170712,1.17,1.2,1.17,1.18,273800
GUNKUL,20170712,3.9,3.94,3.88,3.94,7628500
GVREIT,20170712,13.9,13.9,13.9,13.9,61500
GYT,20170712,416,416,416,416,100
HANA,20170712,50.5,51,50.25,50.25,1602500
HARN,20170712,3.4,3.72,3.36,3.6,42506800
HFT,20170712,5.5,5.55,5.45,5.55,728900
HMPRO,20170712,9.55,9.6,9.4,9.4,20014100
HOTPOT,20170712,2.08,2.08,2.04,2.06,1318400
HPF,20170712,5.5,5.6,5.5,5.55,35500
HPT,20170712,1.13,1.13,1.11,1.13,173600
HREIT,20170712,7.75,7.75,7.65,7.65,599900
HTC,20170712,17.6,18.1,17.6,17.7,182600
HTECH,20170712,9.75,9.95,9.4,9.45,18209500
HYDRO,20170712,1.25,1.27,1.25,1.26,263400
ICC,20170712,36.25,36.25,36.25,36.25,100
ICHI,20170712,8.1,8.1,7.85,7.9,3585500
IFS,20170712,3.26,3.32,3.26,3.3,818300
IHL,20170712,9.75,10.2,9.75,10.2,8625800
ILINK,20170712,15.3,15.3,15.1,15.3,154100
IMPACT,20170712,13.9,13.9,13.8,13.9,142400
INET,20170712,4.16,4.26,4.14,4.26,2262400
INOX,20170712,2.02,2.02,1.99,2.02,461700
INTUCH,20170712,58.25,59.75,58.25,59.5,20441700
IRC,20170712,24.6,24.6,24.5,24.6,6000
IRCP,20170712,2.9,2.92,2.88,2.92,839900
IRPC,20170712,5.3,5.35,5.2,5.3,70583400
IT,20170712,4.22,4.34,4.2,4.26,2090000
ITD,20170712,4.2,4.2,4.16,4.2,12343800
ITEL,20170712,5.5,5.65,5.5,5.5,3986700
IVL,20170712,38,38,37.5,38,14470800
J,20170712,2.08,2.1,2.04,2.06,613200
JAS,20170712,7.85,7.9,7.65,7.85,35953400
JASIF,20170712,11.3,11.3,11.2,11.2,4335200
JCT,20170712,81.5,81.5,81.5,81.5,1700
JMART,20170712,12.6,12.9,12.5,12.9,3229800
JMT,20170712,28.75,29.5,28.5,29.25,1878100
JSP,20170712,1.03,1.05,1.03,1.03,3504000
JTS,20170712,1.92,1.92,1.89,1.9,190400
JUBILE,20170712,18.4,18.4,18.1,18.3,28500
JUTHA,20170712,2.64,2.64,2.62,2.62,52300
JWD,20170712,8.4,8.6,8.35,8.6,9775300
K,20170712,5.1,5.25,5.1,5.25,273100
KAMART,20170712,8.15,8.25,8.15,8.2,449000
KASET,20170712,2.8,2.8,2.78,2.8,365900
KBANK,20170712,200,205,200,203,12267600
KBS,20170712,6.85,6.85,6.8,6.8,126700
KCAR,20170712,14.7,14.9,14.7,14.7,756100
KCE,20170712,106.5,107.5,106,107.5,1223800
KCM,20170712,1,1,0.99,0.99,397400
KDH,20170712,94,94,94,94,100
KGI,20170712,3.98,4.02,3.98,4,3702500
KIAT,20170712,0.59,0.6,0.59,0.59,3270600
KKC,20170712,2.3,2.34,2.3,2.32,309700
KKP,20170712,71.75,73.5,71.75,73.25,8009300
KOOL,20170712,3.26,3.32,3.18,3.2,16732800
KSL,20170712,4.38,4.52,4.36,4.46,8770100
KTB,20170712,18.9,19.1,18.8,19,44343600
KTC,20170712,105,107,104,106.5,2553800
KTIS,20170712,6.8,6.85,6.8,6.8,83200
KWG,20170712,3.32,3.36,3.3,3.36,693800
KYE,20170712,536,536,534,534,5100
L&E,20170712,3.5,3.5,3.48,3.5,40800
LALIN,20170712,4.18,4.22,4.16,4.22,314100
LANNA,20170712,11.9,12,11.5,12,57600
LDC,20170712,1.55,1.57,1.52,1.55,6634300
LEE,20170712,3.48,3.48,3.28,3.28,12819000
LH,20170712,9.85,9.9,9.8,9.85,14893400
LHBANK,20170712,1.79,1.8,1.78,1.79,17595000
LHHOTEL,20170712,13,13,12.9,13,198900
LHK,20170712,4.12,4.18,4.12,4.18,521800
LHPF,20170712,9,9,8.95,9,15500
LHSC,20170712,13.6,13.6,13.6,13.6,9400
LIT,20170712,11.3,11.6,11.3,11.6,1171100
LOXLEY,20170712,3.2,3.26,3.18,3.26,3130400
LPH,20170712,9.1,9.1,9,9.1,799400
LPN,20170712,11.6,12,11.6,11.8,10968600
LRH,20170712,26.75,27.25,26.75,27.25,176600
LST,20170712,5.7,5.75,5.6,5.7,959900
LTX,20170712,60.5,60.5,60.5,60.5,300
LUXF,20170712,7.25,7.3,7.25,7.25,27500
M,20170712,60.5,60.75,60.25,60.5,117500
M-CHAI,20170712,215,216,215,215,1000
M-PAT,20170712,9.4,9.4,9.4,9.4,7800
M-STOR,20170712,10,10,10,10,4000
MACO,20170712,1.5,1.55,1.5,1.54,7997300
MAJOR,20170712,32.25,32.5,32,32,1701200
MAKRO,20170712,35.75,35.75,35.25,35.75,161300
MALEE,20170712,40.25,42.25,39.5,41.5,2360200
MANRIN,20170712,38.5,39.5,38.5,39.5,200
MATCH,20170712,2.18,2.24,2.14,2.16,5577500
MATI,20170712,8.95,9.3,8.95,9.3,80200
MAX,20170712,0.04,0.04,0.03,0.04,114439200
MBAX,20170712,5.55,5.7,5.55,5.6,909300
MBK,20170712,15.6,15.8,15.5,15.6,1354900
MBKET,20170712,22,22,21.9,21.9,47100
MC,20170712,17.5,17.5,17.1,17.2,2435500
MCOT,20170712,14.2,14.2,13.9,13.9,228700
MCS,20170712,15.1,15.2,15,15,971700
MDX,20170712,5.2,5.4,5.15,5.3,339700
MEGA,20170712,26.25,27.25,26,27,5711300
METCO,20170712,233,233,228,228,300
MFC,20170712,20.3,20.4,20.3,20.3,10400
MFEC,20170712,5.15,5.2,5.15,5.15,171600
MGT,20170712,3.2,3.22,3.1,3.12,18943000
MIDA,20170712,0.7,0.72,0.7,0.71,184500
MILL,20170712,1.73,1.74,1.73,1.73,3315800
MINT,20170712,41.25,41.5,40.5,40.75,6824500
MJD,20170712,3.26,3.26,3.24,3.24,96500
MJLF,20170712,12.7,12.7,12.4,12.4,227100
MK,20170712,3.72,3.76,3.72,3.74,669600
ML,20170712,1.7,1.71,1.69,1.7,1292200
MM,20170712,5.1,5.15,5.05,5.1,1149800
MNIT,20170712,1.9,1.95,1.9,1.9,50800
MNIT2,20170712,5.5,5.6,5.5,5.6,1100
MNRF,20170712,4.14,4.14,4.14,4.14,1200
MODERN,20170712,4.78,4.78,4.76,4.78,65100
MONO,20170712,3.64,3.68,3.64,3.66,12603500
MONTRI,20170712,6.05,6.05,6.05,6.05,2000
MOONG,20170712,7,7.15,6.9,6.9,3601900
MPG,20170712,0.74,0.76,0.72,0.73,1733100
MPIC,20170712,1.74,2.04,1.74,1.91,54467800
MSC,20170712,5.55,5.6,5.55,5.6,231500
MTI,20170712,134,135,134,135,1400
MTLS,20170712,35.25,35.25,34.75,35.25,3301900
NBC,20170712,1.71,1.71,1.69,1.7,101700
NCH,20170712,1.18,1.19,1.18,1.19,39500
NCL,20170712,2.06,2.12,2.02,2.02,2229000
NDR,20170712,4.1,4.12,4.06,4.12,668500
NEP,20170712,0.35,0.35,0.34,0.34,990900
NETBAY,20170712,19,19.8,19,19.5,1356500
NEWS,20170712,0.02,0.03,0.01,0.02,1505207400
NINE,20170712,1.52,1.54,1.5,1.54,313500
NMG,20170712,0.62,0.63,0.62,0.62,5611000
NNCL,20170712,1.25,1.27,1.25,1.25,750400
NOBLE,20170712,13,13.1,13,13.1,45600
NOK,20170712,4.7,4.74,4.68,4.7,2592200
NPK,20170712,30,30,30,30,100
NPP,20170712,0.61,0.62,0.55,0.56,30666600
NTV,20170712,49.75,50,49.75,49.75,3000
NUSA,20170712,0.41,0.41,0.4,0.4,11354600
NVD,20170712,5.1,5.2,5.1,5.15,2947500
NWR,20170712,1.24,1.24,1.22,1.23,2105400
NYT,20170712,6.55,6.55,6.2,6.25,1774700
OCC,20170712,17.3,17.3,16.3,16.4,2300
OCEAN,20170712,1.21,1.27,1.19,1.22,21979600
OGC,20170712,52.75,52.75,49.75,50.75,107100
OISHI,20170712,138,138,137,137,1300
ORI,20170712,14.4,14.5,14.3,14.5,5919400
OTO,20170712,7.2,7.35,7.2,7.3,453000
PACE,20170712,2.7,2.8,2.62,2.72,32127600
PAF,20170712,2.04,2.04,2,2.02,57000
PAP,20170712,5.45,5.55,5.45,5.5,354500
PATO,20170712,14.3,14.6,14.3,14.5,60500
PB,20170712,63.75,64,63.5,64,6200
PCA,20170712,2.86,2.98,2.84,2.86,1332700
PCSGH,20170712,6.7,6.85,6.7,6.85,630500
PDG,20170712,4.38,4.52,4.36,4.44,1925300
PDI,20170712,20.8,21,20.7,20.9,825900
PE,20170712,0.64,0.73,0.63,0.67,24354900
PERM,20170712,3.78,3.78,3.7,3.7,4116100
PF,20170712,0.87,0.88,0.86,0.87,1553400
PG,20170712,7.6,7.6,7.6,7.6,1800
PHOL,20170712,2.3,2.32,2.28,2.32,35500
PICO,20170712,3.72,3.74,3.7,3.74,7500
PIMO,20170712,2.3,2.3,2.24,2.26,684600
PJW,20170712,2.76,2.9,2.76,2.84,6766000
PK,20170712,6.85,6.85,6.7,6.75,5843200
PL,20170712,4.38,4.44,4.38,4.4,351000
PLANB,20170712,5.65,5.7,5.55,5.6,2234600
PLAT,20170712,7.2,7.2,7.05,7.1,631000
PLE,20170712,1.03,1.04,1.01,1.02,3117100
PM,20170712,12.9,13,12.5,12.7,6453300
PMTA,20170712,19.1,19.3,19.1,19.3,2900
POPF,20170712,14.2,14.2,13.9,13.9,238300
POST,20170712,4.5,4.5,4.22,4.34,189700
PPM,20170712,3.16,3.18,3.12,3.14,179900
PPP,20170712,5.4,5.5,5.35,5.45,208600
PPS,20170712,1.43,1.48,1.43,1.47,5996800
PR,20170712,60,60,60,60,500
PRAKIT,20170712,13.7,13.7,13.6,13.6,134400
PRANDA,20170712,4.16,4.18,4.16,4.18,18000
PREB,20170712,13.7,13.8,13.7,13.8,207200
PRECHA,20170712,2.08,2.08,2.04,2.04,242900
PRIN,20170712,1.45,1.45,1.43,1.44,2108700
PRINC,20170712,3.3,3.3,3.26,3.26,315800
PSH,20170712,22.7,22.7,22.6,22.6,932400
PSL,20170712,10.2,10.3,9.65,9.75,10031500
PSTC,20170712,0.76,0.76,0.74,0.75,8457900
PT,20170712,6.8,6.8,6.7,6.8,320700
PTG,20170712,19.7,20.2,19.6,20.2,8941900
PTL,20170712,12.8,13.2,12.8,13.1,3720400
PTT,20170712,374,375,372,372,3438300
PTTEP,20170712,83.5,84.5,83.5,83.75,5748000
PTTGC,20170712,69.25,69.75,68.75,69,11076900
PYLON,20170712,15.2,15.3,15.1,15.1,852100
Q-CON,20170712,6.1,6.15,6.05,6.1,221400
QH,20170712,2.52,2.56,2.52,2.52,4838100
QHHR,20170712,9.55,9.65,9.55,9.65,277700
QHOP,20170712,4.8,4.8,4.8,4.8,100
QHPF,20170712,11.1,11.2,11,11.2,606300
QLT,20170712,8.95,8.95,8.95,8.95,43700
QTC,20170712,12.8,13,12.7,13,101200
RATCH,20170712,52,52.5,52,52.25,1218700
RCI,20170712,3.6,3.8,3.58,3.8,2222100
RCL,20170712,7.8,7.9,7.75,7.8,1176800
RICHY,20170712,1.46,1.52,1.46,1.47,2901600
RJH,20170712,22.4,22.4,22.2,22.3,84600
RML,20170712,1.2,1.21,1.19,1.2,3512600
ROBINS,20170712,55.5,56,54.75,55,3927000
ROCK,20170712,18.3,18.3,18.3,18.3,100
ROH,20170712,32.75,32.75,32.75,32.75,200
ROJNA,20170712,5.45,5.55,5.45,5.5,1412500
RP,20170712,6.4,6.4,6.35,6.35,67200
RPC,20170712,0.7,0.7,0.7,0.7,901800
RPH,20170712,4.82,4.84,4.82,4.82,464000
RS,20170712,14.1,14.6,14.1,14.6,16603500
RWI,20170712,2.34,2.38,2.3,2.3,2098500
S,20170712,4.62,4.66,4.6,4.64,6178800
S11,20170712,8.45,8.6,8.45,8.6,440900
SABINA,20170712,23.4,23.4,23.3,23.3,1100
SALEE,20170712,1.45,1.47,1.42,1.43,795900
SAM,20170712,1.27,1.28,1.25,1.28,116900
SAMART,20170712,14.3,14.3,13.9,14.1,3228500
SAMCO,20170712,3.2,3.32,3.2,3.22,772200
SAMTEL,20170712,12.3,12.4,12.2,12.3,381100
SANKO,20170712,1.56,1.59,1.55,1.57,2997100
SAPPE,20170712,25.25,25.75,25,25.75,258500
SAT,20170712,16.1,16.5,16.1,16.5,403900
SAUCE,20170712,23.6,23.7,23.5,23.5,3300
SAWAD,20170712,53,53.25,52.25,52.75,1638500
SC,20170712,3.32,3.34,3.28,3.34,1455500
SCB,20170712,156,157.5,155.5,157,11053700
SCC,20170712,496,498,496,496,1627300
SCCC,20170712,311,313,307,309,141300
SCG,20170712,4.8,4.8,4.72,4.72,7300
SCI,20170712,8.15,8.2,8.05,8.1,499600
SCN,20170712,4.9,5.1,4.88,5.05,14556200
SCP,20170712,8.6,8.6,8.5,8.6,121700
SE,20170712,3.3,3.44,3.3,3.42,7542600
SE-ED,20170712,3.94,3.94,3.92,3.94,64600
SEAFCO,20170712,16,16,15.7,16,3162700
SEAOIL,20170712,3,3.04,2.98,2.98,1575000
SELIC,20170712,3.16,3.16,3.08,3.16,838200
SENA,20170712,3.8,3.84,3.8,3.8,1438600
SF,20170712,6,6,5.95,6,60500
SGF,20170712,0.3,0.32,0.3,0.32,164225800
SGP,20170712,13.1,13.4,13.1,13.3,4850300
SHANG,20170712,68.75,69.5,68,69.5,9500
SIAM,20170712,2.7,2.72,2.7,2.72,230400
SIM,20170712,1.01,1.01,1,1,1245300
SIMAT,20170712,3.38,3.64,3.38,3.52,2497900
SINGER,20170712,12.6,12.6,12.4,12.4,857400
SIRI,20170712,2.2,2.22,2.18,2.2,36949200
SIS,20170712,7.1,7.1,7.05,7.05,365800
SITHAI,20170712,1.94,1.94,1.93,1.93,563500
SKR,20170712,48,48.5,47.5,48,32800
SLP,20170712,1.37,1.37,1.34,1.35,685500
SMART,20170712,1.03,1.04,1.02,1.02,886300
SMIT,20170712,5.45,5.5,5.4,5.45,308100
SMK,20170712,43,43.25,43,43,1000
SMM,20170712,1.32,1.36,1.3,1.33,4013400
SMPC,20170712,14.1,14.1,14,14,143900
SMT,20170712,5.05,5.05,4.98,4.98,1288800
SNC,20170712,14.5,14.6,14.4,14.5,212700
SNP,20170712,23.6,23.6,23.5,23.6,15000
SOLAR,20170712,2.8,2.88,2.8,2.88,1498100
SORKON,20170712,63.75,65,63.75,65,21500
SPA,20170712,13.6,13.6,13.3,13.5,1082200
SPACK,20170712,2.46,2.48,2.44,2.44,103100
SPALI,20170712,24,25.25,23.7,24.4,56778000
SPC,20170712,44.25,44.25,44,44,2700
SPCG,20170712,20.2,20.3,20.1,20.3,1082400
SPF,20170712,22.9,23,22.9,23,62500
SPI,20170712,41.75,42,41.5,41.75,21500
SPORT,20170712,1.15,1.15,1.12,1.12,143400
SPPT,20170712,6,6.05,5.9,6,1181100
SPRC,20170712,14.4,14.6,14.3,14.4,14343800
SPVI,20170712,0.74,0.76,0.74,0.76,360500
SQ,20170712,5.75,5.75,5.65,5.7,14876600
SR,20170712,2.88,2.9,2.86,2.88,354500
SRICHA,20170712,21.8,21.8,21.2,21.5,1363500
SRIPANWA,20170712,10.8,10.8,10.7,10.7,80100
SSC,20170712,51.5,52.5,51,52.5,1800
SSF,20170712,11.8,11.8,11.7,11.7,2200
SSSC,20170712,4.16,4.26,4.12,4.14,1253100
SST,20170712,9.8,9.85,9.75,9.75,137600
SSTSS,20170712,9.6,9.6,9.6,9.6,9800
STA,20170712,14.7,14.9,14.6,14.7,4460600
STANLY,20170712,213,218,213,218,6100
STAR,20170712,6.15,6.2,6.1,6.1,758300
STEC,20170712,28,28.25,27.75,28,5398100
STPI,20170712,8.4,8.4,8.3,8.3,886200
SUC,20170712,41,41,40.75,41,4900
