<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20170705,2.6,2.62,2.58,2.58,176900
ASK,20170705,21.4,21.5,21.2,21.4,101500
ASN,20170705,6.05,6.05,6,6,9100
ASP,20170705,3.66,3.68,3.64,3.64,885800
ATP30,20170705,1.74,1.74,1.72,1.73,897700
AU,20170705,8.8,8.85,8.8,8.8,945700
AUCT,20170705,7.25,7.35,7.25,7.25,477700
AYUD,20170705,30.75,30.75,30.25,30.5,192900
BA,20170705,18.5,18.6,18.3,18.4,3063200
BAFS,20170705,46.5,46.5,45.75,45.75,162300
BANPU,20170705,16.4,16.5,15.8,15.9,124028300
BAT-3K,20170705,221,221,213,220,111900
BAY,20170705,36.75,37,36.75,36.75,84900
BBL,20170705,185,186,184.5,185.5,2642600
BCH,20170705,13.5,13.6,13.4,13.5,3258400
BCP,20170705,33.75,33.75,33.5,33.75,2107300
BCPG,20170705,14.5,14.8,14.5,14.7,8569700
BDMS,20170705,20,20.2,19.9,20.1,57573100
BEAUTY,20170705,10.9,11,10.6,10.6,22596800
BEC,20170705,20.2,21.3,20.2,21.3,18311500
BEM,20170705,7.6,7.7,7.55,7.6,96927200
BFIT,20170705,18.1,18.5,18,18.5,455800
BGT,20170705,1.77,1.78,1.77,1.77,146200
BH,20170705,173,174,172.5,174,537900
BIG,20170705,4.64,4.66,4.56,4.56,11437100
BIGC,20170705,223,223,222,223,371100
BIZ,20170705,4.38,4.66,4.38,4.5,6596100
BJC,20170705,47,47.25,46.5,47,3048500
BJCHI,20170705,3.92,3.94,3.88,3.9,928200
BKD,20170705,3.48,3.56,3.48,3.54,5746400
BKI,20170705,353,353,352,353,2500
BLA,20170705,45,45,44.5,44.5,396800
BLAND,20170705,1.83,1.84,1.82,1.82,17866400
BM,20170705,3.68,3.72,3.68,3.72,42200
BOL,20170705,2.24,2.34,2.22,2.26,13010600
BPP,20170705,26.25,26.25,25.5,25.5,5207800
BR,20170705,6.95,7.2,6.95,7.1,8467400
BROCK,20170705,3.04,3.04,2.9,2.9,1908400
BROOK,20170705,0.8,0.8,0.79,0.8,739600
BRR,20170705,11.7,12.1,11.5,12,1585400
BSBM,20170705,1.45,1.46,1.44,1.44,1282400
BSM,20170705,0.4,0.43,0.4,0.41,8093400
BTC,20170705,0.06,0.07,0.06,0.07,2578900
BTNC,20170705,19.7,27.75,19.6,27.75,300
BTS,20170705,8.5,8.5,8.45,8.5,7549300
BTSGIF,20170705,11.2,11.2,11.1,11.2,2032900
BTW,20170705,3.54,3.58,3.5,3.54,2653700
BWG,20170705,1.82,1.83,1.81,1.83,14205500
CBG,20170705,66.5,68,66,67.75,2447700
CCET,20170705,3.04,3.04,3,3.02,538100
CCN,20170705,12.4,12.4,11.6,11.6,3897000
CCP,20170705,0.63,0.63,0.6,0.61,11107700
CEN,20170705,1.9,1.92,1.84,1.85,1272200
CENTEL,20170705,39.5,40,39.25,39.75,954600
CFRESH,20170705,6.9,7,6.9,7,197600
CGD,20170705,1.04,1.07,1.04,1.04,4497300
CGH,20170705,1.44,1.45,1.44,1.45,468500
CHARAN,20170705,34.25,34.25,34.25,34.25,100
CHEWA,20170705,1.31,1.32,1.31,1.31,2728500
CHG,20170705,2.46,2.48,2.42,2.46,25058800
CHO,20170705,1.7,1.72,1.7,1.71,1395600
CHOTI,20170705,192,194,192,194,2000
CHOW,20170705,4.48,4.54,4.38,4.38,1678800
CI,20170705,1.61,1.66,1.61,1.61,1341900
CIG,20170705,0.58,0.58,0.57,0.58,81000
CIMBT,20170705,1.07,1.08,1.05,1.06,5055100
CITY,20170705,3.04,3.06,3.02,3.04,656000
CK,20170705,28.5,28.75,28.25,28.5,4940400
CKP,20170705,3.28,3.4,3.28,3.36,29299800
CM,20170705,6.95,7.1,6.75,6.75,6010900
CMO,20170705,1.85,1.88,1.81,1.81,4755600
CMR,20170705,4.1,4.14,4.08,4.1,157300
CNS,20170705,2.48,2.48,2.48,2.48,192300
CNT,20170705,3.96,3.98,3.94,3.94,136400
COL,20170705,53.5,54,52.25,52.5,471600
COLOR,20170705,1.37,1.37,1.36,1.37,68500
COM7,20170705,11.3,11.3,11.1,11.1,4968200
COMAN,20170705,7.5,7.7,7.5,7.6,280200
CPALL,20170705,63.25,63.5,62.75,63,6768400
CPF,20170705,24.9,25,24.8,24.8,11733800
CPH,20170705,6.85,6.85,6.85,6.85,5500
CPI,20170705,2.22,2.26,2.22,2.22,211900
CPL,20170705,50,50.25,48.75,49.75,45100
CPN,20170705,69.75,70,69,70,4291200
CPNCG,20170705,12.9,12.9,12.8,12.9,307600
CPNRF,20170705,18.4,18.8,18.4,18.6,1555400
CPR,20170705,6.9,7.05,6.85,6.85,2269600
CPTGF,20170705,12.1,12.1,12.1,12.1,9200
CRANE,20170705,2.02,2.04,2,2,316200
CRYSTAL,20170705,11.2,11.2,11.1,11.2,1017100
CSC,20170705,58.25,58.25,58,58,4200
CSL,20170705,6,6.05,6,6,232500
CSP,20170705,2.72,2.8,2.72,2.78,8393500
CSS,20170705,3.16,3.24,3.14,3.18,6363200
CTARAF,20170705,4.64,4.66,4.64,4.64,56500
CTW,20170705,10.5,10.6,10.4,10.4,122600
CWT,20170705,2.68,2.76,2.68,2.72,719900
D,20170705,8.25,8.35,8.2,8.3,646400
DCC,20170705,4.08,4.1,4.06,4.08,1593300
DCON,20170705,0.59,0.6,0.59,0.59,1553800
DCORP,20170705,5.35,5.4,5.2,5.2,1457100
DELTA,20170705,86.25,86.5,85.25,85.75,538300
DEMCO,20170705,6.5,6.55,6.5,6.5,1583700
DIF,20170705,14.3,14.4,14.3,14.3,1607400
DIMET,20170705,2.86,2.88,2.82,2.82,245300
DNA,20170705,0.92,0.93,0.91,0.91,2050700
DRT,20170705,5.95,6.05,5.95,6.05,97800
DTAC,20170705,51.75,52.75,51.75,52.5,4903300
DTC,20170705,9.85,12.7,9.85,12.7,23579300
DTCPF,20170705,6,6.1,6,6,90400
EA,20170705,35,35.25,33.75,34,7364200
EASON,20170705,3.6,3.72,3.58,3.6,4697000
EASTW,20170705,12.8,12.9,12.7,12.8,1084400
ECF,20170705,4.1,4.1,4.04,4.04,1999300
ECL,20170705,3.96,3.98,3.84,3.86,13003100
EE,20170705,1.22,1.22,1.19,1.2,3232400
EFORL,20170705,0.12,0.13,0.12,0.12,24426500
EGATIF,20170705,10,10.1,10,10,98300
EGCO,20170705,213,213,212,213,112200
EIC,20170705,0.22,0.22,0.21,0.21,282200
EKH,20170705,5.2,5.2,5.15,5.15,623900
EMC,20170705,0.11,0.11,0.1,0.1,14211100
EPCO,20170705,7.2,7.35,7.2,7.2,2606500
EPG,20170705,12.5,12.5,12.3,12.3,2352800
ERW,20170705,5.35,5.6,5.35,5.4,15255300
ERWPF,20170705,6.5,6.5,6.2,6.25,752200
ESSO,20170705,10.1,10.2,9.8,9.85,8941100
ESTAR,20170705,0.7,0.71,0.7,0.7,383700
ETE,20170705,3.88,3.9,3.86,3.86,671700
EVER,20170705,0.56,0.57,0.56,0.56,3147000
F&D,20170705,19.5,19.9,19.5,19.9,500
FANCY,20170705,2.14,2.16,2.12,2.12,820100
FC,20170705,0.45,0.46,0.44,0.45,449100
FE,20170705,180,180,180,180,100
FER,20170705,0.37,0.37,0.34,0.36,15119700
FMT,20170705,40.75,40.75,40.75,40.75,9000
FN,20170705,5.05,5.15,5.05,5.1,1771600
FNS,20170705,4.78,4.78,4.72,4.78,192500
FOCUS,20170705,1.49,1.56,1.48,1.49,10627900
FORTH,20170705,7.35,7.45,7.35,7.35,46200
FPI,20170705,4.92,4.92,4.9,4.92,1019000
FSMART,20170705,18.8,18.8,18.5,18.5,293800
FSS,20170705,2.82,2.84,2.8,2.8,473500
FUTUREPF,20170705,20.1,20.1,19.9,20,236800
FVC,20170705,3.1,3.14,3.06,3.1,3798900
GBX,20170705,0.79,0.8,0.78,0.79,259300
GC,20170705,6.95,7,6.7,6.75,1768100
GCAP,20170705,3.88,4.04,3.88,3.92,8076300
GEL,20170705,0.47,0.48,0.47,0.47,2487900
GENCO,20170705,1.2,1.21,1.18,1.19,2954600
GFPT,20170705,19.2,19.2,18.8,19.1,2031100
GGC,20170705,13.9,13.9,13.7,13.8,3563000
GIFT,20170705,6.5,6.75,6.35,6.7,5083000
GJS,20170705,0.56,0.59,0.56,0.57,181686600
GL,20170705,21.2,21.2,20.5,20.5,8683400
GLAND,20170705,2.32,2.32,2.3,2.3,262800
GLANDRT,20170705,11,11,10.8,10.9,1068500
GLOBAL,20170705,14.3,14.3,13.9,14,9511500
GLOW,20170705,79,79.25,78.5,79,1601700
GOLD,20170705,7.5,7.5,7.45,7.45,296300
GOLDPF,20170705,6.75,6.85,6.75,6.85,5100
GPSC,20170705,37.75,38,37.25,37.25,4155500
GRAMMY,20170705,10.9,11,10.9,10.9,101600
GRAND,20170705,0.89,0.95,0.89,0.92,6826600
GREEN,20170705,1.6,1.64,1.57,1.6,1319900
GSTEL,20170705,0.51,0.52,0.5,0.5,52128400
GTB,20170705,1.18,1.18,1.17,1.17,671900
GUNKUL,20170705,4.02,4.04,3.88,3.92,65019900
GVREIT,20170705,13.7,13.8,13.7,13.8,179400
HANA,20170705,50.5,50.75,50.25,50.5,1154000
HARN,20170705,3.24,3.26,3.18,3.2,1615500
HFT,20170705,5.45,5.6,5.4,5.55,2313000
HMPRO,20170705,9.5,9.6,9.5,9.55,10614800
HOTPOT,20170705,2.16,2.2,2.14,2.2,2030100
HPF,20170705,5.85,5.85,5.7,5.8,113200
HPT,20170705,1.13,1.15,1.12,1.13,348400
HREIT,20170705,7.65,7.65,7.65,7.65,983300
HTC,20170705,17.9,18,17.8,17.9,89800
HTECH,20170705,9.4,9.55,9.25,9.35,12332400
HYDRO,20170705,1.29,1.29,1.29,1.29,56400
ICC,20170705,36.25,37.5,36,36.75,9800
ICHI,20170705,8.6,8.7,8.6,8.6,930800
IFS,20170705,3.3,3.3,3.28,3.3,1319000
IHL,20170705,9.05,9.2,9,9.1,3408300
ILINK,20170705,15.4,15.7,15.4,15.6,736900
IMPACT,20170705,13.9,13.9,13.8,13.8,546200
INET,20170705,4.2,4.24,4.16,4.18,2005200
INOX,20170705,2.04,2.12,2.04,2.06,1422900
INTUCH,20170705,57.75,57.75,56.5,56.5,6748200
IRC,20170705,24.2,24.6,24.2,24.6,3800
IRCP,20170705,3.04,3.06,3.04,3.04,372100
IRPC,20170705,5.3,5.35,5.25,5.3,30714000
IT,20170705,4.54,4.6,4.34,4.58,11432900
ITD,20170705,4.32,4.34,4.3,4.3,11736200
ITEL,20170705,5.5,5.7,5.4,5.65,14489600
IVL,20170705,37.75,38,37.5,37.75,9858200
J,20170705,2.12,2.16,2.06,2.14,627700
JAS,20170705,8.15,8.2,8.1,8.1,8369700
JASIF,20170705,11.2,11.4,11.2,11.3,8517800
JCT,20170705,82,82,82,82,100
JMART,20170705,12.5,12.7,12.4,12.6,1761500
JMT,20170705,27.25,27.75,27,27.25,2243000
JSP,20170705,1.07,1.08,1.07,1.07,1329600
JTS,20170705,1.92,1.95,1.9,1.92,629400
JUBILE,20170705,18.2,18.7,18.2,18.6,74200
JUTHA,20170705,2.66,2.66,2.64,2.64,38400
JWD,20170705,8.85,8.95,8.8,8.85,2067000
K,20170705,5.45,5.5,5.4,5.4,247800
KAMART,20170705,8.2,8.45,8.2,8.35,2562400
KASET,20170705,2.78,2.8,2.78,2.8,119800
KBANK,20170705,198.5,199.5,197,199,3086600
KBS,20170705,6.85,6.9,6.8,6.9,35600
KCAR,20170705,14.9,15,14.8,15,153800
KCE,20170705,105.5,106,104.5,105.5,1534600
KCM,20170705,0.99,1.04,0.99,1.01,7641100
KGI,20170705,4,4,3.98,3.98,887300
KIAT,20170705,0.59,0.6,0.59,0.59,1316600
KKC,20170705,2.32,2.36,2.32,2.34,175900
KKP,20170705,71.75,72.25,69,69.75,11768400
KOOL,20170705,3.12,3.2,3.1,3.12,8802300
KSL,20170705,4.42,4.58,4.42,4.56,16583500
KTB,20170705,18.7,18.9,18.7,18.7,10316400
KTC,20170705,107,111,105,105,10106800
KTIS,20170705,6.85,6.9,6.85,6.9,38400
KWG,20170705,3.16,3.4,3.16,3.34,5564300
KYE,20170705,534,536,534,534,9900
L&E,20170705,3.48,3.52,3.42,3.5,108700
LALIN,20170705,4.2,4.2,4.18,4.2,551900
LANNA,20170705,11.9,12,11.9,11.9,52500
LDC,20170705,1.48,1.49,1.48,1.48,752100
LEE,20170705,3.5,3.6,3.48,3.52,11946100
LH,20170705,10,10,9.9,10,14431300
LHBANK,20170705,1.8,1.81,1.79,1.79,5898600
LHHOTEL,20170705,13,13.1,13,13.1,214600
LHK,20170705,4.12,4.18,4.1,4.16,894200
LHPF,20170705,9,9,8.75,9,115900
LHSC,20170705,13.7,13.7,13.6,13.6,89600
LIT,20170705,11.6,11.6,11.5,11.5,734800
LOXLEY,20170705,3.2,3.24,3.18,3.2,5493700
LPH,20170705,9.25,9.3,9.15,9.3,276900
LPN,20170705,11.8,12,11.8,11.8,3841400
LRH,20170705,26.5,29,26.25,27,241600
LST,20170705,5.75,5.8,5.55,5.6,5554000
LTX,20170705,61.75,61.75,61.75,61.75,900
LUXF,20170705,7.25,7.25,7.25,7.25,40000
M,20170705,61.5,61.5,60.5,61,41800
M-CHAI,20170705,220,220,220,220,4600
M-PAT,20170705,9.35,9.35,9.25,9.25,74000
M-STOR,20170705,10.1,10.1,10.1,10.1,100
MACO,20170705,1.67,1.68,1.62,1.64,10789100
MAJOR,20170705,33,33.25,32.5,32.5,2459500
MAKRO,20170705,36,36.25,36,36.25,85200
MALEE,20170705,39.75,40,39.25,39.75,884900
MANRIN,20170705,39.5,39.5,39.5,39.5,500
MATCH,20170705,2,2.02,1.99,1.99,486300
MATI,20170705,9,9.05,9,9.05,372800
MAX,20170705,0.05,0.05,0.04,0.04,22403200
MBAX,20170705,5.65,5.7,5.55,5.55,2309200
MBK,20170705,15,16.3,15,15.1,5542300
MBKET,20170705,21.9,22,21.9,22,122000
MC,20170705,18.2,18.4,18.2,18.3,500500
MCOT,20170705,13.9,14,13.8,14,172700
MCS,20170705,15.4,15.5,15.4,15.4,1592500
MDX,20170705,5.2,5.25,5.15,5.15,222100
MEGA,20170705,28.5,29,28.25,28.25,2297100
METCO,20170705,225,230,225,225,2100
MFC,20170705,20.3,20.3,20.2,20.3,18300
MFEC,20170705,5.25,5.25,5.15,5.15,826000
MGT,20170705,3.04,3.1,2.98,3.1,26893600
MIDA,20170705,0.73,0.74,0.73,0.73,172700
MILL,20170705,1.75,1.75,1.72,1.73,6236600
MINT,20170705,40.75,40.75,40.25,40.25,10675800
MJD,20170705,3.28,3.3,3.26,3.3,141800
MJLF,20170705,12.7,12.7,12.2,12.3,980700
MK,20170705,3.76,3.78,3.76,3.76,747900
ML,20170705,1.73,1.75,1.71,1.73,1767000
MM,20170705,5.2,5.2,5.1,5.1,793000
MNIT,20170705,1.92,1.92,1.88,1.9,313900
MNIT2,20170705,5.5,5.9,5.5,5.6,275400
MNRF,20170705,3.82,4.2,3.68,3.9,433600
MODERN,20170705,4.76,4.78,4.74,4.76,409500
MONO,20170705,3.74,3.82,3.72,3.8,75551600
MOONG,20170705,7.1,7.15,6.95,6.95,598600
MPG,20170705,0.74,0.83,0.74,0.77,28167600
MPIC,20170705,1.92,2.18,1.9,2,51510700
MSC,20170705,5.45,5.5,5.45,5.5,79200
MTI,20170705,135,135,135,135,12000
MTLS,20170705,34.75,35,33.25,33.5,8755100
NBC,20170705,1.78,1.78,1.75,1.76,40200
NC,20170705,15,15,15,15,100
NCH,20170705,1.19,1.2,1.18,1.18,77200
NCL,20170705,2.1,2.12,2.06,2.1,356400
NDR,20170705,4.1,4.12,4.08,4.12,279400
NEP,20170705,0.35,0.35,0.34,0.34,87500
NETBAY,20170705,20.2,20.2,19.5,19.6,957300
NEWS,20170705,0.1,0.12,0.09,0.11,315337400
NINE,20170705,1.56,1.56,1.53,1.55,13500
NMG,20170705,0.62,0.63,0.61,0.62,1445800
NNCL,20170705,1.25,1.26,1.25,1.26,597300
NOBLE,20170705,12.8,13.1,12.7,12.9,198800
NOK,20170705,4.64,4.68,4.62,4.64,2151500
NPP,20170705,0.68,0.7,0.66,0.67,3963700
NSI,20170705,77.5,77.5,77.25,77.25,2400
NTV,20170705,50,50,49.75,50,7500
NUSA,20170705,0.42,0.42,0.4,0.41,2345600
NVD,20170705,5.15,5.25,5.15,5.2,1826700
NWR,20170705,1.25,1.26,1.24,1.26,1029800
NYT,20170705,6.85,6.9,6.8,6.8,164900
OCEAN,20170705,1.28,1.3,1.26,1.26,16365800
OGC,20170705,57.75,57.75,57,57.5,4500
OISHI,20170705,137.5,138,137,138,1300
ORI,20170705,14.5,14.6,14.1,14.2,6639400
OTO,20170705,7.25,7.35,7.25,7.35,841800
PACE,20170705,2.94,2.98,2.88,2.9,35543000
PAF,20170705,2.06,2.08,2.04,2.04,414800
PAP,20170705,5.7,5.8,5.6,5.65,1043900
PATO,20170705,14.8,15.5,14.8,15.1,807600
PB,20170705,63.5,64,63.5,64,144200
PCA,20170705,2.76,2.76,2.76,2.76,21600
PCSGH,20170705,7.3,7.45,7.3,7.3,478100
PDG,20170705,4.38,4.42,4.38,4.4,130200
PDI,20170705,21,21.2,20.6,20.6,1776000
PE,20170705,0.56,0.7,0.56,0.7,55288100
PERM,20170705,3.74,3.74,3.66,3.66,846300
PF,20170705,0.88,0.88,0.87,0.87,518900
PHOL,20170705,2.28,2.34,2.28,2.34,161000
PICO,20170705,3.74,3.78,3.7,3.7,62700
PIMO,20170705,2.28,2.36,2.26,2.36,2733700
PJW,20170705,2.78,2.8,2.78,2.78,872200
PK,20170705,6.6,6.65,6.45,6.5,2989300
PL,20170705,4.42,4.54,4.38,4.48,4018100
PLANB,20170705,5.8,5.9,5.7,5.7,2928700
PLAT,20170705,6.95,7,6.95,7,458900
PLE,20170705,1.03,1.05,1,1,18359500
PM,20170705,12.6,12.6,12.2,12.3,1162600
PMTA,20170705,19.3,19.3,19.3,19.3,53700
POPF,20170705,13.8,13.8,13.7,13.8,145700
POST,20170705,4.82,4.82,4.74,4.8,15900
PPF,20170705,11.7,11.7,11.6,11.6,5100
PPM,20170705,3.14,3.16,3.1,3.1,257900
PPP,20170705,5.45,5.5,5.4,5.5,1092500
PPS,20170705,1.49,1.55,1.49,1.54,8534000
PR,20170705,60.25,60.25,59,60.25,13100
PRAKIT,20170705,13.7,13.7,13.6,13.6,9600
PRANDA,20170705,4.2,4.2,4.18,4.18,38500
PREB,20170705,13.7,13.8,13.7,13.8,159000
PRECHA,20170705,2.12,2.18,2.1,2.1,1144200
PRG,20170705,12,12,12,12,5000
PRIN,20170705,1.45,1.46,1.44,1.46,3370700
PRINC,20170705,3.3,3.3,3.26,3.3,150500
PSH,20170705,23,23.1,22.8,23,4033600
PSL,20170705,10,10,9.9,10,2814300
PSTC,20170705,0.73,0.74,0.72,0.72,11617800
PT,20170705,6.5,6.8,6.5,6.75,6514300
PTG,20170705,19.3,19.4,18.9,18.9,8688500
PTL,20170705,13.1,13.2,13.1,13.1,639500
PTT,20170705,374,375,372,373,2601500
PTTEP,20170705,86.75,87,86.25,87,3680900
PTTGC,20170705,69,70,69,69.75,8285700
PYLON,20170705,14.5,14.6,14.4,14.4,367800
Q-CON,20170705,6.45,6.8,6.2,6.2,3591800
QH,20170705,2.56,2.56,2.52,2.52,17163400
QHHR,20170705,9.55,9.65,8.8,9.65,203100
QHOP,20170705,4.66,4.76,4.66,4.7,16200
QHPF,20170705,11.3,11.3,11.2,11.2,13500
QLT,20170705,9,9,8.9,8.9,84300
QTC,20170705,13.6,13.8,13.5,13.6,116500
RATCH,20170705,52,52,51.5,52,1499100
RCI,20170705,3.74,3.74,3.62,3.64,1823200
RCL,20170705,7.85,7.9,7.7,7.75,944100
RICHY,20170705,1.46,1.51,1.46,1.48,2815800
RJH,20170705,22.7,22.7,22.4,22.5,16300
RML,20170705,1.22,1.22,1.21,1.21,285700
ROBINS,20170705,58.5,58.5,57.75,58,764700
ROH,20170705,33,33,33,33,5900
ROJNA,20170705,5.55,5.6,5.5,5.5,1652100
RP,20170705,6.5,6.55,6.45,6.5,259800
RPC,20170705,0.71,0.72,0.7,0.7,606200
RPH,20170705,4.9,4.9,4.88,4.88,343900
RS,20170705,13.5,13.6,12.8,13,17851900
RWI,20170705,2.32,2.34,2.3,2.3,1505700
S,20170705,4.56,4.6,4.56,4.6,1540400
S11,20170705,8.85,8.85,8.55,8.55,1469000
SABINA,20170705,23.4,23.4,23.3,23.3,1000
SALEE,20170705,1.45,1.53,1.43,1.52,9490500
SAM,20170705,1.28,1.3,1.28,1.29,199700
SAMART,20170705,14.4,14.6,14.3,14.4,1520700
SAMCO,20170705,3.28,3.3,3.26,3.26,113000
SAMTEL,20170705,12.4,12.5,12.2,12.2,383800
SANKO,20170705,1.57,1.59,1.55,1.57,536200
SAPPE,20170705,25,27.25,25,26.5,5173400
SAT,20170705,16.9,17,16.7,16.7,442400
SAUCE,20170705,23.6,23.7,23.6,23.7,7400
SAWAD,20170705,52,52.25,51.25,51.5,2005800
SAWANG,20170705,15.4,16.2,15.4,16.2,800
SBPF,20170705,5.95,5.95,5.85,5.95,2200
SC,20170705,3.36,3.38,3.34,3.34,467000
SCB,20170705,155.5,156.5,155,156.5,2825400
SCC,20170705,508,510,506,508,1121000
SCCC,20170705,313,314,306,309,761400
SCG,20170705,4.78,4.84,4.7,4.76,107000
SCI,20170705,8.1,8.2,8.05,8.1,396100
SCN,20170705,5.2,5.3,5.2,5.25,1409100
SCP,20170705,8.6,8.6,8.45,8.5,325700
SE,20170705,3.4,3.5,3.4,3.46,7292500
SE-ED,20170705,3.92,3.96,3.92,3.94,16500
SEAFCO,20170705,14.8,14.8,14.7,14.8,441900
SEAOIL,20170705,3.02,3.04,3.02,3.02,1818200
SELIC,20170705,3.1,3.16,3.1,3.16,319600
SENA,20170705,3.84,3.88,3.84,3.84,1754000
SF,20170705,6,6,5.95,5.95,1155900
SGF,20170705,0.3,0.31,0.29,0.29,14175400
SGP,20170705,13.7,13.8,13.2,13.3,7636300
SHANG,20170705,69,69,69,69,13100
SIAM,20170705,2.74,2.76,2.74,2.76,237300
SIM,20170705,0.99,1,0.99,1,260000
SIMAT,20170705,3.48,3.54,3.48,3.5,492700
SINGER,20170705,11.8,11.9,11.8,11.9,639500
SIRI,20170705,2.26,2.28,2.18,2.2,162525400
SIRIP,20170705,11.1,11.1,11.1,11.1,100
SIS,20170705,7.1,7.25,7,7.05,1371900
SITHAI,20170705,1.95,1.95,1.93,1.94,608800
SKR,20170705,48,48.5,48,48.25,8100
SLP,20170705,1.4,1.49,1.39,1.47,11055000
SMART,20170705,1.05,1.1,1.05,1.06,816600
SMIT,20170705,5.5,5.5,5.4,5.4,351300
SMK,20170705,43,43.25,43,43,2000
SMM,20170705,1.31,1.35,1.31,1.32,678200
SMPC,20170705,14.2,14.2,13.9,13.9,104900
SMT,20170705,5,5.05,4.96,5.05,1856400
SNC,20170705,14.5,14.6,14.5,14.5,710400
SNP,20170705,23.8,23.8,23.5,23.7,17900
SOLAR,20170705,2.92,2.96,2.76,2.82,7548600
SPA,20170705,13.8,13.8,13.6,13.8,325800
SPACK,20170705,2.54,2.58,2.48,2.5,2434600
SPALI,20170705,26,26.5,25.5,26.25,4741600
SPC,20170705,43.75,43.75,43.5,43.5,22500
SPCG,20170705,20.2,20.3,20.1,20.2,2333200
SPF,20170705,23,23,23,23,143500
SPG,20170705,18.7,19,18.7,18.8,6400
SPI,20170705,39.75,42.25,39.75,41.75,646100
SPORT,20170705,1.12,1.14,1.11,1.11,359900
SPPT,20170705,5.9,5.95,5.8,5.85,1221300
SPRC,20170705,14.2,14.4,14.1,14.2,16185100
SPVI,20170705,0.78,0.78,0.76,0.78,343300
SQ,20170705,5.45,5.55,5.45,5.45,9021900
SR,20170705,2.8,2.84,2.8,2.84,163900
SRICHA,20170705,21.3,22,21.3,21.9,6400800
SRIPANWA,20170705,10.9,10.9,10.8,10.8,120400
SSC,20170705,53.75,56,50.25,55.75,2600
SSF,20170705,11.9,11.9,11.9,11.9,15200
SSSC,20170705,4.26,4.28,4.14,4.16,2748900
SST,20170705,9.7,9.75,9.5,9.7,106800
SSTSS,20170705,9.65,9.65,9.65,9.65,200
STA,20170705,14.9,15.1,14.8,14.9,2271200
STANLY,20170705,228,228,227,228,9200
STAR,20170705,6.25,6.3,6.15,6.2,2410500
STEC,20170705,27.75,28,27.25,27.5,5147200
