<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20130827,1.63,1.63,1.5,1.63,38700
BROCK,20130827,1.7,1.97,1.5,1.57,132800
BROOK,20130827,2.06,2.06,1.91,1.91,1658000
BSBM,20130827,1.05,1.05,1,1.01,790500
BSM,20130827,1.33,1.39,1.27,1.27,42300
BTC,20130827,0.7,0.7,0.57,0.61,3701800
BTS,20130827,7.9,8,7.4,7.45,123515000
BTSGIF,20130827,9.2,9.25,9.1,9.2,26002300
BUI,20130827,14.5,15.4,14.2,14.3,12000
BWG,20130827,2.14,2.14,2.08,2.08,5118000
CCET,20130827,2.74,2.74,2.62,2.64,3790800
CCP,20130827,6.4,6.45,5.9,5.9,2852800
CEN,20130827,3.6,3.6,3.34,3.38,2394000
CENTEL,20130827,32.25,32.25,29.25,29.25,4261600
CFRESH,20130827,6.7,6.7,6.5,6.55,411700
CGD,20130827,0.87,0.87,0.77,0.84,19085100
CHARAN,20130827,45.75,45.75,45.25,45.25,2500
CHG,20130827,9.8,9.8,9.25,9.4,7261600
CHO,20130827,1.62,1.69,1.52,1.53,1512100
CHOTI,20130827,236,236,233,233,3100
CHOW,20130827,1.3,1.3,1.23,1.23,101100
CHUO,20130827,9.15,9.15,8.4,8.4,69900
CI,20130827,11.1,11.1,10.7,10.9,52600
CIG,20130827,0.6,0.62,0.56,0.56,10101500
CIMBT,20130827,1.9,1.9,1.81,1.82,413100
CITY,20130827,2.84,2.84,2.72,2.72,277200
CK,20130827,19.8,20,18.6,18.6,37465300
CKP,20130827,12.4,12.6,12.1,12.3,1683700
CM,20130827,4.02,4.02,3.9,3.9,350500
CMO,20130827,1.83,1.89,1.65,1.65,99500
CNS,20130827,1.56,1.56,1.5,1.51,4723200
CNT,20130827,5.7,5.7,5.35,5.35,1116800
COL,20130827,32,32.5,29.5,29.75,364800
COLOR,20130827,2.32,2.32,2.16,2.16,56800
CPALL,20130827,35.25,35.25,33,34,43270000
CPF,20130827,23.8,24,23,23,13098800
CPH,20130827,4.14,4.14,4.14,4.14,4800
CPI,20130827,2.16,2.18,2.12,2.12,248400
CPL,20130827,23.8,23.9,23.8,23.9,800
CPN,20130827,41,41.25,38.75,39.25,17595900
CPNCG,20130827,10.6,10.6,10.2,10.2,623800
CPNRF,20130827,16.2,16.2,15.2,15.3,3388300
CPR,20130827,2.52,2.6,2.2,2.2,2200
CRANE,20130827,4.78,4.8,4.6,4.7,791400
CRYSTAL,20130827,10.2,10.2,10.1,10.2,452200
CSC,20130827,63.75,64,61.75,61.75,5300
CSL,20130827,11.1,11.1,10.2,10.2,1135800
CSP,20130827,2.22,2.24,2.2,2.2,198400
CTARAF,20130827,8,8.05,7.95,8.05,98400
CTW,20130827,9.65,9.65,9,9.1,267400
CWT,20130827,1.49,1.49,1.37,1.38,460200
DCC,20130827,54.25,54.25,52,52,544600
DCON,20130827,9.05,9.15,9,9,80300
DELTA,20130827,43.75,43.75,42.25,42.25,1196800
DEMCO,20130827,7.2,7.2,6.6,6.7,5210100
DIMET,20130827,1.3,1.3,1.19,1.24,45400
DNA,20130827,2,2,1.89,2,1390800
DRACO,20130827,3.04,3.04,3,3,1101000
DRT,20130827,8.5,8.6,8.3,8.35,311100
DSGT,20130827,9.7,9.7,9.4,9.45,1751000
DTAC,20130827,104,104,99.25,99.25,3191400
DTC,20130827,55,56,53,56,18800
DTCI,20130827,14.3,16,14,14.1,3600
DTCPF,20130827,9.9,9.9,9.75,9.8,111900
EA,20130827,6.5,6.5,6.3,6.3,4218900
EARTH,20130827,5.4,5.4,4.96,4.96,5210900
EASON,20130827,3.4,3.42,3.28,3.38,240700
EASTW,20130827,12.7,12.7,12.4,12.5,364000
ECF,20130827,1.46,1.46,1.32,1.34,624500
ECL,20130827,1.14,1.17,1.12,1.13,1204500
EE,20130827,0.87,0.87,0.76,0.76,1900600
EFORL,20130827,0.48,0.54,0.46,0.5,138936700
EGCO,20130827,132.5,133,128,128,439900
EMC,20130827,1.04,1.04,0.92,0.98,2305600
EPCO,20130827,3.38,3.4,3.08,3.12,1670500
ERW,20130827,3.84,3.86,3.64,3.68,6036400
ERWPF,20130827,9.7,9.7,9.6,9.65,90500
ESSO,20130827,6.45,6.45,6.05,6.05,3697700
ESTAR,20130827,0.65,0.65,0.6,0.61,8761700
EVER,20130827,0.58,0.58,0.5,0.51,16175600
FANCY,20130827,1.67,1.68,1.67,1.67,157200
FC,20130827,1.03,1.03,0.88,0.89,6909300
FE,20130827,201,201,200,200,400
FER,20130827,4.04,4.06,3.78,3.84,9065900
FMT,20130827,16.1,16.1,15.4,15.4,4100
FNS,20130827,3.16,3.16,2.9,2.9,1136100
FOCUS,20130827,2.02,2.08,1.9,2,190400
FORTH,20130827,5.5,5.55,5.35,5.45,884900
FPI,20130827,7.4,7.4,7,7,234500
FSS,20130827,4.84,4.84,4.56,4.6,329200
FUTUREPF,20130827,16.7,16.7,16.3,16.5,232100
GBX,20130827,0.8,0.81,0.77,0.77,3403100
GC,20130827,4.48,4.5,4.48,4.48,160300
GEL,20130827,0.81,0.81,0.75,0.75,59930500
GENCO,20130827,0.74,0.74,0.69,0.7,1601000
GFPT,20130827,9.05,9.3,9.05,9.05,1215700
GIFT,20130827,2.82,2.82,2.62,2.74,85500
GJS,20130827,0.06,0.07,0.06,0.06,294932100
GL,20130827,5.6,5.75,4.9,5.35,3282700
GLAND,20130827,2.78,2.78,2.58,2.6,527100
GLOBAL,20130827,16.5,16.6,15,15.1,8038600
GLOW,20130827,64,64,60.25,60.5,1275600
GOLD,20130827,6.6,6.6,6,6,793000
GOLDPF,20130827,5.35,5.4,5.3,5.4,12400
GRAMMY,20130827,15.5,15.8,15.4,15.6,948800
GRAND,20130827,1.06,1.07,1.02,1.02,4083600
GREEN,20130827,1.42,1.44,1.38,1.42,126100
GSTEL,20130827,0.16,0.17,0.15,0.15,100280400
GUNKUL,20130827,14.4,14.4,13.2,13.4,2574400
GYT,20130827,430,430,424,424,700
HANA,20130827,19.6,19.8,19.6,19.8,203100
HFT,20130827,2.5,2.5,2.46,2.46,1666400
HMPRO,20130827,11.3,11.3,10.6,10.6,40773600
HOTPOT,20130827,2.56,2.62,2.54,2.56,788200
HTC,20130827,11.9,11.9,11.7,11.8,178300
HTECH,20130827,2.38,2.38,2.24,2.24,220700
HYDRO,20130827,5.7,5.7,5.15,5.25,243500
IEC,20130827,0.04,0.05,0.03,0.04,2813204000
IFEC,20130827,3.92,3.92,3.5,3.5,7224800
IFS,20130827,2.22,2.24,2.12,2.14,490000
IHL,20130827,6,6,5.95,6,860900
ILINK,20130827,16.5,16.5,15.6,16,329600
INET,20130827,2.86,3.36,2.86,2.88,12281400
INTUCH,20130827,76.25,76.5,74,74,31473800
IRC,20130827,14.8,14.8,14.4,14.4,23400
IRCP,20130827,5.1,5.15,4.74,4.82,444600
IRPC,20130827,3.02,3.04,2.96,2.96,27446000
IT,20130827,3.12,3.12,2.8,2.8,858700
ITD,20130827,4.44,4.46,4.18,4.18,50504100
IVL,20130827,17.5,17.7,17.2,17.4,5765200
JAS,20130827,7.75,7.75,7.15,7.15,271033700
JCT,20130827,63.5,63.75,60.25,60.25,4500
JMART,20130827,18.6,18.6,16.8,16.8,1437300
JMT,20130827,11.4,11.4,9.75,9.75,516200
JTS,20130827,1.59,1.59,1.37,1.37,2917700
JUBILE,20130827,22.1,23.6,21.6,22,46200
JUTHA,20130827,3.12,3.12,2.8,2.8,346700
KAMART,20130827,5.1,5.1,4.52,4.6,1693100
KASET,20130827,1.91,1.94,1.82,1.86,98900
KBANK,20130827,161,165,160.5,163.5,7913900
KBS,20130827,8.85,8.95,8.85,8.85,585100
KC,20130827,0.76,0.77,0.72,0.72,600300
KCAR,20130827,11.2,11.2,10.8,10.8,278100
KCE,20130827,14.8,14.9,14.4,14.6,1217300
KDH,20130827,85.5,85.5,84,84,7500
KGI,20130827,2.74,2.74,2.6,2.62,5818500
KIAT,20130827,7.2,7.2,6.8,6.85,181900
KKC,20130827,2.34,2.34,2.2,2.26,249200
KKP,20130827,40.75,40.75,38.5,38.75,5658300
KPNPF,20130827,9.1,9.15,9.1,9.1,267400
KSL,20130827,12.8,12.8,12.5,12.6,1164100
KTB,20130827,17.4,17.5,16.6,16.6,80143200
KTC,20130827,35,35.5,32.75,33,2334600
KWG,20130827,1.25,1.26,1.22,1.24,158300
KYE,20130827,240,240,235,235,17100
L&E,20130827,17,17,17,17,7500
LALIN,20130827,4.7,4.72,4.66,4.66,951400
LANNA,20130827,11.3,11.4,11.1,11.3,589700
LEE,20130827,2.52,2.52,2.38,2.4,5574700
LH,20130827,9.95,10,9.6,9.7,23470300
LHBANK,20130827,1.34,1.34,1.29,1.3,15910800
LHK,20130827,3.54,3.6,3.5,3.56,1070100
LHPF,20130827,9.85,9.85,9.6,9.7,58500
LOXLEY,20130827,4.52,4.52,4.24,4.24,10151400
LPN,20130827,17.6,17.9,16.6,17.5,7819400
LRH,20130827,28,28.25,26.75,27,59700
LST,20130827,3.78,3.78,3.6,3.6,336600
LTX,20130827,46.25,46.25,46,46,5100
LUXF,20130827,5.4,5.4,5.35,5.35,20200
M,20130827,45.5,45.75,42,42.5,7662600
MACO,20130827,7.8,7.8,7.45,7.45,314900
MAJOR,20130827,18.1,18.1,17.1,17.1,1352800
MAKRO,20130827,640,644,632,634,20000
MALEE,20130827,29,29,26,26,959600
MANRIN,20130827,23.3,23.3,20.5,23,32600
MATCH,20130827,2.2,2.22,2,2,3826100
MATI,20130827,6.5,6.65,6.3,6.55,302000
MAX,20130827,0.17,0.17,0.15,0.16,11804000
MBAX,20130827,2.14,2.22,2.06,2.18,354300
MBK,20130827,154,155.5,150.5,151,197800
MBKET,20130827,21.8,21.8,20.4,20.4,348900
MC,20130827,9.9,9.9,9.5,9.5,1486900
MCOT,20130827,32.25,32.25,29,29.75,1731600
MCS,20130827,4.6,4.6,4.38,4.38,737400
MDX,20130827,9.05,9.05,8.25,8.3,2287100
METCO,20130827,116,141,116,141,400
MFC,20130827,33.75,33.75,32.5,32.5,2500
MFEC,20130827,7.3,7.3,6.85,6.85,2758600
MIDA,20130827,1.21,1.21,1.1,1.1,1945800
MILL,20130827,1.72,1.78,1.72,1.72,881700
MINT,20130827,21.8,22,21.1,22,7270400
MJD,20130827,1.9,1.9,1.83,1.84,1981400
MJLF,20130827,13.2,13.2,12.9,13,289500
MK,20130827,3.44,3.44,3.04,3.14,3044000
ML,20130827,0.94,0.96,0.94,0.94,1633100
MNIT,20130827,3.3,3.3,3.2,3.2,19200
MNIT2,20130827,9.35,9.35,9.3,9.3,30900
MNRF,20130827,9.8,9.85,9.75,9.85,11300
MODERN,20130827,9.6,9.6,9.5,9.5,223900
MONO,20130827,10.7,10.7,9.25,9.25,9330200
MONTRI,20130827,9.65,9.85,9.65,9.85,600
MOONG,20130827,5.8,6,5,5.1,106100
MPIC,20130827,2.68,2.68,2.68,2.68,2601000
MSC,20130827,4.48,4.58,4.36,4.36,289400
MTI,20130827,93,93.5,87.75,87.75,28000
NBC,20130827,2.84,2.84,2.48,2.5,3538100
NCH,20130827,1.1,1.1,1.08,1.1,833700
NEP,20130827,1.02,1.02,0.94,0.98,7648900
NEW,20130827,70,72,70,71,4900
NEWS,20130827,0.79,0.79,0.68,0.68,9485000
NINE,20130827,3.84,3.84,3.6,3.68,853900
NMG,20130827,1.15,1.15,1.05,1.06,111823600
NNCL,20130827,2.24,2.28,2.12,2.14,1599000
NOBLE,20130827,10.4,10.6,10.3,10.5,2439900
NOK,20130827,22.4,22.4,19.7,19.7,2715400
NPP,20130827,1.49,1.55,1.24,1.24,6590600
NSI,20130827,43.75,44,43,43.5,1400
NTV,20130827,24.9,24.9,24,24.2,37300
NUSA,20130827,0.78,0.78,0.71,0.71,12673100
NWR,20130827,2.24,2.24,2.02,2.04,30541000
OGC,20130827,39,39,36.25,36.25,6900
OHTL,20130827,590,600,590,600,2100
OISHI,20130827,89,89.5,89,89.25,24300
PACE,20130827,1.62,1.62,1.51,1.53,11586900
PAE,20130827,0.64,0.64,0.6,0.61,40471100
PAP,20130827,3.9,3.9,3.7,3.74,863100
PATO,20130827,11.8,11.8,11.4,11.4,135700
PB,20130827,44,44,43.75,43.75,900
PDI,20130827,9.8,9.85,9.65,9.8,43900
PE,20130827,0.86,0.86,0.8,0.81,1156500
PERM,20130827,0.86,0.87,0.82,0.84,1529200
PF,20130827,1,1,0.91,0.91,10531000
PG,20130827,11.2,11.3,10.8,11.3,36100
PHOL,20130827,4.66,4.68,4.48,4.6,80000
PICO,20130827,1.7,1.7,1.63,1.7,50100
PJW,20130827,4.06,4.08,3.8,3.86,1166900
PL,20130827,4.98,4.98,4.88,4.88,373800
PLE,20130827,1.9,1.9,1.71,1.74,3389100
PM,20130827,8.7,8.7,8.15,8.2,1813700
POLAR,20130827,0.08,0.08,0.07,0.07,115811600
POPF,20130827,12.8,12.9,12.6,12.9,132100
POST,20130827,6.9,6.9,6.4,6.4,39200
PPM,20130827,6,6.05,5.5,5.5,332000
PPP,20130827,5.2,5.25,4.84,4.88,713000
PPS,20130827,1.07,1.07,0.94,0.94,1376300
PR,20130827,42,42,41,41.75,6000
PRAKIT,20130827,17,17,17,17,1000
PRANDA,20130827,7.35,7.4,7.15,7.15,1087700
PREB,20130827,7.75,7.85,7.6,7.6,1100500
PRECHA,20130827,1.11,1.12,1.1,1.11,770200
PRG,20130827,100,100,100,100,600
PRIN,20130827,1.37,1.37,1.32,1.32,5290300
PRINC,20130827,2.82,2.82,2.7,2.72,159700
PSL,20130827,15.7,15.7,15.3,15.3,167600
PT,20130827,7.8,7.8,7,7,994000
PTG,20130827,3.54,3.58,3.26,3.28,5363600
PTL,20130827,9.1,9.2,8.85,8.85,518400
PTT,20130827,318,322,316,320,3061200
PTTEP,20130827,159,164,159,163.5,6660500
PTTGC,20130827,67.25,68,67,67.25,6834600
PYLON,20130827,5.3,5.35,5,5.2,380500
Q-CON,20130827,10.2,10.2,9.8,9.8,42500
QH,20130827,2.78,2.8,2.56,2.62,92484400
QHHR,20130827,9.7,9.75,9.6,9.6,46700
QHOP,20130827,6.2,6.2,5.9,6,315800
QHPF,20130827,9.55,9.55,9.35,9.4,117200
QLT,20130827,11,11,10.9,10.9,189900
QTC,20130827,5.65,5.7,5.4,5.45,224600
RATCH,20130827,52,52,51,51.5,413800
RCI,20130827,3.84,3.84,3.68,3.7,2873400
RCL,20130827,5.85,5.85,5.7,5.8,144800
RICH,20130827,0.33,0.33,0.29,0.29,3098000
RML,20130827,1.11,1.11,1.03,1.03,20823800
ROBINS,20130827,47.25,47.25,44,44.25,1115000
ROCK,20130827,22.7,22.7,22.7,22.7,1400
ROJNA,20130827,7.7,7.7,7.4,7.4,1404100
RPC,20130827,1.1,1.1,1.07,1.07,270900
RS,20130827,7.85,7.85,7.25,7.35,1679600
S,20130827,1.02,1.02,0.96,0.97,1101900
S&J,20130827,14.6,14.6,14.5,14.5,3100
SABINA,20130827,23.3,23.4,23.2,23.2,1300
SALEE,20130827,9.65,9.65,9.1,9.25,237800
SAM,20130827,1.32,1.32,1.2,1.23,2455900
SAMART,20130827,17.3,17.4,16,16.2,5329500
SAMCO,20130827,2.4,2.4,2.4,2.4,6600
SAMTEL,20130827,14.6,14.6,13.3,13.3,876600
SANKO,20130827,1.15,1.15,1.05,1.1,697900
SAT,20130827,16.9,16.9,16.2,16.5,951500
SAUCE,20130827,26.75,26.75,24.7,25,23500
SAWANG,20130827,13.9,14,13.7,13.7,5500
SBPF,20130827,9.35,9.4,9.35,9.35,2300
SC,20130827,3.72,3.76,3.48,3.5,14147200
SCB,20130827,139,140.5,138,138,9914400
SCC,20130827,406,406,395,395,1694300
SCCC,20130827,399,400,380,388,151000
SCG,20130827,4.46,4.46,4,4,40400
SCP,20130827,7.35,7.35,6.9,6.95,6222400
SE-ED,20130827,4.3,4.3,4.08,4.1,854600
SEAFCO,20130827,4.84,4.84,4.66,4.66,352900
SENA,20130827,2.72,2.72,2.64,2.66,691600
SF,20130827,6.2,6.2,5.9,6,2392300
SFP,20130827,181,181,175,175,400
SGP,20130827,9.75,9.75,9.2,9.2,470000
SHANG,20130827,49,49,44.75,47,6600
SIAM,20130827,2.34,2.34,2.2,2.2,485600
SIM,20130827,3.04,3.04,2.82,3,5213400
SIMAT,20130827,4.8,4.8,4.48,4.58,1652300
SINGER,20130827,20.8,20.8,19.8,19.8,580000
SIRI,20130827,2.06,2.08,2,2,136517400
SIS,20130827,4.32,4.4,4,4.02,427800
SITHAI,20130827,19.5,19.6,18.5,18.5,604400
SKR,20130827,31.5,32,31,32,355000
SMIT,20130827,4.96,5,4.92,4.94,325500
SMK,20130827,440,444,438,440,1300
SMM,20130827,1.49,1.5,1.41,1.41,1406600
SMT,20130827,6.9,6.9,6.6,6.65,434400
SNC,20130827,18.7,18.7,18.1,18.1,125100
SNP,20130827,145,145,138,138,6400
SOLAR,20130827,5.5,5.55,5.25,5.25,2171900
SORKON,20130827,67,67,67,67,400
SPACK,20130827,2.56,2.56,2.5,2.5,18800
SPALI,20130827,13.8,13.8,12.9,12.9,5145800
SPC,20130827,41.25,41.25,39.5,41.25,3600
SPCG,20130827,21.6,21.6,20.6,20.6,2205800
SPF,20130827,16.7,16.7,15.4,15.6,1735500
SPG,20130827,16.9,17.4,16.9,17.4,900
SPORT,20130827,3.6,3.6,3.5,3.5,195300
SPPT,20130827,2.72,2.72,2.62,2.62,270000
SRICHA,20130827,31.25,32.25,29.75,30.5,821900
SSC,20130827,100,100,95,95.25,5600
SSF,20130827,8.15,8.15,8.15,8.15,92800
SSI,20130827,0.36,0.37,0.36,0.36,48346200
SSSC,20130827,46,46,44,45,36400
SST,20130827,14.7,14.7,13.7,13.7,197000
SSTPF,20130827,9.9,9.9,9.85,9.9,10800
STA,20130827,14,14,13.4,13.5,4097100
STANLY,20130827,219,219,212,215,36100
STAR,20130827,3.64,3.64,3.62,3.62,44700
STEC,20130827,19.1,19.4,18,18.2,7067600
STPI,20130827,18.1,18.1,17,17.1,1160900
SUC,20130827,38.75,39.25,38,39.25,33800
SUPER,20130827,0.97,0.97,0.9,0.94,2860600
SUSCO,20130827,3.08,3.08,2.78,2.78,9157300
SVH,20130827,223,223,216,219,2600
SVI,20130827,3.28,3.28,3.06,3.1,6175800
SVOA,20130827,1.27,1.27,1.14,1.14,3125200
SWC,20130827,7.95,8,7.65,7.85,83800
SYMC,20130827,14.4,14.5,13.2,13.4,131000
SYNEX,20130827,3.2,3.2,3,3,668100
SYNTEC,20130827,1.03,1.05,0.99,0.99,5007400
T,20130827,0.91,0.97,0.82,0.82,818400
TAPAC,20130827,2.22,2.22,2.1,2.16,109100
TASCO,20130827,51,51.5,46.75,47,533900
TC,20130827,2.48,2.48,2.3,2.3,88000
TCAP,20130827,31.25,31.25,30.5,30.75,5017000
TCB,20130827,22.9,22.9,22.2,22.2,21800
TCC,20130827,1.11,1.13,1.07,1.07,2932000
TCCC,20130827,27.25,27.25,25.25,25.25,38900
TCJ,20130827,12.3,12.4,11.8,11.8,483700
TCMC,20130827,3.82,3.98,3.76,3.78,439500
TCOAT,20130827,17.7,17.8,17.7,17.8,300
TEAM,20130827,1.27,1.27,1.25,1.25,7100
TF,20130827,168,168,166.5,168,800
TFD,20130827,8.6,8.65,8,8.25,3285000
TFI,20130827,1.12,1.12,1.1,1.1,218900
TFUND,20130827,11.3,11.3,11,11.2,567400
TGCI,20130827,3,3,2.84,2.84,947900
TGPRO,20130827,0.63,0.63,0.55,0.56,64334800
TH,20130827,1.57,1.63,1.41,1.41,2580600
THAI,20130827,18.1,18.1,17,17,5212900
THANA,20130827,1.62,1.66,1.6,1.66,203800
THANI,20130827,4.72,4.74,4.48,4.5,764300
THCOM,20130827,31.25,31.5,29.25,29.75,3897400
THE,20130827,2.9,2.92,2.9,2.9,662400
THRE,20130827,4.08,4.08,3.98,4.06,4978200
TIC,20130827,19.1,19.1,18.2,18.5,53400
TICON,20130827,15.7,15.8,15.4,15.5,2408500
TIF1,20130827,6.75,6.75,6.7,6.7,10000
TIP,20130827,32.75,32.75,31.25,32,65400
TIPCO,20130827,8,8,7.2,7.2,3830700
TISCO,20130827,35.5,36.25,35.25,35.25,1398100
TIW,20130827,100,102,99,99,1900
TK,20130827,9.95,9.95,8.95,9.05,1531100
TKS,20130827,5.6,5.65,5.25,5.4,470200
TKT,20130827,2.22,2.38,2.2,2.36,27900
TLGF,20130827,12.2,12.2,11.6,11.7,7057600
TLOGIS,20130827,11.5,11.5,11.3,11.4,190300
TLUXE,20130827,2.44,2.46,2.42,2.42,128400
TMB,20130827,2.54,2.58,2.36,2.38,703672600
TMC,20130827,4.86,4.86,4.5,4.5,340500
TMD,20130827,20.5,20.5,19.9,20.2,5400
TMI,20130827,1.54,1.54,1.51,1.51,84100
TMILL,20130827,3.1,3.1,2.94,2.98,973400
TMT,20130827,10.2,10.2,9.7,9.7,435100
TMW,20130827,26,26,25.25,25.25,85100
TNDT,20130827,10,10.1,9.7,9.7,163300
TNH,20130827,11.8,11.8,11.5,11.6,151000
TNITY,20130827,6.55,6.55,6.15,6.15,316600
TNPC,20130827,12.6,13.4,11.7,11.9,111000
TNPF,20130827,9.15,9.2,9.15,9.15,65800
TOG,20130827,3.18,3.18,3.1,3.1,245900
TOP,20130827,57.5,58,55.75,56.5,10766700
TOPP,20130827,120,120,120,120,200
TPAC,20130827,5.3,5.6,5.2,5.2,21400
TPC,20130827,30.25,30.5,29.75,29.75,70500
TPIPL,20130827,11,11.2,11,11.1,2659600
TPOLY,20130827,2.22,2.26,2.04,2.1,1937100
TPP,20130827,19.1,19.1,17.5,17.6,343400
TRC,20130827,3.08,3.08,2.86,2.88,9425500
TRITN,20130827,0.41,0.41,0.36,0.37,40083400
TRT,20130827,5.4,5.4,5.25,5.25,914600
TRU,20130827,6.35,6.4,6,6,680600
TRUBB,20130827,2.06,2.14,2,2,650000
TRUE,20130827,7.35,7.35,6.75,6.75,245490000
TSC,20130827,15.4,15.4,15.4,15.4,100
TSF,20130827,0.66,0.7,0.62,0.67,59862500
TSI,20130827,5.8,5.8,5.65,5.7,6300
TSTE,20130827,10,10,10,10,300
TSTH,20130827,0.7,0.7,0.68,0.69,3180400
TTA,20130827,15.3,15.3,14.5,14.5,5009400
TTCL,20130827,29.5,29.5,25,26,1104700
TTI,20130827,21.6,21.6,21.6,21.6,4000
TTL,20130827,98,98.75,98,98,1400
TTLPF,20130827,19.8,20.3,19.8,20.3,6000
TTTM,20130827,140.5,140.5,139,140.5,1600
TTW,20130827,10,10.1,9.9,9.95,4765000
TU,20130827,53.25,53.25,51.75,51.75,2016800
TU-PF,20130827,4.98,4.98,4.98,4.98,200
TVD,20130827,3.8,3.96,3.2,3.32,1330300
TVI,20130827,9.8,10.3,9.8,10,65800
TVO,20130827,17.9,17.9,17.3,17.3,730500
TWP,20130827,45,46,43,44.5,41800
TWZ,20130827,0.4,0.4,0.39,0.39,9432500
TYCN,20130827,5.05,5.05,4.66,4.66,13100
U,20130827,0.07,0.07,0.06,0.06,949873700
UAC,20130827,7.9,7.9,7.6,7.7,436600
UEC,20130827,3.56,3.56,3.42,3.42,322300
UKEM,20130827,1.2,1.2,1.09,1.09,957700
UMI,20130827,12.4,12.4,11.1,11.1,2322300
UMS,20130827,7,7.1,6.95,7,34200
UNIQ,20130827,7.05,7.1,6.8,6.8,1479300
UOBKH,20130827,3.42,3.42,3.16,3.16,1475800
UP,20130827,40.5,40.5,40,40,400
UPA,20130827,0.99,0.99,0.91,0.94,1994600
UPF,20130827,60,60,60,60,2000
UPOIC,20130827,9.85,9.85,9.5,9.65,193900
URBNPF,20130827,3.9,3.9,3.9,3.9,7000
UREKA,20130827,3.16,3.16,3.02,3.08,247200
