<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20160811,12.4,12.4,12.2,12.3,1102300
BSBM,20160811,1.48,1.5,1.47,1.48,23888400
BSM,20160811,0.39,0.41,0.39,0.4,6961800
BTC,20160811,0.09,0.1,0.09,0.09,10117300
BTS,20160811,9.2,9.2,9.05,9.1,35407500
BTSGIF,20160811,12.8,12.8,12.6,12.7,4132000
BTW,20160811,4.28,4.46,4.24,4.46,30299400
BWG,20160811,2.26,2.34,2.24,2.32,180053000
CBG,20160811,62.25,62.75,59.25,59.75,4782100
CCET,20160811,2.84,2.86,2.8,2.82,4189500
CCN,20160811,2.7,2.72,2.62,2.68,845600
CCP,20160811,0.77,0.78,0.76,0.77,3839100
CEN,20160811,1.94,1.97,1.92,1.95,2521400
CENTEL,20160811,42.75,43.25,42.75,43,2794600
CFRESH,20160811,7.5,7.65,7.45,7.45,199000
CGD,20160811,1.09,1.09,1.07,1.08,1609900
CGH,20160811,1.77,1.8,1.77,1.79,7071900
CHARAN,20160811,32.75,33.75,31.5,33.25,19300
CHEWA,20160811,1.64,1.66,1.63,1.63,12270100
CHG,20160811,3.02,3.04,2.96,2.98,52585100
CHO,20160811,1.96,2,1.95,1.97,11782100
CHOTI,20160811,163.5,164,156,156,600
CHOW,20160811,6.35,6.75,6.35,6.65,1168200
CI,20160811,2.44,2.46,2.38,2.4,5285800
CIG,20160811,0.62,0.65,0.62,0.63,2150800
CIMBT,20160811,1.17,1.18,1.15,1.17,2322900
CITY,20160811,3.24,3.28,3.22,3.24,76200
CK,20160811,32.75,33.5,32.25,32.5,26639700
CKP,20160811,2.98,3.02,2.96,3,17179200
CM,20160811,3.96,3.96,3.92,3.94,125900
CMO,20160811,1.95,1.97,1.94,1.97,531900
CMR,20160811,5.6,5.6,5.45,5.55,2028800
CNS,20160811,2.4,2.4,2.38,2.38,67100
CNT,20160811,3.92,3.94,3.92,3.94,293800
COL,20160811,35.25,35.75,35.25,35.75,103700
COLOR,20160811,1.54,1.57,1.54,1.55,2543800
COM7,20160811,11.1,11.4,11,11.1,7763500
CPALL,20160811,56.5,59.5,56.5,59.25,74696700
CPF,20160811,30,31.75,29.75,31.5,136501300
CPH,20160811,9.6,9.9,9.6,9.65,62800
CPI,20160811,2.16,2.18,2.16,2.16,408900
CPL,20160811,32,32,32,32,4800
CPN,20160811,56.25,56.5,55.5,56.5,11604300
CPNCG,20160811,15.9,15.9,15.7,15.8,72500
CPNRF,20160811,19.9,20.1,19.9,20,1127800
CPR,20160811,6.4,6.45,6.35,6.35,284800
CPTGF,20160811,14.9,14.9,14.9,14.9,242800
CRANE,20160811,3.9,3.9,3.76,3.76,1652300
CRYSTAL,20160811,12.2,12.2,12.1,12.2,19100
CSC,20160811,57.5,59.75,57.5,59.75,299000
CSL,20160811,6.3,6.35,6.25,6.35,755200
CSP,20160811,2.18,2.38,2.18,2.38,3232500
CSR,20160811,61.75,61.75,61,61,500
CSS,20160811,3.68,3.68,3.58,3.58,15873200
CTARAF,20160811,4.34,4.34,4.32,4.34,46500
CTW,20160811,9.5,10.8,9.45,10.4,6031200
CWT,20160811,3.64,4.16,3.58,4.04,74093200
DAII,20160811,3.8,3.8,3.72,3.74,211800
DCC,20160811,4.26,4.3,4.26,4.3,1640400
DCON,20160811,0.74,0.76,0.74,0.75,17933800
DCORP,20160811,13.5,13.6,13.3,13.4,805400
DELTA,20160811,71.25,72.5,71,72.5,1391700
DEMCO,20160811,6.35,6.4,6.05,6.25,4159600
DIF,20160811,14.9,15,14.8,15,4269000
DIMET,20160811,4.36,4.46,4.26,4.28,4901800
DNA,20160811,2.4,2.4,2.36,2.4,523900
DRACO,20160811,5,5,4.72,4.86,214100
DRT,20160811,5.25,5.3,5.2,5.3,495200
DSGT,20160811,3.8,3.92,3.8,3.88,2239300
DTAC,20160811,36.25,38.25,35.75,37.5,69650700
DTC,20160811,11.1,11.1,10.9,11,328500
DTCPF,20160811,8.5,8.5,8.5,8.5,26800
EA,20160811,25.25,25.25,24.8,25.25,7807400
EARTH,20160811,4.74,4.74,4.68,4.68,2939100
EASON,20160811,6.35,6.55,6,6.05,18868300
EASTW,20160811,13,13,12.9,13,243400
ECF,20160811,4.1,4.1,4.06,4.08,3175500
ECL,20160811,1.67,1.68,1.65,1.65,2478600
EE,20160811,1.09,1.09,1.07,1.07,5554700
EFORL,20160811,0.43,0.44,0.42,0.42,62124200
EGATIF,20160811,11.6,11.7,11.6,11.7,147600
EGCO,20160811,197.5,198,194,197,467700
EIC,20160811,0.99,1.04,0.99,1,86376200
EKH,20160811,6.4,6.45,6.2,6.25,4449900
EMC,20160811,0.16,0.16,0.15,0.16,11175100
EPCO,20160811,6.9,7.1,6.85,7.1,11237700
EPG,20160811,12.5,12.6,12.3,12.3,8106500
ERW,20160811,5,5,4.9,4.96,10797200
ERWPF,20160811,9.6,9.6,9.6,9.6,11700
ESSO,20160811,6.05,6.15,5.95,6,18859400
ESTAR,20160811,0.75,0.75,0.74,0.75,2665800
EVER,20160811,0.64,0.66,0.64,0.64,17006700
FANCY,20160811,2.34,2.34,2.32,2.32,392800
FC,20160811,0.71,0.72,0.7,0.71,2150100
FER,20160811,0.94,0.94,0.93,0.93,4705700
FMT,20160811,34.5,34.5,34,34,2300
FNS,20160811,4.5,4.5,4.46,4.46,114300
FOCUS,20160811,2.42,2.42,2.36,2.42,856100
FORTH,20160811,7.75,7.85,7.6,7.65,1141000
FPI,20160811,5.4,5.45,5.3,5.4,1290800
FSMART,20160811,15.6,16.2,15.5,15.5,6296100
FSS,20160811,2.78,2.78,2.72,2.76,1437100
FUTUREPF,20160811,24,24,23.9,23.9,52700
FVC,20160811,2.52,2.56,2.48,2.52,740800
GBX,20160811,0.79,0.8,0.78,0.79,122300
GC,20160811,5.05,5.15,5,5.15,214400
GCAP,20160811,3.2,3.28,3.08,3.08,8416200
GEL,20160811,0.56,0.58,0.56,0.56,21930700
GENCO,20160811,1.51,1.51,1.48,1.49,2971800
GFPT,20160811,14.1,14.9,14.1,14.7,29213200
GIFT,20160811,4.1,4.1,3.92,3.96,3220700
GJS,20160811,0.22,0.22,0.21,0.22,49830600
GL,20160811,43.25,43.5,42.25,42.75,1684300
GLAND,20160811,2.7,2.74,2.68,2.7,1398400
GLOBAL,20160811,15,15,14.3,14.4,22063700
GLOW,20160811,85.5,85.75,85,85.5,1155000
GOLD,20160811,6.6,6.65,6.55,6.55,1270500
GOLDPF,20160811,6.4,6.4,6.4,6.4,52000
GPSC,20160811,36.75,36.75,35,35.25,12814000
GRAMMY,20160811,8.05,8.1,8.05,8.05,26000
GRAND,20160811,0.88,0.91,0.88,0.88,8898700
GREEN,20160811,1.17,1.17,1.14,1.14,703100
GSTEL,20160811,0.31,0.33,0.31,0.32,12931700
GTB,20160811,1.39,1.41,1.38,1.39,1784700
GUNKUL,20160811,5.3,5.4,5.3,5.35,4617100
GVREIT,20160811,15,15.1,15,15,26800
HANA,20160811,29,29,28.5,28.5,1180400
HARN,20160811,2.52,2.54,2.48,2.5,637100
HFT,20160811,4.6,4.66,4.56,4.62,8466600
HMPRO,20160811,10.7,11,10.6,11,52815800
HOTPOT,20160811,2.08,2.12,2.06,2.06,206500
HPF,20160811,9.2,9.2,9.1,9.1,599300
HPT,20160811,1.27,1.27,1.25,1.26,984600
HTC,20160811,15.9,15.9,15.5,15.6,72600
HTECH,20160811,3.28,3.28,3.1,3.14,1891900
HYDRO,20160811,1.65,1.65,1.63,1.63,200700
ICC,20160811,35.25,35.5,35.25,35.5,5600
ICHI,20160811,12.5,12.7,12.3,12.4,18237700
IEC,20160811,0.02,0.03,0.02,0.03,140187700
IFEC,20160811,6.35,6.4,6.3,6.4,9388400
IFS,20160811,2.84,2.88,2.84,2.84,2241500
IHL,20160811,8.85,9.2,8.85,9.2,1899900
ILINK,20160811,23.1,23.2,22.2,22.6,15582400
IMPACT,20160811,15,15.2,14.9,15.2,867600
INET,20160811,4.96,4.96,4.84,4.84,1729100
INOX,20160811,1.15,1.15,1.11,1.12,483500
INTUCH,20160811,62.75,63.25,62.25,62.75,22141200
IRC,20160811,21.7,22.5,21.7,22.3,10100
IRCP,20160811,6.1,6.15,5.55,5.7,11689100
IRPC,20160811,4.98,5,4.94,4.96,107899800
IT,20160811,2.66,2.66,2.66,2.66,19600
ITD,20160811,6.55,6.6,6.5,6.5,24532000
IVL,20160811,34.75,34.75,33,33,112046800
J,20160811,2.72,2.74,2.7,2.72,862700
JAS,20160811,6,6.05,5.9,5.95,118544500
JASIF,20160811,11.9,12,11.9,11.9,11614100
JCT,20160811,92,92,91,91,600
JMART,20160811,12.6,12.6,11.7,12.1,6414600
JMT,20160811,15.2,15.4,14.7,15.3,1463000
JSP,20160811,1.38,1.39,1.34,1.37,29156400
JTS,20160811,1.44,1.47,1.43,1.45,1183100
JUBILE,20160811,18.8,19,18.7,18.9,110700
JUTHA,20160811,3.08,3.08,3.06,3.06,169100
JWD,20160811,7.95,7.95,7.5,7.55,9671000
K,20160811,6.15,6.25,5.75,5.9,4348200
KAMART,20160811,13.7,14,12.3,12.6,16385300
KASET,20160811,3.18,3.2,3.12,3.14,336300
KBANK,20160811,199.5,202,199,199.5,12079100
KBS,20160811,7.55,7.9,7.45,7.7,2669100
KC,20160811,1.48,1.5,1.45,1.46,2899000
KCAR,20160811,12,12.2,11.4,11.5,1220200
KCE,20160811,99.75,100,98.25,99,1565400
KCM,20160811,1.16,1.21,1.16,1.21,9039700
KDH,20160811,113,114,113,113,700
KGI,20160811,3.52,3.54,3.5,3.5,3499600
KIAT,20160811,0.72,0.72,0.71,0.71,2771300
KKC,20160811,3.26,3.34,3.18,3.18,7500100
KKP,20160811,49.5,49.75,49,49.5,2649300
KOOL,20160811,5.2,6.1,5.2,5.35,21376800
KPNPF,20160811,10.1,10.1,10.1,10.1,100
KSL,20160811,3.9,3.94,3.9,3.94,2196600
KTB,20160811,18.2,18.6,18.1,18.4,120928900
KTC,20160811,116.5,119,115,118,1337300
KTIS,20160811,6.75,6.8,6.75,6.8,1509800
KWG,20160811,3.3,4.1,3.3,3.9,496400
KYE,20160811,323,327,323,325,63600
L&E,20160811,3.24,3.24,3.04,3.06,1346400
LALIN,20160811,4.08,4.1,4.04,4.1,322100
LANNA,20160811,13.7,14.3,12.4,12.4,10930500
LDC,20160811,1.69,1.72,1.69,1.7,1194100
LEE,20160811,2.8,2.86,2.78,2.8,1029900
LH,20160811,10.2,10.3,9.95,10.1,50634900
LHBANK,20160811,1.81,1.83,1.8,1.81,28556200
LHHOTEL,20160811,13,13.1,13,13.1,44000
LHK,20160811,3.18,3.22,3.16,3.2,1752900
LHPF,20160811,9.25,9.3,9.25,9.25,483900
LHSC,20160811,14.2,14.3,14.2,14.3,67900
LIT,20160811,11.9,12.3,11.9,12,7808100
LOXLEY,20160811,2.88,2.9,2.84,2.86,13391700
LPH,20160811,10.1,10.3,10,10.3,4168600
LPN,20160811,13.2,13.2,13,13.1,10724200
LRH,20160811,27.75,27.75,26.25,26.5,303000
LST,20160811,4.04,4.18,4.04,4.14,746300
LTX,20160811,63.5,63.5,63,63,38700
LUXF,20160811,6.45,6.5,6.45,6.5,33000
M,20160811,50.5,50.5,50,50.5,212500
M-CHAI,20160811,285,285,282,282,1900
M-II,20160811,9.9,10,9.9,10,45400
M-STOR,20160811,10.6,10.6,10.5,10.5,6700
MACO,20160811,1.46,1.51,1.45,1.47,47122800
MAJOR,20160811,32.75,33.25,32.25,32.25,1644600
MAKRO,20160811,33.75,35.5,33.75,34.75,731100
MALEE,20160811,70,71.75,69.75,71,932700
MANRIN,20160811,30.25,30.25,30,30,2200
MATCH,20160811,1.97,1.99,1.95,1.98,235600
MATI,20160811,5.2,5.2,5.2,5.2,1000
MAX,20160811,0.21,0.21,0.2,0.21,194624400
MBAX,20160811,5.75,5.75,5.55,5.6,196900
MBK,20160811,15,15.5,15,15.3,238800
MBKET,20160811,22.8,22.9,22.7,22.7,162100
MC,20160811,13.9,14.3,13.9,14.2,2485600
MCOT,20160811,15.4,15.5,14.7,15.1,2318300
MCS,20160811,13.8,13.8,13.5,13.7,2554500
MDX,20160811,6.5,6.55,6.4,6.45,569500
MEGA,20160811,18,19.2,17.9,18.5,9430100
METCO,20160811,223,226,223,226,1200
MFC,20160811,22.4,22.5,22.3,22.3,9500
MFEC,20160811,4.72,4.72,4.68,4.68,370500
MIDA,20160811,0.92,0.92,0.91,0.91,1180900
MILL,20160811,1.41,1.46,1.4,1.42,97615700
MINT,20160811,41.75,42,40.75,41.5,8916200
MIT,20160811,8.95,8.95,8.9,8.9,2000
MJD,20160811,2.96,2.98,2.92,2.96,769000
MJLF,20160811,15.2,15.2,15.2,15.2,15900
MK,20160811,4.3,4.36,4.3,4.36,1514600
ML,20160811,2.12,2.12,2.1,2.1,2211600
MNIT,20160811,2.58,2.6,2.58,2.6,39200
MNRF,20160811,4.62,4.62,4.52,4.52,34400
MODERN,20160811,7.7,7.7,7.6,7.65,2540600
MONO,20160811,3.72,3.98,3.72,3.86,29808200
MONTRI,20160811,6.85,7,6.85,7,5800
MOONG,20160811,5.15,5.15,4.98,5,1136300
MPG,20160811,0.71,0.72,0.7,0.7,460400
MPIC,20160811,1.67,1.67,1.64,1.66,31500
MSC,20160811,5.35,5.35,5.15,5.2,718500
MTI,20160811,144,144,140.5,143,96900
MTLS,20160811,19.1,19.2,18.8,18.9,8349800
NBC,20160811,2.04,2.04,2,2.02,78000
NC,20160811,15.6,15.8,15.6,15.8,1300
NCH,20160811,1.36,1.37,1.35,1.35,446800
NCL,20160811,2,2.02,1.95,1.97,1368600
NDR,20160811,3.86,3.92,3.76,3.78,3790500
NEP,20160811,0.62,0.62,0.6,0.6,2468700
NETBAY,20160811,14.3,14.7,14,14.5,4702300
NEW,20160811,68.75,68.75,68,68,300
NEWS,20160811,0.15,0.16,0.15,0.15,7809300
NINE,20160811,2.18,2.2,2.16,2.16,122200
NKI,20160811,59.75,59.75,59.75,59.75,100
NMG,20160811,1.17,1.19,1.16,1.17,6366800
NNCL,20160811,1.45,1.47,1.41,1.42,8428200
NOBLE,20160811,16.1,16.1,15.8,15.8,36500
NOK,20160811,8.85,9.15,8.75,9,6262600
NPP,20160811,1.35,1.35,1.32,1.33,820400
NSI,20160811,81.75,82,81.5,82,3200
NTV,20160811,51.5,51.5,51,51,34600
NUSA,20160811,0.5,0.5,0.49,0.49,4434100
NWR,20160811,1.41,1.41,1.39,1.41,6323600
NYT,20160811,13.4,13.6,13.3,13.4,240600
OCC,20160811,16.3,16.3,16.1,16.1,300
OCEAN,20160811,0.68,0.69,0.66,0.66,5627200
OGC,20160811,39.75,39.75,39,39,19800
OHTL,20160811,988,988,988,988,50
OISHI,20160811,140,145,138,141.5,144700
ORI,20160811,9.75,10.1,9.5,9.65,1392900
OTO,20160811,6.7,6.8,6.55,6.75,2155800
PACE,20160811,3.78,3.88,3.74,3.78,17523500
PAF,20160811,2.72,2.74,2.68,2.72,2644900
PAP,20160811,4.86,5,4.84,4.96,5241300
PATO,20160811,11.2,11.3,11.2,11.2,54100
PB,20160811,66.5,68,66.5,67.75,15500
PCA,20160811,3.28,3.28,3.2,3.24,160600
PCSGH,20160811,5.45,5.5,5.4,5.45,414700
PDG,20160811,3.84,3.86,3.78,3.78,914900
PDI,20160811,13.5,13.8,13.3,13.5,654700
PE,20160811,0.97,0.99,0.97,0.99,488000
PERM,20160811,1.77,1.9,1.77,1.89,27546500
PF,20160811,0.91,0.92,0.91,0.92,13668100
PG,20160811,8.25,8.35,8.25,8.35,4700
PHOL,20160811,4.8,4.92,4.74,4.76,6978100
PICO,20160811,4.36,4.46,4.36,4.46,8700
PIMO,20160811,1.87,1.93,1.86,1.87,20375300
PJW,20160811,3.28,3.3,3.24,3.24,1978200
PK,20160811,3.5,3.5,3.46,3.46,1094000
PL,20160811,3.5,3.56,3.5,3.52,589800
PLANB,20160811,6.25,6.3,6,6.3,12376900
PLAT,20160811,6.4,6.4,6.3,6.3,1177600
PLE,20160811,0.97,0.97,0.95,0.95,3640300
PM,20160811,9.75,9.8,9.7,9.75,1434300
PMTA,20160811,20.1,20.1,19.8,19.8,47500
POPF,20160811,17.2,17.2,17.2,17.2,200
POST,20160811,4.92,4.92,4.9,4.92,22600
PPM,20160811,2.02,2.06,2.02,2.04,205400
PPP,20160811,6.05,6.1,5.9,5.95,2602300
PPS,20160811,0.98,1.01,0.98,0.99,17511000
PR,20160811,58.25,58.5,58,58.5,1000
PRAKIT,20160811,14.9,15.1,14.9,14.9,180400
PRANDA,20160811,3.7,3.7,3.66,3.68,3946400
PREB,20160811,14.7,14.8,14.6,14.7,379200
PRECHA,20160811,2.08,2.08,2.02,2.08,125800
PRG,20160811,12,12,12,12,200
PRIN,20160811,1.57,1.59,1.56,1.58,7756600
PRINC,20160811,2.94,2.94,2.88,2.9,1484700
PSL,20160811,6.05,6.15,6.05,6.1,1125900
PSTC,20160811,0.74,0.75,0.72,0.74,45021400
PT,20160811,11.3,11.7,10.8,10.9,4362500
PTG,20160811,28.75,28.75,27.25,27.5,8049300
PTL,20160811,11.5,11.7,11.2,11.6,4313200
PTT,20160811,336,338,335,338,3524000
PTTEP,20160811,81.25,81.5,80.5,81,4747600
PTTGC,20160811,61,61,60,61,12844700
PYLON,20160811,11.4,11.6,11.4,11.4,875500
Q-CON,20160811,6.9,6.9,6.6,6.65,273900
QH,20160811,2.76,2.78,2.68,2.7,120277700
QHHR,20160811,9.95,10,9.9,10,322500
QHOP,20160811,5.05,5.05,5.05,5.05,1000
QHPF,20160811,12.1,12.2,12,12.2,328100
QLT,20160811,10.1,10.3,10,10.1,54800
QTC,20160811,15.8,16.9,15.8,16,3454600
RATCH,20160811,52.5,52.5,51.75,52.25,2678600
RCI,20160811,2.44,2.54,2.42,2.42,5173000
RCL,20160811,5.75,5.75,5.75,5.75,247300
RICH,20160811,0.57,0.57,0.54,0.55,31841400
RICHY,20160811,1.82,1.85,1.81,1.83,1737400
RML,20160811,1.39,1.4,1.38,1.38,5514200
ROBINS,20160811,63.5,65,62,65,2367900
ROH,20160811,30,30,30,30,5000
ROJNA,20160811,5.6,5.7,5.6,5.6,2069100
RP,20160811,9.3,9.3,9.1,9.25,739100
RPC,20160811,1.05,1.06,1,1.02,9347900
RS,20160811,10.6,10.6,10.3,10.5,12016300
RWI,20160811,2.14,2.36,2.14,2.3,15374200
S,20160811,5.2,5.3,5.1,5.15,16930500
S11,20160811,9.2,9.25,9.05,9.1,858000
SABINA,20160811,23.3,23.4,23.3,23.4,1000
SALEE,20160811,1.49,1.55,1.47,1.54,28445600
SAM,20160811,1.26,1.29,1.26,1.29,6152700
SAMART,20160811,16,16.1,15.9,16,2234600
SAMCO,20160811,3.9,3.92,3.82,3.84,1741600
SAMTEL,20160811,13.7,13.9,13.6,13.8,373500
SANKO,20160811,1.67,1.68,1.65,1.65,1029500
SAPPE,20160811,21,21.1,20.7,20.7,1909300
SAT,20160811,14.4,14.4,14.2,14.2,260600
SAUCE,20160811,23.8,24,23.7,23.7,1700
SAWAD,20160811,39.75,39.75,38.75,39,7004800
SAWANG,20160811,30,30.5,30,30,5200
SBPF,20160811,6.35,6.4,6.1,6.1,700
SC,20160811,3.5,3.52,3.48,3.52,6447400
SCB,20160811,163.5,164.5,162.5,162.5,8292900
SCC,20160811,526,530,522,530,2026100
SCCC,20160811,317,317,312,314,182400
SCG,20160811,4.82,4.96,4.82,4.96,53000
SCI,20160811,9.9,10.2,9.85,10.1,2719700
SCN,20160811,8.45,8.45,8.2,8.35,14293700
SCP,20160811,9.1,9.15,9,9,372600
SE-ED,20160811,4.5,4.5,4.48,4.48,44600
SEAFCO,20160811,12.4,12.5,12.2,12.4,1868800
SEAOIL,20160811,4.6,4.68,4.6,4.64,414700
SENA,20160811,3.6,3.8,3.6,3.8,71095100
SF,20160811,6.15,6.5,6.1,6.45,16913000
SFP,20160811,199,208,199,208,700
SGP,20160811,13.4,14,12.8,13,49665900
SHANG,20160811,72.75,73,72.75,73,3500
SIAM,20160811,2.88,2.9,2.88,2.9,384900
SIM,20160811,1.13,1.17,1.13,1.13,6865900
SIMAT,20160811,3.06,3.06,2.9,2.9,1647600
SINGER,20160811,10,10.6,9.6,10.5,4498100
SIRI,20160811,1.78,1.8,1.77,1.78,49039300
SIS,20160811,5.55,5.65,5.5,5.65,152600
SITHAI,20160811,1.97,1.99,1.97,1.99,1740900
SKR,20160811,65.25,69,65,67.25,70700
SLP,20160811,1.64,1.69,1.62,1.64,20990700
SMART,20160811,1.38,1.38,1.36,1.36,61700
SMIT,20160811,3.9,3.98,3.9,3.98,30800
SMK,20160811,48.25,48.25,48.25,48.25,13000
SMM,20160811,1.46,1.47,1.46,1.47,49500
SMPC,20160811,12,12.3,11.7,12.1,3800800
SMT,20160811,6.55,6.55,6.4,6.5,2474700
SNC,20160811,15.2,15.3,15.1,15.2,1295800
SNP,20160811,28,28,26.75,27,3800
SOLAR,20160811,4.72,4.72,4.66,4.68,959300
SORKON,20160811,63,63.25,63,63,19800
SPA,20160811,11.9,11.9,11.6,11.6,4400500
SPACK,20160811,2.06,2.08,2.06,2.08,36600
SPALI,20160811,24.6,24.9,24.6,24.8,1854800
SPC,20160811,44.25,44.25,44,44,5100
SPCG,20160811,22,22.1,21.7,21.9,1166600
SPF,20160811,26,26.25,26,26.25,14800
SPI,20160811,24.7,24.8,24.4,24.4,49700
SPORT,20160811,1.63,1.65,1.62,1.63,658600
SPPT,20160811,2.14,2.16,2.12,2.12,25300
SPRC,20160811,9.95,9.95,9.55,9.7,20886700
SPVI,20160811,0.92,0.94,0.92,0.93,3131800
SR,20160811,2.86,2.86,2.84,2.84,329000
SRICHA,20160811,16.8,17.4,16.5,16.8,2712200
SSC,20160811,60.5,62,59.25,59.5,6800
SSF,20160811,9.15,9.15,9.1,9.1,1400
SSSC,20160811,39,39.25,38.5,38.75,80600
SST,20160811,10.3,10.3,10.2,10.2,216000
SSTPF,20160811,9.7,9.7,9.7,9.7,3700
SSTSS,20160811,9.75,9.8,9.75,9.8,26300
STA,20160811,12.7,12.7,12.5,12.6,1073800
STANLY,20160811,175,176,174.5,176,330500
STAR,20160811,6,6,5.2,5.2,237600
STEC,20160811,26,26.25,25.75,26,8792800
STPI,20160811,10,10.2,9.95,10,3261500
SUC,20160811,37.5,37.75,37.5,37.75,56000
SUPER,20160811,1.85,1.91,1.85,1.9,326013300
SUSCO,20160811,3,3.04,2.98,3,2218900
SUTHA,20160811,5.9,5.95,5.9,5.9,316200
SVH,20160811,376,376,367,375,4500
SVI,20160811,4.86,5.05,4.86,4.92,8142800
SVOA,20160811,1.43,1.43,1.41,1.41,1407400
