<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20131007,3.42,3.42,3.4,3.4,25700
APURE,20131007,1.5,1.5,1.44,1.44,4096300
AQ,20131007,0.42,0.42,0.41,0.41,42920500
AQUA,20131007,0.81,0.86,0.8,0.86,7497600
ARIP,20131007,1.16,1.19,1.13,1.13,2453500
ARROW,20131007,6.15,6.25,6.15,6.2,388600
AS,20131007,10.8,10.8,10.6,10.8,94000
ASIA,20131007,86.5,97,86.5,94,21100
ASIAN,20131007,2.34,2.34,2.26,2.3,27100
ASIMAR,20131007,1.71,1.71,1.69,1.7,221500
ASK,20131007,17.1,17.1,16.9,17,131500
ASP,20131007,3.8,3.82,3.76,3.76,3126900
AUCT,20131007,2.26,2.44,2.26,2.28,55453300
AYUD,20131007,23.3,23.3,23.1,23.1,1300
BAFS,20131007,25,25.25,24.9,24.9,103100
BANPU,20131007,27.75,28.25,27.5,27.5,5880600
BAT-3K,20131007,69,69,69,69,500
BAY,20131007,38.25,38.5,38.25,38.5,2614100
BBL,20131007,199,200,196.5,197.5,3653400
BCH,20131007,6.65,6.7,6.6,6.65,2372600
BCP,20131007,32.5,33.25,32.25,32.75,1917600
BDMS,20131007,135.5,136,133,135,3922300
BEAUTY,20131007,21.9,22.1,21.7,21.7,166900
BEC,20131007,57,57,55.5,55.75,2288600
BFIT,20131007,5.1,5.15,5.1,5.15,13500
BGT,20131007,1.02,1.04,1.01,1.03,185600
BH,20131007,86.75,87.75,85.75,86,430500
BIGC,20131007,207,210,202,202,215300
BJC,20131007,48.25,49,46.75,46.75,1316500
BKD,20131007,3.12,3.16,3.04,3.04,28411700
BKI,20131007,384,387,383,383,600
BKKCP,20131007,10,10,10,10,1500
BLA,20131007,64.5,65.5,64.5,64.5,421700
BLAND,20131007,1.68,1.7,1.62,1.62,933808700
BOL,20131007,1.69,1.69,1.66,1.67,13200
BROCK,20131007,1.45,1.45,1.4,1.45,436200
BROOK,20131007,2.28,2.28,2.2,2.2,403500
BSBM,20131007,1.03,1.04,1.02,1.04,239300
BSM,20131007,1.76,1.79,1.7,1.74,549700
BTC,20131007,0.87,0.89,0.85,0.85,8897500
BTS,20131007,8.95,8.95,8.7,8.7,65087500
BTSGIF,20131007,9.75,9.75,9.7,9.7,4258100
BWG,20131007,2.32,2.32,2.26,2.26,2261300
CCET,20131007,3.16,3.22,3.12,3.12,828200
CCP,20131007,6.55,6.75,6.35,6.35,5928100
CEN,20131007,3.94,3.96,3.84,3.84,2111100
CENTEL,20131007,40.75,41.25,40,41,1404700
CFRESH,20131007,6.9,6.9,6.8,6.85,64800
CGD,20131007,1,1,0.96,0.96,10200200
CHG,20131007,10.1,10.1,10,10.1,1097200
CHO,20131007,2.4,2.46,2.36,2.4,5653800
CHOTI,20131007,255,255,254,254,500
CHOW,20131007,1.44,1.44,1.39,1.4,480200
CHUO,20131007,10.2,10.2,10.1,10.1,3900
CI,20131007,2.12,2.12,2.06,2.06,793500
CIG,20131007,0.68,0.69,0.67,0.68,1382500
CIMBT,20131007,2.2,2.24,2.1,2.14,4151300
CITY,20131007,3.04,3.06,3.04,3.06,165900
CK,20131007,22.5,22.8,22,22,31008700
CKP,20131007,12.7,12.8,12.5,12.5,816200
CM,20131007,4.16,4.16,4.14,4.14,89200
CMO,20131007,2.02,2.02,1.98,1.98,108000
CNS,20131007,1.71,1.73,1.7,1.7,2584100
CNT,20131007,6.8,6.85,6.65,6.65,890200
COL,20131007,34.75,35.25,34,34.25,178000
COLOR,20131007,2.2,2.2,2.2,2.2,1000
CPALL,20131007,36.75,37,36.25,36.25,17756200
CPF,20131007,25,25,24.6,24.6,5186000
CPH,20131007,4.32,4.36,4.32,4.34,8000
CPI,20131007,2.44,2.44,2.34,2.36,58600
CPL,20131007,25,25,24.7,24.7,2400
CPN,20131007,43,43.5,42.75,42.75,4129500
CPNCG,20131007,11,11,10.9,10.9,68900
CPNRF,20131007,16.1,16.2,16,16.1,1804400
CRANE,20131007,4.8,4.84,4.7,4.82,211400
CRYSTAL,20131007,10.2,10.2,10.2,10.2,1000
CSC,20131007,60.75,60.75,60.25,60.5,8300
CSL,20131007,11.1,11.3,11.1,11.1,27700
CSP,20131007,2.52,2.52,2.5,2.5,900
CSS,20131007,3.44,3.54,3.32,3.34,127282500
CTARAF,20131007,7.75,7.75,7.7,7.7,27200
CTW,20131007,9.8,9.9,9.75,9.75,88900
CWT,20131007,1.74,1.78,1.7,1.72,132700
DCC,20131007,57,57.5,56.75,56.75,236600
DCON,20131007,10.2,10.2,10,10.2,51800
DCORP,20131007,6.65,6.9,6.6,6.75,719300
DELTA,20131007,48.25,48.75,47.25,47.5,3045500
DEMCO,20131007,8.05,8.4,8,8.3,13777700
DIMET,20131007,1.27,1.28,1.24,1.24,97600
DNA,20131007,2.02,2.02,1.99,2,327700
DRT,20131007,8.1,8.1,8.05,8.1,337300
DSGT,20131007,10.7,10.7,10.5,10.5,122500
DTAC,20131007,114,115.5,114,115,4320300
DTC,20131007,60.25,60.75,60.25,60.75,4100
DTCI,20131007,15,15,15,15,100
DTCPF,20131007,10,10,9.85,9.95,3700
EA,20131007,7.3,7.55,7.2,7.25,21265900
EARTH,20131007,5.75,6,5.75,5.9,11077100
EASON,20131007,3.5,3.5,3.4,3.48,67100
EASTW,20131007,12.8,12.8,12.7,12.8,466700
ECF,20131007,2.18,2.46,2.12,2.24,139599000
ECL,20131007,1.17,1.17,1.17,1.17,247600
EE,20131007,0.85,0.85,0.82,0.82,807800
EFORL,20131007,0.63,0.63,0.62,0.63,38899800
EGCO,20131007,123.5,124,122.5,122.5,524200
EIC,20131007,1.66,1.66,1.66,1.66,100
EMC,20131007,1.08,1.08,1.06,1.06,999300
EPCO,20131007,3.58,3.76,3.58,3.64,4360600
ERW,20131007,4.84,4.86,4.78,4.82,13013700
ERWPF,20131007,9.8,9.9,9.8,9.9,45300
ESSO,20131007,6.8,6.85,6.7,6.7,1768400
ESTAR,20131007,0.72,0.72,0.7,0.71,2226200
EVER,20131007,1.29,1.33,1.21,1.23,59008100
F&D,20131007,33.5,33.5,33.5,33.5,100
FANCY,20131007,1.88,1.88,1.88,1.88,10000
FC,20131007,0.99,1,0.98,0.99,1669800
FER,20131007,4.52,4.56,4.4,4.4,21864400
FNS,20131007,3.28,3.3,3.24,3.3,50200
FOCUS,20131007,2.08,2.12,2.08,2.1,110700
FORTH,20131007,5.75,5.85,5.65,5.65,460300
FPI,20131007,7.9,8.05,7.9,7.9,119000
FSS,20131007,4.96,4.98,4.9,4.92,95000
FUTUREPF,20131007,16.3,16.3,16.2,16.2,18800
GBX,20131007,0.88,0.88,0.86,0.86,1279700
GC,20131007,4.54,4.56,4.52,4.56,16500
GEL,20131007,0.81,0.83,0.81,0.81,39194100
GENCO,20131007,0.82,0.82,0.81,0.81,843100
GFPT,20131007,9.45,9.45,9.2,9.3,647000
GIFT,20131007,2.74,2.74,2.68,2.68,137000
GJS,20131007,0.06,0.07,0.06,0.07,22228700
GL,20131007,8.35,8.45,8.3,8.4,632400
GLAND,20131007,2.6,2.6,2.56,2.56,1918500
GLOBAL,20131007,19,19.4,18.7,18.8,3192100
GLOW,20131007,71,71.5,68.5,69,671600
GOLD,20131007,8.2,8.45,7.9,7.9,2676600
GRAMMY,20131007,16.2,16.2,15.8,15.9,88000
GRAND,20131007,1.26,1.28,1.25,1.25,657300
GREEN,20131007,2,2.02,1.98,2,841600
GSTEL,20131007,0.15,0.15,0.14,0.14,9211500
GUNKUL,20131007,16.7,16.8,16.3,16.4,751000
GYT,20131007,470,470,450,450,300
HANA,20131007,23,23.3,22.9,23.2,289500
HFT,20131007,2.6,2.62,2.58,2.62,822900
HMPRO,20131007,12.9,13.1,12.8,12.8,8719700
HOTPOT,20131007,3.16,3.18,3.14,3.14,200600
HTC,20131007,12.6,12.7,12.6,12.7,19100
HTECH,20131007,2.26,2.26,2.2,2.22,222800
HYDRO,20131007,5.35,5.5,5.3,5.3,128400
ICC,20131007,40,40,40,40,100
IEC,20131007,0.04,0.04,0.03,0.04,177362700
IFEC,20131007,2.98,3.08,2.96,3.02,26011600
IFS,20131007,2.5,2.5,2.44,2.44,19500
IHL,20131007,6.1,6.15,6.1,6.1,61100
ILINK,20131007,17.8,17.8,17.3,17.5,140100
INET,20131007,4,4.24,3.98,4.2,22078900
INOX,20131007,1.57,1.57,1.52,1.52,159100
INTUCH,20131007,85.25,85.75,84,84.25,10311800
IRC,20131007,15.3,15.4,15.1,15.2,57600
IRCP,20131007,5.3,5.4,5.2,5.2,52400
IRPC,20131007,3.28,3.3,3.22,3.26,15604100
IT,20131007,3.04,3.04,3,3,74800
ITD,20131007,5.3,5.6,5.3,5.35,156825700
IVL,20131007,22.5,22.6,21.4,21.5,19629100
JAS,20131007,9.35,9.6,9.3,9.4,166365200
JMART,20131007,22.2,22.3,21.9,21.9,193500
JMT,20131007,11.6,11.9,11.6,11.9,29000
JTS,20131007,1.87,1.93,1.82,1.82,21447200
JUBILE,20131007,23.9,23.9,23.9,23.9,6600
JUTHA,20131007,3.92,3.92,3.78,3.78,495300
KAMART,20131007,5.9,6.15,5.9,5.9,2223100
KASET,20131007,1.88,1.9,1.88,1.88,102200
KBANK,20131007,176,177,175,175,6627800
KBS,20131007,9.2,9.35,9.2,9.35,406000
KC,20131007,0.8,0.82,0.8,0.8,637700
KCAR,20131007,11.3,11.3,11.2,11.2,12100
KCE,20131007,17.5,17.6,17.2,17.3,2825700
KDH,20131007,83,83,83,83,10000
KGI,20131007,2.9,2.92,2.88,2.9,2190700
KIAT,20131007,7.5,7.55,7.5,7.55,49000
KKC,20131007,2.4,2.44,2.4,2.4,60400
KKP,20131007,43.75,44,43,43,1640300
KPNPF,20131007,9.15,9.15,9.15,9.15,37000
KSL,20131007,12.1,12.2,12.1,12.2,159900
KTB,20131007,19.7,19.9,19.2,19.4,77305000
KTC,20131007,38,38.25,37.5,37.75,176500
KWG,20131007,1.29,1.29,1.23,1.24,953500
KYE,20131007,252,252,249,249,2600
L&E,20131007,16.7,17,16.7,17,1400
LALIN,20131007,4.68,4.7,4.68,4.7,12500
LANNA,20131007,11.8,12.1,11.8,12.1,167100
LEE,20131007,2.74,2.76,2.72,2.76,449600
LH,20131007,11.2,11.3,11,11,6861800
LHBANK,20131007,1.34,1.35,1.33,1.34,3215500
LHK,20131007,3.5,3.5,3.42,3.44,10200
LHPF,20131007,9.75,9.75,9.7,9.7,122100
LOXLEY,20131007,4.9,5.05,4.84,4.84,28292200
LPN,20131007,22,22,21.9,21.9,832100
LRH,20131007,29.25,29.75,29.25,29.75,6800
LST,20131007,3.88,3.88,3.82,3.86,96500
LTX,20131007,46.25,46.5,45.75,45.75,9200
LUXF,20131007,5.5,5.55,5.5,5.55,63100
M,20131007,48.5,49,48.25,48.25,3499800
M-CHAI,20131007,140,145,140,145,2100
M-STOR,20131007,12.3,12.3,12.3,12.3,300
MACO,20131007,8.5,8.6,8.35,8.5,231400
MAJOR,20131007,18.7,19.3,18.7,19.1,1470100
MAKRO,20131007,624,626,618,620,30050
MALEE,20131007,36,36.25,35.25,35.75,277600
MANRIN,20131007,23.2,23.5,23.2,23.5,3100
MATCH,20131007,2.72,2.78,2.68,2.72,5122400
MATI,20131007,6.9,6.9,6.8,6.8,6400
MAX,20131007,0.17,0.18,0.17,0.17,5344300
MBK,20131007,154,155,154,154.5,11600
MBKET,20131007,23.1,23.1,22.8,22.9,13200
MC,20131007,14.4,14.7,14.1,14.1,13081500
MCOT,20131007,34.25,34.25,33.5,33.75,500000
MCS,20131007,4.22,4.26,4.22,4.22,311300
MDX,20131007,10.9,11.6,10.9,11,12583300
METCO,20131007,138,138,138,138,100
MFC,20131007,35,35,35,35,500
MFEC,20131007,8.15,8.35,8.05,8.1,6794300
MIDA,20131007,1.55,1.55,1.51,1.51,3190300
MILL,20131007,1.73,1.75,1.72,1.73,1648200
MINT,20131007,26,26.5,26,26,4976300
MJD,20131007,2.2,2.24,2.18,2.18,352000
MJLF,20131007,12.7,12.7,12.7,12.7,1400
MK,20131007,3.34,3.36,3.3,3.32,1960700
ML,20131007,1.03,1.03,1,1.01,621300
MNIT,20131007,3.2,3.2,3.2,3.2,100
MNIT2,20131007,9.45,9.45,9.45,9.45,900
MNRF,20131007,10,10,9.9,9.9,3500
MODERN,20131007,9.9,9.95,9.85,9.9,146700
MONO,20131007,11.4,11.4,11.1,11.2,14900300
MONTRI,20131007,9.55,9.55,9.55,9.55,2000
MOONG,20131007,5.8,5.8,5.7,5.7,13500
MSC,20131007,4.64,4.64,4.56,4.6,7100
MTI,20131007,93.5,93.5,93.5,93.5,1000
NBC,20131007,3.74,3.74,3.68,3.68,1639900
NC,20131007,19,19.4,19,19.4,700
NCH,20131007,1.17,1.18,1.17,1.17,75300
NEP,20131007,1.31,1.41,1.31,1.33,40521900
NEW,20131007,78,78,77.5,77.5,300
NEWS,20131007,1.07,1.09,1.05,1.05,18270100
NINE,20131007,4.3,4.34,4.24,4.24,105300
NKI,20131007,66,66,65.5,65.5,2300
NMG,20131007,1.44,1.46,1.41,1.42,33289600
NNCL,20131007,2.54,2.58,2.54,2.56,364300
NOBLE,20131007,10.9,11.1,10.9,10.9,151300
NOK,20131007,24.8,24.9,24.5,24.5,1125100
NPP,20131007,1.69,1.71,1.69,1.69,749300
NSI,20131007,49.5,49.75,49.5,49.75,2000
NTV,20131007,24.4,24.4,24.1,24.4,35300
NUSA,20131007,0.78,0.79,0.77,0.77,4509000
NWR,20131007,2.66,2.72,2.56,2.56,53573600
OGC,20131007,38.5,38.5,38.25,38.25,3100
OISHI,20131007,93,93.5,92,92,5100
PACE,20131007,2.12,2.22,2.1,2.12,58549400
PAE,20131007,1.03,1.03,1.01,1.01,5719200
PAF,20131007,0.67,0.68,0.64,0.64,2416500
PAP,20131007,4.5,4.6,4.44,4.52,233200
PATO,20131007,11.7,11.7,11.6,11.7,35300
PB,20131007,42.25,42.5,42.25,42.5,4400
PDI,20131007,9.95,10,9.9,10,21700
PE,20131007,0.94,0.97,0.9,0.9,986500
PERM,20131007,0.92,0.93,0.91,0.91,447600
PF,20131007,1.06,1.06,1.04,1.04,1552500
PHOL,20131007,4.6,4.6,4.48,4.5,71200
PICO,20131007,1.84,1.84,1.83,1.83,13500
PJW,20131007,3.92,3.92,3.86,3.86,147600
PL,20131007,5.05,5.05,4.98,4.98,34100
PLE,20131007,2.06,2.14,2.04,2.04,27514900
PM,20131007,8.7,8.7,8.5,8.6,610800
POLAR,20131007,0.08,0.09,0.07,0.08,39505100
POPF,20131007,12.6,12.6,12.5,12.5,183600
PPM,20131007,6.3,6.3,6.05,6.2,27000
PPP,20131007,5.05,5.4,5,5.1,1958700
PPS,20131007,1.36,1.41,1.34,1.35,25418200
PR,20131007,40.25,41,40.25,40.75,1000
PRANDA,20131007,7.1,7.15,7.1,7.1,75200
PREB,20131007,8.25,8.25,8,8,157200
PRECHA,20131007,1.19,1.21,1.19,1.19,249600
PRIN,20131007,1.45,1.45,1.42,1.43,2243800
PRINC,20131007,2.34,2.36,2.3,2.36,930700
PSL,20131007,20.9,20.9,20.1,20.4,1283600
PT,20131007,7.9,8.05,7.8,7.8,422100
PTG,20131007,4.04,4.06,4,4,2644600
PTL,20131007,10.4,10.6,10.4,10.5,42300
PTT,20131007,320,320,318,319,1723300
PTTEP,20131007,168.5,170.5,166,166.5,2839300
PTTGC,20131007,75.5,75.75,74.75,75.25,6088700
PYLON,20131007,5.6,5.6,5.5,5.55,215900
Q-CON,20131007,10.6,10.7,10.5,10.6,38200
QH,20131007,3.28,3.3,3.14,3.14,96861000
QHHR,20131007,9.6,9.6,9.6,9.6,50000
QHOP,20131007,6.95,6.95,6.75,6.8,199300
QHPF,20131007,9.55,9.7,9.5,9.7,39600
QLT,20131007,11.2,11.2,11.1,11.1,39900
QTC,20131007,5.9,5.95,5.85,5.85,117400
RATCH,20131007,50.25,50.5,50,50,760100
RCI,20131007,4,4.38,3.98,4.36,9833500
RCL,20131007,6.4,6.45,6.4,6.4,162900
RICH,20131007,0.32,0.33,0.32,0.32,405100
RML,20131007,1.37,1.37,1.33,1.33,5318400
ROBINS,20131007,53.25,54,52.25,52.25,516200
ROJNA,20131007,8.1,8.1,7.95,7.95,204200
RPC,20131007,2.12,2.16,2.08,2.1,1245400
RS,20131007,8.1,8.15,8,8,3593100
S,20131007,1.19,1.19,1.15,1.15,532100
SABINA,20131007,23.5,23.6,23.3,23.3,1900
SALEE,20131007,9.3,9.4,9.15,9.15,35400
SAM,20131007,1.62,1.64,1.6,1.61,1358800
SAMART,20131007,19.7,20,19.6,19.6,3139800
SAMCO,20131007,2.48,2.5,2.44,2.48,103000
SAMTEL,20131007,18.2,18.2,17.8,18,336500
SANKO,20131007,1.49,1.51,1.43,1.47,1650200
SAT,20131007,18.4,18.7,18.3,18.4,1956700
SAUCE,20131007,25.5,25.5,25,25,12000
SBPF,20131007,9.5,9.5,9.35,9.35,3100
SC,20131007,3.94,3.96,3.88,3.88,7412600
SCB,20131007,154,155.5,152.5,153,7776300
SCC,20131007,432,438,430,430,784700
SCCC,20131007,418,426,418,418,70000
SCG,20131007,4.22,4.22,4.2,4.2,23400
SCP,20131007,8.1,8.2,7.95,8,1033100
SE-ED,20131007,5,5,4.92,4.94,77500
SEAFCO,20131007,5.45,5.5,5.3,5.35,700400
SEAOIL,20131007,9.2,9.65,9,9.45,107128700
SENA,20131007,2.44,2.5,2.44,2.5,1340500
SF,20131007,5.95,6,5.85,5.9,2314700
SGP,20131007,11.3,11.7,11.1,11.3,2584700
SHANG,20131007,49,49,49,49,100
SIAM,20131007,2.1,2.14,2.1,2.12,66400
SIM,20131007,3.6,3.6,3.42,3.46,12028900
SIMAT,20131007,6.15,6.15,5.9,6,62900
SINGER,20131007,21.9,22.1,21.8,22,274900
SIRI,20131007,2.32,2.36,2.26,2.26,76846400
SIS,20131007,4.4,4.44,4.4,4.44,15300
SITHAI,20131007,20.6,20.6,20.1,20.3,310600
SKR,20131007,37,37,36.75,37,141700
SMIT,20131007,5.1,5.2,5.1,5.15,3700
SMK,20131007,450,450,450,450,2100
SMM,20131007,1.6,1.64,1.59,1.6,79500
SMT,20131007,7.25,7.3,7.15,7.3,144800
SNC,20131007,19.5,19.7,19.5,19.5,33600
SNP,20131007,134,135,134,134,3200
SOLAR,20131007,6.45,6.6,6.2,6.2,15956300
SORKON,20131007,71.25,72.25,71.25,72.25,11100
SPACK,20131007,2.4,2.68,2.4,2.46,32600
SPALI,20131007,16.7,16.9,16.5,16.9,2300400
SPCG,20131007,24.1,24.4,24,24,1684700
SPF,20131007,17.1,17.1,17,17,49000
SPG,20131007,19,19,19,19,110000
SPI,20131007,22.8,22.8,22.8,22.8,200
SPORT,20131007,4.02,4.02,3.96,3.96,1100
SPPT,20131007,2.82,2.82,2.8,2.8,44800
SRICHA,20131007,35.25,35.25,34.75,34.75,114300
SSC,20131007,110,110,109.5,109.5,200
SSF,20131007,9.05,9.05,9,9,29800
SSI,20131007,0.38,0.38,0.37,0.37,14587200
SSSC,20131007,46,46,46,46,8300
SST,20131007,15.4,15.7,15.3,15.3,31700
SSTPF,20131007,9.75,9.75,9.75,9.75,1900
STA,20131007,13.3,13.4,13.2,13.2,624500
STANLY,20131007,229,229,229,229,100
STAR,20131007,3.44,3.48,3.42,3.48,34500
STEC,20131007,23.7,24.1,23.3,23.3,11602600
STPI,20131007,19,19.5,18.9,19.3,2233600
SUC,20131007,38.25,38.25,38,38.25,60000
SUPER,20131007,1.39,1.49,1.39,1.45,48314900
SUSCO,20131007,3.56,3.6,3.5,3.5,8204000
SVH,20131007,212,212,212,212,400
SVI,20131007,3.58,3.6,3.54,3.58,1009000
SVOA,20131007,1.49,1.49,1.43,1.44,1112900
SWC,20131007,8,8,7.7,7.75,17500
SYMC,20131007,13.3,13.3,13.1,13.1,19800
SYNEX,20131007,3.26,3.3,3.24,3.24,125400
SYNTEC,20131007,1.16,1.22,1.15,1.15,24931800
T,20131007,1.21,1.21,1.12,1.13,8588500
TAPAC,20131007,2.26,2.26,2.12,2.12,202400
TASCO,20131007,55.5,56.5,55.25,55.25,544200
TBSP,20131007,153,156,153,156,200
TC,20131007,2.86,2.96,2.86,2.88,5300
TCAP,20131007,33.25,33.5,33.25,33.25,1432000
TCB,20131007,22.3,22.3,22,22.1,96200
TCC,20131007,1.11,1.12,1.11,1.12,619800
TCCC,20131007,27,27,27,27,500
TCIF,20131007,13.5,13.6,13.5,13.6,1000
TCJ,20131007,12.6,12.8,12.4,12.5,72700
TCMC,20131007,3.96,3.96,3.84,3.84,357700
TEAM,20131007,1.31,1.31,1.3,1.3,16400
TF,20131007,170,170,169,169.5,1900
TFD,20131007,9.3,9.35,8.95,8.95,6855000
TFI,20131007,1.66,1.67,1.59,1.59,3803400
TFUND,20131007,11.3,11.4,11.3,11.3,1050800
TGCI,20131007,3.4,3.4,3.32,3.34,525300
TGPRO,20131007,0.68,0.72,0.68,0.69,116096000
TH,20131007,1.71,1.71,1.65,1.65,916900
THAI,20131007,20.5,20.6,20,20.5,2634700
THANA,20131007,2,2.04,2,2.04,31000
THANI,20131007,5.1,5.15,5,5,385100
THCOM,20131007,37.25,37.25,36.5,36.75,2520700
THE,20131007,3.44,3.48,3.44,3.44,74900
THIP,20131007,78.5,79.5,78.5,78.5,600
THRE,20131007,4.46,4.5,4.4,4.4,1617500
TIC,20131007,19.9,19.9,19.6,19.7,300
TICON,20131007,17.4,17.5,17,17.2,2062100
TIF1,20131007,6.95,6.95,6.75,6.95,15700
TIP,20131007,31.5,31.75,30.75,30.75,82900
TIPCO,20131007,8.6,9.1,8.6,8.8,32122000
TISCO,20131007,38.5,39,38.25,38.25,824300
TIW,20131007,113.5,113.5,113.5,113.5,500
TK,20131007,11.9,11.9,11.6,11.7,172000
TKS,20131007,5.7,5.8,5.65,5.65,331300
TKT,20131007,2.52,2.52,2.5,2.5,4100
TLGF,20131007,12.9,12.9,12.8,12.9,627800
TLUXE,20131007,2.66,2.66,2.66,2.66,30500
TMB,20131007,2.74,2.8,2.7,2.7,540443400
TMC,20131007,4.6,4.66,4.58,4.66,139200
TMD,20131007,18.8,18.8,18.3,18.3,25900
TMI,20131007,1.78,1.78,1.73,1.73,383300
TMILL,20131007,3.18,3.18,3.12,3.14,50600
TMT,20131007,11.1,11.2,11,11.1,94300
TMW,20131007,28.25,28.25,27.75,27.75,8000
TNDT,20131007,10.2,10.7,10.1,10.2,525000
TNH,20131007,12.7,12.7,12.6,12.6,72300
TNITY,20131007,7.2,7.2,7.1,7.15,16200
TNPC,20131007,12.5,12.5,12.4,12.4,9700
TOG,20131007,3.38,3.38,3.34,3.34,65100
TOP,20131007,59.5,60.75,59.5,59.5,4253900
TPA,20131007,7.8,7.8,7.75,7.75,1100
TPAC,20131007,5.5,5.5,5.45,5.5,15400
TPC,20131007,30.75,30.75,30.5,30.5,10200
TPIPL,20131007,11.8,12.1,11.7,11.8,5204100
TPOLY,20131007,2.54,2.66,2.48,2.54,9289500
TPP,20131007,19.3,19.3,18.8,18.8,72000
TR,20131007,31.25,31.25,31,31,3500
TRC,20131007,3.9,3.96,3.74,3.74,26894500
TRIF,20131007,14.2,14.2,14.1,14.1,14000
TRITN,20131007,0.48,0.49,0.46,0.46,48279900
TRT,20131007,5.45,5.5,5.45,5.5,57200
TRU,20131007,7.8,7.8,7.6,7.6,16400
TRUBB,20131007,2.04,2.06,2.04,2.04,175100
TRUE,20131007,8.55,8.75,8.35,8.4,317118000
TSC,20131007,15.8,15.8,15.8,15.8,100
TSF,20131007,0.74,0.75,0.72,0.72,11429500
TSTE,20131007,8.8,8.8,8.8,8.8,800
TSTH,20131007,0.79,0.81,0.78,0.79,5877500
TTA,20131007,18.6,18.6,18.3,18.5,6831100
TTCL,20131007,37.5,38,36.5,36.75,1002800
TTLPF,20131007,23.9,23.9,20.8,20.8,1000
TTTM,20131007,143.5,143.5,141,141,1600
TTW,20131007,10.4,10.4,10.2,10.2,2789200
TU,20131007,55.25,55.25,53.25,53.75,451000
TU-PF,20131007,4.24,4.38,4.24,4.38,200
TVD,20131007,3.82,3.84,3.74,3.74,1293300
TVI,20131007,10,10.3,10,10.3,33000
TVO,20131007,18.6,18.9,18.3,18.5,625400
TWP,20131007,48,49.25,46.25,47.75,22600
TWZ,20131007,0.39,0.4,0.38,0.39,2179500
TYCN,20131007,4.22,4.3,4.16,4.28,23200
U,20131007,0.06,0.07,0.06,0.06,268776700
UAC,20131007,9.1,9.1,8.9,9,58500
UBIS,20131007,5.5,5.6,5.4,5.6,13100
UEC,20131007,3.98,3.98,3.9,3.9,82700
UKEM,20131007,1.25,1.27,1.25,1.25,172200
UMI,20131007,12.3,13.1,12.2,12.7,32826300
UMS,20131007,7.2,7.2,7.1,7.1,1400
UNIQ,20131007,8.15,8.35,8.05,8.1,18442700
UOBKH,20131007,3.68,3.68,3.62,3.66,188900
UP,20131007,40.5,40.5,40.5,40.5,1000
UPA,20131007,0.98,1,0.97,0.99,3502300
UPOIC,20131007,10.2,10.2,10.2,10.2,18900
URBNPF,20131007,3.92,3.92,3.92,3.92,9000
UREKA,20131007,3.38,3.5,3.2,3.4,346000
UTP,20131007,3.12,3.2,3.1,3.1,3649700
UV,20131007,8.9,9.35,8.8,8.9,89246900
UVAN,20131007,10.8,10.8,10.8,10.8,23600
UWC,20131007,2.58,2.58,2.54,2.54,116100
