<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160905,3.06,3.06,2.8,2.88,8796100
ANAN,20160905,4.86,4.92,4.56,4.7,43669300
AOT,20160905,402,402,393,395,4596900
AP,20160905,7.7,7.75,7.1,7.35,35329600
APCO,20160905,1.63,1.64,1.55,1.55,13309900
APCS,20160905,5.05,5.05,4.9,4.92,305800
APURE,20160905,1.92,1.92,1.75,1.79,15352800
AQUA,20160905,0.86,0.86,0.8,0.82,73795300
ARIP,20160905,0.8,0.81,0.79,0.8,936800
ARROW,20160905,16.3,16.4,14.6,15.3,2803800
AS,20160905,3.18,3.18,3.02,3.04,55300
ASEFA,20160905,7.75,7.8,7,7.1,19481600
ASIA,20160905,74.25,74.25,71.75,73,26100
ASIAN,20160905,4.22,4.24,4.02,4.2,1410800
ASIMAR,20160905,3.1,3.12,3,3.02,3528900
ASK,20160905,21.1,21.3,20.4,20.6,1228200
ASN,20160905,6.8,6.8,5.7,6.2,1030700
ASP,20160905,3.44,3.46,3.38,3.38,7905300
ATP30,20160905,1.81,1.81,1.3,1.62,22579400
AUCT,20160905,8.15,8.25,7.75,7.85,23074300
AYUD,20160905,32.5,32.75,32.25,32.25,48900
BA,20160905,24.7,24.7,23.6,23.9,14118700
BAFS,20160905,35.75,37.25,35.25,37,835000
BANPU,20160905,16,16.1,15.2,15.5,107414100
BAT-3K,20160905,172.5,174.5,150,165.5,69200
BAY,20160905,37,37,36,36.75,1435000
BBL,20160905,169.5,170.5,166,167.5,4513300
BCH,20160905,11.4,11.5,10.4,11.4,28705500
BCP,20160905,33,33.25,32,32.75,8825400
BDMS,20160905,22.8,22.9,22.4,22.7,56424900
BEAUTY,20160905,9,9.05,8.35,8.6,36022100
BEC,20160905,22.3,22.7,22,22.4,2289800
BEM,20160905,7.7,7.75,7.3,7.4,267059100
BFIT,20160905,10.6,10.6,9.5,10.1,1456600
BGT,20160905,1.3,1.32,1.23,1.23,2198400
BH,20160905,168.5,169,164,165,1599600
BIG,20160905,4.9,4.92,4.4,4.76,46439200
BIGC,20160905,210,211,207,208,64700
BIZ,20160905,4.26,4.28,3.6,3.94,2114600
BJC,20160905,45,45,42,43.5,13436800
BJCHI,20160905,6.15,6.15,5.95,5.95,5335900
BKD,20160905,3.48,3.52,3.34,3.4,4828300
BKI,20160905,354,354,349,350,48600
BKKCP,20160905,10.1,10.2,10.1,10.2,3800
BLA,20160905,45,45.75,43,44.75,5657600
BLAND,20160905,1.74,1.75,1.64,1.67,758486300
BM,20160905,4.1,4.1,3.88,3.92,9097900
BOL,20160905,1.83,1.83,1.79,1.79,102100
BR,20160905,7.6,7.7,6.9,7.4,22347000
BROCK,20160905,2.4,2.48,2.32,2.4,152600
BROOK,20160905,0.67,0.68,0.63,0.64,14367000
BRR,20160905,12.2,12.2,11.8,11.9,1304800
BSBM,20160905,1.36,1.37,1.28,1.32,4184700
BSM,20160905,0.39,0.39,0.37,0.38,10514200
BTC,20160905,0.08,0.09,0.07,0.08,67338800
BTS,20160905,9.15,9.15,8.8,8.95,56784100
BTSGIF,20160905,12.5,12.5,12.3,12.4,7188500
BTW,20160905,4.2,4.26,2.96,3.86,6566100
BWG,20160905,2.22,2.22,1.99,2.04,270738900
CBG,20160905,71,71.25,63.5,66.5,16335500
CCET,20160905,2.7,2.7,2.62,2.64,3313500
CCN,20160905,2.66,2.66,2.58,2.62,1276600
CCP,20160905,0.72,0.72,0.68,0.7,6734200
CEN,20160905,2.3,2.32,2.02,2.16,9501700
CENTEL,20160905,40.75,41.5,39.25,39.25,5393500
CFRESH,20160905,8.55,8.6,7.95,8.35,363400
CGD,20160905,1.05,1.05,1,1.02,13773800
CGH,20160905,1.59,1.61,1.5,1.54,962100
CHARAN,20160905,34.75,34.75,33,34.25,18800
CHEWA,20160905,1.85,1.86,1.53,1.71,61771900
CHG,20160905,2.52,2.54,2.34,2.4,70763900
CHO,20160905,1.88,1.88,1.81,1.81,5428200
CHOTI,20160905,179,179,172,172,3900
CHOW,20160905,6.1,6.1,5.25,5.55,2073900
CI,20160905,2.1,2.1,2,2.04,15791200
CIG,20160905,0.6,0.6,0.57,0.58,2289200
CIMBT,20160905,1.13,1.13,1.1,1.1,2004000
CITY,20160905,3.28,3.28,3.16,3.16,203300
CK,20160905,30.5,30.75,28.5,29.5,35048600
CKP,20160905,3.26,3.26,3.02,3.22,94324600
CM,20160905,3.98,3.98,3.8,3.88,867900
CMO,20160905,2.12,2.12,1.9,1.97,995100
CMR,20160905,4.96,4.96,4.68,4.74,2195300
CNS,20160905,2.36,2.36,2.34,2.36,261000
CNT,20160905,4.06,4.08,3.86,3.86,3839400
COL,20160905,35,35,33.75,34,279800
COLOR,20160905,1.42,1.42,1.35,1.41,1407800
COM7,20160905,12.3,12.4,11.1,11.2,82306200
CPALL,20160905,62,62.25,60.25,60.5,64825300
CPF,20160905,32,32,30.25,30.25,61158000
CPH,20160905,9.35,9.35,9.1,9.15,6600
CPI,20160905,2.22,2.22,2.12,2.12,822200
CPL,20160905,32,32,32,32,3600
CPN,20160905,58.5,59,56.75,57.75,11642700
CPNCG,20160905,15.8,15.8,15.7,15.7,133800
CPNRF,20160905,20.5,20.5,20.2,20.5,1595000
CPR,20160905,6.35,6.35,5.8,5.85,1031000
CPTGF,20160905,15.2,15.3,15.1,15.1,1208700
CRANE,20160905,3.24,3.24,2.8,3.1,1765800
CRYSTAL,20160905,12.2,12.2,12.1,12.2,4300
CSC,20160905,58.75,59,56,58.5,102300
CSL,20160905,6.05,6.05,5.95,5.95,1041700
CSP,20160905,1.96,2,1.91,1.93,463900
CSR,20160905,61.5,61.5,61,61,1500
CSS,20160905,3.4,3.42,3.28,3.28,7001700
CTARAF,20160905,4.26,4.3,4.22,4.22,291700
CTW,20160905,10.6,10.7,10,10,1223000
CWT,20160905,4.12,4.14,3.82,3.86,15865700
DAII,20160905,6.05,6.55,5.2,5.8,80226200
DCC,20160905,4.4,4.44,4.36,4.38,5212400
DCON,20160905,0.77,0.78,0.68,0.71,95855200
DCORP,20160905,11.5,11.7,10.7,10.7,6232000
DELTA,20160905,72.25,72.5,69.75,71.5,1198700
DEMCO,20160905,6.1,6.2,5.8,5.9,2826300
DIF,20160905,14.7,14.7,14.5,14.5,10449100
DIMET,20160905,3.8,3.88,3.52,3.56,1615900
DNA,20160905,2.44,2.44,2.2,2.24,4089600
DRACO,20160905,4.9,4.9,4.9,4.9,60600
DRT,20160905,5.1,5.1,4.94,4.94,1114600
DSGT,20160905,4.64,4.9,4.3,4.84,32634900
DTAC,20160905,33,33,31.25,32.25,19181300
DTC,20160905,10.3,10.4,10,10.1,532300
DTCI,20160905,29,29,29,29,2000
DTCPF,20160905,8.45,8.5,8.45,8.5,39500
EA,20160905,27.5,28,25.25,26,47415600
EARTH,20160905,4.62,4.64,4.5,4.6,7160200
EASON,20160905,5.85,5.9,5.4,5.5,6418100
EASTW,20160905,12.3,12.6,12.2,12.4,587100
ECF,20160905,3.5,3.5,3.42,3.44,3267000
ECL,20160905,1.72,1.72,1.6,1.65,3592000
EE,20160905,1.14,1.15,1.09,1.11,19961100
EFORL,20160905,0.41,0.42,0.39,0.39,135692600
EGATIF,20160905,11.1,11.2,11,11,1115700
EGCO,20160905,197.5,201,196.5,198.5,793300
EIC,20160905,0.87,0.89,0.79,0.82,7645500
EKH,20160905,6.1,6.15,5.75,6,5570200
EMC,20160905,0.15,0.16,0.14,0.15,6733400
EPCO,20160905,6.7,6.75,6.35,6.45,5171000
EPG,20160905,14.3,14.4,13.3,13.8,77063900
ERW,20160905,4.92,4.96,4.78,4.8,9274100
ERWPF,20160905,9.55,9.6,9.55,9.6,132000
ESSO,20160905,5.85,5.9,5.6,5.7,5048400
ESTAR,20160905,0.8,0.81,0.76,0.8,49884500
EVER,20160905,0.61,0.61,0.56,0.56,27654600
F&D,20160905,19.5,19.5,18.3,19.2,30000
FANCY,20160905,2.3,2.36,2.24,2.26,1003400
FC,20160905,0.59,0.59,0.55,0.57,2299800
FER,20160905,0.91,0.92,0.85,0.87,10424600
FNS,20160905,4.42,4.42,4.26,4.26,339500
FOCUS,20160905,2.7,2.7,2.3,2.32,8504500
FORTH,20160905,7.3,7.3,6.9,6.95,2030500
FPI,20160905,5.25,5.25,5.05,5.05,1199300
FSMART,20160905,16.1,16.2,15.6,15.7,8274400
FSS,20160905,2.76,2.76,2.68,2.72,276800
FUTUREPF,20160905,23.8,23.8,23.8,23.8,16300
FVC,20160905,2.82,3.14,2.56,2.56,21027500
GBX,20160905,0.77,0.77,0.75,0.76,1127900
GC,20160905,4.74,4.74,4.58,4.62,1066700
GCAP,20160905,3.02,3.1,2.8,2.8,4633600
GEL,20160905,0.56,0.56,0.52,0.54,43474400
GENCO,20160905,1.54,1.56,1.32,1.48,23024400
GFPT,20160905,15.3,15.5,14.2,15,9904200
GIFT,20160905,3.68,3.72,3.52,3.6,964200
GJS,20160905,0.37,0.37,0.33,0.34,81398100
GL,20160905,42,42.25,38.25,39.25,6927900
GLAND,20160905,2.62,2.62,2.5,2.54,2012200
GLOBAL,20160905,14.4,14.4,13.5,13.7,6656500
GLOW,20160905,80.25,82.5,80,81,1630300
GOLD,20160905,6.6,6.65,6.3,6.35,2234900
GOLDPF,20160905,6.45,6.45,6.3,6.3,143700
GPSC,20160905,34.75,34.75,32.5,34.5,10720800
GRAMMY,20160905,8.35,8.35,8.1,8.25,279800
GRAND,20160905,0.86,0.86,0.82,0.83,9711900
GREEN,20160905,1.3,1.3,1.15,1.17,7657100
GSTEL,20160905,0.37,0.37,0.34,0.36,10637700
GTB,20160905,1.36,1.36,1.25,1.28,8218300
GUNKUL,20160905,5.25,5.3,5,5.05,18584400
GVREIT,20160905,14.8,14.8,14.5,14.5,3737000
GYT,20160905,426,490,426,444,4900
HANA,20160905,30.75,31,29.25,30.25,1242500
HARN,20160905,2.66,2.66,2.44,2.44,4226100
HFT,20160905,4.58,4.58,4.34,4.4,6460600
HMPRO,20160905,10.4,10.5,9.9,9.95,42891000
HOTPOT,20160905,2.64,2.64,2.34,2.36,3981700
HPF,20160905,8.95,9,8.85,8.85,29300
HPT,20160905,1.38,1.39,1.27,1.27,9408200
HTC,20160905,16.6,16.7,13.7,15.5,409700
HTECH,20160905,3.24,3.38,3,3.02,7673500
HYDRO,20160905,1.63,1.65,1.53,1.6,1254200
ICC,20160905,35.75,35.75,35,35,7600
ICHI,20160905,11.6,11.7,11.2,11.3,6290600
IFEC,20160905,6.2,6.2,5.75,5.8,69817700
IFS,20160905,2.8,2.82,2.52,2.66,2964800
IHL,20160905,9.6,9.65,8.95,9.1,2252300
ILINK,20160905,22.4,22.5,20.4,21.5,9225600
IMPACT,20160905,15.7,15.7,15.3,15.7,1910600
INET,20160905,4.86,4.92,4.14,4.5,12686000
INOX,20160905,1.1,1.14,1.1,1.1,40900
INTUCH,20160905,56,56.5,54.75,55,27739600
IRC,20160905,22.5,22.5,22.2,22.5,89200
IRCP,20160905,5.05,5.05,4.8,4.86,4507300
IRPC,20160905,4.9,4.92,4.76,4.8,162671500
IT,20160905,2.56,2.56,2.5,2.56,127900
ITD,20160905,6.15,6.15,5.7,5.75,96118500
IVL,20160905,30.5,30.75,28.75,29,36452900
J,20160905,2.88,2.88,2.72,2.78,10928300
JAS,20160905,5.55,5.65,5.1,5.4,157872000
JASIF,20160905,11.7,11.8,11.4,11.5,16532000
JCT,20160905,75.5,75.5,74.25,75.25,9600
JMART,20160905,12.6,12.6,11.4,12.1,15878700
JMT,20160905,14,14.2,13.1,13.5,3059300
JSP,20160905,1.35,1.36,1.24,1.31,28108900
JTS,20160905,1.41,1.43,1.37,1.37,2007000
JUBILE,20160905,18.4,18.4,17.5,17.8,254900
JUTHA,20160905,2.94,2.98,2.78,2.84,761300
JWD,20160905,9.5,9.55,8.6,8.85,7765300
K,20160905,6.1,6.1,5.45,5.6,1103600
KAMART,20160905,12.1,12.1,11.2,11.7,8076700
KASET,20160905,2.9,2.9,2.78,2.78,267800
KBANK,20160905,194.5,195,188,189,11942700
KBS,20160905,7.55,7.65,7.4,7.4,278300
KC,20160905,1.46,1.46,1.36,1.38,7650300
KCAR,20160905,11.3,11.3,11.1,11.3,382700
KCE,20160905,95,96.5,92.25,93.25,2406300
KCM,20160905,1.28,1.29,1.13,1.14,10830200
KDH,20160905,100,100,97,100,4000
KGI,20160905,3.54,3.54,3.46,3.48,10919600
KIAT,20160905,0.7,0.7,0.66,0.67,20686300
KKC,20160905,3,3,2.86,2.88,1487000
KKP,20160905,50.75,51,48,49.5,8161000
KOOL,20160905,6.45,6.45,5.35,5.4,21573000
KSL,20160905,3.72,3.76,3.5,3.52,14173400
KTB,20160905,18.2,18.2,17.7,17.7,122141900
KTC,20160905,136.5,137,121,134,2697000
KTIS,20160905,6.9,6.9,6.75,6.8,899400
KWG,20160905,3.14,3.2,3,3.04,188700
KYE,20160905,320,320,313,317,24800
L&E,20160905,3.04,3.06,3,3.04,158200
LALIN,20160905,4.02,4.08,3.96,4,582500
LANNA,20160905,12.4,12.5,12.3,12.4,368900
LDC,20160905,1.56,1.57,1.47,1.5,3774600
LEE,20160905,2.86,2.86,2.76,2.76,1920800
LH,20160905,9.45,9.45,9.2,9.25,39880700
LHBANK,20160905,1.75,1.76,1.69,1.7,55833900
LHHOTEL,20160905,13,13.3,13,13.1,380200
LHK,20160905,3.12,3.14,3.02,3.04,927100
LHPF,20160905,9.25,9.25,9.15,9.2,173900
LHSC,20160905,14.3,14.5,14.3,14.5,374300
LIT,20160905,11.4,11.4,10.6,10.8,8522400
LOXLEY,20160905,3.02,3.02,2.74,2.82,21725300
LPH,20160905,9.5,9.5,9,9.15,4193000
LPN,20160905,12.4,12.4,12.1,12.2,5651600
LRH,20160905,24.7,24.8,24.6,24.7,16300
LST,20160905,4.06,4.12,3.86,3.9,2103700
LTX,20160905,66,66,63.75,63.75,3700
LUXF,20160905,6.85,6.85,6.75,6.75,106900
M,20160905,53.5,54,50.5,54,1598300
M-CHAI,20160905,270,272,268,271,3600
M-STOR,20160905,10.2,10.4,10.2,10.4,3600
MACO,20160905,1.51,1.51,1.34,1.34,100471900
MAJOR,20160905,31.5,31.75,29.75,30.5,3858100
MAKRO,20160905,33.75,33.75,33,33.5,139000
MALEE,20160905,76,76.75,66.5,74,4289000
MANRIN,20160905,29,29,29,29,2000
MATCH,20160905,2,2.08,1.95,1.98,8281600
MATI,20160905,5.7,5.7,5.7,5.7,6000
MAX,20160905,0.14,0.15,0.13,0.14,147042000
MBAX,20160905,5.35,5.35,5.1,5.1,706400
MBK,20160905,15.2,15.2,14.8,15,681200
MBKET,20160905,22.3,22.3,22,22.1,381300
MC,20160905,13.5,13.5,12.9,12.9,1997700
MCOT,20160905,14.2,14.2,13.8,13.8,1076000
MCS,20160905,13,13,12.4,12.6,11134100
MDX,20160905,6.2,6.2,5.9,5.95,1855700
MEGA,20160905,19.2,20,18.1,20,5449300
METCO,20160905,235,235,231,233,1500
MFC,20160905,22.4,22.7,22,22.7,4700
MFEC,20160905,4.96,4.98,4.86,4.9,2248900
MIDA,20160905,0.92,0.93,0.9,0.91,7073900
MILL,20160905,1.48,1.49,1.3,1.34,58476700
MINT,20160905,39.75,40,38.25,39,13360500
MJD,20160905,3.44,3.44,3.24,3.44,871500
MJLF,20160905,15.4,15.4,15.3,15.4,69100
MK,20160905,4.22,4.24,4.18,4.2,2070300
ML,20160905,1.85,1.87,1.83,1.84,2605400
MNIT,20160905,2.54,2.54,2.5,2.54,11400
MNIT2,20160905,6.1,6.1,6.1,6.1,1000
MNRF,20160905,4.18,4.18,4.12,4.14,75700
MODERN,20160905,6.65,6.7,6.55,6.65,1500700
MONO,20160905,3.2,3.2,2.9,3.1,19487400
MONTRI,20160905,7.2,7.2,7.15,7.15,36000
MOONG,20160905,4.9,4.96,4.82,4.86,287200
MPG,20160905,0.66,0.72,0.63,0.65,2012300
MPIC,20160905,1.5,1.53,1.5,1.53,200
MSC,20160905,5.15,5.15,5,5.05,302200
MTI,20160905,140,140.5,139.5,140,6700
MTLS,20160905,18.8,18.8,18.2,18.4,17228900
NBC,20160905,2.02,2.02,1.98,2,239500
NC,20160905,15.3,15.3,15.3,15.3,100
NCH,20160905,1.33,1.33,1.28,1.29,1702800
NCL,20160905,2.2,2.2,1.99,1.99,10346300
NDR,20160905,3.96,4,3.78,3.84,2306600
NEP,20160905,0.56,0.57,0.54,0.54,7516300
NETBAY,20160905,13.4,13.4,11.5,12.9,1655700
NEW,20160905,59,59,59,59,1600
NEWS,20160905,0.2,0.22,0.16,0.16,905955300
NINE,20160905,2.16,2.16,2.1,2.12,465400
NKI,20160905,61.5,61.5,61.5,61.5,2300
NMG,20160905,1.09,1.1,1.08,1.1,1443800
NNCL,20160905,1.41,1.42,1.26,1.3,16228000
NOBLE,20160905,15.7,15.7,15.3,15.3,380600
NOK,20160905,8.15,8.15,7.85,7.9,1812200
NPP,20160905,1.39,1.42,1.26,1.29,13569500
NSI,20160905,76,78,75,77,5200
NTV,20160905,50,50,48,49.25,132500
NUSA,20160905,0.54,0.54,0.49,0.51,107966300
NWR,20160905,1.35,1.35,1.27,1.27,23889600
NYT,20160905,13.1,13.1,12.6,12.6,461600
OCC,20160905,15.9,15.9,15.9,15.9,11800
OCEAN,20160905,0.63,0.64,0.6,0.61,3343600
OGC,20160905,39,39,38,38,20000
OISHI,20160905,166,168,148,159,345600
ORI,20160905,10.9,10.9,9.2,9.9,651800
OTO,20160905,6.3,6.35,5.95,6,642300
PACE,20160905,3.78,3.78,3.34,3.66,32374300
PAF,20160905,2.6,2.6,2.44,2.44,6491800
PAP,20160905,4.48,4.52,4.28,4.32,2087000
PATO,20160905,11.1,11.1,11.1,11.1,42400
PB,20160905,67.5,67.5,63,65.25,74600
PCA,20160905,3.14,3.16,3.1,3.1,692700
PCSGH,20160905,5.1,5.1,5,5.05,1274200
PDG,20160905,3.7,3.7,3.6,3.62,857000
PDI,20160905,13,13,12.4,12.5,512000
PE,20160905,0.96,0.96,0.9,0.92,978800
PERM,20160905,2.32,2.32,1.9,2.08,5940000
PF,20160905,0.92,0.93,0.89,0.9,23669600
PG,20160905,8.2,8.2,8,8.15,78000
PHOL,20160905,3.8,3.82,3.5,3.52,2163900
PICO,20160905,4.6,4.6,4.28,4.36,101700
PIMO,20160905,2.26,2.4,2.02,2.4,85011000
PJW,20160905,3.1,3.12,2.82,2.98,4692200
PK,20160905,3.26,3.28,3.02,3.02,1596300
PL,20160905,3.62,3.62,3.56,3.58,285900
PLANB,20160905,6.15,6.25,5.85,5.9,17068700
PLAT,20160905,6.5,6.55,6.25,6.4,5629700
PLE,20160905,0.99,0.99,0.92,0.92,14443500
PM,20160905,8.75,8.85,8.5,8.55,2738700
PMTA,20160905,19.7,19.8,19.4,19.8,20200
POPF,20160905,17,17,16.9,17,284800
POST,20160905,4.78,4.78,4.68,4.68,1100
PPF,20160905,12.5,12.5,12.5,12.5,129800
PPM,20160905,2.94,3.12,2.08,2.64,9135100
PPP,20160905,5.55,5.55,5.15,5.25,2046000
PPS,20160905,1.15,1.15,0.97,1.1,21387100
PR,20160905,59,59,52,58.75,17400
PRAKIT,20160905,15,15,14.6,14.7,345200
PRANDA,20160905,3.62,3.62,3.58,3.6,910100
PREB,20160905,13.3,13.3,12.7,12.9,755200
PRECHA,20160905,2,2,1.95,2,158100
PRIN,20160905,1.45,1.46,1.39,1.4,5042100
PRINC,20160905,2.72,2.74,2.6,2.66,2274500
PSL,20160905,6.25,6.25,5.8,5.8,4778900
PSTC,20160905,0.72,0.72,0.64,0.67,82768900
PT,20160905,10.8,10.8,9.5,10.6,954700
PTG,20160905,29.25,29.5,25.5,27.75,15786100
PTL,20160905,11.4,11.4,10.4,10.4,7818000
PTT,20160905,338,339,325,333,10819000
PTTEP,20160905,79.75,80.5,77.25,79.5,8626700
PTTGC,20160905,60.25,60.5,59.5,60.25,12596800
PYLON,20160905,10.7,10.8,10.2,10.6,2243500
Q-CON,20160905,6.2,6.2,4.5,6,303800
QH,20160905,2.64,2.64,2.52,2.54,146354700
QHHR,20160905,9.85,10,9.8,9.9,38300
QHOP,20160905,4.88,4.9,4.84,4.84,274600
QHPF,20160905,12,12.1,11.9,12,282900
QLT,20160905,9.4,9.4,9.1,9.3,69900
QTC,20160905,16.8,16.8,14.9,16.4,1506500
RATCH,20160905,53.75,53.75,52.75,53.5,3854800
RCI,20160905,2.28,2.28,2.18,2.2,3063800
RCL,20160905,5.6,5.65,5.3,5.3,1228100
RICH,20160905,0.42,0.42,0.36,0.39,88512100
RICHY,20160905,1.74,1.75,1.67,1.69,981400
RJH,20160905,19.7,19.7,18,19.1,36007400
RML,20160905,1.47,1.47,1.34,1.38,41173300
ROBINS,20160905,62.25,62.75,58.25,58.5,2496300
ROJNA,20160905,5.2,5.2,4.94,5.05,2268700
RP,20160905,9,9,8.6,8.7,1112800
RPC,20160905,1.04,1.05,0.94,0.99,33979800
RS,20160905,9.4,9.4,8.85,8.9,5125900
RWI,20160905,2.68,2.72,2.44,2.64,6819200
S,20160905,5.4,5.4,5.05,5.15,56176200
S&J,20160905,18.5,18.5,18.5,18.5,1000
S11,20160905,9,9.05,8.65,8.7,5895200
SABINA,20160905,24,24,23.9,23.9,2300
SALEE,20160905,1.48,1.48,1.4,1.43,14098500
SAM,20160905,1.32,1.32,1.18,1.2,4771200
SAMART,20160905,15.2,15.3,14.4,14.6,3627000
SAMCO,20160905,3.8,3.84,3.42,3.64,2798800
SAMTEL,20160905,12.2,12.2,11.6,11.8,797000
SANKO,20160905,1.64,1.64,1.5,1.55,1395400
SAPPE,20160905,32.25,32.5,28.25,30.25,9602100
SAT,20160905,13.6,13.7,13.1,13.1,979600
SAUCE,20160905,23.8,23.8,23.8,23.8,300
SAWAD,20160905,37.75,38,36.25,36.5,8147800
SAWANG,20160905,39.5,40.75,39.5,40.75,5200
SBPF,20160905,6.15,6.15,6,6.15,28100
SC,20160905,3.44,3.44,3.22,3.28,4832200
SCB,20160905,156,156,149.5,150.5,14269700
SCC,20160905,540,544,522,538,4287900
SCCC,20160905,303,303,297,297,456400
SCG,20160905,4.9,4.94,4.88,4.9,7300
SCI,20160905,10.4,10.4,9.6,9.7,7112000
SCN,20160905,8,8,7.3,7.65,11457800
SCP,20160905,8.65,8.65,8.1,8.2,564900
SE-ED,20160905,4.2,4.28,4.1,4.26,301500
SEAFCO,20160905,10.9,10.9,10,10.2,4003900
SEAOIL,20160905,4.44,4.46,4.3,4.3,438900
SENA,20160905,3.86,3.88,3.62,3.68,17742600
SF,20160905,6.1,6.1,5.9,5.95,4258400
SFP,20160905,193.5,193.5,166,166,700
SGP,20160905,11.3,11.4,10.8,10.9,7169800
SHANG,20160905,70,70,70,70,1200
SIAM,20160905,2.82,2.82,2.72,2.74,1671800
SIM,20160905,1.07,1.08,1.03,1.04,4615000
SIMAT,20160905,2.92,2.96,2.88,2.88,1194300
SINGER,20160905,11,11,10.1,10.5,975100
SIRI,20160905,1.82,1.82,1.73,1.75,114320500
SIRIP,20160905,10.6,10.6,10.6,10.6,200
SIS,20160905,5.35,5.35,5,5.1,1597200
SITHAI,20160905,1.93,1.94,1.89,1.9,5168000
SKR,20160905,56,56,54.5,56,29800
SLP,20160905,1.68,1.68,1.51,1.57,9516200
SMART,20160905,1.33,1.33,1.26,1.29,617300
SMIT,20160905,3.82,3.84,3.78,3.82,93000
SMK,20160905,48,48,47,47,44100
SMM,20160905,1.28,1.28,1.23,1.23,200600
SMPC,20160905,12.7,12.7,12.1,12.6,2501300
SMT,20160905,6.25,6.25,5.6,5.85,12990900
SNC,20160905,14.1,14.1,13.6,13.6,1953400
SNP,20160905,26.75,26.75,26.5,26.75,8300
SOLAR,20160905,4.68,4.68,4.42,4.52,4992500
SORKON,20160905,66,66,63.25,64.5,113500
SPA,20160905,13.7,13.7,12.4,12.9,8709400
SPACK,20160905,2.04,2.04,2.02,2.04,120000
SPALI,20160905,23.8,23.9,22.9,23.7,8970300
SPC,20160905,45.25,46.5,45,46.5,23300
SPCG,20160905,20.7,20.7,20.2,20.3,2862700
SPF,20160905,26.5,26.5,26,26.25,424600
SPG,20160905,20.2,20.2,19.5,19.5,3100
SPI,20160905,27.25,27.25,26.5,27,11600
SPORT,20160905,1.43,1.43,1.37,1.37,632600
SPPT,20160905,2.14,2.14,2.14,2.14,201400
SPRC,20160905,10.8,10.9,10.3,10.5,17378900
SPVI,20160905,0.93,0.93,0.85,0.88,6754800
SR,20160905,2.68,2.68,2.52,2.52,1674200
SRICHA,20160905,14.9,14.9,14.1,14.3,636700
SSC,20160905,59.75,64.5,59,61,6400
SSF,20160905,9,9,9,9,500
SSPF,20160905,8.55,8.55,8.35,8.55,301600
SSSC,20160905,38.25,38.25,36.75,36.75,38100
SST,20160905,12.2,12.2,10.3,11.4,2067600
SSTPF,20160905,9,9,8.9,8.9,19500
SSTSS,20160905,9.45,9.55,9.45,9.55,28500
STA,20160905,12,12,11.5,11.6,1485900
STANLY,20160905,174,174,174,174,21500
STEC,20160905,24.7,25,23.9,24.1,7417900
STPI,20160905,9.35,9.35,8.9,9.05,10736400
SUC,20160905,37,37,36,36.25,123400
SUPER,20160905,1.79,1.79,1.68,1.7,304604900
SUSCO,20160905,2.92,2.94,2.76,2.76,7900100
SUTHA,20160905,6.05,6.1,6,6.05,936800
SVH,20160905,364,365,361,361,1700
SVI,20160905,4.8,4.8,4.66,4.74,19101300
SVOA,20160905,1.32,1.34,1.29,1.3,3292000
