<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20150805,3.3,3.36,3.3,3.34,3817800
AOT,20150805,291,294,290,292,1438300
AP,20150805,5.95,6,5.9,5.9,6787400
APCO,20150805,2.2,2.28,2.18,2.18,3734300
APCS,20150805,5.15,5.15,5,5,817200
APURE,20150805,1.49,1.52,1.49,1.5,1708800
AQ,20150805,0.42,0.44,0.41,0.43,125392800
AQUA,20150805,0.83,0.84,0.82,0.82,4430900
ARIP,20150805,0.99,1.01,0.98,0.98,2357700
ARROW,20150805,14,14.1,13.4,13.4,348100
AS,20150805,4.84,4.96,4.84,4.86,201200
ASEFA,20150805,7.5,7.65,5.4,5.95,581863800
ASIA,20150805,87.5,87.75,87.5,87.5,4700
ASIAN,20150805,3.46,3.58,3.44,3.48,394000
ASIMAR,20150805,3.6,3.7,3.28,3.4,41150900
ASK,20150805,18.8,18.8,18.8,18.8,111200
ASP,20150805,4.04,4.06,4.02,4.06,4960700
AUCT,20150805,13,13,12.7,12.7,936400
AYUD,20150805,35.5,35.75,35,35.25,14800
BA,20150805,21.6,21.6,21.3,21.3,3601400
BAFS,20150805,26,26,25.75,25.75,16400
BANPU,20150805,24.4,24.4,23.9,24.1,13058000
BAT-3K,20150805,65,65,65,65,1000
BAY,20150805,31.5,31.75,31.25,31.5,594900
BBL,20150805,168.5,168.5,165.5,166.5,3832500
BCH,20150805,7,7,6.85,7,2903000
BCP,20150805,34,34.25,33.75,34,2151300
BDMS,20150805,19.8,20.1,19.7,19.7,17366600
BEAUTY,20150805,4.54,4.56,4.38,4.42,20294500
BEC,20150805,36.75,37.25,36.5,37,1620000
BFIT,20150805,5.55,5.6,5.55,5.55,50200
BGT,20150805,1.28,1.32,1.28,1.29,2006000
BH,20150805,199.5,204,199.5,203,1138800
BIG,20150805,1.2,1.24,1.19,1.22,5003900
BIGC,20150805,185.5,186,184,184,24600
BJC,20150805,33.25,33.5,32.75,33,379300
BJCHI,20150805,7.35,7.65,7.3,7.5,21016000
BKD,20150805,3.48,3.5,3.46,3.46,687400
BKI,20150805,365,365,365,365,7900
BLA,20150805,49.5,50,49.5,49.75,1399800
BLAND,20150805,1.45,1.47,1.44,1.45,15748900
BOL,20150805,1.99,2.06,1.99,2,277500
BR,20150805,9.95,10.3,9.95,10,9494900
BROCK,20150805,2.6,2.64,2.58,2.58,820900
BROOK,20150805,0.95,0.97,0.94,0.95,3036900
BRR,20150805,12.4,12.6,12.3,12.6,1704200
BSBM,20150805,1.03,1.06,1.02,1.03,1179900
BSM,20150805,0.71,0.71,0.66,0.68,12266700
BTC,20150805,0.39,0.43,0.37,0.39,589393600
BTS,20150805,10,10,9.9,9.95,21932600
BTSGIF,20150805,10.3,10.4,10.3,10.4,873700
BWG,20150805,1.59,1.62,1.59,1.6,7629200
CBG,20150805,38,38.5,37.5,38.25,1140600
CCET,20150805,3.26,3.28,3.24,3.26,379600
CCN,20150805,3.02,3.1,2.96,2.98,753000
CCP,20150805,1.11,1.13,1.1,1.11,4031800
CEN,20150805,3.78,3.94,3.78,3.82,21729400
CENTEL,20150805,37.75,37.75,37.25,37.5,972600
CFRESH,20150805,8.05,8.1,7.95,7.95,60100
CGD,20150805,1.26,1.32,1.25,1.3,16738700
CGH,20150805,1.36,1.36,1.3,1.33,882000
CHARAN,20150805,30.75,32,30.25,32,6100
CHG,20150805,1.91,1.99,1.87,1.97,45223100
CHO,20150805,3.86,3.86,3.72,3.74,12224400
CHOTI,20150805,120,120,120,120,100
CHOW,20150805,6.1,6.5,6.1,6.35,4345100
CHUO,20150805,8.3,8.4,8.25,8.35,106300
CI,20150805,2.26,2.28,2.24,2.28,1259500
CIG,20150805,0.79,0.81,0.78,0.8,3962800
CIMBT,20150805,1.67,1.69,1.67,1.69,188300
CITY,20150805,4.12,4.22,4.1,4.16,376500
CK,20150805,25.75,26,25.5,25.75,8334200
CKP,20150805,2.64,2.7,2.62,2.64,8546800
CM,20150805,3.42,3.42,3.4,3.4,97000
CMO,20150805,1.89,1.93,1.88,1.91,248700
CNS,20150805,2.38,2.4,2.38,2.4,102900
CNT,20150805,3.94,3.98,3.9,3.96,197400
COL,20150805,44.25,44.25,44.25,44.25,6500
COLOR,20150805,1.48,1.51,1.46,1.48,2711100
CPALL,20150805,48,49.25,48,48.75,24274900
CPF,20150805,20.4,20.7,20.2,20.5,11923100
CPI,20150805,2.18,2.22,2.18,2.2,401700
CPL,20150805,40,40,40,40,15300
CPN,20150805,46.25,46.75,46,46.25,2363700
CPNCG,20150805,11.1,11.2,11.1,11.1,345300
CPNRF,20150805,16.6,16.6,16.5,16.5,308500
CPR,20150805,3.94,4.12,3.88,3.9,1287200
CPTGF,20150805,10,10,9.95,9.95,288900
CRANE,20150805,3.52,3.56,3.5,3.52,2501700
CRYSTAL,20150805,9.7,9.8,9.7,9.8,6100
CSL,20150805,6.65,6.65,6.55,6.6,196300
CSP,20150805,2.64,2.66,2.62,2.66,30000
CSS,20150805,4.68,4.68,4.6,4.64,3943500
CTARAF,20150805,4.28,4.3,4.22,4.28,5800
CTW,20150805,8.7,8.7,8.6,8.65,8600
CWT,20150805,3.36,3.44,3.3,3.44,4917100
DAII,20150805,6.05,6.15,5.55,5.75,12695100
DCC,20150805,3.68,3.72,3.66,3.68,1381000
DCON,20150805,1.53,1.55,1.53,1.53,4310300
DCORP,20150805,12.8,13,12.5,12.7,3482000
DELTA,20150805,85,85,83.25,84.5,1058700
DEMCO,20150805,12.1,12.5,11.7,11.7,9670700
DIF,20150805,12.7,12.7,12.6,12.6,459500
DIMET,20150805,7.4,7.4,7.05,7.1,268000
DNA,20150805,2,2.04,2,2,3074000
DRT,20150805,4.8,4.8,4.78,4.78,284800
DSGT,20150805,6.3,6.3,6.2,6.25,116200
DTAC,20150805,65.5,65.75,63,63.5,6774300
DTC,20150805,60,60,59,59.25,6200
DTCPF,20150805,8.6,8.7,8.6,8.6,28300
EA,20150805,21.6,22.2,21.6,21.9,12472700
EARTH,20150805,4.6,4.62,4.56,4.62,4570800
EASON,20150805,2.94,2.94,2.9,2.94,258300
EASTW,20150805,11.6,11.7,11.5,11.5,205800
ECF,20150805,4.36,4.42,4.32,4.4,1029400
ECL,20150805,1.57,1.67,1.57,1.64,5375400
EE,20150805,1.1,1.15,1.1,1.13,8859400
EFORL,20150805,1.14,1.19,1.13,1.17,81187700
EGATIF,20150805,10.2,10.3,10.1,10.2,1937600
EGCO,20150805,154,154.5,153.5,153.5,299800
EIC,20150805,1.76,1.82,1.74,1.76,10309600
EMC,20150805,0.75,0.82,0.74,0.8,56653700
EPCO,20150805,5.85,5.95,5.85,5.9,660200
EPG,20150805,9.55,9.6,9.4,9.45,2124300
ERW,20150805,4.04,4.06,4.02,4.02,961100
ERWPF,20150805,9.65,9.65,9.65,9.65,4000
ESSO,20150805,5.2,5.3,5.2,5.25,833800
ESTAR,20150805,0.85,0.88,0.85,0.87,3573700
EVER,20150805,1.36,1.42,1.35,1.35,76631800
FANCY,20150805,3.48,3.58,3.48,3.48,2246100
FC,20150805,0.84,0.86,0.84,0.85,2438400
FER,20150805,1.37,1.38,1.32,1.32,27069800
FMT,20150805,20.9,21,20.9,21,1100
FNS,20150805,5.3,5.3,5,5.05,362900
FOCUS,20150805,2.74,3.02,2.74,2.92,885900
FORTH,20150805,9,9.9,8.9,9.55,51820800
FPI,20150805,5.5,5.55,5.5,5.55,4814500
FSMART,20150805,14.9,15.1,14.5,14.5,3658000
FSS,20150805,3.2,3.24,3.16,3.24,227500
FUTUREPF,20150805,18.2,18.2,18.2,18.2,30000
FVC,20150805,1.9,1.9,1.84,1.85,667100
GBX,20150805,0.88,0.9,0.88,0.89,442100
GC,20150805,3.66,3.7,3.6,3.6,18600
GCAP,20150805,3.28,3.28,3.16,3.18,247900
GEL,20150805,0.71,0.74,0.7,0.73,31133500
GENCO,20150805,1.75,1.92,1.74,1.9,24632300
GFPT,20150805,9.95,10.2,9.95,10,908900
GIFT,20150805,3.94,3.94,3.84,3.92,96500
GJS,20150805,0.24,0.27,0.24,0.26,8949100
GL,20150805,14,14.2,13.6,13.9,3770300
GLAND,20150805,3,3.02,3,3.02,613700
GLOBAL,20150805,8.3,8.3,8.2,8.2,918700
GLOW,20150805,94,96.25,94,95.25,1254800
GOLD,20150805,6.15,6.35,6.15,6.3,424300
GOLDPF,20150805,5.4,5.4,5.4,5.4,100
GPSC,20150805,24.4,24.5,24.3,24.4,1820100
GRAMMY,20150805,11.9,11.9,11.7,11.7,80400
GRAND,20150805,1.13,1.17,1.12,1.15,3454500
GREEN,20150805,2.14,2.5,2.14,2.42,20719400
GSTEL,20150805,0.33,0.35,0.33,0.34,13114400
GUNKUL,20150805,21.7,22.5,21.7,22.3,3074000
GYT,20150805,400,400,400,400,100
HANA,20150805,33.25,33.5,32,32,704000
HARN,20150805,2.98,3.06,2.92,2.92,3192500
HFT,20150805,3.68,3.72,3.66,3.7,1744000
HMPRO,20150805,6.3,6.45,6.25,6.45,11605400
HOTPOT,20150805,2.4,2.44,2.4,2.44,47400
HPF,20150805,8.8,8.8,8.8,8.8,4000
HPT,20150805,2.2,2.24,2.04,2.16,19565200
HTC,20150805,13.8,13.8,13.4,13.4,29800
HTECH,20150805,2.6,2.62,2.54,2.56,560400
HYDRO,20150805,2.4,2.4,2.34,2.34,1394100
ICC,20150805,38.5,38.5,38.5,38.5,500
ICHI,20150805,17,18.8,16.9,18.7,6214600
IEC,20150805,0.04,0.04,0.03,0.04,272939100
IFEC,20150805,9.5,9.9,9.5,9.85,20121900
IFS,20150805,2.6,2.68,2.6,2.64,350500
IHL,20150805,7.6,7.6,7.4,7.5,19600
ILINK,20150805,21.3,21.4,21.1,21.3,60900
IMPACT,20150805,11,11.1,11,11.1,121400
INET,20150805,3.02,3.06,3.02,3.04,667700
INOX,20150805,1.22,1.24,1.2,1.21,213600
INSURE,20150805,33,52,33,51,1100
INTUCH,20150805,81.25,81.5,80.5,81.25,6056200
IRC,20150805,16.8,16.8,16.5,16.8,22100
IRCP,20150805,7.1,7.35,6.9,6.95,2781500
IRPC,20150805,4.26,4.32,4.22,4.24,127218500
IT,20150805,2.7,2.7,2.6,2.64,96200
ITD,20150805,7.6,7.9,7.55,7.7,113895900
IVL,20150805,26.5,27,26.25,26.75,10263100
JAS,20150805,5.1,5.1,5,5.05,145449700
JASIF,20150805,10.2,10.3,10.1,10.2,9088200
JCT,20150805,94,94,93,93,400
JMART,20150805,9.05,9.1,9,9.05,569200
JMT,20150805,14.7,14.8,14.6,14.7,176500
JSP,20150805,1.61,1.66,1.61,1.65,4558300
JTS,20150805,1.27,1.32,1.27,1.29,1339500
JUBILE,20150805,21.6,21.6,21.4,21.4,60600
JUTHA,20150805,3.26,3.32,3.16,3.16,1781700
KAMART,20150805,5.55,5.6,5.4,5.45,2238200
KASET,20150805,3.4,3.46,3.34,3.36,441500
KBANK,20150805,180,181,177,177.5,8515700
KBS,20150805,8.9,9,8.9,9,232300
KC,20150805,4,4.22,3.94,4.04,24272400
KCAR,20150805,9.85,9.85,9.8,9.8,18800
KCE,20150805,53.75,53.75,52.75,53.25,966000
KCM,20150805,1.33,1.36,1.33,1.33,4389900
KGI,20150805,3.26,3.28,3.26,3.28,3829100
KIAT,20150805,1.15,1.16,1.12,1.12,71932000
KKC,20150805,4.24,4.4,4.02,4.06,38584100
KKP,20150805,31,31,30.5,31,405100
KPNPF,20150805,10,10,10,10,250000
KSL,20150805,3.98,4,3.98,4,106400
KTB,20150805,17.8,17.9,17.5,17.7,41313000
KTC,20150805,83.75,87.75,83,87.5,787700
KTIS,20150805,8,8.05,8,8,100900
KWC,20150805,165,165,165,165,1000
KWG,20150805,2.96,2.98,2.88,2.88,1956300
KYE,20150805,286,290,285,288,20700
L&E,20150805,4.92,4.92,4.9,4.9,34800
LALIN,20150805,3.8,3.88,3.8,3.82,116200
LANNA,20150805,11.3,11.3,11,11,26200
LDC,20150805,3.26,3.32,3.26,3.28,250300
LEE,20150805,2.82,2.84,2.82,2.84,111000
LH,20150805,8.15,8.15,8.05,8.05,3011100
LHBANK,20150805,1.76,1.78,1.76,1.77,3932800
LHK,20150805,3.18,3.18,3.16,3.18,100100
LHPF,20150805,8.75,8.85,8.7,8.85,440000
LHSC,20150805,10.5,10.7,10.5,10.6,496700
LIT,20150805,6.3,6.75,6.2,6.75,4368200
LOXLEY,20150805,2.9,2.94,2.88,2.88,2426300
LPN,20150805,17.5,17.5,17.3,17.4,1123900
LRH,20150805,26,26.5,26,26.5,1600
LST,20150805,4.12,4.12,4.1,4.1,33600
LUXF,20150805,5.45,5.5,5.45,5.5,10800
M,20150805,57.25,57.5,57,57.25,426900
M-CHAI,20150805,181,181,181,181,100
M-II,20150805,9.3,9.3,9.3,9.3,1100
MACO,20150805,1.15,1.17,1.14,1.15,7646800
MAJOR,20150805,32.25,32.5,31.25,32.5,2535800
MAKRO,20150805,38,38.5,37.75,38,106300
MALEE,20150805,30.5,30.75,30.5,30.5,93300
MATCH,20150805,2.12,2.14,2.1,2.12,398600
MATI,20150805,6.35,6.35,6.25,6.25,7900
MAX,20150805,0.21,0.24,0.2,0.22,454639100
MBAX,20150805,4.64,5.15,4.64,5.05,807400
MBK,20150805,14.5,14.6,14.4,14.5,89100
MBKET,20150805,23.2,23.4,23.2,23.2,124100
MC,20150805,13.6,13.8,13.6,13.8,243400
MCOT,20150805,12.1,12.1,12,12,35400
MCS,20150805,8.8,8.85,8.65,8.75,1054500
MDX,20150805,6.5,6.6,6.45,6.55,778600
MEGA,20150805,17.7,17.8,17.6,17.7,85800
METCO,20150805,238,239,238,239,1400
MFC,20150805,29.5,29.5,29,29,600
MFEC,20150805,6.65,6.8,6.65,6.7,249700
MIDA,20150805,1.06,1.08,1.06,1.07,2829900
MILL,20150805,1.69,1.71,1.68,1.69,3041800
MINT,20150805,28.25,28.25,27,27.25,13713200
MJD,20150805,2.9,2.94,2.88,2.9,465900
MJLF,20150805,13,13.1,13,13.1,25100
MK,20150805,4.88,4.94,4.88,4.92,2404900
ML,20150805,1.88,1.9,1.87,1.87,1829900
MNIT,20150805,2.88,2.94,2.88,2.94,4800
MNIT2,20150805,7.9,7.95,7.9,7.95,24100
MNRF,20150805,8.35,8.35,8.35,8.35,2000
MODERN,20150805,9.3,9.35,9.3,9.3,648000
MONO,20150805,2.92,2.96,2.92,2.96,1348600
MOONG,20150805,5,5,5,5,129700
MPG,20150805,1.5,1.53,1.5,1.52,243100
MPIC,20150805,1.65,1.7,1.65,1.69,42400
MSC,20150805,5.2,5.3,5.2,5.25,128700
MTI,20150805,149,151,148.5,149,3600
MTLS,20150805,18.8,18.9,18.7,18.8,1736300
NBC,20150805,2.96,2.98,2.46,2.96,237400
NCH,20150805,1.85,1.86,1.8,1.8,9698900
NCL,20150805,2.56,2.56,2.42,2.42,725200
NDR,20150805,4.08,4.2,4,4.02,7997700
NEP,20150805,0.72,0.73,0.71,0.73,522600
NEW,20150805,50,60,50,60,600
NEWS,20150805,0.27,0.29,0.27,0.28,196144700
NINE,20150805,3.5,3.54,3.44,3.44,224100
NKI,20150805,65,65.5,62,65.5,1500
NMG,20150805,1.58,1.6,1.56,1.59,1459300
NNCL,20150805,1.58,1.58,1.55,1.58,336000
NOBLE,20150805,12.5,12.6,12.5,12.6,84100
NOK,20150805,9.15,9.25,9.05,9.1,1150400
NPK,20150805,24,24,22.3,23.1,700
NPP,20150805,1.78,1.87,1.78,1.85,2616500
NSI,20150805,100.5,101.5,100,101.5,1300
NTV,20150805,33.5,33.5,33.25,33.25,18700
NUSA,20150805,0.85,0.91,0.84,0.9,125034000
NWR,20150805,1.66,1.7,1.66,1.67,7675600
NYT,20150805,15.6,15.7,15.4,15.4,293400
OCEAN,20150805,1.13,1.15,1.13,1.13,850400
OGC,20150805,37.5,37.5,37.25,37.25,23900
OISHI,20150805,72.5,72.5,72.5,72.5,200
OTO,20150805,6.15,6.4,6.15,6.25,1556300
PACE,20150805,2.8,2.82,2.76,2.76,860000
PAE,20150805,0.32,0.41,0.32,0.36,900208900
PAF,20150805,3.78,3.92,3.78,3.8,17085300
PAP,20150805,3.52,3.54,3.5,3.5,142100
PATO,20150805,10.9,10.9,10.8,10.8,115900
PB,20150805,44.25,44.5,44,44.25,7000
PCA,20150805,3.98,4,3.98,4,57500
PCSGH,20150805,6.7,6.75,6.7,6.75,153700
PDG,20150805,4.1,4.1,4,4.08,738300
PDI,20150805,16.2,16.4,16.2,16.3,317200
PE,20150805,1.09,1.11,1.09,1.11,859000
PERM,20150805,1.53,1.57,1.52,1.52,610400
PF,20150805,0.93,0.94,0.92,0.93,5433100
PG,20150805,11.2,11.4,11.2,11.4,400
PHOL,20150805,3.92,3.92,3.86,3.92,52200
PICO,20150805,2.6,2.7,2.54,2.6,7055000
PJW,20150805,3.1,3.14,3.08,3.12,143900
PK,20150805,6.45,6.7,5.35,5.8,75727800
PL,20150805,3.36,3.38,3.34,3.36,93500
PLANB,20150805,6.05,6.1,6,6.05,3831400
PLAT,20150805,5.25,5.3,5.25,5.25,1019600
PLE,20150805,1.36,1.37,1.34,1.36,4073500
PM,20150805,10.1,10.2,10,10.1,469200
PMTA,20150805,17.8,18.3,17.8,18,23400
POLAR,20150805,0.15,0.18,0.15,0.16,1170970600
POPF,20150805,13.2,13.2,13.1,13.1,469000
POST,20150805,6.4,6.9,6.4,6.9,200
PPF,20150805,10.9,10.9,10.8,10.8,210000
PPM,20150805,5,5.15,5,5.15,17800
PPP,20150805,6.35,6.55,6.35,6.45,350300
PPS,20150805,1.21,1.22,1.19,1.21,469900
PR,20150805,51,51,50.75,50.75,1800
PRAKIT,20150805,13,13.1,13,13.1,67900
PRANDA,20150805,5.1,5.15,5.05,5.15,25900
PREB,20150805,13,13,12.9,12.9,85400
PRECHA,20150805,3.02,3.08,3,3.02,401600
PRG,20150805,13.5,13.5,13.5,13.5,100
PRIN,20150805,2.1,2.12,2,2,3617400
PRINC,20150805,3.48,3.6,3.46,3.56,4690700
PSL,20150805,8.15,8.3,8.1,8.15,2232700
PSTC,20150805,1.14,1.17,1.13,1.14,20034200
PT,20150805,12.1,12.2,11.8,11.8,6003400
PTG,20150805,14.9,15.5,14.8,15.4,12918000
PTL,20150805,9.6,9.65,9.55,9.6,830700
PTT,20150805,320,323,319,319,5043800
PTTEP,20150805,89.75,90.75,89,90,5902700
PTTGC,20150805,61.75,62.5,61.25,61.5,14758700
PYLON,20150805,10.7,11.5,10.7,11.5,6105300
Q-CON,20150805,6.95,6.95,6.95,6.95,2500
QH,20150805,2.3,2.34,2.3,2.3,21532000
QHHR,20150805,8.45,8.5,8.45,8.5,71200
QHPF,20150805,9.95,9.95,9.85,9.9,4117500
QLT,20150805,13,13,12.8,12.9,41300
QTC,20150805,4.78,4.78,4.74,4.74,263300
RATCH,20150805,55,56.75,54.5,55.75,871500
RCI,20150805,5.05,5.1,4.92,4.98,3621800
RCL,20150805,8.6,8.6,8.45,8.5,577600
RICH,20150805,1.04,1.09,1.04,1.06,26416400
RICHY,20150805,1.92,1.92,1.87,1.91,555000
RML,20150805,1.27,1.28,1.25,1.28,12885800
ROBINS,20150805,40.5,40.5,39.5,39.75,3500800
ROH,20150805,26,26,26,26,1000
ROJNA,20150805,6.15,6.7,6.1,6.45,21600600
RPC,20150805,1.04,1.09,1.04,1.07,17171900
RS,20150805,11.7,12.4,11.7,12.1,9157800
RWI,20150805,3.3,3.34,3.28,3.28,419700
S,20150805,6.45,6.85,6.4,6.7,18092500
S11,20150805,7.95,8.05,7.95,7.95,247200
SABINA,20150805,23.4,23.6,23.4,23.6,1500
SALEE,20150805,1.02,1.03,1.01,1.01,1241000
SAM,20150805,1.29,1.32,1.29,1.3,632700
SAMART,20150805,20.3,21,20.1,20.7,7005000
SAMCO,20150805,3.96,4.26,3.96,4.06,10795900
SAMTEL,20150805,20.2,20.3,20,20.1,172800
SANKO,20150805,1.69,1.79,1.68,1.72,8471200
SAPPE,20150805,27.75,27.75,26.75,27.25,1136700
SAT,20150805,16.9,17,16.9,16.9,44200
SAUCE,20150805,24,24,24,24,5500
SAWAD,20150805,37,38.5,36.75,38.25,4735700
SAWANG,20150805,15.3,15.3,15.3,15.3,100
SC,20150805,3.14,3.2,3.12,3.16,1123200
SCB,20150805,153.5,154,150.5,151.5,4895500
SCC,20150805,530,530,524,528,1099600
SCCC,20150805,363,364,361,363,55800
SCG,20150805,5.85,5.9,5.8,5.8,10900
SCN,20150805,11.9,12.1,11.7,11.7,3503100
SCP,20150805,8.8,8.9,8.8,8.85,136400
SE-ED,20150805,5.95,5.95,5.95,5.95,11200
SEAFCO,20150805,10.3,10.5,10.2,10.4,2584900
SEAOIL,20150805,7.9,8,7.75,7.75,280900
SENA,20150805,3.38,3.42,3.36,3.36,1558800
SF,20150805,5.5,5.6,5.5,5.5,2368200
SGP,20150805,10.3,10.3,10.1,10.2,440900
SIAM,20150805,3.94,4.12,3.92,4.08,27427900
SIM,20150805,1.73,1.74,1.72,1.73,2197200
SIMAT,20150805,5.05,5.15,5.05,5.1,768500
SINGER,20150805,12.5,13,12.5,12.8,526700
SIRI,20150805,1.7,1.73,1.69,1.71,57476300
SIS,20150805,4,4.04,4,4.04,51500
SITHAI,20150805,2.4,2.44,2.4,2.44,584200
SKR,20150805,68,68.75,68,68.5,8000
SLP,20150805,1.43,1.47,1.41,1.41,3407800
SMART,20150805,2.52,2.58,2.52,2.56,233600
SMIT,20150805,4.36,4.36,4.36,4.36,100
SMK,20150805,560,560,560,560,300
SMM,20150805,1.71,1.77,1.71,1.72,736400
SMPC,20150805,5.45,5.55,5.3,5.4,2097600
SMT,20150805,11.2,11.8,11.2,11.5,3834800
SNC,20150805,15.2,15.5,15.1,15.3,368400
SNP,20150805,26.75,26.75,26.75,26.75,60000
SOLAR,20150805,12.8,12.9,12.7,12.7,466100
SORKON,20150805,81.25,81.5,81.25,81.5,1700
SPA,20150805,8.85,8.95,8.7,8.95,843900
SPACK,20150805,2.34,2.36,2.32,2.34,63900
SPALI,20150805,17.1,17.1,16.8,17.1,5127200
SPC,20150805,41.75,42,41.5,42,500
SPCG,20150805,24.5,24.5,24.3,24.3,1158400
SPF,20150805,18.7,18.9,18.7,18.8,57400
SPG,20150805,21.9,21.9,21.9,21.9,100
SPI,20150805,24.6,24.9,24.6,24.9,200
SPORT,20150805,1.84,1.87,1.78,1.83,112700
SPPT,20150805,2.78,2.84,2.74,2.82,260200
SPVI,20150805,1.22,1.25,1.2,1.2,4926700
SRICHA,20150805,26.25,26.5,26,26,148900
SSC,20150805,63,64.5,63,64.5,400
SSI,20150805,0.16,0.17,0.15,0.16,36832200
SSPF,20150805,9.35,9.35,9.35,9.35,13400
SSSC,20150805,39.5,39.5,39,39.25,11300
SST,20150805,13,13.5,12.9,13.5,280100
SSTPF,20150805,9.5,9.55,9.5,9.55,11000
SSTSS,20150805,9.65,9.7,9.65,9.7,13200
STA,20150805,12.1,12.1,11.8,11.8,592100
STANLY,20150805,188,188,182,183,10600
STAR,20150805,6.15,6.3,6,6.3,375300
STEC,20150805,22.8,23.3,22.7,23,6026200
STPI,20150805,14.5,14.8,14.3,14.6,3201800
SUC,20150805,37.25,37.25,37.25,37.25,1000
SUPER,20150805,1.58,1.65,1.57,1.62,131766900
SUSCO,20150805,3.08,3.14,3.08,3.1,639800
SUTHA,20150805,6.15,6.2,6.15,6.2,41600
SVH,20150805,308,308,307,307,800
SVI,20150805,4.46,4.54,4.46,4.46,3572200
SVOA,20150805,1.68,1.7,1.66,1.66,10743400
SWC,20150805,7.45,7.5,7.3,7.3,157600
SYMC,20150805,14,14,13.8,13.9,17400
SYNEX,20150805,3.84,4,3.84,4,2179700
SYNTEC,20150805,2.98,3.04,2.98,3.02,3779200
T,20150805,0.3,0.31,0.28,0.28,200521900
TAE,20150805,3.42,3.46,3.42,3.42,561000
TAKUNI,20150805,11,11.3,11,11.2,480100
TAPAC,20150805,6.35,6.55,4.66,6.05,3308700
TASCO,20150805,26.25,26.75,25.25,25.75,19242200
TC,20150805,4,4.02,3.9,3.92,245800
TCAP,20150805,31,31.25,30.75,31.25,2566000
TCB,20150805,22.5,22.8,22.4,22.4,22200
TCC,20150805,1.86,1.89,1.86,1.87,1064500
TCCC,20150805,24.1,24.1,23.9,23.9,12400
TCJ,20150805,10.6,10.8,10.6,10.7,14400
TCMC,20150805,3.82,3.96,3.8,3.92,6899100
TCOAT,20150805,18.8,18.8,18.8,18.8,500
TEAM,20150805,1.95,2.08,1.93,2,3120900
TFD,20150805,3.52,3.62,3.48,3.48,7563100
TFI,20150805,1.22,1.25,1.21,1.21,1610000
TFUND,20150805,10.5,10.6,10.5,10.6,3300
TGCI,20150805,3.38,3.48,3.38,3.4,514500
TGPRO,20150805,0.35,0.38,0.34,0.36,264425700
TGROWTH,20150805,12.3,12.3,12.1,12.1,17600
TH,20150805,1.58,1.64,1.56,1.58,8867800
THAI,20150805,12.7,12.7,12.1,12.4,3291300
THANA,20150805,3.1,3.12,3.04,3.06,871800
THANI,20150805,2.64,2.66,2.62,2.62,12305400
THCOM,20150805,35.75,36,35.5,35.5,1333700
THE,20150805,8.3,8.3,8.05,8.15,1254300
THIF,20150805,11.8,11.8,11.7,11.7,90300
THIP,20150805,175,176,175,176,2000
THRE,20150805,2.92,2.98,2.92,2.98,1018100
THREL,20150805,12.6,12.8,12.5,12.6,1491000
TIC,20150805,27,27,27,27,3000
TICON,20150805,12.5,12.6,11.9,12.1,3255300
TIF1,20150805,7.5,7.55,7.5,7.55,44300
TIP,20150805,37.25,37.5,37,37.5,23600
TIPCO,20150805,14.4,14.8,13.6,13.7,37459000
TISCO,20150805,41.75,42.25,41.5,42,929700
TIW,20150805,140.5,141,140,140,400
