<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPTGF,20170607,12.2,12.2,11.9,12,1226100
CRANE,20170607,2.04,2.2,2.04,2.2,17847500
CSC,20170607,59.75,60,59.5,59.75,12400
CSL,20170607,6,6.05,5.95,6,770300
CSP,20170607,3.24,3.32,3,3.26,56116600
CSR,20170607,60,60,60,60,300
CSS,20170607,3.18,3.28,3.18,3.22,30692100
CTARAF,20170607,4.6,4.6,4.52,4.54,222900
CTW,20170607,10.4,10.5,10.3,10.3,191600
CWT,20170607,2.92,2.98,2.9,2.9,1110000
D,20170607,9.1,9.1,8.9,8.9,631900
DCC,20170607,4,4.1,3.98,3.98,6077300
DCON,20170607,0.62,0.62,0.61,0.61,2917700
DCORP,20170607,6.55,6.75,6.15,6.15,3009900
DELTA,20170607,92,93.5,92,93,1421900
DEMCO,20170607,6.75,6.75,6.65,6.7,1425000
DIF,20170607,14.1,14.2,14.1,14.1,3868100
DIMET,20170607,3.14,3.16,3.06,3.08,1892300
DNA,20170607,0.94,0.95,0.9,0.92,12423600
DRACO,20170607,3.84,3.84,3.38,3.7,5800
DRT,20170607,6.05,6.15,6,6.1,1031000
DSGT,20170607,4.96,4.98,4.96,4.96,491800
DTAC,20170607,46.25,46.75,46,46.5,10370700
DTC,20170607,9.7,10.1,9.7,9.7,46800
DTCPF,20170607,6.5,6.5,6.45,6.5,142700
EA,20170607,29.75,30,29.5,29.75,1877200
EARTH,20170607,2.16,2.16,2.04,2.06,235165800
EASON,20170607,3.58,3.66,3.54,3.54,945300
EASTW,20170607,12.1,12.5,12.1,12.5,304500
ECF,20170607,3.96,4.04,3.92,3.94,8458500
ECL,20170607,3.14,3.2,3.12,3.2,7174300
EE,20170607,1.21,1.24,1.2,1.21,11834300
EFORL,20170607,0.14,0.14,0.13,0.14,6366300
EGATIF,20170607,10,10.1,9.95,10.1,1579500
EGCO,20170607,211,212,208,208,801400
EIC,20170607,0.39,0.4,0.39,0.39,2783500
EKH,20170607,5.45,5.55,5.45,5.45,1035300
EMC,20170607,0.11,0.11,0.1,0.11,1308500
EPCO,20170607,6.6,6.65,6.6,6.65,335500
EPG,20170607,13,13.1,12.9,13,1564500
ERW,20170607,4.78,4.82,4.76,4.78,6381300
ERWPF,20170607,7.2,7.2,7.2,7.2,3100
ESSO,20170607,11.1,11.1,10.8,10.9,3532500
ESTAR,20170607,0.7,0.71,0.69,0.69,1898600
ETE,20170607,4.2,4.3,4.1,4.1,21963700
EVER,20170607,0.59,0.59,0.58,0.59,5096400
F&D,20170607,19.6,19.6,19.6,19.6,4700
FANCY,20170607,2.34,2.38,2.26,2.3,2563800
FC,20170607,0.48,0.48,0.47,0.48,246800
FER,20170607,0.49,0.5,0.49,0.5,1555500
FMT,20170607,41.75,42,41.75,41.75,5600
FN,20170607,6,6.05,5.95,5.95,1338100
FNS,20170607,4.96,4.96,4.88,4.88,182700
FOCUS,20170607,1.45,1.48,1.45,1.48,357000
FORTH,20170607,7.45,7.5,7.4,7.4,132700
FPI,20170607,4.84,4.88,4.8,4.84,9794900
FSMART,20170607,18.4,18.6,18.4,18.4,1025200
FSS,20170607,2.82,2.82,2.8,2.8,92500
FUTUREPF,20170607,20.8,20.8,20.6,20.8,145000
FVC,20170607,3,3.06,2.96,3.04,6573100
GBX,20170607,0.77,0.78,0.77,0.78,240300
GC,20170607,5.9,5.95,5.85,5.9,299000
GCAP,20170607,3.7,3.72,3.6,3.6,1853600
GEL,20170607,0.48,0.48,0.47,0.47,1685900
GENCO,20170607,1.21,1.22,1.2,1.22,1269100
GFPT,20170607,18.9,19.5,18.8,19.4,4436000
GGC,20170607,14.4,14.7,14.4,14.7,9574000
GIFT,20170607,6.1,6.1,5.95,5.95,494000
GJS,20170607,0.35,0.35,0.34,0.35,16357500
GL,20170607,20.2,20.4,20,20,5930200
GLAND,20170607,2.28,2.34,2.28,2.28,1245400
GLANDRT,20170607,10.8,10.9,10.7,10.9,250000
GLOBAL,20170607,15,15.2,14.9,15,10433200
GLOW,20170607,78.5,79,78,78,1954100
GOLD,20170607,8,8.05,7.85,7.95,1751500
GPSC,20170607,34.25,34.5,34,34.25,998300
GRAMMY,20170607,11.3,11.3,11.2,11.2,5200
GRAND,20170607,0.92,0.95,0.92,0.93,1577600
GREEN,20170607,1.69,1.71,1.68,1.68,4629000
GSTEL,20170607,0.34,0.34,0.33,0.34,89059000
GTB,20170607,1.2,1.2,1.19,1.19,228700
GUNKUL,20170607,4.22,4.28,4.22,4.22,48073600
GVREIT,20170607,13.4,13.4,13.4,13.4,10200
HANA,20170607,52.75,53.75,52.25,53,6042000
HARN,20170607,3.14,3.18,3.06,3.12,10135600
HFT,20170607,4.94,5,4.92,4.96,383500
HMPRO,20170607,9.75,9.75,9.65,9.75,8669600
HOTPOT,20170607,2.16,2.18,2.14,2.14,252900
HPF,20170607,6.4,6.45,6.4,6.45,458600
HPT,20170607,1.17,1.17,1.16,1.16,53800
HREIT,20170607,8.4,8.5,8.4,8.4,998900
HTC,20170607,16.5,16.7,16.5,16.7,32800
HTECH,20170607,8.35,8.35,8.2,8.2,946800
HYDRO,20170607,1.4,1.42,1.36,1.36,835000
ICC,20170607,37,37,37,37,200
ICHI,20170607,8.9,8.95,8.85,8.85,579300
IFS,20170607,3.38,3.42,3.36,3.38,1719600
IHL,20170607,8.55,8.7,8.15,8.4,12377500
ILINK,20170607,15.7,15.8,15.1,15.1,1986200
IMPACT,20170607,14.4,14.4,14.1,14.2,1068600
INET,20170607,4.28,4.3,4.22,4.22,11600000
INOX,20170607,2.38,2.4,2.22,2.24,13227800
INTUCH,20170607,54.75,55.25,54.5,54.75,4755900
IRC,20170607,24,24.2,23.8,24,39800
IRCP,20170607,3,3.04,3,3,133700
IRPC,20170607,5.15,5.2,5.05,5.05,93030800
IT,20170607,3.56,3.58,3.54,3.54,603700
ITD,20170607,4.5,4.56,4.48,4.52,21658500
ITEL,20170607,4.92,4.96,4.92,4.92,780300
IVL,20170607,37.75,38,37,37,11399700
J,20170607,2.34,2.34,2.32,2.32,56300
JAS,20170607,8.5,8.55,8.45,8.45,11285000
JASIF,20170607,11.4,11.4,11.3,11.4,3223300
JCT,20170607,82,82,82,82,500
JMART,20170607,13,13,12.5,12.6,1975200
JMT,20170607,23.2,23.4,23.1,23.2,352400
JSP,20170607,1.08,1.09,1.06,1.06,6979500
JTS,20170607,2.1,2.16,2.08,2.1,758300
JUBILE,20170607,17.2,17.3,17.2,17.2,48100
JUTHA,20170607,2.72,2.72,2.68,2.68,86200
JWD,20170607,8.4,8.5,8.3,8.3,1609600
K,20170607,5.95,6.05,5.9,5.9,1670100
KAMART,20170607,9.1,9.1,9,9,917300
KASET,20170607,2.8,2.84,2.8,2.8,1185000
KBANK,20170607,189.5,190,187.5,188,3919500
KBS,20170607,7.15,7.15,7.05,7.1,240700
KCAR,20170607,14.9,15.2,14.7,14.9,979800
KCE,20170607,107.5,108,106.5,106.5,1522500
KCM,20170607,1.03,1.03,1,1,329600
KDH,20170607,97,98.5,96.5,97.75,2300
KGI,20170607,4,4,3.98,4,2125800
KIAT,20170607,0.61,0.61,0.6,0.6,3172600
KKC,20170607,2.46,2.46,2.44,2.46,129600
KKP,20170607,69.75,70,69,69,1829000
KOOL,20170607,3.9,3.94,3.86,3.86,3527100
KSL,20170607,5.4,5.5,5.35,5.45,3446700
KTB,20170607,19.3,19.4,19,19.1,25066700
KTC,20170607,128,129.5,128,128.5,255700
KTIS,20170607,7.2,7.25,7.05,7.2,233000
KWG,20170607,3.78,3.8,3.74,3.78,214600
KYE,20170607,496,496,494,496,6100
L&E,20170607,4.1,4.1,3.92,3.92,408500
LALIN,20170607,4.26,4.26,4.18,4.2,868800
LANNA,20170607,12.5,12.5,12.1,12.2,322700
LDC,20170607,1.39,1.41,1.38,1.4,924800
LEE,20170607,3.06,3.08,3.06,3.06,353900
LH,20170607,9.95,10,9.85,9.95,9724900
LHBANK,20170607,1.8,1.81,1.79,1.79,10973400
LHHOTEL,20170607,13.2,13.2,13.2,13.2,117000
LHK,20170607,4.66,4.7,4.54,4.6,6975000
LHPF,20170607,8.95,9,8.95,9,71400
LHSC,20170607,13.9,13.9,13.9,13.9,56100
LIT,20170607,11.8,12.5,11.7,12.3,14109300
LOXLEY,20170607,3.28,3.36,3.24,3.34,21399800
LPH,20170607,9.6,9.6,9.4,9.4,2072000
LPN,20170607,11,11.7,10.9,11.6,21129200
LRH,20170607,25.75,25.75,25.5,25.5,28600
LST,20170607,7,7.1,6.85,6.9,2220200
LTX,20170607,63,63,62.75,62.75,1500
LUXF,20170607,7.15,7.25,7.15,7.15,203000
M,20170607,59.25,59.5,59.25,59.5,181300
M-CHAI,20170607,221,225,220,220,4600
M-II,20170607,8.65,8.65,8.5,8.5,10700
M-PAT,20170607,9.4,9.4,9.4,9.4,100
M-STOR,20170607,10.1,10.1,10.1,10.1,2400
MACO,20170607,1.39,1.4,1.37,1.39,6664800
MAJOR,20170607,33.25,33.25,32.5,32.75,2968400
MAKRO,20170607,35.5,35.5,35,35.25,119700
MALEE,20170607,50.25,52,50.25,51.75,1669300
MATCH,20170607,1.98,1.98,1.98,1.98,20000
MATI,20170607,8.1,8.3,8.1,8.25,604400
MAX,20170607,0.04,0.05,0.04,0.05,81247100
MBAX,20170607,5.4,5.55,5.3,5.3,3290700
MBK,20170607,15,15,14.9,15,136700
MBKET,20170607,22,22.1,22,22.1,53100
MC,20170607,18.5,19,18.5,18.8,1799600
MCOT,20170607,12.7,12.8,12.5,12.7,158900
MCS,20170607,15.2,15.2,15,15.2,663100
MDX,20170607,5.4,5.45,5.35,5.35,323300
MEGA,20170607,28.5,28.75,27.5,27.5,7382200
METCO,20170607,229,230,229,229,1800
MFC,20170607,20.4,20.4,20.4,20.4,1700
MFEC,20170607,5.25,5.3,5.25,5.25,170800
MGT,20170607,2.72,2.72,2.66,2.68,8951900
MIDA,20170607,0.74,0.74,0.72,0.73,15800
MILL,20170607,1.63,1.63,1.58,1.58,7688300
MINT,20170607,37.75,37.75,37,37,4101100
MIT,20170607,7.7,7.7,7.7,7.7,100
MJD,20170607,3.32,3.34,3.32,3.32,115700
MJLF,20170607,13.8,13.8,13.6,13.7,54100
MK,20170607,3.68,3.72,3.68,3.7,2039200
ML,20170607,1.82,1.83,1.77,1.77,6767700
MM,20170607,5.1,5.1,4.94,4.94,3335600
MNIT,20170607,1.92,1.93,1.92,1.92,54100
MODERN,20170607,4.96,4.98,4.94,4.96,184600
MONO,20170607,3.36,3.38,3.32,3.32,4541700
MOONG,20170607,7.45,7.5,7,7.05,6100600
MPG,20170607,0.64,0.64,0.64,0.64,454200
MPIC,20170607,1.48,1.56,1.48,1.5,500
MSC,20170607,5.7,5.7,5.5,5.55,867500
MTI,20170607,133,134,131,133.5,900
MTLS,20170607,33.75,34.25,33.5,33.75,10559700
NBC,20170607,1.8,1.8,1.8,1.8,50700
NC,20170607,15.4,16.5,15.4,16,3300
NCH,20170607,1.21,1.22,1.2,1.2,38000
NCL,20170607,2.1,2.14,2.1,2.14,514200
NDR,20170607,4.2,4.28,4.1,4.12,11899700
NEP,20170607,0.34,0.35,0.34,0.34,612400
NETBAY,20170607,17,17,16.8,16.9,461400
NEWS,20170607,0.08,0.09,0.08,0.08,30673400
NINE,20170607,1.6,1.6,1.59,1.6,106700
NMG,20170607,0.72,0.73,0.7,0.71,5983200
NNCL,20170607,1.34,1.34,1.31,1.31,1128800
NOBLE,20170607,14.4,14.7,14.4,14.7,149900
NOK,20170607,3.98,4.96,3.94,4.32,520795200
NPP,20170607,0.7,0.72,0.7,0.71,655100
NSI,20170607,77,77,77,77,1000
NTV,20170607,50,50.25,50,50.25,4000
NUSA,20170607,0.42,0.42,0.41,0.42,18076700
NVD,20170607,4.96,4.96,4.86,4.88,493300
NWR,20170607,1.22,1.25,1.22,1.25,10892100
NYT,20170607,7.3,7.4,7.15,7.2,841800
OCEAN,20170607,1.01,1.01,0.9,0.93,35206900
OHTL,20170607,1000,1000,1000,1000,100
OISHI,20170607,141,141,136,136.5,33100
ORI,20170607,13.4,14.3,13.4,14.2,20214000
OTO,20170607,8,8.05,7.95,7.95,1830400
PACE,20170607,2.98,2.98,2.94,2.94,1708800
PAF,20170607,2.08,2.08,2.04,2.04,235400
PAP,20170607,5.35,5.35,5.15,5.15,1824300
PATO,20170607,13,13.2,13,13.2,122600
PB,20170607,64,64,63.25,64,28600
PCA,20170607,2.82,2.84,2.8,2.8,39000
PCSGH,20170607,7,7.05,7,7,460300
PDG,20170607,4.48,4.48,4.42,4.46,471800
PDI,20170607,22.1,22.2,21.8,21.9,1232700
PE,20170607,0.74,0.74,0.74,0.74,22000
PERM,20170607,3.9,3.9,3.84,3.84,4232200
PF,20170607,0.89,0.89,0.88,0.88,121200
PG,20170607,7.4,7.45,7.35,7.45,6500
PHOL,20170607,2.68,2.7,2.66,2.66,203400
PICO,20170607,3.7,3.7,3.7,3.7,2000
PIMO,20170607,2.46,2.48,2.44,2.44,570800
PJW,20170607,2.84,2.84,2.82,2.82,251300
PK,20170607,6.7,6.75,6.35,6.4,11531300
PL,20170607,4.74,4.78,4.7,4.7,2676200
PLANB,20170607,6,6.1,5.95,5.95,1642700
PLAT,20170607,6.95,6.95,6.85,6.85,948200
PLE,20170607,0.88,0.89,0.88,0.88,728900
PM,20170607,11.2,11.4,11.1,11.4,2902800
PMTA,20170607,19.1,19.1,19.1,19.1,39600
POPF,20170607,13.7,13.7,13.6,13.7,211900
POST,20170607,5.05,5.25,5,5.25,14800
PPF,20170607,11.8,11.8,11.8,11.8,61000
PPM,20170607,3.5,3.5,3.36,3.42,1108000
PPP,20170607,5.65,5.65,5.6,5.6,139400
PPS,20170607,1.52,1.56,1.51,1.51,8142400
PR,20170607,60.25,60.25,60,60.25,5500
PRAKIT,20170607,13.9,13.9,13.8,13.8,74200
PRANDA,20170607,4.18,4.2,4.16,4.2,103300
PREB,20170607,14,14,13.9,13.9,81400
PRECHA,20170607,2.2,2.26,2.2,2.2,994400
PRIN,20170607,1.39,1.4,1.38,1.39,5059600
PRINC,20170607,3.38,3.46,3.36,3.4,1467600
PSH,20170607,22,22.1,21.9,22,2418600
PSL,20170607,9.35,9.5,9.3,9.35,2870500
PSTC,20170607,0.73,0.73,0.72,0.72,3503000
PT,20170607,6.7,6.7,6.55,6.55,1629700
PTG,20170607,22.7,22.8,22.5,22.5,5682500
PTL,20170607,14,14.2,13.9,14,7618900
PTT,20170607,386,389,385,385,4441800
PTTEP,20170607,86.75,88.75,86.75,87.5,20342700
PTTGC,20170607,71.25,71.75,71,71.5,6149700
PYLON,20170607,12.8,13.3,12.7,13.3,5940900
Q-CON,20170607,5.75,5.75,5.55,5.55,16800
QH,20170607,2.5,2.54,2.5,2.54,14718300
QHHR,20170607,9.6,9.6,9.6,9.6,700
QHOP,20170607,4.8,4.82,4.78,4.8,12500
QHPF,20170607,11.4,11.4,11.3,11.4,341000
QLT,20170607,9,9.1,8.95,9,84000
QTC,20170607,14.2,14.5,13.7,13.7,449500
RATCH,20170607,50.75,51,50.25,50.5,3631000
RCI,20170607,3.82,3.84,3.74,3.76,1460000
RCL,20170607,8,8.05,7.65,7.7,15110600
RICHY,20170607,1.44,1.45,1.42,1.43,301800
RJH,20170607,22.7,23.2,22.7,22.9,2342400
RML,20170607,1.25,1.25,1.24,1.25,188300
ROBINS,20170607,58.75,59,58.25,58.25,1287700
ROJNA,20170607,5.65,5.7,5.6,5.65,1866800
RP,20170607,6.75,6.75,6.65,6.7,127600
RPC,20170607,0.76,0.79,0.76,0.76,4800400
RPH,20170607,5.1,5.1,5,5,2062800
RS,20170607,9.25,9.45,9.25,9.25,1912400
RWI,20170607,2.56,2.58,2.5,2.5,11049200
S,20170607,4.68,4.72,4.68,4.68,3530200
S&J,20170607,24.3,24.3,24.1,24.1,4000
S11,20170607,8.7,8.7,8.55,8.65,1029900
SABINA,20170607,23.4,23.5,23.4,23.4,1200
SALEE,20170607,1.73,1.77,1.72,1.74,2981400
SAM,20170607,1.31,1.31,1.27,1.28,551500
SAMART,20170607,15.5,15.6,15.3,15.4,2011100
SAMCO,20170607,3.34,3.6,3.3,3.36,19499800
SAMTEL,20170607,14.1,14.2,13.9,14,738400
SANKO,20170607,1.66,1.81,1.63,1.66,43326800
SAPPE,20170607,26,26,25.5,25.5,736100
SAT,20170607,17.1,17.4,17.1,17.3,173500
SAUCE,20170607,23.5,23.6,23.4,23.6,9400
SAWAD,20170607,52.25,53,51.25,52,9559100
SAWANG,20170607,15.6,15.6,14.7,14.8,1200
SBPF,20170607,5.85,5.9,5.85,5.9,9400
SC,20170607,3.44,3.46,3.4,3.46,840300
SCB,20170607,155.5,156,154.5,154.5,2227400
SCC,20170607,522,524,512,516,4703800
SCCC,20170607,306,307,304,306,277600
SCG,20170607,4.76,4.76,4.76,4.76,1200
SCI,20170607,8.85,9.15,8.75,9,1826300
SCN,20170607,5.75,5.95,5.75,5.85,8025500
SCP,20170607,8.25,8.3,8.2,8.2,78600
SE,20170607,3.7,3.78,3.68,3.72,4418300
SE-ED,20170607,3.94,3.94,3.92,3.94,44400
SEAFCO,20170607,12.3,13.4,12.3,13.4,19661900
SEAOIL,20170607,3.08,3.14,3.06,3.06,1975900
SELIC,20170607,3.1,3.2,3.1,3.12,422300
SENA,20170607,3.72,3.76,3.72,3.72,1325900
SF,20170607,5.95,6.05,5.95,5.95,658100
SFP,20170607,205,207,205,207,1500
SGF,20170607,0.34,0.34,0.32,0.32,44174000
SGP,20170607,14.6,14.9,14.5,14.9,7981100
SHANG,20170607,67.75,67.75,67.75,67.75,2000
SIAM,20170607,2.7,2.72,2.66,2.66,551400
SIM,20170607,1.05,1.05,1.03,1.03,881900
SIMAT,20170607,4,4.08,3.88,3.88,5345500
SINGER,20170607,12.2,12.3,12,12.1,964100
SIRI,20170607,2.12,2.12,2.08,2.12,80192500
SIS,20170607,7.95,7.95,7.65,7.75,12395800
SITHAI,20170607,1.92,1.93,1.91,1.92,281900
SKR,20170607,49,49.25,48.75,49.25,30200
SLP,20170607,1.63,1.68,1.63,1.64,1904800
SMART,20170607,1,1.02,1,1.02,213500
SMIT,20170607,6.45,6.45,6.25,6.25,1927000
SMK,20170607,44,44,44,44,5400
SMM,20170607,1.5,1.5,1.45,1.46,1313600
SMPC,20170607,14.5,14.7,14.5,14.5,247100
SMT,20170607,6.3,6.3,6.2,6.25,2431400
SNC,20170607,14.7,14.7,14.5,14.6,352200
SNP,20170607,23.9,23.9,23.8,23.8,3600
SOLAR,20170607,2.92,2.94,2.88,2.9,1489100
SPA,20170607,13.1,13.1,12.9,12.9,413500
SPACK,20170607,2.66,2.7,2.62,2.64,799200
SPALI,20170607,25.75,26,25.5,25.75,2063000
SPC,20170607,45.5,46.25,45.5,45.5,3900
SPCG,20170607,21,21,20.8,21,1758500
SPF,20170607,23.1,23.1,23,23.1,129100
SPG,20170607,18.8,18.8,18.7,18.8,4400
SPI,20170607,40.5,40.5,40,40,18000
SPORT,20170607,1.13,1.13,1.11,1.11,267500
SPPT,20170607,6.85,7.1,6.8,6.8,9602300
SPRC,20170607,14.5,14.5,14.2,14.2,12822800
SPVI,20170607,0.77,0.78,0.75,0.77,267900
SQ,20170607,5.95,6,5.85,5.85,31222900
SR,20170607,2.94,2.94,2.9,2.9,92800
SRICHA,20170607,19.7,19.9,19.5,19.6,216200
SRIPANWA,20170607,10.7,10.7,10.7,10.7,14300
SSC,20170607,58,58,55,57.75,500
SSF,20170607,12.8,13.1,12.8,13.1,30800
SSPF,20170607,8.85,8.85,8.85,8.85,5400
SSSC,20170607,4.14,4.18,4.14,4.16,395600
SST,20170607,10.2,10.4,10.1,10.2,172000
SSTSS,20170607,9.65,9.7,9.65,9.7,1400
STA,20170607,15.6,15.7,15.4,15.4,5706300
STANLY,20170607,209,210,209,209,76500
STAR,20170607,5.2,5.4,5.15,5.2,1498700
STEC,20170607,25.75,26.5,25.75,26.5,14255500
STPI,20170607,8.65,8.65,8.55,8.55,2043100
SUC,20170607,40.25,40.25,40,40.25,74600
SUPER,20170607,1.53,1.55,1.51,1.51,589800300
SUSCO,20170607,3.76,3.76,3.7,3.72,2572100
SUTHA,20170607,5.95,5.95,5.8,5.8,35700
