<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20171222,26,26.25,25.75,26.25,2775500
CKP,20171222,4.12,4.2,4.1,4.16,24020400
CM,20171222,5.7,5.75,5.65,5.7,114300
CMO,20171222,2.04,2.08,2.04,2.04,572900
CMR,20171222,3.64,3.64,3.58,3.58,443500
CNS,20171222,2.78,2.82,2.78,2.82,150100
CNT,20171222,3.4,3.44,3.4,3.4,60000
COL,20171222,67.5,70,67.25,70,181500
COLOR,20171222,1.27,1.29,1.26,1.29,69600
COM7,20171222,16.1,16.3,16,16,3506500
COMAN,20171222,7.6,7.6,7.45,7.55,74900
CPALL,20171222,76.5,76.5,76.25,76.25,7781400
CPF,20171222,24.7,24.9,24.6,24.8,24979400
CPI,20171222,1.94,1.94,1.89,1.93,80100
CPL,20171222,36.75,36.75,36.75,36.75,500
CPN,20171222,82.25,83.5,82,82.75,4431700
CPNCG,20171222,14.1,14.2,14.1,14.2,193500
CPNREIT,20171222,22.1,22.1,21.9,22,1676000
CPR,20171222,5.25,5.25,5.15,5.25,63400
CPT,20171222,2.16,2.24,2.16,2.18,69539600
CPTGF,20171222,12.5,12.6,12.4,12.6,1202700
CRANE,20171222,3.58,3.6,3.5,3.52,621800
CRD,20171222,1.29,1.3,1.29,1.29,465700
CRYSTAL,20171222,11.3,11.3,11.3,11.3,57300
CSC,20171222,52.75,52.75,52.5,52.5,300
CSL,20171222,7.75,7.75,7.7,7.7,908900
CSP,20171222,1.7,1.73,1.7,1.73,403700
CSS,20171222,2.82,2.84,2.8,2.8,904900
CTARAF,20171222,5.25,5.25,5.15,5.2,29200
CTW,20171222,10.7,10.8,10.6,10.7,77200
CWT,20171222,3.1,3.18,3.1,3.14,3391300
D,20171222,9.3,9.55,9.25,9.4,679100
DCC,20171222,3.44,3.44,3.4,3.4,957200
DCON,20171222,0.58,0.58,0.57,0.57,4777600
DCORP,20171222,3.66,3.72,3.56,3.62,534500
DELTA,20171222,76.25,76.5,75.75,76,911600
DEMCO,20171222,5.95,6.05,5.95,6,462300
DIF,20171222,14.4,14.5,14.4,14.4,2846800
DIGI,20171222,0.75,0.75,0.73,0.75,1461100
DIMET,20171222,1.79,1.81,1.77,1.78,344100
DNA,20171222,0.83,1.03,0.83,1.01,54166200
DREIT,20171222,5.95,6,5.9,6,47300
DRT,20171222,5.65,5.7,5.6,5.7,307500
DTAC,20171222,44.5,44.75,43.5,44,4020900
DTC,20171222,10.2,10.4,10.2,10.2,24400
DTCI,20171222,32,35,32,35,500
EA,20171222,49.75,50.25,49.5,50.25,3494300
EASON,20171222,3.98,3.98,3.88,3.98,461900
EASTW,20171222,11.9,12.1,11.9,12.1,355700
ECF,20171222,5.2,5.35,5.2,5.3,2303100
ECL,20171222,4.12,4.16,4.06,4.16,4860500
EE,20171222,0.89,0.89,0.87,0.88,1193500
EFORL,20171222,0.07,0.08,0.07,0.07,6513200
EGATIF,20171222,10.6,10.7,10.6,10.7,505400
EGCO,20171222,222,223,221,223,244800
EIC,20171222,0.06,0.07,0.05,0.06,16105500
EKH,20171222,5.3,5.35,5.3,5.3,861300
EMC,20171222,0.09,0.09,0.08,0.09,1572900
EPCO,20171222,5.4,5.4,5.35,5.35,267400
EPG,20171222,11.5,11.5,11.3,11.3,3990700
ERW,20171222,8.2,8.2,8.05,8.15,4864000
ERWPF,20171222,6.65,6.65,6.65,6.65,6300
ESSO,20171222,17.5,17.7,17.4,17.7,7232500
ESTAR,20171222,0.77,0.78,0.77,0.78,641500
ETE,20171222,2.66,2.68,2.64,2.64,290400
EVER,20171222,0.42,0.42,0.41,0.42,1370600
FANCY,20171222,1.73,1.74,1.73,1.74,33200
FC,20171222,0.5,0.5,0.49,0.5,1352900
FE,20171222,210,210,210,210,100
FER,20171222,0.59,0.59,0.54,0.55,24679800
FLOYD,20171222,2.34,2.42,2.34,2.36,686500
FMT,20171222,30,30.25,30,30.25,1400
FN,20171222,5.5,5.55,5.4,5.45,508500
FNS,20171222,4.48,4.5,4.46,4.5,79800
FOCUS,20171222,1.14,1.16,1.12,1.12,1084700
FORTH,20171222,7.05,7.05,7,7.05,183300
FPI,20171222,4.82,4.84,4.8,4.82,3249100
FSMART,20171222,18,18.5,17.8,18.5,15627700
FSS,20171222,2.88,2.88,2.84,2.88,61500
FTE,20171222,3.22,3.22,3.16,3.2,2434300
FUTUREPF,20171222,21.5,21.5,21.4,21.4,115800
FVC,20171222,2.4,2.4,2.34,2.34,1274400
GAHREIT,20171222,10.1,10.1,10.1,10.1,1000
GBX,20171222,0.76,0.77,0.76,0.76,65900
GC,20171222,5.15,5.15,5.1,5.1,148200
GCAP,20171222,7.9,8.05,7.4,7.4,8268500
GEL,20171222,0.41,0.42,0.41,0.41,2914100
GENCO,20171222,1.03,1.04,1.02,1.03,673400
GFPT,20171222,14.1,14.2,13.8,14,3546000
GGC,20171222,16.8,17,16.7,16.8,3168600
GIFT,20171222,4.6,4.64,4.58,4.64,253100
GJS,20171222,0.39,0.42,0.39,0.41,36173100
GL,20171222,6.95,7,6.9,6.9,813700
GLAND,20171222,1.9,1.91,1.88,1.88,136200
GLANDRT,20171222,11.5,11.6,11.5,11.6,607700
GLOBAL,20171222,16.5,16.6,16.3,16.4,2477500
GLOW,20171222,82.25,83.75,82,83.25,1174000
GOLD,20171222,8.2,8.25,8.2,8.2,412900
GOLDPF,20171222,7.35,7.35,7.35,7.35,100000
GPI,20171222,3.06,3.1,3,3,1360400
GPSC,20171222,65.25,67.75,65,66.5,10511400
GRAMMY,20171222,11,11.3,11,11.1,106300
GRAND,20171222,1.16,1.19,1.16,1.19,1243800
GREEN,20171222,1.4,1.4,1.37,1.38,22600
GSTEL,20171222,0.19,0.19,0.18,0.18,11049600
GTB,20171222,1.02,1.03,1.01,1.01,245200
GULF,20171222,55.5,56,55.25,55.75,10326300
GUNKUL,20171222,3.98,4,3.96,3.98,4015500
GVREIT,20171222,14.4,14.6,14.4,14.6,47100
HANA,20171222,46.25,46.5,46,46.5,719300
HARN,20171222,3.08,3.12,3.06,3.08,648000
HFT,20171222,4.62,4.66,4.62,4.64,333300
HMPRO,20171222,13.1,13.2,13,13,10524800
HOTPOT,20171222,1.55,1.56,1.54,1.55,110000
HPF,20171222,5.65,5.65,5.6,5.65,91700
HPT,20171222,1.13,1.13,1.1,1.11,365900
HREIT,20171222,8.25,8.3,8.25,8.3,274100
HTC,20171222,20,20.4,20,20.4,60100
HTECH,20171222,9,9,8.9,8.95,1201100
HUMAN,20171222,8,8.45,8,8.4,8918800
HYDRO,20171222,1.79,1.79,1.74,1.74,490000
ICC,20171222,38.25,38.5,38.25,38.5,1600
ICHI,20171222,9.05,9.35,9.05,9.2,5086100
ICN,20171222,2.92,2.92,2.86,2.88,1174700
IFS,20171222,3.78,3.82,3.76,3.76,501000
IHL,20171222,10.1,10.1,10,10,129100
III,20171222,8.35,8.4,8.3,8.4,283200
ILINK,20171222,14,14.1,13.8,14,164600
IMPACT,20171222,14.2,14.3,14.2,14.3,640000
INET,20171222,4.16,4.2,4.16,4.2,608300
INGRS,20171222,1.19,1.21,1.18,1.18,12391300
INOX,20171222,1.33,1.39,1.33,1.36,121100
INTUCH,20171222,55.5,55.75,55.25,55.5,2639700
IRC,20171222,23.8,23.8,23.7,23.8,7900
IRCP,20171222,1.67,1.7,1.67,1.68,195900
IRPC,20171222,6.9,7,6.9,6.95,74266300
IT,20171222,4.68,4.86,4.68,4.76,1307000
ITD,20171222,3.98,4,3.96,3.98,9551800
ITEL,20171222,5,5.05,4.98,4.98,470000
IVL,20171222,53.25,54.25,53.25,54,17918900
J,20171222,2.32,2.36,2.32,2.36,83300
JAS,20171222,7.3,7.45,7.25,7.4,23590000
JASIF,20171222,11.9,11.9,11.8,11.9,13060000
JKN,20171222,13.3,13.4,12.7,12.9,16763600
JMART,20171222,18.7,18.8,18.6,18.7,1031900
JMT,20171222,32.25,32.75,32,32.75,579900
JSP,20171222,0.77,0.78,0.76,0.77,1043800
JTS,20171222,1.68,1.7,1.67,1.67,134000
JUBILE,20171222,24.7,24.7,24.1,24.7,168400
JUTHA,20171222,2.42,2.42,2.4,2.4,16700
JWD,20171222,12.4,12.4,12.2,12.3,1002700
K,20171222,4.76,4.76,4.7,4.7,102600
KAMART,20171222,7.5,7.7,7.5,7.55,1804900
KASET,20171222,2.28,2.28,2.24,2.24,7600
KBANK,20171222,234,234,231,233,4012800
KBS,20171222,5.5,5.5,5.4,5.5,345700
KCAR,20171222,15.3,15.6,15.3,15.6,150400
KCE,20171222,85.75,86.25,85.5,85.75,1111800
KCM,20171222,2.24,2.34,2.14,2.16,33583100
KDH,20171222,93,93,93,93,100
KGI,20171222,4.44,4.46,4.44,4.46,914400
KIAT,20171222,0.56,0.56,0.55,0.55,1742600
KKC,20171222,2.04,2.04,2.02,2.04,131200
KKP,20171222,79,79.75,78.75,79,5206100
KOOL,20171222,2.32,2.44,2.3,2.32,6987300
KPNPF,20171222,9.85,9.85,9.85,9.85,200
KSL,20171222,4.82,4.82,4.76,4.76,966200
KTB,20171222,19.1,19.1,18.9,19,36870500
KTC,20171222,179,184,179,182,1216000
KTIS,20171222,6.6,6.6,6.45,6.45,222300
KWC,20171222,265,265,265,265,300
KWG,20171222,3.06,3.1,2.84,2.86,8359900
KYE,20171222,468,472,468,472,10200
L&E,20171222,3,3.06,2.98,3,86300
LALIN,20171222,4.98,5,4.94,4.94,121300
LANNA,20171222,19.1,19.2,18.7,18.8,2825700
LDC,20171222,1.27,1.27,1.25,1.25,545900
LEE,20171222,3.1,3.12,3.1,3.12,125200
LH,20171222,10.3,10.4,10.3,10.3,11393700
LHBANK,20171222,1.71,1.72,1.69,1.71,11534300
LHHOTEL,20171222,14.7,14.8,14.7,14.8,33000
LHK,20171222,4.52,4.54,4.52,4.54,187000
LHPF,20171222,8.9,8.9,8.85,8.85,371500
LHSC,20171222,14.6,14.6,14.5,14.6,140800
LIT,20171222,11,11,10.8,10.8,164000
LOXLEY,20171222,2.4,2.42,2.34,2.4,10032400
LPH,20171222,7.45,7.55,7.4,7.5,511500
LPN,20171222,13.1,13.1,13,13.1,922800
LRH,20171222,24,24,23.8,23.9,12700
LST,20171222,5.75,5.85,5.75,5.75,894700
LTX,20171222,66.25,66.25,65.5,65.5,1300
LUXF,20171222,8.15,8.15,8.1,8.1,62100
M,20171222,86.25,87,85.75,86.25,213700
M-CHAI,20171222,210,210,210,210,200
M-II,20171222,9.35,9.9,9.35,9.8,500
M-PAT,20171222,9.95,9.95,9.95,9.95,2500
M-STOR,20171222,10.2,10.2,10.2,10.2,1600
MACO,20171222,1.89,2.02,1.89,2,37122300
MAJOR,20171222,29,29.5,28.75,29.5,1723400
MAKRO,20171222,39.75,40,38.75,39,523400
MALEE,20171222,36.5,36.75,36,36,970500
MATCH,20171222,1.79,1.79,1.77,1.79,142600
MATI,20171222,8.2,8.5,8.2,8.5,9900
MAX,20171222,0.03,0.04,0.03,0.03,18598800
MBAX,20171222,4.98,4.98,4.94,4.98,58100
MBK,20171222,19.3,19.5,19.3,19.3,951700
MBKET,20171222,21.6,21.6,21.5,21.6,66400
MC,20171222,15.8,16,15.8,15.9,167900
MCOT,20171222,11.9,12,11.8,11.9,49500
MCS,20171222,11.4,11.8,11.3,11.7,4843600
MDX,20171222,5.25,5.3,5.2,5.2,70600
MEGA,20171222,43.25,44,42.5,43.25,1942500
METCO,20171222,230,232,230,231,1000
MFC,20171222,17.9,18.1,17.9,18.1,58500
MFEC,20171222,4.82,4.88,4.82,4.86,257500
MGT,20171222,2.34,2.4,2.26,2.36,476800
MIDA,20171222,0.62,0.62,0.61,0.62,137800
MILL,20171222,1.81,1.82,1.78,1.79,1740300
MINT,20171222,43.25,43.5,43,43,8038600
MJD,20171222,3.18,3.18,3.18,3.18,27000
MJLF,20171222,12.7,12.7,12.7,12.7,74300
MK,20171222,3.54,3.56,3.52,3.56,580400
ML,20171222,1.4,1.41,1.38,1.41,1787300
MM,20171222,4.66,4.7,4.64,4.68,43500
MNIT,20171222,1.95,1.95,1.95,1.95,4200
MNIT2,20171222,5.6,5.6,5.6,5.6,100
MNRF,20171222,3.8,3.86,3.8,3.86,138400
MODERN,20171222,6,6.05,5.9,5.9,512000
MONO,20171222,4.08,4.08,3.98,4,3635800
MONTRI,20171222,6.2,6.2,6.2,6.2,100
MOONG,20171222,5.35,5.45,5.35,5.35,33400
MPG,20171222,0.43,0.45,0.43,0.45,1258700
MPIC,20171222,1.39,1.6,1.39,1.44,1093500
MSC,20171222,5.75,5.85,5.75,5.85,100300
MTI,20171222,137,140,137,139.5,31700
MTLS,20171222,39,39,38.75,39,1833900
NBC,20171222,1.22,1.25,1.2,1.21,42800
NCH,20171222,1.07,1.07,1.06,1.06,538200
NCL,20171222,2.56,2.6,2.54,2.58,497400
NDR,20171222,3.66,3.68,3.66,3.68,58300
NEP,20171222,0.44,0.45,0.43,0.45,1885100
NETBAY,20171222,39.5,40.75,39,40.5,786700
NEWS,20171222,0.01,0.02,0.01,0.01,38401400
NINE,20171222,1.61,1.63,1.6,1.63,51800
NMG,20171222,0.48,0.49,0.48,0.48,1060300
NNCL,20171222,1.78,1.79,1.77,1.77,2069900
NOBLE,20171222,13.8,13.8,13.6,13.7,113200
NOK,20171222,3.42,3.42,3.32,3.38,3517300
NPK,20171222,27,27,27,27,1100
NPP,20171222,0.73,0.73,0.71,0.72,146200
NSI,20171222,80,81,80,81,3800
NTV,20171222,53.5,53.75,53.5,53.75,2600
NUSA,20171222,0.43,0.44,0.43,0.44,2356800
NVD,20171222,4.68,4.7,4.64,4.7,241700
NWR,20171222,1.17,1.18,1.16,1.18,835300
NYT,20171222,5.9,5.95,5.85,5.9,664500
OCC,20171222,16.5,16.7,15.9,16.5,40300
OCEAN,20171222,0.74,0.75,0.74,0.74,300500
OGC,20171222,44.25,44.25,44,44.25,14400
OISHI,20171222,133,133,133,133,3800
ORI,20171222,20.3,20.4,19.3,19.5,7033300
OTO,20171222,3.92,3.92,3.86,3.9,496800
PACE,20171222,0.56,0.6,0.54,0.59,67003100
PAF,20171222,1.52,1.55,1.5,1.53,220300
PAP,20171222,5.1,5.1,5.05,5.05,87600
PATO,20171222,16.9,17,16.9,17,19300
PB,20171222,64,64.25,63.5,64.25,17200
PCSGH,20171222,8.9,8.95,8.7,8.7,964600
PDG,20171222,3.92,3.92,3.9,3.92,20500
PDI,20171222,21.4,21.8,21.4,21.5,754500
PE,20171222,0.58,0.58,0.57,0.57,87900
PERM,20171222,2.5,2.62,2.5,2.6,1185200
PF,20171222,0.86,0.86,0.85,0.86,270200
PG,20171222,7.6,7.6,7.45,7.45,8000
PHOL,20171222,2.24,2.28,2.24,2.26,52200
PICO,20171222,7.05,7.2,7.05,7.1,34000
PIMO,20171222,1.94,1.94,1.92,1.93,167300
PJW,20171222,2.4,2.42,2.38,2.38,378500
PK,20171222,5.6,5.6,5.5,5.55,248800
PL,20171222,4,4.08,4,4.04,272400
PLANB,20171222,6.5,6.6,6.4,6.45,8759700
PLANET,20171222,2.68,2.76,2.66,2.76,35600
PLAT,20171222,8.15,8.2,8.1,8.15,92500
PLE,20171222,1.07,1.09,1.06,1.08,1729000
PM,20171222,12.5,12.5,12.2,12.2,1252900
PMTA,20171222,18.7,18.7,18.7,18.7,10700
POPF,20171222,14.2,14.3,14.2,14.3,116300
PORT,20171222,7.6,7.75,7.5,7.7,5747500
POST,20171222,3.4,3.4,3.36,3.38,3200
PPM,20171222,2.96,2.98,2.96,2.96,23700
PPP,20171222,4.84,4.9,4.82,4.9,231500
PPS,20171222,1.68,1.7,1.66,1.7,5874200
PRAKIT,20171222,13.4,13.4,13.4,13.4,36500
PRANDA,20171222,4.3,4.4,4.3,4.3,807500
PREB,20171222,12.2,12.4,12.2,12.4,509900
PRECHA,20171222,1.84,1.84,1.79,1.8,19700
PRG,20171222,14,14,14,14,100
PRIN,20171222,1.76,1.79,1.76,1.77,618900
PRINC,20171222,4.54,4.62,4.54,4.62,988300
PRM,20171222,10,10,9.9,9.95,3582700
PSH,20171222,24.2,24.3,24.1,24.1,1367500
PSL,20171222,10.4,10.4,10.3,10.4,1167200
PSTC,20171222,0.81,0.83,0.81,0.82,56502200
PT,20171222,6.85,6.9,6.8,6.8,386600
PTG,20171222,21.1,21.6,21.1,21.5,15694700
PTL,20171222,13,13,12.7,12.7,314200
PTT,20171222,440,446,438,446,5881500
PTTEP,20171222,99,99.75,98.75,99.75,7984500
PTTGC,20171222,84,85.5,83.75,85.25,15048900
PYLON,20171222,16.3,16.3,15.9,16.1,1105400
Q-CON,20171222,6.85,7,6.8,6.85,552800
QH,20171222,3.1,3.1,3.06,3.08,18946300
QHHR,20171222,9,9,8.9,8.95,520000
QHOP,20171222,4.06,4.06,4.02,4.04,47100
QHPF,20171222,11.5,11.6,11.5,11.5,160700
QLT,20171222,6.15,6.2,6.1,6.15,63800
QTC,20171222,12,12,11.9,11.9,9000
RAM,20171222,2990,2990,2990,2990,50
RATCH,20171222,55,55.75,55,55.5,1287900
RCI,20171222,3.16,3.18,3.14,3.14,570200
RCL,20171222,9.45,9.45,9.05,9.05,1696200
RICHY,20171222,1.65,1.69,1.65,1.67,837000
RJH,20171222,24.9,25.25,24.9,25.25,163700
RML,20171222,0.97,0.97,0.96,0.96,3429700
ROBINS,20171222,73.75,73.75,72.25,73,2364400
ROCK,20171222,18,18,18,18,100
ROH,20171222,37.25,37.25,37.25,37.25,200
ROJNA,20171222,7.15,7.4,7.15,7.3,6732200
RP,20171222,4.98,5,4.98,5,24400
RPC,20171222,0.72,0.72,0.71,0.71,1339000
RPH,20171222,4.78,4.78,4.76,4.78,1218900
RS,20171222,26.5,27.25,26.5,26.5,4663100
RSP,20171222,4.94,5.15,4.94,5.1,14573800
RWI,20171222,2.02,2.04,2,2,109800
S,20171222,3.54,3.58,3.54,3.54,1029700
S&J,20171222,22,22,22,22,800
S11,20171222,8.1,8.1,8.05,8.05,22100
SABINA,20171222,23.7,23.7,23.6,23.7,1300
SALEE,20171222,1.12,1.17,1.12,1.13,3229000
SAM,20171222,1,1,0.98,0.99,428400
SAMART,20171222,12.1,12.2,12,12,176300
SAMCO,20171222,2.82,2.84,2.8,2.8,148700
SAMTEL,20171222,13,13,12.7,12.8,26100
SANKO,20171222,1.26,1.27,1.25,1.27,404400
SAPPE,20171222,25.5,25.75,25.25,25.75,274200
SAT,20171222,21,21.1,20.6,21.1,1977600
SAUCE,20171222,22.9,22.9,22.9,22.9,7500
SAWAD,20171222,64,64.25,63.75,64.25,1242900
SBPF,20171222,3.46,3.6,3.3,3.44,163400
SC,20171222,3.8,3.86,3.8,3.82,1298900
SCB,20171222,151,152,150.5,150.5,5688700
SCC,20171222,492,494,486,488,3082800
SCCC,20171222,270,272,270,271,241500
SCG,20171222,4.84,4.86,4.82,4.86,30700
SCI,20171222,6.25,6.25,6.2,6.25,732800
SCN,20171222,5.25,5.3,5.15,5.15,1627100
SCP,20171222,9,9.05,8.95,9,67300
SDC,20171222,0.59,0.59,0.59,0.59,88100
SE,20171222,2.5,2.54,2.5,2.5,43100
SE-ED,20171222,3.58,3.6,3.58,3.6,14600
SEAFCO,20171222,9.65,9.65,9.5,9.6,2814500
SEAOIL,20171222,2.68,2.78,2.66,2.72,342400
SELIC,20171222,2.42,2.44,2.38,2.44,105200
SENA,20171222,4.06,4.1,4.06,4.1,1184800
SF,20171222,8,8.1,8,8,1821300
SGF,20171222,0.21,0.21,0.19,0.21,25309700
SGP,20171222,24.3,24.4,24.1,24.2,2189300
SHANG,20171222,72.75,72.75,72.25,72.5,1100
SIAM,20171222,2.3,2.32,2.28,2.32,101300
SIMAT,20171222,3.4,3.4,3.38,3.4,182500
SINGER,20171222,13.7,13.7,13.3,13.4,480000
SIRI,20171222,2.16,2.18,2.14,2.16,26059300
SIS,20171222,8,8.05,8,8,200100
SITHAI,20171222,1.54,1.54,1.5,1.52,3117900
SKE,20171222,1.63,1.65,1.6,1.62,4258800
SKN,20171222,6.6,7.2,6.6,7.2,2172800
SKR,20171222,48.25,48.25,48,48.25,32700
SKY,20171222,17.9,18.3,17.8,18.1,982500
SLP,20171222,1.15,1.29,1.15,1.22,11462200
SMART,20171222,0.9,0.9,0.9,0.9,127000
SMIT,20171222,5.8,5.85,5.7,5.85,371100
SMK,20171222,43,43.25,42.75,43.25,25300
SMM,20171222,1.05,1.08,1.05,1.07,217100
SMPC,20171222,14.2,14.3,14.1,14.1,185600
SMT,20171222,2.42,2.54,2.42,2.48,805700
SNC,20171222,14,14.1,14,14,39800
SNP,20171222,22,22.1,22,22,110300
SOLAR,20171222,1.97,2.04,1.94,1.98,12656200
SORKON,20171222,81.5,81.75,81.5,81.75,2600
SPA,20171222,20.2,20.2,19.9,20.1,996400
SPACK,20171222,2.3,2.38,2.3,2.38,6100
SPALI,20171222,23.6,23.7,23.5,23.6,2868800
SPC,20171222,51.75,51.75,51.75,51.75,1000
SPCG,20171222,21.7,22.3,21.7,22.1,3431400
