<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20160531,12.3,12.3,12.3,12.3,100
AMATAV,20160531,8.75,8.8,8.7,8.75,157000
AMC,20160531,2.08,2.08,2.04,2.04,322100
ANAN,20160531,3.6,3.6,3.54,3.6,7080500
AOT,20160531,393,398,392,396,7052400
AP,20160531,6,6.05,5.95,5.95,11158300
APCO,20160531,1.53,1.53,1.51,1.51,633500
APCS,20160531,5.95,5.95,5.85,5.85,524400
APURE,20160531,1.54,1.55,1.52,1.54,1234600
AQUA,20160531,0.82,0.82,0.8,0.8,3770900
ARIP,20160531,0.82,0.84,0.81,0.81,2947200
ARROW,20160531,13.4,13.5,13.3,13.4,256500
AS,20160531,3.08,3.14,3.08,3.1,70500
ASEFA,20160531,5.7,5.9,5.7,5.8,11351100
ASIA,20160531,75.5,75.75,75,75.75,1400
ASIAN,20160531,4.1,4.14,4.08,4.1,629900
ASIMAR,20160531,3.28,3.28,3.24,3.24,843900
ASK,20160531,19.2,19.3,19.1,19.2,120200
ASN,20160531,6.3,6.35,6.25,6.3,320900
ASP,20160531,3.34,3.36,3.32,3.34,2985800
ATP30,20160531,1.39,1.44,1.36,1.41,16370700
AUCT,20160531,7.1,7.15,6.95,6.95,4451900
AYUD,20160531,32,32.5,32,32.25,67900
BA,20160531,24.3,24.5,24.2,24.5,5242600
BAFS,20160531,35.5,35.75,35.25,35.25,424700
BANPU,20160531,12.4,12.5,12.1,12.2,19461800
BAT-3K,20160531,98.25,103,98,101.5,12600
BAY,20160531,37.5,37.75,37,37.75,998200
BBL,20160531,164,164.5,162,163.5,3610000
BCH,20160531,11,11.2,10.8,10.9,12614300
BCP,20160531,30.5,30.75,30.25,30.25,2199500
BDMS,20160531,24,24.1,23.9,24.1,75876100
BEAUTY,20160531,6.5,6.8,6.4,6.8,22449000
BEC,20160531,23.6,24.7,23.3,24.7,3696900
BEM,20160531,6.35,6.5,6.35,6.45,201556300
BFIT,20160531,6,6,6,6,33800
BGT,20160531,1.25,1.26,1.23,1.24,615400
BH,20160531,193.5,197,191.5,197,6222000
BIG,20160531,3.52,3.64,3.46,3.6,59680700
BIGC,20160531,211,211,207,208,15400
BJC,20160531,36.5,36.5,35.5,35.75,2558000
BJCHI,20160531,6.15,6.25,6.1,6.2,10558600
BKD,20160531,3.3,3.32,3.26,3.26,2123800
BKI,20160531,356,356,356,356,2300
BKKCP,20160531,9.85,9.85,9.85,9.85,4800
BLA,20160531,42,42,40.75,41.25,1974200
BLAND,20160531,1.55,1.58,1.55,1.57,360414600
BM,20160531,3.74,3.78,3.7,3.7,10650800
BOL,20160531,1.82,1.83,1.82,1.83,3500
BR,20160531,6.1,6.25,6.1,6.2,2676000
BROCK,20160531,2.48,2.5,2.48,2.48,48300
BROOK,20160531,0.66,0.66,0.64,0.65,2118700
BRR,20160531,13,13.1,12.7,12.7,905700
BSBM,20160531,1.11,1.11,1.09,1.09,1026600
BSM,20160531,0.46,0.47,0.46,0.46,4828700
BTC,20160531,0.1,0.1,0.09,0.1,8859800
BTNC,20160531,17.3,17.3,17,17,1200
BTS,20160531,9.15,9.15,9,9.1,44174000
BTSGIF,20160531,11.5,11.8,11.4,11.8,1713100
BWG,20160531,1.96,1.96,1.9,1.9,247750700
CBG,20160531,41.75,43.25,41.5,43.25,705200
CCET,20160531,2.8,2.82,2.68,2.68,4695100
CCN,20160531,2.04,2.04,1.99,1.99,156500
CCP,20160531,0.8,0.81,0.79,0.79,2306000
CEN,20160531,1.63,1.67,1.62,1.65,6387900
CENTEL,20160531,40,40,38.75,39.75,1861000
CFRESH,20160531,7.45,7.45,7.35,7.4,353600
CGD,20160531,1.08,1.13,1.08,1.13,7626400
CGH,20160531,1.64,1.68,1.61,1.63,6690000
CHARAN,20160531,33,33,32.75,32.75,700
CHEWA,20160531,1.63,1.63,1.6,1.61,4246300
CHG,20160531,2.88,2.9,2.82,2.9,21440200
CHO,20160531,1.82,1.92,1.82,1.92,8943300
CHOTI,20160531,146,146,146,146,200
CHOW,20160531,4.68,4.78,4.66,4.78,1098800
CI,20160531,2.38,2.42,2.34,2.42,4159400
CIG,20160531,0.62,0.62,0.61,0.61,1342900
CIMBT,20160531,1.19,1.2,1.18,1.18,1810400
CITY,20160531,3.4,3.42,3.4,3.4,24600
CK,20160531,25,26,25,25.5,22110100
CKP,20160531,2.46,2.48,2.44,2.48,44608000
CM,20160531,3.88,3.9,3.86,3.86,27500
CMO,20160531,1.84,1.87,1.84,1.86,444400
CMR,20160531,402,416,402,414,400
CNS,20160531,2.36,2.36,2.34,2.36,14200
CNT,20160531,4,4,3.94,3.94,685000
COL,20160531,34.25,34.5,33.5,34,190600
COLOR,20160531,1.6,1.63,1.56,1.56,2453100
COM7,20160531,8.3,8.35,8.2,8.3,8314600
CPALL,20160531,49,49.75,48.75,49.75,78855200
CPF,20160531,29.5,29.75,29,29.25,41339900
CPH,20160531,12.4,12.4,12,12.4,25400
CPL,20160531,32.5,32.5,32.5,32.5,500
CPN,20160531,57,58,56.75,57.75,10622200
CPNCG,20160531,14.5,14.6,14.4,14.5,415600
CPNRF,20160531,18.9,19,18.8,18.8,1364600
CPR,20160531,6.25,6.25,6.15,6.2,326900
CPTGF,20160531,13.8,13.9,13.8,13.9,882300
CRANE,20160531,5.05,5.1,4.7,4.98,4937400
CRYSTAL,20160531,11.6,11.6,11.5,11.6,377900
CSC,20160531,54.75,55,54.75,54.75,4700
CSL,20160531,5.95,6,5.9,5.95,126800
CSP,20160531,1.95,2,1.94,2,47300
CSR,20160531,61,61,60.5,60.5,4000
CSS,20160531,3.68,3.74,3.64,3.64,19768100
CTARAF,20160531,4.02,4.06,4.02,4.02,314300
CTW,20160531,8,8.15,8,8.1,99000
CWT,20160531,1.85,2,1.84,1.88,22322300
DAII,20160531,3.88,3.88,3.82,3.82,50700
DCC,20160531,4.3,4.3,4.28,4.28,3992200
DCON,20160531,0.65,0.66,0.64,0.66,10533500
DCORP,20160531,12.6,13.4,12.6,13.2,7797500
DELTA,20160531,71,71.75,70.25,71.75,3228600
DEMCO,20160531,6.35,6.4,6.25,6.3,1644000
DIF,20160531,14.3,14.4,14.2,14.3,1552600
DIMET,20160531,3.9,3.9,3.8,3.86,792200
DNA,20160531,2.72,2.8,2.64,2.78,11281800
DRACO,20160531,3.7,3.7,3.7,3.7,49900
DRT,20160531,5.05,5.1,5.05,5.05,141000
DSGT,20160531,3.4,3.4,3.22,3.4,437500
DTAC,20160531,36,37.5,35,37.25,19635700
DTC,20160531,8.25,8.25,8.15,8.25,178100
DTCI,20160531,27.25,27.25,27.25,27.25,2300
DTCPF,20160531,8.45,8.5,8.45,8.5,5100
EA,20160531,21.9,22,21.2,21.2,7926700
EARTH,20160531,4.7,4.7,4.66,4.68,3474100
EASON,20160531,5.2,5.25,4.98,5,5045200
EASTW,20160531,12.5,12.5,12.3,12.5,253700
ECF,20160531,3.58,3.62,3.52,3.58,3659600
ECL,20160531,1.68,1.68,1.64,1.64,1723500
EE,20160531,1.04,1.05,1.03,1.05,9627300
EFORL,20160531,0.53,0.54,0.51,0.51,83420500
EGATIF,20160531,11.6,11.6,11.5,11.6,363900
EGCO,20160531,188,189.5,185.5,186.5,15715200
EIC,20160531,0.71,0.72,0.71,0.72,868100
EMC,20160531,0.16,0.16,0.15,0.15,8551300
EPCO,20160531,5.1,5.15,5.05,5.1,915600
EPG,20160531,13,13.1,12.9,13,10389000
ERW,20160531,4.64,4.64,4.52,4.6,6650100
ESSO,20160531,6.2,6.25,6,6,9378200
ESTAR,20160531,0.66,0.67,0.65,0.66,3293000
EVER,20160531,0.73,0.74,0.72,0.72,8178900
F&D,20160531,18.9,19.2,18.9,19.2,600
FANCY,20160531,2.42,2.48,2.38,2.44,177800
FC,20160531,0.52,0.53,0.52,0.53,2508100
FE,20160531,121,121,121,121,100
FER,20160531,0.93,0.95,0.92,0.93,12798900
FMT,20160531,32.5,32.5,32.5,32.5,1000
FNS,20160531,4.22,4.28,4.2,4.26,248800
FOCUS,20160531,1.72,1.77,1.71,1.77,758300
FORTH,20160531,6.95,6.95,6.85,6.95,323800
FPI,20160531,5.55,5.7,5.5,5.55,11526000
FSMART,20160531,14.8,14.8,14.1,14.3,3105400
FSS,20160531,2.58,2.6,2.56,2.56,19800
FUTUREPF,20160531,23.3,23.3,23.1,23.2,41700
FVC,20160531,2.3,2.32,2.24,2.26,477700
GBX,20160531,0.75,0.76,0.75,0.76,112400
GC,20160531,4.66,4.9,4.66,4.66,1653100
GCAP,20160531,2.64,2.66,2.62,2.64,487800
GEL,20160531,0.53,0.55,0.52,0.55,29742000
GENCO,20160531,1.26,1.27,1.26,1.27,1031200
GFPT,20160531,12,12.1,11.8,11.8,3415000
GIFT,20160531,3.2,3.2,3.18,3.2,69300
GJS,20160531,0.23,0.23,0.22,0.22,944400
GL,20160531,29.75,30.25,29.25,30,8239100
GLAND,20160531,2.68,2.7,2.66,2.68,111500
GLOBAL,20160531,12,12,11.7,11.7,4430900
GLOW,20160531,86.25,86.25,85.75,86,3211900
GOLD,20160531,6.4,6.45,6.3,6.35,3733900
GOLDPF,20160531,6.65,6.85,6.65,6.85,64000
GPSC,20160531,31.75,32,31.25,32,3548400
GRAMMY,20160531,8.3,8.45,8.3,8.3,29300
GRAND,20160531,0.92,0.93,0.91,0.91,1898700
GREEN,20160531,1.14,1.18,1.13,1.17,1427500
GSTEL,20160531,0.29,0.29,0.29,0.29,3585900
GTB,20160531,1.45,1.5,1.44,1.46,32486400
GUNKUL,20160531,5.45,5.5,5.4,5.5,6560600
GVREIT,20160531,13.8,13.9,13.7,13.8,2014400
GYT,20160531,422,424,422,424,1300
HANA,20160531,30,30,29,29,1558200
HARN,20160531,2.54,2.54,2.48,2.48,229200
HFT,20160531,4.98,5,4.92,4.96,3240300
HMPRO,20160531,8.9,9,8.85,8.85,72322500
HOTPOT,20160531,1.96,1.96,1.94,1.95,151600
HPF,20160531,9.35,9.35,9.35,9.35,600
HPT,20160531,1.22,1.28,1.2,1.25,6228000
HTC,20160531,14.3,14.4,14.2,14.2,39700
HTECH,20160531,2.88,2.88,2.86,2.88,221000
HYDRO,20160531,1.51,1.52,1.5,1.51,453900
ICHI,20160531,11.5,11.7,11.4,11.7,2018900
IEC,20160531,0.03,0.03,0.02,0.03,82215200
IFEC,20160531,6.8,6.95,6.7,6.85,29022100
IFS,20160531,2.5,2.54,2.5,2.5,479800
IHL,20160531,8.55,8.65,8.55,8.55,1933000
ILINK,20160531,15.6,15.8,15.4,15.8,275100
IMPACT,20160531,13.9,13.9,13.6,13.6,2105600
INET,20160531,4.66,4.96,4.64,4.88,47055400
INOX,20160531,1.05,1.06,1.05,1.06,5500
INTUCH,20160531,55.25,56,54.75,56,16350800
IRC,20160531,20.2,20.4,20.2,20.4,13000
IRCP,20160531,5.55,5.8,5.55,5.75,1465500
IRPC,20160531,5.1,5.1,4.98,4.98,104464500
IT,20160531,2.66,2.68,2.66,2.68,108300
ITD,20160531,6.8,6.8,6.65,6.7,64773500
IVL,20160531,33.75,34.25,33,33.25,54515900
J,20160531,2.66,2.68,2.66,2.66,452000
JAS,20160531,4.7,4.8,4.68,4.72,300936300
JASIF,20160531,9.8,9.8,9.7,9.75,13921600
JCT,20160531,82.75,82.75,82.5,82.5,200
JMART,20160531,8,8.1,7.9,8.1,2516000
JMT,20160531,9.8,9.85,9.65,9.8,471700
JSP,20160531,1.14,1.16,1.14,1.14,4617800
JTS,20160531,1.36,1.6,1.36,1.47,73955300
JUBILE,20160531,17.1,17.1,17,17.1,48700
JUTHA,20160531,3.16,3.28,3.14,3.16,6219100
JWD,20160531,10.4,10.5,10.2,10.4,1786800
K,20160531,4.86,4.88,4.78,4.82,413100
KAMART,20160531,8,8.05,7.85,8,10685400
KASET,20160531,2.44,2.44,2.34,2.38,18500
KBANK,20160531,173.5,174.5,173,174,10394900
KBS,20160531,7.9,8.1,7.8,7.8,1766700
KC,20160531,1.55,1.55,1.52,1.53,1262900
KCAR,20160531,10.5,10.8,10.5,10.8,232800
KCE,20160531,81,81.75,80.75,81.25,1535200
KCM,20160531,1.08,1.15,1.08,1.14,27065100
KDH,20160531,110,110,110,110,700
KGI,20160531,3.24,3.26,3.22,3.22,1631800
KIAT,20160531,0.67,0.68,0.67,0.67,1566300
KKC,20160531,3.24,3.26,3.2,3.24,438000
KKP,20160531,41.75,42.25,41.5,41.5,2240400
KOOL,20160531,2.06,2.06,1.96,1.96,7959300
KPNPF,20160531,10.1,10.2,10.1,10.2,22800
KSL,20160531,4.1,4.1,3.92,3.92,10198500
KTB,20160531,17.3,17.3,17,17.1,47239200
KTC,20160531,88.75,89.5,87.75,88.75,1210300
KTIS,20160531,7.15,7.4,7,7.15,1095800
KWG,20160531,3.62,3.62,3.46,3.48,2776400
KYE,20160531,324,326,324,325,24800
L&E,20160531,3.2,3.22,3.18,3.2,81700
LALIN,20160531,3.76,3.76,3.74,3.74,855600
LANNA,20160531,9.1,9.1,9.05,9.05,87400
LDC,20160531,1.77,1.84,1.76,1.79,1183600
LEE,20160531,2.68,2.7,2.66,2.68,723000
LH,20160531,8.55,8.6,8.5,8.55,14735900
LHBANK,20160531,1.77,1.78,1.73,1.73,45138300
LHHOTEL,20160531,12.4,12.4,12.4,12.4,56300
LHK,20160531,3.08,3.12,3.04,3.1,883600
LHPF,20160531,8.95,9,8.95,9,182800
LHSC,20160531,12.8,13.1,12.8,13.1,462900
LIT,20160531,8.3,8.3,8.15,8.2,1684300
LOXLEY,20160531,2.58,2.68,2.56,2.68,23133300
LPH,20160531,8.55,8.8,8.4,8.65,6160900
LPN,20160531,13.1,13.5,13.1,13.3,13385100
LRH,20160531,26.25,26.25,25.5,25.75,8800
LST,20160531,3.88,3.9,3.88,3.88,66400
LTX,20160531,64.5,65,64.25,64.5,47900
LUXF,20160531,6.5,6.5,6.4,6.4,17700
M,20160531,50.25,50.25,49.75,50.25,769100
M-PAT,20160531,10.1,10.1,10.1,10.1,300
MACO,20160531,1.09,1.17,1.09,1.1,185181700
MAJOR,20160531,31,31.75,31,31.5,4963900
MAKRO,20160531,33,33,32.75,32.75,324600
MALEE,20160531,45.25,48.5,45.25,47.5,2087700
MANRIN,20160531,29,29,28,28,300
MATCH,20160531,1.91,1.91,1.88,1.88,334200
MATI,20160531,5,5,5,5,300
MAX,20160531,0.12,0.15,0.12,0.13,246849300
MBAX,20160531,5.85,6.05,5.8,5.85,680200
MBK,20160531,14.3,14.5,14.3,14.3,30600
MBKET,20160531,22.4,22.5,22.3,22.5,46400
MC,20160531,12.6,12.7,12.2,12.5,935000
MCOT,20160531,8.6,8.65,8.5,8.6,43300
MCS,20160531,11,11.1,10.8,11,3946700
MDX,20160531,6.05,6.05,5.95,6.05,340900
MEGA,20160531,16.6,17.1,16.6,17.1,198500
MFC,20160531,22.4,22.4,22.2,22.2,12400
MFEC,20160531,4.76,4.78,4.7,4.72,780700
MIDA,20160531,0.95,0.97,0.95,0.95,936500
MILL,20160531,1.26,1.27,1.24,1.25,3908700
MINT,20160531,40,40.5,39,39.25,42293800
MIT,20160531,9.15,9.15,9.15,9.15,600
MJD,20160531,2.78,2.8,2.7,2.76,129700
MJLF,20160531,14.8,15,14.7,14.8,148200
MK,20160531,4.08,4.12,4.08,4.12,1884500
ML,20160531,1.93,1.94,1.9,1.92,1910800
MNIT,20160531,2.76,2.78,2.76,2.78,1500
MNIT2,20160531,7,7,7,7,4200
MNRF,20160531,4.72,4.72,4.68,4.72,4000
MODERN,20160531,7.8,7.8,7.75,7.8,291900
MONO,20160531,2.82,2.82,2.74,2.8,8465700
MONTRI,20160531,6.4,6.4,6.4,6.4,7000
MOONG,20160531,4.94,4.94,4.92,4.94,81000
MPG,20160531,0.59,0.6,0.59,0.6,266500
MPIC,20160531,1.79,1.79,1.6,1.65,2000
MSC,20160531,5.25,5.3,5.25,5.25,70900
MTI,20160531,140,140,139.5,139.5,400
MTLS,20160531,20.1,20.2,20,20.1,2346100
NBC,20160531,1.99,1.99,1.97,1.97,140900
NC,20160531,14.1,14.1,14.1,14.1,200
NCH,20160531,1.4,1.43,1.39,1.39,500000
NCL,20160531,1.76,1.77,1.74,1.75,833300
NDR,20160531,3.78,3.82,3.76,3.76,301100
NEP,20160531,0.51,0.53,0.51,0.51,3797100
NEWS,20160531,0.17,0.17,0.15,0.16,164795500
NINE,20160531,2.22,2.3,2.22,2.24,15900
NKI,20160531,62,62,62,62,1000
NMG,20160531,1.22,1.22,1.18,1.2,2972600
NNCL,20160531,1.46,1.47,1.34,1.34,18280400
NOBLE,20160531,13.1,13.2,13.1,13.2,13700
NOK,20160531,7.6,7.7,7.55,7.7,1867200
NPP,20160531,1.43,1.45,1.42,1.43,1682200
NSI,20160531,84.5,84.5,84.5,84.5,500
NTV,20160531,51.75,51.75,51.25,51.25,23600
NUSA,20160531,0.55,0.56,0.54,0.55,18921600
NWR,20160531,1.25,1.27,1.24,1.26,14507300
NYT,20160531,13.5,13.7,13.3,13.7,221500
OCEAN,20160531,0.63,0.63,0.61,0.61,1211300
OGC,20160531,40,41.5,40,40.25,8700
OHTL,20160531,996,1000,996,1000,700
OISHI,20160531,86.75,88,86,86,62100
ORI,20160531,11.1,11.2,11,11,71200
OTO,20160531,4.54,4.56,4.5,4.5,79000
PACE,20160531,3.24,3.24,3.2,3.2,6825100
PAF,20160531,2.38,2.4,2.36,2.36,469400
PAP,20160531,4.18,4.18,4.12,4.18,400400
PATO,20160531,10.5,10.5,10.5,10.5,27400
PB,20160531,55.25,56,55,56,55700
PCA,20160531,3.16,3.28,3.16,3.22,1027300
PCSGH,20160531,5.3,5.3,5.25,5.25,170400
PDG,20160531,3.58,3.62,3.58,3.62,91000
PDI,20160531,11.6,12,11.6,11.8,52100
PE,20160531,0.95,1,0.94,0.95,3961800
PERM,20160531,1.58,1.6,1.55,1.55,2656100
PF,20160531,0.92,0.92,0.9,0.91,4396900
PG,20160531,8.45,8.45,8.3,8.3,21100
PHOL,20160531,4,4.04,4,4.02,192200
PICO,20160531,4.4,4.44,4.3,4.3,2053900
PIMO,20160531,1.91,1.92,1.9,1.9,1772000
PJW,20160531,3.26,3.26,3.18,3.2,3768200
PK,20160531,3.54,3.8,3.52,3.6,15987200
PL,20160531,3.5,3.52,3.48,3.48,44800
PLANB,20160531,6.3,6.35,6.15,6.15,2410300
PLAT,20160531,6.35,6.45,6.2,6.45,5756700
PLE,20160531,0.97,0.97,0.95,0.95,1291000
PM,20160531,9.6,9.7,9.6,9.6,368300
PMTA,20160531,19.6,19.6,19.5,19.5,4400
POPF,20160531,16.9,16.9,16.6,16.7,40000
PPF,20160531,12.3,12.3,12.2,12.3,7600
PPM,20160531,4.48,4.48,4.48,4.48,4000
PPP,20160531,5.1,5.1,5.05,5.1,78000
PPS,20160531,0.89,0.91,0.89,0.91,5223200
PRAKIT,20160531,14,14.1,13.8,13.8,80900
PRANDA,20160531,3.98,4,3.96,4,131300
PREB,20160531,14,14,13.6,13.9,358800
PRECHA,20160531,2.14,2.2,2.14,2.14,120500
PRIN,20160531,1.41,1.42,1.39,1.4,2117800
PRINC,20160531,2.6,2.7,2.58,2.66,487500
PSL,20160531,6.2,6.25,6,6,4619100
PSTC,20160531,0.53,0.55,0.52,0.54,97098000
PT,20160531,9.05,9.3,9.05,9.15,248400
PTG,20160531,18.2,18.8,18.1,18.8,16207100
PTL,20160531,9.5,9.75,8.85,9.65,50037600
PTT,20160531,311,312,301,301,10429600
PTTEP,20160531,80.75,80.75,77.75,77.75,35752400
PTTGC,20160531,61,61,59.5,59.5,14216700
PYLON,20160531,10.3,10.4,10.1,10.2,1072600
Q-CON,20160531,4.5,4.5,4.5,4.5,1300
QH,20160531,2.36,2.38,2.34,2.34,51612800
QHHR,20160531,9,9.1,9,9.1,76200
QHOP,20160531,5,5,4.96,4.96,36500
QHPF,20160531,11.4,11.4,11.4,11.4,113600
QLT,20160531,10.3,10.3,10.2,10.2,129800
QTC,20160531,10.9,11.8,10.9,11.7,3644900
RAM,20160531,3350,3350,3350,3350,50
RATCH,20160531,51.5,51.5,51.25,51.5,645900
RCI,20160531,2.46,2.48,2.38,2.38,3027800
RCL,20160531,6.1,6.1,6,6,295300
RICH,20160531,0.61,0.61,0.58,0.59,5767700
RICHY,20160531,1.89,1.92,1.88,1.88,2715300
RML,20160531,1.47,1.5,1.43,1.43,115581800
ROBINS,20160531,59.5,60,56.75,56.75,29979300
ROCK,20160531,18.5,19.4,18.5,19.4,5800
ROH,20160531,28,29,28,29,3000
ROJNA,20160531,5.1,5.25,5.05,5.25,1149300
RP,20160531,8.3,8.3,8.2,8.25,435600
RPC,20160531,1.02,1.03,1.01,1.01,6586200
RS,20160531,10.9,11.1,10.8,11.1,4506600
RWI,20160531,2.02,2.02,1.97,1.97,264700
S,20160531,5.25,5.3,5.1,5.2,53763800
S&J,20160531,18.9,18.9,18.9,18.9,2000
S11,20160531,8.5,8.55,8.45,8.45,900300
SABINA,20160531,23.8,23.8,23.6,23.6,1600
SALEE,20160531,1,1.05,0.99,1.05,15475300
SAM,20160531,1.22,1.22,1.13,1.15,12984500
SAMART,20160531,16.3,16.9,16.2,16.8,10963800
SAMCO,20160531,3.62,3.64,3.6,3.6,491100
SAMTEL,20160531,13.9,13.9,13,13,1213600
SANKO,20160531,1.8,1.93,1.78,1.85,12271800
SAPPE,20160531,14.3,14.5,14.2,14.2,436900
SAT,20160531,12.8,12.9,12.4,12.4,2169200
SAUCE,20160531,23.7,23.8,23.7,23.7,14300
SAWAD,20160531,41.75,42.5,41.5,42.5,2027200
SAWANG,20160531,16.9,16.9,13.7,13.8,7400
SBPF,20160531,6,6,6,6,100000
SC,20160531,3.12,3.14,3.1,3.1,2547800
SCB,20160531,133,134,132,134,9901500
SCC,20160531,482,484,478,484,1842000
SCCC,20160531,300,301,298,300,218200
SCI,20160531,10.1,10.2,9.95,10.2,2909100
SCN,20160531,7.75,7.75,7.5,7.55,9668400
SCP,20160531,8.4,8.4,8.35,8.4,93600
SE-ED,20160531,4.34,4.38,4.34,4.36,1120000
SEAFCO,20160531,10.4,10.4,10,10.4,3127100
SEAOIL,20160531,5.2,5.25,5.05,5.1,2593900
SENA,20160531,3.06,3.06,3.02,3.04,2106800
SF,20160531,6,6,5.9,5.9,9721200
SFP,20160531,190,190,181.5,189.5,1500
SGP,20160531,14.7,14.7,14.2,14.4,5947400
SHANG,20160531,61,61,61,61,200
SIAM,20160531,2.86,2.88,2.84,2.88,407000
SIM,20160531,1.09,1.17,1.08,1.13,125555500
SIMAT,20160531,2.92,3.04,2.92,3,1825000
SINGER,20160531,8.35,8.4,8.35,8.4,209400
SIRI,20160531,1.59,1.6,1.58,1.58,18100200
SIRIP,20160531,10.6,10.6,10.6,10.6,8200
SIS,20160531,4.98,5.15,4.92,5,5533200
SITHAI,20160531,1.95,1.95,1.93,1.95,1257100
SKR,20160531,68.75,69,68.5,69,15300
SLP,20160531,1.43,1.46,1.43,1.45,2202300
SMART,20160531,1.35,1.39,1.35,1.37,356000
SMIT,20160531,3.76,3.78,3.76,3.78,33800
SMK,20160531,51.75,52,51.75,51.75,12000
SMM,20160531,1.37,1.5,1.37,1.42,3813500
SMPC,20160531,9.7,11.2,9.6,11,40274800
SMT,20160531,6.95,6.95,6.7,6.85,10925500
SNC,20160531,15,15.3,14.9,15.2,1193300
SNP,20160531,27.75,27.75,26.25,27,14800
SOLAR,20160531,4.12,4.14,3.96,4.12,58990700
SORKON,20160531,61.5,62,61.25,61.75,11400
SPA,20160531,9.05,9.1,9,9.05,495900
SPACK,20160531,2.1,2.14,2.08,2.12,97000
SPALI,20160531,20.3,20.8,20.3,20.4,10611700
SPC,20160531,48.5,48.5,46,46,1900
SPCG,20160531,20.6,20.8,20.5,20.8,1941000
SPF,20160531,24,24,23.8,23.8,107100
SPG,20160531,18.4,18.4,18.4,18.4,100
SPI,20160531,25.5,25.75,24.9,24.9,33400
SPORT,20160531,2.02,2.04,2,2.02,796500
SPPT,20160531,2.12,2.12,2.1,2.12,57200
SPRC,20160531,10.6,10.6,10.3,10.5,8021400
SPVI,20160531,0.89,0.95,0.89,0.91,7357500
SR,20160531,3.18,3.2,3.18,3.2,49000
SRICHA,20160531,12,12.3,11.6,11.9,6119800
SSC,20160531,62,62,62,62,500
SSF,20160531,8.95,8.95,8.9,8.9,3900
SSPF,20160531,7.9,8,7.8,8,38300
SSSC,20160531,36.5,36.5,36.5,36.5,2700
SST,20160531,9.6,9.6,9.45,9.55,10600
SSTPF,20160531,9.65,9.65,9.65,9.65,600
SSTSS,20160531,9.55,9.55,9.55,9.55,60000
STA,20160531,12.4,12.4,11.5,11.5,2368400
STANLY,20160531,171.5,171.5,171,171.5,1100
STAR,20160531,5.05,5.3,5,5.3,634300
STEC,20160531,23,23.2,22.6,23,7420600
STPI,20160531,9.95,10.3,9.9,10,16037200
SUC,20160531,37,37.5,36.5,36.75,295600
SUPER,20160531,1.71,1.73,1.69,1.73,78612000
SUSCO,20160531,2.74,2.78,2.72,2.74,1509200
SUTHA,20160531,5.8,5.8,5.75,5.75,193100
SVI,20160531,5.05,5.1,4.98,5.1,11644100
SVOA,20160531,1.33,1.33,1.31,1.32,1056700
SWC,20160531,10.7,10.8,10.5,10.6,225600
SYMC,20160531,8.85,8.85,8.75,8.85,39500
SYNEX,20160531,5.65,5.7,5.3,5.35,3715500
SYNTEC,20160531,2.98,3.02,2.96,2.98,11641900
T,20160531,0.14,0.15,0.13,0.15,104308700
TACC,20160531,5.8,5.85,5.7,5.85,3804400
TAE,20160531,3.1,3.1,3.04,3.08,623500
