<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COL,20150106,48,48.5,47.5,48,42000
COLOR,20150106,1.2,1.21,1.18,1.2,356200
CPALL,20150106,41.75,42.5,41,42.25,12635300
CPF,20150106,27,27,26.5,26.5,15268000
CPH,20150106,8.1,8.75,8.1,8.75,2000
CPI,20150106,2.42,2.46,2.4,2.42,159400
CPL,20150106,31.5,31.5,31.5,31.5,200
CPN,20150106,44,44.75,43.75,44.5,3343900
CPNCG,20150106,10.3,10.3,10.3,10.3,64700
CPNRF,20150106,16.1,16.1,16,16.1,214100
CPR,20150106,2.84,2.92,2.84,2.9,2700
CPTGF,20150106,9.35,9.4,9.35,9.4,71200
CRANE,20150106,4.26,4.42,4.22,4.38,1995800
CRYSTAL,20150106,9.6,9.6,9.6,9.6,2600
CSL,20150106,7.45,7.45,7.35,7.45,441700
CSP,20150106,3.88,3.88,3.84,3.88,64800
CSR,20150106,55,55,55,55,4600
CSS,20150106,7.15,7.35,7.15,7.2,42799600
CTARAF,20150106,3.92,3.98,3.92,3.98,12900
CTW,20150106,10.6,10.6,10.5,10.6,149900
CWT,20150106,2.04,2.22,2.04,2.12,3948000
DCC,20150106,57.25,57.25,56.75,57,149300
DCON,20150106,17.8,18.2,17.8,18.2,343300
DCORP,20150106,14.5,14.9,14.1,14.6,1319900
DELTA,20150106,68.5,68.5,66.75,67,1679900
DEMCO,20150106,13.2,13.8,13.2,13.6,14358400
DIF,20150106,10.7,10.8,10.6,10.7,7734000
DIMET,20150106,13.8,13.8,13.1,13.5,381700
DNA,20150106,15.4,16,15.1,15.1,8894600
DRACO,20150106,4.02,4.04,4.02,4.04,4000
DRT,20150106,5,5.05,4.98,5,437900
DSGT,20150106,7.65,7.65,7.55,7.65,256300
DTAC,20150106,95.25,95.5,93.5,94.5,4152300
DTC,20150106,55,59.5,55,59.5,500
DTCI,20150106,21.5,25.25,21.2,25.25,500
DTCPF,20150106,8.5,8.55,8.5,8.55,25200
EA,20150106,24.6,24.8,24.5,24.6,3267800
EARTH,20150106,4.7,4.74,4.68,4.7,6570500
EASON,20150106,2.86,2.86,2.8,2.86,91400
EASTW,20150106,10.6,10.8,10.5,10.8,155100
ECF,20150106,4.78,4.9,4.78,4.82,15253900
ECL,20150106,2.84,2.94,2.8,2.8,87317300
EE,20150106,1.32,1.35,1.3,1.35,8366400
EFORL,20150106,1.45,1.46,1.43,1.45,30153000
EGCO,20150106,162.5,162.5,160,160.5,482900
EIC,20150106,2.38,2.44,2.32,2.4,1759300
EMC,20150106,0.81,0.97,0.81,0.96,206579600
EPCO,20150106,6.55,6.55,6.4,6.55,1989700
EPG,20150106,7.1,7.2,7.05,7.05,50945800
ERW,20150106,4.66,4.74,4.62,4.74,4659600
ERWPF,20150106,9.55,9.55,9.55,9.55,4000
ESSO,20150106,4.42,4.56,4.4,4.56,1214700
ESTAR,20150106,1.06,1.12,1.06,1.11,36423500
EVER,20150106,3.1,3.2,3.08,3.18,44539400
F&D,20150106,24.5,24.8,24.5,24.5,4900
FANCY,20150106,1.98,2,1.97,2,245000
FC,20150106,1.05,1.07,1.03,1.05,6925600
FER,20150106,3.08,3.3,3.04,3.28,3455400
FMT,20150106,19.1,19.1,19,19,3000
FNS,20150106,4.1,4.16,4.06,4.16,82300
FOCUS,20150106,3.16,3.32,3.08,3.28,500500
FORTH,20150106,5.8,5.9,5.8,5.9,63300
FPI,20150106,4.14,4.36,4.12,4.28,38039900
FSMART,20150106,7.6,7.6,7.45,7.5,928500
FSS,20150106,3.2,3.2,3.16,3.2,72600
FUTUREPF,20150106,16.9,17,16.9,17,17400
FVC,20150106,2.32,2.34,2.24,2.34,1460900
GBX,20150106,0.95,0.97,0.94,0.96,4864500
GC,20150106,3.94,3.94,3.9,3.9,12600
GCAP,20150106,3.7,3.7,3.64,3.7,785300
GEL,20150106,1.09,1.12,1.08,1.12,308230800
GENCO,20150106,3.12,3.7,3.12,3.7,201889200
GFPT,20150106,17.3,17.4,16.9,17.4,3527000
GIFT,20150106,4,4.16,4,4.08,1005900
GJS,20150106,0.07,0.07,0.06,0.06,51676900
GL,20150106,5.55,5.55,5.45,5.5,154100
GLAND,20150106,3.1,3.16,3.1,3.16,759300
GLOBAL,20150106,10.4,10.6,10.4,10.5,984900
GLOW,20150106,90.75,91.25,88.75,89.5,652200
GOLD,20150106,7.2,7.35,7.2,7.2,1140900
GOLDPF,20150106,5.3,5.3,5.3,5.3,10000
GRAMMY,20150106,12.8,13.1,12.7,13,188500
GRAND,20150106,1.92,1.96,1.9,1.94,5626200
GREEN,20150106,6.7,6.85,6.6,6.75,2204000
GSTEL,20150106,0.15,0.16,0.14,0.15,80293300
GUNKUL,20150106,27.5,28,27.5,27.5,1950100
HANA,20150106,37,39.25,36.75,38.5,780100
HARN,20150106,3.68,3.74,3.66,3.66,1312100
HFT,20150106,3.48,3.52,3.48,3.52,273700
HMPRO,20150106,8,8.1,8,8.1,8513200
HOTPOT,20150106,3.08,3.14,3.08,3.12,174200
HPF,20150106,9.5,9.65,9.5,9.5,1049200
HTC,20150106,12,12,11.9,12,67500
HTECH,20150106,2.8,2.86,2.8,2.86,193700
HYDRO,20150106,2.42,2.42,2.36,2.4,278800
ICC,20150106,39,40,39,40,800
ICHI,20150106,19.9,20.1,19.8,19.9,850500
IEC,20150106,0.06,0.06,0.05,0.05,491386600
IFEC,20150106,12.4,12.9,12.3,12.7,31923600
IFS,20150106,2.88,2.88,2.86,2.86,122900
IHL,20150106,6.85,6.85,6.85,6.85,2100
ILINK,20150106,16.9,16.9,16.6,16.9,119600
IMPACT,20150106,10.2,10.3,10.1,10.2,1570400
INET,20150106,3.44,3.46,3.42,3.44,101600
INTUCH,20150106,77.75,78.25,77,77.5,8296100
IRC,20150106,14.6,14.8,14.3,14.8,54000
IRCP,20150106,6.3,6.8,6.25,6.8,5603100
IRPC,20150106,3.04,3.06,3,3.04,17640600
IT,20150106,2.68,2.7,2.68,2.68,45800
ITD,20150106,6.75,7.2,6.7,7.15,150586100
IVL,20150106,19.1,19.3,18.8,19.2,14216900
JAS,20150106,7.25,7.4,7.2,7.3,52439200
JCT,20150106,115,117.5,113.5,113.5,5400
JMART,20150106,10,10.1,9.95,10.1,293100
JMT,20150106,16.9,16.9,16.5,16.9,11600
JSP,20150106,1.94,1.96,1.93,1.95,17953800
JTS,20150106,1.58,1.62,1.57,1.6,1265100
JUBILE,20150106,34.5,34.5,33.5,33.5,10100
JUTHA,20150106,3.42,3.46,3.4,3.46,25200
KAMART,20150106,6,6.1,6,6.05,423800
KASET,20150106,2.7,2.7,2.66,2.68,62000
KBANK,20150106,214,215,205,214,14103900
KBS,20150106,9.6,9.7,9.6,9.7,100700
KC,20150106,1.9,2.38,1.89,2.38,189737700
KCAR,20150106,10.7,10.8,10.6,10.8,47800
KCE,20150106,33,33.25,31.75,32.75,3443300
KCM,20150106,1.73,1.8,1.7,1.74,69957800
KDH,20150106,78.5,80,78.5,80,2600
KGI,20150106,3.5,3.5,3.46,3.5,3686200
KIAT,20150106,14.2,14.7,14.1,14.2,2538500
KKC,20150106,2.58,2.68,2.56,2.68,446400
KKP,20150106,38.5,39.5,38.5,39.5,643400
KSL,20150106,11.7,11.8,11.5,11.7,627300
KTB,20150106,21.7,21.9,21.3,21.4,97473300
KTC,20150106,63.75,65.5,63,65,604100
KTIS,20150106,11.9,11.9,11.7,11.9,1864700
KWC,20150106,161.5,161.5,161.5,161.5,100
KWG,20150106,2.52,2.6,2.46,2.54,3694600
KYE,20150106,260,260,260,260,2600
L&E,20150106,6.45,6.55,6.45,6.55,66300
LALIN,20150106,4.1,4.12,4.06,4.08,126400
LANNA,20150106,11.7,11.7,11.5,11.6,69700
LDC,20150106,4.4,4.46,4.4,4.42,597200
LEE,20150106,2.86,2.88,2.82,2.82,1560200
LH,20150106,8.85,8.95,8.75,8.85,17109800
LHBANK,20150106,1.91,1.93,1.89,1.92,17229300
LHK,20150106,3.22,3.26,3.22,3.26,35200
LHPF,20150106,8.6,8.65,8.6,8.65,25300
LHSC,20150106,10.1,10.2,10.1,10.2,166100
LIT,20150106,3.5,3.5,3.4,3.4,550400
LOXLEY,20150106,4.12,4.2,4.12,4.2,5215100
LPN,20150106,22,22.3,21.9,22.3,5660400
LRH,20150106,29,29,29,29,6200
LST,20150106,4.06,4.08,4.06,4.08,68600
LTX,20150106,65,66,65,66,800
LUXF,20150106,5,5,5,5,10000
M,20150106,58.25,58.25,57,57.5,487200
M-CHAI,20150106,179.5,179.5,179.5,179.5,100
M-PAT,20150106,9.8,9.85,9.8,9.85,17500
MACO,20150106,1.42,1.44,1.41,1.42,5446100
MAJOR,20150106,27.25,27.25,26.75,27,1233700
MAKRO,20150106,36.25,36.5,36,36.5,183900
MALEE,20150106,27,27.75,27,27.5,38200
MANRIN,20150106,28.75,29,28.75,29,8800
MATCH,20150106,2.5,2.5,2.4,2.46,1213700
MATI,20150106,6.65,6.65,6.65,6.65,91500
MAX,20150106,0.68,0.73,0.66,0.71,174968800
MBAX,20150106,3.88,3.94,3.88,3.94,18200
MBK,20150106,14.4,14.7,14.4,14.7,143000
MBKET,20150106,23,23.1,22.9,23,100900
MC,20150106,12.6,13.2,12.4,13,2424700
MCOT,20150106,16.2,16.4,16.1,16.2,149000
MCS,20150106,5.4,5.45,5.4,5.45,506100
MDX,20150106,9.55,9.85,9.55,9.7,346800
MEGA,20150106,16.7,16.7,16.1,16.2,1931100
METCO,20150106,219,219,219,219,1400
MFEC,20150106,8,8.1,7.95,8.1,2267400
MIDA,20150106,1.4,1.5,1.38,1.48,43717900
MILL,20150106,1.81,1.88,1.79,1.85,11875600
MINT,20150106,31.25,31.5,30.5,30.5,14631700
MJD,20150106,3.02,3.1,2.98,3.1,382000
MJLF,20150106,12.2,12.3,12.2,12.3,42300
MK,20150106,4.2,4.2,4.16,4.2,900400
ML,20150106,2.38,2.46,2.32,2.34,8553600
MNIT,20150106,3.26,3.26,2.7,3.06,126900
MNIT2,20150106,8.25,8.25,8.25,8.25,3000
MNRF,20150106,8.65,8.65,8.65,8.65,400
MODERN,20150106,9.9,9.95,9.9,9.95,72800
MONO,20150106,3.52,3.54,3.38,3.42,11020700
MOONG,20150106,5.75,5.8,5.7,5.75,161300
MPG,20150106,1.73,1.74,1.72,1.72,592000
MPIC,20150106,1.9,1.9,1.86,1.86,5100
MSC,20150106,4.6,4.6,4.54,4.58,11200
MTI,20150106,147.5,148,147,147.5,15500
MTLS,20150106,11.9,12.5,11.9,12.4,17457200
NBC,20150106,4.18,4.3,4.1,4.2,406100
NCH,20150106,1.56,1.73,1.56,1.71,66593000
NCL,20150106,3.28,3.44,3.26,3.4,3309900
NEP,20150106,0.91,0.92,0.89,0.9,1585000
NEWS,20150106,0.09,0.09,0.08,0.09,81987600
NINE,20150106,4.6,4.68,4.5,4.6,553700
NKI,20150106,73,73,73,73,1000
NMG,20150106,1.87,1.89,1.85,1.87,25645600
NNCL,20150106,1.75,1.76,1.73,1.74,707300
NOBLE,20150106,10.6,10.6,10.4,10.5,621000
NOK,20150106,13,13.3,12.7,13.3,3048100
NPP,20150106,3.98,4.08,3.94,4,2562400
NSI,20150106,87,89.75,87,89.75,13400
NTV,20150106,30,30.25,29.75,30.25,29300
NUSA,20150106,1.14,1.15,1.12,1.13,7741500
NWR,20150106,1.66,1.68,1.65,1.66,5869300
NYT,20150106,15,15.1,14.9,15.1,209500
OCEAN,20150106,1.52,1.63,1.51,1.59,23554300
OGC,20150106,40,40.75,40,40.25,17800
OISHI,20150106,70,70,68.5,70,2200
OTO,20150106,6,6,5.9,5.95,178400
PACE,20150106,3.24,3.34,3.22,3.34,4226000
PAE,20150106,0.69,0.7,0.68,0.7,21577800
PAF,20150106,6.7,6.95,6.4,6.5,151649900
PAP,20150106,4.62,4.62,4.6,4.62,126400
PATO,20150106,12.4,12.5,12.4,12.5,68500
PB,20150106,41,41.5,41,41,6300
PCA,20150106,6.1,6.55,6.1,6.35,3238200
PCSGH,20150106,8.15,8.35,8.15,8.3,107600
PDG,20150106,3.56,3.64,3.52,3.64,57800
PDI,20150106,16.1,16.8,16.1,16.7,349500
PE,20150106,1.43,1.51,1.41,1.51,13141500
PERM,20150106,2.24,2.28,2.2,2.26,2035300
PF,20150106,1.16,1.2,1.15,1.2,11904700
PHOL,20150106,3.9,3.9,3.82,3.9,14600
PICO,20150106,2.04,2.28,2.04,2.2,15500
PJW,20150106,3.52,3.52,3.46,3.52,153500
PL,20150106,3.94,4,3.94,4,11600
PLE,20150106,1.55,1.59,1.55,1.57,1466500
PM,20150106,8.9,9.05,8.85,8.9,920200
POLAR,20150106,0.06,0.09,0.05,0.05,20910257700
POPF,20150106,11.8,11.8,11.7,11.8,122000
POST,20150106,7.2,7.2,7.2,7.2,40000
PPF,20150106,10.2,10.2,10.2,10.2,8000
PPM,20150106,7.6,7.9,7.6,7.7,13600
PPP,20150106,5.9,6.2,5.9,6.05,746300
PPS,20150106,1.56,1.65,1.55,1.65,4712400
PR,20150106,43.75,44.75,43.75,44.75,1200
PRAKIT,20150106,12.9,12.9,12.9,12.9,100
PRANDA,20150106,5.7,5.7,5.6,5.65,58400
PREB,20150106,11.2,11.3,11.1,11.2,210900
PRECHA,20150106,2.74,3.32,2.74,3.08,55145100
PRIN,20150106,1.52,1.65,1.52,1.64,6812800
PRINC,20150106,4.36,4.5,4.26,4.5,4020300
PSL,20150106,13.6,13.6,13.3,13.4,2248200
PSTC,20150106,1.2,1.42,1.19,1.42,109772200
PT,20150106,13,17,13,16.5,83153600
PTG,20150106,5.8,6.05,5.8,6.05,1558600
PTL,20150106,9.75,9.85,9.7,9.8,187200
PTT,20150106,310,323,306,323,7957400
PTTEP,20150106,104.5,108,103,107,8435700
PTTGC,20150106,51.25,53,51,53,9841900
PYLON,20150106,8.8,9.25,8.8,9,2964400
Q-CON,20150106,8.85,8.85,8.5,8.8,5700
QH,20150106,3.5,3.52,3.38,3.42,67946300
QHHR,20150106,8.5,8.5,8.45,8.5,81700
QHPF,20150106,9.25,9.25,9.25,9.25,2115300
QLT,20150106,11.4,11.4,11.3,11.4,52300
QTC,20150106,4.72,4.78,4.72,4.74,67600
RATCH,20150106,59.5,59.5,58.5,58.75,363200
RCI,20150106,3.88,3.9,3.84,3.84,103300
RCL,20150106,8.7,9,8.7,8.95,5369800
RICH,20150106,1.79,1.89,1.73,1.86,33810900
RICHY,20150106,2.76,2.8,2.76,2.8,378800
RML,20150106,1.88,1.9,1.86,1.88,6433300
ROBINS,20150106,44.25,45,44,44.75,743200
ROJNA,20150106,7.2,7.3,7.15,7.3,725500
RPC,20150106,1.11,1.12,1.09,1.1,7147700
RS,20150106,17.3,17.6,17,17.6,10210600
RWI,20150106,6.3,8.1,6,8.1,123522800
S,20150106,8.6,8.65,8.45,8.65,5785000
S&J,20150106,17.9,17.9,17.9,17.9,100
SABINA,20150106,23.7,23.8,23.7,23.8,900
SALEE,20150106,6.9,7.4,6.6,7.1,3100
SAM,20150106,2.08,2.1,2.06,2.1,2062100
SAMART,20150106,37.5,38.5,37.5,38,3952600
SAMCO,20150106,2.86,2.86,2.84,2.86,65800
SAMTEL,20150106,23.4,23.9,23.1,23.8,3690600
SANKO,20150106,1.47,1.48,1.4,1.41,3237200
SAPPE,20150106,32.5,32.5,31.75,32,239600
SAT,20150106,16.1,16.3,16.1,16.2,223000
SAUCE,20150106,25,25,24.9,25,15700
SAWAD,20150106,24.5,25.25,24.5,25,11386100
SC,20150106,3.42,3.44,3.36,3.44,1565100
SCB,20150106,176,176.5,173.5,175,10430400
SCC,20150106,446,446,434,442,2115900
SCCC,20150106,416,418,412,416,266300
SCG,20150106,6.3,6.3,6.3,6.3,800
SCP,20150106,9.85,9.95,9.8,9.9,520800
SE-ED,20150106,5,5.05,5,5,224500
SEAFCO,20150106,8.6,9.15,8.55,9,6535600
SEAOIL,20150106,11.8,12.5,11.8,12.3,622700
SENA,20150106,2.94,2.94,2.9,2.9,1023500
SF,20150106,6.05,6.1,6,6.1,941900
SGP,20150106,9.4,9.45,9.25,9.45,1743500
SHANG,20150106,45.75,45.75,45.75,45.75,200
SIAM,20150106,2.28,2.3,2.26,2.26,288700
SIM,20150106,3.18,3.22,3.18,3.2,6843400
SIMAT,20150106,4.5,4.6,4.48,4.6,74000
SINGER,20150106,12.5,12.6,12.4,12.6,388100
SIRI,20150106,1.64,1.64,1.62,1.64,62400900
SIRIP,20150106,10,10,10,10,76000
SIS,20150106,4.94,4.96,4.82,4.94,60300
SITHAI,20150106,2.4,2.4,2.36,2.4,2087100
SKR,20150106,68,68.5,67.5,68.5,14200
SMART,20150106,4.24,4.5,4.22,4.22,37771000
SMIT,20150106,4.3,4.38,4.3,4.38,5700
SMK,20150106,472,472,472,472,100
SMM,20150106,2,2.08,1.98,2.02,4677200
SMPC,20150106,64,64,63.75,64,2100
SMT,20150106,6.7,7.25,6.65,7.1,1894800
SNC,20150106,14,14.2,13.9,14.1,262700
SNP,20150106,27,27.25,26.5,27.25,178700
SOLAR,20150106,13.3,13.7,13.3,13.7,1963700
SORKON,20150106,80.5,80.5,80.5,80.5,100
SPA,20150106,4.1,4.22,4.06,4.18,727600
SPACK,20150106,2.2,2.2,2.2,2.2,10000
SPALI,20150106,23.8,23.9,23.5,23.7,7547600
SPC,20150106,41.25,44,41.25,44,29100
SPCG,20150106,26.75,27,26.5,26.75,538700
SPF,20150106,17.5,17.5,17.4,17.4,39000
SPG,20150106,29.75,31,29.75,31,400
SPI,20150106,24.7,24.9,24.6,24.9,2100
SPORT,20150106,2.12,2.18,2.12,2.18,2000
SPPT,20150106,2.42,2.44,2.34,2.44,81100
SPVI,20150106,1.51,1.52,1.48,1.51,1668900
SRICHA,20150106,30.25,30.25,29.75,30,428300
SSC,20150106,78,81.5,78,81.5,4500
SSF,20150106,8.75,8.75,8.7,8.7,7000
SSI,20150106,0.29,0.29,0.28,0.29,11464000
SSSC,20150106,44.5,45,43.75,45,13800
SST,20150106,24.4,25.25,24.2,24.8,1316700
SSTSS,20150106,9.75,9.75,9.75,9.75,11000
STA,20150106,12.9,13,12.8,12.9,653000
STANLY,20150106,205,208,203,205,9700
STAR,20150106,2.76,2.86,2.72,2.78,292200
STEC,20150106,23,23.5,22.8,23.1,4588700
STPI,20150106,18.6,19,18.6,18.8,3299000
SUC,20150106,40,40.25,40,40.25,1300
SUPER,20150106,18,19.2,17.9,19.1,38650500
SUSCO,20150106,3.58,3.58,3.46,3.54,5092500
SUTHA,20150106,7.2,7.35,7.2,7.2,300400
SVH,20150106,304,304,300,300,1100
SVI,20150106,4,4.1,3.98,4.1,8042200
SVOA,20150106,1.68,1.76,1.68,1.75,7132100
SWC,20150106,7,7.05,6.9,7,21700
SYMC,20150106,13.8,14,13.8,14,23600
SYNEX,20150106,2.9,2.9,2.78,2.84,142700
SYNTEC,20150106,2.68,2.78,2.66,2.78,6676600
T,20150106,0.71,0.71,0.71,0.71,115821400
TAE,20150106,3.7,3.72,3.68,3.72,632100
TAKUNI,20150106,2.82,2.84,2.78,2.82,3377600
TAPAC,20150106,3.02,3.02,3.02,3.02,223400
TASCO,20150106,65,67,64.25,67,267800
TC,20150106,4,4,3.98,3.98,86200
TCAP,20150106,31.5,32.25,31.5,32.25,2010600
TCB,20150106,25.75,25.75,25.25,25.75,8700
TCC,20150106,1.84,1.87,1.82,1.85,3745200
TCCC,20150106,28.75,28.75,28.5,28.75,21900
TCJ,20150106,11.5,11.5,11.2,11.4,85000
TCMC,20150106,3.04,3.1,3,3.08,2110300
TCOAT,20150106,20.6,20.6,20.1,20.1,2700
TEAM,20150106,3.32,3.72,3.32,3.52,168441200
TF,20150106,165,165.5,165,165,2700
TFD,20150106,3.88,4.06,3.84,4.06,4898600
TFI,20150106,1.36,1.42,1.34,1.42,2703400
TFUND,20150106,10.5,10.5,10.5,10.5,45700
TGCI,20150106,2.96,2.98,2.92,2.98,204300
TGPRO,20150106,0.54,0.55,0.53,0.53,69698700
TGROWTH,20150106,10.9,11,10.8,11,75000
TH,20150106,2.22,2.24,2.12,2.22,4775800
THAI,20150106,14.6,14.9,14.4,14.6,6058000
THANA,20150106,3.12,3.22,3.08,3.1,390700
THANI,20150106,3.26,3.32,3.26,3.32,683600
THCOM,20150106,35.5,35.75,35,35.5,2594700
THE,20150106,5,5.05,5,5,22200
THIP,20150106,128,128,127.5,127.5,7000
THRE,20150106,3.14,3.18,3.1,3.18,2323000
THREL,20150106,13.8,14.2,13.8,14.2,430100
TIC,20150106,25,25.25,24.9,24.9,25100
TICON,20150106,17.9,17.9,17.5,17.6,3521100
TIF1,20150106,7,7,6.9,6.95,34200
TIP,20150106,36.25,37,36,36,183100
TIPCO,20150106,6.35,6.4,6.3,6.4,76100
TISCO,20150106,43,44,42.75,43.5,934700
TIW,20150106,103,103,103,103,700
TK,20150106,8.85,8.95,8.8,8.85,43400
TKS,20150106,8.75,8.75,8.65,8.75,158800
TKT,20150106,2.26,2.26,2.26,2.26,500
TLGF,20150106,12.2,12.2,12.1,12.2,849800
TLOGIS,20150106,11.9,11.9,11.8,11.8,36200
TLUXE,20150106,3.14,3.16,3.08,3.1,329500
TMB,20150106,2.8,2.8,2.74,2.78,312206100
TMC,20150106,3.42,3.42,3.32,3.4,9500
TMD,20150106,17,17,16.6,16.9,13300
TMI,20150106,1.84,1.84,1.82,1.84,278200
TMILL,20150106,3.3,3.36,3.3,3.36,2300
TMT,20150106,9.9,9.9,9.7,9.8,115000
TMW,20150106,26.5,26.75,26.5,26.75,6100
TNDT,20150106,14.8,15.7,14.8,15.5,85200
TNH,20150106,18.3,18.4,18.2,18.4,102900
TNITY,20150106,7,7,6.95,7,203000
