<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HOTPOT,20160916,2.62,2.7,2.62,2.62,2051700
HPF,20160916,8.7,8.7,8.7,8.7,10500
HPT,20160916,1.19,1.19,1.17,1.17,887600
HTC,20160916,15.9,16.3,15.9,16.2,40300
HTECH,20160916,3.3,3.36,3.26,3.3,1857100
HYDRO,20160916,1.39,1.49,1.39,1.42,42800
ICHI,20160916,10.8,11.1,10.8,11.1,4183300
IFEC,20160916,4.74,4.96,4.72,4.96,94007100
IFS,20160916,2.62,2.62,2.58,2.6,585600
IHL,20160916,8.9,9.45,8.9,9.3,1225000
ILINK,20160916,21.5,21.5,20.8,20.9,3825600
IMPACT,20160916,15.8,16.4,15.7,16.4,7143900
INET,20160916,4.16,4.2,4.04,4.08,3387300
INOX,20160916,1.15,1.15,1.04,1.05,207300
INTUCH,20160916,55,55.5,54.75,55.25,33293500
IRC,20160916,22.3,22.4,22.2,22.4,23100
IRCP,20160916,4.62,4.84,4.6,4.76,1923400
IRPC,20160916,4.76,4.82,4.72,4.8,94557800
IT,20160916,2.5,2.5,2.5,2.5,17000
ITD,20160916,5.2,5.35,5.2,5.25,87095000
ITEL,20160916,8.3,8.4,7.9,8,29880300
IVL,20160916,29.5,29.75,28.75,29.25,25317000
J,20160916,2.64,2.64,2.62,2.64,606800
JAS,20160916,6.45,6.75,6.45,6.65,471238600
JASIF,20160916,11.6,11.8,11.6,11.8,10870800
JCT,20160916,74,74,74,74,3000
JMART,20160916,11.7,11.9,11.6,11.7,1697600
JMT,20160916,13.9,14.1,13.9,13.9,207100
JSP,20160916,1.26,1.28,1.25,1.25,2611200
JTS,20160916,1.44,1.47,1.41,1.45,1412200
JUBILE,20160916,17.1,17.1,16.9,17,18600
JUTHA,20160916,2.58,2.76,2.56,2.6,507300
JWD,20160916,8.3,8.35,8.2,8.25,1991800
K,20160916,5.5,5.6,5.4,5.5,267800
KAMART,20160916,11.9,12,11.5,11.7,4927000
KASET,20160916,2.6,3.2,2.6,2.9,6038400
KBANK,20160916,189.5,189.5,186,187.5,27450100
KBS,20160916,7.15,7.15,7.1,7.1,12800
KC,20160916,1.25,1.25,1.2,1.2,1652500
KCAR,20160916,10.8,10.9,10.8,10.8,66200
KCE,20160916,96.5,99,95.75,99,3696500
KCM,20160916,1.02,1.05,1.01,1.02,8874400
KDH,20160916,99.75,99.75,99.75,99.75,100
KGI,20160916,3.48,3.5,3.46,3.48,2177800
KIAT,20160916,0.62,0.63,0.61,0.62,2829400
KKC,20160916,2.46,2.46,2.4,2.4,1356100
KKP,20160916,49.25,49.75,49.25,49.75,5938300
KOOL,20160916,6,6.2,5.95,6.15,13608700
KPNPF,20160916,10.1,10.1,10.1,10.1,16000
KSL,20160916,3.58,3.62,3.54,3.6,1741400
KTB,20160916,18,18,17.8,18,87244300
KTC,20160916,133,133,128,131,543500
KTIS,20160916,6.8,6.85,6.55,6.55,1738300
KWG,20160916,2.88,3.06,2.88,3.06,1120500
KYE,20160916,353,353,345,350,21900
L&E,20160916,2.94,2.98,2.94,2.96,148000
LALIN,20160916,3.9,3.9,3.9,3.9,4500
LANNA,20160916,11.9,12,11.9,12,8300
LDC,20160916,1.44,1.44,1.42,1.43,266800
LEE,20160916,2.76,2.78,2.74,2.74,312200
LH,20160916,9,9.1,8.9,9.1,73194100
LHBANK,20160916,1.66,1.68,1.66,1.67,5349800
LHHOTEL,20160916,13.2,13.2,13.1,13.1,85800
LHK,20160916,3.08,3.12,3.08,3.08,1159700
LHPF,20160916,9.2,9.2,9.2,9.2,16100
LHSC,20160916,14.1,14.2,14,14.1,110500
LIT,20160916,10.1,10.3,10,10,1985100
LOXLEY,20160916,2.98,3,2.92,2.92,8506000
LPH,20160916,8.95,9,8.65,8.8,2910000
LPN,20160916,11.4,11.5,11.4,11.5,8678400
LRH,20160916,24.2,24.6,24.2,24.6,6100
LST,20160916,3.88,4,3.88,3.94,227800
LTX,20160916,62.25,62.5,62,62,2900
LUXF,20160916,6.4,6.45,6.35,6.45,62100
M,20160916,53.25,53.25,52.5,52.75,112100
MACO,20160916,1.14,1.25,1.13,1.23,289976100
MAJOR,20160916,29,29.5,28.75,29.25,6903000
MAKRO,20160916,33,33,32.5,32.5,190000
MALEE,20160916,74.5,74.75,71.75,71.75,370700
MATCH,20160916,1.83,1.85,1.8,1.8,1289900
MATI,20160916,5.5,5.5,5.5,5.5,100
MAX,20160916,0.13,0.13,0.12,0.13,21948300
MBAX,20160916,5,5.05,5,5.05,32000
MBK,20160916,14.9,15,14.7,14.7,1589400
MBKET,20160916,21.9,22.4,21.9,22.4,351700
MC,20160916,13.4,13.5,13.4,13.4,423600
MCOT,20160916,13.9,14.7,13.9,14.2,1162800
MCS,20160916,13.5,13.6,13.2,13.4,1772100
MDX,20160916,5.4,5.45,5.3,5.4,173500
MEGA,20160916,19.7,20.3,19.6,20.2,3501100
METCO,20160916,226,227,226,227,3000
MFC,20160916,22.2,22.2,22.1,22.1,5000
MFEC,20160916,4.78,4.82,4.76,4.78,254300
MIDA,20160916,0.86,0.86,0.84,0.84,1259000
MILL,20160916,1.34,1.36,1.34,1.34,5527200
MINT,20160916,38.5,38.5,37.75,38.5,38879500
MJD,20160916,3.24,3.26,3.18,3.26,629000
MJLF,20160916,15.2,15.3,15.2,15.3,41000
MK,20160916,3.98,3.98,3.96,3.96,995100
ML,20160916,1.78,1.82,1.78,1.82,2813300
MNIT,20160916,2.5,2.5,2.48,2.5,1792300
MNIT2,20160916,5.9,6,5.9,5.9,900
MNRF,20160916,4.2,4.2,4.2,4.2,900
MODERN,20160916,6.45,6.45,6.35,6.4,653600
MONO,20160916,2.9,2.96,2.9,2.9,5837400
MOONG,20160916,4.86,4.9,4.72,4.86,15900
MPG,20160916,0.58,0.6,0.56,0.57,1994000
MPIC,20160916,1.54,1.56,1.54,1.56,300
MSC,20160916,5.05,5.05,5,5.05,20900
MTI,20160916,135.5,137,135,135.5,12300
MTLS,20160916,18.1,18.2,17.8,18.2,5685100
NBC,20160916,1.94,1.98,1.91,1.94,26500
NC,20160916,15,16,15,16,1400
NCH,20160916,1.15,1.2,1.15,1.17,1582900
NCL,20160916,2.52,2.56,2.44,2.44,24658800
NDR,20160916,3.76,3.8,3.74,3.74,492200
NEP,20160916,0.44,0.44,0.42,0.42,5883100
NETBAY,20160916,13.4,13.4,13.1,13.2,340900
NEWS,20160916,0.06,0.07,0.05,0.05,368350900
NINE,20160916,2.08,2.08,1.99,1.99,431800
NMG,20160916,1.08,1.08,1.07,1.08,113200
NNCL,20160916,1.26,1.26,1.23,1.24,1894900
NOBLE,20160916,14.6,14.7,14.6,14.6,29200
NOK,20160916,7.45,7.6,7.45,7.6,357500
NPK,20160916,21,21,21,21,2000
NPP,20160916,1.24,1.25,1.2,1.25,3171000
NSI,20160916,76.75,78,76.75,78,4700
NTV,20160916,50,50.5,50,50.25,29100
NUSA,20160916,0.47,0.48,0.46,0.47,10005600
NWR,20160916,1.19,1.22,1.19,1.19,10823600
NYT,20160916,13.2,13.7,13.1,13.2,4852700
OCEAN,20160916,0.56,0.58,0.56,0.57,2541700
OGC,20160916,38.5,38.5,38,38,5700
OHTL,20160916,1000,1000,988,988,750
OISHI,20160916,146,147.5,143.5,143.5,30500
ORI,20160916,11.2,11.3,10.6,10.6,3802000
OTO,20160916,5.5,5.8,5.5,5.5,1399900
PACE,20160916,3.34,3.44,3.32,3.36,31379300
PAF,20160916,2.4,2.42,2.34,2.36,1436900
PAP,20160916,4.34,4.4,4.32,4.36,336500
PATO,20160916,11,11,11,11,13800
PB,20160916,65,65.75,64.75,64.75,7500
PCA,20160916,2.94,2.94,2.9,2.9,44300
PCSGH,20160916,4.92,4.92,4.86,4.88,162200
PDG,20160916,3.54,3.58,3.54,3.56,40700
PDI,20160916,13.4,13.5,13.3,13.3,117800
PE,20160916,0.85,0.86,0.84,0.84,146500
PERM,20160916,1.93,1.97,1.91,1.93,828900
PF,20160916,0.9,0.94,0.9,0.93,21510300
PG,20160916,8,8.6,8,8.45,11200
PHOL,20160916,3.48,3.68,3.48,3.5,741500
PICO,20160916,3.86,3.98,3.86,3.98,18900
PIMO,20160916,2.24,2.34,2.24,2.3,19263000
PJW,20160916,2.9,2.92,2.88,2.88,432000
PK,20160916,3.04,3.08,2.92,2.92,1361600
PL,20160916,3.54,3.64,3.54,3.54,174500
PLANB,20160916,5.25,5.35,5.15,5.2,15211600
PLAT,20160916,6.3,6.5,6.3,6.4,2603100
PLE,20160916,0.97,0.98,0.93,0.93,14356500
PM,20160916,8.65,8.65,8.55,8.55,197800
PMTA,20160916,18.6,18.9,18.5,18.5,24700
POPF,20160916,17,17,16.9,17,34600
PPF,20160916,12.4,12.4,12.4,12.4,4000
PPM,20160916,2.7,2.7,2.48,2.52,6658600
PPP,20160916,5.05,5.1,4.98,5.05,491600
PPS,20160916,0.93,0.93,0.9,0.93,2384400
PR,20160916,54.5,57.5,54.5,57.5,1200
PRAKIT,20160916,14.6,14.7,14.6,14.6,13700
PRANDA,20160916,3.46,3.46,3.44,3.46,145500
PREB,20160916,12.6,12.7,12.6,12.7,363500
PRECHA,20160916,1.85,1.85,1.8,1.8,65500
PRG,20160916,12.1,12.2,12.1,12.2,10800
PRIN,20160916,1.37,1.37,1.36,1.36,1000100
PRINC,20160916,2.7,2.74,2.66,2.72,1424100
PSL,20160916,5.75,5.85,5.7,5.85,1798700
PSTC,20160916,0.58,0.6,0.58,0.6,23600400
PT,20160916,12.5,12.5,11.9,12.2,1959400
PTG,20160916,26.25,26.75,26,26,11222700
PTL,20160916,10.3,10.7,10.3,10.4,2890400
PTT,20160916,322,326,320,326,19101700
PTTEP,20160916,78,79,77.75,78.75,9553400
PTTGC,20160916,57.75,58.5,57.5,58.5,11662900
PYLON,20160916,10.6,10.6,10.3,10.5,283200
Q-CON,20160916,6.45,6.45,5.5,6.1,297700
QH,20160916,2.44,2.46,2.42,2.46,58667500
QHHR,20160916,9.9,9.95,9.9,9.95,187600
QHOP,20160916,4.98,4.98,4.98,4.98,3100
QHPF,20160916,11.8,11.9,11.8,11.9,2100
QLT,20160916,9.15,9.15,9.1,9.1,3500
QTC,20160916,18.2,18.2,17.3,17.5,391000
RAM,20160916,3200,3200,3200,3200,100
RATCH,20160916,51.75,52,50,50,12208200
RCI,20160916,1.98,2.06,1.96,1.99,1673900
RCL,20160916,5.1,5.15,5.1,5.15,275200
RICH,20160916,0.34,0.37,0.34,0.35,31010100
RICHY,20160916,1.54,1.55,1.53,1.53,30500
RJH,20160916,20,20.4,20,20.3,1372600
RML,20160916,1.31,1.32,1.29,1.3,11554400
ROBINS,20160916,59.5,59.5,58,59.25,2381000
ROJNA,20160916,4.72,4.76,4.7,4.72,470000
RP,20160916,8.1,8.15,8.05,8.1,235600
RPC,20160916,0.91,0.93,0.9,0.91,7371700
RS,20160916,8.5,8.6,8.4,8.55,1094600
RWI,20160916,2.66,2.66,2.54,2.6,1009800
S,20160916,4.78,4.78,4.7,4.78,8882400
S&J,20160916,18.4,18.4,18.4,18.4,600
S11,20160916,8.5,8.55,8.4,8.45,417800
SABINA,20160916,23.8,23.8,23.7,23.7,1500
SALEE,20160916,1.25,1.29,1.25,1.28,12012700
SAM,20160916,1.15,1.2,1.15,1.16,1272400
SAMART,20160916,14.3,14.5,14.1,14.5,1414300
SAMCO,20160916,3.5,3.52,3.48,3.52,236400
SAMTEL,20160916,10.4,10.5,10.3,10.4,257600
SANKO,20160916,1.55,1.58,1.53,1.54,802600
SAPPE,20160916,29,29.25,27.5,27.5,5871600
SAT,20160916,12.9,13.1,12.8,12.9,231300
SAUCE,20160916,23.5,23.6,23.5,23.6,13300
SAWAD,20160916,34.5,35,34.25,35,6032800
SAWANG,20160916,38.25,38.75,38.25,38.75,3100
SBPF,20160916,6.05,6.7,6.05,6.7,59000
SC,20160916,3.26,3.32,3.26,3.32,2606000
SCB,20160916,153,154.5,151.5,153.5,28330900
SCC,20160916,526,528,518,524,19610400
SCCC,20160916,297,300,297,299,77800
SCG,20160916,4.86,4.94,4.82,4.86,14200
SCI,20160916,9.9,9.95,9.65,9.65,1934900
SCN,20160916,7.55,7.65,7.4,7.45,2104600
SCP,20160916,8.1,8.15,8.05,8.1,89800
SE-ED,20160916,4.28,4.34,4.28,4.3,36800
SEAFCO,20160916,10,10.1,10,10.1,855000
SEAOIL,20160916,3.98,4.16,3.92,3.98,739600
SENA,20160916,3.42,3.42,3.38,3.4,2641500
SF,20160916,6,6,5.8,5.95,4644200
SFP,20160916,210,210,210,210,1100
SGP,20160916,10.6,10.8,10.5,10.6,2293200
SIAM,20160916,2.56,2.58,2.54,2.58,297500
SIM,20160916,1.01,1.01,1,1,469200
SIMAT,20160916,2.8,2.92,2.8,2.86,759400
SINGER,20160916,10.3,10.3,10,10.1,174300
SIRI,20160916,1.69,1.74,1.68,1.74,133990100
SIRIP,20160916,10.6,10.6,10.6,10.6,3000
SIS,20160916,5.15,5.15,5.05,5.05,360000
SITHAI,20160916,1.83,1.83,1.81,1.82,812900
SKR,20160916,54,55,53.25,54,42700
SLP,20160916,1.35,1.38,1.35,1.38,1128800
SMART,20160916,1.16,1.18,1.15,1.18,78500
SMIT,20160916,3.76,3.8,3.76,3.8,22000
SMK,20160916,47,47,47,47,1200
SMM,20160916,1.2,1.2,1.18,1.2,54000
SMPC,20160916,12.7,12.9,12.5,12.7,585600
SMT,20160916,5.7,6.05,5.6,5.85,16155100
SNC,20160916,13.9,13.9,13.7,13.8,290500
SNP,20160916,26.75,27.25,26.75,27,14300
SOLAR,20160916,4.2,4.22,4.16,4.16,2734400
SORKON,20160916,63.5,65,63.5,65,22700
SPA,20160916,11.6,11.6,11.5,11.6,1041400
SPACK,20160916,2.02,2.04,2.02,2.04,1600
SPALI,20160916,22.6,22.7,21.9,22.5,16868500
SPC,20160916,42.5,44.25,42.5,44.25,3500
SPCG,20160916,20.7,21.2,20.5,21.2,1507700
SPF,20160916,26.5,26.5,26.25,26.25,700100
SPI,20160916,27,27,26.5,26.5,2300
SPORT,20160916,1.19,1.19,1.18,1.18,170700
SPPT,20160916,2.06,2.06,2.06,2.06,6800
SPRC,20160916,10.2,10.3,10,10.2,9137300
SPVI,20160916,0.81,0.82,0.81,0.81,896500
SR,20160916,2.34,2.38,2.34,2.34,129200
SRICHA,20160916,13.2,13.4,13,13,249100
SSC,20160916,56,57,56,57,400
SSF,20160916,8.9,8.9,8.9,8.9,500
SSPF,20160916,8.3,8.3,8.2,8.2,1400
SSSC,20160916,36.5,36.75,36.25,36.5,6900
SST,20160916,12.4,12.4,12.1,12.1,524700
SSTPF,20160916,8.8,8.85,8.8,8.85,5200
SSTSS,20160916,9.55,9.6,9.55,9.6,6700
STA,20160916,11.6,11.7,11.5,11.7,2038400
STANLY,20160916,174.5,174.5,173,173,5100
STAR,20160916,5.35,5.85,5.05,5.1,10099800
STEC,20160916,23.6,23.9,23.2,23.7,8837700
STPI,20160916,8.45,8.5,8.35,8.35,3038500
SUC,20160916,36.5,36.5,36.25,36.5,7800
SUPER,20160916,1.53,1.54,1.51,1.54,128527400
SUSCO,20160916,2.68,2.72,2.66,2.7,897600
SUTHA,20160916,6.25,6.25,6.2,6.2,135600
SVH,20160916,358,358,356,358,700
SVI,20160916,4.5,4.5,4.46,4.48,3210500
SVOA,20160916,1.25,1.25,1.24,1.25,187500
SWC,20160916,10.8,10.9,10.7,10.9,53800
SYMC,20160916,8.3,8.35,8.25,8.35,106400
SYNEX,20160916,5.6,5.65,5.5,5.5,854200
SYNTEC,20160916,3.52,3.56,3.4,3.44,16490800
T,20160916,0.14,0.15,0.14,0.14,15246300
TACC,20160916,8.1,8.15,7.9,8.05,3453200
TAE,20160916,3,3.04,3,3.04,245700
