<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20161017,1.5,1.56,1.5,1.53,2339800
CHOW,20161017,5.75,5.8,5.65,5.75,572900
CI,20161017,1.98,2.04,1.98,2.04,1308600
CIG,20161017,0.59,0.61,0.58,0.61,1548900
CIMBT,20161017,1,1.01,0.99,1.01,1138900
CITY,20161017,2.9,2.9,2.86,2.86,271800
CK,20161017,29,29.5,28.75,29.25,11978000
CKP,20161017,3.28,3.34,3.2,3.3,43803900
CM,20161017,3.9,3.9,3.8,3.9,88100
CMO,20161017,1.68,1.72,1.64,1.66,908000
CMR,20161017,4.34,4.94,4.28,4.8,20606300
CNS,20161017,2.36,2.38,2.36,2.38,20200
CNT,20161017,3.38,3.48,3.38,3.44,454300
COL,20161017,31,31.75,30.75,31,34700
COLOR,20161017,1.32,1.35,1.32,1.35,170100
COM7,20161017,10.7,11,10.5,10.8,21998800
CPALL,20161017,61.5,61.75,60.75,61,25837900
CPF,20161017,31.5,32,31.25,32,23873100
CPH,20161017,7.7,8,7.7,7.95,4100
CPI,20161017,1.97,2,1.97,2,48500
CPL,20161017,32.75,32.75,32.75,32.75,100
CPN,20161017,56.5,57,55.5,56.25,7586100
CPNCG,20161017,15,15.3,15,15.2,328100
CPNRF,20161017,20.3,20.7,20.3,20.7,660500
CPR,20161017,5.3,5.4,5.1,5.2,1819500
CPTGF,20161017,15.2,15.5,15.2,15.4,112500
CRANE,20161017,2.8,2.8,2.7,2.76,526900
CRYSTAL,20161017,11.8,11.8,11.8,11.8,22700
CSC,20161017,58.5,58.5,57.25,58,11500
CSL,20161017,5.65,5.7,5.6,5.7,307400
CSP,20161017,1.72,1.73,1.71,1.73,59600
CSS,20161017,2.38,2.44,2.36,2.42,4011300
CTARAF,20161017,4.66,4.72,4.66,4.68,168000
CTW,20161017,9.65,9.85,9.65,9.75,161200
CWT,20161017,4.12,4.18,4.04,4.14,13558400
DAII,20161017,4.94,4.96,4.9,4.96,360200
DCC,20161017,4.38,4.42,4.36,4.38,1312900
DCON,20161017,0.61,0.61,0.59,0.61,10543600
DCORP,20161017,9.7,10.8,9.55,10.3,3753800
DELTA,20161017,82,84,81,81.25,1252000
DEMCO,20161017,5.85,5.9,5.75,5.8,375100
DIF,20161017,14.6,14.7,14.6,14.6,2343800
DIMET,20161017,2.4,2.66,2.4,2.64,6452800
DNA,20161017,1.58,1.58,1.5,1.54,854300
DRACO,20161017,4,4,4,4,500
DRT,20161017,4.8,4.94,4.8,4.94,336900
DSGT,20161017,4.74,4.82,4.74,4.82,213100
DTAC,20161017,30.5,31.5,30.25,31.25,6857800
DTC,20161017,10.3,10.3,10.1,10.2,7500
DTCPF,20161017,8.4,8.4,8.4,8.4,1000
EA,20161017,25.75,26,25.5,26,1831100
EARTH,20161017,4.58,4.6,4.56,4.58,7233500
EASON,20161017,3.4,3.72,3.34,3.66,6917600
EASTW,20161017,11.7,11.7,11.5,11.6,320300
ECF,20161017,3,3.06,3,3,8461200
ECL,20161017,1.46,1.5,1.46,1.48,1058700
EE,20161017,0.97,1.02,0.97,1,3983300
EFORL,20161017,0.27,0.28,0.26,0.28,56128800
EGATIF,20161017,11.2,11.2,11.1,11.2,292100
EGCO,20161017,193.5,196.5,193,195,332300
EIC,20161017,1.08,1.13,1.08,1.12,36650400
EKH,20161017,6.05,6.55,6,6.5,41105000
EMC,20161017,0.13,0.13,0.12,0.13,3865800
EPCO,20161017,6,6.1,5.95,6.1,1579300
EPG,20161017,13.1,13.3,12.8,13.2,12690200
ERW,20161017,4.26,4.36,4.26,4.34,3391000
ERWPF,20161017,9.5,9.5,9.5,9.5,500
ESSO,20161017,6.1,6.3,6,6.2,8420400
ESTAR,20161017,0.68,0.7,0.66,0.7,2849800
EVER,20161017,0.6,0.62,0.59,0.6,23590600
F&D,20161017,18,18.7,18,18.7,900
FANCY,20161017,2.2,2.28,2.18,2.26,823100
FC,20161017,0.45,0.5,0.45,0.5,3004500
FER,20161017,0.55,0.55,0.52,0.54,6310400
FMT,20161017,37.75,37.75,37.75,37.75,1000
FNS,20161017,4.08,4.1,4,4.06,112500
FOCUS,20161017,2.02,2.16,1.99,2.12,7063500
FORTH,20161017,6.45,6.45,6.25,6.3,228700
FPI,20161017,5.05,5.2,5,5,3803900
FSMART,20161017,16.1,16.6,15.9,16.3,4623500
FSS,20161017,2.58,2.6,2.56,2.6,211900
FUTUREPF,20161017,24.2,24.2,24.1,24.1,73100
FVC,20161017,2.38,2.56,2.38,2.44,423200
GBX,20161017,0.68,0.7,0.68,0.7,33300
GC,20161017,4.5,4.54,4.5,4.54,52100
GCAP,20161017,2.64,2.68,2.6,2.66,1185100
GEL,20161017,0.47,0.47,0.46,0.47,28560700
GENCO,20161017,1.52,1.56,1.49,1.56,18937900
GFPT,20161017,15,15.1,14.7,14.9,1753300
GIFT,20161017,3.38,3.4,3.28,3.4,265000
GJS,20161017,0.28,0.28,0.27,0.28,14853800
GL,20161017,37.5,38.75,37.25,38.5,4388800
GLAND,20161017,2.36,2.4,2.36,2.38,182700
GLOBAL,20161017,14.6,15,14.5,14.9,8366800
GLOW,20161017,77,78.5,77,78,934500
GOLD,20161017,5.55,5.75,5.55,5.7,717300
GOLDPF,20161017,6.5,6.5,6.4,6.5,471100
GPSC,20161017,34.75,36,34.5,36,4589200
GRAMMY,20161017,7.55,8,7.4,7.6,343300
GRAND,20161017,0.75,0.79,0.75,0.78,4275600
GREEN,20161017,0.99,1.02,0.99,1.02,550800
GSTEL,20161017,0.29,0.3,0.28,0.29,2697600
GTB,20161017,1.12,1.12,1.09,1.12,2501800
GUNKUL,20161017,4.82,4.84,4.72,4.82,4246000
GVREIT,20161017,14.7,14.9,14.7,14.9,25300
GYT,20161017,432,444,430,444,2400
HANA,20161017,33.75,33.75,32.5,32.75,1246400
HARN,20161017,2.3,2.34,2.28,2.3,527500
HFT,20161017,4.24,4.26,4.2,4.24,2286000
HMPRO,20161017,10,10.1,9.7,9.8,42767200
HOTPOT,20161017,2.88,2.96,2.8,2.92,11740500
HPF,20161017,8.65,8.7,8.6,8.6,76100
HPT,20161017,1.11,1.15,1.1,1.14,1111100
HTC,20161017,18,18.3,17.5,17.5,398600
HTECH,20161017,3.14,3.22,3.08,3.16,1144400
HYDRO,20161017,1.26,1.34,1.23,1.3,1214400
ICC,20161017,36,36,35.25,36,2700
ICHI,20161017,10.2,10.3,10,10.2,2598700
IFEC,20161017,4.14,4.18,4.06,4.14,25444900
IFS,20161017,2.52,2.56,2.52,2.56,129800
IHL,20161017,6.3,6.55,6.2,6.55,553800
ILINK,20161017,19.2,19.7,19.1,19.6,1318400
IMPACT,20161017,15.4,15.9,15.4,15.7,753800
INET,20161017,3.86,4.12,3.8,4.02,5302200
INOX,20161017,1.09,1.09,0.98,1.04,38800
INTUCH,20161017,53.75,54,53,53.75,7379900
IRC,20161017,22.1,22.2,21.6,22.2,4600
IRCP,20161017,3.8,4.14,3.74,4.14,2646600
IRPC,20161017,4.94,5,4.88,4.88,144451900
IT,20161017,2.4,2.46,2.38,2.44,132600
ITD,20161017,4.86,5,4.78,4.98,30413900
ITEL,20161017,8.75,8.85,8.6,8.8,2038500
IVL,20161017,28,29.25,27.75,28.75,21717700
J,20161017,2.38,2.46,2.38,2.46,536700
JAS,20161017,7.25,7.25,7.2,7.25,18925800
JASIF,20161017,11.7,11.9,11.6,11.8,7545200
JCT,20161017,74,74,74,74,100
JMART,20161017,11.8,12.5,11.6,12.5,8572800
JMT,20161017,14.4,14.9,14.3,14.8,390000
JSP,20161017,1.18,1.2,1.17,1.18,4685000
JTS,20161017,1.53,1.68,1.53,1.66,6333600
JUBILE,20161017,16.1,16.3,16,16.1,134900
JUTHA,20161017,2.48,2.6,2.46,2.58,609300
JWD,20161017,8.35,8.8,8.15,8.75,12883500
K,20161017,4.8,4.82,4.7,4.8,37200
KAMART,20161017,12,12.3,11.8,12.2,2497700
KASET,20161017,2.78,2.92,2.74,2.82,448600
KBANK,20161017,181,182,178.5,179.5,42674000
KBS,20161017,7.45,7.5,7.4,7.5,141800
KC,20161017,1.1,1.11,1.08,1.09,1984800
KCAR,20161017,11,11.1,11,11.1,31900
KCE,20161017,108.5,109,107,108,1599200
KCM,20161017,0.92,0.93,0.89,0.92,2899500
KDH,20161017,94,94,94,94,300
KGI,20161017,3.44,3.48,3.42,3.48,3087200
KIAT,20161017,0.55,0.56,0.54,0.56,6541500
KKC,20161017,2.48,2.48,2.44,2.46,233600
KKP,20161017,56,58.25,56,57,9679500
KOOL,20161017,5.3,5.6,5.15,5.5,11346500
KPNPF,20161017,10,10,10,10,3000
KSL,20161017,3.96,4,3.9,3.96,1353500
KTB,20161017,17.6,17.7,17.3,17.5,36010500
KTC,20161017,139,142,138.5,140,563900
KTIS,20161017,6.7,6.8,6.7,6.75,36700
KWG,20161017,2.7,2.84,2.7,2.84,119400
KYE,20161017,324,334,324,331,3600
L&E,20161017,2.96,2.98,2.96,2.98,6000
LALIN,20161017,3.92,3.92,3.88,3.92,46000
LANNA,20161017,12.2,12.4,12,12.2,750400
LDC,20161017,1.37,1.38,1.34,1.37,829600
LEE,20161017,2.72,2.78,2.72,2.78,66000
LH,20161017,9,9.15,8.95,9.1,15128500
LHBANK,20161017,1.69,1.71,1.69,1.71,31634000
LHHOTEL,20161017,13.4,13.4,13.4,13.4,7000
LHK,20161017,3.04,3.08,3.04,3.08,56500
LHPF,20161017,9.1,9.15,9.1,9.15,128400
LHSC,20161017,14.1,14.2,14,14,6400
LIT,20161017,10.6,10.6,10.3,10.4,1297800
LOXLEY,20161017,2.9,3.1,2.9,3.08,85201900
LPH,20161017,8.65,8.7,8.5,8.7,2244200
LPN,20161017,11.1,11.1,10.8,11,4905600
LRH,20161017,24.1,25,24.1,24.5,1300
LST,20161017,3.84,3.9,3.82,3.9,117200
LUXF,20161017,6.75,6.85,6.75,6.85,37100
M,20161017,50.75,51,50.25,50.75,171200
M-II,20161017,9.55,9.55,9.5,9.55,6500
M-STOR,20161017,10.2,10.2,10.2,10.2,3200
MACO,20161017,1.14,1.16,1.11,1.15,14411800
MAJOR,20161017,28.5,29,28.5,28.5,913800
MAKRO,20161017,32.5,32.75,32.5,32.5,182500
MALEE,20161017,82.25,93,82,91.75,3616400
MATCH,20161017,1.72,1.72,1.65,1.69,120200
MAX,20161017,0.14,0.14,0.13,0.13,73661400
MBAX,20161017,5.1,5.1,5,5,35100
MBK,20161017,15.1,15.1,14.9,15.1,322300
MBKET,20161017,21.6,21.8,21.6,21.7,45100
MC,20161017,13.9,14.1,13.7,13.9,1384600
MCOT,20161017,11.3,11.5,11.1,11.4,416700
MCS,20161017,13.9,14.2,13.7,14.2,1928600
MDX,20161017,5.05,5.2,5,5.15,244400
MEGA,20161017,20,20.5,19.8,20.3,4510900
MFC,20161017,22.3,22.3,21.9,21.9,800
MFEC,20161017,4.64,4.68,4.6,4.66,202400
MIDA,20161017,0.75,0.77,0.75,0.77,830100
MILL,20161017,1.28,1.3,1.27,1.3,5100900
MINT,20161017,39.25,39.25,38.25,38.75,7974400
MIPF,20161017,20.5,20.5,20.5,20.5,300
MJD,20161017,3.2,3.26,3.2,3.26,59600
MJLF,20161017,15,15,15,15,49700
MK,20161017,4.04,4.1,4.04,4.08,770200
ML,20161017,1.66,1.67,1.64,1.67,82400
MNIT,20161017,2.52,2.52,2.5,2.52,12600
MNIT2,20161017,5.9,6.15,5.85,5.85,400
MNRF,20161017,3.96,3.96,3.96,3.96,1100
MODERN,20161017,6.3,6.3,6.15,6.25,149800
MONO,20161017,2.72,2.74,2.44,2.68,8812300
MOONG,20161017,4.76,4.78,4.7,4.78,13000
MPG,20161017,0.5,0.51,0.5,0.5,660300
MPIC,20161017,1.45,1.48,1.45,1.45,48300
MSC,20161017,5,5,4.94,5,4300
MTI,20161017,132.5,134.5,132,134,5400
MTLS,20161017,18,18.2,18,18.1,2882800
NBC,20161017,1.71,1.8,1.71,1.78,7400
NC,20161017,14.5,15.6,14.5,15.3,1000
NCH,20161017,1.1,1.14,1.09,1.11,583100
NCL,20161017,2.16,2.2,2.12,2.18,1953000
NDR,20161017,3.96,4.06,3.9,4.02,985700
NEP,20161017,0.38,0.39,0.37,0.39,2128900
NETBAY,20161017,15.4,15.5,14.8,15,5085600
NEWS,20161017,0.1,0.11,0.09,0.1,60492800
NINE,20161017,1.4,1.45,1.38,1.45,304100
NKI,20161017,56,56,55.25,55.5,1000
NMG,20161017,1.05,1.08,1.04,1.08,566000
NNCL,20161017,1.25,1.25,1.22,1.25,6697900
NOBLE,20161017,15.4,15.5,15.3,15.5,22600
NOK,20161017,7.05,7.15,7,7.15,665300
NPP,20161017,0.96,1.05,0.95,1.04,3472900
NTV,20161017,47.75,47.75,47.5,47.5,19000
NUSA,20161017,0.43,0.44,0.42,0.43,10236100
NWR,20161017,1.11,1.15,1.11,1.15,3451000
NYT,20161017,12.5,12.6,12.5,12.5,360300
OCC,20161017,15.6,16.3,15.6,15.7,700
OCEAN,20161017,0.49,0.52,0.49,0.51,1308800
OGC,20161017,38.25,38.25,38.25,38.25,200
OHTL,20161017,922,922,920,922,600
OISHI,20161017,143,145,140,145,48500
ORI,20161017,12.7,13,12.5,12.8,1710400
OTO,20161017,4.7,5,4.7,5,217900
PACE,20161017,3,3.1,2.96,3.04,10125800
PAF,20161017,2.06,2.08,2.04,2.08,1042700
PAP,20161017,4.3,4.34,4.2,4.32,99700
PATO,20161017,10.9,11,10.8,11,29500
PB,20161017,63.5,64,63,63.25,36700
PCA,20161017,2.42,2.76,2.38,2.68,248600
PCSGH,20161017,4.42,4.6,4.42,4.52,168200
PDG,20161017,3.5,3.6,3.48,3.54,85300
PDI,20161017,12.5,12.5,12.2,12.3,62100
PE,20161017,0.77,0.79,0.77,0.79,561600
PERM,20161017,1.94,2.02,1.89,2.02,10353300
PF,20161017,0.92,0.93,0.91,0.93,2022000
PG,20161017,7.95,8,7.95,8,400
PHOL,20161017,3.28,3.56,3.24,3.54,897400
PICO,20161017,3.84,3.84,3.8,3.84,17000
PIMO,20161017,2.42,2.48,2.36,2.46,7447100
PJW,20161017,2.72,2.8,2.68,2.78,2012700
PK,20161017,2.76,2.92,2.72,2.88,691900
PL,20161017,3.42,3.42,3.42,3.42,10500
PLANB,20161017,4.88,4.92,4.86,4.9,11419400
PLAT,20161017,6.1,6.3,6.1,6.3,802800
PLE,20161017,0.85,0.87,0.84,0.86,2646600
PM,20161017,9,9.1,9,9,193500
PMTA,20161017,18.7,18.7,18.4,18.4,66700
POPF,20161017,16.7,16.8,16.7,16.7,62100
POST,20161017,4.12,4.12,4.12,4.12,400
PPF,20161017,12.4,12.4,12.4,12.4,200
PPM,20161017,3.3,3.58,3.26,3.48,1856300
PPP,20161017,4.94,4.96,4.88,4.96,617100
PPS,20161017,0.88,0.9,0.87,0.89,964700
PR,20161017,57.25,57.25,55,57.25,3600
PRAKIT,20161017,14.3,14.6,14.3,14.4,34000
PRANDA,20161017,3.36,3.38,3.34,3.36,354100
PREB,20161017,11.8,12.3,11.8,12.3,156300
PRECHA,20161017,1.65,1.68,1.6,1.64,11700
PRG,20161017,11.8,15.3,11.8,14,4100
PRIN,20161017,1.33,1.33,1.32,1.32,267700
PRINC,20161017,2.82,2.82,2.72,2.8,3453400
PSL,20161017,5.6,5.7,5.5,5.7,1136900
PSTC,20161017,0.57,0.58,0.56,0.57,45252300
PT,20161017,11.5,12.5,11.5,12.4,1481400
PTG,20161017,28,29.25,27.75,28.5,10828500
PTL,20161017,10.9,11.5,10.8,11.4,12279400
PTT,20161017,354,355,348,352,6004200
PTTEP,20161017,82.25,82.75,81.75,82.75,8765200
PTTGC,20161017,59,60.25,59,60,9159600
PYLON,20161017,10.2,10.3,10.1,10.1,291300
Q-CON,20161017,5.9,5.9,5.5,5.6,26000
QH,20161017,2.4,2.42,2.38,2.4,20228800
QHHR,20161017,9.85,10,9.85,10,96000
QHOP,20161017,4.98,5.05,4.98,5,92700
QHPF,20161017,11.7,11.9,11.7,11.8,272400
QLT,20161017,8.8,8.8,8.4,8.6,5500
QTC,20161017,17.5,18,17.5,18,231600
RATCH,20161017,50,50.5,49.75,50,706500
RCI,20161017,2.16,2.24,2.14,2.24,1085900
RCL,20161017,4.64,4.88,4.64,4.82,861700
RICH,20161017,0.3,0.32,0.29,0.3,18500600
RICHY,20161017,1.38,1.48,1.38,1.45,66100
RJH,20161017,22.9,23.5,22.7,23.5,4996400
RML,20161017,1.19,1.2,1.18,1.19,4505500
ROBINS,20161017,56,57.75,55.25,55.75,5672300
ROJNA,20161017,4.78,4.84,4.64,4.76,677300
RP,20161017,7.75,7.85,7.7,7.75,265600
RPC,20161017,0.84,0.85,0.82,0.85,4472200
RS,20161017,7,7.1,6.95,7.1,2393400
RWI,20161017,2.42,2.44,2.36,2.44,2001400
S,20161017,4.44,4.44,4.36,4.38,4200400
S11,20161017,8.2,8.3,8.15,8.25,345800
SABINA,20161017,23.5,23.6,23.5,23.6,1300
SALEE,20161017,1.57,1.59,1.52,1.59,18317700
SAM,20161017,1.11,1.13,1.09,1.13,2450500
SAMART,20161017,13.8,14,13.6,14,1059700
SAMCO,20161017,3.32,3.34,3.28,3.3,414100
SAMTEL,20161017,10.9,11,10.8,11,95100
SANKO,20161017,1.4,1.43,1.4,1.41,163600
SAPPE,20161017,27,29.75,27,29.5,8817600
SAT,20161017,12,12.2,12,12.1,532000
SAUCE,20161017,23.4,23.4,23.4,23.4,700
SAWAD,20161017,35.25,36,34.75,36,4232000
SAWANG,20161017,24,26.5,22.5,26.5,2100
SBPF,20161017,5.2,5.9,5.2,5.9,3200
SC,20161017,3.34,3.36,3.28,3.34,1426200
SCB,20161017,147.5,148,145.5,147,9828400
SCC,20161017,508,510,502,506,2414400
SCCC,20161017,302,302,299,302,40600
SCG,20161017,5,5,4.82,4.86,8300
SCI,20161017,8.85,9.15,8.75,8.95,3502500
SCN,20161017,7.15,7.4,7.15,7.3,986700
SCP,20161017,7.8,7.95,7.7,7.8,58200
SE-ED,20161017,4.26,4.26,4.26,4.26,3600
SEAFCO,20161017,9.65,9.8,9.65,9.8,2267700
SEAOIL,20161017,3.96,4.16,3.94,4.1,1231300
SENA,20161017,3.44,3.52,3.42,3.52,3101400
SF,20161017,6,6,5.9,5.9,753700
SGP,20161017,11,11.3,10.8,11.3,2729300
SHANG,20161017,68,68,67,68,4500
SIAM,20161017,2.36,2.4,2.34,2.4,291200
SIM,20161017,0.94,0.96,0.93,0.95,629400
SIMAT,20161017,2.94,2.94,2.72,2.84,1036700
SINGER,20161017,10.3,10.6,10.3,10.4,147500
SIRI,20161017,1.68,1.7,1.67,1.69,20695300
SIS,20161017,5.15,5.35,5.15,5.35,206400
SITHAI,20161017,1.78,1.79,1.76,1.79,671700
SKR,20161017,50.75,50.75,49,49.5,88100
SLP,20161017,1.49,1.53,1.47,1.51,1631000
SMART,20161017,1.07,1.12,1.07,1.11,229000
SMIT,20161017,3.76,3.76,3.76,3.76,3000
SMK,20161017,45.5,47,45.5,47,2300
SMM,20161017,1.78,1.93,1.76,1.88,2659000
SMPC,20161017,16,16.8,15.9,16.8,9000700
SMT,20161017,6.35,6.75,6.15,6.7,11781900
SNC,20161017,13.4,13.8,13.4,13.7,349700
SNP,20161017,26,26.25,25.75,25.75,8300
SOLAR,20161017,3.3,3.4,3.2,3.4,8891000
SORKON,20161017,62.25,63,61.75,62.5,7000
SPA,20161017,11.1,11.3,11,11.3,715900
SPACK,20161017,1.92,1.92,1.92,1.92,1000
SPALI,20161017,23.1,23.6,23.1,23.4,2289000
SPC,20161017,45.75,45.75,45.25,45.25,14500
SPCG,20161017,19.8,20.6,19.8,20.4,1397700
SPF,20161017,27.25,27.25,26.75,27,53900
SPI,20161017,28.5,30,28.5,29,12200
SPORT,20161017,1.45,1.45,1.37,1.41,3772400
SPPT,20161017,2.02,2.06,2,2.06,2100
SPRC,20161017,12.5,12.7,12.2,12.4,13992800
SPVI,20161017,0.74,0.74,0.71,0.74,988600
SR,20161017,2.06,2.14,2.02,2.1,281500
SRICHA,20161017,13,13.1,12.8,12.9,657300
SSC,20161017,56,56,55.25,55.25,300
SSF,20161017,9,9.05,8.75,8.75,7700
SSPF,20161017,8.25,8.25,8.2,8.2,20000
SSSC,20161017,36,36,36,36,1700
SST,20161017,11,11,10.7,10.9,88500
SSTPF,20161017,8.35,8.35,8.35,8.35,300
SSTSS,20161017,9.65,9.7,9.65,9.7,6000
STA,20161017,11.8,11.9,11.7,11.7,588900
STANLY,20161017,167.5,167.5,167.5,167.5,200
STAR,20161017,4.86,5.4,4.86,5.15,5951000
STEC,20161017,23.3,23.6,23,23.1,3234800
STPI,20161017,8.4,8.7,8.25,8.7,5433000
SUC,20161017,36.5,36.5,36.5,36.5,1300
SUPER,20161017,1.39,1.53,1.37,1.53,558772200
SUSCO,20161017,2.88,3,2.82,2.98,16161800
SUTHA,20161017,6.45,6.45,6.35,6.35,476200
SVH,20161017,342,342,341,341,200
SVI,20161017,4.8,4.82,4.74,4.74,3210600
SVOA,20161017,1.17,1.2,1.17,1.2,310800
SWC,20161017,10.4,10.8,10.4,10.7,99600
SYMC,20161017,7.6,7.9,7.6,7.85,54100
SYNEX,20161017,5,5,4.92,4.94,370000
SYNTEC,20161017,3.56,3.66,3.56,3.64,7477000
T,20161017,0.13,0.14,0.12,0.13,21405300
TACC,20161017,8.8,9,8.7,8.9,4173400
TAE,20161017,2.88,2.96,2.84,2.9,1496400
TAKUNI,20161017,1.44,1.47,1.38,1.46,3636100
TAPAC,20161017,19.6,20.4,19.6,20.1,157700
TASCO,20161017,17.7,18.7,17.6,18.2,23454300
TC,20161017,3.28,3.3,3.22,3.3,8400
TCAP,20161017,39.75,40.25,39.5,39.75,7739500
