<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MC,20180109,16.5,16.5,16.2,16.4,3117800
MCOT,20180109,11.3,11.5,11.3,11.5,48100
MCS,20180109,12.2,12.4,12,12.3,3730900
MDX,20180109,5.25,5.4,5.25,5.3,388100
MEGA,20180109,41,42.5,40.5,41,3638400
METCO,20180109,233,234,233,233,2200
MFC,20180109,16.2,16.2,16,16,57400
MFEC,20180109,4.82,4.84,4.8,4.8,424300
MGT,20180109,2.46,2.46,2.4,2.42,205000
MIDA,20180109,0.62,0.63,0.61,0.61,732500
MILL,20180109,1.68,1.73,1.68,1.72,1914200
MINT,20180109,42.25,42.75,42,42.5,18295300
MJD,20180109,3.16,3.18,3.14,3.16,81000
MJLF,20180109,12.7,12.8,12.7,12.7,410400
MK,20180109,3.58,3.72,3.58,3.7,5175300
ML,20180109,1.46,1.46,1.44,1.44,434800
MM,20180109,4.56,4.6,4.56,4.58,448100
MNRF,20180109,3.82,3.82,3.76,3.82,33900
MODERN,20180109,5.55,5.55,5.45,5.5,1217500
MONO,20180109,4.16,4.22,4.1,4.22,15310400
MONTRI,20180109,6.05,6.05,6,6,22700
MOONG,20180109,5.3,5.35,5.25,5.35,46300
MPG,20180109,0.45,0.45,0.43,0.44,1939800
MPIC,20180109,1.52,1.59,1.51,1.54,81200
MSC,20180109,6.5,6.5,6.35,6.5,747600
MTI,20180109,138,138,138,138,200
MTLS,20180109,40.25,40.25,39.5,40,5191600
NBC,20180109,1.1,1.14,1.07,1.14,44500
NC,20180109,16.2,16.2,16.2,16.2,100
NCH,20180109,1.05,1.05,1.05,1.05,141800
NCL,20180109,2.48,2.5,2.44,2.48,1014600
NDR,20180109,3.66,3.7,3.66,3.66,95100
NEP,20180109,0.44,0.44,0.43,0.43,1400400
NETBAY,20180109,38.75,38.75,37,37.5,749200
NEWS,20180109,0.01,0.02,0.01,0.01,13473800
NINE,20180109,1.63,1.63,1.6,1.6,2100
NMG,20180109,0.47,0.49,0.46,0.47,6857700
NNCL,20180109,1.74,1.74,1.71,1.74,1529400
NOBLE,20180109,13.9,14,13.8,13.9,175800
NOK,20180109,3.22,3.28,3.2,3.24,1658300
NPK,20180109,27.5,27.5,27.5,27.5,100
NPP,20180109,0.68,0.7,0.67,0.69,521400
NSI,20180109,80,80,80,80,500
NTV,20180109,53,53.75,53,53.75,20500
NUSA,20180109,0.44,0.45,0.44,0.44,2213300
NVD,20180109,4.62,4.68,4.58,4.62,313700
NWR,20180109,1.19,1.2,1.18,1.19,2992800
NYT,20180109,6.25,6.25,6.2,6.2,471300
OCEAN,20180109,0.73,0.74,0.72,0.72,98400
OGC,20180109,43.75,44.25,43.75,44,700
OISHI,20180109,132,132.5,131.5,131.5,10000
ORI,20180109,20.1,20.4,19.4,19.5,3649600
OTO,20180109,3.92,3.96,3.9,3.9,126400
PACE,20180109,0.52,0.53,0.5,0.51,68176200
PAF,20180109,1.54,1.54,1.52,1.53,264900
PAP,20180109,5.05,5.25,5.05,5.15,1251100
PATO,20180109,17,17,16.8,16.8,78700
PB,20180109,64.25,64.25,63.5,64.25,25700
PCSGH,20180109,8.1,8.15,8,8,773000
PDG,20180109,3.9,3.9,3.88,3.9,171900
PDI,20180109,22.1,22.5,22,22.1,1123000
PE,20180109,0.59,0.59,0.57,0.57,213000
PERM,20180109,2.62,2.62,2.58,2.58,430600
PF,20180109,0.85,0.85,0.83,0.84,8958300
PG,20180109,7.4,7.45,7.4,7.4,16200
PHOL,20180109,2.16,2.2,2.12,2.12,148800
PICO,20180109,7.15,7.2,7.15,7.2,38100
PIMO,20180109,1.89,1.89,1.88,1.89,240300
PJW,20180109,2.34,2.42,2.32,2.36,507600
PK,20180109,5.7,5.75,5.65,5.75,348900
PL,20180109,3.96,3.98,3.94,3.98,266300
PLANB,20180109,6.05,6.15,5.95,6.15,19282800
PLANET,20180109,2.56,2.56,2.48,2.52,174600
PLAT,20180109,8.05,8.05,8,8,921900
PLE,20180109,1.18,1.21,1.18,1.18,4650700
PM,20180109,12.5,12.5,12.1,12.2,2201700
PMTA,20180109,18.7,18.7,18.7,18.7,200
POPF,20180109,14.3,14.3,14.3,14.3,504400
PORT,20180109,8.4,8.7,8.2,8.7,2347800
POST,20180109,3.48,4,3.4,3.4,4500
PPF,20180109,11.8,11.8,11.8,11.8,101000
PPM,20180109,2.82,2.9,2.82,2.9,34100
PPP,20180109,4.84,4.84,4.78,4.84,258800
PPS,20180109,1.78,1.85,1.77,1.82,12211800
PRAKIT,20180109,13.2,13.2,13.1,13.2,46600
PRANDA,20180109,4.52,4.54,4.5,4.5,918800
PREB,20180109,12.8,13,12.8,12.9,335500
PRECHA,20180109,1.78,1.8,1.75,1.75,57100
PRG,20180109,14.3,14.6,14.3,14.6,2200
PRIN,20180109,1.8,1.8,1.79,1.8,342200
PRINC,20180109,5,5.1,5,5.1,3021000
PRM,20180109,11.3,11.4,11,11.1,31632900
PSH,20180109,23.2,23.4,23,23.2,3872900
PSL,20180109,11.1,11.4,11,11.4,5770400
PSTC,20180109,0.91,0.94,0.91,0.93,194543000
PT,20180109,6.75,6.75,6.65,6.75,1074000
PTG,20180109,22.5,22.9,22.2,22.8,4803400
PTL,20180109,13.6,13.7,13.4,13.7,1105900
PTT,20180109,468,470,462,466,5508500
PTTEP,20180109,105.5,108,105,107,16101200
PTTGC,20180109,90,93.5,89.75,93,30871800
PYLON,20180109,17.3,17.4,16.8,17.3,1588300
Q-CON,20180109,7.1,7.6,7.05,7.05,1850100
QH,20180109,3.12,3.2,3.1,3.2,86988300
QHHR,20180109,9.05,9.05,8.9,8.95,316400
QHOP,20180109,4.06,4.06,3.98,3.98,55800
QHPF,20180109,11.5,11.6,11.5,11.6,436300
QLT,20180109,6.2,6.2,6.15,6.2,13100
QTC,20180109,11.6,11.7,11.5,11.7,13300
RAM,20180109,2930,2930,2930,2930,100
RATCH,20180109,54.5,55,54.5,54.5,1376600
RCI,20180109,3,3.26,3,3.12,5866600
RCL,20180109,9.1,9.1,8.9,9,1033300
RICHY,20180109,1.78,1.8,1.75,1.79,1972400
RJH,20180109,24.6,25.25,24.6,25,805200
RML,20180109,0.95,0.95,0.92,0.93,17642900
ROBINS,20180109,73.75,74.5,72.25,73.25,2650500
ROH,20180109,37,37,37,37,400
ROJNA,20180109,6.85,7.35,6.85,7.35,10920800
RP,20180109,4.92,4.92,4.88,4.88,83300
RPC,20180109,0.71,0.71,0.7,0.7,317400
RPH,20180109,4.74,4.76,4.72,4.76,232200
RS,20180109,25.75,25.75,25,25.5,2865300
RSP,20180109,5.1,5.3,5.05,5.3,7693100
RWI,20180109,2,2.02,1.99,1.99,367500
S,20180109,3.5,3.52,3.44,3.46,6420000
S&J,20180109,22,22,22,22,1800
S11,20180109,8,8.15,8,8.1,402500
SABINA,20180109,23.7,23.8,23.7,23.8,1300
SALEE,20180109,1.13,1.19,1.13,1.19,7508600
SAM,20180109,0.97,0.98,0.96,0.98,429200
SAMART,20180109,11.6,11.6,11.4,11.5,1172100
SAMCO,20180109,2.8,2.88,2.78,2.86,71500
SAMTEL,20180109,12.6,12.6,12.5,12.6,118500
SANKO,20180109,1.16,1.39,1.15,1.27,12982100
SAPPE,20180109,26.75,27,26.25,26.75,725100
SAT,20180109,20.7,21.6,20.7,21.6,1338500
SAUCE,20180109,23,23,22.8,23,10600
SAWAD,20180109,66,66,64,64,5953600
SBPF,20180109,3.28,3.42,3.28,3.42,200
SC,20180109,3.92,3.94,3.88,3.92,3055400
SCB,20180109,150.5,151,149,149.5,6226600
SCC,20180109,492,496,490,496,3557200
SCCC,20180109,268,269,263,264,289200
SCG,20180109,4.92,4.92,4.88,4.9,21100
SCI,20180109,6.35,6.35,6.2,6.25,286300
SCN,20180109,4.96,4.96,4.88,4.9,4493500
SCP,20180109,9.25,9.25,9.2,9.2,364100
SDC,20180109,0.58,0.58,0.55,0.55,2431100
SE,20180109,2.44,2.46,2.42,2.42,101500
SE-ED,20180109,3.58,3.6,3.48,3.52,46000
SEAFCO,20180109,9.9,9.9,9.7,9.8,3466300
SEAOIL,20180109,2.68,2.7,2.68,2.68,50400
SELIC,20180109,2.36,2.4,2.3,2.36,46800
SENA,20180109,4.08,4.08,4.02,4.02,1396900
SF,20180109,8.4,8.45,8.25,8.25,12180200
SGF,20180109,0.19,0.2,0.19,0.19,4639100
SGP,20180109,25.75,26.25,25.25,26,9386100
SHANG,20180109,73,73,73,73,100
SHREIT,20180109,9.75,9.9,9.75,9.85,176500
SIAM,20180109,2.28,2.28,2.26,2.28,104600
SIMAT,20180109,3.3,3.3,3.08,3.2,2803500
SINGER,20180109,13.3,13.6,13.1,13.3,356800
SIRI,20180109,2.2,2.22,2.18,2.22,35251600
SIS,20180109,8.5,8.5,8.4,8.5,451100
SITHAI,20180109,1.43,1.45,1.42,1.43,2162700
SKE,20180109,1.59,1.59,1.56,1.56,2150600
SKN,20180109,6.8,7,6.8,6.9,548000
SKR,20180109,50.25,50.75,49.75,49.75,86100
SKY,20180109,17.8,17.8,17.6,17.8,259200
SLP,20180109,1.19,1.23,1.19,1.21,678700
SMART,20180109,0.91,0.91,0.9,0.9,156000
SMIT,20180109,5.65,5.75,5.6,5.75,354600
SMK,20180109,43.75,43.75,43.5,43.5,24200
SMM,20180109,1,1.02,0.99,1,181500
SMPC,20180109,13.5,13.7,13.5,13.6,416200
SMT,20180109,2.26,2.28,2.14,2.16,4640500
SNC,20180109,14.3,14.4,14.2,14.2,262900
SNP,20180109,21.8,21.8,21.8,21.8,19400
SOLAR,20180109,2,2,1.91,1.91,2379500
SORKON,20180109,82,82,82,82,3000
SPA,20180109,18.8,19,18.5,19,978700
SPACK,20180109,2.38,2.38,2.36,2.36,12000
SPALI,20180109,23.3,23.4,23.1,23.1,5857800
SPC,20180109,54.25,54.25,53.75,53.75,13400
SPCG,20180109,22.7,23,22.5,22.8,5454000
SPF,20180109,23,23.2,23,23.2,562000
