<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20140402,54.25,54.5,53.75,54.25,2257000
BFIT,20140402,5,5,4.98,4.98,35800
BGT,20140402,0.91,0.93,0.91,0.92,110900
BH,20140402,97.25,97.25,95.75,96.5,402400
BIGC,20140402,187.5,188,185,187.5,91400
BJC,20140402,49.75,49.75,49.25,49.25,427300
BJCHI,20140402,42,42.75,42,42.25,1206500
BKD,20140402,2.4,2.44,2.38,2.4,415200
BKI,20140402,347,349,347,347,3700
BKKCP,20140402,9.8,9.8,9.75,9.75,22700
BLA,20140402,72.5,74,71.5,72.5,1233600
BLAND,20140402,1.61,1.61,1.59,1.59,95815600
BOL,20140402,1.56,1.57,1.56,1.56,235200
BROCK,20140402,1.29,1.3,1.28,1.3,97500
BROOK,20140402,2.02,2.12,2.02,2.12,1176600
BSBM,20140402,1.07,1.08,1.07,1.07,17400
BSM,20140402,2.16,2.2,2.1,2.1,436500
BTC,20140402,0.83,0.83,0.8,0.81,3372600
BTS,20140402,8.55,8.55,8.45,8.45,27218400
BTSGIF,20140402,9.6,9.65,9.6,9.65,659200
BUI,20140402,16,16,16,16,2000
BWG,20140402,3.46,3.46,3.4,3.44,3641600
CCET,20140402,2.72,2.74,2.7,2.72,1168600
CCP,20140402,4.6,4.6,4.54,4.58,400300
CEN,20140402,2.94,2.94,2.9,2.92,183100
CENTEL,20140402,30.75,32.5,30.5,32,5695800
CFRESH,20140402,8.15,8.2,8.05,8.05,582700
CGD,20140402,1.26,1.27,1.24,1.24,31904100
CHARAN,20140402,44.25,45.5,42,45,14900
CHG,20140402,10.6,10.7,10.6,10.7,248800
CHO,20140402,1.81,1.82,1.78,1.79,1139700
CHOTI,20140402,235,235,235,235,100
CHOW,20140402,1.58,1.59,1.57,1.57,696000
CHUO,20140402,10.7,10.7,10.3,10.3,74100
CI,20140402,1.86,1.91,1.84,1.87,35791200
CIG,20140402,0.65,0.65,0.64,0.65,490400
CIMBT,20140402,1.84,1.87,1.84,1.84,1976800
CITY,20140402,2.96,2.96,2.92,2.92,118900
CK,20140402,17.1,17.1,16.8,16.8,13462000
CKP,20140402,12,12.1,11.9,12,383300
CM,20140402,4.06,4.1,4.06,4.08,99900
CMO,20140402,1.98,1.98,1.97,1.97,111200
CMR,20140402,162,164,162,164,3300
CNS,20140402,2.46,2.46,2.44,2.44,3125600
CNT,20140402,5.25,5.25,5.05,5.1,1162400
COL,20140402,35.75,37.25,35.75,37,463200
COLOR,20140402,1.69,1.69,1.66,1.68,131400
CPALL,20140402,43.75,44.25,43.5,44,19300400
CPF,20140402,28,28.5,27.75,28,52660500
CPH,20140402,5.9,5.9,5.9,5.9,300
CPI,20140402,2.58,2.6,2.56,2.56,87900
CPL,20140402,25.25,25.25,25,25.25,8600
CPN,20140402,46.25,46.5,45.5,46.25,2988200
CPNCG,20140402,10.2,10.2,10.1,10.1,54100
CPNRF,20140402,15.5,15.6,15.4,15.5,2966500
CPTGF,20140402,9.55,9.6,9.55,9.6,12200
CRANE,20140402,4.92,4.96,4.92,4.96,292600
CRYSTAL,20140402,9.4,9.4,9.35,9.35,50000
CSC,20140402,56.75,56.75,56.75,56.75,6500
CSL,20140402,10.2,10.3,10.2,10.3,147700
CSP,20140402,2.64,2.64,2.6,2.62,220300
CSS,20140402,2.82,2.86,2.78,2.8,13498200
CTARAF,20140402,5.15,5.2,5.15,5.15,152600
CTW,20140402,9.2,9.3,9.2,9.2,153800
CWT,20140402,1.43,1.44,1.42,1.43,65300
DCC,20140402,51.75,52.75,51.75,52,99500
DCON,20140402,12.7,12.8,12.6,12.7,182600
DCORP,20140402,6.4,6.5,6,6,9644700
DELTA,20140402,61,61,60,61,1562100
DEMCO,20140402,9.95,10.1,9.85,10,7793300
DIF,20140402,9.8,9.8,9.8,9.8,384900
DIMET,20140402,1.19,1.19,1.18,1.18,28900
DNA,20140402,1.27,1.31,1.26,1.27,125900
DRACO,20140402,3.36,3.36,3.36,3.36,10000
DRT,20140402,6.05,6.1,6.05,6.05,180100
DSGT,20140402,11.1,11.1,11,11,164700
DTAC,20140402,120,120,118,119.5,1995800
DTC,20140402,52.75,52.75,52.75,52.75,200
DTCPF,20140402,9.05,9.05,9.05,9.05,217100
EA,20140402,10.2,10.2,9.95,10,5198600
EARTH,20140402,6.1,6.3,6.05,6.1,9329300
EASON,20140402,3.42,3.42,3.38,3.38,60100
EASTW,20140402,11.4,11.5,11.4,11.5,210000
ECF,20140402,2.12,2.16,2.1,2.14,4489000
ECL,20140402,1.03,1.03,1.02,1.03,513700
EE,20140402,1.05,1.07,1.02,1.02,17722500
EFORL,20140402,0.71,0.72,0.69,0.7,95517300
EGCO,20140402,132.5,132.5,130.5,132,66300
EIC,20140402,4,4.06,3.98,4.04,2109800
EMC,20140402,0.52,0.53,0.5,0.51,8720500
EPCO,20140402,3.36,3.38,3.36,3.38,861400
ERW,20140402,3.92,4.02,3.9,4.02,10209100
ESSO,20140402,6.15,6.3,6.1,6.2,7332300
ESTAR,20140402,0.65,0.66,0.64,0.65,13302900
EVER,20140402,1.06,1.06,1.02,1.02,10355200
FANCY,20140402,1.83,1.83,1.81,1.82,38800
FC,20140402,0.91,0.91,0.91,0.91,1518600
FER,20140402,3.08,3.2,3.08,3.14,16746800
FMT,20140402,14.8,16,14.8,15.9,7100
FNS,20140402,2.84,2.86,2.82,2.86,357800
FOCUS,20140402,1.76,1.78,1.76,1.78,49600
FORTH,20140402,5.85,5.9,5.85,5.85,284900
FPI,20140402,9.45,9.5,9.45,9.5,64500
FSS,20140402,3.24,3.24,3.2,3.22,619400
FUTUREPF,20140402,16.1,16.2,16.1,16.1,115000
FVC,20140402,1.42,1.42,1.4,1.42,615100
GBX,20140402,0.89,0.9,0.88,0.89,1501800
GC,20140402,4.44,4.46,4.42,4.42,91900
GCAP,20140402,2.22,2.32,2.2,2.24,6436000
GEL,20140402,0.69,0.7,0.68,0.69,53755000
GENCO,20140402,1,1.01,0.99,1,3870900
GFPT,20140402,14.5,14.6,13.9,14.3,3496500
GIFT,20140402,2.24,2.32,2.24,2.28,522700
GL,20140402,4.9,5.05,4.88,5,2977200
GLAND,20140402,3.4,3.42,3.28,3.32,1909600
GLOBAL,20140402,14.5,14.5,14.3,14.5,1463500
GLOW,20140402,77.75,78.5,76.75,78.5,1950400
GOLD,20140402,7.15,7.3,7.15,7.2,10400400
GRAMMY,20140402,16.7,16.9,16.7,16.8,22700
GRAND,20140402,1.38,1.42,1.37,1.4,37486800
GREEN,20140402,1.62,1.62,1.62,1.62,2000
GUNKUL,20140402,15.7,15.8,15.6,15.7,1321400
GYT,20140402,448,448,448,448,100
HANA,20140402,31,31,29.75,30,1590000
HFT,20140402,3.48,3.54,3.44,3.48,709200
HMPRO,20140402,9.85,10,9.8,10,16461600
HOTPOT,20140402,3.1,3.18,3.06,3.12,1911600
HPF,20140402,9.55,9.55,9.4,9.4,84400
HTC,20140402,12.7,12.9,12.6,12.8,94000
HTECH,20140402,2.2,2.22,2.2,2.22,358000
HYDRO,20140402,2.68,2.7,2.66,2.66,279200
ICC,20140402,39.75,39.75,39.75,39.75,500
IEC,20140402,0.03,0.03,0.02,0.02,169995400
IFEC,20140402,3.02,3.06,3,3.02,3315000
IFS,20140402,2.32,2.34,2.32,2.34,216700
IHL,20140402,6.3,6.3,6.25,6.3,26100
ILINK,20140402,26.25,27.5,26.25,27.25,990400
INET,20140402,3.82,3.84,3.78,3.8,1322700
INOX,20140402,1.24,1.24,1.24,1.24,40600
INTUCH,20140402,76.25,76.25,75.5,75.75,6746300
IRC,20140402,14.6,14.8,14.6,14.6,49200
IRCP,20140402,9.35,9.55,9.35,9.35,1165300
IRPC,20140402,3.54,3.56,3.5,3.52,49647400
IT,20140402,2.78,2.8,2.78,2.78,148600
ITD,20140402,3.7,3.72,3.66,3.68,30190800
IVL,20140402,23.6,23.8,23.2,23.2,55702200
JAS,20140402,8.3,8.4,8.25,8.4,128723900
JCT,20140402,69.75,69.75,69.75,69.75,100
JMART,20140402,19.8,19.9,19.7,19.9,367500
JMT,20140402,13.3,13.8,13.3,13.7,56500
JTS,20140402,1.56,1.56,1.53,1.53,484800
JUBILE,20140402,25,25,24.9,24.9,31800
JUTHA,20140402,4.7,4.72,4.64,4.66,1253900
KAMART,20140402,5.05,5.1,5.05,5.1,1819800
KASET,20140402,1.85,1.86,1.83,1.84,28900
KBANK,20140402,180,184,180,183.5,10359200
KBS,20140402,10.1,10.2,10.1,10.1,187500
KC,20140402,0.79,0.8,0.78,0.79,343600
KCAR,20140402,11.7,11.8,11.7,11.7,95400
KCE,20140402,31,31,30.25,31,1499600
KDH,20140402,79.25,79.5,79.25,79.25,1400
KGI,20140402,3.4,3.5,3.4,3.46,25866200
KIAT,20140402,6.4,6.45,6.4,6.45,9300
KKC,20140402,2.5,2.54,2.5,2.54,705700
KKP,20140402,44.25,44.75,43.75,44.5,2475900
KPNPF,20140402,9.35,9.35,9.3,9.35,24000
KSL,20140402,14,14.1,13.9,14.1,922100
KTB,20140402,18.8,19.1,18.7,19,63023400
KTC,20140402,35.25,36.25,35,36.25,991300
KWG,20140402,1.25,1.26,1.23,1.24,461600
KYE,20140402,265,266,264,266,4000
L&E,20140402,35,35,34.5,34.75,15600
LALIN,20140402,3.6,3.64,3.56,3.58,788200
LANNA,20140402,11.6,11.7,11.6,11.6,947200
LEE,20140402,2.84,2.86,2.84,2.86,246600
LH,20140402,9.85,9.9,9.75,9.9,8587000
LHBANK,20140402,1.24,1.27,1.23,1.26,12959600
LHK,20140402,3.18,3.18,3.16,3.16,241200
LHPF,20140402,9.3,9.35,9.3,9.35,9700
LIT,20140402,2.12,2.18,2.1,2.12,25734800
LOXLEY,20140402,3.92,3.92,3.86,3.88,2945900
LPN,20140402,15.9,16,15.8,15.9,8865000
LRH,20140402,31,31,30.25,30.25,16700
LST,20140402,4.28,4.3,4.28,4.28,207900
LTX,20140402,52,53.75,51,52.25,4100
LUXF,20140402,5.35,5.35,5.3,5.3,1900
M,20140402,53.75,56.5,53.5,56.5,8836600
M-CHAI,20140402,160,160,160,160,900
M-STOR,20140402,11.3,11.3,11.3,11.3,2000
MACO,20140402,8.75,8.75,8.7,8.75,204600
MAJOR,20140402,18.9,19,18.8,18.9,690100
MAKRO,20140402,32.5,32.75,32.5,32.5,191600
MALEE,20140402,32.25,32.5,31.75,32.25,132400
MANRIN,20140402,23,23,23,23,700
MATCH,20140402,2.88,3.18,2.88,3.02,41362600
MATI,20140402,8.05,8.05,7.8,7.8,6300
MAX,20140402,0.36,0.37,0.36,0.36,10960200
MBAX,20140402,2.7,2.72,2.68,2.7,114100
MBK,20140402,143,144.5,143,143.5,40500
MBKET,20140402,20.9,21.1,20.9,20.9,113100
MC,20140402,16.1,16.1,15.8,15.8,620100
MCOT,20140402,29.25,29.5,29,29.25,367600
MCS,20140402,5.35,5.35,5.15,5.15,1617500
MDX,20140402,10.2,10.3,10,10,4463400
MEGA,20140402,22,22,21.5,21.8,2161400
METCO,20140402,218,230,218,225,41400
MFC,20140402,37.5,37.75,37,37.75,15000
MFEC,20140402,8.65,8.7,8.4,8.55,6201300
MIDA,20140402,1.65,1.65,1.62,1.64,193900
MILL,20140402,1.72,1.77,1.72,1.75,911900
MINT,20140402,25.25,25.5,25,25,9588900
MJD,20140402,1.75,1.75,1.7,1.73,1008300
MJLF,20140402,11.6,11.8,11.6,11.8,65100
MK,20140402,3.5,3.52,3.48,3.5,2094500
ML,20140402,1.01,1.02,0.99,1,95100
MNIT,20140402,3.5,3.5,3.48,3.5,818400
MNRF,20140402,9.5,9.5,9.45,9.5,94800
MODERN,20140402,9.45,9.45,9.3,9.3,96200
MONO,20140402,8.25,8.5,8.25,8.35,4764200
MONTRI,20140402,9.35,9.35,9.35,9.35,100
MPIC,20140402,2.9,2.9,2.54,2.54,25300
MSC,20140402,4.64,4.68,4.64,4.64,3600
MTI,20140402,99.5,99.5,99,99.5,11900
NBC,20140402,3.92,3.94,3.92,3.94,114100
NCH,20140402,1.25,1.26,1.24,1.24,585500
NEP,20140402,1.05,1.07,1.03,1.04,1300500
NEW,20140402,69.5,69.5,68.25,68.25,600
NEWS,20140402,0.54,0.55,0.52,0.53,149343300
NINE,20140402,3.9,3.9,3.78,3.8,17400
NKI,20140402,63.5,65,62.75,62.75,2700
NMG,20140402,1.31,1.33,1.3,1.31,26537200
NNCL,20140402,2.3,2.36,2.3,2.34,667000
NOBLE,20140402,11.7,11.8,11.7,11.8,46700
NOK,20140402,19.1,19.3,19,19.1,3073300
NPP,20140402,1.59,1.6,1.57,1.57,774300
NSI,20140402,76.75,76.75,76.75,76.75,800
NTV,20140402,26,26.75,26,26.25,217400
NUSA,20140402,0.71,0.72,0.71,0.71,2599000
NWR,20140402,1.97,1.99,1.94,1.94,9318700
NYT,20140402,18.3,18.8,18.2,18.3,2398400
OCEAN,20140402,0.89,0.89,0.88,0.89,516600
OGC,20140402,31,31,30.25,30.5,5900
OISHI,20140402,85.5,85.5,85,85.5,9000
PACE,20140402,1.73,1.75,1.72,1.74,12488300
PAE,20140402,0.89,0.91,0.88,0.89,5087400
PAF,20140402,0.63,0.64,0.63,0.63,155300
PAP,20140402,4.4,4.42,4.36,4.38,318300
PATO,20140402,12.2,12.3,12.1,12.3,72800
PB,20140402,44.5,44.5,44.5,44.5,500
PCSGH,20140402,8.25,8.45,8.2,8.45,4368800
PDI,20140402,12.2,12.2,11.8,11.8,163700
PE,20140402,0.88,0.89,0.87,0.89,389400
PERM,20140402,0.96,0.96,0.95,0.95,6500
PF,20140402,0.92,0.92,0.91,0.91,7339000
PG,20140402,11.3,11.3,11.3,11.3,500
PHOL,20140402,4.98,4.98,4.82,4.86,20600
PICO,20140402,1.71,1.74,1.71,1.73,38000
PJW,20140402,3.28,3.32,3.28,3.32,112600
PL,20140402,4.42,4.48,4.42,4.46,1014500
PLE,20140402,1.67,1.68,1.66,1.66,2704600
PM,20140402,8.5,8.5,8.45,8.45,427700
POLAR,20140402,0.05,0.06,0.04,0.05,247681500
POPF,20140402,11.9,12,11.9,11.9,29300
POST,20140402,7.15,7.15,7,7,12900
PPM,20140402,7.1,7.1,7.1,7.1,29000
PPP,20140402,4.76,4.78,4.72,4.76,510000
PPS,20140402,1.03,1.05,1.03,1.05,738200
PR,20140402,44.5,44.5,43.5,43.5,4100
PRANDA,20140402,6.7,6.75,6.7,6.7,159700
PREB,20140402,6.85,6.9,6.8,6.9,388900
PRECHA,20140402,1.25,1.27,1.25,1.25,68400
PRIN,20140402,1.34,1.34,1.33,1.34,966200
PRINC,20140402,2.64,2.64,2.58,2.62,282100
PSL,20140402,28.5,28.5,27.5,27.5,1418900
PT,20140402,8.7,8.95,8.45,8.65,1155800
PTG,20140402,3.54,3.58,3.52,3.56,6469000
PTL,20140402,10.3,10.3,10,10.1,517100
PTT,20140402,303,307,301,307,4119000
PTTEP,20140402,160,160,158.5,159,4619600
PTTGC,20140402,72.5,73,72,73,11290100
PYLON,20140402,5.7,5.75,5.65,5.7,2098200
Q-CON,20140402,9.65,9.65,9.65,9.65,15300
QH,20140402,3.04,3.08,3.02,3.06,18369100
QHHR,20140402,9.05,9.05,9,9,11000
QHOP,20140402,6,6,5.95,6,164400
QHPF,20140402,8.9,8.9,8.7,8.8,345700
QLT,20140402,11.2,11.2,11,11,35700
QTC,20140402,4.22,4.26,4.18,4.2,909000
RATCH,20140402,53.5,53.5,53,53.25,524400
RCI,20140402,3.42,3.42,3.34,3.36,1140200
RCL,20140402,6.4,6.5,6.3,6.4,386800
RICH,20140402,0.38,0.38,0.36,0.36,2863400
RML,20140402,1.61,1.62,1.59,1.6,25611000
ROBINS,20140402,53,54.25,52.5,54,420400
ROCK,20140402,25.75,25.75,25.75,25.75,5000
ROH,20140402,28,28,28,28,200
ROJNA,20140402,7,7.15,7,7.15,872200
RPC,20140402,1.5,1.51,1.48,1.5,4590200
RS,20140402,8.7,8.75,8.6,8.6,8040200
S,20140402,2.04,2.08,2.04,2.08,2532600
S&J,20140402,17.9,17.9,17.8,17.9,400
SABINA,20140402,23.6,23.7,23.6,23.7,900
SALEE,20140402,9.9,10,9.9,10,179400
SAM,20140402,1.46,1.49,1.46,1.49,2101600
SAMART,20140402,18.9,19,18.6,18.7,8466300
SAMCO,20140402,2.58,2.6,2.56,2.6,77800
SAMTEL,20140402,13.9,13.9,13.7,13.9,666800
SANKO,20140402,0.99,1,0.98,0.98,68400
SAT,20140402,15.7,15.9,15.7,15.8,501300
SAUCE,20140402,26.25,27,26.25,27,9200
SAWANG,20140402,15.9,16.8,15.9,16.8,5800
SBPF,20140402,9.3,9.3,9.2,9.25,9500
SC,20140402,3.22,3.24,3.2,3.22,979200
SCB,20140402,159,162.5,158.5,162,12629000
SCC,20140402,418,424,416,422,2114700
SCCC,20140402,350,352,349,351,161300
SCG,20140402,4.94,5,4.94,5,4600
SCP,20140402,8.15,8.2,8.1,8.1,656200
SE-ED,20140402,4.58,4.64,4.56,4.6,200900
SEAFCO,20140402,4.54,4.58,4.54,4.58,105200
SEAOIL,20140402,9,9.1,9,9.05,2208900
SENA,20140402,2.64,2.64,2.62,2.62,1189700
SF,20140402,5.6,5.65,5.55,5.6,1551100
SFP,20140402,201,204,201,204,200
SGP,20140402,19.6,19.7,19.1,19.5,1685800
SHANG,20140402,52.5,52.5,52,52.5,10200
SIAM,20140402,2.1,2.1,2.08,2.08,53000
SIM,20140402,3.44,3.44,3.36,3.36,14333500
SIMAT,20140402,6.35,6.75,6.2,6.7,6907900
SINGER,20140402,16.9,17.2,16.8,17.2,479400
SIRI,20140402,1.93,1.97,1.92,1.96,58968900
SIS,20140402,4.28,4.28,4.28,4.28,31000
SITHAI,20140402,20.4,21.2,20.4,21,1683800
SKR,20140402,48.75,49,48.5,48.75,15200
SMIT,20140402,4.82,4.84,4.82,4.82,90100
SMK,20140402,456,456,456,456,100
SMM,20140402,1.51,1.53,1.5,1.53,282300
SMPC,20140402,39.25,39.5,37.25,38.25,115900
SMT,20140402,6.8,6.85,6.8,6.85,49400
SNC,20140402,15.8,15.8,15.5,15.7,147600
SOLAR,20140402,5.9,5.9,5.75,5.8,1663200
SORKON,20140402,71.75,72,71.75,72,42300
SPACK,20140402,2.22,2.22,2.2,2.2,31700
SPALI,20140402,18,18.2,17.9,18,5129300
SPCG,20140402,19.3,19.4,19.2,19.3,1330900
SPF,20140402,16.1,16.1,16,16.1,174900
SPG,20140402,19.6,19.6,19.6,19.6,7900
SPI,20140402,22.6,22.6,22.5,22.5,9800
SPORT,20140402,3.38,3.38,3.38,3.38,20200
SPPT,20140402,2.42,2.48,2.42,2.42,26100
SPVI,20140402,0.94,0.97,0.93,0.95,4411700
SRICHA,20140402,37,37.25,36.5,37.25,2186400
SSC,20140402,81.5,83.75,81.5,83,1100
SSF,20140402,10.2,10.2,10.1,10.2,20600
SSI,20140402,0.3,0.3,0.29,0.29,11962400
SSPF,20140402,5,5,4.82,4.98,3800
SSSC,20140402,53.25,54.25,53.25,53.25,17200
SST,20140402,16.4,17.2,16.3,17,2469800
STA,20140402,15.9,15.9,15.5,15.6,5687000
STANLY,20140402,202,202,202,202,4800
STEC,20140402,17.4,17.5,16.9,16.9,11087400
STPI,20140402,21.9,22.4,21.9,22.3,2265300
SUC,20140402,37.25,37.5,37.25,37.5,46500
SUPER,20140402,4.18,4.2,4.1,4.12,20033200
SUSCO,20140402,3.12,3.2,3.1,3.14,6805900
SVH,20140402,195,195.5,195,195.5,200
SVI,20140402,4.44,4.48,4.38,4.46,13039900
SVOA,20140402,1.19,1.19,1.17,1.17,759300
SWC,20140402,7.3,7.35,7.25,7.35,175500
SYMC,20140402,17.1,20.1,17.1,19.1,10798000
SYNEX,20140402,2.76,2.78,2.74,2.76,393800
SYNTEC,20140402,1.31,1.33,1.29,1.3,30436200
T,20140402,0.99,1,0.98,0.99,671900
TAPAC,20140402,2.2,2.2,2.18,2.18,83600
TASCO,20140402,49.5,49.5,49,49,68600
TC,20140402,3.24,3.32,3.24,3.26,31100
TCAP,20140402,36,36.25,35.75,35.75,2084500
TCB,20140402,25.75,26.5,25.5,26.5,23800
TCC,20140402,0.94,0.95,0.94,0.94,2022900
TCCC,20140402,26,27,26,27,172600
TCJ,20140402,10.1,10.4,10,10,271800
TCMC,20140402,2.62,2.62,2.54,2.56,358000
TCOAT,20140402,19.4,19.6,19.4,19.6,7400
TEAM,20140402,1.45,1.47,1.45,1.46,205700
TFD,20140402,6.95,7.25,6.95,7.2,15986200
TFI,20140402,1.1,1.11,1.1,1.1,1286100
TFUND,20140402,10.6,10.7,10.6,10.6,311200
TGCI,20140402,3.04,3.04,3,3.04,123900
TGPRO,20140402,0.57,0.59,0.57,0.59,42732900
TGROWTH,20140402,9.75,9.8,9.75,9.8,54100
TH,20140402,1.59,1.64,1.59,1.6,6315100
THAI,20140402,14.2,14.4,14,14.3,5559800
THANI,20140402,4.08,4.12,4.06,4.06,665700
THCOM,20140402,41.75,42.25,41.25,42.25,3285700
THE,20140402,3.98,3.98,3.98,3.98,70100
THIP,20140402,99.5,99.5,99.25,99.25,3100
THRE,20140402,3.24,3.24,3.18,3.18,4410700
THREL,20140402,14.4,14.5,14.2,14.3,2373200
TIC,20140402,23.5,23.7,23.5,23.5,4700
TICON,20140402,17.6,18.1,17.5,17.8,18435600
TIF1,20140402,6.9,7,6.9,6.95,40900
TIP,20140402,35,35.75,35,35.75,86400
TIPCO,20140402,8.05,8.1,7.95,7.95,3456600
TISCO,20140402,41,41.5,40.75,41,1927300
TIW,20140402,103,103,103,103,200
TK,20140402,9.45,9.65,9.35,9.6,348200
TKS,20140402,6,6.15,6,6.1,407900
TKT,20140402,2.1,2.18,2.1,2.12,47500
TLGF,20140402,12.8,12.9,12.8,12.8,117700
TLOGIS,20140402,11.8,11.8,11.8,11.8,37000
TLUXE,20140402,2.64,2.64,2.62,2.62,20000
TMB,20140402,2.48,2.54,2.46,2.52,191234600
TMC,20140402,3.68,3.68,3.66,3.66,27000
TMD,20140402,17.6,17.7,17.5,17.7,81500
TMI,20140402,1.5,1.5,1.48,1.49,68100
TMILL,20140402,3.12,3.16,3.1,3.1,145700
TMT,20140402,10.2,10.3,10.2,10.2,101000
TMW,20140402,30.5,31,30.25,30.75,50500
TNDT,20140402,10.3,10.4,10.1,10.1,157200
TNH,20140402,12.5,12.6,12.5,12.6,28600
TNITY,20140402,6.7,6.7,6.65,6.65,30100
TNPC,20140402,14.7,15,14.7,14.9,40800
TNPF,20140402,8.95,8.95,8.95,8.95,14700
TOG,20140402,4.2,4.2,4.18,4.2,336800
TOP,20140402,53,53.25,52.5,52.75,4936200
TPA,20140402,7,7,6.9,6.9,14900
TPAC,20140402,6.95,6.95,6.85,6.9,7900
TPC,20140402,31,31,30.5,30.5,24600
TPCORP,20140402,12.3,12.3,12.2,12.3,33200
TPIPL,20140402,11.4,11.4,11.2,11.3,1431100
TPOLY,20140402,1.81,1.85,1.79,1.8,5438900
TPP,20140402,16.8,16.8,16.4,16.5,5100
TR,20140402,34,34.25,34,34.25,700
TRC,20140402,3.34,3.4,3.3,3.36,9383600
TRITN,20140402,0.32,0.32,0.31,0.32,13347500
TRT,20140402,5.6,5.65,5.6,5.65,124000
TRU,20140402,7,7,6.8,6.9,722600
TRUBB,20140402,1.98,1.99,1.97,1.97,431300
TRUE,20140402,7.1,7.1,7,7.05,48067800
TSC,20140402,13.8,13.8,13.5,13.5,1300
TSF,20140402,0.56,0.57,0.54,0.57,22023100
TSTH,20140402,0.73,0.73,0.73,0.73,849500
TTA,20140402,21.7,21.7,21.3,21.3,17780400
TTCL,20140402,38,38.25,37.75,38.25,886200
TTI,20140402,22,22,21.6,21.6,300
TTLPF,20140402,19.3,19.6,19.1,19.6,10100
TTW,20140402,9.9,9.9,9.8,9.9,3057700
TU,20140402,69,69,68.5,68.75,967800
TU-PF,20140402,3.32,3.5,3.32,3.5,8000
TVD,20140402,3.5,3.52,3.48,3.48,307600
TVI,20140402,8.8,8.95,8.75,8.9,52200
