<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HARN,20160112,2.1,2.12,2.06,2.08,132000
HFT,20160112,5.3,5.45,5.25,5.35,9558800
HMPRO,20160112,6.95,7,6.75,6.9,32111500
HOTPOT,20160112,2.08,2.12,2.08,2.08,41700
HPF,20160112,8.4,8.5,8.4,8.4,12000
HPT,20160112,1.18,1.18,1.14,1.16,1660600
HTC,20160112,12.9,13,12.9,12.9,19900
HTECH,20160112,2.38,2.38,2.3,2.36,196200
HYDRO,20160112,1.38,1.39,1.34,1.34,64900
ICHI,20160112,11.7,12,11.7,11.9,1236200
IEC,20160112,0.03,0.03,0.02,0.03,261311600
IFEC,20160112,6.05,6.45,6.05,6.4,57844600
IFS,20160112,2.52,2.58,2.5,2.58,185900
IHL,20160112,6.9,6.9,6.9,6.9,33000
ILINK,20160112,17.4,17.7,17.4,17.7,39300
IMPACT,20160112,11.7,11.8,11.6,11.6,2565700
INET,20160112,3.6,3.72,3.6,3.64,2076000
INOX,20160112,0.91,0.91,0.79,0.82,10900
INTUCH,20160112,50.5,52.25,50.25,51.75,26593700
IRC,20160112,18.9,19.1,18.8,19,128000
IRCP,20160112,5,5,4.94,4.96,171500
IRPC,20160112,4.4,4.5,4.4,4.48,115038700
IT,20160112,2.24,2.3,2.24,2.3,21700
ITD,20160112,6.9,6.95,6.7,6.9,58628600
IVL,20160112,19.6,20.5,19.5,20.3,12242600
J,20160112,3,3.2,3,3.2,53065100
JAS,20160112,3.02,3.12,2.96,3.1,773407700
JASIF,20160112,8.6,8.75,8.6,8.7,5848800
JCT,20160112,81.25,81.75,81,81.75,1300
JMART,20160112,7.05,7.15,6.95,7.1,533800
JMT,20160112,11.6,11.7,11.5,11.6,121900
JSP,20160112,1.28,1.31,1.28,1.3,10478200
JTS,20160112,1.34,1.37,1.32,1.36,13099200
JUBILE,20160112,18.2,18.3,17.7,18.3,7900
JUTHA,20160112,1.94,1.99,1.94,1.95,50900
JWD,20160112,20.8,21.8,20.6,21.4,2951600
K,20160112,6.15,6.4,6.15,6.4,6844300
KAMART,20160112,7.25,7.65,7.25,7.5,13814700
KASET,20160112,2.54,2.54,2.5,2.5,19700
KBANK,20160112,148.5,155,148.5,154.5,14703900
KBS,20160112,6.25,6.3,6.2,6.25,117200
KC,20160112,2.1,2.2,2.1,2.16,4278700
KCAR,20160112,8.8,9.05,8.8,8.9,15800
KCE,20160112,68.75,74,68.5,74,3350000
KCM,20160112,0.9,0.93,0.9,0.92,1001000
KGI,20160112,3.32,3.34,3.3,3.32,1603400
KIAT,20160112,0.62,0.67,0.61,0.64,25101400
KKC,20160112,3.4,3.54,3.4,3.54,5946200
KKP,20160112,36,37.5,36,37.25,2093600
KOOL,20160112,1.12,1.15,1.11,1.15,1717000
KPNPF,20160112,10.1,10.1,10.1,10.1,12000
KSL,20160112,3.92,3.98,3.9,3.94,516300
KTB,20160112,15.7,16.4,15.6,16.3,63347000
KTC,20160112,86,89.25,86,88.5,918400
KTIS,20160112,7.25,7.35,7.15,7.35,93900
KWG,20160112,2.02,2.06,2,2.06,5000
KYE,20160112,275,275,275,275,2300
L&E,20160112,3.7,3.7,3.66,3.68,22300
LALIN,20160112,3.68,3.7,3.68,3.7,201100
LANNA,20160112,9.15,9.5,9.1,9.2,148000
LDC,20160112,2.48,2.58,2.46,2.54,1052300
LEE,20160112,2.56,2.58,2.52,2.58,127700
LH,20160112,8.6,8.8,8.6,8.7,17522700
LHBANK,20160112,1.6,1.61,1.59,1.6,7346300
LHHOTEL,20160112,10,10,10,10,6600
LHK,20160112,2.68,2.7,2.68,2.7,57900
LHPF,20160112,8.4,8.7,8.4,8.65,1061600
LHSC,20160112,10.6,10.6,10.6,10.6,74600
LIT,20160112,8.4,8.85,8.35,8.75,13411200
LOXLEY,20160112,2.58,2.6,2.5,2.52,11025700
LPH,20160112,6.9,6.95,6.6,6.85,30426200
LPN,20160112,15.5,15.7,15.3,15.4,4111800
LRH,20160112,23.4,23.5,23.4,23.5,200
LST,20160112,3.92,3.92,3.9,3.9,19400
LUXF,20160112,6,6,5.95,6,21000
M,20160112,55,55.25,54.75,55,458400
M-CHAI,20160112,170,170.5,170,170.5,300
M-STOR,20160112,10.1,10.2,10.1,10.2,3000
MACO,20160112,0.86,0.86,0.85,0.86,653400
MAJOR,20160112,30.25,31,30,31,2245400
MAKRO,20160112,35.5,36,35.25,35.75,62000
MALEE,20160112,27.75,28,27.5,28,12000
MATCH,20160112,1.62,1.65,1.6,1.64,26900
MATI,20160112,5.8,5.8,5.7,5.8,4300
MAX,20160112,0.21,0.22,0.21,0.22,22221400
MBAX,20160112,5.4,5.6,5.4,5.6,406800
MBK,20160112,14,14.1,13.9,14,134700
MBKET,20160112,22.7,22.9,22.6,22.9,86300
MC,20160112,11.3,11.4,11.2,11.2,451600
MCOT,20160112,8.1,8.15,7.95,8,305200
MCS,20160112,9.95,10.3,9.95,10.3,4059100
MDX,20160112,4.8,4.82,4.78,4.8,496100
MEGA,20160112,16.1,16.2,16.1,16.2,557600
METCO,20160112,275,275,272,272,1600
MFC,20160112,25,25.25,25,25.25,1100
MFEC,20160112,4.8,4.84,4.78,4.84,266900
MIDA,20160112,0.96,0.96,0.94,0.94,2432800
MILL,20160112,1.1,1.12,1.09,1.1,2453800
MINT,20160112,31.25,32.5,31.25,32,18543700
MJD,20160112,2.34,2.4,2.34,2.4,477000
MJLF,20160112,13,13.1,13,13.1,134700
MK,20160112,4.18,4.2,4.18,4.18,456900
ML,20160112,1.54,1.54,1.5,1.52,1921600
MNIT2,20160112,7.65,7.65,7.55,7.6,16400
MNRF,20160112,4.8,4.82,4.8,4.82,40500
MODERN,20160112,7.9,7.9,7.75,7.75,471000
MONO,20160112,1.95,2.04,1.94,2.02,6819700
MOONG,20160112,4.76,4.84,4.74,4.82,115000
MPG,20160112,0.98,1,0.97,1,126700
MPIC,20160112,1.66,1.67,1.66,1.67,200
MSC,20160112,5.15,5.15,5.1,5.1,9300
MTI,20160112,147.5,150,147,148,6500
MTLS,20160112,19.9,20.2,19.8,20,7732400
NBC,20160112,2.46,2.46,2.46,2.46,100
NC,20160112,16.4,16.7,16.2,16.7,2300
NCH,20160112,1.38,1.41,1.38,1.4,504500
NCL,20160112,2.06,2.06,2.02,2.04,1614700
NDR,20160112,3.98,4,3.86,3.88,7248800
NEP,20160112,0.45,0.46,0.44,0.46,238000
NEW,20160112,69,69,69,69,800
NEWS,20160112,0.18,0.19,0.18,0.19,1759200
NINE,20160112,2.28,2.28,2.2,2.22,105100
NKI,20160112,58.5,58.5,58.5,58.5,1500
NMG,20160112,1.41,1.42,1.37,1.42,1398700
NNCL,20160112,1.11,1.12,1.11,1.11,291500
NOBLE,20160112,11.4,11.5,11.4,11.4,400
NOK,20160112,7.5,7.5,7.25,7.3,1033700
NPK,20160112,21,21,20.9,20.9,1000
NPP,20160112,1.49,1.5,1.48,1.5,235800
NSI,20160112,90.5,90.5,90.5,90.5,800
NTV,20160112,39.25,39.25,39,39.25,5300
NUSA,20160112,0.55,0.57,0.55,0.56,42311000
NWR,20160112,1.23,1.26,1.22,1.23,16513700
NYT,20160112,14.4,14.9,14.4,14.5,19900
OCC,20160112,16,16.5,16,16.5,200
OCEAN,20160112,0.58,0.6,0.58,0.59,3649600
OGC,20160112,45.75,45.75,45.75,45.75,20600
OHTL,20160112,1000,1000,1000,1000,1000
ORI,20160112,13,13.2,13,13.1,45900
OTO,20160112,5,5,5,5,37900
PACE,20160112,2.28,2.28,2.26,2.26,603900
PAE,20160112,0.14,0.15,0.14,0.14,5587900
PAF,20160112,2.66,2.74,2.66,2.7,810800
PAP,20160112,2.88,2.9,2.82,2.82,30800
PATO,20160112,10.6,10.6,10.5,10.5,8400
PB,20160112,48.75,48.75,48,48.5,8600
PCA,20160112,3.42,3.46,3.42,3.46,238900
PCSGH,20160112,5.25,5.25,5.2,5.25,401500
PDG,20160112,3.94,3.94,3.9,3.92,138300
PDI,20160112,11.3,11.4,10.9,11.3,246000
PE,20160112,0.91,0.91,0.69,0.9,878000
PERM,20160112,1.04,1.07,1.03,1.04,252500
PF,20160112,0.78,0.79,0.77,0.79,1813600
PG,20160112,8.45,8.6,8.45,8.6,18000
PHOL,20160112,3,3,3,3,7000
PICO,20160112,2.84,2.86,2.8,2.84,922100
PIMO,20160112,1.82,1.88,1.82,1.86,10728400
PJW,20160112,2.3,2.34,2.2,2.3,125200
PK,20160112,3.82,3.88,3.82,3.84,2318200
PL,20160112,3.6,3.64,3.58,3.64,60800
PLANB,20160112,6.6,6.65,6.55,6.6,4121400
PLAT,20160112,4.92,4.92,4.88,4.9,475200
PLE,20160112,0.79,0.82,0.79,0.81,701100
PM,20160112,10.2,10.3,10.1,10.3,206300
PMTA,20160112,18.6,18.8,18.4,18.8,1400
POLAR,20160112,0.09,0.1,0.08,0.09,17899200
POPF,20160112,14.5,14.8,14.5,14.8,818100
POST,20160112,6.2,6.2,6.2,6.2,27300
PPF,20160112,11.5,11.8,11.5,11.8,11600
PPM,20160112,3.26,3.26,3.26,3.26,36000
PPP,20160112,4.96,5.05,4.96,5,385800
PPS,20160112,0.95,0.96,0.94,0.96,298200
PRAKIT,20160112,14.9,15.3,14.9,15.1,660600
PRANDA,20160112,4.48,4.56,4.42,4.56,571800
PREB,20160112,12.5,12.6,12.4,12.4,5100
PRECHA,20160112,2.06,2.16,2.06,2.16,4100
PRIN,20160112,1.31,1.31,1.29,1.3,91100
PRINC,20160112,3.56,3.58,3.46,3.56,659200
PSL,20160112,5.15,5.15,5,5.1,1540300
PSTC,20160112,0.47,0.49,0.47,0.47,7397700
PT,20160112,8.45,8.65,8.45,8.65,248900
PTG,20160112,12.8,13.5,12.8,13.3,5117900
PTL,20160112,5.95,6.05,5.85,6.05,313300
PTT,20160112,206,214,206,214,11253200
PTTEP,20160112,46.75,48.5,46.25,48.5,8548900
PTTGC,20160112,44.75,46,44.25,45.75,14120300
PYLON,20160112,10.2,10.3,10.2,10.2,590600
Q-CON,20160112,5,5,4.82,4.98,2400
QH,20160112,2.18,2.24,2.18,2.24,11805600
QHHR,20160112,8.35,8.4,8.35,8.4,238000
QHOP,20160112,4.7,4.82,4.7,4.82,200
QHPF,20160112,10.2,10.3,10.2,10.3,193200
QLT,20160112,13.1,13.4,13.1,13.1,39400
QTC,20160112,5.1,5.15,5.05,5.05,143800
RATCH,20160112,49,49.25,48.5,49.25,1001800
RCI,20160112,2.78,2.82,2.76,2.78,797400
RCL,20160112,4.9,4.96,4.9,4.94,180600
RICH,20160112,0.59,0.59,0.57,0.58,4703500
RICHY,20160112,1.22,1.24,1.22,1.23,167300
RML,20160112,1.3,1.31,1.28,1.29,6185200
ROBINS,20160112,41,41.5,40.75,41,1384400
ROCK,20160112,23.2,23.4,23,23.3,1500
ROJNA,20160112,5.1,5.15,5,5.1,419900
RP,20160112,7.65,7.8,7.3,7.45,15086800
RPC,20160112,0.64,0.67,0.64,0.66,3320800
RS,20160112,9,9.05,8.8,8.85,3695500
RWI,20160112,1.83,1.91,1.83,1.87,250000
S,20160112,5.85,5.95,5.8,5.95,4133800
S&J,20160112,17.5,17.8,17.5,17.8,300
S11,20160112,8.1,8.75,8.1,8.55,8418800
SABINA,20160112,23.2,23.2,23.1,23.1,1300
SALEE,20160112,0.9,0.93,0.89,0.91,3313800
SAM,20160112,0.91,0.91,0.9,0.91,19200
SAMART,20160112,14.7,15.2,14.5,15,3927200
SAMCO,20160112,3.52,3.6,3.52,3.58,947000
SAMTEL,20160112,14.1,14.4,14,14.3,363300
SANKO,20160112,2.22,2.22,2.14,2.16,223500
SAPPE,20160112,17.6,18.1,17.4,17.9,588800
SAT,20160112,15.7,15.8,15.7,15.7,201800
SAWAD,20160112,44.75,45.25,44.5,45,4211000
SC,20160112,2.88,2.9,2.86,2.88,1305500
SCB,20160112,113.5,118.5,113.5,118.5,11739200
SCC,20160112,414,416,404,412,4576650
SCCC,20160112,287,287,280,286,146200
SCG,20160112,4.3,4.86,4.14,4.86,36900
SCI,20160112,6.75,7.05,6.7,7.05,38523300
SCN,20160112,6.4,6.65,6.4,6.65,3650400
SCP,20160112,8,8.05,8,8,94500
SE-ED,20160112,5.25,5.3,5.1,5.2,96100
SEAFCO,20160112,9.25,9.45,9.25,9.45,547000
SEAOIL,20160112,4.56,4.58,4.52,4.54,170300
SENA,20160112,2.6,2.62,2.54,2.58,8558300
SF,20160112,6,6.15,6,6.1,1480800
SGP,20160112,9.5,9.7,9,9.05,8461800
SHANG,20160112,69.5,71,67.25,71,800
SIAM,20160112,2.86,2.98,2.86,2.92,446000
SIM,20160112,1.27,1.28,1.24,1.26,9358300
SIMAT,20160112,3.7,3.7,3.64,3.68,107300
SINGER,20160112,7.55,7.6,7.5,7.6,106100
SIRI,20160112,1.48,1.5,1.48,1.48,20871900
SIS,20160112,4.18,4.22,4.16,4.18,83200
SITHAI,20160112,2.14,2.14,2.1,2.12,436500
SKR,20160112,68,68.5,68,68.5,6900
SLP,20160112,0.92,0.98,0.92,0.95,3029300
SMART,20160112,1.38,1.39,1.37,1.39,111100
SMIT,20160112,4.16,4.16,4.1,4.1,32400
SMK,20160112,562,570,562,568,800
SMM,20160112,1.19,1.34,1.18,1.2,1715500
SMPC,20160112,7.3,7.45,7.1,7.25,10495900
SMT,20160112,9.6,9.95,9.6,9.85,1107400
SNC,20160112,13.4,13.5,13.2,13.4,255300
SNP,20160112,28.5,28.5,28,28,2100
SOLAR,20160112,9.15,9.25,9.15,9.2,498600
SORKON,20160112,80.75,80.75,80.75,80.75,1000
SPA,20160112,8.6,8.85,8.6,8.85,437500
SPACK,20160112,2.06,2.06,2.04,2.06,6700
SPALI,20160112,19,19,18.5,18.8,3056700
SPC,20160112,38,39.5,37.75,39.5,1200
SPCG,20160112,20.8,21,20.7,20.7,1869000
SPF,20160112,20.3,20.3,20.2,20.3,143000
SPORT,20160112,2.3,2.68,2.3,2.68,81967400
SPPT,20160112,2.16,2.22,2.12,2.16,65400
SPRC,20160112,9.45,9.7,9.4,9.55,36789300
SPVI,20160112,0.83,0.86,0.83,0.85,991200
SR,20160112,3.9,3.9,3.84,3.88,310900
SRICHA,20160112,13.5,13.8,13.5,13.8,343400
SSI,20160112,0.03,0.04,0.03,0.03,19817300
SSPF,20160112,8,8,8,8,200
SSSC,20160112,32.25,32.5,32.25,32.5,7600
SST,20160112,10.1,10.2,10,10.2,115700
SSTSS,20160112,9.3,9.35,9.25,9.35,67500
STA,20160112,10.1,10.2,10,10.1,484700
STAR,20160112,6.9,6.9,6.8,6.9,3700
STEC,20160112,23.7,23.9,23.4,23.7,5981100
STPI,20160112,10.2,10.5,10.1,10.2,14270200
SUC,20160112,36.75,37,36.75,37,2700
SUPER,20160112,1.21,1.23,1.2,1.22,74523700
SUSCO,20160112,2.56,2.58,2.54,2.58,495700
SUTHA,20160112,5.75,6.1,5.6,5.95,5650400
SVH,20160112,296,296,296,296,2500
SVI,20160112,5.4,5.75,5.4,5.65,43485400
SVOA,20160112,1.42,1.43,1.39,1.41,1499700
SWC,20160112,8.85,9,8.85,8.9,283500
SYMC,20160112,8.6,8.75,8.6,8.7,9500
SYNEX,20160112,4.26,4.38,4.26,4.36,739500
SYNTEC,20160112,2.86,2.86,2.82,2.84,2324400
T,20160112,0.14,0.15,0.14,0.15,3706300
TACC,20160112,5.85,5.95,5.7,5.95,6776800
TAE,20160112,3.08,3.12,3.06,3.1,1170600
TAKUNI,20160112,3.68,3.68,3.56,3.6,776900
TAPAC,20160112,22.1,22.5,21.9,22,210000
TASCO,20160112,40.25,41.75,40.25,41.5,20610200
TC,20160112,4.22,4.24,4.18,4.22,49400
TCAP,20160112,36.5,37.5,36,36.75,8276200
TCB,20160112,20.8,20.8,20.8,20.8,100
TCC,20160112,1.41,1.43,1.38,1.4,1170300
TCCC,20160112,25,25.5,24.9,25.5,65400
TCJ,20160112,9.1,9.4,9.05,9.4,60800
TCMC,20160112,3.08,3.18,3.08,3.18,916600
TCOAT,20160112,19.9,24.5,19.4,19.8,6800
TEAM,20160112,1.16,1.23,1.16,1.17,273000
TFD,20160112,2.52,2.56,2.48,2.54,2726600
TFG,20160112,1.34,1.39,1.33,1.35,2740400
TFI,20160112,0.95,0.95,0.95,0.95,10000
TFUND,20160112,10.6,10.7,10.6,10.7,223300
TGCI,20160112,2.52,2.52,2.5,2.52,70500
TGPRO,20160112,0.2,0.2,0.19,0.2,3670000
