<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EFORL,20130204,0.34,0.34,0.32,0.33,104166900
EGCO,20130204,153,154,152,153,482800
EIC,20130204,1.66,1.67,1.58,1.59,9300
EMC,20130204,1.43,1.45,1.42,1.42,1118600
EPCO,20130204,2.9,2.92,2.84,2.88,6085600
ERW,20130204,4.8,4.94,4.8,4.92,9148600
ESSO,20130204,11.4,11.4,11.2,11.3,21503100
ESTAR,20130204,1.05,1.05,1.02,1.04,20680300
EVER,20130204,0.75,0.76,0.74,0.74,5948200
F&D,20130204,55,56.25,55,55.5,24400
FANCY,20130204,1.67,1.71,1.67,1.71,1578300
FC,20130204,1.39,1.42,1.39,1.39,6451300
FE,20130204,221,221,220,220,500
FER,20130204,1.78,1.79,1.74,1.75,3964500
FNS,20130204,2.74,2.78,2.7,2.7,25400
FOCUS,20130204,3.68,3.7,3.66,3.7,519800
FORTH,20130204,4.04,4.08,4,4.02,973000
FPI,20130204,12.2,12.2,12,12,3063100
FSS,20130204,2.88,2.9,2.86,2.86,821400
FUTUREPF,20130204,18.7,18.8,18.6,18.7,69600
GBX,20130204,0.95,0.96,0.93,0.93,7903100
GC,20130204,4.84,4.84,4.8,4.82,74200
GEL,20130204,1.02,1.03,0.98,1,91305500
GENCO,20130204,1.14,1.15,1.13,1.13,16987700
GFPT,20130204,8.4,8.5,8.35,8.4,4296500
GIFT,20130204,4.44,4.44,4.34,4.34,542900
GJS,20130204,0.11,0.12,0.11,0.11,277900200
GL,20130204,76,76,73.75,74,24400
GLAND,20130204,3.8,3.8,3.74,3.76,58400
GLOBAL,20130204,24.6,25.25,24.5,25,4841000
GLOW,20130204,79.25,80,78.25,80,360400
GOLD,20130204,14.9,15,14.6,14.7,954600
GOLDPF,20130204,7.95,7.95,7.85,7.9,368600
GRAMMY,20130204,17.8,18.6,17.8,18.1,760100
GRAND,20130204,1.57,1.63,1.56,1.59,8483600
GREEN,20130204,1.14,1.14,1.14,1.14,84800
GSTEL,20130204,0.42,0.43,0.4,0.4,568512700
GUNKUL,20130204,25.75,26.25,25.5,25.75,3235400
HANA,20130204,23.5,23.5,23.2,23.5,873700
HFT,20130204,2.9,2.9,2.84,2.84,1531600
HMPRO,20130204,13.9,14.1,13.9,14,8781900
HOTPOT,20130204,3.98,3.98,3.94,3.94,1929200
HTC,20130204,16.1,16.1,15.9,15.9,145600
HTECH,20130204,4.5,4.5,4.38,4.42,1455200
HYDRO,20130204,18.6,18.7,18.2,18.4,1031700
ICC,20130204,42.25,42.25,41.75,41.75,7600
IEC,20130204,0.06,0.07,0.06,0.06,500859600
IFEC,20130204,2.98,2.98,2.94,2.96,884800
IFS,20130204,3.18,3.18,3,3.02,7242800
IHL,20130204,9.15,9.2,9.15,9.15,319200
ILINK,20130204,18.3,18.5,18,18.2,1167900
INET,20130204,2.7,2.76,2.66,2.7,6072200
INOX,20130204,1.85,2,1.85,1.9,2458100
INTUCH,20130204,69,69.25,68,68.25,11149600
IRC,20130204,18,18,17.9,17.9,35600
IRCP,20130204,3.42,3.42,3.4,3.4,7100
IRPC,20130204,4.54,4.66,4.54,4.56,445867700
IT,20130204,5.55,5.7,5.55,5.65,1555400
ITD,20130204,6,6.05,5.9,6,23245300
IVL,20130204,27,27.25,26.75,26.75,19190800
JAS,20130204,6.15,6.2,6.05,6.1,51850000
JCT,20130204,76,76,76,76,3200
JMART,20130204,15.7,16.9,15.6,16.9,7739500
JMT,20130204,13.9,14.5,13.9,14.3,1687800
JTS,20130204,2.42,2.44,2.38,2.38,3751000
JUBILE,20130204,23,23.2,22.9,23.2,147800
JUTHA,20130204,3.82,3.88,3.82,3.82,150900
KAMART,20130204,7.45,7.45,7.35,7.4,1645500
KASET,20130204,3.32,3.34,3.3,3.32,39600
KBANK,20130204,208,211,204,209,9278800
KBS,20130204,11.3,11.4,11.1,11.2,2787800
KC,20130204,1.07,1.09,1.07,1.08,858200
KCAR,20130204,16.6,16.7,16.4,16.5,712800
KCE,20130204,10.5,10.7,10.5,10.7,1730100
KDH,20130204,59,61.75,58.75,59,190300
KGI,20130204,2.84,2.84,2.8,2.8,8291900
KIAT,20130204,10.4,10.4,10.2,10.2,793500
KKC,20130204,5.05,5.1,5.05,5.05,338300
KKP,20130204,53.75,56,53.75,55.75,13102200
KSL,20130204,14.8,15,14.7,14.8,5334200
KTB,20130204,24.2,24.2,23.7,23.9,19780700
KTC,20130204,46.25,47.75,45.5,46.5,2469200
KWG,20130204,2,2.1,2,2.02,6523700
KYE,20130204,265,266,264,265,16100
L&E,20130204,15.2,15.2,15.2,15.2,5100
LALIN,20130204,3.24,3.28,3.24,3.24,1069700
LANNA,20130204,23.7,25,23.7,24.9,5056300
LEE,20130204,3.68,3.7,3.66,3.68,1322400
LH,20130204,11.3,11.5,10.9,11.1,47135000
LHBANK,20130204,1.52,1.53,1.5,1.51,14067000
LHK,20130204,3.98,4.04,3.98,3.98,1915400
LHPF,20130204,10.8,10.9,10.8,10.9,65100
LOXLEY,20130204,6.2,6.2,6.05,6.05,24007200
LPN,20130204,21.8,22.1,21.5,22,2163900
LRH,20130204,34.75,38,34,36.5,289200
LST,20130204,4,4.02,3.98,4,790400
LTX,20130204,48,48,48,48,100
LUXF,20130204,7.45,7.5,7.3,7.5,760400
LVT,20130204,1.4,1.42,1.38,1.38,18267400
M-CHAI,20130204,130,138,130,131,700
M-II,20130204,10.1,10.1,10,10,1700
MACO,20130204,16.4,16.4,16.1,16.2,185000
MAJOR,20130204,20.1,20.8,20.1,20.5,15534800
MAKRO,20130204,458,460,444,454,279900
MALEE,20130204,143,144,142,143.5,254600
MANRIN,20130204,19.6,19.7,19.6,19.7,300
MATCH,20130204,5.05,5.6,5.05,5.6,486200
MATI,20130204,6.8,6.9,6.8,6.9,194400
MAX,20130204,0.35,0.36,0.34,0.35,53275700
MBAX,20130204,4.68,4.72,4.66,4.66,238500
MBK,20130204,123,128.5,121.5,126.5,1769500
MBKET,20130204,17,17,16.9,16.9,572100
MCOT,20130204,47.75,48.5,46.75,48,344100
MCS,20130204,7.15,7.15,6.95,7,3638200
MDX,20130204,10.5,10.5,10,10.1,13230800
METCO,20130204,182.5,183.5,182.5,182.5,10700
MFC,20130204,22.6,22.7,22.5,22.5,8500
MFEC,20130204,6.25,6.35,6.15,6.15,2894300
MIDA,20130204,1.94,1.96,1.9,1.91,13442500
MILL,20130204,2.22,2.24,2.18,2.18,2247400
MINT,20130204,22.3,22.3,21.9,22,6515200
MIPF,20130204,17.5,17.5,17.5,17.5,500
MJD,20130204,3.08,3.1,3.06,3.1,879300
MJLF,20130204,14.7,14.8,14.6,14.6,44000
MK,20130204,4.1,4.14,4.06,4.06,7637300
ML,20130204,1.32,1.34,1.31,1.31,4382500
MNIT,20130204,8.75,8.75,8.75,8.75,43800
MNIT2,20130204,9.9,9.9,9.9,9.9,669500
MNRF,20130204,10.1,10.1,10.1,10.1,110100
MODERN,20130204,8.15,8.2,8.1,8.2,415900
MOONG,20130204,4.96,5.1,4.96,5.1,141500
MPIC,20130204,1.8,1.85,1.8,1.84,2138300
MSC,20130204,5.75,5.75,5.65,5.7,261400
MTI,20130204,83,83,82.75,83,12400
NBC,20130204,5.05,5.15,5.05,5.05,328900
NC,20130204,24.1,24.6,24.1,24.2,600
NCH,20130204,1.46,1.48,1.45,1.46,2115400
NEP,20130204,1.23,1.25,1.22,1.23,34143900
NEW,20130204,57.75,58,57,57,6600
NEWS,20130204,1.42,1.42,1.35,1.37,40000400
NINE,20130204,10,10,9.1,9.65,350600
NKI,20130204,61,61,61,61,1000
NMG,20130204,2.4,2.5,2.38,2.44,134574200
NNCL,20130204,2.18,2.2,2.16,2.18,821800
NOBLE,20130204,7,7.1,7,7.05,2151000
NPP,20130204,3.9,3.92,3.82,3.84,4337400
NSI,20130204,49,49,48,48,7900
NTV,20130204,25.75,26.25,25.75,25.75,106600
NUSA,20130204,1.24,1.26,1.23,1.24,19765900
NWR,20130204,2.6,2.62,2.54,2.56,20348500
OCC,20130204,19,19,19,19,9000
OGC,20130204,66,81,64.5,69,2999100
OISHI,20130204,175,176,172.5,173.5,72500
PAE,20130204,2.84,2.92,2.84,2.88,9693700
PAF,20130204,1.12,1.14,1.09,1.12,2026400
PAP,20130204,3.5,3.54,3.5,3.52,856000
PATO,20130204,11.5,11.6,11.4,11.5,134400
PB,20130204,57.25,58,57.25,58,1200
PDI,20130204,14.1,14.5,14,14.5,1508600
PE,20130204,1.28,1.29,1.26,1.26,8516000
PERM,20130204,1.19,1.19,1.15,1.15,2620400
PF,20130204,1.38,1.38,1.34,1.36,88538500
PG,20130204,12.6,12.7,12.6,12.6,4900
PHOL,20130204,4.52,4.52,4.44,4.44,312800
PICO,20130204,3.12,3.12,3.1,3.1,267400
PJW,20130204,5.55,5.6,5.4,5.5,6989600
PL,20130204,5.7,5.8,5.7,5.7,585500
PLE,20130204,2.52,2.52,2.46,2.46,6291600
PM,20130204,8.95,9.05,8.95,8.95,454800
POLAR,20130204,0.37,0.39,0.37,0.38,16658900
POPF,20130204,14.6,14.7,14.5,14.6,176400
POST,20130204,4.2,4.26,4.2,4.2,402400
PPM,20130204,4.38,4.38,4.24,4.24,23200
PPS,20130204,2.08,2.12,2.08,2.08,3551700
PR,20130204,60.25,60.5,60,60.5,5200
PRAKIT,20130204,14,14,13.7,14,44900
PRANDA,20130204,9.3,9.3,9.1,9.15,1178900
PREB,20130204,9.45,9.5,9.4,9.4,394200
PRECHA,20130204,1.2,1.22,1.2,1.2,260200
PRG,20130204,81,88,81,88,1200
PRIN,20130204,2.26,2.26,2.22,2.22,4346300
PRINC,20130204,2.42,2.42,2.36,2.38,1211600
PSL,20130204,16.3,16.7,16.3,16.6,956400
PT,20130204,8.9,8.9,8.65,8.65,225800
PTL,20130204,14.9,14.9,14.7,14.7,2197800
PTT,20130204,360,364,359,362,11511900
PTTEP,20130204,170,173,169.5,171,11841500
PTTGC,20130204,80.5,81.75,79.75,79.75,11985200
PYLON,20130204,5.4,5.4,5.2,5.3,1141200
Q-CON,20130204,15.8,15.8,15.4,15.8,111700
QH,20130204,3.2,3.22,3.14,3.14,99014600
QHHR,20130204,10.7,10.8,10.7,10.8,37900
QHOP,20130204,10.2,10.4,10.1,10.3,191600
QHPF,20130204,12.1,12.2,12.1,12.1,198000
QLT,20130204,11,11,10.8,10.8,53900
QTC,20130204,6.05,6.05,5.85,5.85,507700
RAM,20130204,1600,1600,1550,1596,200
RATCH,20130204,61.75,62,60.5,61,813100
RCI,20130204,2.78,2.96,2.78,2.94,9750900
RCL,20130204,7.45,7.55,7.4,7.55,930000
RICH,20130204,0.57,0.58,0.56,0.56,6297300
RML,20130204,2.34,2.34,2.22,2.26,62903800
ROBINS,20130204,70,70.5,69.25,70.25,985400
ROJNA,20130204,13,13,12.8,13,2503900
RPC,20130204,1.69,1.72,1.67,1.67,2610600
RS,20130204,7.4,7.95,7.4,7.75,5075200
S,20130204,1.62,1.63,1.61,1.62,914800
S&J,20130204,19.6,19.6,19.5,19.6,2800
SABINA,20130204,23.1,23.2,23.1,23.2,2400
SALEE,20130204,11.5,11.6,11.4,11.6,213900
SAM,20130204,1.79,1.8,1.76,1.76,6276600
SAMART,20130204,14.3,14.7,14.2,14.5,9936800
SAMCO,20130204,2.54,2.54,2.48,2.48,454100
SAMTEL,20130204,19.5,19.5,19.3,19.4,1172200
SAT,20130204,33.75,34,33.5,33.5,1692400
SAUCE,20130204,31.25,31.5,31.25,31.25,5600
SAWANG,20130204,10.9,11,10.9,11,1900
SBPF,20130204,9.55,9.6,9.5,9.6,9700
SC,20130204,30.5,31,29.5,30.75,1209200
SCB,20130204,181.5,182.5,179.5,180.5,10864200
SCC,20130204,448,450,440,442,1673100
SCCC,20130204,416,416,408,414,127300
SCG,20130204,6.75,6.75,6.55,6.65,338400
SCP,20130204,57,58.5,57,58,302800
SE-ED,20130204,9.65,9.7,9.6,9.6,367600
SEAFCO,20130204,6.4,6.55,6.35,6.4,3186100
SENA,20130204,3.38,3.4,3.34,3.36,1701500
SF,20130204,7.6,7.6,7.5,7.5,3133700
SFP,20130204,392,392,370,370,5500
SGP,20130204,14,14,13.8,13.9,1478200
SHANG,20130204,43,43.25,43,43.25,1100
SIAM,20130204,3.12,3.12,3.1,3.12,439900
SIM,20130204,2.5,2.62,2.42,2.44,226483200
SIMAT,20130204,8.45,8.6,8.3,8.55,710700
SINGER,20130204,20.6,21.1,20.5,20.7,7720100
SIRI,20130204,4.14,4.24,4.14,4.22,66543100
SIS,20130204,8.3,8.35,8.15,8.25,205800
SITHAI,20130204,32.25,32.25,31.25,31.75,1509000
SKR,20130204,26.75,26.75,25.75,25.75,108900
SMIT,20130204,5.15,5.25,5.1,5.2,1191900
SMK,20130204,380,380,372,372,1000
SMM,20130204,2.24,2.3,2.22,2.24,4570100
SMT,20130204,11,11.1,10.8,10.8,1345500
SNC,20130204,25,25.5,25,25.5,842100
SNP,20130204,180,183.5,180,183.5,4100
SOLAR,20130204,3.44,3.46,3.34,3.34,18000300
SORKON,20130204,71,71.25,70.75,70.75,46000
SPACK,20130204,3.9,3.9,3.86,3.88,69300
SPALI,20130204,19.6,19.7,19.5,19.7,4634200
SPC,20130204,52,52,52,52,2100
SPCG,20130204,21.2,21.3,20.8,21,2790500
SPF,20130204,17.6,17.8,17.6,17.7,353900
SPI,20130204,29,29,28.5,28.5,36600
SPORT,20130204,3.02,3.06,3,3.06,718900
SPPT,20130204,4.16,4.16,4.08,4.08,359900
SRICHA,20130204,38.5,41.5,38.25,41.5,10647900
SSC,20130204,248,248,240,242,38700
SSF,20130204,12.8,13,12.8,12.9,104300
SSI,20130204,0.69,0.72,0.67,0.71,1293054900
SSPF,20130204,4.96,4.96,4.88,4.92,12000
SSSC,20130204,56.25,56.25,55.75,55.75,38000
SST,20130204,14.7,14.7,14.3,14.3,526000
SSTPF,20130204,10,10,10,10,10000
STA,20130204,18.9,19.6,18.7,19.2,30562500
STANLY,20130204,241,244,239,241,111700
STAR,20130204,1.16,1.2,1.16,1.18,1850400
STEC,20130204,29.75,30.25,28.5,28.75,11018500
STHAI,20130204,0.95,0.99,0.9,0.9,839000
STPI,20130204,76,76.25,74.75,75.5,1826700
SUC,20130204,42.25,42.5,42.25,42.25,41900
SUPER,20130204,1.62,1.65,1.6,1.62,19136800
SUSCO,20130204,3.56,3.58,3.5,3.5,12378600
SVH,20130204,226,226,226,226,1200
SVI,20130204,4.04,4.06,4,4,3041800
SVOA,20130204,1.92,1.94,1.88,1.9,8169300
SWC,20130204,7.45,7.45,7.4,7.4,89500
SYMC,20130204,22,22.2,21.8,21.8,629000
SYNEX,20130204,5.7,5.7,5.6,5.6,223400
SYNTEC,20130204,1.32,1.32,1.27,1.29,41372600
T,20130204,1.62,1.69,1.59,1.62,59960900
TAPAC,20130204,4.06,4.06,4.04,4.04,487000
TASCO,20130204,47,47.25,46.75,46.75,124800
TBSP,20130204,145,145,145,145,200
TC,20130204,3.88,3.88,3.86,3.88,58500
TCAP,20130204,40.5,41.25,40.25,41,17517700
TCB,20130204,31.5,31.5,30.5,30.75,411700
TCC,20130204,2.24,2.38,2.24,2.32,56244100
TCCC,20130204,23.4,23.5,23.2,23.2,67900
TCJ,20130204,15.6,15.9,15.4,15.7,1670600
TCMC,20130204,10.2,10.2,9.85,9.85,484800
TCOAT,20130204,18.1,18.2,18,18.2,2900
TEAM,20130204,1.75,1.76,1.74,1.74,340800
TF,20130204,193,193,190,190,53500
TFD,20130204,5.95,6.1,5.95,6.05,4692400
TFI,20130204,2.14,2.2,2.14,2.14,3094500
TFUND,20130204,12.4,12.4,12.3,12.3,767700
TGCI,20130204,4.76,4.86,4.72,4.76,3722400
TGPRO,20130204,0.86,0.86,0.83,0.85,53774100
TH,20130204,5.15,5.5,5.15,5.25,55365600
THAI,20130204,23.1,23.2,22.9,23.2,7144900
THANA,20130204,1.9,1.9,1.83,1.83,35000
THANI,20130204,4.92,4.92,4.84,4.84,974400
THCOM,20130204,24.1,24.2,23.5,23.5,17071600
THE,20130204,3.66,3.66,3.6,3.62,614300
THIP,20130204,84,84,83.75,83.75,800
THRE,20130204,5.6,5.6,5.35,5.35,34487400
TIC,20130204,15.8,15.9,15.5,15.6,55900
TICON,20130204,17.4,17.7,17.3,17.4,3768200
TIF1,20130204,7.65,7.7,7.5,7.6,18800
TIP,20130204,28.5,29.25,28.5,29,51400
TIPCO,20130204,5.8,5.8,5.75,5.75,995900
TISCO,20130204,52.25,53,52.25,53,1291000
TIW,20130204,141,142,141,141,6100
TK,20130204,17.5,17.8,17.5,17.6,367000
TKS,20130204,7.05,7.1,7,7,700500
TKT,20130204,4.24,4.24,4.2,4.22,359400
TLGF,20130204,15.8,16,15.8,15.8,1673900
TLOGIS,20130204,12.6,12.6,12.5,12.5,94800
TLUXE,20130204,4,4.04,4,4.04,253700
TMB,20130204,2.34,2.38,2.3,2.32,353061000
TMC,20130204,8.1,8.15,8.05,8.05,1575800
TMD,20130204,183,185,183,185,3800
TMI,20130204,2.42,2.42,2.38,2.38,701500
TMILL,20130204,4.24,4.24,4.2,4.2,2007900
TMT,20130204,10.5,10.6,10.5,10.6,406400
TMW,20130204,48.5,50,48,48.75,150600
TNDT,20130204,9.35,9.5,9.3,9.35,302500
TNH,20130204,13,13,12.8,12.8,389900
TNITY,20130204,5.7,5.8,5.65,5.7,1415500
TNL,20130204,24.8,24.9,24.8,24.9,900
TNPC,20130204,18.9,19,18.8,18.8,209100
TNPF,20130204,9.55,9.6,9.5,9.55,25200
TOG,20130204,3.9,3.94,3.8,3.8,5570900
TOP,20130204,76.25,76.5,75.75,75.75,7176900
TOPP,20130204,115.5,116,115,115.5,2700
TPAC,20130204,10.8,10.8,10.6,10.6,5200
TPC,20130204,39,39.25,38,39.25,246300
TPIPL,20130204,15.1,15.2,14.9,14.9,6168400
TPOLY,20130204,2.1,2.12,2.06,2.1,1521900
TPP,20130204,15.3,15.4,15,15,28400
TR,20130204,51.75,51.75,51.25,51.5,24900
TRC,20130204,8.7,8.9,8.55,8.6,5993100
TRIF,20130204,14.6,14.6,14.6,14.6,100
TRITN,20130204,0.71,0.71,0.69,0.7,32266600
TRT,20130204,6.2,6.35,6.15,6.15,2952400
TRU,20130204,12.2,12.7,12.1,12.1,982800
TRUBB,20130204,3.38,3.44,3.34,3.34,10944200
TRUE,20130204,6.6,6.7,6.55,6.6,50043600
TSC,20130204,13.5,13.7,13.4,13.7,205700
TSF,20130204,4.14,4.18,3.9,3.92,57608100
TSI,20130204,6.6,6.6,6.5,6.5,5700
TSTE,20130204,13.7,13.7,13.6,13.6,7200
TSTH,20130204,1.17,1.18,1.16,1.17,5558500
TTA,20130204,18.1,19.1,18.1,19,24473700
TTCL,20130204,36,37.5,35.75,36.5,1474300
TTL,20130204,77.25,79,77.25,78.75,2400
TTTM,20130204,139.5,139.5,137,137,7200
TTW,20130204,10.8,10.8,10.5,10.6,5050500
TU,20130204,68.75,69.5,68.5,69.25,1969100
TU-PF,20130204,7.45,7.5,7.45,7.5,12900
TUCC,20130204,0.57,0.59,0.56,0.57,7117700
TVD,20130204,6.65,6.7,6.55,6.6,2094200
TVI,20130204,13.2,13.4,13.2,13.4,149900
TVO,20130204,26,26.5,26,26.25,4549200
TWP,20130204,23.2,24,23.2,24,284300
TWZ,20130204,0.46,0.48,0.46,0.47,70092200
TYCN,20130204,6.25,6.3,6.15,6.3,47800
U,20130204,0.13,0.14,0.12,0.13,3490513300
UAC,20130204,13,14,12.7,14,15448600
UEC,20130204,4.4,4.44,4.38,4.4,977500
UKEM,20130204,2.28,2.28,2.24,2.24,2878200
UMI,20130204,13.1,13.1,12.9,12.9,4241200
UMS,20130204,11.9,12.3,11.9,12,255400
UNIQ,20130204,6.25,6.45,6.2,6.35,13101000
UOBKH,20130204,3.7,3.7,3.7,3.7,20000
UP,20130204,42.75,42.75,42.75,42.75,3000
UPA,20130204,0.85,0.98,0.85,0.9,108913000
UPF,20130204,59,59.5,59,59.5,1200
UPOIC,20130204,11.5,11.7,11.4,11.5,191600
URBNPF,20130204,4.28,4.28,4.2,4.28,5600
UTP,20130204,8.4,8.45,8.35,8.35,364400
UV,20130204,14.8,14.8,14.5,14.8,4878300
UVAN,20130204,97.5,100,97.5,99.25,116300
UWC,20130204,4.2,4.2,4.12,4.12,261300
VGI,20130204,119.5,125,119,124,1300300
VIBHA,20130204,8.5,8.65,8.45,8.5,1790200
VIH,20130204,3.34,3.34,3.24,3.24,8810100
VNG,20130204,4.62,4.62,4.6,4.6,1502700
VNT,20130204,20.7,20.9,20.6,20.6,421200
VTE,20130204,7.25,7.3,7.15,7.15,667000
WACOAL,20130204,49.25,49.25,48.5,49,9600
