<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20130702,3.66,3.66,3.6,3.64,291900
EASTW,20130702,12.5,12.5,12.3,12.4,222000
ECF,20130702,1.88,1.96,1.84,1.86,5001900
ECL,20130702,1.18,1.19,1.11,1.18,640400
EE,20130702,0.99,1.01,0.97,0.97,1761600
EFORL,20130702,0.62,0.65,0.57,0.57,440621500
EGCO,20130702,135,135.5,133.5,135.5,505400
EIC,20130702,1.67,1.74,1.64,1.65,11800
EMC,20130702,1.28,1.31,1.27,1.27,931000
EPCO,20130702,3.8,3.82,3.74,3.74,166800
ERW,20130702,3.8,3.92,3.76,3.8,19496000
ERWPF,20130702,10.1,10.1,10,10,14100
ESSO,20130702,6.95,7.25,6.95,7.2,14046600
ESTAR,20130702,0.77,0.77,0.75,0.76,2705500
EVER,20130702,0.64,0.7,0.64,0.67,33617600
F&D,20130702,42,42,42,42,500
FANCY,20130702,1.8,1.84,1.8,1.82,157200
FC,20130702,1.27,1.35,1.27,1.31,4461100
FER,20130702,4.78,4.8,4.64,4.68,20619300
FMT,20130702,14.2,14.2,13.7,13.9,2700
FNS,20130702,3.84,4,3.84,4,750700
FOCUS,20130702,2.06,2.18,2.04,2.04,169300
FORTH,20130702,7.4,7.4,6.9,7,1816500
FPI,20130702,7.3,7.35,7.15,7.3,77200
FSS,20130702,5.2,5.55,5.15,5.55,2701100
FUTUREPF,20130702,16.6,16.7,16.6,16.6,14100
GBX,20130702,0.89,0.9,0.88,0.89,2382500
GC,20130702,4.76,4.76,4.7,4.7,161500
GEL,20130702,0.79,0.79,0.76,0.79,22763800
GENCO,20130702,0.8,0.82,0.8,0.81,844600
GFPT,20130702,8.25,8.4,8.25,8.3,434400
GIFT,20130702,3.2,3.24,3.18,3.2,249500
GJS,20130702,0.07,0.08,0.07,0.07,88855000
GL,20130702,8.1,8.45,8.05,8.2,1884800
GLAND,20130702,3.64,3.72,3.62,3.62,1630500
GLOBAL,20130702,23.2,23.3,22.3,23.3,8813300
GLOW,20130702,72,72.75,71.75,72.25,1050100
GOLD,20130702,7.9,8,7.75,7.8,248300
GOLDPF,20130702,5.8,5.9,5.8,5.9,8800
GRAMMY,20130702,19,19.1,17.8,19,57800
GRAND,20130702,1.29,1.42,1.28,1.37,32940200
GREEN,20130702,2.66,2.66,2.4,2.5,1275400
GSTEL,20130702,0.2,0.2,0.18,0.19,162098000
GUNKUL,20130702,19.4,20,19.4,19.7,3528300
GYT,20130702,430,430,430,430,100
HANA,20130702,19.9,20,19.5,19.8,277000
HFT,20130702,2.3,2.32,2.22,2.26,1194000
HMPRO,20130702,11.6,11.9,11.5,11.7,38563400
HOTPOT,20130702,2.68,2.7,2.64,2.64,881900
HTC,20130702,12.2,12.4,12.2,12.3,34100
HTECH,20130702,2.76,2.78,2.64,2.76,230700
HYDRO,20130702,7.5,7.85,7.5,7.75,223400
ICC,20130702,39.75,40,39.75,40,1700
IEC,20130702,0.04,0.04,0.03,0.04,352478600
IFEC,20130702,3.64,3.68,3.54,3.58,4364200
IFS,20130702,2.58,2.58,2.52,2.52,132400
IHL,20130702,6.9,7,6.9,6.9,98700
ILINK,20130702,18.1,18.1,17.8,17.8,656100
INET,20130702,4.22,4.48,4.14,4.36,5138100
INOX,20130702,1.69,1.69,1.68,1.69,20100
INTUCH,20130702,87.5,89,86.25,87,31351300
IRC,20130702,19.4,19.7,19.4,19.6,17300
IRCP,20130702,8,8.15,7.85,7.85,639800
IRPC,20130702,3.34,3.4,3.3,3.38,39421600
IT,20130702,3.18,3.24,3.16,3.2,210900
ITD,20130702,5.05,5.1,4.96,5.05,21355400
IVL,20130702,18.4,18.8,18.2,18.6,11460700
JAS,20130702,7.85,8,7.8,7.9,162216400
JCT,20130702,73,73,72.5,72.5,1200
JMART,20130702,21.6,22.1,21.6,21.7,1074000
JMT,20130702,14.5,14.5,14.1,14.5,113300
JTS,20130702,1.64,1.65,1.63,1.65,518300
JUBILE,20130702,25.75,25.75,25,25.25,17500
JUTHA,20130702,3.52,3.62,3.52,3.62,68900
KAMART,20130702,7.3,7.35,7.15,7.15,524400
KASET,20130702,2.04,2.06,2.04,2.04,8900
KBANK,20130702,195,196.5,187.5,189.5,11418600
KBS,20130702,9.1,9.1,9,9.1,253400
KC,20130702,0.86,0.87,0.85,0.85,523300
KCAR,20130702,14.5,14.5,14.3,14.5,193900
KCE,20130702,15.8,15.9,15.5,15.7,1946400
KDH,20130702,81,84,79.5,80.25,68700
KGI,20130702,2.98,3.02,2.94,2.96,7426900
KIAT,20130702,6.7,6.8,6.65,6.8,54200
KKC,20130702,3.2,3.34,3.2,3.24,912000
KKP,20130702,53.25,53.25,51,51.25,5557700
KPNPF,20130702,9.5,9.55,9.45,9.45,110400
KSL,20130702,11.6,12,11.5,12,806700
KTB,20130702,20.6,20.9,20.6,20.8,95932400
KTC,20130702,42.25,42.25,41.5,41.75,587500
KWC,20130702,160,167,160,167,1900
KWG,20130702,1.35,1.35,1.33,1.33,58900
KYE,20130702,302,302,299,300,24600
L&E,20130702,18,18,18,18,4500
LALIN,20130702,4.24,4.3,4.24,4.26,77300
LANNA,20130702,10.7,10.7,10.4,10.6,649500
LEE,20130702,2.76,2.78,2.74,2.74,436200
LH,20130702,11.3,11.8,11.2,11.7,35830200
LHBANK,20130702,1.29,1.31,1.29,1.29,6846800
LHK,20130702,3.96,4,3.94,4,46800
LHPF,20130702,10.1,10.1,10.1,10.1,67500
LOXLEY,20130702,5.55,5.6,5.3,5.35,19034500
LPN,20130702,24.2,24.4,22.7,23.4,4517100
LRH,20130702,32.5,32.75,31.75,32.25,11700
LST,20130702,3.96,4,3.94,3.94,89300
LTX,20130702,46,46,46,46,1000
LUXF,20130702,5.65,5.65,5.35,5.45,61400
MACO,20130702,8.2,8.2,8.05,8.15,236100
MAJOR,20130702,21.4,22.3,21.4,21.9,3490100
MAKRO,20130702,780,780,778,778,412400
MALEE,20130702,35.25,39.25,35,37,8525800
MANRIN,20130702,27.5,27.5,26.5,26.5,200
MATCH,20130702,2.52,2.54,2.46,2.5,789600
MATI,20130702,6.9,7,6.55,7,9000
MAX,20130702,0.19,0.2,0.18,0.19,22616200
MBAX,20130702,3.34,3.34,3.22,3.22,4100
MBK,20130702,160.5,160.5,158,160,35200
MBKET,20130702,23.8,24.2,23.6,23.9,221700
MCOT,20130702,41.75,41.75,40.75,41,2363600
MCS,20130702,4.4,4.5,4.32,4.46,773600
MDX,20130702,11.2,11.4,10.6,11.3,7981200
METCO,20130702,141,142,141,142,700
MFC,20130702,39.75,40,38,39,19700
MFEC,20130702,9.05,9.3,9,9.15,7326200
MIDA,20130702,1.6,1.64,1.6,1.64,1281600
MILL,20130702,1.85,1.87,1.79,1.87,128400
MINT,20130702,25,25,24.4,24.4,10251700
MJD,20130702,2.04,2.1,2.04,2.04,773500
MK,20130702,3.86,4.06,3.86,4.02,4592700
ML,20130702,1.05,1.06,1.04,1.05,217000
MNIT,20130702,2.98,3,2.9,3,207000
MNRF,20130702,9.85,9.9,9.8,9.8,120300
MODERN,20130702,10.3,10.3,10.1,10.1,105000
MONO,20130702,12.8,13.1,12.5,12.8,17139900
MONTRI,20130702,9.55,9.55,9.55,9.55,51600
MOONG,20130702,6.5,6.5,6.5,6.5,4000
MPIC,20130702,2.52,2.56,2.5,2.56,31400
MSC,20130702,4.92,4.96,4.9,4.9,68400
MTI,20130702,105,105,102.5,103,11000
NBC,20130702,4.08,4.12,3.94,3.94,529700
NC,20130702,19.9,19.9,19.8,19.8,5200
NCH,20130702,1.21,1.23,1.2,1.22,399600
NEP,20130702,1.28,1.29,1.25,1.25,1986900
NEW,20130702,70.25,70.75,70,70,1400
NEWS,20130702,1.25,1.37,1.23,1.32,163074600
NINE,20130702,4.36,4.48,4.28,4.4,1092400
NKI,20130702,79,79,79,79,100
NMG,20130702,1.56,1.62,1.53,1.57,174871800
NNCL,20130702,2.18,2.18,2.12,2.14,4923600
NOBLE,20130702,8.55,8.8,8.55,8.65,451800
NOK,20130702,27.25,28,27,27,10624400
NPP,20130702,2.4,2.42,2.3,2.32,3003000
NSI,20130702,66,66,66,66,100
NTV,20130702,26,26.25,26,26,19600
NUSA,20130702,0.82,0.83,0.81,0.82,3674700
NWR,20130702,2.7,2.72,2.58,2.6,17223500
OCC,20130702,21,21,21,21,100
OGC,20130702,44.25,44.5,44.25,44.25,2700
OHTL,20130702,580,580,580,580,2200
OISHI,20130702,123,124.5,123,123,13400
PAE,20130702,1.59,1.63,1.54,1.56,17716000
PAP,20130702,5.45,5.55,5.4,5.5,1342700
PATO,20130702,10.9,11,10.8,11,60300
PB,20130702,48,48,46.5,48,12000
PDI,20130702,11.4,11.6,11.4,11.4,56600
PE,20130702,1.04,1.04,1.02,1.04,203300
PERM,20130702,1.13,1.14,1.09,1.11,422800
PF,20130702,1.25,1.25,1.23,1.23,8234500
PG,20130702,11.5,11.5,11.5,11.5,3000
PHOL,20130702,4.9,5,4.9,5,132400
PICO,20130702,1.81,1.83,1.81,1.83,10000
PJW,20130702,4.88,4.98,4.88,4.98,275400
PL,20130702,5.6,5.6,5.45,5.6,97900
PLE,20130702,2.76,2.78,2.52,2.56,19383600
PM,20130702,9.85,10.2,9.8,9.8,841200
POLAR,20130702,0.15,0.15,0.14,0.15,6359900
POPF,20130702,13.1,13.4,13.1,13.2,79300
POST,20130702,7.95,8,7.5,7.85,300700
PPM,20130702,6.85,7.1,6.75,6.85,547400
PPP,20130702,6,6.4,6,6.15,4407900
PPS,20130702,1.23,1.26,1.22,1.22,697400
PR,20130702,44,44.25,44,44,3000
PRAKIT,20130702,16.6,18,16.5,18,2300
PRANDA,20130702,8.1,8.1,7.95,8.05,298200
PREB,20130702,8,8,7.85,7.95,132400
PRECHA,20130702,1.19,1.23,1.18,1.21,1386900
PRIN,20130702,1.74,1.75,1.72,1.74,2111600
PRINC,20130702,3.92,4.04,3.88,3.88,3350100
PSL,20130702,18,18.1,17.8,17.9,513600
PT,20130702,9.35,9.35,9.05,9.05,737500
PTG,20130702,4.1,4.12,4.04,4.06,5269300
PTL,20130702,8.25,8.35,8.2,8.25,437800
PTT,20130702,337,341,336,337,2757800
PTTEP,20130702,159.5,160,156,157,3562500
PTTGC,20130702,70,70,68,69,12360800
PYLON,20130702,5.15,5.2,5.1,5.15,119800
Q-CON,20130702,11.2,11.2,11.1,11.1,29400
QH,20130702,3.12,3.18,3.08,3.1,78559600
QHOP,20130702,8,8.05,7.95,7.95,29600
QHPF,20130702,9.95,10,9.95,10,88700
QLT,20130702,11,11.6,11,11.6,4600
QTC,20130702,5.75,5.75,5.5,5.65,75900
RATCH,20130702,51.5,52.75,51.5,52.25,847700
RCI,20130702,4.4,4.54,4.3,4.46,7759000
RCL,20130702,5.85,6.05,5.85,5.95,165400
RICH,20130702,0.4,0.43,0.4,0.41,3648400
RML,20130702,1.39,1.41,1.36,1.36,11515700
ROBINS,20130702,61.5,65.75,61.5,65,3552500
ROJNA,20130702,9.4,9.5,9.35,9.35,474100
RPC,20130702,1.41,1.44,1.4,1.41,190300
RS,20130702,9.5,9.95,9.5,9.5,1224300
S,20130702,1.06,1.07,1.05,1.05,457800
S&J,20130702,16.4,17.2,16,17.2,5600
SABINA,20130702,22.9,23.1,22.9,23.1,1900
SALEE,20130702,8.9,9,8.9,9,44200
SAM,20130702,2.22,2.26,2.18,2.2,2981600
SAMART,20130702,23.2,23.5,22.9,23.2,5640600
SAMCO,20130702,2.76,2.8,2.72,2.8,531100
SAMTEL,20130702,22.5,22.8,22.3,22.4,182500
SANKO,20130702,1.51,1.57,1.51,1.53,453800
SAT,20130702,20.3,20.6,19.2,19.3,1124000
SAUCE,20130702,27,27.25,26.75,27,12800
SBPF,20130702,9.35,9.35,9.35,9.35,1000
SC,20130702,4.14,4.46,4.1,4.28,49629700
SCB,20130702,175,175,167.5,168,10916800
SCC,20130702,446,452,444,452,951900
SCCC,20130702,383,392,383,390,167300
SCG,20130702,5,5.15,4.98,4.98,34500
SCP,20130702,89.5,90,87.5,88.75,121700
SE-ED,20130702,5.95,6,5.9,5.95,156800
SEAFCO,20130702,5.4,5.4,5.25,5.3,370200
SENA,20130702,3.24,3.3,3.24,3.3,373900
SF,20130702,6.5,6.8,6.5,6.7,6736500
SGP,20130702,9.3,9.3,9.15,9.25,329500
SHANG,20130702,53.5,53.5,50,51.5,1300
SIAM,20130702,2.56,2.58,2.52,2.52,109700
SIM,20130702,3.6,3.64,3.5,3.5,6689400
SIMAT,20130702,7.25,7.35,7.2,7.2,59400
SINGER,20130702,23.7,23.7,22.4,22.5,951700
SIRI,20130702,3.16,3.2,3.12,3.14,83841500
SIS,20130702,4.56,4.6,4.54,4.6,211000
SITHAI,20130702,21.9,22.4,21.9,22.2,280500
SKR,20130702,26,26.5,25.75,26,115100
SMIT,20130702,5.15,5.35,5.15,5.3,125100
SMK,20130702,464,470,464,466,2100
SMM,20130702,1.62,1.64,1.54,1.6,556600
SMT,20130702,7.2,7.4,7.15,7.25,325500
SNC,20130702,24.2,25.5,24.2,25.25,1087200
SNP,20130702,155,155,155,155,600
SOLAR,20130702,6.05,6.3,5.9,5.95,18874200
SORKON,20130702,73.5,73.5,72.25,72.5,17000
SPACK,20130702,2.88,2.9,2.88,2.9,8200
SPALI,20130702,17.6,18.2,17.4,17.9,13607700
SPC,20130702,43,44,42.75,43.5,4500
SPCG,20130702,23.5,23.8,22.7,23.1,4345700
SPF,20130702,17.7,17.9,17.7,17.9,233700
SPG,20130702,17.8,18.1,17.6,18.1,2100
SPI,20130702,23.3,24.2,23.2,24.1,3100
SPORT,20130702,4.04,4.04,3.86,3.9,71800
SPPT,20130702,2.92,2.94,2.9,2.9,45800
SRICHA,20130702,41.75,42,40,40.5,1164700
SSC,20130702,140,140,140,140,100
SSF,20130702,8.6,8.8,8.5,8.55,18800
SSI,20130702,0.4,0.43,0.4,0.41,46640700
SSSC,20130702,43.25,43.75,43.25,43.5,11000
SST,20130702,17.4,17.4,16.6,16.6,111400
STA,20130702,12.7,12.8,12.5,12.7,1096200
STANLY,20130702,252,253,252,252,30200
STAR,20130702,4.36,5.05,4.36,5.05,23042200
STEC,20130702,19.9,19.9,19.1,19.1,8871000
STPI,20130702,76.5,76.75,73.5,75.25,454500
SUC,20130702,37.75,38,37.75,38,31200
SUPER,20130702,1.23,1.25,1.21,1.22,9208300
SUSCO,20130702,4.42,4.46,4.3,4.3,11982800
SVI,20130702,3.5,3.58,3.48,3.52,4377600
SVOA,20130702,2,2.02,1.86,1.88,15534200
SWC,20130702,8.05,8.2,8,8,11700
SYMC,20130702,17.9,17.9,17.5,17.5,38500
SYNEX,20130702,3.98,4.04,3.98,4.02,312600
SYNTEC,20130702,1.09,1.11,1.07,1.07,6019200
T,20130702,1.28,1.29,1.24,1.28,221500
TAPAC,20130702,2.38,2.44,2.36,2.38,155900
TASCO,20130702,62,62,60,60.25,543900
TBSP,20130702,160,160,160,160,1400
TC,20130702,2.96,2.96,2.96,2.96,26900
TCAP,20130702,39.75,39.75,39,39.5,4275700
TCB,20130702,22.8,23.2,22.7,22.8,29400
TCC,20130702,1.15,1.15,1.13,1.15,5499000
TCCC,20130702,22.3,22.8,22,22.8,30300
TCIF,20130702,13,13.6,13,13.6,36500
TCJ,20130702,15.6,15.7,15.4,15.6,132500
TCMC,20130702,6.05,6.15,5.9,5.9,31515000
TCOAT,20130702,18.7,18.7,18.3,18.3,300
TEAM,20130702,1.36,1.4,1.35,1.37,163400
TF,20130702,166,170,166,170,2400
TFD,20130702,10.2,10.4,9,9.2,15064400
TFI,20130702,1.23,1.23,1.19,1.19,72000
TFUND,20130702,12,12.1,12,12.1,78400
TGCI,20130702,3.44,3.56,3.42,3.46,1377300
TGPRO,20130702,0.81,0.82,0.79,0.8,17957600
TH,20130702,2.12,2.28,2.12,2.16,8289400
THAI,20130702,24.9,25.25,24.6,25,5945700
THANA,20130702,1.75,1.76,1.73,1.73,61900
THANI,20130702,5.9,6,5.65,5.75,957300
THCOM,20130702,33.25,34.25,33,33.75,4474000
THE,20130702,2.64,2.66,2.64,2.64,53300
THIP,20130702,82,84,82,84,200
THRE,20130702,5.05,5.1,5,5.1,7883500
TIC,20130702,30.75,31.25,29.75,29.75,16900
TICON,20130702,18.3,18.6,17.4,17.7,4238000
TIF1,20130702,7.3,7.3,7.3,7.3,100
TIP,20130702,41.5,41.5,40.5,41,85900
TIPCO,20130702,10.3,10.9,10,10.6,36714300
TISCO,20130702,41.5,42.25,41,41.75,3688400
TIW,20130702,140,142.5,140,141,6900
TK,20130702,16,16.2,15.8,15.9,243200
TKS,20130702,6.35,6.4,6.3,6.35,139400
TKT,20130702,3.3,3.3,3.22,3.22,109800
TLGF,20130702,13.7,14.1,13.7,13.8,2048300
TLOGIS,20130702,12.2,12.2,12.1,12.1,48600
TLUXE,20130702,2.96,2.96,2.82,2.82,132700
TMB,20130702,2.24,2.44,2.24,2.44,269610000
TMC,20130702,5.95,5.95,5.85,5.9,228500
TMD,20130702,22.9,23,22.8,23,29300
TMI,20130702,1.9,1.9,1.86,1.9,110100
TMILL,20130702,3.28,3.34,3.28,3.32,389900
TMT,20130702,12.5,12.8,12.5,12.6,94500
TMW,20130702,32.5,32.75,31.75,31.75,86600
TNDT,20130702,11.6,11.7,11.4,11.5,167500
TNH,20130702,12.9,13,12.8,13,85700
TNITY,20130702,9.3,9.3,9.2,9.2,227700
TNL,20130702,28.75,28.75,26.5,28.75,5800
TNPC,20130702,19.5,19.5,18.2,18.2,2200
TNPF,20130702,9.35,9.4,9.35,9.4,40700
TOG,20130702,3.36,3.36,3.26,3.28,45800
TOP,20130702,63.5,63.75,63,63.5,3974000
TOPP,20130702,125,125,125,125,100
TPA,20130702,8.4,8.65,8.3,8.35,12300
TPAC,20130702,5.75,5.8,5.75,5.8,30000
TPC,20130702,31.5,34,31.5,34,61400
TPIPL,20130702,11.4,11.4,11,11.2,1696200
TPOLY,20130702,2.86,3.02,2.86,2.92,3675000
TPP,20130702,18.4,19,18.3,18.5,7300
TR,20130702,35.5,36,35.5,36,24200
TRC,20130702,3.16,3.18,3.1,3.12,6235300
TRIF,20130702,14.4,14.4,14.4,14.4,300
TRITN,20130702,0.62,0.63,0.59,0.59,30809600
TRT,20130702,5.65,6.05,5.6,5.8,6662500
TRU,20130702,10.4,10.4,10,10,210400
TRUBB,20130702,2.46,2.48,2.42,2.42,284200
TRUE,20130702,6.75,6.8,6.6,6.8,50566800
TSC,20130702,16.3,16.3,16,16,1500
TSF,20130702,1.27,1.32,1.23,1.28,38608700
TSI,20130702,8.5,8.5,8.5,8.5,1500
TSTE,20130702,10.8,10.8,10.1,10.1,600
TSTH,20130702,0.78,0.8,0.78,0.78,1985900
TTA,20130702,16.8,16.8,16,16.2,3666300
TTCL,20130702,34,36,34,36,2002800
TTL,20130702,97,97,89,89,600
TTTM,20130702,143,143,143,143,200
TTW,20130702,10.1,10.1,9.9,10.1,9190700
TU,20130702,58.25,58.5,57.75,57.75,1801600
TU-PF,20130702,5.4,5.45,5.4,5.45,9000
TVD,20130702,5.15,5.15,4.94,5.05,1586100
TVI,20130702,14.1,14.8,14,14,418000
TVO,20130702,18.4,18.8,18.4,18.4,1349600
TWP,20130702,50.5,50.5,47.75,49,55500
TWZ,20130702,0.44,0.45,0.43,0.44,52253500
TYCN,20130702,5.45,5.45,5.4,5.4,4100
U,20130702,0.08,0.08,0.07,0.07,918346300
UAC,20130702,8.1,8.1,7.9,7.9,207800
UBIS,20130702,6,6.3,6,6.3,11000
UEC,20130702,3.98,4,3.92,3.96,276200
UKEM,20130702,1.35,1.36,1.34,1.34,1292000
UMI,20130702,15.5,15.5,15,15.1,885500
UMS,20130702,7.85,7.85,7.4,7.4,2700
UNIQ,20130702,8.15,8.45,8.15,8.2,3256600
UOBKH,20130702,4.58,4.68,4.54,4.58,954600
UP,20130702,42.5,42.75,42.5,42.5,4100
UPA,20130702,1.13,1.17,1.13,1.14,4953200
UPOIC,20130702,11.4,11.4,11.1,11.2,9900
URBNPF,20130702,4.2,4.2,4.2,4.2,100
UREKA,20130702,3.4,3.52,3.4,3.48,164400
UT,20130702,11.3,11.3,11.3,11.3,500
UTP,20130702,14.3,14.5,13.9,13.9,263300
UV,20130702,8.15,8.2,8,8,1232600
UVAN,20130702,12.3,12.3,12,12,156300
UWC,20130702,3.06,3.32,3.06,3.18,618800
VARO,20130702,5.5,6.4,5.2,6.3,24300
VGI,20130702,121,122,120,122,279300
VIBHA,20130702,11.5,11.6,11.3,11.3,860600
VIH,20130702,3.32,3.36,3.28,3.34,262500
VNG,20130702,3,3,2.9,2.94,403300
VNT,20130702,11.8,12.1,11.8,12,398000
VTE,20130702,3.12,3.96,3.06,3.96,38832900
