<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20150826,0.88,1.14,0.88,1.03,49683600
ARROW,20150826,13,13.2,12.9,13,139400
AS,20150826,4.48,4.52,4.48,4.52,19700
ASEFA,20150826,3.92,4.12,3.92,3.98,30996500
ASIA,20150826,79.75,79.75,79,79,2100
ASIAN,20150826,3.02,3.1,3.02,3.1,101200
ASIMAR,20150826,3.06,3.26,2.98,3.04,41707200
ASK,20150826,16.5,17.2,16.5,16.8,883700
ASP,20150826,3.62,3.72,3.6,3.7,6491700
AUCT,20150826,9.65,10.1,9.55,9.6,1567900
AYUD,20150826,33.5,34.5,33.5,34,18400
BA,20150826,19.7,20,19.7,19.8,1301400
BAFS,20150826,25.5,25.5,25,25.5,39200
BANPU,20150826,19.7,20.3,19.6,19.9,8574000
BAT-3K,20150826,65,65,64.5,64.5,4500
BAY,20150826,29.75,30.25,29.5,29.75,513500
BBL,20150826,162,164,160.5,162.5,6376800
BCH,20150826,6.3,6.45,6.25,6.3,1051000
BCP,20150826,32,32.25,31.25,32.25,5200500
BDMS,20150826,18.2,18.4,18.1,18.2,23885500
BEAUTY,20150826,4.14,4.26,4.14,4.22,7806300
BEC,20150826,32,32.25,30.5,31.25,2131500
BFIT,20150826,5.25,5.35,5.25,5.35,33000
BGT,20150826,1.12,1.27,1.1,1.15,6689700
BH,20150826,223,230,223,227,1580400
BIG,20150826,1.04,1.12,1.04,1.06,17607200
BIGC,20150826,184.5,187,183.5,186,153800
BJC,20150826,29.75,30.5,29.5,29.75,325200
BJCHI,20150826,6.8,6.95,6.8,6.9,6043000
BKD,20150826,3.26,3.3,3.24,3.24,526500
BKI,20150826,359,359,358,359,3400
BLA,20150826,47.5,48.25,47.5,47.5,219700
BLAND,20150826,1.38,1.41,1.37,1.38,33295500
BOL,20150826,1.89,1.92,1.89,1.89,46700
BR,20150826,8.9,9,8.85,9,2400700
BROCK,20150826,2.26,2.32,2.2,2.32,73400
BROOK,20150826,0.85,0.87,0.84,0.86,2377800
BRR,20150826,11.5,11.5,11.2,11.3,544200
BSBM,20150826,0.92,0.95,0.91,0.94,1748000
BSM,20150826,0.64,0.69,0.64,0.64,15277000
BTC,20150826,0.36,0.37,0.33,0.34,31955800
BTS,20150826,9.3,9.45,9.3,9.4,25425400
BTSGIF,20150826,10.2,10.3,10.1,10.2,5064300
BWG,20150826,1.5,1.55,1.5,1.52,6263800
CBG,20150826,37,37.5,37,37.5,577000
CCET,20150826,3.08,3.14,3.04,3.12,737700
CCN,20150826,2.58,2.68,2.54,2.62,963500
CCP,20150826,1.02,1.04,1.01,1.02,4486600
CEN,20150826,3.3,3.48,3.18,3.2,10564700
CENTEL,20150826,32.75,33.75,32.5,33.25,3905700
CFRESH,20150826,7.95,8.15,7.95,7.95,108500
CGD,20150826,1.2,1.21,1.18,1.2,6620100
CGH,20150826,1.25,1.29,1.2,1.22,2509800
CHARAN,20150826,31,31.75,31,31.75,11500
CHG,20150826,1.8,1.84,1.79,1.84,24490400
CHO,20150826,3.2,3.28,3.2,3.2,3672800
CHOW,20150826,6.2,6.2,6,6,1818400
CHUO,20150826,7.8,7.9,7.7,7.7,20200
CI,20150826,2.04,2.1,2.04,2.1,1524600
CIG,20150826,0.69,0.72,0.68,0.7,3837700
CIMBT,20150826,1.49,1.52,1.47,1.47,240000
CITY,20150826,4,4.04,3.96,4.04,129500
CK,20150826,25.75,26.75,25.5,26.5,15565600
CKP,20150826,2.42,2.48,2.42,2.42,3489400
CM,20150826,3.64,3.64,3.56,3.58,113500
CMO,20150826,1.68,1.78,1.68,1.7,316500
CNS,20150826,2.36,2.38,2.36,2.38,32300
CNT,20150826,3.14,3.4,3.06,3.3,379900
COL,20150826,40.5,40.5,39.75,40,136300
COLOR,20150826,1.36,1.38,1.34,1.34,351500
COM7,20150826,3,3.12,2.94,3.02,28294900
CPALL,20150826,47,47.75,46.75,47,24201500
CPF,20150826,19,19.4,18.6,18.7,66903900
CPI,20150826,2.08,2.08,2.08,2.08,103500
CPL,20150826,35.75,36,35.5,36,15300
CPN,20150826,42,42.5,41.5,41.5,5500100
CPNCG,20150826,11.1,11.3,11.1,11.2,585200
CPNRF,20150826,16.1,16.4,16.1,16.2,1160800
CPR,20150826,5.05,6.4,5,6.4,147506200
CPTGF,20150826,9.85,9.85,9.8,9.85,307000
CRANE,20150826,3.26,3.28,3.22,3.28,1105500
CRYSTAL,20150826,9.9,9.9,9.9,9.9,15100
CSC,20150826,51.5,51.5,51,51,4100
CSL,20150826,6,6.15,6,6.1,158800
CSP,20150826,2.52,2.56,2.5,2.54,4700
CSS,20150826,4.36,4.54,4.32,4.32,4581300
CTARAF,20150826,4.2,4.2,4,4.06,86800
CTW,20150826,7.55,7.6,7.3,7.5,85100
CWT,20150826,3.08,3.14,3.02,3.02,3533400
DAII,20150826,4.94,5.1,4.86,4.88,2718400
DCC,20150826,3.62,3.62,3.56,3.6,4301200
DCON,20150826,1.28,1.32,1.28,1.28,6653300
DCORP,20150826,12.1,12.4,12,12.2,926000
DELTA,20150826,79.5,79.75,75.75,75.75,1289400
DEMCO,20150826,11.5,11.8,11.5,11.5,2480400
DIF,20150826,12.5,12.7,12.5,12.6,8452200
DIMET,20150826,5.7,6.45,5.6,6.1,353100
DNA,20150826,2,2.02,2,2,2142100
DRACO,20150826,3.64,3.64,3.64,3.64,500
DRT,20150826,4.54,4.62,4.54,4.58,314000
DSGT,20150826,5,5.15,5,5.05,52100
DTAC,20150826,63.75,64.5,61.25,61.25,4427700
DTC,20150826,53,53,53,53,8100
DTCPF,20150826,8.25,8.4,8.2,8.3,507800
EA,20150826,19.1,19.6,19,19.5,3150400
EARTH,20150826,4.64,4.8,4.56,4.8,8907700
EASON,20150826,2.64,2.74,2.64,2.72,17000
EASTW,20150826,11.3,11.4,11.1,11.2,843100
ECF,20150826,3.86,3.88,3.74,3.82,156600
ECL,20150826,1.58,1.62,1.56,1.57,1145000
EE,20150826,0.93,0.97,0.93,0.94,2532300
EFORL,20150826,0.98,1.04,0.96,1.01,96635900
EGATIF,20150826,10.4,10.4,10.3,10.3,512500
EGCO,20150826,153.5,156,152.5,155,419300
EIC,20150826,1.42,1.51,1.42,1.46,8347300
EMC,20150826,0.54,0.56,0.54,0.54,12024700
EPCO,20150826,5.5,5.5,5.35,5.35,597300
EPG,20150826,8.55,8.75,8.45,8.65,3961900
ERW,20150826,3.58,3.66,3.56,3.6,1241100
ERWPF,20150826,9.55,9.55,9.55,9.55,43800
ESSO,20150826,4.7,4.78,4.7,4.74,1262400
ESTAR,20150826,0.7,0.77,0.7,0.73,11420600
EVER,20150826,1.11,1.21,1.1,1.14,41780600
FANCY,20150826,2.62,2.78,2.62,2.72,416500
FC,20150826,0.78,0.84,0.78,0.82,5384900
FER,20150826,1.09,1.12,1.06,1.06,19126600
FNS,20150826,4.66,4.74,4.64,4.64,341700
FOCUS,20150826,2.9,2.92,2.78,2.78,394700
FORTH,20150826,8.15,8.75,8.1,8.6,18974000
FPI,20150826,5,5.05,4.96,5.05,429000
FSMART,20150826,13.1,13.8,13,13,2820000
FSS,20150826,2.98,3,2.96,2.96,65600
FUTUREPF,20150826,17.4,18,17.4,17.8,178600
FVC,20150826,2.3,2.44,2.2,2.26,38846200
GBX,20150826,0.82,0.83,0.81,0.83,674500
GC,20150826,3.5,3.66,3.5,3.64,234300
GCAP,20150826,2.94,3.14,2.84,2.92,3772600
GEL,20150826,0.61,0.65,0.6,0.63,14604700
GENCO,20150826,1.45,1.5,1.43,1.44,3069800
GFPT,20150826,8.4,8.65,8.35,8.5,1048400
GIFT,20150826,3.7,3.7,3.6,3.6,13700
GJS,20150826,0.2,0.22,0.2,0.21,6025400
GL,20150826,12.3,13.2,12.1,12.2,12597800
GLAND,20150826,2.86,2.86,2.8,2.86,239700
GLOBAL,20150826,9.5,10.3,9.4,10,29392800
GLOW,20150826,87,89.25,85.75,86.75,705200
GOLD,20150826,5.4,5.55,5.35,5.35,418300
GOLDPF,20150826,5.35,5.4,5.35,5.4,5400
GPSC,20150826,21.9,22.3,21.8,22,2286400
GRAMMY,20150826,10.7,10.9,10.7,10.8,7000
GRAND,20150826,0.92,0.98,0.92,0.96,3938600
GREEN,20150826,2.04,2.12,2.02,2.02,1922800
GSTEL,20150826,0.22,0.25,0.22,0.22,7673300
GUNKUL,20150826,19.8,20.1,19.8,19.9,1820100
HANA,20150826,25.75,26.25,25,25.25,2084900
HARN,20150826,2.44,2.44,2.36,2.42,50500
HFT,20150826,4.14,4.34,4.12,4.14,16240400
HMPRO,20150826,6.55,6.9,6.45,6.8,46204800
HOTPOT,20150826,2.28,2.28,2.26,2.28,35200
HPT,20150826,1.86,1.92,1.68,1.71,35826500
HTC,20150826,13.6,13.6,13.2,13.3,19900
HTECH,20150826,2.28,2.3,2.22,2.28,371100
HYDRO,20150826,1.99,2.12,1.99,2,1289900
ICHI,20150826,15.6,16,15.5,15.6,2436700
IEC,20150826,0.03,0.04,0.03,0.04,104502800
IFEC,20150826,9.9,10.4,9.5,9.5,111351500
IFS,20150826,2.28,2.46,2.26,2.34,635000
IHL,20150826,7.05,7.1,7.05,7.05,29000
ILINK,20150826,19.8,19.8,19.1,19.4,204700
IMPACT,20150826,11.2,11.2,11,11,343800
INET,20150826,2.44,2.52,2.42,2.42,285700
INOX,20150826,1.16,1.16,1.09,1.09,22600
INTUCH,20150826,77,77.5,76.5,76.5,6261600
IRC,20150826,17.3,17.3,17.2,17.3,4700
IRCP,20150826,4.9,5.05,4.9,4.94,1178200
IRPC,20150826,3.46,3.7,3.44,3.66,185127500
IT,20150826,2.26,2.3,2.2,2.28,107600
ITD,20150826,7.2,7.5,7.15,7.35,125733500
IVL,20150826,19.4,19.7,19.1,19.1,36328200
JAS,20150826,5.1,5.15,5,5.05,313417300
JASIF,20150826,9.9,9.95,9.8,9.9,14006500
JMART,20150826,7.85,8.05,7.7,7.9,733100
JMT,20150826,13,13.5,12.9,13.1,265300
JSP,20150826,1.23,1.29,1.23,1.26,27402900
JTS,20150826,1.16,1.18,1.14,1.15,345500
JUBILE,20150826,17.7,18.1,17.7,17.8,94800
JUTHA,20150826,2.56,2.7,2.56,2.56,46400
KAMART,20150826,5.95,6.15,5.95,6.05,2817800
KASET,20150826,3.16,3.22,3.16,3.16,264700
KBANK,20150826,165.5,174,165.5,172.5,10435900
KBS,20150826,6.35,6.8,6.3,6.6,231100
KC,20150826,2.72,2.82,2.7,2.7,1291300
KCAR,20150826,9.15,9.25,9.15,9.15,2400
KCE,20150826,51,52,51,51.75,476600
KCM,20150826,1.08,1.26,1.08,1.23,28898000
KDH,20150826,89,89,89,89,400
KGI,20150826,3.2,3.22,3.18,3.22,2927600
KIAT,20150826,0.98,1.02,0.98,0.99,40618800
KKC,20150826,3.68,3.76,3.62,3.64,9044900
KKP,20150826,31,31.5,30.75,31.5,494900
KPNPF,20150826,10,10.1,10,10,38600
KSL,20150826,3.48,3.52,3.46,3.48,627500
KTB,20150826,17.8,18.4,17.8,18.1,140035100
KTC,20150826,82,86,82,84.25,1111100
KTIS,20150826,7.75,7.75,7.65,7.75,177500
KWC,20150826,172,178,172,178,3100
KWG,20150826,2.5,2.58,2.48,2.48,37500
KYE,20150826,268,270,268,268,1600
L&E,20150826,4.02,4.08,4,4.08,120600
LALIN,20150826,3.4,3.42,3.36,3.4,1015400
LANNA,20150826,10.3,10.4,10.2,10.3,73700
LDC,20150826,2.92,2.96,2.8,2.88,336100
LEE,20150826,2.66,2.68,2.6,2.62,885000
LH,20150826,7.5,7.6,7.45,7.45,8945400
LHBANK,20150826,1.57,1.6,1.57,1.57,13470100
LHK,20150826,2.92,2.96,2.92,2.94,65800
LHPF,20150826,8.25,8.25,8.25,8.25,60000
LHSC,20150826,10.2,10.3,10.2,10.3,92400
LIT,20150826,5.6,6.2,5.6,5.8,3251400
LOXLEY,20150826,2.48,2.56,2.48,2.52,1995900
LPN,20150826,14.9,15.1,14.7,15.1,5750800
LRH,20150826,25,25,24.9,24.9,3700
LST,20150826,3.9,3.94,3.9,3.9,75100
LTX,20150826,68,68,67.75,68,4500
LUXF,20150826,5.35,5.45,5.35,5.45,59700
M,20150826,56.25,57.25,55.75,57,654900
M-PAT,20150826,9.8,9.8,9.8,9.8,3000
M-STOR,20150826,10.6,10.6,10.6,10.6,500
MACO,20150826,0.98,1.01,0.98,0.98,1801900
MAJOR,20150826,30.25,31,30,30.5,1854600
MAKRO,20150826,38.25,39,38,38.5,117500
MALEE,20150826,29,29.5,28.75,28.75,35800
MANRIN,20150826,27.5,27.5,27.5,27.5,1400
MATCH,20150826,1.9,1.9,1.85,1.86,814100
MATI,20150826,6.2,6.2,6.2,6.2,300
MAX,20150826,0.19,0.2,0.19,0.19,9111500
MBAX,20150826,5.05,5.2,5.05,5.05,396600
MBK,20150826,13.9,14,13.9,14,38300
MBKET,20150826,22.2,22.2,21.9,22,189500
MC,20150826,12.3,12.4,12.2,12.4,2131300
MCOT,20150826,9.8,10.1,9.8,9.95,253400
MCS,20150826,8.95,9.55,8.95,9.35,10802800
MDX,20150826,6.1,6.35,6.05,6.05,433300
MEGA,20150826,16.7,17.3,16.6,17,243000
METCO,20150826,230,230,228,228,1100
MFC,20150826,27,27.5,27,27.5,1200
MFEC,20150826,5.4,5.55,5.4,5.5,347600
MIDA,20150826,0.93,1.02,0.92,0.96,6037900
MILL,20150826,1.75,1.78,1.74,1.75,10311800
MINT,20150826,25,25.5,25,25.5,9059700
MJD,20150826,2.18,2.18,2.14,2.16,850900
MJLF,20150826,12.9,13.2,12.9,13,15600
MK,20150826,4.02,4.06,4,4,1285600
ML,20150826,1.43,1.49,1.42,1.42,3179900
MNIT,20150826,2.96,2.96,2.96,2.96,200
MODERN,20150826,8,8.5,8,8.5,269600
MONO,20150826,2.54,2.7,2.4,2.68,7765800
MONTRI,20150826,9.3,9.3,9.25,9.3,10400
MOONG,20150826,4.78,4.78,4.52,4.52,126400
MPG,20150826,1.3,1.37,1.3,1.34,644600
MPIC,20150826,1.5,1.55,1.5,1.55,1100
MSC,20150826,4.78,4.84,4.78,4.8,106200
MTI,20150826,152,152.5,151.5,152.5,3500
MTLS,20150826,16.5,16.7,16.3,16.3,3391100
NBC,20150826,2.96,3.02,2.94,3.02,58600
NCH,20150826,1.54,1.65,1.53,1.61,29390600
NCL,20150826,1.9,2.22,1.9,2,19974100
NDR,20150826,3.94,4.34,3.94,4.02,92344100
NEP,20150826,0.66,0.81,0.66,0.77,29877400
NEWS,20150826,0.28,0.28,0.27,0.28,71198200
NINE,20150826,3.02,3.06,2.92,2.92,78900
NMG,20150826,1.55,1.59,1.51,1.57,2667300
NNCL,20150826,1.39,1.41,1.38,1.41,316800
NOBLE,20150826,11.2,11.3,11.1,11.1,424200
NOK,20150826,7.25,7.25,7.15,7.25,1404400
NPK,20150826,27.75,27.75,27.75,27.75,900
NPP,20150826,1.58,1.7,1.56,1.62,2466700
NSI,20150826,90,90,90,90,1500
NTV,20150826,32.5,33.25,32.5,33.25,15400
NUSA,20150826,0.91,0.93,0.9,0.92,24299800
NWR,20150826,1.55,1.61,1.55,1.55,21568000
NYT,20150826,14.8,15.1,14.7,14.9,1105200
OCEAN,20150826,0.88,0.99,0.86,0.91,2605300
OGC,20150826,35,35,35,35,2200
OISHI,20150826,66.5,67.5,66.5,67,1300
OTO,20150826,5.5,5.55,5.45,5.45,202500
PACE,20150826,2.54,2.6,2.54,2.56,530200
PAE,20150826,0.32,0.33,0.3,0.3,27161000
PAF,20150826,3.4,3.58,3.4,3.44,13333000
PAP,20150826,3.22,3.26,3.2,3.26,121600
PATO,20150826,10.5,10.5,10.5,10.5,36300
PB,20150826,45.5,45.5,45.25,45.25,16600
PCA,20150826,3.76,3.84,3.76,3.82,43300
PCSGH,20150826,6.05,6.5,6,6.3,106000
PDG,20150826,3.5,3.9,3.5,3.8,1948000
PDI,20150826,14.3,14.7,14.2,14.4,439200
PE,20150826,0.74,0.78,0.74,0.76,1594300
PERM,20150826,1.16,1.19,1.13,1.19,563000
PF,20150826,0.83,0.84,0.81,0.82,15777600
PHOL,20150826,3.58,3.6,3.54,3.54,185700
PICO,20150826,1.98,2.16,1.97,2.04,522300
PIMO,20150826,1.95,2.06,1.85,1.85,81244200
PJW,20150826,2.56,2.8,2.56,2.76,282100
PK,20150826,5.45,5.85,5.2,5.35,55869900
PL,20150826,3.38,3.44,3.38,3.44,28800
PLANB,20150826,5.7,5.75,5.55,5.75,8785500
PLAT,20150826,5.1,5.2,5,5,1894700
PLE,20150826,1.01,1.08,1,1.05,9397800
PM,20150826,9.4,9.65,9.35,9.6,139200
PMTA,20150826,17.6,18,17.6,17.6,10500
POLAR,20150826,0.14,0.14,0.13,0.13,100409700
POPF,20150826,12.9,12.9,12.8,12.9,55400
PPF,20150826,10.8,10.8,10.8,10.8,5000
PPM,20150826,5.05,5.1,5.05,5.1,300
PPP,20150826,5.85,5.9,5.75,5.9,403000
PPS,20150826,0.93,1.2,0.93,1.2,34129100
PR,20150826,49.25,49.75,49.25,49.5,32100
PRAKIT,20150826,12.7,12.7,12.7,12.7,1000
PRANDA,20150826,4.56,4.68,4.4,4.68,442900
PREB,20150826,12.7,12.7,12.2,12.2,235500
PRECHA,20150826,2.7,2.88,2.62,2.76,1203200
PRIN,20150826,1.71,2.14,1.71,1.96,77573800
PRINC,20150826,3.72,3.82,3.66,3.7,5791300
PSL,20150826,6.75,7,6.65,6.85,2653900
PSTC,20150826,0.93,1,0.92,0.94,34417500
PT,20150826,8.7,8.9,8.6,8.6,224600
PTG,20150826,12.9,13.4,12.7,13.1,2376000
PTL,20150826,7.55,7.75,7.5,7.6,115700
PTT,20150826,248,255,248,249,10336400
PTTEP,20150826,69.5,71.25,68.5,68.5,14381500
PTTGC,20150826,53.75,54.75,52.75,52.75,19128400
PYLON,20150826,9.75,10.4,9.75,10.2,1603200
QH,20150826,2.1,2.16,2.08,2.16,37832600
QHHR,20150826,8.1,8.1,8.1,8.1,79900
QHOP,20150826,4.4,4.52,4.4,4.5,173000
QHPF,20150826,9.6,9.65,9.6,9.65,117800
QLT,20150826,13.5,13.7,13.5,13.7,60500
QTC,20150826,4.1,4.2,4.1,4.14,123500
RAM,20150826,2050,2060,2050,2060,450
RATCH,20150826,54,54.25,53.5,54,713300
RCI,20150826,3.88,3.88,3.74,3.74,2181600
RCL,20150826,6.35,6.55,6.3,6.35,1520400
RICH,20150826,0.81,0.9,0.8,0.85,26178600
RICHY,20150826,1.66,1.72,1.66,1.71,208400
RML,20150826,1.04,1.06,1.03,1.04,8696100
ROBINS,20150826,39,39.5,38.5,38.5,912600
ROJNA,20150826,5.75,5.85,5.7,5.85,2484700
RPC,20150826,0.82,0.95,0.82,0.85,24831800
RS,20150826,10,10.3,10,10.1,2828700
RWI,20150826,2.56,2.64,2.42,2.44,2138800
S,20150826,5.2,5.45,5.15,5.3,4238900
S11,20150826,7.25,7.25,7.1,7.15,457800
SABINA,20150826,23.1,23.3,23.1,23.3,1700
SALEE,20150826,1,1.03,1,1.01,3382900
SAM,20150826,1.11,1.14,1.1,1.12,1903300
SAMART,20150826,18.6,19,18.5,18.7,2887500
SAMCO,20150826,3.24,3.5,3.18,3.28,2127800
SAMTEL,20150826,16.7,17.2,16.7,17.1,112200
SANKO,20150826,1.21,1.25,1.19,1.24,1848800
SAPPE,20150826,25,26.75,25,26.25,921400
SAT,20150826,14,14.7,14,14.7,284000
SAUCE,20150826,23.5,23.5,23.4,23.4,3400
SAWAD,20150826,34.75,35,34.25,34.75,1658400
SAWANG,20150826,15,15,15,15,100
SC,20150826,2.78,2.78,2.74,2.74,2133500
SCB,20150826,135,139.5,134,136.5,12266800
SCC,20150826,478,484,470,470,2376800
SCCC,20150826,334,334,325,325,126900
SCG,20150826,5.5,5.55,5.5,5.55,36900
SCN,20150826,9.8,10,9.55,9.55,4858100
SCP,20150826,8.15,8.25,8.15,8.2,214200
SE-ED,20150826,5.2,5.3,5.2,5.3,198400
SEAFCO,20150826,10,10.4,9.9,10.1,2056500
SEAOIL,20150826,5.45,5.75,5.3,5.4,455500
SENA,20150826,2.88,3,2.84,2.92,1355400
SF,20150826,5.3,5.45,5.25,5.35,2362900
SGP,20150826,9.8,10.2,9.8,10.1,1034300
SHANG,20150826,58,58,58,58,100
SIAM,20150826,3.34,3.34,3.3,3.3,1413700
SIM,20150826,1.5,1.54,1.48,1.5,1285800
SIMAT,20150826,4.5,4.62,4.5,4.54,306300
SINGER,20150826,10.8,11.4,10.8,11,451600
SIRI,20150826,1.53,1.55,1.52,1.52,44513100
SIS,20150826,3.62,3.88,3.62,3.8,15300
SITHAI,20150826,2.12,2.18,2.1,2.14,1126600
SKR,20150826,68,68.5,67.25,68.25,19900
SLP,20150826,1.07,1.17,1.07,1.12,4917500
SMART,20150826,2.12,2.16,2.1,2.12,77800
SMIT,20150826,4.24,4.28,4.24,4.26,51500
SMK,20150826,514,520,514,516,500
SMM,20150826,1.52,1.54,1.52,1.54,35900
SMPC,20150826,4.9,5.15,4.88,5,2583000
SMT,20150826,8.95,9.95,8.8,8.85,3894900
SNC,20150826,13.6,13.8,13.4,13.4,729700
SNP,20150826,26.5,26.5,26.5,26.5,400
SOLAR,20150826,11.7,11.9,11.5,11.6,973700
SORKON,20150826,79.25,79.5,78.75,78.75,4100
SPA,20150826,7.65,8.15,7.55,8.05,4509400
SPACK,20150826,2.26,2.3,2.22,2.24,55600
SPALI,20150826,15.4,15.9,15.4,15.7,4220400
SPCG,20150826,23,23.8,23,23.6,595100
SPF,20150826,18.5,18.8,18.5,18.8,232300
SPI,20150826,24.1,24.2,24.1,24.2,800
SPORT,20150826,1.64,1.64,1.62,1.63,63900
SPPT,20150826,2.5,2.5,2.42,2.42,72800
SPVI,20150826,1.12,1.18,1.06,1.06,12608100
SRICHA,20150826,24.5,24.8,24.5,24.7,330900
SSC,20150826,56.25,68.75,56.25,58.75,1600
SSF,20150826,8.75,8.75,8.75,8.75,100
SSI,20150826,0.1,0.11,0.09,0.1,27767800
SSPF,20150826,9.2,9.25,9.15,9.25,30300
SSSC,20150826,34.5,34.75,34.5,34.5,11500
SST,20150826,11.7,11.9,11.6,11.7,54900
SSTSS,20150826,9.5,9.5,9.5,9.5,1100
STA,20150826,11,11.2,11,11.1,226900
STANLY,20150826,181,181,180,180,11300
STAR,20150826,7.25,7.7,7.1,7.7,3609100
STEC,20150826,24.4,26,24.2,24.8,33216100
STPI,20150826,12.9,13.2,12.7,13,3762800
SUC,20150826,36.5,36.5,36,36.25,11600
SUPER,20150826,1.7,1.82,1.7,1.79,265934800
SUSCO,20150826,2.74,2.8,2.74,2.76,796900
SUTHA,20150826,5.55,5.55,5.25,5.3,198200
SVH,20150826,294,295,294,294,700
SVI,20150826,4.74,4.96,4.7,4.8,24974800
SVOA,20150826,1.45,1.5,1.44,1.48,11112800
SWC,20150826,8.15,8.45,8.1,8.25,643900
SYMC,20150826,12.2,12.2,11.8,12.1,32700
SYNEX,20150826,4,4.04,3.9,3.96,953800
SYNTEC,20150826,2.76,2.82,2.72,2.74,4257700
T,20150826,0.26,0.27,0.25,0.25,44859300
TAE,20150826,3,3.08,3,3.06,819000
TAKUNI,20150826,10.4,10.9,10.2,10.2,1032300
TAPAC,20150826,4.96,4.96,4.86,4.96,394700
TASCO,20150826,24.4,24.8,24.4,24.4,8605900
TC,20150826,3.92,3.92,3.88,3.9,1100
TCAP,20150826,28.5,29.25,28.5,28.75,5777100
TCC,20150826,1.58,1.66,1.55,1.63,3919500
TCCC,20150826,25.5,25.5,25.25,25.25,31100
TCJ,20150826,10,10.2,10,10.1,65500
TCMC,20150826,3.34,3.46,3.3,3.36,760200
TCOAT,20150826,18.3,19,18.3,18.3,1600
TEAM,20150826,1.69,1.7,1.66,1.66,658200
TF,20150826,156.5,157,156.5,156.5,11800
TFD,20150826,2.96,3.18,2.92,3.06,14052500
TFI,20150826,1.08,1.15,1.06,1.06,3405800
TFUND,20150826,10.3,10.4,10.2,10.2,980700
TGCI,20150826,2.9,2.96,2.9,2.9,763300
TGPRO,20150826,0.3,0.31,0.29,0.3,40808200
TGROWTH,20150826,12.1,12.1,11.8,12,17200
TH,20150826,1.1,1.12,1.09,1.09,1193500
THAI,20150826,10.1,10.3,10.1,10.1,1488300
THANA,20150826,2.62,2.68,2.6,2.6,131400
THANI,20150826,2.3,2.42,2.28,2.3,15999700
THCOM,20150826,32,32.5,31.75,32.25,4239600
THE,20150826,8.1,8.2,8.1,8.2,1074900
THIF,20150826,11.9,11.9,11.9,11.9,200
THIP,20150826,220,220,218,218,800
THRE,20150826,2.7,2.76,2.7,2.7,262200
THREL,20150826,12,12.1,11.8,12,368200
TICON,20150826,9.45,10,9.45,10,755700
TIF1,20150826,7.3,7.3,7.25,7.25,47300
TIP,20150826,37,37.5,37,37.5,62700
TIPCO,20150826,12.5,12.9,12.4,12.5,6169600
TISCO,20150826,37,38.25,37,37.25,880500
TK,20150826,8.95,9,8.85,8.9,143400
TKS,20150826,8.1,8.45,8.1,8.3,602300
