<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20170509,9.8,10.6,9.8,10.3,6650000
CCP,20170509,0.62,0.62,0.61,0.61,1835400
CEN,20170509,1.86,1.89,1.83,1.83,562100
CENTEL,20170509,34.25,34.75,34.25,34.5,1866700
CFRESH,20170509,7.25,7.25,7.15,7.15,88600
CGD,20170509,1.04,1.04,1.02,1.02,3586600
CGH,20170509,1.47,1.49,1.46,1.47,762300
CHARAN,20170509,32.5,32.75,32.5,32.75,4200
CHEWA,20170509,1.36,1.38,1.36,1.36,2380800
CHG,20170509,2.44,2.44,2.38,2.4,31470800
CHO,20170509,1.81,1.83,1.77,1.77,8500400
CHOTI,20170509,228,231,225,225,14800
CHOW,20170509,5.1,5.1,5,5,165300
CI,20170509,1.72,1.73,1.71,1.72,3784400
CIG,20170509,0.67,0.68,0.66,0.66,971900
CIMBT,20170509,1.26,1.27,1.24,1.24,4104100
CITY,20170509,3.18,3.18,3.1,3.16,43000
CK,20170509,27.5,27.75,27.25,27.25,2729900
CKP,20170509,3.1,3.1,3.04,3.08,12670100
CM,20170509,5.65,5.7,5.25,5.55,6410300
CMO,20170509,1.88,1.9,1.85,1.85,888600
CMR,20170509,4.38,4.46,4.34,4.36,1676700
CNS,20170509,2.44,2.44,2.42,2.44,95700
CNT,20170509,4.58,4.66,4.5,4.52,1009200
COL,20170509,42,42,41.25,41.75,107800
COLOR,20170509,1.48,1.48,1.43,1.46,202800
COM7,20170509,10.9,10.9,10.5,10.5,8539800
COMAN,20170509,9.65,9.7,9.6,9.6,128100
CPALL,20170509,62,63.75,62,63.5,37611600
CPF,20170509,25.75,25.75,24.8,24.8,90254600
CPH,20170509,7.45,7.8,7.45,7.7,40500
CPI,20170509,2.44,2.48,2.42,2.42,453500
CPN,20170509,60.25,60.5,60,60,2687800
CPNCG,20170509,13.6,13.7,13.5,13.6,469300
CPNRF,20170509,18.5,18.5,18.1,18.3,2356700
CPR,20170509,6.75,6.75,6.5,6.5,339100
CPTGF,20170509,12.6,12.9,12.6,12.9,227000
CRANE,20170509,2.36,2.36,2.26,2.28,807100
CRYSTAL,20170509,11.2,11.2,11.2,11.2,23200
CSC,20170509,62.75,63,62.5,62.75,8400
CSL,20170509,6,6.05,6,6.05,832400
CSP,20170509,2.06,2.06,2.04,2.04,323900
CSR,20170509,59,60,59,60,200
CSS,20170509,3.06,3.08,3.04,3.04,1586000
CTARAF,20170509,4.42,4.42,4.4,4.4,21200
CTW,20170509,10.5,10.5,10.4,10.4,48700
CWT,20170509,3.04,3.06,2.92,2.94,2409200
D,20170509,9.05,9.05,8.8,8.85,2586700
DCC,20170509,3.9,3.9,3.86,3.88,1581700
DCON,20170509,0.6,0.62,0.6,0.62,11905100
DCORP,20170509,6.55,6.8,6.55,6.65,553000
DELTA,20170509,91.5,91.5,90.5,91,781700
DEMCO,20170509,6.55,6.55,6.5,6.5,637500
DIF,20170509,14.2,14.2,14.1,14.1,740000
DIMET,20170509,3.5,3.52,3.32,3.32,2407300
DNA,20170509,1.12,1.16,1.11,1.15,86593800
DRACO,20170509,5,5,5,5,10000
DRT,20170509,5.95,6,5.85,5.9,155300
DSGT,20170509,4.94,4.94,4.94,4.94,28100
DTAC,20170509,41.75,42,41,41.25,3179100
DTC,20170509,9.2,9.2,9.1,9.15,52100
DTCI,20170509,30.25,30.25,30.25,30.25,300
DTCPF,20170509,6.55,6.55,6.45,6.5,148900
EA,20170509,27.25,27.25,26.75,27.25,3696300
EARTH,20170509,4.2,4.2,4.02,4.02,25835200
EASON,20170509,3.94,3.94,3.88,3.88,660900
EASTW,20170509,11.7,11.7,11.5,11.5,797900
ECF,20170509,3,3.16,2.98,3.14,10614300
ECL,20170509,2.74,2.74,2.64,2.64,13680200
EE,20170509,1.36,1.38,1.3,1.3,31623300
EFORL,20170509,0.13,0.14,0.12,0.13,215757700
EGATIF,20170509,10.1,10.1,10,10,67300
EGCO,20170509,211,215,211,214,165000
EIC,20170509,0.34,0.35,0.33,0.33,1198700
EKH,20170509,5.8,5.85,5.75,5.75,897200
EMC,20170509,0.12,0.12,0.11,0.11,2229100
EPCO,20170509,6.6,6.7,6.6,6.7,877100
EPG,20170509,13.5,13.5,13.3,13.4,2206900
ERW,20170509,4.76,4.76,4.66,4.66,5625800
ERWPF,20170509,7.4,7.5,7.4,7.45,68900
ESSO,20170509,11,11,10.7,10.8,5038800
ESTAR,20170509,0.74,0.74,0.73,0.74,4380700
ETE,20170509,3.78,3.78,3.72,3.72,1591100
EVER,20170509,0.63,0.63,0.61,0.62,9658000
F&D,20170509,20.5,20.5,20.5,20.5,5000
FANCY,20170509,2.4,2.48,2.28,2.28,19372000
FC,20170509,0.53,0.53,0.51,0.53,5594600
FER,20170509,0.55,0.56,0.51,0.52,12313500
FMT,20170509,40,42.75,39.75,42.5,13500
FN,20170509,7.25,7.25,7.1,7.1,1722000
FNS,20170509,4.82,4.98,4.82,4.82,2785300
FOCUS,20170509,1.54,1.55,1.52,1.52,995800
FORTH,20170509,7.1,7.1,7,7,167800
FPI,20170509,5,5.1,4.98,5,11732000
FSMART,20170509,18.3,18.3,18,18.2,1106900
FSS,20170509,2.84,2.9,2.82,2.84,1609500
FUTUREPF,20170509,22.1,22.2,22,22,20200
FVC,20170509,2.44,2.68,2.44,2.54,27830300
GBX,20170509,0.8,0.8,0.78,0.79,193000
GC,20170509,5.75,5.85,5.6,5.7,834300
GCAP,20170509,3.78,3.86,3.7,3.7,11659400
GEL,20170509,0.5,0.51,0.49,0.5,6500700
GENCO,20170509,1.25,1.27,1.23,1.24,2146500
GFPT,20170509,18.3,18.4,18.2,18.3,1727300
GGC,20170509,12.2,12.3,12,12.1,18682000
GIFT,20170509,6.85,7.1,6.65,6.7,5433700
GJS,20170509,0.32,0.32,0.32,0.32,2815300
GL,20170509,23.1,23.1,22.6,22.7,3686700
GLAND,20170509,2.52,2.52,2.46,2.48,1860500
GLANDRT,20170509,10.6,10.8,10.6,10.8,1538600
GLOBAL,20170509,16.1,16.1,15.5,15.6,7901700
GLOW,20170509,79.5,79.5,78.75,79.25,1448200
GOLD,20170509,7.3,7.3,7.15,7.15,699200
GOLDPF,20170509,7.1,7.1,7.05,7.1,106100
GPSC,20170509,35.5,35.75,34.5,35,1285700
GRAMMY,20170509,10.5,10.7,10.4,10.5,121600
GRAND,20170509,0.97,0.97,0.93,0.93,9687000
GREEN,20170509,1.63,1.64,1.6,1.6,3272100
GSTEL,20170509,0.3,0.31,0.3,0.3,9995800
GTB,20170509,1.2,1.21,1.18,1.18,360200
GUNKUL,20170509,4.66,4.68,4.58,4.64,7602900
GVREIT,20170509,13.6,13.7,13.5,13.5,2184800
GYT,20170509,448,448,448,448,100
HANA,20170509,45,45.25,44.5,44.5,2154600
HARN,20170509,2.58,2.62,2.54,2.54,326700
HFT,20170509,4.92,5.05,4.92,4.98,4345500
HMPRO,20170509,9.9,9.95,9.7,9.75,16357500
HOTPOT,20170509,2.28,2.28,2.24,2.26,401600
HPF,20170509,6.6,6.6,6.55,6.55,73200
HPT,20170509,1.2,1.2,1.18,1.18,338500
HREIT,20170509,9.45,9.75,9.45,9.6,624100
HTC,20170509,15.6,15.7,15.5,15.6,21500
HTECH,20170509,9.45,9.5,9.1,9.1,2371300
HYDRO,20170509,1.32,1.34,1.32,1.32,179800
ICC,20170509,37,37,37,37,100
ICHI,20170509,9.35,9.35,9.15,9.15,2544800
IFS,20170509,3.56,3.56,3.3,3.3,10019600
IHL,20170509,7.45,7.45,7,7.2,2118100
ILINK,20170509,15.3,15.4,15.1,15.2,971300
IMPACT,20170509,14.4,14.5,14.4,14.5,112700
INET,20170509,4.16,4.16,4.06,4.06,4449900
INOX,20170509,2.16,2.24,2.1,2.1,3226700
INSURE,20170509,35,35,35,35,200
INTUCH,20170509,54.5,54.75,54.25,54.5,4335100
IRC,20170509,24.8,25.25,24.8,24.8,110900
IRCP,20170509,2.92,2.94,2.86,2.88,1088000
IRPC,20170509,5.6,5.6,5.4,5.45,107368900
IT,20170509,3.88,3.94,3.76,3.8,8290100
ITD,20170509,4.42,4.44,4.36,4.38,8238800
ITEL,20170509,10,10.1,9.9,9.9,1559800
IVL,20170509,36.25,36.75,35.75,36.25,22195100
J,20170509,2.38,2.42,2.36,2.38,881700
JAS,20170509,8.55,8.65,8.35,8.35,60781300
JASIF,20170509,11.6,11.6,11.5,11.6,14372500
JMART,20170509,13.4,13.4,12.7,13,2590700
JMT,20170509,24.8,24.8,24,24.3,827900
JSP,20170509,1.1,1.11,1.1,1.1,1619400
JTS,20170509,2.18,2.18,2.14,2.14,169700
JUBILE,20170509,18.1,18.1,17.8,18,70900
JUTHA,20170509,2.78,2.82,2.76,2.76,84200
JWD,20170509,9.05,9.1,8.8,8.95,2121800
K,20170509,6.45,6.55,6.2,6.25,3607400
KAMART,20170509,9,9.25,9,9.2,8193500
KASET,20170509,2.94,2.96,2.78,2.78,4766800
KBANK,20170509,193,194,191,193,3283500
KBS,20170509,7.9,8,7.9,7.95,132500
KCAR,20170509,15.3,15.3,14.9,14.9,3713400
KCE,20170509,112.5,113.5,111,111,2703800
KCM,20170509,1.04,1.04,1.02,1.02,431700
KDH,20170509,103,103.5,102.5,102.5,1900
KGI,20170509,3.84,3.84,3.8,3.8,10864800
KIAT,20170509,0.63,0.63,0.61,0.62,2337700
KKC,20170509,2.52,2.54,2.48,2.48,487800
KKP,20170509,68.5,69,67.5,68,4380500
KOOL,20170509,4.88,4.9,4.54,4.62,38379600
KPNPF,20170509,9.8,9.8,9.8,9.8,10300
KSL,20170509,5.5,5.5,5.3,5.45,5232100
KTB,20170509,18.9,19.1,18.9,19,27302900
KTC,20170509,132.5,132.5,129.5,131.5,676300
KTIS,20170509,7.1,7.15,6.95,6.95,386900
KWG,20170509,4.52,4.58,4.42,4.56,6951000
KYE,20170509,564,564,554,556,14300
L&E,20170509,4.14,4.16,4.1,4.1,542100
LALIN,20170509,4.44,4.44,4.4,4.42,118900
LANNA,20170509,12.9,12.9,12.7,12.9,44700
LDC,20170509,1.46,1.5,1.46,1.48,521000
LEE,20170509,3.02,3.02,2.98,3,386700
LH,20170509,9.9,10.2,9.9,10.2,29782100
LHBANK,20170509,1.76,1.77,1.74,1.74,22956100
LHHOTEL,20170509,13.5,13.5,13.4,13.4,13900
LHK,20170509,4.08,4.1,4.02,4.04,1038900
LHPF,20170509,9,9,9,9,32100
LHSC,20170509,13.8,13.9,13.8,13.9,35800
LIT,20170509,11,11.1,10.7,10.8,2917000
LOXLEY,20170509,3.16,3.18,3.06,3.1,6710400
LPH,20170509,9.05,9.1,8.95,9,905300
LPN,20170509,12,12,11.3,11.5,12477400
LRH,20170509,26.75,26.75,26,26.5,72300
LST,20170509,6.65,6.65,6.3,6.3,4406100
LUXF,20170509,7.15,7.15,7.15,7.15,300
M,20170509,59,59,58.5,58.5,190200
M-CHAI,20170509,227,227,225,225,2500
M-PAT,20170509,9.55,9.55,9.5,9.5,20900
M-STOR,20170509,10.3,10.3,10.3,10.3,3000
MACO,20170509,1.28,1.28,1.25,1.25,1565300
MAJOR,20170509,35,35,34.25,34.75,2299800
MAKRO,20170509,34.75,34.75,34.5,34.5,82500
MALEE,20170509,102,103,101,102,384100
MANRIN,20170509,31.5,33,31.5,32.5,1800
MATCH,20170509,1.95,1.99,1.94,1.95,835100
MATI,20170509,7.6,7.6,7.4,7.45,28000
MAX,20170509,0.05,0.05,0.04,0.05,23355000
MBAX,20170509,4.94,4.94,4.92,4.94,44300
MBK,20170509,15,15,14.9,15,613200
MBKET,20170509,22,22.1,22,22,82400
MC,20170509,18.8,19,17.8,17.8,1878200
MCOT,20170509,13,13.2,12.8,12.8,277800
MCS,20170509,14.8,14.8,14.4,14.5,1310800
MDX,20170509,5.45,5.5,5.45,5.45,386600
MEGA,20170509,26.5,26.5,25.75,25.75,646900
METCO,20170509,233,233,233,233,200
MFC,20170509,21,21,20.9,21,21300
MFEC,20170509,5.3,5.3,5.2,5.2,191700
MGT,20170509,2.42,2.46,2.36,2.38,10382800
MIDA,20170509,0.78,0.78,0.77,0.78,227900
MILL,20170509,1.63,1.64,1.62,1.62,6612500
MINT,20170509,37.25,37.25,36.75,37.25,4274300
MJD,20170509,3.44,3.46,3.42,3.46,354800
MJLF,20170509,13.8,13.9,13.8,13.9,188400
MK,20170509,3.82,3.84,3.78,3.78,3862700
ML,20170509,1.81,1.83,1.81,1.81,3211500
MM,20170509,5.05,5.15,5.05,5.1,1844200
MNIT,20170509,2.02,2.02,2,2,161500
MNIT2,20170509,5.4,5.5,5.4,5.45,43100
MNRF,20170509,3.78,3.8,3.78,3.8,50200
MODERN,20170509,5,5,4.96,4.98,481200
MONO,20170509,3.68,3.68,3.46,3.5,27621100
MONTRI,20170509,6.1,6.25,6.1,6.25,10500
MOONG,20170509,6.55,6.6,6.45,6.5,669000
MPG,20170509,0.66,0.66,0.66,0.66,443500
MPIC,20170509,1.54,1.54,1.51,1.53,1300
MSC,20170509,5.2,5.2,5.15,5.2,45600
MTI,20170509,135,135.5,135,135,6500
MTLS,20170509,29.75,30.25,29.5,29.5,10147400
NBC,20170509,1.8,1.8,1.8,1.8,63100
NC,20170509,14.8,15.2,14,15.2,6600
NCH,20170509,1.28,1.28,1.24,1.24,451300
NCL,20170509,2.2,2.2,2.12,2.14,3171400
NDR,20170509,4.2,4.22,4.16,4.18,174700
NEP,20170509,0.35,0.36,0.34,0.34,1974700
NETBAY,20170509,14.5,14.6,13.7,13.8,836800
NEWS,20170509,0.26,0.26,0.25,0.26,7199800
NINE,20170509,1.72,1.72,1.63,1.64,568800
NMG,20170509,0.95,0.96,0.94,0.94,8000700
NNCL,20170509,1.26,1.28,1.26,1.26,1457700
NOBLE,20170509,15.7,15.8,15.7,15.8,113600
NOK,20170509,5,5,4.86,4.88,1994800
NPK,20170509,31.25,31.25,31.25,31.25,100
NPP,20170509,0.83,0.85,0.81,0.81,1999400
NSI,20170509,78.75,78.75,78.75,78.75,6000
NTV,20170509,51.5,51.5,51,51,13500
NUSA,20170509,0.44,0.44,0.42,0.43,35638300
NVD,20170509,4.96,4.96,4.8,4.82,105300
NWR,20170509,1.26,1.27,1.24,1.26,839000
NYT,20170509,14.7,14.7,14.6,14.7,138900
OCC,20170509,16.7,16.7,16.7,16.7,100
OCEAN,20170509,1.38,1.38,1.34,1.35,1652900
OGC,20170509,49.75,50.25,48.75,49.75,14400
OHTL,20170509,1000,1006,998,1000,4100
OISHI,20170509,131,131,128,129.5,4700
ORI,20170509,11,11.2,10.4,10.4,6708700
OTO,20170509,7.6,7.7,7.4,7.4,2712900
PACE,20170509,3.12,3.24,3.08,3.16,35810700
PAF,20170509,2.26,2.26,2.22,2.22,839500
PAP,20170509,5.65,5.7,5.5,5.6,510100
PATO,20170509,12.9,13,12.8,12.9,109200
PB,20170509,64,64,63.5,64,10100
PCA,20170509,2.9,3.06,2.86,2.86,2256000
PCSGH,20170509,5.7,5.8,5.7,5.8,832400
PDG,20170509,4.56,4.56,4.46,4.5,2102200
PDI,20170509,19,19,18.7,18.8,597400
PE,20170509,0.76,0.76,0.75,0.75,191500
PERM,20170509,4.12,4.14,4.04,4.08,1532700
PF,20170509,0.96,0.96,0.94,0.95,15502100
PG,20170509,7.6,7.6,7.6,7.6,800
PHOL,20170509,2.7,2.7,2.6,2.6,5005300
PICO,20170509,3.4,3.52,3.4,3.5,60400
PIMO,20170509,2.6,2.62,2.56,2.56,1017400
PJW,20170509,3.02,3.06,3.02,3.04,1292600
PK,20170509,3.8,3.82,3.72,3.72,715500
PL,20170509,4.78,4.78,4.74,4.74,1932900
PLANB,20170509,5.75,6,5.7,5.75,11685600
PLAT,20170509,6.95,7.05,6.95,6.95,1160500
PLE,20170509,0.85,0.86,0.83,0.84,4126300
PM,20170509,9.3,9.3,9.25,9.25,241400
PMTA,20170509,22,22,21.7,21.7,29200
POPF,20170509,13.6,13.6,13.6,13.6,348000
POST,20170509,4.9,5.4,4.9,5.4,400
PPF,20170509,11.9,11.9,11.8,11.8,300
PPM,20170509,3.96,3.98,3.54,3.54,4456400
PPP,20170509,6.25,6.25,5.9,5.95,3178000
PPS,20170509,1.39,1.4,1.37,1.38,2558000
PR,20170509,60.75,61,59.75,59.75,35400
PRAKIT,20170509,13.7,13.7,13.7,13.7,19100
PRANDA,20170509,4.36,4.38,4.34,4.38,290300
PREB,20170509,14,14,13.9,13.9,312700
PRECHA,20170509,2.28,2.36,2.26,2.26,2970400
PRG,20170509,12,12,12,12,2800
PRIN,20170509,1.39,1.4,1.38,1.39,2793000
PRINC,20170509,3.6,3.6,3.52,3.52,454400
PSH,20170509,22.6,22.6,22.4,22.4,738500
PSL,20170509,9.4,9.45,9.3,9.3,1410000
PSTC,20170509,0.77,0.78,0.76,0.77,6935800
PT,20170509,6.85,6.9,6.7,6.7,1455400
PTG,20170509,22.7,22.8,22.2,22.4,7092900
PTL,20170509,13.4,13.7,13.3,13.4,15767300
PTT,20170509,390,390,387,387,2322100
PTTEP,20170509,94.75,95.5,94.25,94.25,4797700
PTTGC,20170509,73.25,73.75,72.75,73.5,10175300
PYLON,20170509,12.4,12.5,12.4,12.4,85900
Q-CON,20170509,5.65,5.7,5.55,5.55,62000
QH,20170509,2.56,2.58,2.54,2.56,14831000
QHHR,20170509,9.7,9.75,9.65,9.65,53200
QHOP,20170509,4.82,4.84,4.8,4.84,17500
QHPF,20170509,11.5,11.6,11.4,11.4,162100
QLT,20170509,8.75,8.75,8.65,8.7,54700
QTC,20170509,16.3,16.3,15.7,15.7,50300
RAM,20170509,2932,2990,2932,2990,300
RATCH,20170509,50,50,49.75,50,2214400
RCI,20170509,4.08,4.36,4.06,4.18,4025300
RCL,20170509,6.65,6.7,6.5,6.5,382600
RICH,20170509,0.07,0.07,0.06,0.07,131320500
RICHY,20170509,1.41,1.41,1.39,1.4,487600
RJH,20170509,21.7,22.1,21.7,21.9,265600
RML,20170509,1.33,1.33,1.31,1.31,2828900
ROBINS,20170509,63.25,63.25,62.25,62.5,425200
ROH,20170509,29.25,34,29.25,34,700
ROJNA,20170509,5.65,5.75,5.6,5.65,2987300
RP,20170509,7.5,7.55,7.45,7.45,225500
RPC,20170509,0.83,0.83,0.82,0.83,4764300
RPH,20170509,5.45,5.45,5.3,5.3,2325300
RS,20170509,9.5,9.5,9.3,9.35,1006500
RWI,20170509,2.46,2.48,2.34,2.34,20129500
S,20170509,4.98,5,4.9,4.92,12090700
S&J,20170509,25.25,25.25,25.25,25.25,1300
S11,20170509,8.5,8.5,8.45,8.5,113300
SABINA,20170509,23.2,23.3,23.1,23.3,1500
SALEE,20170509,1.96,1.96,1.9,1.9,4974500
SAM,20170509,1.47,1.47,1.45,1.45,905600
SAMART,20170509,14.3,14.5,14.1,14.1,1751000
SAMCO,20170509,3.32,3.32,3.3,3.32,122400
SAMTEL,20170509,13.5,13.5,13.3,13.3,257900
SANKO,20170509,1.54,1.55,1.51,1.51,402700
SAPPE,20170509,25.25,25.25,24.8,24.9,208600
SAT,20170509,16,16.1,16,16,133500
SAUCE,20170509,23.2,23.2,23.2,23.2,9300
SAWAD,20170509,46.5,46.75,44.75,45,5032300
SAWANG,20170509,14.2,14.4,14.2,14.4,20800
SBPF,20170509,5.8,5.8,5.75,5.75,20700
SC,20170509,3.48,3.48,3.44,3.44,1593300
SCB,20170509,157.5,158,155.5,156.5,6154400
SCC,20170509,526,526,518,520,2468200
SCCC,20170509,283,283,282,282,85700
SCG,20170509,4.74,4.78,4.72,4.76,73200
SCI,20170509,10.7,10.8,10.6,10.6,778100
SCN,20170509,7.55,7.55,6.95,7.05,16031800
SCP,20170509,8.7,8.7,8.6,8.65,319100
SE,20170509,3,3.08,2.98,3.02,5447700
SE-ED,20170509,3.96,4,3.96,4,275100
SEAFCO,20170509,12,12,11.6,11.9,235600
SEAOIL,20170509,3.34,3.4,3.18,3.18,7617000
SELIC,20170509,3.2,3.3,3.18,3.26,4594600
SENA,20170509,3.82,3.86,3.8,3.8,2833400
SF,20170509,6.2,6.2,6.05,6.1,1411200
SGF,20170509,0.35,0.36,0.35,0.36,17935100
SGP,20170509,12.9,12.9,12.7,12.8,702900
SHANG,20170509,68.25,68.25,67.5,68,2000
SIAM,20170509,2.74,2.74,2.68,2.72,127400
SIM,20170509,1.07,1.07,1.03,1.03,4255800
SIMAT,20170509,3.94,3.94,3.8,3.82,2381100
SINGER,20170509,14.8,14.8,13.8,14,4070000
SIRI,20170509,2.1,2.12,2.04,2.08,143426100
SIRIP,20170509,11,11,11,11,100
SIS,20170509,6.75,6.8,6.7,6.75,824800
SITHAI,20170509,1.95,1.97,1.94,1.94,1860400
SKR,20170509,49.5,50,49.25,50,42800
SLP,20170509,1.96,1.96,1.9,1.9,1431100
SMART,20170509,1.07,1.07,1.05,1.07,148600
SMIT,20170509,5.3,5.55,5.2,5.35,6870600
SMK,20170509,45,45,44.5,44.5,3800
SMM,20170509,1.57,1.59,1.54,1.54,3910000
SMPC,20170509,14.9,15.4,14.9,15.4,1279100
SMT,20170509,6.4,6.65,6.4,6.6,10235900
SNC,20170509,15,15.3,14.9,14.9,6962900
SNP,20170509,23.7,23.9,23.7,23.9,3100
SOLAR,20170509,3.32,3.32,3.28,3.28,637000
SORKON,20170509,62.5,62.75,62.5,62.75,47000
SPA,20170509,13.3,13.4,13.3,13.4,658300
SPACK,20170509,2.8,3.02,2.76,3.02,22375700
SPALI,20170509,25,25.25,24.6,24.7,1704800
SPC,20170509,46.25,46.25,45.75,45.75,4200
SPCG,20170509,20.9,21,20.8,20.9,685000
SPF,20170509,22.9,23.1,22.9,23.1,606200
SPI,20170509,39,39.75,38,38,28100
SPORT,20170509,1.07,1.08,1.06,1.06,262900
SPPT,20170509,6.25,6.25,5.85,6,4466600
