<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20171120,13.2,13.2,12.9,13,434700
AS,20171120,1.79,1.81,1.73,1.81,799200
ASAP,20171120,8.8,9,8.45,8.95,2119600
ASEFA,20171120,6.25,6.25,6.15,6.2,711700
ASIA,20171120,72,72,71.75,72,1400
ASIAN,20171120,12.3,12.7,12.1,12.3,6903300
ASIMAR,20171120,3.04,3.12,3.02,3.1,3422900
ASK,20171120,24.4,24.4,23.9,23.9,326200
ASN,20171120,4,4,3.8,3.8,89500
ASP,20171120,4.06,4.08,4.04,4.06,1999700
ATP30,20171120,1.74,1.75,1.74,1.75,1047900
AU,20171120,12.4,12.7,12.4,12.5,3149500
AUCT,20171120,6.2,6.35,6.2,6.3,1275400
AYUD,20171120,30,30.25,29.75,30,34200
BA,20171120,17.4,17.5,17.3,17.3,1265000
BAFS,20171120,47.5,47.5,46.75,47,80400
BANPU,20171120,17.2,17.3,17.1,17.1,14126400
BAT-3K,20171120,223,223,223,223,400
BAY,20171120,39,39,38.5,39,118300
BBL,20171120,197,197.5,195.5,195.5,2771900
BCH,20171120,16.3,16.3,15.8,16,9819700
BCP,20171120,37.5,38,37.25,37.75,13683800
BCPG,20171120,22.1,22.2,21.1,21.3,46414900
BDMS,20171120,21.8,21.9,21.6,21.8,20685900
BEAUTY,20171120,19.9,20.3,19.7,20.2,25406100
BEC,20171120,16.3,16.7,16.3,16.7,9852200
BEM,20171120,8,8.05,7.95,8.05,19056400
BFIT,20171120,39.75,40,38.5,38.75,544000
BGRIM,20171120,27,27.25,26,26.25,13175200
BGT,20171120,1.18,1.2,1.17,1.18,308100
BH,20171120,203,210,203,209,1718700
BIG,20171120,3.36,3.46,3.36,3.44,21029900
BIZ,20171120,3.7,3.74,3.7,3.7,199400
BJC,20171120,57.25,58,57,57.75,7889900
BJCHI,20171120,3.34,3.34,3.28,3.3,921300
BKD,20171120,2.86,2.9,2.86,2.86,1770700
BKI,20171120,361,362,360,361,13900
BKKCP,20171120,11,11,11,11,20300
BLA,20171120,36.25,36.75,36,36.5,856900
BLAND,20171120,1.79,1.8,1.78,1.79,32900900
BM,20171120,3.64,3.66,3.62,3.62,398400
BOL,20171120,2.1,2.14,2.06,2.1,515300
BPP,20171120,27.5,27.75,27.25,27.5,2522400
BR,20171120,8.3,8.45,8.3,8.4,8461200
BROOK,20171120,0.76,0.77,0.75,0.76,8096400
BRR,20171120,10,10.1,10,10,865300
BRRGIF,20171120,10.7,10.7,10.6,10.7,287600
BSBM,20171120,1.37,1.39,1.37,1.39,668800
BSM,20171120,0.78,0.78,0.76,0.77,3951200
BTC,20171120,1.16,1.19,1.15,1.19,2590900
BTNC,20171120,21.1,21.1,21.1,21.1,29400
BTS,20171120,8.3,8.4,8.25,8.35,33572600
BTSGIF,20171120,11.9,11.9,11.8,11.9,10709300
BTW,20171120,2.54,2.56,2.52,2.56,175500
BWG,20171120,1.56,1.57,1.54,1.54,5493700
CBG,20171120,96.25,97,95.25,95.75,3632700
CCET,20171120,3.06,3.1,3.06,3.08,1484800
CCP,20171120,0.51,0.51,0.51,0.51,878200
CEN,20171120,1.61,1.66,1.6,1.65,407700
CENTEL,20171120,48.5,49.5,48.25,49,1912000
CFRESH,20171120,6.6,6.65,6.55,6.55,251500
CGD,20171120,1.48,1.49,1.45,1.46,37010800
CGH,20171120,1.44,1.47,1.44,1.46,1277800
CHEWA,20171120,1.38,1.46,1.38,1.42,15906600
CHG,20171120,2.38,2.42,2.36,2.4,25538500
CHO,20171120,1.64,1.65,1.61,1.61,1535300
CHOTI,20171120,160.5,162,160.5,161,1700
CHOW,20171120,5.7,5.7,5.3,5.6,521400
CI,20171120,1.5,1.51,1.48,1.48,1034400
CIG,20171120,0.54,0.56,0.54,0.55,3798000
CIMBT,20171120,1.09,1.09,1.08,1.09,675200
CITY,20171120,3.06,3.06,3.02,3.06,176800
CK,20171120,27.5,28.5,27.5,28.5,28365900
CKP,20171120,4.26,4.26,4.18,4.18,16284300
CM,20171120,5.9,5.95,5.7,5.75,870900
CMO,20171120,2.08,2.08,2.04,2.06,1316100
CMR,20171120,3.98,3.98,3.94,3.94,124900
CNS,20171120,2.84,2.88,2.82,2.86,245100
CNT,20171120,3.68,3.72,3.68,3.7,220500
COL,20171120,75.75,78,75.75,77.5,286600
COLOR,20171120,1.25,1.26,1.25,1.26,267400
COM7,20171120,17.2,17.5,17,17.5,14806900
COMAN,20171120,7.95,8.4,7.95,8.3,4282300
CPALL,20171120,74.5,76.75,74.25,76.25,24626200
CPF,20171120,25,25,24.5,24.6,32207200
CPH,20171120,6.45,6.45,6.45,6.45,500
CPI,20171120,1.98,1.98,1.97,1.98,159000
CPL,20171120,30.75,30.75,30.25,30.5,33100
CPN,20171120,85,85.25,83.5,84,4331400
CPNCG,20171120,13.9,14,13.8,13.9,169300
CPNRF,20171120,21.9,22.1,21.9,22,1046600
CPR,20171120,5.7,5.75,5.65,5.65,71400
CPTGF,20171120,13,13,13,13,5100
CRANE,20171120,3.78,3.9,3.78,3.8,9739600
CRD,20171120,1.4,1.4,1.38,1.38,1269100
CRYSTAL,20171120,11.3,11.4,11.3,11.3,558100
CSC,20171120,52.5,52.5,52.5,52.5,2000
CSL,20171120,7.7,7.75,7.7,7.7,935300
CSP,20171120,1.85,1.85,1.81,1.83,339700
CSS,20171120,2.96,3,2.96,2.98,1258300
CTARAF,20171120,4.88,4.88,4.86,4.88,15600
CTW,20171120,11.4,11.6,11.2,11.5,925900
CWT,20171120,3.18,3.26,3.18,3.24,1026600
D,20171120,9.5,9.5,9.4,9.45,357200
DCC,20171120,3.8,3.84,3.8,3.84,657000
DCON,20171120,0.59,0.59,0.58,0.58,2736100
DCORP,20171120,2.68,3.52,2.66,3.52,53517000
DELTA,20171120,86,86,84.75,85.75,1091300
DEMCO,20171120,6.2,6.2,6.1,6.2,320800
DIF,20171120,14.3,14.4,14.3,14.3,4359600
DIGI,20171120,0.69,0.77,0.69,0.74,10331800
DIMET,20171120,1.82,1.89,1.82,1.84,2643400
DNA,20171120,1.28,1.35,1.26,1.35,23097800
DRT,20171120,5.7,5.75,5.7,5.7,103800
DTAC,20171120,45.75,46.5,45.25,45.25,2845000
DTC,20171120,11.1,11.4,11.1,11.4,95300
DTCPF,20171120,6.95,7,6.75,6.95,237600
EA,20171120,43.25,44.5,43.25,43.75,5915500
EASON,20171120,4.1,4.1,4.04,4.04,679900
EASTW,20171120,12.6,12.6,12.4,12.5,317900
ECF,20171120,6.2,6.4,6.15,6.4,3463800
ECL,20171120,4.52,4.54,4.3,4.38,8890000
EE,20171120,0.99,1.03,0.98,0.99,36992100
EFORL,20171120,0.08,0.09,0.08,0.08,28966500
EGATIF,20171120,10.9,10.9,10.8,10.8,1934400
EGCO,20171120,221,224,220,222,639000
EIC,20171120,0.09,0.09,0.08,0.09,39716800
EKH,20171120,5.7,5.85,5.7,5.7,1776100
EMC,20171120,0.08,0.09,0.08,0.08,12607100
EPCO,20171120,6.35,6.35,6.25,6.3,1038600
EPG,20171120,11.6,11.6,11.4,11.5,2606600
ERW,20171120,8,8.05,7.8,7.95,9064200
ERWPF,20171120,6.9,6.95,6.9,6.95,3600
ESSO,20171120,15.3,15.7,15,15.6,22416800
ESTAR,20171120,0.79,0.81,0.78,0.8,46549600
ETE,20171120,2.74,2.8,2.72,2.74,4731400
EVER,20171120,0.46,0.47,0.46,0.46,1750600
F&D,20171120,23.5,23.8,23.5,23.8,10900
FANCY,20171120,1.85,1.85,1.8,1.8,510000
FC,20171120,0.59,0.67,0.58,0.63,283117500
FE,20171120,200,200,200,200,100
FER,20171120,0.71,0.75,0.69,0.71,72238900
FLOYD,20171120,3.2,3.22,3.12,3.12,1213700
FMT,20171120,30.5,30.5,30.5,30.5,500
FN,20171120,5.75,5.95,5.65,5.85,7736700
FNS,20171120,4.56,4.66,4.56,4.62,1544000
FOCUS,20171120,1.16,1.17,1.13,1.15,983300
FORTH,20171120,7.2,7.2,7.2,7.2,12800
FPI,20171120,4.5,4.66,4.5,4.66,2967200
FSMART,20171120,20,20.5,20,20.1,1401100
FSS,20171120,2.88,2.98,2.88,2.9,540600
FTE,20171120,3.48,3.54,3.46,3.5,4519900
FUTUREPF,20171120,21.8,21.9,21.8,21.9,30400
FVC,20171120,2.12,2.16,2.12,2.16,447100
GAHREIT,20171120,10,10,10,10,202700
GBX,20171120,0.8,0.8,0.79,0.79,41500
GC,20171120,5.25,5.25,5.15,5.15,211400
GCAP,20171120,7.2,7.2,7,7,2487100
GEL,20171120,0.45,0.45,0.43,0.44,14756300
GENCO,20171120,1.12,1.15,1.11,1.13,10164800
GFPT,20171120,15.4,15.6,15,15.3,11055600
GGC,20171120,16.4,16.5,16.3,16.4,1804700
GIFT,20171120,5.05,5.15,4.92,4.94,3181200
GJS,20171120,0.37,0.37,0.36,0.36,34365200
GL,20171120,7.9,8.05,7.75,7.8,8985100
GLAND,20171120,2,2,1.97,1.97,244000
GLANDRT,20171120,11.5,11.5,11.5,11.5,933400
GLOBAL,20171120,16.2,16.4,16.1,16.3,2042700
GLOW,20171120,85,85.25,84.75,85,574700
GOLD,20171120,8.85,9.05,8.85,8.95,3512100
GOLDPF,20171120,7,7,6.95,6.95,41000
GPSC,20171120,55.75,59.25,55.25,58.5,12640300
GRAMMY,20171120,11.8,11.8,11.6,11.6,177600
GRAND,20171120,1.24,1.25,1.22,1.24,6763800
GREEN,20171120,1.42,1.45,1.39,1.45,767000
GSTEL,20171120,0.16,0.17,0.16,0.17,32482800
GTB,20171120,1.05,1.06,1.05,1.06,279700
GUNKUL,20171120,4.16,4.18,4.12,4.14,35726700
GVREIT,20171120,14.5,14.5,14.5,14.5,2000
HANA,20171120,49.5,50.5,49.5,50.5,2883000
HARN,20171120,3.42,3.44,3.34,3.36,4534100
HFT,20171120,4.7,4.76,4.7,4.76,433200
HMPRO,20171120,13.4,13.5,13.3,13.3,19315800
HOTPOT,20171120,1.63,1.65,1.63,1.65,176200
HPF,20171120,5.75,5.8,5.75,5.8,8700
HPT,20171120,1.2,1.2,1.18,1.18,263300
HREIT,20171120,8.2,8.25,8.2,8.25,126500
HTC,20171120,18.9,19,18.6,18.9,295700
HTECH,20171120,9.3,9.55,9.3,9.45,2919700
HYDRO,20171120,2,2.14,2,2.1,1198400
ICC,20171120,37.25,37.25,37,37,200
ICHI,20171120,8.65,9.5,8.65,9.35,29693300
ICN,20171120,3.2,3.42,3.2,3.38,19748300
IFS,20171120,4.22,4.22,4.14,4.14,1973800
IHL,20171120,10.5,10.6,10.5,10.5,864500
III,20171120,9.85,10.3,9.85,9.9,24383200
ILINK,20171120,15.1,15.3,14.9,15,1143300
IMPACT,20171120,14.4,14.4,14.3,14.4,234300
INET,20171120,4.2,4.2,4.16,4.18,1578500
INGRS,20171120,1.17,1.19,1.17,1.19,1618000
INOX,20171120,1.34,1.35,1.32,1.35,157700
INTUCH,20171120,55.5,55.75,54.75,55.25,6380000
IRC,20171120,23.6,23.6,23.5,23.5,15000
IRCP,20171120,1.63,1.65,1.57,1.6,1034400
IRPC,20171120,6.3,6.35,6.25,6.3,102795200
IT,20171120,5.15,5.2,5,5.05,976000
ITD,20171120,4.1,4.22,4.1,4.2,50760600
ITEL,20171120,5.45,5.55,5.4,5.45,2976100
IVL,20171120,50.5,51,49.75,50.75,17380500
J,20171120,2.42,2.42,2.3,2.34,4528500
JAS,20171120,7.2,7.2,7.05,7.1,9528300
JASIF,20171120,12,12.1,12,12,4268500
JMART,20171120,20.3,20.5,20,20.4,9942400
JMT,20171120,33,33,32.5,33,382100
JSP,20171120,0.76,0.78,0.76,0.78,5873800
JTS,20171120,1.78,1.78,1.77,1.78,30000
JUBILE,20171120,23.8,24.2,23.5,24,214100
JUTHA,20171120,2.5,2.54,2.5,2.52,66500
JWD,20171120,12.6,12.8,12.5,12.5,3050900
K,20171120,4.96,5,4.88,4.88,549300
KAMART,20171120,7.85,8.1,7.8,8.05,7398600
KASET,20171120,2.4,2.44,2.4,2.44,11500
KBANK,20171120,225,226,223,223,2393800
KBS,20171120,6.3,6.3,6.2,6.2,320000
KCAR,20171120,15.8,15.8,15.6,15.8,349900
KCE,20171120,85.75,85.75,84,84.5,2202600
KCM,20171120,1.32,1.33,1.32,1.32,503700
KDH,20171120,97.25,97.25,97.25,97.25,300
KGI,20171120,4.48,4.5,4.46,4.5,4908500
KIAT,20171120,0.57,0.57,0.56,0.56,1970900
KKC,20171120,2.12,2.12,2.08,2.08,365200
KKP,20171120,76.25,77.5,75.75,77.25,15164000
KOOL,20171120,2.26,2.42,2.26,2.34,9614900
KPNPF,20171120,9.9,9.9,9.9,9.9,1000
KSL,20171120,4.82,4.9,4.82,4.88,8191900
KTB,20171120,18.6,18.6,18.4,18.5,12335600
KTC,20171120,162.5,167.5,162.5,167.5,2375000
KTIS,20171120,6.8,6.8,6.75,6.75,131700
KWC,20171120,282,289,281,281,1100
KWG,20171120,3,3,2.96,3,236300
KYE,20171120,474,476,474,474,1800
L&E,20171120,3.02,3.02,3,3,149900
LALIN,20171120,5.15,5.25,5.15,5.2,4068100
LANNA,20171120,17.3,17.4,17.1,17.4,2465000
LDC,20171120,1.37,1.39,1.37,1.39,496000
LEE,20171120,3.08,3.12,3.06,3.1,597200
LH,20171120,10.6,10.7,10.5,10.5,10863300
LHBANK,20171120,1.73,1.74,1.72,1.73,7025300
LHHOTEL,20171120,14.3,14.3,14.2,14.3,182000
LHK,20171120,4.62,4.7,4.62,4.66,1474500
LHPF,20171120,8.9,8.9,8.85,8.9,241500
LHSC,20171120,14.4,14.5,14.4,14.4,49800
LIT,20171120,11.8,11.9,11.7,11.9,2572200
LOXLEY,20171120,2.72,2.8,2.72,2.78,7318500
LPH,20171120,8.2,8.2,7.95,8,6568900
LPN,20171120,12.9,13.2,12.8,13.1,14571300
LRH,20171120,25.75,26.25,25.75,26,9100
LST,20171120,6,6.05,5.75,5.85,3144100
LTX,20171120,67.5,68.25,67.5,68,1400
LUXF,20171120,8.1,8.1,8.05,8.1,4200
M,20171120,85,88.75,84.75,86.5,2834900
M-CHAI,20171120,215,215,215,215,3200
M-II,20171120,9,9,9,9,9100
MACO,20171120,2.02,2.08,2,2.06,9342600
MAJOR,20171120,31.5,31.75,31.25,31.5,1852300
MAKRO,20171120,36.25,36.25,36,36.25,27600
MALEE,20171120,44.25,44.5,43,44,2233000
MATCH,20171120,1.94,1.96,1.93,1.94,121400
MAX,20171120,0.04,0.04,0.03,0.04,15149000
MBAX,20171120,4.84,4.88,4.82,4.86,337600
MBK,20171120,22,22.2,21.6,22,6583900
MBKET,20171120,21.6,21.7,21.6,21.7,29400
MC,20171120,15.3,15.9,15.2,15.9,4155300
MCOT,20171120,11.9,11.9,11.4,11.4,233500
MCS,20171120,15.6,15.9,15.6,15.7,1852000
MDX,20171120,5.95,6,5.55,5.6,7698900
MEGA,20171120,44.25,48,44.25,46,3248000
METCO,20171120,231,231,231,231,500
MFC,20171120,19.9,20,19.9,19.9,30000
MFEC,20171120,4.9,4.96,4.9,4.96,249000
MGT,20171120,2.98,2.98,2.94,2.98,149800
MIDA,20171120,0.63,0.63,0.59,0.6,2992400
MILL,20171120,1.7,1.72,1.68,1.69,3322300
MINT,20171120,44.5,45,44,44.25,13557000
MJD,20171120,3.12,3.18,3.12,3.18,140000
MJLF,20171120,12.9,12.9,12.8,12.8,5000
MK,20171120,3.76,3.78,3.74,3.76,537300
ML,20171120,1.56,1.56,1.54,1.55,1094100
MM,20171120,4.8,5.05,4.76,4.94,7397500
MNIT,20171120,2,2,2,2,300
MNIT2,20171120,5.65,5.75,5.65,5.75,25200
MNRF,20171120,3.84,3.88,3.84,3.84,29100
MODERN,20171120,5.6,5.8,5.6,5.65,1627700
MONO,20171120,4.28,4.36,4.2,4.26,26914700
MONTRI,20171120,6,6,6,6,1200
MOONG,20171120,6.1,6.1,5.95,6,176400
MPG,20171120,0.4,0.4,0.38,0.4,5621300
MPIC,20171120,1.42,1.46,1.42,1.43,5400
MSC,20171120,6,6,5.95,5.95,909400
MTI,20171120,136.5,137.5,136.5,137.5,500
MTLS,20171120,38.5,38.75,37.75,38,9597900
NBC,20171120,1.46,1.47,1.45,1.46,8600
NCH,20171120,1.15,1.17,1.15,1.17,1277200
NCL,20171120,3.08,3.18,3.06,3.16,6873200
NDR,20171120,3.74,3.76,3.7,3.76,12800
NEP,20171120,0.47,0.48,0.46,0.47,1490000
NETBAY,20171120,43,43.5,42.5,43.5,636100
NEWS,20171120,0.02,0.02,0.01,0.01,15603100
NINE,20171120,1.61,1.63,1.59,1.6,63200
NMG,20171120,0.61,0.61,0.6,0.6,204000
NNCL,20171120,1.78,1.85,1.74,1.85,36868900
NOBLE,20171120,13.3,15.1,13.2,14.7,5668500
NOK,20171120,3.5,3.52,3.46,3.48,5354400
NPK,20171120,26.25,27,26,27,3000
NPP,20171120,0.68,0.68,0.67,0.67,470300
NSI,20171120,80,80.25,80,80.25,1600
NTV,20171120,53,53.5,53,53.25,20000
NUSA,20171120,0.47,0.47,0.46,0.46,8558300
NVD,20171120,4.9,4.94,4.9,4.92,6357300
NWR,20171120,1.21,1.26,1.21,1.25,7821700
NYT,20171120,6.1,6.3,6.1,6.25,1096500
OCEAN,20171120,0.82,0.82,0.81,0.82,69000
OGC,20171120,45,45.75,44.75,45.5,10200
OISHI,20171120,148,148.5,145.5,146,13000
ORI,20171120,22.2,22.9,22.2,22.4,7975500
OTO,20171120,3.76,3.92,3.76,3.92,482200
PACE,20171120,0.67,0.71,0.67,0.67,33682100
PAF,20171120,1.39,1.41,1.36,1.37,532500
PAP,20171120,5.05,5.05,5,5,453400
PATO,20171120,16.9,17,16.8,16.8,110900
PB,20171120,63,64,63,64,10600
PCSGH,20171120,6.95,7.2,6.95,7.2,8630300
PDG,20171120,3.92,3.94,3.88,3.92,222800
PDI,20171120,22.2,22.2,21.8,21.9,2089000
PE,20171120,0.65,0.67,0.65,0.67,490100
PERM,20171120,2.66,2.66,2.62,2.62,485000
PF,20171120,0.9,0.91,0.9,0.9,1442400
PG,20171120,7.55,7.55,7.55,7.55,300
PHOL,20171120,2.4,2.48,2.38,2.46,513600
PICO,20171120,7.35,7.35,7.05,7.05,95800
PIMO,20171120,1.95,1.98,1.95,1.96,43500
PJW,20171120,2.34,2.4,2.34,2.4,208300
PK,20171120,6.55,6.55,6.35,6.45,3126900
PL,20171120,4.2,4.32,4.18,4.18,7619400
PLANB,20171120,7.15,7.2,7,7.05,7492800
PLANET,20171120,2.72,2.78,2.7,2.78,35600
PLAT,20171120,9.2,9.3,9.1,9.1,3751200
PLE,20171120,1.29,1.29,1.26,1.27,5807500
PM,20171120,13.6,13.6,13,13.1,5505200
PMTA,20171120,18.2,18.3,18,18.3,659000
POPF,20171120,14.4,14.4,14.3,14.3,12900
POST,20171120,3.36,3.4,3.36,3.4,7900
PPF,20171120,11.7,11.7,11.7,11.7,4000
PPM,20171120,3.16,3.16,3,3,978100
PPP,20171120,5.05,5.05,5,5.05,122000
PPS,20171120,2,2.02,1.89,1.92,27472200
PRAKIT,20171120,13.8,13.8,13.7,13.7,16600
PRANDA,20171120,4.06,4.06,4.02,4.02,201600
PREB,20171120,13.4,13.5,13.2,13.3,1004500
PRECHA,20171120,1.86,1.86,1.86,1.86,100
PRG,20171120,15.1,15.1,14.8,15,1400
PRIN,20171120,1.9,1.91,1.88,1.89,3891300
PRINC,20171120,4.86,4.98,4.86,4.98,712400
PRM,20171120,12.6,12.6,12.3,12.4,11089300
PSH,20171120,24,24.2,23.7,24,4723100
PSL,20171120,10.1,10.2,9.95,10.1,1868600
PSTC,20171120,0.75,0.76,0.75,0.76,42358300
PT,20171120,6.5,6.6,6.5,6.55,157500
PTG,20171120,23.4,23.8,23.3,23.3,18477000
PTL,20171120,13.2,13.2,12.8,12.9,2529800
PTT,20171120,420,420,412,416,3024000
PTTEP,20171120,92.25,92.75,92,92,6851200
PTTGC,20171120,79,79.5,78.5,78.5,7640400
PYLON,20171120,15.2,15.7,15.2,15.6,4742900
Q-CON,20171120,7.2,7.2,6.95,7,187900
QH,20171120,2.92,3.04,2.92,3.02,68212400
QHHR,20171120,9.5,9.5,9.4,9.5,240000
QHOP,20171120,4.06,4.2,4.06,4.2,24100
QHPF,20171120,11.5,11.6,11.5,11.6,657500
QLT,20171120,6.3,6.3,6.25,6.25,6200
QTC,20171120,13.2,13.2,13.2,13.2,11300
RATCH,20171120,54.25,54.75,54.25,54.75,753300
RCI,20171120,3.56,3.56,3.46,3.5,485500
RCL,20171120,8.45,8.55,8.4,8.4,940400
RICHY,20171120,1.84,1.85,1.78,1.81,14116000
RJH,20171120,27.5,27.5,26,26,2451400
RML,20171120,1.08,1.09,1.07,1.08,2874000
ROBINS,20171120,77.25,77.25,76,76.5,1453900
ROH,20171120,37.25,37.25,37.25,37.25,2000
ROJNA,20171120,6.1,7.5,6.1,7.5,117240400
RP,20171120,5,5.1,5,5.1,205000
RPC,20171120,0.73,0.73,0.72,0.72,6037400
RPH,20171120,4.8,4.82,4.8,4.8,398000
RS,20171120,26.75,28.25,25.5,25.75,12020000
RSP,20171120,6.9,7.2,6.9,7.1,12702000
RWI,20171120,2.06,2.08,2.04,2.04,473500
S,20171120,3.76,3.78,3.74,3.74,6268200
S11,20171120,8.3,8.45,8.3,8.35,183800
SABINA,20171120,23.7,23.7,23.6,23.6,1600
SALEE,20171120,1.34,1.34,1.3,1.3,371300
SAM,20171120,1.03,1.03,1.01,1.01,321800
SAMART,20171120,12.3,12.4,12.1,12.2,2528800
SAMCO,20171120,2.9,2.98,2.9,2.9,78100
SAMTEL,20171120,14.1,14.1,13.9,14,57000
SANKO,20171120,1.4,1.41,1.39,1.39,502600
SAPPE,20171120,29.25,30.5,29,30,683100
SAT,20171120,24.1,24.2,23.7,24,3396900
SAUCE,20171120,23.2,23.2,22.9,23.1,6600
SAWAD,20171120,64.75,65.75,63,63.25,15463200
SBPF,20171120,3.68,3.78,3.68,3.78,1200
SC,20171120,3.74,3.76,3.7,3.76,7430100
SCB,20171120,150,150.5,149,150,3351100
SCC,20171120,476,482,474,480,1596400
SCCC,20171120,282,284,281,282,244200
SCG,20171120,4.88,4.88,4.8,4.82,37400
SCI,20171120,6.7,6.85,6.7,6.75,612400
SCN,20171120,6.75,6.85,6.7,6.8,5356500
SCP,20171120,9.15,9.45,9.1,9.45,1349600
SDC,20171120,0.64,0.65,0.64,0.64,291700
SE,20171120,2.64,2.64,2.62,2.62,83100
SE-ED,20171120,3.56,3.56,3.5,3.54,735400
SEAFCO,20171120,10.1,10.3,9.85,10.1,5438700
SEAOIL,20171120,2.56,2.72,2.56,2.66,1346400
SELIC,20171120,2.66,2.66,2.6,2.6,74500
SENA,20171120,3.78,3.84,3.78,3.84,2338400
SF,20171120,8.65,8.95,8.5,8.8,15350600
SGF,20171120,0.26,0.26,0.25,0.25,12201100
SGP,20171120,21.9,21.9,21.4,21.5,4556000
SHANG,20171120,72,72.25,71,71.75,16300
SIAM,20171120,2.4,2.4,2.36,2.38,181700
SIMAT,20171120,3.58,3.64,3.52,3.52,1105900
SINGER,20171120,13.8,13.8,13.5,13.6,751200
SIRI,20171120,2.32,2.34,2.28,2.34,56694400
SIS,20171120,7.9,7.9,7.85,7.9,395200
SITHAI,20171120,1.61,1.62,1.58,1.59,2005200
SKN,20171120,7.8,7.85,7.45,7.5,2990000
SKR,20171120,50,50,49.25,50,100000
SKY,20171120,17.2,17.5,16.5,17,2642900
SLP,20171120,1.2,1.21,1.19,1.21,129600
SMART,20171120,0.87,0.87,0.8,0.84,376700
SMIT,20171120,6.05,6.05,5.9,5.95,1184700
SMK,20171120,42.75,43,42.75,43,9700
SMM,20171120,1.22,1.22,1.19,1.19,463700
SMPC,20171120,14,14.7,14,14.4,5011300
SMT,20171120,3,3.04,3,3.04,560500
SNC,20171120,14.2,14.3,14.1,14.2,454700
SNP,20171120,22,22.1,21.8,22.1,17700
SOLAR,20171120,1.9,1.93,1.9,1.92,507800
SORKON,20171120,83,83.25,82.5,82.5,5000
SPA,20171120,18.2,18.3,18,18.3,3650200
SPACK,20171120,2.4,2.4,2.38,2.38,3000
SPALI,20171120,24.9,25.25,24.6,24.7,8345900
SPC,20171120,51,51.25,51,51,16100
SPCG,20171120,23.7,24.3,23.7,24.3,3561900
SPF,20171120,23.6,23.8,23.6,23.7,144600
SPI,20171120,53.25,53.5,52,52.25,19400
SPORT,20171120,0.84,0.88,0.82,0.84,1024100
SPPT,20171120,5.8,5.8,5.45,5.5,1316700
SPRC,20171120,16.1,16.2,15.9,16.1,17246100
SPVI,20171120,2.06,2.1,2,2,7949100
SQ,20171120,7.65,7.7,7.5,7.55,12825300
