<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20131008,1.13,1.17,1.13,1.14,1457900
ARROW,20131008,6.2,6.3,6.15,6.3,359000
AS,20131008,10.7,10.8,10.7,10.8,145600
ASIA,20131008,93,93.5,91.5,93.25,6900
ASIAN,20131008,2.26,2.3,2.24,2.3,10400
ASIMAR,20131008,1.72,1.73,1.69,1.7,235300
ASK,20131008,16.9,17.9,16.9,17.9,327400
ASP,20131008,3.78,3.82,3.78,3.8,4383700
AUCT,20131008,2.32,2.36,2.26,2.3,18785800
AYUD,20131008,23.1,23.3,22.9,23.1,22600
BAFS,20131008,24.8,25,24.7,24.8,59300
BANPU,20131008,27.75,29,27.5,28.75,14815100
BAY,20131008,38.25,38.5,38.25,38.5,1101900
BBL,20131008,197.5,201,196.5,199.5,3174400
BCH,20131008,6.6,6.7,6.6,6.7,2628800
BCP,20131008,32.75,34,32.5,33.75,4872100
BDMS,20131008,135,138,134,138,5865200
BEAUTY,20131008,21.8,22,21.5,21.9,378500
BEC,20131008,55.75,57.25,55.25,57,2243400
BFIT,20131008,5.1,5.1,5,5,340600
BGT,20131008,1.02,1.03,1.01,1.03,24000
BH,20131008,85.25,88.75,85.25,88.5,700100
BIGC,20131008,204,212,202,211,346900
BJC,20131008,46.75,49,46.5,48.5,3760100
BKD,20131008,3.06,3.16,3.04,3.06,23175200
BKI,20131008,386,386,383,384,2400
BKKCP,20131008,10,10,9.95,10,1000
BLA,20131008,65.5,66.25,64.25,66,644700
BLAND,20131008,1.62,1.65,1.61,1.63,367299500
BOL,20131008,1.66,1.66,1.19,1.63,238100
BROCK,20131008,1.42,1.46,1.42,1.46,42500
BROOK,20131008,2.18,2.24,2.16,2.18,1643500
BSBM,20131008,1.03,1.03,1.03,1.03,23800
BSM,20131008,1.71,1.78,1.7,1.72,559300
BTC,20131008,0.84,0.87,0.83,0.86,5121500
BTS,20131008,8.75,8.85,8.75,8.8,33065100
BTSGIF,20131008,9.7,9.75,9.7,9.7,3046800
BUI,20131008,14.5,14.5,14.3,14.4,1100
BWG,20131008,2.28,2.28,2.26,2.26,1180000
CCET,20131008,3.12,3.2,3.1,3.12,1273400
CCP,20131008,6.35,6.5,6.35,6.5,1578500
CEN,20131008,3.86,3.9,3.86,3.86,726400
CENTEL,20131008,41,41,39.5,40.25,3063500
CFRESH,20131008,6.9,6.9,6.75,6.8,199300
CGD,20131008,0.97,1.02,0.96,0.97,28168100
CHARAN,20131008,44.5,45,44.5,44.75,500
CHG,20131008,10.1,10.2,10,10.1,1121500
CHO,20131008,2.4,2.48,2.38,2.44,4208600
CHOTI,20131008,279,279,274,274,200
CHOW,20131008,1.41,1.43,1.4,1.4,549200
CHUO,20131008,10.2,10.2,10.2,10.2,4300
CI,20131008,2.06,2.12,2.04,2.04,2800500
CIG,20131008,0.67,0.68,0.67,0.67,1340700
CIMBT,20131008,2.12,2.18,2.12,2.14,2413600
CITY,20131008,3.06,3.12,3.06,3.1,480400
CK,20131008,22.2,22.7,22,22.3,25117900
CKP,20131008,12.7,12.7,12.6,12.6,355800
CM,20131008,4.14,4.16,4.14,4.16,85400
CMO,20131008,2.02,2.02,1.98,2.02,41500
CNS,20131008,1.7,1.72,1.7,1.72,973900
CNT,20131008,6.7,7,6.7,6.9,2728400
COL,20131008,34,34.75,33.75,34,359100
COLOR,20131008,2.2,2.2,2.2,2.2,200
CPALL,20131008,36.5,38,36.25,37.75,27453200
CPF,20131008,24.6,25.25,24.5,24.9,11253400
CPH,20131008,4.4,4.44,4.4,4.44,6500
CPI,20131008,2.36,2.38,2.34,2.34,114300
CPL,20131008,24.5,24.7,24.5,24.7,500
CPN,20131008,42.75,44.75,42.25,44.75,9269600
CPNCG,20131008,10.9,11.1,10.9,11,494700
CPNRF,20131008,16.2,16.2,16.1,16.1,1467900
CRANE,20131008,4.86,4.86,4.74,4.82,193000
CRYSTAL,20131008,10.3,10.3,10.3,10.3,100
CSC,20131008,61.25,61.25,60.5,60.5,8500
CSL,20131008,11.1,11.2,11.1,11.1,57000
CSP,20131008,2.52,2.52,2.52,2.52,20700
CSR,20131008,51.75,51.75,51.75,51.75,800
CSS,20131008,3.38,3.42,3.32,3.34,54858600
CTARAF,20131008,7.7,7.75,7.7,7.7,190500
CTW,20131008,9.75,10.4,9.75,10,1082900
CWT,20131008,1.74,1.79,1.7,1.7,701100
DCC,20131008,56.25,58,56.25,56.75,503500
DCON,20131008,10.1,10.2,10.1,10.1,19500
DCORP,20131008,6.75,6.9,6.7,6.8,326901
DELTA,20131008,47.5,48.75,47.25,48.5,1404400
DEMCO,20131008,8.35,8.45,8.2,8.25,17352100
DIMET,20131008,1.24,1.27,1.24,1.24,93800
DNA,20131008,1.99,2.02,1.99,2,131100
DRACO,20131008,3.02,3.02,3.02,3.02,50500
DRT,20131008,8.05,8.1,7.95,7.95,1118900
DSGT,20131008,10.5,10.6,10.5,10.6,146600
DTAC,20131008,116,118.5,114.5,116.5,3218000
DTC,20131008,60.75,61.75,60.75,61.75,2000
DTCPF,20131008,9.9,9.9,9.85,9.9,13100
EA,20131008,7.35,7.45,7.25,7.35,12324200
EARTH,20131008,5.95,6.1,5.95,6.1,18612200
EASON,20131008,3.52,3.52,3.46,3.48,33900
EASTW,20131008,12.7,12.9,12.7,12.9,21200
ECF,20131008,2.26,2.36,2.18,2.22,43624100
ECL,20131008,1.17,1.2,1.17,1.17,1015400
EE,20131008,0.83,0.85,0.83,0.85,884300
EFORL,20131008,0.63,0.63,0.61,0.63,25122500
EGCO,20131008,123,124,122.5,124,951600
EIC,20131008,1.66,1.78,1.65,1.65,1500
EMC,20131008,1.06,1.08,1.06,1.07,383300
EPCO,20131008,3.62,3.7,3.62,3.66,594300
ERW,20131008,4.8,4.86,4.8,4.84,5055700
ERWPF,20131008,9.9,9.9,9.85,9.9,27300
ESSO,20131008,6.75,7.1,6.75,6.8,11503300
ESTAR,20131008,0.7,0.73,0.7,0.71,7149700
EVER,20131008,1.25,1.29,1.24,1.25,20626400
FANCY,20131008,1.86,1.87,1.83,1.86,115000
FC,20131008,0.99,1,0.97,0.99,2153600
FER,20131008,4.44,4.52,4.4,4.44,22244800
FNS,20131008,3.24,3.58,3.24,3.52,528900
FOCUS,20131008,2.12,2.2,2.1,2.14,326100
FORTH,20131008,5.65,5.75,5.65,5.7,111300
FPI,20131008,7.9,8,7.85,8,137900
FSS,20131008,4.88,4.96,4.88,4.92,146000
FUTUREPF,20131008,16.2,16.3,16.2,16.2,35600
GBX,20131008,0.87,0.87,0.86,0.86,519800
GC,20131008,4.56,4.58,4.56,4.58,7100
GEL,20131008,0.81,0.83,0.81,0.81,22690500
GENCO,20131008,0.82,0.84,0.82,0.83,4464400
GFPT,20131008,9.2,9.45,9.2,9.45,969700
GIFT,20131008,2.68,2.76,2.68,2.74,53600
GJS,20131008,0.06,0.07,0.06,0.06,26286700
GL,20131008,8.4,8.7,8.35,8.6,1084700
GLAND,20131008,2.56,2.66,2.54,2.62,3778100
GLOBAL,20131008,18.6,19.2,18.5,19.2,4108900
GLOW,20131008,69,71.75,68.5,69.75,782700
GOLD,20131008,7.85,8.6,7.6,8.25,4667400
GOLDPF,20131008,5.5,5.5,5.5,5.5,100
GRAMMY,20131008,15.8,16,15.7,15.7,140400
GRAND,20131008,1.26,1.27,1.22,1.22,3004400
GREEN,20131008,2.02,2.16,2.02,2.14,1691500
GSTEL,20131008,0.15,0.15,0.14,0.15,6568200
GUNKUL,20131008,16.5,16.5,15.9,16.3,1537200
GYT,20131008,450,450,450,450,100
HANA,20131008,23,23.3,22.9,23.2,212500
HFT,20131008,2.6,2.66,2.6,2.62,804600
HMPRO,20131008,12.9,13.2,12.7,13.2,15676500
HOTPOT,20131008,3.14,3.14,3.1,3.14,380100
HTC,20131008,12.7,13.5,12.7,13.3,225800
HTECH,20131008,2.22,2.22,2.2,2.22,51500
HYDRO,20131008,5.3,5.4,5.3,5.4,114800
ICC,20131008,40,40,39.25,39.25,6000
IEC,20131008,0.03,0.04,0.03,0.03,129895800
IFEC,20131008,3.1,3.2,3.1,3.1,56022900
IFS,20131008,2.42,2.48,2.42,2.46,83400
IHL,20131008,6.1,6.1,6.05,6.05,50000
ILINK,20131008,17.5,17.8,17.5,17.6,171100
INET,20131008,4.3,4.4,4.14,4.14,27661700
INOX,20131008,1.55,1.56,1.55,1.56,50000
INTUCH,20131008,85.25,86.25,84.25,85.5,11022100
IRC,20131008,15,15.1,15,15.1,57200
IRCP,20131008,5.3,5.35,5.3,5.35,8700
IRPC,20131008,3.26,3.3,3.22,3.28,19937500
IT,20131008,3.02,3.04,3,3.02,167300
ITD,20131008,5.4,5.55,5.25,5.5,81554400
IVL,20131008,21.6,22,21.5,21.7,15879200
JAS,20131008,9.4,9.8,9.25,9.55,227431700
JCT,20131008,68,68,68,68,100
JMART,20131008,21.9,22.2,21.9,21.9,226500
JMT,20131008,12,12,11.8,12,50500
JTS,20131008,1.83,1.91,1.82,1.87,20022600
JUBILE,20131008,23.9,23.9,23.8,23.9,38500
JUTHA,20131008,3.84,3.92,3.84,3.88,187900
KAMART,20131008,5.95,6.05,5.95,6,384000
KASET,20131008,1.9,1.9,1.88,1.88,1400
KBANK,20131008,175,177.5,174,177.5,8450400
KBS,20131008,9.3,9.5,9.25,9.5,322900
KC,20131008,0.8,0.82,0.8,0.8,357700
KCAR,20131008,11.1,11.1,11.1,11.1,1500
KCE,20131008,17.4,17.5,17.3,17.4,1604000
KDH,20131008,83,83,83,83,2000
KGI,20131008,2.9,2.94,2.88,2.94,3105800
KIAT,20131008,7.4,7.55,7.4,7.55,72200
KKC,20131008,2.38,2.46,2.38,2.44,55800
KKP,20131008,43,44,42.75,44,2517800
KPNPF,20131008,9.15,9.2,9.15,9.15,24000
KSL,20131008,12.2,12.4,12.2,12.2,382800
KTB,20131008,19.4,19.8,19.3,19.7,68507600
KTC,20131008,37.5,38.5,37.5,38,351700
KWG,20131008,1.26,1.27,1.23,1.23,817900
KYE,20131008,250,252,250,250,2600
L&E,20131008,16.7,17,16.6,16.6,13800
LALIN,20131008,4.68,4.68,4.68,4.68,22300
LANNA,20131008,12,12.2,12,12.2,423500
LEE,20131008,2.72,2.78,2.72,2.76,811300
LH,20131008,11.2,11.3,11,11.3,7387400
LHBANK,20131008,1.34,1.35,1.33,1.35,1752800
LHK,20131008,3.48,3.48,3.46,3.46,5000
LHPF,20131008,9.75,9.85,9.75,9.85,135100
LOXLEY,20131008,4.86,4.92,4.84,4.86,10269500
LPN,20131008,22,22.4,21.5,22.3,2191300
LRH,20131008,29.75,30,29.5,30,9000
LST,20131008,3.88,3.92,3.88,3.88,99300
LTX,20131008,46,46.25,46,46,1600
LUXF,20131008,5.55,5.55,5.5,5.5,41400
M,20131008,48.25,49.25,48.25,49,4440900
M-CHAI,20131008,145,145,145,145,1000
MACO,20131008,8.6,8.6,8.35,8.5,67200
MAJOR,20131008,19.1,19.2,18.7,18.9,2354100
MAKRO,20131008,624,648,624,644,96850
MALEE,20131008,36.25,37.75,36,36.25,1850400
MANRIN,20131008,23.9,25.25,23.9,25.25,3900
MATCH,20131008,2.72,2.76,2.72,2.74,899100
MATI,20131008,6.9,6.9,6.6,6.85,21500
MAX,20131008,0.17,0.18,0.17,0.17,1452100
MBAX,20131008,2.4,2.42,2.3,2.42,35800
MBK,20131008,154.5,155,154,155,15900
MBKET,20131008,23,23.2,22.9,23.1,87500
MC,20131008,14.2,14.7,14.1,14.7,6785900
MCOT,20131008,33.5,34,33.5,33.75,717100
MCS,20131008,4.22,4.3,4.22,4.24,647200
MDX,20131008,11.2,11.9,11.2,11.5,29930100
METCO,20131008,138,138,138,138,100
MFC,20131008,35.25,35.5,35.25,35.5,3200
MFEC,20131008,8.1,8.2,8,8.05,4186400
MIDA,20131008,1.51,1.62,1.51,1.6,19355100
MILL,20131008,1.73,1.73,1.7,1.72,998600
MINT,20131008,26,27,25.75,26.5,7397600
MJD,20131008,2.18,2.22,2.18,2.18,347900
MJLF,20131008,12.7,12.7,12.7,12.7,2500
MK,20131008,3.32,3.32,3.3,3.3,2044600
ML,20131008,0.99,1.03,0.99,1.02,151400
MNIT,20131008,3.22,3.32,3.22,3.32,18900
MNIT2,20131008,9.4,9.4,9.4,9.4,4300
MNRF,20131008,9.9,9.9,9.85,9.85,27200
MODERN,20131008,9.9,9.95,9.85,9.9,392300
MONO,20131008,11.2,12,11.2,11.4,74916100
MONTRI,20131008,9.4,9.4,9.35,9.35,11200
MOONG,20131008,5.7,5.8,5.7,5.8,6200
MSC,20131008,4.58,4.66,4.56,4.6,35700
MTI,20131008,92.25,92.5,91.75,92,112600
NBC,20131008,3.68,3.86,3.68,3.8,4334000
NCH,20131008,1.17,1.18,1.17,1.18,75100
NEP,20131008,1.34,1.4,1.34,1.39,43901700
NEW,20131008,77.5,78,77.5,78,2200
NEWS,20131008,1.06,1.08,1.05,1.06,15960900
NINE,20131008,4.24,4.32,4.24,4.26,97600
NKI,20131008,61.75,61.75,61.75,61.75,100
NMG,20131008,1.41,1.46,1.41,1.45,46639800
NNCL,20131008,2.56,2.64,2.54,2.62,978100
NOBLE,20131008,10.9,11.2,10.9,11,694500
NOK,20131008,24.5,24.8,24.4,24.7,535500
NPP,20131008,1.69,1.7,1.67,1.69,397500
NSI,20131008,49.75,51.5,49.75,51.5,3800
NTV,20131008,24.1,24.8,24.1,24.7,18000
NUSA,20131008,0.78,0.79,0.77,0.78,6702100
NWR,20131008,2.58,2.66,2.56,2.62,28187600
OGC,20131008,38.75,39.75,38.75,39,7900
OISHI,20131008,91.5,94.5,91.5,93,14000
PACE,20131008,2.14,2.16,2.1,2.12,18026400
PAE,20131008,1.01,1.03,1,1.02,3895500
PAF,20131008,0.64,0.68,0.64,0.65,2771100
PAP,20131008,4.44,4.52,4.44,4.52,442200
PATO,20131008,11.7,11.7,11.7,11.7,4100
PB,20131008,42.5,42.75,42.5,42.5,3100
PDI,20131008,10.1,10.1,9.95,10,18500
PE,20131008,0.91,0.94,0.91,0.93,709200
PERM,20131008,0.91,0.94,0.91,0.92,408100
PF,20131008,1.04,1.05,1.04,1.04,5724300
PG,20131008,11.5,11.5,11.3,11.3,300
PHOL,20131008,4.54,4.56,4.48,4.54,129100
PICO,20131008,1.83,1.83,1.8,1.8,83500
PJW,20131008,3.86,3.9,3.86,3.9,469200
PL,20131008,5.05,5.05,4.96,5,42600
PLE,20131008,2.06,2.1,2.04,2.06,12587400
PM,20131008,8.6,8.6,8.5,8.55,497300
POLAR,20131008,0.07,0.09,0.07,0.08,12461500
POPF,20131008,12.6,12.7,12.6,12.6,136800
POST,20131008,7.1,7.25,7,7.25,11300
PPM,20131008,6.05,6.25,6.05,6.2,21200
PPP,20131008,5.15,5.25,5.1,5.2,697900
PPS,20131008,1.35,1.36,1.3,1.3,5987200
PR,20131008,40.75,41,40.75,40.75,1400
PRAKIT,20131008,17.1,17.2,17.1,17.1,501
PRANDA,20131008,7.1,7.15,7.1,7.1,91900
PREB,20131008,7.95,8.2,7.95,8.1,206200
PRECHA,20131008,1.19,1.19,1.19,1.19,115500
PRIN,20131008,1.43,1.45,1.43,1.44,1685300
PRINC,20131008,2.34,2.52,2.34,2.46,3324000
PSL,20131008,20.6,20.8,20.1,20.2,3559100
PT,20131008,7.9,8,7.9,7.95,49000
PTG,20131008,4.02,4.06,4,4.06,3286600
PTL,20131008,10.4,10.9,10.4,10.4,905400
PTT,20131008,318,322,317,320,4803900
PTTEP,20131008,165,170,165,168.5,4369600
PTTGC,20131008,75,75.75,74.5,75.5,6862900
PYLON,20131008,5.5,5.65,5.5,5.65,274800
Q-CON,20131008,10.6,10.8,10.3,10.8,39300
QH,20131008,3.14,3.18,3.12,3.16,70397400
QHHR,20131008,9.65,9.65,9.65,9.65,2500
QHOP,20131008,6.8,6.85,6.8,6.8,15800
QHPF,20131008,9.75,9.8,9.75,9.8,197900
QLT,20131008,11.1,11.1,11.1,11.1,13300
QTC,20131008,5.95,5.95,5.85,5.85,31400
RATCH,20131008,50,51,50,51,946800
RCI,20131008,4.42,4.46,4.16,4.2,8144500
RCL,20131008,6.4,6.5,6.4,6.45,33700
RICH,20131008,0.33,0.33,0.32,0.32,521200
RML,20131008,1.34,1.35,1.32,1.32,18693100
ROBINS,20131008,52.25,54.25,51.75,54.25,643100
ROCK,20131008,22,22,22,22,1000
ROH,20131008,25,25,25,25,200
ROJNA,20131008,8,8.05,7.95,7.95,485400
RPC,20131008,2.08,2.12,2.08,2.12,940700
RS,20131008,8,8.1,7.95,8.05,1755300
S,20131008,1.15,1.18,1.15,1.18,849700
S&J,20131008,16,16.2,16,16.2,2100
SABINA,20131008,23.3,23.5,23.3,23.5,1200
SALEE,20131008,9.15,9.45,9.15,9.4,33900
SAM,20131008,1.63,1.63,1.61,1.63,754800
SAMART,20131008,19.6,20.2,19.5,19.8,6876200
SAMCO,20131008,2.48,2.54,2.48,2.52,50000
SAMTEL,20131008,17.9,18.2,17.9,17.9,431300
SANKO,20131008,1.48,1.57,1.47,1.49,4511400
SAT,20131008,18.4,18.5,18.3,18.4,430400
SAUCE,20131008,25,25.25,25,25,10100
SC,20131008,3.86,4,3.86,3.94,11569900
SCB,20131008,153,155.5,152.5,155,7695700
SCC,20131008,428,438,428,436,1460100
SCCC,20131008,420,426,416,426,141100
SCG,20131008,4.1,4.2,4.1,4.18,97200
SCP,20131008,8.05,8.5,8.05,8.35,4427800
SE-ED,20131008,4.98,4.98,4.92,4.92,64900
SEAFCO,20131008,5.3,5.6,5.3,5.45,1596000
SEAOIL,20131008,9.9,10.5,9.65,10.4,144742000
SENA,20131008,2.5,2.52,2.46,2.48,573400
SF,20131008,5.95,6.1,5.9,6.05,7703900
SGP,20131008,11.4,11.9,11.4,11.7,3973200
SHANG,20131008,49,49,49,49,500
SIAM,20131008,2.1,2.16,2.1,2.16,92600
SIM,20131008,3.46,3.54,3.44,3.52,7368700
SIMAT,20131008,6,6.1,5.95,6.1,184900
SINGER,20131008,22,22.2,22,22.2,173100
SIRI,20131008,2.26,2.32,2.26,2.3,59059500
SIS,20131008,4.4,4.46,4.4,4.46,9300
SITHAI,20131008,20.4,20.4,20.1,20.1,89500
SKR,20131008,37,38,37,38,474600
SMIT,20131008,5.1,5.15,5,5.1,93100
SMK,20131008,452,454,452,454,800
SMM,20131008,1.64,1.67,1.61,1.61,50500
SMT,20131008,7.2,7.25,7.1,7.25,42600
SNC,20131008,19.5,19.6,19.5,19.5,73500
SNP,20131008,137.5,137.5,134,134.5,3500
SOLAR,20131008,6.2,6.35,6.2,6.3,3745900
SORKON,20131008,72.25,72.5,71.75,71.75,9400
SPACK,20131008,2.5,2.96,2.5,2.76,7500
SPALI,20131008,16.7,17,16.6,17,1476800
SPCG,20131008,24,24.2,23.8,24.1,1457000
SPF,20131008,16.9,17,16.9,16.9,185300
SPG,20131008,18.5,18.5,17.3,17.3,1600
SPI,20131008,22.8,22.8,22.6,22.7,22200
SPORT,20131008,4.04,4.04,3.96,3.98,45100
SPPT,20131008,2.8,2.82,2.8,2.82,7000
SRICHA,20131008,34.5,35,34.5,34.75,499200
SSC,20131008,110,110,109.5,109.5,700
SSF,20131008,9.05,9.1,9.05,9.1,20200
SSI,20131008,0.38,0.38,0.37,0.37,22669100
SSSC,20131008,46,46.25,46,46.25,12400
SST,20131008,15.1,15.6,15.1,15.5,50800
SSTPF,20131008,9.7,9.75,9.7,9.75,14100
STA,20131008,13.3,13.5,13.2,13.4,1095000
STANLY,20131008,225,228,225,228,4900
STAR,20131008,3.4,3.5,3.38,3.5,58000
STEC,20131008,23.3,23.9,23.3,23.6,8784900
STPI,20131008,19.3,19.9,19.3,19.7,2831200
SUC,20131008,38,38.5,38,38.5,45700
SUPER,20131008,1.49,1.5,1.46,1.48,25827800
SUSCO,20131008,3.52,3.64,3.5,3.54,32256300
SVH,20131008,212,212,208,211,1700
SVI,20131008,3.6,3.6,3.54,3.6,1875400
SVOA,20131008,1.44,1.47,1.43,1.44,1387100
SWC,20131008,7.7,7.85,7.7,7.75,34500
SYMC,20131008,13.1,13.3,13,13.1,131600
SYNEX,20131008,3.24,3.3,3.24,3.28,177700
SYNTEC,20131008,1.16,1.18,1.13,1.16,15560200
T,20131008,1.14,1.21,1.13,1.17,11715000
TAPAC,20131008,2.14,2.16,2.12,2.12,246400
TASCO,20131008,55.75,57.5,55.75,56.5,688500
TC,20131008,2.96,2.98,2.88,2.88,64900
TCAP,20131008,33.5,33.75,33,33.75,3131800
TCB,20131008,22.1,22.3,21.9,22.3,34700
TCC,20131008,1.11,1.13,1.1,1.13,5903100
TCCC,20131008,27,27.25,27,27.25,11600
TCJ,20131008,12.4,12.7,12.4,12.6,59400
TCMC,20131008,3.9,3.9,3.82,3.86,338700
TCOAT,20131008,18.8,19.9,18.8,19.9,1700
TEAM,20131008,1.31,1.33,1.31,1.33,4500
TF,20131008,169,169.5,169,169.5,1400
TFD,20131008,9,10.1,8.95,10,50678100
TFI,20131008,1.59,1.74,1.59,1.71,21190100
TFUND,20131008,11.3,11.4,11.3,11.3,324800
TGCI,20131008,3.38,3.46,3.36,3.4,1715900
TGPRO,20131008,0.69,0.73,0.69,0.71,169946300
TH,20131008,1.66,1.7,1.66,1.67,410900
THAI,20131008,20.5,21.4,20.3,21.1,7248000
THANA,20131008,2.06,2.06,1.98,2,109000
THANI,20131008,5.05,5.5,5,5.5,5791200
THCOM,20131008,36.5,37.25,36.5,37,5658500
THE,20131008,3.4,3.42,3.36,3.36,227600
THIP,20131008,78,79,78,79,2400
THRE,20131008,4.38,4.58,4.38,4.54,9844800
TIC,20131008,19.7,19.7,19.5,19.5,3600
TICON,20131008,17.2,18.1,17.1,17.7,6359300
TIP,20131008,31,31.5,29.5,29.75,260800
TIPCO,20131008,9.15,11.1,9.1,10.6,161216100
TISCO,20131008,39,39.25,38.5,39,1323400
TIW,20131008,113.5,114,113.5,114,700
TK,20131008,11.6,11.9,11.6,11.8,205400
TKS,20131008,5.65,5.7,5.6,5.65,127300
TKT,20131008,2.48,2.54,2.44,2.5,80700
TLGF,20131008,13,13,12.8,13,805300
TLOGIS,20131008,11.7,11.7,11.7,11.7,10800
TLUXE,20131008,2.66,2.68,2.64,2.68,231600
TMB,20131008,2.72,2.78,2.7,2.74,259737500
TMC,20131008,4.62,4.7,4.6,4.68,238800
TMD,20131008,18.5,18.7,18.5,18.7,4200
TMI,20131008,1.75,1.75,1.72,1.73,190300
TMILL,20131008,3.16,3.16,3.1,3.1,116000
TMT,20131008,11.1,11.1,11,11.1,70600
TMW,20131008,28,28.5,28,28.25,21800
TNDT,20131008,10.3,10.5,10.2,10.3,111900
TNH,20131008,12.7,12.8,12.6,12.8,183400
TNITY,20131008,7.2,7.25,7.1,7.2,41100
TNPC,20131008,12.5,12.5,12.5,12.5,3000
TNPF,20131008,9.2,9.2,9.15,9.15,30200
TOG,20131008,3.36,3.36,3.34,3.34,14400
TOP,20131008,59.5,61.5,59.5,61.25,6661100
TPA,20131008,7.9,7.9,7.75,7.75,11100
TPAC,20131008,5.4,5.5,5.4,5.5,89900
TPC,20131008,30.5,30.5,30.25,30.25,7800
TPIPL,20131008,11.9,12,11.8,11.9,3342500
TPOLY,20131008,2.54,2.66,2.54,2.66,4541800
TPP,20131008,18.7,19.2,18.7,19.2,49800
TR,20131008,31,31.25,30.5,31,17200
TRC,20131008,3.78,3.84,3.72,3.8,9996300
TRITN,20131008,0.46,0.47,0.45,0.47,45590400
TRT,20131008,5.45,5.5,5.45,5.5,111200
TRU,20131008,7.6,7.7,7.55,7.6,62500
TRUBB,20131008,2.06,2.08,2.02,2.04,819100
TRUE,20131008,8.4,8.6,8.3,8.3,217423000
TSC,20131008,15.4,15.6,15.4,15.6,1100
TSF,20131008,0.72,0.74,0.72,0.73,7275100
TSTE,20131008,8.35,8.35,8.35,8.35,100
TSTH,20131008,0.78,0.79,0.77,0.77,1031000
TTA,20131008,18.6,18.9,18.4,18.7,19122700
TTCL,20131008,36.75,37.75,36.75,37.5,814500
TTI,20131008,24.8,24.8,24,24,200
TTL,20131008,91,96.25,91,96.25,5100
TTTM,20131008,140,140,139,139,700
TTW,20131008,10.1,10.4,10.1,10.4,2656300
TU,20131008,53.5,55.25,53.25,55.25,1026500
TVD,20131008,3.74,3.82,3.74,3.78,528600
TVI,20131008,10,10.1,9.9,9.95,99700
TVO,20131008,18.6,18.7,18.3,18.4,528300
TWP,20131008,46.75,48.25,46.5,47.75,13200
TWZ,20131008,0.39,0.39,0.38,0.39,3268900
TYCN,20131008,4.5,4.5,4.08,4.2,300900
U,20131008,0.06,0.07,0.06,0.06,310347300
UAC,20131008,9,9.05,9,9.05,43100
UBIS,20131008,5.55,5.6,5.55,5.6,600
UEC,20131008,3.94,3.94,3.9,3.9,206800
UKEM,20131008,1.26,1.26,1.25,1.25,543000
UMI,20131008,12.9,13.4,12.6,12.6,21731100
UMS,20131008,7.1,7.25,7.1,7.15,8200
UNIQ,20131008,8.1,8.6,8.1,8.55,15543300
UOBKH,20131008,3.6,3.66,3.6,3.66,217100
UP,20131008,41.25,41.25,41.25,41.25,100
UPA,20131008,1,1,0.98,0.98,1663900
