<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20180215,201,201,198.5,201,744300
BIG,20180215,3.2,3.38,3.16,3.22,92547100
BIZ,20180215,3.7,3.7,3.62,3.62,51600
BJC,20180215,55.25,55.75,54.5,55.75,9687100
BJCHI,20180215,3.24,3.24,2.96,3.1,2790400
BKD,20180215,3.36,3.4,3.32,3.4,8957000
BKI,20180215,371,372,370,370,8000
BKKCP,20180215,11.1,11.1,11.1,11.1,1800
BLA,20180215,36.5,36.75,35.5,35.75,3016500
BLAND,20180215,1.75,1.75,1.72,1.74,28395300
BM,20180215,3.18,3.2,3.18,3.2,55900
BOFFICE,20180215,11.9,12,11.8,12,402900
BOL,20180215,2.04,2.14,2.04,2.04,1059200
BPP,20180215,24.7,25.25,24.7,25.25,2483400
BR,20180215,7.25,7.25,7.15,7.25,1240700
BROCK,20180215,2.82,2.82,2.78,2.8,83900
BROOK,20180215,0.75,0.75,0.74,0.75,1533700
BRR,20180215,8.1,8.15,8,8,322300
BRRGIF,20180215,10.5,10.6,10.5,10.6,127400
BSBM,20180215,1.4,1.41,1.4,1.41,69400
BSM,20180215,0.75,0.75,0.73,0.74,1495100
BTC,20180215,0.95,0.95,0.88,0.89,45381500
BTS,20180215,8.05,8.1,8,8,22042700
BTSGIF,20180215,11.9,12,11.8,12,16911300
BTW,20180215,2.4,2.4,2.34,2.36,454300
BWG,20180215,1.3,1.32,1.3,1.31,8066400
CBG,20180215,76.25,76.5,75.25,76.25,1795900
CCET,20180215,2.72,2.76,2.72,2.74,534300
CCP,20180215,0.49,0.5,0.48,0.49,490400
CEN,20180215,1.53,1.55,1.5,1.5,540800
CENTEL,20180215,51,51.25,50,50.5,3281800
CFRESH,20180215,5.95,5.95,5.9,5.9,4900
CGD,20180215,1.63,1.65,1.58,1.65,48153600
CGH,20180215,1.36,1.37,1.34,1.35,2872000
CHEWA,20180215,1.51,1.51,1.25,1.28,61772700
CHG,20180215,2.04,2.06,2.02,2.04,31293900
CHO,20180215,1.79,1.8,1.77,1.78,1063700
CHOTI,20180215,145,145,145,145,100
CHOW,20180215,5.35,5.7,5.35,5.55,1428200
CI,20180215,1.7,1.71,1.64,1.7,2383300
CIG,20180215,0.47,0.48,0.46,0.47,695500
CIMBT,20180215,1.15,1.15,1.14,1.15,1415500
CITY,20180215,3.02,3.02,3,3,400
CK,20180215,25,25.25,24.2,24.3,42451300
CKP,20180215,4.18,4.22,4.12,4.16,16759300
CM,20180215,5.7,5.7,5.6,5.65,72000
CMO,20180215,2.06,2.14,2.02,2.1,1748800
CMR,20180215,3.66,3.72,3.66,3.7,82300
CNS,20180215,2.92,2.94,2.9,2.9,323200
CNT,20180215,3.06,3.08,2.96,2.96,1240900
COL,20180215,57,57.75,57,57.25,38800
COLOR,20180215,1.19,1.21,1.19,1.19,451000
COM7,20180215,16.6,16.7,16.4,16.5,3645200
COMAN,20180215,6.8,6.8,6.65,6.7,288900
CPALL,20180215,79.75,80.5,79.75,80.25,12973300
CPF,20180215,23,23.1,22.6,22.9,21960400
CPI,20180215,1.9,1.92,1.9,1.92,80000
CPL,20180215,3.76,3.76,3.76,3.76,100
CPN,20180215,83,83.75,82.75,83.25,2746200
CPNCG,20180215,14.3,14.3,14.3,14.3,36300
CPNREIT,20180215,22.3,22.4,22.3,22.3,515000
CPR,20180215,5.15,5.15,5.1,5.15,74000
CPT,20180215,2.24,2.26,2.22,2.26,3544800
CRANE,20180215,3.54,3.6,3.54,3.58,194000
CRD,20180215,1.33,1.33,1.32,1.33,475000
CRYSTAL,20180215,11.1,11.1,11,11,35000
CSC,20180215,54,54,53.25,53.5,11800
CSL,20180215,7.65,7.65,7.6,7.65,243600
CSP,20180215,1.76,1.76,1.73,1.76,30400
CSS,20180215,2.8,2.8,2.78,2.78,1056400
CTARAF,20180215,5.2,5.2,5.1,5.2,90700
CTW,20180215,10.5,10.5,10.5,10.5,5200
CWT,20180215,3.66,3.8,3.66,3.78,17561400
D,20180215,9.2,9.2,9.1,9.15,190300
DCC,20180215,3.62,3.62,3.58,3.58,286900
DCON,20180215,0.59,0.59,0.58,0.59,5141600
DCORP,20180215,3.64,3.7,3.6,3.6,462900
DDD,20180215,116,117,111.5,116.5,1342800
DELTA,20180215,72.25,72.5,71.75,72,163500
DEMCO,20180215,5.8,5.85,5.7,5.8,186500
DIF,20180215,14.5,14.5,14.4,14.4,3316300
DIGI,20180215,0.63,0.66,0.6,0.66,4123900
DIMET,20180215,1.55,1.58,1.5,1.52,1225100
DNA,20180215,0.55,0.64,0.54,0.61,69891600
DREIT,20180215,5.8,5.8,5.8,5.8,8000
DRT,20180215,5.8,5.85,5.75,5.8,44300
DTAC,20180215,47,47.5,46.5,47.25,2846200
DTC,20180215,9.9,10,9.75,9.75,121100
EA,20180215,68,68.25,67.25,68,6079100
EASON,20180215,3.86,3.88,3.84,3.88,79300
EASTW,20180215,12,12.1,11.9,12,1414000
ECF,20180215,7.45,7.55,7.4,7.45,9507000
ECL,20180215,3.6,3.6,3.54,3.58,2092300
EE,20180215,0.68,0.68,0.67,0.67,1672300
EFORL,20180215,0.07,0.07,0.05,0.06,128720200
EGATIF,20180215,10.8,10.8,10.7,10.8,675800
EGCO,20180215,222,230,222,229,1695900
EIC,20180215,0.07,0.07,0.06,0.07,2535600
EKH,20180215,5.95,6.05,5.9,5.9,2418900
EMC,20180215,0.08,0.09,0.08,0.08,360300
EPCO,20180215,4.24,4.28,4.22,4.28,1131500
EPG,20180215,8.55,8.8,8.25,8.3,10944900
ERW,20180215,8.45,8.6,8.35,8.6,4582500
ERWPF,20180215,6.6,6.6,6.6,6.6,55000
ESSO,20180215,18.3,18.5,18.3,18.4,4133900
ESTAR,20180215,0.81,0.81,0.79,0.8,3266900
ETE,20180215,2.86,2.86,2.76,2.76,3417500
EVER,20180215,0.39,0.4,0.38,0.38,1977300
FANCY,20180215,1.98,2,1.97,1.99,415100
FC,20180215,0.48,0.48,0.46,0.46,2747400
FE,20180215,219,219,219,219,200
FER,20180215,0.68,0.7,0.67,0.69,18465900
FLOYD,20180215,3,3.12,3,3.02,13147800
FMT,20180215,29.75,29.75,29.75,29.75,200
FN,20180215,4.66,4.68,4.56,4.66,350300
FNS,20180215,4.6,4.6,4.58,4.6,40000
FOCUS,20180215,1.12,1.12,1.1,1.11,231100
FORTH,20180215,6.95,6.95,6.9,6.95,33200
FPI,20180215,4.22,4.22,4.22,4.22,8500
FSMART,20180215,13.7,13.9,13.2,13.2,3736700
FSS,20180215,3.04,3.08,3.04,3.06,63100
FTE,20180215,3.2,3.28,3.2,3.22,1278700
FUTUREPF,20180215,21.4,21.4,21.4,21.4,40100
FVC,20180215,2.04,2.16,2.04,2.14,5256500
GAHREIT,20180215,9.95,9.95,9.95,9.95,19900
GBX,20180215,0.76,0.77,0.76,0.77,27500
GC,20180215,5.25,5.25,5.25,5.25,35400
GCAP,20180215,6.65,6.75,6.5,6.55,1038900
GEL,20180215,0.37,0.37,0.36,0.36,1017100
GENCO,20180215,0.98,0.98,0.97,0.97,1440100
GFPT,20180215,13.7,13.7,13.4,13.4,1373100
GGC,20180215,14.8,15.6,14.7,15.6,10519700
GIFT,20180215,5.95,6,5.9,5.95,349600
GJS,20180215,0.34,0.34,0.33,0.34,2973300
GL,20180215,7.05,7.05,6.8,6.85,1013700
GLAND,20180215,1.8,1.81,1.79,1.8,399200
GLANDRT,20180215,11.9,12,11.9,11.9,1423600
GLOBAL,20180215,16.9,17.1,16.8,17,2424300
GLOW,20180215,82.75,83,82.25,82.5,416900
GOLD,20180215,9.1,9.3,9.1,9.3,9855300
GOLDPF,20180215,7.5,7.6,7.5,7.6,80700
GPI,20180215,3.36,3.4,3.34,3.36,3128000
GPSC,20180215,82.5,82.75,78.5,79.25,13104000
GRAMMY,20180215,9.95,9.95,9.9,9.9,9500
GRAND,20180215,1.25,1.25,1.07,1.07,67868900
GREEN,20180215,1.26,1.26,1.24,1.24,167500
GSTEL,20180215,0.16,0.17,0.16,0.16,987300
GTB,20180215,1,1.01,1,1.01,318200
GULF,20180215,74.75,75,73.75,75,4681200
GUNKUL,20180215,3.96,3.96,3.9,3.92,18916900
GVREIT,20180215,14.3,14.3,14.3,14.3,453100
HANA,20180215,42.25,43,42.25,42.75,1581100
HARN,20180215,3.16,3.26,3.14,3.18,2027900
HFT,20180215,4.42,4.42,4.36,4.38,833200
HMPRO,20180215,14,14.1,13.8,14,7981600
HOTPOT,20180215,1.44,1.45,1.44,1.44,24700
HPF,20180215,5.55,5.55,5.5,5.5,4300
HPT,20180215,1.15,1.17,1.14,1.14,180400
HREIT,20180215,8.2,8.2,8.2,8.2,12400
HTC,20180215,26.75,26.75,26,26.25,753300
HTECH,20180215,8.45,8.5,8.25,8.5,1501900
HUMAN,20180215,12.7,13,12.5,13,5113300
HYDRO,20180215,1.48,1.49,1.47,1.48,471000
ICC,20180215,39.75,39.75,39.75,39.75,200
ICHI,20180215,9.35,9.5,9.35,9.4,1621800
ICN,20180215,2.78,2.84,2.76,2.78,7682600
IFS,20180215,3.64,3.68,3.6,3.66,365600
IHL,20180215,11.2,11.3,11.2,11.3,615900
III,20180215,8.5,9,8.5,8.85,15121400
ILINK,20180215,9.6,9.75,9.6,9.6,393200
IMPACT,20180215,15.7,15.7,15.5,15.7,481500
INET,20180215,4.22,4.22,4.2,4.22,243900
INGRS,20180215,1.14,1.15,1.14,1.14,1149600
INOX,20180215,1.36,1.36,1.33,1.36,328700
INTUCH,20180215,57.75,58.5,57.5,58.25,7473800
IRC,20180215,22.5,22.6,22.4,22.4,55600
IRCP,20180215,1.8,1.81,1.78,1.8,278900
IRPC,20180215,7.45,7.5,7.35,7.45,48808000
IT,20180215,4.26,4.32,4.24,4.32,123300
ITD,20180215,3.62,3.64,3.5,3.52,49054100
ITEL,20180215,4.94,4.96,4.9,4.9,445100
IVL,20180215,54.25,55,53.75,54.75,23323800
J,20180215,2.22,2.24,2.2,2.24,28900
JAS,20180215,7.1,7.15,7.05,7.05,12018700
JASIF,20180215,12,12,11.9,11.9,3598000
JKN,20180215,16.4,16.7,16.1,16.6,2691300
JMART,20180215,23.4,23.4,23,23.1,2009600
JMT,20180215,38.75,39,37.5,38,805600
JSP,20180215,0.72,0.73,0.72,0.72,1122400
JTS,20180215,1.9,1.9,1.86,1.86,188600
JUBILE,20180215,22.8,22.9,22.4,22.7,57400
JUTHA,20180215,2.5,2.64,2.48,2.6,3480300
JWD,20180215,11.8,12.1,11.8,11.8,677200
K,20180215,5.4,5.45,5.35,5.35,314400
KAMART,20180215,7.45,7.5,7.25,7.3,980000
KASET,20180215,2.38,2.42,2.38,2.42,93100
KBANK,20180215,227,228,225,228,4210500
KBS,20180215,4.98,5,4.98,4.98,23900
KCAR,20180215,15.8,15.9,15.7,15.7,135500
KCE,20180215,73.25,74,72.5,73.25,2447500
KCM,20180215,3.66,3.7,3.56,3.64,5986700
KGI,20180215,4.9,4.92,4.88,4.9,2768400
KIAT,20180215,0.54,0.54,0.53,0.54,518800
KKC,20180215,2.02,2.04,2,2.02,247600
KKP,20180215,79.25,82,79.25,82,5752300
KOOL,20180215,2.32,2.4,2.32,2.32,2355200
KSL,20180215,4.06,4.06,3.86,3.9,8561100
KTB,20180215,19.9,20,19.6,19.8,29219900
KTC,20180215,261,261,254,260,751600
KTIS,20180215,6.45,6.55,6.4,6.4,44700
KWG,20180215,2.5,2.52,2.46,2.48,249100
KYE,20180215,434,434,422,422,74800
L&E,20180215,3,3,2.92,2.92,69300
LALIN,20180215,5.3,5.35,5.25,5.25,72400
LANNA,20180215,17.5,17.6,17.4,17.4,138900
LDC,20180215,1.29,1.29,1.27,1.28,87600
LEE,20180215,3.12,3.14,3.12,3.12,172000
LH,20180215,11,11.1,10.9,10.9,14577500
LHBANK,20180215,1.69,1.69,1.67,1.69,3933200
LHHOTEL,20180215,15.6,15.6,15.4,15.4,6600
LHK,20180215,4.76,4.84,4.76,4.76,625000
LHPF,20180215,8.9,8.9,8.85,8.9,5400
LHSC,20180215,14.8,15.1,14.7,14.8,2202500
LIT,20180215,10.3,10.4,10.3,10.3,320000
LOXLEY,20180215,2.46,2.48,2.44,2.46,1516600
LPH,20180215,7.35,7.4,7.25,7.3,1145900
LPN,20180215,11.2,11.3,10.7,10.9,20345500
LRH,20180215,30.5,31.75,30.25,30.75,305700
LST,20180215,5.75,5.75,5.7,5.75,62300
LTX,20180215,70,86.75,70,82.25,92600
M,20180215,82.75,84.25,82.75,84.25,289100
M-PAT,20180215,9.7,9.75,9.7,9.75,1600
M-STOR,20180215,10.5,10.5,10.5,10.5,3200
MACO,20180215,2.12,2.14,2.02,2.14,56927300
MAJOR,20180215,29.25,29.5,28.75,29,1780500
MAKRO,20180215,41.75,41.75,41,41.5,166200
MALEE,20180215,34.25,34.25,32.75,33.25,1515000
MATCH,20180215,1.91,1.92,1.9,1.91,178400
MATI,20180215,8,8,8,8,3000
MAX,20180215,0.03,0.03,0.02,0.03,5291800
MBAX,20180215,4.84,4.84,4.84,4.84,1100
MBK,20180215,20.2,20.2,19.9,20,771000
MBKET,20180215,21.5,21.6,21.5,21.6,27000
MC,20180215,14.2,14.3,14.1,14.1,271300
MCOT,20180215,10.5,10.5,10.3,10.5,138400
MCS,20180215,12,12.1,11.8,11.9,579900
MDX,20180215,5.15,5.2,5.15,5.2,107200
MEGA,20180215,40,42,38.5,42,5135900
METCO,20180215,218,218,216,217,4700
MFC,20180215,16.9,17.2,16.9,17.1,7700
MFEC,20180215,4.74,4.74,4.7,4.74,257100
MGT,20180215,2.52,2.52,2.48,2.52,285800
MIDA,20180215,0.63,0.69,0.62,0.64,9835900
MILL,20180215,1.68,1.69,1.68,1.69,889600
MINT,20180215,43.75,43.75,42.75,43.5,9322900
MIT,20180215,6.3,6.3,6.3,6.3,100
MJD,20180215,3.1,3.14,3.1,3.12,24000
MJLF,20180215,12.8,12.8,12.8,12.8,32700
MK,20180215,3.7,3.7,3.68,3.68,730200
ML,20180215,1.43,1.44,1.42,1.42,1933900
MM,20180215,4.42,4.44,4.38,4.38,122500
MNIT,20180215,1.94,1.94,1.94,1.94,3100
MNIT2,20180215,5.6,5.6,5.6,5.6,100
MNRF,20180215,3.72,3.72,3.7,3.7,1100
MODERN,20180215,5.35,5.4,5.35,5.4,205300
MONO,20180215,4.58,4.6,4.5,4.5,14258200
MONTRI,20180215,6,6,6,6,100000
MOONG,20180215,5.4,5.45,5.4,5.4,42100
MPG,20180215,0.39,0.43,0.38,0.4,13884400
MPIC,20180215,1.45,1.46,1.42,1.45,231500
MSC,20180215,6.25,6.25,6.2,6.25,69800
MTI,20180215,136,136,136,136,400
MTLS,20180215,43.75,43.75,42.75,43.25,3275500
NBC,20180215,0.94,0.94,0.91,0.91,18500
NCH,20180215,1.07,1.07,1.04,1.05,1188500
NCL,20180215,2.22,2.34,2.22,2.34,1870000
NDR,20180215,3.58,3.58,3.54,3.58,2200
NEP,20180215,0.45,0.45,0.44,0.44,229600
NETBAY,20180215,36.5,38,36.5,38,1175900
NEWS,20180215,0.01,0.02,0.01,0.02,18297900
NINE,20180215,1.49,1.49,1.49,1.49,1100
NMG,20180215,0.43,0.43,0.42,0.43,881800
NNCL,20180215,1.7,1.71,1.67,1.69,3248700
NOBLE,20180215,13.5,13.6,13.4,13.6,242800
NOK,20180215,3.06,3.1,3.04,3.06,1003000
NPP,20180215,1.59,1.6,1.51,1.55,13349300
NSI,20180215,80,80,80,80,200
NTV,20180215,55,55.5,53.5,55.5,140000
NUSA,20180215,0.41,0.43,0.41,0.42,17659800
NVD,20180215,4.44,4.44,4.38,4.4,503100
NWR,20180215,1.03,1.03,1,1,5394400
NYT,20180215,6.3,6.4,6.25,6.35,1501900
OCC,20180215,16.9,17,16.9,17,7200
OCEAN,20180215,0.7,0.72,0.69,0.7,2518000
OGC,20180215,44,44.5,43.75,44.5,4900
OISHI,20180215,131.5,131.5,129,129,7800
ORI,20180215,21.1,21.5,21,21.3,1331400
OTO,20180215,3.58,3.62,3.54,3.54,101700
PACE,20180215,0.6,0.64,0.6,0.61,102939600
PAF,20180215,1.6,1.61,1.57,1.58,664500
PAP,20180215,5.4,5.55,5.4,5.45,800100
PATO,20180215,17.6,17.6,17.4,17.5,8800
PB,20180215,63.25,63.5,63.25,63.5,400
PCSGH,20180215,7.3,7.45,7.3,7.45,415300
PDG,20180215,3.88,3.88,3.84,3.84,38800
PDI,20180215,22.5,23.4,22.5,23.4,2899300
PDJ,20180215,3.82,3.82,3.78,3.8,90300
PE,20180215,0.54,0.55,0.52,0.52,617300
PERM,20180215,2.9,2.92,2.72,2.76,6254100
PF,20180215,0.8,0.81,0.8,0.8,2213500
PHOL,20180215,2.28,2.28,2.26,2.28,26700
PICO,20180215,6.7,6.7,6.7,6.7,100
PIMO,20180215,1.86,1.89,1.86,1.87,184500
PJW,20180215,2.36,2.36,2.3,2.3,1710800
PK,20180215,7.25,7.3,7.05,7.2,4556300
PL,20180215,4.16,4.16,4.12,4.12,378700
PLANB,20180215,6.55,6.55,6.25,6.55,51212500
PLAT,20180215,8.55,8.6,8.3,8.6,2106200
PLE,20180215,1.25,1.27,1.2,1.24,28010000
PM,20180215,13.5,13.7,13.5,13.7,1275200
PMTA,20180215,18.8,18.9,18.8,18.8,11400
POPF,20180215,14.2,14.2,14.1,14.1,41700
PORT,20180215,8.35,8.4,8.2,8.2,2338200
POST,20180215,3.3,3.3,3.3,3.3,100
PPF,20180215,11.4,11.5,11.4,11.4,35200
PPM,20180215,2.82,2.88,2.82,2.88,2100
PPP,20180215,4.8,4.8,4.78,4.8,10700
PPS,20180215,1.62,1.62,1.58,1.59,2315700
PRAKIT,20180215,13.5,13.6,13.4,13.5,104600
PREB,20180215,12.9,12.9,12.8,12.8,144400
PRECHA,20180215,1.86,1.86,1.83,1.83,23000
PRIN,20180215,1.81,1.86,1.81,1.82,7126800
PRINC,20180215,6.25,6.25,6.1,6.2,498300
PRM,20180215,10.9,11,10.8,10.9,4003000
PSH,20180215,23.7,23.9,23.5,23.7,1283500
PSL,20180215,12.7,12.9,12.4,12.4,15654500
PSTC,20180215,0.77,0.81,0.76,0.8,51939300
PT,20180215,7.05,7.05,6.95,7,897900
PTG,20180215,20,20,19.7,19.8,2186900
PTL,20180215,14,14.2,14,14,1158900
PTT,20180215,484,488,480,486,4728600
PTTEP,20180215,112.5,113.5,111.5,112.5,12212900
PTTGC,20180215,92,92.5,91.75,92.5,10041900
PYLON,20180215,15.8,15.9,15.8,15.8,391200
Q-CON,20180215,6.15,6.2,6,6.1,223500
QH,20180215,3.1,3.1,3.04,3.08,47696900
QHHR,20180215,8.95,8.95,8.9,8.9,6700
QHOP,20180215,3.94,4.04,3.9,3.96,28900
QHPF,20180215,11.8,11.8,11.6,11.8,822700
QLT,20180215,5.05,5.1,5.05,5.1,51400
QTC,20180215,11.5,11.5,10.8,10.9,3190900
RAM,20180215,3000,3000,2992,2992,450
RATCH,20180215,54.25,54.75,54,54.5,1385200
RCI,20180215,2.88,2.88,2.86,2.86,70900
RCL,20180215,9.4,9.4,9.3,9.35,325400
RICHY,20180215,1.84,1.86,1.83,1.85,1486500
RJH,20180215,24.9,25.25,24.8,25,258400
RML,20180215,1.21,1.21,1.14,1.16,50255800
ROBINS,20180215,70,71.5,70,71.25,1673200
ROH,20180215,40,40.25,39.75,40.25,500
ROJNA,20180215,7.2,7.2,7.05,7.1,3692200
RP,20180215,4.98,4.98,4.96,4.98,99900
RPC,20180215,0.7,0.72,0.7,0.7,2450000
RPH,20180215,4.78,4.78,4.76,4.76,112600
RS,20180215,31.5,33,31.25,33,7278100
RSP,20180215,7.8,7.8,7.4,7.45,6735300
RWI,20180215,2,2,1.97,2,125200
S,20180215,3.82,3.86,3.74,3.84,5784100
S&J,20180215,23.2,23.2,23.2,23.2,100
S11,20180215,7.95,8,7.9,7.95,203800
SABINA,20180215,24,24,23.9,23.9,2400
SALEE,20180215,1.28,1.3,1.27,1.29,292400
SAM,20180215,0.97,1.01,0.97,0.98,3869600
SAMART,20180215,9.65,9.7,9.45,9.6,5548700
SAMCO,20180215,2.7,2.74,2.68,2.68,26300
SAMTEL,20180215,11.2,11.5,11.2,11.3,2900
SANKO,20180215,1.34,1.34,1.32,1.33,384400
SAPPE,20180215,26.5,27.25,26.25,26.5,988700
SAT,20180215,19.9,20,19.7,19.8,146600
SAUCE,20180215,22.9,23,22.9,23,300
SAWAD,20180215,60.25,60.75,59.5,60.5,1977900
SC,20180215,3.86,3.88,3.86,3.86,2015900
SCB,20180215,149,149.5,147,148.5,12678700
SCC,20180215,480,482,476,478,1821500
SCCC,20180215,265,265,263,263,73300
SCG,20180215,4.8,4.88,4.8,4.84,15100
SCI,20180215,6.5,6.75,6.5,6.65,3514800
SCN,20180215,4.86,4.88,4.84,4.86,426300
SCP,20180215,9,9.05,9,9,65600
SDC,20180215,0.45,0.46,0.44,0.45,474800
SE,20180215,2.68,2.7,2.66,2.68,307700
SE-ED,20180215,3.98,3.98,3.44,3.44,101200
SEAFCO,20180215,9.7,9.8,9.6,9.6,2087800
SEAOIL,20180215,2.48,2.52,2.48,2.5,26400
SELIC,20180215,2.52,2.52,2.52,2.52,2000
SENA,20180215,4.32,4.32,4.22,4.22,1809500
SF,20180215,9.15,9.55,9.1,9.55,29638200
SGF,20180215,0.16,0.16,0.15,0.16,30077400
SGP,20180215,25.75,27,25.75,26.75,21311000
SHREIT,20180215,9.7,9.7,9.65,9.7,59600
SIAM,20180215,2.04,2.08,2.04,2.06,89200
SIMAT,20180215,3.78,3.8,3.74,3.74,1367600
SINGER,20180215,13.8,13.8,13.4,13.7,385500
SIRI,20180215,2.04,2.06,2.04,2.04,22616900
SIRIP,20180215,10.8,10.8,10.8,10.8,100
SIS,20180215,8.15,8.2,8.15,8.2,315900
SITHAI,20180215,1.35,1.36,1.34,1.34,474800
SKE,20180215,1.7,1.7,1.66,1.67,4892500
SKN,20180215,7.15,7.2,7.05,7.2,382700
SKR,20180215,49.5,49.5,49.25,49.25,56300
SKY,20180215,16.7,16.8,16.7,16.7,411300
SLP,20180215,1.16,1.16,1.13,1.14,722200
SMART,20180215,0.89,0.89,0.88,0.88,207100
SMIT,20180215,6.15,6.35,6.05,6.2,9498000
SMK,20180215,44,44,43.5,43.5,1700
SMM,20180215,1,1,0.97,0.99,523200
SMPC,20180215,13.5,13.8,13.5,13.7,1106300
SMT,20180215,2.14,2.14,2.1,2.12,336300
SNC,20180215,14.6,14.8,14.6,14.7,2681300
SNP,20180215,21.5,21.5,21.3,21.5,19700
SOLAR,20180215,2.32,2.54,2.28,2.5,7345000
SORKON,20180215,81.25,81.5,81.25,81.5,700
SPA,20180215,21.2,21.4,21,21.4,699900
SPACK,20180215,2.34,2.4,2.34,2.4,2200
SPALI,20180215,23.1,23.1,22.5,22.8,11853000
SPC,20180215,53,53.5,53,53,1600
SPCG,20180215,23.6,23.6,23.3,23.5,2329200
SPF,20180215,23.4,23.5,23.4,23.5,374000
