<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JSP,20151005,1.33,1.36,1.33,1.34,9477800
JTS,20151005,1.26,1.29,1.26,1.27,375600
JUBILE,20151005,19.9,20,19.7,20,25700
JUTHA,20151005,2.64,2.7,2.64,2.7,7000
JWD,20151005,13.3,14.3,13.2,14.1,52379600
KAMART,20151005,7.05,7.05,6.9,6.95,869100
KASET,20151005,3.3,3.36,3.3,3.32,175300
KBANK,20151005,170,173,169.5,171,8330300
KBS,20151005,7.3,7.7,7.25,7.6,1519400
KC,20151005,2.92,2.92,2.84,2.84,3982500
KCAR,20151005,9,9,8.95,8.95,59500
KCE,20151005,56.5,56.5,55.75,56.25,1729100
KCM,20151005,1.17,1.18,1.17,1.18,578500
KDH,20151005,84.5,84.75,84,84.75,2500
KGI,20151005,3.26,3.3,3.26,3.3,1438300
KIAT,20151005,0.83,0.87,0.83,0.85,17875000
KKC,20151005,3.74,3.78,3.72,3.76,3244200
KKP,20151005,30.75,31,30.5,30.5,1196200
KOOL,20151005,2.14,2.14,2.08,2.12,17524900
KPNPF,20151005,10.1,10.1,10,10,50100
KSL,20151005,3.88,3.96,3.88,3.94,14911700
KTB,20151005,17,17.2,16.9,17.2,43731700
KTC,20151005,96.75,97.75,96.25,97.75,833600
KTIS,20151005,8.15,8.2,8.1,8.1,119400
KWG,20151005,2.76,2.8,2.76,2.78,315600
KYE,20151005,275,276,275,276,1500
L&E,20151005,4.78,4.78,4.52,4.52,17100
LALIN,20151005,3.42,3.46,3.42,3.46,176800
LANNA,20151005,10.3,10.5,10.3,10.4,13700
LDC,20151005,2.96,2.96,2.94,2.96,98900
LEE,20151005,2.8,2.8,2.78,2.78,290800
LH,20151005,8,8.1,7.95,8,18422400
LHBANK,20151005,1.57,1.58,1.57,1.57,2023600
LHK,20151005,3.02,3.02,2.98,3,29100
LHPF,20151005,8.45,8.45,8.4,8.45,81100
LHSC,20151005,10.5,10.6,10.4,10.5,937400
LIT,20151005,7.2,7.3,7.15,7.2,2728800
LOXLEY,20151005,2.68,2.68,2.66,2.66,1124500
LPN,20151005,17.3,17.7,17.3,17.6,7291500
LRH,20151005,25.25,25.25,25.25,25.25,3600
LST,20151005,4.18,4.2,4.16,4.2,29500
LUXF,20151005,5.75,5.95,5.75,5.95,23200
M,20151005,58,58,57,57.25,662800
M-CHAI,20151005,191,194.5,191,194.5,1000
MACO,20151005,1.01,1.03,1.01,1.01,1295000
MAJOR,20151005,33,33.5,32.25,32.25,759400
MAKRO,20151005,38.75,38.75,38.25,38.5,16800
MALEE,20151005,29.5,29.5,29.25,29.5,22900
MATCH,20151005,1.84,1.86,1.8,1.8,822000
MATI,20151005,5.6,5.65,5.6,5.65,600
MAX,20151005,0.29,0.29,0.27,0.28,87890500
MBAX,20151005,4.92,4.92,4.86,4.92,17700
MBK,20151005,14,14,13.9,14,144700
MBKET,20151005,23.1,23.2,23.1,23.2,27100
MC,20151005,13.4,13.8,13.4,13.7,876600
MCOT,20151005,10.2,10.3,10.1,10.3,134600
MCS,20151005,9.8,10.4,9.8,10.4,13579900
MDX,20151005,6.85,7,6.8,6.9,425600
MEGA,20151005,18.1,18.4,18.1,18.3,29500
METCO,20151005,238,238,238,238,100
MFEC,20151005,5.5,5.6,5.4,5.45,5615200
MIDA,20151005,1.09,1.11,1.09,1.1,1285500
MILL,20151005,1.74,1.77,1.74,1.74,6657400
MINT,20151005,27.75,29,27.75,28.75,8043600
MJD,20151005,2.54,2.56,2.48,2.56,581000
MK,20151005,4.3,4.36,4.3,4.32,348700
ML,20151005,1.77,1.79,1.75,1.75,1795600
MNIT,20151005,2.9,2.9,2.9,2.9,11000
MNRF,20151005,6.55,6.55,6.55,6.55,12100
MODERN,20151005,8.25,8.3,8.25,8.25,191000
MONO,20151005,2.32,2.4,2.32,2.36,1710800
MONTRI,20151005,8.8,8.8,8.8,8.8,100
MOONG,20151005,4.66,4.72,4.66,4.7,51500
MPG,20151005,1.39,1.41,1.38,1.38,410400
MPIC,20151005,1.52,1.56,1.52,1.55,21000
MSC,20151005,4.92,4.96,4.9,4.94,261800
MTI,20151005,152,152,151,151,24300
MTLS,20151005,15.7,16,15.4,15.6,6079400
NBC,20151005,3.26,3.26,3.26,3.26,47800
NCH,20151005,1.83,1.88,1.83,1.86,17261200
NCL,20151005,2.04,2.06,2,2.06,378700
NDR,20151005,4.24,4.38,4.24,4.34,8108500
NEP,20151005,0.69,0.7,0.69,0.7,5429300
NEWS,20151005,0.27,0.28,0.27,0.27,4573800
NINE,20151005,2.86,2.94,2.86,2.9,28300
NKI,20151005,60,60,56.5,56.5,10000
NMG,20151005,1.52,1.55,1.52,1.52,251200
NNCL,20151005,1.46,1.46,1.44,1.44,189500
NOBLE,20151005,11.2,11.2,11.2,11.2,18500
NOK,20151005,7.1,7.2,7.05,7.15,666300
NPP,20151005,2.1,2.12,2.06,2.06,4763100
NSI,20151005,87,87,87,87,1600
NTV,20151005,34.25,34.5,34,34.25,23000
NUSA,20151005,1.11,1.17,1.1,1.16,373929600
NWR,20151005,1.67,1.69,1.65,1.69,9428500
NYT,20151005,15.6,15.7,15.4,15.4,61500
OCEAN,20151005,0.97,0.98,0.95,0.95,978500
OISHI,20151005,66,66,66,66,800
OTO,20151005,5.6,5.7,5.6,5.65,37500
PACE,20151005,2.72,2.74,2.7,2.72,384900
PAE,20151005,0.27,0.28,0.26,0.27,31303500
PAF,20151005,3.52,3.54,3.48,3.5,1631900
PAP,20151005,3.32,3.34,3.3,3.34,39300
PATO,20151005,10.6,10.6,10.6,10.6,2800
PB,20151005,45.5,45.5,45,45.25,3600
PCA,20151005,4.02,4.02,4,4,46400
PCSGH,20151005,6.2,6.25,6.2,6.2,574100
PDG,20151005,3.82,3.94,3.82,3.88,36800
PDI,20151005,13.8,14,13.7,13.9,213000
PE,20151005,1.02,1.05,1.02,1.03,601000
PERM,20151005,1.53,1.57,1.52,1.55,3072200
PF,20151005,0.9,0.91,0.89,0.91,7956100
PG,20151005,10.5,10.6,10.4,10.6,15100
PHOL,20151005,3.72,3.86,3.72,3.76,44900
PICO,20151005,2.22,2.26,2.16,2.24,613600
PIMO,20151005,1.8,1.88,1.79,1.88,22281600
PJW,20151005,2.4,2.4,2.32,2.34,167700
PK,20151005,4.54,4.68,4.52,4.6,2984800
PL,20151005,3.74,3.78,3.7,3.78,428100
PLANB,20151005,5.7,5.75,5.55,5.65,3710300
PLAT,20151005,5.15,5.25,5.15,5.2,1779300
PLE,20151005,1.13,1.13,1.11,1.11,2419000
PM,20151005,9.9,10,9.9,10,14300
PMTA,20151005,18.2,18.4,17.9,18,14700
POLAR,20151005,0.13,0.14,0.12,0.13,27011400
POPF,20151005,13.8,13.9,13.4,13.4,688700
PPF,20151005,10.9,10.9,10.9,10.9,100
PPM,20151005,4.82,4.88,4.8,4.88,9200
PPP,20151005,6.15,6.3,6.15,6.3,500500
PPS,20151005,1.1,1.1,1.07,1.08,2757800
PR,20151005,50.75,50.75,50.25,50.5,4600
PRAKIT,20151005,12.6,12.6,12.5,12.6,138100
PRANDA,20151005,4.7,4.84,4.7,4.84,57900
PREB,20151005,12.9,13,12.8,13,308600
PRECHA,20151005,2.88,2.92,2.88,2.9,329700
PRG,20151005,12.9,12.9,12.9,12.9,700
PRIN,20151005,1.69,1.71,1.68,1.7,1451100
PRINC,20151005,3.7,3.74,3.68,3.74,1881800
PSL,20151005,7,7,6.9,6.95,1759700
PSTC,20151005,1.1,1.1,1.08,1.09,4538200
PT,20151005,9.7,9.85,9.7,9.75,175000
PTG,20151005,14.6,14.7,14.6,14.6,581300
PTL,20151005,7.8,8,7.8,8,182700
PTT,20151005,247,253,247,253,7326800
PTTEP,20151005,71,71.75,70.75,71.5,10073200
PTTGC,20151005,53,56.25,53,56.25,17226700
PYLON,20151005,11.5,11.5,11.3,11.3,691500
QH,20151005,2.48,2.54,2.46,2.5,60663300
QHHR,20151005,8.2,8.2,8.15,8.15,226500
QHOP,20151005,4.34,4.34,4.34,4.34,300
QHPF,20151005,10,10.3,10,10.3,118200
QLT,20151005,13.6,14,13.5,14,73300
QTC,20151005,4.76,4.76,4.7,4.7,136300
RATCH,20151005,54,55,53.75,54.5,1139700
RCI,20151005,4.84,4.84,4.72,4.74,483000
RCL,20151005,6.95,7,6.75,6.8,1370100
RICH,20151005,0.9,0.92,0.89,0.9,4905200
RICHY,20151005,1.71,1.74,1.71,1.73,631900
RML,20151005,1.12,1.13,1.11,1.12,4103400
ROBINS,20151005,38,38.25,37.75,38,858500
ROJNA,20151005,5.8,5.9,5.7,5.8,2595800
RPC,20151005,0.89,0.91,0.89,0.9,1381900
RS,20151005,11.1,11.4,10.9,11.3,10432300
RWI,20151005,2.84,2.94,2.84,2.88,376100
S,20151005,5.7,5.8,5.65,5.65,5509600
S11,20151005,7.35,7.55,7.35,7.5,83300
SABINA,20151005,23.7,23.8,23.7,23.8,1500
SALEE,20151005,1.09,1.12,1.08,1.11,8073900
SAM,20151005,1.34,1.34,1.32,1.32,480100
SAMART,20151005,21.1,21.3,20.9,21.1,1706000
SAMCO,20151005,4.1,4.26,4.06,4.16,6946300
SAMTEL,20151005,20.5,20.6,20.4,20.4,147100
SANKO,20151005,1.51,1.58,1.51,1.57,4692700
SAPPE,20151005,29,29,27.5,27.5,669900
SAT,20151005,16.3,16.3,16,16,112800
SAUCE,20151005,24.5,24.5,24.5,24.5,300
SAWAD,20151005,35.75,36.75,35.75,36.25,952200
SC,20151005,2.9,2.92,2.84,2.86,3254900
SCB,20151005,136.5,140,135.5,140,7284500
SCC,20151005,462,470,462,466,2230800
SCCC,20151005,344,356,344,355,56000
SCG,20151005,5.45,5.5,5.45,5.45,1200
SCN,20151005,8.05,8.15,7.9,7.95,7621000
SCP,20151005,8.55,8.65,8.55,8.6,316800
SE-ED,20151005,5.5,5.5,5.45,5.5,23600
SEAFCO,20151005,10.1,10.1,10,10,401700
SEAOIL,20151005,7.2,7.25,6.9,6.9,1577800
SENA,20151005,3.04,3.04,2.96,3,2102400
SF,20151005,5.55,5.65,5.55,5.65,1654500
SFP,20151005,231,231,231,231,100
SGP,20151005,11.4,11.5,11.2,11.3,3082800
SHANG,20151005,61,61.75,61,61.5,700
SIAM,20151005,3.42,3.56,3.42,3.52,3079400
SIM,20151005,1.69,1.7,1.68,1.7,1951100
SIMAT,20151005,5.05,5.15,5,5.05,212900
SINGER,20151005,13,13,12.8,12.9,28800
SIRI,20151005,1.73,1.75,1.72,1.74,62756600
SIRIP,20151005,10.4,10.4,10.4,10.4,100
SIS,20151005,3.96,3.96,3.9,3.92,56800
SITHAI,20151005,2.24,2.24,2.2,2.24,1154000
SKR,20151005,67.5,67.75,67,67.25,31700
SLP,20151005,1.15,1.18,1.15,1.15,1120400
SMART,20151005,2.34,2.34,2.3,2.34,151700
SMIT,20151005,4.32,4.4,4.28,4.3,16800
SMK,20151005,544,548,544,548,1400
SMM,20151005,1.72,1.72,1.7,1.71,131900
SMPC,20151005,5.2,5.2,5.05,5.1,869500
SMT,20151005,9.7,9.75,9.35,9.55,764500
SNC,20151005,13.7,13.9,13.6,13.8,159700
SNP,20151005,27,27,26.75,26.75,2800
SOLAR,20151005,12,12.2,12,12.1,471600
SORKON,20151005,79.5,79.5,79.5,79.5,14500
SPA,20151005,8,8,7.95,8,231400
SPACK,20151005,2.28,2.32,2.28,2.32,43600
SPALI,20151005,18.7,18.8,18.6,18.7,1907200
SPC,20151005,40,40,40,40,4200
SPCG,20151005,23.7,24.1,23.7,23.9,628600
SPF,20151005,19.5,19.6,19.1,19.2,643000
SPI,20151005,23.3,23.5,23,23.5,4800
SPORT,20151005,1.69,1.69,1.68,1.69,84500
SPPT,20151005,2.64,2.7,2.62,2.64,532700
SPVI,20151005,1.14,1.14,1.11,1.11,78500
SRICHA,20151005,24.3,24.5,24.3,24.4,172900
SSC,20151005,64,64,64,64,100
SSI,20151005,0.04,0.05,0.04,0.04,176897900
SSPF,20151005,6.5,6.85,6.5,6.8,298700
SSSC,20151005,34.5,35.5,34.25,34.25,6200
SST,20151005,12,12.3,11.9,11.9,262600
SSTSS,20151005,9.35,9.4,9.35,9.4,47700
STA,20151005,11.3,11.5,11.2,11.2,443800
STANLY,20151005,177.5,177.5,177.5,177.5,300
STAR,20151005,8.45,8.55,8.35,8.45,140000
STEC,20151005,24.9,25.25,24.9,25,4226300
STPI,20151005,14.8,15,14.7,14.8,1913600
SUC,20151005,37.5,37.5,37.5,37.5,2000
SUPER,20151005,1.58,1.6,1.56,1.57,34719600
SUSCO,20151005,3.06,3.18,3.04,3.1,4400900
SUTHA,20151005,6.25,6.25,6.2,6.2,33100
SVH,20151005,303,303,303,303,1100
SVI,20151005,5.15,5.15,5.05,5.1,6367600
SVOA,20151005,1.53,1.56,1.53,1.56,1149800
SWC,20151005,8.2,8.25,7.8,7.95,1206200
SYMC,20151005,9.85,9.85,9.75,9.85,89900
SYNEX,20151005,4.1,4.16,4.1,4.14,326100
SYNTEC,20151005,2.82,2.84,2.8,2.82,1233800
T,20151005,0.17,0.18,0.16,0.17,18477700
TAE,20151005,3.06,3.14,3.06,3.1,616600
TAKUNI,20151005,12,12,11.8,11.9,526000
TAPAC,20151005,7,7.05,6.95,7,215600
TASCO,20151005,29.25,30,29,29.5,13268700
TC,20151005,3.98,4.02,3.92,4,302400
TCAP,20151005,31.25,31.25,30.75,31,2466800
TCB,20151005,22.5,23,22.5,23,3900
TCC,20151005,1.64,1.67,1.64,1.66,923000
TCCC,20151005,25.25,25.5,25.25,25.25,5100
TCJ,20151005,10.8,10.8,10.7,10.8,4000
TCMC,20151005,3.46,3.56,3.44,3.52,2742000
TEAM,20151005,1.91,1.94,1.91,1.92,473600
TF,20151005,157.5,157.5,157.5,157.5,2400
TFD,20151005,3.06,3.12,3.02,3.04,8404800
TFI,20151005,1.23,1.25,1.22,1.22,960900
TFUND,20151005,10.5,10.5,10.4,10.5,2078400
TGCI,20151005,3,3,2.98,3,363100
TGPRO,20151005,0.3,0.31,0.3,0.31,14319500
TGROWTH,20151005,12.4,12.4,12.3,12.4,133000
TH,20151005,1.1,1.1,1.08,1.09,1236000
THAI,20151005,10.4,10.5,10.3,10.5,1237300
THANA,20151005,2.7,2.74,2.64,2.66,103200
THANI,20151005,2.5,2.58,2.48,2.54,3343300
THCOM,20151005,31.5,32,31.5,32,949500
THE,20151005,8.65,8.7,8.65,8.7,1017200
THIF,20151005,12,12,11.7,11.8,7200
THIP,20151005,225,228,225,226,800
THRE,20151005,2.8,2.86,2.8,2.86,984300
THREL,20151005,13.3,13.6,13.3,13.6,1065000
TIC,20151005,26.5,26.5,26.25,26.25,1200
TICON,20151005,11.4,11.7,11.4,11.7,182500
TIF1,20151005,7.3,7.3,7.3,7.3,5000
TIP,20151005,38,38,37.75,38,65600
TIPCO,20151005,16.7,19,16.6,18.9,101960200
TISCO,20151005,34.75,35,34.5,34.75,259900
TIW,20151005,141,141,141,141,100
