<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20131108,56.75,57.75,55,57.5,1878000
BFIT,20131108,5.05,5.1,5.05,5.1,125000
BGT,20131108,1.01,1.01,0.99,1.01,12700
BH,20131108,89.75,90,87.5,88.75,308800
BIGC,20131108,200,200,189.5,193,327700
BJC,20131108,47.5,47.5,46.25,46.5,1299800
BKD,20131108,2.82,2.86,2.74,2.74,3747500
BKI,20131108,369,369,369,369,400
BLA,20131108,61,61,58.75,60,535400
BLAND,20131108,1.68,1.69,1.64,1.65,347597200
BOL,20131108,1.63,1.63,1.61,1.63,70300
BROCK,20131108,1.37,1.38,1.36,1.38,11700
BROOK,20131108,2.02,2.04,2,2,1535800
BSBM,20131108,1.06,1.08,1.06,1.08,113300
BSM,20131108,1.5,1.5,1.49,1.49,56000
BTC,20131108,0.82,0.82,0.8,0.8,1105100
BTS,20131108,9.1,9.15,9,9.1,174978900
BTSGIF,20131108,9.7,9.7,9.65,9.65,1819800
BUI,20131108,14.9,14.9,14.9,14.9,2000
BWG,20131108,2.46,2.46,2.4,2.42,3876400
CCET,20131108,2.94,2.94,2.88,2.92,734000
CCP,20131108,5.95,6,5.65,5.65,2343200
CEN,20131108,3.74,3.78,3.64,3.7,690400
CENTEL,20131108,39,39,37.75,38.5,2717600
CFRESH,20131108,6.85,6.9,6.8,6.8,824800
CGD,20131108,1.1,1.13,1.08,1.13,23208600
CHG,20131108,10.1,10.2,10,10.1,599500
CHO,20131108,1.98,1.98,1.94,1.95,608000
CHOTI,20131108,250,250,250,250,200
CHOW,20131108,1.47,1.48,1.46,1.48,254400
CHUO,20131108,10.2,10.3,10.2,10.2,6200
CI,20131108,2.04,2.08,2.04,2.06,378200
CIG,20131108,0.67,0.67,0.66,0.67,1953300
CIMBT,20131108,2.04,2.06,2.02,2.02,473700
CITY,20131108,3.18,3.18,3.1,3.16,637100
CK,20131108,21.1,21.1,20.4,20.5,19886000
CKP,20131108,11.9,11.9,11.7,11.7,757700
CM,20131108,4.22,4.22,4.22,4.22,2900
CMO,20131108,1.94,1.94,1.9,1.93,138100
CNS,20131108,1.69,1.69,1.68,1.69,1350000
CNT,20131108,6.4,6.5,6.35,6.35,1323400
COL,20131108,32.25,32.75,31.75,31.75,189300
COLOR,20131108,2.12,2.12,2.1,2.1,26800
CPALL,20131108,41,41.25,40,40.5,23254600
CPF,20131108,23.9,24,23.6,23.6,8744900
CPI,20131108,2.32,2.34,2.32,2.32,54900
CPL,20131108,26.5,26.5,26.25,26.25,5600
CPN,20131108,46.75,46.75,45.5,46.25,6512500
CPNCG,20131108,10.5,10.6,10.5,10.6,72100
CPNRF,20131108,16.1,16.2,16,16.1,858800
CRANE,20131108,4.44,4.64,4.42,4.62,271700
CRYSTAL,20131108,10.1,10.1,10,10,4400
CSC,20131108,54.5,55.25,54.5,54.5,15900
CSL,20131108,10.7,10.9,10.7,10.7,296300
CSP,20131108,2.52,2.52,2.52,2.52,2000
CSS,20131108,2.8,2.88,2.76,2.76,11187300
CTARAF,20131108,7.6,7.6,7.55,7.6,69900
CTW,20131108,10,10,9.9,10,183500
CWT,20131108,1.72,1.77,1.72,1.73,230800
DCC,20131108,53,53,52.5,52.75,333900
DCON,20131108,10.9,10.9,10.7,10.9,61700
DCORP,20131108,8.1,8.1,7.35,7.35,5781600
DELTA,20131108,47.5,48,46.75,47.25,1466100
DEMCO,20131108,7.4,7.55,7.3,7.5,2716100
DIMET,20131108,1.24,1.26,1.22,1.26,21100
DNA,20131108,1.88,1.88,1.83,1.85,376300
DRACO,20131108,3,3.06,2.98,2.98,52200
DRT,20131108,8.95,9.15,8.95,8.95,650800
DSGT,20131108,10,10.1,9.95,10.1,268500
DTAC,20131108,109,109.5,104.5,105,4375600
DTC,20131108,63,63,63,63,2000
EA,20131108,7.4,7.55,7.3,7.4,5020800
EARTH,20131108,7.35,7.35,6.95,7.05,18950400
EASON,20131108,3.58,3.58,3.56,3.58,117100
EASTW,20131108,12.6,12.6,12.5,12.5,62300
ECF,20131108,2.12,2.24,2.12,2.14,4272800
ECL,20131108,1.15,1.16,1.14,1.15,19800
EE,20131108,0.86,0.87,0.86,0.86,1303700
EFORL,20131108,0.61,0.61,0.59,0.6,23186400
EGCO,20131108,124,125,123.5,124,234000
EIC,20131108,3.02,3.02,3.02,3.02,4500
EMC,20131108,0.94,0.95,0.88,0.88,30513300
EPCO,20131108,3.68,3.7,3.64,3.66,199400
ERW,20131108,4.54,4.64,4.42,4.46,20549400
ERWPF,20131108,9.7,9.7,9.5,9.5,20000
ESSO,20131108,6.65,6.75,6.55,6.6,1701300
ESTAR,20131108,0.69,0.7,0.68,0.69,1479200
EVER,20131108,1.34,1.41,1.34,1.35,25432400
FANCY,20131108,2,2,1.96,2,76200
FC,20131108,1,1.01,0.99,0.99,1173400
FER,20131108,4.12,4.14,3.98,4.02,6400200
FMT,20131108,13.6,13.7,13.4,13.4,13000
FNS,20131108,3.42,3.48,3.42,3.48,125900
FOCUS,20131108,1.96,1.97,1.91,1.91,25500
FORTH,20131108,5.9,5.9,5.75,5.75,285400
FPI,20131108,10,10,9.8,9.9,222600
FSS,20131108,4.7,4.72,4.66,4.7,282100
FUTUREPF,20131108,16.2,16.2,16.2,16.2,13300
FVC,20131108,2.16,2.22,1.99,2,45720100
GBX,20131108,0.85,0.86,0.85,0.86,960500
GC,20131108,4.56,4.58,4.54,4.58,21300
GEL,20131108,0.81,0.82,0.8,0.81,10581100
GENCO,20131108,0.82,0.83,0.82,0.83,1015100
GFPT,20131108,9.35,9.45,9.25,9.3,781000
GIFT,20131108,2.8,2.8,2.7,2.72,60100
GJS,20131108,0.07,0.08,0.07,0.07,275957100
GL,20131108,7.6,7.85,7.5,7.55,1293200
GLAND,20131108,2.88,2.94,2.88,2.94,341400
GLOBAL,20131108,18.4,18.8,18.2,18.3,4114900
GLOW,20131108,72.75,72.75,70.75,71.5,1001500
GOLD,20131108,7,7.2,6.75,6.75,1877300
GRAMMY,20131108,15.3,15.4,15.2,15.4,266300
GRAND,20131108,1.16,1.16,1.15,1.15,696500
GREEN,20131108,2.12,2.12,2.08,2.12,176900
GSTEL,20131108,0.13,0.13,0.12,0.12,39413400
GUNKUL,20131108,15.5,15.7,15.2,15.7,1134900
GYT,20131108,460,470,452,452,500
HANA,20131108,22.6,23,22.5,23,858200
HFT,20131108,2.66,2.66,2.6,2.66,689100
HMPRO,20131108,11.3,11.3,11.1,11.2,11771200
HOTPOT,20131108,3.18,3.2,3.16,3.18,82600
HTC,20131108,12.4,12.5,12.3,12.3,64800
HTECH,20131108,2.12,2.12,2.08,2.08,1049700
HYDRO,20131108,4.9,4.92,4.88,4.88,55800
ICC,20131108,37.5,39.5,37.5,39,3300
IEC,20131108,0.03,0.04,0.02,0.03,860399000
IFEC,20131108,3.72,3.76,3.66,3.72,22096500
IFS,20131108,2.6,2.64,2.5,2.6,57800
IHL,20131108,6.25,6.25,6.2,6.2,51100
ILINK,20131108,18,18.2,17.8,18.2,252900
INET,20131108,4.1,4.1,3.98,4.08,3225100
INOX,20131108,1.49,1.5,1.49,1.49,109800
INTUCH,20131108,79.5,79.75,77.25,77.5,30683400
IRC,20131108,15.5,15.5,15.3,15.3,42400
IRCP,20131108,5.6,5.6,5.5,5.55,3800
IRPC,20131108,3.62,3.66,3.56,3.6,44681500
IT,20131108,3.18,3.18,3.1,3.1,84700
ITD,20131108,5.45,5.5,5.3,5.4,75050700
IVL,20131108,24.8,24.9,24.4,24.7,19192100
JAS,20131108,8.15,8.2,7.8,7.95,212029000
JMART,20131108,20.7,20.7,20,20.1,383100
JMT,20131108,11.3,11.3,11.3,11.3,12100
JTS,20131108,1.66,1.69,1.65,1.65,861500
JUBILE,20131108,25,25,23.2,23.2,120400
JUTHA,20131108,5.85,6,5.5,5.6,37601400
KAMART,20131108,5.15,5.15,5.05,5.05,802100
KASET,20131108,1.89,1.9,1.87,1.89,86500
KBANK,20131108,184.5,186,183.5,184.5,5965600
KBS,20131108,9.6,9.65,9.5,9.55,204300
KC,20131108,0.8,0.81,0.8,0.81,665800
KCAR,20131108,10.9,11,10.7,10.9,54800
KCE,20131108,19.1,19.1,18.5,18.7,2860300
KDH,20131108,80,80,79.75,79.75,13300
KGI,20131108,2.92,2.94,2.88,2.88,11088100
KIAT,20131108,7.6,7.7,7.4,7.4,24800
KKC,20131108,2.4,2.42,2.38,2.38,59900
KKP,20131108,41.75,41.75,41,41.25,2042100
KPNPF,20131108,9.15,9.2,9.15,9.15,235000
KSL,20131108,12.5,12.6,12.4,12.4,233900
KTB,20131108,19.9,20,19.5,19.7,69831700
KTC,20131108,33.75,35.25,33.5,34.5,911700
KWG,20131108,1.22,1.22,1.19,1.21,149000
KYE,20131108,247,247,245,245,3100
L&E,20131108,19.5,19.8,19.3,19.7,56100
LALIN,20131108,4.42,4.42,4.42,4.42,5500
LANNA,20131108,11.7,12.1,11.6,11.7,411100
LEE,20131108,2.72,2.72,2.64,2.66,1926700
LH,20131108,10.4,10.4,10,10.1,35856700
LHBANK,20131108,1.29,1.3,1.28,1.29,4184200
LHK,20131108,3.52,3.52,3.46,3.5,45600
LHPF,20131108,9.65,9.7,9.6,9.7,39000
LOXLEY,20131108,4.48,4.5,4.44,4.46,4474500
LPN,20131108,21.1,21.1,20,20.3,6425400
LRH,20131108,31.5,31.5,31,31,5100
LST,20131108,3.92,3.96,3.9,3.96,84900
LTX,20131108,46,46,46,46,2100
M,20131108,45.5,45.5,45,45.25,748500
M-CHAI,20131108,154,154,154,154,300
M-II,20131108,10,10,10,10,20700
M-STOR,20131108,11.8,11.8,11.8,11.8,2000
MACO,20131108,8.2,8.2,8.05,8.05,60000
MAJOR,20131108,18.3,18.4,18.1,18.3,752800
MAKRO,20131108,33.5,33.75,33,33.5,419000
MALEE,20131108,33.75,33.75,32.75,33,314800
MANRIN,20131108,28.75,29,28.5,28.75,17300
MATCH,20131108,2.6,2.6,2.5,2.52,1968800
MATI,20131108,6.85,6.95,6.85,6.95,3300
MAX,20131108,0.17,0.18,0.17,0.17,5579500
MBK,20131108,149.5,150,149,149.5,42000
MBKET,20131108,22.6,22.9,22.3,22.4,70100
MC,20131108,13.8,14,13.3,13.3,3001900
MCOT,20131108,34,34.25,33.5,33.5,449300
MCS,20131108,4.32,4.38,4.32,4.32,1081500
MDX,20131108,9.95,10,9.7,9.7,1141600
METCO,20131108,145,145,144,144,3100
MFC,20131108,36,36.25,25,35.25,15900
MFEC,20131108,7.55,7.55,7.4,7.5,353300
MIDA,20131108,1.46,1.47,1.45,1.45,715000
MILL,20131108,1.71,1.72,1.69,1.7,5479700
MINT,20131108,27,27,26,26,5618400
MJD,20131108,2.28,2.3,2.26,2.28,105000
MJLF,20131108,12.6,12.6,12.6,12.6,4400
MK,20131108,3.34,3.34,3.28,3.3,1229500
ML,20131108,1,1,0.98,1,230300
MNIT,20131108,3.14,3.14,3.1,3.1,24400
MNIT2,20131108,9.45,9.45,9.45,9.45,3000
MNRF,20131108,9.6,9.6,9.6,9.6,64600
MODERN,20131108,9.15,9.15,9.15,9.15,4500
MONO,20131108,9.35,9.45,9.1,9.1,11517900
MONTRI,20131108,9.25,9.25,9.25,9.25,22600
MOONG,20131108,5,5.05,4.98,5,91700
MPIC,20131108,2.46,2.6,2.46,2.6,31900
MSC,20131108,4.7,4.7,4.64,4.66,161000
MTI,20131108,89.25,89.25,89.25,89.25,800
NBC,20131108,4.1,4.14,4.06,4.12,595000
NC,20131108,18.6,18.6,18.6,18.6,400
NCH,20131108,1.18,1.18,1.15,1.15,448700
NEP,20131108,1.19,1.19,1.16,1.17,583400
NEW,20131108,70.25,73.75,70,73.75,300
NEWS,20131108,1.03,1.03,0.99,1,13917400
NINE,20131108,4.2,4.2,4.14,4.16,9500
NKI,20131108,63,63,63,63,600
NMG,20131108,1.4,1.42,1.39,1.4,24657000
NNCL,20131108,2.46,2.5,2.46,2.5,870500
NOBLE,20131108,10.1,10.3,10.1,10.1,360100
NOK,20131108,24.8,24.8,24,24,1914800
NPP,20131108,1.76,1.77,1.7,1.77,1621900
NTV,20131108,24.8,25,24.8,24.9,4000
NUSA,20131108,0.74,0.76,0.74,0.75,3074500
NWR,20131108,2.62,2.68,2.58,2.6,21863400
OGC,20131108,36.25,36.25,33.25,34,13200
OHTL,20131108,600,600,590,592,3700
OISHI,20131108,91,91.5,90.5,91,18200
PACE,20131108,1.8,1.81,1.77,1.78,2741000
PAE,20131108,1.14,1.14,1.1,1.11,31856300
PAF,20131108,0.58,0.58,0.56,0.56,393900
PAP,20131108,4.54,4.56,4.46,4.54,120800
PATO,20131108,11.7,11.8,11.7,11.8,45800
PDI,20131108,10.1,10.2,10,10,45500
PE,20131108,0.83,0.83,0.81,0.81,392300
PERM,20131108,0.97,0.98,0.94,0.95,504200
PF,20131108,1.01,1.03,0.99,0.99,15723000
PG,20131108,11.2,11.5,11.2,11.5,2100
PHOL,20131108,4.48,4.48,4.42,4.42,34200
PICO,20131108,1.76,1.78,1.76,1.78,24500
PJW,20131108,3.8,3.8,3.78,3.8,68500
PL,20131108,5.1,5.1,5.05,5.05,65500
PLE,20131108,2.08,2.16,2.06,2.1,9999200
PM,20131108,8.25,8.25,8,8.1,1659900
POLAR,20131108,0.07,0.08,0.07,0.08,10960500
POPF,20131108,12.6,12.7,12.4,12.4,70500
POST,20131108,7,7,7,7,1000
PPM,20131108,6.75,6.75,6.5,6.6,907600
PPP,20131108,4.96,5,4.94,4.96,108400
PPS,20131108,1.11,1.13,1.09,1.11,309400
PR,20131108,40,40,39.75,40,13300
PRAKIT,20131108,17.1,17.1,17.1,17.1,5000
PRANDA,20131108,7.1,7.15,7.1,7.15,101900
PREB,20131108,7.85,7.95,7.8,7.85,263500
PRECHA,20131108,1.19,1.2,1.18,1.18,265400
PRIN,20131108,1.43,1.45,1.43,1.45,843600
PRINC,20131108,2.22,2.26,2.18,2.22,1298200
PSL,20131108,19.7,19.8,19.3,19.6,961500
PT,20131108,8.15,8.15,7.95,8.15,186000
PTG,20131108,3.92,3.92,3.86,3.86,2130500
PTL,20131108,9.95,9.95,9.75,9.85,250500
PTT,20131108,311,311,309,310,3491600
PTTEP,20131108,165,165.5,163.5,164.5,3882400
PTTGC,20131108,78.5,79.25,78.25,79.25,6250900
PYLON,20131108,6.1,6.2,6.05,6.15,342800
Q-CON,20131108,10.5,10.9,10.3,10.3,136800
QH,20131108,2.8,2.84,2.76,2.78,50838900
QHHR,20131108,9.65,9.65,9.6,9.6,7100
QHOP,20131108,6.65,6.65,6.55,6.65,226500
QHPF,20131108,9.3,9.35,9.3,9.3,42300
QLT,20131108,11.1,11.2,11.1,11.2,17000
QTC,20131108,5.85,5.85,5.65,5.65,55900
RATCH,20131108,50.5,50.5,50,50.5,397600
RCI,20131108,3.56,3.6,3.5,3.52,647600
RCL,20131108,6.6,6.6,6.5,6.55,72700
RICH,20131108,0.33,0.33,0.31,0.31,533700
RML,20131108,1.24,1.25,1.23,1.23,7858100
ROBINS,20131108,54,55,53.25,54,673500
ROCK,20131108,27.25,27.25,25.75,27,7900
ROH,20131108,32.5,32.5,32.5,32.5,100
ROJNA,20131108,7.8,7.8,7.65,7.7,124500
RPC,20131108,2.46,2.5,2.42,2.46,3235800
RS,20131108,8.05,8.2,8.05,8.15,1140300
S,20131108,1.35,1.36,1.33,1.34,2029100
SABINA,20131108,23.7,23.7,23.5,23.5,1200
SAM,20131108,1.51,1.52,1.49,1.52,909400
SAMART,20131108,18.8,19.5,18.7,18.8,4436900
SAMCO,20131108,2.76,2.76,2.72,2.74,43000
SAMTEL,20131108,16.6,16.7,16.4,16.5,162400
SANKO,20131108,1.32,1.35,1.27,1.28,289300
SAT,20131108,15.5,15.5,15.1,15.2,513700
SAUCE,20131108,24.6,24.6,24.5,24.6,20100
SAWANG,20131108,13,14.1,12.7,14.1,2200
SC,20131108,3.64,3.64,3.58,3.6,2827800
SCB,20131108,165,167.5,164,166.5,9726200
SCC,20131108,430,430,420,422,1634500
SCCC,20131108,400,404,394,402,90000
SCG,20131108,4.6,4.6,4.44,4.46,23100
SCP,20131108,9.05,9.1,8.95,9.05,1599000
SE-ED,20131108,4.84,4.96,4.84,4.94,78700
SEAFCO,20131108,5.05,5.05,4.96,5,614600
SEAOIL,20131108,9.55,9.9,9.55,9.55,10493400
SENA,20131108,2.4,2.4,2.36,2.38,219900
SF,20131108,6.35,6.4,6.2,6.25,2924800
SGP,20131108,13.9,14.5,13.9,14,12125300
SHANG,20131108,48,48.25,48,48,8000
SIAM,20131108,2.22,2.22,2.2,2.2,420800
SIM,20131108,3.32,3.36,3.24,3.32,5525700
SIMAT,20131108,5,5.1,4.86,4.96,1444400
SINGER,20131108,19.9,20,19.5,19.7,627800
SIRI,20131108,2.1,2.12,2.06,2.1,36330100
SIS,20131108,4.94,4.96,4.92,4.92,29700
SITHAI,20131108,17.4,17.5,17.2,17.4,682300
SKR,20131108,36.75,37,36,36,10900
SMIT,20131108,4.96,5,4.96,5,74500
SMK,20131108,430,430,430,430,400
SMM,20131108,1.42,1.42,1.42,1.42,5800
SMT,20131108,7.5,7.6,7.5,7.55,186800
SNC,20131108,18.2,18.3,18,18.1,179900
SNP,20131108,135,136,134,135,3600
SOLAR,20131108,6.3,6.3,6.05,6.15,15940900
SORKON,20131108,71.25,71.25,71,71,8700
SPACK,20131108,2.64,2.66,2.64,2.66,3500
SPALI,20131108,17.6,17.8,17.4,17.6,4435300
SPC,20131108,42.5,43,42,43,1400
SPCG,20131108,22.5,22.6,22.2,22.3,995300
SPF,20131108,16.9,17,16.9,17,240500
SPG,20131108,18.4,18.7,18.4,18.5,10500
SPI,20131108,22.3,22.4,22.1,22.4,400
SPORT,20131108,3.84,3.84,3.84,3.84,3000
SPPT,20131108,2.76,2.76,2.76,2.76,22400
SRICHA,20131108,35,35.5,34.5,35.5,207400
SSC,20131108,94,94,94,94,100
SSF,20131108,9.1,9.15,9.1,9.1,2500
SSI,20131108,0.36,0.37,0.36,0.36,29944900
SSPF,20131108,4.66,4.66,4.66,4.66,2000
SSSC,20131108,48,48.5,47.75,47.75,11000
SST,20131108,15.4,15.4,15.2,15.3,60300
STA,20131108,13,13.1,12.9,13,654700
STANLY,20131108,223,223,220,222,1900
STEC,20131108,21.5,22,21,21.8,16943800
STPI,20131108,18.8,19,18.7,19,1149700
SUC,20131108,37.25,38,37,38,83600
SUPER,20131108,3.1,3.14,2.8,2.84,93068900
SUSCO,20131108,3.66,3.7,3.62,3.66,4152800
SVH,20131108,200,200,199.5,199.5,300
SVI,20131108,3.64,3.68,3.58,3.64,1593900
SVOA,20131108,1.44,1.45,1.42,1.44,471800
SWC,20131108,7.75,7.85,7.7,7.75,26400
SYMC,20131108,13.5,13.6,13.2,13.5,314800
SYNEX,20131108,3.34,3.36,3.28,3.28,1318500
SYNTEC,20131108,1.4,1.42,1.35,1.37,35445900
T,20131108,1.22,1.25,1.19,1.2,2801800
TAPAC,20131108,2.12,2.14,2.12,2.14,129000
TASCO,20131108,58.5,59.25,58.25,58.5,228800
TC,20131108,2.98,2.98,2.98,2.98,300
TCAP,20131108,34.5,34.75,34,34.5,2334600
TCB,20131108,21.9,22.3,21.8,22,7300
TCC,20131108,1.1,1.11,1.08,1.08,2360300
TCCC,20131108,29,29,28.75,29,15000
TCJ,20131108,12.4,12.7,12.2,12.7,23200
TCMC,20131108,3.5,3.5,3.42,3.42,180600
TCOAT,20131108,19.9,20.5,19.7,19.7,4800
TEAM,20131108,1.27,1.27,1.26,1.26,149100
TF,20131108,169,170,169,170,200
TFD,20131108,8.3,8.4,8.2,8.25,2436800
TFI,20131108,1.55,1.57,1.5,1.5,821200
TFUND,20131108,11.1,11.1,11,11.1,524800
TGCI,20131108,3.32,3.32,3.24,3.24,215300
TGPRO,20131108,0.68,0.69,0.66,0.67,31837800
TH,20131108,1.52,1.56,1.52,1.55,147500
THAI,20131108,19.4,19.4,18.5,18.6,4180500
THANA,20131108,1.91,2,1.91,1.99,34000
THANI,20131108,5.5,5.5,5.35,5.4,1817900
THCOM,20131108,39.5,40,38.25,39.5,4666000
THE,20131108,3.42,3.44,3.42,3.44,50000
THIP,20131108,78.25,78.25,78.25,78.25,500
THRE,20131108,3.88,3.9,3.84,3.9,1222100
THREL,20131108,9.7,10,9.65,9.65,3214800
TIC,20131108,18.6,18.6,18.6,18.6,5200
TICON,20131108,17.6,17.9,17.4,17.6,3081000
TIF1,20131108,6.85,6.85,6.85,6.85,900
TIP,20131108,28.5,29,28.5,29,56200
TIPCO,20131108,9.05,9.1,8.8,8.8,2486400
TISCO,20131108,42,42.5,42,42,1033800
TK,20131108,11.2,11.2,11,11,276300
TKS,20131108,6.9,7.45,6.85,6.95,18005700
TKT,20131108,2.36,2.36,2.36,2.36,500
TLGF,20131108,12.6,12.8,12.6,12.7,788800
TLOGIS,20131108,11.6,11.6,11.5,11.6,452000
TLUXE,20131108,2.74,2.74,2.72,2.74,96400
TMB,20131108,2.8,2.82,2.74,2.76,386792400
TMC,20131108,5.05,5.05,4.76,4.84,229600
TMD,20131108,18.3,18.7,18.3,18.6,10100
TMI,20131108,1.65,1.69,1.65,1.66,6900
TMILL,20131108,3.14,3.14,3.12,3.12,77000
TMT,20131108,11.3,11.4,11.2,11.3,32100
TMW,20131108,27.75,28,27.5,28,36100
TNDT,20131108,10.7,10.8,10.6,10.7,66000
TNH,20131108,13.5,13.5,13.3,13.4,160700
TNITY,20131108,6.7,6.85,6.7,6.8,115700
TNL,20131108,27,27.75,27,27.75,200
TNPC,20131108,13.3,13.3,13.1,13.1,31800
TOG,20131108,3.32,3.42,3.32,3.42,600300
TOP,20131108,62.25,63.25,61.5,61.5,2735700
TPA,20131108,7.7,7.7,7.55,7.55,5400
TPAC,20131108,5.3,5.35,5.25,5.3,49500
TPC,20131108,30,30.5,30,30.25,6500
TPCORP,20131108,10,10.5,10,10.1,121100
TPIPL,20131108,12.6,12.7,12.4,12.5,2994200
TPOLY,20131108,2.56,2.56,2.5,2.54,1581800
TPP,20131108,17.1,17.1,16.9,17,23200
TR,20131108,29,29,29,29,8500
TRC,20131108,3.5,3.54,3.46,3.46,2313400
TRITN,20131108,0.42,0.43,0.41,0.41,13355000
TRT,20131108,5.3,5.35,5.25,5.35,311300
TRU,20131108,6.9,6.95,6.7,6.7,94900
TRUBB,20131108,1.98,2.02,1.98,2,202700
TRUE,20131108,8.35,8.45,8.1,8.1,197108200
TSF,20131108,0.74,0.75,0.71,0.73,29197300
TSTH,20131108,0.89,0.9,0.86,0.87,27329400
TTA,20131108,16.8,16.9,16.5,16.6,3600900
TTCL,20131108,36.75,37,36,36.75,285000
TTL,20131108,96.75,97,96.75,96.75,4200
TTLPF,20131108,20.3,20.3,20.2,20.2,800
TTTM,20131108,140,140,140,140,600
TTW,20131108,10.1,10.3,10,10.3,2495300
TU,20131108,57.75,58.75,57.5,58,2271000
TU-PF,20131108,4.22,4.76,4.22,4.76,200
TVD,20131108,3.66,3.7,3.62,3.68,348100
TVI,20131108,9.95,10,9.8,9.9,41600
TVO,20131108,17.7,18,17.6,17.7,362100
TWP,20131108,52.5,53,51,53,30300
TWZ,20131108,0.38,0.39,0.38,0.38,622000
TYCN,20131108,4,4.06,4,4,69500
U,20131108,0.06,0.07,0.06,0.06,475949500
UAC,20131108,8.45,8.45,8.35,8.45,197000
UEC,20131108,3.64,3.7,3.62,3.64,576900
UKEM,20131108,1.23,1.23,1.21,1.21,298300
UMI,20131108,10.2,10.2,9.9,10,1170400
UMS,20131108,7.1,7.5,7.1,7.5,927600
UNIQ,20131108,8,8.05,7.85,7.9,819500
UOBKH,20131108,3.62,3.7,3.54,3.68,183200
UP,20131108,41,41,41,41,1400
UPA,20131108,0.97,0.98,0.95,0.95,888000
UPF,20131108,61,61,61,61,100
UPOIC,20131108,10.1,10.2,10.1,10.2,37800
URBNPF,20131108,3.9,3.9,3.9,3.9,3000
UREKA,20131108,3.6,3.64,3.52,3.52,331800
UTP,20131108,3.04,3.04,2.96,3,1033600
UV,20131108,7.25,7.3,7,7.1,2028000
UVAN,20131108,10.6,10.8,10.1,10.6,138000
UWC,20131108,2.46,2.46,2.4,2.44,18200
VGI,20131108,12.9,13,12.5,12.6,5235700
VIBHA,20131108,9.8,9.8,9.7,9.7,260500
VIH,20131108,3.42,3.42,3.4,3.42,146600
