<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20161207,6.75,6.8,6.65,6.8,822100
AMC,20161207,3.5,3.56,3.5,3.5,1883300
ANAN,20161207,4.9,4.9,4.86,4.86,3965600
AOT,20161207,398,400,396,400,3418400
AP,20161207,6.75,6.85,6.65,6.8,7533200
APCO,20161207,1.6,1.62,1.6,1.6,2524800
APCS,20161207,4.54,4.66,4.54,4.54,287100
APURE,20161207,2.5,2.56,2.44,2.46,35760200
AQUA,20161207,0.85,0.85,0.82,0.83,47523000
ARIP,20161207,0.72,0.73,0.7,0.7,160500
ARROW,20161207,14.6,14.7,14.6,14.7,141400
AS,20161207,1.53,1.54,1.49,1.49,150400
ASEFA,20161207,7.2,7.3,7.2,7.25,3831600
ASIA,20161207,67.75,67.75,67.25,67.75,1300
ASIAN,20161207,3.94,3.94,3.88,3.9,541700
ASIMAR,20161207,2.84,2.9,2.84,2.84,627000
ASK,20161207,21.8,22,21.7,22,339500
ASN,20161207,7.25,7.3,7.2,7.25,164800
ASP,20161207,3.48,3.48,3.46,3.48,1038500
ATP30,20161207,1.81,1.83,1.81,1.82,870400
AUCT,20161207,9.6,9.6,9.5,9.55,363700
AYUD,20161207,32.75,32.75,32.5,32.75,8000
BA,20161207,23,23.3,22.6,22.9,9834300
BAFS,20161207,36.5,36.5,36.25,36.25,38900
BANPU,20161207,18.8,18.8,18.3,18.5,59658200
BAT-3K,20161207,170,173,169,173,25000
BAY,20161207,38,38.5,38,38.25,323500
BBL,20161207,154.5,156,154.5,155.5,3293700
BCH,20161207,15,15.2,14.3,14.5,25459300
BCP,20161207,33.5,33.75,33,33.25,3005200
BCPG,20161207,13.7,13.9,13.7,13.7,6603300
BDMS,20161207,23.2,23.3,22.9,23.1,15370500
BEAUTY,20161207,11.3,11.3,11,11,13375600
BEC,20161207,17.2,17.8,17.2,17.6,1135800
BEM,20161207,7.5,7.5,7.35,7.45,124736700
BFIT,20161207,10,10.1,10,10,98600
BGT,20161207,1.75,1.87,1.75,1.81,3846200
BH,20161207,194,195,192.5,193.5,826500
BIG,20161207,5.35,5.55,5.3,5.3,23255700
BIGC,20161207,214,215,211,213,21600
BIZ,20161207,4.84,4.96,4.82,4.9,15264500
BJC,20161207,53.25,53.5,53,53,3112400
BJCHI,20161207,4.92,4.98,4.88,4.9,3670900
BKD,20161207,3.06,3.1,3.06,3.06,163000
BKI,20161207,345,345,345,345,8000
BKKCP,20161207,10.2,10.2,10.2,10.2,4600
BLA,20161207,53.5,54.25,53.5,54,992800
BLAND,20161207,1.76,1.78,1.75,1.75,236369700
BM,20161207,3.3,3.3,3.24,3.24,394100
BOL,20161207,1.63,1.78,1.63,1.72,15400
BPP,20161207,24.6,24.8,24.3,24.3,7348000
BR,20161207,5.95,6.1,5.95,6,4200500
BROCK,20161207,2.2,2.24,2.16,2.16,85000
BROOK,20161207,0.79,0.81,0.78,0.8,8551200
BRR,20161207,13.7,13.8,13.5,13.5,4692900
BSBM,20161207,1.35,1.36,1.34,1.35,653400
BSM,20161207,0.33,0.34,0.33,0.33,154000
BTC,20161207,0.07,0.08,0.07,0.07,2101200
BTNC,20161207,26.5,26.5,26.5,26.5,100
BTS,20161207,8.8,9,8.8,8.85,110022400
BTSGIF,20161207,11.7,11.8,11.7,11.7,5039700
BTW,20161207,3.22,3.24,3.18,3.18,1938000
BWG,20161207,2.02,2.08,2.02,2.08,52609500
CBG,20161207,76.5,77.5,76,76.5,2298300
CCET,20161207,2.64,2.64,2.6,2.62,418300
CCN,20161207,2.74,2.76,2.72,2.76,310700
CCP,20161207,0.58,0.59,0.58,0.58,1381100
CEN,20161207,1.98,1.99,1.97,1.98,207100
CENTEL,20161207,39.75,40,39.5,39.75,613400
CFRESH,20161207,7.85,7.85,7.75,7.85,11300
CGD,20161207,0.99,1,0.99,1,911500
CGH,20161207,1.48,1.53,1.48,1.49,969400
CHARAN,20161207,36,36,35,36,1100
CHEWA,20161207,1.48,1.5,1.47,1.5,12632500
CHG,20161207,2.8,2.96,2.78,2.96,138215700
CHO,20161207,1.74,1.75,1.7,1.7,7905300
CHOTI,20161207,170,170,170,170,100
CHOW,20161207,6.3,6.3,6.2,6.2,253700
CI,20161207,2.08,2.08,2.04,2.04,2153900
CIG,20161207,0.64,0.64,0.63,0.64,379800
CIMBT,20161207,1.02,1.03,1.02,1.03,113500
CITY,20161207,3,3.04,2.98,3,499500
CK,20161207,30.25,31,30.25,30.75,13326600
CKP,20161207,3.52,3.58,3.5,3.52,23314500
CM,20161207,4.36,4.46,4.36,4.44,2318200
CMO,20161207,1.55,1.56,1.54,1.55,98400
CMR,20161207,4.7,4.76,4.7,4.72,225000
CNS,20161207,2.4,2.42,2.4,2.4,65500
CNT,20161207,3.92,3.94,3.88,3.88,158400
COL,20161207,30,30.75,30,30.5,80300
COLOR,20161207,1.45,1.47,1.43,1.46,440900
COM7,20161207,14,14.5,14,14.4,9895300
COMAN,20161207,9.9,10,9.75,9.95,246900
CPALL,20161207,60.25,60.5,60,60.25,15510800
CPF,20161207,29,29.25,28.75,29,14340300
CPH,20161207,7.8,8,7.8,7.9,21600
CPI,20161207,2.24,2.26,2.22,2.22,374900
CPL,20161207,30,30,29.5,29.5,4000
CPN,20161207,56,57,55.75,56.75,4500500
CPNCG,20161207,14.7,14.7,14.6,14.6,100200
CPNRF,20161207,19.6,19.6,19.4,19.6,1254400
CPR,20161207,7.2,7.2,6.85,6.95,11450500
CPTGF,20161207,14.7,14.7,14.7,14.7,371300
CRANE,20161207,2.72,2.8,2.72,2.78,858300
CRYSTAL,20161207,11.9,11.9,11.8,11.8,433700
CSC,20161207,59,59,57.75,57.75,24200
CSL,20161207,5.8,5.85,5.8,5.85,88600
CSP,20161207,1.84,1.86,1.81,1.82,120900
CSS,20161207,2.74,2.76,2.74,2.74,1549600
CTARAF,20161207,4.64,4.66,4.64,4.66,39000
CTW,20161207,10.1,10.5,10.1,10.1,430500
CWT,20161207,4.1,4.1,3.94,4,8931300
DAII,20161207,4.92,4.96,4.92,4.94,308500
DCC,20161207,4.66,4.7,4.64,4.66,2604500
DCON,20161207,0.6,0.63,0.6,0.61,12563700
DCORP,20161207,9.6,9.7,9.5,9.5,481500
DELTA,20161207,76.75,79,76.25,79,1269300
DEMCO,20161207,7.35,7.65,7.35,7.65,5713500
DIF,20161207,14.4,14.5,14.3,14.5,6907700
DIMET,20161207,2.56,2.76,2.56,2.62,2467000
DNA,20161207,1.28,1.32,1.28,1.29,734000
DRT,20161207,5.05,5.15,5.05,5.15,273600
DSGT,20161207,4.98,5,4.96,5,8899900
DTAC,20161207,32.25,34.75,32.25,34.25,21915700
DTC,20161207,9.8,9.8,9.75,9.75,28800
DTCPF,20161207,8.3,8.3,8.25,8.25,16000
EA,20161207,29.5,29.75,29.25,29.5,1411000
EARTH,20161207,4.54,4.56,4.5,4.56,3032000
EASON,20161207,3.16,3.2,3.16,3.18,816400
EASTW,20161207,11.4,11.5,11.3,11.4,129100
ECF,20161207,3.18,3.2,3.16,3.16,3078300
ECL,20161207,1.51,1.51,1.5,1.51,739800
EE,20161207,1.05,1.07,1.04,1.04,3085600
EFORL,20161207,0.27,0.28,0.27,0.27,18584300
EGATIF,20161207,10.6,10.7,10.6,10.7,833300
EGCO,20161207,197.5,198,195,196,710400
EIC,20161207,0.78,0.8,0.76,0.78,91000700
EKH,20161207,7.15,7.2,7.05,7.15,5553700
EMC,20161207,0.14,0.14,0.13,0.13,763900
EPCO,20161207,6.15,6.35,6.1,6.3,2833100
EPG,20161207,13,13.3,12.9,13.2,7726000
ERW,20161207,4.64,4.66,4.6,4.62,2552400
ERWPF,20161207,9.05,9.05,8.9,8.95,45100
ESSO,20161207,12.8,12.9,12.4,12.5,36408600
ESTAR,20161207,0.67,0.67,0.66,0.67,820100
EVER,20161207,0.61,0.62,0.61,0.61,3046500
F&D,20161207,19.1,19.8,18.6,19.8,500
FANCY,20161207,2.1,2.12,2.1,2.12,38300
FC,20161207,0.5,0.51,0.5,0.5,269200
FER,20161207,0.83,0.83,0.81,0.81,4413600
FN,20161207,6.75,6.85,6.55,6.85,12101200
FNS,20161207,4.12,4.2,4.1,4.14,40100
FOCUS,20161207,2,2.06,2,2.02,162300
FORTH,20161207,7.4,7.45,7.3,7.35,3453700
FPI,20161207,4.54,4.62,4.48,4.5,3888100
FSMART,20161207,18.9,19.1,18.8,19.1,2616700
FSS,20161207,2.74,2.76,2.72,2.74,234400
FUTUREPF,20161207,22.9,22.9,22.9,22.9,41700
FVC,20161207,3,3.34,2.94,3.34,21853300
GBX,20161207,0.78,0.78,0.78,0.78,500
GC,20161207,4.9,4.9,4.84,4.84,13100
GCAP,20161207,2.74,2.76,2.72,2.74,1019000
GEL,20161207,0.47,0.47,0.46,0.47,1339500
GENCO,20161207,1.52,1.55,1.5,1.5,26181400
GFPT,20161207,14.2,14.7,14.2,14.4,6047800
GIFT,20161207,3.58,3.68,3.56,3.68,445000
GJS,20161207,0.32,0.32,0.3,0.31,17120600
GL,20161207,62.25,64.5,60.75,64,16404300
GLAND,20161207,2.5,2.52,2.5,2.52,94800
GLOBAL,20161207,17,17.7,17,17.5,11066400
GLOW,20161207,78.75,80,78.75,80,792700
GOLD,20161207,6.25,6.3,6.25,6.3,95400
GOLDPF,20161207,6.6,6.6,6.6,6.6,54800
GPSC,20161207,35.25,36.25,35.25,35.75,3130000
GRAMMY,20161207,9.65,9.75,9.5,9.7,26400
GRAND,20161207,0.8,0.82,0.8,0.8,1579300
GREEN,20161207,1.09,1.1,1.06,1.06,407100
GSTEL,20161207,0.31,0.32,0.31,0.32,2801200
GTB,20161207,1.17,1.18,1.17,1.18,1968000
GUNKUL,20161207,5.15,5.3,5.15,5.25,23743500
GVREIT,20161207,14.6,14.6,14.6,14.6,1586400
GYT,20161207,432,432,432,432,100
HANA,20161207,32.25,32.5,32,32,1052800
HARN,20161207,2.64,2.64,2.56,2.56,1501300
HFT,20161207,4.54,4.68,4.54,4.58,3045000
HMPRO,20161207,10.1,10.3,9.95,10.1,31041500
HOTPOT,20161207,2.74,2.8,2.74,2.74,105300
HPF,20161207,8.3,8.3,8.25,8.3,76800
HPT,20161207,1.13,1.13,1.11,1.11,1565100
HREIT,20161207,10,10.1,10,10,901500
HTC,20161207,18.8,19.1,18.8,19.1,140200
HTECH,20161207,4.82,5.35,4.74,5.3,44980700
HYDRO,20161207,1.33,1.35,1.33,1.34,158300
ICC,20161207,35.75,36,35,36,6700
ICHI,20161207,10,10.2,10,10.1,1393000
IFEC,20161207,4.42,4.42,4.24,4.28,22188700
IFS,20161207,2.76,2.78,2.74,2.76,182000
IHL,20161207,6,6,6,6,82400
ILINK,20161207,19.2,19.2,19,19.2,1072600
IMPACT,20161207,14.9,15.1,14.9,15,1920500
INET,20161207,4.84,4.84,4.76,4.76,2535200
INOX,20161207,1.12,1.14,1.12,1.14,57700
INTUCH,20161207,49.75,50.25,49.75,50,14797100
IRC,20161207,23,23.1,23,23,8200
IRCP,20161207,3.86,3.86,3.8,3.82,612000
IRPC,20161207,4.86,4.86,4.78,4.82,51160900
IT,20161207,3.18,3.24,3.16,3.16,1235900
ITD,20161207,4.96,5.05,4.9,5.05,28196000
ITEL,20161207,10.3,10.4,9.95,10.2,2584300
IVL,20161207,32.75,33,31.75,32,19248700
J,20161207,2.46,2.5,2.46,2.48,479100
JAS,20161207,7.7,7.95,7.65,7.95,146944100
JASIF,20161207,11.6,11.8,11.6,11.8,5053500
JCT,20161207,80,80,80,80,100
JMART,20161207,12.1,12.6,12.1,12.4,5713900
JMT,20161207,18.7,19.1,18.6,18.9,2241400
JSP,20161207,1.15,1.16,1.14,1.15,1868300
JTS,20161207,2.06,2.14,2.02,2.04,21706400
JUBILE,20161207,17.2,17.3,17.2,17.2,14600
JUTHA,20161207,2.7,2.74,2.68,2.68,24500
JWD,20161207,7.65,7.85,7.65,7.7,2623700
K,20161207,4.76,5.05,4.76,4.88,1596400
KAMART,20161207,12,12,11.7,11.8,1928400
KASET,20161207,2.98,2.98,2.9,2.94,10800
KBANK,20161207,168.5,171.5,168.5,171,6185500
KBS,20161207,7.75,7.85,7.65,7.7,752000
KC,20161207,1.13,1.14,1.12,1.13,979900
KCAR,20161207,11.9,11.9,11.7,11.7,141400
KCE,20161207,124,128,124,128,2558000
KCM,20161207,1.01,1.01,0.99,0.99,529800
KDH,20161207,92.75,93,92.5,92.75,6300
KGI,20161207,3.9,3.92,3.9,3.9,2388400
KIAT,20161207,0.57,0.59,0.57,0.58,1106200
KKC,20161207,2.34,2.44,2.34,2.36,379300
KKP,20161207,56.75,56.75,56,56.5,3573500
KOOL,20161207,5.3,5.4,5.25,5.25,1456000
KPNPF,20161207,9.9,9.9,9.9,9.9,2100
KSL,20161207,4.36,4.48,4.3,4.32,28981900
KTB,20161207,17.5,17.6,17.4,17.5,12677900
KTC,20161207,143,145,142.5,143.5,731600
KTIS,20161207,7.1,7.1,6.9,6.95,274100
KWG,20161207,2.9,2.92,2.88,2.88,88600
KYE,20161207,380,384,380,384,7500
L&E,20161207,3.02,3.02,2.92,3,86000
LALIN,20161207,4.58,4.58,4.58,4.58,256700
LANNA,20161207,13.7,14,13.6,13.8,120000
LDC,20161207,1.41,1.43,1.41,1.42,994300
LEE,20161207,3.08,3.1,3.04,3.04,3600900
LH,20161207,9,9.1,9,9,10529000
LHBANK,20161207,1.72,1.75,1.72,1.75,8938700
LHHOTEL,20161207,13.3,13.5,13.3,13.4,250100
LHK,20161207,3.3,3.34,3.3,3.34,235000
LHPF,20161207,8.95,9,8.95,8.95,56400
LHSC,20161207,13.9,14,13.9,13.9,455600
LIT,20161207,11.8,12.3,11.7,12.1,8863200
LOXLEY,20161207,3.12,3.14,3.1,3.1,4355400
LPH,20161207,8.9,9.1,8.9,9.05,4155100
LPN,20161207,10,10.1,9.95,10,8455000
LRH,20161207,23.7,23.8,23.7,23.8,25700
LST,20161207,3.94,4,3.94,3.98,159200
LTX,20161207,55.75,55.75,55.75,55.75,700
LUXF,20161207,6.95,6.95,6.9,6.9,28200
M,20161207,60.5,61.25,60,60.5,1026400
M-CHAI,20161207,328,347,328,346,4600
M-STOR,20161207,10.2,10.2,10.1,10.1,7400
MACO,20161207,1.06,1.09,1.06,1.07,3313600
MAJOR,20161207,32,32.75,31.75,32.5,875800
MAKRO,20161207,35.25,35.25,34.75,34.75,34000
MALEE,20161207,115.5,119.5,114,117.5,1502100
MANRIN,20161207,29.5,30,29.5,30,2600
MATCH,20161207,1.82,1.82,1.8,1.81,43500
MAX,20161207,0.12,0.13,0.1,0.11,1993157700
MBAX,20161207,4.94,5,4.94,5,20500
MBK,20161207,14.7,14.7,14.5,14.7,146100
MBKET,20161207,22.2,22.3,22.1,22.3,30000
MC,20161207,15.3,15.4,15.2,15.3,923200
MCOT,20161207,14.3,14.3,14,14.2,624200
MCS,20161207,16.8,17.7,16.8,17.6,9839400
MDX,20161207,5.9,5.95,5.9,5.95,90300
MEGA,20161207,24.9,25.75,24.6,25,8890300
METCO,20161207,236,236,235,235,8600
MFEC,20161207,5.4,5.45,5.35,5.35,561700
MIDA,20161207,0.79,0.79,0.78,0.78,149100
MILL,20161207,1.27,1.27,1.25,1.27,3528300
MINT,20161207,36.5,36.75,36,36.25,10052300
MJD,20161207,3.28,3.3,3.24,3.3,132000
MJLF,20161207,14.9,14.9,14.9,14.9,6900
MK,20161207,4.08,4.12,4.08,4.12,255100
ML,20161207,1.8,1.84,1.79,1.83,4956700
MNIT,20161207,2.06,2.1,2.06,2.08,137800
MNIT2,20161207,5.8,5.8,5.8,5.8,1600
MNRF,20161207,3.82,3.88,3.82,3.88,17400
MODERN,20161207,5.95,6,5.9,5.95,257200
MONO,20161207,2.86,2.9,2.86,2.88,2575800
MOONG,20161207,4.7,5.05,4.7,4.76,767100
MPG,20161207,0.57,0.58,0.57,0.57,223400
MPIC,20161207,1.45,1.55,1.45,1.55,200
MSC,20161207,4.96,5,4.96,5,54700
MTI,20161207,132,132,131.5,131.5,2800
MTLS,20161207,27.5,28.75,27.25,28.25,22068600
NBC,20161207,1.82,1.82,1.81,1.81,37500
NC,20161207,14.9,14.9,14.9,14.9,500
NCH,20161207,1.13,1.13,1.12,1.13,196600
NCL,20161207,2.08,2.08,2.04,2.04,653100
NDR,20161207,4.06,4.16,4.02,4.06,2662100
NEP,20161207,0.35,0.35,0.34,0.34,4822600
NETBAY,20161207,15.6,16,15.4,15.5,5938300
NEWS,20161207,0.18,0.18,0.16,0.16,14838000
NINE,20161207,1.5,1.5,1.48,1.48,21000
NKI,20161207,53,54,53,53,800
NMG,20161207,1.12,1.12,1.11,1.11,1871800
NNCL,20161207,1.18,1.19,1.17,1.18,1724800
NOBLE,20161207,15,15,15,15,100
NOK,20161207,7.35,7.4,7.35,7.4,177000
NPK,20161207,24.6,25,24.6,25,500
NPP,20161207,1.26,1.33,1.26,1.27,4602600
NSI,20161207,80,80,79.75,79.75,1800
NTV,20161207,50,50,50,50,25400
NUSA,20161207,0.5,0.5,0.48,0.48,29338800
NWR,20161207,1.19,1.2,1.18,1.18,1921700
NYT,20161207,14,14.3,13.9,13.9,981200
OCEAN,20161207,0.8,0.83,0.78,0.8,22640800
OGC,20161207,37.5,37.75,37,37.75,2000
OHTL,20161207,1000,1000,1000,1000,100
OISHI,20161207,132,132,129.5,130,34800
ORI,20161207,8.05,8.3,7.95,8.2,7486400
OTO,20161207,5.35,5.35,5.2,5.25,256700
PACE,20161207,3.22,3.24,3.1,3.14,10126800
PAF,20161207,2.24,2.24,2.18,2.2,652600
PAP,20161207,5.2,5.4,5.15,5.4,3438000
PATO,20161207,11.9,12.5,11.9,12.2,172100
PB,20161207,63,63,62.25,62.5,24500
PCA,20161207,2.62,2.62,2.56,2.6,126000
PCSGH,20161207,4.88,4.88,4.82,4.86,47700
PDG,20161207,4.28,4.4,4.28,4.28,4609900
PDI,20161207,19.8,20.5,19.7,20.4,7437600
PE,20161207,0.83,0.84,0.82,0.83,483100
PERM,20161207,3.24,3.36,3.22,3.22,54803100
PF,20161207,0.9,0.9,0.88,0.88,3929400
PG,20161207,7.95,8.1,7.9,7.9,12500
PHOL,20161207,3.34,3.36,3.32,3.34,248300
PICO,20161207,4.26,4.26,4.2,4.24,26400
PIMO,20161207,2.62,2.86,2.6,2.84,35609700
PJW,20161207,3,3.1,3,3.06,6826900
PK,20161207,3.16,3.18,3.14,3.16,221500
PL,20161207,3.8,3.8,3.76,3.78,157100
PLANB,20161207,5.35,5.35,5.25,5.3,3000200
PLAT,20161207,6.9,7.1,6.85,7.05,5109600
PLE,20161207,0.85,0.86,0.83,0.83,6272300
PM,20161207,8.85,8.85,8.7,8.75,509600
PMTA,20161207,19.3,19.3,18.8,18.8,6300
POPF,20161207,15.8,15.9,15.8,15.9,56300
POST,20161207,4.3,4.3,3.9,3.9,2600
PPF,20161207,12,12,11.7,11.7,324400
PPM,20161207,4.4,4.46,4.4,4.42,1121800
PPP,20161207,6,6.1,5.9,6,1371900
PPS,20161207,0.91,0.93,0.91,0.93,319100
PR,20161207,56.25,56.25,56,56,25000
PRAKIT,20161207,14.3,14.3,14.2,14.2,10000
PRANDA,20161207,3.42,3.42,3.4,3.4,260400
PREB,20161207,13.3,13.4,13.3,13.4,263400
PRECHA,20161207,1.93,1.93,1.86,1.86,1100
PRIN,20161207,1.38,1.39,1.38,1.39,381200
PRINC,20161207,4,4,3.82,3.86,6049400
PSH,20161207,22.3,23.1,22.3,23,10220000
PSL,20161207,8.95,9.4,8.9,9.2,14929200
PSTC,20161207,0.71,0.72,0.7,0.71,7773200
PT,20161207,11.3,11.4,11.1,11.3,405400
PTG,20161207,32,32.5,32,32.25,3189600
PTL,20161207,12.9,13.2,12.8,13,11124200
PTT,20161207,366,368,364,365,5188000
PTTEP,20161207,90,92,89.5,91,16655000
PTTGC,20161207,63.75,64.75,63.5,64.75,9818900
PYLON,20161207,11.5,12.1,11.4,11.9,5823500
Q-CON,20161207,5,5,5,5,19700
QH,20161207,2.52,2.54,2.5,2.5,22306400
QHHR,20161207,10.5,10.9,10.5,10.9,283100
QHOP,20161207,5,5.05,5,5.05,25400
QHPF,20161207,11.8,11.9,11.8,11.9,575500
QLT,20161207,8.9,9,8.9,9,2800
QTC,20161207,19,19.2,18.7,19,330600
RATCH,20161207,50.5,51.25,50.5,50.75,2806600
RCI,20161207,2.34,2.38,2.34,2.36,424900
RCL,20161207,5.5,5.55,5.45,5.5,408400
RICH,20161207,0.28,0.29,0.28,0.29,3939000
RICHY,20161207,1.42,1.43,1.4,1.4,281300
RJH,20161207,26.25,26.25,25.5,25.75,1822100
RML,20161207,1.33,1.37,1.33,1.36,11901700
ROBINS,20161207,65.5,66,65,66,1791400
ROCK,20161207,17.7,17.9,17.5,17.9,600
ROJNA,20161207,4.5,4.52,4.46,4.48,424800
RP,20161207,7.95,8.05,7.9,7.95,205000
RPC,20161207,0.91,0.91,0.89,0.89,2592500
RS,20161207,8,8.05,7.75,7.8,5400100
RWI,20161207,2.36,2.38,2.34,2.34,153300
S,20161207,4.44,4.44,4.4,4.42,2616500
S&J,20161207,19.8,19.8,19.8,19.8,200
S11,20161207,8.4,8.45,8.3,8.45,1950200
SABINA,20161207,23.6,23.7,23.5,23.7,1400
SALEE,20161207,1.69,1.75,1.69,1.73,4579200
SAM,20161207,1.16,1.17,1.16,1.17,192600
SAMART,20161207,12.6,12.9,12.6,12.8,1243400
SAMCO,20161207,3.38,3.38,3.36,3.38,43800
SAMTEL,20161207,9.9,10,9.9,10,23200
SANKO,20161207,1.56,1.56,1.53,1.53,126300
SAPPE,20161207,33,33,32.25,32.25,1488300
SAT,20161207,13.2,13.5,13.2,13.2,823000
SAWAD,20161207,42,42,41.25,41.5,4270800
SAWANG,20161207,16.8,17.1,16.8,17,2700
SBPF,20161207,6.4,6.4,6.35,6.35,200
SC,20161207,3.36,3.36,3.32,3.32,1482200
SCB,20161207,145.5,148,145.5,148,5316600
SCC,20161207,484,490,482,482,1714600
SCCC,20161207,271,271,266,268,196200
SCG,20161207,4.8,4.8,4.76,4.76,18400
SCI,20161207,10.7,11.1,10.7,10.8,29734900
SCN,20161207,7.8,8.05,7.75,7.95,8695300
SCP,20161207,8.5,8.5,8.4,8.5,271400
SE-ED,20161207,4.3,4.3,4.28,4.28,60600
SEAFCO,20161207,10.9,11.4,10.9,11.4,7479600
SEAOIL,20161207,4.64,4.82,4.62,4.62,7969200
SELIC,20161207,3.12,3.18,3.1,3.14,3997600
SENA,20161207,3.68,3.7,3.66,3.7,1691400
SF,20161207,6.05,6.05,6,6.05,338700
SGP,20161207,11.7,12.1,11.7,11.8,5509200
SHANG,20161207,65,65,65,65,24100
SIAM,20161207,2.58,2.58,2.54,2.58,64800
SIM,20161207,0.94,0.95,0.92,0.92,587300
SIMAT,20161207,3.12,3.14,3,3.12,191600
SINGER,20161207,9.8,9.85,9.75,9.8,931300
SIRI,20161207,1.63,1.67,1.62,1.67,38226200
SIS,20161207,5.65,5.7,5.6,5.6,236700
SITHAI,20161207,1.77,1.77,1.76,1.76,361500
SKR,20161207,54.5,54.5,53.25,53.25,106600
SLP,20161207,1.66,1.71,1.65,1.71,6027700
SMART,20161207,1.07,1.1,1.06,1.1,268100
SMIT,20161207,3.84,3.94,3.84,3.9,146600
SMK,20161207,46.25,46.25,45.25,45.5,3000
SMM,20161207,1.45,1.46,1.44,1.44,177300
SMPC,20161207,16,16.8,16,16.6,1445900
SMT,20161207,7.1,7.25,7,7.2,11074800
SNC,20161207,14.9,15,14.8,14.9,79700
SNP,20161207,25.5,25.5,25,25.5,6200
SOLAR,20161207,3.94,4.52,3.88,4.38,59195400
SORKON,20161207,59.25,59.5,59.25,59.5,1200
SPA,20161207,13.1,13.2,12.9,13,1081700
SPACK,20161207,2.46,2.56,2.36,2.5,6655300
SPALI,20161207,22.7,23.3,22.7,23.1,2586700
SPCG,20161207,21.4,21.6,21.3,21.4,989500
SPF,20161207,25.5,25.5,25.25,25.5,1204700
SPI,20161207,32.75,33.75,32,32.5,25800
SPORT,20161207,1.25,1.26,1.25,1.25,174900
SPPT,20161207,4.52,4.72,4.5,4.5,3650100
SPRC,20161207,12.5,12.7,12.3,12.7,6328600
SPVI,20161207,0.79,0.8,0.78,0.79,238200
SQ,20161207,4.14,4.2,4.1,4.14,13976500
SR,20161207,2.74,2.92,2.72,2.88,16675000
SRICHA,20161207,13.6,13.7,13.6,13.6,110700
SSC,20161207,53,53,53,53,100
SSF,20161207,9,9,9,9,16100
SSPF,20161207,8.25,8.25,8.25,8.25,9800
SSSC,20161207,37.5,37.5,37.5,37.5,1000
SST,20161207,10.4,10.4,10.3,10.4,40600
SSTPF,20161207,8.8,8.8,8.8,8.8,1000
SSTSS,20161207,9.6,9.6,9.6,9.6,58100
STA,20161207,18.2,18.7,18.2,18.5,11626900
STANLY,20161207,180,181.5,179.5,181.5,14600
STAR,20161207,5.6,5.7,5.5,5.5,457600
STEC,20161207,28.25,28.75,27,28,25535600
STPI,20161207,10.5,10.8,10.5,10.6,14238300
SUC,20161207,38.5,38.75,38.5,38.75,1600
SUPER,20161207,1.5,1.52,1.49,1.51,123336200
SUSCO,20161207,3.44,3.52,3.42,3.44,7296500
SUTHA,20161207,5.9,5.95,5.9,5.9,39300
SVH,20161207,346,346,345,345,3600
SVI,20161207,4.62,4.74,4.62,4.72,7413500
SVOA,20161207,1.41,1.48,1.41,1.45,25679400
