<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20160211,3.28,3.3,3.12,3.12,514700
COL,20160211,35.75,36,35.25,35.25,99500
COLOR,20160211,1.32,1.32,1.28,1.28,507100
COM7,20160211,6.35,6.4,5.8,5.8,33654600
CPALL,20160211,40.75,41.25,40.25,40.75,16887800
CPF,20160211,19,19.2,18.7,18.7,12895000
CPH,20160211,8.3,8.3,8.3,8.3,100
CPI,20160211,1.68,1.7,1.65,1.65,172900
CPL,20160211,36.5,36.5,36.25,36.5,2700
CPN,20160211,44,44.75,44,44.25,5166900
CPNCG,20160211,13.7,13.7,13.6,13.7,381200
CPNRF,20160211,18.3,18.4,18.2,18.4,876200
CPR,20160211,7.45,8.2,7.4,7.6,34815200
CPTGF,20160211,11.6,11.6,11.6,11.6,85200
CRANE,20160211,2.64,2.66,2.54,2.54,2837300
CRYSTAL,20160211,10.5,10.5,10.5,10.5,35100
CSC,20160211,53.25,54,52.75,54,23600
CSL,20160211,6.2,6.25,6.05,6.05,2360700
CSP,20160211,1.65,1.65,1.64,1.64,75200
CSS,20160211,4.4,4.44,4.3,4.32,7464000
CTARAF,20160211,3.72,3.8,3.72,3.8,21100
CTW,20160211,8.4,8.6,8.25,8.25,154000
CWT,20160211,2.2,2.24,2.04,2.04,4400500
DAII,20160211,4.14,4.22,3.94,3.94,3577000
DCC,20160211,4.26,4.3,4.18,4.18,2478800
DCON,20160211,0.61,0.62,0.57,0.58,47140900
DCORP,20160211,8.3,8.3,7.8,7.8,1003900
DELTA,20160211,79,80.25,77.75,77.75,1032600
DEMCO,20160211,7.45,7.5,7.1,7.15,3938900
DIF,20160211,12.5,12.6,12.5,12.5,7702200
DIMET,20160211,5.95,6.1,5.45,5.45,784400
DNA,20160211,1.71,1.71,1.7,1.7,4753400
DRT,20160211,3.98,4.06,3.94,3.94,542900
DSGT,20160211,3.48,3.48,3.24,3.24,640000
DTAC,20160211,33.25,33.75,31.5,31.5,16774700
DTC,20160211,65.75,65.75,65,65,3100
DTCPF,20160211,9.45,9.45,9.45,9.45,263000
EA,20160211,21.4,21.6,21.2,21.3,1231400
EARTH,20160211,4.78,4.78,4.74,4.76,702300
EASON,20160211,3.22,3.22,3.04,3.1,47100
EASTW,20160211,11.7,11.8,11.6,11.6,142100
ECF,20160211,3.5,3.54,3.32,3.38,2305000
ECL,20160211,2.28,2.3,2.06,2.1,17003600
EE,20160211,0.96,0.96,0.94,0.94,1771400
EFORL,20160211,0.69,0.72,0.65,0.65,466817600
EGATIF,20160211,10.4,10.5,10.4,10.4,2669600
EGCO,20160211,165,166,161,161,456700
EIC,20160211,1.06,1.06,1.02,1.03,2619400
EMC,20160211,0.19,0.21,0.19,0.19,66985500
EPCO,20160211,5.45,5.5,5.25,5.3,1013300
EPG,20160211,14.2,14.6,13.8,13.9,31262200
ERW,20160211,3.96,4.08,3.94,3.96,20564400
ERWPF,20160211,9.6,9.65,9.6,9.65,3800
ESSO,20160211,4.7,4.7,4.6,4.6,2519700
ESTAR,20160211,0.59,0.6,0.58,0.58,2718600
EVER,20160211,0.84,0.86,0.8,0.81,8169300
F&D,20160211,22.4,22.4,22,22,600
FANCY,20160211,3,3.06,2.94,2.94,758900
FC,20160211,0.56,0.56,0.53,0.53,3555700
FE,20160211,127.5,128,127.5,128,1100
FER,20160211,1.06,1.08,1.02,1.02,19504700
FMT,20160211,30.75,30.75,30.75,30.75,100
FNS,20160211,4.72,4.74,4.7,4.7,430300
FOCUS,20160211,2.28,2.3,2.2,2.26,353500
FORTH,20160211,7.5,7.65,7.3,7.3,4251800
FPI,20160211,4.54,4.58,4.4,4.4,489700
FSMART,20160211,15.2,15.4,15,15,1389000
FSS,20160211,2.86,2.9,2.84,2.84,273300
FUTUREPF,20160211,21.2,21.3,21.2,21.3,496800
FVC,20160211,3.34,3.38,3.1,3.1,4450900
GBX,20160211,0.77,0.78,0.76,0.76,1873700
GC,20160211,4.36,4.42,4.24,4.24,1655700
GCAP,20160211,2.74,2.74,2.58,2.62,5024400
GEL,20160211,0.55,0.59,0.55,0.56,193025700
GENCO,20160211,1.47,1.53,1.45,1.45,16557100
GFPT,20160211,12.1,12.1,11.8,11.9,740900
GIFT,20160211,3.22,3.28,3.08,3.12,1007900
GJS,20160211,0.13,0.14,0.13,0.13,3299600
GL,20160211,20.8,21.1,20.3,20.3,7914800
GLAND,20160211,2.84,2.86,2.8,2.86,76700
GLOBAL,20160211,8.95,9.1,8.85,8.85,2214100
GLOW,20160211,76.5,79.5,76.5,78.25,1206600
GOLD,20160211,6.4,6.4,6.05,6.05,2723500
GOLDPF,20160211,5.55,5.55,5.55,5.55,20000
GPSC,20160211,23.4,23.9,23.4,23.4,6731200
GRAMMY,20160211,7.9,7.9,7.75,7.8,60000
GRAND,20160211,0.82,0.82,0.8,0.8,4525200
GREEN,20160211,1.46,1.47,1.4,1.4,3558100
GSTEL,20160211,0.19,0.21,0.19,0.19,1714900
GUNKUL,20160211,23.8,24,23.3,24,973200
HANA,20160211,29.5,30,29.5,29.5,209400
HARN,20160211,2.76,2.76,2.4,2.4,15195500
HFT,20160211,6.05,6.3,5.8,5.8,30337100
HMPRO,20160211,6.7,6.75,6.55,6.55,12265500
HOTPOT,20160211,2.04,2.08,2.04,2.06,111600
HPF,20160211,8.9,8.9,8.75,8.75,2200
HPT,20160211,1.19,1.2,1.15,1.15,3727900
HTC,20160211,12.9,12.9,12.8,12.8,1200
HTECH,20160211,2.6,2.6,2.46,2.5,665700
HYDRO,20160211,1.56,1.66,1.54,1.55,6552200
ICC,20160211,38.5,38.5,38.25,38.25,3800
ICHI,20160211,12.4,12.4,12.1,12.1,1306000
IEC,20160211,0.03,0.04,0.03,0.03,106659700
IFEC,20160211,6.35,6.4,6.1,6.1,18138300
IFS,20160211,2.7,2.7,2.56,2.56,1582300
IHL,20160211,7.15,7.15,7.05,7.05,65000
ILINK,20160211,18.4,18.4,18.1,18.3,142700
IMPACT,20160211,12.2,12.4,12.1,12.3,749700
INET,20160211,4,4.12,3.98,3.98,3631000
INOX,20160211,0.95,0.97,0.91,0.91,91800
INTUCH,20160211,55.25,56.25,55,55,21884000
IRC,20160211,19.5,19.5,19.3,19.3,32500
IRCP,20160211,5.25,5.35,4.94,4.94,6700700
IRPC,20160211,4.34,4.38,4.28,4.28,152327300
IT,20160211,2.34,2.34,2.26,2.3,70400
ITD,20160211,7.1,7.1,6.85,6.9,75326000
IVL,20160211,20.5,20.5,19.9,19.9,7399300
J,20160211,3.18,3.26,3,3.04,13905600
JAS,20160211,2.92,2.92,2.86,2.86,112251500
JASIF,20160211,8.55,8.6,8.45,8.45,20754500
JMART,20160211,7.95,8.05,7.65,7.75,2393300
JMT,20160211,11.2,11.6,11.1,11.1,239100
JSP,20160211,1.23,1.24,1.2,1.2,13626100
JTS,20160211,1.6,1.62,1.57,1.59,874300
JUBILE,20160211,18,18.2,17.9,17.9,51400
JUTHA,20160211,2.48,2.7,2.34,2.34,3901800
JWD,20160211,23,23.1,22.5,22.5,745600
K,20160211,6.15,6.15,5.75,5.8,3492300
KAMART,20160211,7.85,8.15,7.85,8.1,12705500
KASET,20160211,2.56,2.6,2.42,2.46,43200
KBANK,20160211,165.5,168.5,163,163.5,10855300
KBS,20160211,6.2,6.2,6.1,6.1,207900
KC,20160211,2.18,2.22,2.1,2.1,5929700
KCAR,20160211,9.4,9.4,9.35,9.4,63800
KCE,20160211,76.25,77,75,75.5,1973800
KCM,20160211,1.01,1.03,0.98,0.98,2247100
KDH,20160211,90,113,89.5,109,8300
KGI,20160211,3.5,3.52,3.48,3.48,2916900
KIAT,20160211,0.72,0.75,0.71,0.72,38114800
KKC,20160211,3.84,3.94,3.78,3.78,14523800
KKP,20160211,41.75,41.75,41,41,878300
KOOL,20160211,1.32,1.36,1.28,1.32,3743100
KPNPF,20160211,10.2,10.2,10.2,10.2,2700
KSL,20160211,3.86,3.88,3.76,3.8,314600
KTB,20160211,17.6,17.9,17.5,17.5,62518700
KTC,20160211,85.75,87,85,85,675100
KTIS,20160211,7.35,7.4,7.25,7.4,45600
KWG,20160211,2.12,2.12,2.04,2.04,269200
KYE,20160211,284,284,278,280,18200
L&E,20160211,3.58,3.6,3.56,3.6,49100
LALIN,20160211,3.84,3.84,3.78,3.78,9400
LANNA,20160211,8.95,8.95,8.85,8.95,129700
LDC,20160211,2.52,2.56,2.44,2.48,2692700
LEE,20160211,2.68,2.72,2.68,2.68,88700
LH,20160211,8.55,8.6,8.45,8.45,8698000
LHBANK,20160211,1.57,1.6,1.57,1.57,22014900
LHHOTEL,20160211,10.6,10.7,10.6,10.6,189200
LHK,20160211,2.66,2.68,2.64,2.64,371600
LHPF,20160211,9.1,9.2,9.1,9.1,151600
LHSC,20160211,11.1,11.2,11.1,11.1,200500
LIT,20160211,9.15,9.25,8.85,8.85,7127700
LOXLEY,20160211,2.68,2.76,2.5,2.5,6440700
LPH,20160211,6.55,6.75,6.3,6.35,10132400
LPN,20160211,14,14.5,13.9,14.2,15040100
LRH,20160211,23.7,23.7,23.2,23.4,3800
LST,20160211,3.96,4,3.92,4,126700
LTX,20160211,64,64.5,64,64.5,5800
LUXF,20160211,6,6,5.95,5.95,94100
M,20160211,54.75,54.75,53.25,53.5,555400
M-II,20160211,9.85,9.85,9.85,9.85,22000
M-STOR,20160211,10.1,10.1,10.1,10.1,11000
MACO,20160211,1.03,1.04,1,1,5395900
MAJOR,20160211,28.5,28.75,28.25,28.75,1341000
MAKRO,20160211,33.5,33.75,32.5,32.5,312700
MALEE,20160211,32,32,31.25,31.5,151100
MANRIN,20160211,25,25.25,25,25.25,600
MATCH,20160211,1.66,1.69,1.62,1.62,268100
MAX,20160211,0.26,0.26,0.23,0.24,113267800
MBAX,20160211,5.85,5.85,5.45,5.55,451200
MBK,20160211,14.5,14.5,14,14.2,1301600
MBKET,20160211,23.1,23.2,23,23,30200
MC,20160211,11.9,12,11.7,11.7,1007800
MCOT,20160211,8.9,8.95,8.7,8.9,152900
MCS,20160211,10.9,11.1,10.6,10.7,4414100
MDX,20160211,5.45,5.6,5.3,5.3,2413300
MEGA,20160211,16.9,16.9,16.7,16.8,374900
METCO,20160211,259,259,257,257,3000
MFC,20160211,24.6,24.6,24.2,24.2,3800
MFEC,20160211,5.05,5.1,4.98,4.98,674900
MIDA,20160211,0.94,0.95,0.92,0.92,3023700
MILL,20160211,1.31,1.35,1.26,1.26,16896900
MINT,20160211,35.25,35.75,34.5,34.75,7783900
MJD,20160211,2.44,2.44,2.38,2.42,802400
MJLF,20160211,13.4,13.4,13.3,13.4,33900
MK,20160211,4.24,4.28,4.22,4.22,727000
ML,20160211,1.55,1.59,1.5,1.51,2405000
MNIT,20160211,2.88,2.88,2.88,2.88,1000
MNIT2,20160211,7.6,7.6,7.55,7.55,13600
MODERN,20160211,7.75,7.85,7.7,7.7,230300
MONO,20160211,2.02,2.02,1.98,1.98,2413700
MONTRI,20160211,8.5,8.5,8.4,8.4,3900
MOONG,20160211,5.4,5.45,5.1,5.15,509300
MPG,20160211,0.92,0.95,0.88,0.9,1237800
MPIC,20160211,1.63,1.7,1.63,1.69,7300
MSC,20160211,5.5,5.55,5.35,5.4,291800
MTI,20160211,149,150,149,149,14400
MTLS,20160211,21,21,20.6,20.8,8944700
NBC,20160211,2.54,2.54,2.42,2.44,1257100
NC,20160211,16.1,16.7,15,15.4,15400
NCH,20160211,1.5,1.51,1.47,1.48,1218300
NCL,20160211,2.06,2.16,2.06,2.1,4576700
NDR,20160211,4.06,4.12,3.96,3.96,3074200
NEP,20160211,0.5,0.51,0.49,0.49,848600
NEWS,20160211,0.16,0.17,0.16,0.16,7679700
NINE,20160211,3,3.18,2.66,2.66,13073800
NMG,20160211,1.39,1.39,1.36,1.36,2037100
NNCL,20160211,1.05,1.05,1.01,1.01,4536200
NOBLE,20160211,11.6,12,11.6,12,3100
NOK,20160211,7.25,7.3,7.2,7.2,305400
NPP,20160211,1.43,1.47,1.39,1.39,2700700
NSI,20160211,92,92,92,92,200
NTV,20160211,39.75,39.75,39.25,39.5,37900
NUSA,20160211,0.63,0.64,0.59,0.59,71071600
NWR,20160211,1.25,1.25,1.17,1.17,41146300
NYT,20160211,14.4,14.4,14.2,14.2,168500
OCC,20160211,15.8,15.9,15.8,15.8,600
OCEAN,20160211,0.63,0.63,0.6,0.6,4376200
OGC,20160211,57,57.75,56.25,57.5,6400
OHTL,20160211,900,900,900,900,100
OISHI,20160211,69.25,69.75,69,69.75,900
ORI,20160211,13.4,13.5,13.2,13.2,216300
OTO,20160211,5.5,5.5,5.1,5.1,316600
PACE,20160211,2.62,2.66,2.6,2.6,3039100
PAE,20160211,0.11,0.12,0.1,0.1,6120000
PAF,20160211,2.86,3.06,2.76,2.78,24850400
PAP,20160211,3.02,3.1,3.02,3.08,106700
PATO,20160211,11.4,11.4,11.1,11.1,197700
PB,20160211,50,50.5,49.5,49.5,18400
PCA,20160211,3.94,3.98,3.72,3.74,1827000
PCSGH,20160211,5.25,5.25,5.05,5.1,593500
PDG,20160211,3.98,4.04,3.86,3.86,609600
PDI,20160211,12.5,12.6,12.1,12.2,176600
PE,20160211,0.98,1,0.91,0.91,11900500
PERM,20160211,1.25,1.27,1.21,1.21,1904400
PF,20160211,0.82,0.82,0.79,0.79,7029900
PG,20160211,8.55,8.9,8.5,8.55,322100
PHOL,20160211,3.94,3.98,3.8,3.9,1801000
PICO,20160211,2.58,2.58,2.48,2.56,677200
PIMO,20160211,2.06,2.1,1.96,1.96,36184900
PJW,20160211,2.48,2.48,2.28,2.28,212100
PK,20160211,4.34,4.7,4.3,4.34,123242500
PL,20160211,3.7,3.74,3.7,3.7,262400
PLANB,20160211,6.2,6.2,6,6.05,3531500
PLAT,20160211,5.05,5.1,4.96,4.96,3022900
PLE,20160211,0.83,0.86,0.82,0.84,4740100
PM,20160211,10.1,10.1,10,10,305900
PMTA,20160211,18.4,18.4,18.1,18.1,3600
POLAR,20160211,0.1,0.1,0.09,0.09,8760900
POPF,20160211,15.3,15.3,15.3,15.3,363000
POST,20160211,5.75,5.75,5.75,5.75,3000
PPF,20160211,10.8,11.5,10.8,11.5,79300
PPM,20160211,3.34,3.4,3.24,3.32,8700
PPP,20160211,5.35,5.55,5.1,5.1,3124000
PPS,20160211,1.05,1.07,1.03,1.03,3393700
PR,20160211,53.5,53.5,53.5,53.5,50100
PRAKIT,20160211,16,16.1,15.6,15.6,497500
PRANDA,20160211,4.66,4.68,4.56,4.56,202300
PREB,20160211,12.6,12.8,12.6,12.6,60000
PRECHA,20160211,2.22,2.22,2.2,2.2,77100
PRG,20160211,12.5,12.5,12.5,12.5,100
PRIN,20160211,1.22,1.22,1.16,1.17,21441600
PRINC,20160211,3.52,3.52,3.38,3.4,1041500
PSL,20160211,4.86,4.86,4.7,4.7,3021100
PSTC,20160211,0.5,0.52,0.49,0.49,45245400
PT,20160211,9.2,9.5,9,9,4634200
PTG,20160211,14,14,13.6,13.6,2053300
PTL,20160211,6.55,6.6,6.1,6.1,389400
PTT,20160211,233,236,228,228,12148200
PTTEP,20160211,56.5,57.25,53.75,54,21457900
PTTGC,20160211,52.25,52.25,50,50,14933500
PYLON,20160211,10,10.1,9.85,9.85,868400
Q-CON,20160211,4.78,4.8,4.74,4.74,19100
QH,20160211,2.2,2.26,2.18,2.18,43875700
QHHR,20160211,8.9,9,8.85,8.9,903000
QHOP,20160211,4.5,4.76,4.5,4.76,20500
QHPF,20160211,11.1,11.1,11,11.1,296200
QLT,20160211,12.8,12.8,12.8,12.8,25400
QTC,20160211,6.4,6.55,5.7,5.75,18393000
RATCH,20160211,51.25,51.25,50.5,50.5,550200
RCI,20160211,3.18,3.22,2.96,2.96,19105200
RCL,20160211,5.65,5.75,5.4,5.55,1025400
RICH,20160211,0.59,0.6,0.57,0.58,16512200
RICHY,20160211,1.34,1.37,1.28,1.28,721200
RML,20160211,1.29,1.3,1.28,1.29,1931600
ROBINS,20160211,39.5,39.75,38,38,2516600
ROCK,20160211,20.3,20.3,20.1,20.2,8400
ROH,20160211,30,31.5,30,31.5,1600
ROJNA,20160211,5.35,5.35,5.1,5.1,586900
RP,20160211,8.3,9,8.1,8.2,43038000
RPC,20160211,0.74,0.76,0.72,0.72,5098700
RS,20160211,9.6,9.85,9.35,9.4,7537700
RWI,20160211,2.06,2.12,1.98,2,3746700
S,20160211,5.7,5.9,5.7,5.7,35091300
S&J,20160211,17.4,17.4,17.4,17.4,100
S11,20160211,9.1,9.65,9.05,9.3,11668800
SABINA,20160211,23.3,23.4,23.2,23.2,1400
SALEE,20160211,1,1.01,0.97,0.97,2725200
SAM,20160211,1.11,1.15,1.06,1.06,1259800
SAMART,20160211,18.5,19.4,18.5,18.6,18657300
SAMCO,20160211,3.88,4.02,3.6,3.6,15220600
SAMTEL,20160211,15.7,16.1,15.6,15.6,454600
SANKO,20160211,2,2.08,1.95,1.95,3318800
SAPPE,20160211,16.9,17.2,16.4,16.5,339300
SAT,20160211,15.4,15.4,15.3,15.3,56200
SAUCE,20160211,24,24,24,24,2600
SAWAD,20160211,47.75,47.75,46.25,46.5,2503300
SAWANG,20160211,13.3,13.3,13.1,13.1,700
SC,20160211,3.12,3.14,3.1,3.1,4284300
SCB,20160211,131.5,133.5,129,129,11519700
SCC,20160211,426,432,422,424,2360650
SCCC,20160211,280,281,275,275,201500
SCG,20160211,5.1,5.35,4.96,5.35,50800
SCI,20160211,7.9,8.2,7.55,7.55,34629200
SCN,20160211,6.75,7,6.6,6.6,3941800
SCP,20160211,8.35,8.65,8.3,8.5,2221300
SE-ED,20160211,4.9,4.9,4.88,4.88,68800
SEAFCO,20160211,8.6,8.6,8.45,8.45,251100
SEAOIL,20160211,4.98,5.15,4.86,4.86,2798100
SENA,20160211,2.46,2.52,2.4,2.4,4978800
SF,20160211,6.25,6.3,6.05,6.1,3195800
SGP,20160211,10.6,10.6,10.1,10.1,8240300
SHANG,20160211,68.25,69.25,68,69.25,600
SIAM,20160211,3.08,3.1,3.02,3.02,780400
SIM,20160211,1.11,1.12,1.06,1.06,22288400
SIMAT,20160211,3.24,3.42,3.16,3.16,1124700
SINGER,20160211,8.15,8.6,8.1,8.15,1513100
SIRI,20160211,1.51,1.53,1.5,1.5,69094000
SIS,20160211,4.42,4.5,4.24,4.24,1188000
SITHAI,20160211,2.22,2.22,2.16,2.16,1333400
SKR,20160211,68.25,68.5,68,68.5,6500
SLP,20160211,1,1.04,0.96,0.96,14664600
SMART,20160211,1.48,1.5,1.42,1.43,808200
SMIT,20160211,3.9,3.9,3.8,3.8,183700
SMK,20160211,540,540,540,540,100
SMM,20160211,1.65,1.65,1.59,1.59,257400
SMPC,20160211,11.7,12.1,10.7,11,21419300
SMT,20160211,14.7,15.1,13.6,14,16520900
SNC,20160211,14.8,14.8,14.2,14.4,823400
SNP,20160211,28.25,28.25,28,28.25,103900
SOLAR,20160211,9.45,9.7,9.3,9.3,1350200
SORKON,20160211,82,82,81.25,81.25,3600
SPA,20160211,9.3,9.3,9.1,9.1,546300
SPACK,20160211,2.12,2.12,2.06,2.1,248600
SPALI,20160211,17.9,18.2,17.9,18,12945900
SPC,20160211,39.25,39.25,39,39,10300
SPCG,20160211,20.5,20.8,20.3,20.4,1551200
SPF,20160211,21.2,21.4,21,21.3,311200
SPI,20160211,23.4,23.5,23.4,23.5,4300
SPORT,20160211,2.32,2.4,2.28,2.28,476400
SPPT,20160211,2.48,2.48,2.26,2.26,149600
SPRC,20160211,8.7,8.8,8.3,8.3,17111600
SPVI,20160211,0.98,1.01,0.94,0.94,8202800
SR,20160211,3.4,3.44,3.34,3.34,565500
SRICHA,20160211,13.8,13.9,13.4,13.4,550900
SSC,20160211,45,45.5,44.75,44.75,1800
SSI,20160211,0.03,0.04,0.03,0.04,12788400
SSPF,20160211,8.45,8.45,8.45,8.45,100
SSSC,20160211,34.75,34.75,34.75,34.75,1600
SST,20160211,10.3,11.1,10.3,10.4,1556500
SSTSS,20160211,9.4,9.45,9.35,9.35,39100
STA,20160211,10.4,10.4,10.1,10.2,699100
STAR,20160211,6.4,6.45,6,6.4,115800
STEC,20160211,22.8,22.9,22.2,22.2,2237900
STPI,20160211,11,11.6,10.9,11.1,37643700
SUC,20160211,37.75,38,37.75,37.75,8300
SUPER,20160211,1.24,1.29,1.22,1.22,368335600
SUSCO,20160211,2.76,2.76,2.7,2.7,531600
SUTHA,20160211,6.25,6.55,6.15,6.15,2171000
SVH,20160211,295,299,295,299,1800
SVI,20160211,5.7,5.75,5.5,5.55,10130500
SVOA,20160211,1.49,1.5,1.43,1.43,3851500
SWC,20160211,11.3,11.4,10.7,10.7,761800
SYMC,20160211,8.55,8.55,8.5,8.5,46200
SYNEX,20160211,5,5.1,4.64,4.64,6737600
SYNTEC,20160211,2.94,2.94,2.84,2.84,6772700
T,20160211,0.12,0.13,0.12,0.12,30916500
TACC,20160211,5.9,6.2,5.9,6,2824500
TAE,20160211,3.24,3.26,3.16,3.2,887000
TAKUNI,20160211,3.76,3.78,3.58,3.58,7181700
TAPAC,20160211,20.4,20.4,20.1,20.2,120400
