<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20140704,114.5,115.5,113.5,115,363000
BIGC,20140704,208,209,205,208,128100
BJC,20140704,46,46,45.5,46,423600
BJCHI,20140704,36.75,36.75,35.75,35.75,1736700
BKD,20140704,2.74,2.88,2.72,2.74,18805100
BKI,20140704,342,342,340,342,2000
BKKCP,20140704,10,10.1,10,10.1,74200
BLA,20140704,87.25,88.75,87,88,500100
BLAND,20140704,1.95,1.97,1.92,1.93,783606300
BOL,20140704,1.72,1.72,1.67,1.68,1232700
BROCK,20140704,1.62,1.69,1.61,1.62,1401300
BROOK,20140704,2.2,2.26,2.2,2.2,560500
BSBM,20140704,1.24,1.26,1.23,1.23,1484600
BSM,20140704,2.02,2.02,1.95,1.97,1235100
BTC,20140704,0.95,1.01,0.95,0.97,48796800
BTS,20140704,8.75,8.8,8.7,8.7,22474300
BTSGIF,20140704,10,10.1,10,10,1688900
BUI,20140704,16.4,16.4,16,16.2,20700
BWG,20140704,4.96,4.96,4.86,4.86,11622200
CCET,20140704,2.98,3.04,2.98,3,3129300
CCP,20140704,7,7.1,6.9,6.9,16968200
CEN,20140704,3,3.38,3,3.32,18404200
CENTEL,20140704,37,38.25,36.75,37.5,2314400
CFRESH,20140704,8.9,8.95,8.85,8.85,510300
CGD,20140704,1.41,1.42,1.37,1.37,124078800
CHARAN,20140704,54,54.5,54,54,7200
CHG,20140704,13.3,13.4,13.2,13.3,1001800
CHO,20140704,2.82,2.86,2.8,2.82,8116100
CHOTI,20140704,226,227,225,225,600
CHOW,20140704,2.84,2.88,2.82,2.84,1546000
CHUO,20140704,15.1,15.1,14.8,14.8,130100
CI,20140704,2.12,2.12,2,2.04,36102700
CIG,20140704,0.94,1,0.94,0.97,54639400
CIMBT,20140704,2.22,2.24,2.18,2.18,5283800
CITY,20140704,3.84,3.9,3.82,3.84,976200
CK,20140704,21.8,22.4,21.7,22.2,31755500
CKP,20140704,13.1,13.1,13,13,586700
CM,20140704,4.2,4.2,4.18,4.2,84600
CMO,20140704,2.04,2.16,2.04,2.06,5082600
CMR,20140704,193,194,183,190,4100
CNS,20140704,2.42,2.46,2.42,2.42,121900
CNT,20140704,5.8,6.05,5.8,6.05,2522500
COL,20140704,55.75,57,55.75,56,218700
COLOR,20140704,1.43,1.43,1.4,1.41,5148000
CPALL,20140704,46.75,47,46.5,46.5,6903500
CPF,20140704,27,27.5,26.75,27.25,21581300
CPH,20140704,7.5,7.75,7.25,7.5,191700
CPI,20140704,2.52,2.52,2.52,2.52,163800
CPL,20140704,28,28,27.75,27.75,5400
CPN,20140704,48.5,48.75,48,48,2598800
CPNCG,20140704,11,11.1,11,11,320500
CPNRF,20140704,16.8,17,16.8,17,873000
CPR,20140704,2.52,2.56,2.5,2.52,630000
CPTGF,20140704,9.8,9.85,9.8,9.8,192600
CRANE,20140704,5.9,5.95,5.75,5.75,1186100
CRYSTAL,20140704,9.85,9.9,9.8,9.9,60300
CSC,20140704,52.75,54,52.75,54,37800
CSL,20140704,10.3,10.4,10.2,10.3,424400
CSP,20140704,3.08,3.1,3.06,3.06,242300
CSS,20140704,3.46,3.48,3.4,3.42,7596800
CTARAF,20140704,5.15,5.15,5.1,5.1,19000
CTW,20140704,10.4,10.5,10.2,10.2,667300
CWT,20140704,1.82,1.96,1.82,1.89,4688500
DCC,20140704,57.75,59,57.75,59,485000
DCON,20140704,15.3,15.3,15.1,15.3,548100
DCORP,20140704,6.65,6.7,6.5,6.55,1414000
DELTA,20140704,65,65,64.5,64.75,910100
DEMCO,20140704,10.2,10.3,10.1,10.1,4392700
DIF,20140704,10.1,10.2,10.1,10.2,19262700
DIMET,20140704,1.08,1.15,1.07,1.13,4788300
DNA,20140704,1.4,1.4,1.35,1.35,3353500
DRACO,20140704,3.6,3.62,3.6,3.62,33100
DRT,20140704,6.25,6.3,6.25,6.25,2626300
DSGT,20140704,8.8,8.95,8.75,8.9,540000
DTAC,20140704,111,111.5,109,109.5,3172700
DTC,20140704,60,60,58,59.5,9800
DTCI,20140704,15.7,15.9,15.7,15.8,2300
DTCPF,20140704,8.95,8.95,8.85,8.95,246000
EA,20140704,18.5,18.6,18.2,18.5,10374400
EARTH,20140704,5.55,5.6,5.5,5.55,5890900
EASON,20140704,3.26,3.42,3.26,3.3,551900
EASTW,20140704,11.3,11.4,11.3,11.4,362900
ECF,20140704,2.84,2.84,2.78,2.78,6344100
ECL,20140704,1.2,1.21,1.16,1.16,25729300
EE,20140704,1.22,1.22,1.17,1.19,47055500
EFORL,20140704,1.22,1.24,1.13,1.21,355508900
EGCO,20140704,141,142,140.5,141,253400
EIC,20140704,3.2,3.2,3.16,3.16,2735400
EMC,20140704,0.7,0.71,0.69,0.7,20349200
EPCO,20140704,4.98,5,4.94,4.94,2742000
ERW,20140704,4.4,4.46,4.38,4.42,3361000
ERWPF,20140704,9.85,9.9,9.85,9.9,36600
ESSO,20140704,6.05,6.1,6,6,1074100
ESTAR,20140704,1.04,1.07,1.03,1.06,172844900
EVER,20140704,1.65,1.66,1.64,1.64,14463700
F&D,20140704,36.75,38.75,36.5,38.75,3400
FANCY,20140704,2.38,2.38,2.32,2.32,1026100
FC,20140704,1.02,1.13,1.02,1.09,166672700
FER,20140704,2.82,2.82,2.74,2.74,6177700
FMT,20140704,19.5,19.5,19.5,19.5,40000
FNS,20140704,3.8,3.8,3.7,3.78,517500
FOCUS,20140704,3.08,3.32,3,3,5586300
FORTH,20140704,5.65,5.8,5.6,5.8,1802500
FPI,20140704,10.2,10.3,10.1,10.1,489900
FSS,20140704,3.5,3.5,3.48,3.48,245100
FUTUREPF,20140704,17.1,17.1,16.8,17.1,9500
FVC,20140704,1.84,1.85,1.83,1.83,979300
GBX,20140704,0.98,1,0.98,0.99,18820600
GC,20140704,4.42,4.44,4.4,4.4,328100
GCAP,20140704,3.9,3.96,3.72,3.74,17703800
GEL,20140704,0.71,0.75,0.71,0.72,543183100
GENCO,20140704,1.05,1.06,1.02,1.05,10181100
GFPT,20140704,12.7,12.9,12.6,12.7,3752300
GIFT,20140704,4.04,4.12,4,4,508700
GL,20140704,6.9,7,6.85,7,815500
GLAND,20140704,3.6,3.7,3.6,3.7,6958700
GLOBAL,20140704,13.2,13.8,13.2,13.7,14842200
GLOW,20140704,83.5,84,81.75,81.75,607000
GOLD,20140704,9.6,9.75,9.55,9.55,2500900
GOLDPF,20140704,5.25,5.25,5.2,5.2,36100
GRAMMY,20140704,15,15,14.8,15,35500
GRAND,20140704,1.81,1.81,1.79,1.79,28534500
GREEN,20140704,1.29,1.32,1.29,1.3,684700
GUNKUL,20140704,16.6,16.6,16.2,16.2,3961500
GYT,20140704,414,420,414,420,200
HANA,20140704,34.5,34.75,34,34,407400
HFT,20140704,4.26,4.4,4.26,4.36,8542700
HMPRO,20140704,9.7,9.7,9.6,9.6,14049400
HOTPOT,20140704,3,3.14,2.96,3.06,8433800
HPF,20140704,9.8,9.8,9.8,9.8,20000
HTC,20140704,12.5,12.8,12.5,12.5,222500
HTECH,20140704,2.32,2.48,2.32,2.4,613400
HYDRO,20140704,2.82,2.98,2.8,2.92,6179200
ICC,20140704,40.75,40.75,40,40.75,1300
ICHI,20140704,25.25,25.5,25,25,6204500
IEC,20140704,0.04,0.04,0.03,0.03,533705100
IFEC,20140704,4.36,4.44,4.32,4.38,28105400
IFS,20140704,2.64,2.74,2.64,2.72,1030500
IHL,20140704,7.5,7.5,7.5,7.5,120000
ILINK,20140704,14.3,14.4,14.1,14.1,382100
INET,20140704,3.72,3.84,3.72,3.78,6851200
INOX,20140704,1.4,1.4,1.4,1.4,55200
INSURE,20140704,45,52,45,52,300
INTUCH,20140704,72.75,73,72.25,72.25,10792900
IRC,20140704,15.5,15.8,15.3,15.4,52700
IRCP,20140704,4.92,4.94,4.82,4.84,3875700
IRPC,20140704,3.36,3.38,3.34,3.34,17237400
IT,20140704,3.08,3.14,3.08,3.1,861800
ITD,20140704,5.1,5.4,5.05,5.4,223414000
IVL,20140704,28.25,28.5,27.5,27.75,22631100
JAS,20140704,8.3,8.35,8.05,8.15,359197600
JCT,20140704,91.5,91.5,91.5,91.5,600
JMART,20140704,13.2,14,13.2,13.7,6121600
JMT,20140704,15.6,15.6,15.6,15.6,35700
JTS,20140704,1.57,1.57,1.54,1.55,521400
JUBILE,20140704,29.25,30.75,29.25,30.75,300900
JUTHA,20140704,4.02,4.04,4,4,326300
KAMART,20140704,5.6,5.7,5.5,5.5,1545700
KASET,20140704,2.28,2.38,2.24,2.28,252900
KBANK,20140704,212,215,212,212,3560800
KBS,20140704,11.3,11.5,11.2,11.5,1556000
KC,20140704,1.38,1.41,1.28,1.33,31538000
KCAR,20140704,11.5,11.6,11.5,11.6,17100
KCE,20140704,35.5,36.5,35,36.25,1770500
KDH,20140704,89,89,86.5,86.5,10400
KGI,20140704,3.16,3.16,3.12,3.14,5518900
KIAT,20140704,6.8,7.45,6.8,7.05,1773900
KKC,20140704,2.76,2.82,2.76,2.76,2492800
KKP,20140704,45.5,47,45.5,45.75,5528900
KPNPF,20140704,9.5,9.55,9.5,9.5,205700
KSL,20140704,14.1,14.3,14.1,14.1,391600
KTB,20140704,22,22.2,21.8,21.9,62900800
KTC,20140704,46,47,44,44,1512400
KTIS,20140704,9.55,9.65,9.5,9.6,1359000
KWC,20140704,185,185,185,185,100
KWG,20140704,1.9,2.14,1.9,1.98,40407500
KYE,20140704,276,278,276,277,4600
L&E,20140704,6,6,5.95,6,73000
LALIN,20140704,4.16,4.2,4.14,4.14,51727600
LANNA,20140704,13.3,13.5,13.3,13.3,424400
LEE,20140704,3,3.14,3,3.08,7471800
LH,20140704,10,10.1,9.9,9.95,39151600
LHBANK,20140704,1.59,1.65,1.59,1.6,73778600
LHK,20140704,3.32,3.34,3.3,3.3,1081900
LHPF,20140704,9.3,9.3,9.3,9.3,22900
LIT,20140704,2.82,2.88,2.8,2.8,8121600
LOXLEY,20140704,4.54,4.56,4.5,4.52,9484700
LPN,20140704,21.1,21.5,20.9,21.2,6282100
LRH,20140704,34,34.5,33.5,34,36400
LST,20140704,4.04,4.06,4.02,4.02,97500
LTX,20140704,72,73,71.5,72,6700
LUXF,20140704,5.15,5.15,5.1,5.15,12200
M,20140704,65,67,64.75,66.75,1890000
M-CHAI,20140704,207,208,207,208,300
M-II,20140704,10,10,10,10,30000
M-PAT,20140704,9.85,9.85,9.75,9.75,2000
M-STOR,20140704,11.5,11.6,11.5,11.6,4900
MACO,20140704,13.5,13.5,13.1,13.1,1084800
MAJOR,20140704,19.1,19.3,18.8,19.3,3900800
MAKRO,20140704,40.75,41,40.75,40.75,134300
MALEE,20140704,45,45,43.75,44,287600
MANRIN,20140704,22.7,23.4,22.7,23.4,18100
MATCH,20140704,3.18,3.24,3.16,3.16,5589000
MATI,20140704,6.5,6.65,6.15,6.65,429500
MAX,20140704,0.64,0.65,0.62,0.65,90306900
MBAX,20140704,4.68,4.7,4.6,4.66,2137400
MBK,20140704,15.6,16,15.5,16,2036400
MBKET,20140704,22.2,22.5,22.1,22.5,359200
MC,20140704,18,18.2,17.8,18.1,2491500
MCOT,20140704,26,26.25,26,26,1077900
MCS,20140704,5.4,5.4,5.3,5.35,539100
MDX,20140704,11,11.1,10.9,11,1357700
MEGA,20140704,21.9,21.9,21.6,21.6,1027300
METCO,20140704,201,202,201,202,2400
MFC,20140704,34.5,34.5,34.5,34.5,1500
MFEC,20140704,7.5,7.5,7.45,7.45,465800
MIDA,20140704,0.96,0.96,0.91,0.91,29903000
MILL,20140704,1.66,1.67,1.63,1.63,7232500
MINT,20140704,30.25,32.5,29.75,31.75,17073700
MIPF,20140704,30.25,30.25,19.8,19.8,3100
MJD,20140704,2.98,3.02,2.86,2.88,9402700
MJLF,20140704,11.9,11.9,11.8,11.8,211100
MK,20140704,4,4.22,4,4.18,24973800
ML,20140704,1.08,1.08,1.05,1.05,1611000
MNIT,20140704,3.66,3.66,3.66,3.66,600
MNIT2,20140704,9.15,9.2,9.15,9.2,12700
MNRF,20140704,9.4,9.4,9.35,9.4,5400
MODERN,20140704,9.4,9.4,9.3,9.3,726400
MONO,20140704,7.85,7.9,7.75,7.8,2180400
MONTRI,20140704,9.75,9.8,9.75,9.8,200
MOONG,20140704,4.9,4.9,4.84,4.84,40300
MPIC,20140704,2.68,2.7,2.68,2.68,336000
MSC,20140704,4.48,4.48,4.44,4.46,32600
MTI,20140704,142.5,151,142.5,148.5,112900
NBC,20140704,3.66,3.84,3.64,3.7,934500
NC,20140704,18.6,18.6,18.2,18.2,3200
NCH,20140704,1.52,1.53,1.47,1.47,6328100
NEP,20140704,1.19,1.21,1.17,1.17,3265600
NEW,20140704,65,65.25,65,65,1200
NEWS,20140704,0.41,0.42,0.4,0.41,15107400
NINE,20140704,3.36,3.7,3.36,3.46,451900
NKI,20140704,60,60,59.75,60,27200
NMG,20140704,1.31,1.33,1.31,1.31,22875600
NNCL,20140704,2.28,2.28,2.24,2.24,838500
NOBLE,20140704,10.7,10.7,10.5,10.6,81200
NOK,20140704,17.1,17.2,17.1,17.1,1223800
NPK,20140704,21.5,21.5,20,20,500
NPP,20140704,1.7,1.7,1.63,1.65,11504300
NSI,20140704,76,78.5,75,78,9800
NTV,20140704,35,35.5,33.25,34,212100
NUSA,20140704,1.02,1.02,0.98,0.99,53851900
NWR,20140704,2.28,2.34,2.26,2.3,57434400
NYT,20140704,17.3,18.1,17.3,18,1400800
OCC,20140704,17.1,17.1,17.1,17.1,10000
OCEAN,20140704,1.66,1.67,1.64,1.65,2219900
OGC,20140704,31,31.5,30.75,31.5,28800
OISHI,20140704,93,93,90.5,91.5,10700
OTO,20140704,7.1,7.15,7.1,7.1,679500
PACE,20140704,2.04,2.12,2.04,2.04,16979800
PAE,20140704,0.98,0.99,0.96,0.97,44246400
PAF,20140704,1.21,1.21,1.18,1.18,5142600
PAP,20140704,5.4,5.5,5.4,5.45,895700
PATO,20140704,12.6,12.7,12.5,12.7,76600
PB,20140704,46.75,47,46.5,46.5,40100
PCA,20140704,5,5.05,4.98,4.98,8010100
PCSGH,20140704,10.2,10.5,10.2,10.4,4888600
PDI,20140704,17.4,17.5,17.1,17.4,1229100
PE,20140704,1.01,1.07,1,1.04,11828700
PERM,20140704,1.21,1.24,1.21,1.22,5493000
PF,20140704,1.28,1.29,1.26,1.28,18690500
PHOL,20140704,4.18,4.2,4.16,4.2,101000
PICO,20140704,2.02,2.2,2,2.16,3277300
PJW,20140704,3.66,3.88,3.66,3.74,3251900
PL,20140704,4.52,4.54,4.52,4.54,127200
PLE,20140704,2.14,2.2,2.12,2.18,21679000
PM,20140704,10.4,10.6,10.4,10.5,1145900
POLAR,20140704,0.06,0.07,0.06,0.06,130533300
POPF,20140704,12.6,12.6,12.6,12.6,227400
POST,20140704,7.65,7.85,7.5,7.65,33700
PPM,20140704,7,7.15,7,7,581900
PPP,20140704,6.1,6.15,5.95,5.95,2841100
PPS,20140704,1.3,1.31,1.26,1.3,9150000
PR,20140704,46.25,46.25,46.25,46.25,400
PRANDA,20140704,7,7,6.9,6.95,472600
PREB,20140704,8.65,8.7,8.6,8.65,346100
PRECHA,20140704,1.67,1.69,1.6,1.63,4176800
PRIN,20140704,1.85,1.86,1.79,1.79,7727200
PRINC,20140704,3.32,3.42,3.32,3.42,5768000
PSL,20140704,25,25.25,24.9,25,664600
PT,20140704,7.6,7.8,7.6,7.75,169700
PTG,20140704,3.68,3.7,3.58,3.58,3486200
PTL,20140704,11.5,11.6,11.4,11.5,1095100
PTT,20140704,320,322,318,319,3555100
PTTEP,20140704,162,163,158.5,158.5,8338600
PTTGC,20140704,66.75,67.25,66.5,66.75,6891900
PYLON,20140704,6.15,6.2,6.05,6.2,466500
Q-CON,20140704,10.4,10.5,10.4,10.5,15100
QH,20140704,3.68,3.96,3.68,3.9,103000900
QHHR,20140704,9.05,9.05,9,9.05,48500
QHOP,20140704,5.25,5.25,5.2,5.25,7300
QHPF,20140704,9.1,9.15,9.1,9.1,208900
QLT,20140704,12,12.1,12,12.1,126400
QTC,20140704,3.78,3.86,3.74,3.82,1790900
RATCH,20140704,54,54.5,54,54.5,391100
RCI,20140704,3.36,3.42,3.32,3.34,2505500
RCL,20140704,6.8,6.85,6.7,6.7,2466300
RICH,20140704,0.83,0.86,0.83,0.84,28501500
RML,20140704,1.89,1.93,1.89,1.93,223194700
ROBINS,20140704,57,59,57,58.75,1749800
ROCK,20140704,25.5,26,25.5,26,600
ROJNA,20140704,8.25,8.25,8.2,8.2,1125500
RPC,20140704,1.97,2.16,1.97,2.08,62230800
RS,20140704,8.2,8.2,8.1,8.1,3600900
S,20140704,6.95,7.05,6.45,6.55,21522600
SABINA,20140704,22.7,22.8,22.7,22.7,1000
SALEE,20140704,8.1,8.15,8.1,8.1,49400
SAM,20140704,1.59,1.7,1.59,1.62,45156000
SAMART,20140704,21,21.6,21,21.2,23851500
SAMCO,20140704,3.08,3.2,3.08,3.1,964500
SAMTEL,20140704,15.2,15.8,15.2,15.7,1286800
SANKO,20140704,1.3,1.34,1.26,1.28,7423100
SAPPE,20140704,25.5,26.25,25.25,25.75,4863000
SAT,20140704,18,18.3,18,18.1,1880900
SAUCE,20140704,26.75,26.75,26.5,26.5,9200
SAWAD,20140704,17.3,17.5,17,17,56709100
SAWANG,20140704,16.3,16.4,15.9,16.3,6600
SBPF,20140704,9.5,9.5,9.5,9.5,10000
SC,20140704,3.66,3.74,3.62,3.68,22434400
SCB,20140704,175.5,181.5,175.5,178.5,20645000
SCC,20140704,468,472,468,468,984000
SCCC,20140704,456,458,450,450,94200
SCG,20140704,4.98,5,4.98,5,3300
SCP,20140704,11.1,11.4,11,11.2,6048700
SE-ED,20140704,4.54,4.54,4.5,4.5,171300
SEAFCO,20140704,5.25,5.3,5.2,5.25,1634800
SEAOIL,20140704,8.05,8.25,8,8.15,2574900
SENA,20140704,2.9,3.08,2.88,2.94,2845400
SF,20140704,5.6,5.75,5.55,5.7,23669900
SFP,20140704,283,300,274,293,700
SGP,20140704,17,17.1,16.7,16.7,1637900
SHANG,20140704,50,50.25,50,50.25,7100
SIAM,20140704,2.3,2.32,2.28,2.3,418400
SIM,20140704,3.24,3.26,3.16,3.18,47341900
SIMAT,20140704,5,5.05,4.98,4.98,311200
SINGER,20140704,20.2,20.3,20.1,20.2,1092300
SIRI,20140704,2.2,2.26,2.18,2.24,241410000
SIS,20140704,4.34,4.4,4.32,4.34,453500
SITHAI,20140704,2.5,2.5,2.46,2.48,6320600
SKR,20140704,79.75,79.75,74.5,76,128500
SMIT,20140704,4.72,4.82,4.68,4.72,510300
SMK,20140704,478,478,478,478,200
SMM,20140704,1.72,1.76,1.7,1.76,2308500
SMPC,20140704,48.5,49.25,48.5,49,9500
SMT,20140704,7,7.05,6.95,7,799300
SNC,20140704,18.8,19,18.8,18.8,517600
SNP,20140704,29.25,29.25,29,29,10500
SOLAR,20140704,6.75,6.8,6.65,6.65,6469300
SORKON,20140704,82,82.25,81.5,81.5,13500
SPACK,20140704,2.26,2.34,2.26,2.3,116700
SPALI,20140704,22.4,22.8,22.2,22.7,5139700
SPC,20140704,42.5,43,42.5,43,1400
SPCG,20140704,27.75,27.75,27,27,3827300
SPF,20140704,17.1,17.2,17,17.1,173000
SPG,20140704,31.75,31.75,31.75,31.75,2100
SPI,20140704,26,26,25.25,25.25,12800
SPORT,20140704,2.86,2.88,2.84,2.86,363900
SPPT,20140704,2.38,2.5,2.38,2.44,265500
SPVI,20140704,1.49,1.49,1.44,1.44,34660600
SRICHA,20140704,34,34,33.25,33.5,1295500
SSC,20140704,93,116,93,106,106600
SSF,20140704,9.5,9.55,9.5,9.5,95400
SSI,20140704,0.39,0.4,0.38,0.39,265723000
SSSC,20140704,49.75,49.75,49.5,49.75,28400
SST,20140704,21,21,20,20,3661500
SSTPF,20140704,9.65,9.75,9.65,9.75,25700
STA,20140704,14.3,14.6,14.3,14.5,3060400
STANLY,20140704,228,229,227,228,6200
STAR,20140704,2.06,2.08,2,2.02,2239600
STEC,20140704,23.1,24.1,23,23.9,38597400
STPI,20140704,19.8,19.9,19.6,19.9,3797800
SUC,20140704,45,45,44.75,45,43400
SUPER,20140704,9.75,10.1,9.6,9.95,9677100
SUSCO,20140704,3.12,3.14,3.1,3.1,2230400
SUTHA,20140704,7.5,7.75,7.45,7.65,23405200
SVH,20140704,263,263,263,263,300
SVI,20140704,4.5,4.5,4.44,4.44,8563300
SVOA,20140704,1.66,1.72,1.63,1.63,70996100
SWC,20140704,7.45,7.45,7.15,7.2,88100
SYMC,20140704,17.3,17.6,17.3,17.3,239700
SYNEX,20140704,3.12,3.12,3.08,3.1,197600
SYNTEC,20140704,1.89,1.97,1.87,1.97,88996600
T,20140704,0.88,0.89,0.86,0.87,5830000
TAE,20140704,4.34,4.36,4.3,4.3,5516000
TAPAC,20140704,2.24,2.24,2.2,2.22,531400
TASCO,20140704,63.75,63.75,63,63,45600
TBSP,20140704,191,191,191,191,100
TCAP,20140704,35.5,36.25,35.5,35.75,17760000
TCB,20140704,26.25,26.25,25.5,25.5,93700
TCC,20140704,1.38,1.42,1.37,1.37,27538800
TCCC,20140704,28.25,28.25,28,28.25,122400
TCIF,20140704,13.5,13.5,13.5,13.5,20000
TCJ,20140704,12.6,12.8,12.2,12.2,380500
TCMC,20140704,2.56,2.72,2.54,2.66,5932700
TCOAT,20140704,21.2,22,21.2,22,1600
TEAM,20140704,1.65,1.66,1.64,1.65,581200
TF,20140704,167.5,167.5,167,167.5,900
TFD,20140704,7.85,7.95,7.75,7.8,11613600
TFI,20140704,1.49,1.5,1.47,1.48,4018000
TFUND,20140704,11.1,11.1,11.1,11.1,127700
TGCI,20140704,3.36,3.56,3.36,3.44,7174400
TGPRO,20140704,0.55,0.56,0.54,0.55,36954800
TGROWTH,20140704,9.9,9.9,9.85,9.85,35500
TH,20140704,2.2,2.22,2.18,2.2,4738700
THAI,20140704,14.4,14.9,14.3,14.8,10237400
THANA,20140704,2.3,2.34,2.02,2.06,3287200
THANI,20140704,4.1,4.12,4.06,4.08,3175000
THCOM,20140704,38.5,38.75,38.25,38.25,3563500
THE,20140704,4.28,4.28,4.28,4.28,25000
THIF,20140704,12,12.1,12,12,111600
THIP,20140704,114.5,117.5,114.5,117.5,500
THRE,20140704,3.62,3.66,3.62,3.64,4613300
THREL,20140704,15.3,15.6,15.3,15.6,1281300
TIC,20140704,33.75,34,32,32,63200
TICON,20140704,17.6,17.7,17.5,17.6,3001100
TIF1,20140704,7.35,7.45,7.3,7.4,142100
TIP,20140704,43,44,43,43.5,376500
TIPCO,20140704,8.05,8.25,8.05,8.05,4073400
TISCO,20140704,41.75,42.5,41.75,42,1256600
TIW,20140704,111,111,111,111,700
TK,20140704,11,11.2,10.9,11,371900
TKS,20140704,9.9,10,9.85,9.85,670300
TKT,20140704,2.5,2.62,2.48,2.54,976200
TLGF,20140704,13.4,13.5,13.3,13.3,1368800
TLOGIS,20140704,12.3,12.3,12.3,12.3,5000
TLUXE,20140704,2.82,2.82,2.76,2.82,748700
TMB,20140704,2.5,2.52,2.46,2.48,228945100
TMC,20140704,3.62,3.82,3.54,3.7,1617100
TMD,20140704,18.8,18.9,18.5,18.9,1400
TMI,20140704,1.56,1.68,1.54,1.61,10057200
TMILL,20140704,3.14,3.16,3.14,3.14,59600
TMT,20140704,11.1,11.2,11.1,11.1,258400
TMW,20140704,29.75,30.25,29.75,30,40300
TNDT,20140704,13.6,13.7,13.3,13.3,553600
TNH,20140704,17.9,18.1,17.7,17.8,768300
TNITY,20140704,7.25,7.25,7.15,7.2,255900
TNL,20140704,28,29,26.25,26.25,4500
TNPC,20140704,12.6,12.6,12.5,12.5,37000
TNPF,20140704,9.1,9.1,9.05,9.1,17300
TOG,20140704,5.05,5.1,5.05,5.1,214700
TOP,20140704,52,52.25,51.75,52,2311700
TOPP,20140704,118,118,118,118,200
