<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20160428,3.86,3.86,3.72,3.76,1475400
ASK,20160428,18.4,18.4,18.2,18.4,185900
ASP,20160428,3.34,3.36,3.32,3.34,1281200
ATP30,20160428,1.45,1.47,1.42,1.45,1987800
AUCT,20160428,8.9,9,8.85,8.85,987000
AYUD,20160428,33,33.5,33,33,6200
BA,20160428,26,26.25,25,25.25,9961600
BAFS,20160428,35.5,35.5,34.75,35,109300
BANPU,20160428,12.6,12.7,12.3,12.5,54654200
BAT-3K,20160428,116,119.5,116,117,20800
BAY,20160428,35,35,34.5,34.75,572700
BBL,20160428,163.5,164,161,161,2648100
BCH,20160428,10.8,10.8,10.3,10.5,7025300
BCP,20160428,30.5,30.75,30.25,30.75,2044500
BDMS,20160428,24.6,24.7,24.1,24.2,35430200
BEAUTY,20160428,5.45,5.6,5.4,5.5,7518600
BEC,20160428,27,27,26,26.75,2020100
BEM,20160428,5.9,6.05,5.9,6,208477000
BFIT,20160428,6,6,5.9,5.9,17400
BGT,20160428,1.23,1.24,1.2,1.23,478900
BH,20160428,204,204,200,201,1348800
BIG,20160428,2.74,2.78,2.72,2.74,24382900
BIGC,20160428,248,249,248,249,42500
BJC,20160428,38.25,38.5,37.25,37.25,600900
BJCHI,20160428,7.25,7.25,7.1,7.15,20676600
BKD,20160428,3.3,3.32,3.24,3.28,2287000
BKI,20160428,356,356,355,355,1300
BKKCP,20160428,9.8,9.8,9.8,9.8,4000
BLA,20160428,38.25,38.5,37.5,38,1133500
BLAND,20160428,1.54,1.54,1.51,1.52,25944700
BOL,20160428,1.92,1.93,1.9,1.9,164800
BR,20160428,6.5,6.55,6.25,6.3,8702300
BROCK,20160428,2.46,2.52,2.46,2.5,19600
BROOK,20160428,0.78,0.78,0.76,0.78,6325800
BRR,20160428,13,13,12.9,13,666400
BSBM,20160428,1.02,1.04,1.02,1.03,2926300
BSM,20160428,0.51,0.52,0.5,0.51,7749400
BTC,20160428,0.11,0.11,0.1,0.11,4690800
BTS,20160428,9.2,9.2,9.05,9.1,12917900
BTSGIF,20160428,11.9,12,11.8,12,4195100
BWG,20160428,1.59,1.64,1.59,1.62,147161800
CBG,20160428,40.25,40.5,39.5,40.25,659700
CCET,20160428,3.06,3.1,3.02,3.04,1096800
CCN,20160428,2.32,2.32,2.26,2.28,1116400
CCP,20160428,0.88,0.92,0.85,0.87,136955800
CEN,20160428,1.96,1.97,1.94,1.94,3366300
CENTEL,20160428,39.5,39.75,38,38.5,3990000
CFRESH,20160428,7.9,7.9,7.85,7.85,79600
CGD,20160428,1.15,1.16,1.13,1.13,1996500
CGH,20160428,1.6,1.6,1.58,1.58,163300
CHARAN,20160428,32.5,32.5,32.5,32.5,7200
CHEWA,20160428,1.72,1.75,1.67,1.67,29805400
CHG,20160428,2.86,2.88,2.82,2.86,14736100
CHO,20160428,2.08,2.12,2.06,2.08,2729700
CHOTI,20160428,156,157,154,157,700
CHOW,20160428,4.86,5.25,4.8,5.2,32392600
CHUO,20160428,4.68,4.7,4.68,4.68,59000
CI,20160428,2.42,2.44,2.4,2.42,3357900
CIG,20160428,0.63,0.63,0.62,0.63,523400
CIMBT,20160428,1.18,1.19,1.17,1.19,1526300
CITY,20160428,3.52,3.52,3.4,3.42,137100
CK,20160428,25.5,25.75,25,25.25,6809300
CKP,20160428,2.22,2.22,2.16,2.18,7951800
CM,20160428,3.72,3.74,3.72,3.74,9800
CMO,20160428,1.98,2,1.92,1.95,9528100
CMR,20160428,474,474,470,470,1600
CNS,20160428,2.34,2.38,2.34,2.34,61500
CNT,20160428,4.16,4.2,3.98,4.02,2163400
COL,20160428,35,35.25,34,34.25,196200
COLOR,20160428,1.52,1.54,1.52,1.53,1178800
COM7,20160428,7.55,7.55,7.35,7.35,12006700
CPALL,20160428,45.75,45.75,45,45.5,17331100
CPF,20160428,25,25,24,24,42389600
CPH,20160428,12.4,12.5,11.9,12,56400
CPI,20160428,2.1,2.12,2.08,2.1,473400
CPN,20160428,55,55,52.75,53.25,7778000
CPNCG,20160428,17.2,17.2,17,17.1,725800
CPNRF,20160428,20.1,20.1,19.7,19.9,1567600
CPR,20160428,6.55,6.55,6.35,6.35,585600
CPTGF,20160428,15.5,15.7,15.5,15.6,230700
CRANE,20160428,4.1,4.22,4.08,4.12,4661500
CRYSTAL,20160428,12.3,12.3,12,12,201200
CSC,20160428,51.5,51.5,51,51,21600
CSL,20160428,5.75,5.8,5.7,5.7,218400
CSP,20160428,1.9,1.95,1.88,1.9,461400
CSS,20160428,4,4.02,3.96,4,4220300
CTARAF,20160428,3.74,3.76,3.72,3.72,90100
CTW,20160428,8.55,8.6,8.5,8.5,58100
CWT,20160428,1.93,1.94,1.91,1.91,785000
DAII,20160428,4.16,4.18,4.06,4.08,1119200
DCC,20160428,4.3,4.36,4.3,4.3,1564100
DCON,20160428,0.6,0.65,0.6,0.65,110955000
DCORP,20160428,9.7,9.75,9.35,9.65,1979200
DELTA,20160428,77,77.25,71.25,74,4631500
DEMCO,20160428,6.85,6.85,6.7,6.7,2605700
DIF,20160428,14.8,14.9,14.8,14.9,5962400
DIMET,20160428,4.72,4.74,4.66,4.66,414800
DNA,20160428,2.48,2.48,2.32,2.32,897100
DRT,20160428,4.46,4.46,4.42,4.42,62900
DSGT,20160428,4.04,4.06,3.96,4,646300
DTAC,20160428,34.25,34.5,33.5,33.5,7693800
DTC,20160428,82,83,81.75,83,11800
DTCPF,20160428,8.5,8.55,8.45,8.55,49000
EA,20160428,21.9,21.9,21.6,21.8,1156600
EARTH,20160428,4.74,4.74,4.68,4.74,2074400
EASON,20160428,3.06,3.22,3.04,3.18,4171900
EASTW,20160428,12.8,12.9,12.7,12.7,313300
ECF,20160428,3.7,3.7,3.62,3.64,2712800
ECL,20160428,1.8,1.82,1.79,1.8,4446400
EE,20160428,1.07,1.08,1.04,1.04,26886200
EFORL,20160428,0.7,0.71,0.68,0.69,163438800
EGATIF,20160428,11,11.1,10.9,10.9,244500
EGCO,20160428,181.5,183.5,178,180.5,706700
EIC,20160428,0.85,0.88,0.83,0.83,3006100
EMC,20160428,0.17,0.17,0.16,0.16,5348800
EPCO,20160428,5.65,5.65,5.5,5.5,1089100
EPG,20160428,13.3,13.4,13,13.1,8314000
ERW,20160428,4.24,4.3,4.22,4.28,4331700
ERWPF,20160428,9.65,9.7,9.65,9.65,22100
ESSO,20160428,5.25,5.3,5.1,5.15,2970000
ESTAR,20160428,0.66,0.66,0.64,0.65,5970500
EVER,20160428,0.94,0.94,0.84,0.85,82302900
F&D,20160428,19.5,19.5,19.5,19.5,300
FANCY,20160428,2.58,2.58,2.52,2.52,126000
FC,20160428,0.57,0.57,0.54,0.55,10379100
FER,20160428,1.06,1.07,1,1,69476000
FNS,20160428,4.72,4.74,4.66,4.72,258800
FOCUS,20160428,1.96,2,1.92,1.92,844400
FORTH,20160428,7.3,7.3,7.15,7.3,839200
FPI,20160428,5.05,5.15,5,5.1,5884100
FSMART,20160428,14.2,14.5,14.2,14.4,686800
FSS,20160428,2.78,2.82,2.78,2.8,76100
FUTUREPF,20160428,25,25.25,25,25,29800
FVC,20160428,2.8,2.82,2.74,2.76,909800
GBX,20160428,0.75,0.76,0.75,0.75,184000
GC,20160428,4.26,4.26,4.26,4.26,200
GCAP,20160428,2.72,2.72,2.68,2.68,325000
GEL,20160428,0.57,0.57,0.55,0.55,14459400
GENCO,20160428,1.41,1.48,1.41,1.48,35045600
GFPT,20160428,13.1,13.1,12.4,12.6,2373900
GIFT,20160428,3.3,3.4,3.28,3.4,822400
GJS,20160428,0.25,0.26,0.24,0.25,4924000
GL,20160428,24,24.1,22.9,22.9,17068000
GLAND,20160428,2.78,2.78,2.74,2.76,318000
GLOBAL,20160428,11.3,11.3,10.9,11,3450300
GLOW,20160428,96.5,97.5,92.75,94,1962600
GOLD,20160428,6.55,6.7,6.4,6.5,6493700
GPSC,20160428,29.5,29.75,29,29.5,8594100
GRAMMY,20160428,8.6,8.65,8.4,8.55,345300
GRAND,20160428,0.85,0.92,0.84,0.89,27264000
GREEN,20160428,1.27,1.27,1.22,1.23,4301800
GSTEL,20160428,0.34,0.34,0.34,0.34,3765500
GTB,20160428,1.68,1.69,1.62,1.62,43352500
GUNKUL,20160428,26.75,26.75,26.25,26.5,1156500
GVREIT,20160428,15.2,15.2,15.1,15.1,453100
HANA,20160428,33.75,34,33,33,991200
HARN,20160428,2.54,2.54,2.48,2.52,535800
HFT,20160428,4.84,4.86,4.78,4.8,7211800
HMPRO,20160428,7.95,8.1,7.95,8.1,11883500
HOTPOT,20160428,2.16,2.16,2.12,2.14,132400
HPF,20160428,9.5,9.5,9.35,9.4,22000
HPT,20160428,1.24,1.26,1.2,1.23,12292900
HTC,20160428,12.6,12.6,12.5,12.5,6900
HTECH,20160428,2.7,2.74,2.7,2.7,107500
HYDRO,20160428,1.62,1.77,1.62,1.69,46269500
ICC,20160428,37.75,37.75,37.75,37.75,1400
ICHI,20160428,12.2,12.3,12.1,12.1,1342500
IEC,20160428,0.03,0.04,0.03,0.03,115909900
IFEC,20160428,7.2,7.25,7,7.05,30487300
IFS,20160428,2.52,2.54,2.5,2.52,905300
IHL,20160428,7.45,7.5,7.45,7.45,221800
ILINK,20160428,15.5,15.7,15.4,15.6,552200
IMPACT,20160428,14.3,14.3,14.2,14.3,1223400
INET,20160428,5.5,5.55,5.4,5.4,2954300
INOX,20160428,1.05,1.07,1.04,1.05,36800
INTUCH,20160428,52.5,53,52.25,52.5,5911100
IRC,20160428,19.1,19.2,19.1,19.2,2700
IRCP,20160428,6.15,6.2,5.45,5.6,5509100
IRPC,20160428,5.15,5.15,5,5.05,97785100
IT,20160428,2.9,2.92,2.88,2.92,337400
ITD,20160428,7.4,7.4,7.2,7.25,47300100
IVL,20160428,28.25,29.25,27.25,29,58422300
J,20160428,2.82,2.84,2.78,2.8,1720900
JAS,20160428,4.26,4.3,4.2,4.2,117876500
JASIF,20160428,9.35,9.55,9.2,9.3,18027700
JMART,20160428,8.95,8.95,8.75,8.8,797400
JMT,20160428,10.9,11,10.9,10.9,33200
JSP,20160428,1.24,1.24,1.19,1.2,11452900
JTS,20160428,1.45,1.46,1.41,1.43,2757600
JUBILE,20160428,17.3,17.3,17.1,17.3,45500
JUTHA,20160428,3.42,3.46,3.2,3.2,2462100
JWD,20160428,20.1,20.1,19.2,19.4,5325300
K,20160428,5.4,5.4,5.25,5.25,118300
KAMART,20160428,6.95,6.95,6.8,6.8,1355300
KASET,20160428,2.58,2.58,2.56,2.56,12700
KBANK,20160428,164,164,162,162,7760600
KBS,20160428,7.4,7.4,7.25,7.25,163000
KC,20160428,1.92,1.94,1.83,1.83,4857400
KCAR,20160428,9,9.05,9,9,30100
KCE,20160428,79,79,77,78,1647200
KCM,20160428,1.1,1.13,1.06,1.09,13500800
KDH,20160428,125,125,124,124,1600
KGI,20160428,3.22,3.24,3.2,3.22,4362100
KIAT,20160428,0.71,0.73,0.69,0.71,39134000
KKC,20160428,3.36,3.38,3.32,3.32,704400
KKP,20160428,42.25,43.75,42.25,43.5,5085400
KOOL,20160428,1.7,1.73,1.67,1.69,3039600
KPNPF,20160428,10.2,10.3,10.2,10.3,56100
KSL,20160428,4.14,4.14,4.06,4.06,5225900
KTB,20160428,17.3,17.4,17.2,17.2,27528800
KTC,20160428,92.75,93.5,91,91.25,874900
KTIS,20160428,7.1,7.15,7.05,7.05,221700
KWG,20160428,2.72,2.76,2.68,2.68,238100
KYE,20160428,313,313,311,311,12200
L&E,20160428,3.56,3.68,3.56,3.6,136600
LALIN,20160428,3.72,3.74,3.72,3.72,306100
LANNA,20160428,8.9,8.95,8.9,8.9,32100
LDC,20160428,2.1,2.1,2.02,2.02,2632500
LEE,20160428,2.64,2.68,2.64,2.66,366400
LH,20160428,8.95,9,8.65,8.75,27978100
LHBANK,20160428,1.74,1.75,1.71,1.73,17535000
LHHOTEL,20160428,12.5,12.5,12.4,12.5,158800
LHK,20160428,2.82,2.84,2.8,2.82,230500
LHPF,20160428,9.2,9.25,9.2,9.25,128200
LHSC,20160428,13.3,13.5,13.3,13.5,293300
LIT,20160428,8.15,8.45,8.15,8.4,8597200
LOXLEY,20160428,2.48,2.48,2.42,2.44,1869600
LPH,20160428,8.2,8.25,8.05,8.1,4175400
LPN,20160428,14.1,14.2,13.9,14,6936200
LST,20160428,4.02,4.04,4,4.02,104400
LTX,20160428,64.5,64.5,64.5,64.5,30000
LUXF,20160428,6.45,6.45,6.35,6.35,191500
M,20160428,53,53,52,52.25,341300
M-CHAI,20160428,270,272,268,272,1200
M-II,20160428,9.9,9.9,9.9,9.9,5000
M-STOR,20160428,10,10.1,10,10.1,8200
MACO,20160428,1.08,1.09,1.08,1.08,1603300
MAJOR,20160428,32.25,33.5,32,32.25,6126100
MAKRO,20160428,35.25,35.25,34.5,35,74200
MALEE,20160428,37.5,38.25,37.5,38,130900
MATCH,20160428,1.78,1.8,1.76,1.8,240200
MATI,20160428,5.85,5.9,5.7,5.9,2800
MAX,20160428,0.19,0.2,0.19,0.19,61616900
MBAX,20160428,5.5,5.55,5.4,5.4,253100
MBK,20160428,14.6,14.6,14.4,14.5,982200
MBKET,20160428,22.5,22.6,22.4,22.5,25300
MC,20160428,13.5,13.6,13.2,13.5,392600
MCOT,20160428,9.05,9.1,8.95,8.95,68700
MCS,20160428,10.8,11.1,10.8,11,1815900
MDX,20160428,7.25,7.3,6.85,6.85,7676800
MEGA,20160428,17.2,17.4,17,17.1,47100
METCO,20160428,235,235,234,234,600
MFC,20160428,23.2,23.2,22.8,22.9,234500
MFEC,20160428,5.55,5.6,5.5,5.5,847300
MIDA,20160428,1.04,1.05,1.02,1.03,1072700
MILL,20160428,1.38,1.4,1.35,1.37,15595400
MINT,20160428,37.75,37.75,36.75,37,6998700
MIT,20160428,9.95,9.95,9.25,9.25,300
MJD,20160428,2.9,2.92,2.88,2.9,45800
MJLF,20160428,15.3,15.3,15.2,15.2,32800
MK,20160428,4.36,4.38,4.34,4.36,1083800
ML,20160428,1.73,1.74,1.72,1.72,3176300
MNIT,20160428,2.7,2.7,2.7,2.7,2000
MNIT2,20160428,6.25,6.3,5.75,5.75,1100
MNRF,20160428,4.66,4.66,4.66,4.66,70500
MODERN,20160428,8.1,8.15,8.05,8.05,604900
MONO,20160428,2.52,2.54,2.5,2.5,2684500
MONTRI,20160428,6.5,6.55,6.5,6.5,45200
MOONG,20160428,4.88,4.9,4.8,4.8,161900
MPG,20160428,0.7,0.74,0.68,0.68,5836100
MPIC,20160428,1.8,1.8,1.8,1.8,800
MSC,20160428,5.15,5.15,5.1,5.1,32700
MTI,20160428,143,143,142.5,143,49900
MTLS,20160428,20,20,19.8,19.9,1601500
NBC,20160428,2.46,2.52,2.46,2.46,148600
NC,20160428,15.7,15.7,15.7,15.7,400
NCH,20160428,1.49,1.57,1.49,1.54,19977600
NCL,20160428,2.02,2.02,1.96,1.97,1840900
NDR,20160428,3.98,3.98,3.88,3.9,369100
NEP,20160428,0.48,0.51,0.47,0.5,32013000
NEWS,20160428,0.16,0.17,0.16,0.16,62931500
NINE,20160428,2.46,2.46,2.42,2.42,91100
NMG,20160428,1.45,1.45,1.43,1.44,152300
NNCL,20160428,1.25,1.37,1.25,1.37,39611000
NOBLE,20160428,13,13,12.8,12.8,57800
NOK,20160428,7.3,7.3,7.05,7.15,957500
NPK,20160428,20.5,21,20.5,21,8800
NPP,20160428,1.45,1.46,1.42,1.44,3897100
NSI,20160428,90,90,89.75,89.75,1800
NTV,20160428,57,57.25,52.5,53,167600
NUSA,20160428,0.59,0.59,0.57,0.58,19140900
NWR,20160428,1.32,1.32,1.26,1.29,20011400
NYT,20160428,13.9,13.9,13.6,13.6,206600
OCEAN,20160428,0.71,0.71,0.68,0.69,2445200
OGC,20160428,49.5,49.5,49.5,49.5,5000
OISHI,20160428,82.5,82.75,82.5,82.75,14400
ORI,20160428,12.3,12.3,11.9,11.9,82800
OTO,20160428,4.54,4.56,4.54,4.54,54500
PACE,20160428,2.46,2.46,2.4,2.42,2481600
PAE,20160428,0.06,0.07,0.06,0.07,35630000
PAF,20160428,2.76,2.76,2.68,2.68,1832400
PAP,20160428,4.1,4.16,4.08,4.08,740500
PATO,20160428,10.4,10.4,10.4,10.4,71400
PB,20160428,54.75,54.75,54.25,54.25,42400
PCA,20160428,3.6,3.6,3.54,3.54,241000
PCSGH,20160428,5.45,5.45,5.3,5.4,252400
PDG,20160428,3.88,3.88,3.84,3.84,58800
PDI,20160428,12.6,12.6,12.5,12.5,108700
PE,20160428,0.97,1.05,0.96,0.97,39311600
PERM,20160428,1.64,1.69,1.57,1.59,11719300
PF,20160428,0.86,0.86,0.84,0.86,7320500
PG,20160428,8.9,9.05,8.9,9.05,5600
PHOL,20160428,4.2,4.2,4.14,4.14,112600
PICO,20160428,4.94,5.05,4.48,4.6,10459500
PIMO,20160428,1.94,1.96,1.92,1.92,3970100
PJW,20160428,2.58,2.62,2.46,2.48,3706700
PK,20160428,4,4,3.88,3.9,4489100
PL,20160428,3.66,3.66,3.64,3.66,80800
PLANB,20160428,6.9,6.95,6.65,6.65,5619900
PLAT,20160428,5.35,5.4,5.25,5.3,2640100
PLE,20160428,1.02,1.02,0.99,0.99,4764400
PM,20160428,9.9,9.95,9.85,9.95,429900
PMTA,20160428,20.7,20.8,20.5,20.8,28100
POLAR,20160428,0.14,0.15,0.13,0.13,58378000
POPF,20160428,18.8,18.8,18.6,18.6,45600
PPF,20160428,12.4,12.4,12.4,12.4,1500
PPP,20160428,5.35,5.55,5.35,5.35,2012000
PPS,20160428,1.09,1.09,1.04,1.05,4443400
PR,20160428,54.25,54.25,53.75,53.75,18100
PRAKIT,20160428,15.9,16,15.8,15.9,387400
PRANDA,20160428,4.06,4.08,4.04,4.06,130500
PREB,20160428,13.4,13.4,13.2,13.2,66400
PRECHA,20160428,2.16,2.2,2.14,2.14,155400
PRIN,20160428,1.33,1.33,1.29,1.29,2337800
PRINC,20160428,2.98,3.04,2.96,3,486900
PSL,20160428,7.3,7.35,6.9,6.95,7245700
PSTC,20160428,0.53,0.54,0.5,0.51,137128600
PT,20160428,9.2,9.3,9.1,9.1,460500
PTG,20160428,15.1,15.2,14.8,14.9,3588900
PTL,20160428,7.2,7.4,7.1,7.4,9398500
PTT,20160428,306,307,301,303,4654500
PTTEP,20160428,76.25,76.5,74.5,74.5,17032600
PTTGC,20160428,62.75,63,60.5,60.75,15187000
PYLON,20160428,10.6,10.7,10.4,10.6,544500
Q-CON,20160428,4.7,4.7,4.58,4.64,63700
QH,20160428,2.3,2.3,2.22,2.24,38256200
QHHR,20160428,8.85,8.85,8.8,8.85,46900
QHOP,20160428,4.82,4.82,4.82,4.82,3600
QHPF,20160428,12.4,12.7,12.4,12.7,420700
QLT,20160428,11.3,11.4,11.2,11.4,13400
QTC,20160428,7.75,8.8,7.65,8.7,74433200
RATCH,20160428,51,51,50,50.5,259000
RCI,20160428,2.92,2.92,2.82,2.82,1035400
RCL,20160428,6.65,6.65,6.3,6.4,884000
RICH,20160428,0.69,0.7,0.65,0.7,60828500
RICHY,20160428,1.86,1.86,1.81,1.83,1047900
RML,20160428,1.23,1.23,1.21,1.21,14995400
ROBINS,20160428,51.5,52.25,50.75,51.5,2202900
ROJNA,20160428,5.65,5.75,5.65,5.7,1134800
RP,20160428,9.15,9.25,8.95,9,1515500
RPC,20160428,1.03,1.1,1.03,1.06,129577400
RS,20160428,11.8,12.4,11.6,12.4,20984100
RWI,20160428,2.12,2.18,2.06,2.12,7024700
S,20160428,5.05,5.05,4.98,5.05,9151200
S&J,20160428,18.4,18.5,18.4,18.5,10200
S11,20160428,9.15,9.25,8.9,8.9,2055700
SABINA,20160428,23.4,23.4,23.3,23.3,1400
SALEE,20160428,0.99,1.01,0.96,0.96,9865100
SAM,20160428,1.37,1.39,1.34,1.34,3118000
SAMART,20160428,16.2,16.2,15.8,15.9,7177200
SAMCO,20160428,3.72,3.72,3.6,3.6,2114700
SAMTEL,20160428,13.9,13.9,13.6,13.7,162600
SANKO,20160428,1.88,2.14,1.88,1.91,19349200
SAPPE,20160428,15.3,15.4,15.2,15.4,183200
SAT,20160428,14.3,14.5,14.2,14.3,221100
SAUCE,20160428,23,23.8,23,23.7,51800
SAWAD,20160428,43.25,43.5,42.25,42.25,2003000
SC,20160428,3.08,3.1,3.02,3.04,6633300
SCB,20160428,133,133.5,130.5,131,4506900
SCC,20160428,496,498,484,484,2405200
SCCC,20160428,323,323,320,323,121900
SCG,20160428,5,5,4.94,4.94,5500
SCI,20160428,10.3,10.3,9.7,9.85,14191800
SCN,20160428,7.85,7.9,7.35,7.35,13571500
SCP,20160428,8.85,8.85,8.75,8.8,496300
SE-ED,20160428,4.62,4.68,4.62,4.66,60200
SEAFCO,20160428,9.8,9.9,9.75,9.8,973100
SEAOIL,20160428,5.7,5.7,5.4,5.65,537900
SENA,20160428,3.06,3.08,3.02,3.02,5754700
SF,20160428,5.95,6,5.9,5.9,510300
SGP,20160428,12.4,12.4,11.9,11.9,2823800
SHANG,20160428,70,70,70,70,1900
SIAM,20160428,2.98,3,2.94,2.96,1721100
SIM,20160428,1.02,1.02,0.99,0.99,7825400
SIMAT,20160428,3.26,3.34,3.2,3.28,661500
SINGER,20160428,8.7,8.7,8.65,8.65,434500
SIRI,20160428,1.54,1.55,1.53,1.53,34291000
SIRIP,20160428,10.6,10.6,10.6,10.6,5000
SIS,20160428,4.98,5,4.84,4.88,1352600
SITHAI,20160428,2.12,2.14,2.1,2.1,2466600
SKR,20160428,68,68,67.75,68,3800
SLP,20160428,1.29,1.34,1.24,1.27,13569200
SMART,20160428,1.72,1.72,1.64,1.65,5625600
SMIT,20160428,3.92,3.92,3.92,3.92,100
SMM,20160428,1.58,1.6,1.56,1.56,13500
SMPC,20160428,9.5,9.55,9.15,9.2,3942400
SMT,20160428,13.5,13.5,13,13.1,1709800
SNC,20160428,15.8,15.8,15.6,15.6,545600
SNP,20160428,28,28,28,28,4400
SOLAR,20160428,8.1,8.2,8.05,8.05,992200
SORKON,20160428,82.5,83,82.5,83,14000
SPA,20160428,8.4,8.4,8.25,8.25,861800
SPACK,20160428,2.2,2.2,2.14,2.14,184900
SPALI,20160428,20.2,20.3,19.7,19.8,3044600
SPC,20160428,43.5,43.5,43.5,43.5,800
SPCG,20160428,20.8,20.9,20.6,20.7,1944200
SPF,20160428,23.9,24.1,23.9,24,254200
SPG,20160428,20.5,21.9,20.2,21.9,2700
SPI,20160428,24.8,24.8,24.8,24.8,4000
SPORT,20160428,2.2,2.24,2.12,2.22,3781300
SPPT,20160428,2.24,2.26,2.2,2.22,158600
SPRC,20160428,11.4,11.6,11.1,11.3,14197200
SPVI,20160428,0.98,0.98,0.95,0.95,2943300
SR,20160428,3.36,3.36,3.24,3.3,213600
SRICHA,20160428,13.3,13.4,13.2,13.3,251500
SSC,20160428,61,61,60,61,3900
SSF,20160428,8.7,8.9,8.6,8.75,5400
SSPF,20160428,8,8.05,8,8.05,45100
SSSC,20160428,38.5,38.5,38,38,15800
SST,20160428,11.3,11.3,10.8,10.9,283400
SSTPF,20160428,9.4,9.4,9.3,9.3,34300
SSTSS,20160428,9.45,9.5,9.45,9.45,81000
STA,20160428,13.3,13.3,12.7,12.8,2746300
STANLY,20160428,171,171,171,171,8900
STAR,20160428,5.65,5.65,5.4,5.4,106300
STEC,20160428,23.1,23.2,22.8,23.1,3989600
STPI,20160428,10.3,10.5,10.1,10.2,5892700
SUC,20160428,37.25,37.25,37.25,37.25,4400
SUPER,20160428,1.83,1.96,1.82,1.96,1048603100
SUSCO,20160428,2.6,2.6,2.54,2.58,1411100
SUTHA,20160428,6.05,6.05,6,6,78200
SVH,20160428,392,392,391,391,700
SVI,20160428,4.88,5,4.88,4.9,29170400
SVOA,20160428,1.45,1.45,1.43,1.44,675000
SWC,20160428,9.55,9.55,9.4,9.45,60700
SYMC,20160428,9.05,9.35,8.95,9.3,103100
SYNEX,20160428,4.72,4.72,4.7,4.7,313500
SYNTEC,20160428,2.94,2.96,2.92,2.92,2200600
T,20160428,0.12,0.13,0.11,0.12,20875600
TACC,20160428,6.05,6.15,6,6,2547200
TAE,20160428,3.16,3.16,3.1,3.12,677100
TAKUNI,20160428,3.66,3.8,3.64,3.78,17747600
TAPAC,20160428,14.2,14.2,13.9,13.9,86700
TASCO,20160428,24.6,25,24.5,24.6,7915900
TC,20160428,4.34,4.38,4.34,4.38,2200
TCAP,20160428,35.75,36,35.5,35.5,3466600
TCB,20160428,21.7,21.7,21.7,21.7,12000
TCC,20160428,1.33,1.35,1.32,1.35,5552000
TCCC,20160428,24,24,23.7,23.8,21500
TCJ,20160428,9.05,9.05,8.7,8.75,169700
TCMC,20160428,3.96,3.96,3.84,3.84,4288300
TEAM,20160428,1.47,1.62,1.47,1.5,16050000
TF,20160428,160,161,160,161,300
