<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20171030,0.53,0.53,0.52,0.53,3750800
CEN,20171030,1.79,1.79,1.77,1.77,637600
CENTEL,20171030,45.5,46,45.25,46,1054700
CFRESH,20171030,6.85,6.85,6.85,6.85,46600
CGD,20171030,1.2,1.23,1.2,1.21,4705700
CGH,20171030,1.42,1.5,1.42,1.49,7035300
CHARAN,20171030,45,45.25,41.25,45.25,59900
CHEWA,20171030,1.26,1.3,1.26,1.3,3019500
CHG,20171030,2.6,2.64,2.58,2.62,30414600
CHO,20171030,1.87,1.87,1.85,1.85,5389500
CHOTI,20171030,168,168,167.5,167.5,3200
CHOW,20171030,5.65,5.75,5.6,5.7,299200
CI,20171030,1.58,1.58,1.55,1.57,757500
CIG,20171030,0.57,0.57,0.55,0.56,3271000
CIMBT,20171030,1.09,1.11,1.09,1.11,1695400
CITY,20171030,3.12,3.12,3.08,3.08,93100
CK,20171030,27.25,27.25,27,27,7174700
CKP,20171030,4.28,4.3,4.18,4.3,34912100
CM,20171030,6.5,6.5,6.4,6.45,527800
CMO,20171030,2.04,2.06,2.04,2.04,1054100
CMR,20171030,4,4,3.96,4,138700
CNS,20171030,3.04,3.06,3.04,3.06,118900
CNT,20171030,3.76,3.78,3.74,3.78,226200
COL,20171030,74,75.25,73.5,75,883200
COLOR,20171030,1.25,1.26,1.23,1.25,179100
COM7,20171030,15.7,15.8,15.3,15.4,11054400
COMAN,20171030,7.1,7.1,6.9,7.05,204700
CPALL,20171030,70,70.75,69.5,70.5,16384200
CPF,20171030,25.75,26.25,25.5,26,26258200
CPH,20171030,6.2,7,6.15,6.75,150700
CPI,20171030,1.98,1.99,1.98,1.98,378400
CPL,20171030,35,35,35,35,500
CPN,20171030,79.5,80.5,78.25,79.75,9119100
CPNCG,20171030,13.8,13.9,13.8,13.9,57200
CPNRF,20171030,21.7,21.8,21.6,21.7,323500
CPR,20171030,5.85,5.9,5.85,5.9,32100
CPTGF,20171030,12.8,12.9,12.7,12.7,677700
CRANE,20171030,3.76,3.76,3.68,3.68,624900
CRD,20171030,1.41,1.43,1.4,1.4,4475700
CRYSTAL,20171030,11.3,11.3,11.1,11.2,307400
CSC,20171030,56.5,57,56.5,56.75,1500
CSL,20171030,7.7,7.75,7.7,7.75,1084300
CSP,20171030,2.6,2.62,2.58,2.62,64100
CSS,20171030,3.1,3.1,3.04,3.06,1696400
CTARAF,20171030,4.86,4.86,4.84,4.86,108100
CTW,20171030,10.2,10.2,10,10.1,362300
CWT,20171030,3.44,3.44,3.4,3.4,773600
D,20171030,8.95,9.05,8.95,9,839100
DCC,20171030,4.02,4.06,4.02,4.06,524900
DCON,20171030,0.59,0.6,0.59,0.59,2338600
DCORP,20171030,3.88,3.92,3.84,3.84,782100
DELTA,20171030,86.75,87.25,84,86.25,1937200
DEMCO,20171030,6.3,6.35,6.25,6.3,724200
DIF,20171030,14.6,14.7,14.5,14.5,5877700
DIGI,20171030,0.83,0.84,0.8,0.84,2817000
DIMET,20171030,2.16,2.16,2.06,2.1,298800
DNA,20171030,1.23,1.24,1.22,1.23,4185900
DRT,20171030,5.7,5.75,5.7,5.75,313000
DTAC,20171030,53.5,54,53,54,7008800
DTC,20171030,11.8,11.9,11.6,11.8,83500
DTCPF,20171030,6.8,6.85,6.75,6.8,255200
EA,20171030,40.75,41,39.75,40,6423200
EASON,20171030,3.74,3.74,3.64,3.7,2841900
EASTW,20171030,12.5,12.5,12.3,12.3,154900
ECF,20171030,7.65,7.85,7.45,7.85,15043600
ECL,20171030,4,4.1,4,4.04,21975300
EE,20171030,0.96,0.96,0.93,0.94,2773400
EFORL,20171030,0.09,0.1,0.09,0.1,5899600
EGATIF,20171030,10.7,10.8,10.6,10.7,527300
EGCO,20171030,229,230,227,230,377600
EIC,20171030,0.13,0.13,0.11,0.12,231496200
EKH,20171030,6.05,6.1,5.95,5.95,1021700
EMC,20171030,0.09,0.1,0.09,0.09,6234800
EPCO,20171030,7.15,7.35,7.15,7.3,8297500
EPG,20171030,11.5,11.7,11.4,11.7,4644900
ERW,20171030,7.15,7.2,6.85,7.2,9624200
ERWPF,20171030,7.25,7.25,7.25,7.25,2100
ESSO,20171030,15.4,15.5,15,15.2,19532700
ESTAR,20171030,0.73,0.73,0.71,0.71,2076500
ETE,20171030,2.88,2.88,2.78,2.82,1669700
EVER,20171030,0.51,0.52,0.51,0.51,6202600
FANCY,20171030,2.04,2.06,2.02,2.02,430500
FC,20171030,0.4,0.45,0.4,0.43,16891500
FE,20171030,199,199,199,199,100
FER,20171030,0.75,0.76,0.72,0.73,11139200
FMT,20171030,33.75,33.75,33.75,33.75,2200
FN,20171030,6.05,6.05,5.75,5.95,8309300
FNS,20171030,4.84,4.88,4.8,4.84,374400
FOCUS,20171030,1.22,1.24,1.21,1.22,424000
FORTH,20171030,7.45,7.5,7.4,7.45,298300
FPI,20171030,4.66,4.7,4.64,4.66,272900
FSMART,20171030,20.7,20.8,20.3,20.5,5662700
FSS,20171030,3.28,3.32,3.24,3.32,693100
FTE,20171030,3.44,3.46,3.4,3.42,2000400
FUTUREPF,20171030,21.9,21.9,21.7,21.7,10500
FVC,20171030,2.26,2.38,2.22,2.32,8424000
GBX,20171030,0.82,0.82,0.81,0.81,429300
GC,20171030,5.25,5.3,5.25,5.25,220600
GCAP,20171030,7.25,7.3,7.05,7.25,5428600
GEL,20171030,0.48,0.48,0.47,0.47,3013300
GENCO,20171030,1.1,1.1,1.09,1.09,960100
GFPT,20171030,17.9,18.4,17.6,17.7,10059800
GGC,20171030,16.8,17,16.7,16.8,8199300
GIFT,20171030,5.35,5.4,5.1,5.1,1876500
GJS,20171030,0.42,0.42,0.41,0.41,2910600
GLAND,20171030,2.04,2.08,2.04,2.08,377100
GLANDRT,20171030,11.4,11.5,11.4,11.5,600
GLOBAL,20171030,18.2,18.2,17.6,18.1,5922100
GLOW,20171030,92.25,92.25,88.75,91,2290000
GOLD,20171030,9.15,9.45,9,9.45,18882100
GOLDPF,20171030,7.2,7.2,7.1,7.1,4100
GPSC,20171030,62,62.75,61,61.5,5158100
GRAMMY,20171030,13.1,13.2,12.8,12.8,570900
GRAND,20171030,1.34,1.34,1.26,1.3,24028500
GREEN,20171030,1.38,1.43,1.38,1.42,1684600
GSTEL,20171030,0.29,0.3,0.29,0.29,8142500
GTB,20171030,1.1,1.11,1.09,1.1,684300
GUNKUL,20171030,3.98,4.02,3.98,3.98,7259300
GVREIT,20171030,14.6,14.6,14.6,14.6,9300
GYT,20171030,412,412,412,412,100
HANA,20171030,48,48.75,47.5,48.25,3082000
HARN,20171030,3.36,3.4,3.36,3.4,1141400
HFT,20171030,5.45,5.45,5.4,5.45,833000
HMPRO,20171030,13.2,13.3,12.8,13,24059200
HOTPOT,20171030,1.69,1.69,1.66,1.66,1782600
HPF,20171030,5.8,5.85,5.75,5.85,52900
HPT,20171030,1.15,1.17,1.15,1.16,128600
HREIT,20171030,8.35,8.35,8.3,8.3,388500
HTC,20171030,16.5,16.8,16.5,16.6,29400
HTECH,20171030,11.7,11.8,11.4,11.4,8451400
HYDRO,20171030,2.26,2.36,2.24,2.26,8678300
ICC,20171030,37.75,37.75,36.75,37.25,107800
ICHI,20171030,7.75,7.9,7.75,7.85,1826200
ICN,20171030,3.22,3.34,3.16,3.28,19647000
IFS,20171030,3.62,3.66,3.56,3.6,1753900
IHL,20171030,10.9,10.9,10.7,10.7,1240200
III,20171030,9.2,9.2,8.95,9.15,2574800
ILINK,20171030,14.6,15.4,14.5,15.4,4663400
IMPACT,20171030,14.3,14.3,14.2,14.2,370900
INET,20171030,4.4,4.44,4.4,4.42,1364800
INGRS,20171030,1.36,1.37,1.35,1.35,4799200
INOX,20171030,1.71,1.71,1.7,1.7,95600
INTUCH,20171030,57.75,58.25,57.5,58,5776700
IRC,20171030,23.5,23.5,23.4,23.4,73900
IRCP,20171030,2.58,2.6,2.54,2.54,693400
IRPC,20171030,6.45,6.45,6.3,6.4,127895900
IT,20171030,4.4,4.8,4.4,4.7,1907400
ITD,20171030,4.1,4.12,4.06,4.06,6460600
ITEL,20171030,5.4,5.55,5.4,5.45,3705500
IVL,20171030,46,46.5,45.5,45.75,20524600
J,20171030,2.46,2.54,2.46,2.54,618900
JAS,20171030,7.45,7.5,7.4,7.45,5871600
JASIF,20171030,11.9,12.1,11.9,12,9128300
JMART,20171030,17.1,17.6,16.9,17.6,6442800
JMT,20171030,31.75,32.25,31.75,32,408300
JSP,20171030,0.9,0.91,0.88,0.89,8891500
JTS,20171030,1.87,1.87,1.86,1.87,241600
JUBILE,20171030,24.4,24.4,23.5,24,432500
JUTHA,20171030,2.7,2.74,2.68,2.7,419600
JWD,20171030,11.9,11.9,11.6,11.8,2101500
K,20171030,4.86,4.88,4.82,4.82,112500
KAMART,20171030,8.6,8.6,8.4,8.5,5835600
KASET,20171030,2.58,2.58,2.56,2.56,160400
KBANK,20171030,213,220,210,220,10689500
KBS,20171030,6.9,7,6.9,6.95,214200
KCAR,20171030,16,16.1,15.7,16.1,587200
KCE,20171030,98,102,97.75,101,11432000
KCM,20171030,1.35,1.35,1.31,1.33,1677400
KGI,20171030,4.42,4.5,4.4,4.48,12055100
KIAT,20171030,0.59,0.6,0.58,0.58,3176000
KKC,20171030,2.3,2.3,2.26,2.26,714400
KKP,20171030,76,76.25,75,75.75,4366800
KOOL,20171030,2.94,2.96,2.88,2.88,4984100
KPNPF,20171030,9.8,9.8,9.8,9.8,17700
KSL,20171030,4.46,4.5,4.46,4.48,2186100
KTB,20171030,18.3,18.3,18.1,18.2,49346100
KTC,20171030,137.5,137.5,135,136.5,696800
KTIS,20171030,7,7.1,6.85,6.85,1431800
KWG,20171030,3.3,3.3,3.22,3.24,1537300
KYE,20171030,478,478,474,476,7400
L&E,20171030,3.06,3.08,3.04,3.04,2500
LALIN,20171030,4.6,4.66,4.6,4.64,57900
LANNA,20171030,13.9,14,13.8,13.9,1921100
LDC,20171030,1.41,1.41,1.38,1.4,190000
LEE,20171030,3.36,3.36,3.34,3.36,1068300
LH,20171030,10.7,10.8,10.5,10.7,30654200
LHBANK,20171030,1.76,1.76,1.75,1.75,5048200
LHHOTEL,20171030,13.6,13.7,13.6,13.6,1992600
LHK,20171030,4.48,4.52,4.48,4.5,231600
LHPF,20171030,9.05,9.05,9.05,9.05,55800
LHSC,20171030,14.5,14.5,14.4,14.5,54400
LIT,20171030,11.4,11.5,11.2,11.2,919400
LOXLEY,20171030,3.24,3.24,3.16,3.2,6300900
LPH,20171030,8.4,8.4,8.3,8.35,915000
LPN,20171030,13,13.2,12.8,13.1,11455500
LRH,20171030,26.5,26.5,26,26,5100
LST,20171030,8,8.2,7.95,8.15,4310000
LTX,20171030,63.25,63.25,63,63,500
LUXF,20171030,8.05,8.05,8,8.05,23100
M,20171030,75.5,76.5,75,76,1841700
M-CHAI,20171030,219,219,214,214,200
M-II,20171030,8.85,9.4,8.85,9.4,400
M-PAT,20171030,9.75,9.85,9.75,9.8,5300
M-STOR,20171030,10.3,10.3,10.3,10.3,12500
MACO,20171030,2.22,2.26,2.16,2.26,99253400
MAJOR,20171030,32.5,33.25,32.5,32.75,4912900
MAKRO,20171030,35.75,36,35.5,36,146200
MALEE,20171030,46,46,44.5,44.5,2687900
MANRIN,20171030,39,39,38.25,38.25,500
MATCH,20171030,2,2.04,1.99,2.02,1282000
MAX,20171030,0.03,0.04,0.03,0.03,43268800
MBAX,20171030,5.2,5.2,5.15,5.2,239100
MBK,20171030,22.9,23.1,22.5,22.7,7205200
MBKET,20171030,22.1,22.2,21.9,22,10500
MC,20171030,15.7,15.7,15.4,15.7,5019700
MCOT,20171030,12.5,12.5,12.2,12.3,136300
MCS,20171030,16.6,16.6,16.4,16.4,1200800
MDX,20171030,5.3,5.4,5.25,5.35,617500
MEGA,20171030,43.5,43.5,42.5,42.5,1160800
METCO,20171030,235,235,233,233,2000
MFC,20171030,19.9,20,19.8,19.9,57900
MFEC,20171030,5.1,5.15,5.1,5.1,236000
MGT,20171030,3.16,3.16,3.1,3.14,238800
MIDA,20171030,0.69,0.69,0.67,0.68,97400
MILL,20171030,1.72,1.72,1.68,1.69,2486700
MINT,20171030,43,43.75,42.5,43.25,24254900
MJD,20171030,3.22,3.32,3.2,3.3,903100
MJLF,20171030,12.7,12.7,12.7,12.7,49700
MK,20171030,3.76,3.78,3.74,3.76,270100
ML,20171030,1.63,1.63,1.62,1.62,1425100
MM,20171030,4.84,4.84,4.74,4.8,1069600
MNIT2,20171030,5.35,5.4,5.35,5.4,2000
MODERN,20171030,5.1,5.15,5,5,710800
MONO,20171030,4.48,4.5,4.28,4.36,36105700
MOONG,20171030,6.7,6.8,6.7,6.7,1598600
MPG,20171030,0.57,0.57,0.53,0.55,7970500
MPIC,20171030,1.41,1.42,1.4,1.42,18300
MSC,20171030,5.5,5.65,5.5,5.6,230900
MTI,20171030,137,137.5,137,137,3500
MTLS,20171030,38.25,39.5,38,39.5,12931500
NBC,20171030,1.51,1.51,1.49,1.49,2100
NCH,20171030,1.15,1.17,1.14,1.15,1430400
NCL,20171030,3.14,3.16,2.98,3.14,7005500
NDR,20171030,3.78,3.78,3.78,3.78,46900
NEP,20171030,0.45,0.45,0.43,0.44,12292800
NETBAY,20171030,39,39.5,38.25,38.75,946600
NEWS,20171030,0.02,0.02,0.01,0.02,11130100
NINE,20171030,1.57,1.57,1.57,1.57,103000
NKI,20171030,58,58,58,58,100
NMG,20171030,0.6,0.61,0.6,0.61,525200
NNCL,20171030,1.5,1.51,1.46,1.49,5572100
NOBLE,20171030,13,13.2,13,13.2,138700
NOK,20171030,3.44,3.46,3.4,3.44,751900
NPK,20171030,26,26,26,26,200
NPP,20171030,0.82,0.84,0.81,0.84,1428300
NSI,20171030,81.25,82,80.75,80.75,4700
NTV,20171030,51.25,52.25,51.25,52,29800
NUSA,20171030,0.46,0.47,0.46,0.46,2342100
NVD,20171030,4.7,4.74,4.7,4.72,1906300
NWR,20171030,1.27,1.28,1.26,1.27,8241400
NYT,20171030,6.5,6.5,6.1,6.15,11067500
OCC,20171030,16.3,16.3,16.3,16.3,100
OCEAN,20171030,0.92,0.93,0.9,0.9,1009400
OISHI,20171030,147,147,140.5,144,72400
ORI,20171030,20.2,20.9,20.1,20.8,14019500
OTO,20171030,4.4,4.4,4.36,4.38,101500
PACE,20171030,1.13,1.21,1.12,1.12,70525400
PAF,20171030,1.81,1.83,1.8,1.8,88800
PAP,20171030,5.2,5.2,5.1,5.1,172100
PATO,20171030,17,17.4,17,17.4,151600
PB,20171030,64,64.25,64,64.25,23600
PCSGH,20171030,6.55,6.6,6.5,6.55,1027000
PDG,20171030,4.1,4.12,4.06,4.1,38100
PDI,20171030,30.5,30.75,29,29.25,4164400
PE,20171030,0.65,0.67,0.65,0.67,1425000
PERM,20171030,2.94,2.98,2.92,2.94,449300
PF,20171030,0.93,0.93,0.91,0.93,3535200
PHOL,20171030,2.36,2.38,2.32,2.32,51200
PICO,20171030,7.2,7.2,6.9,7.15,394000
PIMO,20171030,2.22,2.22,2.18,2.18,161700
PJW,20171030,2.52,2.52,2.5,2.52,630300
PK,20171030,5.75,5.9,5.7,5.8,6234500
PL,20171030,3.88,3.9,3.88,3.88,440900
PLANB,20171030,7.25,7.45,7.1,7.25,44281400
PLAT,20171030,9.2,9.2,8.95,9.2,2549300
PLE,20171030,1.39,1.44,1.37,1.44,14199000
PM,20171030,14.4,15,14.1,14.9,33926900
PMTA,20171030,19.5,19.6,19.5,19.6,5800
POPF,20171030,14.8,14.8,14.7,14.7,724000
PPM,20171030,3.2,3.28,3.14,3.16,1449000
PPP,20171030,5.15,5.2,5,5.15,194700
PPS,20171030,1.78,1.78,1.75,1.75,4512200
PRAKIT,20171030,13.6,13.6,13.6,13.6,16200
PRANDA,20171030,3.84,3.88,3.84,3.84,257200
PREB,20171030,14,14,13.8,13.8,677800
PRECHA,20171030,1.94,1.94,1.9,1.9,56100
PRG,20171030,17,17,14,14,14500
PRIN,20171030,1.85,1.85,1.74,1.76,6634900
PRINC,20171030,4.98,5,4.92,5,1589500
PRM,20171030,13.8,13.8,13.3,13.5,66072100
PSH,20171030,25,25.25,24.7,24.8,5694400
PSL,20171030,11.4,11.8,11.3,11.7,7093600
PSTC,20171030,0.76,0.77,0.75,0.75,9725800
PT,20171030,6.95,7.15,6.95,7.05,4984000
PTG,20171030,24.5,24.6,23.7,24,9410200
PTL,20171030,14,14.1,13.8,13.9,1382500
PTT,20171030,420,424,416,420,8635500
PTTEP,20171030,86.5,87,86,86.75,13662900
PTTGC,20171030,81.25,81.5,80.25,80.5,11010600
PYLON,20171030,13.6,13.6,13.4,13.5,1386200
Q-CON,20171030,6.15,6.15,6.05,6.1,10100
QH,20171030,2.92,2.94,2.86,2.88,35158800
QHOP,20171030,4.78,4.8,4.78,4.8,34200
QHPF,20171030,11.4,11.5,11.3,11.5,1229100
QLT,20171030,6.6,6.7,6.4,6.55,162500
QTC,20171030,13.8,13.8,13.1,13.1,2025400
RAM,20171030,2922,2922,2920,2920,150
RATCH,20171030,57,57,55.5,56,2242900
RCI,20171030,3.62,3.64,3.6,3.62,937600
RCL,20171030,8.25,8.65,8.2,8.6,6723300
RICHY,20171030,1.51,1.53,1.5,1.51,2728800
RJH,20171030,27,27,26.25,26.5,309400
RML,20171030,1.14,1.15,1.13,1.14,3189100
ROBINS,20171030,73.25,75,73.25,74.75,3611800
ROJNA,20171030,6.1,6.1,6,6,2282500
RP,20171030,5.7,5.75,5.6,5.7,250100
RPC,20171030,0.7,0.7,0.7,0.7,129400
RPH,20171030,4.82,4.86,4.8,4.8,1101700
RS,20171030,21.5,22,21.5,21.7,1851500
RWI,20171030,2.18,2.2,2.12,2.12,1907100
S,20171030,3.88,3.96,3.86,3.92,9504200
S&J,20171030,23.4,23.4,23.4,23.4,1700
S11,20171030,8.9,9,8.8,8.8,4390400
SABINA,20171030,23.5,23.6,23.5,23.6,1300
SALEE,20171030,1.44,1.45,1.4,1.42,2926000
SAM,20171030,1.07,1.08,1.06,1.06,171300
SAMART,20171030,12.7,12.7,12.5,12.5,2589600
SAMCO,20171030,3.1,3.12,3.08,3.08,17900
SAMTEL,20171030,15.1,15.1,14.9,15,128000
SANKO,20171030,1.49,1.49,1.47,1.48,243500
SAPPE,20171030,32.75,33,31.5,32.25,1542400
SAT,20171030,20.2,20.7,20.2,20.7,3455300
SAUCE,20171030,23.4,23.4,23.3,23.3,9400
SAWAD,20171030,69.5,71.25,68.5,70.75,5647700
SBPF,20171030,3.76,3.98,3.76,3.8,34300
SC,20171030,3.38,3.42,3.38,3.4,506600
SCB,20171030,146.5,147.5,145.5,147,7766000
SCC,20171030,492,494,488,488,2305300
SCCC,20171030,281,282,278,281,287800
SCG,20171030,4.8,4.8,4.78,4.78,7100
SCI,20171030,7.4,7.4,7.1,7.2,4483800
SCN,20171030,5.9,5.95,5.8,5.9,2666800
SCP,20171030,8.6,8.8,8.6,8.75,229900
SDC,20171030,0.67,0.67,0.63,0.65,7746200
SE,20171030,2.96,2.96,2.9,2.9,316200
SE-ED,20171030,3.6,3.6,3.58,3.58,1400
SEAFCO,20171030,9.3,9.3,8.85,9.15,5078300
SEAOIL,20171030,2.72,2.74,2.72,2.74,178800
SELIC,20171030,2.88,2.9,2.82,2.86,198500
SENA,20171030,3.84,3.84,3.82,3.84,1365700
SF,20171030,7.35,7.4,7.2,7.25,3667200
SGF,20171030,0.26,0.27,0.25,0.25,27178400
SGP,20171030,22.4,22.6,22.2,22.4,4174300
SHANG,20171030,67,67.5,66.5,67.5,2000
SIAM,20171030,2.54,2.56,2.52,2.54,89300
SIMAT,20171030,3.4,3.46,3.3,3.3,2287700
SINGER,20171030,14.8,15.8,14.6,15.6,12159900
SIRI,20171030,2.42,2.42,2.34,2.38,140639200
SIRIP,20171030,11.1,11.1,11.1,11.1,2000
SIS,20171030,8.35,8.6,8.2,8.6,2042200
SITHAI,20171030,1.77,1.78,1.76,1.77,303500
SKN,20171030,9.55,9.6,9.3,9.35,6839400
SKR,20171030,51.25,51.5,50.75,51,166700
SKY,20171030,19.2,19.2,17.7,18.3,9466600
SLP,20171030,1.35,1.35,1.33,1.34,264900
SMART,20171030,0.95,0.95,0.94,0.95,255500
SMIT,20171030,6.55,6.55,6.1,6.15,7269200
SMK,20171030,43.25,43.25,43,43,7500
SMM,20171030,1.24,1.24,1.18,1.18,1383300
SMPC,20171030,13,13.2,13,13.1,432100
SMT,20171030,3.66,3.68,3.64,3.64,1235600
SNC,20171030,14.3,14.4,14.2,14.3,910900
SNP,20171030,22.2,22.2,22,22.1,26600
SOLAR,20171030,2.46,2.48,2.36,2.36,2893700
SORKON,20171030,80.5,80.5,80.5,80.5,2100
SPA,20171030,16.1,16.2,15.8,16.1,2519200
SPACK,20171030,2.44,2.44,2.42,2.42,94300
SPALI,20171030,24.2,24.3,23.8,23.9,7209500
SPC,20171030,52,52,51.5,51.75,5900
SPCG,20171030,24.8,25.25,24.4,25.25,18231100
SPF,20171030,24,24,23.8,23.8,266100
SPG,20171030,19.5,19.5,19.3,19.3,4400
SPI,20171030,68.5,71,68.25,68.5,6400
SPORT,20171030,0.99,0.99,0.98,0.99,196600
SPPT,20171030,6,6.35,6,6.15,9835000
SPRC,20171030,18.1,18.2,17.7,17.8,14957000
SPVI,20171030,1.63,1.76,1.61,1.72,56961500
SQ,20171030,7.85,7.9,7.5,7.7,27785700
SR,20171030,2.8,2.8,2.74,2.74,259500
SRICHA,20171030,19.4,19.7,19.3,19.4,262600
