<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AOT,20150403,294,294,291,292,714100
AP,20150403,7.5,7.6,7.5,7.55,6939100
APCO,20150403,2.8,3.04,2.76,2.84,36610300
APCS,20150403,3.6,3.6,3.46,3.58,329200
APURE,20150403,1.57,1.58,1.54,1.54,1229000
AQ,20150403,0.38,0.39,0.38,0.38,24839300
AQUA,20150403,0.99,1.06,0.99,1.04,18517200
ARIP,20150403,1.16,1.18,1.16,1.17,468300
ARROW,20150403,9.85,10,9.8,9.95,407100
AS,20150403,4.44,4.48,4.34,4.44,31500
ASIA,20150403,88.75,88.75,87.5,88.75,3300
ASIAN,20150403,3.3,3.44,3.14,3.3,446000
ASIMAR,20150403,2.16,2.18,2.14,2.18,1246200
ASK,20150403,20.1,20.2,20,20.1,764100
ASP,20150403,3.94,3.94,3.88,3.92,2776600
AUCT,20150403,18.5,18.7,18.1,18.4,6881700
AYUD,20150403,37,37,36.5,36.5,69100
BA,20150403,20.2,20.2,20,20,1372800
BAFS,20150403,32,32.25,31.75,32,29000
BANPU,20150403,30.5,31.5,30.5,31,19426400
BAT-3K,20150403,72,72,72,72,700
BAY,20150403,42.75,43.75,42.5,43.75,2259300
BBL,20150403,184,185.5,184,185,1735100
BCH,20150403,8.05,8.25,8.05,8.25,1162600
BCP,20150403,33,33.5,33,33.25,678100
BDMS,20150403,20.5,20.5,20.3,20.5,6740600
BEAUTY,20150403,43.25,43.25,42.5,42.5,275800
BEC,20150403,41.5,42.25,40.75,41.25,1112500
BFIT,20150403,5.8,5.8,5.7,5.8,74100
BGT,20150403,1.34,1.4,1.34,1.36,2033300
BH,20150403,159.5,159.5,156,157,231600
BIG,20150403,1.04,1.16,1.03,1.15,86946300
BIGC,20150403,244,244,238,239,116100
BJC,20150403,37.5,37.75,37,37.75,254900
BJCHI,20150403,34.25,35.25,34,34.75,2616200
BKD,20150403,4.24,4.28,4.18,4.22,5615800
BKI,20150403,366,366,366,366,3500
BKKCP,20150403,9.9,9.9,9.9,9.9,300
BLA,20150403,50.25,51.25,49.75,51.25,1544000
BLAND,20150403,1.57,1.57,1.54,1.55,19814100
BOL,20150403,2.02,2.04,1.99,2.04,184600
BROCK,20150403,2.78,2.88,2.78,2.82,1549500
BROOK,20150403,4.08,4.1,4.02,4.06,422500
BRR,20150403,8.2,8.3,8.1,8.15,636100
BSBM,20150403,1.18,1.26,1.18,1.23,3954300
BSM,20150403,1.31,1.31,1.23,1.25,22105700
BTC,20150403,1.33,1.34,1.26,1.28,25636200
BTS,20150403,9.35,9.45,9.35,9.4,17731900
BTSGIF,20150403,10.5,10.5,10.4,10.4,1525000
BUI,20150403,20.9,20.9,20.9,20.9,1800
BWG,20150403,8.05,8.15,7.95,8.1,10604200
CBG,20150403,40.5,42,40,40.75,5029600
CCET,20150403,4.16,4.16,4.04,4.08,2715200
CCN,20150403,3.34,3.4,3.3,3.34,499200
CCP,20150403,5.6,5.7,5.5,5.55,2385300
CEN,20150403,3.84,3.84,3.74,3.74,1113000
CENTEL,20150403,34,34.75,33.75,34.5,1909200
CFRESH,20150403,8.7,8.8,8.65,8.7,66800
CGD,20150403,1.35,1.46,1.35,1.44,60179000
CGH,20150403,1.78,1.79,1.76,1.79,2171700
CHARAN,20150403,38.75,39,37.25,38.25,64900
CHG,20150403,20,20.1,19.6,19.8,1012700
CHO,20150403,3.68,3.7,3.58,3.62,2813900
CHOTI,20150403,153,153,152,153,400
CHOW,20150403,7,7.05,6.9,7.05,913500
CHUO,20150403,15.1,15.3,14.9,15.2,286200
CI,20150403,2.08,2.08,2.06,2.08,368100
CIG,20150403,1.27,1.29,1.25,1.26,6623800
CIMBT,20150403,1.87,1.89,1.86,1.87,453900
CITY,20150403,4.56,4.56,4.48,4.48,304700
CK,20150403,25.25,25.25,24.9,25,6714300
CKP,20150403,17,17.3,16.9,16.9,1414000
CM,20150403,3.52,3.54,3.52,3.52,91400
CMO,20150403,2.2,2.26,2.14,2.2,1599300
CNS,20150403,2.44,2.44,2.4,2.4,178400
CNT,20150403,4.64,4.68,4.54,4.54,916300
COL,20150403,62,62.25,61.25,61.5,344500
COLOR,20150403,1.64,1.66,1.6,1.63,19148200
CPALL,20150403,40,40.5,39.75,40.25,3746500
CPF,20150403,22.4,22.5,22.3,22.5,11576000
CPH,20150403,14.5,14.9,14.5,14.6,2400
CPI,20150403,2.5,2.58,2.46,2.48,1263200
CPL,20150403,32.75,32.75,32.5,32.75,300
CPN,20150403,44.25,44.5,43.75,44.25,1204300
CPNCG,20150403,10.4,10.4,10.3,10.3,413100
CPNRF,20150403,16.3,16.3,16.2,16.2,661400
CPR,20150403,5.9,6,5.7,5.75,8602100
CPTGF,20150403,9.3,9.3,9.3,9.3,483000
CRANE,20150403,5.35,5.45,5.3,5.35,1859900
CRYSTAL,20150403,9.6,9.6,9.6,9.6,127000
CSC,20150403,52.25,53,52.25,53,800
CSL,20150403,7.1,7.1,7.05,7.05,125500
CSP,20150403,3.6,3.66,3.58,3.64,686700
CSR,20150403,58.75,58.75,58.75,58.75,100
CSS,20150403,7.6,7.75,7.6,7.65,14958400
CTARAF,20150403,3.62,3.7,3.62,3.7,18000
CTW,20150403,9.9,10.2,9.9,10,95500
CWT,20150403,5.2,5.2,4.94,5.1,7898300
DCC,20150403,6.55,6.55,6.3,6.35,2857800
DCON,20150403,2.06,2.08,2.02,2.04,13919400
DCORP,20150403,7.9,8.2,7.9,8.2,751800
DELTA,20150403,84,84,83,83.75,616400
DEMCO,20150403,13.9,14,13.7,13.8,1014300
DIF,20150403,12,12,11.9,12,1066400
DIMET,20150403,8.3,9.1,8.3,8.8,665100
DNA,20150403,2.26,2.34,2.24,2.3,5510500
DRACO,20150403,4.02,4.16,3.92,4.16,16500
DRT,20150403,5.05,5.05,4.98,5,394200
DSGT,20150403,7.5,7.5,7.4,7.45,104200
DTAC,20150403,83,83.5,82.75,83,1948900
DTC,20150403,57.25,58,57.25,58,8100
DTCI,20150403,40.25,40.25,40.25,40.25,200
DTCPF,20150403,8.05,8.1,8.05,8.05,187800
EA,20150403,27,27.75,27,27.25,1988300
EARTH,20150403,4.8,4.84,4.78,4.78,2342300
EASON,20150403,3.06,3.08,3,3.04,114300
EASTW,20150403,11,11,10.9,10.9,258800
ECF,20150403,5.1,5.1,4.92,4.98,2310000
ECL,20150403,2.24,2.3,2.2,2.24,14176500
EE,20150403,1.24,1.27,1.24,1.25,5048900
EFORL,20150403,1.14,1.15,1.11,1.12,52469400
EGCO,20150403,150,150.5,148.5,149.5,110000
EIC,20150403,2.12,2.28,1.9,2.06,61006500
EMC,20150403,0.91,0.91,0.89,0.91,13404800
EPCO,20150403,6.4,6.5,6.35,6.5,570600
EPG,20150403,9.4,9.65,9.35,9.55,18817600
ERW,20150403,4.68,4.72,4.66,4.72,1817500
ERWPF,20150403,9.5,9.65,9.5,9.65,398900
ESSO,20150403,6.05,6.05,5.85,5.9,804700
ESTAR,20150403,1.01,1.05,1,1.03,27858100
EVER,20150403,2.14,2.22,2.08,2.08,61866500
F&D,20150403,28,29,28,29,5900
FANCY,20150403,3.52,3.62,3.52,3.6,339700
FC,20150403,0.93,0.97,0.92,0.95,12082200
FER,20150403,2.98,3.02,2.9,2.9,9830900
FNS,20150403,4.64,4.66,4.62,4.66,250600
FOCUS,20150403,4.02,4.02,3.92,3.94,228600
FORTH,20150403,5.8,5.9,5.75,5.8,638500
FPI,20150403,5.4,5.4,5.15,5.15,10287900
FSMART,20150403,11.8,11.9,11.6,11.8,1596500
FSS,20150403,3.4,3.44,3.38,3.4,63300
FUTUREPF,20150403,17.3,17.4,17.2,17.4,188600
FVC,20150403,2.74,2.8,2.7,2.7,1276700
GBX,20150403,0.94,0.97,0.94,0.96,854800
GC,20150403,4.36,4.38,4.28,4.32,953000
GCAP,20150403,3.92,3.92,3.88,3.9,1382100
GEL,20150403,0.88,0.89,0.86,0.87,35342300
GENCO,20150403,4.3,4.3,4.04,4.14,18125500
GFPT,20150403,12.2,12.3,12.1,12.2,1435200
GIFT,20150403,5.05,5.15,5.05,5.05,138000
GJS,20150403,0.06,0.06,0.05,0.05,39311100
GL,20150403,11.5,12,11.4,11.8,7504700
GLAND,20150403,3.16,3.16,3.14,3.16,25600
GLOBAL,20150403,9.3,9.4,9.3,9.35,717100
GLOW,20150403,87,87.5,86.25,86.75,373800
GOLD,20150403,6.75,6.85,6.7,6.85,793100
GOLDPF,20150403,5.4,5.4,5.35,5.35,35500
GRAMMY,20150403,14.4,14.7,14.4,14.5,114100
GRAND,20150403,1.6,1.61,1.58,1.59,3568400
GREEN,20150403,3.18,3.42,3.18,3.36,9379700
GSTEL,20150403,0.11,0.12,0.11,0.11,8415000
GUNKUL,20150403,35.75,36,35,35.25,736200
GYT,20150403,424,424,424,424,200
HANA,20150403,43.5,44.25,43.25,43.75,2027400
HARN,20150403,3.84,3.94,3.84,3.86,2536500
HFT,20150403,3.72,3.74,3.72,3.72,473200
HMPRO,20150403,8.25,8.25,8.15,8.15,3422100
HOTPOT,20150403,3.22,3.22,3.16,3.18,389500
HPF,20150403,9.05,9.05,8.5,9.05,849000
HTC,20150403,11.9,12.1,11.9,12.1,17200
HTECH,20150403,3.26,3.26,3.18,3.18,178100
HYDRO,20150403,3.08,3.12,3.02,3.08,1737900
ICC,20150403,39.5,39.5,39,39,7300
ICHI,20150403,21.5,21.9,21.5,21.5,6685300
IEC,20150403,0.05,0.06,0.05,0.05,467528800
IFEC,20150403,13.2,13.5,13,13.5,18292500
IFS,20150403,3.7,3.7,3.6,3.6,1160900
IHL,20150403,7.15,7.15,7.15,7.15,2200
ILINK,20150403,20,20,19.9,20,20200
IMPACT,20150403,10.4,10.5,10.3,10.4,2334400
INET,20150403,3.1,3.18,3.08,3.12,1299300
INOX,20150403,1.57,1.58,1.42,1.43,689800
INTUCH,20150403,78.75,79.25,78.25,78.75,5153400
IRC,20150403,16,16,15.8,15.8,1600
IRCP,20150403,12,12.2,11.8,11.9,1638400
IRPC,20150403,4.46,4.5,4.4,4.48,123470500
IT,20150403,2.9,2.9,2.88,2.88,136400
ITD,20150403,7.75,7.9,7.65,7.9,65290700
IVL,20150403,26.75,26.75,26,26,4407600
JAS,20150403,5.6,5.75,5.55,5.75,234555500
JASIF,20150403,9.35,9.4,9.35,9.35,4714300
JCT,20150403,136,136.5,136,136.5,400
JMART,20150403,10.7,10.9,10.6,10.8,1950900
JMT,20150403,19.7,20.1,19.7,20.1,97300
JSP,20150403,1.98,2.04,1.98,2,19338400
JTS,20150403,1.43,1.46,1.43,1.46,479900
JUBILE,20150403,29.25,29.5,29,29.25,271400
JUTHA,20150403,3.52,3.6,3.52,3.52,18900
KAMART,20150403,7.35,7.6,7.35,7.55,1504500
KASET,20150403,3.26,3.34,3.24,3.24,304600
KBANK,20150403,231,233,230,231,2046400
KBS,20150403,8.65,8.65,8.6,8.6,151700
KC,20150403,3.26,3.62,3.26,3.6,6608300
KCAR,20150403,10.6,10.8,10.6,10.7,19100
KCE,20150403,54,54,53,53.25,508200
KCM,20150403,1.53,1.62,1.52,1.57,5042200
KDH,20150403,90,90,90,90,1000
KGI,20150403,4,4.02,3.96,3.98,12712000
KIAT,20150403,1.28,1.28,1.19,1.21,74449700
KKC,20150403,2.86,2.9,2.84,2.84,312600
KKP,20150403,38.75,39.25,38.75,39.25,223200
KPNPF,20150403,10,10,10,10,520000
KSL,20150403,4.82,4.84,4.82,4.82,238900
KTB,20150403,23.1,23.3,23,23.2,15596700
KTC,20150403,98.75,101,97.75,98.5,588900
KTIS,20150403,9.7,9.7,9.6,9.7,469000
KWC,20150403,170.5,170.5,170.5,170.5,100
KWG,20150403,3.3,3.3,3.1,3.1,2569700
KYE,20150403,290,290,288,289,27000
L&E,20150403,6.4,6.4,6.35,6.4,55200
LALIN,20150403,4.04,4.06,4,4.06,598600
LANNA,20150403,12.4,12.4,12.2,12.2,57700
LDC,20150403,3.94,3.96,3.9,3.92,132800
LEE,20150403,2.86,2.86,2.82,2.86,155100
LH,20150403,9.85,9.85,9.7,9.85,6410700
LHBANK,20150403,1.91,1.94,1.91,1.92,25710300
LHK,20150403,3.3,3.3,3.26,3.28,248200
LHPF,20150403,8.25,8.25,8.2,8.2,409200
LHSC,20150403,10.3,10.3,10.3,10.3,602400
LIT,20150403,4.02,4.04,3.98,4.04,549800
LOXLEY,20150403,4.2,4.22,4.14,4.18,7957200
LPN,20150403,18.3,18.7,18.3,18.5,6336500
LRH,20150403,29.5,29.5,29.25,29.5,2000
LST,20150403,4.24,4.28,4.2,4.28,159700
LTX,20150403,70,70,69.75,69.75,800
M,20150403,59,59.5,58.25,58.25,311300
M-CHAI,20150403,167,171.5,166,171.5,1600
MACO,20150403,1.29,1.32,1.28,1.28,3029700
MAJOR,20150403,33.5,33.5,32.75,32.75,1251200
MAKRO,20150403,36,36.25,35.75,36,257300
MALEE,20150403,35.25,35.75,35.25,35.5,235700
MATCH,20150403,2.6,2.7,2.58,2.7,723900
MATI,20150403,6.7,6.75,6.7,6.7,202300
MAX,20150403,0.23,0.28,0.22,0.28,393509100
MBAX,20150403,5.8,6.2,5.8,6.15,1564000
MBK,20150403,13.9,13.9,13.8,13.9,524800
MBKET,20150403,23.1,23.2,22.9,23.1,96000
MC,20150403,14.8,15,14.7,14.8,1310000
MCOT,20150403,15.1,15.5,15,15.3,400800
MCS,20150403,8,8.2,7.9,8,2912900
MDX,20150403,9.85,10,9.85,9.9,156600
MEGA,20150403,18.2,18.5,18.1,18.5,1020200
METCO,20150403,232,232,229,229,2200
MFC,20150403,35.25,35.5,35.25,35.5,1700
MFEC,20150403,8.3,8.4,8.3,8.3,1048000
MIDA,20150403,1.62,1.62,1.59,1.6,2253600
MILL,20150403,1.79,1.79,1.77,1.79,2895800
MINT,20150403,35.25,35.25,34.5,35,3877300
MJD,20150403,3.66,3.66,3.58,3.62,603400
MJLF,20150403,12.4,12.4,12.4,12.4,111800
MK,20150403,5.1,5.2,5.1,5.2,7775900
ML,20150403,2.58,2.66,2.54,2.66,5995500
MNIT,20150403,2.98,3,2.8,3,12500
MNIT2,20150403,8.05,8.05,8.05,8.05,15100
MNRF,20150403,8.5,8.55,8.5,8.55,19100
MODERN,20150403,10,10.1,9.95,10.1,242400
MONO,20150403,3.96,4.04,3.9,3.98,18691200
MOONG,20150403,7.15,7.7,7,7.4,2593300
MPG,20150403,2.18,2.22,2.16,2.18,1698800
MPIC,20150403,1.73,1.85,1.73,1.75,23300
MSC,20150403,5.2,5.2,4.9,5,305000
MTI,20150403,157,158,156.5,157.5,11000
MTLS,20150403,19.1,19.1,18.9,19,3865000
NBC,20150403,4.4,4.4,4.28,4.3,185800
NCH,20150403,1.76,1.76,1.72,1.74,3250400
NCL,20150403,3.8,3.8,3.72,3.74,905400
NDR,20150403,4.74,4.8,4.42,4.58,11072100
NEP,20150403,0.75,0.76,0.74,0.76,680700
NEW,20150403,60,60,60,60,1000
NEWS,20150403,0.08,0.09,0.08,0.09,25147400
NINE,20150403,9.65,9.65,9.4,9.6,299500
NKI,20150403,75,75,75,75,300
NMG,20150403,2.24,2.26,2.2,2.22,9193700
NNCL,20150403,1.61,1.64,1.61,1.63,707200
NOBLE,20150403,13.3,13.4,13.3,13.3,40600
NOK,20150403,11.6,11.9,11.5,11.6,2511200
NPK,20150403,23,23,23,23,100
NPP,20150403,2.4,2.44,2.28,2.34,35224000
NSI,20150403,92.5,93.5,91.5,93.5,4200
NTV,20150403,32.5,33,32.25,32.25,30000
NUSA,20150403,0.93,0.96,0.93,0.94,48939900
NWR,20150403,1.85,1.93,1.85,1.88,49275300
NYT,20150403,13.9,13.9,13.8,13.9,24200
OCC,20150403,16.9,17.1,16.7,17.1,1500
OCEAN,20150403,1.59,1.62,1.59,1.59,3164800
OGC,20150403,60.75,61.75,60.75,60.75,26500
OISHI,20150403,77.5,77.5,75,76,1200
OTO,20150403,5.75,5.85,5.75,5.75,230800
PACE,20150403,3.64,3.74,3.62,3.66,7807100
PAE,20150403,0.53,0.56,0.52,0.54,54010300
PAF,20150403,3.12,3.22,3.04,3.1,3912700
PAP,20150403,4.12,4.14,4.1,4.12,173100
PATO,20150403,11.7,11.8,11.7,11.7,20800
PB,20150403,42,42.25,41.75,42.25,47500
PCA,20150403,5.4,5.45,5.3,5.35,2248700
PCSGH,20150403,8.25,8.25,8.25,8.25,261700
PDG,20150403,3.74,3.76,3.72,3.74,33700
PDI,20150403,17.9,17.9,17.7,17.8,573500
PE,20150403,1.33,1.41,1.32,1.38,17759600
PERM,20150403,2.16,2.22,2.14,2.16,1812100
PF,20150403,1.1,1.11,1.08,1.1,6933500
PG,20150403,11.1,11.1,10.6,10.9,7200
PHOL,20150403,5.2,5.3,5,5.1,17985600
PICO,20150403,2.5,2.5,2.38,2.4,2338600
PJW,20150403,3.32,3.32,3.28,3.32,584800
PL,20150403,4.1,4.12,4.08,4.12,119400
PLANB,20150403,4.82,4.92,4.72,4.9,56749600
PLAT,20150403,5.85,6.1,5.85,6.1,54120800
PLE,20150403,1.65,1.66,1.63,1.66,2591300
PM,20150403,10,10.2,10,10.2,83300
POLAR,20150403,0.52,0.56,0.51,0.55,19225000
POPF,20150403,12.3,12.3,12.1,12.2,113500
PPF,20150403,11,11,10.8,10.8,260700
PPM,20150403,7,7,6.85,6.85,52500
PPP,20150403,8.55,8.9,8.5,8.65,2935600
PPS,20150403,1.57,1.57,1.51,1.52,1191600
PR,20150403,45.5,45.5,45.5,45.5,100
PRAKIT,20150403,13.8,14,13.7,14,5400
PRANDA,20150403,5.65,5.7,5.65,5.7,172000
PREB,20150403,15.2,15.5,15,15.3,131200
PRECHA,20150403,2.86,2.88,2.8,2.82,869800
PRIN,20150403,1.8,1.8,1.76,1.77,2201100
PRINC,20150403,4.22,4.22,4.12,4.16,2608700
PSL,20150403,13.8,13.9,13.7,13.8,1401100
PSTC,20150403,1.84,1.86,1.82,1.85,15140900
PT,20150403,13,13.4,13,13.1,6487200
PTG,20150403,11,11.5,11,11.4,21856900
PTL,20150403,9.9,10,9.9,10,118100
PTT,20150403,328,330,326,330,3176900
PTTEP,20150403,112.5,114.5,112,113.5,2316400
PTTGC,20150403,53.75,54.25,53.25,54,3507500
PYLON,20150403,9,9.05,8.95,9.05,669500
Q-CON,20150403,8.25,8.35,8.25,8.35,26900
QH,20150403,3.84,3.9,3.78,3.84,13890200
QHHR,20150403,8.35,8.35,8.3,8.3,364300
QHOP,20150403,3.86,3.88,3.86,3.86,45000
QHPF,20150403,9.2,9.25,9.2,9.25,1021700
QLT,20150403,12.8,12.9,12.8,12.9,45600
QTC,20150403,5,5.05,5,5,134000
RATCH,20150403,60.5,61.5,60.5,61.25,459300
RCI,20150403,4.3,4.3,4.26,4.3,208900
RCL,20150403,9.45,9.45,9.25,9.35,518400
RICH,20150403,1.93,1.94,1.85,1.88,51192000
RICHY,20150403,3.18,3.18,3.12,3.14,866000
RML,20150403,1.75,1.76,1.68,1.72,12428700
ROBINS,20150403,48.75,48.75,47.75,48,423100
ROJNA,20150403,8.45,8.5,8.2,8.45,3089300
RPC,20150403,1.17,1.18,1.15,1.17,3787900
RS,20150403,16.3,16.5,15.7,15.7,8228300
RWI,20150403,5.7,5.7,5.55,5.65,868800
S,20150403,7.85,7.85,7.7,7.75,1076000
S&J,20150403,18.3,18.3,18.3,18.3,200
S11,20150403,9.75,10.4,9.75,10.4,2665900
SABINA,20150403,23.3,23.3,23.1,23.1,1900
SALEE,20150403,7.3,7.65,7.3,7.45,1464800
SAM,20150403,1.75,1.77,1.73,1.73,889800
SAMART,20150403,32,32,31.25,31.25,2335500
SAMCO,20150403,4.62,4.72,4.58,4.64,1480700
SAMTEL,20150403,25.25,25.5,25,25.5,443500
SANKO,20150403,1.62,1.64,1.53,1.57,1824900
SAPPE,20150403,33,35,33,33.5,1294100
SAT,20150403,19.5,19.5,19.3,19.4,286100
SAUCE,20150403,25.75,25.75,25.75,25.75,600
SAWAD,20150403,40,40.75,39.75,40.5,2049500
SBPF,20150403,8,8.3,8,8.3,5000
SC,20150403,3.78,3.84,3.76,3.78,1939000
SCB,20150403,178,178.5,177,177.5,2373000
SCC,20150403,514,520,512,516,487900
SCCC,20150403,375,375,373,374,109800
SCG,20150403,6.1,6.2,6.1,6.2,300
SCN,20150403,12.5,12.7,12.4,12.4,4625400
SCP,20150403,9.2,9.25,9.15,9.2,196300
SE-ED,20150403,6.05,6.05,6,6,30300
SEAFCO,20150403,11,11.2,10.8,11.2,2241100
SEAOIL,20150403,9.05,9.25,8.95,9.15,309000
SENA,20150403,3.92,3.98,3.92,3.94,4197600
SF,20150403,6.95,7.05,6.95,7.05,1299700
SGP,20150403,12.2,12.4,12.1,12.2,4577500
SIAM,20150403,3.84,3.84,3.78,3.8,1960000
SIM,20150403,2.7,2.82,2.66,2.82,12017100
SIMAT,20150403,6.15,6.15,6.05,6.15,2043400
SINGER,20150403,12.7,12.7,12.5,12.6,167700
SIRI,20150403,1.95,1.95,1.92,1.95,35447600
SIS,20150403,4.88,4.92,4.88,4.9,9200
SITHAI,20150403,2.58,2.58,2.56,2.58,647600
SKR,20150403,69,69.5,69,69.5,6900
SMART,20150403,4.36,4.46,4.22,4.32,7084900
SMIT,20150403,4.54,4.6,4.54,4.6,8900
SMK,20150403,490,490,490,490,100
SMM,20150403,2.2,2.22,2.16,2.2,699100
SMPC,20150403,73.75,80,73.75,78.75,146100
SMT,20150403,7.55,8.05,7.45,7.9,8495800
SNC,20150403,15.2,15.3,15.1,15.3,323700
SNP,20150403,26.5,26.5,26.25,26.5,38600
SOLAR,20150403,15.5,15.5,14.9,15,2790700
SORKON,20150403,85,85,80.25,80.75,2600
SPA,20150403,4.96,5,4.94,5,1145800
SPACK,20150403,2.54,2.7,2.54,2.68,1114400
SPALI,20150403,22.4,22.7,22.3,22.4,6129000
SPCG,20150403,27.25,27.5,26.75,27.25,701400
SPF,20150403,17.3,17.3,17.2,17.2,592500
SPG,20150403,37.5,37.5,28,28,30400
SPI,20150403,25.5,25.75,25.5,25.75,400
SPORT,20150403,1.94,1.96,1.93,1.96,36800
SPPT,20150403,3.22,3.38,3.22,3.22,12235100
SPVI,20150403,1.43,1.45,1.38,1.4,1353600
SRICHA,20150403,31.5,31.75,31.5,31.75,177300
SSC,20150403,72.5,77,72,72.5,6900
SSF,20150403,9.2,9.2,9.1,9.1,27200
SSI,20150403,0.22,0.22,0.21,0.22,20666200
SSPF,20150403,5.3,5.3,5.25,5.3,30000
SSSC,20150403,44,44.25,43.75,44,23600
SST,20150403,27,27.5,27,27,159800
SSTPF,20150403,9.55,9.55,9.55,9.55,200
SSTSS,20150403,9.5,9.5,9.5,9.5,15000
STA,20150403,12,12.2,12,12.1,549700
STANLY,20150403,199.5,199.5,199.5,199.5,100
STAR,20150403,4.7,4.86,4.7,4.72,384100
STEC,20150403,22,22,21.6,21.8,2534600
STPI,20150403,16.6,16.8,16.5,16.8,3279100
SUC,20150403,38.75,38.75,38.5,38.5,3600
SUPER,20150403,2.22,2.22,2.12,2.18,33135500
SUSCO,20150403,3.5,3.54,3.46,3.52,1614700
SUTHA,20150403,7.25,7.4,7.2,7.3,107100
SVI,20150403,4.68,4.68,4.6,4.62,5008700
SVOA,20150403,1.59,1.62,1.57,1.61,3234400
SWC,20150403,7.6,8.2,7.55,8.05,5883900
SYMC,20150403,14.1,14.2,14.1,14.2,102600
SYNEX,20150403,3,3,2.94,3,56200
SYNTEC,20150403,3.26,3.26,3.2,3.22,4240700
T,20150403,0.57,0.62,0.53,0.54,274979800
TAE,20150403,3.54,3.58,3.5,3.5,626500
TAKUNI,20150403,6.3,6.85,6.25,6.85,2648600
TAPAC,20150403,3.72,3.72,3.66,3.66,103900
TASCO,20150403,108,114,107.5,111,1435500
TC,20150403,4.32,4.38,4.26,4.36,69100
TCAP,20150403,35,35,34.5,35,840200
TCB,20150403,25,25,25,25,9600
TCC,20150403,2.2,2.26,2.18,2.24,4497300
TCCC,20150403,28.25,28.5,28,28,12100
TCIF,20150403,13.2,13.2,13.2,13.2,5000
TCJ,20150403,12.3,12.6,12,12.2,485100
TCMC,20150403,3.04,3.04,2.96,3.02,497300
TCOAT,20150403,20.6,23.4,20.1,20.8,5300
TEAM,20150403,3,3.02,2.94,2.94,5243600
TF,20150403,159,161,158.5,161,2100
TFD,20150403,4.64,4.68,4.46,4.56,4280300
TFI,20150403,1.57,1.57,1.5,1.5,2160500
TFUND,20150403,10.3,10.3,10.1,10.2,1191600
TGCI,20150403,3.62,3.68,3.48,3.52,5640600
TGPRO,20150403,0.4,0.45,0.4,0.45,199114000
TGROWTH,20150403,11.7,11.9,11.7,11.9,417600
TH,20150403,2.56,2.58,2.5,2.5,2697800
THAI,20150403,12,12,11.9,12,1538600
THANA,20150403,3.68,3.68,3.4,3.46,21400
THANI,20150403,3.42,3.44,3.34,3.38,15986300
THCOM,20150403,34.25,34.5,33.5,33.5,1938100
THE,20150403,4.56,4.58,4.52,4.52,331100
THIP,20150403,134,134,132.5,132.5,600
THRE,20150403,2.84,2.86,2.82,2.84,1691700
THREL,20150403,13.4,13.8,13.4,13.7,1581400
TIC,20150403,29,29.25,29,29.25,200
TICON,20150403,15.1,15.1,14.9,14.9,2144200
TIF1,20150403,7.15,7.15,7.1,7.1,111100
TIP,20150403,37,37,37,37,284900
TIPCO,20150403,7.35,8.05,7.35,7.95,16967000
TISCO,20150403,45.5,46,45.5,45.75,573700
TK,20150403,9.9,10,9.9,9.9,55000
TKS,20150403,8.25,8.3,8.2,8.25,295200
TKT,20150403,3.16,3.22,3.06,3.2,11088000
TLGF,20150403,13.5,13.5,13.2,13.4,3919800
TLOGIS,20150403,12.2,12.2,12.2,12.2,351300
