<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ROJNA,20140828,8.3,8.3,8.15,8.25,565500
RPC,20140828,1.2,1.21,1.17,1.2,12932600
RS,20140828,7.75,7.85,7.7,7.75,3312900
S,20140828,7.75,7.75,7.4,7.6,3036200
SABINA,20140828,23.1,23.1,22.9,22.9,1200
SALEE,20140828,8.15,8.25,8.15,8.15,110400
SAM,20140828,1.92,1.92,1.85,1.88,4668300
SAMART,20140828,26,26.25,25.5,25.75,9043300
SAMCO,20140828,2.94,2.94,2.8,2.8,65200
SAMTEL,20140828,18.6,18.7,18.4,18.7,2387200
SANKO,20140828,1.32,1.33,1.29,1.3,1137600
SAPPE,20140828,35.5,37.5,34.5,36.25,17711900
SAT,20140828,17.9,17.9,17.7,17.9,186900
SAUCE,20140828,26.75,26.75,26.25,26.75,22000
SAWAD,20140828,21.2,21.4,20.6,20.8,27499400
SAWANG,20140828,15.3,15.6,15,15,11300
SBPF,20140828,9.3,9.3,9,9.05,45900
SC,20140828,3.86,3.9,3.82,3.82,2353400
SCB,20140828,191,191,189,189.5,3075300
SCC,20140828,440,442,436,438,730500
SCCC,20140828,426,426,420,420,111700
SCG,20140828,5.1,5.3,5.1,5.25,36500
SCP,20140828,11,11.1,10.9,10.9,1712600
SE-ED,20140828,5.05,5.35,5,5.1,3318700
SEAFCO,20140828,6.3,6.4,6.3,6.35,2776000
SEAOIL,20140828,11.2,11.3,10.8,11.1,16526600
SENA,20140828,3.22,3.24,3.2,3.22,582100
SF,20140828,6.65,6.7,6.45,6.5,16797500
SFP,20140828,279,279,279,279,100
SGP,20140828,14.9,15,14.6,14.6,602100
SHANG,20140828,50.75,51,50.75,51,1400
SIAM,20140828,2.34,2.36,2.3,2.34,492500
SIM,20140828,3.78,3.8,3.64,3.7,38430900
SIMAT,20140828,5.25,5.55,5.15,5.45,12687700
SINGER,20140828,19.1,19.3,18.7,18.7,965500
SIRI,20140828,2.08,2.08,2.04,2.06,52707300
SIRIP,20140828,10,10,10,10,1000
SIS,20140828,4.62,4.62,4.58,4.6,62500
SITHAI,20140828,2.58,2.6,2.5,2.54,30262000
SKR,20140828,81.25,81.5,80.75,81,12800
SMIT,20140828,4.58,4.6,4.56,4.58,85500
SMK,20140828,484,484,484,484,400
SMM,20140828,1.82,1.84,1.77,1.78,3749600
SMPC,20140828,56.75,58,56.75,57.75,7000
SMT,20140828,6.8,6.8,6.7,6.8,337600
SNC,20140828,17.3,17.4,17.2,17.2,80000
SNP,20140828,27,27.25,26.75,27,26900
SOLAR,20140828,7.9,8.1,7.8,7.9,11081800
SORKON,20140828,87,87.75,87,87.75,31800
SPACK,20140828,2.44,2.44,2.38,2.38,38600
SPALI,20140828,25.25,25.75,25.25,25.75,4918600
SPCG,20140828,26,26.25,25.75,26.25,1856100
SPF,20140828,17.7,17.8,17.7,17.8,164400
SPG,20140828,38.75,40,34.25,39.75,1900
SPI,20140828,25.25,25.25,25.25,25.25,100
SPORT,20140828,2.14,2.14,2.12,2.12,89800
SPPT,20140828,2.6,2.6,2.5,2.52,381300
SPVI,20140828,1.68,1.69,1.62,1.64,16065000
SRICHA,20140828,35.75,36,35.5,36,621200
SSC,20140828,95,95,92,93,3700
SSF,20140828,9.55,9.55,9.55,9.55,2000
SSI,20140828,0.35,0.35,0.34,0.34,13043500
SSPF,20140828,5.35,5.35,5.35,5.35,200
SSSC,20140828,49,49.25,49,49,5600
SST,20140828,27.75,28,25.25,25.5,8365900
SSTPF,20140828,9.9,9.9,9.85,9.85,92500
SSTSS,20140828,10,10,10,10,11000
STA,20140828,14.3,14.6,14.1,14.2,6293200
STANLY,20140828,228,228,228,228,50300
STAR,20140828,1.99,2.06,1.98,2.02,3715700
STEC,20140828,25,25.25,24.6,24.9,17315600
STPI,20140828,20.9,21.6,20.6,21.5,26134800
SUC,20140828,42.5,42.5,41.5,42.25,21100
SUPER,20140828,8.9,8.95,8.75,8.9,5095800
SUSCO,20140828,3.1,3.16,3.06,3.06,13064400
SUTHA,20140828,9.25,9.3,9,9.05,16941400
SVH,20140828,306,306,303,303,2900
SVI,20140828,4.32,4.44,4.3,4.42,14387900
SVOA,20140828,1.71,1.71,1.65,1.67,3364800
SWC,20140828,7.25,7.25,7.15,7.15,69000
SYMC,20140828,16.4,16.4,16.3,16.3,170000
SYNEX,20140828,3.1,3.1,3.04,3.04,367500
SYNTEC,20140828,2.28,2.3,2.22,2.26,23927800
T,20140828,0.63,0.64,0.6,0.62,3637800
TAE,20140828,5,5.05,4.96,5,22336500
TAKUNI,20140828,3.22,3.26,3.16,3.16,14751000
TAPAC,20140828,2.5,2.5,2.46,2.46,721300
TASCO,20140828,58,58.25,57.5,57.5,90000
TC,20140828,4.5,4.52,4.44,4.44,535500
TCAP,20140828,35.75,36,35.25,35.25,3547300
TCB,20140828,28,28,27.5,27.5,500000
TCC,20140828,1.39,1.4,1.33,1.36,3122300
TCCC,20140828,29.75,30.5,29.75,29.75,78300
TCJ,20140828,15.3,16,15.1,15.5,11352400
TCMC,20140828,2.38,2.64,2.36,2.54,24306600
TCOAT,20140828,21.4,21.6,21.4,21.6,200
TEAM,20140828,1.63,1.63,1.58,1.58,496900
TF,20140828,171,172.5,171,171.5,5100
TFD,20140828,6.6,6.6,6.45,6.5,2759700
TFI,20140828,1.57,1.58,1.57,1.58,3980400
TFUND,20140828,11.1,11.1,11,11,379700
TGCI,20140828,3.4,3.48,3.4,3.4,525800
TGPRO,20140828,0.6,0.61,0.59,0.6,21405600
TGROWTH,20140828,10.4,10.4,10.3,10.4,319100
TH,20140828,2.9,2.9,2.82,2.86,5093500
THAI,20140828,15.4,15.4,15.1,15.3,4356200
THANA,20140828,2.42,2.44,2.36,2.38,3109300
THANI,20140828,3.72,3.76,3.7,3.7,1845400
THCOM,20140828,38.75,39.25,38.25,39.25,2871000
THE,20140828,4.74,4.74,4.72,4.72,73400
THIF,20140828,12.1,12.1,11.9,12,4000
THRE,20140828,3.42,3.48,3.42,3.44,4309100
THREL,20140828,17,17.2,16.9,17,1654000
TIC,20140828,29.25,30,29,29,65800
TICON,20140828,17.7,17.7,17.5,17.5,3229200
TIF1,20140828,7.55,7.55,7.4,7.5,110100
TIP,20140828,43.25,44,43.25,43.25,132100
TIPCO,20140828,7.7,7.75,7.55,7.65,1064500
TISCO,20140828,44.5,44.5,43.75,44,2778300
TIW,20140828,113,116,113,113,1400
TK,20140828,10.7,10.7,10.5,10.6,283900
TKS,20140828,11.3,11.3,11,11.1,1404800
TKT,20140828,2.48,2.48,2.48,2.48,100
TLGF,20140828,13.7,13.9,13.7,13.8,996100
TLOGIS,20140828,12.1,12.2,12.1,12.2,64900
TLUXE,20140828,2.66,2.76,2.62,2.66,1712100
TMB,20140828,3.04,3.06,2.98,3.02,210697500
TMC,20140828,3.42,3.48,3.42,3.44,103000
TMD,20140828,18.3,18.3,18.1,18.3,17200
TMI,20140828,1.93,1.95,1.91,1.93,566900
TMILL,20140828,3.48,3.56,3.48,3.5,49100
TMT,20140828,11.1,11.2,11,11,70500
TMW,20140828,28.5,28.75,28.5,28.5,58100
TNDT,20140828,15.1,15.4,15.1,15.1,322800
TNH,20140828,21.5,21.7,20.9,21.1,1244000
TNITY,20140828,7.2,7.25,7.15,7.2,218900
TNPC,20140828,12.1,13,12.1,12.6,1341500
TNPF,20140828,9.15,9.2,9.15,9.2,71700
TOG,20140828,5.65,5.75,5.65,5.7,729900
TOP,20140828,52.5,52.75,52,52.25,1703600
TOPP,20140828,127,127.5,127,127.5,200
TPA,20140828,6.5,6.55,6.5,6.55,25000
TPAC,20140828,6,6,5.95,5.95,43000
