<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HTC,20130404,14.9,15.7,14.8,15.7,293500
HTECH,20130404,3.38,3.4,3.3,3.4,480800
HYDRO,20130404,15.5,16.3,15.3,16.3,603400
ICC,20130404,41.75,42.25,40.25,42,31700
IEC,20130404,0.05,0.06,0.04,0.05,1870609800
IFEC,20130404,2.88,2.98,2.86,2.96,1915800
IFS,20130404,2.76,2.76,2.64,2.74,937200
IHL,20130404,8.5,8.7,8.2,8.7,382900
ILINK,20130404,22,22.3,21.2,22.3,439200
INET,20130404,3.5,3.78,3.38,3.78,8862900
INOX,20130404,1.79,1.8,1.79,1.8,49600
INTUCH,20130404,74.5,77.5,74.5,77.5,12438800
IRC,20130404,18.2,19.5,18.2,19.4,56600
IRCP,20130404,5.05,5.6,4.92,5.6,695000
IRPC,20130404,3.82,3.92,3.8,3.9,34003300
IT,20130404,4.62,4.66,4.58,4.66,782000
ITD,20130404,6.45,7.15,6.4,7.05,76659000
IVL,20130404,22.6,24.1,22.6,24.1,26644100
JAS,20130404,6.2,6.35,6.1,6.25,104953100
JCT,20130404,68,70.25,68,70.25,1500
JMART,20130404,21.5,22.2,21,22,637800
JMT,20130404,15.5,16.3,15.5,16.3,236400
JTS,20130404,2.08,2.2,2.04,2.18,5871000
JUBILE,20130404,25,25.5,24.6,25.25,163900
JUTHA,20130404,4.38,4.88,4.28,4.64,4522700
KAMART,20130404,9.1,9.75,9.1,9.75,5198200
KASET,20130404,2.9,2.98,2.84,2.94,234400
KBANK,20130404,198,205,198,205,9276300
KBS,20130404,9.6,9.9,9.6,9.85,1039200
KC,20130404,0.99,1.09,0.98,1.02,13554700
KCAR,20130404,14.8,14.9,14.5,14.8,781400
KCE,20130404,14.8,15.7,14.4,15.6,2817700
KDH,20130404,61.75,63,60.25,63,9000
KGI,20130404,3.2,3.36,3.18,3.34,19852300
KIAT,20130404,8.5,8.75,8.5,8.75,213300
KKC,20130404,3.92,4.08,3.9,4.06,375500
KKP,20130404,64.5,68,64.25,67.75,2936300
KSL,20130404,12.5,12.9,12.5,12.8,1421800
KTB,20130404,24.7,25.5,24.7,25.25,39128400
KTC,20130404,37,39.25,36.5,38,2122900
KWC,20130404,123,125,123,125,300
KWG,20130404,1.65,1.68,1.63,1.67,527700
KYE,20130404,271,275,270,274,9500
L&E,20130404,18.6,18.6,18.6,18.6,3000
LALIN,20130404,3.92,4,3.92,4,155700
LANNA,20130404,24.4,24.8,24.4,24.8,940100
LEE,20130404,3.18,3.2,3.14,3.2,3524900
LH,20130404,11.4,12.2,11.3,12.1,59628300
LHBANK,20130404,1.43,1.44,1.42,1.44,11127200
LHK,20130404,4.26,4.3,4.08,4.24,1910600
LHPF,20130404,10.5,10.6,10.5,10.6,91600
LOXLEY,20130404,5.7,6.25,5.65,6.2,41335600
LPN,20130404,22.7,23.8,21.5,23.3,7998300
LRH,20130404,34.25,35.25,34,35.25,18200
LST,20130404,4.28,4.34,4.24,4.34,562500
LTX,20130404,48.5,48.5,47.5,47.5,2600
LUXF,20130404,5.85,5.85,5.7,5.8,422900
LVT,20130404,1.51,1.59,1.4,1.58,10710900
M-CHAI,20130404,145,150,145,149,1500
M-II,20130404,9.85,9.95,9.85,9.95,15100
M-STOR,20130404,12.5,12.5,12.5,12.5,1000
MACO,20130404,11.1,11.3,10.9,11.3,495100
MAJOR,20130404,21.5,21.8,20.8,21.5,8620400
MAKRO,20130404,570,580,560,578,120200
MALEE,20130404,139,144.5,136,144,361600
MANRIN,20130404,21.8,21.9,21.8,21.9,1500
MATCH,20130404,4.1,4.16,4,4.16,91600
MATI,20130404,8.9,9.05,8,8,7388900
MAX,20130404,0.29,0.3,0.28,0.29,27882600
MBAX,20130404,3.88,4.08,3.88,4.04,340600
MBK,20130404,162,171,161,169,1302700
MBKET,20130404,19.4,20.5,19.3,20.5,1276700
MCOT,20130404,44.75,47.5,44.75,47.5,1273800
MCS,20130404,5.3,5.4,5.25,5.35,2149600
MDX,20130404,13.4,15.3,13.3,15.1,22734700
MFC,20130404,25.5,27,25.5,26.75,75200
MFEC,20130404,6.75,7.1,6.55,7.1,8611700
MIDA,20130404,2.16,2.6,2.16,2.56,11656000
MINT,20130404,21.6,23.1,21.1,23.1,14594400
MJD,20130404,2.3,2.4,2.26,2.34,1607900
MJLF,20130404,13.9,14,13.8,14,46500
MK,20130404,4.2,4.46,4.2,4.46,4854600
ML,20130404,1.21,1.34,1.21,1.34,4786500
MNIT,20130404,6.25,6.25,6.25,6.25,22000
MNIT2,20130404,9.45,9.5,9.45,9.5,98700
MNRF,20130404,9.95,9.95,9.9,9.95,211100
MODERN,20130404,10,10.2,10,10.2,175400
MOONG,20130404,5.8,5.85,5.75,5.85,34900
MPIC,20130404,3.02,3.08,2.72,2.9,12830000
MSC,20130404,5.3,5.85,5.2,5.8,3602300
MTI,20130404,78,79.25,78,79.25,4900
NBC,20130404,5.2,5.85,5.2,5.75,892600
NC,20130404,24.9,24.9,24.9,24.9,100
NCH,20130404,1.42,1.42,1.39,1.41,706900
NEP,20130404,1.55,1.68,1.53,1.68,62492900
NEW,20130404,52.25,54.25,52.25,54,15000
NEWS,20130404,1.45,1.57,1.41,1.56,28770500
NINE,20130404,8,8.2,7.9,8.2,250900
NMG,20130404,1.96,2.14,1.96,2.1,32187100
NNCL,20130404,2.18,2.34,2.16,2.32,3458500
NOBLE,20130404,8.3,8.55,8.15,8.55,905900
NPP,20130404,6.9,7.95,6.5,7.9,16942200
NSI,20130404,44,44,40,43.25,3000
NTV,20130404,28.25,28.75,27.5,28.75,104200
NUSA,20130404,1.11,1.15,1.09,1.15,15425900
NWR,20130404,3.74,4.1,3.74,4.08,202221100
OCC,20130404,20.1,20.5,20.1,20.5,200
OGC,20130404,55,56.5,53,56.5,21700
OISHI,20130404,150,162,150,161,77000
PAE,20130404,2.1,2.26,2.1,2.26,19181700
PAF,20130404,1.03,1.31,1,1.09,127933500
PAP,20130404,4.42,4.56,4.28,4.5,837900
PATO,20130404,10.8,10.9,10.8,10.8,65900
PB,20130404,52,52.5,50.25,51.25,73400
PDI,20130404,13.6,13.9,13.4,13.6,448200
PE,20130404,1.35,1.36,1.25,1.33,81990100
PERM,20130404,1.39,1.48,1.39,1.47,5658200
PF,20130404,1.51,1.63,1.51,1.62,47485300
PG,20130404,12.8,12.8,12.5,12.8,14100
PHOL,20130404,4.76,4.96,4.74,4.96,171800
PICO,20130404,2.2,2.3,2.2,2.3,207800
PJW,20130404,5.15,5.55,5.1,5.5,2795800
PL,20130404,6,6.05,5.95,6.05,876200
PLE,20130404,3.76,4.18,3.72,4.18,10950500
PM,20130404,9.4,10,9.25,9.85,8471000
POLAR,20130404,0.32,0.35,0.32,0.34,27872700
POPF,20130404,13.8,13.9,13.7,13.8,178700
POST,20130404,7.6,9,7.4,7.45,25733900
PPM,20130404,5.7,6.4,5.7,6.3,473000
PPP,20130404,7.1,7.15,6.9,7,6120300
PPS,20130404,1.6,1.7,1.6,1.7,879900
PR,20130404,72,72,65.25,67.5,27600
PRAKIT,20130404,19,19.3,18.6,19.3,28600
PRANDA,20130404,9.8,10.4,9.8,10.2,666100
PREB,20130404,11.8,12.4,11.8,12.3,911000
PRECHA,20130404,1.24,1.24,1.21,1.22,667200
PRIN,20130404,2.14,2.24,2.14,2.22,9910400
PRINC,20130404,2,2.02,1.98,2.02,97100
PSL,20130404,16.7,17.5,16.7,17.3,2244200
PT,20130404,11.6,12.4,11.3,12.3,1310000
PTL,20130404,12.3,12.4,12.1,12.4,1782000
PTT,20130404,318,322,317,320,5320500
PTTEP,20130404,142.5,148,142,147,4666400
PTTGC,20130404,68.75,72,68.25,72,13637900
PYLON,20130404,5.65,5.95,5.6,5.95,621800
Q-CON,20130404,17.5,19.2,17.5,19.1,458000
QH,20130404,3.7,4.04,3.66,4.02,497427600
QHHR,20130404,10.6,10.7,10.5,10.7,42600
QHOP,20130404,9.9,9.9,9.8,9.9,171000
QHPF,20130404,11,11.1,10.9,11.1,487100
QLT,20130404,11.6,12.5,11.6,12.5,197800
QTC,20130404,6.6,7.45,6.55,7.2,6866700
RATCH,20130404,58.75,60,58.75,60,785100
RCI,20130404,4.1,4.48,4.06,4.36,2740900
RCL,20130404,7.05,7.2,7.05,7.15,1114900
RICH,20130404,0.61,0.64,0.61,0.64,40844900
RML,20130404,1.88,1.93,1.84,1.91,100536200
ROBINS,20130404,71.5,73.75,71.5,73,812500
ROCK,20130404,34,37.25,34,36.5,18900
ROJNA,20130404,10.4,11.1,10.4,11.1,4054700
RPC,20130404,1.37,1.53,1.34,1.38,19222500
RS,20130404,10,11.2,10,11.1,2851900
S,20130404,1.44,1.48,1.44,1.48,555000
S&J,20130404,18.4,19,18.4,19,3600
SABINA,20130404,23.1,23.2,22.9,23.2,2300
SALEE,20130404,12.6,12.8,12.3,12.6,339300
SAM,20130404,2.28,2.46,2.28,2.4,18351800
SAMART,20130404,21.5,23.5,21.4,23,17281600
SAMCO,20130404,2.48,2.5,2.44,2.5,13200
SAMTEL,20130404,21.8,23.2,21.6,22.8,1950700
SAT,20130404,31.25,34,31,33.5,4029600
SAUCE,20130404,31,31,30.75,31,32200
SAWANG,20130404,10.8,10.8,10.8,10.8,100
SBPF,20130404,9.55,9.55,9.5,9.5,8000
SC,20130404,28,31.25,28,31.25,1289500
SCB,20130404,180,183.5,178,183.5,8847300
SCC,20130404,456,466,452,464,1773700
SCCC,20130404,460,478,460,472,80300
SCG,20130404,5.7,5.7,5.3,5.5,167000
SCP,20130404,63,69.5,62.75,69.5,431000
SE-ED,20130404,9.6,9.65,9.55,9.65,529000
SEAFCO,20130404,8.5,9.2,8.4,9.2,1922700
SENA,20130404,3.6,3.76,3.58,3.72,1881100
SF,20130404,8.2,8.75,8.15,8.7,6803800
SGP,20130404,12.4,12.9,12.4,12.7,1867200
SHANG,20130404,44.5,45,43,45,300
SIAM,20130404,2.86,2.86,2.78,2.86,1311300
SIM,20130404,2.88,3.24,2.88,3.2,25125400
SIMAT,20130404,13,14.6,13,14.4,2597400
SINGER,20130404,21.5,23.2,21.4,23.2,1304700
SIRI,20130404,4.12,4.42,4.1,4.4,155586100
SIS,20130404,5.95,5.95,5.85,5.9,92100
SITHAI,20130404,23.7,24.8,23.5,24.8,1137100
SKR,20130404,26,26.5,25.75,26.5,218100
SMIT,20130404,5.65,6.35,5.65,6.3,858200
SMK,20130404,394,426,394,420,5600
SMM,20130404,2.28,2.32,2.2,2.28,14706600
SMT,20130404,9.6,9.9,9.6,9.85,1640400
SNC,20130404,22.6,23.8,22.6,23.7,406800
SNP,20130404,188,189.5,187,189.5,800
SOLAR,20130404,7.45,9,7.45,8.85,145462000
SORKON,20130404,69,70.5,68.5,70.5,41500
SPACK,20130404,3.24,3.24,3.22,3.22,43800
SPALI,20130404,18.6,19.2,18.5,18.8,10043700
SPC,20130404,46.25,49.75,46,49.75,1300
SPCG,20130404,26.25,29,26.25,28.75,4957300
SPF,20130404,17.5,17.7,17.3,17.7,1007000
SPG,20130404,170,170,168,170,1100
SPI,20130404,27.5,27.5,26.5,27,23400
SPORT,20130404,3.82,3.86,3.8,3.82,331300
SPPT,20130404,4.04,4.18,4,4.18,1334000
SRICHA,20130404,54,56.5,52.75,56.25,969900
SSC,20130404,206,206,196,201,4200
SSF,20130404,11.2,11.4,11.1,11.4,123100
SSI,20130404,0.58,0.6,0.57,0.59,166229800
SSSC,20130404,58.75,59.5,57.75,58.75,113600
SST,20130404,13.6,14.5,13.6,14,527700
SSTPF,20130404,9.85,9.85,9.8,9.85,12400
STA,20130404,15.2,15.8,15.1,15.8,4152900
STANLY,20130404,236,240,234,240,22700
STAR,20130404,1.98,2.02,1.96,2.02,1179100
STEC,20130404,22.6,25.75,22.6,25.5,53070900
STPI,20130404,83,87,83,85.5,828000
SUC,20130404,41,41.25,40.5,41.25,87700
SUPER,20130404,1.32,1.39,1.3,1.37,25439100
SUSCO,20130404,5.7,6.75,5.65,6.75,310916700
SVH,20130404,235,238,231,238,3500
SVI,20130404,4.2,4.5,4.2,4.5,6535300
SVOA,20130404,2.42,2.72,2.4,2.66,32045500
SWC,20130404,7.4,7.6,7.4,7.6,12100
SYMC,20130404,18.1,19.1,18.1,19,717700
SYNEX,20130404,5,5.1,4.94,5.1,614700
SYNTEC,20130404,1.44,1.64,1.44,1.64,32041100
T,20130404,1.97,2.2,1.95,2.14,29763900
TAPAC,20130404,3.28,3.34,3.22,3.34,246200
TASCO,20130404,63,69,62.25,68.5,3090100
TC,20130404,3.66,3.7,3.56,3.66,120400
TCAP,20130404,42,43.5,41.75,43.25,8288600
TCB,20130404,26.25,27.25,26,27.25,81300
TCC,20130404,1.87,2,1.85,1.98,19141000
TCCC,20130404,21.1,22.3,21.1,22.3,49200
TCIF,20130404,15,15,15,15,100
TCJ,20130404,13.8,14.4,13.2,14.2,818800
TCMC,20130404,15.2,16.4,15.2,16.2,292100
TCOAT,20130404,20.3,21.5,20,21.5,6500
TEAM,20130404,1.61,1.62,1.6,1.62,166500
TF,20130404,176,178.5,175,178.5,4300
TFD,20130404,12.6,14.2,12.6,14.1,13038100
TFI,20130404,1.67,1.71,1.66,1.69,1127600
TFUND,20130404,12.4,12.4,12.1,12.4,1263100
TGCI,20130404,5.2,5.85,5.15,5.65,2927100
TGPRO,20130404,0.85,0.95,0.84,0.95,54695700
TH,20130404,2.1,2.26,2.02,2.24,3732200
THAI,20130404,26.75,28.25,26.75,28,20907100
THANA,20130404,1.94,2,1.87,1.9,152300
THANI,20130404,5.55,6.15,5.35,6.15,8104500
THCOM,20130404,29.75,33.25,29.5,32,26533700
THE,20130404,3.24,3.28,3.2,3.28,769400
THIP,20130404,101,101,100.5,100.5,1700
THRE,20130404,4.78,5.25,4.78,5.25,6786600
TIC,20130404,15.7,16.3,15.5,16,87600
TICON,20130404,23.2,24.3,22.8,24,23310100
TIF1,20130404,7.4,7.5,7.35,7.5,185100
TIP,20130404,28,29.5,28,29.5,38800
TIPCO,20130404,12.4,15,12.1,14.6,153140800
TISCO,20130404,53.75,55,53.5,54.5,2200400
TIW,20130404,138,138,137.5,138,2400
TK,20130404,18.2,19,18,18.9,802500
TKS,20130404,6.65,6.95,6.55,6.9,911400
TKT,20130404,3.94,4,3.86,3.98,333400
TLGF,20130404,14.7,15,14.7,15,964500
TLOGIS,20130404,12.2,12.5,12.2,12.5,53700
TLUXE,20130404,3.7,3.76,3.7,3.74,70600
TMB,20130404,2.4,2.5,2.38,2.5,227297100
TMC,20130404,6.9,7,6.65,7,1112100
TMD,20130404,222,240,212,239,15500
TMI,20130404,2.24,2.28,2.2,2.28,669500
TMILL,20130404,4.4,4.6,4.4,4.56,1425000
TMT,20130404,12.5,12.9,12.4,12.8,679100
TMW,20130404,53.5,56.25,53.5,56.25,162600
TNDT,20130404,14.2,17.2,14.2,16.9,22295900
TNH,20130404,13.6,14.4,13.6,14.3,572200
TNITY,20130404,10.8,12,10.8,11.8,4164800
TNL,20130404,28.25,29,28,29,1000
TNPC,20130404,21,21.9,20.5,21.9,106600
TNPF,20130404,9.4,9.4,9.4,9.4,5000
TOG,20130404,3.68,3.72,3.64,3.7,376200
TOP,20130404,64,66.75,64,66.5,8327000
TOPP,20130404,121,125,121,125,1200
TPA,20130404,99,99.5,99,99.5,8200
TPAC,20130404,14.8,15.1,14.7,15.1,441700
TPC,20130404,34,34,33.5,34,74100
TPCORP,20130404,10.7,10.7,10.7,10.7,6200
TPIPL,20130404,14.8,15.3,14.8,15.2,6483100
TPOLY,20130404,2.76,3.2,2.76,3.1,12888400
TPP,20130404,15.6,16,15.6,15.7,46400
TR,20130404,44.5,44.5,44.5,44.5,100
TRC,20130404,10.9,12.3,10.9,12.3,10534400
TRITN,20130404,0.72,0.79,0.72,0.77,65863000
TRT,20130404,5.95,6.1,5.9,6.1,3461500
TRU,20130404,12.5,12.9,12.5,12.9,403500
TRUBB,20130404,2.84,2.84,2.78,2.8,1969500
TRUE,20130404,7.3,7.7,7.2,7.7,101867000
TSC,20130404,15.2,16.1,15.2,16,18200
TSF,20130404,2.12,2.4,2.12,2.36,14400100
TSI,20130404,6.25,6.3,6.25,6.3,200
TSTE,20130404,12.1,12.1,11.2,11.5,10600
TSTH,20130404,0.97,1,0.92,1,5228900
TTA,20130404,17.5,18.1,17.3,18.1,17041500
TTCL,20130404,40,44.5,39.25,44.5,1320600
TTL,20130404,82.25,85.75,82.25,85.75,400
TTLPF,20130404,21.1,21.1,21,21,14500
TTTM,20130404,135.5,136.5,133.5,136.5,1200
TTW,20130404,10.6,10.9,10.5,10.9,6346200
TU,20130404,63.5,63.5,62.25,63,2349500
TU-PF,20130404,5.85,5.85,5.7,5.8,10900
TVD,20130404,5.1,5.45,5.1,5.45,1414400
TVI,20130404,10.9,11.5,10.9,11.5,177000
TVO,20130404,23,23.1,22.5,22.9,3316700
TWP,20130404,48.25,50.75,47.5,50.25,380500
TWZ,20130404,0.46,0.51,0.46,0.5,120347200
U,20130404,0.21,0.23,0.2,0.23,3854938400
UAC,20130404,11.9,12.7,11.8,12.7,1550400
UBIS,20130404,6.7,6.7,6.7,6.7,200
UEC,20130404,4.62,4.74,4.62,4.74,3091900
UKEM,20130404,1.99,2.04,1.95,2.02,4969900
UMI,20130404,27,29.25,26,29.25,1880100
UMS,20130404,10.3,10.3,9.95,10.3,79900
UNIQ,20130404,7.1,7.7,7,7.55,14291000
UOBKH,20130404,3.6,3.78,3.6,3.78,542200
UP,20130404,43,45,43,45,8700
UPA,20130404,1.36,1.63,1.36,1.63,37904500
UPF,20130404,64.5,64.5,63.75,63.75,5100
UPOIC,20130404,11.6,11.7,11.4,11.7,424800
URBNPF,20130404,4.06,4.12,4.06,4.12,16000
UREKA,20130404,3.98,4.14,3.98,4.12,501100
UTP,20130404,12,12.6,11.6,12.5,2902600
UV,20130404,11.4,12.9,11.4,12.8,24967000
UVAN,20130404,112,114,111,114,21200
UWC,20130404,2.9,3.1,2.88,3.06,926700
VARO,20130404,6,6,5.8,5.8,16600
VGI,20130404,121.5,129,121,127,512700
