<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20141118,1.39,1.45,1.37,1.44,4024000
CPALL,20141118,43.75,43.75,42.75,43.5,13198800
CPF,20141118,29.5,29.75,28.75,29,21378400
CPH,20141118,9.8,10.2,9.8,10,492900
CPI,20141118,2.62,2.64,2.6,2.6,229400
CPL,20141118,33.5,33.5,32.5,32.5,3100
CPN,20141118,47.5,47.75,47,47.5,3193900
CPNCG,20141118,10.4,10.4,10.3,10.3,518000
CPNRF,20141118,16.3,16.4,16.3,16.3,78200
CPR,20141118,3,3.02,3,3,131200
CPTGF,20141118,9.7,9.7,9.5,9.5,277600
CRANE,20141118,4.46,4.52,4.42,4.42,1217200
CRYSTAL,20141118,9.6,9.6,9.6,9.6,1400
CSC,20141118,53.75,53.75,53.25,53.25,18200
CSL,20141118,8.1,8.1,7.95,7.95,1261300
CSP,20141118,4.24,4.26,4.16,4.16,301100
CSS,20141118,6.5,6.65,6.5,6.6,4309400
CTARAF,20141118,4.2,4.24,4.2,4.22,186600
CTW,20141118,11.1,11.2,11.1,11.1,172400
CWT,20141118,2.14,2.3,2.14,2.28,702500
DCC,20141118,56.25,57.25,56.25,57,53600
DCON,20141118,18.4,18.5,17.8,17.8,826300
DCORP,20141118,18.9,19.8,18.9,19,5440000
DELTA,20141118,73.75,74.5,72.75,74.5,2690000
DEMCO,20141118,16.9,17.4,16.9,17,21092700
DIF,20141118,10.7,10.8,10.7,10.8,13188800
DIMET,20141118,15.9,16,15.8,15.9,444000
DNA,20141118,12.5,12.5,11,11,7488900
DRACO,20141118,4.18,4.18,4.18,4.18,1000
DRT,20141118,5.4,5.45,5.4,5.45,607900
DSGT,20141118,7.8,7.95,7.8,7.9,273700
DTAC,20141118,99.75,102,99.75,101,1744000
DTC,20141118,55.5,63,55.5,63,4600
DTCI,20141118,29,29,28,28,3500
DTCPF,20141118,8.7,8.75,8.6,8.75,107400
EA,20141118,27,27.5,26.75,27,9567800
EARTH,20141118,5.65,5.75,5.6,5.65,18737100
EASON,20141118,3.18,3.24,3.14,3.16,74600
EASTW,20141118,10.8,10.9,10.5,10.6,919500
ECF,20141118,4.62,4.76,4.6,4.66,7368700
ECL,20141118,2.94,3.02,2.92,2.94,64371700
EE,20141118,1.37,1.49,1.35,1.46,30680200
EFORL,20141118,1.86,1.9,1.76,1.76,1269077200
EGCO,20141118,174,176,173.5,174.5,673400
EIC,20141118,2.76,2.76,2.66,2.7,4952100
EMC,20141118,1.17,1.22,1.16,1.2,63615300
EPCO,20141118,7.65,7.9,7.55,7.65,10916400
ERW,20141118,4.7,4.92,4.7,4.82,29594800
ERWPF,20141118,9.7,9.7,9.6,9.6,18300
ESSO,20141118,5.35,5.4,5.35,5.35,1376000
ESTAR,20141118,1.27,1.3,1.22,1.23,277919100
EVER,20141118,3.7,3.76,3.62,3.66,40303200
F&D,20141118,26.75,27.5,26.75,27.5,1800
FANCY,20141118,2.18,2.44,2.18,2.32,29958200
FC,20141118,1.26,1.34,1.25,1.29,30079500
FE,20141118,237,237,237,237,300
FER,20141118,5.15,5.15,4.98,5.1,10627300
FNS,20141118,4.2,4.2,4,4.02,1166000
FOCUS,20141118,3.16,3.16,3,3.12,497400
FORTH,20141118,6.4,6.4,6.3,6.4,429000
FPI,20141118,3.48,3.48,3.42,3.42,837200
FSMART,20141118,7.3,7.95,7.2,7.4,68792200
FSS,20141118,3.46,3.48,3.46,3.48,17200
FUTUREPF,20141118,17.2,17.3,17.2,17.3,52000
FVC,20141118,2.24,2.44,2.22,2.32,2440600
GBX,20141118,1.04,1.05,1.02,1.03,4686000
GC,20141118,4.2,4.22,4.2,4.22,11800
GCAP,20141118,4.2,4.26,4.18,4.18,545300
GEL,20141118,1.19,1.24,1.13,1.14,1437037100
GENCO,20141118,2.1,2.18,2.04,2.12,24644300
GFPT,20141118,19,19.1,18.8,19,1355400
GIFT,20141118,6.8,6.85,6.45,6.45,5751900
GJS,20141118,0.08,0.08,0.07,0.07,1884383800
GL,20141118,5.9,5.9,5.8,5.8,531200
GLAND,20141118,3.26,3.32,3.26,3.32,2729800
GLOBAL,20141118,12.2,12.4,12.1,12.4,6298000
GLOW,20141118,97.75,100,97.5,98.5,1188700
GOLD,20141118,8.25,8.65,8.25,8.55,2909400
GOLDPF,20141118,5.3,5.3,5.3,5.3,90000
GRAMMY,20141118,13.5,13.6,13.3,13.6,282900
GRAND,20141118,2.26,2.34,2.26,2.28,36189000
GREEN,20141118,8.4,8.95,8.15,8.5,23370700
GSTEL,20141118,0.17,0.18,0.17,0.17,15598100
GUNKUL,20141118,25,25.25,24.7,24.8,4364300
HANA,20141118,39.75,41.25,39.75,41.25,1060900
HARN,20141118,4.56,4.64,4.4,4.46,10595400
HFT,20141118,3.72,3.78,3.72,3.74,564400
HMPRO,20141118,8.9,8.95,8.8,8.8,29814200
HOTPOT,20141118,3.28,3.36,3.22,3.24,5326800
HTC,20141118,12.4,12.5,12.4,12.4,51000
HTECH,20141118,3.34,3.42,3.32,3.32,1248400
HYDRO,20141118,2.8,2.88,2.8,2.88,536200
ICC,20141118,41.25,41.5,41.25,41.5,1000
ICHI,20141118,21.2,21.4,21.1,21.3,3848400
IEC,20141118,0.06,0.07,0.06,0.06,697298200
IFEC,20141118,12.9,13,12.4,12.5,19263200
IFS,20141118,2.96,2.98,2.88,2.96,604900
IHL,20141118,6.8,6.85,6.8,6.85,80600
ILINK,20141118,17,17.1,16.9,17,135800
IMPACT,20141118,10.3,10.4,10.3,10.3,1261100
INET,20141118,3.62,3.78,3.62,3.68,3033500
INOX,20141118,1.53,1.59,1.53,1.57,197800
INTUCH,20141118,73,73.5,73,73.5,7111300
IRC,20141118,16,16.1,16,16.1,73600
IRCP,20141118,6.7,6.8,6.55,6.7,1702500
IRPC,20141118,3.36,3.4,3.34,3.38,20430900
IT,20141118,3.06,3.1,3.04,3.06,573400
ITD,20141118,6.4,6.85,6.4,6.85,296995800
IVL,20141118,21.8,22,21.7,21.8,11722100
JAS,20141118,7.6,7.65,7.5,7.6,74170400
JCT,20141118,122,128,120,127.5,25300
JMART,20141118,10.6,10.6,10.5,10.6,632200
JMT,20141118,17.5,17.8,17.5,17.5,77700
JTS,20141118,1.63,1.65,1.61,1.63,547500
JUBILE,20141118,36.75,37,36.75,36.75,67900
JUTHA,20141118,4,4.06,3.96,3.98,576900
KAMART,20141118,6.05,6.15,6.05,6.05,615400
KASET,20141118,3.04,3.08,3,3,198800
KBANK,20141118,238,240,237,239,2905200
KBS,20141118,10.5,10.5,10.4,10.5,269800
KC,20141118,1.42,1.57,1.39,1.52,10715000
KCAR,20141118,11.3,11.4,11.3,11.3,144700
KCE,20141118,38.25,39.25,38.25,38.75,1338100
KDH,20141118,84,84,84,84,200
KGI,20141118,3.42,3.44,3.4,3.42,4099000
KIAT,20141118,7.15,7.3,7.15,7.25,40500
KKC,20141118,2.88,3,2.88,2.9,1786100
KKP,20141118,42,42,41.25,42,536600
KPNPF,20141118,9.85,9.85,9.85,9.85,12500
KSL,20141118,12.9,13,12.9,12.9,556500
KTB,20141118,23.1,23.5,23,23.3,35519800
KTC,20141118,68.25,68.25,64.25,64.5,2296500
KTIS,20141118,12.2,12.4,12.2,12.3,7050300
KWG,20141118,2.26,2.9,2.24,2.76,69335100
KYE,20141118,273,273,271,272,11800
L&E,20141118,7.15,7.2,7.1,7.2,246400
LALIN,20141118,4.38,4.42,4.38,4.42,366700
LANNA,20141118,12.4,12.5,12.4,12.5,102200
LDC,20141118,4.66,4.76,4.6,4.66,1908500
LEE,20141118,2.94,2.96,2.94,2.94,425800
LH,20141118,9.9,10,9.85,9.9,25382000
LHBANK,20141118,2.1,2.12,1.99,2.02,319073800
LHK,20141118,3.5,3.54,3.48,3.48,300800
LHPF,20141118,8.8,8.8,8.75,8.8,121800
LIT,20141118,4.2,4.2,4.12,4.12,1243400
LOXLEY,20141118,4.48,4.6,4.46,4.52,25358400
LPN,20141118,24,24.8,23.9,24.4,10358600
LRH,20141118,31.5,31.5,30.75,31,52100
LST,20141118,4.22,4.22,4.2,4.22,206500
LTX,20141118,67.25,67.25,67.25,67.25,300
LUXF,20141118,5.1,5.1,5.1,5.1,1000
M,20141118,58,59,58,58.25,452200
M-CHAI,20141118,195,198.5,194,198.5,400
M-II,20141118,9.9,10.1,9.9,10,1400
M-PAT,20141118,9.95,9.95,9.95,9.95,2000
M-STOR,20141118,10.8,10.8,10.8,10.8,400
MACO,20141118,1.61,1.77,1.6,1.68,378899600
MAJOR,20141118,25,25.5,25,25.5,1713400
MAKRO,20141118,38.75,38.75,37.5,37.75,144600
MALEE,20141118,32,32,31.75,32,71300
MANRIN,20141118,27.75,27.75,25,25,34200
MATCH,20141118,2.66,2.72,2.66,2.68,557100
MATI,20141118,6.9,6.9,6.75,6.8,35000
MAX,20141118,1,1.01,0.98,0.99,80417800
MBAX,20141118,4.06,4.08,4.04,4.08,182000
MBK,20141118,15.6,15.8,15.4,15.6,207500
MBKET,20141118,23.4,23.5,23.3,23.5,72300
MC,20141118,16.5,16.5,16.3,16.4,3656900
MCOT,20141118,19.3,19.3,18.8,18.9,1160500
MCS,20141118,5.7,5.7,5.35,5.55,4535100
MDX,20141118,12.1,12.6,11.8,11.8,26977600
MEGA,20141118,16.9,17.3,16.7,17,1256500
METCO,20141118,222,223,222,222,500
MFEC,20141118,7.9,8.05,7.9,8,1032300
MIDA,20141118,1.44,1.51,1.42,1.47,16300000
MILL,20141118,3.12,3.18,3.02,3.08,46817200
MINT,20141118,33.75,33.75,33,33.5,4797900
MJD,20141118,3.2,3.2,3.08,3.16,2791700
MJLF,20141118,12.4,12.4,12.4,12.4,58600
MK,20141118,4.32,4.36,4.28,4.34,4407100
ML,20141118,2.4,2.42,2.36,2.38,7031700
MNIT,20141118,3.16,3.3,3.16,3.3,5900
MNIT2,20141118,8.6,8.6,8.6,8.6,1600
MNRF,20141118,8.7,8.75,8.7,8.75,28500
MODERN,20141118,10.3,10.3,10.1,10.2,249300
MONO,20141118,3.9,3.96,3.82,3.86,26796900
MOONG,20141118,6.8,6.8,6.25,6.25,443900
MPG,20141118,2.12,2.18,2.12,2.14,5322600
MPIC,20141118,1.97,1.97,1.89,1.9,19200
MSC,20141118,4.6,4.64,4.6,4.64,191500
MTI,20141118,157,157,155.5,156.5,14800
NBC,20141118,3.38,3.42,3.38,3.42,93300
NC,20141118,21.6,22,21.5,22,17100
NCH,20141118,1.63,1.82,1.6,1.72,53225500
NCL,20141118,4.52,4.88,4.5,4.52,14421000
NEP,20141118,1.1,1.1,1.07,1.07,2480600
NEW,20141118,52.5,52.5,50.5,50.5,1600
NEWS,20141118,0.14,0.16,0.14,0.15,139100900
NINE,20141118,3.72,3.8,3.72,3.8,43700
NKI,20141118,71.25,71.25,70.5,70.5,2800
NMG,20141118,1.51,1.51,1.45,1.47,29842300
NNCL,20141118,2,2.04,2,2.04,242500
NOBLE,20141118,10.5,10.5,10.4,10.4,136200
NOK,20141118,11.6,11.7,11.4,11.6,1571300
NPK,20141118,22.9,25,22.1,22.1,2200
NPP,20141118,6.5,6.5,5.95,6.25,3706500
NSI,20141118,94.25,94.25,92.5,92.5,10400
NTV,20141118,33,33,33,33,4200
NUSA,20141118,1.34,1.37,1.32,1.33,25879900
NWR,20141118,2,2.04,1.99,1.99,22331300
NYT,20141118,14.7,14.7,14.2,14.3,610700
OCC,20141118,17.4,17.9,17.4,17.9,200
OCEAN,20141118,1.49,1.62,1.49,1.57,25622200
OGC,20141118,40.75,41.75,40,41.5,72300
OHTL,20141118,760,820,760,820,900
OISHI,20141118,81.25,82,81,81.5,1500
OTO,20141118,6.55,6.6,6.55,6.6,398000
PACE,20141118,3.6,3.92,3.54,3.62,137404300
PAE,20141118,0.9,0.93,0.9,0.9,82419900
PAF,20141118,4.5,4.94,4.04,4.16,327287500
PAP,20141118,4.7,4.7,4.66,4.68,1174700
PATO,20141118,12.6,12.6,12.5,12.6,3100
PB,20141118,45,45,44.5,44.75,22600
PCA,20141118,6.9,6.9,6.7,6.85,398000
PCSGH,20141118,8.95,9,8.9,8.95,942200
PDG,20141118,4.52,4.56,4.44,4.44,823200
PDI,20141118,18.8,19.2,18.8,18.9,1317200
PE,20141118,1.21,1.26,1.2,1.2,5567800
PERM,20141118,2.94,3.02,2.92,2.94,11436800
PF,20141118,1.34,1.37,1.33,1.34,25328700
PHOL,20141118,3.98,4,3.96,3.98,74000
PICO,20141118,2.36,2.38,2.36,2.38,147600
PJW,20141118,3.68,3.74,3.68,3.68,404800
PL,20141118,4.22,4.22,4.18,4.22,292400
PM,20141118,9,9,8.85,8.85,709600
POLAR,20141118,0.06,0.06,0.05,0.06,223832300
POPF,20141118,11.8,11.8,11.7,11.7,92900
PPF,20141118,10.3,10.3,10.2,10.2,109400
PPM,20141118,10.1,10.1,9.65,9.7,657400
PPP,20141118,6.5,6.65,6.4,6.6,1172800
PPS,20141118,1.72,1.8,1.71,1.76,8175200
PR,20141118,46.5,46.75,46.5,46.75,3400
PRAKIT,20141118,13.4,13.4,13.1,13.2,18900
PRANDA,20141118,6.25,6.3,6.2,6.2,662000
PREB,20141118,10.2,10.4,10.2,10.4,477100
PRECHA,20141118,2.68,3.4,2.58,3.4,62408900
PRG,20141118,12.5,12.5,12.5,12.5,200
PRIN,20141118,1.65,1.76,1.65,1.72,9728700
PRINC,20141118,4.48,5.2,4.48,4.84,106372000
PSL,20141118,19.5,19.7,19,19.2,1284000
PT,20141118,8.25,8.4,8.25,8.4,21400
PTG,20141118,5.55,6.1,5.55,5.9,14207300
PTL,20141118,11.2,11.4,11.1,11.2,214800
PTT,20141118,386,391,386,387,4663600
PTTEP,20141118,142.5,146,142.5,146,5040000
PTTGC,20141118,63.5,64.25,63.25,63.75,14546200
PYLON,20141118,8.35,8.55,8.3,8.45,3143600
Q-CON,20141118,9.1,9.1,8.95,9.1,18200
QH,20141118,4.1,4.14,4.08,4.12,11379300
QHHR,20141118,8.5,8.5,8.4,8.45,123600
QHOP,20141118,4.44,4.44,4.44,4.44,25000
QHPF,20141118,9.2,9.2,9.15,9.2,105300
QLT,20141118,11.9,11.9,11.9,11.9,28500
QTC,20141118,4.64,4.78,4.64,4.76,639000
RAM,20141118,1952,1952,1952,1952,50
RATCH,20141118,62,62.75,61.75,62.25,891100
RCI,20141118,4.36,4.4,4.3,4.4,559400
RCL,20141118,9,9,8.8,8.8,4209600
RICH,20141118,2.06,2.44,2.02,2.24,199559800
RICHY,20141118,3.34,3.62,3.34,3.52,19799300
RML,20141118,2.08,2.2,2.08,2.14,84866200
ROBINS,20141118,47.5,47.5,46.75,47,1929100
ROCK,20141118,24.2,24.7,24,24.6,9400
ROJNA,20141118,7.6,7.6,7.5,7.5,179500
RPC,20141118,1.18,1.21,1.18,1.2,6607400
RS,20141118,9.1,9.5,9.05,9.45,26455100
RWI,20141118,10.6,11.4,10.6,10.8,12385700
S,20141118,12.2,12.8,11.7,11.7,83592900
SABINA,20141118,23.9,24.1,23.9,24.1,1100
SALEE,20141118,7.65,7.7,7.55,7.6,20200
SAM,20141118,2.12,2.34,2.12,2.2,22808300
SAMART,20141118,32,32,31.25,31.5,2624600
SAMCO,20141118,3,3.28,3,3,2514300
SAMTEL,20141118,20,20.3,20,20.2,263800
SANKO,20141118,1.45,1.45,1.4,1.44,381900
SAPPE,20141118,38.75,38.75,36.25,36.75,1934200
SAT,20141118,17.5,17.5,16.6,16.9,2293900
SAUCE,20141118,26.25,26.25,26,26,2900
SAWAD,20141118,21.6,21.9,21.5,21.6,8223400
SAWANG,20141118,15.4,16.3,15.4,16.3,1400
SBPF,20141118,9.15,9.15,9.1,9.15,17800
SC,20141118,3.72,3.76,3.68,3.7,1977600
SCB,20141118,182.5,185.5,182.5,185,4098400
SCC,20141118,450,454,448,452,912500
SCCC,20141118,414,416,412,412,117500
SCG,20141118,6.65,6.65,6.55,6.55,270100
SCP,20141118,10.8,11,10.8,10.8,1885300
SE-ED,20141118,5.2,5.25,5.2,5.2,606400
SEAFCO,20141118,7.15,7.5,7.15,7.45,11303100
SEAOIL,20141118,12.8,13.9,12.8,13.5,9471400
SENA,20141118,3.16,3.18,3.12,3.14,1870500
SF,20141118,6.75,6.8,6.7,6.75,4509100
SFP,20141118,245,250,245,250,800
SGP,20141118,9.85,9.85,9.4,9.4,7922400
SIAM,20141118,2.38,2.4,2.36,2.38,312400
SIM,20141118,3.42,3.42,3.38,3.4,3357000
SIMAT,20141118,4.82,5,4.78,4.84,731100
SINGER,20141118,13.9,14,13.6,13.8,2426200
SIRI,20141118,2.02,2.02,1.98,1.98,206813700
SIRIP,20141118,10.1,10.1,10.1,10.1,2000
SIS,20141118,5.15,5.65,5.15,5.65,1697400
SITHAI,20141118,2.76,2.82,2.72,2.72,21383100
SKR,20141118,72,73,72,72.5,23300
SMART,20141118,4.02,4.02,3.88,3.96,2190500
SMIT,20141118,4.34,4.44,4.34,4.36,55700
SMK,20141118,488,488,486,488,4100
SMM,20141118,2.06,2.6,2.06,2.6,99323700
SMPC,20141118,64,65,63.5,65,38200
SMT,20141118,5.75,5.75,5.65,5.7,449600
SNC,20141118,15.2,15.6,15.2,15.6,287800
SNP,20141118,27.25,27.5,26.5,26.5,31100
SOLAR,20141118,13.7,13.9,13.4,13.7,7678600
SORKON,20141118,79,79.25,78.75,79.25,14600
SPA,20141118,4.7,4.7,4.64,4.68,798600
SPACK,20141118,2.28,2.38,2.28,2.38,65700
SPALI,20141118,25.25,26,25.25,25.75,8361300
SPC,20141118,42.5,43,42.5,43,200
SPCG,20141118,27.5,28,26.75,27.5,5630400
SPF,20141118,17.6,17.6,17.4,17.5,570500
SPG,20141118,33,33,32.75,32.75,600
SPI,20141118,25.75,25.75,25.75,25.75,8300
SPORT,20141118,2.18,2.32,2.16,2.2,786400
SPPT,20141118,2.44,2.58,2.4,2.54,203800
SPVI,20141118,1.8,1.82,1.77,1.79,3754600
SRICHA,20141118,34.25,34.5,33.75,34,1368100
SSC,20141118,78.5,81,78.5,79,2400
SSF,20141118,8.95,8.95,8.95,8.95,5000
SSI,20141118,0.32,0.33,0.32,0.33,31420700
SSSC,20141118,45.5,45.75,45.5,45.75,49300
SST,20141118,28.75,29.25,28.25,29,569600
SSTSS,20141118,9.85,9.85,9.85,9.85,4000
STA,20141118,13.8,13.8,13.6,13.7,493100
STANLY,20141118,202,203,202,203,2300
STAR,20141118,2.96,3.04,2.92,2.96,1841100
STEC,20141118,25.5,26.25,25.25,26,8068000
STPI,20141118,21.6,21.6,21.3,21.4,2704400
SUC,20141118,41.25,41.5,41.25,41.25,30400
SUPER,20141118,23.1,23.4,21.5,22.9,29776100
SUSCO,20141118,4.04,4.34,4,4.3,46039500
SUTHA,20141118,8.7,8.8,8.65,8.7,753300
SVH,20141118,324,326,324,325,9300
SVI,20141118,4.02,4.1,4,4,115605700
SVOA,20141118,1.62,1.65,1.62,1.64,1558400
SWC,20141118,7.05,7.1,7.05,7.1,21400
SYMC,20141118,15,15.4,14.8,14.9,366600
SYNEX,20141118,3.1,3.12,3.1,3.12,298400
SYNTEC,20141118,3.04,3.18,3.02,3.16,50243900
T,20141118,3.02,3.02,2.62,2.7,36858300
TAE,20141118,4.48,4.52,4.44,4.48,2519700
TAKUNI,20141118,2.8,2.82,2.74,2.78,1059100
TAPAC,20141118,3.34,3.36,3.32,3.34,338800
TASCO,20141118,64.75,64.75,63.75,64.25,130500
TC,20141118,4.18,4.26,4.18,4.24,344300
TCAP,20141118,34,34,33.5,33.75,3675300
TCB,20141118,28,28.25,27.5,28.25,106100
TCC,20141118,2.16,2.3,2.14,2.14,50507500
TCCC,20141118,28.5,28.75,28,28,200700
TCJ,20141118,12,12.2,12,12.1,190700
TCMC,20141118,2.68,2.72,2.64,2.66,1408100
TEAM,20141118,2.62,2.74,2.54,2.64,1648500
TF,20141118,184,190,180,180.5,5100
TFD,20141118,5.35,6,5.35,5.9,47461500
TFI,20141118,1.55,1.57,1.54,1.57,2565800
TFUND,20141118,10.8,10.9,10.8,10.8,908600
TGCI,20141118,3.26,3.3,3.24,3.26,247300
TGPRO,20141118,0.68,0.69,0.66,0.66,81823200
TGROWTH,20141118,10.9,11,10.9,11,98700
TH,20141118,2.18,2.24,2.12,2.16,14625400
THAI,20141118,14.2,14.6,14.1,14.6,4910300
THANA,20141118,3.48,4.26,3.48,3.8,27120900
THANI,20141118,3.64,3.68,3.64,3.64,920000
THCOM,20141118,37,37.75,37,37.75,3522400
THE,20141118,5,5.1,5,5.05,1911800
THIF,20141118,12.2,12.2,12.2,12.2,1400
THIP,20141118,131.5,133.5,131.5,132,1300
THRE,20141118,3.3,3.38,3.3,3.38,2271000
THREL,20141118,14.5,14.5,13.8,13.9,4348500
TIC,20141118,27.5,27.75,27.25,27.25,8700
TICON,20141118,19.9,20.2,19.8,20,21389400
TIF1,20141118,7.1,7.1,7,7.05,199200
TIP,20141118,40.25,40.25,39.75,40,124000
TIPCO,20141118,7,7.05,6.9,6.9,245000
TISCO,20141118,44.75,45.25,44.5,45,502800
TIW,20141118,112.5,112.5,112,112,3800
TK,20141118,9.5,9.7,9.5,9.65,14400
TKS,20141118,9.1,9.2,9.05,9.1,572300
TKT,20141118,2.56,2.68,2.56,2.68,128400
TLGF,20141118,12.9,13,12.9,12.9,1231300
TLOGIS,20141118,12.1,12.2,12.1,12.1,1569200
TLUXE,20141118,2.84,2.9,2.84,2.9,595900
TMB,20141118,3.06,3.1,3.06,3.06,66219200
