<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20141126,3.72,3.76,3.62,3.64,2052900
CENTEL,20141126,34.5,35.75,34.25,34.75,3285300
CFRESH,20141126,8.7,8.8,8.7,8.7,120600
CGD,20141126,3.04,3.06,2.26,2.26,849378900
CHARAN,20141126,52,52,52,52,500
CHG,20141126,19.7,19.7,19.4,19.6,523800
CHO,20141126,5.1,5.15,5,5.05,3501400
CHOW,20141126,7.7,7.8,7.2,7.3,5110900
CHUO,20141126,12,12.2,11.5,11.6,123000
CI,20141126,2.28,2.28,2.14,2.16,7214900
CIG,20141126,1.52,1.53,1.44,1.5,24711900
CIMBT,20141126,2.06,2.08,2.04,2.04,645700
CITY,20141126,4.48,4.48,4.46,4.48,586200
CK,20141126,27.75,27.75,27.25,27.5,8352200
CKP,20141126,19.9,19.9,19.5,19.5,4715300
CM,20141126,3.98,3.98,3.96,3.96,121200
CMO,20141126,2.32,2.32,2.24,2.24,455100
CMR,20141126,178,179,178,178,3300
CNS,20141126,2.44,2.48,2.4,2.4,240200
CNT,20141126,4.56,4.58,4.54,4.54,233000
COL,20141126,51,51,49.75,50.25,106300
COLOR,20141126,1.43,1.44,1.39,1.42,3385200
CPALL,20141126,43.5,43.5,42.75,43.25,8177900
CPF,20141126,28.75,29,28.5,28.5,7632200
CPH,20141126,8.7,9,8.7,8.95,3200
CPI,20141126,2.7,2.7,2.66,2.66,563700
CPN,20141126,48.25,48.25,47.75,48,1303300
CPNCG,20141126,10.3,10.3,10.3,10.3,195200
CPNRF,20141126,16.4,16.4,16.2,16.2,601600
CPR,20141126,3,3,2.98,3,5200
CPTGF,20141126,9.45,9.45,9.4,9.4,140200
CRANE,20141126,4.3,4.46,4.22,4.36,2623100
CRYSTAL,20141126,9.6,9.6,9.6,9.6,30200
CSC,20141126,52,52.25,52,52,5800
CSL,20141126,8.05,8.1,8,8.05,405900
CSP,20141126,4.1,4.16,4.06,4.06,525200
CSR,20141126,56.25,56.25,56,56,3200
CSS,20141126,6.25,6.25,6.05,6.1,4228600
CTARAF,20141126,4.26,4.26,4.2,4.24,295800
CTW,20141126,11.3,11.5,11.3,11.4,102200
CWT,20141126,2.42,2.42,2.22,2.24,4563100
DCC,20141126,56.25,56.25,55.75,56,256200
DCON,20141126,18.2,18.2,18,18,213000
DCORP,20141126,15.1,16.8,15.1,15.8,6660100
DELTA,20141126,73.75,74,71.25,71.25,3318600
DEMCO,20141126,17.5,17.6,17,17.2,24202900
DIF,20141126,10.8,10.9,10.7,10.8,31209000
DIMET,20141126,16.6,16.9,16.4,16.5,828200
DNA,20141126,11.2,11.8,11,11.8,3627100
DRACO,20141126,4.28,4.3,4.28,4.3,39800
DRT,20141126,5.15,5.3,5.15,5.25,1579600
DSGT,20141126,8.15,8.15,8,8.05,159400
DTAC,20141126,98,100.5,97.75,99.5,7057500
DTC,20141126,60,60,59.75,60,39200
DTCI,20141126,28,28,27,27,1300
DTCPF,20141126,8.7,8.7,8.65,8.7,5200
EA,20141126,26.5,27,25.75,26.25,13887200
EARTH,20141126,5.55,5.65,5.5,5.55,9550800
EASON,20141126,3.08,3.08,3.06,3.06,22200
EASTW,20141126,10.8,10.8,10.7,10.7,688800
ECF,20141126,4.56,4.72,4.54,4.64,23135100
ECL,20141126,2.4,2.62,2.36,2.6,56690100
EE,20141126,1.48,1.52,1.44,1.46,12416300
EFORL,20141126,1.74,1.74,1.68,1.68,106990800
EGCO,20141126,172.5,172.5,169.5,170,480000
EIC,20141126,2.78,2.78,2.62,2.62,6398900
EMC,20141126,1.04,1.04,0.85,0.97,85400000
EPCO,20141126,7.55,7.85,7.45,7.6,16218700
ERW,20141126,4.8,5,4.8,4.98,55535400
ERWPF,20141126,9.7,9.7,9.6,9.6,65400
ESSO,20141126,5.4,5.45,5.35,5.4,2140700
ESTAR,20141126,1.28,1.28,1.19,1.2,115388700
EVER,20141126,3.28,3.54,3.24,3.36,32684100
F&D,20141126,27.25,28,27.25,28,25600
FANCY,20141126,2.2,2.26,2.18,2.24,2824600
FC,20141126,1.26,1.26,1.17,1.17,31132500
FER,20141126,3.88,4.28,3.88,3.94,65769400
FMT,20141126,18.7,18.7,18.7,18.7,100
FNS,20141126,4.2,4.42,4.16,4.32,2310100
FOCUS,20141126,3.22,3.3,3.2,3.24,453200
FORTH,20141126,6.45,6.5,6.35,6.4,927000
FPI,20141126,3.28,3.34,3.2,3.34,13575500
FSMART,20141126,7.65,7.65,7.3,7.3,5189900
FSS,20141126,3.58,3.58,3.46,3.52,1225000
FUTUREPF,20141126,17.1,17.1,17,17,214000
FVC,20141126,2.74,2.76,2.48,2.48,37773500
GBX,20141126,1.25,1.26,1.1,1.11,155656100
GC,20141126,4.2,4.2,4.12,4.2,39500
GCAP,20141126,4.02,4.04,3.92,3.94,564600
GEL,20141126,1.26,1.27,1.08,1.09,1299418600
GENCO,20141126,2.12,2.14,2,2.04,18498800
GFPT,20141126,19.8,20.3,19.7,19.8,772700
GIFT,20141126,6.35,6.5,6,6,1625200
GJS,20141126,0.07,0.08,0.06,0.07,545185600
GL,20141126,6,6,5.85,5.85,101900
GLAND,20141126,3.34,3.34,3.28,3.28,1665700
GLOBAL,20141126,12.4,12.4,12.2,12.2,1399200
GLOW,20141126,98.25,99,97.75,98,635300
GOLD,20141126,8.6,8.6,8.4,8.4,714500
GRAMMY,20141126,15,15,14.2,15,393900
GRAND,20141126,2.2,2.2,2.1,2.12,36950600
GREEN,20141126,5.4,7.5,4.98,7.5,58565300
GSTEL,20141126,0.17,0.18,0.16,0.16,46238000
GUNKUL,20141126,27.25,28.5,27.25,27.5,4053200
GYT,20141126,400,400,400,400,200
HANA,20141126,40,40.75,40,40.75,944500
HARN,20141126,3.86,4,3.8,3.82,10208400
HFT,20141126,3.76,3.78,3.72,3.74,636000
HMPRO,20141126,8.9,8.95,8.8,8.8,7885500
HOTPOT,20141126,3.26,3.28,3.24,3.26,1524000
HTC,20141126,12.3,12.4,12.2,12.3,98300
HTECH,20141126,3.3,3.32,3.28,3.3,1351400
HYDRO,20141126,2.96,2.96,2.82,2.86,509500
ICHI,20141126,22.3,22.3,22.1,22.3,2051200
IEC,20141126,0.06,0.07,0.05,0.06,7906281900
IFEC,20141126,12,12.9,11.6,12.6,28728500
IFS,20141126,2.96,2.98,2.92,2.92,635500
IHL,20141126,6.85,6.85,6.8,6.8,61700
ILINK,20141126,17.1,17.1,16.6,16.8,105100
IMPACT,20141126,10.3,10.3,10.2,10.2,389300
INET,20141126,3.68,3.72,3.66,3.7,1322900
INOX,20141126,1.51,1.55,1.51,1.51,35600
INTUCH,20141126,74.75,75.75,74.5,75.5,20179100
IRC,20141126,16,16.1,15.9,16,80400
IRCP,20141126,6.75,6.8,6.6,6.65,3200800
IRPC,20141126,3.38,3.38,3.34,3.36,9871700
IT,20141126,3.04,3.06,3.02,3.02,400900
ITD,20141126,7.85,7.95,7.3,7.4,288454100
IVL,20141126,22.8,22.9,22.5,22.5,6779300
JAS,20141126,8.1,8.1,7.95,8.05,169014700
JCT,20141126,120,120,100,107.5,57700
JMART,20141126,11,11,10.8,10.9,180400
JMT,20141126,17.5,17.8,17.5,17.6,24100
JSP,20141126,2.34,2.4,2.2,2.2,428659400
JTS,20141126,1.71,1.72,1.66,1.68,2829700
JUBILE,20141126,35.75,36.5,35.75,36,27500
JUTHA,20141126,4,4,3.92,3.92,244900
KAMART,20141126,5.95,6.15,5.95,6,967800
KASET,20141126,2.9,3.22,2.84,3.04,1243500
KBANK,20141126,248,248,245,246,3274500
KBS,20141126,10.4,10.5,10.4,10.5,420100
KC,20141126,1.73,1.75,1.52,1.55,23436900
KCAR,20141126,11.4,11.4,11.3,11.4,92400
KCE,20141126,38.75,40,38.5,39.75,2121700
KDH,20141126,84.25,84.25,83.75,83.75,2100
KGI,20141126,3.56,3.58,3.5,3.5,10423300
KIAT,20141126,7.65,7.65,7.5,7.5,17600
KKC,20141126,2.9,2.94,2.9,2.92,317000
KKP,20141126,40.75,41.25,40.5,40.75,1272500
KPNPF,20141126,9.8,9.8,9.8,9.8,5000
KSL,20141126,13,13.1,12.9,13.1,446000
KTB,20141126,24,24.1,23.8,23.9,24285100
KTC,20141126,62.5,63.25,62.5,63,775700
KTIS,20141126,12,12,11.8,11.8,1684500
KWC,20141126,162,162,162,162,100
KWG,20141126,2.58,2.6,2.38,2.38,5144100
KYE,20141126,270,270,269,269,6800
L&E,20141126,7.05,7.05,6.85,6.85,271800
LALIN,20141126,4.34,4.38,4.26,4.28,608200
LANNA,20141126,12.4,12.6,12.4,12.5,181600
LDC,20141126,4.9,4.92,4.78,4.82,2048000
LEE,20141126,2.94,2.96,2.92,2.94,436700
LH,20141126,9.9,9.95,9.85,9.95,15162900
LHBANK,20141126,2,2,1.91,1.93,155817100
LHK,20141126,3.38,3.4,3.36,3.36,273200
LHPF,20141126,8.7,8.7,8.65,8.65,185800
LIT,20141126,4.22,4.28,4.18,4.18,2714000
LOXLEY,20141126,4.5,4.64,4.5,4.56,56634500
LPN,20141126,25,25,24.3,24.3,5425500
LRH,20141126,31,31,30.75,30.75,2000
LST,20141126,4.2,4.24,4.2,4.24,262200
LTX,20141126,69,69.25,69,69,1600
LUXF,20141126,5.05,5.1,5.05,5.1,13500
M,20141126,57.75,58.5,57.5,58,880900
M-CHAI,20141126,199,199,199,199,100
M-II,20141126,10.1,12.5,9.8,9.85,15700
M-STOR,20141126,10.8,10.9,10.8,10.8,1500
MACO,20141126,1.61,1.62,1.55,1.56,60795700
MAJOR,20141126,26.5,26.5,26,26.5,438700
MAKRO,20141126,37.5,37.75,37.25,37.25,246700
MALEE,20141126,31.5,31.5,30.25,30.5,284200
MANRIN,20141126,25.25,25.25,25,25.25,2200
MATCH,20141126,2.68,2.7,2.66,2.7,579200
MATI,20141126,6.8,7.05,6.8,6.9,52900
MAX,20141126,0.9,0.91,0.8,0.83,172864400
MBAX,20141126,4.1,4.1,4.06,4.08,181800
MBK,20141126,15.9,16,15.7,15.8,91300
MBKET,20141126,23.7,23.8,23.5,23.6,126300
MC,20141126,15.7,15.9,15.6,15.7,805500
MCOT,20141126,18,18.9,18,18.7,1528500
MCS,20141126,5.65,5.65,5.55,5.65,892300
MDX,20141126,11.4,11.4,11,11.1,2053800
MEGA,20141126,16.4,16.9,16.4,16.9,1185700
METCO,20141126,227,228,226,228,1100
MFC,20141126,35,35,35,35,8000
MFEC,20141126,8.15,8.25,8.05,8.1,11079000
MIDA,20141126,1.6,1.6,1.48,1.48,27572300
MILL,20141126,2.14,2.2,1.96,1.96,44872100
MINT,20141126,34.5,35.25,34.25,35.25,12635100
MJD,20141126,3.2,3.24,3.1,3.14,3052200
MJLF,20141126,12.5,12.5,12.4,12.5,197500
MK,20141126,4.4,4.4,4.36,4.38,1358400
ML,20141126,2.38,2.42,2.28,2.34,5936700
MNIT,20141126,3.14,3.14,3.14,3.14,7700
MNIT2,20141126,8.4,8.4,8.3,8.4,110900
MNRF,20141126,8.65,8.7,8.5,8.65,59700
MODERN,20141126,10.1,10.2,10,10.1,526400
MONO,20141126,3.62,3.64,3.5,3.64,10168200
MOONG,20141126,6.1,6.25,6.1,6.1,413100
MPG,20141126,2.1,2.12,2.02,2.04,5285100
MPIC,20141126,1.86,1.86,1.86,1.86,200
MSC,20141126,4.64,4.64,4.62,4.64,70400
MTI,20141126,156,156,155,156,4500
MTLS,20141126,9.5,11.9,8.6,11.9,1204125700
NBC,20141126,3.4,3.84,3.4,3.74,24115600
NC,20141126,22.7,22.9,22.7,22.9,2200
NCH,20141126,1.67,1.67,1.61,1.61,3897900
NCL,20141126,3.52,3.66,3.4,3.44,5125500
NEP,20141126,1.03,1.04,1,1,10811600
NEWS,20141126,0.13,0.13,0.12,0.12,156348800
NINE,20141126,3.8,4.04,3.8,3.98,3366000
NKI,20141126,72.5,78,72.25,78,4800
NMG,20141126,1.52,1.65,1.52,1.58,45518100
NNCL,20141126,1.99,2,1.97,1.97,1184400
NOBLE,20141126,10.4,10.5,10.4,10.4,43600
NOK,20141126,12.1,12.3,12,12,4215900
NPK,20141126,21.5,22,21,22,8500
NPP,20141126,5.95,6.1,5.85,6,4911300
NSI,20141126,92,92,92,92,100
NTV,20141126,32.5,32.5,32.25,32.25,9900
NUSA,20141126,1.45,1.46,1.39,1.42,87355500
NWR,20141126,2.08,2.1,2.02,2.02,21575600
NYT,20141126,14.6,14.6,14.2,14.3,313000
OCEAN,20141126,1.63,1.63,1.53,1.57,8711100
OGC,20141126,41.5,41.75,41.25,41.75,15000
OHTL,20141126,800,800,800,800,200
OISHI,20141126,79.25,81,79.25,79.75,27000
OTO,20141126,6.55,6.6,6.5,6.5,593700
PACE,20141126,3.56,3.7,3.52,3.56,16897800
PAE,20141126,0.83,0.84,0.74,0.75,143737600
PAF,20141126,3.9,3.96,3.4,3.46,35449600
PAP,20141126,4.88,4.88,4.84,4.84,483600
PATO,20141126,12.7,12.7,12.4,12.6,110200
PB,20141126,44.5,44.5,44,44.25,19100
PCA,20141126,6.75,6.75,6.5,6.55,1173700
PCSGH,20141126,8.9,8.9,8.65,8.8,1313200
PDG,20141126,4.4,4.44,4.36,4.36,112000
PDI,20141126,18.6,18.7,18.4,18.5,640800
PE,20141126,1.65,1.72,1.48,1.49,90115400
PERM,20141126,2.94,2.98,2.86,2.86,6933900
PF,20141126,1.34,1.35,1.26,1.29,33768600
PG,20141126,12.3,12.5,12.3,12.5,1100
PHOL,20141126,3.96,4,3.96,3.96,190700
PICO,20141126,2.32,2.36,2.32,2.34,90400
PJW,20141126,3.68,3.68,3.66,3.68,159800
PL,20141126,4.14,4.24,4.14,4.24,415900
PLE,20141126,1.77,1.77,1.7,1.7,6721100
PM,20141126,9.5,9.55,9.4,9.55,497200
POLAR,20141126,0.05,0.06,0.04,0.05,766178700
POPF,20141126,11.8,11.9,11.7,11.7,151200
POST,20141126,7,7,6.95,6.95,300
PPF,20141126,10.4,10.4,10.4,10.4,101000
PPM,20141126,8.25,8.25,8.1,8.1,579300
PPP,20141126,6.45,6.5,6.35,6.35,925700
PPS,20141126,1.7,1.7,1.57,1.57,3602200
PR,20141126,46.75,46.75,46.5,46.5,13400
PRAKIT,20141126,13,13.3,13,13.3,36500
PRANDA,20141126,6.3,6.35,6.25,6.3,66900
PREB,20141126,12.4,12.4,12.1,12.2,614500
PRECHA,20141126,2.64,2.64,2.52,2.52,2460300
PRG,20141126,13.8,13.8,13.8,13.8,100
PRIN,20141126,1.68,1.69,1.65,1.65,2640500
PRINC,20141126,4.24,4.44,4.24,4.26,3754100
PSL,20141126,19.5,19.6,19.3,19.5,760600
PT,20141126,8.35,8.55,8.3,8.4,103600
PTG,20141126,6.3,6.3,5.9,6.2,8607000
PTL,20141126,11,11.1,10.9,11,134900
PTT,20141126,395,398,390,394,3708600
PTTEP,20141126,145.5,146,144,144,5222100
PTTGC,20141126,66,66.25,65.75,66,7296800
PYLON,20141126,9.9,9.9,9,9.25,5406500
QH,20141126,4.12,4.14,4.08,4.08,12965800
QHHR,20141126,8.45,8.45,8.4,8.4,136700
QHOP,20141126,4.24,4.3,4.18,4.24,126900
QHPF,20141126,9.2,9.25,9.2,9.2,125200
QLT,20141126,12,12,12,12,1700
QTC,20141126,4.92,4.98,4.9,4.9,519000
RATCH,20141126,62.25,62.25,61.25,61.25,615400
RCI,20141126,4.32,4.32,4.1,4.1,1166700
RCL,20141126,8.85,9.1,8.85,8.9,1902200
RICH,20141126,2.26,2.26,1.98,2.06,44200700
RICHY,20141126,3.36,3.38,3.3,3.34,1401400
RML,20141126,2.2,2.2,2.1,2.1,43336900
ROBINS,20141126,49,50,48.75,49,1427200
ROCK,20141126,26.5,26.5,26.5,26.5,100
ROH,20141126,25.25,25.25,25.25,25.25,2100
ROJNA,20141126,7.4,7.5,7.35,7.5,422400
RPC,20141126,1.18,1.18,1.15,1.16,12268100
RS,20141126,11.9,12.3,11,11.2,25259500
RWI,20141126,5.9,6.45,5.6,5.7,9150200
S,20141126,10.3,10.5,10,10.1,25264200
SABINA,20141126,23.7,23.7,23.3,23.3,2300
SALEE,20141126,7.6,7.65,7.45,7.55,29700
SAM,20141126,2.5,2.5,2.32,2.32,11403100
SAMART,20141126,35.5,36.25,34.5,34.5,5631800
SAMCO,20141126,2.98,2.98,2.94,2.94,82300
SAMTEL,20141126,22,22.2,21.4,21.4,1882400
SANKO,20141126,1.4,1.45,1.35,1.35,1632300
SAPPE,20141126,39,39.75,38.75,39.75,486300
SAT,20141126,17,17.2,17,17.1,239300
SAUCE,20141126,25.75,26,25.75,26,1500
SAWAD,20141126,21.3,21.7,21.1,21.5,12577300
SAWANG,20141126,16.8,16.8,16,16,22000
SBPF,20141126,9.1,9.1,9.1,9.1,100
SC,20141126,3.72,3.72,3.66,3.68,1800600
SCB,20141126,191,192,190,191,2859700
SCC,20141126,456,464,456,460,2213500
SCCC,20141126,416,418,414,416,98200
SCG,20141126,6.5,6.6,6.5,6.5,130200
SCP,20141126,11.2,11.2,10.9,10.9,1303600
SE-ED,20141126,5.25,5.3,5.2,5.3,239600
SEAFCO,20141126,8.1,8.1,7.7,7.7,4082900
SEAOIL,20141126,13.4,13.5,13.3,13.3,526600
SENA,20141126,3.08,3.1,3.06,3.06,1943500
SF,20141126,6.7,6.75,6.65,6.65,1694000
SFP,20141126,320,326,303,310,5200
SGP,20141126,11,11,10.6,10.6,7045700
SHANG,20141126,46,46,46,46,200
SIAM,20141126,2.36,2.38,2.34,2.36,115400
SIM,20141126,3.52,3.52,3.46,3.46,2210600
SIMAT,20141126,4.72,4.8,4.7,4.7,201800
SINGER,20141126,14,14,13.8,13.8,1212300
SIRI,20141126,1.96,1.96,1.89,1.91,190946700
SIS,20141126,5.45,5.55,5.4,5.4,548300
SITHAI,20141126,2.64,2.66,2.62,2.64,4037400
SKR,20141126,71,71.25,70.75,71.25,25700
SMART,20141126,3.8,3.8,3.68,3.8,3002200
SMIT,20141126,4.44,4.46,4.44,4.46,11000
SMK,20141126,482,484,480,480,4600
SMM,20141126,2.1,2.1,1.99,2,4200200
SMPC,20141126,63.75,65.75,63,65,67900
SMT,20141126,6.4,7.1,6.35,6.85,9937300
SNC,20141126,15.4,15.4,15.2,15.2,168400
SNP,20141126,26.5,26.75,26.5,26.5,2100
SOLAR,20141126,14.8,15.4,14.8,15.1,12626100
SORKON,20141126,81.25,81.5,81.25,81.25,1700
SPA,20141126,4.3,4.3,4.22,4.22,672600
SPACK,20141126,2.34,2.34,2.32,2.32,3200
SPALI,20141126,26,26.25,25.75,26,2938000
SPC,20141126,41,42.25,41,42.25,800
SPCG,20141126,29,29.5,28.5,29.25,2829500
SPF,20141126,17.1,17.3,17.1,17.2,236100
SPI,20141126,25.5,25.5,25.5,25.5,300
SPORT,20141126,2.2,2.22,2.18,2.18,126900
SPPT,20141126,2.44,2.44,2.44,2.44,1000
SPVI,20141126,1.74,1.74,1.69,1.69,3898200
SRICHA,20141126,33.5,34,33.25,33.75,433100
SSC,20141126,83.75,84,80.25,80.25,700
SSF,20141126,9.2,9.2,9.1,9.1,3700
SSI,20141126,0.32,0.32,0.31,0.32,9566000
SSPF,20141126,5.2,5.2,5.2,5.2,5000
SSSC,20141126,45.75,45.75,45.5,45.75,40600
SST,20141126,29.5,29.5,29,29.25,552700
SSTPF,20141126,9.5,9.5,9.4,9.4,38500
SSTSS,20141126,9.65,9.8,9.6,9.8,31700
STA,20141126,13.5,13.6,13.4,13.4,2800700
STANLY,20141126,203,203,203,203,200
STAR,20141126,2.9,3,2.78,2.8,1938400
STEC,20141126,26.5,27,26.25,26.5,7435600
STPI,20141126,21.9,22.1,21.5,21.6,8229600
SUC,20141126,41.25,41.75,41.25,41.75,48200
SUPER,20141126,19,19.4,18.6,18.8,11829400
SUSCO,20141126,4.4,4.5,4.26,4.3,38425700
SUTHA,20141126,8.45,8.45,8.15,8.15,1217000
SVH,20141126,319,320,318,318,3300
SVI,20141126,3.96,3.98,3.84,3.84,28360400
SVOA,20141126,1.64,1.66,1.61,1.62,7556300
SWC,20141126,7.05,7.1,7.05,7.05,18700
SYMC,20141126,15.4,15.4,14.9,15,687800
SYNEX,20141126,3.06,3.06,3.02,3.02,288000
SYNTEC,20141126,3.22,3.24,3,3,40191800
T,20141126,1.94,2.08,1.13,1.85,278258500
TAE,20141126,4.36,4.4,4.36,4.36,1514100
TAKUNI,20141126,2.92,2.92,2.82,2.86,811000
TAPAC,20141126,3.18,3.22,3.16,3.2,340500
TASCO,20141126,65.25,65.5,64.75,64.75,240200
TC,20141126,4.24,4.24,4.14,4.16,324100
TCAP,20141126,33.75,34,33.5,33.75,1078700
TCB,20141126,27.5,27.5,27.25,27.25,79600
TCC,20141126,2.04,2.12,1.89,1.98,18803800
TCCC,20141126,28.5,29,28.5,29,127100
TCJ,20141126,12.5,12.5,12.1,12.1,126300
TCMC,20141126,2.72,2.9,2.66,2.7,30467800
TEAM,20141126,2.34,2.38,2.22,2.24,1601200
TFD,20141126,5.3,5.35,5.05,5.05,51850300
TFI,20141126,1.62,1.64,1.53,1.55,1675300
TFUND,20141126,10.7,10.8,10.7,10.8,694700
TGCI,20141126,3.34,3.4,3.26,3.26,662800
TGPRO,20141126,0.63,0.63,0.6,0.61,47009600
TGROWTH,20141126,11,11.1,11,11.1,222400
TH,20141126,2.3,2.32,2.26,2.28,12143000
THAI,20141126,15.1,15.4,15.1,15.1,8754300
THANA,20141126,3.5,3.52,3.44,3.44,688800
THANI,20141126,3.64,3.64,3.58,3.6,1702300
THCOM,20141126,37,38.5,36.75,38.5,9168800
THE,20141126,5.15,5.15,5.15,5.15,56900
THIP,20141126,135,135.5,134,134,2700
THRE,20141126,3.42,3.44,3.36,3.36,3313800
THREL,20141126,14.5,14.6,14.5,14.5,2827400
TIC,20141126,27,27,27,27,1000
TICON,20141126,19.5,20.1,19.5,20,21220200
TIF1,20141126,7,7,6.95,7,59100
TIP,20141126,38,39,38,38.25,68700
TIPCO,20141126,6.85,6.95,6.85,6.85,254000
TISCO,20141126,45.75,46.25,45.5,45.75,912300
TK,20141126,9.6,9.6,9.5,9.6,60300
TKS,20141126,9.3,9.45,9,9.3,1355800
TKT,20141126,2.56,2.6,2.54,2.54,62900
TLGF,20141126,12.8,12.8,12.7,12.8,441600
TLOGIS,20141126,11.9,11.9,11.8,11.9,172000
TLUXE,20141126,2.96,3.56,2.96,3.44,11019500
TMB,20141126,3.2,3.2,3.1,3.12,92928400
TMC,20141126,3.7,3.72,3.68,3.68,91800
TMD,20141126,17.8,17.8,17.5,17.7,25500
TMI,20141126,2.12,2.16,2.04,2.04,2981400
